"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Jun 2020","13","41.30","40.99","0.03","-0.56","0.00","0.19","0.3228","0.0161","0.3139"
"WEP","26 Jun 2020","14","42.26","42.01","0.03","-0.62","0.00","0.19","0.3228","0.0161","0.3139"
"WEP","26 Jun 2020","15","42.49","42.32","0.03","-0.71","0.00","0.19","0.3228","0.0161","0.3139"
"WEP","26 Jun 2020","16","44.87","44.72","0.03","-0.72","0.00","0.19","0.3228","0.0161","0.3139"
"WEP","26 Jun 2020","17","60.63","60.43","0.24","-0.88","0.00","0.19","0.3228","0.0161","0.3139"
"WEP","26 Jun 2020","18","65.88","65.54","0.29","-0.79","0.00","0.19","0.3228","0.0161","0.3139"
"WEP","26 Jun 2020","19","66.71","66.46","0.27","-0.86","0.00","0.19","0.3228","0.0161","0.3139"
"WEP","26 Jun 2020","20","68.58","68.22","0.21","-0.69","0.00","0.19","0.3228","0.0161","0.3139"
"WEP","26 Jun 2020","21","73.04","72.86","0.24","-0.91","0.00","0.19","0.3228","0.0161","0.3139"
"WEP","26 Jun 2020","22","80.55","80.56","0.22","-1.08","0.00","0.19","0.3228","0.0161","0.3139"
"WEP","26 Jun 2020","23","88.60","88.55","0.21","-1.00","0.00","0.19","0.3228","0.0161","0.3139"
"WEP","26 Jun 2020","24","73.12","73.16","0.18","-1.06","0.00","0.19","0.3228","0.0161","0.3139"
"WEP","26 Jun 2020","25","66.44","66.49","0.17","-1.06","0.00","0.19","0.3228","0.0161","0.3139"
"WEP","26 Jun 2020","26","66.07","66.09","0.19","-1.05","0.00","0.19","0.3228","0.0161","0.3139"
"WEP","26 Jun 2020","27","66.14","66.13","0.22","-1.05","0.00","0.19","0.3228","0.0161","0.3139"
"WEP","26 Jun 2020","28","66.53","66.17","0.26","-0.74","0.00","0.19","0.3228","0.0161","0.3139"
"WEP","26 Jun 2020","29","66.68","66.43","0.27","-0.86","0.00","0.19","0.3228","0.0161","0.3139"
"WEP","26 Jun 2020","30","66.11","66.04","0.25","-1.02","0.00","0.19","0.3228","0.0161","0.3139"
"WEP","26 Jun 2020","31","66.06","66.10","0.25","-1.13","0.00","0.19","0.3228","0.0161","0.3139"
"WEP","26 Jun 2020","32","66.19","66.18","0.25","-1.08","0.00","0.19","0.3228","0.0161","0.3139"
"WEP","26 Jun 2020","33","65.80","66.18","0.29","-1.51","0.00","0.19","0.3228","0.0161","0.3139"
"WEP","26 Jun 2020","34","65.50","65.92","0.27","-1.53","0.00","0.19","0.3228","0.0161","0.3139"
"WEP","26 Jun 2020","35","64.83","65.46","0.26","-1.73","0.00","0.19","0.3228","0.0161","0.3139"
"WEP","26 Jun 2020","36","55.03","55.41","0.20","-1.42","0.00","0.19","0.3228","0.0161","0.3139"
"WEP","26 Jun 2020","37","51.94","52.07","0.15","-1.13","0.00","0.19","0.3228","0.0161","0.3139"
"WEP","26 Jun 2020","38","53.86","53.88","0.18","-1.05","0.00","0.19","0.3228","0.0161","0.3139"
"WEP","26 Jun 2020","39","60.48","60.40","0.26","-1.02","0.00","0.19","0.3228","0.0161","0.3139"
"WEP","26 Jun 2020","40","55.93","55.84","0.22","-0.97","0.00","0.19","0.3228","0.0161","0.3139"
"WEP","26 Jun 2020","41","52.95","52.87","0.15","-0.91","0.00","0.19","0.3228","0.0161","0.3139"
"WEP","26 Jun 2020","42","66.06","66.10","0.25","-1.14","0.00","0.19","0.3228","0.0161","0.3139"
"WEP","26 Jun 2020","43","65.49","65.46","0.23","-1.04","0.00","0.19","0.3228","0.0161","0.3139"
"WEP","26 Jun 2020","44","74.97","74.77","0.27","-0.92","0.00","0.19","0.3228","0.0161","0.3139"
"WEP","26 Jun 2020","45","66.62","66.35","0.20","-0.77","0.00","0.19","0.3228","0.0161","0.3139"
"WEP","26 Jun 2020","46","63.32","63.18","0.20","-0.90","0.00","0.19","0.3228","0.0161","0.3139"
"WEP","26 Jun 2020","47","51.99","51.71","0.05","-0.62","0.00","0.19","0.3228","0.0161","0.3139"
"WEP","26 Jun 2020","48","45.10","45.05","0.02","-0.82","0.00","0.19","0.3228","0.0161","0.3139"
"WEP","27 Jun 2020","1","49.30","48.72","0.02","-0.30","0.00","0.19","0.3228","0.0168","0.3273"
"WEP","27 Jun 2020","2","46.45","45.68","0.01","-0.10","0.00","0.19","0.3228","0.0168","0.3273"
"WEP","27 Jun 2020","3","44.02","43.31","0.01","-0.16","0.00","0.19","0.3228","0.0168","0.3273"
"WEP","27 Jun 2020","4","42.26","41.69","0.01","-0.29","0.00","0.19","0.3228","0.0168","0.3273"
"WEP","27 Jun 2020","5","41.84","41.26","0.01","-0.29","0.00","0.19","0.3228","0.0168","0.3273"
"WEP","27 Jun 2020","6","41.07","40.43","0.01","-0.23","0.00","0.19","0.3228","0.0168","0.3273"
"WEP","27 Jun 2020","7","40.91","40.34","0.01","-0.29","0.00","0.19","0.3228","0.0168","0.3273"
"WEP","27 Jun 2020","8","40.23","39.62","0.01","-0.25","0.00","0.19","0.3228","0.0168","0.3273"
"WEP","27 Jun 2020","9","40.07","39.55","0.01","-0.34","0.00","0.19","0.3228","0.0168","0.3273"
"WEP","27 Jun 2020","10","40.24","39.54","0.01","-0.17","0.00","0.19","0.3228","0.0168","0.3273"
"WEP","27 Jun 2020","11","40.90","40.31","0.01","-0.28","0.00","0.19","0.3228","0.0168","0.3273"
"WEP","27 Jun 2020","12","41.06","40.43","0.02","-0.24","0.00","0.19","0.3228","0.0168","0.3273"
"WEP","27 Jun 2020","13","41.03","40.49","0.03","-0.34","0.00","0.19","0.3228","0.0168","0.3273"
"WEP","27 Jun 2020","14","42.00","41.37","0.03","-0.25","0.00","0.19","0.3228","0.0168","0.3273"
"WEP","27 Jun 2020","15","43.81","43.20","0.04","-0.28","0.00","0.19","0.3228","0.0168","0.3273"
"WEP","27 Jun 2020","16","45.60","44.89","0.04","-0.19","0.00","0.19","0.3228","0.0168","0.3273"
"WEP","27 Jun 2020","17","45.99","45.44","0.03","-0.34","0.00","0.19","0.3228","0.0168","0.3273"
"WEP","27 Jun 2020","18","49.62","49.09","0.03","-0.36","0.00","0.19","0.3228","0.0168","0.3273"
"WEP","27 Jun 2020","19","51.65","51.05","0.05","-0.30","0.00","0.19","0.3228","0.0168","0.3273"
"WEP","27 Jun 2020","20","53.39","52.76","0.06","-0.29","0.00","0.19","0.3228","0.0168","0.3273"
"WEP","27 Jun 2020","21","54.29","53.78","0.03","-0.37","0.00","0.19","0.3228","0.0168","0.3273"
"WEP","27 Jun 2020","22","55.57","55.32","0.03","-0.63","0.00","0.19","0.3228","0.0168","0.3273"
"WEP","27 Jun 2020","23","55.85","55.40","0.03","-0.44","0.00","0.19","0.3228","0.0168","0.3273"
"WEP","27 Jun 2020","24","55.59","55.08","0.03","-0.37","0.00","0.19","0.3228","0.0168","0.3273"
"WEP","27 Jun 2020","25","53.42","53.10","0.02","-0.55","0.00","0.19","0.3228","0.0168","0.3273"
"WEP","27 Jun 2020","26","53.17","52.72","0.02","-0.43","0.00","0.19","0.3228","0.0168","0.3273"
"WEP","27 Jun 2020","27","53.44","52.76","0.03","-0.21","0.00","0.19","0.3228","0.0168","0.3273"
"WEP","27 Jun 2020","28","53.49","52.75","0.03","-0.14","0.00","0.19","0.3228","0.0168","0.3273"
"WEP","27 Jun 2020","29","53.21","52.73","0.03","-0.40","0.00","0.19","0.3228","0.0168","0.3273"
"WEP","27 Jun 2020","30","51.27","50.62","0.02","-0.23","0.00","0.19","0.3228","0.0168","0.3273"
"WEP","27 Jun 2020","31","52.66","52.05","0.02","-0.26","0.00","0.19","0.3228","0.0168","0.3273"
"WEP","27 Jun 2020","32","51.27","50.73","0.03","-0.34","0.00","0.19","0.3228","0.0168","0.3273"
"WEP","27 Jun 2020","33","52.60","51.97","0.06","-0.29","0.00","0.19","0.3228","0.0168","0.3273"
"WEP","27 Jun 2020","34","53.54","52.98","0.06","-0.36","0.00","0.19","0.3228","0.0168","0.3273"
"WEP","27 Jun 2020","35","51.89","51.46","0.06","-0.49","0.00","0.19","0.3228","0.0168","0.3273"
"WEP","27 Jun 2020","36","53.52","52.98","0.10","-0.42","0.00","0.19","0.3228","0.0168","0.3273"
"WEP","27 Jun 2020","37","53.48","52.94","0.14","-0.46","0.00","0.19","0.3228","0.0168","0.3273"
"WEP","27 Jun 2020","38","55.91","55.34","0.17","-0.46","0.00","0.19","0.3228","0.0168","0.3273"
"WEP","27 Jun 2020","39","63.47","62.99","0.20","-0.58","0.00","0.19","0.3228","0.0168","0.3273"
"WEP","27 Jun 2020","40","63.68","63.01","0.16","-0.35","0.00","0.19","0.3228","0.0168","0.3273"
"WEP","27 Jun 2020","41","63.27","62.73","0.07","-0.38","0.00","0.19","0.3228","0.0168","0.3273"
"WEP","27 Jun 2020","42","61.68","61.22","0.04","-0.44","0.00","0.19","0.3228","0.0168","0.3273"
"WEP","27 Jun 2020","43","56.31","55.85","0.03","-0.43","0.00","0.19","0.3228","0.0168","0.3273"
"WEP","27 Jun 2020","44","55.59","55.21","0.03","-0.51","0.00","0.19","0.3228","0.0168","0.3273"
"WEP","27 Jun 2020","45","51.09","50.56","0.04","-0.37","0.00","0.19","0.3228","0.0168","0.3273"
"WEP","27 Jun 2020","46","46.85","46.38","0.04","-0.42","0.00","0.19","0.3228","0.0168","0.3273"
"WEP","27 Jun 2020","47","44.95","44.45","0.02","-0.37","0.00","0.19","0.3228","0.0168","0.3273"
"WEP","27 Jun 2020","48","43.67","43.24","0.02","-0.45","0.00","0.19","0.3228","0.0168","0.3273"
"WEP","28 Jun 2020","1","44.60","44.02","0.02","-0.31","0.00","0.19","0.3228","0.0174","0.3385"
"WEP","28 Jun 2020","2","43.63","42.91","0.02","-0.17","0.00","0.19","0.3228","0.0174","0.3385"
"WEP","28 Jun 2020","3","42.97","42.24","0.01","-0.15","0.00","0.19","0.3228","0.0174","0.3385"
"WEP","28 Jun 2020","4","42.07","41.25","0.01","-0.06","0.00","0.19","0.3228","0.0174","0.3385"
"WEP","28 Jun 2020","5","40.93","40.29","0.01","-0.23","0.00","0.19","0.3228","0.0174","0.3385"
"WEP","28 Jun 2020","6","40.61","39.91","0.01","-0.17","0.00","0.19","0.3228","0.0174","0.3385"
"WEP","28 Jun 2020","7","40.20","39.52","0.01","-0.19","0.00","0.19","0.3228","0.0174","0.3385"
"WEP","28 Jun 2020","8","40.32","39.51","0.01","-0.06","0.00","0.19","0.3228","0.0174","0.3385"
"WEP","28 Jun 2020","9","40.04","39.24","0.01","-0.08","0.00","0.19","0.3228","0.0174","0.3385"
"WEP","28 Jun 2020","10","40.05","39.21","0.01","-0.04","0.00","0.19","0.3228","0.0174","0.3385"
"WEP","28 Jun 2020","11","39.93","39.22","0.01","-0.17","0.00","0.19","0.3228","0.0174","0.3385"
"WEP","28 Jun 2020","12","40.01","39.24","0.02","-0.12","0.00","0.19","0.3228","0.0174","0.3385"
"WEP","28 Jun 2020","13","40.17","39.52","0.04","-0.26","0.00","0.19","0.3228","0.0174","0.3385"
"WEP","28 Jun 2020","14","40.16","39.53","0.04","-0.28","0.00","0.19","0.3228","0.0174","0.3385"
"WEP","28 Jun 2020","15","38.93","38.30","0.07","-0.31","0.00","0.19","0.3228","0.0174","0.3385"
"WEP","28 Jun 2020","16","40.53","39.92","0.04","-0.30","0.00","0.19","0.3228","0.0174","0.3385"
"WEP","28 Jun 2020","17","41.91","41.25","0.04","-0.25","0.00","0.19","0.3228","0.0174","0.3385"
"WEP","28 Jun 2020","18","42.16","41.58","0.04","-0.33","0.00","0.19","0.3228","0.0174","0.3385"
"WEP","28 Jun 2020","19","42.78","42.29","0.03","-0.41","0.00","0.19","0.3228","0.0174","0.3385"
"WEP","28 Jun 2020","20","43.29","42.69","0.03","-0.30","0.00","0.19","0.3228","0.0174","0.3385"
"WEP","28 Jun 2020","21","42.77","42.35","0.02","-0.47","0.00","0.19","0.3228","0.0174","0.3385"
"WEP","28 Jun 2020","22","43.23","42.70","0.02","-0.36","0.00","0.19","0.3228","0.0174","0.3385"
"WEP","28 Jun 2020","23","43.13","42.69","0.02","-0.45","0.00","0.19","0.3228","0.0174","0.3385"
"WEP","28 Jun 2020","24","43.20","42.78","0.02","-0.47","0.00","0.19","0.3228","0.0174","0.3385"
"WEP","28 Jun 2020","25","43.08","42.78","0.02","-0.59","0.00","0.19","0.3228","0.0174","0.3385"
"WEP","28 Jun 2020","26","43.60","43.19","0.02","-0.48","0.00","0.19","0.3228","0.0174","0.3385"
"WEP","28 Jun 2020","27","43.61","43.22","0.02","-0.50","0.00","0.19","0.3228","0.0174","0.3385"
"WEP","28 Jun 2020","28","43.23","42.75","0.02","-0.40","0.00","0.19","0.3228","0.0174","0.3385"
"WEP","28 Jun 2020","29","43.23","42.68","0.02","-0.34","0.00","0.19","0.3228","0.0174","0.3385"
"WEP","28 Jun 2020","30","43.39","42.66","0.02","-0.15","0.00","0.19","0.3228","0.0174","0.3385"
"WEP","28 Jun 2020","31","43.40","42.66","0.02","-0.15","0.00","0.19","0.3228","0.0174","0.3385"
"WEP","28 Jun 2020","32","42.92","42.28","0.02","-0.25","0.00","0.19","0.3228","0.0174","0.3385"
"WEP","28 Jun 2020","33","42.45","41.95","0.02","-0.38","0.00","0.19","0.3228","0.0174","0.3385"
"WEP","28 Jun 2020","34","42.72","42.28","0.02","-0.45","0.00","0.19","0.3228","0.0174","0.3385"
"WEP","28 Jun 2020","35","42.71","42.28","0.03","-0.47","0.00","0.19","0.3228","0.0174","0.3385"
"WEP","28 Jun 2020","36","42.64","42.28","0.03","-0.54","0.00","0.19","0.3228","0.0174","0.3385"
"WEP","28 Jun 2020","37","44.00","43.54","0.03","-0.44","0.00","0.19","0.3228","0.0174","0.3385"
"WEP","28 Jun 2020","38","46.34","45.98","0.03","-0.54","0.00","0.19","0.3228","0.0174","0.3385"
"WEP","28 Jun 2020","39","48.10","47.70","0.03","-0.50","0.00","0.19","0.3228","0.0174","0.3385"
"WEP","28 Jun 2020","40","49.96","49.50","0.03","-0.44","0.00","0.19","0.3228","0.0174","0.3385"
"WEP","28 Jun 2020","41","52.06","51.84","0.12","-0.77","0.00","0.19","0.3228","0.0174","0.3385"
"WEP","28 Jun 2020","42","53.77","53.31","0.10","-0.51","0.00","0.19","0.3228","0.0174","0.3385"
"WEP","28 Jun 2020","43","53.53","53.32","0.10","-0.75","0.00","0.19","0.3228","0.0174","0.3385"
"WEP","28 Jun 2020","44","49.87","49.65","0.03","-0.68","0.00","0.19","0.3228","0.0174","0.3385"
"WEP","28 Jun 2020","45","46.84","46.47","0.02","-0.52","0.00","0.19","0.3228","0.0174","0.3385"
"WEP","28 Jun 2020","46","44.02","43.53","0.03","-0.41","0.00","0.19","0.3228","0.0174","0.3385"
"WEP","28 Jun 2020","47","43.99","43.50","0.02","-0.40","0.00","0.19","0.3228","0.0174","0.3385"
"WEP","28 Jun 2020","48","43.53","43.01","0.02","-0.37","0.00","0.19","0.3228","0.0174","0.3385"
"WEP","29 Jun 2020","1","42.29","41.77","0.01","-0.33","0.00","0.19","0.3228","0.0158","0.3075"
"WEP","29 Jun 2020","2","41.32","40.74","0.01","-0.26","0.00","0.19","0.3228","0.0158","0.3075"
"WEP","29 Jun 2020","3","39.99","39.51","0.00","-0.35","0.00","0.19","0.3228","0.0158","0.3075"
"WEP","29 Jun 2020","4","34.83","34.44","0.00","-0.45","0.00","0.19","0.3228","0.0158","0.3075"
"WEP","29 Jun 2020","5","32.11","31.61","0.00","-0.33","0.00","0.19","0.3228","0.0158","0.3075"
"WEP","29 Jun 2020","6","31.44","30.97","0.00","-0.37","0.00","0.19","0.3228","0.0158","0.3075"
"WEP","29 Jun 2020","7","30.71","30.19","0.00","-0.32","0.00","0.19","0.3228","0.0158","0.3075"
"WEP","29 Jun 2020","8","30.58","30.19","0.00","-0.45","0.00","0.19","0.3228","0.0158","0.3075"
"WEP","29 Jun 2020","9","30.61","30.19","0.00","-0.42","0.00","0.19","0.3228","0.0158","0.3075"
"WEP","29 Jun 2020","10","31.46","30.97","0.00","-0.34","0.00","0.19","0.3228","0.0158","0.3075"
"WEP","29 Jun 2020","11","32.02","31.61","0.00","-0.43","0.00","0.19","0.3228","0.0158","0.3075"
"WEP","29 Jun 2020","12","39.75","39.39","0.01","-0.49","0.00","0.19","0.3228","0.0158","0.3075"
"WEP","29 Jun 2020","13","40.84","40.57","0.03","-0.60","0.00","0.19","0.3228","0.0158","0.3075"
"WEP","29 Jun 2020","14","40.95","40.75","0.02","-0.65","0.00","0.19","0.3228","0.0158","0.3075"
"WEP","29 Jun 2020","15","40.93","40.83","0.03","-0.77","0.00","0.19","0.3228","0.0158","0.3075"
"WEP","29 Jun 2020","16","41.62","41.57","0.03","-0.81","0.00","0.19","0.3228","0.0158","0.3075"
"WEP","29 Jun 2020","17","48.83","49.29","0.19","-1.49","0.00","0.19","0.3228","0.0158","0.3075"
"WEP","29 Jun 2020","18","61.44","61.74","0.28","-1.41","0.00","0.19","0.3228","0.0158","0.3075"
"WEP","29 Jun 2020","19","63.28","63.16","0.25","-0.97","0.00","0.19","0.3228","0.0158","0.3075"
"WEP","29 Jun 2020","20","66.44","66.02","0.22","-0.63","0.00","0.19","0.3228","0.0158","0.3075"
"WEP","29 Jun 2020","21","65.38","65.36","0.23","-1.04","0.00","0.19","0.3228","0.0158","0.3075"
"WEP","29 Jun 2020","22","64.28","64.26","0.21","-1.02","0.00","0.19","0.3228","0.0158","0.3075"
"WEP","29 Jun 2020","23","64.08","64.02","0.32","-1.09","0.00","0.19","0.3228","0.0158","0.3075"
"WEP","29 Jun 2020","24","62.65","62.92","0.19","-1.30","0.00","0.19","0.3228","0.0158","0.3075"
"WEP","29 Jun 2020","25","58.46","58.71","0.19","-1.27","0.00","0.19","0.3228","0.0158","0.3075"
"WEP","29 Jun 2020","26","62.90","62.88","0.19","-1.00","0.00","0.19","0.3228","0.0158","0.3075"
"WEP","29 Jun 2020","27","64.45","64.11","0.20","-0.69","0.00","0.19","0.3228","0.0158","0.3075"
"WEP","29 Jun 2020","28","63.12","62.92","0.20","-0.83","0.00","0.19","0.3228","0.0158","0.3075"
"WEP","29 Jun 2020","29","62.88","62.94","0.20","-1.10","0.00","0.19","0.3228","0.0158","0.3075"
"WEP","29 Jun 2020","30","62.62","62.92","0.19","-1.33","0.00","0.19","0.3228","0.0158","0.3075"
"WEP","29 Jun 2020","31","62.55","62.93","0.19","-1.40","0.00","0.19","0.3228","0.0158","0.3075"
"WEP","29 Jun 2020","32","65.17","65.23","0.20","-1.09","0.00","0.19","0.3228","0.0158","0.3075"
"WEP","29 Jun 2020","33","65.51","65.34","0.21","-0.88","0.00","0.19","0.3228","0.0158","0.3075"
"WEP","29 Jun 2020","34","62.03","62.17","0.20","-1.18","0.00","0.19","0.3228","0.0158","0.3075"
"WEP","29 Jun 2020","35","53.56","53.67","0.16","-1.11","0.00","0.19","0.3228","0.0158","0.3075"
"WEP","29 Jun 2020","36","51.18","51.38","0.13","-1.16","0.00","0.19","0.3228","0.0158","0.3075"
"WEP","29 Jun 2020","37","50.02","50.07","0.14","-1.03","0.00","0.19","0.3228","0.0158","0.3075"
"WEP","29 Jun 2020","38","51.77","51.75","0.16","-0.97","0.00","0.19","0.3228","0.0158","0.3075"
"WEP","29 Jun 2020","39","53.93","53.76","0.21","-0.88","0.00","0.19","0.3228","0.0158","0.3075"
"WEP","29 Jun 2020","40","52.43","52.43","0.17","-1.00","0.00","0.19","0.3228","0.0158","0.3075"
"WEP","29 Jun 2020","41","51.19","51.15","0.13","-0.93","0.00","0.19","0.3228","0.0158","0.3075"
"WEP","29 Jun 2020","42","51.53","51.48","0.09","-0.88","0.00","0.19","0.3228","0.0158","0.3075"
"WEP","29 Jun 2020","43","50.06","50.10","0.06","-0.93","0.00","0.19","0.3228","0.0158","0.3075"
"WEP","29 Jun 2020","44","44.46","44.40","0.02","-0.80","0.00","0.19","0.3228","0.0158","0.3075"
"WEP","29 Jun 2020","45","43.17","42.77","0.01","-0.45","0.00","0.19","0.3228","0.0158","0.3075"
"WEP","29 Jun 2020","46","41.73","41.51","0.01","-0.63","0.00","0.19","0.3228","0.0158","0.3075"
"WEP","29 Jun 2020","47","40.94","40.67","0.01","-0.58","0.00","0.19","0.3228","0.0158","0.3075"
"WEP","29 Jun 2020","48","40.87","40.65","0.01","-0.63","0.00","0.19","0.3228","0.0158","0.3075"
"WEP","30 Jun 2020","1","42.23","41.82","0.00","-0.42","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","30 Jun 2020","2","42.01","41.45","0.00","-0.27","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","30 Jun 2020","3","41.22","40.62","0.00","-0.24","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","30 Jun 2020","4","40.15","39.65","0.00","-0.33","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","30 Jun 2020","5","37.81","37.19","0.00","-0.21","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","30 Jun 2020","6","34.92","34.40","0.00","-0.31","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","30 Jun 2020","7","31.47","30.98","0.00","-0.34","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","30 Jun 2020","8","30.67","30.21","0.00","-0.38","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","30 Jun 2020","9","30.32","29.89","0.00","-0.40","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","30 Jun 2020","10","31.47","30.98","0.00","-0.35","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","30 Jun 2020","11","34.77","34.35","0.00","-0.41","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","30 Jun 2020","12","40.04","39.65","0.00","-0.45","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","30 Jun 2020","13","40.91","40.62","0.02","-0.56","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","30 Jun 2020","14","41.54","41.32","0.01","-0.62","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","30 Jun 2020","15","41.08","40.92","0.02","-0.69","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","30 Jun 2020","16","41.72","41.39","0.02","-0.52","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","30 Jun 2020","17","42.84","42.82","0.04","-0.86","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","30 Jun 2020","18","44.88","44.91","0.05","-0.91","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","30 Jun 2020","19","48.21","48.24","0.08","-0.94","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","30 Jun 2020","20","54.43","54.46","0.16","-1.03","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","30 Jun 2020","21","62.81","63.08","0.20","-1.30","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","30 Jun 2020","22","60.93","61.46","0.20","-1.56","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","30 Jun 2020","23","60.30","60.94","0.18","-1.65","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","30 Jun 2020","24","51.62","51.73","0.08","-1.02","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","30 Jun 2020","25","51.55","51.73","0.08","-1.09","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","30 Jun 2020","26","51.10","51.71","0.08","-1.53","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","30 Jun 2020","27","56.34","57.16","0.14","-1.79","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","30 Jun 2020","28","53.37","54.11","0.13","-1.71","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","30 Jun 2020","29","53.29","54.19","0.12","-1.85","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","30 Jun 2020","30","61.39","62.37","0.17","-1.98","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","30 Jun 2020","31","64.45","65.38","0.20","-1.97","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","30 Jun 2020","32","64.67","65.43","0.20","-1.79","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","30 Jun 2020","33","64.62","65.38","0.21","-1.80","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","30 Jun 2020","34","64.52","65.32","0.22","-1.85","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","30 Jun 2020","35","63.51","64.25","0.22","-1.79","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","30 Jun 2020","36","60.30","60.62","0.23","-1.38","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","30 Jun 2020","37","54.96","54.84","0.23","-0.94","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","30 Jun 2020","38","55.31","55.26","0.21","-0.99","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","30 Jun 2020","39","53.42","53.48","0.20","-1.09","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","30 Jun 2020","40","51.87","51.95","0.13","-1.04","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","30 Jun 2020","41","50.26","50.43","0.07","-1.08","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","30 Jun 2020","42","52.22","52.37","0.06","-1.04","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","30 Jun 2020","43","50.19","50.43","0.03","-1.11","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","30 Jun 2020","44","45.74","45.92","0.02","-1.04","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","30 Jun 2020","45","45.56","45.36","0.02","-0.66","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","30 Jun 2020","46","43.04","42.79","0.01","-0.59","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","30 Jun 2020","47","42.12","41.89","0.01","-0.62","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","30 Jun 2020","48","41.11","40.73","0.01","-0.46","0.00","0.19","0.3228","0.0157","0.3051"
