"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Dec 2020","13","73.84","73.65","0.21","-0.80","0.00","0.18","0.3357","0.0000","0.2625"
"WEP","26 Dec 2020","14","76.89","76.69","0.20","-0.78","0.00","0.18","0.3357","0.0000","0.2625"
"WEP","26 Dec 2020","15","77.02","76.69","0.22","-0.67","0.00","0.18","0.3357","0.0000","0.2625"
"WEP","26 Dec 2020","16","79.63","79.19","0.21","-0.55","0.00","0.18","0.3357","0.0000","0.2625"
"WEP","26 Dec 2020","17","81.17","80.73","0.24","-0.58","0.00","0.18","0.3357","0.0000","0.2625"
"WEP","26 Dec 2020","18","81.47","80.74","0.33","-0.38","0.00","0.18","0.3357","0.0000","0.2625"
"WEP","26 Dec 2020","19","81.16","80.76","0.33","-0.70","0.00","0.18","0.3357","0.0000","0.2625"
"WEP","26 Dec 2020","20","83.58","83.42","0.31","-0.93","0.00","0.18","0.3357","0.0000","0.2625"
"WEP","26 Dec 2020","21","84.67","84.48","0.30","-0.88","0.00","0.18","0.3357","0.0000","0.2625"
"WEP","26 Dec 2020","22","93.32","93.40","0.30","-1.16","0.00","0.18","0.3357","0.0000","0.2625"
"WEP","26 Dec 2020","23","93.58","93.34","0.34","-0.88","0.00","0.18","0.3357","0.0000","0.2625"
"WEP","26 Dec 2020","24","91.31","91.24","0.32","-1.03","0.00","0.18","0.3357","0.0000","0.2625"
"WEP","26 Dec 2020","25","83.66","83.49","0.29","-0.89","0.00","0.18","0.3357","0.0000","0.2625"
"WEP","26 Dec 2020","26","80.61","80.76","0.23","-1.16","0.00","0.18","0.3357","0.0000","0.2625"
"WEP","26 Dec 2020","27","80.72","80.76","0.24","-1.06","0.00","0.18","0.3357","0.0000","0.2625"
"WEP","26 Dec 2020","28","82.81","82.98","0.27","-1.22","0.00","0.18","0.3357","0.0000","0.2625"
"WEP","26 Dec 2020","29","82.87","82.96","0.27","-1.14","0.00","0.18","0.3357","0.0000","0.2625"
"WEP","26 Dec 2020","30","81.22","80.74","0.23","-0.53","0.00","0.18","0.3357","0.0000","0.2625"
"WEP","26 Dec 2020","31","81.11","80.78","0.22","-0.67","0.00","0.18","0.3357","0.0000","0.2625"
"WEP","26 Dec 2020","32","80.99","80.75","0.22","-0.76","0.00","0.18","0.3357","0.0000","0.2625"
"WEP","26 Dec 2020","33","80.82","80.75","0.23","-0.94","0.00","0.18","0.3357","0.0000","0.2625"
"WEP","26 Dec 2020","34","80.76","80.74","0.25","-1.01","0.00","0.18","0.3357","0.0000","0.2625"
"WEP","26 Dec 2020","35","80.44","80.74","0.26","-1.34","0.00","0.18","0.3357","0.0000","0.2625"
"WEP","26 Dec 2020","36","80.79","80.74","0.29","-1.02","0.00","0.18","0.3357","0.0000","0.2625"
"WEP","26 Dec 2020","37","81.05","80.75","0.30","-0.78","0.00","0.18","0.3357","0.0000","0.2625"
"WEP","26 Dec 2020","38","81.30","80.77","0.30","-0.55","0.00","0.18","0.3357","0.0000","0.2625"
"WEP","26 Dec 2020","39","84.32","83.61","0.34","-0.41","0.00","0.18","0.3357","0.0000","0.2625"
"WEP","26 Dec 2020","40","83.08","82.47","0.33","-0.49","0.00","0.18","0.3357","0.0000","0.2625"
"WEP","26 Dec 2020","41","81.46","80.76","0.28","-0.36","0.00","0.18","0.3357","0.0000","0.2625"
"WEP","26 Dec 2020","42","81.27","80.76","0.21","-0.48","0.00","0.18","0.3357","0.0000","0.2625"
"WEP","26 Dec 2020","43","79.58","79.37","0.20","-0.77","0.00","0.18","0.3357","0.0000","0.2625"
"WEP","26 Dec 2020","44","78.19","77.97","0.20","-0.76","0.00","0.18","0.3357","0.0000","0.2625"
"WEP","26 Dec 2020","45","77.66","76.79","0.19","-0.10","0.00","0.18","0.3357","0.0000","0.2625"
"WEP","26 Dec 2020","46","76.14","75.29","0.19","-0.11","0.00","0.18","0.3357","0.0000","0.2625"
"WEP","26 Dec 2020","47","78.67","77.97","0.04","-0.11","0.00","0.18","0.3357","0.0000","0.2625"
"WEP","26 Dec 2020","48","74.62","74.07","0.03","-0.26","0.00","0.18","0.3357","0.0000","0.2625"
"WEP","27 Dec 2020","1","71.19","71.15","0.02","-0.77","0.00","0.18","0.3357","0.0000","0.2752"
"WEP","27 Dec 2020","2","60.57","60.52","0.02","-0.76","0.00","0.18","0.3357","0.0000","0.2752"
"WEP","27 Dec 2020","3","71.64","71.52","0.01","-0.68","0.00","0.18","0.3357","0.0000","0.2752"
"WEP","27 Dec 2020","4","66.54","66.59","0.01","-0.85","0.00","0.18","0.3357","0.0000","0.2752"
"WEP","27 Dec 2020","5","61.42","60.45","0.01","0.17","0.00","0.18","0.3357","0.0000","0.2752"
"WEP","27 Dec 2020","6","50.97","49.99","0.01","0.18","0.00","0.18","0.3357","0.0000","0.2752"
"WEP","27 Dec 2020","7","48.30","47.49","0.01","0.01","0.00","0.18","0.3357","0.0000","0.2752"
"WEP","27 Dec 2020","8","46.53","45.80","0.01","-0.07","0.00","0.18","0.3357","0.0000","0.2752"
"WEP","27 Dec 2020","9","45.67","44.92","0.01","-0.06","0.00","0.18","0.3357","0.0000","0.2752"
"WEP","27 Dec 2020","10","45.86","44.92","0.01","0.14","0.00","0.18","0.3357","0.0000","0.2752"
"WEP","27 Dec 2020","11","48.08","47.12","0.02","0.15","0.00","0.18","0.3357","0.0000","0.2752"
"WEP","27 Dec 2020","12","48.97","48.13","0.02","0.03","0.00","0.18","0.3357","0.0000","0.2752"
"WEP","27 Dec 2020","13","48.92","48.01","0.22","-0.11","0.00","0.18","0.3357","0.0000","0.2752"
"WEP","27 Dec 2020","14","49.07","48.23","0.21","-0.16","0.00","0.18","0.3357","0.0000","0.2752"
"WEP","27 Dec 2020","15","48.55","47.81","0.23","-0.28","0.00","0.18","0.3357","0.0000","0.2752"
"WEP","27 Dec 2020","16","46.83","46.11","0.23","-0.30","0.00","0.18","0.3357","0.0000","0.2752"
"WEP","27 Dec 2020","17","48.38","47.64","0.22","-0.27","0.00","0.18","0.3357","0.0000","0.2752"
"WEP","27 Dec 2020","18","49.51","48.82","0.22","-0.32","0.00","0.18","0.3357","0.0000","0.2752"
"WEP","27 Dec 2020","19","50.43","49.79","0.39","-0.54","0.00","0.18","0.3357","0.0000","0.2752"
"WEP","27 Dec 2020","20","52.43","51.77","0.28","-0.41","0.00","0.18","0.3357","0.0000","0.2752"
"WEP","27 Dec 2020","21","54.01","53.45","0.22","-0.45","0.00","0.18","0.3357","0.0000","0.2752"
"WEP","27 Dec 2020","22","55.68","55.29","0.21","-0.61","0.00","0.18","0.3357","0.0000","0.2752"
"WEP","27 Dec 2020","23","55.75","55.30","0.21","-0.55","0.00","0.18","0.3357","0.0000","0.2752"
"WEP","27 Dec 2020","24","60.18","59.96","0.20","-0.77","0.00","0.18","0.3357","0.0000","0.2752"
"WEP","27 Dec 2020","25","76.61","76.93","0.20","-1.31","0.00","0.18","0.3357","0.0000","0.2752"
"WEP","27 Dec 2020","26","77.67","77.85","0.20","-1.17","0.00","0.18","0.3357","0.0000","0.2752"
"WEP","27 Dec 2020","27","78.12","77.95","0.20","-0.82","0.00","0.18","0.3357","0.0000","0.2752"
"WEP","27 Dec 2020","28","78.89","79.37","0.20","-1.47","0.00","0.18","0.3357","0.0000","0.2752"
"WEP","27 Dec 2020","29","79.19","79.21","0.20","-1.01","0.00","0.18","0.3357","0.0000","0.2752"
"WEP","27 Dec 2020","30","79.69","79.63","0.19","-0.92","0.00","0.18","0.3357","0.0000","0.2752"
"WEP","27 Dec 2020","31","79.62","79.68","0.19","-1.04","0.00","0.18","0.3357","0.0000","0.2752"
"WEP","27 Dec 2020","32","79.89","79.78","0.20","-0.88","0.00","0.18","0.3357","0.0000","0.2752"
"WEP","27 Dec 2020","33","80.76","80.70","0.20","-0.93","0.00","0.18","0.3357","0.0000","0.2752"
"WEP","27 Dec 2020","34","79.64","79.78","0.21","-1.14","0.00","0.18","0.3357","0.0000","0.2752"
"WEP","27 Dec 2020","35","80.12","80.72","0.22","-1.61","0.00","0.18","0.3357","0.0000","0.2752"
"WEP","27 Dec 2020","36","80.86","80.72","0.26","-0.91","0.00","0.18","0.3357","0.0000","0.2752"
"WEP","27 Dec 2020","37","81.04","80.73","0.25","-0.73","0.00","0.18","0.3357","0.0000","0.2752"
"WEP","27 Dec 2020","38","81.21","80.76","0.25","-0.59","0.00","0.18","0.3357","0.0000","0.2752"
"WEP","27 Dec 2020","39","81.34","80.77","0.25","-0.47","0.00","0.18","0.3357","0.0000","0.2752"
"WEP","27 Dec 2020","40","81.33","80.77","0.24","-0.47","0.00","0.18","0.3357","0.0000","0.2752"
"WEP","27 Dec 2020","41","81.22","80.79","0.23","-0.59","0.00","0.18","0.3357","0.0000","0.2752"
"WEP","27 Dec 2020","42","81.28","80.78","0.21","-0.50","0.00","0.18","0.3357","0.0000","0.2752"
"WEP","27 Dec 2020","43","81.49","80.79","0.20","-0.29","0.00","0.18","0.3357","0.0000","0.2752"
"WEP","27 Dec 2020","44","81.15","80.75","0.19","-0.58","0.00","0.18","0.3357","0.0000","0.2752"
"WEP","27 Dec 2020","45","79.72","79.41","0.17","-0.65","0.00","0.18","0.3357","0.0000","0.2752"
"WEP","27 Dec 2020","46","79.15","78.82","0.18","-0.64","0.00","0.18","0.3357","0.0000","0.2752"
"WEP","27 Dec 2020","47","80.88","80.69","0.07","-0.67","0.00","0.18","0.3357","0.0000","0.2752"
"WEP","27 Dec 2020","48","77.98","77.97","0.04","-0.82","0.00","0.18","0.3357","0.0000","0.2752"
"WEP","28 Dec 2020","1","79.29","79.55","0.04","-1.06","0.00","0.18","0.3357","0.0000","0.2471"
"WEP","28 Dec 2020","2","75.55","75.84","0.02","-1.08","0.00","0.18","0.3357","0.0000","0.2471"
"WEP","28 Dec 2020","3","77.37","77.52","0.02","-0.93","0.00","0.18","0.3357","0.0000","0.2471"
"WEP","28 Dec 2020","4","74.76","74.60","0.01","-0.61","0.00","0.18","0.3357","0.0000","0.2471"
"WEP","28 Dec 2020","5","80.76","80.60","0.01","-0.61","0.00","0.18","0.3357","0.0000","0.2471"
"WEP","28 Dec 2020","6","78.87","78.56","0.01","-0.47","0.00","0.18","0.3357","0.0000","0.2471"
"WEP","28 Dec 2020","7","75.62","75.42","0.01","-0.57","0.00","0.18","0.3357","0.0000","0.2471"
"WEP","28 Dec 2020","8","71.24","70.90","0.01","-0.43","0.00","0.18","0.3357","0.0000","0.2471"
"WEP","28 Dec 2020","9","71.20","70.90","0.01","-0.47","0.00","0.18","0.3357","0.0000","0.2471"
"WEP","28 Dec 2020","10","72.25","71.95","0.01","-0.47","0.00","0.18","0.3357","0.0000","0.2471"
"WEP","28 Dec 2020","11","71.59","71.21","0.02","-0.41","0.00","0.18","0.3357","0.0000","0.2471"
"WEP","28 Dec 2020","12","81.24","80.70","0.02","-0.25","0.00","0.18","0.3357","0.0000","0.2471"
"WEP","28 Dec 2020","13","81.46","80.75","0.21","-0.26","0.00","0.18","0.3357","0.0000","0.2471"
"WEP","28 Dec 2020","14","89.86","89.31","0.20","-0.41","0.00","0.18","0.3357","0.0000","0.2471"
"WEP","28 Dec 2020","15","81.21","80.73","0.24","-0.52","0.00","0.18","0.3357","0.0000","0.2471"
"WEP","28 Dec 2020","16","89.12","88.69","0.27","-0.60","0.00","0.18","0.3357","0.0000","0.2471"
"WEP","28 Dec 2020","17","80.88","80.75","0.35","-0.98","0.00","0.18","0.3357","0.0000","0.2471"
"WEP","28 Dec 2020","18","105.33","104.76","0.66","-0.86","0.00","0.18","0.3357","0.0000","0.2471"
"WEP","28 Dec 2020","19","121.58","120.95","0.99","-1.12","0.00","0.18","0.3357","0.0000","0.2471"
"WEP","28 Dec 2020","20","123.92","122.98","0.90","-0.72","0.00","0.18","0.3357","0.0000","0.2471"
"WEP","28 Dec 2020","21","257.23","255.02","3.44","-1.99","0.00","0.18","0.3357","0.0000","0.2471"
"WEP","28 Dec 2020","22","265.02","262.31","3.29","-1.34","0.00","0.18","0.3357","0.0000","0.2471"
"WEP","28 Dec 2020","23","260.72","257.34","3.27","-0.65","0.00","0.18","0.3357","0.0000","0.2471"
"WEP","28 Dec 2020","24","259.06","255.96","3.16","-0.82","0.00","0.18","0.3357","0.0000","0.2471"
"WEP","28 Dec 2020","25","251.98","248.96","3.08","-0.82","0.00","0.18","0.3357","0.0000","0.2471"
"WEP","28 Dec 2020","26","121.79","120.94","0.70","-0.61","0.00","0.18","0.3357","0.0000","0.2471"
"WEP","28 Dec 2020","27","101.16","100.89","0.17","-0.66","0.00","0.18","0.3357","0.0000","0.2471"
"WEP","28 Dec 2020","28","106.40","105.90","0.18","-0.44","0.00","0.18","0.3357","0.0000","0.2471"
"WEP","28 Dec 2020","29","106.31","105.89","0.16","-0.50","0.00","0.18","0.3357","0.0000","0.2471"
"WEP","28 Dec 2020","30","97.50","96.84","0.15","-0.25","0.00","0.18","0.3357","0.0000","0.2471"
"WEP","28 Dec 2020","31","111.65","111.53","0.17","-0.81","0.00","0.18","0.3357","0.0000","0.2471"
"WEP","28 Dec 2020","32","111.48","111.48","0.17","-0.94","0.00","0.18","0.3357","0.0000","0.2471"
"WEP","28 Dec 2020","33","111.86","111.88","0.18","-0.96","0.00","0.18","0.3357","0.0000","0.2471"
"WEP","28 Dec 2020","34","121.19","120.96","0.18","-0.71","0.00","0.18","0.3357","0.0000","0.2471"
"WEP","28 Dec 2020","35","112.10","111.86","0.18","-0.70","0.00","0.18","0.3357","0.0000","0.2471"
"WEP","28 Dec 2020","36","81.14","80.76","0.21","-0.59","0.00","0.18","0.3357","0.0000","0.2471"
"WEP","28 Dec 2020","37","81.04","80.76","0.03","-0.51","0.00","0.18","0.3357","0.0000","0.2471"
"WEP","28 Dec 2020","38","81.55","81.01","0.03","-0.25","0.00","0.18","0.3357","0.0000","0.2471"
"WEP","28 Dec 2020","39","81.92","81.17","0.03","-0.04","0.00","0.18","0.3357","0.0000","0.2471"
"WEP","28 Dec 2020","40","81.30","80.77","0.03","-0.26","0.00","0.18","0.3357","0.0000","0.2471"
"WEP","28 Dec 2020","41","81.08","80.77","0.03","-0.49","0.00","0.18","0.3357","0.0000","0.2471"
"WEP","28 Dec 2020","42","80.83","80.78","0.11","-0.82","0.00","0.18","0.3357","0.0000","0.2471"
"WEP","28 Dec 2020","43","81.50","80.76","0.02","-0.04","0.00","0.18","0.3357","0.0000","0.2471"
"WEP","28 Dec 2020","44","79.13","79.69","0.02","-1.35","0.00","0.18","0.3357","0.0000","0.2471"
"WEP","28 Dec 2020","45","79.76","79.68","0.16","-0.85","0.00","0.18","0.3357","0.0000","0.2471"
"WEP","28 Dec 2020","46","76.77","76.89","0.06","-0.94","0.00","0.18","0.3357","0.0000","0.2471"
"WEP","28 Dec 2020","47","74.92","75.08","0.09","-1.02","0.00","0.18","0.3357","0.0000","0.2471"
"WEP","28 Dec 2020","48","55.48","55.50","0.02","-0.81","0.00","0.18","0.3357","0.0000","0.2471"
"WEP","29 Dec 2020","1","73.48","73.71","0.02","-1.02","0.00","0.18","0.3357","0.0000","0.2488"
"WEP","29 Dec 2020","2","60.49","60.53","0.01","-0.81","0.00","0.18","0.3357","0.0000","0.2488"
"WEP","29 Dec 2020","3","70.68","70.91","0.01","-1.00","0.00","0.18","0.3357","0.0000","0.2488"
"WEP","29 Dec 2020","4","60.64","60.46","0.01","-0.59","0.00","0.18","0.3357","0.0000","0.2488"
"WEP","29 Dec 2020","5","70.65","70.63","0.01","-0.75","0.00","0.18","0.3357","0.0000","0.2488"
"WEP","29 Dec 2020","6","60.65","60.45","0.01","-0.58","0.00","0.18","0.3357","0.0000","0.2488"
"WEP","29 Dec 2020","7","60.60","60.44","0.01","-0.61","0.00","0.18","0.3357","0.0000","0.2488"
"WEP","29 Dec 2020","8","51.10","50.81","0.01","-0.49","0.00","0.18","0.3357","0.0000","0.2488"
"WEP","29 Dec 2020","9","52.05","51.81","0.01","-0.54","0.00","0.18","0.3357","0.0000","0.2488"
"WEP","29 Dec 2020","10","60.67","60.44","0.01","-0.54","0.00","0.18","0.3357","0.0000","0.2488"
"WEP","29 Dec 2020","11","71.17","70.99","0.01","-0.59","0.00","0.18","0.3357","0.0000","0.2488"
"WEP","29 Dec 2020","12","78.12","77.78","0.02","-0.44","0.00","0.18","0.3357","0.0000","0.2488"
"WEP","29 Dec 2020","13","79.83","79.18","0.03","-0.15","0.00","0.18","0.3357","0.0000","0.2488"
"WEP","29 Dec 2020","14","79.89","79.30","0.05","-0.23","0.00","0.18","0.3357","0.0000","0.2488"
"WEP","29 Dec 2020","15","61.17","60.54","0.21","-0.34","0.00","0.18","0.3357","0.0000","0.2488"
"WEP","29 Dec 2020","16","69.70","69.44","0.09","-0.59","0.00","0.18","0.3357","0.0000","0.2488"
"WEP","29 Dec 2020","17","75.41","75.19","0.24","-0.78","0.00","0.18","0.3357","0.0000","0.2488"
"WEP","29 Dec 2020","18","78.18","77.99","0.26","-0.84","0.00","0.18","0.3357","0.0000","0.2488"
"WEP","29 Dec 2020","19","79.65","79.38","0.27","-0.77","0.00","0.18","0.3357","0.0000","0.2488"
"WEP","29 Dec 2020","20","83.10","82.78","0.30","-0.75","0.00","0.18","0.3357","0.0000","0.2488"
"WEP","29 Dec 2020","21","79.42","79.37","0.20","-0.92","0.00","0.18","0.3357","0.0000","0.2488"
"WEP","29 Dec 2020","22","77.78","77.99","0.07","-1.04","0.00","0.18","0.3357","0.0000","0.2488"
"WEP","29 Dec 2020","23","78.94","79.08","0.07","-0.98","0.00","0.18","0.3357","0.0000","0.2488"
"WEP","29 Dec 2020","24","78.12","77.89","0.07","-0.60","0.00","0.18","0.3357","0.0000","0.2488"
"WEP","29 Dec 2020","25","78.16","77.99","0.04","-0.64","0.00","0.18","0.3357","0.0000","0.2488"
"WEP","29 Dec 2020","26","78.10","77.89","0.04","-0.60","0.00","0.18","0.3357","0.0000","0.2488"
"WEP","29 Dec 2020","27","79.70","79.68","0.03","-0.77","0.00","0.18","0.3357","0.0000","0.2488"
"WEP","29 Dec 2020","28","83.40","83.01","0.03","-0.40","0.00","0.18","0.3357","0.0000","0.2488"
"WEP","29 Dec 2020","29","84.75","84.15","0.04","-0.21","0.00","0.18","0.3357","0.0000","0.2488"
"WEP","29 Dec 2020","30","80.31","79.67","0.03","-0.16","0.00","0.18","0.3357","0.0000","0.2488"
"WEP","29 Dec 2020","31","80.12","79.37","0.03","-0.04","0.00","0.18","0.3357","0.0000","0.2488"
"WEP","29 Dec 2020","32","83.82","82.80","0.25","0.00","0.00","0.18","0.3357","0.0000","0.2488"
"WEP","29 Dec 2020","33","80.10","79.26","0.20","-0.13","0.00","0.18","0.3357","0.0000","0.2488"
"WEP","29 Dec 2020","34","78.59","77.98","0.20","-0.36","0.00","0.18","0.3357","0.0000","0.2488"
"WEP","29 Dec 2020","35","77.19","76.79","0.17","-0.54","0.00","0.18","0.3357","0.0000","0.2488"
"WEP","29 Dec 2020","36","73.88","73.84","0.17","-0.90","0.00","0.18","0.3357","0.0000","0.2488"
"WEP","29 Dec 2020","37","74.64","74.31","0.18","-0.61","0.00","0.18","0.3357","0.0000","0.2488"
"WEP","29 Dec 2020","38","77.17","76.91","0.19","-0.69","0.00","0.18","0.3357","0.0000","0.2488"
"WEP","29 Dec 2020","39","78.31","77.92","0.21","-0.58","0.00","0.18","0.3357","0.0000","0.2488"
"WEP","29 Dec 2020","40","82.84","82.36","0.34","-0.62","0.00","0.18","0.3357","0.0000","0.2488"
"WEP","29 Dec 2020","41","79.74","79.29","0.27","-0.59","0.00","0.18","0.3357","0.0000","0.2488"
"WEP","29 Dec 2020","42","78.44","78.01","0.21","-0.55","0.00","0.18","0.3357","0.0000","0.2488"
"WEP","29 Dec 2020","43","77.13","76.82","0.17","-0.63","0.00","0.18","0.3357","0.0000","0.2488"
"WEP","29 Dec 2020","44","70.31","70.03","0.08","-0.57","0.00","0.18","0.3357","0.0000","0.2488"
"WEP","29 Dec 2020","45","74.14","73.83","0.14","-0.59","0.00","0.18","0.3357","0.0000","0.2488"
"WEP","29 Dec 2020","46","69.00","68.64","0.04","-0.44","0.00","0.18","0.3357","0.0000","0.2488"
"WEP","29 Dec 2020","47","70.09","69.84","0.02","-0.54","0.00","0.18","0.3357","0.0000","0.2488"
"WEP","29 Dec 2020","48","55.85","55.34","0.02","-0.28","0.00","0.18","0.3357","0.0000","0.2488"
"WEP","30 Dec 2020","1","78.00","77.94","0.02","-0.73","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","30 Dec 2020","2","77.15","76.73","0.02","-0.37","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","30 Dec 2020","3","74.11","73.69","0.01","-0.35","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","30 Dec 2020","4","66.95","66.39","0.01","-0.22","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","30 Dec 2020","5","66.91","66.33","0.01","-0.19","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","30 Dec 2020","6","53.59","53.01","0.01","-0.20","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","30 Dec 2020","7","52.69","52.01","0.01","-0.10","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","30 Dec 2020","8","52.04","51.45","0.01","-0.19","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","30 Dec 2020","9","51.92","51.45","0.01","-0.31","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","30 Dec 2020","10","52.64","52.01","0.01","-0.15","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","30 Dec 2020","11","66.88","66.43","0.01","-0.32","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","30 Dec 2020","12","77.62","76.86","0.02","-0.02","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","30 Dec 2020","13","78.93","77.90","0.20","0.07","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","30 Dec 2020","14","80.06","79.19","0.07","0.03","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","30 Dec 2020","15","57.75","57.21","0.22","-0.44","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","30 Dec 2020","16","77.12","76.75","0.28","-0.68","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","30 Dec 2020","17","76.43","75.74","0.36","-0.43","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","30 Dec 2020","18","79.94","79.26","0.35","-0.44","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","30 Dec 2020","19","83.56","82.80","0.33","-0.33","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","30 Dec 2020","20","81.59","80.85","0.27","-0.30","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","30 Dec 2020","21","80.33","79.78","0.22","-0.44","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","30 Dec 2020","22","78.26","78.01","0.06","-0.57","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","30 Dec 2020","23","79.61","79.27","0.18","-0.61","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","30 Dec 2020","24","78.44","77.99","0.16","-0.47","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","30 Dec 2020","25","78.30","77.88","0.17","-0.52","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","30 Dec 2020","26","78.42","77.98","0.16","-0.49","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","30 Dec 2020","27","79.80","79.27","0.17","-0.41","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","30 Dec 2020","28","79.59","79.27","0.18","-0.63","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","30 Dec 2020","29","79.22","78.90","0.18","-0.63","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","30 Dec 2020","30","79.37","78.81","0.17","-0.37","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","30 Dec 2020","31","79.44","78.79","0.17","-0.28","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","30 Dec 2020","32","78.54","78.00","0.17","-0.40","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","30 Dec 2020","33","75.23","74.61","0.15","-0.29","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","30 Dec 2020","34","67.02","66.72","0.02","-0.49","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","30 Dec 2020","35","58.82","58.46","0.05","-0.45","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","30 Dec 2020","36","75.67","75.57","0.17","-0.83","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","30 Dec 2020","37","79.15","78.85","0.24","-0.70","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","30 Dec 2020","38","79.33","79.00","0.25","-0.69","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","30 Dec 2020","39","89.67","89.46","0.40","-0.96","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","30 Dec 2020","40","87.38","86.96","0.34","-0.69","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","30 Dec 2020","41","87.43","86.95","0.33","-0.62","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","30 Dec 2020","42","84.49","83.78","0.23","-0.29","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","30 Dec 2020","43","83.72","83.80","0.23","-1.07","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","30 Dec 2020","44","84.05","83.78","0.31","-0.80","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","30 Dec 2020","45","83.30","82.80","0.26","-0.52","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","30 Dec 2020","46","78.72","78.48","0.17","-0.70","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","30 Dec 2020","47","77.00","76.78","0.02","-0.57","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","30 Dec 2020","48","72.53","72.45","0.02","-0.70","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","31 Dec 2020","1","83.78","83.76","0.02","-0.77","0.00","0.18","0.3357","0.0000","0.2555"
"WEP","31 Dec 2020","2","83.06","82.66","0.01","-0.38","0.00","0.18","0.3357","0.0000","0.2555"
"WEP","31 Dec 2020","3","79.08","78.76","0.01","-0.46","0.00","0.18","0.3357","0.0000","0.2555"
"WEP","31 Dec 2020","4","75.96","75.45","0.01","-0.27","0.00","0.18","0.3357","0.0000","0.2555"
"WEP","31 Dec 2020","5","67.75","67.10","0.01","-0.13","0.00","0.18","0.3357","0.0000","0.2555"
"WEP","31 Dec 2020","6","66.73","66.04","0.01","-0.10","0.00","0.18","0.3357","0.0000","0.2555"
"WEP","31 Dec 2020","7","66.71","66.02","0.01","-0.09","0.00","0.18","0.3357","0.0000","0.2555"
"WEP","31 Dec 2020","8","66.63","66.02","0.01","-0.17","0.00","0.18","0.3357","0.0000","0.2555"
"WEP","31 Dec 2020","9","51.45","50.70","0.01","-0.03","0.00","0.18","0.3357","0.0000","0.2555"
"WEP","31 Dec 2020","10","50.33","49.92","0.01","-0.37","0.00","0.18","0.3357","0.0000","0.2555"
"WEP","31 Dec 2020","11","51.88","51.41","0.01","-0.31","0.00","0.18","0.3357","0.0000","0.2555"
"WEP","31 Dec 2020","12","66.53","66.03","0.02","-0.29","0.00","0.18","0.3357","0.0000","0.2555"
"WEP","31 Dec 2020","13","67.86","67.14","0.07","-0.12","0.00","0.18","0.3357","0.0000","0.2555"
"WEP","31 Dec 2020","14","78.71","78.14","0.03","-0.23","0.00","0.18","0.3357","0.0000","0.2555"
"WEP","31 Dec 2020","15","76.33","75.73","0.05","-0.22","0.00","0.18","0.3357","0.0000","0.2555"
