"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Jan 2020","13","70.82","70.22","0.23","-0.48","0.00","0.23","0.3228","0.0000","0.2979"
"WEP","26 Jan 2020","14","72.03","71.40","0.23","-0.45","0.00","0.23","0.3228","0.0000","0.2979"
"WEP","26 Jan 2020","15","71.94","71.41","0.29","-0.61","0.00","0.23","0.3228","0.0000","0.2979"
"WEP","26 Jan 2020","16","80.90","80.56","0.34","-0.85","0.00","0.23","0.3228","0.0000","0.2979"
"WEP","26 Jan 2020","17","79.54","79.16","0.30","-0.77","0.00","0.23","0.3228","0.0000","0.2979"
"WEP","26 Jan 2020","18","81.33","80.66","0.33","-0.51","0.00","0.23","0.3228","0.0000","0.2979"
"WEP","26 Jan 2020","19","81.37","80.67","0.32","-0.47","0.00","0.23","0.3228","0.0000","0.2979"
"WEP","26 Jan 2020","20","83.52","82.68","0.30","-0.31","0.00","0.23","0.3228","0.0000","0.2979"
"WEP","26 Jan 2020","21","82.98","82.50","0.26","-0.63","0.00","0.23","0.3228","0.0000","0.2979"
"WEP","26 Jan 2020","22","82.23","81.91","0.26","-0.79","0.00","0.23","0.3228","0.0000","0.2979"
"WEP","26 Jan 2020","23","81.30","80.67","0.25","-0.48","0.00","0.23","0.3228","0.0000","0.2979"
"WEP","26 Jan 2020","24","81.18","80.61","0.24","-0.52","0.00","0.23","0.3228","0.0000","0.2979"
"WEP","26 Jan 2020","25","80.90","80.40","0.24","-0.59","0.00","0.23","0.3228","0.0000","0.2979"
"WEP","26 Jan 2020","26","80.66","80.30","0.25","-0.74","0.00","0.23","0.3228","0.0000","0.2979"
"WEP","26 Jan 2020","27","80.77","80.40","0.22","-0.70","0.00","0.23","0.3228","0.0000","0.2979"
"WEP","26 Jan 2020","28","80.86","80.60","0.23","-0.82","0.00","0.23","0.3228","0.0000","0.2979"
"WEP","26 Jan 2020","29","82.46","82.23","0.25","-0.87","0.00","0.23","0.3228","0.0000","0.2979"
"WEP","26 Jan 2020","30","82.96","82.68","0.26","-0.83","0.00","0.23","0.3228","0.0000","0.2979"
"WEP","26 Jan 2020","31","83.03","82.83","0.26","-0.91","0.00","0.23","0.3228","0.0000","0.2979"
"WEP","26 Jan 2020","32","83.25","82.88","0.26","-0.74","0.00","0.23","0.3228","0.0000","0.2979"
"WEP","26 Jan 2020","33","83.82","83.38","0.28","-0.69","0.00","0.23","0.3228","0.0000","0.2979"
"WEP","26 Jan 2020","34","85.69","84.96","0.35","-0.47","0.00","0.23","0.3228","0.0000","0.2979"
"WEP","26 Jan 2020","35","86.08","85.70","0.36","-0.83","0.00","0.23","0.3228","0.0000","0.2979"
"WEP","26 Jan 2020","36","87.10","87.05","0.44","-1.24","0.00","0.23","0.3228","0.0000","0.2979"
"WEP","26 Jan 2020","37","87.75","87.51","0.44","-1.05","0.00","0.23","0.3228","0.0000","0.2979"
"WEP","26 Jan 2020","38","88.58","88.34","0.46","-1.07","0.00","0.23","0.3228","0.0000","0.2979"
"WEP","26 Jan 2020","39","88.87","88.63","0.45","-1.06","0.00","0.23","0.3228","0.0000","0.2979"
"WEP","26 Jan 2020","40","91.41","90.77","0.48","-0.69","0.00","0.23","0.3228","0.0000","0.2979"
"WEP","26 Jan 2020","41","106.96","105.96","0.86","-0.71","0.00","0.23","0.3228","0.0000","0.2979"
"WEP","26 Jan 2020","42","117.56","116.46","1.01","-0.76","0.00","0.23","0.3228","0.0000","0.2979"
"WEP","26 Jan 2020","43","116.67","115.27","0.99","-0.44","0.00","0.23","0.3228","0.0000","0.2979"
"WEP","26 Jan 2020","44","106.74","105.90","0.78","-0.79","0.00","0.23","0.3228","0.0000","0.2979"
"WEP","26 Jan 2020","45","89.50","88.64","0.39","-0.38","0.00","0.23","0.3228","0.0000","0.2979"
"WEP","26 Jan 2020","46","88.63","88.16","0.37","-0.75","0.00","0.23","0.3228","0.0000","0.2979"
"WEP","26 Jan 2020","47","87.29","87.07","0.33","-0.96","0.00","0.23","0.3228","0.0000","0.2979"
"WEP","26 Jan 2020","48","85.33","84.97","0.29","-0.78","0.00","0.23","0.3228","0.0000","0.2979"
"WEP","27 Jan 2020","1","85.57","85.31","0.27","-0.85","0.00","0.23","0.3228","0.0000","0.2883"
"WEP","27 Jan 2020","2","83.32","82.90","0.22","-0.64","0.00","0.23","0.3228","0.0000","0.2883"
"WEP","27 Jan 2020","3","75.94","75.57","0.10","-0.58","0.00","0.23","0.3228","0.0000","0.2883"
"WEP","27 Jan 2020","4","74.78","74.62","0.09","-0.77","0.00","0.23","0.3228","0.0000","0.2883"
"WEP","27 Jan 2020","5","71.40","71.23","0.03","-0.70","0.00","0.23","0.3228","0.0000","0.2883"
"WEP","27 Jan 2020","6","70.48","70.21","0.02","-0.59","0.00","0.23","0.3228","0.0000","0.2883"
"WEP","27 Jan 2020","7","69.57","69.33","0.02","-0.62","0.00","0.23","0.3228","0.0000","0.2883"
"WEP","27 Jan 2020","8","69.52","68.79","0.02","-0.13","0.00","0.23","0.3228","0.0000","0.2883"
"WEP","27 Jan 2020","9","68.68","68.78","0.02","-0.96","0.00","0.23","0.3228","0.0000","0.2883"
"WEP","27 Jan 2020","10","69.39","68.78","0.02","-0.26","0.00","0.23","0.3228","0.0000","0.2883"
"WEP","27 Jan 2020","11","70.40","70.00","0.02","-0.46","0.00","0.23","0.3228","0.0000","0.2883"
"WEP","27 Jan 2020","12","71.53","71.22","0.03","-0.56","0.00","0.23","0.3228","0.0000","0.2883"
"WEP","27 Jan 2020","13","74.91","74.60","0.25","-0.78","0.00","0.23","0.3228","0.0000","0.2883"
"WEP","27 Jan 2020","14","76.04","75.55","0.26","-0.61","0.00","0.23","0.3228","0.0000","0.2883"
"WEP","27 Jan 2020","15","74.37","74.09","0.28","-0.84","0.00","0.23","0.3228","0.0000","0.2883"
"WEP","27 Jan 2020","16","78.22","77.51","0.30","-0.43","0.00","0.23","0.3228","0.0000","0.2883"
"WEP","27 Jan 2020","17","86.20","85.71","0.43","-0.78","0.00","0.23","0.3228","0.0000","0.2883"
"WEP","27 Jan 2020","18","88.37","87.58","0.46","-0.51","0.00","0.23","0.3228","0.0000","0.2883"
"WEP","27 Jan 2020","19","88.61","88.06","0.46","-0.75","0.00","0.23","0.3228","0.0000","0.2883"
"WEP","27 Jan 2020","20","90.88","90.23","0.43","-0.62","0.00","0.23","0.3228","0.0000","0.2883"
"WEP","27 Jan 2020","21","89.86","89.42","0.39","-0.79","0.00","0.23","0.3228","0.0000","0.2883"
"WEP","27 Jan 2020","22","90.01","89.59","0.38","-0.80","0.00","0.23","0.3228","0.0000","0.2883"
"WEP","27 Jan 2020","23","88.81","88.41","0.35","-0.79","0.00","0.23","0.3228","0.0000","0.2883"
"WEP","27 Jan 2020","24","88.55","88.42","0.34","-1.05","0.00","0.23","0.3228","0.0000","0.2883"
"WEP","27 Jan 2020","25","88.50","88.42","0.34","-1.11","0.00","0.23","0.3228","0.0000","0.2883"
"WEP","27 Jan 2020","26","88.40","88.42","0.35","-1.21","0.00","0.23","0.3228","0.0000","0.2883"
"WEP","27 Jan 2020","27","89.52","89.42","0.35","-1.09","0.00","0.23","0.3228","0.0000","0.2883"
"WEP","27 Jan 2020","28","90.19","90.12","0.35","-1.12","0.00","0.23","0.3228","0.0000","0.2883"
"WEP","27 Jan 2020","29","90.03","90.12","0.36","-1.29","0.00","0.23","0.3228","0.0000","0.2883"
"WEP","27 Jan 2020","30","90.75","90.76","0.36","-1.21","0.00","0.23","0.3228","0.0000","0.2883"
"WEP","27 Jan 2020","31","91.22","91.14","0.38","-1.14","0.00","0.23","0.3228","0.0000","0.2883"
"WEP","27 Jan 2020","32","91.30","91.14","0.37","-1.05","0.00","0.23","0.3228","0.0000","0.2883"
"WEP","27 Jan 2020","33","91.22","90.77","0.39","-0.78","0.00","0.23","0.3228","0.0000","0.2883"
"WEP","27 Jan 2020","34","92.07","91.14","0.46","-0.37","0.00","0.23","0.3228","0.0000","0.2883"
"WEP","27 Jan 2020","35","91.93","91.14","0.46","-0.51","0.00","0.23","0.3228","0.0000","0.2883"
"WEP","27 Jan 2020","36","94.65","93.80","0.60","-0.59","0.00","0.23","0.3228","0.0000","0.2883"
"WEP","27 Jan 2020","37","100.41","99.93","0.74","-1.10","0.00","0.23","0.3228","0.0000","0.2883"
"WEP","27 Jan 2020","38","106.44","106.02","0.88","-1.30","0.00","0.23","0.3228","0.0000","0.2883"
"WEP","27 Jan 2020","39","259.96","257.20","4.47","-2.56","0.00","0.23","0.3228","0.0000","0.2883"
"WEP","27 Jan 2020","40","260.99","257.93","4.27","-2.05","0.00","0.23","0.3228","0.0000","0.2883"
"WEP","27 Jan 2020","41","259.74","256.69","4.37","-2.16","0.00","0.23","0.3228","0.0000","0.2883"
"WEP","27 Jan 2020","42","259.45","257.43","4.06","-2.89","0.00","0.23","0.3228","0.0000","0.2883"
"WEP","27 Jan 2020","43","259.08","256.72","4.04","-2.52","0.00","0.23","0.3228","0.0000","0.2883"
"WEP","27 Jan 2020","44","235.23","232.98","3.49","-2.08","0.00","0.23","0.3228","0.0000","0.2883"
"WEP","27 Jan 2020","45","107.09","105.96","0.75","-0.46","0.00","0.23","0.3228","0.0000","0.2883"
"WEP","27 Jan 2020","46","94.78","93.82","0.48","-0.36","0.00","0.23","0.3228","0.0000","0.2883"
"WEP","27 Jan 2020","47","92.82","91.81","0.43","-0.26","0.00","0.23","0.3228","0.0000","0.2883"
"WEP","27 Jan 2020","48","91.97","90.76","0.40","-0.03","0.00","0.23","0.3228","0.0000","0.2883"
"WEP","28 Jan 2020","1","89.10","88.12","0.34","-0.18","0.00","0.23","0.3228","0.0000","0.2636"
"WEP","28 Jan 2020","2","86.42","85.63","0.27","-0.30","0.00","0.23","0.3228","0.0000","0.2636"
"WEP","28 Jan 2020","3","83.51","82.78","0.21","-0.30","0.00","0.23","0.3228","0.0000","0.2636"
"WEP","28 Jan 2020","4","79.03","78.36","0.14","-0.28","0.00","0.23","0.3228","0.0000","0.2636"
"WEP","28 Jan 2020","5","75.82","75.38","0.09","-0.47","0.00","0.23","0.3228","0.0000","0.2636"
"WEP","28 Jan 2020","6","70.49","70.03","0.02","-0.38","0.00","0.23","0.3228","0.0000","0.2636"
"WEP","28 Jan 2020","7","68.80","68.31","0.02","-0.35","0.00","0.23","0.3228","0.0000","0.2636"
"WEP","28 Jan 2020","8","68.52","67.96","0.02","-0.28","0.00","0.23","0.3228","0.0000","0.2636"
"WEP","28 Jan 2020","9","68.62","67.95","0.02","-0.16","0.00","0.23","0.3228","0.0000","0.2636"
"WEP","28 Jan 2020","10","68.60","67.95","0.02","-0.18","0.00","0.23","0.3228","0.0000","0.2636"
"WEP","28 Jan 2020","11","75.94","75.37","0.10","-0.35","0.00","0.23","0.3228","0.0000","0.2636"
"WEP","28 Jan 2020","12","83.72","82.88","0.24","-0.22","0.00","0.23","0.3228","0.0000","0.2636"
"WEP","28 Jan 2020","13","87.12","85.99","0.39","-0.08","0.00","0.23","0.3228","0.0000","0.2636"
"WEP","28 Jan 2020","14","89.85","88.58","0.43","0.03","0.00","0.23","0.3228","0.0000","0.2636"
"WEP","28 Jan 2020","15","89.05","88.09","0.49","-0.34","0.00","0.23","0.3228","0.0000","0.2636"
"WEP","28 Jan 2020","16","89.46","88.27","0.45","-0.08","0.00","0.23","0.3228","0.0000","0.2636"
"WEP","28 Jan 2020","17","88.46","87.69","0.42","-0.46","0.00","0.23","0.3228","0.0000","0.2636"
"WEP","28 Jan 2020","18","88.73","88.02","0.28","-0.38","0.00","0.23","0.3228","0.0000","0.2636"
"WEP","28 Jan 2020","19","89.22","88.52","0.18","-0.29","0.00","0.23","0.3228","0.0000","0.2636"
"WEP","28 Jan 2020","20","89.00","88.41","0.16","-0.38","0.00","0.23","0.3228","0.0000","0.2636"
"WEP","28 Jan 2020","21","88.54","88.26","0.12","-0.65","0.00","0.23","0.3228","0.0000","0.2636"
"WEP","28 Jan 2020","22","88.72","88.31","0.11","-0.52","0.00","0.23","0.3228","0.0000","0.2636"
"WEP","28 Jan 2020","23","88.69","88.31","0.12","-0.56","0.00","0.23","0.3228","0.0000","0.2636"
"WEP","28 Jan 2020","24","88.32","88.11","0.11","-0.72","0.00","0.23","0.3228","0.0000","0.2636"
"WEP","28 Jan 2020","25","87.81","87.73","0.11","-0.85","0.00","0.23","0.3228","0.0000","0.2636"
"WEP","28 Jan 2020","26","87.70","87.78","0.12","-1.02","0.00","0.23","0.3228","0.0000","0.2636"
"WEP","28 Jan 2020","27","88.37","88.31","0.11","-0.87","0.00","0.23","0.3228","0.0000","0.2636"
"WEP","28 Jan 2020","28","88.62","88.56","0.11","-0.86","0.00","0.23","0.3228","0.0000","0.2636"
"WEP","28 Jan 2020","29","88.80","88.56","0.11","-0.68","0.00","0.23","0.3228","0.0000","0.2636"
"WEP","28 Jan 2020","30","88.85","88.55","0.11","-0.62","0.00","0.23","0.3228","0.0000","0.2636"
"WEP","28 Jan 2020","31","88.77","88.45","0.11","-0.61","0.00","0.23","0.3228","0.0000","0.2636"
"WEP","28 Jan 2020","32","88.57","88.29","0.11","-0.64","0.00","0.23","0.3228","0.0000","0.2636"
"WEP","28 Jan 2020","33","88.31","88.23","0.18","-0.92","0.00","0.23","0.3228","0.0000","0.2636"
"WEP","28 Jan 2020","34","88.01","88.23","0.21","-1.24","0.00","0.23","0.3228","0.0000","0.2636"
"WEP","28 Jan 2020","35","88.13","88.28","0.33","-1.29","0.00","0.23","0.3228","0.0000","0.2636"
"WEP","28 Jan 2020","36","87.91","88.28","0.35","-1.54","0.00","0.23","0.3228","0.0000","0.2636"
"WEP","28 Jan 2020","37","88.14","88.21","0.36","-1.25","0.00","0.23","0.3228","0.0000","0.2636"
"WEP","28 Jan 2020","38","88.82","88.73","0.36","-1.09","0.00","0.23","0.3228","0.0000","0.2636"
"WEP","28 Jan 2020","39","89.27","88.74","0.36","-0.64","0.00","0.23","0.3228","0.0000","0.2636"
"WEP","28 Jan 2020","40","89.17","88.72","0.34","-0.71","0.00","0.23","0.3228","0.0000","0.2636"
"WEP","28 Jan 2020","41","88.80","88.53","0.19","-0.74","0.00","0.23","0.3228","0.0000","0.2636"
"WEP","28 Jan 2020","42","87.50","87.35","0.21","-0.88","0.00","0.23","0.3228","0.0000","0.2636"
"WEP","28 Jan 2020","43","87.24","87.14","0.19","-0.91","0.00","0.23","0.3228","0.0000","0.2636"
"WEP","28 Jan 2020","44","86.07","86.12","0.17","-1.03","0.00","0.23","0.3228","0.0000","0.2636"
"WEP","28 Jan 2020","45","89.21","88.70","0.37","-0.67","0.00","0.23","0.3228","0.0000","0.2636"
"WEP","28 Jan 2020","46","88.85","88.51","0.33","-0.81","0.00","0.23","0.3228","0.0000","0.2636"
"WEP","28 Jan 2020","47","87.67","87.22","0.28","-0.65","0.00","0.23","0.3228","0.0000","0.2636"
"WEP","28 Jan 2020","48","85.82","85.11","0.25","-0.35","0.00","0.23","0.3228","0.0000","0.2636"
"WEP","29 Jan 2020","1","89.79","89.09","0.36","-0.47","0.00","0.23","0.3228","0.0000","0.2599"
"WEP","29 Jan 2020","2","88.50","88.03","0.31","-0.65","0.00","0.23","0.3228","0.0000","0.2599"
"WEP","29 Jan 2020","3","87.25","87.10","0.28","-0.94","0.00","0.23","0.3228","0.0000","0.2599"
"WEP","29 Jan 2020","4","85.85","85.72","0.25","-0.93","0.00","0.23","0.3228","0.0000","0.2599"
"WEP","29 Jan 2020","5","86.15","85.62","0.25","-0.54","0.00","0.23","0.3228","0.0000","0.2599"
"WEP","29 Jan 2020","6","85.48","84.90","0.24","-0.48","0.00","0.23","0.3228","0.0000","0.2599"
"WEP","29 Jan 2020","7","83.30","82.88","0.21","-0.60","0.00","0.23","0.3228","0.0000","0.2599"
"WEP","29 Jan 2020","8","83.15","82.88","0.21","-0.75","0.00","0.23","0.3228","0.0000","0.2599"
"WEP","29 Jan 2020","9","83.43","82.87","0.20","-0.45","0.00","0.23","0.3228","0.0000","0.2599"
"WEP","29 Jan 2020","10","84.64","84.04","0.23","-0.44","0.00","0.23","0.3228","0.0000","0.2599"
"WEP","29 Jan 2020","11","86.17","85.70","0.26","-0.61","0.00","0.23","0.3228","0.0000","0.2599"
"WEP","29 Jan 2020","12","88.88","88.36","0.33","-0.63","0.00","0.23","0.3228","0.0000","0.2599"
"WEP","29 Jan 2020","13","101.08","100.87","0.73","-1.33","0.00","0.23","0.3228","0.0000","0.2599"
"WEP","29 Jan 2020","14","106.48","105.90","0.81","-1.05","0.00","0.23","0.3228","0.0000","0.2599"
"WEP","29 Jan 2020","15","162.53","160.88","2.27","-1.43","0.00","0.23","0.3228","0.0000","0.2599"
"WEP","29 Jan 2020","16","258.03","254.52","4.41","-1.71","0.00","0.23","0.3228","0.0000","0.2599"
"WEP","29 Jan 2020","17","264.54","262.52","4.39","-3.18","0.00","0.23","0.3228","0.0000","0.2599"
"WEP","29 Jan 2020","18","261.99","259.43","4.20","-2.46","0.00","0.23","0.3228","0.0000","0.2599"
"WEP","29 Jan 2020","19","263.23","260.99","4.15","-2.72","0.00","0.23","0.3228","0.0000","0.2599"
"WEP","29 Jan 2020","20","266.42","265.76","3.87","-4.02","0.00","0.23","0.3228","0.0000","0.2599"
"WEP","29 Jan 2020","21","161.27","161.23","1.69","-2.46","0.00","0.23","0.3228","0.0000","0.2599"
"WEP","29 Jan 2020","22","102.46","102.76","0.58","-1.69","0.00","0.23","0.3228","0.0000","0.2599"
"WEP","29 Jan 2020","23","91.12","91.17","0.35","-1.21","0.00","0.23","0.3228","0.0000","0.2599"
"WEP","29 Jan 2020","24","86.00","86.35","0.22","-1.38","0.00","0.23","0.3228","0.0000","0.2599"
"WEP","29 Jan 2020","25","85.89","86.02","0.23","-1.17","0.00","0.23","0.3228","0.0000","0.2599"
"WEP","29 Jan 2020","26","85.86","86.23","0.25","-1.44","0.00","0.23","0.3228","0.0000","0.2599"
"WEP","29 Jan 2020","27","85.74","86.15","0.23","-1.45","0.00","0.23","0.3228","0.0000","0.2599"
"WEP","29 Jan 2020","28","91.02","91.23","0.31","-1.33","0.00","0.23","0.3228","0.0000","0.2599"
"WEP","29 Jan 2020","29","91.03","91.32","0.32","-1.42","0.00","0.23","0.3228","0.0000","0.2599"
"WEP","29 Jan 2020","30","90.73","90.47","0.31","-0.86","0.00","0.23","0.3228","0.0000","0.2599"
"WEP","29 Jan 2020","31","87.57","87.17","0.27","-0.68","0.00","0.23","0.3228","0.0000","0.2599"
"WEP","29 Jan 2020","32","87.64","87.16","0.25","-0.58","0.00","0.23","0.3228","0.0000","0.2599"
"WEP","29 Jan 2020","33","87.32","87.16","0.26","-0.91","0.00","0.23","0.3228","0.0000","0.2599"
"WEP","29 Jan 2020","34","86.45","86.17","0.31","-0.85","0.00","0.23","0.3228","0.0000","0.2599"
"WEP","29 Jan 2020","35","83.90","83.90","0.26","-1.08","0.00","0.23","0.3228","0.0000","0.2599"
"WEP","29 Jan 2020","36","80.15","80.09","0.24","-0.99","0.00","0.23","0.3228","0.0000","0.2599"
"WEP","29 Jan 2020","37","80.01","79.77","0.23","-0.80","0.00","0.23","0.3228","0.0000","0.2599"
"WEP","29 Jan 2020","38","80.02","79.64","0.23","-0.66","0.00","0.23","0.3228","0.0000","0.2599"
"WEP","29 Jan 2020","39","81.21","80.58","0.24","-0.42","0.00","0.23","0.3228","0.0000","0.2599"
"WEP","29 Jan 2020","40","81.06","80.59","0.21","-0.55","0.00","0.23","0.3228","0.0000","0.2599"
"WEP","29 Jan 2020","41","86.51","86.28","0.30","-0.88","0.00","0.23","0.3228","0.0000","0.2599"
"WEP","29 Jan 2020","42","86.48","86.18","0.26","-0.77","0.00","0.23","0.3228","0.0000","0.2599"
"WEP","29 Jan 2020","43","85.94","85.80","0.27","-0.94","0.00","0.23","0.3228","0.0000","0.2599"
"WEP","29 Jan 2020","44","86.08","85.79","0.32","-0.84","0.00","0.23","0.3228","0.0000","0.2599"
"WEP","29 Jan 2020","45","86.67","85.74","0.32","-0.20","0.00","0.23","0.3228","0.0000","0.2599"
"WEP","29 Jan 2020","46","86.15","85.75","0.35","-0.76","0.00","0.23","0.3228","0.0000","0.2599"
"WEP","29 Jan 2020","47","81.42","80.68","0.23","-0.30","0.00","0.23","0.3228","0.0000","0.2599"
"WEP","29 Jan 2020","48","75.46","74.85","0.11","-0.32","0.00","0.23","0.3228","0.0000","0.2599"
"WEP","30 Jan 2020","1","71.42","71.28","0.04","-0.72","0.00","0.23","0.3228","0.0000","0.2622"
"WEP","30 Jan 2020","2","69.41","69.47","0.02","-0.89","0.00","0.23","0.3228","0.0000","0.2622"
"WEP","30 Jan 2020","3","67.53","67.42","0.02","-0.72","0.00","0.23","0.3228","0.0000","0.2622"
"WEP","30 Jan 2020","4","66.09","65.45","0.02","-0.20","0.00","0.23","0.3228","0.0000","0.2622"
"WEP","30 Jan 2020","5","56.07","55.40","0.02","-0.16","0.00","0.23","0.3228","0.0000","0.2622"
"WEP","30 Jan 2020","6","54.72","53.97","0.02","-0.08","0.00","0.23","0.3228","0.0000","0.2622"
"WEP","30 Jan 2020","7","54.05","53.31","0.02","-0.10","0.00","0.23","0.3228","0.0000","0.2622"
"WEP","30 Jan 2020","8","53.97","53.31","0.02","-0.17","0.00","0.23","0.3228","0.0000","0.2622"
"WEP","30 Jan 2020","9","54.06","53.31","0.02","-0.09","0.00","0.23","0.3228","0.0000","0.2622"
"WEP","30 Jan 2020","10","54.70","53.97","0.02","-0.10","0.00","0.23","0.3228","0.0000","0.2622"
"WEP","30 Jan 2020","11","56.03","55.33","0.02","-0.13","0.00","0.23","0.3228","0.0000","0.2622"
"WEP","30 Jan 2020","12","68.46","67.71","0.03","-0.10","0.00","0.23","0.3228","0.0000","0.2622"
"WEP","30 Jan 2020","13","71.99","71.55","0.13","-0.50","0.00","0.23","0.3228","0.0000","0.2622"
"WEP","30 Jan 2020","14","75.73","75.58","0.19","-0.86","0.00","0.23","0.3228","0.0000","0.2622"
"WEP","30 Jan 2020","15","71.28","71.39","0.26","-1.18","0.00","0.23","0.3228","0.0000","0.2622"
"WEP","30 Jan 2020","16","75.82","75.64","0.25","-0.88","0.00","0.23","0.3228","0.0000","0.2622"
"WEP","30 Jan 2020","17","82.92","83.10","0.32","-1.32","0.00","0.23","0.3228","0.0000","0.2622"
"WEP","30 Jan 2020","18","84.40","83.86","0.33","-0.60","0.00","0.23","0.3228","0.0000","0.2622"
"WEP","30 Jan 2020","19","85.18","84.72","0.34","-0.69","0.00","0.23","0.3228","0.0000","0.2622"
"WEP","30 Jan 2020","20","86.29","85.92","0.33","-0.77","0.00","0.23","0.3228","0.0000","0.2622"
"WEP","30 Jan 2020","21","84.79","84.82","0.25","-1.09","0.00","0.23","0.3228","0.0000","0.2622"
"WEP","30 Jan 2020","22","83.74","84.30","0.24","-1.62","0.00","0.23","0.3228","0.0000","0.2622"
"WEP","30 Jan 2020","23","84.61","84.68","0.23","-1.12","0.00","0.23","0.3228","0.0000","0.2622"
"WEP","30 Jan 2020","24","84.37","84.17","0.22","-0.83","0.00","0.23","0.3228","0.0000","0.2622"
"WEP","30 Jan 2020","25","84.35","84.14","0.22","-0.82","0.00","0.23","0.3228","0.0000","0.2622"
"WEP","30 Jan 2020","26","84.14","84.16","0.23","-1.07","0.00","0.23","0.3228","0.0000","0.2622"
"WEP","30 Jan 2020","27","84.18","84.35","0.21","-1.19","0.00","0.23","0.3228","0.0000","0.2622"
"WEP","30 Jan 2020","28","85.12","85.16","0.22","-1.08","0.00","0.23","0.3228","0.0000","0.2622"
"WEP","30 Jan 2020","29","86.03","85.84","0.23","-0.86","0.00","0.23","0.3228","0.0000","0.2622"
"WEP","30 Jan 2020","30","84.66","84.81","0.21","-1.18","0.00","0.23","0.3228","0.0000","0.2622"
"WEP","30 Jan 2020","31","85.74","85.83","0.23","-1.14","0.00","0.23","0.3228","0.0000","0.2622"
"WEP","30 Jan 2020","32","85.84","86.00","0.23","-1.20","0.00","0.23","0.3228","0.0000","0.2622"
"WEP","30 Jan 2020","33","85.61","85.83","0.24","-1.28","0.00","0.23","0.3228","0.0000","0.2622"
"WEP","30 Jan 2020","34","85.91","86.00","0.31","-1.21","0.00","0.23","0.3228","0.0000","0.2622"
"WEP","30 Jan 2020","35","85.66","85.98","0.33","-1.47","0.00","0.23","0.3228","0.0000","0.2622"
"WEP","30 Jan 2020","36","83.69","83.91","0.35","-1.38","0.00","0.23","0.3228","0.0000","0.2622"
"WEP","30 Jan 2020","37","83.94","83.55","0.29","-0.72","0.00","0.23","0.3228","0.0000","0.2622"
"WEP","30 Jan 2020","38","83.39","83.19","0.28","-0.89","0.00","0.23","0.3228","0.0000","0.2622"
"WEP","30 Jan 2020","39","86.08","85.79","0.30","-0.83","0.00","0.23","0.3228","0.0000","0.2622"
"WEP","30 Jan 2020","40","89.48","89.30","0.39","-1.02","0.00","0.23","0.3228","0.0000","0.2622"
"WEP","30 Jan 2020","41","88.41","88.14","0.36","-0.91","0.00","0.23","0.3228","0.0000","0.2622"
"WEP","30 Jan 2020","42","86.95","86.78","0.31","-0.96","0.00","0.23","0.3228","0.0000","0.2622"
"WEP","30 Jan 2020","43","84.90","84.75","0.28","-0.94","0.00","0.23","0.3228","0.0000","0.2622"
"WEP","30 Jan 2020","44","84.87","84.74","0.29","-0.97","0.00","0.23","0.3228","0.0000","0.2622"
"WEP","30 Jan 2020","45","83.22","82.77","0.26","-0.63","0.00","0.23","0.3228","0.0000","0.2622"
"WEP","30 Jan 2020","46","83.16","82.81","0.29","-0.75","0.00","0.23","0.3228","0.0000","0.2622"
"WEP","30 Jan 2020","47","83.29","82.71","0.28","-0.52","0.00","0.23","0.3228","0.0000","0.2622"
"WEP","30 Jan 2020","48","81.37","80.86","0.24","-0.54","0.00","0.23","0.3228","0.0000","0.2622"
"WEP","31 Jan 2020","1","74.30","74.46","0.08","-1.05","0.00","0.23","0.3228","0.0000","0.2571"
"WEP","31 Jan 2020","2","70.72","71.06","0.02","-1.17","0.00","0.23","0.3228","0.0000","0.2571"
"WEP","31 Jan 2020","3","69.99","70.17","0.02","-1.01","0.00","0.23","0.3228","0.0000","0.2571"
"WEP","31 Jan 2020","4","69.26","69.41","0.02","-0.98","0.00","0.23","0.3228","0.0000","0.2571"
"WEP","31 Jan 2020","5","68.18","68.26","0.02","-0.91","0.00","0.23","0.3228","0.0000","0.2571"
"WEP","31 Jan 2020","6","59.94","60.02","0.02","-0.91","0.00","0.23","0.3228","0.0000","0.2571"
"WEP","31 Jan 2020","7","56.58","56.49","0.02","-0.74","0.00","0.23","0.3228","0.0000","0.2571"
"WEP","31 Jan 2020","8","55.42","55.51","0.02","-0.92","0.00","0.23","0.3228","0.0000","0.2571"
"WEP","31 Jan 2020","9","55.45","55.50","0.02","-0.88","0.00","0.23","0.3228","0.0000","0.2571"
"WEP","31 Jan 2020","10","65.24","65.44","0.02","-1.03","0.00","0.23","0.3228","0.0000","0.2571"
"WEP","31 Jan 2020","11","69.18","69.39","0.02","-1.04","0.00","0.23","0.3228","0.0000","0.2571"
"WEP","31 Jan 2020","12","70.86","71.05","0.02","-1.02","0.00","0.23","0.3228","0.0000","0.2571"
"WEP","31 Jan 2020","13","75.60","75.89","0.15","-1.25","0.00","0.23","0.3228","0.0000","0.2571"
"WEP","31 Jan 2020","14","85.33","85.46","0.18","-1.12","0.00","0.23","0.3228","0.0000","0.2571"
"WEP","31 Jan 2020","15","75.60","75.87","0.25","-1.33","0.00","0.23","0.3228","0.0000","0.2571"
