"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Sep 2020","13","62.27","61.57","0.22","-0.32","0.00","0.19","0.3357","0.0000","0.2803"
"WEP","26 Sep 2020","14","62.48","61.63","0.21","-0.17","0.00","0.19","0.3357","0.0000","0.2803"
"WEP","26 Sep 2020","15","63.47","62.72","0.34","-0.39","0.00","0.19","0.3357","0.0000","0.2803"
"WEP","26 Sep 2020","16","66.66","65.81","0.41","-0.37","0.00","0.19","0.3357","0.0000","0.2803"
"WEP","26 Sep 2020","17","66.44","65.81","0.48","-0.65","0.00","0.19","0.3357","0.0000","0.2803"
"WEP","26 Sep 2020","18","69.19","68.20","0.47","-0.28","0.00","0.19","0.3357","0.0000","0.2803"
"WEP","26 Sep 2020","19","131.24","127.60","3.45","-0.62","0.00","0.19","0.3357","0.0000","0.2803"
"WEP","26 Sep 2020","20","130.19","127.62","2.02","-0.25","0.00","0.19","0.3357","0.0000","0.2803"
"WEP","26 Sep 2020","21","127.22","125.61","1.60","-0.80","0.00","0.19","0.3357","0.0000","0.2803"
"WEP","26 Sep 2020","22","99.95","98.73","1.01","-0.60","0.00","0.19","0.3357","0.0000","0.2803"
"WEP","26 Sep 2020","23","89.53","88.66","0.64","-0.58","0.00","0.19","0.3357","0.0000","0.2803"
"WEP","26 Sep 2020","24","68.84","68.22","0.23","-0.41","0.00","0.19","0.3357","0.0000","0.2803"
"WEP","26 Sep 2020","25","66.91","66.51","0.16","-0.57","0.00","0.19","0.3357","0.0000","0.2803"
"WEP","26 Sep 2020","26","66.50","66.07","0.15","-0.53","0.00","0.19","0.3357","0.0000","0.2803"
"WEP","26 Sep 2020","27","66.45","65.75","0.16","-0.27","0.00","0.19","0.3357","0.0000","0.2803"
"WEP","26 Sep 2020","28","64.96","64.25","0.16","-0.26","0.00","0.19","0.3357","0.0000","0.2803"
"WEP","26 Sep 2020","29","63.32","62.63","0.17","-0.28","0.00","0.19","0.3357","0.0000","0.2803"
"WEP","26 Sep 2020","30","63.22","62.62","0.16","-0.37","0.00","0.19","0.3357","0.0000","0.2803"
"WEP","26 Sep 2020","31","63.18","62.62","0.16","-0.40","0.00","0.19","0.3357","0.0000","0.2803"
"WEP","26 Sep 2020","32","63.14","62.61","0.16","-0.43","0.00","0.19","0.3357","0.0000","0.2803"
"WEP","26 Sep 2020","33","63.29","62.70","0.17","-0.38","0.00","0.19","0.3357","0.0000","0.2803"
"WEP","26 Sep 2020","34","64.80","64.34","0.18","-0.53","0.00","0.19","0.3357","0.0000","0.2803"
"WEP","26 Sep 2020","35","65.97","65.73","0.36","-0.93","0.00","0.19","0.3357","0.0000","0.2803"
"WEP","26 Sep 2020","36","66.21","65.66","0.44","-0.70","0.00","0.19","0.3357","0.0000","0.2803"
"WEP","26 Sep 2020","37","67.46","66.85","0.49","-0.69","0.00","0.19","0.3357","0.0000","0.2803"
"WEP","26 Sep 2020","38","70.22","69.55","0.55","-0.69","0.00","0.19","0.3357","0.0000","0.2803"
"WEP","26 Sep 2020","39","87.41","86.32","0.97","-0.68","0.00","0.19","0.3357","0.0000","0.2803"
"WEP","26 Sep 2020","40","87.50","86.33","0.95","-0.59","0.00","0.19","0.3357","0.0000","0.2803"
"WEP","26 Sep 2020","41","87.63","86.34","0.93","-0.45","0.00","0.19","0.3357","0.0000","0.2803"
"WEP","26 Sep 2020","42","81.55","80.69","0.53","-0.48","0.00","0.19","0.3357","0.0000","0.2803"
"WEP","26 Sep 2020","43","74.44","73.62","0.37","-0.35","0.00","0.19","0.3357","0.0000","0.2803"
"WEP","26 Sep 2020","44","67.74","66.89","0.25","-0.21","0.00","0.19","0.3357","0.0000","0.2803"
"WEP","26 Sep 2020","45","65.27","64.14","0.27","0.06","0.00","0.19","0.3357","0.0000","0.2803"
"WEP","26 Sep 2020","46","63.66","62.64","0.28","-0.07","0.00","0.19","0.3357","0.0000","0.2803"
"WEP","26 Sep 2020","47","62.56","61.68","0.18","-0.11","0.00","0.19","0.3357","0.0000","0.2803"
"WEP","26 Sep 2020","48","61.67","60.64","0.17","0.05","0.00","0.19","0.3357","0.0000","0.2803"
"WEP","27 Sep 2020","1","63.12","62.54","0.02","-0.26","0.00","0.19","0.3357","0.0000","0.2963"
"WEP","27 Sep 2020","2","60.74","59.82","0.02","0.08","0.00","0.19","0.3357","0.0000","0.2963"
"WEP","27 Sep 2020","3","54.13","53.38","0.02","-0.09","0.00","0.19","0.3357","0.0000","0.2963"
"WEP","27 Sep 2020","4","54.21","53.30","0.14","-0.06","0.00","0.19","0.3357","0.0000","0.2963"
"WEP","27 Sep 2020","5","59.47","58.52","0.14","-0.02","0.00","0.19","0.3357","0.0000","0.2963"
"WEP","27 Sep 2020","6","59.27","58.45","0.02","-0.02","0.00","0.19","0.3357","0.0000","0.2963"
"WEP","27 Sep 2020","7","59.38","58.45","0.05","0.06","0.00","0.19","0.3357","0.0000","0.2963"
"WEP","27 Sep 2020","8","59.51","58.45","0.02","0.22","0.00","0.19","0.3357","0.0000","0.2963"
"WEP","27 Sep 2020","9","56.31","55.42","0.02","0.05","0.00","0.19","0.3357","0.0000","0.2963"
"WEP","27 Sep 2020","10","56.32","55.42","0.05","0.02","0.00","0.19","0.3357","0.0000","0.2963"
"WEP","27 Sep 2020","11","61.50","60.52","0.14","0.02","0.00","0.19","0.3357","0.0000","0.2963"
"WEP","27 Sep 2020","12","61.49","60.52","0.17","-0.03","0.00","0.19","0.3357","0.0000","0.2963"
"WEP","27 Sep 2020","13","61.60","60.53","0.46","-0.22","0.00","0.19","0.3357","0.0000","0.2963"
"WEP","27 Sep 2020","14","61.38","60.54","0.34","-0.33","0.00","0.19","0.3357","0.0000","0.2963"
"WEP","27 Sep 2020","15","61.48","60.54","0.39","-0.27","0.00","0.19","0.3357","0.0000","0.2963"
"WEP","27 Sep 2020","16","64.95","64.17","0.36","-0.41","0.00","0.19","0.3357","0.0000","0.2963"
"WEP","27 Sep 2020","17","69.50","68.07","0.89","-0.28","0.00","0.19","0.3357","0.0000","0.2963"
"WEP","27 Sep 2020","18","93.38","91.57","1.27","-0.28","0.00","0.19","0.3357","0.0000","0.2963"
"WEP","27 Sep 2020","19","103.98","101.74","1.58","-0.16","0.00","0.19","0.3357","0.0000","0.2963"
"WEP","27 Sep 2020","20","109.50","107.87","1.45","-0.64","0.00","0.19","0.3357","0.0000","0.2963"
"WEP","27 Sep 2020","21","136.77","134.04","1.90","0.01","0.00","0.19","0.3357","0.0000","0.2963"
"WEP","27 Sep 2020","22","136.90","134.35","1.82","-0.10","0.00","0.19","0.3357","0.0000","0.2963"
"WEP","27 Sep 2020","23","136.66","134.24","1.80","-0.20","0.00","0.19","0.3357","0.0000","0.2963"
"WEP","27 Sep 2020","24","132.97","131.02","1.67","-0.54","0.00","0.19","0.3357","0.0000","0.2963"
"WEP","27 Sep 2020","25","89.04","87.68","0.79","-0.25","0.00","0.19","0.3357","0.0000","0.2963"
"WEP","27 Sep 2020","26","69.95","69.00","0.47","-0.34","0.00","0.19","0.3357","0.0000","0.2963"
"WEP","27 Sep 2020","27","76.18","75.00","0.64","-0.28","0.00","0.19","0.3357","0.0000","0.2963"
"WEP","27 Sep 2020","28","69.22","68.22","0.53","-0.36","0.00","0.19","0.3357","0.0000","0.2963"
"WEP","27 Sep 2020","29","69.33","68.21","0.51","-0.22","0.00","0.19","0.3357","0.0000","0.2963"
"WEP","27 Sep 2020","30","66.69","65.73","0.31","-0.17","0.00","0.19","0.3357","0.0000","0.2963"
"WEP","27 Sep 2020","31","66.69","65.61","0.34","-0.08","0.00","0.19","0.3357","0.0000","0.2963"
"WEP","27 Sep 2020","32","66.44","65.45","0.35","-0.19","0.00","0.19","0.3357","0.0000","0.2963"
"WEP","27 Sep 2020","33","65.19","64.30","0.37","-0.31","0.00","0.19","0.3357","0.0000","0.2963"
"WEP","27 Sep 2020","34","66.38","65.64","0.41","-0.49","0.00","0.19","0.3357","0.0000","0.2963"
"WEP","27 Sep 2020","35","62.29","61.60","0.36","-0.49","0.00","0.19","0.3357","0.0000","0.2963"
"WEP","27 Sep 2020","36","62.40","61.60","0.38","-0.41","0.00","0.19","0.3357","0.0000","0.2963"
"WEP","27 Sep 2020","37","63.73","62.97","0.43","-0.50","0.00","0.19","0.3357","0.0000","0.2963"
"WEP","27 Sep 2020","38","68.00","67.17","0.52","-0.51","0.00","0.19","0.3357","0.0000","0.2963"
"WEP","27 Sep 2020","39","74.42","73.60","0.59","-0.59","0.00","0.19","0.3357","0.0000","0.2963"
"WEP","27 Sep 2020","40","88.69","87.75","0.72","-0.60","0.00","0.19","0.3357","0.0000","0.2963"
"WEP","27 Sep 2020","41","87.92","86.71","0.77","-0.38","0.00","0.19","0.3357","0.0000","0.2963"
"WEP","27 Sep 2020","42","89.87","88.76","0.66","-0.38","0.00","0.19","0.3357","0.0000","0.2963"
"WEP","27 Sep 2020","43","88.42","87.75","0.41","-0.56","0.00","0.19","0.3357","0.0000","0.2963"
"WEP","27 Sep 2020","44","68.80","68.10","0.25","-0.37","0.00","0.19","0.3357","0.0000","0.2963"
"WEP","27 Sep 2020","45","66.87","65.81","0.27","-0.03","0.00","0.19","0.3357","0.0000","0.2963"
"WEP","27 Sep 2020","46","66.62","65.69","0.26","-0.15","0.00","0.19","0.3357","0.0000","0.2963"
"WEP","27 Sep 2020","47","66.52","65.71","0.22","-0.23","0.00","0.19","0.3357","0.0000","0.2963"
"WEP","27 Sep 2020","48","66.35","65.71","0.18","-0.36","0.00","0.19","0.3357","0.0000","0.2963"
"WEP","28 Sep 2020","1","65.23","64.34","0.17","-0.07","0.00","0.19","0.3357","0.0000","0.2623"
"WEP","28 Sep 2020","2","63.97","63.24","0.05","-0.11","0.00","0.19","0.3357","0.0000","0.2623"
"WEP","28 Sep 2020","3","62.63","61.92","0.02","-0.10","0.00","0.19","0.3357","0.0000","0.2623"
"WEP","28 Sep 2020","4","62.11","61.55","0.02","-0.25","0.00","0.19","0.3357","0.0000","0.2623"
"WEP","28 Sep 2020","5","62.19","61.55","0.02","-0.17","0.00","0.19","0.3357","0.0000","0.2623"
"WEP","28 Sep 2020","6","62.18","61.42","0.02","-0.05","0.00","0.19","0.3357","0.0000","0.2623"
"WEP","28 Sep 2020","7","62.16","61.43","0.02","-0.08","0.00","0.19","0.3357","0.0000","0.2623"
"WEP","28 Sep 2020","8","61.72","60.98","0.02","-0.07","0.00","0.19","0.3357","0.0000","0.2623"
"WEP","28 Sep 2020","9","61.74","61.00","0.02","-0.07","0.00","0.19","0.3357","0.0000","0.2623"
"WEP","28 Sep 2020","10","62.14","61.43","0.02","-0.10","0.00","0.19","0.3357","0.0000","0.2623"
"WEP","28 Sep 2020","11","62.16","61.70","0.02","-0.34","0.00","0.19","0.3357","0.0000","0.2623"
"WEP","28 Sep 2020","12","63.93","63.21","0.17","-0.24","0.00","0.19","0.3357","0.0000","0.2623"
"WEP","28 Sep 2020","13","65.36","64.61","0.32","-0.36","0.00","0.19","0.3357","0.0000","0.2623"
"WEP","28 Sep 2020","14","66.04","65.74","0.31","-0.80","0.00","0.19","0.3357","0.0000","0.2623"
"WEP","28 Sep 2020","15","67.06","66.74","0.26","-0.73","0.00","0.19","0.3357","0.0000","0.2623"
"WEP","28 Sep 2020","16","71.15","70.48","0.26","-0.38","0.00","0.19","0.3357","0.0000","0.2623"
"WEP","28 Sep 2020","17","83.27","82.43","0.56","-0.51","0.00","0.19","0.3357","0.0000","0.2623"
"WEP","28 Sep 2020","18","360.44","332.54","4.69","-2.56","24.98","0.19","0.3357","0.0000","0.2623"
"WEP","28 Sep 2020","19","332.15","303.35","4.17","-1.04","24.89","0.19","0.3357","0.0000","0.2623"
"WEP","28 Sep 2020","20","471.14","467.21","3.93","-0.79","0.00","0.19","0.3357","0.0000","0.2623"
"WEP","28 Sep 2020","21","515.39","513.05","3.85","-2.30","0.00","0.19","0.3357","0.0000","0.2623"
"WEP","28 Sep 2020","22","468.95","451.19","3.67","-2.82","16.13","0.19","0.3357","0.0000","0.2623"
"WEP","28 Sep 2020","23","273.87","248.96","3.36","-3.02","23.79","0.19","0.3357","0.0000","0.2623"
"WEP","28 Sep 2020","24","105.37","105.26","0.53","-1.20","0.00","0.19","0.3357","0.0000","0.2623"
"WEP","28 Sep 2020","25","95.85","95.84","0.31","-1.08","0.00","0.19","0.3357","0.0000","0.2623"
"WEP","28 Sep 2020","26","98.54","98.75","0.17","-1.16","0.00","0.19","0.3357","0.0000","0.2623"
"WEP","28 Sep 2020","27","91.06","90.77","0.22","-0.72","0.00","0.19","0.3357","0.0000","0.2623"
"WEP","28 Sep 2020","28","94.08","93.74","0.23","-0.67","0.00","0.19","0.3357","0.0000","0.2623"
"WEP","28 Sep 2020","29","94.01","93.75","0.30","-0.82","0.00","0.19","0.3357","0.0000","0.2623"
"WEP","28 Sep 2020","30","83.87","83.67","0.22","-0.81","0.00","0.19","0.3357","0.0000","0.2623"
"WEP","28 Sep 2020","31","81.78","81.70","0.26","-0.96","0.00","0.19","0.3357","0.0000","0.2623"
"WEP","28 Sep 2020","32","74.93","74.63","0.17","-0.66","0.00","0.19","0.3357","0.0000","0.2623"
"WEP","28 Sep 2020","33","69.92","69.45","0.16","-0.48","0.00","0.19","0.3357","0.0000","0.2623"
"WEP","28 Sep 2020","34","68.63","68.32","0.15","-0.62","0.00","0.19","0.3357","0.0000","0.2623"
"WEP","28 Sep 2020","35","67.71","67.59","0.12","-0.79","0.00","0.19","0.3357","0.0000","0.2623"
"WEP","28 Sep 2020","36","65.31","65.26","0.17","-0.90","0.00","0.19","0.3357","0.0000","0.2623"
"WEP","28 Sep 2020","37","63.50","63.29","0.19","-0.77","0.00","0.19","0.3357","0.0000","0.2623"
"WEP","28 Sep 2020","38","65.42","65.25","0.18","-0.80","0.00","0.19","0.3357","0.0000","0.2623"
"WEP","28 Sep 2020","39","66.52","66.07","0.19","-0.52","0.00","0.19","0.3357","0.0000","0.2623"
"WEP","28 Sep 2020","40","66.22","65.76","0.18","-0.50","0.00","0.19","0.3357","0.0000","0.2623"
"WEP","28 Sep 2020","41","68.55","68.20","0.18","-0.62","0.00","0.19","0.3357","0.0000","0.2623"
"WEP","28 Sep 2020","42","68.09","67.88","0.06","-0.64","0.00","0.19","0.3357","0.0000","0.2623"
"WEP","28 Sep 2020","43","68.50","68.40","0.04","-0.73","0.00","0.19","0.3357","0.0000","0.2623"
"WEP","28 Sep 2020","44","67.38","67.61","0.15","-1.17","0.00","0.19","0.3357","0.0000","0.2623"
"WEP","28 Sep 2020","45","60.74","60.66","0.17","-0.88","0.00","0.19","0.3357","0.0000","0.2623"
"WEP","28 Sep 2020","46","66.78","66.74","0.18","-0.93","0.00","0.19","0.3357","0.0000","0.2623"
"WEP","28 Sep 2020","47","62.93","62.68","0.17","-0.71","0.00","0.19","0.3357","0.0000","0.2623"
"WEP","28 Sep 2020","48","56.07","55.58","0.17","-0.47","0.00","0.19","0.3357","0.0000","0.2623"
"WEP","29 Sep 2020","1","61.56","61.56","0.02","-0.80","0.00","0.19","0.3357","0.0000","0.2611"
"WEP","29 Sep 2020","2","60.64","60.61","0.02","-0.78","0.00","0.19","0.3357","0.0000","0.2611"
"WEP","29 Sep 2020","3","60.66","60.61","0.02","-0.76","0.00","0.19","0.3357","0.0000","0.2611"
"WEP","29 Sep 2020","4","60.53","60.53","0.02","-0.80","0.00","0.19","0.3357","0.0000","0.2611"
"WEP","29 Sep 2020","5","59.49","59.41","0.02","-0.73","0.00","0.19","0.3357","0.0000","0.2611"
"WEP","29 Sep 2020","6","55.77","55.76","0.02","-0.80","0.00","0.19","0.3357","0.0000","0.2611"
"WEP","29 Sep 2020","7","53.88","53.37","0.02","-0.30","0.00","0.19","0.3357","0.0000","0.2611"
"WEP","29 Sep 2020","8","52.89","52.72","0.02","-0.63","0.00","0.19","0.3357","0.0000","0.2611"
"WEP","29 Sep 2020","9","51.89","51.58","0.02","-0.50","0.00","0.19","0.3357","0.0000","0.2611"
"WEP","29 Sep 2020","10","53.50","52.86","0.02","-0.16","0.00","0.19","0.3357","0.0000","0.2611"
"WEP","29 Sep 2020","11","61.15","60.51","0.02","-0.16","0.00","0.19","0.3357","0.0000","0.2611"
"WEP","29 Sep 2020","12","62.28","61.63","0.09","-0.22","0.00","0.19","0.3357","0.0000","0.2611"
"WEP","29 Sep 2020","13","62.16","61.60","0.21","-0.43","0.00","0.19","0.3357","0.0000","0.2611"
"WEP","29 Sep 2020","14","63.18","62.66","0.20","-0.47","0.00","0.19","0.3357","0.0000","0.2611"
"WEP","29 Sep 2020","15","61.19","60.62","0.22","-0.44","0.00","0.19","0.3357","0.0000","0.2611"
"WEP","29 Sep 2020","16","62.74","62.15","0.24","-0.44","0.00","0.19","0.3357","0.0000","0.2611"
"WEP","29 Sep 2020","17","67.12","66.71","0.29","-0.67","0.00","0.19","0.3357","0.0000","0.2611"
"WEP","29 Sep 2020","18","70.18","69.59","0.29","-0.49","0.00","0.19","0.3357","0.0000","0.2611"
"WEP","29 Sep 2020","19","73.29","72.62","0.27","-0.38","0.00","0.19","0.3357","0.0000","0.2611"
"WEP","29 Sep 2020","20","73.09","72.61","0.19","-0.50","0.00","0.19","0.3357","0.0000","0.2611"
"WEP","29 Sep 2020","21","70.15","69.69","0.17","-0.49","0.00","0.19","0.3357","0.0000","0.2611"
"WEP","29 Sep 2020","22","76.80","76.35","0.18","-0.52","0.00","0.19","0.3357","0.0000","0.2611"
"WEP","29 Sep 2020","23","75.47","74.87","0.18","-0.36","0.00","0.19","0.3357","0.0000","0.2611"
"WEP","29 Sep 2020","24","69.90","69.69","0.14","-0.71","0.00","0.19","0.3357","0.0000","0.2611"
"WEP","29 Sep 2020","25","68.09","67.90","0.13","-0.73","0.00","0.19","0.3357","0.0000","0.2611"
"WEP","29 Sep 2020","26","69.08","68.89","0.12","-0.72","0.00","0.19","0.3357","0.0000","0.2611"
"WEP","29 Sep 2020","27","71.62","71.40","0.13","-0.70","0.00","0.19","0.3357","0.0000","0.2611"
"WEP","29 Sep 2020","28","73.85","73.59","0.13","-0.66","0.00","0.19","0.3357","0.0000","0.2611"
"WEP","29 Sep 2020","29","72.85","72.62","0.17","-0.73","0.00","0.19","0.3357","0.0000","0.2611"
"WEP","29 Sep 2020","30","73.73","73.57","0.13","-0.76","0.00","0.19","0.3357","0.0000","0.2611"
"WEP","29 Sep 2020","31","73.98","73.57","0.14","-0.52","0.00","0.19","0.3357","0.0000","0.2611"
"WEP","29 Sep 2020","32","73.24","72.62","0.15","-0.32","0.00","0.19","0.3357","0.0000","0.2611"
"WEP","29 Sep 2020","33","70.33","69.69","0.18","-0.32","0.00","0.19","0.3357","0.0000","0.2611"
"WEP","29 Sep 2020","34","69.59","69.17","0.17","-0.53","0.00","0.19","0.3357","0.0000","0.2611"
"WEP","29 Sep 2020","35","69.34","69.21","0.16","-0.82","0.00","0.19","0.3357","0.0000","0.2611"
"WEP","29 Sep 2020","36","67.56","67.73","0.20","-1.16","0.00","0.19","0.3357","0.0000","0.2611"
"WEP","29 Sep 2020","37","66.62","66.72","0.20","-1.08","0.00","0.19","0.3357","0.0000","0.2611"
"WEP","29 Sep 2020","38","67.74","67.84","0.22","-1.10","0.00","0.19","0.3357","0.0000","0.2611"
"WEP","29 Sep 2020","39","69.46","69.12","0.26","-0.71","0.00","0.19","0.3357","0.0000","0.2611"
"WEP","29 Sep 2020","40","68.48","68.20","0.23","-0.73","0.00","0.19","0.3357","0.0000","0.2611"
"WEP","29 Sep 2020","41","70.01","69.64","0.22","-0.63","0.00","0.19","0.3357","0.0000","0.2611"
"WEP","29 Sep 2020","42","77.25","77.18","0.20","-0.92","0.00","0.19","0.3357","0.0000","0.2611"
"WEP","29 Sep 2020","43","78.46","78.15","0.31","-0.79","0.00","0.19","0.3357","0.0000","0.2611"
"WEP","29 Sep 2020","44","69.73","69.28","0.24","-0.58","0.00","0.19","0.3357","0.0000","0.2611"
"WEP","29 Sep 2020","45","67.45","66.73","0.20","-0.27","0.00","0.19","0.3357","0.0000","0.2611"
"WEP","29 Sep 2020","46","64.26","63.62","0.18","-0.33","0.00","0.19","0.3357","0.0000","0.2611"
"WEP","29 Sep 2020","47","63.12","62.61","0.17","-0.44","0.00","0.19","0.3357","0.0000","0.2611"
"WEP","29 Sep 2020","48","57.96","57.44","0.06","-0.32","0.00","0.19","0.3357","0.0000","0.2611"
"WEP","30 Sep 2020","1","63.94","63.57","0.07","-0.48","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","30 Sep 2020","2","62.30","61.59","0.02","-0.10","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","30 Sep 2020","3","61.36","60.52","0.02","0.04","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","30 Sep 2020","4","54.42","53.85","0.02","-0.23","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","30 Sep 2020","5","52.78","52.33","0.02","-0.35","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","30 Sep 2020","6","50.63","50.19","0.01","-0.35","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","30 Sep 2020","7","47.24","46.54","0.02","-0.11","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","30 Sep 2020","8","46.12","45.41","0.01","-0.09","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","30 Sep 2020","9","46.15","45.41","0.01","-0.06","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","30 Sep 2020","10","47.27","46.54","0.01","-0.06","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","30 Sep 2020","11","53.30","52.71","0.02","-0.22","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","30 Sep 2020","12","61.26","60.52","0.15","-0.20","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","30 Sep 2020","13","62.24","61.59","0.26","-0.39","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","30 Sep 2020","14","63.99","63.55","0.20","-0.55","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","30 Sep 2020","15","60.05","59.41","0.26","-0.40","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","30 Sep 2020","16","61.40","60.59","0.25","-0.22","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","30 Sep 2020","17","64.09","63.63","0.29","-0.62","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","30 Sep 2020","18","69.18","68.64","0.28","-0.53","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","30 Sep 2020","19","70.01","69.63","0.27","-0.68","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","30 Sep 2020","20","73.08","72.61","0.16","-0.48","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","30 Sep 2020","21","69.91","69.56","0.15","-0.58","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","30 Sep 2020","22","72.40","72.10","0.18","-0.66","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","30 Sep 2020","23","72.38","72.09","0.15","-0.64","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","30 Sep 2020","24","69.29","69.25","0.14","-0.89","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","30 Sep 2020","25","69.16","69.05","0.14","-0.81","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","30 Sep 2020","26","69.45","69.18","0.14","-0.66","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","30 Sep 2020","27","73.85","73.51","0.18","-0.62","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","30 Sep 2020","28","82.81","82.68","0.27","-0.92","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","30 Sep 2020","29","82.83","82.64","0.27","-0.86","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","30 Sep 2020","30","87.13","86.82","0.28","-0.76","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","30 Sep 2020","31","83.54","83.16","0.26","-0.66","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","30 Sep 2020","32","79.97","79.53","0.21","-0.56","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","30 Sep 2020","33","83.16","82.60","0.28","-0.50","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","30 Sep 2020","34","81.99","81.80","0.29","-0.89","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","30 Sep 2020","35","74.83","74.94","0.20","-1.09","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","30 Sep 2020","36","69.18","69.24","0.23","-1.07","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","30 Sep 2020","37","69.30","69.07","0.25","-0.80","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","30 Sep 2020","38","69.73","69.23","0.25","-0.54","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","30 Sep 2020","39","69.92","69.24","0.25","-0.36","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","30 Sep 2020","40","69.79","69.14","0.25","-0.39","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","30 Sep 2020","41","74.18","73.59","0.36","-0.56","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","30 Sep 2020","42","95.71","95.03","0.61","-0.72","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","30 Sep 2020","43","112.95","112.29","0.95","-1.07","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","30 Sep 2020","44","73.07","73.03","0.28","-1.02","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","30 Sep 2020","45","93.03","92.74","0.41","-0.90","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","30 Sep 2020","46","75.99","75.36","0.27","-0.43","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","30 Sep 2020","47","69.72","69.15","0.17","-0.38","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","30 Sep 2020","48","66.79","66.31","0.17","-0.47","0.00","0.19","0.3357","0.0000","0.2594"
