"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Feb 2020","13","73.31","73.66","0.20","-1.36","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","26 Feb 2020","14","78.47","78.95","0.09","-1.37","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","26 Feb 2020","15","72.77","73.44","0.21","-1.68","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","26 Feb 2020","16","75.76","76.06","0.24","-1.34","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","26 Feb 2020","17","78.27","78.98","0.23","-1.74","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","26 Feb 2020","18","80.26","81.12","0.18","-1.84","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","26 Feb 2020","19","80.59","81.35","0.18","-1.74","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","26 Feb 2020","20","83.51","84.26","0.16","-1.72","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","26 Feb 2020","21","89.04","89.86","0.24","-1.86","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","26 Feb 2020","22","93.80","94.58","0.29","-1.87","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","26 Feb 2020","23","92.58","93.39","0.27","-1.88","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","26 Feb 2020","24","85.76","86.58","0.17","-1.79","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","26 Feb 2020","25","82.52","83.36","0.14","-1.78","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","26 Feb 2020","26","83.49","84.36","0.13","-1.80","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","26 Feb 2020","27","87.90","89.14","0.37","-2.41","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","26 Feb 2020","28","93.15","94.41","0.32","-2.38","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","26 Feb 2020","29","102.89","103.53","0.48","-1.93","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","26 Feb 2020","30","94.46","95.00","0.30","-1.64","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","26 Feb 2020","31","96.91","97.82","0.35","-2.06","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","26 Feb 2020","32","94.84","95.69","0.32","-1.97","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","26 Feb 2020","33","102.80","103.51","0.49","-2.00","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","26 Feb 2020","34","156.07","156.84","1.50","-3.07","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","26 Feb 2020","35","93.14","94.37","0.39","-2.43","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","26 Feb 2020","36","83.19","84.52","0.28","-2.42","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","26 Feb 2020","37","80.05","81.08","0.18","-2.02","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","26 Feb 2020","38","79.42","80.67","0.17","-2.23","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","26 Feb 2020","39","84.10","84.88","0.26","-1.84","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","26 Feb 2020","40","83.23","84.19","0.23","-2.00","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","26 Feb 2020","41","92.64","93.39","0.32","-1.87","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","26 Feb 2020","42","87.50","88.34","0.21","-1.86","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","26 Feb 2020","43","86.31","87.06","0.18","-1.73","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","26 Feb 2020","44","80.86","81.45","0.10","-1.50","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","26 Feb 2020","45","78.70","79.09","0.08","-1.27","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","26 Feb 2020","46","78.46","78.97","0.04","-1.35","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","26 Feb 2020","47","76.25","76.92","0.07","-1.55","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","26 Feb 2020","48","73.12","73.57","0.03","-1.28","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","27 Feb 2020","1","79.12","78.94","0.08","-0.71","0.00","0.20","0.3228","0.0157","0.2651"
"WEP","27 Feb 2020","2","76.94","76.76","0.02","-0.65","0.00","0.20","0.3228","0.0157","0.2651"
"WEP","27 Feb 2020","3","73.95","74.02","0.02","-0.89","0.00","0.20","0.3228","0.0157","0.2651"
"WEP","27 Feb 2020","4","72.88","72.89","0.01","-0.82","0.00","0.20","0.3228","0.0157","0.2651"
"WEP","27 Feb 2020","5","71.86","71.92","0.02","-0.88","0.00","0.20","0.3228","0.0157","0.2651"
"WEP","27 Feb 2020","6","71.22","71.21","0.01","-0.80","0.00","0.20","0.3228","0.0157","0.2651"
"WEP","27 Feb 2020","7","71.15","71.21","0.01","-0.88","0.00","0.20","0.3228","0.0157","0.2651"
"WEP","27 Feb 2020","8","71.28","71.20","0.01","-0.74","0.00","0.20","0.3228","0.0157","0.2651"
"WEP","27 Feb 2020","9","71.13","71.21","0.01","-0.89","0.00","0.20","0.3228","0.0157","0.2651"
"WEP","27 Feb 2020","10","71.54","71.53","0.01","-0.80","0.00","0.20","0.3228","0.0157","0.2651"
"WEP","27 Feb 2020","11","72.58","72.56","0.02","-0.81","0.00","0.20","0.3228","0.0157","0.2651"
"WEP","27 Feb 2020","12","73.91","74.09","0.02","-1.00","0.00","0.20","0.3228","0.0157","0.2651"
"WEP","27 Feb 2020","13","75.18","75.23","0.20","-1.05","0.00","0.20","0.3228","0.0157","0.2651"
"WEP","27 Feb 2020","14","75.00","75.05","0.19","-1.05","0.00","0.20","0.3228","0.0157","0.2651"
"WEP","27 Feb 2020","15","74.85","75.12","0.22","-1.30","0.00","0.20","0.3228","0.0157","0.2651"
"WEP","27 Feb 2020","16","76.84","76.95","0.24","-1.16","0.00","0.20","0.3228","0.0157","0.2651"
"WEP","27 Feb 2020","17","79.96","80.11","0.23","-1.18","0.00","0.20","0.3228","0.0157","0.2651"
"WEP","27 Feb 2020","18","86.78","86.78","0.27","-1.07","0.00","0.20","0.3228","0.0157","0.2651"
"WEP","27 Feb 2020","19","85.54","85.45","0.24","-0.96","0.00","0.20","0.3228","0.0157","0.2651"
"WEP","27 Feb 2020","20","91.50","91.23","0.31","-0.84","0.00","0.20","0.3228","0.0157","0.2651"
"WEP","27 Feb 2020","21","94.42","94.41","0.35","-1.15","0.00","0.20","0.3228","0.0157","0.2651"
"WEP","27 Feb 2020","22","103.08","102.94","0.47","-1.14","0.00","0.20","0.3228","0.0157","0.2651"
"WEP","27 Feb 2020","23","94.26","94.44","0.33","-1.31","0.00","0.20","0.3228","0.0157","0.2651"
"WEP","27 Feb 2020","24","88.07","88.13","0.23","-1.09","0.00","0.20","0.3228","0.0157","0.2651"
"WEP","27 Feb 2020","25","86.39","86.56","0.20","-1.17","0.00","0.20","0.3228","0.0157","0.2651"
"WEP","27 Feb 2020","26","88.02","88.39","0.21","-1.38","0.00","0.20","0.3228","0.0157","0.2651"
"WEP","27 Feb 2020","27","91.94","92.26","0.28","-1.41","0.00","0.20","0.3228","0.0157","0.2651"
"WEP","27 Feb 2020","28","95.11","95.21","0.33","-1.23","0.00","0.20","0.3228","0.0157","0.2651"
"WEP","27 Feb 2020","29","216.74","215.76","2.40","-2.22","0.00","0.20","0.3228","0.0157","0.2651"
"WEP","27 Feb 2020","30","93.35","93.43","0.29","-1.17","0.00","0.20","0.3228","0.0157","0.2651"
"WEP","27 Feb 2020","31","91.96","92.32","0.25","-1.41","0.00","0.20","0.3228","0.0157","0.2651"
"WEP","27 Feb 2020","32","91.73","92.32","0.27","-1.66","0.00","0.20","0.3228","0.0157","0.2651"
"WEP","27 Feb 2020","33","93.95","94.40","0.32","-1.57","0.00","0.20","0.3228","0.0157","0.2651"
"WEP","27 Feb 2020","34","92.68","93.40","0.31","-1.83","0.00","0.20","0.3228","0.0157","0.2651"
"WEP","27 Feb 2020","35","87.14","88.00","0.25","-1.92","0.00","0.20","0.3228","0.0157","0.2651"
"WEP","27 Feb 2020","36","82.64","83.43","0.20","-1.80","0.00","0.20","0.3228","0.0157","0.2651"
"WEP","27 Feb 2020","37","82.26","82.62","0.22","-1.39","0.00","0.20","0.3228","0.0157","0.2651"
"WEP","27 Feb 2020","38","84.98","85.24","0.26","-1.33","0.00","0.20","0.3228","0.0157","0.2651"
"WEP","27 Feb 2020","39","85.17","85.27","0.27","-1.17","0.00","0.20","0.3228","0.0157","0.2651"
"WEP","27 Feb 2020","40","85.07","85.18","0.26","-1.17","0.00","0.20","0.3228","0.0157","0.2651"
"WEP","27 Feb 2020","41","92.90","92.82","0.34","-1.06","0.00","0.20","0.3228","0.0157","0.2651"
"WEP","27 Feb 2020","42","87.96","87.94","0.23","-1.01","0.00","0.20","0.3228","0.0157","0.2651"
"WEP","27 Feb 2020","43","87.52","87.47","0.15","-0.90","0.00","0.20","0.3228","0.0157","0.2651"
"WEP","27 Feb 2020","44","82.38","82.64","0.09","-1.15","0.00","0.20","0.3228","0.0157","0.2651"
"WEP","27 Feb 2020","45","80.48","80.49","0.10","-0.92","0.00","0.20","0.3228","0.0157","0.2651"
"WEP","27 Feb 2020","46","79.06","78.99","0.08","-0.81","0.00","0.20","0.3228","0.0157","0.2651"
"WEP","27 Feb 2020","47","78.82","78.98","0.12","-1.08","0.00","0.20","0.3228","0.0157","0.2651"
"WEP","27 Feb 2020","48","76.57","76.58","0.10","-0.91","0.00","0.20","0.3228","0.0157","0.2651"
"WEP","28 Feb 2020","1","78.11","77.92","0.07","-0.69","0.00","0.20","0.3228","0.0157","0.2652"
"WEP","28 Feb 2020","2","75.43","75.22","0.02","-0.62","0.00","0.20","0.3228","0.0157","0.2652"
"WEP","28 Feb 2020","3","74.10","73.96","0.02","-0.68","0.00","0.20","0.3228","0.0157","0.2652"
"WEP","28 Feb 2020","4","72.62","72.59","0.01","-0.79","0.00","0.20","0.3228","0.0157","0.2652"
"WEP","28 Feb 2020","5","72.40","72.02","0.02","-0.44","0.00","0.20","0.3228","0.0157","0.2652"
"WEP","28 Feb 2020","6","71.55","71.45","0.01","-0.72","0.00","0.20","0.3228","0.0157","0.2652"
"WEP","28 Feb 2020","7","71.56","71.32","0.01","-0.58","0.00","0.20","0.3228","0.0157","0.2652"
"WEP","28 Feb 2020","8","70.72","70.53","0.01","-0.62","0.00","0.20","0.3228","0.0157","0.2652"
"WEP","28 Feb 2020","9","70.72","70.53","0.01","-0.62","0.00","0.20","0.3228","0.0157","0.2652"
"WEP","28 Feb 2020","10","71.54","71.33","0.01","-0.61","0.00","0.20","0.3228","0.0157","0.2652"
"WEP","28 Feb 2020","11","72.09","72.03","0.02","-0.76","0.00","0.20","0.3228","0.0157","0.2652"
"WEP","28 Feb 2020","12","74.95","74.85","0.02","-0.73","0.00","0.20","0.3228","0.0157","0.2652"
"WEP","28 Feb 2020","13","76.84","76.92","0.21","-1.09","0.00","0.20","0.3228","0.0157","0.2652"
"WEP","28 Feb 2020","14","79.12","78.95","0.21","-0.84","0.00","0.20","0.3228","0.0157","0.2652"
"WEP","28 Feb 2020","15","73.25","73.31","0.21","-1.07","0.00","0.20","0.3228","0.0157","0.2652"
"WEP","28 Feb 2020","16","76.88","76.92","0.24","-1.08","0.00","0.20","0.3228","0.0157","0.2652"
"WEP","28 Feb 2020","17","80.02","80.10","0.23","-1.12","0.00","0.20","0.3228","0.0157","0.2652"
"WEP","28 Feb 2020","18","82.65","82.55","0.18","-0.89","0.00","0.20","0.3228","0.0157","0.2652"
"WEP","28 Feb 2020","19","85.29","85.26","0.25","-1.03","0.00","0.20","0.3228","0.0157","0.2652"
"WEP","28 Feb 2020","20","88.63","88.61","0.26","-1.04","0.00","0.20","0.3228","0.0157","0.2652"
"WEP","28 Feb 2020","21","93.37","93.41","0.33","-1.17","0.00","0.20","0.3228","0.0157","0.2652"
"WEP","28 Feb 2020","22","147.02","147.05","1.22","-2.05","0.00","0.20","0.3228","0.0157","0.2652"
"WEP","28 Feb 2020","23","94.10","94.41","0.33","-1.45","0.00","0.20","0.3228","0.0157","0.2652"
"WEP","28 Feb 2020","24","90.52","90.83","0.26","-1.37","0.00","0.20","0.3228","0.0157","0.2652"
"WEP","28 Feb 2020","25","90.57","90.75","0.26","-1.24","0.00","0.20","0.3228","0.0157","0.2652"
"WEP","28 Feb 2020","26","88.27","88.58","0.22","-1.33","0.00","0.20","0.3228","0.0157","0.2652"
"WEP","28 Feb 2020","27","92.99","93.38","0.27","-1.46","0.00","0.20","0.3228","0.0157","0.2652"
"WEP","28 Feb 2020","28","94.74","94.91","0.34","-1.32","0.00","0.20","0.3228","0.0157","0.2652"
"WEP","28 Feb 2020","29","183.34","182.87","1.82","-2.16","0.00","0.20","0.3228","0.0157","0.2652"
"WEP","28 Feb 2020","30","92.84","93.39","0.25","-1.60","0.00","0.20","0.3228","0.0157","0.2652"
"WEP","28 Feb 2020","31","94.37","94.93","0.32","-1.68","0.00","0.20","0.3228","0.0157","0.2652"
"WEP","28 Feb 2020","32","103.07","103.57","0.45","-1.76","0.00","0.20","0.3228","0.0157","0.2652"
"WEP","28 Feb 2020","33","94.90","95.42","0.35","-1.67","0.00","0.20","0.3228","0.0157","0.2652"
"WEP","28 Feb 2020","34","91.63","92.27","0.31","-1.76","0.00","0.20","0.3228","0.0157","0.2652"
"WEP","28 Feb 2020","35","86.22","87.10","0.25","-1.93","0.00","0.20","0.3228","0.0157","0.2652"
"WEP","28 Feb 2020","36","80.31","81.04","0.17","-1.71","0.00","0.20","0.3228","0.0157","0.2652"
"WEP","28 Feb 2020","37","79.66","80.10","0.18","-1.43","0.00","0.20","0.3228","0.0157","0.2652"
"WEP","28 Feb 2020","38","80.28","80.65","0.19","-1.36","0.00","0.20","0.3228","0.0157","0.2652"
"WEP","28 Feb 2020","39","80.17","80.36","0.19","-1.18","0.00","0.20","0.3228","0.0157","0.2652"
"WEP","28 Feb 2020","40","79.90","80.12","0.18","-1.20","0.00","0.20","0.3228","0.0157","0.2652"
"WEP","28 Feb 2020","41","87.35","87.46","0.27","-1.18","0.00","0.20","0.3228","0.0157","0.2652"
"WEP","28 Feb 2020","42","79.92","80.12","0.15","-1.15","0.00","0.20","0.3228","0.0157","0.2652"
"WEP","28 Feb 2020","43","80.89","81.13","0.11","-1.16","0.00","0.20","0.3228","0.0157","0.2652"
"WEP","28 Feb 2020","44","78.73","78.99","0.07","-1.14","0.00","0.20","0.3228","0.0157","0.2652"
"WEP","28 Feb 2020","45","78.79","78.76","0.10","-0.87","0.00","0.20","0.3228","0.0157","0.2652"
"WEP","28 Feb 2020","46","76.78","76.95","0.06","-1.03","0.00","0.20","0.3228","0.0157","0.2652"
"WEP","28 Feb 2020","47","82.56","82.64","0.20","-1.08","0.00","0.20","0.3228","0.0157","0.2652"
"WEP","28 Feb 2020","48","77.08","76.93","0.10","-0.76","0.00","0.20","0.3228","0.0157","0.2652"
"WEP","29 Feb 2020","1","76.98","76.92","0.08","-0.84","0.00","0.20","0.3228","0.0169","0.2848"
"WEP","29 Feb 2020","2","73.18","73.12","0.02","-0.78","0.00","0.20","0.3228","0.0169","0.2848"
"WEP","29 Feb 2020","3","74.92","74.75","0.02","-0.68","0.00","0.20","0.3228","0.0169","0.2848"
"WEP","29 Feb 2020","4","72.99","72.61","0.02","-0.47","0.00","0.20","0.3228","0.0169","0.2848"
"WEP","29 Feb 2020","5","72.53","72.00","0.02","-0.32","0.00","0.20","0.3228","0.0169","0.2848"
"WEP","29 Feb 2020","6","72.23","71.66","0.01","-0.27","0.00","0.20","0.3228","0.0169","0.2848"
"WEP","29 Feb 2020","7","71.04","70.53","0.01","-0.32","0.00","0.20","0.3228","0.0169","0.2848"
"WEP","29 Feb 2020","8","70.17","69.45","0.01","-0.11","0.00","0.20","0.3228","0.0169","0.2848"
"WEP","29 Feb 2020","9","69.37","68.79","0.02","-0.26","0.00","0.20","0.3228","0.0169","0.2848"
"WEP","29 Feb 2020","10","70.89","70.22","0.02","-0.17","0.00","0.20","0.3228","0.0169","0.2848"
"WEP","29 Feb 2020","11","70.84","70.22","0.02","-0.22","0.00","0.20","0.3228","0.0169","0.2848"
"WEP","29 Feb 2020","12","70.08","69.52","0.02","-0.29","0.00","0.20","0.3228","0.0169","0.2848"
"WEP","29 Feb 2020","13","71.03","70.54","0.22","-0.55","0.00","0.20","0.3228","0.0169","0.2848"
"WEP","29 Feb 2020","14","72.47","71.97","0.22","-0.54","0.00","0.20","0.3228","0.0169","0.2848"
"WEP","29 Feb 2020","15","74.27","73.66","0.27","-0.48","0.00","0.20","0.3228","0.0169","0.2848"
"WEP","29 Feb 2020","16","73.18","72.82","0.30","-0.76","0.00","0.20","0.3228","0.0169","0.2848"
"WEP","29 Feb 2020","17","78.27","77.82","0.31","-0.68","0.00","0.20","0.3228","0.0169","0.2848"
"WEP","29 Feb 2020","18","81.82","81.09","0.30","-0.40","0.00","0.20","0.3228","0.0169","0.2848"
"WEP","29 Feb 2020","19","80.79","80.09","0.31","-0.43","0.00","0.20","0.3228","0.0169","0.2848"
"WEP","29 Feb 2020","20","80.86","80.09","0.29","-0.34","0.00","0.20","0.3228","0.0169","0.2848"
"WEP","29 Feb 2020","21","80.70","80.10","0.26","-0.48","0.00","0.20","0.3228","0.0169","0.2848"
"WEP","29 Feb 2020","22","80.50","80.10","0.20","-0.63","0.00","0.20","0.3228","0.0169","0.2848"
"WEP","29 Feb 2020","23","80.40","80.10","0.14","-0.66","0.00","0.20","0.3228","0.0169","0.2848"
"WEP","29 Feb 2020","24","79.14","78.98","0.09","-0.76","0.00","0.20","0.3228","0.0169","0.2848"
"WEP","29 Feb 2020","25","78.20","77.88","0.07","-0.57","0.00","0.20","0.3228","0.0169","0.2848"
"WEP","29 Feb 2020","26","77.09","76.94","0.05","-0.73","0.00","0.20","0.3228","0.0169","0.2848"
"WEP","29 Feb 2020","27","76.22","75.79","0.05","-0.44","0.00","0.20","0.3228","0.0169","0.2848"
"WEP","29 Feb 2020","28","75.90","75.71","0.06","-0.69","0.00","0.20","0.3228","0.0169","0.2848"
"WEP","29 Feb 2020","29","72.54","72.71","0.07","-1.07","0.00","0.20","0.3228","0.0169","0.2848"
"WEP","29 Feb 2020","30","72.67","72.71","0.04","-0.91","0.00","0.20","0.3228","0.0169","0.2848"
"WEP","29 Feb 2020","31","72.73","72.72","0.04","-0.86","0.00","0.20","0.3228","0.0169","0.2848"
"WEP","29 Feb 2020","32","72.58","72.71","0.04","-0.99","0.00","0.20","0.3228","0.0169","0.2848"
"WEP","29 Feb 2020","33","72.68","72.71","0.07","-0.92","0.00","0.20","0.3228","0.0169","0.2848"
"WEP","29 Feb 2020","34","72.59","72.71","0.07","-1.01","0.00","0.20","0.3228","0.0169","0.2848"
"WEP","29 Feb 2020","35","72.35","72.49","0.17","-1.13","0.00","0.20","0.3228","0.0169","0.2848"
"WEP","29 Feb 2020","36","72.63","72.71","0.18","-1.08","0.00","0.20","0.3228","0.0169","0.2848"
"WEP","29 Feb 2020","37","73.57","73.60","0.19","-1.05","0.00","0.20","0.3228","0.0169","0.2848"
"WEP","29 Feb 2020","38","76.85","76.94","0.19","-1.10","0.00","0.20","0.3228","0.0169","0.2848"
"WEP","29 Feb 2020","39","77.76","77.68","0.19","-0.93","0.00","0.20","0.3228","0.0169","0.2848"
"WEP","29 Feb 2020","40","77.72","77.78","0.19","-1.08","0.00","0.20","0.3228","0.0169","0.2848"
"WEP","29 Feb 2020","41","79.19","79.08","0.18","-0.89","0.00","0.20","0.3228","0.0169","0.2848"
"WEP","29 Feb 2020","42","80.36","80.10","0.16","-0.73","0.00","0.20","0.3228","0.0169","0.2848"
"WEP","29 Feb 2020","43","79.19","79.09","0.10","-0.82","0.00","0.20","0.3228","0.0169","0.2848"
"WEP","29 Feb 2020","44","77.05","76.95","0.05","-0.78","0.00","0.20","0.3228","0.0169","0.2848"
"WEP","29 Feb 2020","45","77.21","76.95","0.09","-0.66","0.00","0.20","0.3228","0.0169","0.2848"
"WEP","29 Feb 2020","46","76.07","75.72","0.10","-0.58","0.00","0.20","0.3228","0.0169","0.2848"
"WEP","29 Feb 2020","47","77.28","76.94","0.13","-0.61","0.00","0.20","0.3228","0.0169","0.2848"
"WEP","29 Feb 2020","48","75.51","75.03","0.06","-0.40","0.00","0.20","0.3228","0.0169","0.2848"
