"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Aug 2020","13","53.52","52.80","0.13","-0.24","0.00","0.25","0.3357","0.0000","0.2530"
"WEP","26 Aug 2020","14","57.62","57.07","0.05","-0.34","0.00","0.25","0.3357","0.0000","0.2530"
"WEP","26 Aug 2020","15","55.66","55.21","0.12","-0.51","0.00","0.25","0.3357","0.0000","0.2530"
"WEP","26 Aug 2020","16","61.43","60.70","0.07","-0.18","0.00","0.25","0.3357","0.0000","0.2530"
"WEP","26 Aug 2020","17","61.72","61.70","0.07","-0.89","0.00","0.25","0.3357","0.0000","0.2530"
"WEP","26 Aug 2020","18","62.58","62.33","0.06","-0.65","0.00","0.25","0.3357","0.0000","0.2530"
"WEP","26 Aug 2020","19","63.48","63.05","0.06","-0.46","0.00","0.25","0.3357","0.0000","0.2530"
"WEP","26 Aug 2020","20","64.04","63.65","0.03","-0.48","0.00","0.25","0.3357","0.0000","0.2530"
"WEP","26 Aug 2020","21","63.89","63.65","0.02","-0.62","0.00","0.25","0.3357","0.0000","0.2530"
"WEP","26 Aug 2020","22","63.83","63.66","0.02","-0.69","0.00","0.25","0.3357","0.0000","0.2530"
"WEP","26 Aug 2020","23","63.61","63.67","0.02","-0.92","0.00","0.25","0.3357","0.0000","0.2530"
"WEP","26 Aug 2020","24","63.08","62.89","0.02","-0.66","0.00","0.25","0.3357","0.0000","0.2530"
"WEP","26 Aug 2020","25","63.01","62.72","0.02","-0.56","0.00","0.25","0.3357","0.0000","0.2530"
"WEP","26 Aug 2020","26","63.09","62.92","0.02","-0.69","0.00","0.25","0.3357","0.0000","0.2530"
"WEP","26 Aug 2020","27","65.08","64.84","0.02","-0.62","0.00","0.25","0.3357","0.0000","0.2530"
"WEP","26 Aug 2020","28","67.91","67.85","0.06","-0.84","0.00","0.25","0.3357","0.0000","0.2530"
"WEP","26 Aug 2020","29","69.00","68.54","0.09","-0.47","0.00","0.25","0.3357","0.0000","0.2530"
"WEP","26 Aug 2020","30","69.20","68.54","0.07","-0.24","0.00","0.25","0.3357","0.0000","0.2530"
"WEP","26 Aug 2020","31","68.69","67.83","0.05","-0.03","0.00","0.25","0.3357","0.0000","0.2530"
"WEP","26 Aug 2020","32","64.36","63.71","0.02","-0.21","0.00","0.25","0.3357","0.0000","0.2530"
"WEP","26 Aug 2020","33","63.13","62.65","0.02","-0.38","0.00","0.25","0.3357","0.0000","0.2530"
"WEP","26 Aug 2020","34","63.47","63.22","0.02","-0.61","0.00","0.25","0.3357","0.0000","0.2530"
"WEP","26 Aug 2020","35","65.38","65.21","0.08","-0.75","0.00","0.25","0.3357","0.0000","0.2530"
"WEP","26 Aug 2020","36","71.39","70.79","0.21","-0.45","0.00","0.25","0.3357","0.0000","0.2530"
"WEP","26 Aug 2020","37","68.38","67.68","0.19","-0.33","0.00","0.25","0.3357","0.0000","0.2530"
"WEP","26 Aug 2020","38","61.23","60.44","0.07","-0.12","0.00","0.25","0.3357","0.0000","0.2530"
"WEP","26 Aug 2020","39","59.53","58.68","0.09","-0.08","0.00","0.25","0.3357","0.0000","0.2530"
"WEP","26 Aug 2020","40","61.95","61.19","0.06","-0.14","0.00","0.25","0.3357","0.0000","0.2530"
"WEP","26 Aug 2020","41","62.07","61.19","0.06","-0.02","0.00","0.25","0.3357","0.0000","0.2530"
"WEP","26 Aug 2020","42","60.87","60.05","0.02","-0.03","0.00","0.25","0.3357","0.0000","0.2530"
"WEP","26 Aug 2020","43","60.40","59.51","0.02","0.03","0.00","0.25","0.3357","0.0000","0.2530"
"WEP","26 Aug 2020","44","60.99","60.06","0.02","0.07","0.00","0.25","0.3357","0.0000","0.2530"
"WEP","26 Aug 2020","45","60.49","59.49","0.03","0.13","0.00","0.25","0.3357","0.0000","0.2530"
"WEP","26 Aug 2020","46","60.47","59.46","0.03","0.14","0.00","0.25","0.3357","0.0000","0.2530"
"WEP","26 Aug 2020","47","56.65","55.53","0.04","0.24","0.00","0.25","0.3357","0.0000","0.2530"
"WEP","26 Aug 2020","48","59.23","58.22","0.02","0.15","0.00","0.25","0.3357","0.0000","0.2530"
"WEP","27 Aug 2020","1","60.74","59.82","0.02","0.06","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","27 Aug 2020","2","59.09","58.20","0.02","0.03","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","27 Aug 2020","3","60.03","58.89","0.01","0.29","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","27 Aug 2020","4","59.66","58.67","0.01","0.15","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","27 Aug 2020","5","59.13","58.13","0.01","0.15","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","27 Aug 2020","6","53.67","52.75","0.01","0.07","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","27 Aug 2020","7","47.25","46.28","0.01","0.12","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","27 Aug 2020","8","46.80","45.68","0.01","0.27","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","27 Aug 2020","9","46.10","45.10","0.01","0.15","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","27 Aug 2020","10","46.57","45.60","0.01","0.12","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","27 Aug 2020","11","46.98","46.09","0.01","0.04","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","27 Aug 2020","12","51.11","50.40","0.02","-0.15","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","27 Aug 2020","13","53.38","52.73","0.16","-0.35","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","27 Aug 2020","14","58.56","58.19","0.03","-0.50","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","27 Aug 2020","15","58.63","58.16","0.03","-0.39","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","27 Aug 2020","16","60.09","59.32","0.03","-0.10","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","27 Aug 2020","17","59.99","59.59","0.03","-0.47","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","27 Aug 2020","18","61.61","61.27","0.03","-0.53","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","27 Aug 2020","19","62.25","62.21","0.03","-0.83","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","27 Aug 2020","20","63.81","63.67","0.03","-0.73","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","27 Aug 2020","21","63.65","63.71","0.03","-0.93","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","27 Aug 2020","22","66.35","66.49","0.05","-1.03","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","27 Aug 2020","23","68.60","68.56","0.08","-0.88","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","27 Aug 2020","24","68.77","68.55","0.07","-0.68","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","27 Aug 2020","25","67.34","66.98","0.05","-0.53","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","27 Aug 2020","26","63.80","63.50","0.02","-0.56","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","27 Aug 2020","27","60.76","60.21","0.02","-0.31","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","27 Aug 2020","28","60.47","60.35","0.02","-0.74","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","27 Aug 2020","29","62.49","62.25","0.02","-0.62","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","27 Aug 2020","30","63.79","63.64","0.03","-0.72","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","27 Aug 2020","31","71.04","70.92","0.12","-0.84","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","27 Aug 2020","32","71.22","70.93","0.11","-0.66","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","27 Aug 2020","33","71.60","71.24","0.13","-0.61","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","27 Aug 2020","34","71.24","70.94","0.12","-0.66","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","27 Aug 2020","35","71.14","70.89","0.14","-0.73","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","27 Aug 2020","36","68.60","68.55","0.10","-0.89","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","27 Aug 2020","37","67.65","67.10","0.08","-0.37","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","27 Aug 2020","38","68.03","67.52","0.09","-0.42","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","27 Aug 2020","39","68.61","68.07","0.10","-0.40","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","27 Aug 2020","40","68.34","67.91","0.10","-0.51","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","27 Aug 2020","41","67.87","67.29","0.09","-0.35","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","27 Aug 2020","42","64.57","63.99","0.03","-0.29","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","27 Aug 2020","43","64.20","63.57","0.02","-0.22","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","27 Aug 2020","44","61.84","61.22","0.02","-0.24","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","27 Aug 2020","45","60.22","59.38","0.02","-0.02","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","27 Aug 2020","46","60.17","59.30","0.02","0.01","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","27 Aug 2020","47","59.54","58.66","0.02","0.02","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","27 Aug 2020","48","56.33","55.55","0.02","-0.08","0.00","0.25","0.3357","0.0000","0.2531"
"WEP","28 Aug 2020","1","60.31","59.38","0.02","0.08","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","28 Aug 2020","2","59.65","58.69","0.01","0.11","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","28 Aug 2020","3","58.62","57.83","0.01","-0.06","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","28 Aug 2020","4","53.47","52.72","0.01","-0.10","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","28 Aug 2020","5","44.71","43.80","0.01","0.06","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","28 Aug 2020","6","42.51","41.51","0.01","0.15","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","28 Aug 2020","7","42.05","41.08","0.01","0.12","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","28 Aug 2020","8","39.10","38.23","0.01","0.02","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","28 Aug 2020","9","38.72","38.23","0.01","-0.36","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","28 Aug 2020","10","41.99","41.07","0.01","0.08","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","28 Aug 2020","11","42.62","41.66","0.01","0.11","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","28 Aug 2020","12","55.41","54.62","0.02","-0.07","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","28 Aug 2020","13","59.10","58.66","0.03","-0.43","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","28 Aug 2020","14","59.87","59.40","0.03","-0.39","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","28 Aug 2020","15","59.42","58.85","0.03","-0.30","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","28 Aug 2020","16","60.10","59.44","0.03","-0.20","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","28 Aug 2020","17","60.55","60.11","0.03","-0.43","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","28 Aug 2020","18","62.67","62.31","0.03","-0.51","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","28 Aug 2020","19","63.86","63.63","0.05","-0.66","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","28 Aug 2020","20","65.06","64.93","0.06","-0.77","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","28 Aug 2020","21","68.06","68.01","0.11","-0.90","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","28 Aug 2020","22","68.67","68.59","0.10","-0.86","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","28 Aug 2020","23","68.64","68.59","0.08","-0.86","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","28 Aug 2020","24","67.59","67.41","0.07","-0.73","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","28 Aug 2020","25","65.17","65.07","0.03","-0.77","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","28 Aug 2020","26","64.41","64.21","0.03","-0.67","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","28 Aug 2020","27","64.51","64.32","0.02","-0.67","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","28 Aug 2020","28","65.92","65.73","0.04","-0.69","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","28 Aug 2020","29","68.94","68.54","0.09","-0.53","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","28 Aug 2020","30","69.09","68.54","0.05","-0.34","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","28 Aug 2020","31","69.17","68.54","0.05","-0.26","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","28 Aug 2020","32","68.61","67.99","0.07","-0.28","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","28 Aug 2020","33","66.27","65.74","0.05","-0.36","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","28 Aug 2020","34","64.72","64.42","0.03","-0.57","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","28 Aug 2020","35","63.90","63.63","0.03","-0.59","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","28 Aug 2020","36","61.82","61.83","0.03","-0.88","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","28 Aug 2020","37","61.82","61.35","0.03","-0.39","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","28 Aug 2020","38","62.45","61.85","0.03","-0.27","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","28 Aug 2020","39","61.60","61.02","0.03","-0.29","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","28 Aug 2020","40","61.57","60.94","0.03","-0.24","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","28 Aug 2020","41","61.52","60.94","0.03","-0.29","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","28 Aug 2020","42","61.10","60.59","0.02","-0.35","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","28 Aug 2020","43","60.55","60.18","0.02","-0.48","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","28 Aug 2020","44","59.04","58.98","0.02","-0.79","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","28 Aug 2020","45","61.42","60.97","0.03","-0.42","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","28 Aug 2020","46","64.01","63.71","0.04","-0.57","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","28 Aug 2020","47","63.12","62.65","0.03","-0.40","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","28 Aug 2020","48","61.16","60.96","0.02","-0.66","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","29 Aug 2020","1","61.01","60.82","0.02","-0.69","0.00","0.25","0.3357","0.0000","0.2673"
"WEP","29 Aug 2020","2","60.84","60.52","0.02","-0.55","0.00","0.25","0.3357","0.0000","0.2673"
"WEP","29 Aug 2020","3","59.61","59.09","0.02","-0.35","0.00","0.25","0.3357","0.0000","0.2673"
"WEP","29 Aug 2020","4","62.95","62.63","0.02","-0.55","0.00","0.25","0.3357","0.0000","0.2673"
"WEP","29 Aug 2020","5","62.55","61.98","0.02","-0.30","0.00","0.25","0.3357","0.0000","0.2673"
"WEP","29 Aug 2020","6","61.26","60.52","0.02","-0.13","0.00","0.25","0.3357","0.0000","0.2673"
"WEP","29 Aug 2020","7","59.61","58.96","0.02","-0.22","0.00","0.25","0.3357","0.0000","0.2673"
"WEP","29 Aug 2020","8","59.63","58.97","0.02","-0.21","0.00","0.25","0.3357","0.0000","0.2673"
"WEP","29 Aug 2020","9","57.97","57.44","0.02","-0.34","0.00","0.25","0.3357","0.0000","0.2673"
"WEP","29 Aug 2020","10","59.41","58.95","0.02","-0.41","0.00","0.25","0.3357","0.0000","0.2673"
"WEP","29 Aug 2020","11","59.35","58.97","0.02","-0.49","0.00","0.25","0.3357","0.0000","0.2673"
"WEP","29 Aug 2020","12","59.57","58.97","0.03","-0.28","0.00","0.25","0.3357","0.0000","0.2673"
"WEP","29 Aug 2020","13","61.28","60.57","0.26","-0.41","0.00","0.25","0.3357","0.0000","0.2673"
"WEP","29 Aug 2020","14","62.71","62.06","0.25","-0.45","0.00","0.25","0.3357","0.0000","0.2673"
"WEP","29 Aug 2020","15","64.83","64.24","0.27","-0.53","0.00","0.25","0.3357","0.0000","0.2673"
"WEP","29 Aug 2020","16","66.47","65.68","0.27","-0.33","0.00","0.25","0.3357","0.0000","0.2673"
"WEP","29 Aug 2020","17","69.13","68.69","0.26","-0.68","0.00","0.25","0.3357","0.0000","0.2673"
"WEP","29 Aug 2020","18","71.97","71.32","0.30","-0.50","0.00","0.25","0.3357","0.0000","0.2673"
"WEP","29 Aug 2020","19","71.65","71.19","0.29","-0.69","0.00","0.25","0.3357","0.0000","0.2673"
"WEP","29 Aug 2020","20","72.27","71.95","0.26","-0.79","0.00","0.25","0.3357","0.0000","0.2673"
"WEP","29 Aug 2020","21","116.87","116.03","1.36","-1.37","0.00","0.25","0.3357","0.0000","0.2673"
"WEP","29 Aug 2020","22","148.55","147.08","1.71","-1.10","0.00","0.25","0.3357","0.0000","0.2673"
"WEP","29 Aug 2020","23","122.95","121.96","1.22","-1.09","0.00","0.25","0.3357","0.0000","0.2673"
"WEP","29 Aug 2020","24","108.24","107.48","0.92","-1.02","0.00","0.25","0.3357","0.0000","0.2673"
"WEP","29 Aug 2020","25","72.68","71.93","0.23","-0.34","0.00","0.25","0.3357","0.0000","0.2673"
"WEP","29 Aug 2020","26","72.66","71.82","0.23","-0.24","0.00","0.25","0.3357","0.0000","0.2673"
"WEP","29 Aug 2020","27","72.26","71.21","0.24","-0.04","0.00","0.25","0.3357","0.0000","0.2673"
"WEP","29 Aug 2020","28","72.21","71.31","0.24","-0.19","0.00","0.25","0.3357","0.0000","0.2673"
"WEP","29 Aug 2020","29","72.40","71.50","0.25","-0.20","0.00","0.25","0.3357","0.0000","0.2673"
"WEP","29 Aug 2020","30","72.30","71.21","0.24","-0.01","0.00","0.25","0.3357","0.0000","0.2673"
"WEP","29 Aug 2020","31","72.05","70.89","0.23","0.08","0.00","0.25","0.3357","0.0000","0.2673"
"WEP","29 Aug 2020","32","70.83","69.78","0.20","0.00","0.00","0.25","0.3357","0.0000","0.2673"
"WEP","29 Aug 2020","33","66.76","65.71","0.17","0.02","0.00","0.25","0.3357","0.0000","0.2673"
"WEP","29 Aug 2020","34","64.24","63.65","0.21","-0.47","0.00","0.25","0.3357","0.0000","0.2673"
"WEP","29 Aug 2020","35","63.29","63.64","0.22","-1.42","0.00","0.25","0.3357","0.0000","0.2673"
"WEP","29 Aug 2020","36","64.04","63.65","0.24","-0.70","0.00","0.25","0.3357","0.0000","0.2673"
"WEP","29 Aug 2020","37","66.58","65.70","0.25","-0.22","0.00","0.25","0.3357","0.0000","0.2673"
"WEP","29 Aug 2020","38","72.09","70.90","0.33","0.00","0.00","0.25","0.3357","0.0000","0.2673"
"WEP","29 Aug 2020","39","72.64","71.64","0.33","-0.18","0.00","0.25","0.3357","0.0000","0.2673"
"WEP","29 Aug 2020","40","82.33","81.17","0.48","-0.17","0.00","0.25","0.3357","0.0000","0.2673"
"WEP","29 Aug 2020","41","81.99","81.18","0.45","-0.49","0.00","0.25","0.3357","0.0000","0.2673"
"WEP","29 Aug 2020","42","72.47","71.73","0.25","-0.36","0.00","0.25","0.3357","0.0000","0.2673"
"WEP","29 Aug 2020","43","72.37","71.74","0.19","-0.42","0.00","0.25","0.3357","0.0000","0.2673"
"WEP","29 Aug 2020","44","69.31","68.60","0.16","-0.30","0.00","0.25","0.3357","0.0000","0.2673"
"WEP","29 Aug 2020","45","69.45","68.61","0.17","-0.19","0.00","0.25","0.3357","0.0000","0.2673"
"WEP","29 Aug 2020","46","66.38","65.72","0.18","-0.38","0.00","0.25","0.3357","0.0000","0.2673"
"WEP","29 Aug 2020","47","64.94","64.23","0.06","-0.20","0.00","0.25","0.3357","0.0000","0.2673"
"WEP","29 Aug 2020","48","63.47","62.89","0.03","-0.30","0.00","0.25","0.3357","0.0000","0.2673"
"WEP","30 Aug 2020","1","61.96","61.35","0.03","-0.28","0.00","0.25","0.3357","0.0000","0.2749"
"WEP","30 Aug 2020","2","61.03","60.60","0.02","-0.45","0.00","0.25","0.3357","0.0000","0.2749"
"WEP","30 Aug 2020","3","59.73","58.95","0.02","-0.10","0.00","0.25","0.3357","0.0000","0.2749"
"WEP","30 Aug 2020","4","58.43","57.76","0.02","-0.21","0.00","0.25","0.3357","0.0000","0.2749"
"WEP","30 Aug 2020","5","57.13","56.33","0.02","-0.08","0.00","0.25","0.3357","0.0000","0.2749"
"WEP","30 Aug 2020","6","56.27","55.74","0.02","-0.36","0.00","0.25","0.3357","0.0000","0.2749"
"WEP","30 Aug 2020","7","48.68","48.04","0.02","-0.24","0.00","0.25","0.3357","0.0000","0.2749"
"WEP","30 Aug 2020","8","48.10","47.42","0.02","-0.20","0.00","0.25","0.3357","0.0000","0.2749"
"WEP","30 Aug 2020","9","47.19","46.38","0.02","-0.07","0.00","0.25","0.3357","0.0000","0.2749"
"WEP","30 Aug 2020","10","47.04","46.38","0.02","-0.22","0.00","0.25","0.3357","0.0000","0.2749"
"WEP","30 Aug 2020","11","46.59","45.97","0.02","-0.26","0.00","0.25","0.3357","0.0000","0.2749"
"WEP","30 Aug 2020","12","47.00","46.38","0.03","-0.27","0.00","0.25","0.3357","0.0000","0.2749"
"WEP","30 Aug 2020","13","48.19","47.41","0.26","-0.34","0.00","0.25","0.3357","0.0000","0.2749"
"WEP","30 Aug 2020","14","48.15","47.38","0.26","-0.35","0.00","0.25","0.3357","0.0000","0.2749"
"WEP","30 Aug 2020","15","48.93","48.22","0.28","-0.43","0.00","0.25","0.3357","0.0000","0.2749"
"WEP","30 Aug 2020","16","51.62","50.79","0.28","-0.31","0.00","0.25","0.3357","0.0000","0.2749"
"WEP","30 Aug 2020","17","52.49","51.83","0.28","-0.48","0.00","0.25","0.3357","0.0000","0.2749"
"WEP","30 Aug 2020","18","55.93","55.39","0.27","-0.59","0.00","0.25","0.3357","0.0000","0.2749"
"WEP","30 Aug 2020","19","55.80","55.49","0.26","-0.81","0.00","0.25","0.3357","0.0000","0.2749"
"WEP","30 Aug 2020","20","55.86","55.58","0.19","-0.77","0.00","0.25","0.3357","0.0000","0.2749"
"WEP","30 Aug 2020","21","55.91","55.56","0.18","-0.69","0.00","0.25","0.3357","0.0000","0.2749"
"WEP","30 Aug 2020","22","56.05","55.57","0.17","-0.55","0.00","0.25","0.3357","0.0000","0.2749"
"WEP","30 Aug 2020","23","58.92","58.57","0.17","-0.68","0.00","0.25","0.3357","0.0000","0.2749"
"WEP","30 Aug 2020","24","58.86","58.49","0.05","-0.54","0.00","0.25","0.3357","0.0000","0.2749"
"WEP","30 Aug 2020","25","58.72","58.49","0.05","-0.68","0.00","0.25","0.3357","0.0000","0.2749"
"WEP","30 Aug 2020","26","58.98","58.70","0.03","-0.61","0.00","0.25","0.3357","0.0000","0.2749"
"WEP","30 Aug 2020","27","57.86","57.48","0.06","-0.54","0.00","0.25","0.3357","0.0000","0.2749"
"WEP","30 Aug 2020","28","57.96","57.48","0.16","-0.54","0.00","0.25","0.3357","0.0000","0.2749"
"WEP","30 Aug 2020","29","58.09","57.48","0.17","-0.42","0.00","0.25","0.3357","0.0000","0.2749"
"WEP","30 Aug 2020","30","58.14","57.48","0.03","-0.23","0.00","0.25","0.3357","0.0000","0.2749"
"WEP","30 Aug 2020","31","57.78","57.35","0.03","-0.46","0.00","0.25","0.3357","0.0000","0.2749"
"WEP","30 Aug 2020","32","57.59","57.24","0.03","-0.54","0.00","0.25","0.3357","0.0000","0.2749"
"WEP","30 Aug 2020","33","57.78","57.24","0.17","-0.49","0.00","0.25","0.3357","0.0000","0.2749"
"WEP","30 Aug 2020","34","57.66","57.24","0.17","-0.61","0.00","0.25","0.3357","0.0000","0.2749"
"WEP","30 Aug 2020","35","59.11","58.58","0.22","-0.55","0.00","0.25","0.3357","0.0000","0.2749"
"WEP","30 Aug 2020","36","59.60","59.10","0.24","-0.60","0.00","0.25","0.3357","0.0000","0.2749"
"WEP","30 Aug 2020","37","60.58","60.13","0.25","-0.66","0.00","0.25","0.3357","0.0000","0.2749"
"WEP","30 Aug 2020","38","61.07","60.66","0.25","-0.70","0.00","0.25","0.3357","0.0000","0.2749"
"WEP","30 Aug 2020","39","62.98","62.53","0.29","-0.70","0.00","0.25","0.3357","0.0000","0.2749"
"WEP","30 Aug 2020","40","68.88","68.60","0.33","-0.91","0.00","0.25","0.3357","0.0000","0.2749"
"WEP","30 Aug 2020","41","69.32","68.95","0.33","-0.82","0.00","0.25","0.3357","0.0000","0.2749"
"WEP","30 Aug 2020","42","70.04","69.83","0.22","-0.87","0.00","0.25","0.3357","0.0000","0.2749"
"WEP","30 Aug 2020","43","71.33","70.96","0.19","-0.68","0.00","0.25","0.3357","0.0000","0.2749"
"WEP","30 Aug 2020","44","65.89","65.73","0.10","-0.80","0.00","0.25","0.3357","0.0000","0.2749"
"WEP","30 Aug 2020","45","64.51","63.95","0.17","-0.47","0.00","0.25","0.3357","0.0000","0.2749"
"WEP","30 Aug 2020","46","64.35","63.71","0.18","-0.40","0.00","0.25","0.3357","0.0000","0.2749"
"WEP","30 Aug 2020","47","64.40","63.77","0.06","-0.29","0.00","0.25","0.3357","0.0000","0.2749"
"WEP","30 Aug 2020","48","60.79","60.64","0.03","-0.74","0.00","0.25","0.3357","0.0000","0.2749"
"WEP","31 Aug 2020","1","57.54","57.25","0.02","-0.56","0.00","0.25","0.3357","0.0000","0.2450"
"WEP","31 Aug 2020","2","57.03","56.86","0.02","-0.68","0.00","0.25","0.3357","0.0000","0.2450"
"WEP","31 Aug 2020","3","57.54","57.23","0.02","-0.54","0.00","0.25","0.3357","0.0000","0.2450"
"WEP","31 Aug 2020","4","57.48","57.13","0.02","-0.50","0.00","0.25","0.3357","0.0000","0.2450"
"WEP","31 Aug 2020","5","50.82","50.43","0.02","-0.46","0.00","0.25","0.3357","0.0000","0.2450"
"WEP","31 Aug 2020","6","49.79","49.41","0.02","-0.47","0.00","0.25","0.3357","0.0000","0.2450"
"WEP","31 Aug 2020","7","49.40","48.84","0.02","-0.29","0.00","0.25","0.3357","0.0000","0.2450"
"WEP","31 Aug 2020","8","49.29","48.84","0.02","-0.40","0.00","0.25","0.3357","0.0000","0.2450"
"WEP","31 Aug 2020","9","49.29","48.84","0.02","-0.40","0.00","0.25","0.3357","0.0000","0.2450"
"WEP","31 Aug 2020","10","49.24","48.84","0.02","-0.45","0.00","0.25","0.3357","0.0000","0.2450"
"WEP","31 Aug 2020","11","56.82","56.46","0.02","-0.49","0.00","0.25","0.3357","0.0000","0.2450"
"WEP","31 Aug 2020","12","57.50","57.22","0.02","-0.57","0.00","0.25","0.3357","0.0000","0.2450"
"WEP","31 Aug 2020","13","59.41","59.00","0.25","-0.67","0.00","0.25","0.3357","0.0000","0.2450"
"WEP","31 Aug 2020","14","62.33","62.04","0.24","-0.78","0.00","0.25","0.3357","0.0000","0.2450"
"WEP","31 Aug 2020","15","62.62","62.23","0.25","-0.69","0.00","0.25","0.3357","0.0000","0.2450"
