"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Mar 2020","13","63.95","63.60","0.25","-0.70","0.00","0.21","0.3228","0.0148","0.2490"
"WEP","26 Mar 2020","14","67.72","67.31","0.32","-0.71","0.00","0.21","0.3228","0.0148","0.2490"
"WEP","26 Mar 2020","15","64.06","63.63","0.31","-0.67","0.00","0.21","0.3228","0.0148","0.2490"
"WEP","26 Mar 2020","16","75.78","75.28","0.52","-0.82","0.00","0.21","0.3228","0.0148","0.2490"
"WEP","26 Mar 2020","17","83.03","82.39","0.63","-0.79","0.00","0.21","0.3228","0.0148","0.2490"
"WEP","26 Mar 2020","18","84.29","83.79","0.49","-0.79","0.00","0.21","0.3228","0.0148","0.2490"
"WEP","26 Mar 2020","19","84.48","84.17","0.45","-0.94","0.00","0.21","0.3228","0.0148","0.2490"
"WEP","26 Mar 2020","20","92.58","92.43","0.39","-1.03","0.00","0.21","0.3228","0.0148","0.2490"
"WEP","26 Mar 2020","21","101.53","101.89","0.37","-1.53","0.00","0.21","0.3228","0.0148","0.2490"
"WEP","26 Mar 2020","22","109.63","109.95","0.44","-1.56","0.00","0.21","0.3228","0.0148","0.2490"
"WEP","26 Mar 2020","23","105.53","105.70","0.38","-1.35","0.00","0.21","0.3228","0.0148","0.2490"
"WEP","26 Mar 2020","24","96.58","96.59","0.34","-1.15","0.00","0.21","0.3228","0.0148","0.2490"
"WEP","26 Mar 2020","25","92.56","92.46","0.34","-1.03","0.00","0.21","0.3228","0.0148","0.2490"
"WEP","26 Mar 2020","26","96.38","96.64","0.33","-1.39","0.00","0.21","0.3228","0.0148","0.2490"
"WEP","26 Mar 2020","27","99.39","99.76","0.34","-1.51","0.00","0.21","0.3228","0.0148","0.2490"
"WEP","26 Mar 2020","28","104.88","105.75","0.34","-2.00","0.00","0.21","0.3228","0.0148","0.2490"
"WEP","26 Mar 2020","29","105.57","106.42","0.35","-1.99","0.00","0.21","0.3228","0.0148","0.2490"
"WEP","26 Mar 2020","30","108.83","110.18","0.35","-2.50","0.00","0.21","0.3228","0.0148","0.2490"
"WEP","26 Mar 2020","31","159.21","160.35","0.68","-2.62","0.00","0.21","0.3228","0.0148","0.2490"
"WEP","26 Mar 2020","32","160.84","161.12","0.70","-1.77","0.00","0.21","0.3228","0.0148","0.2490"
"WEP","26 Mar 2020","33","152.39","152.86","0.86","-2.12","0.00","0.21","0.3228","0.0148","0.2490"
"WEP","26 Mar 2020","34","100.05","100.77","0.52","-2.04","0.00","0.21","0.3228","0.0148","0.2490"
"WEP","26 Mar 2020","35","84.14","84.51","0.38","-1.55","0.00","0.21","0.3228","0.0148","0.2490"
"WEP","26 Mar 2020","36","82.68","83.11","0.41","-1.64","0.00","0.21","0.3228","0.0148","0.2490"
"WEP","26 Mar 2020","37","81.90","81.67","0.44","-1.01","0.00","0.21","0.3228","0.0148","0.2490"
"WEP","26 Mar 2020","38","82.86","82.87","0.45","-1.26","0.00","0.21","0.3228","0.0148","0.2490"
"WEP","26 Mar 2020","39","83.30","83.15","0.54","-1.19","0.00","0.21","0.3228","0.0148","0.2490"
"WEP","26 Mar 2020","40","82.27","82.07","0.47","-1.07","0.00","0.21","0.3228","0.0148","0.2490"
"WEP","26 Mar 2020","41","79.82","79.44","0.44","-0.86","0.00","0.21","0.3228","0.0148","0.2490"
"WEP","26 Mar 2020","42","78.43","78.29","0.29","-0.95","0.00","0.21","0.3228","0.0148","0.2490"
"WEP","26 Mar 2020","43","75.65","75.37","0.29","-0.80","0.00","0.21","0.3228","0.0148","0.2490"
"WEP","26 Mar 2020","44","74.97","74.65","0.29","-0.77","0.00","0.21","0.3228","0.0148","0.2490"
"WEP","26 Mar 2020","45","66.55","65.96","0.23","-0.44","0.00","0.21","0.3228","0.0148","0.2490"
"WEP","26 Mar 2020","46","61.00","60.72","0.17","-0.69","0.00","0.21","0.3228","0.0148","0.2490"
"WEP","26 Mar 2020","47","60.08","60.01","0.12","-0.85","0.00","0.21","0.3228","0.0148","0.2490"
"WEP","26 Mar 2020","48","58.81","58.59","0.11","-0.69","0.00","0.21","0.3228","0.0148","0.2490"
"WEP","27 Mar 2020","1","61.82","61.56","0.02","-0.56","0.00","0.21","0.3228","0.0149","0.2503"
"WEP","27 Mar 2020","2","60.35","60.59","0.02","-1.06","0.00","0.21","0.3228","0.0149","0.2503"
"WEP","27 Mar 2020","3","60.44","60.57","0.02","-0.95","0.00","0.21","0.3228","0.0149","0.2503"
"WEP","27 Mar 2020","4","60.26","60.54","0.02","-1.10","0.00","0.21","0.3228","0.0149","0.2503"
"WEP","27 Mar 2020","5","59.60","59.71","0.02","-0.93","0.00","0.21","0.3228","0.0149","0.2503"
"WEP","27 Mar 2020","6","58.10","58.21","0.02","-0.92","0.00","0.21","0.3228","0.0149","0.2503"
"WEP","27 Mar 2020","7","58.12","58.20","0.02","-0.90","0.00","0.21","0.3228","0.0149","0.2503"
"WEP","27 Mar 2020","8","57.53","57.75","0.02","-1.04","0.00","0.21","0.3228","0.0149","0.2503"
"WEP","27 Mar 2020","9","57.56","57.57","0.02","-0.82","0.00","0.21","0.3228","0.0149","0.2503"
"WEP","27 Mar 2020","10","58.10","58.21","0.02","-0.93","0.00","0.21","0.3228","0.0149","0.2503"
"WEP","27 Mar 2020","11","59.42","59.71","0.02","-1.10","0.00","0.21","0.3228","0.0149","0.2503"
"WEP","27 Mar 2020","12","60.40","60.52","0.04","-0.96","0.00","0.21","0.3228","0.0149","0.2503"
"WEP","27 Mar 2020","13","61.25","61.27","0.25","-1.07","0.00","0.21","0.3228","0.0149","0.2503"
"WEP","27 Mar 2020","14","63.63","63.63","0.24","-1.04","0.00","0.21","0.3228","0.0149","0.2503"
"WEP","27 Mar 2020","15","60.73","60.61","0.25","-0.93","0.00","0.21","0.3228","0.0149","0.2503"
"WEP","27 Mar 2020","16","61.52","61.42","0.30","-1.00","0.00","0.21","0.3228","0.0149","0.2503"
"WEP","27 Mar 2020","17","67.06","67.25","0.28","-1.27","0.00","0.21","0.3228","0.0149","0.2503"
"WEP","27 Mar 2020","18","78.35","78.50","0.30","-1.25","0.00","0.21","0.3228","0.0149","0.2503"
"WEP","27 Mar 2020","19","78.63","79.05","0.29","-1.51","0.00","0.21","0.3228","0.0149","0.2503"
"WEP","27 Mar 2020","20","81.49","81.53","0.24","-1.08","0.00","0.21","0.3228","0.0149","0.2503"
"WEP","27 Mar 2020","21","83.96","84.07","0.20","-1.11","0.00","0.21","0.3228","0.0149","0.2503"
"WEP","27 Mar 2020","22","83.14","83.03","0.38","-1.07","0.00","0.21","0.3228","0.0149","0.2503"
"WEP","27 Mar 2020","23","82.27","82.38","0.37","-1.28","0.00","0.21","0.3228","0.0149","0.2503"
"WEP","27 Mar 2020","24","81.44","81.58","0.36","-1.30","0.00","0.21","0.3228","0.0149","0.2503"
"WEP","27 Mar 2020","25","80.06","80.08","0.50","-1.32","0.00","0.21","0.3228","0.0149","0.2503"
"WEP","27 Mar 2020","26","81.51","81.57","0.52","-1.38","0.00","0.21","0.3228","0.0149","0.2503"
"WEP","27 Mar 2020","27","82.27","82.36","0.53","-1.42","0.00","0.21","0.3228","0.0149","0.2503"
"WEP","27 Mar 2020","28","83.78","84.06","0.57","-1.65","0.00","0.21","0.3228","0.0149","0.2503"
"WEP","27 Mar 2020","29","83.78","84.10","0.57","-1.69","0.00","0.21","0.3228","0.0149","0.2503"
"WEP","27 Mar 2020","30","83.98","84.10","0.53","-1.44","0.00","0.21","0.3228","0.0149","0.2503"
"WEP","27 Mar 2020","31","83.72","84.08","0.53","-1.69","0.00","0.21","0.3228","0.0149","0.2503"
"WEP","27 Mar 2020","32","83.45","84.10","0.54","-1.99","0.00","0.21","0.3228","0.0149","0.2503"
"WEP","27 Mar 2020","33","82.07","82.44","0.58","-1.75","0.00","0.21","0.3228","0.0149","0.2503"
"WEP","27 Mar 2020","34","82.79","82.60","0.61","-1.22","0.00","0.21","0.3228","0.0149","0.2503"
"WEP","27 Mar 2020","35","78.90","79.15","0.32","-1.37","0.00","0.21","0.3228","0.0149","0.2503"
"WEP","27 Mar 2020","36","73.00","73.33","0.25","-1.38","0.00","0.21","0.3228","0.0149","0.2503"
"WEP","27 Mar 2020","37","72.99","73.33","0.27","-1.41","0.00","0.21","0.3228","0.0149","0.2503"
"WEP","27 Mar 2020","38","62.92","62.90","0.18","-0.96","0.00","0.21","0.3228","0.0149","0.2503"
"WEP","27 Mar 2020","39","68.63","68.36","0.29","-0.82","0.00","0.21","0.3228","0.0149","0.2503"
"WEP","27 Mar 2020","40","68.23","68.35","0.23","-1.15","0.00","0.21","0.3228","0.0149","0.2503"
"WEP","27 Mar 2020","41","62.87","62.78","0.17","-0.88","0.00","0.21","0.3228","0.0149","0.2503"
"WEP","27 Mar 2020","42","60.29","60.43","0.05","-0.99","0.00","0.21","0.3228","0.0149","0.2503"
"WEP","27 Mar 2020","43","59.74","59.89","0.06","-1.00","0.00","0.21","0.3228","0.0149","0.2503"
"WEP","27 Mar 2020","44","57.79","57.95","0.04","-1.00","0.00","0.21","0.3228","0.0149","0.2503"
"WEP","27 Mar 2020","45","57.29","57.03","0.02","-0.56","0.00","0.21","0.3228","0.0149","0.2503"
"WEP","27 Mar 2020","46","55.68","55.67","0.02","-0.81","0.00","0.21","0.3228","0.0149","0.2503"
"WEP","27 Mar 2020","47","57.41","57.65","0.02","-1.06","0.00","0.21","0.3228","0.0149","0.2503"
"WEP","27 Mar 2020","48","55.48","55.65","0.02","-0.99","0.00","0.21","0.3228","0.0149","0.2503"
"WEP","28 Mar 2020","1","59.46","59.03","0.04","-0.43","0.00","0.21","0.3228","0.0160","0.2702"
"WEP","28 Mar 2020","2","55.86","55.57","0.03","-0.56","0.00","0.21","0.3228","0.0160","0.2702"
"WEP","28 Mar 2020","3","45.90","45.62","0.02","-0.56","0.00","0.21","0.3228","0.0160","0.2702"
"WEP","28 Mar 2020","4","44.53","44.32","0.01","-0.62","0.00","0.21","0.3228","0.0160","0.2702"
"WEP","28 Mar 2020","5","44.10","43.68","0.01","-0.41","0.00","0.21","0.3228","0.0160","0.2702"
"WEP","28 Mar 2020","6","42.73","42.36","0.01","-0.46","0.00","0.21","0.3228","0.0160","0.2702"
"WEP","28 Mar 2020","7","41.72","41.33","0.01","-0.43","0.00","0.21","0.3228","0.0160","0.2702"
"WEP","28 Mar 2020","8","40.75","40.31","0.01","-0.39","0.00","0.21","0.3228","0.0160","0.2702"
"WEP","28 Mar 2020","9","40.66","40.32","0.01","-0.49","0.00","0.21","0.3228","0.0160","0.2702"
"WEP","28 Mar 2020","10","40.68","40.27","0.01","-0.42","0.00","0.21","0.3228","0.0160","0.2702"
"WEP","28 Mar 2020","11","40.63","40.32","0.01","-0.52","0.00","0.21","0.3228","0.0160","0.2702"
"WEP","28 Mar 2020","12","41.66","41.34","0.02","-0.52","0.00","0.21","0.3228","0.0160","0.2702"
"WEP","28 Mar 2020","13","42.76","42.37","0.07","-0.49","0.00","0.21","0.3228","0.0160","0.2702"
"WEP","28 Mar 2020","14","42.99","42.67","0.05","-0.54","0.00","0.21","0.3228","0.0160","0.2702"
"WEP","28 Mar 2020","15","44.53","44.05","0.22","-0.56","0.00","0.21","0.3228","0.0160","0.2702"
"WEP","28 Mar 2020","16","54.08","53.52","0.27","-0.53","0.00","0.21","0.3228","0.0160","0.2702"
"WEP","28 Mar 2020","17","56.01","55.55","0.30","-0.66","0.00","0.21","0.3228","0.0160","0.2702"
"WEP","28 Mar 2020","18","58.38","58.28","0.33","-1.05","0.00","0.21","0.3228","0.0160","0.2702"
"WEP","28 Mar 2020","19","55.69","55.62","0.28","-1.02","0.00","0.21","0.3228","0.0160","0.2702"
"WEP","28 Mar 2020","20","57.15","57.02","0.17","-0.86","0.00","0.21","0.3228","0.0160","0.2702"
"WEP","28 Mar 2020","21","58.40","58.13","0.16","-0.71","0.00","0.21","0.3228","0.0160","0.2702"
"WEP","28 Mar 2020","22","59.15","59.09","0.16","-0.92","0.00","0.21","0.3228","0.0160","0.2702"
"WEP","28 Mar 2020","23","58.33","58.14","0.15","-0.78","0.00","0.21","0.3228","0.0160","0.2702"
"WEP","28 Mar 2020","24","57.17","56.99","0.04","-0.68","0.00","0.21","0.3228","0.0160","0.2702"
"WEP","28 Mar 2020","25","56.76","56.58","0.06","-0.70","0.00","0.21","0.3228","0.0160","0.2702"
"WEP","28 Mar 2020","26","56.02","55.88","0.06","-0.73","0.00","0.21","0.3228","0.0160","0.2702"
"WEP","28 Mar 2020","27","55.81","55.61","0.02","-0.64","0.00","0.21","0.3228","0.0160","0.2702"
"WEP","28 Mar 2020","28","56.04","55.88","0.02","-0.67","0.00","0.21","0.3228","0.0160","0.2702"
"WEP","28 Mar 2020","29","55.95","55.88","0.02","-0.77","0.00","0.21","0.3228","0.0160","0.2702"
"WEP","28 Mar 2020","30","56.65","56.58","0.02","-0.77","0.00","0.21","0.3228","0.0160","0.2702"
"WEP","28 Mar 2020","31","57.36","57.59","0.02","-1.07","0.00","0.21","0.3228","0.0160","0.2702"
"WEP","28 Mar 2020","32","66.44","66.87","0.06","-1.30","0.00","0.21","0.3228","0.0160","0.2702"
"WEP","28 Mar 2020","33","66.81","66.97","0.07","-1.04","0.00","0.21","0.3228","0.0160","0.2702"
"WEP","28 Mar 2020","34","66.89","66.99","0.07","-0.99","0.00","0.21","0.3228","0.0160","0.2702"
"WEP","28 Mar 2020","35","67.03","67.37","0.09","-1.25","0.00","0.21","0.3228","0.0160","0.2702"
"WEP","28 Mar 2020","36","66.91","67.21","0.10","-1.22","0.00","0.21","0.3228","0.0160","0.2702"
"WEP","28 Mar 2020","37","67.76","68.22","0.16","-1.44","0.00","0.21","0.3228","0.0160","0.2702"
"WEP","28 Mar 2020","38","75.13","75.41","0.28","-1.37","0.00","0.21","0.3228","0.0160","0.2702"
"WEP","28 Mar 2020","39","79.49","79.55","0.38","-1.26","0.00","0.21","0.3228","0.0160","0.2702"
"WEP","28 Mar 2020","40","79.35","79.36","0.37","-1.20","0.00","0.21","0.3228","0.0160","0.2702"
"WEP","28 Mar 2020","41","79.01","79.36","0.35","-1.52","0.00","0.21","0.3228","0.0160","0.2702"
"WEP","28 Mar 2020","42","79.48","79.36","0.32","-1.02","0.00","0.21","0.3228","0.0160","0.2702"
"WEP","28 Mar 2020","43","77.44","77.43","0.26","-1.07","0.00","0.21","0.3228","0.0160","0.2702"
"WEP","28 Mar 2020","44","72.94","72.85","0.19","-0.92","0.00","0.21","0.3228","0.0160","0.2702"
"WEP","28 Mar 2020","45","64.92","64.62","0.03","-0.55","0.00","0.21","0.3228","0.0160","0.2702"
"WEP","28 Mar 2020","46","64.70","64.16","0.03","-0.31","0.00","0.21","0.3228","0.0160","0.2702"
"WEP","28 Mar 2020","47","63.11","62.86","0.02","-0.59","0.00","0.21","0.3228","0.0160","0.2702"
"WEP","28 Mar 2020","48","59.76","59.28","0.02","-0.36","0.00","0.21","0.3228","0.0160","0.2702"
"WEP","29 Mar 2020","1","62.29","61.71","0.02","-0.27","0.00","0.21","0.3228","0.0166","0.2796"
"WEP","29 Mar 2020","2","61.18","60.70","0.02","-0.37","0.00","0.21","0.3228","0.0166","0.2796"
"WEP","29 Mar 2020","3","60.82","59.66","0.02","0.31","0.00","0.21","0.3228","0.0166","0.2796"
"WEP","29 Mar 2020","4","59.63","58.72","0.02","0.06","0.00","0.21","0.3228","0.0166","0.2796"
"WEP","29 Mar 2020","5","59.82","58.72","0.02","0.25","0.00","0.21","0.3228","0.0166","0.2796"
"WEP","29 Mar 2020","6","58.18","57.21","0.02","0.12","0.00","0.21","0.3228","0.0166","0.2796"
"WEP","29 Mar 2020","7","57.13","56.07","0.01","0.22","0.00","0.21","0.3228","0.0166","0.2796"
"WEP","29 Mar 2020","8","57.09","56.05","0.01","0.20","0.00","0.21","0.3228","0.0166","0.2796"
"WEP","29 Mar 2020","9","56.52","55.87","0.01","-0.19","0.00","0.21","0.3228","0.0166","0.2796"
"WEP","29 Mar 2020","10","56.76","55.87","0.01","0.05","0.00","0.21","0.3228","0.0166","0.2796"
"WEP","29 Mar 2020","11","57.15","56.05","0.01","0.26","0.00","0.21","0.3228","0.0166","0.2796"
"WEP","29 Mar 2020","12","57.85","56.95","0.02","0.06","0.00","0.21","0.3228","0.0166","0.2796"
"WEP","29 Mar 2020","13","58.56","57.41","0.07","0.25","0.00","0.21","0.3228","0.0166","0.2796"
"WEP","29 Mar 2020","14","58.54","57.51","0.05","0.16","0.00","0.21","0.3228","0.0166","0.2796"
"WEP","29 Mar 2020","15","58.46","57.52","0.23","-0.12","0.00","0.21","0.3228","0.0166","0.2796"
"WEP","29 Mar 2020","16","60.10","59.01","0.23","0.03","0.00","0.21","0.3228","0.0166","0.2796"
"WEP","29 Mar 2020","17","60.37","59.39","0.22","-0.07","0.00","0.21","0.3228","0.0166","0.2796"
"WEP","29 Mar 2020","18","61.76","60.98","0.22","-0.27","0.00","0.21","0.3228","0.0166","0.2796"
"WEP","29 Mar 2020","19","63.78","63.45","0.21","-0.71","0.00","0.21","0.3228","0.0166","0.2796"
"WEP","29 Mar 2020","20","63.54","63.48","0.04","-0.81","0.00","0.21","0.3228","0.0166","0.2796"
"WEP","29 Mar 2020","21","60.18","60.19","0.03","-0.87","0.00","0.21","0.3228","0.0166","0.2796"
"WEP","29 Mar 2020","22","60.33","60.29","0.03","-0.82","0.00","0.21","0.3228","0.0166","0.2796"
"WEP","29 Mar 2020","23","60.17","60.24","0.02","-0.92","0.00","0.21","0.3228","0.0166","0.2796"
"WEP","29 Mar 2020","24","60.08","60.28","0.02","-1.05","0.00","0.21","0.3228","0.0166","0.2796"
"WEP","29 Mar 2020","25","60.15","60.28","0.02","-0.98","0.00","0.21","0.3228","0.0166","0.2796"
"WEP","29 Mar 2020","26","60.43","60.56","0.02","-0.98","0.00","0.21","0.3228","0.0166","0.2796"
"WEP","29 Mar 2020","27","60.94","60.93","0.02","-0.84","0.00","0.21","0.3228","0.0166","0.2796"
"WEP","29 Mar 2020","28","61.31","61.49","0.02","-1.03","0.00","0.21","0.3228","0.0166","0.2796"
"WEP","29 Mar 2020","29","63.25","63.26","0.02","-0.86","0.00","0.21","0.3228","0.0166","0.2796"
"WEP","29 Mar 2020","30","63.17","63.25","0.02","-0.93","0.00","0.21","0.3228","0.0166","0.2796"
"WEP","29 Mar 2020","31","60.12","60.30","0.02","-1.03","0.00","0.21","0.3228","0.0166","0.2796"
"WEP","29 Mar 2020","32","60.42","60.62","0.02","-1.05","0.00","0.21","0.3228","0.0166","0.2796"
"WEP","29 Mar 2020","33","60.28","60.28","0.02","-0.84","0.00","0.21","0.3228","0.0166","0.2796"
"WEP","29 Mar 2020","34","58.80","59.22","0.03","-1.28","0.00","0.21","0.3228","0.0166","0.2796"
"WEP","29 Mar 2020","35","58.71","59.15","0.03","-1.30","0.00","0.21","0.3228","0.0166","0.2796"
"WEP","29 Mar 2020","36","58.81","59.02","0.06","-1.10","0.00","0.21","0.3228","0.0166","0.2796"
"WEP","29 Mar 2020","37","58.82","59.09","0.09","-1.19","0.00","0.21","0.3228","0.0166","0.2796"
"WEP","29 Mar 2020","38","59.26","59.58","0.10","-1.25","0.00","0.21","0.3228","0.0166","0.2796"
"WEP","29 Mar 2020","39","60.15","60.33","0.14","-1.15","0.00","0.21","0.3228","0.0166","0.2796"
"WEP","29 Mar 2020","40","63.38","63.29","0.19","-0.93","0.00","0.21","0.3228","0.0166","0.2796"
"WEP","29 Mar 2020","41","63.20","63.29","0.14","-1.06","0.00","0.21","0.3228","0.0166","0.2796"
"WEP","29 Mar 2020","42","63.18","63.29","0.05","-0.99","0.00","0.21","0.3228","0.0166","0.2796"
"WEP","29 Mar 2020","43","62.34","62.40","0.04","-0.93","0.00","0.21","0.3228","0.0166","0.2796"
"WEP","29 Mar 2020","44","59.62","59.41","0.03","-0.65","0.00","0.21","0.3228","0.0166","0.2796"
"WEP","29 Mar 2020","45","59.26","58.79","0.02","-0.38","0.00","0.21","0.3228","0.0166","0.2796"
"WEP","29 Mar 2020","46","56.06","55.63","0.03","-0.43","0.00","0.21","0.3228","0.0166","0.2796"
"WEP","29 Mar 2020","47","54.86","54.57","0.02","-0.56","0.00","0.21","0.3228","0.0166","0.2796"
"WEP","29 Mar 2020","48","55.03","54.55","0.02","-0.37","0.00","0.21","0.3228","0.0166","0.2796"
"WEP","30 Mar 2020","1","60.42","59.56","0.02","0.04","0.00","0.21","0.3228","0.0150","0.2528"
"WEP","30 Mar 2020","2","59.45","58.73","0.01","-0.09","0.00","0.21","0.3228","0.0150","0.2528"
"WEP","30 Mar 2020","3","57.88","57.56","0.01","-0.49","0.00","0.21","0.3228","0.0150","0.2528"
"WEP","30 Mar 2020","4","57.72","57.21","0.01","-0.30","0.00","0.21","0.3228","0.0150","0.2528"
"WEP","30 Mar 2020","5","57.39","56.77","0.01","-0.19","0.00","0.21","0.3228","0.0150","0.2528"
"WEP","30 Mar 2020","6","56.02","55.49","0.01","-0.28","0.00","0.21","0.3228","0.0150","0.2528"
"WEP","30 Mar 2020","7","56.01","55.32","0.01","-0.12","0.00","0.21","0.3228","0.0150","0.2528"
"WEP","30 Mar 2020","8","55.90","55.32","0.01","-0.23","0.00","0.21","0.3228","0.0150","0.2528"
"WEP","30 Mar 2020","9","56.03","55.32","0.01","-0.10","0.00","0.21","0.3228","0.0150","0.2528"
"WEP","30 Mar 2020","10","56.26","55.47","0.01","-0.02","0.00","0.21","0.3228","0.0150","0.2528"
"WEP","30 Mar 2020","11","57.16","56.65","0.01","-0.30","0.00","0.21","0.3228","0.0150","0.2528"
"WEP","30 Mar 2020","12","58.23","57.56","0.02","-0.15","0.00","0.21","0.3228","0.0150","0.2528"
"WEP","30 Mar 2020","13","60.11","59.56","0.05","-0.30","0.00","0.21","0.3228","0.0150","0.2528"
"WEP","30 Mar 2020","14","60.05","59.60","0.05","-0.41","0.00","0.21","0.3228","0.0150","0.2528"
"WEP","30 Mar 2020","15","58.07","57.67","0.07","-0.47","0.00","0.21","0.3228","0.0150","0.2528"
"WEP","30 Mar 2020","16","59.35","59.06","0.09","-0.60","0.00","0.21","0.3228","0.0150","0.2528"
"WEP","30 Mar 2020","17","63.64","63.30","0.19","-0.65","0.00","0.21","0.3228","0.0150","0.2528"
"WEP","30 Mar 2020","18","61.97","61.59","0.18","-0.60","0.00","0.21","0.3228","0.0150","0.2528"
"WEP","30 Mar 2020","19","63.47","63.18","0.09","-0.60","0.00","0.21","0.3228","0.0150","0.2528"
"WEP","30 Mar 2020","20","72.73","72.60","0.09","-0.76","0.00","0.21","0.3228","0.0150","0.2528"
"WEP","30 Mar 2020","21","74.45","74.23","0.15","-0.73","0.00","0.21","0.3228","0.0150","0.2528"
"WEP","30 Mar 2020","22","74.06","74.15","0.17","-1.06","0.00","0.21","0.3228","0.0150","0.2528"
"WEP","30 Mar 2020","23","73.86","74.05","0.16","-1.15","0.00","0.21","0.3228","0.0150","0.2528"
"WEP","30 Mar 2020","24","72.83","72.85","0.16","-0.98","0.00","0.21","0.3228","0.0150","0.2528"
"WEP","30 Mar 2020","25","72.41","72.57","0.14","-1.10","0.00","0.21","0.3228","0.0150","0.2528"
"WEP","30 Mar 2020","26","72.35","72.64","0.13","-1.22","0.00","0.21","0.3228","0.0150","0.2528"
"WEP","30 Mar 2020","27","73.49","73.94","0.15","-1.40","0.00","0.21","0.3228","0.0150","0.2528"
"WEP","30 Mar 2020","28","73.77","74.26","0.14","-1.43","0.00","0.21","0.3228","0.0150","0.2528"
"WEP","30 Mar 2020","29","73.98","74.48","0.14","-1.44","0.00","0.21","0.3228","0.0150","0.2528"
"WEP","30 Mar 2020","30","74.00","74.48","0.09","-1.37","0.00","0.21","0.3228","0.0150","0.2528"
"WEP","30 Mar 2020","31","77.13","77.80","0.09","-1.56","0.00","0.21","0.3228","0.0150","0.2528"
"WEP","30 Mar 2020","32","77.03","77.80","0.09","-1.66","0.00","0.21","0.3228","0.0150","0.2528"
"WEP","30 Mar 2020","33","77.09","77.81","0.14","-1.66","0.00","0.21","0.3228","0.0150","0.2528"
"WEP","30 Mar 2020","34","77.12","77.79","0.14","-1.61","0.00","0.21","0.3228","0.0150","0.2528"
"WEP","30 Mar 2020","35","74.30","74.76","0.15","-1.41","0.00","0.21","0.3228","0.0150","0.2528"
"WEP","30 Mar 2020","36","62.65","63.19","0.13","-1.47","0.00","0.21","0.3228","0.0150","0.2528"
"WEP","30 Mar 2020","37","62.03","62.00","0.17","-0.94","0.00","0.21","0.3228","0.0150","0.2528"
"WEP","30 Mar 2020","38","63.00","63.19","0.16","-1.15","0.00","0.21","0.3228","0.0150","0.2528"
"WEP","30 Mar 2020","39","72.71","72.47","0.18","-0.74","0.00","0.21","0.3228","0.0150","0.2528"
"WEP","30 Mar 2020","40","68.34","68.47","0.16","-1.10","0.00","0.21","0.3228","0.0150","0.2528"
"WEP","30 Mar 2020","41","66.03","66.25","0.16","-1.18","0.00","0.21","0.3228","0.0150","0.2528"
"WEP","30 Mar 2020","42","60.69","60.99","0.04","-1.15","0.00","0.21","0.3228","0.0150","0.2528"
"WEP","30 Mar 2020","43","58.88","58.92","0.04","-0.88","0.00","0.21","0.3228","0.0150","0.2528"
"WEP","30 Mar 2020","44","58.08","58.18","0.03","-0.93","0.00","0.21","0.3228","0.0150","0.2528"
"WEP","30 Mar 2020","45","57.05","57.05","0.02","-0.82","0.00","0.21","0.3228","0.0150","0.2528"
"WEP","30 Mar 2020","46","57.05","57.82","0.21","-1.78","0.00","0.21","0.3228","0.0150","0.2528"
"WEP","30 Mar 2020","47","59.35","58.93","0.16","-0.54","0.00","0.21","0.3228","0.0150","0.2528"
"WEP","30 Mar 2020","48","57.17","57.07","0.02","-0.72","0.00","0.21","0.3228","0.0150","0.2528"
"WEP","31 Mar 2020","1","57.22","57.42","0.04","-1.04","0.00","0.21","0.3228","0.0149","0.2511"
"WEP","31 Mar 2020","2","42.44","42.47","0.02","-0.85","0.00","0.21","0.3228","0.0149","0.2511"
"WEP","31 Mar 2020","3","54.32","54.64","0.01","-1.12","0.00","0.21","0.3228","0.0149","0.2511"
"WEP","31 Mar 2020","4","42.43","42.43","0.01","-0.81","0.00","0.21","0.3228","0.0149","0.2511"
"WEP","31 Mar 2020","5","40.87","40.66","0.01","-0.60","0.00","0.21","0.3228","0.0149","0.2511"
"WEP","31 Mar 2020","6","20.55","20.18","0.02","-0.45","0.00","0.21","0.3228","0.0149","0.2511"
"WEP","31 Mar 2020","7","20.53","20.17","0.02","-0.46","0.00","0.21","0.3228","0.0149","0.2511"
"WEP","31 Mar 2020","8","5.62","5.04","0.02","-0.24","0.00","0.21","0.3228","0.0149","0.2511"
"WEP","31 Mar 2020","9","5.65","5.04","0.01","-0.20","0.00","0.21","0.3228","0.0149","0.2511"
"WEP","31 Mar 2020","10","5.67","5.05","0.01","-0.19","0.00","0.21","0.3228","0.0149","0.2511"
"WEP","31 Mar 2020","11","39.67","39.46","0.01","-0.60","0.00","0.21","0.3228","0.0149","0.2511"
"WEP","31 Mar 2020","12","41.90","41.80","0.02","-0.72","0.00","0.21","0.3228","0.0149","0.2511"
"WEP","31 Mar 2020","13","55.48","55.58","0.07","-0.96","0.00","0.21","0.3228","0.0149","0.2511"
"WEP","31 Mar 2020","14","57.77","57.62","0.07","-0.72","0.00","0.21","0.3228","0.0149","0.2511"
"WEP","31 Mar 2020","15","55.82","55.57","0.21","-0.76","0.00","0.21","0.3228","0.0149","0.2511"
