"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Oct 2020","13","68.52","67.99","0.07","-0.30","0.00","0.18","0.3357","0.0000","0.2434"
"WEP","26 Oct 2020","14","68.68","68.65","0.07","-0.80","0.00","0.18","0.3357","0.0000","0.2434"
"WEP","26 Oct 2020","15","61.84","61.64","0.21","-0.77","0.00","0.18","0.3357","0.0000","0.2434"
"WEP","26 Oct 2020","16","62.37","62.60","0.07","-1.06","0.00","0.18","0.3357","0.0000","0.2434"
"WEP","26 Oct 2020","17","61.71","61.60","0.08","-0.73","0.00","0.18","0.3357","0.0000","0.2434"
"WEP","26 Oct 2020","18","71.26","71.18","0.18","-0.86","0.00","0.18","0.3357","0.0000","0.2434"
"WEP","26 Oct 2020","19","68.68","68.84","0.17","-1.09","0.00","0.18","0.3357","0.0000","0.2434"
"WEP","26 Oct 2020","20","70.41","70.39","0.16","-0.89","0.00","0.18","0.3357","0.0000","0.2434"
"WEP","26 Oct 2020","21","71.56","71.27","0.15","-0.62","0.00","0.18","0.3357","0.0000","0.2434"
"WEP","26 Oct 2020","22","71.52","71.31","0.14","-0.69","0.00","0.18","0.3357","0.0000","0.2434"
"WEP","26 Oct 2020","23","71.50","71.30","0.14","-0.70","0.00","0.18","0.3357","0.0000","0.2434"
"WEP","26 Oct 2020","24","71.02","70.91","0.14","-0.78","0.00","0.18","0.3357","0.0000","0.2434"
"WEP","26 Oct 2020","25","68.79","68.84","0.12","-0.92","0.00","0.18","0.3357","0.0000","0.2434"
"WEP","26 Oct 2020","26","69.95","70.18","0.13","-1.12","0.00","0.18","0.3357","0.0000","0.2434"
"WEP","26 Oct 2020","27","71.55","71.63","0.14","-0.98","0.00","0.18","0.3357","0.0000","0.2434"
"WEP","26 Oct 2020","28","72.32","72.00","0.17","-0.61","0.00","0.18","0.3357","0.0000","0.2434"
"WEP","26 Oct 2020","29","72.29","71.83","0.17","-0.47","0.00","0.18","0.3357","0.0000","0.2434"
"WEP","26 Oct 2020","30","72.21","71.83","0.16","-0.54","0.00","0.18","0.3357","0.0000","0.2434"
"WEP","26 Oct 2020","31","72.14","71.83","0.16","-0.61","0.00","0.18","0.3357","0.0000","0.2434"
"WEP","26 Oct 2020","32","72.03","71.83","0.16","-0.72","0.00","0.18","0.3357","0.0000","0.2434"
"WEP","26 Oct 2020","33","72.00","71.83","0.17","-0.76","0.00","0.18","0.3357","0.0000","0.2434"
"WEP","26 Oct 2020","34","71.72","71.63","0.18","-0.85","0.00","0.18","0.3357","0.0000","0.2434"
"WEP","26 Oct 2020","35","71.14","71.27","0.18","-1.07","0.00","0.18","0.3357","0.0000","0.2434"
"WEP","26 Oct 2020","36","70.88","71.28","0.15","-1.31","0.00","0.18","0.3357","0.0000","0.2434"
"WEP","26 Oct 2020","37","71.17","71.19","0.18","-0.96","0.00","0.18","0.3357","0.0000","0.2434"
"WEP","26 Oct 2020","38","72.10","72.24","0.25","-1.14","0.00","0.18","0.3357","0.0000","0.2434"
"WEP","26 Oct 2020","39","81.53","81.47","0.38","-1.07","0.00","0.18","0.3357","0.0000","0.2434"
"WEP","26 Oct 2020","40","81.19","81.15","0.37","-1.09","0.00","0.18","0.3357","0.0000","0.2434"
"WEP","26 Oct 2020","41","74.81","74.62","0.22","-0.79","0.00","0.18","0.3357","0.0000","0.2434"
"WEP","26 Oct 2020","42","81.37","81.15","0.33","-0.87","0.00","0.18","0.3357","0.0000","0.2434"
"WEP","26 Oct 2020","43","80.63","80.53","0.31","-0.97","0.00","0.18","0.3357","0.0000","0.2434"
"WEP","26 Oct 2020","44","85.23","85.61","0.32","-1.46","0.00","0.18","0.3357","0.0000","0.2434"
"WEP","26 Oct 2020","45","79.73","79.29","0.26","-0.58","0.00","0.18","0.3357","0.0000","0.2434"
"WEP","26 Oct 2020","46","70.41","70.16","0.17","-0.68","0.00","0.18","0.3357","0.0000","0.2434"
"WEP","26 Oct 2020","47","61.79","61.59","0.02","-0.58","0.00","0.18","0.3357","0.0000","0.2434"
"WEP","26 Oct 2020","48","59.31","59.39","0.02","-0.86","0.00","0.18","0.3357","0.0000","0.2434"
"WEP","27 Oct 2020","1","58.49","58.59","0.02","-0.88","0.00","0.18","0.3357","0.0000","0.2396"
"WEP","27 Oct 2020","2","57.10","57.21","0.01","-0.87","0.00","0.18","0.3357","0.0000","0.2396"
"WEP","27 Oct 2020","3","55.45","55.51","0.01","-0.82","0.00","0.18","0.3357","0.0000","0.2396"
"WEP","27 Oct 2020","4","48.94","48.51","0.01","-0.34","0.00","0.18","0.3357","0.0000","0.2396"
"WEP","27 Oct 2020","5","47.19","46.95","0.01","-0.52","0.00","0.18","0.3357","0.0000","0.2396"
"WEP","27 Oct 2020","6","46.92","46.67","0.01","-0.51","0.00","0.18","0.3357","0.0000","0.2396"
"WEP","27 Oct 2020","7","46.59","46.27","0.01","-0.44","0.00","0.18","0.3357","0.0000","0.2396"
"WEP","27 Oct 2020","8","42.02","41.62","0.01","-0.37","0.00","0.18","0.3357","0.0000","0.2396"
"WEP","27 Oct 2020","9","42.98","42.72","0.01","-0.50","0.00","0.18","0.3357","0.0000","0.2396"
"WEP","27 Oct 2020","10","46.63","46.37","0.01","-0.51","0.00","0.18","0.3357","0.0000","0.2396"
"WEP","27 Oct 2020","11","48.83","48.52","0.01","-0.45","0.00","0.18","0.3357","0.0000","0.2396"
"WEP","27 Oct 2020","12","58.73","58.47","0.02","-0.52","0.00","0.18","0.3357","0.0000","0.2396"
"WEP","27 Oct 2020","13","60.67","60.56","0.05","-0.70","0.00","0.18","0.3357","0.0000","0.2396"
"WEP","27 Oct 2020","14","68.70","68.69","0.19","-0.94","0.00","0.18","0.3357","0.0000","0.2396"
"WEP","27 Oct 2020","15","70.41","70.56","0.26","-1.16","0.00","0.18","0.3357","0.0000","0.2396"
"WEP","27 Oct 2020","16","81.91","81.45","0.47","-0.76","0.00","0.18","0.3357","0.0000","0.2396"
"WEP","27 Oct 2020","17","92.73","92.57","0.62","-1.22","0.00","0.18","0.3357","0.0000","0.2396"
"WEP","27 Oct 2020","18","86.69","86.36","0.48","-0.91","0.00","0.18","0.3357","0.0000","0.2396"
"WEP","27 Oct 2020","19","96.86","96.80","0.34","-1.03","0.00","0.18","0.3357","0.0000","0.2396"
"WEP","27 Oct 2020","20","96.72","96.07","0.24","-0.34","0.00","0.18","0.3357","0.0000","0.2396"
"WEP","27 Oct 2020","21","81.81","81.58","0.07","-0.60","0.00","0.18","0.3357","0.0000","0.2396"
"WEP","27 Oct 2020","22","92.64","92.60","0.03","-0.74","0.00","0.18","0.3357","0.0000","0.2396"
"WEP","27 Oct 2020","23","90.61","90.23","0.06","-0.44","0.00","0.18","0.3357","0.0000","0.2396"
"WEP","27 Oct 2020","24","79.33","79.40","0.02","-0.84","0.00","0.18","0.3357","0.0000","0.2396"
"WEP","27 Oct 2020","25","80.20","80.48","0.02","-1.06","0.00","0.18","0.3357","0.0000","0.2396"
"WEP","27 Oct 2020","26","78.12","78.15","0.02","-0.81","0.00","0.18","0.3357","0.0000","0.2396"
"WEP","27 Oct 2020","27","94.79","94.76","0.08","-0.81","0.00","0.18","0.3357","0.0000","0.2396"
"WEP","27 Oct 2020","28","94.40","94.76","0.08","-1.20","0.00","0.18","0.3357","0.0000","0.2396"
"WEP","27 Oct 2020","29","92.27","92.60","0.05","-1.14","0.00","0.18","0.3357","0.0000","0.2396"
"WEP","27 Oct 2020","30","92.17","92.59","0.02","-1.20","0.00","0.18","0.3357","0.0000","0.2396"
"WEP","27 Oct 2020","31","90.68","90.99","0.02","-1.09","0.00","0.18","0.3357","0.0000","0.2396"
"WEP","27 Oct 2020","32","91.07","91.47","0.02","-1.17","0.00","0.18","0.3357","0.0000","0.2396"
"WEP","27 Oct 2020","33","84.19","84.57","0.02","-1.16","0.00","0.18","0.3357","0.0000","0.2396"
"WEP","27 Oct 2020","34","91.78","92.59","0.02","-1.59","0.00","0.18","0.3357","0.0000","0.2396"
"WEP","27 Oct 2020","35","90.14","90.64","0.02","-1.27","0.00","0.18","0.3357","0.0000","0.2396"
"WEP","27 Oct 2020","36","80.03","80.56","0.02","-1.30","0.00","0.18","0.3357","0.0000","0.2396"
"WEP","27 Oct 2020","37","77.48","78.09","0.03","-1.39","0.00","0.18","0.3357","0.0000","0.2396"
"WEP","27 Oct 2020","38","77.95","78.49","0.03","-1.33","0.00","0.18","0.3357","0.0000","0.2396"
"WEP","27 Oct 2020","39","85.12","85.61","0.04","-1.29","0.00","0.18","0.3357","0.0000","0.2396"
"WEP","27 Oct 2020","40","80.76","81.24","0.06","-1.29","0.00","0.18","0.3357","0.0000","0.2396"
"WEP","27 Oct 2020","41","79.92","80.47","0.03","-1.33","0.00","0.18","0.3357","0.0000","0.2396"
"WEP","27 Oct 2020","42","77.60","78.37","0.02","-1.55","0.00","0.18","0.3357","0.0000","0.2396"
"WEP","27 Oct 2020","43","93.58","94.78","0.15","-2.10","0.00","0.18","0.3357","0.0000","0.2396"
"WEP","27 Oct 2020","44","77.76","78.47","0.22","-1.69","0.00","0.18","0.3357","0.0000","0.2396"
"WEP","27 Oct 2020","45","77.26","77.94","0.26","-1.69","0.00","0.18","0.3357","0.0000","0.2396"
"WEP","27 Oct 2020","46","64.50","64.58","0.17","-1.01","0.00","0.18","0.3357","0.0000","0.2396"
"WEP","27 Oct 2020","47","58.23","58.47","0.03","-1.02","0.00","0.18","0.3357","0.0000","0.2396"
"WEP","27 Oct 2020","48","51.51","51.76","0.04","-1.04","0.00","0.18","0.3357","0.0000","0.2396"
"WEP","28 Oct 2020","1","57.19","57.73","0.02","-1.32","0.00","0.18","0.3357","0.0000","0.2392"
"WEP","28 Oct 2020","2","60.10","60.58","0.01","-1.25","0.00","0.18","0.3357","0.0000","0.2392"
"WEP","28 Oct 2020","3","60.32","60.54","0.01","-0.99","0.00","0.18","0.3357","0.0000","0.2392"
"WEP","28 Oct 2020","4","59.19","59.60","0.01","-1.18","0.00","0.18","0.3357","0.0000","0.2392"
"WEP","28 Oct 2020","5","59.90","60.23","0.01","-1.09","0.00","0.18","0.3357","0.0000","0.2392"
"WEP","28 Oct 2020","6","59.58","60.00","0.01","-1.19","0.00","0.18","0.3357","0.0000","0.2392"
"WEP","28 Oct 2020","7","59.26","59.59","0.01","-1.09","0.00","0.18","0.3357","0.0000","0.2392"
"WEP","28 Oct 2020","8","58.89","59.02","0.01","-0.89","0.00","0.18","0.3357","0.0000","0.2392"
"WEP","28 Oct 2020","9","58.88","59.16","0.01","-1.05","0.00","0.18","0.3357","0.0000","0.2392"
"WEP","28 Oct 2020","10","59.41","59.59","0.01","-0.95","0.00","0.18","0.3357","0.0000","0.2392"
"WEP","28 Oct 2020","11","60.40","60.40","0.01","-0.77","0.00","0.18","0.3357","0.0000","0.2392"
"WEP","28 Oct 2020","12","62.08","61.99","0.02","-0.69","0.00","0.18","0.3357","0.0000","0.2392"
"WEP","28 Oct 2020","13","65.16","65.25","0.09","-0.94","0.00","0.18","0.3357","0.0000","0.2392"
"WEP","28 Oct 2020","14","71.47","71.70","0.21","-1.19","0.00","0.18","0.3357","0.0000","0.2392"
"WEP","28 Oct 2020","15","70.88","71.09","0.27","-1.23","0.00","0.18","0.3357","0.0000","0.2392"
"WEP","28 Oct 2020","16","89.07","88.69","0.57","-0.95","0.00","0.18","0.3357","0.0000","0.2392"
"WEP","28 Oct 2020","17","101.04","100.67","0.77","-1.15","0.00","0.18","0.3357","0.0000","0.2392"
"WEP","28 Oct 2020","18","111.43","110.77","0.91","-1.00","0.00","0.18","0.3357","0.0000","0.2392"
"WEP","28 Oct 2020","19","105.73","104.83","0.79","-0.64","0.00","0.18","0.3357","0.0000","0.2392"
"WEP","28 Oct 2020","20","122.39","121.15","0.95","-0.46","0.00","0.18","0.3357","0.0000","0.2392"
"WEP","28 Oct 2020","21","107.54","106.69","0.63","-0.54","0.00","0.18","0.3357","0.0000","0.2392"
"WEP","28 Oct 2020","22","92.90","92.50","0.36","-0.71","0.00","0.18","0.3357","0.0000","0.2392"
"WEP","28 Oct 2020","23","79.14","79.22","0.14","-0.97","0.00","0.18","0.3357","0.0000","0.2392"
"WEP","28 Oct 2020","24","74.84","74.89","0.02","-0.82","0.00","0.18","0.3357","0.0000","0.2392"
"WEP","28 Oct 2020","25","71.10","71.18","0.02","-0.85","0.00","0.18","0.3357","0.0000","0.2392"
"WEP","28 Oct 2020","26","93.86","93.79","0.06","-0.74","0.00","0.18","0.3357","0.0000","0.2392"
"WEP","28 Oct 2020","27","95.33","94.81","0.06","-0.29","0.00","0.18","0.3357","0.0000","0.2392"
"WEP","28 Oct 2020","28","91.57","91.12","0.05","-0.35","0.00","0.18","0.3357","0.0000","0.2392"
"WEP","28 Oct 2020","29","86.53","86.05","0.13","-0.41","0.00","0.18","0.3357","0.0000","0.2392"
"WEP","28 Oct 2020","30","83.94","83.70","0.10","-0.61","0.00","0.18","0.3357","0.0000","0.2392"
"WEP","28 Oct 2020","31","88.65","88.18","0.12","-0.40","0.00","0.18","0.3357","0.0000","0.2392"
"WEP","28 Oct 2020","32","88.84","88.18","0.08","-0.18","0.00","0.18","0.3357","0.0000","0.2392"
"WEP","28 Oct 2020","33","89.75","88.91","0.17","-0.09","0.00","0.18","0.3357","0.0000","0.2392"
"WEP","28 Oct 2020","34","84.13","83.80","0.18","-0.60","0.00","0.18","0.3357","0.0000","0.2392"
"WEP","28 Oct 2020","35","80.50","80.60","0.16","-1.01","0.00","0.18","0.3357","0.0000","0.2392"
"WEP","28 Oct 2020","36","70.82","71.11","0.03","-1.08","0.00","0.18","0.3357","0.0000","0.2392"
"WEP","28 Oct 2020","37","70.79","70.87","0.04","-0.87","0.00","0.18","0.3357","0.0000","0.2392"
"WEP","28 Oct 2020","38","71.04","70.79","0.07","-0.58","0.00","0.18","0.3357","0.0000","0.2392"
"WEP","28 Oct 2020","39","79.82","79.29","0.20","-0.42","0.00","0.18","0.3357","0.0000","0.2392"
"WEP","28 Oct 2020","40","79.62","79.29","0.20","-0.63","0.00","0.18","0.3357","0.0000","0.2392"
"WEP","28 Oct 2020","41","74.62","74.40","0.08","-0.62","0.00","0.18","0.3357","0.0000","0.2392"
"WEP","28 Oct 2020","42","72.82","72.65","0.03","-0.62","0.00","0.18","0.3357","0.0000","0.2392"
"WEP","28 Oct 2020","43","72.53","72.26","0.02","-0.51","0.00","0.18","0.3357","0.0000","0.2392"
"WEP","28 Oct 2020","44","70.19","70.18","0.02","-0.76","0.00","0.18","0.3357","0.0000","0.2392"
"WEP","28 Oct 2020","45","70.59","70.37","0.02","-0.56","0.00","0.18","0.3357","0.0000","0.2392"
"WEP","28 Oct 2020","46","77.09","76.63","0.26","-0.56","0.00","0.18","0.3357","0.0000","0.2392"
"WEP","28 Oct 2020","47","68.41","68.07","0.11","-0.53","0.00","0.18","0.3357","0.0000","0.2392"
"WEP","28 Oct 2020","48","58.68","58.69","0.03","-0.79","0.00","0.18","0.3357","0.0000","0.2392"
"WEP","29 Oct 2020","1","58.42","58.69","0.02","-1.04","0.00","0.18","0.3357","0.0000","0.2401"
"WEP","29 Oct 2020","2","57.38","57.96","0.02","-1.35","0.00","0.18","0.3357","0.0000","0.2401"
"WEP","29 Oct 2020","3","59.35","59.58","0.01","-0.99","0.00","0.18","0.3357","0.0000","0.2401"
"WEP","29 Oct 2020","4","58.73","58.69","0.01","-0.72","0.00","0.18","0.3357","0.0000","0.2401"
"WEP","29 Oct 2020","5","57.75","57.96","0.01","-0.97","0.00","0.18","0.3357","0.0000","0.2401"
"WEP","29 Oct 2020","6","57.14","56.90","0.01","-0.52","0.00","0.18","0.3357","0.0000","0.2401"
"WEP","29 Oct 2020","7","53.69","53.52","0.01","-0.60","0.00","0.18","0.3357","0.0000","0.2401"
"WEP","29 Oct 2020","8","53.35","53.22","0.01","-0.63","0.00","0.18","0.3357","0.0000","0.2401"
"WEP","29 Oct 2020","9","53.48","53.22","0.01","-0.51","0.00","0.18","0.3357","0.0000","0.2401"
"WEP","29 Oct 2020","10","56.86","56.83","0.01","-0.73","0.00","0.18","0.3357","0.0000","0.2401"
"WEP","29 Oct 2020","11","58.19","58.13","0.01","-0.70","0.00","0.18","0.3357","0.0000","0.2401"
"WEP","29 Oct 2020","12","61.07","61.09","0.02","-0.80","0.00","0.18","0.3357","0.0000","0.2401"
"WEP","29 Oct 2020","13","64.23","64.28","0.09","-0.89","0.00","0.18","0.3357","0.0000","0.2401"
"WEP","29 Oct 2020","14","69.36","69.43","0.12","-0.94","0.00","0.18","0.3357","0.0000","0.2401"
"WEP","29 Oct 2020","15","70.00","70.05","0.20","-1.01","0.00","0.18","0.3357","0.0000","0.2401"
"WEP","29 Oct 2020","16","77.42","76.96","0.35","-0.64","0.00","0.18","0.3357","0.0000","0.2401"
"WEP","29 Oct 2020","17","80.46","80.34","0.42","-1.05","0.00","0.18","0.3357","0.0000","0.2401"
"WEP","29 Oct 2020","18","76.29","76.63","0.18","-1.28","0.00","0.18","0.3357","0.0000","0.2401"
"WEP","29 Oct 2020","19","73.14","73.24","0.17","-1.03","0.00","0.18","0.3357","0.0000","0.2401"
"WEP","29 Oct 2020","20","80.38","80.43","0.19","-1.00","0.00","0.18","0.3357","0.0000","0.2401"
"WEP","29 Oct 2020","21","86.93","86.55","0.28","-0.66","0.00","0.18","0.3357","0.0000","0.2401"
"WEP","29 Oct 2020","22","82.64","82.15","0.24","-0.50","0.00","0.18","0.3357","0.0000","0.2401"
"WEP","29 Oct 2020","23","80.63","80.43","0.23","-0.79","0.00","0.18","0.3357","0.0000","0.2401"
"WEP","29 Oct 2020","24","71.22","71.11","0.13","-0.77","0.00","0.18","0.3357","0.0000","0.2401"
"WEP","29 Oct 2020","25","70.79","70.80","0.13","-0.90","0.00","0.18","0.3357","0.0000","0.2401"
"WEP","29 Oct 2020","26","70.74","70.88","0.13","-1.03","0.00","0.18","0.3357","0.0000","0.2401"
"WEP","29 Oct 2020","27","75.45","75.63","0.16","-1.10","0.00","0.18","0.3357","0.0000","0.2401"
"WEP","29 Oct 2020","28","81.07","80.67","0.16","-0.52","0.00","0.18","0.3357","0.0000","0.2401"
"WEP","29 Oct 2020","29","80.52","80.43","0.16","-0.82","0.00","0.18","0.3357","0.0000","0.2401"
"WEP","29 Oct 2020","30","72.19","72.50","0.13","-1.20","0.00","0.18","0.3357","0.0000","0.2401"
"WEP","29 Oct 2020","31","70.60","71.18","0.05","-1.38","0.00","0.18","0.3357","0.0000","0.2401"
"WEP","29 Oct 2020","32","80.25","80.40","0.14","-1.05","0.00","0.18","0.3357","0.0000","0.2401"
"WEP","29 Oct 2020","33","80.84","80.63","0.14","-0.68","0.00","0.18","0.3357","0.0000","0.2401"
"WEP","29 Oct 2020","34","71.50","71.34","0.03","-0.63","0.00","0.18","0.3357","0.0000","0.2401"
"WEP","29 Oct 2020","35","70.83","70.87","0.07","-0.87","0.00","0.18","0.3357","0.0000","0.2401"
"WEP","29 Oct 2020","36","69.88","69.99","0.03","-0.89","0.00","0.18","0.3357","0.0000","0.2401"
"WEP","29 Oct 2020","37","68.97","68.96","0.03","-0.78","0.00","0.18","0.3357","0.0000","0.2401"
"WEP","29 Oct 2020","38","68.92","68.99","0.03","-0.85","0.00","0.18","0.3357","0.0000","0.2401"
"WEP","29 Oct 2020","39","69.87","70.11","0.03","-1.02","0.00","0.18","0.3357","0.0000","0.2401"
"WEP","29 Oct 2020","40","70.13","70.80","0.03","-1.46","0.00","0.18","0.3357","0.0000","0.2401"
"WEP","29 Oct 2020","41","70.95","70.90","0.03","-0.73","0.00","0.18","0.3357","0.0000","0.2401"
"WEP","29 Oct 2020","42","70.71","71.00","0.03","-1.07","0.00","0.18","0.3357","0.0000","0.2401"
"WEP","29 Oct 2020","43","81.41","81.38","0.10","-0.82","0.00","0.18","0.3357","0.0000","0.2401"
"WEP","29 Oct 2020","44","73.58","73.57","0.07","-0.82","0.00","0.18","0.3357","0.0000","0.2401"
"WEP","29 Oct 2020","45","69.55","68.98","0.03","-0.22","0.00","0.18","0.3357","0.0000","0.2401"
"WEP","29 Oct 2020","46","60.94","60.81","0.03","-0.65","0.00","0.18","0.3357","0.0000","0.2401"
"WEP","29 Oct 2020","47","59.86","59.63","0.02","-0.54","0.00","0.18","0.3357","0.0000","0.2401"
"WEP","29 Oct 2020","48","58.15","58.07","0.02","-0.70","0.00","0.18","0.3357","0.0000","0.2401"
"WEP","30 Oct 2020","1","60.80","60.52","0.02","-0.49","0.00","0.18","0.3357","0.0000","0.2409"
"WEP","30 Oct 2020","2","60.46","60.26","0.01","-0.57","0.00","0.18","0.3357","0.0000","0.2409"
"WEP","30 Oct 2020","3","58.78","58.37","0.01","-0.36","0.00","0.18","0.3357","0.0000","0.2409"
"WEP","30 Oct 2020","4","58.40","58.31","0.01","-0.67","0.00","0.18","0.3357","0.0000","0.2409"
"WEP","30 Oct 2020","5","58.15","58.06","0.01","-0.67","0.00","0.18","0.3357","0.0000","0.2409"
"WEP","30 Oct 2020","6","56.87","56.57","0.00","-0.46","0.00","0.18","0.3357","0.0000","0.2409"
"WEP","30 Oct 2020","7","53.58","53.46","0.01","-0.64","0.00","0.18","0.3357","0.0000","0.2409"
"WEP","30 Oct 2020","8","46.95","46.83","0.01","-0.65","0.00","0.18","0.3357","0.0000","0.2409"
"WEP","30 Oct 2020","9","47.28","46.83","0.01","-0.32","0.00","0.18","0.3357","0.0000","0.2409"
"WEP","30 Oct 2020","10","53.84","53.46","0.01","-0.38","0.00","0.18","0.3357","0.0000","0.2409"
"WEP","30 Oct 2020","11","56.87","56.32","0.01","-0.22","0.00","0.18","0.3357","0.0000","0.2409"
"WEP","30 Oct 2020","12","58.74","58.46","0.02","-0.50","0.00","0.18","0.3357","0.0000","0.2409"
"WEP","30 Oct 2020","13","60.15","60.26","0.03","-0.90","0.00","0.18","0.3357","0.0000","0.2409"
"WEP","30 Oct 2020","14","60.74","60.58","0.03","-0.62","0.00","0.18","0.3357","0.0000","0.2409"
"WEP","30 Oct 2020","15","59.99","59.73","0.03","-0.52","0.00","0.18","0.3357","0.0000","0.2409"
"WEP","30 Oct 2020","16","61.27","60.62","0.03","-0.14","0.00","0.18","0.3357","0.0000","0.2409"
"WEP","30 Oct 2020","17","67.87","67.70","0.03","-0.61","0.00","0.18","0.3357","0.0000","0.2409"
"WEP","30 Oct 2020","18","69.08","68.97","0.03","-0.67","0.00","0.18","0.3357","0.0000","0.2409"
"WEP","30 Oct 2020","19","70.14","70.09","0.03","-0.73","0.00","0.18","0.3357","0.0000","0.2409"
"WEP","30 Oct 2020","20","71.08","70.88","0.02","-0.57","0.00","0.18","0.3357","0.0000","0.2409"
"WEP","30 Oct 2020","21","70.80","70.71","0.03","-0.69","0.00","0.18","0.3357","0.0000","0.2409"
"WEP","30 Oct 2020","22","70.70","70.71","0.04","-0.81","0.00","0.18","0.3357","0.0000","0.2409"
"WEP","30 Oct 2020","23","70.95","70.88","0.14","-0.82","0.00","0.18","0.3357","0.0000","0.2409"
"WEP","30 Oct 2020","24","70.58","70.51","0.04","-0.72","0.00","0.18","0.3357","0.0000","0.2409"
"WEP","30 Oct 2020","25","70.21","70.18","0.02","-0.75","0.00","0.18","0.3357","0.0000","0.2409"
"WEP","30 Oct 2020","26","70.20","70.18","0.02","-0.76","0.00","0.18","0.3357","0.0000","0.2409"
"WEP","30 Oct 2020","27","70.80","70.99","0.02","-0.97","0.00","0.18","0.3357","0.0000","0.2409"
"WEP","30 Oct 2020","28","78.88","79.30","0.02","-1.19","0.00","0.18","0.3357","0.0000","0.2409"
"WEP","30 Oct 2020","29","78.69","79.31","0.02","-1.40","0.00","0.18","0.3357","0.0000","0.2409"
"WEP","30 Oct 2020","30","79.96","80.67","0.02","-1.49","0.00","0.18","0.3357","0.0000","0.2409"
"WEP","30 Oct 2020","31","82.77","83.07","0.02","-1.08","0.00","0.18","0.3357","0.0000","0.2409"
"WEP","30 Oct 2020","32","80.00","80.43","0.02","-1.21","0.00","0.18","0.3357","0.0000","0.2409"
"WEP","30 Oct 2020","33","79.83","80.43","0.14","-1.50","0.00","0.18","0.3357","0.0000","0.2409"
"WEP","30 Oct 2020","34","74.96","75.63","0.15","-1.58","0.00","0.18","0.3357","0.0000","0.2409"
"WEP","30 Oct 2020","35","70.31","70.97","0.11","-1.53","0.00","0.18","0.3357","0.0000","0.2409"
"WEP","30 Oct 2020","36","69.25","70.16","0.09","-1.75","0.00","0.18","0.3357","0.0000","0.2409"
"WEP","30 Oct 2020","37","69.69","70.07","0.03","-1.17","0.00","0.18","0.3357","0.0000","0.2409"
"WEP","30 Oct 2020","38","69.66","70.16","0.03","-1.29","0.00","0.18","0.3357","0.0000","0.2409"
"WEP","30 Oct 2020","39","70.72","70.78","0.03","-0.85","0.00","0.18","0.3357","0.0000","0.2409"
"WEP","30 Oct 2020","40","81.16","81.58","0.35","-1.53","0.00","0.18","0.3357","0.0000","0.2409"
"WEP","30 Oct 2020","41","81.04","81.45","0.18","-1.35","0.00","0.18","0.3357","0.0000","0.2409"
"WEP","30 Oct 2020","42","80.93","81.37","0.12","-1.32","0.00","0.18","0.3357","0.0000","0.2409"
"WEP","30 Oct 2020","43","79.42","79.88","0.10","-1.32","0.00","0.18","0.3357","0.0000","0.2409"
"WEP","30 Oct 2020","44","70.47","71.10","0.04","-1.43","0.00","0.18","0.3357","0.0000","0.2409"
"WEP","30 Oct 2020","45","67.79","67.71","0.03","-0.71","0.00","0.18","0.3357","0.0000","0.2409"
"WEP","30 Oct 2020","46","61.63","61.95","0.03","-1.11","0.00","0.18","0.3357","0.0000","0.2409"
"WEP","30 Oct 2020","47","61.13","61.37","0.02","-1.02","0.00","0.18","0.3357","0.0000","0.2409"
"WEP","30 Oct 2020","48","59.96","60.41","0.02","-1.22","0.00","0.18","0.3357","0.0000","0.2409"
"WEP","31 Oct 2020","1","70.88","70.65","0.09","-0.63","0.00","0.18","0.3357","0.0000","0.2559"
"WEP","31 Oct 2020","2","67.57","67.28","0.03","-0.51","0.00","0.18","0.3357","0.0000","0.2559"
"WEP","31 Oct 2020","3","63.67","63.43","0.01","-0.55","0.00","0.18","0.3357","0.0000","0.2559"
"WEP","31 Oct 2020","4","61.35","61.18","0.01","-0.61","0.00","0.18","0.3357","0.0000","0.2559"
"WEP","31 Oct 2020","5","61.03","60.59","0.01","-0.34","0.00","0.18","0.3357","0.0000","0.2559"
"WEP","31 Oct 2020","6","58.73","58.60","0.01","-0.65","0.00","0.18","0.3357","0.0000","0.2559"
"WEP","31 Oct 2020","7","56.47","56.20","0.01","-0.52","0.00","0.18","0.3357","0.0000","0.2559"
"WEP","31 Oct 2020","8","56.42","56.19","0.01","-0.56","0.00","0.18","0.3357","0.0000","0.2559"
"WEP","31 Oct 2020","9","56.23","55.83","0.01","-0.39","0.00","0.18","0.3357","0.0000","0.2559"
"WEP","31 Oct 2020","10","56.11","55.83","0.01","-0.50","0.00","0.18","0.3357","0.0000","0.2559"
"WEP","31 Oct 2020","11","56.08","55.83","0.01","-0.53","0.00","0.18","0.3357","0.0000","0.2559"
"WEP","31 Oct 2020","12","57.91","57.52","0.02","-0.41","0.00","0.18","0.3357","0.0000","0.2559"
"WEP","31 Oct 2020","13","57.86","57.52","0.05","-0.49","0.00","0.18","0.3357","0.0000","0.2559"
"WEP","31 Oct 2020","14","57.91","57.52","0.03","-0.41","0.00","0.18","0.3357","0.0000","0.2559"
"WEP","31 Oct 2020","15","58.07","57.52","0.05","-0.27","0.00","0.18","0.3357","0.0000","0.2559"
