"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Nov 2020","13","71.45","70.72","0.21","-0.24","0.00","0.16","0.3357","0.0000","0.2605"
"WEP","26 Nov 2020","14","73.78","73.50","0.10","-0.57","0.00","0.16","0.3357","0.0000","0.2605"
"WEP","26 Nov 2020","15","69.58","69.48","0.15","-0.81","0.00","0.16","0.3357","0.0000","0.2605"
"WEP","26 Nov 2020","16","71.10","70.82","0.18","-0.66","0.00","0.16","0.3357","0.0000","0.2605"
"WEP","26 Nov 2020","17","67.94","67.50","0.24","-0.55","0.00","0.16","0.3357","0.0000","0.2605"
"WEP","26 Nov 2020","18","68.26","67.64","0.21","-0.35","0.00","0.16","0.3357","0.0000","0.2605"
"WEP","26 Nov 2020","19","68.50","68.03","0.34","-0.63","0.00","0.16","0.3357","0.0000","0.2605"
"WEP","26 Nov 2020","20","69.45","69.27","0.12","-0.70","0.00","0.16","0.3357","0.0000","0.2605"
"WEP","26 Nov 2020","21","69.54","69.44","0.08","-0.74","0.00","0.16","0.3357","0.0000","0.2605"
"WEP","26 Nov 2020","22","72.74","72.59","0.13","-0.73","0.00","0.16","0.3357","0.0000","0.2605"
"WEP","26 Nov 2020","23","72.77","72.60","0.13","-0.72","0.00","0.16","0.3357","0.0000","0.2605"
"WEP","26 Nov 2020","24","71.05","70.76","0.09","-0.56","0.00","0.16","0.3357","0.0000","0.2605"
"WEP","26 Nov 2020","25","68.08","67.63","0.04","-0.34","0.00","0.16","0.3357","0.0000","0.2605"
"WEP","26 Nov 2020","26","68.12","67.63","0.03","-0.30","0.00","0.16","0.3357","0.0000","0.2605"
"WEP","26 Nov 2020","27","70.82","70.57","0.03","-0.53","0.00","0.16","0.3357","0.0000","0.2605"
"WEP","26 Nov 2020","28","71.41","70.76","0.03","-0.14","0.00","0.16","0.3357","0.0000","0.2605"
"WEP","26 Nov 2020","29","69.96","69.45","0.03","-0.28","0.00","0.16","0.3357","0.0000","0.2605"
"WEP","26 Nov 2020","30","68.03","67.64","0.03","-0.40","0.00","0.16","0.3357","0.0000","0.2605"
"WEP","26 Nov 2020","31","68.10","67.64","0.02","-0.31","0.00","0.16","0.3357","0.0000","0.2605"
"WEP","26 Nov 2020","32","67.97","67.63","0.03","-0.44","0.00","0.16","0.3357","0.0000","0.2605"
"WEP","26 Nov 2020","33","67.89","67.64","0.04","-0.55","0.00","0.16","0.3357","0.0000","0.2605"
"WEP","26 Nov 2020","34","67.79","67.63","0.03","-0.62","0.00","0.16","0.3357","0.0000","0.2605"
"WEP","26 Nov 2020","35","67.49","67.63","0.04","-0.93","0.00","0.16","0.3357","0.0000","0.2605"
"WEP","26 Nov 2020","36","65.46","65.61","0.08","-0.99","0.00","0.16","0.3357","0.0000","0.2605"
"WEP","26 Nov 2020","37","65.43","65.61","0.09","-1.03","0.00","0.16","0.3357","0.0000","0.2605"
"WEP","26 Nov 2020","38","66.32","66.62","0.09","-1.15","0.00","0.16","0.3357","0.0000","0.2605"
"WEP","26 Nov 2020","39","68.07","67.62","0.05","-0.36","0.00","0.16","0.3357","0.0000","0.2605"
"WEP","26 Nov 2020","40","71.28","70.78","0.09","-0.34","0.00","0.16","0.3357","0.0000","0.2605"
"WEP","26 Nov 2020","41","68.53","67.64","0.31","-0.18","0.00","0.16","0.3357","0.0000","0.2605"
"WEP","26 Nov 2020","42","68.34","67.65","0.27","-0.34","0.00","0.16","0.3357","0.0000","0.2605"
"WEP","26 Nov 2020","43","70.13","69.32","0.25","-0.19","0.00","0.16","0.3357","0.0000","0.2605"
"WEP","26 Nov 2020","44","71.54","71.13","0.30","-0.64","0.00","0.16","0.3357","0.0000","0.2605"
"WEP","26 Nov 2020","45","71.28","70.52","0.31","-0.31","0.00","0.16","0.3357","0.0000","0.2605"
"WEP","26 Nov 2020","46","69.11","68.45","0.31","-0.41","0.00","0.16","0.3357","0.0000","0.2605"
"WEP","26 Nov 2020","47","65.57","65.26","0.18","-0.63","0.00","0.16","0.3357","0.0000","0.2605"
"WEP","26 Nov 2020","48","62.43","62.08","0.04","-0.45","0.00","0.16","0.3357","0.0000","0.2605"
"WEP","27 Nov 2020","1","73.21","72.66","0.03","-0.24","0.00","0.16","0.3357","0.0000","0.2586"
"WEP","27 Nov 2020","2","71.28","70.65","0.02","-0.14","0.00","0.16","0.3357","0.0000","0.2586"
"WEP","27 Nov 2020","3","67.89","67.54","0.02","-0.42","0.00","0.16","0.3357","0.0000","0.2586"
"WEP","27 Nov 2020","4","67.99","67.49","0.01","-0.27","0.00","0.16","0.3357","0.0000","0.2586"
"WEP","27 Nov 2020","5","67.92","67.53","0.01","-0.38","0.00","0.16","0.3357","0.0000","0.2586"
"WEP","27 Nov 2020","6","68.19","67.50","0.01","-0.08","0.00","0.16","0.3357","0.0000","0.2586"
"WEP","27 Nov 2020","7","67.99","67.47","0.01","-0.24","0.00","0.16","0.3357","0.0000","0.2586"
"WEP","27 Nov 2020","8","61.23","60.59","0.01","-0.12","0.00","0.16","0.3357","0.0000","0.2586"
"WEP","27 Nov 2020","9","61.13","60.59","0.01","-0.23","0.00","0.16","0.3357","0.0000","0.2586"
"WEP","27 Nov 2020","10","61.20","60.59","0.01","-0.16","0.00","0.16","0.3357","0.0000","0.2586"
"WEP","27 Nov 2020","11","68.03","67.47","0.02","-0.21","0.00","0.16","0.3357","0.0000","0.2586"
"WEP","27 Nov 2020","12","71.38","70.59","0.03","0.01","0.00","0.16","0.3357","0.0000","0.2586"
"WEP","27 Nov 2020","13","72.33","71.64","0.05","-0.11","0.00","0.16","0.3357","0.0000","0.2586"
"WEP","27 Nov 2020","14","74.71","73.98","0.07","-0.10","0.00","0.16","0.3357","0.0000","0.2586"
"WEP","27 Nov 2020","15","71.46","70.86","0.21","-0.37","0.00","0.16","0.3357","0.0000","0.2586"
"WEP","27 Nov 2020","16","74.74","74.01","0.30","-0.32","0.00","0.16","0.3357","0.0000","0.2586"
"WEP","27 Nov 2020","17","71.58","70.83","0.36","-0.37","0.00","0.16","0.3357","0.0000","0.2586"
"WEP","27 Nov 2020","18","71.30","70.80","0.23","-0.49","0.00","0.16","0.3357","0.0000","0.2586"
"WEP","27 Nov 2020","19","94.12","92.57","1.09","-0.30","0.00","0.16","0.3357","0.0000","0.2586"
"WEP","27 Nov 2020","20","103.64","102.25","1.10","-0.46","0.00","0.16","0.3357","0.0000","0.2586"
"WEP","27 Nov 2020","21","102.99","102.26","0.35","-0.37","0.00","0.16","0.3357","0.0000","0.2586"
"WEP","27 Nov 2020","22","90.05","89.46","0.29","-0.46","0.00","0.16","0.3357","0.0000","0.2586"
"WEP","27 Nov 2020","23","89.42","88.99","0.15","-0.48","0.00","0.16","0.3357","0.0000","0.2586"
"WEP","27 Nov 2020","24","84.86","84.60","0.14","-0.64","0.00","0.16","0.3357","0.0000","0.2586"
"WEP","27 Nov 2020","25","75.74","75.38","0.20","-0.60","0.00","0.16","0.3357","0.0000","0.2586"
"WEP","27 Nov 2020","26","77.95","77.51","0.19","-0.50","0.00","0.16","0.3357","0.0000","0.2586"
"WEP","27 Nov 2020","27","84.94","84.60","0.20","-0.61","0.00","0.16","0.3357","0.0000","0.2586"
"WEP","27 Nov 2020","28","92.79","92.56","0.20","-0.72","0.00","0.16","0.3357","0.0000","0.2586"
"WEP","27 Nov 2020","29","84.81","84.60","0.16","-0.70","0.00","0.16","0.3357","0.0000","0.2586"
"WEP","27 Nov 2020","30","92.71","92.57","0.15","-0.76","0.00","0.16","0.3357","0.0000","0.2586"
"WEP","27 Nov 2020","31","92.89","92.56","0.15","-0.57","0.00","0.16","0.3357","0.0000","0.2586"
"WEP","27 Nov 2020","32","92.94","92.56","0.15","-0.52","0.00","0.16","0.3357","0.0000","0.2586"
"WEP","27 Nov 2020","33","85.79","85.46","0.16","-0.59","0.00","0.16","0.3357","0.0000","0.2586"
"WEP","27 Nov 2020","34","84.62","84.60","0.16","-0.89","0.00","0.16","0.3357","0.0000","0.2586"
"WEP","27 Nov 2020","35","74.00","73.99","0.05","-0.79","0.00","0.16","0.3357","0.0000","0.2586"
"WEP","27 Nov 2020","36","67.50","67.62","0.05","-0.92","0.00","0.16","0.3357","0.0000","0.2586"
"WEP","27 Nov 2020","37","67.60","67.61","0.05","-0.82","0.00","0.16","0.3357","0.0000","0.2586"
"WEP","27 Nov 2020","38","70.39","70.78","0.04","-1.18","0.00","0.16","0.3357","0.0000","0.2586"
"WEP","27 Nov 2020","39","73.75","73.79","0.05","-0.84","0.00","0.16","0.3357","0.0000","0.2586"
"WEP","27 Nov 2020","40","75.62","75.36","0.18","-0.67","0.00","0.16","0.3357","0.0000","0.2586"
"WEP","27 Nov 2020","41","74.08","74.00","0.06","-0.74","0.00","0.16","0.3357","0.0000","0.2586"
"WEP","27 Nov 2020","42","76.02","75.58","0.29","-0.60","0.00","0.16","0.3357","0.0000","0.2586"
"WEP","27 Nov 2020","43","74.24","73.83","0.26","-0.61","0.00","0.16","0.3357","0.0000","0.2586"
"WEP","27 Nov 2020","44","83.90","83.54","0.43","-0.82","0.00","0.16","0.3357","0.0000","0.2586"
"WEP","27 Nov 2020","45","76.23","75.37","0.31","-0.21","0.00","0.16","0.3357","0.0000","0.2586"
"WEP","27 Nov 2020","46","74.33","73.69","0.33","-0.45","0.00","0.16","0.3357","0.0000","0.2586"
"WEP","27 Nov 2020","47","71.20","70.76","0.13","-0.45","0.00","0.16","0.3357","0.0000","0.2586"
"WEP","27 Nov 2020","48","68.02","67.61","0.05","-0.39","0.00","0.16","0.3357","0.0000","0.2586"
"WEP","28 Nov 2020","1","74.01","73.97","0.02","-0.75","0.00","0.16","0.3357","0.0000","0.2789"
"WEP","28 Nov 2020","2","71.93","71.42","0.02","-0.28","0.00","0.16","0.3357","0.0000","0.2789"
"WEP","28 Nov 2020","3","71.31","70.74","0.01","-0.21","0.00","0.16","0.3357","0.0000","0.2789"
"WEP","28 Nov 2020","4","68.45","67.61","0.01","0.06","0.00","0.16","0.3357","0.0000","0.2789"
"WEP","28 Nov 2020","5","68.43","67.53","0.01","0.12","0.00","0.16","0.3357","0.0000","0.2789"
"WEP","28 Nov 2020","6","68.42","67.52","0.01","0.11","0.00","0.16","0.3357","0.0000","0.2789"
"WEP","28 Nov 2020","7","65.18","64.78","0.01","-0.39","0.00","0.16","0.3357","0.0000","0.2789"
"WEP","28 Nov 2020","8","67.92","67.47","0.01","-0.34","0.00","0.16","0.3357","0.0000","0.2789"
"WEP","28 Nov 2020","9","67.76","67.46","0.01","-0.49","0.00","0.16","0.3357","0.0000","0.2789"
"WEP","28 Nov 2020","10","63.41","62.69","0.01","-0.06","0.00","0.16","0.3357","0.0000","0.2789"
"WEP","28 Nov 2020","11","68.30","67.49","0.01","0.03","0.00","0.16","0.3357","0.0000","0.2789"
"WEP","28 Nov 2020","12","68.00","67.51","0.02","-0.31","0.00","0.16","0.3357","0.0000","0.2789"
"WEP","28 Nov 2020","13","63.55","62.64","0.21","-0.07","0.00","0.16","0.3357","0.0000","0.2789"
"WEP","28 Nov 2020","14","61.49","60.63","0.21","-0.13","0.00","0.16","0.3357","0.0000","0.2789"
"WEP","28 Nov 2020","15","61.45","60.62","0.23","-0.17","0.00","0.16","0.3357","0.0000","0.2789"
"WEP","28 Nov 2020","16","66.42","65.46","0.22","-0.04","0.00","0.16","0.3357","0.0000","0.2789"
"WEP","28 Nov 2020","17","67.71","66.63","0.21","0.10","0.00","0.16","0.3357","0.0000","0.2789"
"WEP","28 Nov 2020","18","67.59","66.63","0.26","-0.08","0.00","0.16","0.3357","0.0000","0.2789"
"WEP","28 Nov 2020","19","67.27","66.64","0.09","-0.23","0.00","0.16","0.3357","0.0000","0.2789"
"WEP","28 Nov 2020","20","68.40","67.60","0.08","-0.05","0.00","0.16","0.3357","0.0000","0.2789"
"WEP","28 Nov 2020","21","68.16","67.60","0.04","-0.25","0.00","0.16","0.3357","0.0000","0.2789"
"WEP","28 Nov 2020","22","68.25","67.61","0.06","-0.19","0.00","0.16","0.3357","0.0000","0.2789"
"WEP","28 Nov 2020","23","68.39","67.61","0.04","-0.03","0.00","0.16","0.3357","0.0000","0.2789"
"WEP","28 Nov 2020","24","67.27","66.68","0.03","-0.21","0.00","0.16","0.3357","0.0000","0.2789"
"WEP","28 Nov 2020","25","67.14","66.60","0.03","-0.26","0.00","0.16","0.3357","0.0000","0.2789"
"WEP","28 Nov 2020","26","66.88","66.59","0.03","-0.51","0.00","0.16","0.3357","0.0000","0.2789"
"WEP","28 Nov 2020","27","67.10","66.60","0.03","-0.31","0.00","0.16","0.3357","0.0000","0.2789"
"WEP","28 Nov 2020","28","66.05","65.58","0.03","-0.33","0.00","0.16","0.3357","0.0000","0.2789"
"WEP","28 Nov 2020","29","66.55","66.01","0.03","-0.26","0.00","0.16","0.3357","0.0000","0.2789"
"WEP","28 Nov 2020","30","66.15","65.58","0.02","-0.23","0.00","0.16","0.3357","0.0000","0.2789"
"WEP","28 Nov 2020","31","66.24","65.57","0.02","-0.13","0.00","0.16","0.3357","0.0000","0.2789"
"WEP","28 Nov 2020","32","66.05","65.45","0.03","-0.21","0.00","0.16","0.3357","0.0000","0.2789"
"WEP","28 Nov 2020","33","65.05","64.55","0.03","-0.30","0.00","0.16","0.3357","0.0000","0.2789"
"WEP","28 Nov 2020","34","65.05","64.80","0.03","-0.56","0.00","0.16","0.3357","0.0000","0.2789"
"WEP","28 Nov 2020","35","64.75","64.56","0.03","-0.62","0.00","0.16","0.3357","0.0000","0.2789"
"WEP","28 Nov 2020","36","65.16","64.80","0.11","-0.52","0.00","0.16","0.3357","0.0000","0.2789"
"WEP","28 Nov 2020","37","65.52","65.20","0.11","-0.56","0.00","0.16","0.3357","0.0000","0.2789"
"WEP","28 Nov 2020","38","66.76","66.60","0.13","-0.74","0.00","0.16","0.3357","0.0000","0.2789"
"WEP","28 Nov 2020","39","68.09","67.62","0.20","-0.51","0.00","0.16","0.3357","0.0000","0.2789"
"WEP","28 Nov 2020","40","67.93","67.65","0.17","-0.67","0.00","0.16","0.3357","0.0000","0.2789"
"WEP","28 Nov 2020","41","74.25","74.00","0.28","-0.81","0.00","0.16","0.3357","0.0000","0.2789"
"WEP","28 Nov 2020","42","74.41","74.00","0.22","-0.58","0.00","0.16","0.3357","0.0000","0.2789"
"WEP","28 Nov 2020","43","73.01","72.54","0.20","-0.50","0.00","0.16","0.3357","0.0000","0.2789"
"WEP","28 Nov 2020","44","68.23","67.67","0.12","-0.33","0.00","0.16","0.3357","0.0000","0.2789"
"WEP","28 Nov 2020","45","68.52","67.63","0.19","-0.08","0.00","0.16","0.3357","0.0000","0.2789"
"WEP","28 Nov 2020","46","68.02","67.62","0.20","-0.57","0.00","0.16","0.3357","0.0000","0.2789"
"WEP","28 Nov 2020","47","68.18","67.67","0.21","-0.48","0.00","0.16","0.3357","0.0000","0.2789"
"WEP","28 Nov 2020","48","68.15","67.64","0.17","-0.44","0.00","0.16","0.3357","0.0000","0.2789"
"WEP","29 Nov 2020","1","71.56","70.84","0.07","-0.13","0.00","0.16","0.3357","0.0000","0.2858"
"WEP","29 Nov 2020","2","71.20","70.64","0.02","-0.24","0.00","0.16","0.3357","0.0000","0.2858"
"WEP","29 Nov 2020","3","68.32","67.62","0.02","-0.10","0.00","0.16","0.3357","0.0000","0.2858"
"WEP","29 Nov 2020","4","68.61","67.56","0.02","0.25","0.00","0.16","0.3357","0.0000","0.2858"
"WEP","29 Nov 2020","5","68.11","67.54","0.02","-0.24","0.00","0.16","0.3357","0.0000","0.2858"
"WEP","29 Nov 2020","6","68.28","67.50","0.02","-0.03","0.00","0.16","0.3357","0.0000","0.2858"
"WEP","29 Nov 2020","7","67.40","66.34","0.02","0.26","0.00","0.16","0.3357","0.0000","0.2858"
"WEP","29 Nov 2020","8","65.45","64.75","0.02","-0.10","0.00","0.16","0.3357","0.0000","0.2858"
"WEP","29 Nov 2020","9","61.17","60.57","0.02","-0.20","0.00","0.16","0.3357","0.0000","0.2858"
"WEP","29 Nov 2020","10","67.19","66.34","0.02","0.04","0.00","0.16","0.3357","0.0000","0.2858"
"WEP","29 Nov 2020","11","67.66","66.79","0.02","0.06","0.00","0.16","0.3357","0.0000","0.2858"
"WEP","29 Nov 2020","12","65.63","64.75","0.03","0.07","0.00","0.16","0.3357","0.0000","0.2858"
"WEP","29 Nov 2020","13","61.00","59.98","0.22","0.02","0.00","0.16","0.3357","0.0000","0.2858"
"WEP","29 Nov 2020","14","60.74","60.40","0.22","-0.66","0.00","0.16","0.3357","0.0000","0.2858"
"WEP","29 Nov 2020","15","60.55","59.99","0.26","-0.48","0.00","0.16","0.3357","0.0000","0.2858"
"WEP","29 Nov 2020","16","61.31","60.60","0.26","-0.33","0.00","0.16","0.3357","0.0000","0.2858"
"WEP","29 Nov 2020","17","67.49","66.62","0.32","-0.24","0.00","0.16","0.3357","0.0000","0.2858"
"WEP","29 Nov 2020","18","67.51","66.62","0.37","-0.26","0.00","0.16","0.3357","0.0000","0.2858"
"WEP","29 Nov 2020","19","67.33","66.61","0.26","-0.32","0.00","0.16","0.3357","0.0000","0.2858"
"WEP","29 Nov 2020","20","66.60","65.59","0.22","0.01","0.00","0.16","0.3357","0.0000","0.2858"
"WEP","29 Nov 2020","21","65.95","65.58","0.11","-0.52","0.00","0.16","0.3357","0.0000","0.2858"
"WEP","29 Nov 2020","22","66.12","65.58","0.10","-0.34","0.00","0.16","0.3357","0.0000","0.2858"
"WEP","29 Nov 2020","23","66.02","65.58","0.10","-0.44","0.00","0.16","0.3357","0.0000","0.2858"
"WEP","29 Nov 2020","24","65.98","65.58","0.09","-0.48","0.00","0.16","0.3357","0.0000","0.2858"
"WEP","29 Nov 2020","25","66.16","65.57","0.07","-0.26","0.00","0.16","0.3357","0.0000","0.2858"
"WEP","29 Nov 2020","26","66.03","65.37","0.06","-0.18","0.00","0.16","0.3357","0.0000","0.2858"
"WEP","29 Nov 2020","27","66.15","65.44","0.09","-0.16","0.00","0.16","0.3357","0.0000","0.2858"
"WEP","29 Nov 2020","28","65.80","65.57","0.10","-0.65","0.00","0.16","0.3357","0.0000","0.2858"
"WEP","29 Nov 2020","29","65.95","65.56","0.10","-0.49","0.00","0.16","0.3357","0.0000","0.2858"
"WEP","29 Nov 2020","30","65.80","65.55","0.09","-0.62","0.00","0.16","0.3357","0.0000","0.2858"
"WEP","29 Nov 2020","31","65.82","65.54","0.09","-0.59","0.00","0.16","0.3357","0.0000","0.2858"
"WEP","29 Nov 2020","32","66.18","65.57","0.09","-0.26","0.00","0.16","0.3357","0.0000","0.2858"
"WEP","29 Nov 2020","33","65.99","65.56","0.10","-0.45","0.00","0.16","0.3357","0.0000","0.2858"
"WEP","29 Nov 2020","34","66.13","65.56","0.10","-0.31","0.00","0.16","0.3357","0.0000","0.2858"
"WEP","29 Nov 2020","35","65.75","65.56","0.11","-0.70","0.00","0.16","0.3357","0.0000","0.2858"
"WEP","29 Nov 2020","36","65.57","65.58","0.19","-0.98","0.00","0.16","0.3357","0.0000","0.2858"
"WEP","29 Nov 2020","37","66.56","66.60","0.20","-1.03","0.00","0.16","0.3357","0.0000","0.2858"
"WEP","29 Nov 2020","38","67.35","67.61","0.23","-1.27","0.00","0.16","0.3357","0.0000","0.2858"
"WEP","29 Nov 2020","39","73.98","74.01","0.34","-1.16","0.00","0.16","0.3357","0.0000","0.2858"
"WEP","29 Nov 2020","40","74.11","74.22","0.33","-1.22","0.00","0.16","0.3357","0.0000","0.2858"
"WEP","29 Nov 2020","41","80.16","79.52","0.44","-0.59","0.00","0.16","0.3357","0.0000","0.2858"
"WEP","29 Nov 2020","42","79.80","79.52","0.39","-0.89","0.00","0.16","0.3357","0.0000","0.2858"
"WEP","29 Nov 2020","43","74.38","74.23","0.27","-0.90","0.00","0.16","0.3357","0.0000","0.2858"
"WEP","29 Nov 2020","44","73.99","73.79","0.26","-0.84","0.00","0.16","0.3357","0.0000","0.2858"
"WEP","29 Nov 2020","45","68.08","67.66","0.19","-0.55","0.00","0.16","0.3357","0.0000","0.2858"
"WEP","29 Nov 2020","46","67.95","67.14","0.19","-0.16","0.00","0.16","0.3357","0.0000","0.2858"
"WEP","29 Nov 2020","47","68.39","67.63","0.03","-0.06","0.00","0.16","0.3357","0.0000","0.2858"
"WEP","29 Nov 2020","48","67.27","66.61","0.02","-0.14","0.00","0.16","0.3357","0.0000","0.2858"
"WEP","30 Nov 2020","1","67.34","67.54","0.02","-0.97","0.00","0.16","0.3357","0.0000","0.2560"
"WEP","30 Nov 2020","2","54.61","54.55","0.02","-0.71","0.00","0.16","0.3357","0.0000","0.2560"
"WEP","30 Nov 2020","3","67.40","67.53","0.01","-0.89","0.00","0.16","0.3357","0.0000","0.2560"
"WEP","30 Nov 2020","4","67.72","67.52","0.01","-0.56","0.00","0.16","0.3357","0.0000","0.2560"
"WEP","30 Nov 2020","5","60.60","60.55","0.01","-0.71","0.00","0.16","0.3357","0.0000","0.2560"
"WEP","30 Nov 2020","6","54.98","54.64","0.01","-0.42","0.00","0.16","0.3357","0.0000","0.2560"
"WEP","30 Nov 2020","7","51.54","51.11","0.01","-0.33","0.00","0.16","0.3357","0.0000","0.2560"
"WEP","30 Nov 2020","8","42.07","41.66","0.01","-0.36","0.00","0.16","0.3357","0.0000","0.2560"
"WEP","30 Nov 2020","9","42.04","41.65","0.01","-0.37","0.00","0.16","0.3357","0.0000","0.2560"
"WEP","30 Nov 2020","10","51.31","51.11","0.01","-0.57","0.00","0.16","0.3357","0.0000","0.2560"
"WEP","30 Nov 2020","11","62.54","62.41","0.01","-0.63","0.00","0.16","0.3357","0.0000","0.2560"
"WEP","30 Nov 2020","12","67.86","67.54","0.02","-0.45","0.00","0.16","0.3357","0.0000","0.2560"
"WEP","30 Nov 2020","13","70.74","70.63","0.21","-0.85","0.00","0.16","0.3357","0.0000","0.2560"
"WEP","30 Nov 2020","14","71.99","71.64","0.10","-0.51","0.00","0.16","0.3357","0.0000","0.2560"
"WEP","30 Nov 2020","15","67.65","67.47","0.11","-0.69","0.00","0.16","0.3357","0.0000","0.2560"
"WEP","30 Nov 2020","16","69.56","69.50","0.15","-0.84","0.00","0.16","0.3357","0.0000","0.2560"
"WEP","30 Nov 2020","17","66.78","66.49","0.10","-0.56","0.00","0.16","0.3357","0.0000","0.2560"
"WEP","30 Nov 2020","18","70.57","70.51","0.11","-0.80","0.00","0.16","0.3357","0.0000","0.2560"
"WEP","30 Nov 2020","19","69.96","69.79","0.05","-0.63","0.00","0.16","0.3357","0.0000","0.2560"
"WEP","30 Nov 2020","20","70.70","70.87","0.06","-0.99","0.00","0.16","0.3357","0.0000","0.2560"
"WEP","30 Nov 2020","21","73.73","73.81","0.15","-0.98","0.00","0.16","0.3357","0.0000","0.2560"
"WEP","30 Nov 2020","22","73.81","74.01","0.14","-1.09","0.00","0.16","0.3357","0.0000","0.2560"
"WEP","30 Nov 2020","23","73.66","74.01","0.15","-1.26","0.00","0.16","0.3357","0.0000","0.2560"
"WEP","30 Nov 2020","24","70.47","70.87","0.09","-1.24","0.00","0.16","0.3357","0.0000","0.2560"
"WEP","30 Nov 2020","25","70.30","70.87","0.08","-1.41","0.00","0.16","0.3357","0.0000","0.2560"
"WEP","30 Nov 2020","26","73.47","73.80","0.06","-1.14","0.00","0.16","0.3357","0.0000","0.2560"
"WEP","30 Nov 2020","27","76.03","75.92","0.17","-0.82","0.00","0.16","0.3357","0.0000","0.2560"
"WEP","30 Nov 2020","28","81.71","81.67","0.18","-0.89","0.00","0.16","0.3357","0.0000","0.2560"
"WEP","30 Nov 2020","29","75.76","75.55","0.18","-0.72","0.00","0.16","0.3357","0.0000","0.2560"
"WEP","30 Nov 2020","30","78.07","77.63","0.17","-0.48","0.00","0.16","0.3357","0.0000","0.2560"
"WEP","30 Nov 2020","31","74.72","74.01","0.14","-0.18","0.00","0.16","0.3357","0.0000","0.2560"
"WEP","30 Nov 2020","32","74.16","73.80","0.14","-0.53","0.00","0.16","0.3357","0.0000","0.2560"
"WEP","30 Nov 2020","33","70.68","70.79","0.09","-0.96","0.00","0.16","0.3357","0.0000","0.2560"
"WEP","30 Nov 2020","34","70.53","70.79","0.10","-1.11","0.00","0.16","0.3357","0.0000","0.2560"
"WEP","30 Nov 2020","35","70.56","70.86","0.10","-1.15","0.00","0.16","0.3357","0.0000","0.2560"
"WEP","30 Nov 2020","36","67.24","67.62","0.06","-1.19","0.00","0.16","0.3357","0.0000","0.2560"
"WEP","30 Nov 2020","37","67.23","67.62","0.04","-1.18","0.00","0.16","0.3357","0.0000","0.2560"
"WEP","30 Nov 2020","38","67.29","67.65","0.05","-1.16","0.00","0.16","0.3357","0.0000","0.2560"
"WEP","30 Nov 2020","39","72.86","73.03","0.19","-1.11","0.00","0.16","0.3357","0.0000","0.2560"
"WEP","30 Nov 2020","40","74.27","74.41","0.18","-1.07","0.00","0.16","0.3357","0.0000","0.2560"
"WEP","30 Nov 2020","41","74.58","74.49","0.39","-1.05","0.00","0.16","0.3357","0.0000","0.2560"
"WEP","30 Nov 2020","42","74.02","73.83","0.31","-0.87","0.00","0.16","0.3357","0.0000","0.2560"
"WEP","30 Nov 2020","43","68.01","67.66","0.23","-0.63","0.00","0.16","0.3357","0.0000","0.2560"
"WEP","30 Nov 2020","44","64.86","64.62","0.19","-0.70","0.00","0.16","0.3357","0.0000","0.2560"
"WEP","30 Nov 2020","45","62.23","61.98","0.16","-0.66","0.00","0.16","0.3357","0.0000","0.2560"
"WEP","30 Nov 2020","46","68.36","68.20","0.30","-0.89","0.00","0.16","0.3357","0.0000","0.2560"
"WEP","30 Nov 2020","47","65.74","65.47","0.05","-0.53","0.00","0.16","0.3357","0.0000","0.2560"
"WEP","30 Nov 2020","48","58.66","58.52","0.04","-0.65","0.00","0.16","0.3357","0.0000","0.2560"
