"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Jul 2020","13","56.90","56.10","0.15","-0.21","0.00","0.19","0.3357","0.0000","0.3291"
"WEP","26 Jul 2020","14","56.60","56.12","0.07","-0.45","0.00","0.19","0.3357","0.0000","0.3291"
"WEP","26 Jul 2020","15","56.97","56.30","0.16","-0.34","0.00","0.19","0.3357","0.0000","0.3291"
"WEP","26 Jul 2020","16","58.38","57.53","0.23","-0.23","0.00","0.19","0.3357","0.0000","0.3291"
"WEP","26 Jul 2020","17","58.56","57.94","0.22","-0.46","0.00","0.19","0.3357","0.0000","0.3291"
"WEP","26 Jul 2020","18","59.23","58.52","0.22","-0.37","0.00","0.19","0.3357","0.0000","0.3291"
"WEP","26 Jul 2020","19","60.69","59.91","0.21","-0.28","0.00","0.19","0.3357","0.0000","0.3291"
"WEP","26 Jul 2020","20","61.01","60.36","0.03","-0.23","0.00","0.19","0.3357","0.0000","0.3291"
"WEP","26 Jul 2020","21","60.19","59.71","0.03","-0.41","0.00","0.19","0.3357","0.0000","0.3291"
"WEP","26 Jul 2020","22","58.78","58.60","0.03","-0.71","0.00","0.19","0.3357","0.0000","0.3291"
"WEP","26 Jul 2020","23","59.00","59.01","0.02","-0.89","0.00","0.19","0.3357","0.0000","0.3291"
"WEP","26 Jul 2020","24","58.44","57.99","0.02","-0.43","0.00","0.19","0.3357","0.0000","0.3291"
"WEP","26 Jul 2020","25","58.61","58.10","0.02","-0.37","0.00","0.19","0.3357","0.0000","0.3291"
"WEP","26 Jul 2020","26","59.46","59.06","0.03","-0.49","0.00","0.19","0.3357","0.0000","0.3291"
"WEP","26 Jul 2020","27","60.30","60.19","0.03","-0.78","0.00","0.19","0.3357","0.0000","0.3291"
"WEP","26 Jul 2020","28","60.58","60.20","0.03","-0.50","0.00","0.19","0.3357","0.0000","0.3291"
"WEP","26 Jul 2020","29","60.67","60.19","0.03","-0.40","0.00","0.19","0.3357","0.0000","0.3291"
"WEP","26 Jul 2020","30","60.64","60.18","0.02","-0.41","0.00","0.19","0.3357","0.0000","0.3291"
"WEP","26 Jul 2020","31","60.69","60.18","0.02","-0.37","0.00","0.19","0.3357","0.0000","0.3291"
"WEP","26 Jul 2020","32","61.23","60.56","0.03","-0.22","0.00","0.19","0.3357","0.0000","0.3291"
"WEP","26 Jul 2020","33","60.54","60.18","0.03","-0.53","0.00","0.19","0.3357","0.0000","0.3291"
"WEP","26 Jul 2020","34","61.24","60.70","0.03","-0.35","0.00","0.19","0.3357","0.0000","0.3291"
"WEP","26 Jul 2020","35","61.12","60.68","0.04","-0.46","0.00","0.19","0.3357","0.0000","0.3291"
"WEP","26 Jul 2020","36","61.45","60.71","0.08","-0.19","0.00","0.19","0.3357","0.0000","0.3291"
"WEP","26 Jul 2020","37","61.67","61.18","0.10","-0.46","0.00","0.19","0.3357","0.0000","0.3291"
"WEP","26 Jul 2020","38","62.58","61.92","0.07","-0.27","0.00","0.19","0.3357","0.0000","0.3291"
"WEP","26 Jul 2020","39","66.37","65.60","0.10","-0.18","0.00","0.19","0.3357","0.0000","0.3291"
"WEP","26 Jul 2020","40","69.57","68.72","0.20","-0.20","0.00","0.19","0.3357","0.0000","0.3291"
"WEP","26 Jul 2020","41","63.04","62.35","0.07","-0.24","0.00","0.19","0.3357","0.0000","0.3291"
"WEP","26 Jul 2020","42","61.78","61.17","0.03","-0.27","0.00","0.19","0.3357","0.0000","0.3291"
"WEP","26 Jul 2020","43","61.33","60.68","0.02","-0.23","0.00","0.19","0.3357","0.0000","0.3291"
"WEP","26 Jul 2020","44","61.18","60.52","0.02","-0.22","0.00","0.19","0.3357","0.0000","0.3291"
"WEP","26 Jul 2020","45","60.78","60.15","0.03","-0.25","0.00","0.19","0.3357","0.0000","0.3291"
"WEP","26 Jul 2020","46","61.02","60.10","0.03","0.03","0.00","0.19","0.3357","0.0000","0.3291"
"WEP","26 Jul 2020","47","60.67","59.83","0.02","-0.04","0.00","0.19","0.3357","0.0000","0.3291"
"WEP","26 Jul 2020","48","58.27","57.47","0.02","-0.08","0.00","0.19","0.3357","0.0000","0.3291"
"WEP","27 Jul 2020","1","56.07","55.18","0.02","0.05","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","27 Jul 2020","2","51.32","50.46","0.01","0.03","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","27 Jul 2020","3","51.35","50.46","0.01","0.05","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","27 Jul 2020","4","51.13","50.30","0.00","0.00","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","27 Jul 2020","5","47.38","46.59","0.01","-0.05","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","27 Jul 2020","6","44.19","43.47","0.00","-0.11","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","27 Jul 2020","7","42.66","41.93","0.00","-0.10","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","27 Jul 2020","8","42.74","41.94","0.00","-0.03","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","27 Jul 2020","9","42.29","41.42","0.00","0.04","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","27 Jul 2020","10","44.25","43.45","0.00","-0.03","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","27 Jul 2020","11","47.89","47.10","0.01","-0.05","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","27 Jul 2020","12","52.09","51.33","0.02","-0.09","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","27 Jul 2020","13","56.90","56.38","0.03","-0.34","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","27 Jul 2020","14","60.48","60.45","0.03","-0.83","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","27 Jul 2020","15","61.50","61.29","0.03","-0.64","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","27 Jul 2020","16","66.13","65.74","0.12","-0.56","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","27 Jul 2020","17","69.13","68.73","0.14","-0.57","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","27 Jul 2020","18","73.35","72.97","0.22","-0.66","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","27 Jul 2020","19","79.28","78.95","0.22","-0.71","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","27 Jul 2020","20","91.45","91.10","0.24","-0.72","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","27 Jul 2020","21","207.62","208.30","0.66","-2.17","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","27 Jul 2020","22","208.11","208.51","0.53","-1.76","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","27 Jul 2020","23","254.05","254.56","0.53","-1.87","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","27 Jul 2020","24","191.11","190.78","0.41","-0.91","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","27 Jul 2020","25","116.35","116.24","0.21","-0.93","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","27 Jul 2020","26","166.94","166.44","0.41","-0.74","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","27 Jul 2020","27","251.00","249.98","0.47","-0.28","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","27 Jul 2020","28","252.31","250.03","0.51","-0.17","1.12","0.19","0.3357","0.0000","0.3013"
"WEP","27 Jul 2020","29","251.09","247.77","0.54","0.05","1.91","0.19","0.3357","0.0000","0.3013"
"WEP","27 Jul 2020","30","221.24","220.88","0.21","-0.68","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","27 Jul 2020","31","203.13","202.24","0.42","-0.36","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","27 Jul 2020","32","206.24","205.43","0.43","-0.45","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","27 Jul 2020","33","186.41","185.77","0.55","-0.74","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","27 Jul 2020","34","105.63","105.25","0.24","-0.68","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","27 Jul 2020","35","105.63","105.26","0.25","-0.70","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","27 Jul 2020","36","71.94","71.65","0.12","-0.65","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","27 Jul 2020","37","69.27","68.90","0.11","-0.57","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","27 Jul 2020","38","69.37","68.89","0.11","-0.46","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","27 Jul 2020","39","69.80","69.15","0.11","-0.29","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","27 Jul 2020","40","69.53","69.13","0.11","-0.53","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","27 Jul 2020","41","71.12","70.46","0.09","-0.26","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","27 Jul 2020","42","68.58","68.00","0.03","-0.27","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","27 Jul 2020","43","64.59","64.09","0.03","-0.36","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","27 Jul 2020","44","60.72","60.16","0.02","-0.29","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","27 Jul 2020","45","58.06","57.45","0.03","-0.25","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","27 Jul 2020","46","53.44","53.06","0.03","-0.48","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","27 Jul 2020","47","50.77","49.94","0.01","0.00","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","27 Jul 2020","48","54.00","53.49","0.02","-0.33","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","28 Jul 2020","1","56.36","55.88","0.02","-0.36","0.00","0.19","0.3357","0.0000","0.2995"
"WEP","28 Jul 2020","2","54.34","53.50","0.01","0.01","0.00","0.19","0.3357","0.0000","0.2995"
"WEP","28 Jul 2020","3","53.39","52.70","0.00","-0.14","0.00","0.19","0.3357","0.0000","0.2995"
"WEP","28 Jul 2020","4","47.87","47.12","0.00","-0.08","0.00","0.19","0.3357","0.0000","0.2995"
"WEP","28 Jul 2020","5","46.07","45.27","0.00","-0.02","0.00","0.19","0.3357","0.0000","0.2995"
"WEP","28 Jul 2020","6","44.65","43.83","0.00","-0.01","0.00","0.19","0.3357","0.0000","0.2995"
"WEP","28 Jul 2020","7","42.68","41.80","0.00","0.06","0.00","0.19","0.3357","0.0000","0.2995"
"WEP","28 Jul 2020","8","42.07","41.29","0.00","-0.05","0.00","0.19","0.3357","0.0000","0.2995"
"WEP","28 Jul 2020","9","42.22","41.29","0.00","0.11","0.00","0.19","0.3357","0.0000","0.2995"
"WEP","28 Jul 2020","10","45.32","44.27","0.00","0.23","0.00","0.19","0.3357","0.0000","0.2995"
"WEP","28 Jul 2020","11","47.27","46.29","0.00","0.15","0.00","0.19","0.3357","0.0000","0.2995"
"WEP","28 Jul 2020","12","53.66","52.68","0.01","0.15","0.00","0.19","0.3357","0.0000","0.2995"
"WEP","28 Jul 2020","13","56.55","55.71","0.03","-0.01","0.00","0.19","0.3357","0.0000","0.2995"
"WEP","28 Jul 2020","14","57.34","56.67","0.03","-0.18","0.00","0.19","0.3357","0.0000","0.2995"
"WEP","28 Jul 2020","15","57.30","56.71","0.03","-0.26","0.00","0.19","0.3357","0.0000","0.2995"
"WEP","28 Jul 2020","16","59.83","59.13","0.03","-0.15","0.00","0.19","0.3357","0.0000","0.2995"
"WEP","28 Jul 2020","17","60.49","60.20","0.03","-0.57","0.00","0.19","0.3357","0.0000","0.2995"
"WEP","28 Jul 2020","18","66.87","66.66","0.11","-0.73","0.00","0.19","0.3357","0.0000","0.2995"
"WEP","28 Jul 2020","19","68.66","68.15","0.10","-0.41","0.00","0.19","0.3357","0.0000","0.2995"
"WEP","28 Jul 2020","20","69.29","68.73","0.08","-0.35","0.00","0.19","0.3357","0.0000","0.2995"
"WEP","28 Jul 2020","21","69.62","69.03","0.06","-0.30","0.00","0.19","0.3357","0.0000","0.2995"
"WEP","28 Jul 2020","22","69.76","69.13","0.06","-0.26","0.00","0.19","0.3357","0.0000","0.2995"
"WEP","28 Jul 2020","23","69.53","69.03","0.06","-0.39","0.00","0.19","0.3357","0.0000","0.2995"
"WEP","28 Jul 2020","24","68.87","68.71","0.06","-0.72","0.00","0.19","0.3357","0.0000","0.2995"
"WEP","28 Jul 2020","25","68.94","68.63","0.05","-0.56","0.00","0.19","0.3357","0.0000","0.2995"
"WEP","28 Jul 2020","26","69.56","69.13","0.06","-0.46","0.00","0.19","0.3357","0.0000","0.2995"
"WEP","28 Jul 2020","27","74.92","74.45","0.06","-0.42","0.00","0.19","0.3357","0.0000","0.2995"
"WEP","28 Jul 2020","28","81.30","80.62","0.16","-0.31","0.00","0.19","0.3357","0.0000","0.2995"
"WEP","28 Jul 2020","29","79.29","78.58","0.15","-0.27","0.00","0.19","0.3357","0.0000","0.2995"
"WEP","28 Jul 2020","30","80.14","79.79","0.06","-0.53","0.00","0.19","0.3357","0.0000","0.2995"
"WEP","28 Jul 2020","31","80.28","79.79","0.06","-0.39","0.00","0.19","0.3357","0.0000","0.2995"
"WEP","28 Jul 2020","32","91.36","90.59","0.16","-0.21","0.00","0.19","0.3357","0.0000","0.2995"
"WEP","28 Jul 2020","33","78.37","77.57","0.06","-0.09","0.00","0.19","0.3357","0.0000","0.2995"
"WEP","28 Jul 2020","34","75.34","74.77","0.06","-0.32","0.00","0.19","0.3357","0.0000","0.2995"
"WEP","28 Jul 2020","35","73.35","72.81","0.09","-0.37","0.00","0.19","0.3357","0.0000","0.2995"
"WEP","28 Jul 2020","36","69.49","69.01","0.12","-0.47","0.00","0.19","0.3357","0.0000","0.2995"
"WEP","28 Jul 2020","37","69.45","68.78","0.12","-0.28","0.00","0.19","0.3357","0.0000","0.2995"
"WEP","28 Jul 2020","38","69.09","68.80","0.12","-0.66","0.00","0.19","0.3357","0.0000","0.2995"
"WEP","28 Jul 2020","39","69.80","69.01","0.12","-0.15","0.00","0.19","0.3357","0.0000","0.2995"
"WEP","28 Jul 2020","40","72.55","71.67","0.15","-0.10","0.00","0.19","0.3357","0.0000","0.2995"
"WEP","28 Jul 2020","41","69.58","68.86","0.10","-0.20","0.00","0.19","0.3357","0.0000","0.2995"
"WEP","28 Jul 2020","42","68.63","68.03","0.06","-0.29","0.00","0.19","0.3357","0.0000","0.2995"
"WEP","28 Jul 2020","43","64.82","64.23","0.03","-0.27","0.00","0.19","0.3357","0.0000","0.2995"
"WEP","28 Jul 2020","44","61.42","60.77","0.02","-0.20","0.00","0.19","0.3357","0.0000","0.2995"
"WEP","28 Jul 2020","45","61.03","60.19","0.02","-0.01","0.00","0.19","0.3357","0.0000","0.2995"
"WEP","28 Jul 2020","46","58.57","57.83","0.02","-0.10","0.00","0.19","0.3357","0.0000","0.2995"
"WEP","28 Jul 2020","47","57.51","56.89","0.02","-0.23","0.00","0.19","0.3357","0.0000","0.2995"
"WEP","28 Jul 2020","48","56.61","55.80","0.02","-0.03","0.00","0.19","0.3357","0.0000","0.2995"
"WEP","29 Jul 2020","1","56.85","55.91","0.02","0.09","0.00","0.19","0.3357","0.0000","0.3041"
"WEP","29 Jul 2020","2","55.98","54.94","0.01","0.20","0.00","0.19","0.3357","0.0000","0.3041"
"WEP","29 Jul 2020","3","50.24","49.46","0.01","-0.06","0.00","0.19","0.3357","0.0000","0.3041"
"WEP","29 Jul 2020","4","46.24","45.38","0.01","0.02","0.00","0.19","0.3357","0.0000","0.3041"
"WEP","29 Jul 2020","5","44.01","43.26","0.01","-0.09","0.00","0.19","0.3357","0.0000","0.3041"
"WEP","29 Jul 2020","6","42.04","41.23","0.01","-0.03","0.00","0.19","0.3357","0.0000","0.3041"
"WEP","29 Jul 2020","7","41.28","40.31","0.01","0.13","0.00","0.19","0.3357","0.0000","0.3041"
"WEP","29 Jul 2020","8","30.54","29.68","0.00","0.03","0.00","0.19","0.3357","0.0000","0.3041"
"WEP","29 Jul 2020","9","30.48","29.69","0.00","-0.04","0.00","0.19","0.3357","0.0000","0.3041"
"WEP","29 Jul 2020","10","42.16","41.22","0.00","0.11","0.00","0.19","0.3357","0.0000","0.3041"
"WEP","29 Jul 2020","11","45.19","44.27","0.01","0.08","0.00","0.19","0.3357","0.0000","0.3041"
"WEP","29 Jul 2020","12","50.22","49.40","0.02","-0.03","0.00","0.19","0.3357","0.0000","0.3041"
"WEP","29 Jul 2020","13","54.05","53.51","0.03","-0.32","0.00","0.19","0.3357","0.0000","0.3041"
"WEP","29 Jul 2020","14","54.18","53.89","0.03","-0.57","0.00","0.19","0.3357","0.0000","0.3041"
"WEP","29 Jul 2020","15","54.23","53.91","0.03","-0.54","0.00","0.19","0.3357","0.0000","0.3041"
"WEP","29 Jul 2020","16","56.91","56.07","0.03","-0.02","0.00","0.19","0.3357","0.0000","0.3041"
"WEP","29 Jul 2020","17","60.13","59.51","0.05","-0.26","0.00","0.19","0.3357","0.0000","0.3041"
"WEP","29 Jul 2020","18","63.35","62.64","0.14","-0.26","0.00","0.19","0.3357","0.0000","0.3041"
"WEP","29 Jul 2020","19","67.72","67.01","0.19","-0.31","0.00","0.19","0.3357","0.0000","0.3041"
"WEP","29 Jul 2020","20","68.93","68.15","0.17","-0.22","0.00","0.19","0.3357","0.0000","0.3041"
"WEP","29 Jul 2020","21","69.23","68.44","0.16","-0.20","0.00","0.19","0.3357","0.0000","0.3041"
"WEP","29 Jul 2020","22","69.18","68.41","0.14","-0.20","0.00","0.19","0.3357","0.0000","0.3041"
"WEP","29 Jul 2020","23","69.07","68.08","0.13","0.03","0.00","0.19","0.3357","0.0000","0.3041"
"WEP","29 Jul 2020","24","68.65","67.84","0.11","-0.13","0.00","0.19","0.3357","0.0000","0.3041"
"WEP","29 Jul 2020","25","66.36","65.60","0.06","-0.13","0.00","0.19","0.3357","0.0000","0.3041"
"WEP","29 Jul 2020","26","66.54","65.59","0.06","0.06","0.00","0.19","0.3357","0.0000","0.3041"
"WEP","29 Jul 2020","27","68.89","67.83","0.10","0.13","0.00","0.19","0.3357","0.0000","0.3041"
"WEP","29 Jul 2020","28","63.43","62.48","0.03","0.09","0.00","0.19","0.3357","0.0000","0.3041"
"WEP","29 Jul 2020","29","59.33","58.43","0.03","0.04","0.00","0.19","0.3357","0.0000","0.3041"
"WEP","29 Jul 2020","30","57.69","56.98","0.02","-0.14","0.00","0.19","0.3357","0.0000","0.3041"
"WEP","29 Jul 2020","31","60.25","59.71","0.02","-0.31","0.00","0.19","0.3357","0.0000","0.3041"
"WEP","29 Jul 2020","32","62.90","62.35","0.02","-0.30","0.00","0.19","0.3357","0.0000","0.3041"
"WEP","29 Jul 2020","33","65.77","65.04","0.06","-0.16","0.00","0.19","0.3357","0.0000","0.3041"
"WEP","29 Jul 2020","34","66.37","65.65","0.10","-0.21","0.00","0.19","0.3357","0.0000","0.3041"
"WEP","29 Jul 2020","35","64.57","63.78","0.09","-0.13","0.00","0.19","0.3357","0.0000","0.3041"
"WEP","29 Jul 2020","36","61.71","60.96","0.07","-0.15","0.00","0.19","0.3357","0.0000","0.3041"
"WEP","29 Jul 2020","37","61.51","60.71","0.06","-0.09","0.00","0.19","0.3357","0.0000","0.3041"
"WEP","29 Jul 2020","38","61.17","60.71","0.03","-0.40","0.00","0.19","0.3357","0.0000","0.3041"
"WEP","29 Jul 2020","39","61.50","60.72","0.03","-0.08","0.00","0.19","0.3357","0.0000","0.3041"
"WEP","29 Jul 2020","40","61.82","61.00","0.03","-0.04","0.00","0.19","0.3357","0.0000","0.3041"
"WEP","29 Jul 2020","41","61.57","60.71","0.03","0.00","0.00","0.19","0.3357","0.0000","0.3041"
"WEP","29 Jul 2020","42","58.14","57.38","0.02","-0.09","0.00","0.19","0.3357","0.0000","0.3041"
"WEP","29 Jul 2020","43","57.04","56.16","0.02","0.03","0.00","0.19","0.3357","0.0000","0.3041"
"WEP","29 Jul 2020","44","56.44","55.59","0.02","0.00","0.00","0.19","0.3357","0.0000","0.3041"
"WEP","29 Jul 2020","45","54.70","53.70","0.02","0.16","0.00","0.19","0.3357","0.0000","0.3041"
"WEP","29 Jul 2020","46","53.73","52.74","0.03","0.13","0.00","0.19","0.3357","0.0000","0.3041"
"WEP","29 Jul 2020","47","53.38","52.53","0.03","-0.01","0.00","0.19","0.3357","0.0000","0.3041"
"WEP","29 Jul 2020","48","50.73","50.00","0.03","-0.13","0.00","0.19","0.3357","0.0000","0.3041"
"WEP","30 Jul 2020","1","51.09","50.36","0.02","-0.11","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","30 Jul 2020","2","50.64","49.70","0.01","0.10","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","30 Jul 2020","3","44.82","43.88","0.01","0.10","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","30 Jul 2020","4","42.24","41.28","0.00","0.13","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","30 Jul 2020","5","29.85","28.91","0.01","0.10","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","30 Jul 2020","6","29.12","28.26","0.00","0.03","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","30 Jul 2020","7","28.84","27.96","0.00","0.05","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","30 Jul 2020","8","28.85","27.94","0.00","0.09","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","30 Jul 2020","9","28.70","27.86","0.00","0.01","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","30 Jul 2020","10","29.12","28.26","0.00","0.04","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","30 Jul 2020","11","29.97","29.07","0.01","0.06","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","30 Jul 2020","12","47.32","46.44","0.02","0.03","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","30 Jul 2020","13","53.43","52.77","0.03","-0.20","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","30 Jul 2020","14","55.18","54.43","0.03","-0.11","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","30 Jul 2020","15","55.82","55.14","0.03","-0.17","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","30 Jul 2020","16","57.07","56.09","0.03","0.12","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","30 Jul 2020","17","57.34","56.56","0.03","-0.08","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","30 Jul 2020","18","62.37","61.41","0.07","0.06","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","30 Jul 2020","19","63.73","62.73","0.07","0.10","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","30 Jul 2020","20","66.56","65.74","0.07","-0.07","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","30 Jul 2020","21","69.05","68.15","0.06","0.01","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","30 Jul 2020","22","69.04","68.06","0.07","0.08","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","30 Jul 2020","23","67.81","66.83","0.05","0.10","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","30 Jul 2020","24","66.24","65.57","0.05","-0.20","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","30 Jul 2020","25","65.10","64.53","0.04","-0.30","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","30 Jul 2020","26","65.94","65.51","0.03","-0.43","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","30 Jul 2020","27","68.38","67.90","0.05","-0.39","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","30 Jul 2020","28","68.88","68.25","0.06","-0.26","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","30 Jul 2020","29","69.08","68.35","0.09","-0.18","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","30 Jul 2020","30","69.23","68.39","0.07","-0.06","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","30 Jul 2020","31","69.53","68.67","0.08","-0.04","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","30 Jul 2020","32","69.62","68.68","0.08","0.03","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","30 Jul 2020","33","69.29","68.50","0.12","-0.16","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","30 Jul 2020","34","68.59","68.08","0.17","-0.49","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","30 Jul 2020","35","68.52","68.24","0.10","-0.65","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","30 Jul 2020","36","68.67","68.21","0.19","-0.55","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","30 Jul 2020","37","68.84","68.03","0.21","-0.23","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","30 Jul 2020","38","68.46","68.03","0.21","-0.60","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","30 Jul 2020","39","67.98","67.44","0.13","-0.42","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","30 Jul 2020","40","68.57","68.00","0.15","-0.40","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","30 Jul 2020","41","66.37","65.61","0.12","-0.19","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","30 Jul 2020","42","63.15","62.44","0.04","-0.16","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","30 Jul 2020","43","61.66","61.01","0.03","-0.20","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","30 Jul 2020","44","57.32","56.87","0.02","-0.40","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","30 Jul 2020","45","56.56","55.95","0.02","-0.24","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","30 Jul 2020","46","60.03","59.68","0.03","-0.51","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","30 Jul 2020","47","56.51","56.27","0.02","-0.61","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","30 Jul 2020","48","54.97","54.88","0.02","-0.76","0.00","0.19","0.3357","0.0000","0.3013"
"WEP","31 Jul 2020","1","56.38","56.46","0.02","-0.95","0.00","0.19","0.3357","0.0000","0.3261"
"WEP","31 Jul 2020","2","56.21","56.16","0.01","-0.81","0.00","0.19","0.3357","0.0000","0.3261"
"WEP","31 Jul 2020","3","57.07","56.78","0.01","-0.57","0.00","0.19","0.3357","0.0000","0.3261"
"WEP","31 Jul 2020","4","55.05","54.75","0.01","-0.57","0.00","0.19","0.3357","0.0000","0.3261"
"WEP","31 Jul 2020","5","50.68","50.44","0.01","-0.63","0.00","0.19","0.3357","0.0000","0.3261"
"WEP","31 Jul 2020","6","50.50","50.35","0.00","-0.70","0.00","0.19","0.3357","0.0000","0.3261"
"WEP","31 Jul 2020","7","47.24","46.78","0.01","-0.40","0.00","0.19","0.3357","0.0000","0.3261"
"WEP","31 Jul 2020","8","42.19","41.69","0.00","-0.35","0.00","0.19","0.3357","0.0000","0.3261"
"WEP","31 Jul 2020","9","42.08","41.68","0.00","-0.45","0.00","0.19","0.3357","0.0000","0.3261"
"WEP","31 Jul 2020","10","41.63","41.17","0.00","-0.39","0.00","0.19","0.3357","0.0000","0.3261"
"WEP","31 Jul 2020","11","42.21","41.68","0.01","-0.33","0.00","0.19","0.3357","0.0000","0.3261"
"WEP","31 Jul 2020","12","44.29","43.70","0.02","-0.29","0.00","0.19","0.3357","0.0000","0.3261"
"WEP","31 Jul 2020","13","46.88","46.30","0.05","-0.32","0.00","0.19","0.3357","0.0000","0.3261"
"WEP","31 Jul 2020","14","48.61","48.02","0.03","-0.29","0.00","0.19","0.3357","0.0000","0.3261"
"WEP","31 Jul 2020","15","51.03","50.45","0.05","-0.32","0.00","0.19","0.3357","0.0000","0.3261"
