"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","27 May 2020","8","40.20","39.63","0.00","-0.27","0.00","0.19","0.3228","0.0158","0.3072"
"WEP","27 May 2020","9","39.16","38.70","0.01","-0.39","0.00","0.19","0.3228","0.0158","0.3072"
"WEP","27 May 2020","10","39.20","38.70","0.01","-0.34","0.00","0.19","0.3228","0.0158","0.3072"
"WEP","27 May 2020","11","39.25","38.68","0.02","-0.29","0.00","0.19","0.3228","0.0158","0.3072"
"WEP","27 May 2020","12","40.10","39.66","0.02","-0.41","0.00","0.19","0.3228","0.0158","0.3072"
"WEP","27 May 2020","13","40.71","40.40","0.03","-0.55","0.00","0.19","0.3228","0.0158","0.3072"
"WEP","27 May 2020","14","41.69","41.34","0.09","-0.57","0.00","0.19","0.3228","0.0158","0.3072"
"WEP","27 May 2020","15","40.58","40.41","0.09","-0.76","0.00","0.19","0.3228","0.0158","0.3072"
"WEP","27 May 2020","16","45.63","45.45","0.22","-0.88","0.00","0.19","0.3228","0.0158","0.3072"
"WEP","27 May 2020","17","48.71","48.43","0.28","-0.84","0.00","0.19","0.3228","0.0158","0.3072"
"WEP","27 May 2020","18","50.53","50.20","0.30","-0.80","0.00","0.19","0.3228","0.0158","0.3072"
"WEP","27 May 2020","19","49.91","49.55","0.29","-0.77","0.00","0.19","0.3228","0.0158","0.3072"
"WEP","27 May 2020","20","49.77","49.57","0.24","-0.87","0.00","0.19","0.3228","0.0158","0.3072"
"WEP","27 May 2020","21","48.58","48.42","0.19","-0.87","0.00","0.19","0.3228","0.0158","0.3072"
"WEP","27 May 2020","22","48.52","48.42","0.18","-0.92","0.00","0.19","0.3228","0.0158","0.3072"
"WEP","27 May 2020","23","48.71","48.63","0.18","-0.94","0.00","0.19","0.3228","0.0158","0.3072"
"WEP","27 May 2020","24","49.67","49.55","0.17","-0.89","0.00","0.19","0.3228","0.0158","0.3072"
"WEP","27 May 2020","25","49.94","49.58","0.17","-0.65","0.00","0.19","0.3228","0.0158","0.3072"
"WEP","27 May 2020","26","50.10","49.68","0.18","-0.60","0.00","0.19","0.3228","0.0158","0.3072"
"WEP","27 May 2020","27","50.66","50.21","0.18","-0.56","0.00","0.19","0.3228","0.0158","0.3072"
"WEP","27 May 2020","28","50.63","50.27","0.19","-0.66","0.00","0.19","0.3228","0.0158","0.3072"
"WEP","27 May 2020","29","50.45","50.27","0.18","-0.84","0.00","0.19","0.3228","0.0158","0.3072"
"WEP","27 May 2020","30","220.64","217.66","2.72","-0.58","0.00","0.19","0.3228","0.0158","0.3072"
"WEP","27 May 2020","31","203.55","200.37","2.74","-0.39","0.00","0.19","0.3228","0.0158","0.3072"
"WEP","27 May 2020","32","203.52","200.31","2.78","-0.41","0.00","0.19","0.3228","0.0158","0.3072"
"WEP","27 May 2020","33","189.13","186.14","2.86","-0.71","0.00","0.19","0.3228","0.0158","0.3072"
"WEP","27 May 2020","34","191.26","188.63","3.00","-1.20","0.00","0.19","0.3228","0.0158","0.3072"
"WEP","27 May 2020","35","67.58","67.41","0.63","-1.29","0.00","0.19","0.3228","0.0158","0.3072"
"WEP","27 May 2020","36","56.03","55.78","0.68","-1.26","0.00","0.19","0.3228","0.0158","0.3072"
"WEP","27 May 2020","37","64.30","63.24","0.85","-0.62","0.00","0.19","0.3228","0.0158","0.3072"
"WEP","27 May 2020","38","79.34","78.09","0.97","-0.55","0.00","0.19","0.3228","0.0158","0.3072"
"WEP","27 May 2020","39","192.19","189.17","3.58","-1.39","0.00","0.19","0.3228","0.0158","0.3072"
"WEP","27 May 2020","40","194.70","192.71","3.55","-2.40","0.00","0.19","0.3228","0.0158","0.3072"
"WEP","27 May 2020","41","71.56","70.16","0.79","-0.23","0.00","0.19","0.3228","0.0158","0.3072"
"WEP","27 May 2020","42","67.15","65.95","0.60","-0.23","0.00","0.19","0.3228","0.0158","0.3072"
"WEP","27 May 2020","43","51.52","50.74","0.26","-0.31","0.00","0.19","0.3228","0.0158","0.3072"
"WEP","27 May 2020","44","43.55","42.95","0.08","-0.31","0.00","0.19","0.3228","0.0158","0.3072"
"WEP","27 May 2020","45","41.17","40.43","0.03","-0.12","0.00","0.19","0.3228","0.0158","0.3072"
"WEP","27 May 2020","46","41.35","40.43","0.04","0.04","0.00","0.19","0.3228","0.0158","0.3072"
"WEP","27 May 2020","47","40.82","39.87","0.02","0.09","0.00","0.19","0.3228","0.0158","0.3072"
"WEP","27 May 2020","48","39.84","39.34","0.01","-0.34","0.00","0.19","0.3228","0.0158","0.3072"
"WEP","28 May 2020","1","41.78","41.68","0.01","-0.74","0.00","0.19","0.3228","0.0156","0.3030"
"WEP","28 May 2020","2","40.99","40.85","0.00","-0.70","0.00","0.19","0.3228","0.0156","0.3030"
"WEP","28 May 2020","3","39.89","39.78","0.00","-0.72","0.00","0.19","0.3228","0.0156","0.3030"
"WEP","28 May 2020","4","38.12","38.10","0.00","-0.82","0.00","0.19","0.3228","0.0156","0.3030"
"WEP","28 May 2020","5","36.75","36.79","0.00","-0.87","0.00","0.19","0.3228","0.0156","0.3030"
"WEP","28 May 2020","6","36.33","36.17","0.00","-0.67","0.00","0.19","0.3228","0.0156","0.3030"
"WEP","28 May 2020","7","35.54","35.46","0.00","-0.75","0.00","0.19","0.3228","0.0156","0.3030"
"WEP","28 May 2020","8","35.49","35.45","0.00","-0.79","0.00","0.19","0.3228","0.0156","0.3030"
"WEP","28 May 2020","9","35.45","35.34","0.00","-0.72","0.00","0.19","0.3228","0.0156","0.3030"
"WEP","28 May 2020","10","35.62","35.41","0.00","-0.62","0.00","0.19","0.3228","0.0156","0.3030"
"WEP","28 May 2020","11","35.52","35.41","0.00","-0.72","0.00","0.19","0.3228","0.0156","0.3030"
"WEP","28 May 2020","12","35.55","35.45","0.01","-0.74","0.00","0.19","0.3228","0.0156","0.3030"
"WEP","28 May 2020","13","36.23","36.15","0.03","-0.78","0.00","0.19","0.3228","0.0156","0.3030"
"WEP","28 May 2020","14","36.65","36.78","0.03","-0.99","0.00","0.19","0.3228","0.0156","0.3030"
"WEP","28 May 2020","15","35.98","36.21","0.03","-1.09","0.00","0.19","0.3228","0.0156","0.3030"
"WEP","28 May 2020","16","38.16","38.46","0.04","-1.17","0.00","0.19","0.3228","0.0156","0.3030"
"WEP","28 May 2020","17","39.99","40.39","0.07","-1.30","0.00","0.19","0.3228","0.0156","0.3030"
"WEP","28 May 2020","18","43.50","43.96","0.14","-1.43","0.00","0.19","0.3228","0.0156","0.3030"
"WEP","28 May 2020","19","46.72","47.23","0.21","-1.56","0.00","0.19","0.3228","0.0156","0.3030"
"WEP","28 May 2020","20","46.86","47.46","0.19","-1.63","0.00","0.19","0.3228","0.0156","0.3030"
"WEP","28 May 2020","21","47.83","48.43","0.20","-1.63","0.00","0.19","0.3228","0.0156","0.3030"
"WEP","28 May 2020","22","48.92","49.56","0.20","-1.67","0.00","0.19","0.3228","0.0156","0.3030"
"WEP","28 May 2020","23","49.10","49.63","0.20","-1.56","0.00","0.19","0.3228","0.0156","0.3030"
"WEP","28 May 2020","24","49.09","49.63","0.19","-1.56","0.00","0.19","0.3228","0.0156","0.3030"
"WEP","28 May 2020","25","49.17","49.64","0.19","-1.49","0.00","0.19","0.3228","0.0156","0.3030"
"WEP","28 May 2020","26","49.88","50.27","0.20","-1.42","0.00","0.19","0.3228","0.0156","0.3030"
"WEP","28 May 2020","27","50.33","50.78","0.21","-1.49","0.00","0.19","0.3228","0.0156","0.3030"
"WEP","28 May 2020","28","97.19","97.33","1.08","-2.06","0.00","0.19","0.3228","0.0156","0.3030"
"WEP","28 May 2020","29","100.00","100.24","1.12","-2.19","0.00","0.19","0.3228","0.0156","0.3030"
"WEP","28 May 2020","30","100.81","100.85","1.06","-1.94","0.00","0.19","0.3228","0.0156","0.3030"
"WEP","28 May 2020","31","98.38","98.80","1.03","-2.29","0.00","0.19","0.3228","0.0156","0.3030"
"WEP","28 May 2020","32","96.96","97.55","1.04","-2.47","0.00","0.19","0.3228","0.0156","0.3030"
"WEP","28 May 2020","33","137.41","138.09","1.83","-3.34","0.00","0.19","0.3228","0.0156","0.3030"
"WEP","28 May 2020","34","140.50","141.22","1.94","-3.49","0.00","0.19","0.3228","0.0156","0.3030"
"WEP","28 May 2020","35","139.66","140.51","2.02","-3.70","0.00","0.19","0.3228","0.0156","0.3030"
"WEP","28 May 2020","36","136.05","136.44","2.13","-3.35","0.00","0.19","0.3228","0.0156","0.3030"
"WEP","28 May 2020","37","137.08","136.44","2.28","-2.47","0.00","0.19","0.3228","0.0156","0.3030"
"WEP","28 May 2020","38","192.27","190.39","3.49","-2.44","0.00","0.19","0.3228","0.0156","0.3030"
"WEP","28 May 2020","39","195.22","192.93","3.51","-2.05","0.00","0.19","0.3228","0.0156","0.3030"
"WEP","28 May 2020","40","195.47","192.92","3.46","-1.74","0.00","0.19","0.3228","0.0156","0.3030"
"WEP","28 May 2020","41","187.81","185.07","3.26","-1.35","0.00","0.19","0.3228","0.0156","0.3030"
"WEP","28 May 2020","42","186.00","185.14","2.94","-2.91","0.00","0.19","0.3228","0.0156","0.3030"
"WEP","28 May 2020","43","186.87","185.02","2.79","-1.77","0.00","0.19","0.3228","0.0156","0.3030"
"WEP","28 May 2020","44","186.19","185.04","2.84","-2.53","0.00","0.19","0.3228","0.0156","0.3030"
"WEP","28 May 2020","45","47.61","47.28","0.14","-0.64","0.00","0.19","0.3228","0.0156","0.3030"
"WEP","28 May 2020","46","40.91","40.73","0.03","-0.68","0.00","0.19","0.3228","0.0156","0.3030"
"WEP","28 May 2020","47","40.55","40.43","0.03","-0.74","0.00","0.19","0.3228","0.0156","0.3030"
"WEP","28 May 2020","48","39.33","39.26","0.02","-0.78","0.00","0.19","0.3228","0.0156","0.3030"
"WEP","29 May 2020","1","41.01","40.65","0.02","-0.49","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","29 May 2020","2","40.74","40.40","0.02","-0.52","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","29 May 2020","3","40.12","39.67","0.01","-0.39","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","29 May 2020","4","38.65","38.22","0.01","-0.42","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","29 May 2020","5","38.03","37.60","0.01","-0.41","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","29 May 2020","6","37.47","37.10","0.02","-0.49","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","29 May 2020","7","37.33","36.90","0.02","-0.43","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","29 May 2020","8","36.67","36.12","0.01","-0.30","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","29 May 2020","9","36.63","36.16","0.01","-0.38","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","29 May 2020","10","37.28","36.87","0.01","-0.43","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","29 May 2020","11","37.34","36.86","0.01","-0.36","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","29 May 2020","12","37.41","36.89","0.02","-0.33","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","29 May 2020","13","37.93","37.59","0.03","-0.52","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","29 May 2020","14","38.41","38.20","0.03","-0.65","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","29 May 2020","15","38.06","37.90","0.03","-0.71","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","29 May 2020","16","40.38","40.39","0.07","-0.91","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","29 May 2020","17","40.58","40.58","0.10","-0.94","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","29 May 2020","18","48.64","48.65","0.24","-1.09","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","29 May 2020","19","74.47","74.05","1.10","-1.51","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","29 May 2020","20","192.38","190.91","3.09","-2.45","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","29 May 2020","21","193.99","192.79","2.93","-2.56","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","29 May 2020","22","180.89","180.06","2.62","-2.62","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","29 May 2020","23","192.64","191.80","2.81","-2.81","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","29 May 2020","24","96.39","96.00","1.02","-1.46","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","29 May 2020","25","49.42","49.65","0.18","-1.24","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","29 May 2020","26","49.68","49.67","0.18","-1.00","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","29 May 2020","27","49.70","49.64","0.12","-0.89","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","29 May 2020","28","50.44","50.23","0.03","-0.66","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","29 May 2020","29","50.15","49.64","0.04","-0.37","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","29 May 2020","30","49.01","48.47","0.03","-0.32","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","29 May 2020","31","47.43","47.05","0.06","-0.51","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","29 May 2020","32","45.93","45.51","0.06","-0.48","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","29 May 2020","33","46.33","45.79","0.08","-0.37","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","29 May 2020","34","43.67","43.36","0.02","-0.54","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","29 May 2020","35","40.48","40.40","0.03","-0.78","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","29 May 2020","36","40.41","40.40","0.03","-0.86","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","29 May 2020","37","40.43","40.41","0.03","-0.84","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","29 May 2020","38","40.45","40.41","0.03","-0.83","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","29 May 2020","39","40.69","40.58","0.03","-0.75","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","29 May 2020","40","43.33","43.09","0.06","-0.65","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","29 May 2020","41","43.84","43.57","0.03","-0.59","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","29 May 2020","42","41.87","41.55","0.02","-0.54","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","29 May 2020","43","40.78","40.44","0.02","-0.51","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","29 May 2020","44","47.51","47.29","0.08","-0.69","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","29 May 2020","45","40.86","40.48","0.04","-0.49","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","29 May 2020","46","40.82","40.43","0.06","-0.50","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","29 May 2020","47","40.70","40.43","0.05","-0.61","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","29 May 2020","48","39.98","39.54","0.03","-0.42","0.00","0.19","0.3228","0.0157","0.3051"
"WEP","30 May 2020","1","44.20","43.44","0.02","-0.11","0.00","0.19","0.3228","0.0166","0.3229"
"WEP","30 May 2020","2","41.87","41.19","0.00","-0.17","0.00","0.19","0.3228","0.0166","0.3229"
"WEP","30 May 2020","3","40.85","40.19","0.01","-0.20","0.00","0.19","0.3228","0.0166","0.3229"
"WEP","30 May 2020","4","39.28","38.63","0.01","-0.21","0.00","0.19","0.3228","0.0166","0.3229"
"WEP","30 May 2020","5","38.97","38.38","0.01","-0.27","0.00","0.19","0.3228","0.0166","0.3229"
"WEP","30 May 2020","6","37.37","36.79","0.01","-0.28","0.00","0.19","0.3228","0.0166","0.3229"
"WEP","30 May 2020","7","37.38","36.79","0.01","-0.28","0.00","0.19","0.3228","0.0166","0.3229"
"WEP","30 May 2020","8","36.41","35.86","0.01","-0.32","0.00","0.19","0.3228","0.0166","0.3229"
"WEP","30 May 2020","9","36.65","35.86","0.01","-0.07","0.00","0.19","0.3228","0.0166","0.3229"
"WEP","30 May 2020","10","36.61","35.82","0.01","-0.08","0.00","0.19","0.3228","0.0166","0.3229"
"WEP","30 May 2020","11","36.51","35.76","0.01","-0.11","0.00","0.19","0.3228","0.0166","0.3229"
"WEP","30 May 2020","12","36.44","35.76","0.02","-0.19","0.00","0.19","0.3228","0.0166","0.3229"
"WEP","30 May 2020","13","36.40","35.80","0.03","-0.28","0.00","0.19","0.3228","0.0166","0.3229"
"WEP","30 May 2020","14","36.27","35.80","0.03","-0.41","0.00","0.19","0.3228","0.0166","0.3229"
"WEP","30 May 2020","15","37.29","36.78","0.03","-0.37","0.00","0.19","0.3228","0.0166","0.3229"
"WEP","30 May 2020","16","38.44","38.00","0.04","-0.46","0.00","0.19","0.3228","0.0166","0.3229"
"WEP","30 May 2020","17","39.88","39.30","0.04","-0.31","0.00","0.19","0.3228","0.0166","0.3229"
"WEP","30 May 2020","18","39.49","38.95","0.03","-0.34","0.00","0.19","0.3228","0.0166","0.3229"
"WEP","30 May 2020","19","39.90","39.54","0.03","-0.53","0.00","0.19","0.3228","0.0166","0.3229"
"WEP","30 May 2020","20","40.71","40.34","0.03","-0.51","0.00","0.19","0.3228","0.0166","0.3229"
"WEP","30 May 2020","21","40.62","40.38","0.03","-0.64","0.00","0.19","0.3228","0.0166","0.3229"
"WEP","30 May 2020","22","40.64","40.39","0.03","-0.64","0.00","0.19","0.3228","0.0166","0.3229"
"WEP","30 May 2020","23","42.22","41.89","0.06","-0.58","0.00","0.19","0.3228","0.0166","0.3229"
"WEP","30 May 2020","24","42.26","41.88","0.05","-0.52","0.00","0.19","0.3228","0.0166","0.3229"
"WEP","30 May 2020","25","42.20","41.88","0.05","-0.58","0.00","0.19","0.3228","0.0166","0.3229"
"WEP","30 May 2020","26","42.16","41.86","0.05","-0.60","0.00","0.19","0.3228","0.0166","0.3229"
"WEP","30 May 2020","27","42.20","41.78","0.05","-0.48","0.00","0.19","0.3228","0.0166","0.3229"
"WEP","30 May 2020","28","42.71","42.32","0.06","-0.52","0.00","0.19","0.3228","0.0166","0.3229"
"WEP","30 May 2020","29","42.76","42.42","0.06","-0.57","0.00","0.19","0.3228","0.0166","0.3229"
"WEP","30 May 2020","30","42.67","42.42","0.05","-0.65","0.00","0.19","0.3228","0.0166","0.3229"
"WEP","30 May 2020","31","43.06","42.54","0.06","-0.39","0.00","0.19","0.3228","0.0166","0.3229"
"WEP","30 May 2020","32","42.55","41.73","0.05","-0.08","0.00","0.19","0.3228","0.0166","0.3229"
"WEP","30 May 2020","33","50.48","49.59","0.22","-0.18","0.00","0.19","0.3228","0.0166","0.3229"
"WEP","30 May 2020","34","51.70","50.68","0.23","-0.06","0.00","0.19","0.3228","0.0166","0.3229"
"WEP","30 May 2020","35","51.18","50.17","0.25","-0.09","0.00","0.19","0.3228","0.0166","0.3229"
"WEP","30 May 2020","36","50.57","49.58","0.30","-0.16","0.00","0.19","0.3228","0.0166","0.3229"
"WEP","30 May 2020","37","51.54","49.59","1.26","-0.17","0.00","0.19","0.3228","0.0166","0.3229"
"WEP","30 May 2020","38","59.73","57.89","1.24","-0.25","0.00","0.19","0.3228","0.0166","0.3229"
"WEP","30 May 2020","39","50.51","48.61","1.23","-0.19","0.00","0.19","0.3228","0.0166","0.3229"
"WEP","30 May 2020","40","50.97","49.60","0.86","-0.35","0.00","0.19","0.3228","0.0166","0.3229"
"WEP","30 May 2020","41","52.34","50.99","0.80","-0.30","0.00","0.19","0.3228","0.0166","0.3229"
"WEP","30 May 2020","42","51.94","51.02","0.29","-0.23","0.00","0.19","0.3228","0.0166","0.3229"
"WEP","30 May 2020","43","51.10","50.19","0.25","-0.20","0.00","0.19","0.3228","0.0166","0.3229"
"WEP","30 May 2020","44","50.57","49.58","0.24","-0.11","0.00","0.19","0.3228","0.0166","0.3229"
"WEP","30 May 2020","45","48.23","47.27","0.25","-0.14","0.00","0.19","0.3228","0.0166","0.3229"
"WEP","30 May 2020","46","42.24","41.43","0.04","-0.08","0.00","0.19","0.3228","0.0166","0.3229"
"WEP","30 May 2020","47","41.65","40.78","0.03","-0.01","0.00","0.19","0.3228","0.0166","0.3229"
"WEP","30 May 2020","48","41.20","40.41","0.03","-0.09","0.00","0.19","0.3228","0.0166","0.3229"
"WEP","31 May 2020","1","47.18","46.40","0.02","-0.10","0.00","0.19","0.3228","0.0171","0.3325"
"WEP","31 May 2020","2","46.16","45.46","0.02","-0.18","0.00","0.19","0.3228","0.0171","0.3325"
"WEP","31 May 2020","3","42.75","42.14","0.01","-0.27","0.00","0.19","0.3228","0.0171","0.3325"
"WEP","31 May 2020","4","41.35","40.54","0.01","-0.07","0.00","0.19","0.3228","0.0171","0.3325"
"WEP","31 May 2020","5","40.67","39.85","0.01","-0.06","0.00","0.19","0.3228","0.0171","0.3325"
"WEP","31 May 2020","6","39.62","38.91","0.01","-0.16","0.00","0.19","0.3228","0.0171","0.3325"
"WEP","31 May 2020","7","39.16","38.53","0.01","-0.24","0.00","0.19","0.3228","0.0171","0.3325"
"WEP","31 May 2020","8","39.26","38.42","0.01","-0.03","0.00","0.19","0.3228","0.0171","0.3325"
"WEP","31 May 2020","9","39.09","38.24","0.01","-0.03","0.00","0.19","0.3228","0.0171","0.3325"
"WEP","31 May 2020","10","38.66","37.75","0.01","0.04","0.00","0.19","0.3228","0.0171","0.3325"
"WEP","31 May 2020","11","34.59","33.68","0.01","0.04","0.00","0.19","0.3228","0.0171","0.3325"
"WEP","31 May 2020","12","33.95","33.16","0.02","-0.09","0.00","0.19","0.3228","0.0171","0.3325"
"WEP","31 May 2020","13","34.44","33.78","0.03","-0.24","0.00","0.19","0.3228","0.0171","0.3325"
"WEP","31 May 2020","14","31.19","30.61","0.03","-0.32","0.00","0.19","0.3228","0.0171","0.3325"
"WEP","31 May 2020","15","35.79","35.29","0.03","-0.39","0.00","0.19","0.3228","0.0171","0.3325"
"WEP","31 May 2020","16","38.76","38.24","0.03","-0.38","0.00","0.19","0.3228","0.0171","0.3325"
"WEP","31 May 2020","17","39.70","39.16","0.04","-0.37","0.00","0.19","0.3228","0.0171","0.3325"
"WEP","31 May 2020","18","40.89","40.34","0.04","-0.36","0.00","0.19","0.3228","0.0171","0.3325"
"WEP","31 May 2020","19","40.90","40.39","0.04","-0.39","0.00","0.19","0.3228","0.0171","0.3325"
"WEP","31 May 2020","20","40.83","40.39","0.03","-0.45","0.00","0.19","0.3228","0.0171","0.3325"
"WEP","31 May 2020","21","40.94","40.39","0.03","-0.34","0.00","0.19","0.3228","0.0171","0.3325"
"WEP","31 May 2020","22","40.94","40.39","0.02","-0.33","0.00","0.19","0.3228","0.0171","0.3325"
"WEP","31 May 2020","23","40.89","40.39","0.03","-0.40","0.00","0.19","0.3228","0.0171","0.3325"
"WEP","31 May 2020","24","40.81","40.39","0.03","-0.47","0.00","0.19","0.3228","0.0171","0.3325"
"WEP","31 May 2020","25","40.77","40.39","0.03","-0.51","0.00","0.19","0.3228","0.0171","0.3325"
"WEP","31 May 2020","26","41.02","40.40","0.08","-0.32","0.00","0.19","0.3228","0.0171","0.3325"
"WEP","31 May 2020","27","41.07","40.40","0.07","-0.26","0.00","0.19","0.3228","0.0171","0.3325"
"WEP","31 May 2020","28","40.99","40.40","0.07","-0.34","0.00","0.19","0.3228","0.0171","0.3325"
"WEP","31 May 2020","29","42.05","41.47","0.07","-0.35","0.00","0.19","0.3228","0.0171","0.3325"
"WEP","31 May 2020","30","41.41","40.83","0.07","-0.35","0.00","0.19","0.3228","0.0171","0.3325"
"WEP","31 May 2020","31","41.34","40.83","0.07","-0.43","0.00","0.19","0.3228","0.0171","0.3325"
"WEP","31 May 2020","32","41.74","41.33","0.07","-0.52","0.00","0.19","0.3228","0.0171","0.3325"
"WEP","31 May 2020","33","42.04","41.50","0.07","-0.39","0.00","0.19","0.3228","0.0171","0.3325"
"WEP","31 May 2020","34","42.12","41.49","0.07","-0.30","0.00","0.19","0.3228","0.0171","0.3325"
"WEP","31 May 2020","35","42.08","41.47","0.03","-0.28","0.00","0.19","0.3228","0.0171","0.3325"
"WEP","31 May 2020","36","42.14","41.47","0.11","-0.30","0.00","0.19","0.3228","0.0171","0.3325"
"WEP","31 May 2020","37","48.17","47.24","0.29","-0.22","0.00","0.19","0.3228","0.0171","0.3325"
"WEP","31 May 2020","38","77.89","76.15","1.25","-0.37","0.00","0.19","0.3228","0.0171","0.3325"
"WEP","31 May 2020","39","97.40","95.57","1.54","-0.57","0.00","0.19","0.3228","0.0171","0.3325"
"WEP","31 May 2020","40","97.41","95.50","1.46","-0.41","0.00","0.19","0.3228","0.0171","0.3325"
"WEP","31 May 2020","41","97.29","95.50","1.41","-0.49","0.00","0.19","0.3228","0.0171","0.3325"
"WEP","31 May 2020","42","79.40","78.22","0.90","-0.58","0.00","0.19","0.3228","0.0171","0.3325"
"WEP","31 May 2020","43","67.70","66.76","0.62","-0.55","0.00","0.19","0.3228","0.0171","0.3325"
"WEP","31 May 2020","44","49.13","48.48","0.20","-0.42","0.00","0.19","0.3228","0.0171","0.3325"
"WEP","31 May 2020","45","47.95","47.15","0.19","-0.25","0.00","0.19","0.3228","0.0171","0.3325"
"WEP","31 May 2020","46","42.08","41.49","0.03","-0.31","0.00","0.19","0.3228","0.0171","0.3325"
"WEP","31 May 2020","47","41.64","40.97","0.03","-0.22","0.00","0.19","0.3228","0.0171","0.3325"
"WEP","31 May 2020","48","41.25","40.52","0.02","-0.15","0.00","0.19","0.3228","0.0171","0.3325"
