"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Apr 2020","13","40.21","39.36","0.08","-0.12","0.00","0.19","0.3228","0.0183","0.3558"
"WEP","26 Apr 2020","14","40.19","39.36","0.07","-0.12","0.00","0.19","0.3228","0.0183","0.3558"
"WEP","26 Apr 2020","15","41.53","40.30","0.24","0.10","0.00","0.19","0.3228","0.0183","0.3558"
"WEP","26 Apr 2020","16","41.79","40.61","0.24","0.05","0.00","0.19","0.3228","0.0183","0.3558"
"WEP","26 Apr 2020","17","41.54","40.59","0.24","-0.18","0.00","0.19","0.3228","0.0183","0.3558"
"WEP","26 Apr 2020","18","41.41","40.71","0.23","-0.42","0.00","0.19","0.3228","0.0183","0.3558"
"WEP","26 Apr 2020","19","42.81","42.16","0.14","-0.38","0.00","0.19","0.3228","0.0183","0.3558"
"WEP","26 Apr 2020","20","43.07","42.35","0.10","-0.27","0.00","0.19","0.3228","0.0183","0.3558"
"WEP","26 Apr 2020","21","42.22","41.54","0.10","-0.31","0.00","0.19","0.3228","0.0183","0.3558"
"WEP","26 Apr 2020","22","43.10","42.36","0.13","-0.28","0.00","0.19","0.3228","0.0183","0.3558"
"WEP","26 Apr 2020","23","43.12","42.36","0.13","-0.26","0.00","0.19","0.3228","0.0183","0.3558"
"WEP","26 Apr 2020","24","43.18","42.36","0.11","-0.17","0.00","0.19","0.3228","0.0183","0.3558"
"WEP","26 Apr 2020","25","43.14","42.39","0.11","-0.24","0.00","0.19","0.3228","0.0183","0.3558"
"WEP","26 Apr 2020","26","43.15","42.39","0.11","-0.24","0.00","0.19","0.3228","0.0183","0.3558"
"WEP","26 Apr 2020","27","43.12","42.39","0.11","-0.27","0.00","0.19","0.3228","0.0183","0.3558"
"WEP","26 Apr 2020","28","42.95","42.36","0.11","-0.41","0.00","0.19","0.3228","0.0183","0.3558"
"WEP","26 Apr 2020","29","42.99","42.38","0.11","-0.39","0.00","0.19","0.3228","0.0183","0.3558"
"WEP","26 Apr 2020","30","42.98","42.38","0.10","-0.39","0.00","0.19","0.3228","0.0183","0.3558"
"WEP","26 Apr 2020","31","43.08","42.38","0.10","-0.29","0.00","0.19","0.3228","0.0183","0.3558"
"WEP","26 Apr 2020","32","43.04","42.38","0.11","-0.34","0.00","0.19","0.3228","0.0183","0.3558"
"WEP","26 Apr 2020","33","43.18","42.39","0.11","-0.21","0.00","0.19","0.3228","0.0183","0.3558"
"WEP","26 Apr 2020","34","43.36","42.39","0.11","-0.02","0.00","0.19","0.3228","0.0183","0.3558"
"WEP","26 Apr 2020","35","43.39","42.40","0.15","-0.05","0.00","0.19","0.3228","0.0183","0.3558"
"WEP","26 Apr 2020","36","43.25","42.39","0.21","-0.23","0.00","0.19","0.3228","0.0183","0.3558"
"WEP","26 Apr 2020","37","43.29","42.43","0.22","-0.24","0.00","0.19","0.3228","0.0183","0.3558"
"WEP","26 Apr 2020","38","45.84","45.21","0.23","-0.49","0.00","0.19","0.3228","0.0183","0.3558"
"WEP","26 Apr 2020","39","48.40","47.60","0.29","-0.38","0.00","0.19","0.3228","0.0183","0.3558"
"WEP","26 Apr 2020","40","49.56","48.48","0.30","-0.11","0.00","0.19","0.3228","0.0183","0.3558"
"WEP","26 Apr 2020","41","49.63","48.48","0.29","-0.03","0.00","0.19","0.3228","0.0183","0.3558"
"WEP","26 Apr 2020","42","49.54","48.47","0.22","-0.04","0.00","0.19","0.3228","0.0183","0.3558"
"WEP","26 Apr 2020","43","48.79","47.68","0.21","0.01","0.00","0.19","0.3228","0.0183","0.3558"
"WEP","26 Apr 2020","44","47.23","46.20","0.18","-0.03","0.00","0.19","0.3228","0.0183","0.3558"
"WEP","26 Apr 2020","45","43.27","42.41","0.11","-0.13","0.00","0.19","0.3228","0.0183","0.3558"
"WEP","26 Apr 2020","46","43.25","42.41","0.12","-0.17","0.00","0.19","0.3228","0.0183","0.3558"
"WEP","26 Apr 2020","47","43.26","42.41","0.07","-0.11","0.00","0.19","0.3228","0.0183","0.3558"
"WEP","26 Apr 2020","48","43.32","42.37","0.05","0.01","0.00","0.19","0.3228","0.0183","0.3558"
"WEP","27 Apr 2020","1","40.62","39.97","0.04","-0.26","0.00","0.19","0.3228","0.0172","0.3351"
"WEP","27 Apr 2020","2","39.54","38.82","0.02","-0.16","0.00","0.19","0.3228","0.0172","0.3351"
"WEP","27 Apr 2020","3","38.83","38.34","0.02","-0.40","0.00","0.19","0.3228","0.0172","0.3351"
"WEP","27 Apr 2020","4","38.60","38.32","0.02","-0.61","0.00","0.19","0.3228","0.0172","0.3351"
"WEP","27 Apr 2020","5","38.68","38.32","0.02","-0.52","0.00","0.19","0.3228","0.0172","0.3351"
"WEP","27 Apr 2020","6","34.17","33.76","0.01","-0.47","0.00","0.19","0.3228","0.0172","0.3351"
"WEP","27 Apr 2020","7","33.78","33.20","0.01","-0.29","0.00","0.19","0.3228","0.0172","0.3351"
"WEP","27 Apr 2020","8","33.50","32.99","0.01","-0.36","0.00","0.19","0.3228","0.0172","0.3351"
"WEP","27 Apr 2020","9","33.37","32.84","0.01","-0.34","0.00","0.19","0.3228","0.0172","0.3351"
"WEP","27 Apr 2020","10","33.64","33.06","0.01","-0.30","0.00","0.19","0.3228","0.0172","0.3351"
"WEP","27 Apr 2020","11","34.66","34.04","0.01","-0.25","0.00","0.19","0.3228","0.0172","0.3351"
"WEP","27 Apr 2020","12","35.89","35.27","0.02","-0.27","0.00","0.19","0.3228","0.0172","0.3351"
"WEP","27 Apr 2020","13","38.35","37.78","0.04","-0.34","0.00","0.19","0.3228","0.0172","0.3351"
"WEP","27 Apr 2020","14","40.32","39.81","0.05","-0.40","0.00","0.19","0.3228","0.0172","0.3351"
"WEP","27 Apr 2020","15","41.74","41.14","0.12","-0.39","0.00","0.19","0.3228","0.0172","0.3351"
"WEP","27 Apr 2020","16","44.86","44.04","0.22","-0.27","0.00","0.19","0.3228","0.0172","0.3351"
"WEP","27 Apr 2020","17","44.10","43.42","0.21","-0.39","0.00","0.19","0.3228","0.0172","0.3351"
"WEP","27 Apr 2020","18","44.72","44.05","0.20","-0.40","0.00","0.19","0.3228","0.0172","0.3351"
"WEP","27 Apr 2020","19","46.84","46.41","0.23","-0.67","0.00","0.19","0.3228","0.0172","0.3351"
"WEP","27 Apr 2020","20","47.93","47.67","0.23","-0.83","0.00","0.19","0.3228","0.0172","0.3351"
"WEP","27 Apr 2020","21","48.21","47.95","0.21","-0.82","0.00","0.19","0.3228","0.0172","0.3351"
"WEP","27 Apr 2020","22","48.41","48.08","0.22","-0.76","0.00","0.19","0.3228","0.0172","0.3351"
"WEP","27 Apr 2020","23","46.65","46.40","0.19","-0.81","0.00","0.19","0.3228","0.0172","0.3351"
"WEP","27 Apr 2020","24","46.59","46.41","0.18","-0.87","0.00","0.19","0.3228","0.0172","0.3351"
"WEP","27 Apr 2020","25","45.81","45.57","0.16","-0.79","0.00","0.19","0.3228","0.0172","0.3351"
"WEP","27 Apr 2020","26","45.88","45.54","0.16","-0.68","0.00","0.19","0.3228","0.0172","0.3351"
"WEP","27 Apr 2020","27","45.20","44.87","0.14","-0.68","0.00","0.19","0.3228","0.0172","0.3351"
"WEP","27 Apr 2020","28","45.02","44.87","0.15","-0.86","0.00","0.19","0.3228","0.0172","0.3351"
"WEP","27 Apr 2020","29","45.62","45.38","0.16","-0.78","0.00","0.19","0.3228","0.0172","0.3351"
"WEP","27 Apr 2020","30","45.79","45.54","0.16","-0.77","0.00","0.19","0.3228","0.0172","0.3351"
"WEP","27 Apr 2020","31","45.84","45.51","0.16","-0.69","0.00","0.19","0.3228","0.0172","0.3351"
"WEP","27 Apr 2020","32","44.53","44.56","0.12","-1.01","0.00","0.19","0.3228","0.0172","0.3351"
"WEP","27 Apr 2020","33","44.46","44.57","0.16","-1.13","0.00","0.19","0.3228","0.0172","0.3351"
"WEP","27 Apr 2020","34","43.41","43.48","0.21","-1.15","0.00","0.19","0.3228","0.0172","0.3351"
"WEP","27 Apr 2020","35","43.82","43.69","0.23","-0.97","0.00","0.19","0.3228","0.0172","0.3351"
"WEP","27 Apr 2020","36","43.62","43.41","0.25","-0.91","0.00","0.19","0.3228","0.0172","0.3351"
"WEP","27 Apr 2020","37","43.71","43.44","0.25","-0.84","0.00","0.19","0.3228","0.0172","0.3351"
"WEP","27 Apr 2020","38","43.68","43.53","0.25","-0.96","0.00","0.19","0.3228","0.0172","0.3351"
"WEP","27 Apr 2020","39","45.56","45.39","0.30","-1.00","0.00","0.19","0.3228","0.0172","0.3351"
"WEP","27 Apr 2020","40","45.86","45.41","0.28","-0.69","0.00","0.19","0.3228","0.0172","0.3351"
"WEP","27 Apr 2020","41","45.55","44.89","0.26","-0.46","0.00","0.19","0.3228","0.0172","0.3351"
"WEP","27 Apr 2020","42","45.45","44.88","0.24","-0.54","0.00","0.19","0.3228","0.0172","0.3351"
"WEP","27 Apr 2020","43","44.03","43.45","0.20","-0.49","0.00","0.19","0.3228","0.0172","0.3351"
"WEP","27 Apr 2020","44","42.04","41.43","0.16","-0.41","0.00","0.19","0.3228","0.0172","0.3351"
"WEP","27 Apr 2020","45","42.17","41.42","0.17","-0.28","0.00","0.19","0.3228","0.0172","0.3351"
"WEP","27 Apr 2020","46","42.08","41.38","0.16","-0.32","0.00","0.19","0.3228","0.0172","0.3351"
"WEP","27 Apr 2020","47","42.12","41.37","0.17","-0.29","0.00","0.19","0.3228","0.0172","0.3351"
"WEP","27 Apr 2020","48","39.13","38.37","0.09","-0.20","0.00","0.19","0.3228","0.0172","0.3351"
"WEP","28 Apr 2020","1","41.42","41.15","0.03","-0.62","0.00","0.19","0.3228","0.0170","0.3309"
"WEP","28 Apr 2020","2","36.68","36.52","0.02","-0.72","0.00","0.19","0.3228","0.0170","0.3309"
"WEP","28 Apr 2020","3","35.36","35.21","0.01","-0.73","0.00","0.19","0.3228","0.0170","0.3309"
"WEP","28 Apr 2020","4","34.14","34.03","0.01","-0.76","0.00","0.19","0.3228","0.0170","0.3309"
"WEP","28 Apr 2020","5","33.92","33.83","0.01","-0.78","0.00","0.19","0.3228","0.0170","0.3309"
"WEP","28 Apr 2020","6","33.73","33.58","0.01","-0.73","0.00","0.19","0.3228","0.0170","0.3309"
"WEP","28 Apr 2020","7","31.83","31.73","0.01","-0.77","0.00","0.19","0.3228","0.0170","0.3309"
"WEP","28 Apr 2020","8","31.43","31.33","0.01","-0.77","0.00","0.19","0.3228","0.0170","0.3309"
"WEP","28 Apr 2020","9","31.53","31.36","0.01","-0.70","0.00","0.19","0.3228","0.0170","0.3309"
"WEP","28 Apr 2020","10","31.84","31.70","0.01","-0.73","0.00","0.19","0.3228","0.0170","0.3309"
"WEP","28 Apr 2020","11","31.79","31.74","0.01","-0.82","0.00","0.19","0.3228","0.0170","0.3309"
"WEP","28 Apr 2020","12","32.11","31.90","0.02","-0.68","0.00","0.19","0.3228","0.0170","0.3309"
"WEP","28 Apr 2020","13","32.43","32.33","0.04","-0.80","0.00","0.19","0.3228","0.0170","0.3309"
"WEP","28 Apr 2020","14","35.44","35.40","0.05","-0.87","0.00","0.19","0.3228","0.0170","0.3309"
"WEP","28 Apr 2020","15","40.52","40.37","0.16","-0.87","0.00","0.19","0.3228","0.0170","0.3309"
"WEP","28 Apr 2020","16","43.84","43.47","0.27","-0.77","0.00","0.19","0.3228","0.0170","0.3309"
"WEP","28 Apr 2020","17","43.79","43.47","0.28","-0.82","0.00","0.19","0.3228","0.0170","0.3309"
"WEP","28 Apr 2020","18","44.67","44.55","0.26","-1.00","0.00","0.19","0.3228","0.0170","0.3309"
"WEP","28 Apr 2020","19","44.95","44.95","0.29","-1.16","0.00","0.19","0.3228","0.0170","0.3309"
"WEP","28 Apr 2020","20","45.38","45.44","0.26","-1.18","0.00","0.19","0.3228","0.0170","0.3309"
"WEP","28 Apr 2020","21","45.26","45.44","0.23","-1.27","0.00","0.19","0.3228","0.0170","0.3309"
"WEP","28 Apr 2020","22","44.56","44.95","0.22","-1.47","0.00","0.19","0.3228","0.0170","0.3309"
"WEP","28 Apr 2020","23","43.50","44.02","0.14","-1.52","0.00","0.19","0.3228","0.0170","0.3309"
"WEP","28 Apr 2020","24","43.69","44.30","0.14","-1.61","0.00","0.19","0.3228","0.0170","0.3309"
"WEP","28 Apr 2020","25","43.69","44.33","0.14","-1.64","0.00","0.19","0.3228","0.0170","0.3309"
"WEP","28 Apr 2020","26","44.31","44.88","0.15","-1.59","0.00","0.19","0.3228","0.0170","0.3309"
"WEP","28 Apr 2020","27","43.51","44.07","0.16","-1.58","0.00","0.19","0.3228","0.0170","0.3309"
"WEP","28 Apr 2020","28","44.01","44.57","0.17","-1.59","0.00","0.19","0.3228","0.0170","0.3309"
"WEP","28 Apr 2020","29","44.97","45.47","0.19","-1.56","0.00","0.19","0.3228","0.0170","0.3309"
"WEP","28 Apr 2020","30","45.00","45.46","0.16","-1.48","0.00","0.19","0.3228","0.0170","0.3309"
"WEP","28 Apr 2020","31","44.96","45.46","0.16","-1.52","0.00","0.19","0.3228","0.0170","0.3309"
"WEP","28 Apr 2020","32","45.79","46.26","0.18","-1.51","0.00","0.19","0.3228","0.0170","0.3309"
"WEP","28 Apr 2020","33","46.16","46.53","0.25","-1.48","0.00","0.19","0.3228","0.0170","0.3309"
"WEP","28 Apr 2020","34","46.02","46.40","0.25","-1.49","0.00","0.19","0.3228","0.0170","0.3309"
"WEP","28 Apr 2020","35","44.62","44.95","0.25","-1.44","0.00","0.19","0.3228","0.0170","0.3309"
"WEP","28 Apr 2020","36","43.59","44.06","0.25","-1.58","0.00","0.19","0.3228","0.0170","0.3309"
"WEP","28 Apr 2020","37","44.27","44.56","0.28","-1.43","0.00","0.19","0.3228","0.0170","0.3309"
"WEP","28 Apr 2020","38","46.46","46.94","0.32","-1.66","0.00","0.19","0.3228","0.0170","0.3309"
"WEP","28 Apr 2020","39","48.34","48.49","0.35","-1.36","0.00","0.19","0.3228","0.0170","0.3309"
"WEP","28 Apr 2020","40","49.23","49.09","0.36","-1.08","0.00","0.19","0.3228","0.0170","0.3309"
"WEP","28 Apr 2020","41","48.80","48.52","0.34","-0.92","0.00","0.19","0.3228","0.0170","0.3309"
"WEP","28 Apr 2020","42","48.57","48.47","0.28","-1.04","0.00","0.19","0.3228","0.0170","0.3309"
"WEP","28 Apr 2020","43","48.22","48.25","0.20","-1.09","0.00","0.19","0.3228","0.0170","0.3309"
"WEP","28 Apr 2020","44","46.82","46.77","0.24","-1.05","0.00","0.19","0.3228","0.0170","0.3309"
"WEP","28 Apr 2020","45","44.22","44.07","0.15","-0.86","0.00","0.19","0.3228","0.0170","0.3309"
"WEP","28 Apr 2020","46","43.55","43.42","0.14","-0.87","0.00","0.19","0.3228","0.0170","0.3309"
"WEP","28 Apr 2020","47","41.53","41.41","0.09","-0.84","0.00","0.19","0.3228","0.0170","0.3309"
"WEP","28 Apr 2020","48","41.51","41.40","0.07","-0.82","0.00","0.19","0.3228","0.0170","0.3309"
"WEP","29 Apr 2020","1","50.81","50.47","0.16","-0.67","0.00","0.19","0.3228","0.0168","0.3267"
"WEP","29 Apr 2020","2","48.75","48.45","0.06","-0.62","0.00","0.19","0.3228","0.0168","0.3267"
"WEP","29 Apr 2020","3","48.66","48.33","0.05","-0.58","0.00","0.19","0.3228","0.0168","0.3267"
"WEP","29 Apr 2020","4","44.77","44.37","0.03","-0.48","0.00","0.19","0.3228","0.0168","0.3267"
"WEP","29 Apr 2020","5","43.45","43.04","0.04","-0.49","0.00","0.19","0.3228","0.0168","0.3267"
"WEP","29 Apr 2020","6","41.85","41.44","0.02","-0.47","0.00","0.19","0.3228","0.0168","0.3267"
"WEP","29 Apr 2020","7","38.43","38.20","0.01","-0.63","0.00","0.19","0.3228","0.0168","0.3267"
"WEP","29 Apr 2020","8","27.54","27.26","0.01","-0.58","0.00","0.19","0.3228","0.0168","0.3267"
"WEP","29 Apr 2020","9","27.77","27.39","0.01","-0.49","0.00","0.19","0.3228","0.0168","0.3267"
"WEP","29 Apr 2020","10","27.80","27.36","0.01","-0.43","0.00","0.19","0.3228","0.0168","0.3267"
"WEP","29 Apr 2020","11","28.13","27.76","0.01","-0.49","0.00","0.19","0.3228","0.0168","0.3267"
"WEP","29 Apr 2020","12","28.44","27.99","0.02","-0.43","0.00","0.19","0.3228","0.0168","0.3267"
"WEP","29 Apr 2020","13","29.24","28.64","0.22","-0.47","0.00","0.19","0.3228","0.0168","0.3267"
"WEP","29 Apr 2020","14","44.45","44.10","0.21","-0.71","0.00","0.19","0.3228","0.0168","0.3267"
"WEP","29 Apr 2020","15","44.12","43.43","0.28","-0.44","0.00","0.19","0.3228","0.0168","0.3267"
"WEP","29 Apr 2020","16","46.20","45.27","0.27","-0.19","0.00","0.19","0.3228","0.0168","0.3267"
"WEP","29 Apr 2020","17","45.52","44.56","0.41","-0.31","0.00","0.19","0.3228","0.0168","0.3267"
"WEP","29 Apr 2020","18","44.91","44.05","0.39","-0.39","0.00","0.19","0.3228","0.0168","0.3267"
"WEP","29 Apr 2020","19","47.52","46.70","0.44","-0.48","0.00","0.19","0.3228","0.0168","0.3267"
"WEP","29 Apr 2020","20","48.55","47.76","0.34","-0.41","0.00","0.19","0.3228","0.0168","0.3267"
"WEP","29 Apr 2020","21","48.64","48.00","0.21","-0.42","0.00","0.19","0.3228","0.0168","0.3267"
"WEP","29 Apr 2020","22","48.63","48.01","0.20","-0.44","0.00","0.19","0.3228","0.0168","0.3267"
"WEP","29 Apr 2020","23","48.64","47.90","0.20","-0.31","0.00","0.19","0.3228","0.0168","0.3267"
"WEP","29 Apr 2020","24","47.18","46.70","0.17","-0.55","0.00","0.19","0.3228","0.0168","0.3267"
"WEP","29 Apr 2020","25","47.16","46.70","0.18","-0.58","0.00","0.19","0.3228","0.0168","0.3267"
"WEP","29 Apr 2020","26","47.25","46.70","0.16","-0.47","0.00","0.19","0.3228","0.0168","0.3267"
"WEP","29 Apr 2020","27","47.19","46.70","0.18","-0.54","0.00","0.19","0.3228","0.0168","0.3267"
"WEP","29 Apr 2020","28","47.99","47.53","0.19","-0.59","0.00","0.19","0.3228","0.0168","0.3267"
"WEP","29 Apr 2020","29","48.06","47.91","0.20","-0.90","0.00","0.19","0.3228","0.0168","0.3267"
"WEP","29 Apr 2020","30","48.43","48.01","0.18","-0.62","0.00","0.19","0.3228","0.0168","0.3267"
"WEP","29 Apr 2020","31","49.04","48.63","0.18","-0.63","0.00","0.19","0.3228","0.0168","0.3267"
"WEP","29 Apr 2020","32","48.92","48.73","0.18","-0.85","0.00","0.19","0.3228","0.0168","0.3267"
"WEP","29 Apr 2020","33","48.57","48.55","0.18","-1.02","0.00","0.19","0.3228","0.0168","0.3267"
"WEP","29 Apr 2020","34","48.56","48.55","0.19","-1.04","0.00","0.19","0.3228","0.0168","0.3267"
"WEP","29 Apr 2020","35","48.42","48.47","0.21","-1.11","0.00","0.19","0.3228","0.0168","0.3267"
"WEP","29 Apr 2020","36","47.67","47.62","0.23","-1.04","0.00","0.19","0.3228","0.0168","0.3267"
"WEP","29 Apr 2020","37","47.99","47.87","0.25","-0.99","0.00","0.19","0.3228","0.0168","0.3267"
"WEP","29 Apr 2020","38","48.80","48.78","0.28","-1.12","0.00","0.19","0.3228","0.0168","0.3267"
"WEP","29 Apr 2020","39","51.21","51.21","0.32","-1.18","0.00","0.19","0.3228","0.0168","0.3267"
"WEP","29 Apr 2020","40","53.08","52.65","0.31","-0.74","0.00","0.19","0.3228","0.0168","0.3267"
"WEP","29 Apr 2020","41","52.04","51.73","0.29","-0.84","0.00","0.19","0.3228","0.0168","0.3267"
"WEP","29 Apr 2020","42","50.23","50.05","0.21","-0.89","0.00","0.19","0.3228","0.0168","0.3267"
"WEP","29 Apr 2020","43","49.86","49.67","0.20","-0.86","0.00","0.19","0.3228","0.0168","0.3267"
"WEP","29 Apr 2020","44","48.17","47.64","0.17","-0.49","0.00","0.19","0.3228","0.0168","0.3267"
"WEP","29 Apr 2020","45","47.46","46.78","0.17","-0.35","0.00","0.19","0.3228","0.0168","0.3267"
"WEP","29 Apr 2020","46","44.09","43.49","0.12","-0.38","0.00","0.19","0.3228","0.0168","0.3267"
"WEP","29 Apr 2020","47","44.00","43.42","0.10","-0.38","0.00","0.19","0.3228","0.0168","0.3267"
"WEP","29 Apr 2020","48","41.81","41.40","0.06","-0.51","0.00","0.19","0.3228","0.0168","0.3267"
"WEP","30 Apr 2020","1","41.42","41.24","0.02","-0.70","0.00","0.19","0.3228","0.0168","0.3266"
"WEP","30 Apr 2020","2","41.16","41.13","0.02","-0.85","0.00","0.19","0.3228","0.0168","0.3266"
"WEP","30 Apr 2020","3","41.60","41.32","0.01","-0.58","0.00","0.19","0.3228","0.0168","0.3266"
"WEP","30 Apr 2020","4","40.65","40.33","0.01","-0.55","0.00","0.19","0.3228","0.0168","0.3266"
"WEP","30 Apr 2020","5","38.96","38.61","0.01","-0.52","0.00","0.19","0.3228","0.0168","0.3266"
"WEP","30 Apr 2020","6","38.34","38.08","0.01","-0.60","0.00","0.19","0.3228","0.0168","0.3266"
"WEP","30 Apr 2020","7","38.28","38.08","0.01","-0.67","0.00","0.19","0.3228","0.0168","0.3266"
"WEP","30 Apr 2020","8","35.08","34.47","0.01","-0.26","0.00","0.19","0.3228","0.0168","0.3266"
"WEP","30 Apr 2020","9","34.98","34.47","0.01","-0.35","0.00","0.19","0.3228","0.0168","0.3266"
"WEP","30 Apr 2020","10","34.87","34.48","0.01","-0.47","0.00","0.19","0.3228","0.0168","0.3266"
"WEP","30 Apr 2020","11","38.38","38.30","0.01","-0.79","0.00","0.19","0.3228","0.0168","0.3266"
"WEP","30 Apr 2020","12","40.66","40.35","0.02","-0.56","0.00","0.19","0.3228","0.0168","0.3266"
"WEP","30 Apr 2020","13","41.51","41.12","0.04","-0.51","0.00","0.19","0.3228","0.0168","0.3266"
"WEP","30 Apr 2020","14","42.33","41.90","0.07","-0.49","0.00","0.19","0.3228","0.0168","0.3266"
"WEP","30 Apr 2020","15","42.79","42.31","0.19","-0.56","0.00","0.19","0.3228","0.0168","0.3266"
"WEP","30 Apr 2020","16","44.64","44.04","0.19","-0.45","0.00","0.19","0.3228","0.0168","0.3266"
"WEP","30 Apr 2020","17","44.97","44.55","0.18","-0.61","0.00","0.19","0.3228","0.0168","0.3266"
"WEP","30 Apr 2020","18","46.61","46.11","0.20","-0.56","0.00","0.19","0.3228","0.0168","0.3266"
"WEP","30 Apr 2020","19","47.35","46.92","0.21","-0.64","0.00","0.19","0.3228","0.0168","0.3266"
"WEP","30 Apr 2020","20","47.41","46.92","0.27","-0.64","0.00","0.19","0.3228","0.0168","0.3266"
"WEP","30 Apr 2020","21","47.46","47.05","0.22","-0.66","0.00","0.19","0.3228","0.0168","0.3266"
"WEP","30 Apr 2020","22","47.28","46.92","0.21","-0.71","0.00","0.19","0.3228","0.0168","0.3266"
"WEP","30 Apr 2020","23","47.24","46.93","0.18","-0.73","0.00","0.19","0.3228","0.0168","0.3266"
"WEP","30 Apr 2020","24","47.22","46.92","0.17","-0.73","0.00","0.19","0.3228","0.0168","0.3266"
"WEP","30 Apr 2020","25","46.98","46.93","0.18","-0.99","0.00","0.19","0.3228","0.0168","0.3266"
"WEP","30 Apr 2020","26","47.06","46.93","0.18","-0.91","0.00","0.19","0.3228","0.0168","0.3266"
"WEP","30 Apr 2020","27","47.14","47.07","0.18","-0.97","0.00","0.19","0.3228","0.0168","0.3266"
"WEP","30 Apr 2020","28","47.98","48.14","0.21","-1.22","0.00","0.19","0.3228","0.0168","0.3266"
"WEP","30 Apr 2020","29","48.56","48.87","0.22","-1.39","0.00","0.19","0.3228","0.0168","0.3266"
"WEP","30 Apr 2020","30","49.36","49.60","0.25","-1.35","0.00","0.19","0.3228","0.0168","0.3266"
"WEP","30 Apr 2020","31","49.63","49.64","0.25","-1.11","0.00","0.19","0.3228","0.0168","0.3266"
"WEP","30 Apr 2020","32","51.21","50.73","0.28","-0.65","0.00","0.19","0.3228","0.0168","0.3266"
"WEP","30 Apr 2020","33","49.64","49.37","0.26","-0.84","0.00","0.19","0.3228","0.0168","0.3266"
"WEP","30 Apr 2020","34","48.12","47.86","0.26","-0.85","0.00","0.19","0.3228","0.0168","0.3266"
"WEP","30 Apr 2020","35","46.83","46.63","0.26","-0.91","0.00","0.19","0.3228","0.0168","0.3266"
"WEP","30 Apr 2020","36","46.34","46.31","0.28","-1.11","0.00","0.19","0.3228","0.0168","0.3266"
"WEP","30 Apr 2020","37","46.38","46.32","0.30","-1.10","0.00","0.19","0.3228","0.0168","0.3266"
"WEP","30 Apr 2020","38","47.12","46.92","0.32","-0.98","0.00","0.19","0.3228","0.0168","0.3266"
"WEP","30 Apr 2020","39","48.99","48.72","0.32","-0.91","0.00","0.19","0.3228","0.0168","0.3266"
"WEP","30 Apr 2020","40","49.40","48.72","0.30","-0.47","0.00","0.19","0.3228","0.0168","0.3266"
"WEP","30 Apr 2020","41","47.63","47.06","0.26","-0.55","0.00","0.19","0.3228","0.0168","0.3266"
"WEP","30 Apr 2020","42","47.65","47.05","0.23","-0.48","0.00","0.19","0.3228","0.0168","0.3266"
"WEP","30 Apr 2020","43","48.13","47.61","0.27","-0.61","0.00","0.19","0.3228","0.0168","0.3266"
"WEP","30 Apr 2020","44","47.39","46.99","0.18","-0.64","0.00","0.19","0.3228","0.0168","0.3266"
"WEP","30 Apr 2020","45","43.92","43.44","0.09","-0.46","0.00","0.19","0.3228","0.0168","0.3266"
"WEP","30 Apr 2020","46","43.26","42.70","0.09","-0.39","0.00","0.19","0.3228","0.0168","0.3266"
"WEP","30 Apr 2020","47","41.74","41.39","0.06","-0.56","0.00","0.19","0.3228","0.0168","0.3266"
"WEP","30 Apr 2020","48","41.86","41.39","0.06","-0.45","0.00","0.19","0.3228","0.0168","0.3266"
