"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","27 Nov 2014","34","103.51","103.87","0.18","-1.34","0.31","0.2700","-0.0001","0.2186"
"WEP","27 Nov 2014","35","103.50","103.87","0.17","-1.34","0.31","0.2700","-0.0001","0.2186"
"WEP","27 Nov 2014","36","100.04","99.75","0.86","-1.36","0.31","0.2700","-0.0001","0.2186"
"WEP","27 Nov 2014","37","96.75","96.66","0.94","-1.65","0.31","0.2700","-0.0001","0.2186"
"WEP","27 Nov 2014","38","97.15","97.03","0.91","-1.59","0.31","0.2700","-0.0001","0.2186"
"WEP","27 Nov 2014","39","97.72","97.69","0.90","-1.67","0.31","0.2700","-0.0001","0.2186"
"WEP","27 Nov 2014","40","98.70","98.74","0.81","-1.65","0.31","0.2700","-0.0001","0.2186"
"WEP","27 Nov 2014","41","98.71","99.72","0.15","-1.96","0.31","0.2700","-0.0001","0.2186"
"WEP","27 Nov 2014","42","130.31","132.27","0.15","-2.91","0.31","0.2700","-0.0001","0.2186"
"WEP","27 Nov 2014","43","110.38","111.79","0.01","-2.22","0.31","0.2700","-0.0001","0.2186"
"WEP","27 Nov 2014","44","102.65","103.94","0.16","-2.25","0.31","0.2700","-0.0001","0.2186"
"WEP","27 Nov 2014","45","98.09","98.69","0.17","-1.57","0.31","0.2700","-0.0001","0.2186"
"WEP","27 Nov 2014","46","95.21","95.51","0.21","-1.30","0.31","0.2700","-0.0001","0.2186"
"WEP","27 Nov 2014","47","93.47","93.12","1.15","-1.60","0.31","0.2700","-0.0001","0.2186"
"WEP","27 Nov 2014","48","89.25","88.82","1.19","-1.56","0.31","0.2700","-0.0001","0.2186"
"WEP","28 Nov 2014","1","100.11","98.64","1.85","-1.17","0.31","0.2700","-0.0001","0.2163"
"WEP","28 Nov 2014","2","93.68","93.34","1.38","-1.84","0.31","0.2700","-0.0001","0.2163"
"WEP","28 Nov 2014","3","93.74","93.31","1.61","-1.98","0.31","0.2700","-0.0001","0.2163"
"WEP","28 Nov 2014","4","91.31","89.83","2.31","-1.62","0.31","0.2700","-0.0001","0.2163"
"WEP","28 Nov 2014","5","90.68","89.75","1.81","-1.67","0.31","0.2700","-0.0001","0.2163"
"WEP","28 Nov 2014","6","89.56","89.75","0.71","-1.70","0.31","0.2700","-0.0001","0.2163"
"WEP","28 Nov 2014","7","88.15","89.14","0.07","-1.86","0.31","0.2700","-0.0001","0.2163"
"WEP","28 Nov 2014","8","88.39","89.12","0.07","-1.60","0.31","0.2700","-0.0001","0.2163"
"WEP","28 Nov 2014","9","88.29","89.13","0.06","-1.69","0.31","0.2700","-0.0001","0.2163"
"WEP","28 Nov 2014","10","88.76","89.18","0.25","-1.47","0.31","0.2700","-0.0001","0.2163"
"WEP","28 Nov 2014","11","89.96","89.90","0.64","-1.38","0.31","0.2700","-0.0001","0.2163"
"WEP","28 Nov 2014","12","94.19","93.31","1.19","-1.11","0.31","0.2700","-0.0001","0.2163"
"WEP","28 Nov 2014","13","99.95","99.60","1.07","-1.51","0.31","0.2700","-0.0001","0.2163"
"WEP","28 Nov 2014","14","121.19","122.12","0.09","-1.82","0.31","0.2700","-0.0001","0.2163"
"WEP","28 Nov 2014","15","93.85","93.46","0.88","-1.29","0.31","0.2700","-0.0001","0.2163"
"WEP","28 Nov 2014","16","100.40","100.65","0.30","-1.35","0.31","0.2700","-0.0001","0.2163"
"WEP","28 Nov 2014","17","117.80","116.19","1.27","-0.46","0.31","0.2700","-0.0001","0.2163"
"WEP","28 Nov 2014","18","99.09","97.64","1.00","-0.35","0.31","0.2700","-0.0001","0.2163"
"WEP","28 Nov 2014","19","102.03","100.76","1.00","-0.52","0.31","0.2700","-0.0001","0.2163"
"WEP","28 Nov 2014","20","103.81","102.80","0.87","-0.65","0.31","0.2700","-0.0001","0.2163"
"WEP","28 Nov 2014","21","104.98","103.83","0.96","-0.61","0.31","0.2700","-0.0001","0.2163"
"WEP","28 Nov 2014","22","114.79","113.85","0.85","-0.71","0.31","0.2700","-0.0001","0.2163"
"WEP","28 Nov 2014","23","117.30","117.09","0.18","-0.76","0.31","0.2700","-0.0001","0.2163"
"WEP","28 Nov 2014","24","109.39","109.96","0.07","-1.44","0.31","0.2700","-0.0001","0.2163"
"WEP","28 Nov 2014","25","110.12","109.93","0.32","-0.93","0.31","0.2700","-0.0001","0.2163"
"WEP","28 Nov 2014","26","103.35","103.83","0.07","-1.34","0.31","0.2700","-0.0001","0.2163"
"WEP","28 Nov 2014","27","102.46","102.84","0.08","-1.26","0.31","0.2700","-0.0001","0.2163"
"WEP","28 Nov 2014","28","113.73","113.88","0.08","-1.03","0.31","0.2700","-0.0001","0.2163"
"WEP","28 Nov 2014","29","116.44","117.00","0.10","-1.46","0.31","0.2700","-0.0001","0.2163"
"WEP","28 Nov 2014","30","110.00","109.96","0.08","-0.84","0.31","0.2700","-0.0001","0.2163"
"WEP","28 Nov 2014","31","102.42","102.82","0.09","-1.29","0.31","0.2700","-0.0001","0.2163"
"WEP","28 Nov 2014","32","109.40","109.96","0.10","-1.45","0.31","0.2700","-0.0001","0.2163"
"WEP","28 Nov 2014","33","99.32","99.77","0.09","-1.34","0.31","0.2700","-0.0001","0.2163"
"WEP","28 Nov 2014","34","96.17","96.69","0.09","-1.40","0.31","0.2700","-0.0001","0.2163"
"WEP","28 Nov 2014","35","93.10","93.50","0.03","-1.22","0.31","0.2700","-0.0001","0.2163"
"WEP","28 Nov 2014","36","90.98","91.48","0.02","-1.31","0.31","0.2700","-0.0001","0.2163"
"WEP","28 Nov 2014","37","91.28","91.41","0.03","-0.95","0.31","0.2700","-0.0001","0.2163"
"WEP","28 Nov 2014","38","91.23","91.44","0.03","-1.04","0.31","0.2700","-0.0001","0.2163"
"WEP","28 Nov 2014","39","91.24","91.47","0.02","-1.04","0.31","0.2700","-0.0001","0.2163"
"WEP","28 Nov 2014","40","91.39","91.77","0.08","-1.25","0.31","0.2700","-0.0001","0.2163"
"WEP","28 Nov 2014","41","90.95","91.54","0.03","-1.42","0.31","0.2700","-0.0001","0.2163"
"WEP","28 Nov 2014","42","98.30","98.82","0.00","-1.31","0.31","0.2700","-0.0001","0.2163"
"WEP","28 Nov 2014","43","96.50","96.75","0.03","-1.08","0.31","0.2700","-0.0001","0.2163"
"WEP","28 Nov 2014","44","96.98","97.81","0.03","-1.66","0.31","0.2700","-0.0001","0.2163"
"WEP","28 Nov 2014","45","95.06","95.57","0.03","-1.34","0.31","0.2700","-0.0001","0.2163"
"WEP","28 Nov 2014","46","92.62","93.48","0.09","-1.74","0.31","0.2700","-0.0001","0.2163"
"WEP","28 Nov 2014","47","90.54","90.94","0.11","-1.31","0.31","0.2700","-0.0001","0.2163"
"WEP","28 Nov 2014","48","90.05","90.35","0.11","-1.21","0.31","0.2700","-0.0001","0.2163"
"WEP","29 Nov 2014","1","125.31","125.78","0.27","-1.56","0.31","0.2700","-0.0001","0.2371"
"WEP","29 Nov 2014","2","112.60","112.73","0.26","-1.20","0.31","0.2700","-0.0001","0.2371"
"WEP","29 Nov 2014","3","95.39","95.61","0.23","-1.27","0.31","0.2700","-0.0001","0.2371"
"WEP","29 Nov 2014","4","98.84","97.60","1.63","-1.20","0.31","0.2700","-0.0001","0.2371"
"WEP","29 Nov 2014","5","112.62","111.91","1.24","-1.34","0.31","0.2700","-0.0001","0.2371"
"WEP","29 Nov 2014","6","94.17","94.32","0.00","-0.97","0.31","0.2700","-0.0001","0.2371"
"WEP","29 Nov 2014","7","92.17","92.25","0.00","-0.90","0.31","0.2700","-0.0001","0.2371"
"WEP","29 Nov 2014","8","91.90","91.37","0.01","-0.30","0.31","0.2700","-0.0001","0.2371"
"WEP","29 Nov 2014","9","91.52","91.28","0.00","-0.57","0.31","0.2700","-0.0001","0.2371"
"WEP","29 Nov 2014","10","91.25","91.32","0.01","-0.90","0.31","0.2700","-0.0001","0.2371"
"WEP","29 Nov 2014","11","91.90","92.18","0.00","-1.09","0.31","0.2700","-0.0001","0.2371"
"WEP","29 Nov 2014","12","94.35","94.34","0.11","-0.91","0.31","0.2700","-0.0001","0.2371"
"WEP","29 Nov 2014","13","95.64","95.49","0.43","-1.10","0.31","0.2700","-0.0001","0.2371"
"WEP","29 Nov 2014","14","96.37","96.51","0.19","-1.15","0.31","0.2700","-0.0001","0.2371"
"WEP","29 Nov 2014","15","100.32","99.62","1.12","-1.24","0.31","0.2700","-0.0001","0.2371"
"WEP","29 Nov 2014","16","120.11","119.96","0.88","-1.54","0.31","0.2700","-0.0001","0.2371"
"WEP","29 Nov 2014","17","98.69","98.86","0.95","-1.94","0.31","0.2700","-0.0001","0.2371"
"WEP","29 Nov 2014","18","113.97","114.70","0.44","-1.99","0.31","0.2700","-0.0001","0.2371"
"WEP","29 Nov 2014","19","130.41","131.73","0.44","-2.58","0.31","0.2700","-0.0001","0.2371"
"WEP","29 Nov 2014","20","141.71","142.92","0.47","-2.50","0.31","0.2700","-0.0001","0.2371"
"WEP","29 Nov 2014","21","183.52","185.23","0.85","-3.38","0.31","0.2700","-0.0001","0.2371"
"WEP","29 Nov 2014","22","183.30","185.24","0.38","-3.14","0.31","0.2700","-0.0001","0.2371"
"WEP","29 Nov 2014","23","196.16","198.34","0.33","-3.32","0.31","0.2700","-0.0001","0.2371"
"WEP","29 Nov 2014","24","183.08","185.17","0.18","-3.09","0.31","0.2700","-0.0001","0.2371"
"WEP","29 Nov 2014","25","179.29","180.80","0.37","-2.69","0.31","0.2700","-0.0001","0.2371"
"WEP","29 Nov 2014","26","161.25","162.78","0.28","-2.63","0.31","0.2700","-0.0001","0.2371"
"WEP","29 Nov 2014","27","140.68","141.56","0.19","-1.88","0.31","0.2700","-0.0001","0.2371"
"WEP","29 Nov 2014","28","131.87","132.38","0.19","-1.52","0.31","0.2700","-0.0001","0.2371"
"WEP","29 Nov 2014","29","129.94","130.31","0.20","-1.38","0.31","0.2700","-0.0001","0.2371"
"WEP","29 Nov 2014","30","119.68","120.06","0.20","-1.40","0.31","0.2700","-0.0001","0.2371"
"WEP","29 Nov 2014","31","114.42","114.74","0.21","-1.34","0.31","0.2700","-0.0001","0.2371"
"WEP","29 Nov 2014","32","105.68","105.88","0.22","-1.24","0.31","0.2700","-0.0001","0.2371"
"WEP","29 Nov 2014","33","103.45","103.81","0.22","-1.40","0.31","0.2700","-0.0001","0.2371"
"WEP","29 Nov 2014","34","101.52","101.76","0.22","-1.28","0.31","0.2700","-0.0001","0.2371"
"WEP","29 Nov 2014","35","101.71","101.76","0.19","-1.06","0.31","0.2700","-0.0001","0.2371"
"WEP","29 Nov 2014","36","100.63","100.74","0.20","-1.13","0.31","0.2700","-0.0001","0.2371"
"WEP","29 Nov 2014","37","101.64","101.76","0.21","-1.15","0.31","0.2700","-0.0001","0.2371"
"WEP","29 Nov 2014","38","114.37","114.84","0.20","-1.49","0.31","0.2700","-0.0001","0.2371"
"WEP","29 Nov 2014","39","119.51","120.14","0.20","-1.65","0.31","0.2700","-0.0001","0.2371"
"WEP","29 Nov 2014","40","119.76","120.12","0.20","-1.37","0.31","0.2700","-0.0001","0.2371"
"WEP","29 Nov 2014","41","119.72","120.11","0.10","-1.30","0.31","0.2700","-0.0001","0.2371"
"WEP","29 Nov 2014","42","119.69","120.12","0.10","-1.35","0.31","0.2700","-0.0001","0.2371"
"WEP","29 Nov 2014","43","120.02","120.11","0.11","-1.02","0.31","0.2700","-0.0001","0.2371"
"WEP","29 Nov 2014","44","114.72","114.89","0.11","-1.10","0.31","0.2700","-0.0001","0.2371"
"WEP","29 Nov 2014","45","102.86","102.81","0.11","-0.87","0.31","0.2700","-0.0001","0.2371"
"WEP","29 Nov 2014","46","100.98","100.75","0.21","-0.79","0.31","0.2700","-0.0001","0.2371"
"WEP","29 Nov 2014","47","98.03","97.59","0.23","-0.61","0.31","0.2700","-0.0001","0.2371"
"WEP","29 Nov 2014","48","112.37","111.96","0.28","-0.69","0.31","0.2700","-0.0001","0.2371"
"WEP","30 Nov 2014","1","101.91","99.60","2.02","-0.54","0.31","0.2700","-0.0001","0.2466"
"WEP","30 Nov 2014","2","98.62","96.88","1.45","-0.54","0.31","0.2700","-0.0001","0.2466"
"WEP","30 Nov 2014","3","97.01","96.32","0.47","-0.61","0.31","0.2700","-0.0001","0.2466"
"WEP","30 Nov 2014","4","98.39","95.37","2.57","-0.38","0.31","0.2700","-0.0001","0.2466"
"WEP","30 Nov 2014","5","93.07","91.77","1.10","-0.63","0.31","0.2700","-0.0001","0.2466"
"WEP","30 Nov 2014","6","81.27","80.64","0.13","-0.33","0.31","0.2700","-0.0001","0.2466"
"WEP","30 Nov 2014","7","86.37","86.12","0.11","-0.69","0.31","0.2700","-0.0001","0.2466"
"WEP","30 Nov 2014","8","86.62","86.12","0.10","-0.42","0.31","0.2700","-0.0001","0.2466"
"WEP","30 Nov 2014","9","86.51","86.12","0.00","-0.43","0.31","0.2700","-0.0001","0.2466"
"WEP","30 Nov 2014","10","81.69","81.09","0.13","-0.36","0.31","0.2700","-0.0001","0.2466"
"WEP","30 Nov 2014","11","81.58","81.19","0.13","-0.56","0.31","0.2700","-0.0001","0.2466"
"WEP","30 Nov 2014","12","86.78","86.12","0.36","-0.53","0.31","0.2700","-0.0001","0.2466"
"WEP","30 Nov 2014","13","90.65","89.62","0.86","-0.66","0.31","0.2700","-0.0001","0.2466"
"WEP","30 Nov 2014","14","89.64","89.67","0.20","-1.06","0.31","0.2700","-0.0001","0.2466"
"WEP","30 Nov 2014","15","89.92","89.70","0.45","-1.05","0.31","0.2700","-0.0001","0.2466"
"WEP","30 Nov 2014","16","94.54","95.11","0.19","-1.59","0.31","0.2700","-0.0001","0.2466"
"WEP","30 Nov 2014","17","96.79","96.39","0.43","-0.85","0.31","0.2700","-0.0001","0.2466"
"WEP","30 Nov 2014","18","100.25","99.37","1.01","-0.95","0.31","0.2700","-0.0001","0.2466"
"WEP","30 Nov 2014","19","103.30","102.95","0.49","-0.96","0.31","0.2700","-0.0001","0.2466"
"WEP","30 Nov 2014","20","115.02","114.95","0.47","-1.22","0.31","0.2700","-0.0001","0.2466"
"WEP","30 Nov 2014","21","97.53","97.49","0.46","-1.25","0.31","0.2700","-0.0001","0.2466"
"WEP","30 Nov 2014","22","98.24","98.34","0.22","-1.15","0.31","0.2700","-0.0001","0.2466"
"WEP","30 Nov 2014","23","99.27","98.74","0.17","-0.47","0.31","0.2700","-0.0001","0.2466"
"WEP","30 Nov 2014","24","98.76","98.41","0.15","-0.62","0.31","0.2700","-0.0001","0.2466"
"WEP","30 Nov 2014","25","97.87","97.43","0.21","-0.60","0.31","0.2700","-0.0001","0.2466"
"WEP","30 Nov 2014","26","97.51","97.23","0.16","-0.71","0.31","0.2700","-0.0001","0.2466"
"WEP","30 Nov 2014","27","97.98","97.69","0.18","-0.72","0.31","0.2700","-0.0001","0.2466"
"WEP","30 Nov 2014","28","98.37","98.33","0.17","-0.96","0.31","0.2700","-0.0001","0.2466"
"WEP","30 Nov 2014","29","98.11","97.68","0.18","-0.57","0.31","0.2700","-0.0001","0.2466"
"WEP","30 Nov 2014","30","97.96","97.69","0.18","-0.73","0.31","0.2700","-0.0001","0.2466"
"WEP","30 Nov 2014","31","97.55","97.20","0.21","-0.69","0.31","0.2700","-0.0001","0.2466"
"WEP","30 Nov 2014","32","97.60","97.15","0.23","-0.60","0.31","0.2700","-0.0001","0.2466"
"WEP","30 Nov 2014","33","97.27","96.81","0.22","-0.59","0.31","0.2700","-0.0001","0.2466"
"WEP","30 Nov 2014","34","97.05","96.77","0.22","-0.76","0.31","0.2700","-0.0001","0.2466"
"WEP","30 Nov 2014","35","96.75","96.70","0.17","-0.95","0.31","0.2700","-0.0001","0.2466"
"WEP","30 Nov 2014","36","105.22","105.20","0.18","-0.99","0.31","0.2700","-0.0001","0.2466"
"WEP","30 Nov 2014","37","114.80","114.80","0.21","-1.04","0.31","0.2700","-0.0001","0.2466"
"WEP","30 Nov 2014","38","100.78","100.82","0.20","-1.07","0.31","0.2700","-0.0001","0.2466"
"WEP","30 Nov 2014","39","114.57","114.96","0.19","-1.41","0.31","0.2700","-0.0001","0.2466"
"WEP","30 Nov 2014","40","132.70","133.73","0.19","-2.04","0.31","0.2700","-0.0001","0.2466"
"WEP","30 Nov 2014","41","141.53","142.49","0.15","-1.94","0.31","0.2700","-0.0001","0.2466"
"WEP","30 Nov 2014","42","147.37","148.07","0.09","-1.61","0.31","0.2700","-0.0001","0.2466"
"WEP","30 Nov 2014","43","153.48","154.40","0.16","-1.90","0.31","0.2700","-0.0001","0.2466"
"WEP","30 Nov 2014","44","133.04","133.73","0.16","-1.68","0.31","0.2700","-0.0001","0.2466"
"WEP","30 Nov 2014","45","121.56","121.89","0.17","-1.33","0.31","0.2700","-0.0001","0.2466"
"WEP","30 Nov 2014","46","114.71","114.81","0.20","-1.13","0.31","0.2700","-0.0001","0.2466"
"WEP","30 Nov 2014","47","143.32","142.17","0.93","-0.60","0.31","0.2700","-0.0001","0.2466"
"WEP","30 Nov 2014","48","125.71","125.13","0.85","-1.09","0.31","0.2700","-0.0001","0.2466"
