"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","27 Mar 2014","36","121.80","122.33","0.15","-1.62","0.51","0.2848","-0.0428","0.1884"
"WEP","27 Mar 2014","37","120.89","120.35","0.25","-0.65","0.51","0.2848","-0.0428","0.1884"
"WEP","27 Mar 2014","38","120.55","120.36","0.16","-0.91","0.51","0.2848","-0.0428","0.1884"
"WEP","27 Mar 2014","39","119.88","119.41","0.16","-0.63","0.51","0.2848","-0.0428","0.1884"
"WEP","27 Mar 2014","40","119.26","119.38","0.16","-1.22","0.51","0.2848","-0.0428","0.1884"
"WEP","27 Mar 2014","41","118.81","119.33","0.07","-1.53","0.51","0.2848","-0.0428","0.1884"
"WEP","27 Mar 2014","42","122.82","123.38","0.13","-1.63","0.51","0.2848","-0.0428","0.1884"
"WEP","27 Mar 2014","43","135.19","135.10","0.10","-0.95","0.51","0.2848","-0.0428","0.1884"
"WEP","27 Mar 2014","44","122.39","123.37","0.10","-2.02","0.51","0.2848","-0.0428","0.1884"
"WEP","27 Mar 2014","45","120.84","120.48","0.14","-0.72","0.51","0.2848","-0.0428","0.1884"
"WEP","27 Mar 2014","46","119.55","119.13","0.17","-0.69","0.51","0.2848","-0.0428","0.1884"
"WEP","27 Mar 2014","47","119.09","119.06","0.29","-1.20","0.51","0.2848","-0.0428","0.1884"
"WEP","27 Mar 2014","48","116.93","116.87","0.28","-1.16","0.51","0.2848","-0.0428","0.1884"
"WEP","28 Mar 2014","1","135.84","135.00","1.38","-1.47","0.51","0.2848","-0.0424","0.1868"
"WEP","28 Mar 2014","2","122.64","121.52","1.14","-0.96","0.51","0.2848","-0.0424","0.1868"
"WEP","28 Mar 2014","3","118.60","118.05","0.50","-0.89","0.51","0.2848","-0.0424","0.1868"
"WEP","28 Mar 2014","4","118.50","116.86","2.11","-1.41","0.51","0.2848","-0.0424","0.1868"
"WEP","28 Mar 2014","5","117.75","116.13","1.01","-0.33","0.51","0.2848","-0.0424","0.1868"
"WEP","28 Mar 2014","6","117.14","116.89","0.07","-0.76","0.51","0.2848","-0.0424","0.1868"
"WEP","28 Mar 2014","7","117.47","116.13","0.06","0.34","0.51","0.2848","-0.0424","0.1868"
"WEP","28 Mar 2014","8","117.33","116.08","0.06","0.25","0.51","0.2848","-0.0424","0.1868"
"WEP","28 Mar 2014","9","116.60","116.06","0.01","-0.41","0.51","0.2848","-0.0424","0.1868"
"WEP","28 Mar 2014","10","116.51","115.97","0.06","-0.46","0.51","0.2848","-0.0424","0.1868"
"WEP","28 Mar 2014","11","117.44","116.86","0.06","-0.42","0.51","0.2848","-0.0424","0.1868"
"WEP","28 Mar 2014","12","118.89","118.29","0.09","-0.43","0.51","0.2848","-0.0424","0.1868"
"WEP","28 Mar 2014","13","119.58","118.72","0.27","-0.35","0.51","0.2848","-0.0424","0.1868"
"WEP","28 Mar 2014","14","122.73","121.74","0.10","-0.05","0.51","0.2848","-0.0424","0.1868"
"WEP","28 Mar 2014","15","119.85","117.83","0.44","0.64","0.51","0.2848","-0.0424","0.1868"
"WEP","28 Mar 2014","16","120.03","119.22","0.15","-0.28","0.51","0.2848","-0.0424","0.1868"
"WEP","28 Mar 2014","17","122.22","121.89","0.24","-0.85","0.51","0.2848","-0.0424","0.1868"
"WEP","28 Mar 2014","18","121.62","121.91","0.44","-1.67","0.51","0.2848","-0.0424","0.1868"
"WEP","28 Mar 2014","19","123.58","123.34","0.65","-1.35","0.51","0.2848","-0.0424","0.1868"
"WEP","28 Mar 2014","20","140.91","141.53","0.43","-1.98","0.51","0.2848","-0.0424","0.1868"
"WEP","28 Mar 2014","21","151.13","151.66","0.42","-1.89","0.51","0.2848","-0.0424","0.1868"
"WEP","28 Mar 2014","22","150.98","151.67","0.17","-1.80","0.51","0.2848","-0.0424","0.1868"
"WEP","28 Mar 2014","23","150.83","151.68","0.15","-1.94","0.51","0.2848","-0.0424","0.1868"
"WEP","28 Mar 2014","24","148.32","148.72","0.07","-1.41","0.51","0.2848","-0.0424","0.1868"
"WEP","28 Mar 2014","25","140.12","139.53","0.16","-0.51","0.51","0.2848","-0.0424","0.1868"
"WEP","28 Mar 2014","26","136.37","136.59","0.07","-1.23","0.51","0.2848","-0.0424","0.1868"
"WEP","28 Mar 2014","27","135.66","136.50","0.09","-1.87","0.51","0.2848","-0.0424","0.1868"
"WEP","28 Mar 2014","28","146.93","147.55","0.09","-1.65","0.51","0.2848","-0.0424","0.1868"
"WEP","28 Mar 2014","29","147.77","147.54","0.15","-0.86","0.51","0.2848","-0.0424","0.1868"
"WEP","28 Mar 2014","30","142.80","142.43","0.15","-0.72","0.51","0.2848","-0.0424","0.1868"
"WEP","28 Mar 2014","31","140.61","140.55","0.16","-1.04","0.51","0.2848","-0.0424","0.1868"
"WEP","28 Mar 2014","32","141.47","141.56","0.25","-1.28","0.51","0.2848","-0.0424","0.1868"
"WEP","28 Mar 2014","33","140.25","140.55","0.16","-1.40","0.51","0.2848","-0.0424","0.1868"
"WEP","28 Mar 2014","34","140.41","140.55","0.16","-1.24","0.51","0.2848","-0.0424","0.1868"
"WEP","28 Mar 2014","35","135.61","135.38","0.07","-0.78","0.51","0.2848","-0.0424","0.1868"
"WEP","28 Mar 2014","36","122.38","122.17","0.23","-0.96","0.51","0.2848","-0.0424","0.1868"
"WEP","28 Mar 2014","37","122.13","121.97","0.25","-1.02","0.51","0.2848","-0.0424","0.1868"
"WEP","28 Mar 2014","38","121.15","121.18","0.24","-1.21","0.51","0.2848","-0.0424","0.1868"
"WEP","28 Mar 2014","39","122.28","121.96","0.24","-0.86","0.51","0.2848","-0.0424","0.1868"
"WEP","28 Mar 2014","40","120.84","120.28","0.24","-0.62","0.51","0.2848","-0.0424","0.1868"
"WEP","28 Mar 2014","41","120.33","120.30","0.08","-0.99","0.51","0.2848","-0.0424","0.1868"
"WEP","28 Mar 2014","42","124.01","124.05","0.13","-1.10","0.51","0.2848","-0.0424","0.1868"
"WEP","28 Mar 2014","43","123.89","123.98","0.14","-1.17","0.51","0.2848","-0.0424","0.1868"
"WEP","28 Mar 2014","44","122.31","122.40","0.14","-1.17","0.51","0.2848","-0.0424","0.1868"
"WEP","28 Mar 2014","45","120.76","120.36","0.09","-0.63","0.51","0.2848","-0.0424","0.1868"
"WEP","28 Mar 2014","46","117.70","117.43","0.26","-0.93","0.51","0.2848","-0.0424","0.1868"
"WEP","28 Mar 2014","47","118.77","118.20","0.29","-0.66","0.51","0.2848","-0.0424","0.1868"
"WEP","28 Mar 2014","48","117.25","117.18","0.28","-1.15","0.51","0.2848","-0.0424","0.1868"
"WEP","29 Mar 2014","1","127.42","125.01","1.39","0.07","0.51","0.2848","-0.0457","0.2013"
"WEP","29 Mar 2014","2","123.97","122.05","1.33","-0.36","0.51","0.2848","-0.0457","0.2013"
"WEP","29 Mar 2014","3","120.01","118.89","0.99","-0.82","0.51","0.2848","-0.0457","0.2013"
"WEP","29 Mar 2014","4","123.15","118.99","3.96","-0.75","0.51","0.2848","-0.0457","0.2013"
"WEP","29 Mar 2014","5","116.81","116.00","0.86","-1.00","0.51","0.2848","-0.0457","0.2013"
"WEP","29 Mar 2014","6","115.22","114.91","0.08","-0.72","0.51","0.2848","-0.0457","0.2013"
"WEP","29 Mar 2014","7","112.80","112.74","0.07","-0.96","0.51","0.2848","-0.0457","0.2013"
"WEP","29 Mar 2014","8","111.18","111.18","0.07","-1.02","0.51","0.2848","-0.0457","0.2013"
"WEP","29 Mar 2014","9","110.54","111.12","0.01","-1.54","0.51","0.2848","-0.0457","0.2013"
"WEP","29 Mar 2014","10","111.59","111.17","0.01","-0.54","0.51","0.2848","-0.0457","0.2013"
"WEP","29 Mar 2014","11","113.03","112.74","0.07","-0.73","0.51","0.2848","-0.0457","0.2013"
"WEP","29 Mar 2014","12","115.17","114.90","0.09","-0.77","0.51","0.2848","-0.0457","0.2013"
"WEP","29 Mar 2014","13","115.58","114.96","0.72","-1.05","0.51","0.2848","-0.0457","0.2013"
"WEP","29 Mar 2014","14","115.87","115.97","0.16","-1.21","0.51","0.2848","-0.0457","0.2013"
"WEP","29 Mar 2014","15","114.85","115.21","0.47","-1.78","0.51","0.2848","-0.0457","0.2013"
"WEP","29 Mar 2014","16","121.17","120.11","0.24","-0.13","0.51","0.2848","-0.0457","0.2013"
"WEP","29 Mar 2014","17","119.71","118.94","0.65","-0.83","0.51","0.2848","-0.0457","0.2013"
"WEP","29 Mar 2014","18","119.74","119.03","0.74","-0.98","0.51","0.2848","-0.0457","0.2013"
"WEP","29 Mar 2014","19","126.02","125.03","0.87","-0.83","0.51","0.2848","-0.0457","0.2013"
"WEP","29 Mar 2014","20","129.58","128.90","0.84","-1.11","0.51","0.2848","-0.0457","0.2013"
"WEP","29 Mar 2014","21","135.51","134.97","0.83","-1.24","0.51","0.2848","-0.0457","0.2013"
"WEP","29 Mar 2014","22","135.42","134.93","0.74","-1.20","0.51","0.2848","-0.0457","0.2013"
"WEP","29 Mar 2014","23","134.67","134.96","0.28","-1.52","0.51","0.2848","-0.0457","0.2013"
"WEP","29 Mar 2014","24","126.98","127.29","0.15","-1.41","0.51","0.2848","-0.0457","0.2013"
"WEP","29 Mar 2014","25","127.09","127.27","0.47","-1.60","0.51","0.2848","-0.0457","0.2013"
"WEP","29 Mar 2014","26","126.91","127.22","0.15","-1.41","0.51","0.2848","-0.0457","0.2013"
"WEP","29 Mar 2014","27","127.36","127.31","0.25","-1.15","0.51","0.2848","-0.0457","0.2013"
"WEP","29 Mar 2014","28","127.13","127.10","0.25","-1.17","0.51","0.2848","-0.0457","0.2013"
"WEP","29 Mar 2014","29","127.08","126.96","0.25","-1.08","0.51","0.2848","-0.0457","0.2013"
"WEP","29 Mar 2014","30","125.24","125.06","0.34","-1.11","0.51","0.2848","-0.0457","0.2013"
"WEP","29 Mar 2014","31","122.82","123.06","0.54","-1.73","0.51","0.2848","-0.0457","0.2013"
"WEP","29 Mar 2014","32","125.97","125.07","0.58","-0.63","0.51","0.2848","-0.0457","0.2013"
"WEP","29 Mar 2014","33","125.77","125.07","0.38","-0.63","0.51","0.2848","-0.0457","0.2013"
"WEP","29 Mar 2014","34","123.61","122.92","0.38","-0.64","0.51","0.2848","-0.0457","0.2013"
"WEP","29 Mar 2014","35","120.98","120.18","0.20","-0.35","0.51","0.2848","-0.0457","0.2013"
"WEP","29 Mar 2014","36","120.03","119.06","0.32","-0.30","0.51","0.2848","-0.0457","0.2013"
"WEP","29 Mar 2014","37","119.99","118.94","0.56","-0.46","0.51","0.2848","-0.0457","0.2013"
"WEP","29 Mar 2014","38","120.94","120.18","0.36","-0.55","0.51","0.2848","-0.0457","0.2013"
"WEP","29 Mar 2014","39","123.70","123.02","0.35","-0.62","0.51","0.2848","-0.0457","0.2013"
"WEP","29 Mar 2014","40","125.86","124.90","0.35","-0.34","0.51","0.2848","-0.0457","0.2013"
"WEP","29 Mar 2014","41","123.45","123.04","0.14","-0.68","0.51","0.2848","-0.0457","0.2013"
"WEP","29 Mar 2014","42","122.34","122.14","0.14","-0.89","0.51","0.2848","-0.0457","0.2013"
"WEP","29 Mar 2014","43","123.43","122.94","0.18","-0.64","0.51","0.2848","-0.0457","0.2013"
"WEP","29 Mar 2014","44","120.58","120.21","0.18","-0.77","0.51","0.2848","-0.0457","0.2013"
"WEP","29 Mar 2014","45","116.82","116.13","0.28","-0.54","0.51","0.2848","-0.0457","0.2013"
"WEP","29 Mar 2014","46","117.37","116.12","0.67","-0.37","0.51","0.2848","-0.0457","0.2013"
"WEP","29 Mar 2014","47","116.99","116.12","0.74","-0.82","0.51","0.2848","-0.0457","0.2013"
"WEP","29 Mar 2014","48","121.06","120.14","0.65","-0.69","0.51","0.2848","-0.0457","0.2013"
"WEP","30 Mar 2014","1","125.06","124.05","0.73","-0.68","0.51","0.2848","-0.0480","0.2113"
"WEP","30 Mar 2014","2","122.99","122.01","0.75","-0.73","0.51","0.2848","-0.0480","0.2113"
"WEP","30 Mar 2014","3","122.60","121.87","0.55","-0.78","0.51","0.2848","-0.0480","0.2113"
"WEP","30 Mar 2014","4","124.54","120.88","2.67","0.03","0.51","0.2848","-0.0480","0.2113"
"WEP","30 Mar 2014","5","119.76","118.60","0.62","-0.42","0.51","0.2848","-0.0480","0.2113"
"WEP","30 Mar 2014","6","118.45","118.00","0.14","-0.65","0.51","0.2848","-0.0480","0.2113"
"WEP","30 Mar 2014","7","118.24","117.70","0.12","-0.54","0.51","0.2848","-0.0480","0.2113"
"WEP","30 Mar 2014","8","118.09","117.61","0.12","-0.59","0.51","0.2848","-0.0480","0.2113"
"WEP","30 Mar 2014","9","117.45","116.81","0.06","-0.38","0.51","0.2848","-0.0480","0.2113"
"WEP","30 Mar 2014","10","117.38","116.81","0.06","-0.45","0.51","0.2848","-0.0480","0.2113"
"WEP","30 Mar 2014","11","116.65","116.82","0.08","-1.20","0.51","0.2848","-0.0480","0.2113"
"WEP","30 Mar 2014","12","117.92","117.61","0.19","-0.84","0.51","0.2848","-0.0480","0.2113"
"WEP","30 Mar 2014","13","118.55","117.86","0.29","-0.56","0.51","0.2848","-0.0480","0.2113"
"WEP","30 Mar 2014","14","118.01","117.91","0.21","-1.07","0.51","0.2848","-0.0480","0.2113"
"WEP","30 Mar 2014","15","118.03","117.84","0.73","-1.50","0.51","0.2848","-0.0480","0.2113"
"WEP","30 Mar 2014","16","119.15","118.07","0.35","-0.23","0.51","0.2848","-0.0480","0.2113"
"WEP","30 Mar 2014","17","119.58","118.79","0.52","-0.69","0.51","0.2848","-0.0480","0.2113"
"WEP","30 Mar 2014","18","120.34","119.25","0.79","-0.66","0.51","0.2848","-0.0480","0.2113"
"WEP","30 Mar 2014","19","121.13","120.09","0.97","-0.89","0.51","0.2848","-0.0480","0.2113"
"WEP","30 Mar 2014","20","123.71","122.91","0.83","-0.99","0.51","0.2848","-0.0480","0.2113"
"WEP","30 Mar 2014","21","123.04","122.01","1.20","-1.13","0.51","0.2848","-0.0480","0.2113"
"WEP","30 Mar 2014","22","122.85","122.12","1.18","-1.41","0.51","0.2848","-0.0480","0.2113"
"WEP","30 Mar 2014","23","122.77","122.08","1.05","-1.32","0.51","0.2848","-0.0480","0.2113"
"WEP","30 Mar 2014","24","122.81","122.11","0.74","-0.99","0.51","0.2848","-0.0480","0.2113"
"WEP","30 Mar 2014","25","123.84","122.22","1.48","-0.81","0.51","0.2848","-0.0480","0.2113"
"WEP","30 Mar 2014","26","122.06","120.93","0.96","-0.79","0.51","0.2848","-0.0480","0.2113"
"WEP","30 Mar 2014","27","122.91","122.07","1.01","-1.13","0.51","0.2848","-0.0480","0.2113"
"WEP","30 Mar 2014","28","121.78","120.92","1.01","-1.11","0.51","0.2848","-0.0480","0.2113"
"WEP","30 Mar 2014","29","122.24","120.93","1.04","-0.69","0.51","0.2848","-0.0480","0.2113"
"WEP","30 Mar 2014","30","122.35","120.92","1.07","-0.60","0.51","0.2848","-0.0480","0.2113"
"WEP","30 Mar 2014","31","122.12","120.93","1.13","-0.90","0.51","0.2848","-0.0480","0.2113"
"WEP","30 Mar 2014","32","122.32","120.95","1.58","-1.17","0.51","0.2848","-0.0480","0.2113"
"WEP","30 Mar 2014","33","122.09","120.93","1.15","-0.95","0.51","0.2848","-0.0480","0.2113"
"WEP","30 Mar 2014","34","122.19","120.93","1.14","-0.83","0.51","0.2848","-0.0480","0.2113"
"WEP","30 Mar 2014","35","121.97","120.93","0.92","-0.83","0.51","0.2848","-0.0480","0.2113"
"WEP","30 Mar 2014","36","125.49","125.24","1.03","-1.74","0.51","0.2848","-0.0480","0.2113"
"WEP","30 Mar 2014","37","126.54","125.24","1.49","-1.15","0.51","0.2848","-0.0480","0.2113"
"WEP","30 Mar 2014","38","124.87","123.19","1.07","-0.35","0.51","0.2848","-0.0480","0.2113"
"WEP","30 Mar 2014","39","126.05","125.43","0.78","-1.12","0.51","0.2848","-0.0480","0.2113"
"WEP","30 Mar 2014","40","128.67","127.50","0.97","-0.76","0.51","0.2848","-0.0480","0.2113"
"WEP","30 Mar 2014","41","128.03","127.40","0.14","-0.47","0.51","0.2848","-0.0480","0.2113"
"WEP","30 Mar 2014","42","128.42","127.51","0.45","-0.50","0.51","0.2848","-0.0480","0.2113"
"WEP","30 Mar 2014","43","127.39","127.22","0.47","-1.26","0.51","0.2848","-0.0480","0.2113"
"WEP","30 Mar 2014","44","125.92","125.38","0.65","-1.07","0.51","0.2848","-0.0480","0.2113"
"WEP","30 Mar 2014","45","124.84","124.74","0.59","-1.44","0.51","0.2848","-0.0480","0.2113"
"WEP","30 Mar 2014","46","123.90","122.76","0.68","-0.49","0.51","0.2848","-0.0480","0.2113"
"WEP","30 Mar 2014","47","124.42","123.15","0.76","-0.45","0.51","0.2848","-0.0480","0.2113"
"WEP","30 Mar 2014","48","122.78","121.08","0.85","-0.10","0.51","0.2848","-0.0480","0.2113"
"WEP","31 Mar 2014","1","133.59","130.19","2.15","0.31","0.51","0.2848","-0.0424","0.1866"
"WEP","31 Mar 2014","2","125.38","122.12","1.87","0.45","0.51","0.2848","-0.0424","0.1866"
"WEP","31 Mar 2014","3","121.33","120.19","1.20","-1.00","0.51","0.2848","-0.0424","0.1866"
"WEP","31 Mar 2014","4","120.86","118.01","2.71","-0.80","0.51","0.2848","-0.0424","0.1866"
"WEP","31 Mar 2014","5","119.00","117.59","1.35","-0.87","0.51","0.2848","-0.0424","0.1866"
"WEP","31 Mar 2014","6","117.63","117.31","0.17","-0.79","0.51","0.2848","-0.0424","0.1866"
"WEP","31 Mar 2014","7","117.46","116.83","0.05","-0.36","0.51","0.2848","-0.0424","0.1866"
"WEP","31 Mar 2014","8","117.62","116.91","0.04","-0.27","0.51","0.2848","-0.0424","0.1866"
"WEP","31 Mar 2014","9","116.55","116.57","0.04","-1.00","0.51","0.2848","-0.0424","0.1866"
"WEP","31 Mar 2014","10","116.46","116.61","0.05","-1.14","0.51","0.2848","-0.0424","0.1866"
"WEP","31 Mar 2014","11","117.83","117.48","0.06","-0.65","0.51","0.2848","-0.0424","0.1866"
"WEP","31 Mar 2014","12","121.08","120.87","0.08","-0.81","0.51","0.2848","-0.0424","0.1866"
"WEP","31 Mar 2014","13","122.10","121.40","0.70","-0.94","0.51","0.2848","-0.0424","0.1866"
"WEP","31 Mar 2014","14","122.62","122.11","0.37","-0.80","0.51","0.2848","-0.0424","0.1866"
"WEP","31 Mar 2014","15","121.50","121.45","0.68","-1.57","0.51","0.2848","-0.0424","0.1866"
"WEP","31 Mar 2014","16","123.85","122.96","0.57","-0.62","0.51","0.2848","-0.0424","0.1866"
"WEP","31 Mar 2014","17","141.04","141.57","0.71","-2.18","0.51","0.2848","-0.0424","0.1866"
"WEP","31 Mar 2014","18","139.27","139.66","1.02","-2.35","0.51","0.2848","-0.0424","0.1866"
"WEP","31 Mar 2014","19","147.30","147.02","1.02","-1.68","0.51","0.2848","-0.0424","0.1866"
"WEP","31 Mar 2014","20","171.27","171.03","0.73","-1.43","0.51","0.2848","-0.0424","0.1866"
"WEP","31 Mar 2014","21","163.19","163.27","0.31","-1.33","0.51","0.2848","-0.0424","0.1866"
"WEP","31 Mar 2014","22","179.09","180.41","0.31","-2.57","0.51","0.2848","-0.0424","0.1866"
"WEP","31 Mar 2014","23","175.74","176.46","0.15","-1.80","0.51","0.2848","-0.0424","0.1866"
"WEP","31 Mar 2014","24","191.91","192.30","0.07","-1.40","0.51","0.2848","-0.0424","0.1866"
"WEP","31 Mar 2014","25","180.45","180.50","0.16","-1.15","0.51","0.2848","-0.0424","0.1866"
"WEP","31 Mar 2014","26","185.14","185.68","0.07","-1.55","0.51","0.2848","-0.0424","0.1866"
"WEP","31 Mar 2014","27","201.60","202.42","0.15","-1.91","0.51","0.2848","-0.0424","0.1866"
"WEP","31 Mar 2014","28","301.96","303.77","0.15","-2.89","0.51","0.2848","-0.0424","0.1866"
"WEP","31 Mar 2014","29","241.71","242.87","0.19","-2.29","0.51","0.2848","-0.0424","0.1866"
"WEP","31 Mar 2014","30","201.85","202.40","0.15","-1.64","0.51","0.2848","-0.0424","0.1866"
"WEP","31 Mar 2014","31","241.53","242.87","0.21","-2.49","0.51","0.2848","-0.0424","0.1866"
"WEP","31 Mar 2014","32","354.89","355.19","0.72","-1.96","0.51","0.2848","-0.0424","0.1866"
"WEP","31 Mar 2014","33","211.81","212.52","0.25","-1.90","0.51","0.2848","-0.0424","0.1866"
"WEP","31 Mar 2014","34","203.01","204.06","0.21","-2.20","0.51","0.2848","-0.0424","0.1866"
"WEP","31 Mar 2014","35","170.51","171.38","0.07","-1.88","0.51","0.2848","-0.0424","0.1866"
"WEP","31 Mar 2014","36","126.56","126.75","0.15","-1.28","0.51","0.2848","-0.0424","0.1866"
"WEP","31 Mar 2014","37","126.17","125.55","0.40","-0.72","0.51","0.2848","-0.0424","0.1866"
"WEP","31 Mar 2014","38","125.65","125.53","0.16","-0.98","0.51","0.2848","-0.0424","0.1866"
"WEP","31 Mar 2014","39","133.07","133.05","0.16","-1.08","0.51","0.2848","-0.0424","0.1866"
"WEP","31 Mar 2014","40","139.82","139.67","0.16","-0.95","0.51","0.2848","-0.0424","0.1866"
"WEP","31 Mar 2014","41","140.36","139.68","0.06","-0.32","0.51","0.2848","-0.0424","0.1866"
"WEP","31 Mar 2014","42","175.70","175.50","0.06","-0.80","0.51","0.2848","-0.0424","0.1866"
"WEP","31 Mar 2014","43","165.30","165.38","0.07","-1.09","0.51","0.2848","-0.0424","0.1866"
"WEP","31 Mar 2014","44","158.36","158.13","0.14","-0.85","0.51","0.2848","-0.0424","0.1866"
"WEP","31 Mar 2014","45","126.16","125.80","0.07","-0.64","0.51","0.2848","-0.0424","0.1866"
"WEP","31 Mar 2014","46","121.75","121.40","0.08","-0.67","0.51","0.2848","-0.0424","0.1866"
"WEP","31 Mar 2014","47","120.78","120.55","0.09","-0.80","0.51","0.2848","-0.0424","0.1866"
"WEP","31 Mar 2014","48","118.45","118.48","0.09","-1.06","0.51","0.2848","-0.0424","0.1866"
