"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","27 Sep 2014","32","117.81","118.99","0.02","-2.01","0.31","0.2757","-0.0001","0.2239"
"WEP","27 Sep 2014","33","117.68","118.79","0.02","-1.94","0.31","0.2757","-0.0001","0.2239"
"WEP","27 Sep 2014","34","117.42","118.78","0.01","-2.18","0.31","0.2757","-0.0001","0.2239"
"WEP","27 Sep 2014","35","114.02","114.92","0.00","-1.71","0.31","0.2757","-0.0001","0.2239"
"WEP","27 Sep 2014","36","114.22","114.89","0.01","-1.49","0.31","0.2757","-0.0001","0.2239"
"WEP","27 Sep 2014","37","114.92","115.94","0.01","-1.84","0.31","0.2757","-0.0001","0.2239"
"WEP","27 Sep 2014","38","118.32","119.00","0.01","-1.50","0.31","0.2757","-0.0001","0.2239"
"WEP","27 Sep 2014","39","119.51","120.02","0.01","-1.33","0.31","0.2757","-0.0001","0.2239"
"WEP","27 Sep 2014","40","118.65","119.57","0.01","-1.74","0.31","0.2757","-0.0001","0.2239"
"WEP","27 Sep 2014","41","118.51","119.02","0.00","-1.32","0.31","0.2757","-0.0001","0.2239"
"WEP","27 Sep 2014","42","117.87","119.03","0.00","-1.97","0.31","0.2757","-0.0001","0.2239"
"WEP","27 Sep 2014","43","116.85","118.31","0.00","-2.27","0.31","0.2757","-0.0001","0.2239"
"WEP","27 Sep 2014","44","117.09","118.13","0.00","-1.85","0.31","0.2757","-0.0001","0.2239"
"WEP","27 Sep 2014","45","113.88","114.94","0.00","-1.87","0.31","0.2757","-0.0001","0.2239"
"WEP","27 Sep 2014","46","113.89","114.77","0.00","-1.69","0.31","0.2757","-0.0001","0.2239"
"WEP","27 Sep 2014","47","114.35","114.61","0.02","-1.09","0.31","0.2757","-0.0001","0.2239"
"WEP","27 Sep 2014","48","118.65","119.15","0.01","-1.32","0.31","0.2757","-0.0001","0.2239"
"WEP","28 Sep 2014","1","145.63","145.46","0.14","-0.79","0.31","0.2757","-0.0001","0.2329"
"WEP","28 Sep 2014","2","142.15","141.19","0.13","0.01","0.31","0.2757","-0.0001","0.2329"
"WEP","28 Sep 2014","3","124.42","123.75","0.10","-0.25","0.31","0.2757","-0.0001","0.2329"
"WEP","28 Sep 2014","4","120.89","119.93","0.29","-0.15","0.31","0.2757","-0.0001","0.2329"
"WEP","28 Sep 2014","5","115.77","115.30","0.11","-0.45","0.31","0.2757","-0.0001","0.2329"
"WEP","28 Sep 2014","6","114.85","114.82","0.00","-0.79","0.31","0.2757","-0.0001","0.2329"
"WEP","28 Sep 2014","7","112.67","112.59","0.00","-0.73","0.31","0.2757","-0.0001","0.2329"
"WEP","28 Sep 2014","8","107.73","107.50","0.00","-0.59","0.31","0.2757","-0.0001","0.2329"
"WEP","28 Sep 2014","9","105.24","105.15","0.00","-0.73","0.31","0.2757","-0.0001","0.2329"
"WEP","28 Sep 2014","10","106.23","106.03","0.00","-0.62","0.31","0.2757","-0.0001","0.2329"
"WEP","28 Sep 2014","11","105.37","105.15","0.00","-0.60","0.31","0.2757","-0.0001","0.2329"
"WEP","28 Sep 2014","12","107.50","107.50","0.00","-0.82","0.31","0.2757","-0.0001","0.2329"
"WEP","28 Sep 2014","13","112.91","112.60","0.06","-0.57","0.31","0.2757","-0.0001","0.2329"
"WEP","28 Sep 2014","14","112.09","112.60","0.01","-1.34","0.31","0.2757","-0.0001","0.2329"
"WEP","28 Sep 2014","15","107.55","107.52","0.06","-0.85","0.31","0.2757","-0.0001","0.2329"
"WEP","28 Sep 2014","16","115.25","115.31","0.01","-0.89","0.31","0.2757","-0.0001","0.2329"
"WEP","28 Sep 2014","17","115.31","115.40","0.09","-1.00","0.31","0.2757","-0.0001","0.2329"
"WEP","28 Sep 2014","18","118.68","118.99","0.10","-1.23","0.31","0.2757","-0.0001","0.2329"
"WEP","28 Sep 2014","19","120.60","120.90","0.10","-1.22","0.31","0.2757","-0.0001","0.2329"
"WEP","28 Sep 2014","20","128.46","129.06","0.10","-1.52","0.31","0.2757","-0.0001","0.2329"
"WEP","28 Sep 2014","21","118.54","118.95","0.10","-1.33","0.31","0.2757","-0.0001","0.2329"
"WEP","28 Sep 2014","22","119.09","118.97","0.18","-0.88","0.31","0.2757","-0.0001","0.2329"
"WEP","28 Sep 2014","23","118.88","118.96","0.05","-0.95","0.31","0.2757","-0.0001","0.2329"
"WEP","28 Sep 2014","24","116.14","115.91","0.02","-0.61","0.31","0.2757","-0.0001","0.2329"
"WEP","28 Sep 2014","25","116.16","115.90","0.17","-0.73","0.31","0.2757","-0.0001","0.2329"
"WEP","28 Sep 2014","26","118.97","118.97","0.05","-0.87","0.31","0.2757","-0.0001","0.2329"
"WEP","28 Sep 2014","27","118.75","118.98","0.16","-1.21","0.31","0.2757","-0.0001","0.2329"
"WEP","28 Sep 2014","28","119.07","118.96","0.16","-0.87","0.31","0.2757","-0.0001","0.2329"
"WEP","28 Sep 2014","29","119.22","118.99","0.05","-0.64","0.31","0.2757","-0.0001","0.2329"
"WEP","28 Sep 2014","30","119.26","118.98","0.16","-0.70","0.31","0.2757","-0.0001","0.2329"
"WEP","28 Sep 2014","31","119.30","118.99","0.17","-0.68","0.31","0.2757","-0.0001","0.2329"
"WEP","28 Sep 2014","32","116.10","115.91","0.18","-0.81","0.31","0.2757","-0.0001","0.2329"
"WEP","28 Sep 2014","33","119.23","118.97","0.18","-0.74","0.31","0.2757","-0.0001","0.2329"
"WEP","28 Sep 2014","34","115.89","115.91","0.17","-1.01","0.31","0.2757","-0.0001","0.2329"
"WEP","28 Sep 2014","35","118.99","118.98","0.05","-0.86","0.31","0.2757","-0.0001","0.2329"
"WEP","28 Sep 2014","36","128.01","128.25","0.16","-1.22","0.31","0.2757","-0.0001","0.2329"
"WEP","28 Sep 2014","37","140.20","141.22","0.17","-2.01","0.31","0.2757","-0.0001","0.2329"
"WEP","28 Sep 2014","38","131.55","132.34","0.16","-1.77","0.31","0.2757","-0.0001","0.2329"
"WEP","28 Sep 2014","39","144.99","146.38","0.05","-2.25","0.31","0.2757","-0.0001","0.2329"
"WEP","28 Sep 2014","40","161.24","161.78","0.15","-1.51","0.31","0.2757","-0.0001","0.2329"
"WEP","28 Sep 2014","41","160.02","161.78","0.01","-2.59","0.31","0.2757","-0.0001","0.2329"
"WEP","28 Sep 2014","42","170.17","171.93","0.01","-2.59","0.31","0.2757","-0.0001","0.2329"
"WEP","28 Sep 2014","43","160.16","161.79","0.00","-2.45","0.31","0.2757","-0.0001","0.2329"
"WEP","28 Sep 2014","44","150.50","151.59","0.00","-1.91","0.31","0.2757","-0.0001","0.2329"
"WEP","28 Sep 2014","45","145.55","146.49","0.01","-1.76","0.31","0.2757","-0.0001","0.2329"
"WEP","28 Sep 2014","46","132.56","132.83","0.05","-1.14","0.31","0.2757","-0.0001","0.2329"
"WEP","28 Sep 2014","47","151.03","151.54","0.17","-1.50","0.31","0.2757","-0.0001","0.2329"
"WEP","28 Sep 2014","48","128.22","128.29","0.17","-1.06","0.31","0.2757","-0.0001","0.2329"
"WEP","29 Sep 2014","1","125.43","124.26","0.29","0.09","0.31","0.2757","-0.0001","0.2060"
"WEP","29 Sep 2014","2","120.71","120.37","0.28","-0.73","0.31","0.2757","-0.0001","0.2060"
"WEP","29 Sep 2014","3","115.51","115.87","0.18","-1.33","0.31","0.2757","-0.0001","0.2060"
"WEP","29 Sep 2014","4","115.16","114.83","0.32","-0.78","0.31","0.2757","-0.0001","0.2060"
"WEP","29 Sep 2014","5","112.99","112.76","0.20","-0.77","0.31","0.2757","-0.0001","0.2060"
"WEP","29 Sep 2014","6","111.54","111.41","0.00","-0.66","0.31","0.2757","-0.0001","0.2060"
"WEP","29 Sep 2014","7","110.94","110.85","0.00","-0.70","0.31","0.2757","-0.0001","0.2060"
"WEP","29 Sep 2014","8","110.80","110.54","0.00","-0.53","0.31","0.2757","-0.0001","0.2060"
"WEP","29 Sep 2014","9","110.93","110.54","0.00","-0.40","0.31","0.2757","-0.0001","0.2060"
"WEP","29 Sep 2014","10","110.80","110.86","0.00","-0.85","0.31","0.2757","-0.0001","0.2060"
"WEP","29 Sep 2014","11","112.51","112.59","0.00","-0.87","0.31","0.2757","-0.0001","0.2060"
"WEP","29 Sep 2014","12","115.85","115.83","0.00","-0.77","0.31","0.2757","-0.0001","0.2060"
"WEP","29 Sep 2014","13","121.55","121.42","0.05","-0.71","0.31","0.2757","-0.0001","0.2060"
"WEP","29 Sep 2014","14","121.37","121.94","0.01","-1.37","0.31","0.2757","-0.0001","0.2060"
"WEP","29 Sep 2014","15","118.82","119.13","0.05","-1.15","0.31","0.2757","-0.0001","0.2060"
"WEP","29 Sep 2014","16","120.79","120.51","0.00","-0.51","0.31","0.2757","-0.0001","0.2060"
"WEP","29 Sep 2014","17","120.51","121.07","0.05","-1.41","0.31","0.2757","-0.0001","0.2060"
"WEP","29 Sep 2014","18","120.08","121.08","0.02","-1.81","0.31","0.2757","-0.0001","0.2060"
"WEP","29 Sep 2014","19","131.03","131.33","0.16","-1.25","0.31","0.2757","-0.0001","0.2060"
"WEP","29 Sep 2014","20","150.90","151.44","0.15","-1.48","0.31","0.2757","-0.0001","0.2060"
"WEP","29 Sep 2014","21","168.21","168.91","0.05","-1.54","0.31","0.2757","-0.0001","0.2060"
"WEP","29 Sep 2014","22","175.18","176.86","0.05","-2.52","0.31","0.2757","-0.0001","0.2060"
"WEP","29 Sep 2014","23","172.02","173.18","0.04","-1.99","0.31","0.2757","-0.0001","0.2060"
"WEP","29 Sep 2014","24","171.06","171.93","0.04","-1.70","0.31","0.2757","-0.0001","0.2060"
"WEP","29 Sep 2014","25","167.17","168.82","0.14","-2.58","0.31","0.2757","-0.0001","0.2060"
"WEP","29 Sep 2014","26","167.97","169.04","0.11","-1.97","0.31","0.2757","-0.0001","0.2060"
"WEP","29 Sep 2014","27","170.50","172.06","0.05","-2.40","0.31","0.2757","-0.0001","0.2060"
"WEP","29 Sep 2014","28","171.69","172.89","0.05","-2.04","0.31","0.2757","-0.0001","0.2060"
"WEP","29 Sep 2014","29","171.83","172.88","0.07","-1.92","0.31","0.2757","-0.0001","0.2060"
"WEP","29 Sep 2014","30","165.01","165.97","0.06","-1.81","0.31","0.2757","-0.0001","0.2060"
"WEP","29 Sep 2014","31","167.13","169.02","0.11","-2.79","0.31","0.2757","-0.0001","0.2060"
"WEP","29 Sep 2014","32","167.41","168.82","0.12","-2.32","0.31","0.2757","-0.0001","0.2060"
"WEP","29 Sep 2014","33","167.46","168.83","0.11","-2.27","0.31","0.2757","-0.0001","0.2060"
"WEP","29 Sep 2014","34","145.46","146.36","0.12","-1.81","0.31","0.2757","-0.0001","0.2060"
"WEP","29 Sep 2014","35","139.28","141.34","0.02","-2.87","0.31","0.2757","-0.0001","0.2060"
"WEP","29 Sep 2014","36","119.76","121.56","0.02","-2.61","0.31","0.2757","-0.0001","0.2060"
"WEP","29 Sep 2014","37","121.15","121.56","0.02","-1.22","0.31","0.2757","-0.0001","0.2060"
"WEP","29 Sep 2014","38","121.24","121.63","0.02","-1.20","0.31","0.2757","-0.0001","0.2060"
"WEP","29 Sep 2014","39","121.36","121.64","0.02","-1.09","0.31","0.2757","-0.0001","0.2060"
"WEP","29 Sep 2014","40","121.59","121.54","0.02","-0.76","0.31","0.2757","-0.0001","0.2060"
"WEP","29 Sep 2014","41","121.09","121.54","0.00","-1.24","0.31","0.2757","-0.0001","0.2060"
"WEP","29 Sep 2014","42","140.45","141.50","0.00","-1.84","0.31","0.2757","-0.0001","0.2060"
"WEP","29 Sep 2014","43","144.49","145.56","0.00","-1.87","0.31","0.2757","-0.0001","0.2060"
"WEP","29 Sep 2014","44","126.96","127.73","0.00","-1.57","0.31","0.2757","-0.0001","0.2060"
"WEP","29 Sep 2014","45","119.69","120.65","0.00","-1.76","0.31","0.2757","-0.0001","0.2060"
"WEP","29 Sep 2014","46","119.09","120.36","0.00","-2.06","0.31","0.2757","-0.0001","0.2060"
"WEP","29 Sep 2014","47","119.41","120.52","0.17","-2.07","0.31","0.2757","-0.0001","0.2060"
"WEP","29 Sep 2014","48","120.05","120.38","0.16","-1.28","0.31","0.2757","-0.0001","0.2060"
"WEP","30 Sep 2014","1","168.29","168.78","0.25","-1.53","0.31","0.2757","-0.0001","0.2047"
"WEP","30 Sep 2014","2","160.11","159.64","0.12","-0.44","0.31","0.2757","-0.0001","0.2047"
"WEP","30 Sep 2014","3","151.30","150.43","0.10","-0.02","0.31","0.2757","-0.0001","0.2047"
"WEP","30 Sep 2014","4","145.20","143.19","1.52","-0.30","0.31","0.2757","-0.0001","0.2047"
"WEP","30 Sep 2014","5","118.59","116.39","1.25","0.16","0.31","0.2757","-0.0001","0.2047"
"WEP","30 Sep 2014","6","116.60","116.27","0.01","-0.47","0.31","0.2757","-0.0001","0.2047"
"WEP","30 Sep 2014","7","115.97","115.96","0.00","-0.78","0.31","0.2757","-0.0001","0.2047"
"WEP","30 Sep 2014","8","115.97","115.93","0.00","-0.75","0.31","0.2757","-0.0001","0.2047"
"WEP","30 Sep 2014","9","116.94","115.87","0.00","0.28","0.31","0.2757","-0.0001","0.2047"
"WEP","30 Sep 2014","10","115.27","115.92","0.00","-1.44","0.31","0.2757","-0.0001","0.2047"
"WEP","30 Sep 2014","11","116.35","116.37","0.00","-0.81","0.31","0.2757","-0.0001","0.2047"
"WEP","30 Sep 2014","12","146.79","145.10","0.01","0.89","0.31","0.2757","-0.0001","0.2047"
"WEP","30 Sep 2014","13","154.90","154.85","0.12","-0.86","0.31","0.2757","-0.0001","0.2047"
"WEP","30 Sep 2014","14","118.16","119.76","0.00","-2.39","0.31","0.2757","-0.0001","0.2047"
"WEP","30 Sep 2014","15","116.61","117.24","0.05","-1.47","0.31","0.2757","-0.0001","0.2047"
"WEP","30 Sep 2014","16","119.34","119.45","0.01","-0.91","0.31","0.2757","-0.0001","0.2047"
"WEP","30 Sep 2014","17","142.06","141.50","0.08","-0.31","0.31","0.2757","-0.0001","0.2047"
"WEP","30 Sep 2014","18","130.05","129.95","0.17","-0.86","0.31","0.2757","-0.0001","0.2047"
"WEP","30 Sep 2014","19","140.16","139.89","0.34","-0.86","0.31","0.2757","-0.0001","0.2047"
"WEP","30 Sep 2014","20","150.30","150.15","0.37","-1.01","0.31","0.2757","-0.0001","0.2047"
"WEP","30 Sep 2014","21","161.94","161.84","0.54","-1.23","0.31","0.2757","-0.0001","0.2047"
"WEP","30 Sep 2014","22","167.33","169.21","0.54","-3.21","0.31","0.2757","-0.0001","0.2047"
"WEP","30 Sep 2014","23","171.07","172.13","0.18","-2.03","0.31","0.2757","-0.0001","0.2047"
"WEP","30 Sep 2014","24","153.22","154.04","0.07","-1.68","0.31","0.2757","-0.0001","0.2047"
"WEP","30 Sep 2014","25","151.42","151.90","0.37","-1.64","0.31","0.2757","-0.0001","0.2047"
"WEP","30 Sep 2014","26","158.61","159.50","0.42","-2.10","0.31","0.2757","-0.0001","0.2047"
"WEP","30 Sep 2014","27","160.76","161.89","0.17","-2.09","0.31","0.2757","-0.0001","0.2047"
"WEP","30 Sep 2014","28","168.18","168.88","0.17","-1.66","0.31","0.2757","-0.0001","0.2047"
"WEP","30 Sep 2014","29","165.86","166.18","0.17","-1.28","0.31","0.2757","-0.0001","0.2047"
"WEP","30 Sep 2014","30","154.06","154.85","0.28","-1.86","0.31","0.2757","-0.0001","0.2047"
"WEP","30 Sep 2014","31","160.85","161.84","0.29","-2.07","0.31","0.2757","-0.0001","0.2047"
"WEP","30 Sep 2014","32","150.14","151.65","0.31","-2.61","0.31","0.2757","-0.0001","0.2047"
"WEP","30 Sep 2014","33","165.61","166.20","0.08","-1.46","0.31","0.2757","-0.0001","0.2047"
"WEP","30 Sep 2014","34","150.96","151.61","0.08","-1.52","0.31","0.2757","-0.0001","0.2047"
"WEP","30 Sep 2014","35","139.91","141.53","0.01","-2.42","0.31","0.2757","-0.0001","0.2047"
"WEP","30 Sep 2014","36","130.50","131.13","0.01","-1.43","0.31","0.2757","-0.0001","0.2047"
"WEP","30 Sep 2014","37","127.10","127.41","0.01","-1.11","0.31","0.2757","-0.0001","0.2047"
"WEP","30 Sep 2014","38","126.66","127.40","0.01","-1.54","0.31","0.2757","-0.0001","0.2047"
"WEP","30 Sep 2014","39","130.58","131.26","0.01","-1.48","0.31","0.2757","-0.0001","0.2047"
"WEP","30 Sep 2014","40","127.28","127.85","0.01","-1.37","0.31","0.2757","-0.0001","0.2047"
"WEP","30 Sep 2014","41","128.35","129.36","0.00","-1.80","0.31","0.2757","-0.0001","0.2047"
"WEP","30 Sep 2014","42","161.37","163.68","0.02","-3.12","0.31","0.2757","-0.0001","0.2047"
"WEP","30 Sep 2014","43","148.55","151.77","0.03","-4.04","0.31","0.2757","-0.0001","0.2047"
"WEP","30 Sep 2014","44","126.62","128.41","0.01","-2.59","0.31","0.2757","-0.0001","0.2047"
"WEP","30 Sep 2014","45","126.87","128.43","0.00","-2.35","0.31","0.2757","-0.0001","0.2047"
"WEP","30 Sep 2014","46","119.42","120.34","0.05","-1.76","0.31","0.2757","-0.0001","0.2047"
"WEP","30 Sep 2014","47","118.97","119.42","0.09","-1.33","0.31","0.2757","-0.0001","0.2047"
"WEP","30 Sep 2014","48","120.65","121.86","0.20","-2.20","0.31","0.2757","-0.0001","0.2047"
