"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","27 Feb 2014","36","142.54","142.92","0.23","-1.29","0.23","0.2848","-0.0484","0.2129"
"WEP","27 Feb 2014","37","129.34","129.72","0.17","-1.23","0.23","0.2848","-0.0484","0.2129"
"WEP","27 Feb 2014","38","129.85","129.89","0.16","-0.88","0.23","0.2848","-0.0484","0.2129"
"WEP","27 Feb 2014","39","131.84","131.33","0.16","-0.33","0.23","0.2848","-0.0484","0.2129"
"WEP","27 Feb 2014","40","131.20","131.34","0.08","-0.90","0.23","0.2848","-0.0484","0.2129"
"WEP","27 Feb 2014","41","131.09","131.34","0.07","-1.00","0.23","0.2848","-0.0484","0.2129"
"WEP","27 Feb 2014","42","151.58","152.00","0.20","-1.30","0.23","0.2848","-0.0484","0.2129"
"WEP","27 Feb 2014","43","155.62","155.74","0.07","-0.87","0.23","0.2848","-0.0484","0.2129"
"WEP","27 Feb 2014","44","150.67","150.55","0.09","-0.65","0.23","0.2848","-0.0484","0.2129"
"WEP","27 Feb 2014","45","129.85","129.71","0.15","-0.69","0.23","0.2848","-0.0484","0.2129"
"WEP","27 Feb 2014","46","129.50","129.41","0.27","-0.86","0.23","0.2848","-0.0484","0.2129"
"WEP","27 Feb 2014","47","141.20","139.65","1.27","-0.40","0.23","0.2848","-0.0484","0.2129"
"WEP","27 Feb 2014","48","150.64","150.42","0.30","-0.76","0.23","0.2848","-0.0484","0.2129"
"WEP","28 Feb 2014","1","186.56","186.31","0.93","-1.36","0.23","0.2848","-0.0483","0.2124"
"WEP","28 Feb 2014","2","171.62","170.74","0.61","-0.41","0.23","0.2848","-0.0483","0.2124"
"WEP","28 Feb 2014","3","158.83","157.00","0.15","1.00","0.23","0.2848","-0.0483","0.2124"
"WEP","28 Feb 2014","4","160.82","158.19","1.58","0.37","0.23","0.2848","-0.0483","0.2124"
"WEP","28 Feb 2014","5","151.45","150.40","0.36","0.01","0.23","0.2848","-0.0483","0.2124"
"WEP","28 Feb 2014","6","151.06","150.20","0.07","0.11","0.23","0.2848","-0.0483","0.2124"
"WEP","28 Feb 2014","7","128.70","128.11","0.06","-0.15","0.23","0.2848","-0.0483","0.2124"
"WEP","28 Feb 2014","8","126.22","125.94","0.06","-0.46","0.23","0.2848","-0.0483","0.2124"
"WEP","28 Feb 2014","9","126.41","125.97","0.06","-0.30","0.23","0.2848","-0.0483","0.2124"
"WEP","28 Feb 2014","10","126.63","126.11","0.06","-0.22","0.23","0.2848","-0.0483","0.2124"
"WEP","28 Feb 2014","11","126.41","125.92","0.07","-0.26","0.23","0.2848","-0.0483","0.2124"
"WEP","28 Feb 2014","12","125.94","125.88","0.08","-0.70","0.23","0.2848","-0.0483","0.2124"
"WEP","28 Feb 2014","13","136.85","136.87","0.18","-0.87","0.23","0.2848","-0.0483","0.2124"
"WEP","28 Feb 2014","14","137.37","137.95","0.11","-1.37","0.23","0.2848","-0.0483","0.2124"
"WEP","28 Feb 2014","15","125.77","125.66","0.18","-0.75","0.23","0.2848","-0.0483","0.2124"
"WEP","28 Feb 2014","16","130.12","130.13","0.11","-0.79","0.23","0.2848","-0.0483","0.2124"
"WEP","28 Feb 2014","17","132.04","131.10","0.42","-0.16","0.23","0.2848","-0.0483","0.2124"
"WEP","28 Feb 2014","18","138.71","138.38","1.06","-1.40","0.23","0.2848","-0.0483","0.2124"
"WEP","28 Feb 2014","19","147.13","147.04","1.29","-1.88","0.23","0.2848","-0.0483","0.2124"
"WEP","28 Feb 2014","20","150.52","150.71","0.42","-1.28","0.23","0.2848","-0.0483","0.2124"
"WEP","28 Feb 2014","21","159.22","159.67","0.52","-1.65","0.23","0.2848","-0.0483","0.2124"
"WEP","28 Feb 2014","22","179.61","179.35","0.80","-1.22","0.23","0.2848","-0.0483","0.2124"
"WEP","28 Feb 2014","23","179.02","179.35","0.57","-1.58","0.23","0.2848","-0.0483","0.2124"
"WEP","28 Feb 2014","24","155.64","155.77","0.34","-1.15","0.23","0.2848","-0.0483","0.2124"
"WEP","28 Feb 2014","25","150.97","150.71","0.39","-0.81","0.23","0.2848","-0.0483","0.2124"
"WEP","28 Feb 2014","26","150.55","150.75","0.31","-1.19","0.23","0.2848","-0.0483","0.2124"
"WEP","28 Feb 2014","27","163.53","163.80","0.38","-1.33","0.23","0.2848","-0.0483","0.2124"
"WEP","28 Feb 2014","28","179.51","180.23","0.47","-1.87","0.23","0.2848","-0.0483","0.2124"
"WEP","28 Feb 2014","29","170.22","171.06","0.54","-2.06","0.23","0.2848","-0.0483","0.2124"
"WEP","28 Feb 2014","30","150.58","150.72","0.12","-0.94","0.23","0.2848","-0.0483","0.2124"
"WEP","28 Feb 2014","31","150.19","150.72","0.16","-1.37","0.23","0.2848","-0.0483","0.2124"
"WEP","28 Feb 2014","32","150.86","150.65","0.27","-0.74","0.23","0.2848","-0.0483","0.2124"
"WEP","28 Feb 2014","33","150.67","150.61","0.40","-1.02","0.23","0.2848","-0.0483","0.2124"
"WEP","28 Feb 2014","34","138.34","138.50","0.20","-1.03","0.23","0.2848","-0.0483","0.2124"
"WEP","28 Feb 2014","35","133.16","133.87","0.11","-1.50","0.23","0.2848","-0.0483","0.2124"
"WEP","28 Feb 2014","36","129.58","130.46","0.11","-1.67","0.23","0.2848","-0.0483","0.2124"
"WEP","28 Feb 2014","37","128.48","128.38","0.26","-0.84","0.23","0.2848","-0.0483","0.2124"
"WEP","28 Feb 2014","38","127.93","127.95","0.17","-0.86","0.23","0.2848","-0.0483","0.2124"
"WEP","28 Feb 2014","39","131.67","131.37","0.09","-0.47","0.23","0.2848","-0.0483","0.2124"
"WEP","28 Feb 2014","40","130.43","131.33","0.08","-1.66","0.23","0.2848","-0.0483","0.2124"
"WEP","28 Feb 2014","41","129.75","130.14","0.07","-1.13","0.23","0.2848","-0.0483","0.2124"
"WEP","28 Feb 2014","42","130.28","130.34","0.07","-0.81","0.23","0.2848","-0.0483","0.2124"
"WEP","28 Feb 2014","43","135.55","135.85","0.07","-1.05","0.23","0.2848","-0.0483","0.2124"
"WEP","28 Feb 2014","44","129.78","129.54","0.07","-0.51","0.23","0.2848","-0.0483","0.2124"
"WEP","28 Feb 2014","45","128.05","126.80","0.46","0.11","0.23","0.2848","-0.0483","0.2124"
"WEP","28 Feb 2014","46","126.94","126.78","0.27","-0.79","0.23","0.2848","-0.0483","0.2124"
"WEP","28 Feb 2014","47","127.16","126.00","0.66","-0.18","0.23","0.2848","-0.0483","0.2124"
"WEP","28 Feb 2014","48","126.32","125.77","0.59","-0.72","0.23","0.2848","-0.0483","0.2124"
