"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","28 Jul 2014","11","123.11","121.79","0.64","-0.17","0.32","0.2757","0.0000","0.2525"
"WEP","28 Jul 2014","12","122.85","121.79","0.85","-0.64","0.32","0.2757","0.0000","0.2525"
"WEP","28 Jul 2014","13","123.23","121.75","1.10","-0.46","0.32","0.2757","0.0000","0.2525"
"WEP","28 Jul 2014","14","121.78","121.02","0.96","-1.05","0.32","0.2757","0.0000","0.2525"
"WEP","28 Jul 2014","15","118.80","118.16","1.76","-1.97","0.32","0.2757","0.0000","0.2525"
"WEP","28 Jul 2014","16","118.54","119.90","0.08","-2.29","0.32","0.2757","0.0000","0.2525"
"WEP","28 Jul 2014","17","126.23","127.80","0.93","-3.35","0.32","0.2757","0.0000","0.2525"
"WEP","28 Jul 2014","18","140.58","140.99","1.22","-2.48","0.32","0.2757","0.0000","0.2525"
"WEP","28 Jul 2014","19","148.27","147.28","2.10","-1.96","0.32","0.2757","0.0000","0.2525"
"WEP","28 Jul 2014","20","148.66","147.49","1.20","-0.87","0.32","0.2757","0.0000","0.2525"
"WEP","28 Jul 2014","21","143.05","143.28","0.11","-1.19","0.32","0.2757","0.0000","0.2525"
"WEP","28 Jul 2014","22","143.99","143.49","1.09","-1.44","0.32","0.2757","0.0000","0.2525"
"WEP","28 Jul 2014","23","142.04","141.81","0.88","-1.50","0.32","0.2757","0.0000","0.2525"
"WEP","28 Jul 2014","24","140.80","141.40","0.09","-1.53","0.32","0.2757","0.0000","0.2525"
"WEP","28 Jul 2014","25","141.56","141.25","1.03","-1.57","0.32","0.2757","0.0000","0.2525"
"WEP","28 Jul 2014","26","140.96","141.36","0.20","-1.45","0.32","0.2757","0.0000","0.2525"
"WEP","28 Jul 2014","27","142.19","141.76","0.97","-1.39","0.32","0.2757","0.0000","0.2525"
"WEP","28 Jul 2014","28","143.71","143.31","0.96","-1.41","0.32","0.2757","0.0000","0.2525"
"WEP","28 Jul 2014","29","143.30","143.27","0.37","-1.19","0.32","0.2757","0.0000","0.2525"
"WEP","28 Jul 2014","30","141.99","141.75","0.38","-0.99","0.32","0.2757","0.0000","0.2525"
"WEP","28 Jul 2014","31","142.75","141.77","1.06","-0.93","0.32","0.2757","0.0000","0.2525"
"WEP","28 Jul 2014","32","142.45","141.36","1.13","-0.89","0.32","0.2757","0.0000","0.2525"
"WEP","28 Jul 2014","33","139.80","138.85","1.09","-0.98","0.32","0.2757","0.0000","0.2525"
"WEP","28 Jul 2014","34","131.83","131.24","1.08","-1.33","0.32","0.2757","0.0000","0.2525"
"WEP","28 Jul 2014","35","129.57","129.86","0.34","-1.48","0.32","0.2757","0.0000","0.2525"
"WEP","28 Jul 2014","36","145.50","146.40","0.98","-2.73","0.32","0.2757","0.0000","0.2525"
"WEP","28 Jul 2014","37","149.08","149.45","1.05","-2.27","0.32","0.2757","0.0000","0.2525"
"WEP","28 Jul 2014","38","147.47","146.44","0.91","-0.73","0.32","0.2757","0.0000","0.2525"
"WEP","28 Jul 2014","39","150.91","150.36","0.88","-1.18","0.32","0.2757","0.0000","0.2525"
"WEP","28 Jul 2014","40","161.65","160.66","0.96","-0.82","0.32","0.2757","0.0000","0.2525"
"WEP","28 Jul 2014","41","193.42","193.36","0.07","-0.86","0.32","0.2757","0.0000","0.2525"
"WEP","28 Jul 2014","42","200.17","200.11","0.09","-0.88","0.32","0.2757","0.0000","0.2525"
"WEP","28 Jul 2014","43","188.91","189.56","0.08","-1.58","0.32","0.2757","0.0000","0.2525"
"WEP","28 Jul 2014","44","170.66","170.93","0.08","-1.20","0.32","0.2757","0.0000","0.2525"
"WEP","28 Jul 2014","45","151.37","151.56","0.08","-1.12","0.32","0.2757","0.0000","0.2525"
"WEP","28 Jul 2014","46","150.74","149.55","0.95","-0.61","0.32","0.2757","0.0000","0.2525"
"WEP","28 Jul 2014","47","152.19","152.13","1.06","-1.85","0.32","0.2757","0.0000","0.2525"
"WEP","28 Jul 2014","48","150.07","149.53","1.04","-1.35","0.32","0.2757","0.0000","0.2525"
"WEP","29 Jul 2014","1","169.90","167.76","1.54","-0.23","0.32","0.2757","0.0000","0.2277"
"WEP","29 Jul 2014","2","166.42","163.17","1.44","0.99","0.32","0.2757","0.0000","0.2277"
"WEP","29 Jul 2014","3","162.08","159.99","1.14","0.13","0.32","0.2757","0.0000","0.2277"
"WEP","29 Jul 2014","4","155.04","151.37","2.62","0.23","0.32","0.2757","0.0000","0.2277"
"WEP","29 Jul 2014","5","142.22","140.44","1.24","-0.28","0.32","0.2757","0.0000","0.2277"
"WEP","29 Jul 2014","6","139.85","139.41","0.77","-1.15","0.32","0.2757","0.0000","0.2277"
"WEP","29 Jul 2014","7","133.36","132.31","0.24","-0.01","0.32","0.2757","0.0000","0.2277"
"WEP","29 Jul 2014","8","129.77","127.77","0.57","0.61","0.32","0.2757","0.0000","0.2277"
"WEP","29 Jul 2014","9","129.15","127.13","0.22","0.97","0.32","0.2757","0.0000","0.2277"
"WEP","29 Jul 2014","10","127.98","127.17","0.06","-0.07","0.32","0.2757","0.0000","0.2277"
"WEP","29 Jul 2014","11","131.33","130.77","0.63","-0.89","0.32","0.2757","0.0000","0.2277"
"WEP","29 Jul 2014","12","140.75","140.43","0.85","-1.35","0.32","0.2757","0.0000","0.2277"
"WEP","29 Jul 2014","13","150.48","151.32","0.12","-1.79","0.32","0.2757","0.0000","0.2277"
"WEP","29 Jul 2014","14","152.18","153.50","0.14","-2.29","0.32","0.2757","0.0000","0.2277"
"WEP","29 Jul 2014","15","120.78","121.62","0.95","-2.62","0.32","0.2757","0.0000","0.2277"
"WEP","29 Jul 2014","16","126.14","127.48","0.07","-2.24","0.32","0.2757","0.0000","0.2277"
"WEP","29 Jul 2014","17","149.45","151.63","0.32","-3.32","0.32","0.2757","0.0000","0.2277"
"WEP","29 Jul 2014","18","220.25","220.54","1.66","-2.78","0.32","0.2757","0.0000","0.2277"
"WEP","29 Jul 2014","19","282.41","283.28","2.10","-3.80","0.32","0.2757","0.0000","0.2277"
"WEP","29 Jul 2014","20","283.38","283.30","2.05","-2.80","0.32","0.2757","0.0000","0.2277"
"WEP","29 Jul 2014","21","288.79","288.86","2.01","-2.91","0.32","0.2757","0.0000","0.2277"
"WEP","29 Jul 2014","22","303.10","303.28","1.99","-2.99","0.32","0.2757","0.0000","0.2277"
"WEP","29 Jul 2014","23","318.81","318.91","1.79","-2.72","0.32","0.2757","0.0000","0.2277"
"WEP","29 Jul 2014","24","283.92","286.64","0.98","-4.52","0.32","0.2757","0.0000","0.2277"
"WEP","29 Jul 2014","25","283.48","282.88","1.98","-2.21","0.32","0.2757","0.0000","0.2277"
"WEP","29 Jul 2014","26","267.20","265.43","1.18","-0.24","0.32","0.2757","0.0000","0.2277"
"WEP","29 Jul 2014","27","286.24","283.52","1.48","0.41","0.32","0.2757","0.0000","0.2277"
"WEP","29 Jul 2014","28","284.72","282.56","1.43","-0.09","0.32","0.2757","0.0000","0.2277"
"WEP","29 Jul 2014","29","210.26","208.33","1.22","-0.12","0.32","0.2757","0.0000","0.2277"
"WEP","29 Jul 2014","30","199.24","196.85","1.14","0.43","0.32","0.2757","0.0000","0.2277"
"WEP","29 Jul 2014","31","184.50","182.60","1.07","0.00","0.32","0.2757","0.0000","0.2277"
"WEP","29 Jul 2014","32","179.25","176.76","1.10","0.56","0.32","0.2757","0.0000","0.2277"
"WEP","29 Jul 2014","33","168.03","166.71","1.00","-0.51","0.32","0.2757","0.0000","0.2277"
"WEP","29 Jul 2014","34","155.00","154.06","0.92","-0.80","0.32","0.2757","0.0000","0.2277"
"WEP","29 Jul 2014","35","146.93","146.29","0.30","-0.49","0.32","0.2757","0.0000","0.2277"
"WEP","29 Jul 2014","36","125.97","125.30","0.08","-0.23","0.32","0.2757","0.0000","0.2277"
"WEP","29 Jul 2014","37","123.91","123.25","0.09","-0.25","0.32","0.2757","0.0000","0.2277"
"WEP","29 Jul 2014","38","125.66","125.21","0.08","-0.45","0.32","0.2757","0.0000","0.2277"
"WEP","29 Jul 2014","39","126.92","125.74","0.20","0.15","0.32","0.2757","0.0000","0.2277"
"WEP","29 Jul 2014","40","136.95","136.46","0.20","-0.53","0.32","0.2757","0.0000","0.2277"
"WEP","29 Jul 2014","41","133.01","132.50","0.07","-0.38","0.32","0.2757","0.0000","0.2277"
"WEP","29 Jul 2014","42","139.69","139.26","0.07","-0.46","0.32","0.2757","0.0000","0.2277"
"WEP","29 Jul 2014","43","137.07","136.42","0.17","-0.34","0.32","0.2757","0.0000","0.2277"
"WEP","29 Jul 2014","44","137.21","136.40","0.07","-0.08","0.32","0.2757","0.0000","0.2277"
"WEP","29 Jul 2014","45","132.84","132.53","0.07","-0.58","0.32","0.2757","0.0000","0.2277"
"WEP","29 Jul 2014","46","122.74","121.95","0.09","-0.12","0.32","0.2757","0.0000","0.2277"
"WEP","29 Jul 2014","47","122.75","121.57","0.40","-0.04","0.32","0.2757","0.0000","0.2277"
"WEP","29 Jul 2014","48","121.48","120.52","0.23","-0.09","0.32","0.2757","0.0000","0.2277"
"WEP","30 Jul 2014","1","149.00","146.33","1.34","0.51","0.32","0.2757","0.0000","0.2278"
"WEP","30 Jul 2014","2","127.71","126.23","0.29","0.37","0.32","0.2757","0.0000","0.2278"
"WEP","30 Jul 2014","3","123.12","121.87","0.24","0.18","0.32","0.2757","0.0000","0.2278"
"WEP","30 Jul 2014","4","123.91","120.43","2.63","0.03","0.32","0.2757","0.0000","0.2278"
"WEP","30 Jul 2014","5","121.37","120.05","1.25","-0.76","0.32","0.2757","0.0000","0.2278"
"WEP","30 Jul 2014","6","119.03","119.93","0.17","-1.89","0.32","0.2757","0.0000","0.2278"
"WEP","30 Jul 2014","7","121.36","119.93","0.06","0.55","0.32","0.2757","0.0000","0.2278"
"WEP","30 Jul 2014","8","121.61","119.91","0.06","0.81","0.32","0.2757","0.0000","0.2278"
"WEP","30 Jul 2014","9","120.74","119.90","0.05","-0.03","0.32","0.2757","0.0000","0.2278"
"WEP","30 Jul 2014","10","120.47","119.91","0.06","-0.33","0.32","0.2757","0.0000","0.2278"
"WEP","30 Jul 2014","11","122.48","120.03","0.11","1.52","0.32","0.2757","0.0000","0.2278"
"WEP","30 Jul 2014","12","124.46","121.89","0.13","1.61","0.32","0.2757","0.0000","0.2278"
"WEP","30 Jul 2014","13","125.88","125.11","0.22","-0.27","0.32","0.2757","0.0000","0.2278"
"WEP","30 Jul 2014","14","134.07","133.20","0.08","-0.03","0.32","0.2757","0.0000","0.2278"
"WEP","30 Jul 2014","15","119.77","119.97","0.16","-1.18","0.32","0.2757","0.0000","0.2278"
"WEP","30 Jul 2014","16","120.28","120.73","0.07","-1.34","0.32","0.2757","0.0000","0.2278"
"WEP","30 Jul 2014","17","125.76","126.12","0.14","-1.33","0.32","0.2757","0.0000","0.2278"
"WEP","30 Jul 2014","18","132.89","132.48","0.27","-0.68","0.32","0.2757","0.0000","0.2278"
"WEP","30 Jul 2014","19","143.71","143.53","0.38","-1.02","0.32","0.2757","0.0000","0.2278"
"WEP","30 Jul 2014","20","151.35","151.67","0.51","-1.66","0.32","0.2757","0.0000","0.2278"
"WEP","30 Jul 2014","21","153.80","154.00","0.54","-1.56","0.32","0.2757","0.0000","0.2278"
"WEP","30 Jul 2014","22","170.74","171.08","0.80","-1.97","0.32","0.2757","0.0000","0.2278"
"WEP","30 Jul 2014","23","162.33","162.59","0.44","-1.53","0.32","0.2757","0.0000","0.2278"
"WEP","30 Jul 2014","24","152.62","152.09","0.33","-0.63","0.32","0.2757","0.0000","0.2278"
"WEP","30 Jul 2014","25","152.81","151.71","0.48","-0.21","0.32","0.2757","0.0000","0.2278"
"WEP","30 Jul 2014","26","152.63","151.39","0.35","0.07","0.32","0.2757","0.0000","0.2278"
"WEP","30 Jul 2014","27","152.73","151.69","0.44","-0.22","0.32","0.2757","0.0000","0.2278"
"WEP","30 Jul 2014","28","152.90","152.07","0.44","-0.43","0.32","0.2757","0.0000","0.2278"
"WEP","30 Jul 2014","29","152.66","151.75","0.45","-0.36","0.32","0.2757","0.0000","0.2278"
"WEP","30 Jul 2014","30","152.29","151.69","0.46","-0.69","0.32","0.2757","0.0000","0.2278"
"WEP","30 Jul 2014","31","152.34","151.65","0.49","-0.63","0.32","0.2757","0.0000","0.2278"
"WEP","30 Jul 2014","32","151.06","150.48","0.50","-0.74","0.32","0.2757","0.0000","0.2278"
"WEP","30 Jul 2014","33","148.47","147.51","0.92","-0.78","0.32","0.2757","0.0000","0.2278"
"WEP","30 Jul 2014","34","143.65","143.55","0.91","-1.64","0.32","0.2757","0.0000","0.2278"
"WEP","30 Jul 2014","35","141.11","141.59","0.22","-1.52","0.32","0.2757","0.0000","0.2278"
"WEP","30 Jul 2014","36","125.22","125.40","0.14","-1.14","0.32","0.2757","0.0000","0.2278"
"WEP","30 Jul 2014","37","124.22","123.62","0.20","-0.42","0.32","0.2757","0.0000","0.2278"
"WEP","30 Jul 2014","38","129.40","128.75","0.20","-0.37","0.32","0.2757","0.0000","0.2278"
"WEP","30 Jul 2014","39","131.89","131.08","0.19","-0.21","0.32","0.2757","0.0000","0.2278"
"WEP","30 Jul 2014","40","133.15","132.23","0.17","-0.07","0.32","0.2757","0.0000","0.2278"
"WEP","30 Jul 2014","41","133.60","133.30","0.12","-0.65","0.32","0.2757","0.0000","0.2278"
"WEP","30 Jul 2014","42","143.20","143.50","0.07","-1.19","0.32","0.2757","0.0000","0.2278"
"WEP","30 Jul 2014","43","139.24","139.37","0.13","-1.08","0.32","0.2757","0.0000","0.2278"
"WEP","30 Jul 2014","44","132.75","132.25","0.13","-0.45","0.32","0.2757","0.0000","0.2278"
"WEP","30 Jul 2014","45","126.84","125.71","0.13","0.18","0.32","0.2757","0.0000","0.2278"
"WEP","30 Jul 2014","46","125.11","123.62","0.95","-0.28","0.32","0.2757","0.0000","0.2278"
"WEP","30 Jul 2014","47","122.12","120.15","1.12","0.03","0.32","0.2757","0.0000","0.2278"
"WEP","30 Jul 2014","48","121.59","119.89","1.05","-0.17","0.32","0.2757","0.0000","0.2278"
"WEP","31 Jul 2014","1","143.26","139.39","2.37","0.67","0.32","0.2757","0.0000","0.2309"
"WEP","31 Jul 2014","2","126.59","123.71","2.05","0.01","0.32","0.2757","0.0000","0.2309"
"WEP","31 Jul 2014","3","122.73","121.44","0.46","0.00","0.32","0.2757","0.0000","0.2309"
"WEP","31 Jul 2014","4","123.01","119.56","2.68","-0.05","0.32","0.2757","0.0000","0.2309"
"WEP","31 Jul 2014","5","121.55","119.43","1.26","0.03","0.32","0.2757","0.0000","0.2309"
"WEP","31 Jul 2014","6","120.24","119.39","0.07","-0.05","0.32","0.2757","0.0000","0.2309"
"WEP","31 Jul 2014","7","119.71","118.59","0.06","0.24","0.32","0.2757","0.0000","0.2309"
"WEP","31 Jul 2014","8","110.67","109.50","0.06","0.28","0.32","0.2757","0.0000","0.2309"
"WEP","31 Jul 2014","9","110.39","109.48","0.06","0.03","0.32","0.2757","0.0000","0.2309"
"WEP","31 Jul 2014","10","109.92","109.41","0.06","-0.38","0.32","0.2757","0.0000","0.2309"
"WEP","31 Jul 2014","11","119.37","118.54","0.14","-0.14","0.32","0.2757","0.0000","0.2309"
"WEP","31 Jul 2014","12","120.35","119.44","0.08","0.00","0.32","0.2757","0.0000","0.2309"
"WEP","31 Jul 2014","13","123.38","121.47","1.00","0.08","0.32","0.2757","0.0000","0.2309"
"WEP","31 Jul 2014","14","127.70","126.24","0.08","0.55","0.32","0.2757","0.0000","0.2309"
"WEP","31 Jul 2014","15","121.17","119.55","1.02","-0.23","0.32","0.2757","0.0000","0.2309"
"WEP","31 Jul 2014","16","122.22","121.58","0.08","-0.26","0.32","0.2757","0.0000","0.2309"
"WEP","31 Jul 2014","17","121.59","121.76","0.08","-1.08","0.32","0.2757","0.0000","0.2309"
"WEP","31 Jul 2014","18","120.73","121.69","0.19","-1.97","0.32","0.2757","0.0000","0.2309"
"WEP","31 Jul 2014","19","125.69","125.36","0.19","-0.69","0.32","0.2757","0.0000","0.2309"
"WEP","31 Jul 2014","20","144.73","143.97","0.09","-0.16","0.32","0.2757","0.0000","0.2309"
"WEP","31 Jul 2014","21","147.56","147.61","0.09","-0.96","0.32","0.2757","0.0000","0.2309"
"WEP","31 Jul 2014","22","148.72","148.68","0.09","-0.87","0.32","0.2757","0.0000","0.2309"
"WEP","31 Jul 2014","23","148.82","148.69","0.08","-0.78","0.32","0.2757","0.0000","0.2309"
"WEP","31 Jul 2014","24","146.36","145.84","0.07","-0.38","0.32","0.2757","0.0000","0.2309"
"WEP","31 Jul 2014","25","146.14","145.54","0.08","-0.31","0.32","0.2757","0.0000","0.2309"
"WEP","31 Jul 2014","26","139.99","139.32","0.07","-0.22","0.32","0.2757","0.0000","0.2309"
"WEP","31 Jul 2014","27","148.43","147.47","0.08","0.05","0.32","0.2757","0.0000","0.2309"
"WEP","31 Jul 2014","28","147.71","147.62","0.08","-0.81","0.32","0.2757","0.0000","0.2309"
"WEP","31 Jul 2014","29","149.23","148.70","0.08","-0.38","0.32","0.2757","0.0000","0.2309"
"WEP","31 Jul 2014","30","148.82","148.69","0.08","-0.78","0.32","0.2757","0.0000","0.2309"
"WEP","31 Jul 2014","31","148.66","148.69","0.08","-0.94","0.32","0.2757","0.0000","0.2309"
"WEP","31 Jul 2014","32","149.58","148.69","0.21","-0.14","0.32","0.2757","0.0000","0.2309"
"WEP","31 Jul 2014","33","149.09","148.69","0.14","-0.57","0.32","0.2757","0.0000","0.2309"
"WEP","31 Jul 2014","34","145.87","145.95","0.14","-1.05","0.32","0.2757","0.0000","0.2309"
"WEP","31 Jul 2014","35","139.72","139.29","0.17","-0.57","0.32","0.2757","0.0000","0.2309"
"WEP","31 Jul 2014","36","123.79","123.90","0.08","-1.02","0.32","0.2757","0.0000","0.2309"
"WEP","31 Jul 2014","37","121.92","121.74","0.09","-0.74","0.32","0.2757","0.0000","0.2309"
"WEP","31 Jul 2014","38","148.63","147.72","0.44","-0.36","0.32","0.2757","0.0000","0.2309"
"WEP","31 Jul 2014","39","150.13","147.58","0.17","1.55","0.32","0.2757","0.0000","0.2309"
"WEP","31 Jul 2014","40","126.56","125.22","0.08","0.44","0.32","0.2757","0.0000","0.2309"
"WEP","31 Jul 2014","41","124.43","123.67","0.07","-0.13","0.32","0.2757","0.0000","0.2309"
"WEP","31 Jul 2014","42","146.04","145.55","0.07","-0.41","0.32","0.2757","0.0000","0.2309"
"WEP","31 Jul 2014","43","139.81","139.40","0.07","-0.49","0.32","0.2757","0.0000","0.2309"
"WEP","31 Jul 2014","44","125.95","125.48","0.07","-0.42","0.32","0.2757","0.0000","0.2309"
"WEP","31 Jul 2014","45","124.40","123.62","0.08","-0.13","0.32","0.2757","0.0000","0.2309"
"WEP","31 Jul 2014","46","123.65","121.76","0.96","0.10","0.32","0.2757","0.0000","0.2309"
"WEP","31 Jul 2014","47","121.95","119.61","1.07","0.45","0.32","0.2757","0.0000","0.2309"
"WEP","31 Jul 2014","48","117.10","115.51","1.10","-0.34","0.32","0.2757","0.0000","0.2309"
