"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","29 May 2014","16","116.85","114.97","1.15","-0.14","0.36","0.2757","0.0000","0.2284"
"WEP","29 May 2014","17","121.00","120.70","1.41","-1.98","0.36","0.2757","0.0000","0.2284"
"WEP","29 May 2014","18","125.12","124.59","1.72","-2.05","0.36","0.2757","0.0000","0.2284"
"WEP","29 May 2014","19","123.92","123.71","1.72","-2.38","0.36","0.2757","0.0000","0.2284"
"WEP","29 May 2014","20","127.42","127.02","1.67","-2.13","0.36","0.2757","0.0000","0.2284"
"WEP","29 May 2014","21","126.38","125.43","1.65","-1.57","0.36","0.2757","0.0000","0.2284"
"WEP","29 May 2014","22","150.98","151.08","1.66","-2.63","0.36","0.2757","0.0000","0.2284"
"WEP","29 May 2014","23","120.25","120.03","0.87","-1.51","0.36","0.2757","0.0000","0.2284"
"WEP","29 May 2014","24","119.77","120.25","0.47","-1.82","0.36","0.2757","0.0000","0.2284"
"WEP","29 May 2014","25","120.85","120.74","0.61","-1.36","0.36","0.2757","0.0000","0.2284"
"WEP","29 May 2014","26","121.71","121.77","0.45","-1.37","0.36","0.2757","0.0000","0.2284"
"WEP","29 May 2014","27","119.49","119.51","0.44","-1.32","0.36","0.2757","0.0000","0.2284"
"WEP","29 May 2014","28","119.77","119.94","0.43","-1.46","0.36","0.2757","0.0000","0.2284"
"WEP","29 May 2014","29","118.77","119.58","0.44","-2.11","0.36","0.2757","0.0000","0.2284"
"WEP","29 May 2014","30","118.75","119.49","0.45","-2.05","0.36","0.2757","0.0000","0.2284"
"WEP","29 May 2014","31","126.20","127.66","0.16","-2.48","0.36","0.2757","0.0000","0.2284"
"WEP","29 May 2014","32","127.99","128.72","0.34","-1.93","0.36","0.2757","0.0000","0.2284"
"WEP","29 May 2014","33","130.38","129.86","1.28","-1.63","0.36","0.2757","0.0000","0.2284"
"WEP","29 May 2014","34","125.65","125.53","1.43","-2.18","0.36","0.2757","0.0000","0.2284"
"WEP","29 May 2014","35","120.49","120.67","0.76","-1.81","0.36","0.2757","0.0000","0.2284"
"WEP","29 May 2014","36","123.03","123.49","0.87","-2.19","0.36","0.2757","0.0000","0.2284"
"WEP","29 May 2014","37","122.82","121.54","1.29","-0.88","0.36","0.2757","0.0000","0.2284"
"WEP","29 May 2014","38","123.73","123.49","0.93","-1.55","0.36","0.2757","0.0000","0.2284"
"WEP","29 May 2014","39","125.40","125.43","0.91","-1.80","0.36","0.2757","0.0000","0.2284"
"WEP","29 May 2014","40","125.70","125.43","0.90","-1.49","0.36","0.2757","0.0000","0.2284"
"WEP","29 May 2014","41","123.15","123.46","0.59","-1.76","0.36","0.2757","0.0000","0.2284"
"WEP","29 May 2014","42","148.24","149.52","0.15","-2.29","0.36","0.2757","0.0000","0.2284"
"WEP","29 May 2014","43","155.40","155.72","1.20","-2.38","0.36","0.2757","0.0000","0.2284"
"WEP","29 May 2014","44","149.18","149.66","1.33","-2.67","0.36","0.2757","0.0000","0.2284"
"WEP","29 May 2014","45","124.69","123.64","1.40","-1.22","0.36","0.2757","0.0000","0.2284"
"WEP","29 May 2014","46","121.02","119.78","1.64","-1.27","0.36","0.2757","0.0000","0.2284"
"WEP","29 May 2014","47","121.55","119.46","2.23","-1.01","0.36","0.2757","0.0000","0.2284"
"WEP","29 May 2014","48","120.22","118.52","1.85","-1.01","0.36","0.2757","0.0000","0.2284"
"WEP","30 May 2014","1","126.61","123.67","3.26","-1.19","0.36","0.2757","0.0000","0.2290"
"WEP","30 May 2014","2","123.93","121.38","2.74","-1.05","0.36","0.2757","0.0000","0.2290"
"WEP","30 May 2014","3","123.03","121.32","1.97","-1.12","0.36","0.2757","0.0000","0.2290"
"WEP","30 May 2014","4","123.99","120.45","3.74","-1.07","0.36","0.2757","0.0000","0.2290"
"WEP","30 May 2014","5","123.58","120.30","2.62","-0.21","0.36","0.2757","0.0000","0.2290"
"WEP","30 May 2014","6","121.86","120.18","0.76","0.05","0.36","0.2757","0.0000","0.2290"
"WEP","30 May 2014","7","120.74","119.44","0.11","0.32","0.36","0.2757","0.0000","0.2290"
"WEP","30 May 2014","8","116.90","116.47","0.11","-0.55","0.36","0.2757","0.0000","0.2290"
"WEP","30 May 2014","9","115.54","115.35","0.11","-0.79","0.36","0.2757","0.0000","0.2290"
"WEP","30 May 2014","10","114.62","114.46","0.12","-0.82","0.36","0.2757","0.0000","0.2290"
"WEP","30 May 2014","11","117.12","116.47","0.54","-0.76","0.36","0.2757","0.0000","0.2290"
"WEP","30 May 2014","12","121.13","120.37","0.49","-0.60","0.36","0.2757","0.0000","0.2290"
"WEP","30 May 2014","13","123.84","121.32","1.74","-0.08","0.36","0.2757","0.0000","0.2290"
"WEP","30 May 2014","14","122.28","121.41","0.90","-0.89","0.36","0.2757","0.0000","0.2290"
"WEP","30 May 2014","15","119.14","118.50","1.00","-1.22","0.36","0.2757","0.0000","0.2290"
"WEP","30 May 2014","16","123.42","120.57","0.85","1.14","0.36","0.2757","0.0000","0.2290"
"WEP","30 May 2014","17","124.37","122.04","0.92","0.55","0.36","0.2757","0.0000","0.2290"
"WEP","30 May 2014","18","126.32","123.33","1.73","0.40","0.36","0.2757","0.0000","0.2290"
"WEP","30 May 2014","19","126.39","123.69","1.38","0.46","0.36","0.2757","0.0000","0.2290"
"WEP","30 May 2014","20","129.85","127.18","1.70","0.11","0.36","0.2757","0.0000","0.2290"
"WEP","30 May 2014","21","139.89","139.09","1.67","-1.73","0.36","0.2757","0.0000","0.2290"
"WEP","30 May 2014","22","128.82","127.39","1.65","-1.09","0.36","0.2757","0.0000","0.2290"
"WEP","30 May 2014","23","123.96","123.57","1.17","-1.64","0.36","0.2757","0.0000","0.2290"
"WEP","30 May 2014","24","121.75","122.13","0.14","-1.38","0.36","0.2757","0.0000","0.2290"
"WEP","30 May 2014","25","118.56","117.79","1.23","-1.32","0.36","0.2757","0.0000","0.2290"
"WEP","30 May 2014","26","118.20","118.34","0.81","-1.81","0.36","0.2757","0.0000","0.2290"
"WEP","30 May 2014","27","120.79","121.36","1.15","-2.58","0.36","0.2757","0.0000","0.2290"
"WEP","30 May 2014","28","119.90","119.51","1.13","-1.61","0.36","0.2757","0.0000","0.2290"
"WEP","30 May 2014","29","120.15","119.46","1.15","-1.32","0.36","0.2757","0.0000","0.2290"
"WEP","30 May 2014","30","123.46","123.28","1.17","-1.85","0.36","0.2757","0.0000","0.2290"
"WEP","30 May 2014","31","125.29","124.65","1.31","-1.53","0.36","0.2757","0.0000","0.2290"
"WEP","30 May 2014","32","125.49","124.87","1.31","-1.55","0.36","0.2757","0.0000","0.2290"
"WEP","30 May 2014","33","128.73","128.35","1.59","-2.08","0.36","0.2757","0.0000","0.2290"
"WEP","30 May 2014","34","124.60","123.87","1.59","-1.73","0.36","0.2757","0.0000","0.2290"
"WEP","30 May 2014","35","128.53","128.40","0.81","-1.54","0.36","0.2757","0.0000","0.2290"
"WEP","30 May 2014","36","164.26","164.80","1.18","-2.59","0.36","0.2757","0.0000","0.2290"
"WEP","30 May 2014","37","161.34","160.72","0.93","-1.18","0.36","0.2757","0.0000","0.2290"
"WEP","30 May 2014","38","161.49","160.75","0.70","-0.82","0.36","0.2757","0.0000","0.2290"
"WEP","30 May 2014","39","163.79","163.22","1.24","-1.53","0.36","0.2757","0.0000","0.2290"
"WEP","30 May 2014","40","163.05","162.21","1.23","-1.26","0.36","0.2757","0.0000","0.2290"
"WEP","30 May 2014","41","160.90","160.60","0.73","-1.29","0.36","0.2757","0.0000","0.2290"
"WEP","30 May 2014","42","163.02","162.78","0.73","-1.35","0.36","0.2757","0.0000","0.2290"
"WEP","30 May 2014","43","144.87","145.04","0.92","-1.96","0.36","0.2757","0.0000","0.2290"
"WEP","30 May 2014","44","139.48","139.47","0.93","-1.78","0.36","0.2757","0.0000","0.2290"
"WEP","30 May 2014","45","125.15","125.53","0.85","-2.10","0.36","0.2757","0.0000","0.2290"
"WEP","30 May 2014","46","125.26","125.38","0.21","-1.19","0.36","0.2757","0.0000","0.2290"
"WEP","30 May 2014","47","125.84","124.40","1.49","-0.92","0.36","0.2757","0.0000","0.2290"
"WEP","30 May 2014","48","137.57","136.06","1.89","-1.25","0.36","0.2757","0.0000","0.2290"
"WEP","31 May 2014","1","144.63","141.89","3.35","-1.50","0.36","0.2757","0.0000","0.2473"
"WEP","31 May 2014","2","140.69","138.32","3.20","-1.71","0.36","0.2757","0.0000","0.2473"
"WEP","31 May 2014","3","131.52","129.95","2.73","-2.04","0.36","0.2757","0.0000","0.2473"
"WEP","31 May 2014","4","126.68","122.99","4.06","-1.26","0.36","0.2757","0.0000","0.2473"
"WEP","31 May 2014","5","123.44","120.90","3.10","-1.44","0.36","0.2757","0.0000","0.2473"
"WEP","31 May 2014","6","120.81","120.92","1.08","-2.07","0.36","0.2757","0.0000","0.2473"
"WEP","31 May 2014","7","120.22","120.91","0.14","-1.71","0.36","0.2757","0.0000","0.2473"
"WEP","31 May 2014","8","120.01","120.61","0.12","-1.60","0.36","0.2757","0.0000","0.2473"
"WEP","31 May 2014","9","119.64","119.85","0.63","-1.72","0.36","0.2757","0.0000","0.2473"
"WEP","31 May 2014","10","119.96","119.86","0.71","-1.49","0.36","0.2757","0.0000","0.2473"
"WEP","31 May 2014","11","121.30","120.88","0.74","-1.20","0.36","0.2757","0.0000","0.2473"
"WEP","31 May 2014","12","121.04","119.90","1.18","-0.92","0.36","0.2757","0.0000","0.2473"
"WEP","31 May 2014","13","123.35","120.61","2.21","-0.35","0.36","0.2757","0.0000","0.2473"
"WEP","31 May 2014","14","121.88","120.61","1.28","-0.89","0.36","0.2757","0.0000","0.2473"
"WEP","31 May 2014","15","125.44","122.92","1.81","-0.17","0.36","0.2757","0.0000","0.2473"
"WEP","31 May 2014","16","142.97","141.39","1.55","-0.85","0.36","0.2757","0.0000","0.2473"
"WEP","31 May 2014","17","122.90","122.91","1.36","-2.26","0.36","0.2757","0.0000","0.2473"
"WEP","31 May 2014","18","136.70","139.25","2.10","-5.53","0.36","0.2757","0.0000","0.2473"
"WEP","31 May 2014","19","139.19","139.54","2.14","-3.37","0.36","0.2757","0.0000","0.2473"
"WEP","31 May 2014","20","145.12","144.06","1.66","-1.48","0.36","0.2757","0.0000","0.2473"
"WEP","31 May 2014","21","156.13","155.67","1.52","-1.94","0.36","0.2757","0.0000","0.2473"
"WEP","31 May 2014","22","158.09","157.62","1.49","-1.90","0.36","0.2757","0.0000","0.2473"
"WEP","31 May 2014","23","149.42","148.55","1.26","-1.27","0.36","0.2757","0.0000","0.2473"
"WEP","31 May 2014","24","145.43","145.33","0.75","-1.53","0.36","0.2757","0.0000","0.2473"
"WEP","31 May 2014","25","144.98","143.99","1.56","-1.45","0.36","0.2757","0.0000","0.2473"
"WEP","31 May 2014","26","142.46","141.46","1.53","-1.42","0.36","0.2757","0.0000","0.2473"
"WEP","31 May 2014","27","144.22","142.03","1.86","-0.55","0.36","0.2757","0.0000","0.2473"
"WEP","31 May 2014","28","138.49","135.92","1.76","-0.07","0.36","0.2757","0.0000","0.2473"
"WEP","31 May 2014","29","128.54","126.79","1.64","-0.78","0.36","0.2757","0.0000","0.2473"
"WEP","31 May 2014","30","123.42","122.10","1.35","-0.91","0.36","0.2757","0.0000","0.2473"
"WEP","31 May 2014","31","122.99","121.45","1.78","-1.13","0.36","0.2757","0.0000","0.2473"
"WEP","31 May 2014","32","122.38","119.99","2.66","-1.16","0.36","0.2757","0.0000","0.2473"
"WEP","31 May 2014","33","124.06","123.05","2.57","-2.44","0.36","0.2757","0.0000","0.2473"
"WEP","31 May 2014","34","118.08","116.08","2.58","-1.47","0.36","0.2757","0.0000","0.2473"
"WEP","31 May 2014","35","120.82","120.58","1.89","-2.54","0.36","0.2757","0.0000","0.2473"
"WEP","31 May 2014","36","129.29","127.59","2.26","-1.44","0.36","0.2757","0.0000","0.2473"
"WEP","31 May 2014","37","141.68","139.26","2.57","-1.03","0.36","0.2757","0.0000","0.2473"
"WEP","31 May 2014","38","146.66","145.04","2.46","-1.73","0.36","0.2757","0.0000","0.2473"
"WEP","31 May 2014","39","150.76","149.33","2.38","-1.83","0.36","0.2757","0.0000","0.2473"
"WEP","31 May 2014","40","154.04","153.02","2.23","-2.09","0.36","0.2757","0.0000","0.2473"
"WEP","31 May 2014","41","155.29","155.03","1.41","-2.04","0.36","0.2757","0.0000","0.2473"
"WEP","31 May 2014","42","155.80","155.59","1.43","-2.10","0.36","0.2757","0.0000","0.2473"
"WEP","31 May 2014","43","155.70","155.59","1.49","-2.27","0.36","0.2757","0.0000","0.2473"
"WEP","31 May 2014","44","157.69","157.53","1.51","-2.23","0.36","0.2757","0.0000","0.2473"
"WEP","31 May 2014","45","153.15","151.99","1.55","-1.27","0.36","0.2757","0.0000","0.2473"
"WEP","31 May 2014","46","156.20","155.40","2.28","-2.36","0.36","0.2757","0.0000","0.2473"
"WEP","31 May 2014","47","147.78","145.42","2.66","-1.18","0.36","0.2757","0.0000","0.2473"
"WEP","31 May 2014","48","160.33","159.57","2.46","-2.59","0.36","0.2757","0.0000","0.2473"
