"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","28 Apr 2014","10","117.56","117.53","0.12","-1.05","0.44","0.2757","0.0000","0.2388"
"WEP","28 Apr 2014","11","119.01","118.48","0.14","-0.57","0.44","0.2757","0.0000","0.2388"
"WEP","28 Apr 2014","12","122.20","120.59","0.88","-0.22","0.44","0.2757","0.0000","0.2388"
"WEP","28 Apr 2014","13","124.01","121.15","1.42","0.49","0.44","0.2757","0.0000","0.2388"
"WEP","28 Apr 2014","14","122.87","121.11","0.92","-0.11","0.44","0.2757","0.0000","0.2388"
"WEP","28 Apr 2014","15","120.92","119.68","0.97","-0.69","0.44","0.2757","0.0000","0.2388"
"WEP","28 Apr 2014","16","121.42","120.35","0.74","-0.62","0.44","0.2757","0.0000","0.2388"
"WEP","28 Apr 2014","17","122.49","121.32","0.89","-0.67","0.44","0.2757","0.0000","0.2388"
"WEP","28 Apr 2014","18","122.23","121.59","0.25","-0.57","0.44","0.2757","0.0000","0.2388"
"WEP","28 Apr 2014","19","128.52","127.88","0.88","-1.19","0.44","0.2757","0.0000","0.2388"
"WEP","28 Apr 2014","20","145.87","145.67","0.74","-1.49","0.44","0.2757","0.0000","0.2388"
"WEP","28 Apr 2014","21","149.49","149.71","0.73","-1.91","0.44","0.2757","0.0000","0.2388"
"WEP","28 Apr 2014","22","165.34","166.12","0.72","-2.45","0.44","0.2757","0.0000","0.2388"
"WEP","28 Apr 2014","23","161.61","162.63","0.21","-2.18","0.44","0.2757","0.0000","0.2388"
"WEP","28 Apr 2014","24","148.81","149.73","0.14","-2.02","0.44","0.2757","0.0000","0.2388"
"WEP","28 Apr 2014","25","149.76","149.71","0.67","-1.58","0.44","0.2757","0.0000","0.2388"
"WEP","28 Apr 2014","26","166.47","167.02","0.14","-1.65","0.44","0.2757","0.0000","0.2388"
"WEP","28 Apr 2014","27","197.15","197.17","0.16","-1.14","0.44","0.2757","0.0000","0.2388"
"WEP","28 Apr 2014","28","196.73","197.18","0.16","-1.57","0.44","0.2757","0.0000","0.2388"
"WEP","28 Apr 2014","29","167.49","167.02","0.21","-0.70","0.44","0.2757","0.0000","0.2388"
"WEP","28 Apr 2014","30","161.50","161.84","0.21","-1.51","0.44","0.2757","0.0000","0.2388"
"WEP","28 Apr 2014","31","151.48","151.42","0.22","-1.11","0.44","0.2757","0.0000","0.2388"
"WEP","28 Apr 2014","32","148.35","147.69","0.72","-1.01","0.44","0.2757","0.0000","0.2388"
"WEP","28 Apr 2014","33","120.38","120.21","0.51","-1.29","0.44","0.2757","0.0000","0.2388"
"WEP","28 Apr 2014","34","120.27","121.24","0.51","-2.43","0.44","0.2757","0.0000","0.2388"
"WEP","28 Apr 2014","35","119.67","121.36","0.14","-2.79","0.44","0.2757","0.0000","0.2388"
"WEP","28 Apr 2014","36","119.28","120.31","0.31","-2.29","0.44","0.2757","0.0000","0.2388"
"WEP","28 Apr 2014","37","120.96","121.23","0.80","-2.02","0.44","0.2757","0.0000","0.2388"
"WEP","28 Apr 2014","38","121.57","121.35","0.70","-1.44","0.44","0.2757","0.0000","0.2388"
"WEP","28 Apr 2014","39","121.47","121.35","0.69","-1.52","0.44","0.2757","0.0000","0.2388"
"WEP","28 Apr 2014","40","121.06","121.12","0.56","-1.57","0.44","0.2757","0.0000","0.2388"
"WEP","28 Apr 2014","41","120.07","120.07","0.11","-1.06","0.44","0.2757","0.0000","0.2388"
"WEP","28 Apr 2014","42","121.65","121.21","0.06","-0.57","0.44","0.2757","0.0000","0.2388"
"WEP","28 Apr 2014","43","127.31","129.08","0.13","-2.86","0.44","0.2757","0.0000","0.2388"
"WEP","28 Apr 2014","44","122.17","122.07","0.14","-0.99","0.44","0.2757","0.0000","0.2388"
"WEP","28 Apr 2014","45","146.10","146.57","0.79","-2.22","0.44","0.2757","0.0000","0.2388"
"WEP","28 Apr 2014","46","123.91","122.84","0.93","-0.81","0.44","0.2757","0.0000","0.2388"
"WEP","28 Apr 2014","47","121.86","121.26","1.04","-1.40","0.44","0.2757","0.0000","0.2388"
"WEP","28 Apr 2014","48","121.39","120.57","1.08","-1.22","0.44","0.2757","0.0000","0.2388"
"WEP","29 Apr 2014","1","135.49","133.28","1.99","-0.73","0.44","0.2757","0.0000","0.2356"
"WEP","29 Apr 2014","2","123.22","121.61","1.77","-1.11","0.44","0.2757","0.0000","0.2356"
"WEP","29 Apr 2014","3","121.32","119.61","1.53","-0.78","0.44","0.2757","0.0000","0.2356"
"WEP","29 Apr 2014","4","121.01","118.20","2.27","-0.42","0.44","0.2757","0.0000","0.2356"
"WEP","29 Apr 2014","5","120.42","118.20","1.72","-0.45","0.44","0.2757","0.0000","0.2356"
"WEP","29 Apr 2014","6","117.96","117.43","0.20","-0.62","0.44","0.2757","0.0000","0.2356"
"WEP","29 Apr 2014","7","117.68","117.09","0.06","-0.42","0.44","0.2757","0.0000","0.2356"
"WEP","29 Apr 2014","8","118.02","117.09","0.06","-0.08","0.44","0.2757","0.0000","0.2356"
"WEP","29 Apr 2014","9","118.02","117.04","0.05","-0.02","0.44","0.2757","0.0000","0.2356"
"WEP","29 Apr 2014","10","117.34","117.09","0.06","-0.77","0.44","0.2757","0.0000","0.2356"
"WEP","29 Apr 2014","11","118.06","117.60","0.12","-0.61","0.44","0.2757","0.0000","0.2356"
"WEP","29 Apr 2014","12","120.52","119.60","0.14","-0.17","0.44","0.2757","0.0000","0.2356"
"WEP","29 Apr 2014","13","140.48","138.74","1.02","-0.23","0.44","0.2757","0.0000","0.2356"
"WEP","29 Apr 2014","14","139.02","139.76","0.89","-2.58","0.44","0.2757","0.0000","0.2356"
"WEP","29 Apr 2014","15","119.07","118.16","1.45","-1.49","0.44","0.2757","0.0000","0.2356"
"WEP","29 Apr 2014","16","119.44","118.18","1.13","-0.82","0.44","0.2757","0.0000","0.2356"
"WEP","29 Apr 2014","17","335.46","462.27","1.66","-129.42","0.44","0.2757","0.0000","0.2356"
"WEP","29 Apr 2014","18","172.14","171.04","1.66","-1.51","0.44","0.2757","0.0000","0.2356"
"WEP","29 Apr 2014","19","162.05","160.90","1.49","-1.29","0.44","0.2757","0.0000","0.2356"
"WEP","29 Apr 2014","20","202.81","202.35","1.80","-2.30","0.44","0.2757","0.0000","0.2356"
"WEP","29 Apr 2014","21","203.92","202.40","1.65","-1.08","0.44","0.2757","0.0000","0.2356"
"WEP","29 Apr 2014","22","262.65","263.01","1.11","-2.42","0.44","0.2757","0.0000","0.2356"
"WEP","29 Apr 2014","23","212.98","213.43","0.22","-1.62","0.44","0.2757","0.0000","0.2356"
"WEP","29 Apr 2014","24","160.20","159.81","0.14","-0.70","0.44","0.2757","0.0000","0.2356"
"WEP","29 Apr 2014","25","146.54","145.78","0.16","-0.35","0.44","0.2757","0.0000","0.2356"
"WEP","29 Apr 2014","26","120.09","119.08","0.14","-0.08","0.44","0.2757","0.0000","0.2356"
"WEP","29 Apr 2014","27","119.44","119.09","0.15","-0.75","0.44","0.2757","0.0000","0.2356"
"WEP","29 Apr 2014","28","118.87","119.03","0.15","-1.26","0.44","0.2757","0.0000","0.2356"
"WEP","29 Apr 2014","29","117.96","118.56","0.18","-1.73","0.44","0.2757","0.0000","0.2356"
"WEP","29 Apr 2014","30","118.41","119.03","0.38","-1.96","0.44","0.2757","0.0000","0.2356"
"WEP","29 Apr 2014","31","118.37","119.08","0.19","-1.85","0.44","0.2757","0.0000","0.2356"
"WEP","29 Apr 2014","32","120.07","119.08","0.83","-0.80","0.44","0.2757","0.0000","0.2356"
"WEP","29 Apr 2014","33","119.03","119.18","0.25","-1.35","0.44","0.2757","0.0000","0.2356"
"WEP","29 Apr 2014","34","126.85","127.12","0.20","-1.42","0.44","0.2757","0.0000","0.2356"
"WEP","29 Apr 2014","35","146.95","147.75","0.14","-1.89","0.44","0.2757","0.0000","0.2356"
"WEP","29 Apr 2014","36","120.12","120.77","0.15","-1.75","0.44","0.2757","0.0000","0.2356"
"WEP","29 Apr 2014","37","119.60","119.33","0.16","-0.84","0.44","0.2757","0.0000","0.2356"
"WEP","29 Apr 2014","38","119.76","119.78","0.40","-1.37","0.44","0.2757","0.0000","0.2356"
"WEP","29 Apr 2014","39","119.96","120.80","0.16","-1.95","0.44","0.2757","0.0000","0.2356"
"WEP","29 Apr 2014","40","118.58","119.61","0.15","-2.14","0.44","0.2757","0.0000","0.2356"
"WEP","29 Apr 2014","41","114.07","116.26","0.06","-3.20","0.44","0.2757","0.0000","0.2356"
"WEP","29 Apr 2014","42","119.35","120.17","0.12","-1.89","0.44","0.2757","0.0000","0.2356"
"WEP","29 Apr 2014","43","120.04","120.33","0.13","-1.37","0.44","0.2757","0.0000","0.2356"
"WEP","29 Apr 2014","44","119.99","120.22","0.14","-1.32","0.44","0.2757","0.0000","0.2356"
"WEP","29 Apr 2014","45","118.41","118.30","0.83","-1.67","0.44","0.2757","0.0000","0.2356"
"WEP","29 Apr 2014","46","117.68","116.26","0.98","-0.51","0.44","0.2757","0.0000","0.2356"
"WEP","29 Apr 2014","47","119.69","118.20","1.47","-0.93","0.44","0.2757","0.0000","0.2356"
"WEP","29 Apr 2014","48","117.85","116.06","1.45","-0.61","0.44","0.2757","0.0000","0.2356"
"WEP","30 Apr 2014","1","121.68","119.23","2.31","-0.81","0.44","0.2757","0.0000","0.2368"
"WEP","30 Apr 2014","2","119.69","118.12","1.96","-1.34","0.44","0.2757","0.0000","0.2368"
"WEP","30 Apr 2014","3","119.63","117.74","1.54","-0.60","0.44","0.2757","0.0000","0.2368"
"WEP","30 Apr 2014","4","118.10","114.74","2.63","-0.22","0.44","0.2757","0.0000","0.2368"
"WEP","30 Apr 2014","5","116.98","114.66","1.90","-0.53","0.44","0.2757","0.0000","0.2368"
"WEP","30 Apr 2014","6","115.82","114.64","0.64","-0.41","0.44","0.2757","0.0000","0.2368"
"WEP","30 Apr 2014","7","108.34","107.66","0.16","-0.44","0.44","0.2757","0.0000","0.2368"
"WEP","30 Apr 2014","8","108.94","107.90","0.15","-0.06","0.44","0.2757","0.0000","0.2368"
"WEP","30 Apr 2014","9","109.99","108.88","0.53","-0.37","0.44","0.2757","0.0000","0.2368"
"WEP","30 Apr 2014","10","111.93","110.52","0.56","-0.10","0.44","0.2757","0.0000","0.2368"
"WEP","30 Apr 2014","11","113.22","112.03","0.69","-0.45","0.44","0.2757","0.0000","0.2368"
"WEP","30 Apr 2014","12","116.61","114.90","1.13","-0.37","0.44","0.2757","0.0000","0.2368"
"WEP","30 Apr 2014","13","120.42","118.80","1.73","-1.06","0.44","0.2757","0.0000","0.2368"
"WEP","30 Apr 2014","14","118.46","119.83","0.89","-3.21","0.44","0.2757","0.0000","0.2368"
"WEP","30 Apr 2014","15","115.42","116.93","1.33","-3.79","0.44","0.2757","0.0000","0.2368"
"WEP","30 Apr 2014","16","120.07","119.12","0.85","-0.85","0.44","0.2757","0.0000","0.2368"
"WEP","30 Apr 2014","17","120.73","119.42","0.16","0.20","0.44","0.2757","0.0000","0.2368"
"WEP","30 Apr 2014","18","127.94","127.04","0.75","-0.80","0.44","0.2757","0.0000","0.2368"
"WEP","30 Apr 2014","19","151.75","149.70","1.14","-0.04","0.44","0.2757","0.0000","0.2368"
"WEP","30 Apr 2014","20","149.39","148.42","0.94","-0.92","0.44","0.2757","0.0000","0.2368"
"WEP","30 Apr 2014","21","150.18","149.54","1.30","-1.61","0.44","0.2757","0.0000","0.2368"
"WEP","30 Apr 2014","22","166.41","166.15","1.20","-1.89","0.44","0.2757","0.0000","0.2368"
"WEP","30 Apr 2014","23","230.27","230.64","0.54","-1.86","0.44","0.2757","0.0000","0.2368"
"WEP","30 Apr 2014","24","202.87","203.12","0.35","-1.55","0.44","0.2757","0.0000","0.2368"
"WEP","30 Apr 2014","25","150.50","149.69","0.74","-0.88","0.44","0.2757","0.0000","0.2368"
"WEP","30 Apr 2014","26","139.66","141.50","0.10","-2.89","0.44","0.2757","0.0000","0.2368"
"WEP","30 Apr 2014","27","141.59","141.41","0.69","-1.46","0.44","0.2757","0.0000","0.2368"
"WEP","30 Apr 2014","28","140.31","141.58","0.17","-2.39","0.44","0.2757","0.0000","0.2368"
"WEP","30 Apr 2014","29","121.35","122.15","0.15","-1.90","0.44","0.2757","0.0000","0.2368"
"WEP","30 Apr 2014","30","123.43","123.24","1.16","-1.92","0.44","0.2757","0.0000","0.2368"
"WEP","30 Apr 2014","31","157.89","158.00","0.92","-1.98","0.44","0.2757","0.0000","0.2368"
"WEP","30 Apr 2014","32","153.65","152.60","1.30","-1.20","0.44","0.2757","0.0000","0.2368"
"WEP","30 Apr 2014","33","157.74","156.96","0.95","-1.13","0.44","0.2757","0.0000","0.2368"
"WEP","30 Apr 2014","34","150.45","149.84","0.94","-1.28","0.44","0.2757","0.0000","0.2368"
"WEP","30 Apr 2014","35","126.68","127.12","0.14","-1.54","0.44","0.2757","0.0000","0.2368"
"WEP","30 Apr 2014","36","119.23","119.56","0.15","-1.44","0.44","0.2757","0.0000","0.2368"
"WEP","30 Apr 2014","37","120.96","119.29","0.91","-0.19","0.44","0.2757","0.0000","0.2368"
"WEP","30 Apr 2014","38","120.80","119.18","0.93","-0.27","0.44","0.2757","0.0000","0.2368"
"WEP","30 Apr 2014","39","120.64","119.24","0.78","-0.33","0.44","0.2757","0.0000","0.2368"
"WEP","30 Apr 2014","40","121.31","119.41","0.91","0.04","0.44","0.2757","0.0000","0.2368"
"WEP","30 Apr 2014","41","121.00","119.31","0.06","0.67","0.44","0.2757","0.0000","0.2368"
"WEP","30 Apr 2014","42","123.63","121.17","0.06","1.45","0.44","0.2757","0.0000","0.2368"
"WEP","30 Apr 2014","43","120.78","119.36","0.14","0.33","0.44","0.2757","0.0000","0.2368"
"WEP","30 Apr 2014","44","119.83","119.20","0.14","-0.47","0.44","0.2757","0.0000","0.2368"
"WEP","30 Apr 2014","45","121.17","119.40","1.12","-0.31","0.44","0.2757","0.0000","0.2368"
"WEP","30 Apr 2014","46","120.46","119.70","0.99","-1.18","0.44","0.2757","0.0000","0.2368"
"WEP","30 Apr 2014","47","120.22","119.15","1.48","-1.37","0.44","0.2757","0.0000","0.2368"
"WEP","30 Apr 2014","48","119.33","118.25","1.45","-1.32","0.44","0.2757","0.0000","0.2368"
