"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","28 Jun 2014","11","118.99","118.89","0.06","-0.78","0.30","0.2757","0.0000","0.2525"
"WEP","28 Jun 2014","12","118.40","118.32","0.07","-0.82","0.30","0.2757","0.0000","0.2525"
"WEP","28 Jun 2014","13","119.73","119.67","0.18","-0.95","0.30","0.2757","0.0000","0.2525"
"WEP","28 Jun 2014","14","117.63","119.91","0.16","-3.27","0.30","0.2757","0.0000","0.2525"
"WEP","28 Jun 2014","15","118.55","120.25","0.18","-2.71","0.30","0.2757","0.0000","0.2525"
"WEP","28 Jun 2014","16","126.13","125.57","0.16","-0.43","0.30","0.2757","0.0000","0.2525"
"WEP","28 Jun 2014","17","122.03","120.48","0.79","-0.07","0.30","0.2757","0.0000","0.2525"
"WEP","28 Jun 2014","18","127.31","125.63","1.10","-0.25","0.30","0.2757","0.0000","0.2525"
"WEP","28 Jun 2014","19","136.43","135.24","0.95","-0.58","0.30","0.2757","0.0000","0.2525"
"WEP","28 Jun 2014","20","146.32","145.02","1.07","-0.60","0.30","0.2757","0.0000","0.2525"
"WEP","28 Jun 2014","21","155.15","154.13","0.86","-0.67","0.30","0.2757","0.0000","0.2525"
"WEP","28 Jun 2014","22","155.13","154.24","0.18","-0.12","0.30","0.2757","0.0000","0.2525"
"WEP","28 Jun 2014","23","154.99","154.24","0.08","-0.16","0.30","0.2757","0.0000","0.2525"
"WEP","28 Jun 2014","24","147.92","147.76","0.07","-0.73","0.30","0.2757","0.0000","0.2525"
"WEP","28 Jun 2014","25","141.43","140.84","0.17","-0.41","0.30","0.2757","0.0000","0.2525"
"WEP","28 Jun 2014","26","141.32","140.80","0.19","-0.50","0.30","0.2757","0.0000","0.2525"
"WEP","28 Jun 2014","27","140.97","139.81","0.74","-0.41","0.30","0.2757","0.0000","0.2525"
"WEP","28 Jun 2014","28","136.87","135.28","0.75","0.01","0.30","0.2757","0.0000","0.2525"
"WEP","28 Jun 2014","29","143.04","141.00","0.76","0.46","0.30","0.2757","0.0000","0.2525"
"WEP","28 Jun 2014","30","134.34","133.29","0.78","-0.55","0.30","0.2757","0.0000","0.2525"
"WEP","28 Jun 2014","31","131.08","128.65","1.05","0.56","0.30","0.2757","0.0000","0.2525"
"WEP","28 Jun 2014","32","131.21","128.65","0.95","0.78","0.30","0.2757","0.0000","0.2525"
"WEP","28 Jun 2014","33","127.76","125.98","1.08","-0.13","0.30","0.2757","0.0000","0.2525"
"WEP","28 Jun 2014","34","122.19","120.60","1.08","-0.32","0.30","0.2757","0.0000","0.2525"
"WEP","28 Jun 2014","35","120.39","120.60","0.16","-1.20","0.30","0.2757","0.0000","0.2525"
"WEP","28 Jun 2014","36","121.42","120.51","0.79","-0.71","0.30","0.2757","0.0000","0.2525"
"WEP","28 Jun 2014","37","121.57","120.47","1.02","-0.75","0.30","0.2757","0.0000","0.2525"
"WEP","28 Jun 2014","38","124.58","123.90","0.81","-0.95","0.30","0.2757","0.0000","0.2525"
"WEP","28 Jun 2014","39","128.22","127.23","0.79","-0.62","0.30","0.2757","0.0000","0.2525"
"WEP","28 Jun 2014","40","130.61","128.64","0.84","0.30","0.30","0.2757","0.0000","0.2525"
"WEP","28 Jun 2014","41","133.99","133.49","0.16","-0.49","0.30","0.2757","0.0000","0.2525"
"WEP","28 Jun 2014","42","141.58","140.92","0.14","-0.31","0.30","0.2757","0.0000","0.2525"
"WEP","28 Jun 2014","43","148.29","147.62","0.08","-0.24","0.30","0.2757","0.0000","0.2525"
"WEP","28 Jun 2014","44","140.87","140.96","0.08","-0.99","0.30","0.2757","0.0000","0.2525"
"WEP","28 Jun 2014","45","140.72","139.79","0.14","-0.04","0.30","0.2757","0.0000","0.2525"
"WEP","28 Jun 2014","46","140.42","139.39","0.17","0.03","0.30","0.2757","0.0000","0.2525"
"WEP","28 Jun 2014","47","142.71","140.88","1.10","-0.10","0.30","0.2757","0.0000","0.2525"
"WEP","28 Jun 2014","48","159.36","157.74","1.07","-0.28","0.30","0.2757","0.0000","0.2525"
"WEP","29 Jun 2014","1","161.15","157.71","2.75","-0.14","0.30","0.2757","0.0000","0.2616"
"WEP","29 Jun 2014","2","156.43","152.18","2.20","1.22","0.30","0.2757","0.0000","0.2616"
"WEP","29 Jun 2014","3","120.04","117.20","1.51","0.49","0.30","0.2757","0.0000","0.2616"
"WEP","29 Jun 2014","4","119.96","115.31","3.10","0.71","0.30","0.2757","0.0000","0.2616"
"WEP","29 Jun 2014","5","119.83","115.20","2.17","1.62","0.30","0.2757","0.0000","0.2616"
"WEP","29 Jun 2014","6","116.44","115.17","1.05","-0.62","0.30","0.2757","0.0000","0.2616"
"WEP","29 Jun 2014","7","117.89","116.67","0.21","0.18","0.30","0.2757","0.0000","0.2616"
"WEP","29 Jun 2014","8","116.32","115.43","0.11","-0.05","0.30","0.2757","0.0000","0.2616"
"WEP","29 Jun 2014","9","115.53","115.36","0.05","-0.72","0.30","0.2757","0.0000","0.2616"
"WEP","29 Jun 2014","10","115.73","115.35","0.12","-0.58","0.30","0.2757","0.0000","0.2616"
"WEP","29 Jun 2014","11","116.31","115.35","0.62","-0.49","0.30","0.2757","0.0000","0.2616"
"WEP","29 Jun 2014","12","115.86","115.44","0.15","-0.57","0.30","0.2757","0.0000","0.2616"
"WEP","29 Jun 2014","13","118.81","116.67","1.44","-0.14","0.30","0.2757","0.0000","0.2616"
"WEP","29 Jun 2014","14","116.68","115.42","0.95","-0.52","0.30","0.2757","0.0000","0.2616"
"WEP","29 Jun 2014","15","117.12","115.27","1.47","-0.46","0.30","0.2757","0.0000","0.2616"
"WEP","29 Jun 2014","16","116.98","115.40","1.29","-0.55","0.30","0.2757","0.0000","0.2616"
"WEP","29 Jun 2014","17","118.79","117.06","1.44","-0.55","0.30","0.2757","0.0000","0.2616"
"WEP","29 Jun 2014","18","120.95","118.33","2.43","-0.65","0.30","0.2757","0.0000","0.2616"
"WEP","29 Jun 2014","19","122.36","119.56","2.04","-0.08","0.30","0.2757","0.0000","0.2616"
"WEP","29 Jun 2014","20","128.86","126.10","2.38","-0.45","0.30","0.2757","0.0000","0.2616"
"WEP","29 Jun 2014","21","120.60","118.61","1.96","-0.80","0.30","0.2757","0.0000","0.2616"
"WEP","29 Jun 2014","22","120.65","118.60","2.35","-1.14","0.30","0.2757","0.0000","0.2616"
"WEP","29 Jun 2014","23","120.03","118.52","1.40","-0.73","0.30","0.2757","0.0000","0.2616"
"WEP","29 Jun 2014","24","120.00","118.45","0.97","-0.26","0.30","0.2757","0.0000","0.2616"
"WEP","29 Jun 2014","25","121.12","118.60","1.86","-0.18","0.30","0.2757","0.0000","0.2616"
"WEP","29 Jun 2014","26","119.63","118.50","0.97","-0.67","0.30","0.2757","0.0000","0.2616"
"WEP","29 Jun 2014","27","119.79","118.38","1.37","-0.80","0.30","0.2757","0.0000","0.2616"
"WEP","29 Jun 2014","28","120.05","118.50","1.36","-0.64","0.30","0.2757","0.0000","0.2616"
"WEP","29 Jun 2014","29","119.66","118.52","1.37","-1.07","0.30","0.2757","0.0000","0.2616"
"WEP","29 Jun 2014","30","120.60","118.95","1.40","-0.58","0.30","0.2757","0.0000","0.2616"
"WEP","29 Jun 2014","31","121.07","119.19","1.86","-0.82","0.30","0.2757","0.0000","0.2616"
"WEP","29 Jun 2014","32","121.54","120.04","1.95","-1.29","0.30","0.2757","0.0000","0.2616"
"WEP","29 Jun 2014","33","121.43","120.02","1.89","-1.31","0.30","0.2757","0.0000","0.2616"
"WEP","29 Jun 2014","34","121.23","120.02","1.88","-1.51","0.30","0.2757","0.0000","0.2616"
"WEP","29 Jun 2014","35","120.11","120.00","0.94","-1.67","0.30","0.2757","0.0000","0.2616"
"WEP","29 Jun 2014","36","146.03","145.93","1.36","-2.09","0.30","0.2757","0.0000","0.2616"
"WEP","29 Jun 2014","37","148.26","147.52","1.83","-1.93","0.30","0.2757","0.0000","0.2616"
"WEP","29 Jun 2014","38","137.23","137.79","0.77","-2.16","0.30","0.2757","0.0000","0.2616"
"WEP","29 Jun 2014","39","137.19","138.09","0.74","-2.47","0.30","0.2757","0.0000","0.2616"
"WEP","29 Jun 2014","40","152.07","153.17","0.73","-2.66","0.30","0.2757","0.0000","0.2616"
"WEP","29 Jun 2014","41","153.88","154.68","0.14","-1.77","0.30","0.2757","0.0000","0.2616"
"WEP","29 Jun 2014","42","155.12","155.90","0.14","-1.76","0.30","0.2757","0.0000","0.2616"
"WEP","29 Jun 2014","43","156.84","156.85","0.91","-1.76","0.30","0.2757","0.0000","0.2616"
"WEP","29 Jun 2014","44","156.77","156.88","0.91","-1.86","0.30","0.2757","0.0000","0.2616"
"WEP","29 Jun 2014","45","157.92","156.76","0.94","-0.62","0.30","0.2757","0.0000","0.2616"
"WEP","29 Jun 2014","46","156.34","154.74","1.33","-0.57","0.30","0.2757","0.0000","0.2616"
"WEP","29 Jun 2014","47","158.88","156.85","1.66","-0.46","0.30","0.2757","0.0000","0.2616"
"WEP","29 Jun 2014","48","158.07","155.95","1.52","-0.24","0.30","0.2757","0.0000","0.2616"
"WEP","30 Jun 2014","1","148.02","143.41","3.22","0.58","0.30","0.2757","0.0000","0.2381"
"WEP","30 Jun 2014","2","122.18","120.37","2.26","-1.26","0.30","0.2757","0.0000","0.2381"
"WEP","30 Jun 2014","3","121.60","120.20","1.09","-0.51","0.30","0.2757","0.0000","0.2381"
"WEP","30 Jun 2014","4","122.73","120.10","2.61","-0.79","0.30","0.2757","0.0000","0.2381"
"WEP","30 Jun 2014","5","120.43","118.26","1.72","-0.36","0.30","0.2757","0.0000","0.2381"
"WEP","30 Jun 2014","6","119.58","118.10","0.75","-0.09","0.30","0.2757","0.0000","0.2381"
"WEP","30 Jun 2014","7","118.09","117.48","0.06","-0.27","0.30","0.2757","0.0000","0.2381"
"WEP","30 Jun 2014","8","116.25","115.44","0.06","-0.06","0.30","0.2757","0.0000","0.2381"
"WEP","30 Jun 2014","9","116.61","115.43","0.05","0.31","0.30","0.2757","0.0000","0.2381"
"WEP","30 Jun 2014","10","113.11","115.47","0.11","-3.29","0.30","0.2757","0.0000","0.2381"
"WEP","30 Jun 2014","11","107.37","107.12","1.70","-2.27","0.30","0.2757","0.0000","0.2381"
"WEP","30 Jun 2014","12","169.55","167.79","2.03","-1.08","0.30","0.2757","0.0000","0.2381"
"WEP","30 Jun 2014","13","165.24","161.56","2.46","0.41","0.30","0.2757","0.0000","0.2381"
"WEP","30 Jun 2014","14","158.36","155.27","2.13","0.15","0.30","0.2757","0.0000","0.2381"
"WEP","30 Jun 2014","15","123.11","120.53","1.72","0.05","0.30","0.2757","0.0000","0.2381"
"WEP","30 Jun 2014","16","142.63","141.45","0.71","-0.34","0.30","0.2757","0.0000","0.2381"
"WEP","30 Jun 2014","17","172.70","173.02","0.77","-1.90","0.30","0.2757","0.0000","0.2381"
"WEP","30 Jun 2014","18","161.72","160.01","2.16","-1.26","0.30","0.2757","0.0000","0.2381"
"WEP","30 Jun 2014","19","148.20","146.52","0.98","-0.12","0.30","0.2757","0.0000","0.2381"
"WEP","30 Jun 2014","20","159.93","157.80","2.10","-0.79","0.30","0.2757","0.0000","0.2381"
"WEP","30 Jun 2014","21","127.33","125.88","0.84","-0.20","0.30","0.2757","0.0000","0.2381"
"WEP","30 Jun 2014","22","128.29","127.21","0.92","-0.65","0.30","0.2757","0.0000","0.2381"
"WEP","30 Jun 2014","23","133.81","132.50","1.43","-0.93","0.30","0.2757","0.0000","0.2381"
"WEP","30 Jun 2014","24","126.99","126.16","0.76","-0.75","0.30","0.2757","0.0000","0.2381"
"WEP","30 Jun 2014","25","127.79","125.92","1.54","-0.48","0.30","0.2757","0.0000","0.2381"
"WEP","30 Jun 2014","26","131.17","129.95","0.81","-0.40","0.30","0.2757","0.0000","0.2381"
"WEP","30 Jun 2014","27","133.72","132.50","0.88","-0.47","0.30","0.2757","0.0000","0.2381"
"WEP","30 Jun 2014","28","135.27","134.28","0.91","-0.74","0.30","0.2757","0.0000","0.2381"
"WEP","30 Jun 2014","29","140.53","139.65","0.94","-0.88","0.30","0.2757","0.0000","0.2381"
"WEP","30 Jun 2014","30","138.92","137.68","0.96","-0.54","0.30","0.2757","0.0000","0.2381"
"WEP","30 Jun 2014","31","137.46","135.64","1.01","0.00","0.30","0.2757","0.0000","0.2381"
"WEP","30 Jun 2014","32","138.16","135.60","1.70","0.05","0.30","0.2757","0.0000","0.2381"
"WEP","30 Jun 2014","33","158.66","157.86","0.61","-0.62","0.30","0.2757","0.0000","0.2381"
"WEP","30 Jun 2014","34","142.11","141.47","0.34","-0.51","0.30","0.2757","0.0000","0.2381"
"WEP","30 Jun 2014","35","128.05","127.29","0.09","-0.14","0.30","0.2757","0.0000","0.2381"
"WEP","30 Jun 2014","36","124.70","123.41","0.89","-0.41","0.30","0.2757","0.0000","0.2381"
"WEP","30 Jun 2014","37","124.50","123.05","0.98","-0.34","0.30","0.2757","0.0000","0.2381"
"WEP","30 Jun 2014","38","125.42","123.92","0.95","-0.26","0.30","0.2757","0.0000","0.2381"
"WEP","30 Jun 2014","39","128.84","127.76","0.93","-0.66","0.30","0.2757","0.0000","0.2381"
"WEP","30 Jun 2014","40","129.14","127.91","0.92","-0.50","0.30","0.2757","0.0000","0.2381"
"WEP","30 Jun 2014","41","125.53","124.60","0.07","0.04","0.30","0.2757","0.0000","0.2381"
"WEP","30 Jun 2014","42","138.21","137.66","0.73","-0.99","0.30","0.2757","0.0000","0.2381"
"WEP","30 Jun 2014","43","131.26","130.38","0.81","-0.74","0.30","0.2757","0.0000","0.2381"
"WEP","30 Jun 2014","44","131.79","130.93","0.81","-0.77","0.30","0.2757","0.0000","0.2381"
"WEP","30 Jun 2014","45","135.54","134.45","0.84","-0.56","0.30","0.2757","0.0000","0.2381"
"WEP","30 Jun 2014","46","130.82","129.24","0.98","-0.21","0.30","0.2757","0.0000","0.2381"
"WEP","30 Jun 2014","47","130.71","129.34","1.10","-0.55","0.30","0.2757","0.0000","0.2381"
"WEP","30 Jun 2014","48","114.39","112.89","1.30","-0.61","0.30","0.2757","0.0000","0.2381"
