"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","27 Jan 2014","36","132.05","132.17","0.20","-1.01","0.25","0.2848","-0.0465","0.2047"
"WEP","27 Jan 2014","37","130.08","129.36","0.75","-0.72","0.25","0.2848","-0.0465","0.2047"
"WEP","27 Jan 2014","38","132.22","132.35","0.59","-1.41","0.25","0.2848","-0.0465","0.2047"
"WEP","27 Jan 2014","39","135.05","134.44","0.85","-0.93","0.25","0.2848","-0.0465","0.2047"
"WEP","27 Jan 2014","40","135.52","134.45","0.86","-0.48","0.25","0.2848","-0.0465","0.2047"
"WEP","27 Jan 2014","41","133.92","133.28","0.23","-0.28","0.25","0.2848","-0.0465","0.2047"
"WEP","27 Jan 2014","42","142.07","141.90","0.54","-1.06","0.25","0.2848","-0.0465","0.2047"
"WEP","27 Jan 2014","43","140.06","140.06","0.13","-0.82","0.25","0.2848","-0.0465","0.2047"
"WEP","27 Jan 2014","44","133.24","133.35","0.13","-0.93","0.25","0.2848","-0.0465","0.2047"
"WEP","27 Jan 2014","45","131.18","130.27","0.22","0.00","0.25","0.2848","-0.0465","0.2047"
"WEP","27 Jan 2014","46","127.36","127.37","0.23","-0.93","0.25","0.2848","-0.0465","0.2047"
"WEP","27 Jan 2014","47","125.59","124.50","1.01","-0.61","0.25","0.2848","-0.0465","0.2047"
"WEP","27 Jan 2014","48","121.89","121.34","0.24","-0.38","0.25","0.2848","-0.0465","0.2047"
"WEP","28 Jan 2014","1","126.35","124.28","1.31","0.07","0.25","0.2848","-0.0460","0.2023"
"WEP","28 Jan 2014","2","123.73","121.76","1.73","-0.46","0.25","0.2848","-0.0460","0.2023"
"WEP","28 Jan 2014","3","123.52","121.17","1.29","0.37","0.25","0.2848","-0.0460","0.2023"
"WEP","28 Jan 2014","4","124.54","120.90","2.37","0.58","0.25","0.2848","-0.0460","0.2023"
"WEP","28 Jan 2014","5","122.91","120.66","1.06","0.49","0.25","0.2848","-0.0460","0.2023"
"WEP","28 Jan 2014","6","120.70","118.91","0.23","0.87","0.25","0.2848","-0.0460","0.2023"
"WEP","28 Jan 2014","7","119.39","118.52","0.22","-0.04","0.25","0.2848","-0.0460","0.2023"
"WEP","28 Jan 2014","8","115.34","114.48","0.26","-0.09","0.25","0.2848","-0.0460","0.2023"
"WEP","28 Jan 2014","9","119.29","118.53","0.21","-0.14","0.25","0.2848","-0.0460","0.2023"
"WEP","28 Jan 2014","10","121.20","119.61","0.27","0.63","0.25","0.2848","-0.0460","0.2023"
"WEP","28 Jan 2014","11","122.20","121.20","0.16","0.15","0.25","0.2848","-0.0460","0.2023"
"WEP","28 Jan 2014","12","129.24","127.30","0.11","1.14","0.25","0.2848","-0.0460","0.2023"
"WEP","28 Jan 2014","13","136.18","134.85","0.22","0.42","0.25","0.2848","-0.0460","0.2023"
"WEP","28 Jan 2014","14","144.02","142.85","0.12","0.36","0.25","0.2848","-0.0460","0.2023"
"WEP","28 Jan 2014","15","127.93","127.33","0.23","-0.32","0.25","0.2848","-0.0460","0.2023"
"WEP","28 Jan 2014","16","129.34","129.13","0.21","-0.69","0.25","0.2848","-0.0460","0.2023"
"WEP","28 Jan 2014","17","130.23","130.42","0.35","-1.23","0.25","0.2848","-0.0460","0.2023"
"WEP","28 Jan 2014","18","141.11","141.32","0.35","-1.26","0.25","0.2848","-0.0460","0.2023"
"WEP","28 Jan 2014","19","140.46","141.51","0.35","-2.09","0.25","0.2848","-0.0460","0.2023"
"WEP","28 Jan 2014","20","141.35","141.50","0.80","-1.64","0.25","0.2848","-0.0460","0.2023"
"WEP","28 Jan 2014","21","160.05","159.97","0.80","-1.41","0.25","0.2848","-0.0460","0.2023"
"WEP","28 Jan 2014","22","169.47","169.46","0.91","-1.59","0.25","0.2848","-0.0460","0.2023"
"WEP","28 Jan 2014","23","173.91","173.35","0.83","-0.96","0.25","0.2848","-0.0460","0.2023"
"WEP","28 Jan 2014","24","150.30","150.05","0.42","-0.86","0.25","0.2848","-0.0460","0.2023"
"WEP","28 Jan 2014","25","142.55","141.50","0.80","-0.44","0.25","0.2848","-0.0460","0.2023"
"WEP","28 Jan 2014","26","146.61","146.51","0.51","-1.10","0.25","0.2848","-0.0460","0.2023"
"WEP","28 Jan 2014","27","160.62","159.87","0.71","-0.65","0.25","0.2848","-0.0460","0.2023"
"WEP","28 Jan 2014","28","162.13","161.72","0.72","-1.00","0.25","0.2848","-0.0460","0.2023"
"WEP","28 Jan 2014","29","161.97","161.71","0.75","-1.18","0.25","0.2848","-0.0460","0.2023"
"WEP","28 Jan 2014","30","162.06","161.67","0.80","-1.10","0.25","0.2848","-0.0460","0.2023"
"WEP","28 Jan 2014","31","160.00","159.92","0.82","-1.43","0.25","0.2848","-0.0460","0.2023"
"WEP","28 Jan 2014","32","159.86","159.85","0.92","-1.60","0.25","0.2848","-0.0460","0.2023"
"WEP","28 Jan 2014","33","161.89","161.71","0.74","-1.25","0.25","0.2848","-0.0460","0.2023"
"WEP","28 Jan 2014","34","162.10","161.70","0.64","-0.93","0.25","0.2848","-0.0460","0.2023"
"WEP","28 Jan 2014","35","148.24","148.09","0.41","-0.95","0.25","0.2848","-0.0460","0.2023"
"WEP","28 Jan 2014","36","141.74","141.50","0.37","-0.82","0.25","0.2848","-0.0460","0.2023"
"WEP","28 Jan 2014","37","142.13","141.50","0.31","-0.37","0.25","0.2848","-0.0460","0.2023"
"WEP","28 Jan 2014","38","130.66","131.20","0.14","-1.37","0.25","0.2848","-0.0460","0.2023"
"WEP","28 Jan 2014","39","136.36","136.12","0.32","-0.77","0.25","0.2848","-0.0460","0.2023"
"WEP","28 Jan 2014","40","136.70","136.12","0.32","-0.43","0.25","0.2848","-0.0460","0.2023"
"WEP","28 Jan 2014","41","130.70","130.37","0.12","-0.48","0.25","0.2848","-0.0460","0.2023"
"WEP","28 Jan 2014","42","162.28","161.66","0.38","-0.45","0.25","0.2848","-0.0460","0.2023"
"WEP","28 Jan 2014","43","150.13","149.86","0.16","-0.58","0.25","0.2848","-0.0460","0.2023"
"WEP","28 Jan 2014","44","141.71","141.37","0.20","-0.55","0.25","0.2848","-0.0460","0.2023"
"WEP","28 Jan 2014","45","130.05","130.24","0.14","-1.02","0.25","0.2848","-0.0460","0.2023"
"WEP","28 Jan 2014","46","127.65","127.58","0.14","-0.76","0.25","0.2848","-0.0460","0.2023"
"WEP","28 Jan 2014","47","129.75","127.35","1.58","0.13","0.25","0.2848","-0.0460","0.2023"
"WEP","28 Jan 2014","48","124.54","124.60","0.88","-1.63","0.25","0.2848","-0.0460","0.2023"
"WEP","29 Jan 2014","1","132.05","129.15","2.25","-0.05","0.25","0.2848","-0.0471","0.2072"
"WEP","29 Jan 2014","2","129.11","127.43","2.30","-1.32","0.25","0.2848","-0.0471","0.2072"
"WEP","29 Jan 2014","3","129.89","127.33","1.52","0.35","0.25","0.2848","-0.0471","0.2072"
"WEP","29 Jan 2014","4","130.55","126.33","1.73","1.79","0.25","0.2848","-0.0471","0.2072"
"WEP","29 Jan 2014","5","126.47","124.92","0.97","-0.12","0.25","0.2848","-0.0471","0.2072"
"WEP","29 Jan 2014","6","125.61","124.15","0.21","0.55","0.25","0.2848","-0.0471","0.2072"
"WEP","29 Jan 2014","7","125.27","124.15","0.19","0.23","0.25","0.2848","-0.0471","0.2072"
"WEP","29 Jan 2014","8","125.20","124.16","0.17","0.18","0.25","0.2848","-0.0471","0.2072"
"WEP","29 Jan 2014","9","122.77","123.11","0.28","-1.31","0.25","0.2848","-0.0471","0.2072"
"WEP","29 Jan 2014","10","123.81","123.83","0.11","-0.82","0.25","0.2848","-0.0471","0.2072"
"WEP","29 Jan 2014","11","125.11","124.21","0.29","-0.09","0.25","0.2848","-0.0471","0.2072"
"WEP","29 Jan 2014","12","128.77","127.34","0.28","0.46","0.25","0.2848","-0.0471","0.2072"
"WEP","29 Jan 2014","13","132.20","131.38","0.56","-0.43","0.25","0.2848","-0.0471","0.2072"
"WEP","29 Jan 2014","14","146.86","146.62","0.20","-0.65","0.25","0.2848","-0.0471","0.2072"
"WEP","29 Jan 2014","15","131.34","130.30","0.23","0.12","0.25","0.2848","-0.0471","0.2072"
"WEP","29 Jan 2014","16","130.02","128.51","0.94","-0.13","0.25","0.2848","-0.0471","0.2072"
"WEP","29 Jan 2014","17","157.55","156.67","1.64","-1.46","0.25","0.2848","-0.0471","0.2072"
"WEP","29 Jan 2014","18","139.65","138.13","1.96","-1.13","0.25","0.2848","-0.0471","0.2072"
"WEP","29 Jan 2014","19","153.99","152.63","1.95","-1.29","0.25","0.2848","-0.0471","0.2072"
"WEP","29 Jan 2014","20","157.38","158.44","0.52","-2.27","0.25","0.2848","-0.0471","0.2072"
"WEP","29 Jan 2014","21","164.60","164.68","0.70","-1.47","0.25","0.2848","-0.0471","0.2072"
"WEP","29 Jan 2014","22","164.94","164.93","0.68","-1.37","0.25","0.2848","-0.0471","0.2072"
"WEP","29 Jan 2014","23","156.87","157.35","0.30","-1.47","0.25","0.2848","-0.0471","0.2072"
"WEP","29 Jan 2014","24","155.77","156.17","0.29","-1.39","0.25","0.2848","-0.0471","0.2072"
"WEP","29 Jan 2014","25","137.55","137.71","0.22","-1.08","0.25","0.2848","-0.0471","0.2072"
"WEP","29 Jan 2014","26","141.13","141.53","0.29","-1.39","0.25","0.2848","-0.0471","0.2072"
"WEP","29 Jan 2014","27","153.29","154.38","0.23","-2.01","0.25","0.2848","-0.0471","0.2072"
"WEP","29 Jan 2014","28","142.03","141.53","0.21","-0.40","0.25","0.2848","-0.0471","0.2072"
"WEP","29 Jan 2014","29","133.20","131.71","0.44","0.35","0.25","0.2848","-0.0471","0.2072"
"WEP","29 Jan 2014","30","132.55","130.88","0.47","0.50","0.25","0.2848","-0.0471","0.2072"
"WEP","29 Jan 2014","31","130.20","129.52","0.48","-0.50","0.25","0.2848","-0.0471","0.2072"
"WEP","29 Jan 2014","32","130.01","129.54","0.22","-0.45","0.25","0.2848","-0.0471","0.2072"
"WEP","29 Jan 2014","33","129.47","129.51","0.13","-0.86","0.25","0.2848","-0.0471","0.2072"
"WEP","29 Jan 2014","34","129.61","129.53","0.10","-0.71","0.25","0.2848","-0.0471","0.2072"
"WEP","29 Jan 2014","35","128.92","129.41","0.10","-1.28","0.25","0.2848","-0.0471","0.2072"
"WEP","29 Jan 2014","36","129.76","129.39","0.13","-0.46","0.25","0.2848","-0.0471","0.2072"
"WEP","29 Jan 2014","37","129.16","129.18","0.21","-0.92","0.25","0.2848","-0.0471","0.2072"
"WEP","29 Jan 2014","38","129.67","129.31","0.13","-0.46","0.25","0.2848","-0.0471","0.2072"
"WEP","29 Jan 2014","39","130.48","129.36","0.14","0.28","0.25","0.2848","-0.0471","0.2072"
"WEP","29 Jan 2014","40","129.68","129.26","0.14","-0.41","0.25","0.2848","-0.0471","0.2072"
"WEP","29 Jan 2014","41","129.42","128.70","0.11","-0.09","0.25","0.2848","-0.0471","0.2072"
"WEP","29 Jan 2014","42","130.29","129.50","0.11","-0.01","0.25","0.2848","-0.0471","0.2072"
"WEP","29 Jan 2014","43","129.26","129.30","0.11","-0.85","0.25","0.2848","-0.0471","0.2072"
"WEP","29 Jan 2014","44","129.12","129.49","0.11","-1.18","0.25","0.2848","-0.0471","0.2072"
"WEP","29 Jan 2014","45","132.14","132.85","0.14","-1.55","0.25","0.2848","-0.0471","0.2072"
"WEP","29 Jan 2014","46","128.75","129.43","0.15","-1.52","0.25","0.2848","-0.0471","0.2072"
"WEP","29 Jan 2014","47","129.56","129.41","1.50","-2.05","0.25","0.2848","-0.0471","0.2072"
"WEP","29 Jan 2014","48","129.51","129.29","1.99","-2.47","0.25","0.2848","-0.0471","0.2072"
"WEP","30 Jan 2014","1","178.20","175.83","3.99","-2.33","0.25","0.2848","-0.0518","0.2279"
"WEP","30 Jan 2014","2","169.12","166.76","3.76","-2.11","0.25","0.2848","-0.0518","0.2279"
"WEP","30 Jan 2014","3","185.87","183.70","2.74","-1.29","0.25","0.2848","-0.0518","0.2279"
"WEP","30 Jan 2014","4","166.31","163.48","2.38","-0.26","0.25","0.2848","-0.0518","0.2279"
"WEP","30 Jan 2014","5","150.49","148.96","1.23","-0.41","0.25","0.2848","-0.0518","0.2279"
"WEP","30 Jan 2014","6","136.64","136.44","0.53","-1.04","0.25","0.2848","-0.0518","0.2279"
"WEP","30 Jan 2014","7","131.99","131.43","0.59","-0.74","0.25","0.2848","-0.0518","0.2279"
"WEP","30 Jan 2014","8","129.96","129.55","0.54","-0.85","0.25","0.2848","-0.0518","0.2279"
"WEP","30 Jan 2014","9","130.86","131.42","0.58","-1.85","0.25","0.2848","-0.0518","0.2279"
"WEP","30 Jan 2014","10","135.88","136.08","0.46","-1.37","0.25","0.2848","-0.0518","0.2279"
"WEP","30 Jan 2014","11","137.41","137.51","0.46","-1.27","0.25","0.2848","-0.0518","0.2279"
"WEP","30 Jan 2014","12","160.26","161.53","0.12","-2.10","0.25","0.2848","-0.0518","0.2279"
"WEP","30 Jan 2014","13","161.14","161.32","0.71","-1.60","0.25","0.2848","-0.0518","0.2279"
"WEP","30 Jan 2014","14","163.07","163.38","0.60","-1.62","0.25","0.2848","-0.0518","0.2279"
"WEP","30 Jan 2014","15","130.53","129.84","0.49","-0.52","0.25","0.2848","-0.0518","0.2279"
"WEP","30 Jan 2014","16","141.39","141.45","0.47","-1.24","0.25","0.2848","-0.0518","0.2279"
"WEP","30 Jan 2014","17","167.78","166.05","3.16","-2.14","0.25","0.2848","-0.0518","0.2279"
"WEP","30 Jan 2014","18","144.45","141.48","2.61","-0.35","0.25","0.2848","-0.0518","0.2279"
"WEP","30 Jan 2014","19","130.55","129.34","1.47","-0.97","0.25","0.2848","-0.0518","0.2279"
"WEP","30 Jan 2014","20","129.37","129.50","1.41","-2.25","0.25","0.2848","-0.0518","0.2279"
"WEP","30 Jan 2014","21","178.38","177.68","2.42","-2.43","0.25","0.2848","-0.0518","0.2279"
"WEP","30 Jan 2014","22","180.73","179.14","2.45","-1.57","0.25","0.2848","-0.0518","0.2279"
"WEP","30 Jan 2014","23","147.10","146.57","0.80","-0.98","0.25","0.2848","-0.0518","0.2279"
"WEP","30 Jan 2014","24","142.20","141.42","0.80","-0.73","0.25","0.2848","-0.0518","0.2279"
"WEP","30 Jan 2014","25","132.73","131.28","0.91","-0.17","0.25","0.2848","-0.0518","0.2279"
"WEP","30 Jan 2014","26","410.11","403.64","7.17","-1.42","0.25","0.2848","-0.0518","0.2279"
"WEP","30 Jan 2014","27","194.69","192.17","3.27","-1.46","0.25","0.2848","-0.0518","0.2279"
"WEP","30 Jan 2014","28","228.36","225.45","4.26","-2.06","0.25","0.2848","-0.0518","0.2279"
"WEP","30 Jan 2014","29","147.90","145.06","3.38","-1.26","0.25","0.2848","-0.0518","0.2279"
"WEP","30 Jan 2014","30","135.04","131.30","3.82","-0.79","0.25","0.2848","-0.0518","0.2279"
"WEP","30 Jan 2014","31","135.88","132.78","3.95","-1.56","0.25","0.2848","-0.0518","0.2279"
"WEP","30 Jan 2014","32","132.52","129.58","3.50","-1.27","0.25","0.2848","-0.0518","0.2279"
"WEP","30 Jan 2014","33","132.35","129.30","3.29","-0.95","0.25","0.2848","-0.0518","0.2279"
"WEP","30 Jan 2014","34","129.13","126.44","2.61","-0.63","0.25","0.2848","-0.0518","0.2279"
"WEP","30 Jan 2014","35","128.36","126.35","2.21","-0.91","0.25","0.2848","-0.0518","0.2279"
"WEP","30 Jan 2014","36","128.06","126.07","2.74","-1.46","0.25","0.2848","-0.0518","0.2279"
"WEP","30 Jan 2014","37","128.38","126.06","2.38","-0.77","0.25","0.2848","-0.0518","0.2279"
"WEP","30 Jan 2014","38","129.42","126.35","2.83","-0.47","0.25","0.2848","-0.0518","0.2279"
"WEP","30 Jan 2014","39","129.65","126.52","2.95","-0.53","0.25","0.2848","-0.0518","0.2279"
"WEP","30 Jan 2014","40","130.66","127.79","2.97","-0.81","0.25","0.2848","-0.0518","0.2279"
"WEP","30 Jan 2014","41","128.46","127.74","2.32","-2.31","0.25","0.2848","-0.0518","0.2279"
"WEP","30 Jan 2014","42","133.18","131.29","2.44","-1.26","0.25","0.2848","-0.0518","0.2279"
"WEP","30 Jan 2014","43","135.74","133.70","2.36","-1.03","0.25","0.2848","-0.0518","0.2279"
"WEP","30 Jan 2014","44","133.99","131.92","2.26","-0.90","0.25","0.2848","-0.0518","0.2279"
"WEP","30 Jan 2014","45","133.41","131.25","1.94","-0.49","0.25","0.2848","-0.0518","0.2279"
"WEP","30 Jan 2014","46","133.58","130.93","2.51","-0.57","0.25","0.2848","-0.0518","0.2279"
"WEP","30 Jan 2014","47","133.21","131.07","2.68","-1.25","0.25","0.2848","-0.0518","0.2279"
"WEP","30 Jan 2014","48","130.91","129.25","2.81","-1.86","0.25","0.2848","-0.0518","0.2279"
"WEP","31 Jan 2014","1","198.81","191.93","6.65","-0.50","0.25","0.2848","-0.0573","0.2520"
"WEP","31 Jan 2014","2","195.53","188.73","6.63","-0.56","0.25","0.2848","-0.0573","0.2520"
"WEP","31 Jan 2014","3","161.10","155.66","4.59","0.12","0.25","0.2848","-0.0573","0.2520"
"WEP","31 Jan 2014","4","155.01","149.27","4.81","0.20","0.25","0.2848","-0.0573","0.2520"
"WEP","31 Jan 2014","5","145.73","141.20","3.83","-0.03","0.25","0.2848","-0.0573","0.2520"
"WEP","31 Jan 2014","6","140.36","137.27","2.65","-0.29","0.25","0.2848","-0.0573","0.2520"
"WEP","31 Jan 2014","7","131.02","129.00","1.61","-0.32","0.25","0.2848","-0.0573","0.2520"
"WEP","31 Jan 2014","8","130.73","128.78","1.45","-0.23","0.25","0.2848","-0.0573","0.2520"
"WEP","31 Jan 2014","9","131.23","128.46","1.97","0.07","0.25","0.2848","-0.0573","0.2520"
"WEP","31 Jan 2014","10","130.49","128.54","1.50","-0.28","0.25","0.2848","-0.0573","0.2520"
"WEP","31 Jan 2014","11","131.21","128.47","2.03","-0.02","0.25","0.2848","-0.0573","0.2520"
"WEP","31 Jan 2014","12","131.15","128.78","2.01","-0.37","0.25","0.2848","-0.0573","0.2520"
"WEP","31 Jan 2014","13","141.19","137.63","3.35","-0.52","0.25","0.2848","-0.0573","0.2520"
"WEP","31 Jan 2014","14","141.54","138.68","2.28","-0.15","0.25","0.2848","-0.0573","0.2520"
"WEP","31 Jan 2014","15","133.18","129.00","3.29","0.16","0.25","0.2848","-0.0573","0.2520"
"WEP","31 Jan 2014","16","131.56","128.94","3.21","-1.32","0.25","0.2848","-0.0573","0.2520"
"WEP","31 Jan 2014","17","138.18","133.69","5.40","-1.64","0.25","0.2848","-0.0573","0.2520"
"WEP","31 Jan 2014","18","140.32","134.18","6.72","-1.31","0.25","0.2848","-0.0573","0.2520"
"WEP","31 Jan 2014","19","159.78","155.75","6.61","-3.31","0.25","0.2848","-0.0573","0.2520"
"WEP","31 Jan 2014","20","158.03","155.71","4.74","-3.15","0.25","0.2848","-0.0573","0.2520"
"WEP","31 Jan 2014","21","149.51","147.76","4.50","-3.48","0.25","0.2848","-0.0573","0.2520"
"WEP","31 Jan 2014","22","384.86","384.23","8.50","-8.60","0.25","0.2848","-0.0573","0.2520"
"WEP","31 Jan 2014","23","384.63","379.94","7.80","-3.84","0.25","0.2848","-0.0573","0.2520"
"WEP","31 Jan 2014","24","150.55","147.77","3.24","-1.19","0.25","0.2848","-0.0573","0.2520"
"WEP","31 Jan 2014","25","151.74","147.72","4.18","-0.89","0.25","0.2848","-0.0573","0.2520"
"WEP","31 Jan 2014","26","146.69","141.54","3.71","0.71","0.25","0.2848","-0.0573","0.2520"
"WEP","31 Jan 2014","27","140.76","136.32","3.63","0.08","0.25","0.2848","-0.0573","0.2520"
"WEP","31 Jan 2014","28","130.95","127.68","3.69","-1.15","0.25","0.2848","-0.0573","0.2520"
"WEP","31 Jan 2014","29","130.98","127.76","3.72","-1.23","0.25","0.2848","-0.0573","0.2520"
"WEP","31 Jan 2014","30","132.53","127.68","4.19","-0.07","0.25","0.2848","-0.0573","0.2520"
"WEP","31 Jan 2014","31","132.28","127.77","4.35","-0.57","0.25","0.2848","-0.0573","0.2520"
"WEP","31 Jan 2014","32","134.38","129.48","4.10","0.07","0.25","0.2848","-0.0573","0.2520"
"WEP","31 Jan 2014","33","133.10","128.84","3.62","-0.09","0.25","0.2848","-0.0573","0.2520"
"WEP","31 Jan 2014","34","132.64","129.48","2.47","-0.04","0.25","0.2848","-0.0573","0.2520"
"WEP","31 Jan 2014","35","133.55","130.47","2.49","-0.14","0.25","0.2848","-0.0573","0.2520"
"WEP","31 Jan 2014","36","140.33","137.26","2.54","-0.20","0.25","0.2848","-0.0573","0.2520"
"WEP","31 Jan 2014","37","144.51","141.50","3.12","-0.84","0.25","0.2848","-0.0573","0.2520"
"WEP","31 Jan 2014","38","144.33","141.56","2.53","-0.49","0.25","0.2848","-0.0573","0.2520"
"WEP","31 Jan 2014","39","149.66","146.23","3.65","-0.95","0.25","0.2848","-0.0573","0.2520"
"WEP","31 Jan 2014","40","151.74","147.79","3.65","-0.43","0.25","0.2848","-0.0573","0.2520"
"WEP","31 Jan 2014","41","143.88","141.64","2.45","-0.94","0.25","0.2848","-0.0573","0.2520"
"WEP","31 Jan 2014","42","144.85","141.50","3.07","-0.45","0.25","0.2848","-0.0573","0.2520"
"WEP","31 Jan 2014","43","144.32","141.50","2.46","-0.37","0.25","0.2848","-0.0573","0.2520"
"WEP","31 Jan 2014","44","143.91","141.65","2.34","-0.81","0.25","0.2848","-0.0573","0.2520"
"WEP","31 Jan 2014","45","145.19","141.32","3.52","-0.38","0.25","0.2848","-0.0573","0.2520"
"WEP","31 Jan 2014","46","144.79","141.26","3.12","-0.32","0.25","0.2848","-0.0573","0.2520"
"WEP","31 Jan 2014","47","158.57","155.89","4.23","-2.28","0.25","0.2848","-0.0573","0.2520"
"WEP","31 Jan 2014","48","150.98","148.47","3.28","-1.50","0.25","0.2848","-0.0573","0.2520"
