"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","27 Oct 2014","38","118.52","118.70","0.07","-1.04","0.31","0.2757","-0.0001","0.2039"
"WEP","27 Oct 2014","39","119.15","118.76","0.06","-0.46","0.31","0.2757","-0.0001","0.2039"
"WEP","27 Oct 2014","40","118.78","118.76","0.05","-0.82","0.31","0.2757","-0.0001","0.2039"
"WEP","27 Oct 2014","41","118.53","118.69","0.00","-0.94","0.31","0.2757","-0.0001","0.2039"
"WEP","27 Oct 2014","42","145.60","146.22","0.00","-1.41","0.31","0.2757","-0.0001","0.2039"
"WEP","27 Oct 2014","43","141.01","142.74","0.03","-2.55","0.31","0.2757","-0.0001","0.2039"
"WEP","27 Oct 2014","44","129.94","131.19","0.03","-2.07","0.31","0.2757","-0.0001","0.2039"
"WEP","27 Oct 2014","45","113.95","114.12","0.03","-0.99","0.31","0.2757","-0.0001","0.2039"
"WEP","27 Oct 2014","46","110.75","110.68","0.04","-0.76","0.31","0.2757","-0.0001","0.2039"
"WEP","27 Oct 2014","47","106.24","105.92","0.14","-0.61","0.31","0.2757","-0.0001","0.2039"
"WEP","27 Oct 2014","48","103.70","103.36","0.14","-0.59","0.31","0.2757","-0.0001","0.2039"
"WEP","28 Oct 2014","1","120.48","118.39","1.81","-0.51","0.31","0.2757","-0.0001","0.2060"
"WEP","28 Oct 2014","2","117.73","116.07","1.61","-0.74","0.31","0.2757","-0.0001","0.2060"
"WEP","28 Oct 2014","3","116.52","115.53","1.15","-0.96","0.31","0.2757","-0.0001","0.2060"
"WEP","28 Oct 2014","4","117.44","115.26","2.17","-0.78","0.31","0.2757","-0.0001","0.2060"
"WEP","28 Oct 2014","5","116.62","115.26","1.29","-0.72","0.31","0.2757","-0.0001","0.2060"
"WEP","28 Oct 2014","6","106.07","105.91","0.08","-0.72","0.31","0.2757","-0.0001","0.2060"
"WEP","28 Oct 2014","7","105.04","104.96","0.00","-0.71","0.31","0.2757","-0.0001","0.2060"
"WEP","28 Oct 2014","8","102.30","102.27","0.00","-0.77","0.31","0.2757","-0.0001","0.2060"
"WEP","28 Oct 2014","9","102.29","102.26","0.00","-0.76","0.31","0.2757","-0.0001","0.2060"
"WEP","28 Oct 2014","10","104.28","104.13","0.00","-0.64","0.31","0.2757","-0.0001","0.2060"
"WEP","28 Oct 2014","11","115.30","115.28","0.00","-0.77","0.31","0.2757","-0.0001","0.2060"
"WEP","28 Oct 2014","12","116.13","116.10","0.02","-0.78","0.31","0.2757","-0.0001","0.2060"
"WEP","28 Oct 2014","13","118.35","118.29","0.22","-0.95","0.31","0.2757","-0.0001","0.2060"
"WEP","28 Oct 2014","14","117.88","118.46","0.03","-1.40","0.31","0.2757","-0.0001","0.2060"
"WEP","28 Oct 2014","15","115.34","116.17","0.09","-1.71","0.31","0.2757","-0.0001","0.2060"
"WEP","28 Oct 2014","16","118.38","118.52","0.00","-0.93","0.31","0.2757","-0.0001","0.2060"
"WEP","28 Oct 2014","17","146.56","145.23","0.04","0.50","0.31","0.2757","-0.0001","0.2060"
"WEP","28 Oct 2014","18","136.13","135.55","0.30","-0.51","0.31","0.2757","-0.0001","0.2060"
"WEP","28 Oct 2014","19","141.38","140.91","0.39","-0.71","0.31","0.2757","-0.0001","0.2060"
"WEP","28 Oct 2014","20","145.41","145.39","0.46","-1.23","0.31","0.2757","-0.0001","0.2060"
"WEP","28 Oct 2014","21","158.00","157.89","0.67","-1.35","0.31","0.2757","-0.0001","0.2060"
"WEP","28 Oct 2014","22","176.15","176.01","0.65","-1.30","0.31","0.2757","-0.0001","0.2060"
"WEP","28 Oct 2014","23","165.97","165.75","0.59","-1.16","0.31","0.2757","-0.0001","0.2060"
"WEP","28 Oct 2014","24","149.98","149.84","0.41","-1.06","0.31","0.2757","-0.0001","0.2060"
"WEP","28 Oct 2014","25","141.87","142.02","0.37","-1.31","0.31","0.2757","-0.0001","0.2060"
"WEP","28 Oct 2014","26","144.91","145.38","0.37","-1.64","0.31","0.2757","-0.0001","0.2060"
"WEP","28 Oct 2014","27","156.33","156.11","0.43","-1.00","0.31","0.2757","-0.0001","0.2060"
"WEP","28 Oct 2014","28","186.25","186.20","0.54","-1.29","0.31","0.2757","-0.0001","0.2060"
"WEP","28 Oct 2014","29","187.26","186.05","0.56","-0.14","0.31","0.2757","-0.0001","0.2060"
"WEP","28 Oct 2014","30","176.19","175.90","0.57","-1.07","0.31","0.2757","-0.0001","0.2060"
"WEP","28 Oct 2014","31","155.33","155.54","0.48","-1.48","0.31","0.2757","-0.0001","0.2060"
"WEP","28 Oct 2014","32","145.23","145.37","0.45","-1.38","0.31","0.2757","-0.0001","0.2060"
"WEP","28 Oct 2014","33","141.91","142.06","0.37","-1.31","0.31","0.2757","-0.0001","0.2060"
"WEP","28 Oct 2014","34","134.63","135.53","0.28","-1.97","0.31","0.2757","-0.0001","0.2060"
"WEP","28 Oct 2014","35","119.45","120.68","0.03","-2.05","0.31","0.2757","-0.0001","0.2060"
"WEP","28 Oct 2014","36","117.80","118.62","0.00","-1.61","0.31","0.2757","-0.0001","0.2060"
"WEP","28 Oct 2014","37","118.33","118.61","0.00","-1.08","0.31","0.2757","-0.0001","0.2060"
"WEP","28 Oct 2014","38","118.44","118.62","0.00","-0.97","0.31","0.2757","-0.0001","0.2060"
"WEP","28 Oct 2014","39","118.15","118.70","0.00","-1.34","0.31","0.2757","-0.0001","0.2060"
"WEP","28 Oct 2014","40","117.91","118.61","0.03","-1.52","0.31","0.2757","-0.0001","0.2060"
"WEP","28 Oct 2014","41","118.16","118.62","0.00","-1.25","0.31","0.2757","-0.0001","0.2060"
"WEP","28 Oct 2014","42","160.55","161.57","0.18","-1.99","0.31","0.2757","-0.0001","0.2060"
"WEP","28 Oct 2014","43","145.46","145.52","0.22","-1.07","0.31","0.2757","-0.0001","0.2060"
"WEP","28 Oct 2014","44","124.43","124.91","0.03","-1.31","0.31","0.2757","-0.0001","0.2060"
"WEP","28 Oct 2014","45","117.40","117.72","0.00","-1.11","0.31","0.2757","-0.0001","0.2060"
"WEP","28 Oct 2014","46","118.68","117.53","0.03","0.33","0.31","0.2757","-0.0001","0.2060"
"WEP","28 Oct 2014","47","123.98","123.65","0.39","-0.85","0.31","0.2757","-0.0001","0.2060"
"WEP","28 Oct 2014","48","117.68","117.48","0.38","-0.97","0.31","0.2757","-0.0001","0.2060"
"WEP","29 Oct 2014","1","170.65","170.07","1.42","-1.63","0.31","0.2757","-0.0001","0.2034"
"WEP","29 Oct 2014","2","157.99","157.66","1.08","-1.53","0.31","0.2757","-0.0001","0.2034"
"WEP","29 Oct 2014","3","141.07","140.98","0.57","-1.27","0.31","0.2757","-0.0001","0.2034"
"WEP","29 Oct 2014","4","126.77","124.99","2.17","-1.17","0.31","0.2757","-0.0001","0.2034"
"WEP","29 Oct 2014","5","109.23","108.53","1.38","-1.47","0.31","0.2757","-0.0001","0.2034"
"WEP","29 Oct 2014","6","107.70","107.35","0.01","-0.45","0.31","0.2757","-0.0001","0.2034"
"WEP","29 Oct 2014","7","104.95","105.34","0.00","-1.18","0.31","0.2757","-0.0001","0.2034"
"WEP","29 Oct 2014","8","104.78","104.95","0.00","-0.96","0.31","0.2757","-0.0001","0.2034"
"WEP","29 Oct 2014","9","105.00","104.94","0.00","-0.73","0.31","0.2757","-0.0001","0.2034"
"WEP","29 Oct 2014","10","105.29","105.15","0.00","-0.65","0.31","0.2757","-0.0001","0.2034"
"WEP","29 Oct 2014","11","107.72","107.41","0.00","-0.48","0.31","0.2757","-0.0001","0.2034"
"WEP","29 Oct 2014","12","146.78","145.35","0.18","0.46","0.31","0.2757","-0.0001","0.2034"
"WEP","29 Oct 2014","13","167.98","166.63","0.31","0.25","0.31","0.2757","-0.0001","0.2034"
"WEP","29 Oct 2014","14","181.05","181.39","0.23","-1.36","0.31","0.2757","-0.0001","0.2034"
"WEP","29 Oct 2014","15","107.37","107.90","0.13","-1.45","0.31","0.2757","-0.0001","0.2034"
"WEP","29 Oct 2014","16","116.55","116.61","0.13","-0.98","0.31","0.2757","-0.0001","0.2034"
"WEP","29 Oct 2014","17","168.19","167.12","0.43","-0.15","0.31","0.2757","-0.0001","0.2034"
"WEP","29 Oct 2014","18","139.89","138.76","0.39","-0.05","0.31","0.2757","-0.0001","0.2034"
"WEP","29 Oct 2014","19","145.27","145.38","0.49","-1.39","0.31","0.2757","-0.0001","0.2034"
"WEP","29 Oct 2014","20","152.52","152.58","0.43","-1.28","0.31","0.2757","-0.0001","0.2034"
"WEP","29 Oct 2014","21","162.05","163.08","0.59","-2.41","0.31","0.2757","-0.0001","0.2034"
"WEP","29 Oct 2014","22","175.40","176.03","0.76","-2.18","0.31","0.2757","-0.0001","0.2034"
"WEP","29 Oct 2014","23","175.54","176.03","0.64","-1.92","0.31","0.2757","-0.0001","0.2034"
"WEP","29 Oct 2014","24","162.23","162.86","0.44","-1.85","0.31","0.2757","-0.0001","0.2034"
"WEP","29 Oct 2014","25","151.25","151.44","0.38","-1.36","0.31","0.2757","-0.0001","0.2034"
"WEP","29 Oct 2014","26","145.29","145.92","0.31","-1.73","0.31","0.2757","-0.0001","0.2034"
"WEP","29 Oct 2014","27","156.18","157.00","0.41","-2.02","0.31","0.2757","-0.0001","0.2034"
"WEP","29 Oct 2014","28","175.12","176.04","0.63","-2.34","0.31","0.2757","-0.0001","0.2034"
"WEP","29 Oct 2014","29","189.56","190.33","0.86","-2.42","0.31","0.2757","-0.0001","0.2034"
"WEP","29 Oct 2014","30","185.50","186.21","0.83","-2.33","0.31","0.2757","-0.0001","0.2034"
"WEP","29 Oct 2014","31","178.02","179.30","0.81","-2.88","0.31","0.2757","-0.0001","0.2034"
"WEP","29 Oct 2014","32","172.20","172.97","0.76","-2.32","0.31","0.2757","-0.0001","0.2034"
"WEP","29 Oct 2014","33","161.82","162.81","0.56","-2.33","0.31","0.2757","-0.0001","0.2034"
"WEP","29 Oct 2014","34","143.81","145.41","0.38","-2.77","0.31","0.2757","-0.0001","0.2034"
"WEP","29 Oct 2014","35","130.08","131.62","0.17","-2.50","0.31","0.2757","-0.0001","0.2034"
"WEP","29 Oct 2014","36","116.57","118.41","0.12","-2.75","0.31","0.2757","-0.0001","0.2034"
"WEP","29 Oct 2014","37","119.58","120.08","0.13","-1.42","0.31","0.2757","-0.0001","0.2034"
"WEP","29 Oct 2014","38","121.75","122.28","0.19","-1.51","0.31","0.2757","-0.0001","0.2034"
"WEP","29 Oct 2014","39","118.02","118.60","0.13","-1.50","0.31","0.2757","-0.0001","0.2034"
"WEP","29 Oct 2014","40","124.72","125.30","0.17","-1.54","0.31","0.2757","-0.0001","0.2034"
"WEP","29 Oct 2014","41","124.30","124.58","0.07","-1.14","0.31","0.2757","-0.0001","0.2034"
"WEP","29 Oct 2014","42","166.50","168.18","0.05","-2.52","0.31","0.2757","-0.0001","0.2034"
"WEP","29 Oct 2014","43","160.65","161.73","0.04","-1.91","0.31","0.2757","-0.0001","0.2034"
"WEP","29 Oct 2014","44","144.29","145.59","0.03","-2.12","0.31","0.2757","-0.0001","0.2034"
"WEP","29 Oct 2014","45","131.29","132.42","0.00","-1.92","0.31","0.2757","-0.0001","0.2034"
"WEP","29 Oct 2014","46","113.59","115.08","0.03","-2.31","0.31","0.2757","-0.0001","0.2034"
"WEP","29 Oct 2014","47","114.82","115.16","0.41","-1.54","0.31","0.2757","-0.0001","0.2034"
"WEP","29 Oct 2014","48","106.75","107.29","0.41","-1.74","0.31","0.2757","-0.0001","0.2034"
"WEP","30 Oct 2014","1","141.90","141.35","1.38","-1.62","0.31","0.2757","-0.0001","0.2020"
"WEP","30 Oct 2014","2","120.00","120.61","0.28","-1.67","0.31","0.2757","-0.0001","0.2020"
"WEP","30 Oct 2014","3","120.04","120.66","0.44","-1.85","0.31","0.2757","-0.0001","0.2020"
"WEP","30 Oct 2014","4","113.55","112.23","2.12","-1.59","0.31","0.2757","-0.0001","0.2020"
"WEP","30 Oct 2014","5","119.47","118.33","0.50","-0.14","0.31","0.2757","-0.0001","0.2020"
"WEP","30 Oct 2014","6","116.79","117.11","0.03","-1.14","0.31","0.2757","-0.0001","0.2020"
"WEP","30 Oct 2014","7","114.69","117.09","0.00","-3.18","0.31","0.2757","-0.0001","0.2020"
"WEP","30 Oct 2014","8","168.31","170.19","0.02","-2.69","0.31","0.2757","-0.0001","0.2020"
"WEP","30 Oct 2014","9","164.58","165.17","0.00","-1.38","0.31","0.2757","-0.0001","0.2020"
"WEP","30 Oct 2014","10","169.21","169.98","0.00","-1.56","0.31","0.2757","-0.0001","0.2020"
"WEP","30 Oct 2014","11","170.78","171.29","0.01","-1.30","0.31","0.2757","-0.0001","0.2020"
"WEP","30 Oct 2014","12","190.32","190.37","0.02","-0.86","0.31","0.2757","-0.0001","0.2020"
"WEP","30 Oct 2014","13","190.09","191.05","0.40","-2.15","0.31","0.2757","-0.0001","0.2020"
"WEP","30 Oct 2014","14","194.02","195.83","0.03","-2.63","0.31","0.2757","-0.0001","0.2020"
"WEP","30 Oct 2014","15","143.95","145.49","0.12","-2.44","0.31","0.2757","-0.0001","0.2020"
"WEP","30 Oct 2014","16","195.35","195.41","0.29","-1.14","0.31","0.2757","-0.0001","0.2020"
"WEP","30 Oct 2014","17","258.27","256.74","0.78","-0.04","0.31","0.2757","-0.0001","0.2020"
"WEP","30 Oct 2014","18","233.42","231.68","1.53","-0.58","0.31","0.2757","-0.0001","0.2020"
"WEP","30 Oct 2014","19","256.59","257.07","1.58","-2.85","0.31","0.2757","-0.0001","0.2020"
"WEP","30 Oct 2014","20","192.43","193.42","0.87","-2.65","0.31","0.2757","-0.0001","0.2020"
"WEP","30 Oct 2014","21","205.22","205.45","1.15","-2.16","0.31","0.2757","-0.0001","0.2020"
"WEP","30 Oct 2014","22","253.13","253.93","1.48","-3.07","0.31","0.2757","-0.0001","0.2020"
"WEP","30 Oct 2014","23","253.70","253.93","1.31","-2.32","0.31","0.2757","-0.0001","0.2020"
"WEP","30 Oct 2014","24","302.40","304.34","0.98","-3.71","0.31","0.2757","-0.0001","0.2020"
"WEP","30 Oct 2014","25","248.66","250.13","1.05","-3.31","0.31","0.2757","-0.0001","0.2020"
"WEP","30 Oct 2014","26","202.35","203.53","0.65","-2.62","0.31","0.2757","-0.0001","0.2020"
"WEP","30 Oct 2014","27","215.61","216.28","0.79","-2.25","0.31","0.2757","-0.0001","0.2020"
"WEP","30 Oct 2014","28","202.98","203.23","0.62","-1.66","0.31","0.2757","-0.0001","0.2020"
"WEP","30 Oct 2014","29","208.89","209.01","0.78","-1.68","0.31","0.2757","-0.0001","0.2020"
"WEP","30 Oct 2014","30","145.59","145.92","0.28","-1.40","0.31","0.2757","-0.0001","0.2020"
"WEP","30 Oct 2014","31","140.81","142.01","0.26","-2.24","0.31","0.2757","-0.0001","0.2020"
"WEP","30 Oct 2014","32","138.68","139.87","0.29","-2.26","0.31","0.2757","-0.0001","0.2020"
"WEP","30 Oct 2014","33","131.59","132.50","0.16","-1.86","0.31","0.2757","-0.0001","0.2020"
"WEP","30 Oct 2014","34","119.26","120.68","0.03","-2.23","0.31","0.2757","-0.0001","0.2020"
"WEP","30 Oct 2014","35","118.85","120.86","0.00","-2.79","0.31","0.2757","-0.0001","0.2020"
"WEP","30 Oct 2014","36","119.49","120.77","0.00","-2.07","0.31","0.2757","-0.0001","0.2020"
"WEP","30 Oct 2014","37","119.89","120.68","0.01","-1.59","0.31","0.2757","-0.0001","0.2020"
"WEP","30 Oct 2014","38","119.80","120.74","0.02","-1.74","0.31","0.2757","-0.0001","0.2020"
"WEP","30 Oct 2014","39","120.06","121.20","0.00","-1.92","0.31","0.2757","-0.0001","0.2020"
"WEP","30 Oct 2014","40","119.74","120.69","0.00","-1.74","0.31","0.2757","-0.0001","0.2020"
"WEP","30 Oct 2014","41","119.95","120.75","0.00","-1.59","0.31","0.2757","-0.0001","0.2020"
"WEP","30 Oct 2014","42","144.58","145.87","0.00","-2.07","0.31","0.2757","-0.0001","0.2020"
"WEP","30 Oct 2014","43","143.55","144.85","0.00","-2.09","0.31","0.2757","-0.0001","0.2020"
"WEP","30 Oct 2014","44","124.09","125.35","0.00","-2.05","0.31","0.2757","-0.0001","0.2020"
"WEP","30 Oct 2014","45","119.08","119.56","0.00","-1.27","0.31","0.2757","-0.0001","0.2020"
"WEP","30 Oct 2014","46","118.32","119.06","0.00","-1.52","0.31","0.2757","-0.0001","0.2020"
"WEP","30 Oct 2014","47","117.20","118.38","0.02","-1.98","0.31","0.2757","-0.0001","0.2020"
"WEP","30 Oct 2014","48","115.73","117.04","0.00","-2.10","0.31","0.2757","-0.0001","0.2020"
"WEP","31 Oct 2014","1","118.43","118.40","0.94","-1.70","0.31","0.2757","-0.0001","0.2040"
"WEP","31 Oct 2014","2","105.32","105.11","0.91","-1.49","0.31","0.2757","-0.0001","0.2040"
"WEP","31 Oct 2014","3","113.79","113.89","0.45","-1.34","0.31","0.2757","-0.0001","0.2040"
"WEP","31 Oct 2014","4","140.54","140.99","0.93","-2.17","0.31","0.2757","-0.0001","0.2040"
"WEP","31 Oct 2014","5","132.21","132.06","0.50","-1.14","0.31","0.2757","-0.0001","0.2040"
"WEP","31 Oct 2014","6","121.28","121.38","0.00","-0.89","0.31","0.2757","-0.0001","0.2040"
"WEP","31 Oct 2014","7","117.05","117.06","0.00","-0.80","0.31","0.2757","-0.0001","0.2040"
"WEP","31 Oct 2014","8","112.76","113.41","0.00","-1.44","0.31","0.2757","-0.0001","0.2040"
"WEP","31 Oct 2014","9","107.25","107.26","0.00","-0.80","0.31","0.2757","-0.0001","0.2040"
"WEP","31 Oct 2014","10","115.52","115.99","0.00","-1.26","0.31","0.2757","-0.0001","0.2040"
"WEP","31 Oct 2014","11","115.29","114.21","0.00","0.29","0.31","0.2757","-0.0001","0.2040"
"WEP","31 Oct 2014","12","127.72","126.04","0.03","0.86","0.31","0.2757","-0.0001","0.2040"
"WEP","31 Oct 2014","13","132.00","130.94","0.23","0.04","0.31","0.2757","-0.0001","0.2040"
"WEP","31 Oct 2014","14","125.30","125.06","0.03","-0.58","0.31","0.2757","-0.0001","0.2040"
"WEP","31 Oct 2014","15","105.10","105.94","0.00","-1.63","0.31","0.2757","-0.0001","0.2040"
"WEP","31 Oct 2014","16","119.24","118.58","0.01","-0.14","0.31","0.2757","-0.0001","0.2040"
"WEP","31 Oct 2014","17","152.27","152.59","0.29","-1.40","0.31","0.2757","-0.0001","0.2040"
"WEP","31 Oct 2014","18","144.55","144.56","0.33","-1.13","0.31","0.2757","-0.0001","0.2040"
"WEP","31 Oct 2014","19","145.42","145.38","0.33","-1.08","0.31","0.2757","-0.0001","0.2040"
"WEP","31 Oct 2014","20","152.63","152.66","0.45","-1.26","0.31","0.2757","-0.0001","0.2040"
"WEP","31 Oct 2014","21","168.19","168.38","0.66","-1.64","0.31","0.2757","-0.0001","0.2040"
"WEP","31 Oct 2014","22","181.79","181.81","0.80","-1.61","0.31","0.2757","-0.0001","0.2040"
"WEP","31 Oct 2014","23","179.03","178.99","0.66","-1.40","0.31","0.2757","-0.0001","0.2040"
"WEP","31 Oct 2014","24","162.88","162.67","0.31","-0.89","0.31","0.2757","-0.0001","0.2040"
"WEP","31 Oct 2014","25","146.16","145.82","0.31","-0.76","0.31","0.2757","-0.0001","0.2040"
"WEP","31 Oct 2014","26","147.23","147.66","0.24","-1.46","0.31","0.2757","-0.0001","0.2040"
"WEP","31 Oct 2014","27","160.88","161.65","0.38","-1.94","0.31","0.2757","-0.0001","0.2040"
"WEP","31 Oct 2014","28","179.48","179.85","0.65","-1.81","0.31","0.2757","-0.0001","0.2040"
"WEP","31 Oct 2014","29","186.20","186.41","0.65","-1.65","0.31","0.2757","-0.0001","0.2040"
"WEP","31 Oct 2014","30","186.53","186.32","0.67","-1.25","0.31","0.2757","-0.0001","0.2040"
"WEP","31 Oct 2014","31","176.34","176.03","0.78","-1.26","0.31","0.2757","-0.0001","0.2040"
"WEP","31 Oct 2014","32","166.53","166.41","0.57","-1.24","0.31","0.2757","-0.0001","0.2040"
"WEP","31 Oct 2014","33","155.41","155.54","0.44","-1.36","0.31","0.2757","-0.0001","0.2040"
"WEP","31 Oct 2014","34","136.81","137.00","0.34","-1.32","0.31","0.2757","-0.0001","0.2040"
"WEP","31 Oct 2014","35","119.28","119.31","0.01","-0.83","0.31","0.2757","-0.0001","0.2040"
"WEP","31 Oct 2014","36","118.18","118.61","0.03","-1.25","0.31","0.2757","-0.0001","0.2040"
"WEP","31 Oct 2014","37","117.30","117.07","0.03","-0.59","0.31","0.2757","-0.0001","0.2040"
"WEP","31 Oct 2014","38","117.07","117.10","0.03","-0.85","0.31","0.2757","-0.0001","0.2040"
"WEP","31 Oct 2014","39","119.32","118.66","0.07","-0.20","0.31","0.2757","-0.0001","0.2040"
"WEP","31 Oct 2014","40","118.80","118.66","0.07","-0.72","0.31","0.2757","-0.0001","0.2040"
"WEP","31 Oct 2014","41","116.99","117.06","0.02","-0.88","0.31","0.2757","-0.0001","0.2040"
"WEP","31 Oct 2014","42","155.57","156.01","0.03","-1.26","0.31","0.2757","-0.0001","0.2040"
"WEP","31 Oct 2014","43","152.65","152.70","0.03","-0.87","0.31","0.2757","-0.0001","0.2040"
"WEP","31 Oct 2014","44","154.01","155.32","0.17","-2.27","0.31","0.2757","-0.0001","0.2040"
"WEP","31 Oct 2014","45","135.21","135.35","0.03","-0.96","0.31","0.2757","-0.0001","0.2040"
"WEP","31 Oct 2014","46","110.70","110.78","0.04","-0.91","0.31","0.2757","-0.0001","0.2040"
"WEP","31 Oct 2014","47","107.88","107.97","0.04","-0.92","0.31","0.2757","-0.0001","0.2040"
"WEP","31 Oct 2014","48","103.10","103.38","0.04","-1.11","0.31","0.2757","-0.0001","0.2040"
