"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","27 Dec 2014","33","82.78","82.43","0.30","-0.80","0.34","0.2700","-0.0001","0.2396"
"WEP","27 Dec 2014","34","82.75","82.43","0.30","-0.83","0.34","0.2700","-0.0001","0.2396"
"WEP","27 Dec 2014","35","82.58","82.42","0.20","-0.89","0.34","0.2700","-0.0001","0.2396"
"WEP","27 Dec 2014","36","82.63","82.43","0.26","-0.91","0.34","0.2700","-0.0001","0.2396"
"WEP","27 Dec 2014","37","82.70","82.43","0.28","-0.86","0.34","0.2700","-0.0001","0.2396"
"WEP","27 Dec 2014","38","83.97","83.45","0.27","-0.60","0.34","0.2700","-0.0001","0.2396"
"WEP","27 Dec 2014","39","85.34","85.17","0.26","-0.94","0.34","0.2700","-0.0001","0.2396"
"WEP","27 Dec 2014","40","84.71","84.49","0.26","-0.89","0.34","0.2700","-0.0001","0.2396"
"WEP","27 Dec 2014","41","86.47","86.35","0.02","-0.75","0.34","0.2700","-0.0001","0.2396"
"WEP","27 Dec 2014","42","85.60","85.50","0.02","-0.77","0.34","0.2700","-0.0001","0.2396"
"WEP","27 Dec 2014","43","86.44","86.33","0.03","-0.77","0.34","0.2700","-0.0001","0.2396"
"WEP","27 Dec 2014","44","83.47","83.41","0.02","-0.81","0.34","0.2700","-0.0001","0.2396"
"WEP","27 Dec 2014","45","84.56","84.47","0.03","-0.79","0.34","0.2700","-0.0001","0.2396"
"WEP","27 Dec 2014","46","83.85","83.36","0.28","-0.64","0.34","0.2700","-0.0001","0.2396"
"WEP","27 Dec 2014","47","89.56","89.60","0.43","-1.32","0.34","0.2700","-0.0001","0.2396"
"WEP","27 Dec 2014","48","140.90","140.28","0.64","-0.87","0.34","0.2700","-0.0001","0.2396"
"WEP","28 Dec 2014","1","124.59","121.98","1.98","-0.23","0.34","0.2700","-0.0001","0.2486"
"WEP","28 Dec 2014","2","118.16","116.91","1.78","-1.39","0.34","0.2700","-0.0001","0.2486"
"WEP","28 Dec 2014","3","95.31","94.32","1.02","-0.89","0.34","0.2700","-0.0001","0.2486"
"WEP","28 Dec 2014","4","91.07","89.37","2.38","-1.54","0.34","0.2700","-0.0001","0.2486"
"WEP","28 Dec 2014","5","82.75","81.69","1.26","-1.06","0.34","0.2700","-0.0001","0.2486"
"WEP","28 Dec 2014","6","79.99","81.71","0.10","-2.68","0.34","0.2700","-0.0001","0.2486"
"WEP","28 Dec 2014","7","78.44","80.15","0.00","-2.56","0.34","0.2700","-0.0001","0.2486"
"WEP","28 Dec 2014","8","78.53","79.51","0.00","-1.84","0.34","0.2700","-0.0001","0.2486"
"WEP","28 Dec 2014","9","79.79","79.18","0.00","-0.25","0.34","0.2700","-0.0001","0.2486"
"WEP","28 Dec 2014","10","79.61","79.17","0.00","-0.42","0.34","0.2700","-0.0001","0.2486"
"WEP","28 Dec 2014","11","79.76","79.18","0.00","-0.28","0.34","0.2700","-0.0001","0.2486"
"WEP","28 Dec 2014","12","83.76","82.27","0.11","0.52","0.34","0.2700","-0.0001","0.2486"
"WEP","28 Dec 2014","13","86.76","84.54","0.94","0.42","0.34","0.2700","-0.0001","0.2486"
"WEP","28 Dec 2014","14","91.01","89.24","0.82","0.09","0.34","0.2700","-0.0001","0.2486"
"WEP","28 Dec 2014","15","92.01","90.14","1.22","-0.20","0.34","0.2700","-0.0001","0.2486"
"WEP","28 Dec 2014","16","91.80","90.25","0.83","-0.14","0.34","0.2700","-0.0001","0.2486"
"WEP","28 Dec 2014","17","79.82","78.13","1.18","-0.34","0.34","0.2700","-0.0001","0.2486"
"WEP","28 Dec 2014","18","85.38","83.66","1.03","-0.17","0.34","0.2700","-0.0001","0.2486"
"WEP","28 Dec 2014","19","82.20","80.23","1.34","-0.23","0.34","0.2700","-0.0001","0.2486"
"WEP","28 Dec 2014","20","88.67","86.65","1.00","0.16","0.34","0.2700","-0.0001","0.2486"
"WEP","28 Dec 2014","21","80.71","79.25","0.98","-0.37","0.34","0.2700","-0.0001","0.2486"
"WEP","28 Dec 2014","22","80.03","79.26","0.54","-0.62","0.34","0.2700","-0.0001","0.2486"
"WEP","28 Dec 2014","23","79.82","79.24","0.12","-0.40","0.34","0.2700","-0.0001","0.2486"
"WEP","28 Dec 2014","24","79.52","79.24","0.05","-0.63","0.34","0.2700","-0.0001","0.2486"
"WEP","28 Dec 2014","25","80.04","79.24","0.30","-0.36","0.34","0.2700","-0.0001","0.2486"
"WEP","28 Dec 2014","26","79.68","79.24","0.05","-0.47","0.34","0.2700","-0.0001","0.2486"
"WEP","28 Dec 2014","27","80.06","79.40","0.12","-0.32","0.34","0.2700","-0.0001","0.2486"
"WEP","28 Dec 2014","28","79.94","79.24","0.12","-0.27","0.34","0.2700","-0.0001","0.2486"
"WEP","28 Dec 2014","29","79.60","79.31","0.08","-0.65","0.34","0.2700","-0.0001","0.2486"
"WEP","28 Dec 2014","30","79.68","79.24","0.12","-0.54","0.34","0.2700","-0.0001","0.2486"
"WEP","28 Dec 2014","31","80.17","79.24","0.52","-0.45","0.34","0.2700","-0.0001","0.2486"
"WEP","28 Dec 2014","32","80.27","79.24","0.98","-0.81","0.34","0.2700","-0.0001","0.2486"
"WEP","28 Dec 2014","33","79.64","79.12","0.53","-0.87","0.34","0.2700","-0.0001","0.2486"
"WEP","28 Dec 2014","34","79.08","79.25","0.32","-1.35","0.34","0.2700","-0.0001","0.2486"
"WEP","28 Dec 2014","35","79.38","79.25","0.05","-0.77","0.34","0.2700","-0.0001","0.2486"
"WEP","28 Dec 2014","36","90.81","90.29","0.70","-1.04","0.34","0.2700","-0.0001","0.2486"
"WEP","28 Dec 2014","37","96.84","96.29","0.37","-0.68","0.34","0.2700","-0.0001","0.2486"
"WEP","28 Dec 2014","38","82.80","82.28","0.29","-0.62","0.34","0.2700","-0.0001","0.2486"
"WEP","28 Dec 2014","39","90.26","90.41","0.22","-1.23","0.34","0.2700","-0.0001","0.2486"
"WEP","28 Dec 2014","40","99.62","99.50","0.29","-1.03","0.34","0.2700","-0.0001","0.2486"
"WEP","28 Dec 2014","41","101.48","100.67","0.23","-0.27","0.34","0.2700","-0.0001","0.2486"
"WEP","28 Dec 2014","42","100.06","99.45","0.23","-0.48","0.34","0.2700","-0.0001","0.2486"
"WEP","28 Dec 2014","43","99.06","98.44","0.23","-0.47","0.34","0.2700","-0.0001","0.2486"
"WEP","28 Dec 2014","44","88.69","88.28","0.10","-0.55","0.34","0.2700","-0.0001","0.2486"
"WEP","28 Dec 2014","45","80.40","79.99","0.03","-0.48","0.34","0.2700","-0.0001","0.2486"
"WEP","28 Dec 2014","46","78.77","78.30","0.05","-0.43","0.34","0.2700","-0.0001","0.2486"
"WEP","28 Dec 2014","47","80.81","79.31","0.33","0.31","0.34","0.2700","-0.0001","0.2486"
"WEP","28 Dec 2014","48","78.23","77.52","0.32","-0.47","0.34","0.2700","-0.0001","0.2486"
"WEP","29 Dec 2014","1","81.55","79.42","2.12","-0.82","0.34","0.2700","-0.0001","0.2229"
"WEP","29 Dec 2014","2","80.31","78.15","2.05","-0.73","0.34","0.2700","-0.0001","0.2229"
"WEP","29 Dec 2014","3","80.13","78.03","1.33","-0.06","0.34","0.2700","-0.0001","0.2229"
"WEP","29 Dec 2014","4","81.03","77.59","2.73","-0.12","0.34","0.2700","-0.0001","0.2229"
"WEP","29 Dec 2014","5","79.15","76.21","1.50","0.60","0.34","0.2700","-0.0001","0.2229"
"WEP","29 Dec 2014","6","76.97","76.10","0.09","-0.05","0.34","0.2700","-0.0001","0.2229"
"WEP","29 Dec 2014","7","76.29","75.01","0.00","0.44","0.34","0.2700","-0.0001","0.2229"
"WEP","29 Dec 2014","8","76.02","74.99","0.07","0.13","0.34","0.2700","-0.0001","0.2229"
"WEP","29 Dec 2014","9","74.43","73.37","0.06","0.17","0.34","0.2700","-0.0001","0.2229"
"WEP","29 Dec 2014","10","75.60","73.38","1.04","0.34","0.34","0.2700","-0.0001","0.2229"
"WEP","29 Dec 2014","11","77.97","76.04","0.71","0.38","0.34","0.2700","-0.0001","0.2229"
"WEP","29 Dec 2014","12","78.74","77.72","0.08","0.11","0.34","0.2700","-0.0001","0.2229"
"WEP","29 Dec 2014","13","81.91","78.20","1.48","1.39","0.34","0.2700","-0.0001","0.2229"
"WEP","29 Dec 2014","14","79.61","78.90","0.09","-0.21","0.34","0.2700","-0.0001","0.2229"
"WEP","29 Dec 2014","15","78.13","78.07","0.10","-0.87","0.34","0.2700","-0.0001","0.2229"
"WEP","29 Dec 2014","16","78.60","78.44","0.02","-0.69","0.34","0.2700","-0.0001","0.2229"
"WEP","29 Dec 2014","17","80.84","79.79","0.09","0.13","0.34","0.2700","-0.0001","0.2229"
"WEP","29 Dec 2014","18","80.14","79.75","0.11","-0.55","0.34","0.2700","-0.0001","0.2229"
"WEP","29 Dec 2014","19","80.25","79.94","0.11","-0.64","0.34","0.2700","-0.0001","0.2229"
"WEP","29 Dec 2014","20","80.54","80.13","0.10","-0.52","0.34","0.2700","-0.0001","0.2229"
"WEP","29 Dec 2014","21","80.89","80.30","0.10","-0.35","0.34","0.2700","-0.0001","0.2229"
"WEP","29 Dec 2014","22","80.92","80.34","0.10","-0.35","0.34","0.2700","-0.0001","0.2229"
"WEP","29 Dec 2014","23","81.31","80.90","0.08","-0.50","0.34","0.2700","-0.0001","0.2229"
"WEP","29 Dec 2014","24","80.63","80.35","0.07","-0.63","0.34","0.2700","-0.0001","0.2229"
"WEP","29 Dec 2014","25","80.39","80.34","0.09","-0.87","0.34","0.2700","-0.0001","0.2229"
"WEP","29 Dec 2014","26","80.47","80.35","0.08","-0.80","0.34","0.2700","-0.0001","0.2229"
"WEP","29 Dec 2014","27","80.61","80.37","0.08","-0.68","0.34","0.2700","-0.0001","0.2229"
"WEP","29 Dec 2014","28","81.59","81.36","0.09","-0.69","0.34","0.2700","-0.0001","0.2229"
"WEP","29 Dec 2014","29","81.45","81.11","0.08","-0.57","0.34","0.2700","-0.0001","0.2229"
"WEP","29 Dec 2014","30","81.20","81.30","0.09","-1.02","0.34","0.2700","-0.0001","0.2229"
"WEP","29 Dec 2014","31","80.94","81.10","0.10","-1.09","0.34","0.2700","-0.0001","0.2229"
"WEP","29 Dec 2014","32","81.53","81.36","0.10","-0.77","0.34","0.2700","-0.0001","0.2229"
"WEP","29 Dec 2014","33","81.68","81.36","0.10","-0.61","0.34","0.2700","-0.0001","0.2229"
"WEP","29 Dec 2014","34","80.67","80.29","0.10","-0.55","0.34","0.2700","-0.0001","0.2229"
"WEP","29 Dec 2014","35","79.51","80.15","0.08","-1.55","0.34","0.2700","-0.0001","0.2229"
"WEP","29 Dec 2014","36","79.32","79.95","0.08","-1.54","0.34","0.2700","-0.0001","0.2229"
"WEP","29 Dec 2014","37","79.79","79.86","0.10","-1.00","0.34","0.2700","-0.0001","0.2229"
"WEP","29 Dec 2014","38","80.16","79.94","0.09","-0.71","0.34","0.2700","-0.0001","0.2229"
"WEP","29 Dec 2014","39","80.37","79.94","0.09","-0.49","0.34","0.2700","-0.0001","0.2229"
"WEP","29 Dec 2014","40","79.97","79.95","0.09","-0.91","0.34","0.2700","-0.0001","0.2229"
"WEP","29 Dec 2014","41","80.15","79.94","0.01","-0.63","0.34","0.2700","-0.0001","0.2229"
"WEP","29 Dec 2014","42","83.57","83.39","0.01","-0.66","0.34","0.2700","-0.0001","0.2229"
"WEP","29 Dec 2014","43","80.92","81.34","0.08","-1.34","0.34","0.2700","-0.0001","0.2229"
"WEP","29 Dec 2014","44","79.31","80.31","0.08","-1.92","0.34","0.2700","-0.0001","0.2229"
"WEP","29 Dec 2014","45","79.46","79.77","0.08","-1.22","0.34","0.2700","-0.0001","0.2229"
"WEP","29 Dec 2014","46","78.70","78.36","0.11","-0.60","0.34","0.2700","-0.0001","0.2229"
"WEP","29 Dec 2014","47","78.55","77.73","1.24","-1.26","0.34","0.2700","-0.0001","0.2229"
"WEP","29 Dec 2014","48","77.95","77.25","1.23","-1.36","0.34","0.2700","-0.0001","0.2229"
"WEP","30 Dec 2014","1","82.65","79.42","3.00","-0.61","0.34","0.2700","-0.0001","0.2237"
"WEP","30 Dec 2014","2","76.02","75.06","2.02","-1.90","0.34","0.2700","-0.0001","0.2237"
"WEP","30 Dec 2014","3","71.72","69.47","1.76","-0.34","0.34","0.2700","-0.0001","0.2237"
"WEP","30 Dec 2014","4","66.82","62.14","3.62","0.22","0.34","0.2700","-0.0001","0.2237"
"WEP","30 Dec 2014","5","69.03","65.43","3.17","-0.40","0.34","0.2700","-0.0001","0.2237"
"WEP","30 Dec 2014","6","62.81","62.09","0.17","-0.29","0.34","0.2700","-0.0001","0.2237"
"WEP","30 Dec 2014","7","61.23","60.86","0.00","-0.46","0.34","0.2700","-0.0001","0.2237"
"WEP","30 Dec 2014","8","61.41","60.82","0.01","-0.25","0.34","0.2700","-0.0001","0.2237"
"WEP","30 Dec 2014","9","61.21","60.83","0.00","-0.46","0.34","0.2700","-0.0001","0.2237"
"WEP","30 Dec 2014","10","61.58","60.85","0.10","-0.21","0.34","0.2700","-0.0001","0.2237"
"WEP","30 Dec 2014","11","65.67","65.42","0.10","-0.68","0.34","0.2700","-0.0001","0.2237"
"WEP","30 Dec 2014","12","72.79","71.27","0.82","-0.13","0.34","0.2700","-0.0001","0.2237"
"WEP","30 Dec 2014","13","81.73","79.26","1.56","0.08","0.34","0.2700","-0.0001","0.2237"
"WEP","30 Dec 2014","14","80.86","80.26","0.12","-0.36","0.34","0.2700","-0.0001","0.2237"
"WEP","30 Dec 2014","15","81.50","80.09","1.10","-0.52","0.34","0.2700","-0.0001","0.2237"
"WEP","30 Dec 2014","16","82.32","81.61","0.11","-0.24","0.34","0.2700","-0.0001","0.2237"
"WEP","30 Dec 2014","17","84.01","83.49","0.19","-0.50","0.34","0.2700","-0.0001","0.2237"
"WEP","30 Dec 2014","18","84.45","83.43","1.11","-0.93","0.34","0.2700","-0.0001","0.2237"
"WEP","30 Dec 2014","19","85.62","83.49","1.12","0.17","0.34","0.2700","-0.0001","0.2237"
"WEP","30 Dec 2014","20","83.31","80.78","1.09","0.61","0.34","0.2700","-0.0001","0.2237"
"WEP","30 Dec 2014","21","82.13","80.82","0.21","0.27","0.34","0.2700","-0.0001","0.2237"
"WEP","30 Dec 2014","22","80.96","80.38","0.20","-0.46","0.34","0.2700","-0.0001","0.2237"
"WEP","30 Dec 2014","23","81.71","80.51","0.12","0.25","0.34","0.2700","-0.0001","0.2237"
"WEP","30 Dec 2014","24","81.63","80.80","0.11","-0.11","0.34","0.2700","-0.0001","0.2237"
"WEP","30 Dec 2014","25","81.33","80.34","0.19","-0.03","0.34","0.2700","-0.0001","0.2237"
"WEP","30 Dec 2014","26","81.40","80.34","0.11","0.12","0.34","0.2700","-0.0001","0.2237"
"WEP","30 Dec 2014","27","82.04","80.82","0.12","0.27","0.34","0.2700","-0.0001","0.2237"
"WEP","30 Dec 2014","28","81.97","81.35","0.11","-0.33","0.34","0.2700","-0.0001","0.2237"
"WEP","30 Dec 2014","29","82.29","81.35","0.12","-0.01","0.34","0.2700","-0.0001","0.2237"
"WEP","30 Dec 2014","30","81.55","80.87","0.12","-0.27","0.34","0.2700","-0.0001","0.2237"
"WEP","30 Dec 2014","31","81.33","80.79","0.20","-0.49","0.34","0.2700","-0.0001","0.2237"
"WEP","30 Dec 2014","32","81.25","80.79","0.21","-0.58","0.34","0.2700","-0.0001","0.2237"
"WEP","30 Dec 2014","33","81.06","80.79","0.20","-0.77","0.34","0.2700","-0.0001","0.2237"
"WEP","30 Dec 2014","34","80.65","80.51","0.20","-0.90","0.34","0.2700","-0.0001","0.2237"
"WEP","30 Dec 2014","35","79.94","80.05","0.11","-1.06","0.34","0.2700","-0.0001","0.2237"
"WEP","30 Dec 2014","36","79.53","79.78","0.12","-1.21","0.34","0.2700","-0.0001","0.2237"
"WEP","30 Dec 2014","37","79.89","79.74","0.20","-0.89","0.34","0.2700","-0.0001","0.2237"
"WEP","30 Dec 2014","38","77.66","77.52","0.12","-0.82","0.34","0.2700","-0.0001","0.2237"
"WEP","30 Dec 2014","39","77.59","77.57","0.12","-0.93","0.34","0.2700","-0.0001","0.2237"
"WEP","30 Dec 2014","40","77.76","77.52","0.12","-0.71","0.34","0.2700","-0.0001","0.2237"
"WEP","30 Dec 2014","41","77.59","77.52","0.01","-0.77","0.34","0.2700","-0.0001","0.2237"
"WEP","30 Dec 2014","42","81.46","81.66","0.01","-1.05","0.34","0.2700","-0.0001","0.2237"
"WEP","30 Dec 2014","43","80.82","80.77","0.02","-0.81","0.34","0.2700","-0.0001","0.2237"
"WEP","30 Dec 2014","44","79.99","79.94","0.02","-0.81","0.34","0.2700","-0.0001","0.2237"
"WEP","30 Dec 2014","45","79.86","79.72","0.12","-0.81","0.34","0.2700","-0.0001","0.2237"
"WEP","30 Dec 2014","46","84.30","84.49","0.23","-1.25","0.34","0.2700","-0.0001","0.2237"
"WEP","30 Dec 2014","47","79.87","79.65","0.43","-1.05","0.34","0.2700","-0.0001","0.2237"
"WEP","30 Dec 2014","48","79.41","79.05","0.42","-0.89","0.34","0.2700","-0.0001","0.2237"
"WEP","31 Dec 2014","1","80.24","78.15","2.49","-1.24","0.34","0.2700","-0.0001","0.2271"
"WEP","31 Dec 2014","2","78.78","76.26","2.45","-0.77","0.34","0.2700","-0.0001","0.2271"
"WEP","31 Dec 2014","3","76.68","76.25","0.14","-0.54","0.34","0.2700","-0.0001","0.2271"
"WEP","31 Dec 2014","4","77.98","75.63","2.89","-1.37","0.34","0.2700","-0.0001","0.2271"
"WEP","31 Dec 2014","5","77.57","75.61","2.49","-1.36","0.34","0.2700","-0.0001","0.2271"
"WEP","31 Dec 2014","6","69.66","69.42","0.11","-0.71","0.34","0.2700","-0.0001","0.2271"
"WEP","31 Dec 2014","7","71.16","71.17","0.08","-0.93","0.34","0.2700","-0.0001","0.2271"
"WEP","31 Dec 2014","8","70.51","70.78","0.08","-1.19","0.34","0.2700","-0.0001","0.2271"
"WEP","31 Dec 2014","9","71.03","70.77","0.07","-0.65","0.34","0.2700","-0.0001","0.2271"
"WEP","31 Dec 2014","10","72.32","71.16","1.05","-0.73","0.34","0.2700","-0.0001","0.2271"
"WEP","31 Dec 2014","11","76.42","75.63","1.09","-1.13","0.34","0.2700","-0.0001","0.2271"
"WEP","31 Dec 2014","12","76.39","76.26","0.10","-0.81","0.34","0.2700","-0.0001","0.2271"
"WEP","31 Dec 2014","13","79.36","77.51","1.55","-0.54","0.34","0.2700","-0.0001","0.2271"
"WEP","31 Dec 2014","14","92.75","91.28","0.99","-0.36","0.34","0.2700","-0.0001","0.2271"
"WEP","31 Dec 2014","15","80.62","80.45","0.23","-0.90","0.34","0.2700","-0.0001","0.2271"
"WEP","31 Dec 2014","16","83.85","83.61","0.10","-0.70","0.34","0.2700","-0.0001","0.2271"
"WEP","31 Dec 2014","17","92.66","91.43","0.21","0.18","0.34","0.2700","-0.0001","0.2271"
"WEP","31 Dec 2014","18","85.26","83.57","1.07","-0.22","0.34","0.2700","-0.0001","0.2271"
"WEP","31 Dec 2014","19","85.29","83.57","1.16","-0.28","0.34","0.2700","-0.0001","0.2271"
"WEP","31 Dec 2014","20","84.33","83.51","0.13","-0.15","0.34","0.2700","-0.0001","0.2271"
"WEP","31 Dec 2014","21","80.08","79.32","0.13","-0.21","0.34","0.2700","-0.0001","0.2271"
"WEP","31 Dec 2014","22","80.01","79.30","0.13","-0.26","0.34","0.2700","-0.0001","0.2271"
"WEP","31 Dec 2014","23","77.81","77.14","0.10","-0.27","0.34","0.2700","-0.0001","0.2271"
"WEP","31 Dec 2014","24","77.55","77.16","0.09","-0.54","0.34","0.2700","-0.0001","0.2271"
"WEP","31 Dec 2014","25","76.15","75.77","0.12","-0.58","0.34","0.2700","-0.0001","0.2271"
"WEP","31 Dec 2014","26","76.13","76.14","0.10","-0.95","0.34","0.2700","-0.0001","0.2271"
"WEP","31 Dec 2014","27","77.35","77.26","0.10","-0.84","0.34","0.2700","-0.0001","0.2271"
"WEP","31 Dec 2014","28","78.22","78.05","0.10","-0.77","0.34","0.2700","-0.0001","0.2271"
"WEP","31 Dec 2014","29","77.67","77.15","0.10","-0.42","0.34","0.2700","-0.0001","0.2271"
"WEP","31 Dec 2014","30","75.95","75.75","0.11","-0.74","0.34","0.2700","-0.0001","0.2271"
"WEP","31 Dec 2014","31","76.00","75.68","0.13","-0.65","0.34","0.2700","-0.0001","0.2271"
"WEP","31 Dec 2014","32","75.90","75.68","0.14","-0.76","0.34","0.2700","-0.0001","0.2271"
"WEP","31 Dec 2014","33","75.81","75.67","0.13","-0.83","0.34","0.2700","-0.0001","0.2271"
"WEP","31 Dec 2014","34","76.70","75.67","1.09","-0.90","0.34","0.2700","-0.0001","0.2271"
"WEP","31 Dec 2014","35","76.19","75.68","0.79","-1.12","0.34","0.2700","-0.0001","0.2271"
"WEP","31 Dec 2014","36","76.62","75.63","1.00","-0.85","0.34","0.2700","-0.0001","0.2271"
"WEP","31 Dec 2014","37","76.68","75.63","1.08","-0.87","0.34","0.2700","-0.0001","0.2271"
"WEP","31 Dec 2014","38","76.70","75.67","1.05","-0.86","0.34","0.2700","-0.0001","0.2271"
"WEP","31 Dec 2014","39","76.57","75.67","1.03","-0.97","0.34","0.2700","-0.0001","0.2271"
"WEP","31 Dec 2014","40","76.16","75.64","0.35","-0.67","0.34","0.2700","-0.0001","0.2271"
"WEP","31 Dec 2014","41","78.73","79.02","0.29","-1.42","0.34","0.2700","-0.0001","0.2271"
"WEP","31 Dec 2014","42","91.12","90.82","0.14","-0.68","0.34","0.2700","-0.0001","0.2271"
"WEP","31 Dec 2014","43","88.60","89.01","0.10","-1.35","0.34","0.2700","-0.0001","0.2271"
"WEP","31 Dec 2014","44","84.36","84.76","0.10","-1.34","0.34","0.2700","-0.0001","0.2271"
"WEP","31 Dec 2014","45","82.94","82.73","0.10","-0.73","0.34","0.2700","-0.0001","0.2271"
"WEP","31 Dec 2014","46","80.54","80.24","0.23","-0.77","0.34","0.2700","-0.0001","0.2271"
"WEP","31 Dec 2014","47","77.54","77.30","0.43","-1.02","0.34","0.2700","-0.0001","0.2271"
"WEP","31 Dec 2014","48","76.69","76.26","0.42","-0.83","0.34","0.2700","-0.0001","0.2271"
