"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","28 Aug 2014","14","135.37","136.23","0.00","-1.66","0.31","0.2757","0.0000","0.2108"
"WEP","28 Aug 2014","15","121.08","120.81","0.57","-1.09","0.31","0.2757","0.0000","0.2108"
"WEP","28 Aug 2014","16","146.06","146.67","0.28","-1.69","0.31","0.2757","0.0000","0.2108"
"WEP","28 Aug 2014","17","180.58","181.71","0.71","-2.63","0.31","0.2757","0.0000","0.2108"
"WEP","28 Aug 2014","18","216.52","217.06","1.33","-2.66","0.31","0.2757","0.0000","0.2108"
"WEP","28 Aug 2014","19","229.63","228.98","1.57","-1.72","0.31","0.2757","0.0000","0.2108"
"WEP","28 Aug 2014","20","233.52","232.56","1.41","-1.25","0.31","0.2757","0.0000","0.2108"
"WEP","28 Aug 2014","21","263.00","263.19","1.19","-2.17","0.31","0.2757","0.0000","0.2108"
"WEP","28 Aug 2014","22","270.28","267.84","1.18","0.47","0.31","0.2757","0.0000","0.2108"
"WEP","28 Aug 2014","23","269.82","267.19","1.01","0.82","0.31","0.2757","0.0000","0.2108"
"WEP","28 Aug 2014","24","229.96","228.94","0.59","-0.37","0.31","0.2757","0.0000","0.2108"
"WEP","28 Aug 2014","25","192.74","191.23","0.31","0.40","0.31","0.2757","0.0000","0.2108"
"WEP","28 Aug 2014","26","187.94","186.96","0.07","0.12","0.31","0.2757","0.0000","0.2108"
"WEP","28 Aug 2014","27","203.55","202.35","0.52","-0.12","0.31","0.2757","0.0000","0.2108"
"WEP","28 Aug 2014","28","219.60","218.09","0.52","0.19","0.31","0.2757","0.0000","0.2108"
"WEP","28 Aug 2014","29","216.89","214.52","0.43","1.14","0.31","0.2757","0.0000","0.2108"
"WEP","28 Aug 2014","30","200.54","200.14","0.50","-0.89","0.31","0.2757","0.0000","0.2108"
"WEP","28 Aug 2014","31","199.97","200.14","0.53","-1.50","0.31","0.2757","0.0000","0.2108"
"WEP","28 Aug 2014","32","223.10","221.51","1.35","-0.56","0.31","0.2757","0.0000","0.2108"
"WEP","28 Aug 2014","33","201.68","200.14","0.53","0.21","0.31","0.2757","0.0000","0.2108"
"WEP","28 Aug 2014","34","210.85","210.21","1.22","-1.38","0.31","0.2757","0.0000","0.2108"
"WEP","28 Aug 2014","35","180.73","181.85","0.53","-2.45","0.31","0.2757","0.0000","0.2108"
"WEP","28 Aug 2014","36","158.75","159.52","0.51","-2.08","0.31","0.2757","0.0000","0.2108"
"WEP","28 Aug 2014","37","148.97","148.73","0.36","-0.91","0.31","0.2757","0.0000","0.2108"
"WEP","28 Aug 2014","38","165.82","165.68","0.53","-1.19","0.31","0.2757","0.0000","0.2108"
"WEP","28 Aug 2014","39","169.98","169.66","0.58","-1.05","0.31","0.2757","0.0000","0.2108"
"WEP","28 Aug 2014","40","162.38","162.63","0.47","-1.52","0.31","0.2757","0.0000","0.2108"
"WEP","28 Aug 2014","41","157.39","156.57","0.27","-0.25","0.31","0.2757","0.0000","0.2108"
"WEP","28 Aug 2014","42","156.79","156.58","0.19","-0.77","0.31","0.2757","0.0000","0.2108"
"WEP","28 Aug 2014","43","143.44","143.64","0.09","-1.08","0.31","0.2757","0.0000","0.2108"
"WEP","28 Aug 2014","44","147.04","146.45","0.17","-0.38","0.31","0.2757","0.0000","0.2108"
"WEP","28 Aug 2014","45","150.96","151.43","0.22","-1.49","0.31","0.2757","0.0000","0.2108"
"WEP","28 Aug 2014","46","130.58","129.72","0.05","0.01","0.31","0.2757","0.0000","0.2108"
"WEP","28 Aug 2014","47","127.40","126.21","0.10","0.30","0.31","0.2757","0.0000","0.2108"
"WEP","28 Aug 2014","48","125.50","123.59","0.24","0.88","0.31","0.2757","0.0000","0.2108"
"WEP","29 Aug 2014","1","157.94","151.36","1.63","4.16","0.31","0.2757","0.0000","0.2085"
"WEP","29 Aug 2014","2","134.82","132.66","0.32","1.04","0.31","0.2757","0.0000","0.2085"
"WEP","29 Aug 2014","3","132.13","130.08","0.69","0.57","0.31","0.2757","0.0000","0.2085"
"WEP","29 Aug 2014","4","128.05","124.48","2.21","0.57","0.31","0.2757","0.0000","0.2085"
"WEP","29 Aug 2014","5","125.63","123.53","0.77","0.54","0.31","0.2757","0.0000","0.2085"
"WEP","29 Aug 2014","6","122.86","121.42","0.00","0.65","0.31","0.2757","0.0000","0.2085"
"WEP","29 Aug 2014","7","121.18","119.48","0.00","0.91","0.31","0.2757","0.0000","0.2085"
"WEP","29 Aug 2014","8","120.89","119.37","0.00","0.73","0.31","0.2757","0.0000","0.2085"
"WEP","29 Aug 2014","9","120.00","118.50","0.00","0.71","0.31","0.2757","0.0000","0.2085"
"WEP","29 Aug 2014","10","120.87","119.37","0.00","0.71","0.31","0.2757","0.0000","0.2085"
"WEP","29 Aug 2014","11","122.01","120.44","0.00","0.77","0.31","0.2757","0.0000","0.2085"
"WEP","29 Aug 2014","12","126.69","125.49","0.01","0.39","0.31","0.2757","0.0000","0.2085"
"WEP","29 Aug 2014","13","130.21","129.66","0.21","-0.46","0.31","0.2757","0.0000","0.2085"
"WEP","29 Aug 2014","14","140.91","141.23","0.21","-1.32","0.31","0.2757","0.0000","0.2085"
"WEP","29 Aug 2014","15","120.69","119.67","0.58","-0.35","0.31","0.2757","0.0000","0.2085"
"WEP","29 Aug 2014","16","124.05","123.80","0.02","-0.57","0.31","0.2757","0.0000","0.2085"
"WEP","29 Aug 2014","17","132.44","132.69","0.13","-1.17","0.31","0.2757","0.0000","0.2085"
"WEP","29 Aug 2014","18","128.12","128.58","0.13","-1.38","0.31","0.2757","0.0000","0.2085"
"WEP","29 Aug 2014","19","146.32","146.44","0.37","-1.29","0.31","0.2757","0.0000","0.2085"
"WEP","29 Aug 2014","20","161.62","161.59","0.59","-1.35","0.31","0.2757","0.0000","0.2085"
"WEP","29 Aug 2014","21","180.88","180.96","0.80","-1.67","0.31","0.2757","0.0000","0.2085"
"WEP","29 Aug 2014","22","186.99","186.97","0.82","-1.60","0.31","0.2757","0.0000","0.2085"
"WEP","29 Aug 2014","23","186.70","186.97","0.70","-1.77","0.31","0.2757","0.0000","0.2085"
"WEP","29 Aug 2014","24","173.68","173.34","0.50","-0.96","0.31","0.2757","0.0000","0.2085"
"WEP","29 Aug 2014","25","175.29","175.15","0.75","-1.40","0.31","0.2757","0.0000","0.2085"
"WEP","29 Aug 2014","26","161.18","161.84","0.26","-1.71","0.31","0.2757","0.0000","0.2085"
"WEP","29 Aug 2014","27","177.03","177.35","0.55","-1.67","0.31","0.2757","0.0000","0.2085"
"WEP","29 Aug 2014","28","192.15","192.73","0.82","-2.20","0.31","0.2757","0.0000","0.2085"
"WEP","29 Aug 2014","29","189.21","189.42","0.73","-1.73","0.31","0.2757","0.0000","0.2085"
"WEP","29 Aug 2014","30","190.95","191.17","0.86","-1.88","0.31","0.2757","0.0000","0.2085"
"WEP","29 Aug 2014","31","185.83","185.79","0.78","-1.53","0.31","0.2757","0.0000","0.2085"
"WEP","29 Aug 2014","32","186.20","185.78","0.82","-1.20","0.31","0.2757","0.0000","0.2085"
"WEP","29 Aug 2014","33","182.64","181.88","0.74","-0.77","0.31","0.2757","0.0000","0.2085"
"WEP","29 Aug 2014","34","168.31","169.03","0.54","-2.06","0.31","0.2757","0.0000","0.2085"
"WEP","29 Aug 2014","35","156.04","156.40","0.06","-1.21","0.31","0.2757","0.0000","0.2085"
"WEP","29 Aug 2014","36","135.65","136.31","0.06","-1.51","0.31","0.2757","0.0000","0.2085"
"WEP","29 Aug 2014","37","125.67","125.60","0.00","-0.72","0.31","0.2757","0.0000","0.2085"
"WEP","29 Aug 2014","38","127.22","127.45","0.00","-1.02","0.31","0.2757","0.0000","0.2085"
"WEP","29 Aug 2014","39","141.87","141.67","0.02","-0.61","0.31","0.2757","0.0000","0.2085"
"WEP","29 Aug 2014","40","153.80","153.15","0.05","-0.20","0.31","0.2757","0.0000","0.2085"
"WEP","29 Aug 2014","41","131.10","130.13","0.00","0.18","0.31","0.2757","0.0000","0.2085"
"WEP","29 Aug 2014","42","137.26","136.43","0.00","0.04","0.31","0.2757","0.0000","0.2085"
"WEP","29 Aug 2014","43","127.07","126.18","0.00","0.10","0.31","0.2757","0.0000","0.2085"
"WEP","29 Aug 2014","44","124.31","123.63","0.00","-0.11","0.31","0.2757","0.0000","0.2085"
"WEP","29 Aug 2014","45","126.82","126.14","0.00","-0.11","0.31","0.2757","0.0000","0.2085"
"WEP","29 Aug 2014","46","125.51","123.59","0.00","1.13","0.31","0.2757","0.0000","0.2085"
"WEP","29 Aug 2014","47","123.74","120.48","0.06","2.40","0.31","0.2757","0.0000","0.2085"
"WEP","29 Aug 2014","48","118.35","115.82","0.00","1.74","0.31","0.2757","0.0000","0.2085"
"WEP","30 Aug 2014","1","131.50","127.94","1.02","1.73","0.31","0.2757","0.0000","0.2241"
"WEP","30 Aug 2014","2","123.73","121.26","0.80","0.86","0.31","0.2757","0.0000","0.2241"
"WEP","30 Aug 2014","3","122.90","120.69","0.08","1.32","0.31","0.2757","0.0000","0.2241"
"WEP","30 Aug 2014","4","122.06","119.22","1.15","0.88","0.31","0.2757","0.0000","0.2241"
"WEP","30 Aug 2014","5","120.24","119.01","0.07","0.35","0.31","0.2757","0.0000","0.2241"
"WEP","30 Aug 2014","6","119.63","118.91","0.00","-0.09","0.31","0.2757","0.0000","0.2241"
"WEP","30 Aug 2014","7","119.36","118.44","0.00","0.11","0.31","0.2757","0.0000","0.2241"
"WEP","30 Aug 2014","8","119.46","118.11","0.00","0.54","0.31","0.2757","0.0000","0.2241"
"WEP","30 Aug 2014","9","116.25","114.04","0.00","1.40","0.31","0.2757","0.0000","0.2241"
"WEP","30 Aug 2014","10","115.86","114.09","0.05","0.91","0.31","0.2757","0.0000","0.2241"
"WEP","30 Aug 2014","11","114.87","113.53","0.05","0.48","0.31","0.2757","0.0000","0.2241"
"WEP","30 Aug 2014","12","117.33","115.89","0.05","0.58","0.31","0.2757","0.0000","0.2241"
"WEP","30 Aug 2014","13","119.01","118.28","0.06","-0.14","0.31","0.2757","0.0000","0.2241"
"WEP","30 Aug 2014","14","118.91","118.29","0.01","-0.20","0.31","0.2757","0.0000","0.2241"
"WEP","30 Aug 2014","15","118.57","118.73","0.08","-1.05","0.31","0.2757","0.0000","0.2241"
"WEP","30 Aug 2014","16","119.79","120.54","0.02","-1.58","0.31","0.2757","0.0000","0.2241"
"WEP","30 Aug 2014","17","120.00","120.50","0.07","-1.38","0.31","0.2757","0.0000","0.2241"
"WEP","30 Aug 2014","18","121.94","121.69","0.41","-0.97","0.31","0.2757","0.0000","0.2241"
"WEP","30 Aug 2014","19","125.58","125.38","0.41","-1.02","0.31","0.2757","0.0000","0.2241"
"WEP","30 Aug 2014","20","126.62","126.48","0.29","-0.96","0.31","0.2757","0.0000","0.2241"
"WEP","30 Aug 2014","21","144.18","143.98","0.04","-0.65","0.31","0.2757","0.0000","0.2241"
"WEP","30 Aug 2014","22","144.08","144.49","0.04","-1.26","0.31","0.2757","0.0000","0.2241"
"WEP","30 Aug 2014","23","144.39","144.50","0.04","-0.96","0.31","0.2757","0.0000","0.2241"
"WEP","30 Aug 2014","24","141.64","141.47","0.00","-0.64","0.31","0.2757","0.0000","0.2241"
"WEP","30 Aug 2014","25","127.57","127.37","0.00","-0.61","0.31","0.2757","0.0000","0.2241"
"WEP","30 Aug 2014","26","125.44","125.50","0.00","-0.87","0.31","0.2757","0.0000","0.2241"
"WEP","30 Aug 2014","27","151.56","150.31","0.53","-0.09","0.31","0.2757","0.0000","0.2241"
"WEP","30 Aug 2014","28","152.73","150.08","0.52","1.32","0.31","0.2757","0.0000","0.2241"
"WEP","30 Aug 2014","29","151.73","150.08","0.14","0.70","0.31","0.2757","0.0000","0.2241"
"WEP","30 Aug 2014","30","148.62","148.51","0.19","-0.89","0.31","0.2757","0.0000","0.2241"
"WEP","30 Aug 2014","31","147.16","147.07","0.52","-1.24","0.31","0.2757","0.0000","0.2241"
"WEP","30 Aug 2014","32","120.60","120.59","0.40","-1.20","0.31","0.2757","0.0000","0.2241"
"WEP","30 Aug 2014","33","119.96","120.51","0.03","-1.39","0.31","0.2757","0.0000","0.2241"
"WEP","30 Aug 2014","34","119.62","119.72","0.01","-0.92","0.31","0.2757","0.0000","0.2241"
"WEP","30 Aug 2014","35","119.74","119.64","0.00","-0.71","0.31","0.2757","0.0000","0.2241"
"WEP","30 Aug 2014","36","119.64","119.64","0.02","-0.83","0.31","0.2757","0.0000","0.2241"
"WEP","30 Aug 2014","37","119.80","119.72","0.00","-0.73","0.31","0.2757","0.0000","0.2241"
"WEP","30 Aug 2014","38","149.96","150.50","0.22","-1.57","0.31","0.2757","0.0000","0.2241"
"WEP","30 Aug 2014","39","155.12","154.42","0.24","-0.35","0.31","0.2757","0.0000","0.2241"
"WEP","30 Aug 2014","40","157.05","157.53","0.28","-1.57","0.31","0.2757","0.0000","0.2241"
"WEP","30 Aug 2014","41","153.95","154.46","0.06","-1.38","0.31","0.2757","0.0000","0.2241"
"WEP","30 Aug 2014","42","154.07","154.47","0.06","-1.27","0.31","0.2757","0.0000","0.2241"
"WEP","30 Aug 2014","43","150.15","151.02","0.04","-1.72","0.31","0.2757","0.0000","0.2241"
"WEP","30 Aug 2014","44","147.67","148.45","0.03","-1.62","0.31","0.2757","0.0000","0.2241"
"WEP","30 Aug 2014","45","146.54","146.43","0.06","-0.76","0.31","0.2757","0.0000","0.2241"
"WEP","30 Aug 2014","46","146.08","144.25","0.27","0.75","0.31","0.2757","0.0000","0.2241"
"WEP","30 Aug 2014","47","141.94","140.50","0.24","0.39","0.31","0.2757","0.0000","0.2241"
"WEP","30 Aug 2014","48","182.98","180.93","0.91","0.34","0.31","0.2757","0.0000","0.2241"
"WEP","31 Aug 2014","1","170.05","165.74","1.79","1.70","0.31","0.2757","0.0000","0.2317"
"WEP","31 Aug 2014","2","164.17","158.62","1.55","3.18","0.31","0.2757","0.0000","0.2317"
"WEP","31 Aug 2014","3","153.56","150.89","0.43","1.42","0.31","0.2757","0.0000","0.2317"
"WEP","31 Aug 2014","4","155.12","150.62","2.60","1.08","0.31","0.2757","0.0000","0.2317"
"WEP","31 Aug 2014","5","146.46","144.46","0.48","0.70","0.31","0.2757","0.0000","0.2317"
"WEP","31 Aug 2014","6","137.81","136.92","0.00","0.07","0.31","0.2757","0.0000","0.2317"
"WEP","31 Aug 2014","7","144.66","144.17","0.00","-0.32","0.31","0.2757","0.0000","0.2317"
"WEP","31 Aug 2014","8","131.09","129.33","0.00","0.94","0.31","0.2757","0.0000","0.2317"
"WEP","31 Aug 2014","9","126.68","123.72","0.00","2.14","0.31","0.2757","0.0000","0.2317"
"WEP","31 Aug 2014","10","123.66","120.24","0.00","2.61","0.31","0.2757","0.0000","0.2317"
"WEP","31 Aug 2014","11","126.32","123.17","0.00","2.34","0.31","0.2757","0.0000","0.2317"
"WEP","31 Aug 2014","12","126.38","123.59","0.00","1.97","0.31","0.2757","0.0000","0.2317"
"WEP","31 Aug 2014","13","124.67","123.16","0.03","0.66","0.31","0.2757","0.0000","0.2317"
"WEP","31 Aug 2014","14","121.06","120.25","0.00","-0.01","0.31","0.2757","0.0000","0.2317"
"WEP","31 Aug 2014","15","121.77","123.06","0.24","-2.35","0.31","0.2757","0.0000","0.2317"
"WEP","31 Aug 2014","16","128.29","129.16","0.00","-1.69","0.31","0.2757","0.0000","0.2317"
"WEP","31 Aug 2014","17","144.45","144.16","0.23","-0.76","0.31","0.2757","0.0000","0.2317"
"WEP","31 Aug 2014","18","148.11","150.34","1.05","-4.10","0.31","0.2757","0.0000","0.2317"
"WEP","31 Aug 2014","19","149.79","150.80","1.06","-2.89","0.31","0.2757","0.0000","0.2317"
"WEP","31 Aug 2014","20","154.14","155.40","0.41","-2.49","0.31","0.2757","0.0000","0.2317"
"WEP","31 Aug 2014","21","152.27","152.00","0.54","-1.09","0.31","0.2757","0.0000","0.2317"
"WEP","31 Aug 2014","22","152.36","152.02","0.53","-1.01","0.31","0.2757","0.0000","0.2317"
"WEP","31 Aug 2014","23","151.99","152.22","0.37","-1.42","0.31","0.2757","0.0000","0.2317"
"WEP","31 Aug 2014","24","153.15","152.02","0.23","0.08","0.31","0.2757","0.0000","0.2317"
"WEP","31 Aug 2014","25","153.67","152.03","0.51","0.31","0.31","0.2757","0.0000","0.2317"
"WEP","31 Aug 2014","26","152.84","152.03","0.23","-0.24","0.31","0.2757","0.0000","0.2317"
"WEP","31 Aug 2014","27","153.20","152.22","0.48","-0.32","0.31","0.2757","0.0000","0.2317"
"WEP","31 Aug 2014","28","152.79","152.03","0.48","-0.54","0.31","0.2757","0.0000","0.2317"
"WEP","31 Aug 2014","29","151.96","151.17","0.38","-0.41","0.31","0.2757","0.0000","0.2317"
"WEP","31 Aug 2014","30","151.22","150.46","0.39","-0.45","0.31","0.2757","0.0000","0.2317"
"WEP","31 Aug 2014","31","151.03","150.46","0.51","-0.76","0.31","0.2757","0.0000","0.2317"
"WEP","31 Aug 2014","32","150.51","150.25","0.55","-1.11","0.31","0.2757","0.0000","0.2317"
"WEP","31 Aug 2014","33","144.69","144.47","0.54","-1.13","0.31","0.2757","0.0000","0.2317"
"WEP","31 Aug 2014","34","145.04","144.46","0.44","-0.67","0.31","0.2757","0.0000","0.2317"
"WEP","31 Aug 2014","35","150.16","149.90","0.21","-0.77","0.31","0.2757","0.0000","0.2317"
"WEP","31 Aug 2014","36","154.25","154.29","0.48","-1.34","0.31","0.2757","0.0000","0.2317"
"WEP","31 Aug 2014","37","161.27","160.57","0.61","-0.72","0.31","0.2757","0.0000","0.2317"
"WEP","31 Aug 2014","38","157.91","157.35","0.38","-0.64","0.31","0.2757","0.0000","0.2317"
"WEP","31 Aug 2014","39","192.73","192.31","0.59","-0.99","0.31","0.2757","0.0000","0.2317"
"WEP","31 Aug 2014","40","202.20","200.37","0.81","0.20","0.31","0.2757","0.0000","0.2317"
"WEP","31 Aug 2014","41","202.05","201.39","0.23","-0.39","0.31","0.2757","0.0000","0.2317"
"WEP","31 Aug 2014","42","202.84","202.43","0.24","-0.64","0.31","0.2757","0.0000","0.2317"
"WEP","31 Aug 2014","43","202.70","202.42","0.25","-0.79","0.31","0.2757","0.0000","0.2317"
"WEP","31 Aug 2014","44","200.53","200.44","0.11","-0.84","0.31","0.2757","0.0000","0.2317"
"WEP","31 Aug 2014","45","191.95","191.17","0.19","-0.22","0.31","0.2757","0.0000","0.2317"
"WEP","31 Aug 2014","46","182.44","180.98","0.60","0.04","0.31","0.2757","0.0000","0.2317"
"WEP","31 Aug 2014","47","192.11","190.87","0.93","-0.51","0.31","0.2757","0.0000","0.2317"
"WEP","31 Aug 2014","48","173.74","170.81","0.82","1.29","0.31","0.2757","0.0000","0.2317"
