"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","27 Jan 2016","35","44.56","44.27","0.07","-0.420","0.17","0.2615","-0.0117","0.2241"
"WEP","27 Jan 2016","36","42.81","42.63","0.06","-0.530","0.17","0.2615","-0.0117","0.2241"
"WEP","27 Jan 2016","37","43.15","43.38","0.01","-0.880","0.17","0.2615","-0.0117","0.2241"
"WEP","27 Jan 2016","38","47.95","47.95","0.04","-0.680","0.17","0.2615","-0.0117","0.2241"
"WEP","27 Jan 2016","39","51.36","50.35","0.06","0.310","0.17","0.2615","-0.0117","0.2241"
"WEP","27 Jan 2016","40","48.95","47.97","0.06","0.280","0.17","0.2615","-0.0117","0.2241"
"WEP","27 Jan 2016","41","49.42","48.64","0.04","0.090","0.17","0.2615","-0.0117","0.2241"
"WEP","27 Jan 2016","42","60.05","60.18","0.00","-0.780","0.17","0.2615","-0.0117","0.2241"
"WEP","27 Jan 2016","43","57.10","57.18","0.01","-0.740","0.17","0.2615","-0.0117","0.2241"
"WEP","27 Jan 2016","44","53.46","53.70","0.06","-0.950","0.17","0.2615","-0.0117","0.2241"
"WEP","27 Jan 2016","45","48.40","48.62","0.08","-0.940","0.17","0.2615","-0.0117","0.2241"
"WEP","27 Jan 2016","46","46.43","45.91","0.21","-0.330","0.17","0.2615","-0.0117","0.2241"
"WEP","27 Jan 2016","47","44.98","44.62","0.30","-0.590","0.17","0.2615","-0.0117","0.2241"
"WEP","27 Jan 2016","48","45.56","45.00","0.31","-0.390","0.17","0.2615","-0.0117","0.2241"
"WEP","28 Jan 2016","1","54.23","53.66","0.54","-0.610","0.17","0.2615","-0.0116","0.2229"
"WEP","28 Jan 2016","2","47.27","46.22","0.55","-0.140","0.17","0.2615","-0.0116","0.2229"
"WEP","28 Jan 2016","3","47.71","46.21","0.56","0.290","0.17","0.2615","-0.0116","0.2229"
"WEP","28 Jan 2016","4","46.69","45.22","0.57","0.250","0.17","0.2615","-0.0116","0.2229"
"WEP","28 Jan 2016","5","44.40","43.29","0.02","0.450","0.17","0.2615","-0.0116","0.2229"
"WEP","28 Jan 2016","6","43.64","42.56","0.05","0.380","0.17","0.2615","-0.0116","0.2229"
"WEP","28 Jan 2016","7","42.16","41.27","0.01","0.230","0.17","0.2615","-0.0116","0.2229"
"WEP","28 Jan 2016","8","41.38","40.54","0.01","0.190","0.17","0.2615","-0.0116","0.2229"
"WEP","28 Jan 2016","9","41.54","40.54","0.01","0.350","0.17","0.2615","-0.0116","0.2229"
"WEP","28 Jan 2016","10","41.44","40.54","0.01","0.240","0.17","0.2615","-0.0116","0.2229"
"WEP","28 Jan 2016","11","43.37","42.51","0.01","0.200","0.17","0.2615","-0.0116","0.2229"
"WEP","28 Jan 2016","12","46.57","45.21","0.02","0.690","0.17","0.2615","-0.0116","0.2229"
"WEP","28 Jan 2016","13","49.99","48.57","0.04","0.730","0.17","0.2615","-0.0116","0.2229"
"WEP","28 Jan 2016","14","53.47","52.69","0.04","0.100","0.17","0.2615","-0.0116","0.2229"
"WEP","28 Jan 2016","15","45.78","44.98","0.16","-0.010","0.17","0.2615","-0.0116","0.2229"
"WEP","28 Jan 2016","16","49.08","48.59","0.16","-0.310","0.17","0.2615","-0.0116","0.2229"
"WEP","28 Jan 2016","17","58.27","57.94","0.15","-0.460","0.17","0.2615","-0.0116","0.2229"
"WEP","28 Jan 2016","18","58.58","57.94","0.43","-0.440","0.17","0.2615","-0.0116","0.2229"
"WEP","28 Jan 2016","19","60.36","59.86","0.27","-0.410","0.17","0.2615","-0.0116","0.2229"
"WEP","28 Jan 2016","20","63.44","62.96","0.26","-0.420","0.17","0.2615","-0.0116","0.2229"
"WEP","28 Jan 2016","21","63.64","63.51","0.10","-0.610","0.17","0.2615","-0.0116","0.2229"
"WEP","28 Jan 2016","22","74.53","74.06","0.42","-0.590","0.17","0.2615","-0.0116","0.2229"
"WEP","28 Jan 2016","23","83.00","82.27","0.58","-0.500","0.17","0.2615","-0.0116","0.2229"
"WEP","28 Jan 2016","24","62.42","61.88","0.25","-0.350","0.17","0.2615","-0.0116","0.2229"
"WEP","28 Jan 2016","25","60.81","60.55","0.25","-0.630","0.17","0.2615","-0.0116","0.2229"
"WEP","28 Jan 2016","26","61.90","61.56","0.17","-0.470","0.17","0.2615","-0.0116","0.2229"
"WEP","28 Jan 2016","27","70.65","70.08","0.42","-0.500","0.17","0.2615","-0.0116","0.2229"
"WEP","28 Jan 2016","28","80.06","79.22","0.67","-0.470","0.17","0.2615","-0.0116","0.2229"
"WEP","28 Jan 2016","29","83.14","82.27","0.70","-0.470","0.17","0.2615","-0.0116","0.2229"
"WEP","28 Jan 2016","30","74.87","74.06","0.63","-0.460","0.17","0.2615","-0.0116","0.2229"
"WEP","28 Jan 2016","31","70.73","70.09","0.46","-0.460","0.17","0.2615","-0.0116","0.2229"
"WEP","28 Jan 2016","32","74.62","74.08","0.55","-0.650","0.17","0.2615","-0.0116","0.2229"
"WEP","28 Jan 2016","33","72.02","71.68","0.42","-0.720","0.17","0.2615","-0.0116","0.2229"
"WEP","28 Jan 2016","34","70.10","70.08","0.21","-0.830","0.17","0.2615","-0.0116","0.2229"
"WEP","28 Jan 2016","35","64.19","64.08","0.13","-0.660","0.17","0.2615","-0.0116","0.2229"
"WEP","28 Jan 2016","36","56.51","56.53","0.09","-0.750","0.17","0.2615","-0.0116","0.2229"
"WEP","28 Jan 2016","37","56.64","56.51","0.06","-0.570","0.17","0.2615","-0.0116","0.2229"
"WEP","28 Jan 2016","38","58.56","58.52","0.06","-0.670","0.17","0.2615","-0.0116","0.2229"
"WEP","28 Jan 2016","39","61.22","60.57","0.06","-0.060","0.17","0.2615","-0.0116","0.2229"
"WEP","28 Jan 2016","40","60.96","60.57","0.06","-0.310","0.17","0.2615","-0.0116","0.2229"
"WEP","28 Jan 2016","41","61.13","60.54","0.06","-0.110","0.17","0.2615","-0.0116","0.2229"
"WEP","28 Jan 2016","42","72.05","71.66","0.04","-0.290","0.17","0.2615","-0.0116","0.2229"
"WEP","28 Jan 2016","43","64.39","64.08","0.10","-0.430","0.17","0.2615","-0.0116","0.2229"
"WEP","28 Jan 2016","44","61.83","61.55","0.24","-0.600","0.17","0.2615","-0.0116","0.2229"
"WEP","28 Jan 2016","45","56.63","56.48","0.29","-0.780","0.17","0.2615","-0.0116","0.2229"
"WEP","28 Jan 2016","46","52.15","51.71","0.38","-0.580","0.17","0.2615","-0.0116","0.2229"
"WEP","28 Jan 2016","47","46.85","46.40","0.31","-0.510","0.17","0.2615","-0.0116","0.2229"
"WEP","28 Jan 2016","48","44.35","43.45","0.32","-0.070","0.17","0.2615","-0.0116","0.2229"
"WEP","29 Jan 2016","1","52.88","51.69","0.69","-0.150","0.17","0.2615","-0.0117","0.2253"
"WEP","29 Jan 2016","2","48.90","47.42","0.83","0.010","0.17","0.2615","-0.0117","0.2253"
"WEP","29 Jan 2016","3","45.23","43.57","0.94","0.080","0.17","0.2615","-0.0117","0.2253"
"WEP","29 Jan 2016","4","44.35","42.63","1.00","0.080","0.17","0.2615","-0.0117","0.2253"
"WEP","29 Jan 2016","5","42.05","41.29","0.05","0.070","0.17","0.2615","-0.0117","0.2253"
"WEP","29 Jan 2016","6","42.10","41.27","0.05","0.130","0.17","0.2615","-0.0117","0.2253"
"WEP","29 Jan 2016","7","40.22","39.53","0.02","0.030","0.17","0.2615","-0.0117","0.2253"
"WEP","29 Jan 2016","8","39.18","38.46","0.01","0.070","0.17","0.2615","-0.0117","0.2253"
"WEP","29 Jan 2016","9","39.00","38.46","0.01","-0.120","0.17","0.2615","-0.0117","0.2253"
"WEP","29 Jan 2016","10","40.12","39.48","0.01","-0.020","0.17","0.2615","-0.0117","0.2253"
"WEP","29 Jan 2016","11","42.01","41.27","0.01","0.090","0.17","0.2615","-0.0117","0.2253"
"WEP","29 Jan 2016","12","43.30","42.60","0.01","0.040","0.17","0.2615","-0.0117","0.2253"
"WEP","29 Jan 2016","13","48.10","47.42","0.04","0.000","0.17","0.2615","-0.0117","0.2253"
"WEP","29 Jan 2016","14","51.42","51.38","0.04","-0.640","0.17","0.2615","-0.0117","0.2253"
"WEP","29 Jan 2016","15","43.75","43.37","0.19","-0.450","0.17","0.2615","-0.0117","0.2253"
"WEP","29 Jan 2016","16","48.43","47.92","0.18","-0.310","0.17","0.2615","-0.0117","0.2253"
"WEP","29 Jan 2016","17","49.23","48.60","0.21","-0.230","0.17","0.2615","-0.0117","0.2253"
"WEP","29 Jan 2016","18","49.22","48.57","0.32","-0.320","0.17","0.2615","-0.0117","0.2253"
"WEP","29 Jan 2016","19","49.07","48.58","0.23","-0.390","0.17","0.2615","-0.0117","0.2253"
"WEP","29 Jan 2016","20","56.09","55.51","0.22","-0.290","0.17","0.2615","-0.0117","0.2253"
"WEP","29 Jan 2016","21","56.53","55.97","0.29","-0.380","0.17","0.2615","-0.0117","0.2253"
"WEP","29 Jan 2016","22","59.57","58.94","0.32","-0.330","0.17","0.2615","-0.0117","0.2253"
"WEP","29 Jan 2016","23","61.44","60.88","0.24","-0.320","0.17","0.2615","-0.0117","0.2253"
"WEP","29 Jan 2016","24","57.97","57.54","0.23","-0.440","0.17","0.2615","-0.0117","0.2253"
"WEP","29 Jan 2016","25","54.35","53.16","1.15","-0.610","0.17","0.2615","-0.0117","0.2253"
"WEP","29 Jan 2016","26","56.16","56.06","0.13","-0.680","0.17","0.2615","-0.0117","0.2253"
"WEP","29 Jan 2016","27","56.39","56.06","0.16","-0.470","0.17","0.2615","-0.0117","0.2253"
"WEP","29 Jan 2016","28","57.95","57.57","0.31","-0.570","0.17","0.2615","-0.0117","0.2253"
"WEP","29 Jan 2016","29","60.25","59.80","0.36","-0.550","0.17","0.2615","-0.0117","0.2253"
"WEP","29 Jan 2016","30","60.18","59.80","0.37","-0.640","0.17","0.2615","-0.0117","0.2253"
"WEP","29 Jan 2016","31","55.93","55.54","0.25","-0.510","0.17","0.2615","-0.0117","0.2253"
"WEP","29 Jan 2016","32","60.44","59.81","0.35","-0.360","0.17","0.2615","-0.0117","0.2253"
"WEP","29 Jan 2016","33","56.06","55.54","0.26","-0.380","0.17","0.2615","-0.0117","0.2253"
"WEP","29 Jan 2016","34","55.97","55.54","0.29","-0.500","0.17","0.2615","-0.0117","0.2253"
"WEP","29 Jan 2016","35","53.99","53.68","0.23","-0.570","0.17","0.2615","-0.0117","0.2253"
"WEP","29 Jan 2016","36","47.66","47.41","0.11","-0.510","0.17","0.2615","-0.0117","0.2253"
"WEP","29 Jan 2016","37","47.60","47.27","0.06","-0.380","0.17","0.2615","-0.0117","0.2253"
"WEP","29 Jan 2016","38","46.49","46.24","0.06","-0.450","0.17","0.2615","-0.0117","0.2253"
"WEP","29 Jan 2016","39","57.83","57.48","0.07","-0.370","0.17","0.2615","-0.0117","0.2253"
"WEP","29 Jan 2016","40","55.85","55.51","0.06","-0.370","0.17","0.2615","-0.0117","0.2253"
"WEP","29 Jan 2016","41","55.77","55.52","0.06","-0.450","0.17","0.2615","-0.0117","0.2253"
"WEP","29 Jan 2016","42","63.16","62.94","0.04","-0.470","0.17","0.2615","-0.0117","0.2253"
"WEP","29 Jan 2016","43","61.60","61.52","0.07","-0.630","0.17","0.2615","-0.0117","0.2253"
"WEP","29 Jan 2016","44","57.91","57.55","0.28","-0.570","0.17","0.2615","-0.0117","0.2253"
"WEP","29 Jan 2016","45","56.29","55.51","0.49","-0.360","0.17","0.2615","-0.0117","0.2253"
"WEP","29 Jan 2016","46","53.05","52.19","0.50","-0.280","0.17","0.2615","-0.0117","0.2253"
"WEP","29 Jan 2016","47","51.25","50.42","0.35","-0.170","0.17","0.2615","-0.0117","0.2253"
"WEP","29 Jan 2016","48","48.14","47.43","0.36","-0.290","0.17","0.2615","-0.0117","0.2253"
"WEP","30 Jan 2016","1","52.13","51.41","0.32","-0.260","0.17","0.2615","-0.0126","0.2414"
"WEP","30 Jan 2016","2","47.89","47.10","0.33","-0.200","0.17","0.2615","-0.0126","0.2414"
"WEP","30 Jan 2016","3","48.87","46.20","2.16","-0.150","0.17","0.2615","-0.0126","0.2414"
"WEP","30 Jan 2016","4","45.43","44.61","0.34","-0.180","0.17","0.2615","-0.0126","0.2414"
"WEP","30 Jan 2016","5","43.75","43.28","0.02","-0.210","0.17","0.2615","-0.0126","0.2414"
"WEP","30 Jan 2016","6","43.85","43.27","0.02","-0.100","0.17","0.2615","-0.0126","0.2414"
"WEP","30 Jan 2016","7","42.87","42.27","0.01","-0.070","0.17","0.2615","-0.0126","0.2414"
"WEP","30 Jan 2016","8","42.79","42.26","0.01","-0.140","0.17","0.2615","-0.0126","0.2414"
"WEP","30 Jan 2016","9","42.70","42.26","0.01","-0.230","0.17","0.2615","-0.0126","0.2414"
"WEP","30 Jan 2016","10","42.81","42.26","0.00","-0.110","0.17","0.2615","-0.0126","0.2414"
"WEP","30 Jan 2016","11","42.76","42.27","0.01","-0.180","0.17","0.2615","-0.0126","0.2414"
"WEP","30 Jan 2016","12","42.56","42.27","0.01","-0.380","0.17","0.2615","-0.0126","0.2414"
"WEP","30 Jan 2016","13","42.69","42.28","0.01","-0.260","0.17","0.2615","-0.0126","0.2414"
"WEP","30 Jan 2016","14","43.62","43.27","0.01","-0.320","0.17","0.2615","-0.0126","0.2414"
"WEP","30 Jan 2016","15","44.71","44.60","0.02","-0.570","0.17","0.2615","-0.0126","0.2414"
"WEP","30 Jan 2016","16","47.44","47.55","0.02","-0.790","0.17","0.2615","-0.0126","0.2414"
"WEP","30 Jan 2016","17","60.60","60.43","0.05","-0.540","0.17","0.2615","-0.0126","0.2414"
"WEP","30 Jan 2016","18","46.74","46.20","0.08","-0.200","0.17","0.2615","-0.0126","0.2414"
"WEP","30 Jan 2016","19","48.76","48.24","0.25","-0.390","0.17","0.2615","-0.0126","0.2414"
"WEP","30 Jan 2016","20","54.10","53.34","0.24","-0.140","0.17","0.2615","-0.0126","0.2414"
"WEP","30 Jan 2016","21","56.46","56.35","0.11","-0.660","0.17","0.2615","-0.0126","0.2414"
"WEP","30 Jan 2016","22","56.84","56.46","0.10","-0.380","0.17","0.2615","-0.0126","0.2414"
"WEP","30 Jan 2016","23","58.90","58.48","0.13","-0.370","0.17","0.2615","-0.0126","0.2414"
"WEP","30 Jan 2016","24","56.50","56.36","0.09","-0.610","0.17","0.2615","-0.0126","0.2414"
"WEP","30 Jan 2016","25","53.99","54.13","0.20","-1.000","0.17","0.2615","-0.0126","0.2414"
"WEP","30 Jan 2016","26","82.10","81.72","0.64","-0.920","0.17","0.2615","-0.0126","0.2414"
"WEP","30 Jan 2016","27","82.36","81.70","0.67","-0.680","0.17","0.2615","-0.0126","0.2414"
"WEP","30 Jan 2016","28","63.67","62.81","1.39","-1.190","0.17","0.2615","-0.0126","0.2414"
"WEP","30 Jan 2016","29","569.09","567.50","3.29","-2.360","0.17","0.2615","-0.0126","0.2414"
"WEP","30 Jan 2016","30","568.98","569.79","3.98","-5.450","0.17","0.2615","-0.0126","0.2414"
"WEP","30 Jan 2016","31","434.04","433.04","3.49","-3.150","0.17","0.2615","-0.0126","0.2414"
"WEP","30 Jan 2016","32","431.98","432.23","4.02","-4.930","0.17","0.2615","-0.0126","0.2414"
"WEP","30 Jan 2016","33","404.84","404.66","3.98","-4.460","0.17","0.2615","-0.0126","0.2414"
"WEP","30 Jan 2016","34","227.15","225.36","3.32","-2.190","0.17","0.2615","-0.0126","0.2414"
"WEP","30 Jan 2016","35","143.08","141.37","2.61","-1.560","0.17","0.2615","-0.0126","0.2414"
"WEP","30 Jan 2016","36","99.51","98.53","1.53","-1.210","0.17","0.2615","-0.0126","0.2414"
"WEP","30 Jan 2016","37","64.08","63.84","0.28","-0.700","0.17","0.2615","-0.0126","0.2414"
"WEP","30 Jan 2016","38","94.82","94.25","0.61","-0.700","0.17","0.2615","-0.0126","0.2414"
"WEP","30 Jan 2016","39","93.21","91.79","1.31","-0.550","0.17","0.2615","-0.0126","0.2414"
"WEP","30 Jan 2016","40","103.72","101.84","0.79","0.430","0.17","0.2615","-0.0126","0.2414"
"WEP","30 Jan 2016","41","181.73","180.82","1.77","-1.520","0.17","0.2615","-0.0126","0.2414"
"WEP","30 Jan 2016","42","166.80","166.96","1.66","-2.480","0.17","0.2615","-0.0126","0.2414"
"WEP","30 Jan 2016","43","201.85","202.70","2.02","-3.530","0.17","0.2615","-0.0126","0.2414"
"WEP","30 Jan 2016","44","157.67","157.06","2.21","-2.260","0.17","0.2615","-0.0126","0.2414"
"WEP","30 Jan 2016","45","158.39","157.60","2.39","-2.260","0.17","0.2615","-0.0126","0.2414"
"WEP","30 Jan 2016","46","146.08","144.02","2.36","-0.960","0.17","0.2615","-0.0126","0.2414"
"WEP","30 Jan 2016","47","143.33","141.94","2.38","-1.650","0.17","0.2615","-0.0126","0.2414"
"WEP","30 Jan 2016","48","151.90","151.30","1.93","-1.990","0.17","0.2615","-0.0126","0.2414"
"WEP","31 Jan 2016","1","132.69","130.89","2.53","-1.400","0.17","0.2615","-0.0131","0.2514"
"WEP","31 Jan 2016","2","65.02","62.87","2.14","-0.660","0.17","0.2615","-0.0131","0.2514"
"WEP","31 Jan 2016","3","60.57","58.35","2.04","-0.490","0.17","0.2615","-0.0131","0.2514"
"WEP","31 Jan 2016","4","52.40","50.39","1.57","-0.230","0.17","0.2615","-0.0131","0.2514"
"WEP","31 Jan 2016","5","46.89","46.58","0.01","-0.370","0.17","0.2615","-0.0131","0.2514"
"WEP","31 Jan 2016","6","44.34","43.98","0.02","-0.330","0.17","0.2615","-0.0131","0.2514"
"WEP","31 Jan 2016","7","43.55","43.29","0.01","-0.420","0.17","0.2615","-0.0131","0.2514"
"WEP","31 Jan 2016","8","42.40","42.29","0.01","-0.570","0.17","0.2615","-0.0131","0.2514"
"WEP","31 Jan 2016","9","41.74","41.55","0.01","-0.490","0.17","0.2615","-0.0131","0.2514"
"WEP","31 Jan 2016","10","41.10","41.18","0.00","-0.750","0.17","0.2615","-0.0131","0.2514"
"WEP","31 Jan 2016","11","40.66","40.63","0.01","-0.650","0.17","0.2615","-0.0131","0.2514"
"WEP","31 Jan 2016","12","42.70","42.29","0.01","-0.270","0.17","0.2615","-0.0131","0.2514"
"WEP","31 Jan 2016","13","42.90","42.51","0.01","-0.290","0.17","0.2615","-0.0131","0.2514"
"WEP","31 Jan 2016","14","42.70","42.30","0.01","-0.280","0.17","0.2615","-0.0131","0.2514"
"WEP","31 Jan 2016","15","42.35","42.30","0.02","-0.640","0.17","0.2615","-0.0131","0.2514"
"WEP","31 Jan 2016","16","42.56","42.74","0.01","-0.860","0.17","0.2615","-0.0131","0.2514"
"WEP","31 Jan 2016","17","47.01","46.58","0.05","-0.290","0.17","0.2615","-0.0131","0.2514"
"WEP","31 Jan 2016","18","58.27","57.33","0.27","0.000","0.17","0.2615","-0.0131","0.2514"
"WEP","31 Jan 2016","19","60.04","59.26","0.32","-0.210","0.17","0.2615","-0.0131","0.2514"
"WEP","31 Jan 2016","20","71.69","70.86","0.32","-0.160","0.17","0.2615","-0.0131","0.2514"
"WEP","31 Jan 2016","21","94.94","94.25","0.34","-0.320","0.17","0.2615","-0.0131","0.2514"
"WEP","31 Jan 2016","22","64.64","63.78","0.34","-0.150","0.17","0.2615","-0.0131","0.2514"
"WEP","31 Jan 2016","23","68.26","67.59","0.42","-0.420","0.17","0.2615","-0.0131","0.2514"
"WEP","31 Jan 2016","24","59.52","59.27","0.46","-0.880","0.17","0.2615","-0.0131","0.2514"
"WEP","31 Jan 2016","25","57.15","56.98","0.45","-0.950","0.17","0.2615","-0.0131","0.2514"
"WEP","31 Jan 2016","26","50.77","50.61","0.25","-0.760","0.17","0.2615","-0.0131","0.2514"
"WEP","31 Jan 2016","27","57.52","57.35","0.40","-0.900","0.17","0.2615","-0.0131","0.2514"
"WEP","31 Jan 2016","28","57.90","57.35","0.43","-0.550","0.17","0.2615","-0.0131","0.2514"
"WEP","31 Jan 2016","29","59.57","59.20","0.45","-0.750","0.17","0.2615","-0.0131","0.2514"
"WEP","31 Jan 2016","30","59.49","59.20","0.46","-0.840","0.17","0.2615","-0.0131","0.2514"
"WEP","31 Jan 2016","31","59.30","59.28","0.30","-0.950","0.17","0.2615","-0.0131","0.2514"
"WEP","31 Jan 2016","32","59.49","59.28","0.46","-0.920","0.17","0.2615","-0.0131","0.2514"
"WEP","31 Jan 2016","33","53.12","52.62","0.30","-0.470","0.17","0.2615","-0.0131","0.2514"
"WEP","31 Jan 2016","34","51.60","51.20","0.29","-0.560","0.17","0.2615","-0.0131","0.2514"
"WEP","31 Jan 2016","35","52.88","52.69","0.19","-0.670","0.17","0.2615","-0.0131","0.2514"
"WEP","31 Jan 2016","36","50.85","50.61","0.18","-0.610","0.17","0.2615","-0.0131","0.2514"
"WEP","31 Jan 2016","37","58.35","58.41","0.22","-0.950","0.17","0.2615","-0.0131","0.2514"
"WEP","31 Jan 2016","38","62.90","62.89","0.31","-0.970","0.17","0.2615","-0.0131","0.2514"
"WEP","31 Jan 2016","39","83.39","82.50","0.75","-0.530","0.17","0.2615","-0.0131","0.2514"
"WEP","31 Jan 2016","40","96.12","94.28","0.77","0.400","0.17","0.2615","-0.0131","0.2514"
"WEP","31 Jan 2016","41","94.93","94.28","0.71","-0.730","0.17","0.2615","-0.0131","0.2514"
"WEP","31 Jan 2016","42","115.85","115.29","1.02","-1.130","0.17","0.2615","-0.0131","0.2514"
"WEP","31 Jan 2016","43","81.02","80.71","0.46","-0.820","0.17","0.2615","-0.0131","0.2514"
"WEP","31 Jan 2016","44","71.40","71.36","0.29","-0.920","0.17","0.2615","-0.0131","0.2514"
"WEP","31 Jan 2016","45","59.76","59.30","0.50","-0.710","0.17","0.2615","-0.0131","0.2514"
"WEP","31 Jan 2016","46","52.44","51.67","0.51","-0.400","0.17","0.2615","-0.0131","0.2514"
"WEP","31 Jan 2016","47","61.77","61.01","0.52","-0.430","0.17","0.2615","-0.0131","0.2514"
"WEP","31 Jan 2016","48","59.31","58.39","0.53","-0.280","0.17","0.2615","-0.0131","0.2514"
