"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Dec 2016","14","63.50","63.39","0.03","-0.76","0.00","0.29","0.2530","0.0098","0.2849"
"WEP","26 Dec 2016","15","66.03","65.76","0.29","-0.86","0.00","0.29","0.2530","0.0098","0.2849"
"WEP","26 Dec 2016","16","66.74","66.77","0.03","-0.90","0.00","0.29","0.2530","0.0098","0.2849"
"WEP","26 Dec 2016","17","69.60","68.91","0.04","-0.18","0.00","0.29","0.2530","0.0098","0.2849"
"WEP","26 Dec 2016","18","70.50","70.51","0.02","-0.86","0.00","0.29","0.2530","0.0098","0.2849"
"WEP","26 Dec 2016","19","71.15","70.98","0.02","-0.69","0.00","0.29","0.2530","0.0098","0.2849"
"WEP","26 Dec 2016","20","71.52","71.25","0.02","-0.58","0.00","0.29","0.2530","0.0098","0.2849"
"WEP","26 Dec 2016","21","72.23","71.66","0.02","-0.28","0.00","0.29","0.2530","0.0098","0.2849"
"WEP","26 Dec 2016","22","71.74","71.31","0.02","-0.43","0.00","0.29","0.2530","0.0098","0.2849"
"WEP","26 Dec 2016","23","71.43","71.26","0.01","-0.68","0.00","0.29","0.2530","0.0098","0.2849"
"WEP","26 Dec 2016","24","71.46","71.25","0.02","-0.65","0.00","0.29","0.2530","0.0098","0.2849"
"WEP","26 Dec 2016","25","71.18","71.09","0.02","-0.76","0.00","0.29","0.2530","0.0098","0.2849"
"WEP","26 Dec 2016","26","71.17","71.08","0.03","-0.78","0.00","0.29","0.2530","0.0098","0.2849"
"WEP","26 Dec 2016","27","70.87","70.61","0.03","-0.61","0.00","0.29","0.2530","0.0098","0.2849"
"WEP","26 Dec 2016","28","70.95","70.58","0.20","-0.67","0.00","0.29","0.2530","0.0098","0.2849"
"WEP","26 Dec 2016","29","66.86","66.24","0.20","-0.42","0.00","0.29","0.2530","0.0098","0.2849"
"WEP","26 Dec 2016","30","66.72","66.16","0.25","-0.53","0.00","0.29","0.2530","0.0098","0.2849"
"WEP","26 Dec 2016","31","66.14","65.95","0.26","-0.90","0.00","0.29","0.2530","0.0098","0.2849"
"WEP","26 Dec 2016","32","66.22","66.28","0.04","-0.94","0.00","0.29","0.2530","0.0098","0.2849"
"WEP","26 Dec 2016","33","66.25","66.28","0.03","-0.89","0.00","0.29","0.2530","0.0098","0.2849"
"WEP","26 Dec 2016","34","66.52","66.72","0.04","-1.07","0.00","0.29","0.2530","0.0098","0.2849"
"WEP","26 Dec 2016","35","66.53","66.73","0.03","-1.07","0.00","0.29","0.2530","0.0098","0.2849"
"WEP","26 Dec 2016","36","66.72","66.74","0.02","-0.88","0.00","0.29","0.2530","0.0098","0.2849"
"WEP","26 Dec 2016","37","66.79","66.83","0.02","-0.90","0.00","0.29","0.2530","0.0098","0.2849"
"WEP","26 Dec 2016","38","68.14","68.02","0.03","-0.75","0.00","0.29","0.2530","0.0098","0.2849"
"WEP","26 Dec 2016","39","69.54","69.09","0.02","-0.41","0.00","0.29","0.2530","0.0098","0.2849"
"WEP","26 Dec 2016","40","70.18","70.12","0.02","-0.80","0.00","0.29","0.2530","0.0098","0.2849"
"WEP","26 Dec 2016","41","70.41","70.14","0.02","-0.59","0.00","0.29","0.2530","0.0098","0.2849"
"WEP","26 Dec 2016","42","71.35","71.16","0.02","-0.67","0.00","0.29","0.2530","0.0098","0.2849"
"WEP","26 Dec 2016","43","70.36","70.13","0.04","-0.64","0.00","0.29","0.2530","0.0098","0.2849"
"WEP","26 Dec 2016","44","69.45","69.04","0.24","-0.67","0.00","0.29","0.2530","0.0098","0.2849"
"WEP","26 Dec 2016","45","67.21","66.75","0.24","-0.62","0.00","0.29","0.2530","0.0098","0.2849"
"WEP","26 Dec 2016","46","66.47","66.18","0.05","-0.59","0.00","0.29","0.2530","0.0098","0.2849"
"WEP","26 Dec 2016","47","66.37","66.11","0.05","-0.62","0.00","0.29","0.2530","0.0098","0.2849"
"WEP","26 Dec 2016","48","65.97","65.43","0.28","-0.57","0.00","0.29","0.2530","0.0098","0.2849"
"WEP","27 Dec 2016","1","65.97","65.09","0.37","-0.30","0.00","0.29","0.2530","0.0088","0.2576"
"WEP","27 Dec 2016","2","64.42","63.39","0.37","-0.15","0.00","0.29","0.2530","0.0088","0.2576"
"WEP","27 Dec 2016","3","60.20","59.37","0.02","0.00","0.00","0.29","0.2530","0.0088","0.2576"
"WEP","27 Dec 2016","4","57.94","57.34","0.02","-0.23","0.00","0.29","0.2530","0.0088","0.2576"
"WEP","27 Dec 2016","5","46.45","45.77","0.02","-0.14","0.00","0.29","0.2530","0.0088","0.2576"
"WEP","27 Dec 2016","6","45.09","44.41","0.02","-0.15","0.00","0.29","0.2530","0.0088","0.2576"
"WEP","27 Dec 2016","7","44.97","44.41","0.00","-0.25","0.00","0.29","0.2530","0.0088","0.2576"
"WEP","27 Dec 2016","8","31.04","30.35","0.00","-0.12","0.00","0.29","0.2530","0.0088","0.2576"
"WEP","27 Dec 2016","9","41.89","41.23","0.00","-0.15","0.00","0.29","0.2530","0.0088","0.2576"
"WEP","27 Dec 2016","10","44.99","44.30","0.00","-0.12","0.00","0.29","0.2530","0.0088","0.2576"
"WEP","27 Dec 2016","11","47.02","46.34","0.00","-0.13","0.00","0.29","0.2530","0.0088","0.2576"
"WEP","27 Dec 2016","12","62.13","61.39","0.02","-0.09","0.00","0.29","0.2530","0.0088","0.2576"
"WEP","27 Dec 2016","13","65.69","65.09","0.03","-0.24","0.00","0.29","0.2530","0.0088","0.2576"
"WEP","27 Dec 2016","14","66.21","65.79","0.02","-0.41","0.00","0.29","0.2530","0.0088","0.2576"
"WEP","27 Dec 2016","15","65.87","65.78","0.03","-0.75","0.00","0.29","0.2530","0.0088","0.2576"
"WEP","27 Dec 2016","16","66.28","66.30","0.02","-0.85","0.00","0.29","0.2530","0.0088","0.2576"
"WEP","27 Dec 2016","17","69.22","68.98","0.03","-0.60","0.00","0.29","0.2530","0.0088","0.2576"
"WEP","27 Dec 2016","18","68.62","68.08","0.02","-0.29","0.00","0.29","0.2530","0.0088","0.2576"
"WEP","27 Dec 2016","19","69.87","70.03","0.02","-0.99","0.00","0.29","0.2530","0.0088","0.2576"
"WEP","27 Dec 2016","20","70.93","71.08","0.02","-0.98","0.00","0.29","0.2530","0.0088","0.2576"
"WEP","27 Dec 2016","21","75.29","75.17","0.05","-0.74","0.00","0.29","0.2530","0.0088","0.2576"
"WEP","27 Dec 2016","22","75.30","75.41","0.05","-0.97","0.00","0.29","0.2530","0.0088","0.2576"
"WEP","27 Dec 2016","23","75.04","75.32","0.05","-1.14","0.00","0.29","0.2530","0.0088","0.2576"
"WEP","27 Dec 2016","24","73.60","73.68","0.02","-0.91","0.00","0.29","0.2530","0.0088","0.2576"
"WEP","27 Dec 2016","25","73.01","73.16","0.02","-0.98","0.00","0.29","0.2530","0.0088","0.2576"
"WEP","27 Dec 2016","26","73.06","73.16","0.02","-0.93","0.00","0.29","0.2530","0.0088","0.2576"
"WEP","27 Dec 2016","27","75.46","75.20","0.05","-0.60","0.00","0.29","0.2530","0.0088","0.2576"
"WEP","27 Dec 2016","28","76.07","75.70","0.06","-0.50","0.00","0.29","0.2530","0.0088","0.2576"
"WEP","27 Dec 2016","29","75.76","75.30","0.06","-0.41","0.00","0.29","0.2530","0.0088","0.2576"
"WEP","27 Dec 2016","30","75.17","75.19","0.06","-0.89","0.00","0.29","0.2530","0.0088","0.2576"
"WEP","27 Dec 2016","31","75.52","75.00","0.18","-0.47","0.00","0.29","0.2530","0.0088","0.2576"
"WEP","27 Dec 2016","32","75.69","75.19","0.18","-0.49","0.00","0.29","0.2530","0.0088","0.2576"
"WEP","27 Dec 2016","33","74.38","73.66","0.18","-0.27","0.00","0.29","0.2530","0.0088","0.2576"
"WEP","27 Dec 2016","34","72.35","71.93","0.02","-0.41","0.00","0.29","0.2530","0.0088","0.2576"
"WEP","27 Dec 2016","35","71.52","71.06","0.02","-0.37","0.00","0.29","0.2530","0.0088","0.2576"
"WEP","27 Dec 2016","36","69.34","69.06","0.00","-0.53","0.00","0.29","0.2530","0.0088","0.2576"
"WEP","27 Dec 2016","37","68.13","68.21","0.00","-0.89","0.00","0.29","0.2530","0.0088","0.2576"
"WEP","27 Dec 2016","38","69.63","70.03","0.02","-1.23","0.00","0.29","0.2530","0.0088","0.2576"
"WEP","27 Dec 2016","39","70.54","70.05","0.02","-0.34","0.00","0.29","0.2530","0.0088","0.2576"
"WEP","27 Dec 2016","40","70.07","70.03","0.02","-0.78","0.00","0.29","0.2530","0.0088","0.2576"
"WEP","27 Dec 2016","41","69.38","69.11","0.02","-0.56","0.00","0.29","0.2530","0.0088","0.2576"
"WEP","27 Dec 2016","42","72.54","72.16","0.02","-0.45","0.00","0.29","0.2530","0.0088","0.2576"
"WEP","27 Dec 2016","43","71.27","71.14","0.06","-0.74","0.00","0.29","0.2530","0.0088","0.2576"
"WEP","27 Dec 2016","44","69.37","68.99","0.26","-0.69","0.00","0.29","0.2530","0.0088","0.2576"
"WEP","27 Dec 2016","45","67.23","66.33","0.23","-0.13","0.00","0.29","0.2530","0.0088","0.2576"
"WEP","27 Dec 2016","46","66.50","65.90","0.06","-0.27","0.00","0.29","0.2530","0.0088","0.2576"
"WEP","27 Dec 2016","47","66.09","65.75","0.07","-0.54","0.00","0.29","0.2530","0.0088","0.2576"
"WEP","27 Dec 2016","48","65.89","65.46","0.23","-0.61","0.00","0.29","0.2530","0.0088","0.2576"
"WEP","28 Dec 2016","1","64.21","63.58","0.28","-0.46","0.00","0.29","0.2530","0.0090","0.2625"
"WEP","28 Dec 2016","2","62.51","62.10","0.28","-0.68","0.00","0.29","0.2530","0.0090","0.2625"
"WEP","28 Dec 2016","3","61.70","61.40","0.03","-0.54","0.00","0.29","0.2530","0.0090","0.2625"
"WEP","28 Dec 2016","4","57.30","57.03","0.02","-0.57","0.00","0.29","0.2530","0.0090","0.2625"
"WEP","28 Dec 2016","5","45.76","45.23","0.02","-0.30","0.00","0.29","0.2530","0.0090","0.2625"
"WEP","28 Dec 2016","6","45.03","44.49","0.01","-0.29","0.00","0.29","0.2530","0.0090","0.2625"
"WEP","28 Dec 2016","7","45.75","45.22","0.02","-0.31","0.00","0.29","0.2530","0.0090","0.2625"
"WEP","28 Dec 2016","8","45.15","44.49","0.02","-0.18","0.00","0.29","0.2530","0.0090","0.2625"
"WEP","28 Dec 2016","9","45.10","44.49","0.01","-0.21","0.00","0.29","0.2530","0.0090","0.2625"
"WEP","28 Dec 2016","10","45.86","45.21","0.02","-0.18","0.00","0.29","0.2530","0.0090","0.2625"
"WEP","28 Dec 2016","11","46.15","45.22","0.02","0.09","0.00","0.29","0.2530","0.0090","0.2625"
"WEP","28 Dec 2016","12","59.48","58.56","0.02","0.08","0.00","0.29","0.2530","0.0090","0.2625"
"WEP","28 Dec 2016","13","64.20","63.59","0.03","-0.24","0.00","0.29","0.2530","0.0090","0.2625"
"WEP","28 Dec 2016","14","64.81","64.23","0.02","-0.26","0.00","0.29","0.2530","0.0090","0.2625"
"WEP","28 Dec 2016","15","64.49","64.34","0.03","-0.69","0.00","0.29","0.2530","0.0090","0.2625"
"WEP","28 Dec 2016","16","65.89","65.46","0.02","-0.40","0.00","0.29","0.2530","0.0090","0.2625"
"WEP","28 Dec 2016","17","69.83","69.58","0.02","-0.58","0.00","0.29","0.2530","0.0090","0.2625"
"WEP","28 Dec 2016","18","67.23","66.87","0.02","-0.48","0.00","0.29","0.2530","0.0090","0.2625"
"WEP","28 Dec 2016","19","69.52","69.00","0.02","-0.31","0.00","0.29","0.2530","0.0090","0.2625"
"WEP","28 Dec 2016","20","70.46","70.01","0.01","-0.37","0.00","0.29","0.2530","0.0090","0.2625"
"WEP","28 Dec 2016","21","71.70","71.08","0.00","-0.20","0.00","0.29","0.2530","0.0090","0.2625"
"WEP","28 Dec 2016","22","72.14","71.63","0.00","-0.30","0.00","0.29","0.2530","0.0090","0.2625"
"WEP","28 Dec 2016","23","71.77","71.08","0.00","-0.12","0.00","0.29","0.2530","0.0090","0.2625"
"WEP","28 Dec 2016","24","71.18","70.68","0.01","-0.32","0.00","0.29","0.2530","0.0090","0.2625"
"WEP","28 Dec 2016","25","70.66","70.06","0.01","-0.23","0.00","0.29","0.2530","0.0090","0.2625"
"WEP","28 Dec 2016","26","70.71","70.07","0.01","-0.19","0.00","0.29","0.2530","0.0090","0.2625"
"WEP","28 Dec 2016","27","71.14","70.67","0.01","-0.35","0.00","0.29","0.2530","0.0090","0.2625"
"WEP","28 Dec 2016","28","71.29","70.68","0.02","-0.23","0.00","0.29","0.2530","0.0090","0.2625"
"WEP","28 Dec 2016","29","71.33","70.69","0.02","-0.20","0.00","0.29","0.2530","0.0090","0.2625"
"WEP","28 Dec 2016","30","70.55","70.06","0.02","-0.35","0.00","0.29","0.2530","0.0090","0.2625"
"WEP","28 Dec 2016","31","70.56","70.06","0.02","-0.33","0.00","0.29","0.2530","0.0090","0.2625"
"WEP","28 Dec 2016","32","70.49","70.06","0.03","-0.41","0.00","0.29","0.2530","0.0090","0.2625"
"WEP","28 Dec 2016","33","70.10","69.62","0.02","-0.36","0.00","0.29","0.2530","0.0090","0.2625"
"WEP","28 Dec 2016","34","70.02","69.62","0.02","-0.44","0.00","0.29","0.2530","0.0090","0.2625"
"WEP","28 Dec 2016","35","68.36","67.99","0.01","-0.46","0.00","0.29","0.2530","0.0090","0.2625"
"WEP","28 Dec 2016","36","66.26","65.87","0.01","-0.43","0.00","0.29","0.2530","0.0090","0.2625"
"WEP","28 Dec 2016","37","66.21","65.87","0.01","-0.49","0.00","0.29","0.2530","0.0090","0.2625"
"WEP","28 Dec 2016","38","67.50","66.89","0.02","-0.23","0.00","0.29","0.2530","0.0090","0.2625"
"WEP","28 Dec 2016","39","68.13","67.56","0.02","-0.26","0.00","0.29","0.2530","0.0090","0.2625"
"WEP","28 Dec 2016","40","68.23","67.91","0.01","-0.50","0.00","0.29","0.2530","0.0090","0.2625"
"WEP","28 Dec 2016","41","68.12","67.56","0.03","-0.29","0.00","0.29","0.2530","0.0090","0.2625"
"WEP","28 Dec 2016","42","71.42","71.15","0.02","-0.57","0.00","0.29","0.2530","0.0090","0.2625"
"WEP","28 Dec 2016","43","68.22","68.01","0.04","-0.65","0.00","0.29","0.2530","0.0090","0.2625"
"WEP","28 Dec 2016","44","67.87","67.53","0.04","-0.52","0.00","0.29","0.2530","0.0090","0.2625"
"WEP","28 Dec 2016","45","66.49","65.54","0.05","0.09","0.00","0.29","0.2530","0.0090","0.2625"
"WEP","28 Dec 2016","46","65.79","64.73","0.05","0.19","0.00","0.29","0.2530","0.0090","0.2625"
"WEP","28 Dec 2016","47","65.38","64.33","0.24","-0.01","0.00","0.29","0.2530","0.0090","0.2625"
"WEP","28 Dec 2016","48","64.55","63.64","0.05","0.05","0.00","0.29","0.2530","0.0090","0.2625"
"WEP","29 Dec 2016","1","65.32","64.34","0.62","-0.45","0.00","0.29","0.2530","0.0089","0.2581"
"WEP","29 Dec 2016","2","68.76","67.88","0.28","-0.21","0.00","0.29","0.2530","0.0089","0.2581"
"WEP","29 Dec 2016","3","66.48","65.73","0.20","-0.26","0.00","0.29","0.2530","0.0089","0.2581"
"WEP","29 Dec 2016","4","66.63","65.72","0.03","0.07","0.00","0.29","0.2530","0.0089","0.2581"
"WEP","29 Dec 2016","5","65.07","64.18","0.03","0.05","0.00","0.29","0.2530","0.0089","0.2581"
"WEP","29 Dec 2016","6","65.05","64.15","0.03","0.06","0.00","0.29","0.2530","0.0089","0.2581"
"WEP","29 Dec 2016","7","64.30","63.55","0.02","-0.08","0.00","0.29","0.2530","0.0089","0.2581"
"WEP","29 Dec 2016","8","64.27","63.37","0.02","0.07","0.00","0.29","0.2530","0.0089","0.2581"
"WEP","29 Dec 2016","9","63.47","62.96","0.02","-0.32","0.00","0.29","0.2530","0.0089","0.2581"
"WEP","29 Dec 2016","10","61.99","61.37","0.01","-0.20","0.00","0.29","0.2530","0.0089","0.2581"
"WEP","29 Dec 2016","11","64.41","63.49","0.02","0.09","0.00","0.29","0.2530","0.0089","0.2581"
"WEP","29 Dec 2016","12","65.03","64.16","0.04","0.02","0.00","0.29","0.2530","0.0089","0.2581"
"WEP","29 Dec 2016","13","66.76","65.76","0.04","0.15","0.00","0.29","0.2530","0.0089","0.2581"
"WEP","29 Dec 2016","14","69.83","68.92","0.04","0.06","0.00","0.29","0.2530","0.0089","0.2581"
"WEP","29 Dec 2016","15","66.63","65.78","0.22","-0.18","0.00","0.29","0.2530","0.0089","0.2581"
"WEP","29 Dec 2016","16","70.05","69.54","0.03","-0.33","0.00","0.29","0.2530","0.0089","0.2581"
"WEP","29 Dec 2016","17","73.26","73.07","0.02","-0.64","0.00","0.29","0.2530","0.0089","0.2581"
"WEP","29 Dec 2016","18","71.52","71.02","0.03","-0.34","0.00","0.29","0.2530","0.0089","0.2581"
"WEP","29 Dec 2016","19","73.66","73.07","0.03","-0.25","0.00","0.29","0.2530","0.0089","0.2581"
"WEP","29 Dec 2016","20","74.92","74.47","0.03","-0.39","0.00","0.29","0.2530","0.0089","0.2581"
"WEP","29 Dec 2016","21","76.77","76.56","0.02","-0.62","0.00","0.29","0.2530","0.0089","0.2581"
"WEP","29 Dec 2016","22","81.81","81.62","0.03","-0.65","0.00","0.29","0.2530","0.0089","0.2581"
"WEP","29 Dec 2016","23","75.38","75.14","0.02","-0.59","0.00","0.29","0.2530","0.0089","0.2581"
"WEP","29 Dec 2016","24","76.56","76.46","0.03","-0.74","0.00","0.29","0.2530","0.0089","0.2581"
"WEP","29 Dec 2016","25","76.36","76.13","0.03","-0.61","0.00","0.29","0.2530","0.0089","0.2581"
"WEP","29 Dec 2016","26","76.56","76.45","0.02","-0.72","0.00","0.29","0.2530","0.0089","0.2581"
"WEP","29 Dec 2016","27","79.29","79.23","0.02","-0.77","0.00","0.29","0.2530","0.0089","0.2581"
"WEP","29 Dec 2016","28","81.92","81.69","0.03","-0.61","0.00","0.29","0.2530","0.0089","0.2581"
"WEP","29 Dec 2016","29","82.62","82.44","0.03","-0.66","0.00","0.29","0.2530","0.0089","0.2581"
"WEP","29 Dec 2016","30","81.84","81.63","0.11","-0.71","0.00","0.29","0.2530","0.0089","0.2581"
"WEP","29 Dec 2016","31","81.74","81.64","0.04","-0.75","0.00","0.29","0.2530","0.0089","0.2581"
"WEP","29 Dec 2016","32","82.01","81.63","0.13","-0.56","0.00","0.29","0.2530","0.0089","0.2581"
"WEP","29 Dec 2016","33","82.08","81.63","0.13","-0.49","0.00","0.29","0.2530","0.0089","0.2581"
"WEP","29 Dec 2016","34","76.72","76.55","0.04","-0.68","0.00","0.29","0.2530","0.0089","0.2581"
"WEP","29 Dec 2016","35","75.74","75.67","0.03","-0.77","0.00","0.29","0.2530","0.0089","0.2581"
"WEP","29 Dec 2016","36","72.97","73.10","0.03","-0.97","0.00","0.29","0.2530","0.0089","0.2581"
"WEP","29 Dec 2016","37","73.05","73.06","0.01","-0.83","0.00","0.29","0.2530","0.0089","0.2581"
"WEP","29 Dec 2016","38","73.93","73.46","0.03","-0.37","0.00","0.29","0.2530","0.0089","0.2581"
"WEP","29 Dec 2016","39","74.12","73.66","0.17","-0.52","0.00","0.29","0.2530","0.0089","0.2581"
"WEP","29 Dec 2016","40","73.68","73.44","0.16","-0.73","0.00","0.29","0.2530","0.0089","0.2581"
"WEP","29 Dec 2016","41","73.33","73.07","0.20","-0.75","0.00","0.29","0.2530","0.0089","0.2581"
"WEP","29 Dec 2016","42","81.53","81.59","0.03","-0.90","0.00","0.29","0.2530","0.0089","0.2581"
"WEP","29 Dec 2016","43","76.54","76.54","0.04","-0.85","0.00","0.29","0.2530","0.0089","0.2581"
"WEP","29 Dec 2016","44","73.43","73.62","0.23","-1.22","0.00","0.29","0.2530","0.0089","0.2581"
"WEP","29 Dec 2016","45","71.58","71.01","0.36","-0.60","0.00","0.29","0.2530","0.0089","0.2581"
"WEP","29 Dec 2016","46","70.15","69.56","0.44","-0.66","0.00","0.29","0.2530","0.0089","0.2581"
"WEP","29 Dec 2016","47","68.01","67.51","0.45","-0.76","0.00","0.29","0.2530","0.0089","0.2581"
"WEP","29 Dec 2016","48","65.82","65.50","0.34","-0.83","0.00","0.29","0.2530","0.0089","0.2581"
"WEP","30 Dec 2016","1","68.53","67.91","0.50","-0.69","0.00","0.29","0.2530","0.0089","0.2586"
"WEP","30 Dec 2016","2","66.85","66.13","0.56","-0.65","0.00","0.29","0.2530","0.0089","0.2586"
"WEP","30 Dec 2016","3","65.94","65.72","0.20","-0.79","0.00","0.29","0.2530","0.0089","0.2586"
"WEP","30 Dec 2016","4","65.90","65.67","0.04","-0.62","0.00","0.29","0.2530","0.0089","0.2586"
"WEP","30 Dec 2016","5","65.19","65.05","0.04","-0.71","0.00","0.29","0.2530","0.0089","0.2586"
"WEP","30 Dec 2016","6","63.08","62.91","0.04","-0.68","0.00","0.29","0.2530","0.0089","0.2586"
"WEP","30 Dec 2016","7","62.10","62.12","0.03","-0.86","0.00","0.29","0.2530","0.0089","0.2586"
"WEP","30 Dec 2016","8","61.07","61.37","0.02","-1.13","0.00","0.29","0.2530","0.0089","0.2586"
"WEP","30 Dec 2016","9","61.52","61.37","0.02","-0.68","0.00","0.29","0.2530","0.0089","0.2586"
"WEP","30 Dec 2016","10","62.33","62.13","0.01","-0.62","0.00","0.29","0.2530","0.0089","0.2586"
"WEP","30 Dec 2016","11","65.23","65.04","0.02","-0.64","0.00","0.29","0.2530","0.0089","0.2586"
"WEP","30 Dec 2016","12","66.02","65.70","0.04","-0.53","0.00","0.29","0.2530","0.0089","0.2586"
"WEP","30 Dec 2016","13","67.57","66.77","0.20","-0.21","0.00","0.29","0.2530","0.0089","0.2586"
"WEP","30 Dec 2016","14","70.59","69.93","0.19","-0.34","0.00","0.29","0.2530","0.0089","0.2586"
"WEP","30 Dec 2016","15","67.19","67.05","0.04","-0.72","0.00","0.29","0.2530","0.0089","0.2586"
"WEP","30 Dec 2016","16","69.91","69.95","0.03","-0.88","0.00","0.29","0.2530","0.0089","0.2586"
"WEP","30 Dec 2016","17","73.97","74.06","0.05","-0.95","0.00","0.29","0.2530","0.0089","0.2586"
"WEP","30 Dec 2016","18","71.97","71.60","0.04","-0.48","0.00","0.29","0.2530","0.0089","0.2586"
"WEP","30 Dec 2016","19","77.03","76.63","0.07","-0.48","0.00","0.29","0.2530","0.0089","0.2586"
"WEP","30 Dec 2016","20","81.62","81.07","0.13","-0.39","0.00","0.29","0.2530","0.0089","0.2586"
"WEP","30 Dec 2016","21","87.75","87.32","0.18","-0.56","0.00","0.29","0.2530","0.0089","0.2586"
"WEP","30 Dec 2016","22","86.95","86.45","0.19","-0.50","0.00","0.29","0.2530","0.0089","0.2586"
"WEP","30 Dec 2016","23","87.31","86.49","0.23","-0.22","0.00","0.29","0.2530","0.0089","0.2586"
"WEP","30 Dec 2016","24","75.97","75.47","0.16","-0.47","0.00","0.29","0.2530","0.0089","0.2586"
"WEP","30 Dec 2016","25","74.04","73.64","0.16","-0.57","0.00","0.29","0.2530","0.0089","0.2586"
"WEP","30 Dec 2016","26","73.83","73.61","0.16","-0.75","0.00","0.29","0.2530","0.0089","0.2586"
"WEP","30 Dec 2016","27","75.65","75.66","0.09","-0.91","0.00","0.29","0.2530","0.0089","0.2586"
"WEP","30 Dec 2016","28","80.14","80.03","0.20","-0.90","0.00","0.29","0.2530","0.0089","0.2586"
"WEP","30 Dec 2016","29","83.30","83.24","0.17","-0.92","0.00","0.29","0.2530","0.0089","0.2586"
"WEP","30 Dec 2016","30","88.31","87.85","0.25","-0.60","0.00","0.29","0.2530","0.0089","0.2586"
"WEP","30 Dec 2016","31","88.48","87.85","0.25","-0.43","0.00","0.29","0.2530","0.0089","0.2586"
"WEP","30 Dec 2016","32","87.21","86.45","0.24","-0.29","0.00","0.29","0.2530","0.0089","0.2586"
"WEP","30 Dec 2016","33","87.27","86.27","0.23","-0.04","0.00","0.29","0.2530","0.0089","0.2586"
"WEP","30 Dec 2016","34","76.86","76.59","0.08","-0.62","0.00","0.29","0.2530","0.0089","0.2586"
"WEP","30 Dec 2016","35","75.97","75.63","0.15","-0.62","0.00","0.29","0.2530","0.0089","0.2586"
"WEP","30 Dec 2016","36","71.85","71.58","0.03","-0.57","0.00","0.29","0.2530","0.0089","0.2586"
"WEP","30 Dec 2016","37","71.43","71.02","0.01","-0.41","0.00","0.29","0.2530","0.0089","0.2586"
"WEP","30 Dec 2016","38","71.74","71.58","0.03","-0.68","0.00","0.29","0.2530","0.0089","0.2586"
"WEP","30 Dec 2016","39","73.17","73.06","0.17","-0.88","0.00","0.29","0.2530","0.0089","0.2586"
"WEP","30 Dec 2016","40","71.70","71.58","0.16","-0.85","0.00","0.29","0.2530","0.0089","0.2586"
"WEP","30 Dec 2016","41","71.21","71.00","0.17","-0.77","0.00","0.29","0.2530","0.0089","0.2586"
"WEP","30 Dec 2016","42","74.94","75.16","0.04","-1.07","0.00","0.29","0.2530","0.0089","0.2586"
"WEP","30 Dec 2016","43","74.27","73.90","0.21","-0.65","0.00","0.29","0.2530","0.0089","0.2586"
"WEP","30 Dec 2016","44","71.82","71.59","0.23","-0.81","0.00","0.29","0.2530","0.0089","0.2586"
"WEP","30 Dec 2016","45","70.35","69.56","0.62","-0.64","0.00","0.29","0.2530","0.0089","0.2586"
"WEP","30 Dec 2016","46","69.31","68.86","0.23","-0.59","0.00","0.29","0.2530","0.0089","0.2586"
"WEP","30 Dec 2016","47","67.80","67.51","0.23","-0.75","0.00","0.29","0.2530","0.0089","0.2586"
"WEP","30 Dec 2016","48","66.80","66.15","0.23","-0.39","0.00","0.29","0.2530","0.0089","0.2586"
"WEP","31 Dec 2016","1","67.78","66.93","0.34","-0.33","0.00","0.29","0.2530","0.0096","0.2790"
"WEP","31 Dec 2016","2","65.98","65.11","0.34","-0.31","0.00","0.29","0.2530","0.0096","0.2790"
"WEP","31 Dec 2016","3","65.72","65.10","0.20","-0.41","0.00","0.29","0.2530","0.0096","0.2790"
"WEP","31 Dec 2016","4","64.79","64.39","0.18","-0.61","0.00","0.29","0.2530","0.0096","0.2790"
"WEP","31 Dec 2016","5","63.00","62.45","0.05","-0.34","0.00","0.29","0.2530","0.0096","0.2790"
"WEP","31 Dec 2016","6","61.55","62.37","0.04","-1.69","0.00","0.29","0.2530","0.0096","0.2790"
"WEP","31 Dec 2016","7","57.84","57.33","0.35","-0.67","0.00","0.29","0.2530","0.0096","0.2790"
"WEP","31 Dec 2016","8","57.61","57.04","0.35","-0.61","0.00","0.29","0.2530","0.0096","0.2790"
"WEP","31 Dec 2016","9","47.66","47.08","0.33","-0.58","0.00","0.29","0.2530","0.0096","0.2790"
"WEP","31 Dec 2016","10","48.23","47.28","0.29","-0.17","0.00","0.29","0.2530","0.0096","0.2790"
"WEP","31 Dec 2016","11","93.72","92.40","0.35","0.14","0.00","0.29","0.2530","0.0096","0.2790"
"WEP","31 Dec 2016","12","95.66","94.06","0.38","0.39","0.00","0.29","0.2530","0.0096","0.2790"
"WEP","31 Dec 2016","13","113.21","111.36","0.44","0.58","0.00","0.29","0.2530","0.0096","0.2790"
"WEP","31 Dec 2016","14","139.90","138.32","0.39","0.36","0.00","0.29","0.2530","0.0096","0.2790"
"WEP","31 Dec 2016","15","141.61","140.22","0.49","0.07","0.00","0.29","0.2530","0.0096","0.2790"
"WEP","31 Dec 2016","16","200.63","198.92","0.37","0.51","0.00","0.29","0.2530","0.0096","0.2790"
