"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Jul 2016","14","58.49","57.90","0.04","-0.26","0.00","0.29","0.2530","0.0000","0.2668"
"WEP","26 Jul 2016","15","48.17","47.25","0.45","-0.34","0.00","0.29","0.2530","0.0000","0.2668"
"WEP","26 Jul 2016","16","50.31","49.71","0.03","-0.24","0.00","0.29","0.2530","0.0000","0.2668"
"WEP","26 Jul 2016","17","55.30","54.83","0.03","-0.37","0.00","0.29","0.2530","0.0000","0.2668"
"WEP","26 Jul 2016","18","52.94","52.49","0.21","-0.57","0.00","0.29","0.2530","0.0000","0.2668"
"WEP","26 Jul 2016","19","55.50","54.79","0.20","-0.30","0.00","0.29","0.2530","0.0000","0.2668"
"WEP","26 Jul 2016","20","56.31","55.47","0.20","-0.17","0.00","0.29","0.2530","0.0000","0.2668"
"WEP","26 Jul 2016","21","56.28","55.49","0.03","-0.05","0.00","0.29","0.2530","0.0000","0.2668"
"WEP","26 Jul 2016","22","56.86","55.87","0.03","0.15","0.00","0.29","0.2530","0.0000","0.2668"
"WEP","26 Jul 2016","23","55.99","54.85","0.03","0.30","0.00","0.29","0.2530","0.0000","0.2668"
"WEP","26 Jul 2016","24","49.31","48.34","0.03","0.13","0.00","0.29","0.2530","0.0000","0.2668"
"WEP","26 Jul 2016","25","48.35","47.27","0.20","0.07","0.00","0.29","0.2530","0.0000","0.2668"
"WEP","26 Jul 2016","26","53.69","52.78","0.03","0.08","0.00","0.29","0.2530","0.0000","0.2668"
"WEP","26 Jul 2016","27","55.39","54.58","0.03","-0.03","0.00","0.29","0.2530","0.0000","0.2668"
"WEP","26 Jul 2016","28","55.86","54.78","0.21","0.06","0.00","0.29","0.2530","0.0000","0.2668"
"WEP","26 Jul 2016","29","56.76","55.42","0.36","0.17","0.00","0.29","0.2530","0.0000","0.2668"
"WEP","26 Jul 2016","30","56.28","54.77","0.38","0.32","0.00","0.29","0.2530","0.0000","0.2668"
"WEP","26 Jul 2016","31","55.77","54.52","0.38","0.06","0.00","0.29","0.2530","0.0000","0.2668"
"WEP","26 Jul 2016","32","55.01","53.76","0.38","0.06","0.00","0.29","0.2530","0.0000","0.2668"
"WEP","26 Jul 2016","33","55.99","54.77","0.37","0.04","0.00","0.29","0.2530","0.0000","0.2668"
"WEP","26 Jul 2016","34","54.53","53.76","0.03","-0.07","0.00","0.29","0.2530","0.0000","0.2668"
"WEP","26 Jul 2016","35","49.03","48.42","0.03","-0.23","0.00","0.29","0.2530","0.0000","0.2668"
"WEP","26 Jul 2016","36","47.91","47.29","0.01","-0.20","0.00","0.29","0.2530","0.0000","0.2668"
"WEP","26 Jul 2016","37","47.96","47.27","0.01","-0.13","0.00","0.29","0.2530","0.0000","0.2668"
"WEP","26 Jul 2016","38","47.92","47.26","0.03","-0.18","0.00","0.29","0.2530","0.0000","0.2668"
"WEP","26 Jul 2016","39","48.49","47.30","0.21","0.17","0.00","0.29","0.2530","0.0000","0.2668"
"WEP","26 Jul 2016","40","48.17","47.30","0.03","0.03","0.00","0.29","0.2530","0.0000","0.2668"
"WEP","26 Jul 2016","41","48.14","47.30","0.03","0.00","0.00","0.29","0.2530","0.0000","0.2668"
"WEP","26 Jul 2016","42","57.03","55.85","0.22","0.15","0.00","0.29","0.2530","0.0000","0.2668"
"WEP","26 Jul 2016","43","54.18","52.79","0.45","0.13","0.00","0.29","0.2530","0.0000","0.2668"
"WEP","26 Jul 2016","44","55.96","54.48","0.68","-0.01","0.00","0.29","0.2530","0.0000","0.2668"
"WEP","26 Jul 2016","45","53.36","51.45","0.68","0.42","0.00","0.29","0.2530","0.0000","0.2668"
"WEP","26 Jul 2016","46","49.57","47.96","0.49","0.31","0.00","0.29","0.2530","0.0000","0.2668"
"WEP","26 Jul 2016","47","48.87","47.19","0.50","0.37","0.00","0.29","0.2530","0.0000","0.2668"
"WEP","26 Jul 2016","48","48.66","46.58","0.50","0.77","0.00","0.29","0.2530","0.0000","0.2668"
"WEP","27 Jul 2016","1","54.86","52.45","1.11","0.49","0.00","0.29","0.2530","0.0000","0.2624"
"WEP","27 Jul 2016","2","49.04","46.55","1.14","0.54","0.00","0.29","0.2530","0.0000","0.2624"
"WEP","27 Jul 2016","3","47.25","46.16","0.02","0.26","0.00","0.29","0.2530","0.0000","0.2624"
"WEP","27 Jul 2016","4","46.61","45.23","0.22","0.36","0.00","0.29","0.2530","0.0000","0.2624"
"WEP","27 Jul 2016","5","46.48","45.14","0.23","0.30","0.00","0.29","0.2530","0.0000","0.2624"
"WEP","27 Jul 2016","6","45.45","44.28","0.04","0.33","0.00","0.29","0.2530","0.0000","0.2624"
"WEP","27 Jul 2016","7","45.25","44.08","0.03","0.34","0.00","0.29","0.2530","0.0000","0.2624"
"WEP","27 Jul 2016","8","45.19","44.07","0.03","0.29","0.00","0.29","0.2530","0.0000","0.2624"
"WEP","27 Jul 2016","9","45.23","44.07","0.02","0.33","0.00","0.29","0.2530","0.0000","0.2624"
"WEP","27 Jul 2016","10","45.13","44.08","0.02","0.22","0.00","0.29","0.2530","0.0000","0.2624"
"WEP","27 Jul 2016","11","46.08","45.12","0.03","0.12","0.00","0.29","0.2530","0.0000","0.2624"
"WEP","27 Jul 2016","12","47.39","46.19","0.22","0.17","0.00","0.29","0.2530","0.0000","0.2624"
"WEP","27 Jul 2016","13","51.88","50.31","0.38","0.39","0.00","0.29","0.2530","0.0000","0.2624"
"WEP","27 Jul 2016","14","54.40","53.73","0.02","-0.16","0.00","0.29","0.2530","0.0000","0.2624"
"WEP","27 Jul 2016","15","47.15","46.24","0.26","-0.15","0.00","0.29","0.2530","0.0000","0.2624"
"WEP","27 Jul 2016","16","48.22","47.27","0.02","0.12","0.00","0.29","0.2530","0.0000","0.2624"
"WEP","27 Jul 2016","17","54.06","53.00","0.04","0.21","0.00","0.29","0.2530","0.0000","0.2624"
"WEP","27 Jul 2016","18","53.00","52.45","0.04","-0.30","0.00","0.29","0.2530","0.0000","0.2624"
"WEP","27 Jul 2016","19","54.20","53.65","0.03","-0.28","0.00","0.29","0.2530","0.0000","0.2624"
"WEP","27 Jul 2016","20","54.43","53.68","0.03","-0.08","0.00","0.29","0.2530","0.0000","0.2624"
"WEP","27 Jul 2016","21","54.40","53.73","0.03","-0.16","0.00","0.29","0.2530","0.0000","0.2624"
"WEP","27 Jul 2016","22","54.39","53.71","0.02","-0.15","0.00","0.29","0.2530","0.0000","0.2624"
"WEP","27 Jul 2016","23","53.16","52.52","0.03","-0.19","0.00","0.29","0.2530","0.0000","0.2624"
"WEP","27 Jul 2016","24","50.06","49.37","0.01","-0.12","0.00","0.29","0.2530","0.0000","0.2624"
"WEP","27 Jul 2016","25","48.59","48.14","0.01","-0.36","0.00","0.29","0.2530","0.0000","0.2624"
"WEP","27 Jul 2016","26","48.75","48.43","0.01","-0.50","0.00","0.29","0.2530","0.0000","0.2624"
"WEP","27 Jul 2016","27","52.84","52.54","0.00","-0.50","0.00","0.29","0.2530","0.0000","0.2624"
"WEP","27 Jul 2016","28","54.25","53.75","0.01","-0.32","0.00","0.29","0.2530","0.0000","0.2624"
"WEP","27 Jul 2016","29","54.28","53.75","0.02","-0.30","0.00","0.29","0.2530","0.0000","0.2624"
"WEP","27 Jul 2016","30","54.11","53.74","0.02","-0.45","0.00","0.29","0.2530","0.0000","0.2624"
"WEP","27 Jul 2016","31","54.06","53.74","0.02","-0.51","0.00","0.29","0.2530","0.0000","0.2624"
"WEP","27 Jul 2016","32","54.18","53.81","0.02","-0.46","0.00","0.29","0.2530","0.0000","0.2624"
"WEP","27 Jul 2016","33","54.95","54.54","0.02","-0.41","0.00","0.29","0.2530","0.0000","0.2624"
"WEP","27 Jul 2016","34","54.22","53.81","0.01","-0.40","0.00","0.29","0.2530","0.0000","0.2624"
"WEP","27 Jul 2016","35","50.64","50.38","0.01","-0.56","0.00","0.29","0.2530","0.0000","0.2624"
"WEP","27 Jul 2016","36","47.59","47.25","0.00","-0.47","0.00","0.29","0.2530","0.0000","0.2624"
"WEP","27 Jul 2016","37","47.23","46.64","0.01","-0.23","0.00","0.29","0.2530","0.0000","0.2624"
"WEP","27 Jul 2016","38","47.80","47.24","0.01","-0.26","0.00","0.29","0.2530","0.0000","0.2624"
"WEP","27 Jul 2016","39","52.02","51.48","0.01","-0.27","0.00","0.29","0.2530","0.0000","0.2624"
"WEP","27 Jul 2016","40","53.18","52.51","0.00","-0.14","0.00","0.29","0.2530","0.0000","0.2624"
"WEP","27 Jul 2016","41","52.16","51.47","0.01","-0.12","0.00","0.29","0.2530","0.0000","0.2624"
"WEP","27 Jul 2016","42","55.09","54.54","0.01","-0.26","0.00","0.29","0.2530","0.0000","0.2624"
"WEP","27 Jul 2016","43","57.43","56.88","0.03","-0.29","0.00","0.29","0.2530","0.0000","0.2624"
"WEP","27 Jul 2016","44","57.35","56.86","0.11","-0.43","0.00","0.29","0.2530","0.0000","0.2624"
"WEP","27 Jul 2016","45","57.83","57.06","0.09","-0.12","0.00","0.29","0.2530","0.0000","0.2624"
"WEP","27 Jul 2016","46","55.52","54.80","0.07","-0.16","0.00","0.29","0.2530","0.0000","0.2624"
"WEP","27 Jul 2016","47","54.39","53.61","0.07","-0.09","0.00","0.29","0.2530","0.0000","0.2624"
"WEP","27 Jul 2016","48","50.04","49.31","0.04","-0.12","0.00","0.29","0.2530","0.0000","0.2624"
"WEP","28 Jul 2016","1","64.27","62.99","0.32","0.16","0.00","0.29","0.2530","0.0000","0.2591"
"WEP","28 Jul 2016","2","61.67","60.46","0.33","0.08","0.00","0.29","0.2530","0.0000","0.2591"
"WEP","28 Jul 2016","3","61.24","60.39","0.03","0.02","0.00","0.29","0.2530","0.0000","0.2591"
"WEP","28 Jul 2016","4","57.05","56.18","0.02","0.04","0.00","0.29","0.2530","0.0000","0.2591"
"WEP","28 Jul 2016","5","56.05","55.35","0.02","-0.12","0.00","0.29","0.2530","0.0000","0.2591"
"WEP","28 Jul 2016","6","55.94","55.16","0.02","-0.04","0.00","0.29","0.2530","0.0000","0.2591"
"WEP","28 Jul 2016","7","52.52","51.84","0.01","-0.14","0.00","0.29","0.2530","0.0000","0.2591"
"WEP","28 Jul 2016","8","47.18","46.58","0.00","-0.20","0.00","0.29","0.2530","0.0000","0.2591"
"WEP","28 Jul 2016","9","46.94","46.54","0.00","-0.40","0.00","0.29","0.2530","0.0000","0.2591"
"WEP","28 Jul 2016","10","47.93","47.53","0.00","-0.41","0.00","0.29","0.2530","0.0000","0.2591"
"WEP","28 Jul 2016","11","55.44","55.16","0.01","-0.53","0.00","0.29","0.2530","0.0000","0.2591"
"WEP","28 Jul 2016","12","56.60","56.18","0.02","-0.40","0.00","0.29","0.2530","0.0000","0.2591"
"WEP","28 Jul 2016","13","60.77","60.39","0.02","-0.44","0.00","0.29","0.2530","0.0000","0.2591"
"WEP","28 Jul 2016","14","60.85","60.47","0.02","-0.44","0.00","0.29","0.2530","0.0000","0.2591"
"WEP","28 Jul 2016","15","54.10","53.75","0.03","-0.48","0.00","0.29","0.2530","0.0000","0.2591"
"WEP","28 Jul 2016","16","56.35","55.80","0.02","-0.27","0.00","0.29","0.2530","0.0000","0.2591"
"WEP","28 Jul 2016","17","62.17","61.64","0.02","-0.29","0.00","0.29","0.2530","0.0000","0.2591"
"WEP","28 Jul 2016","18","58.55","57.91","0.02","-0.19","0.00","0.29","0.2530","0.0000","0.2591"
"WEP","28 Jul 2016","19","59.67","58.95","0.02","-0.11","0.00","0.29","0.2530","0.0000","0.2591"
"WEP","28 Jul 2016","20","62.30","61.63","0.02","-0.15","0.00","0.29","0.2530","0.0000","0.2591"
"WEP","28 Jul 2016","21","62.46","62.10","0.04","-0.48","0.00","0.29","0.2530","0.0000","0.2591"
"WEP","28 Jul 2016","22","62.53","62.22","0.04","-0.53","0.00","0.29","0.2530","0.0000","0.2591"
"WEP","28 Jul 2016","23","62.81","62.22","0.04","-0.25","0.00","0.29","0.2530","0.0000","0.2591"
"WEP","28 Jul 2016","24","62.53","61.84","0.04","-0.15","0.00","0.29","0.2530","0.0000","0.2591"
"WEP","28 Jul 2016","25","58.86","58.13","0.02","-0.09","0.00","0.29","0.2530","0.0000","0.2591"
"WEP","28 Jul 2016","26","58.60","57.94","0.02","-0.16","0.00","0.29","0.2530","0.0000","0.2591"
"WEP","28 Jul 2016","27","58.74","57.94","0.02","-0.03","0.00","0.29","0.2530","0.0000","0.2591"
"WEP","28 Jul 2016","28","56.59","55.83","0.02","-0.06","0.00","0.29","0.2530","0.0000","0.2591"
"WEP","28 Jul 2016","29","56.48","55.83","0.02","-0.17","0.00","0.29","0.2530","0.0000","0.2591"
"WEP","28 Jul 2016","30","56.23","55.83","0.02","-0.42","0.00","0.29","0.2530","0.0000","0.2591"
"WEP","28 Jul 2016","31","56.23","55.83","0.02","-0.42","0.00","0.29","0.2530","0.0000","0.2591"
"WEP","28 Jul 2016","32","58.04","57.93","0.02","-0.71","0.00","0.29","0.2530","0.0000","0.2591"
"WEP","28 Jul 2016","33","58.33","57.94","0.02","-0.43","0.00","0.29","0.2530","0.0000","0.2591"
"WEP","28 Jul 2016","34","58.31","57.94","0.02","-0.45","0.00","0.29","0.2530","0.0000","0.2591"
"WEP","28 Jul 2016","35","58.19","57.93","0.02","-0.56","0.00","0.29","0.2530","0.0000","0.2591"
"WEP","28 Jul 2016","36","56.16","55.86","0.01","-0.52","0.00","0.29","0.2530","0.0000","0.2591"
"WEP","28 Jul 2016","37","57.20","56.87","0.00","-0.48","0.00","0.29","0.2530","0.0000","0.2591"
"WEP","28 Jul 2016","38","58.14","57.90","0.02","-0.58","0.00","0.29","0.2530","0.0000","0.2591"
"WEP","28 Jul 2016","39","58.54","58.13","0.02","-0.42","0.00","0.29","0.2530","0.0000","0.2591"
"WEP","28 Jul 2016","40","58.86","58.39","0.02","-0.35","0.00","0.29","0.2530","0.0000","0.2591"
"WEP","28 Jul 2016","41","58.52","58.14","0.02","-0.45","0.00","0.29","0.2530","0.0000","0.2591"
"WEP","28 Jul 2016","42","62.38","62.22","0.02","-0.66","0.00","0.29","0.2530","0.0000","0.2591"
"WEP","28 Jul 2016","43","62.36","62.11","0.03","-0.58","0.00","0.29","0.2530","0.0000","0.2591"
"WEP","28 Jul 2016","44","61.12","60.59","0.27","-0.55","0.00","0.29","0.2530","0.0000","0.2591"
"WEP","28 Jul 2016","45","61.25","60.57","0.27","-0.39","0.00","0.29","0.2530","0.0000","0.2591"
"WEP","28 Jul 2016","46","57.69","56.66","0.07","0.16","0.00","0.29","0.2530","0.0000","0.2591"
"WEP","28 Jul 2016","47","54.88","53.80","0.08","0.20","0.00","0.29","0.2530","0.0000","0.2591"
"WEP","28 Jul 2016","48","47.40","46.80","0.08","-0.29","0.00","0.29","0.2530","0.0000","0.2591"
"WEP","29 Jul 2016","1","58.84","57.69","0.57","-0.22","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","29 Jul 2016","2","53.48","52.45","0.59","-0.36","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","29 Jul 2016","3","55.89","55.35","0.03","-0.29","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","29 Jul 2016","4","55.96","55.35","0.02","-0.21","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","29 Jul 2016","5","52.04","51.35","0.02","-0.13","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","29 Jul 2016","6","48.77","48.21","0.02","-0.26","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","29 Jul 2016","7","48.70","48.11","0.00","-0.21","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","29 Jul 2016","8","48.76","48.06","0.00","-0.10","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","29 Jul 2016","9","48.66","48.06","0.00","-0.20","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","29 Jul 2016","10","48.78","48.10","0.00","-0.12","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","29 Jul 2016","11","48.68","48.15","0.00","-0.27","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","29 Jul 2016","12","55.33","54.86","0.02","-0.35","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","29 Jul 2016","13","57.85","57.64","0.03","-0.62","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","29 Jul 2016","14","60.76","60.40","0.02","-0.46","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","29 Jul 2016","15","52.72","52.24","0.07","-0.39","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","29 Jul 2016","16","55.43","54.77","0.02","-0.16","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","29 Jul 2016","17","58.65","58.08","0.02","-0.25","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","29 Jul 2016","18","57.89","57.07","0.02","0.00","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","29 Jul 2016","19","58.73","58.08","0.02","-0.17","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","29 Jul 2016","20","62.24","61.47","0.02","-0.05","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","29 Jul 2016","21","62.84","62.19","0.02","-0.17","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","29 Jul 2016","22","63.11","62.64","0.02","-0.35","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","29 Jul 2016","23","63.03","62.45","0.02","-0.24","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","29 Jul 2016","24","61.48","61.06","0.02","-0.40","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","29 Jul 2016","25","58.33","58.06","0.02","-0.55","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","29 Jul 2016","26","58.92","58.73","0.02","-0.63","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","29 Jul 2016","27","62.34","62.21","0.02","-0.69","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","29 Jul 2016","28","62.42","62.20","0.02","-0.60","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","29 Jul 2016","29","62.44","62.20","0.06","-0.62","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","29 Jul 2016","30","62.60","62.21","0.06","-0.47","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","29 Jul 2016","31","62.71","62.20","0.08","-0.37","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","29 Jul 2016","32","62.69","62.45","0.08","-0.64","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","29 Jul 2016","33","62.53","62.35","0.06","-0.68","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","29 Jul 2016","34","62.43","62.20","0.02","-0.59","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","29 Jul 2016","35","61.74","61.60","0.02","-0.68","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","29 Jul 2016","36","55.92","55.84","0.01","-0.73","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","29 Jul 2016","37","57.02","56.87","0.01","-0.66","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","29 Jul 2016","38","58.05","57.91","0.02","-0.68","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","29 Jul 2016","39","60.86","60.55","0.02","-0.51","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","29 Jul 2016","40","58.33","58.07","0.02","-0.56","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","29 Jul 2016","41","58.32","58.05","0.02","-0.55","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","29 Jul 2016","42","62.93","63.10","0.02","-0.99","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","29 Jul 2016","43","62.15","62.19","0.07","-0.91","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","29 Jul 2016","44","62.12","61.85","0.42","-0.95","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","29 Jul 2016","45","62.73","62.14","0.27","-0.48","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","29 Jul 2016","46","61.08","60.53","0.09","-0.34","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","29 Jul 2016","47","58.82","58.38","0.07","-0.43","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","29 Jul 2016","48","56.84","55.99","0.26","-0.21","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","30 Jul 2016","1","63.88","63.04","0.31","-0.28","0.00","0.29","0.2530","0.0000","0.2730"
"WEP","30 Jul 2016","2","60.10","59.20","0.32","-0.24","0.00","0.29","0.2530","0.0000","0.2730"
"WEP","30 Jul 2016","3","54.50","53.75","0.03","-0.10","0.00","0.29","0.2530","0.0000","0.2730"
"WEP","30 Jul 2016","4","53.09","52.53","0.00","-0.25","0.00","0.29","0.2530","0.0000","0.2730"
"WEP","30 Jul 2016","5","50.87","50.32","0.02","-0.29","0.00","0.29","0.2530","0.0000","0.2730"
"WEP","30 Jul 2016","6","50.90","50.31","0.02","-0.25","0.00","0.29","0.2530","0.0000","0.2730"
"WEP","30 Jul 2016","7","50.92","50.31","0.00","-0.21","0.00","0.29","0.2530","0.0000","0.2730"
"WEP","30 Jul 2016","8","47.77","47.18","0.00","-0.22","0.00","0.29","0.2530","0.0000","0.2730"
"WEP","30 Jul 2016","9","47.06","46.55","0.00","-0.30","0.00","0.29","0.2530","0.0000","0.2730"
"WEP","30 Jul 2016","10","47.06","46.55","0.00","-0.31","0.00","0.29","0.2530","0.0000","0.2730"
"WEP","30 Jul 2016","11","47.66","47.18","0.00","-0.33","0.00","0.29","0.2530","0.0000","0.2730"
"WEP","30 Jul 2016","12","47.74","47.18","0.02","-0.28","0.00","0.29","0.2530","0.0000","0.2730"
"WEP","30 Jul 2016","13","50.75","50.30","0.03","-0.39","0.00","0.29","0.2530","0.0000","0.2730"
"WEP","30 Jul 2016","14","50.65","50.32","0.02","-0.50","0.00","0.29","0.2530","0.0000","0.2730"
"WEP","30 Jul 2016","15","50.51","50.33","0.06","-0.70","0.00","0.29","0.2530","0.0000","0.2730"
"WEP","30 Jul 2016","16","54.12","53.70","0.02","-0.42","0.00","0.29","0.2530","0.0000","0.2730"
"WEP","30 Jul 2016","17","57.26","56.70","0.02","-0.28","0.00","0.29","0.2530","0.0000","0.2730"
"WEP","30 Jul 2016","18","56.55","55.83","0.05","-0.14","0.00","0.29","0.2530","0.0000","0.2730"
"WEP","30 Jul 2016","19","56.94","56.33","0.05","-0.26","0.00","0.29","0.2530","0.0000","0.2730"
"WEP","30 Jul 2016","20","57.48","56.86","0.02","-0.21","0.00","0.29","0.2530","0.0000","0.2730"
"WEP","30 Jul 2016","21","60.60","60.18","0.05","-0.45","0.00","0.29","0.2530","0.0000","0.2730"
"WEP","30 Jul 2016","22","62.63","62.15","0.08","-0.42","0.00","0.29","0.2530","0.0000","0.2730"
"WEP","30 Jul 2016","23","62.43","61.86","0.09","-0.34","0.00","0.29","0.2530","0.0000","0.2730"
"WEP","30 Jul 2016","24","60.95","60.56","0.08","-0.50","0.00","0.29","0.2530","0.0000","0.2730"
"WEP","30 Jul 2016","25","59.44","59.19","0.06","-0.63","0.00","0.29","0.2530","0.0000","0.2730"
"WEP","30 Jul 2016","26","57.03","56.88","0.02","-0.69","0.00","0.29","0.2530","0.0000","0.2730"
"WEP","30 Jul 2016","27","56.16","55.85","0.02","-0.53","0.00","0.29","0.2530","0.0000","0.2730"
"WEP","30 Jul 2016","28","56.19","55.84","0.06","-0.53","0.00","0.29","0.2530","0.0000","0.2730"
"WEP","30 Jul 2016","29","56.26","55.84","0.05","-0.44","0.00","0.29","0.2530","0.0000","0.2730"
"WEP","30 Jul 2016","30","56.17","55.84","0.07","-0.55","0.00","0.29","0.2530","0.0000","0.2730"
"WEP","30 Jul 2016","31","55.22","54.82","0.06","-0.47","0.00","0.29","0.2530","0.0000","0.2730"
"WEP","30 Jul 2016","32","55.26","54.83","0.07","-0.46","0.00","0.29","0.2530","0.0000","0.2730"
"WEP","30 Jul 2016","33","55.20","54.81","0.05","-0.47","0.00","0.29","0.2530","0.0000","0.2730"
"WEP","30 Jul 2016","34","53.94","53.78","0.02","-0.68","0.00","0.29","0.2530","0.0000","0.2730"
"WEP","30 Jul 2016","35","53.97","53.78","0.02","-0.65","0.00","0.29","0.2530","0.0000","0.2730"
"WEP","30 Jul 2016","36","53.99","53.71","0.02","-0.56","0.00","0.29","0.2530","0.0000","0.2730"
"WEP","30 Jul 2016","37","53.97","53.79","0.01","-0.65","0.00","0.29","0.2530","0.0000","0.2730"
"WEP","30 Jul 2016","38","54.90","54.81","0.02","-0.75","0.00","0.29","0.2530","0.0000","0.2730"
"WEP","30 Jul 2016","39","57.11","56.86","0.05","-0.62","0.00","0.29","0.2530","0.0000","0.2730"
"WEP","30 Jul 2016","40","57.27","56.91","0.02","-0.48","0.00","0.29","0.2530","0.0000","0.2730"
"WEP","30 Jul 2016","41","57.14","56.87","0.02","-0.57","0.00","0.29","0.2530","0.0000","0.2730"
"WEP","30 Jul 2016","42","57.07","56.91","0.02","-0.68","0.00","0.29","0.2530","0.0000","0.2730"
"WEP","30 Jul 2016","43","57.20","56.91","0.07","-0.60","0.00","0.29","0.2530","0.0000","0.2730"
"WEP","30 Jul 2016","44","57.38","56.91","0.28","-0.63","0.00","0.29","0.2530","0.0000","0.2730"
"WEP","30 Jul 2016","45","55.22","54.82","0.08","-0.49","0.00","0.29","0.2530","0.0000","0.2730"
"WEP","30 Jul 2016","46","55.51","54.78","0.27","-0.36","0.00","0.29","0.2530","0.0000","0.2730"
"WEP","30 Jul 2016","47","54.58","53.79","0.27","-0.29","0.00","0.29","0.2530","0.0000","0.2730"
"WEP","30 Jul 2016","48","62.16","61.60","0.07","-0.33","0.00","0.29","0.2530","0.0000","0.2730"
"WEP","31 Jul 2016","1","60.58","59.26","0.55","-0.06","0.00","0.29","0.2530","0.0000","0.2873"
"WEP","31 Jul 2016","2","56.78","55.48","0.56","-0.09","0.00","0.29","0.2530","0.0000","0.2873"
"WEP","31 Jul 2016","3","53.35","52.45","0.02","0.05","0.00","0.29","0.2530","0.0000","0.2873"
"WEP","31 Jul 2016","4","51.11","50.34","0.02","-0.08","0.00","0.29","0.2530","0.0000","0.2873"
"WEP","31 Jul 2016","5","51.01","50.32","0.02","-0.16","0.00","0.29","0.2530","0.0000","0.2873"
"WEP","31 Jul 2016","6","47.21","46.55","0.01","-0.18","0.00","0.29","0.2530","0.0000","0.2873"
"WEP","31 Jul 2016","7","46.78","46.19","0.02","-0.26","0.00","0.29","0.2530","0.0000","0.2873"
"WEP","31 Jul 2016","8","46.85","46.16","0.02","-0.16","0.00","0.29","0.2530","0.0000","0.2873"
"WEP","31 Jul 2016","9","46.72","46.10","0.02","-0.24","0.00","0.29","0.2530","0.0000","0.2873"
"WEP","31 Jul 2016","10","46.69","46.09","0.01","-0.24","0.00","0.29","0.2530","0.0000","0.2873"
"WEP","31 Jul 2016","11","46.78","46.13","0.02","-0.20","0.00","0.29","0.2530","0.0000","0.2873"
"WEP","31 Jul 2016","12","46.72","46.10","0.06","-0.27","0.00","0.29","0.2530","0.0000","0.2873"
"WEP","31 Jul 2016","13","46.78","46.18","0.07","-0.30","0.00","0.29","0.2530","0.0000","0.2873"
"WEP","31 Jul 2016","14","46.47","46.10","0.07","-0.53","0.00","0.29","0.2530","0.0000","0.2873"
"WEP","31 Jul 2016","15","47.02","46.19","0.68","-0.68","0.00","0.29","0.2530","0.0000","0.2873"
"WEP","31 Jul 2016","16","47.18","46.55","0.06","-0.26","0.00","0.29","0.2530","0.0000","0.2873"
