"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","27 Mar 2016","32","41.95","41.32","0.07","-0.250","0.31","0.2615","-0.0129","0.2478"
"WEP","27 Mar 2016","33","41.81","41.32","0.07","-0.380","0.31","0.2615","-0.0129","0.2478"
"WEP","27 Mar 2016","34","41.72","41.32","0.02","-0.430","0.31","0.2615","-0.0129","0.2478"
"WEP","27 Mar 2016","35","41.63","41.32","0.01","-0.510","0.31","0.2615","-0.0129","0.2478"
"WEP","27 Mar 2016","36","41.79","41.59","0.01","-0.610","0.31","0.2615","-0.0129","0.2478"
"WEP","27 Mar 2016","37","41.90","41.60","0.00","-0.510","0.31","0.2615","-0.0129","0.2478"
"WEP","27 Mar 2016","38","44.82","44.52","0.01","-0.520","0.31","0.2615","-0.0129","0.2478"
"WEP","27 Mar 2016","39","45.99","45.24","0.02","-0.080","0.31","0.2615","-0.0129","0.2478"
"WEP","27 Mar 2016","40","48.73","48.42","0.01","-0.500","0.31","0.2615","-0.0129","0.2478"
"WEP","27 Mar 2016","41","50.18","49.67","0.02","-0.310","0.31","0.2615","-0.0129","0.2478"
"WEP","27 Mar 2016","42","50.21","49.92","0.02","-0.530","0.31","0.2615","-0.0129","0.2478"
"WEP","27 Mar 2016","43","50.50","49.91","0.26","-0.470","0.31","0.2615","-0.0129","0.2478"
"WEP","27 Mar 2016","44","50.63","49.87","0.60","-0.640","0.31","0.2615","-0.0129","0.2478"
"WEP","27 Mar 2016","45","50.59","49.66","0.60","-0.480","0.31","0.2615","-0.0129","0.2478"
"WEP","27 Mar 2016","46","50.11","49.31","0.27","-0.280","0.31","0.2615","-0.0129","0.2478"
"WEP","27 Mar 2016","47","51.90","51.00","0.33","-0.240","0.31","0.2615","-0.0129","0.2478"
"WEP","27 Mar 2016","48","50.10","49.30","0.37","-0.380","0.31","0.2615","-0.0129","0.2478"
"WEP","28 Mar 2016","1","42.54","41.24","0.88","-0.360","0.31","0.2615","-0.0114","0.2199"
"WEP","28 Mar 2016","2","42.43","40.73","0.90","0.020","0.31","0.2615","-0.0114","0.2199"
"WEP","28 Mar 2016","3","40.83","40.27","0.02","-0.240","0.31","0.2615","-0.0114","0.2199"
"WEP","28 Mar 2016","4","40.43","39.53","0.01","0.110","0.31","0.2615","-0.0114","0.2199"
"WEP","28 Mar 2016","5","39.93","39.28","0.01","-0.140","0.31","0.2615","-0.0114","0.2199"
"WEP","28 Mar 2016","6","39.81","39.23","0.01","-0.210","0.31","0.2615","-0.0114","0.2199"
"WEP","28 Mar 2016","7","39.84","39.52","0.00","-0.460","0.31","0.2615","-0.0114","0.2199"
"WEP","28 Mar 2016","8","39.91","39.27","0.00","-0.140","0.31","0.2615","-0.0114","0.2199"
"WEP","28 Mar 2016","9","39.85","39.26","0.00","-0.190","0.31","0.2615","-0.0114","0.2199"
"WEP","28 Mar 2016","10","39.85","39.27","0.00","-0.200","0.31","0.2615","-0.0114","0.2199"
"WEP","28 Mar 2016","11","40.79","40.28","0.00","-0.270","0.31","0.2615","-0.0114","0.2199"
"WEP","28 Mar 2016","12","40.72","40.61","0.01","-0.680","0.31","0.2615","-0.0114","0.2199"
"WEP","28 Mar 2016","13","48.78","48.24","0.02","-0.260","0.31","0.2615","-0.0114","0.2199"
"WEP","28 Mar 2016","14","49.18","48.63","0.02","-0.250","0.31","0.2615","-0.0114","0.2199"
"WEP","28 Mar 2016","15","40.94","40.58","0.07","-0.490","0.31","0.2615","-0.0114","0.2199"
"WEP","28 Mar 2016","16","41.98","41.38","0.02","-0.200","0.31","0.2615","-0.0114","0.2199"
"WEP","28 Mar 2016","17","44.16","43.80","0.02","-0.440","0.31","0.2615","-0.0114","0.2199"
"WEP","28 Mar 2016","18","42.86","42.64","0.02","-0.580","0.31","0.2615","-0.0114","0.2199"
"WEP","28 Mar 2016","19","44.71","44.49","0.03","-0.590","0.31","0.2615","-0.0114","0.2199"
"WEP","28 Mar 2016","20","50.01","49.69","0.05","-0.510","0.31","0.2615","-0.0114","0.2199"
"WEP","28 Mar 2016","21","51.92","51.59","0.08","-0.530","0.31","0.2615","-0.0114","0.2199"
"WEP","28 Mar 2016","22","53.46","53.03","0.15","-0.500","0.31","0.2615","-0.0114","0.2199"
"WEP","28 Mar 2016","23","58.93","58.55","0.22","-0.620","0.31","0.2615","-0.0114","0.2199"
"WEP","28 Mar 2016","24","51.49","51.09","0.13","-0.510","0.31","0.2615","-0.0114","0.2199"
"WEP","28 Mar 2016","25","50.30","49.92","0.11","-0.510","0.31","0.2615","-0.0114","0.2199"
"WEP","28 Mar 2016","26","51.11","50.72","0.12","-0.510","0.31","0.2615","-0.0114","0.2199"
"WEP","28 Mar 2016","27","51.85","51.55","0.13","-0.610","0.31","0.2615","-0.0114","0.2199"
"WEP","28 Mar 2016","28","53.34","53.03","0.16","-0.630","0.31","0.2615","-0.0114","0.2199"
"WEP","28 Mar 2016","29","56.09","55.74","0.21","-0.640","0.31","0.2615","-0.0114","0.2199"
"WEP","28 Mar 2016","30","65.00","64.79","0.42","-0.990","0.31","0.2615","-0.0114","0.2199"
"WEP","28 Mar 2016","31","60.95","60.46","0.36","-0.650","0.31","0.2615","-0.0114","0.2199"
"WEP","28 Mar 2016","32","53.45","53.03","0.19","-0.550","0.31","0.2615","-0.0114","0.2199"
"WEP","28 Mar 2016","33","51.94","51.59","0.17","-0.600","0.31","0.2615","-0.0114","0.2199"
"WEP","28 Mar 2016","34","51.26","51.09","0.13","-0.740","0.31","0.2615","-0.0114","0.2199"
"WEP","28 Mar 2016","35","48.35","48.05","0.08","-0.560","0.31","0.2615","-0.0114","0.2199"
"WEP","28 Mar 2016","36","42.51","42.37","0.00","-0.640","0.31","0.2615","-0.0114","0.2199"
"WEP","28 Mar 2016","37","41.97","41.63","0.00","-0.440","0.31","0.2615","-0.0114","0.2199"
"WEP","28 Mar 2016","38","42.58","42.29","0.00","-0.490","0.31","0.2615","-0.0114","0.2199"
"WEP","28 Mar 2016","39","42.85","42.36","0.01","-0.300","0.31","0.2615","-0.0114","0.2199"
"WEP","28 Mar 2016","40","43.14","42.65","0.01","-0.300","0.31","0.2615","-0.0114","0.2199"
"WEP","28 Mar 2016","41","43.02","42.66","0.01","-0.430","0.31","0.2615","-0.0114","0.2199"
"WEP","28 Mar 2016","42","50.02","49.90","0.02","-0.680","0.31","0.2615","-0.0114","0.2199"
"WEP","28 Mar 2016","43","50.99","49.96","0.92","-0.670","0.31","0.2615","-0.0114","0.2199"
"WEP","28 Mar 2016","44","50.49","49.38","1.12","-0.790","0.31","0.2615","-0.0114","0.2199"
"WEP","28 Mar 2016","45","51.00","49.69","1.12","-0.590","0.31","0.2615","-0.0114","0.2199"
"WEP","28 Mar 2016","46","50.37","49.33","0.92","-0.660","0.31","0.2615","-0.0114","0.2199"
"WEP","28 Mar 2016","47","46.87","46.68","0.07","-0.660","0.31","0.2615","-0.0114","0.2199"
"WEP","28 Mar 2016","48","52.71","51.49","1.23","-0.790","0.31","0.2615","-0.0114","0.2199"
"WEP","29 Mar 2016","1","84.66","83.30","1.47","-0.890","0.31","0.2615","-0.0114","0.2185"
"WEP","29 Mar 2016","2","53.23","50.71","1.98","-0.240","0.31","0.2615","-0.0114","0.2185"
"WEP","29 Mar 2016","3","49.43","48.88","0.06","-0.290","0.31","0.2615","-0.0114","0.2185"
"WEP","29 Mar 2016","4","46.73","46.31","0.01","-0.360","0.31","0.2615","-0.0114","0.2185"
"WEP","29 Mar 2016","5","46.22","45.61","0.01","-0.180","0.31","0.2615","-0.0114","0.2185"
"WEP","29 Mar 2016","6","46.23","45.61","0.01","-0.170","0.31","0.2615","-0.0114","0.2185"
"WEP","29 Mar 2016","7","44.57","43.95","0.01","-0.170","0.31","0.2615","-0.0114","0.2185"
"WEP","29 Mar 2016","8","44.37","43.78","0.00","-0.190","0.31","0.2615","-0.0114","0.2185"
"WEP","29 Mar 2016","9","42.84","42.28","0.00","-0.220","0.31","0.2615","-0.0114","0.2185"
"WEP","29 Mar 2016","10","44.35","43.78","0.00","-0.200","0.31","0.2615","-0.0114","0.2185"
"WEP","29 Mar 2016","11","46.16","45.55","0.01","-0.170","0.31","0.2615","-0.0114","0.2185"
"WEP","29 Mar 2016","12","46.91","46.30","0.02","-0.190","0.31","0.2615","-0.0114","0.2185"
"WEP","29 Mar 2016","13","49.77","49.28","0.02","-0.310","0.31","0.2615","-0.0114","0.2185"
"WEP","29 Mar 2016","14","50.00","49.65","0.02","-0.450","0.31","0.2615","-0.0114","0.2185"
"WEP","29 Mar 2016","15","41.24","40.84","0.07","-0.450","0.31","0.2615","-0.0114","0.2185"
"WEP","29 Mar 2016","16","42.10","41.61","0.02","-0.310","0.31","0.2615","-0.0114","0.2185"
"WEP","29 Mar 2016","17","47.89","47.54","0.08","-0.510","0.31","0.2615","-0.0114","0.2185"
"WEP","29 Mar 2016","18","44.22","43.85","0.06","-0.470","0.31","0.2615","-0.0114","0.2185"
"WEP","29 Mar 2016","19","46.75","46.40","0.06","-0.490","0.31","0.2615","-0.0114","0.2185"
"WEP","29 Mar 2016","20","57.23","56.66","0.30","-0.510","0.31","0.2615","-0.0114","0.2185"
"WEP","29 Mar 2016","21","72.03","71.64","0.39","-0.780","0.31","0.2615","-0.0114","0.2185"
"WEP","29 Mar 2016","22","55.16","54.97","0.22","-0.810","0.31","0.2615","-0.0114","0.2185"
"WEP","29 Mar 2016","23","51.26","51.10","0.18","-0.800","0.31","0.2615","-0.0114","0.2185"
"WEP","29 Mar 2016","24","46.98","46.45","0.18","-0.430","0.31","0.2615","-0.0114","0.2185"
"WEP","29 Mar 2016","25","42.23","41.53","0.19","-0.270","0.31","0.2615","-0.0114","0.2185"
"WEP","29 Mar 2016","26","44.39","43.91","0.18","-0.480","0.31","0.2615","-0.0114","0.2185"
"WEP","29 Mar 2016","27","46.97","46.45","0.09","-0.350","0.31","0.2615","-0.0114","0.2185"
"WEP","29 Mar 2016","28","49.82","49.42","0.07","-0.440","0.31","0.2615","-0.0114","0.2185"
"WEP","29 Mar 2016","29","44.37","43.92","0.17","-0.500","0.31","0.2615","-0.0114","0.2185"
"WEP","29 Mar 2016","30","49.37","49.42","0.02","-0.850","0.31","0.2615","-0.0114","0.2185"
"WEP","29 Mar 2016","31","49.57","49.41","0.02","-0.640","0.31","0.2615","-0.0114","0.2185"
"WEP","29 Mar 2016","32","46.68","46.45","0.06","-0.610","0.31","0.2615","-0.0114","0.2185"
"WEP","29 Mar 2016","33","49.46","49.41","0.08","-0.810","0.31","0.2615","-0.0114","0.2185"
"WEP","29 Mar 2016","34","46.60","46.42","0.04","-0.640","0.31","0.2615","-0.0114","0.2185"
"WEP","29 Mar 2016","35","44.12","43.87","0.05","-0.580","0.31","0.2615","-0.0114","0.2185"
"WEP","29 Mar 2016","36","41.53","41.17","0.05","-0.470","0.31","0.2615","-0.0114","0.2185"
"WEP","29 Mar 2016","37","50.13","49.90","0.09","-0.640","0.31","0.2615","-0.0114","0.2185"
"WEP","29 Mar 2016","38","52.00","51.57","0.15","-0.500","0.31","0.2615","-0.0114","0.2185"
"WEP","29 Mar 2016","39","53.45","52.82","0.30","-0.450","0.31","0.2615","-0.0114","0.2185"
"WEP","29 Mar 2016","40","53.12","52.67","0.18","-0.510","0.31","0.2615","-0.0114","0.2185"
"WEP","29 Mar 2016","41","53.00","52.38","0.19","-0.350","0.31","0.2615","-0.0114","0.2185"
"WEP","29 Mar 2016","42","56.34","55.78","0.25","-0.470","0.31","0.2615","-0.0114","0.2185"
"WEP","29 Mar 2016","43","53.33","52.71","0.41","-0.570","0.31","0.2615","-0.0114","0.2185"
"WEP","29 Mar 2016","44","50.66","49.93","0.40","-0.450","0.31","0.2615","-0.0114","0.2185"
"WEP","29 Mar 2016","45","50.27","49.35","0.40","-0.260","0.31","0.2615","-0.0114","0.2185"
"WEP","29 Mar 2016","46","47.15","46.39","0.26","-0.280","0.31","0.2615","-0.0114","0.2185"
"WEP","29 Mar 2016","47","44.71","44.03","0.26","-0.360","0.31","0.2615","-0.0114","0.2185"
"WEP","29 Mar 2016","48","42.02","41.20","0.27","-0.230","0.31","0.2615","-0.0114","0.2185"
"WEP","30 Mar 2016","1","47.29","46.19","0.72","-0.400","0.31","0.2615","-0.0114","0.2186"
"WEP","30 Mar 2016","2","45.79","44.40","0.74","-0.130","0.31","0.2615","-0.0114","0.2186"
"WEP","30 Mar 2016","3","44.73","43.94","0.02","-0.010","0.31","0.2615","-0.0114","0.2186"
"WEP","30 Mar 2016","4","41.52","41.24","0.01","-0.510","0.31","0.2615","-0.0114","0.2186"
"WEP","30 Mar 2016","5","40.92","40.66","0.01","-0.530","0.31","0.2615","-0.0114","0.2186"
"WEP","30 Mar 2016","6","40.12","40.22","0.01","-0.890","0.31","0.2615","-0.0114","0.2186"
"WEP","30 Mar 2016","7","40.62","40.18","0.01","-0.340","0.31","0.2615","-0.0114","0.2186"
"WEP","30 Mar 2016","8","40.17","40.18","0.01","-0.800","0.31","0.2615","-0.0114","0.2186"
"WEP","30 Mar 2016","9","39.40","39.18","0.00","-0.560","0.31","0.2615","-0.0114","0.2186"
"WEP","30 Mar 2016","10","40.28","39.18","0.00","0.320","0.31","0.2615","-0.0114","0.2186"
"WEP","30 Mar 2016","11","41.41","40.66","0.01","-0.040","0.31","0.2615","-0.0114","0.2186"
"WEP","30 Mar 2016","12","44.50","43.92","0.02","-0.220","0.31","0.2615","-0.0114","0.2186"
"WEP","30 Mar 2016","13","49.25","48.46","0.02","-0.010","0.31","0.2615","-0.0114","0.2186"
"WEP","30 Mar 2016","14","49.52","49.31","0.02","-0.590","0.31","0.2615","-0.0114","0.2186"
"WEP","30 Mar 2016","15","38.93","38.50","0.11","-0.460","0.31","0.2615","-0.0114","0.2186"
"WEP","30 Mar 2016","16","41.21","40.58","0.07","-0.220","0.31","0.2615","-0.0114","0.2186"
"WEP","30 Mar 2016","17","41.25","40.88","0.07","-0.480","0.31","0.2615","-0.0114","0.2186"
"WEP","30 Mar 2016","18","40.92","40.27","0.13","-0.250","0.31","0.2615","-0.0114","0.2186"
"WEP","30 Mar 2016","19","41.56","40.98","0.06","-0.260","0.31","0.2615","-0.0114","0.2186"
"WEP","30 Mar 2016","20","41.20","40.99","0.06","-0.630","0.31","0.2615","-0.0114","0.2186"
"WEP","30 Mar 2016","21","41.99","41.54","0.06","-0.390","0.31","0.2615","-0.0114","0.2186"
"WEP","30 Mar 2016","22","42.16","41.70","0.05","-0.370","0.31","0.2615","-0.0114","0.2186"
"WEP","30 Mar 2016","23","42.78","42.29","0.13","-0.420","0.31","0.2615","-0.0114","0.2186"
"WEP","30 Mar 2016","24","41.39","41.03","0.06","-0.480","0.31","0.2615","-0.0114","0.2186"
"WEP","30 Mar 2016","25","42.05","41.61","0.06","-0.390","0.31","0.2615","-0.0114","0.2186"
"WEP","30 Mar 2016","26","46.73","46.35","0.07","-0.470","0.31","0.2615","-0.0114","0.2186"
"WEP","30 Mar 2016","27","42.07","41.64","0.06","-0.410","0.31","0.2615","-0.0114","0.2186"
"WEP","30 Mar 2016","28","44.62","44.25","0.08","-0.490","0.31","0.2615","-0.0114","0.2186"
"WEP","30 Mar 2016","29","43.11","42.71","0.03","-0.410","0.31","0.2615","-0.0114","0.2186"
"WEP","30 Mar 2016","30","42.81","42.72","0.03","-0.720","0.31","0.2615","-0.0114","0.2186"
"WEP","30 Mar 2016","31","43.03","42.71","0.04","-0.500","0.31","0.2615","-0.0114","0.2186"
"WEP","30 Mar 2016","32","42.16","41.69","0.04","-0.340","0.31","0.2615","-0.0114","0.2186"
"WEP","30 Mar 2016","33","42.00","41.54","0.03","-0.350","0.31","0.2615","-0.0114","0.2186"
"WEP","30 Mar 2016","34","41.18","40.95","0.02","-0.570","0.31","0.2615","-0.0114","0.2186"
"WEP","30 Mar 2016","35","40.94","40.72","0.01","-0.570","0.31","0.2615","-0.0114","0.2186"
"WEP","30 Mar 2016","36","40.86","40.63","0.01","-0.560","0.31","0.2615","-0.0114","0.2186"
"WEP","30 Mar 2016","37","41.01","40.60","0.01","-0.380","0.31","0.2615","-0.0114","0.2186"
"WEP","30 Mar 2016","38","40.83","40.64","0.01","-0.600","0.31","0.2615","-0.0114","0.2186"
"WEP","30 Mar 2016","39","40.99","40.65","0.02","-0.460","0.31","0.2615","-0.0114","0.2186"
"WEP","30 Mar 2016","40","41.13","40.65","0.05","-0.350","0.31","0.2615","-0.0114","0.2186"
"WEP","30 Mar 2016","41","41.12","40.61","0.05","-0.320","0.31","0.2615","-0.0114","0.2186"
"WEP","30 Mar 2016","42","44.44","44.19","0.06","-0.580","0.31","0.2615","-0.0114","0.2186"
"WEP","30 Mar 2016","43","41.31","40.89","0.11","-0.470","0.31","0.2615","-0.0114","0.2186"
"WEP","30 Mar 2016","44","41.10","40.75","0.11","-0.530","0.31","0.2615","-0.0114","0.2186"
"WEP","30 Mar 2016","45","41.11","40.62","0.09","-0.380","0.31","0.2615","-0.0114","0.2186"
"WEP","30 Mar 2016","46","39.13","38.61","0.08","-0.340","0.31","0.2615","-0.0114","0.2186"
"WEP","30 Mar 2016","47","37.98","37.50","0.04","-0.340","0.31","0.2615","-0.0114","0.2186"
"WEP","30 Mar 2016","48","34.84","34.25","0.19","-0.380","0.31","0.2615","-0.0114","0.2186"
"WEP","31 Mar 2016","1","41.10","40.20","0.81","-0.690","0.31","0.2615","-0.0114","0.2200"
"WEP","31 Mar 2016","2","40.83","40.19","0.32","-0.460","0.31","0.2615","-0.0114","0.2200"
"WEP","31 Mar 2016","3","40.24","40.05","0.01","-0.600","0.31","0.2615","-0.0114","0.2200"
"WEP","31 Mar 2016","4","38.60","38.24","0.00","-0.420","0.31","0.2615","-0.0114","0.2200"
"WEP","31 Mar 2016","5","38.70","38.23","0.00","-0.310","0.31","0.2615","-0.0114","0.2200"
"WEP","31 Mar 2016","6","38.73","38.23","0.00","-0.280","0.31","0.2615","-0.0114","0.2200"
"WEP","31 Mar 2016","7","37.78","37.47","0.00","-0.470","0.31","0.2615","-0.0114","0.2200"
"WEP","31 Mar 2016","8","37.12","37.46","0.00","-1.120","0.31","0.2615","-0.0114","0.2200"
"WEP","31 Mar 2016","9","37.16","37.46","0.00","-1.080","0.31","0.2615","-0.0114","0.2200"
"WEP","31 Mar 2016","10","38.01","37.46","0.00","-0.230","0.31","0.2615","-0.0114","0.2200"
"WEP","31 Mar 2016","11","38.29","38.19","0.01","-0.690","0.31","0.2615","-0.0114","0.2200"
"WEP","31 Mar 2016","12","38.86","38.23","0.00","-0.150","0.31","0.2615","-0.0114","0.2200"
"WEP","31 Mar 2016","13","40.72","40.19","0.00","-0.250","0.31","0.2615","-0.0114","0.2200"
"WEP","31 Mar 2016","14","40.79","40.21","0.00","-0.200","0.31","0.2615","-0.0114","0.2200"
"WEP","31 Mar 2016","15","34.66","34.24","0.07","-0.430","0.31","0.2615","-0.0114","0.2200"
"WEP","31 Mar 2016","16","38.75","38.24","0.02","-0.290","0.31","0.2615","-0.0114","0.2200"
"WEP","31 Mar 2016","17","41.06","40.60","0.01","-0.330","0.31","0.2615","-0.0114","0.2200"
"WEP","31 Mar 2016","18","39.04","38.57","0.01","-0.320","0.31","0.2615","-0.0114","0.2200"
"WEP","31 Mar 2016","19","39.88","39.22","0.01","-0.130","0.31","0.2615","-0.0114","0.2200"
"WEP","31 Mar 2016","20","40.86","40.30","0.01","-0.230","0.31","0.2615","-0.0114","0.2200"
"WEP","31 Mar 2016","21","41.01","40.63","0.00","-0.400","0.31","0.2615","-0.0114","0.2200"
"WEP","31 Mar 2016","22","41.16","40.67","0.00","-0.290","0.31","0.2615","-0.0114","0.2200"
"WEP","31 Mar 2016","23","41.05","40.68","0.00","-0.410","0.31","0.2615","-0.0114","0.2200"
"WEP","31 Mar 2016","24","40.97","40.64","0.00","-0.460","0.31","0.2615","-0.0114","0.2200"
"WEP","31 Mar 2016","25","40.89","40.61","0.01","-0.510","0.31","0.2615","-0.0114","0.2200"
"WEP","31 Mar 2016","26","41.02","40.64","0.00","-0.400","0.31","0.2615","-0.0114","0.2200"
"WEP","31 Mar 2016","27","41.36","40.79","0.00","-0.210","0.31","0.2615","-0.0114","0.2200"
"WEP","31 Mar 2016","28","41.13","40.84","0.01","-0.500","0.31","0.2615","-0.0114","0.2200"
"WEP","31 Mar 2016","29","41.22","40.79","0.01","-0.360","0.31","0.2615","-0.0114","0.2200"
"WEP","31 Mar 2016","30","41.20","40.78","0.02","-0.380","0.31","0.2615","-0.0114","0.2200"
"WEP","31 Mar 2016","31","41.05","40.64","0.02","-0.390","0.31","0.2615","-0.0114","0.2200"
"WEP","31 Mar 2016","32","41.10","40.65","0.02","-0.350","0.31","0.2615","-0.0114","0.2200"
"WEP","31 Mar 2016","33","41.19","40.80","0.01","-0.400","0.31","0.2615","-0.0114","0.2200"
"WEP","31 Mar 2016","34","41.07","40.80","0.01","-0.520","0.31","0.2615","-0.0114","0.2200"
"WEP","31 Mar 2016","35","40.91","40.67","0.00","-0.540","0.31","0.2615","-0.0114","0.2200"
"WEP","31 Mar 2016","36","40.79","40.60","0.00","-0.590","0.31","0.2615","-0.0114","0.2200"
"WEP","31 Mar 2016","37","40.15","39.72","0.00","-0.350","0.31","0.2615","-0.0114","0.2200"
"WEP","31 Mar 2016","38","40.68","40.29","0.00","-0.390","0.31","0.2615","-0.0114","0.2200"
"WEP","31 Mar 2016","39","41.00","40.60","0.01","-0.390","0.31","0.2615","-0.0114","0.2200"
"WEP","31 Mar 2016","40","41.00","40.60","0.00","-0.380","0.31","0.2615","-0.0114","0.2200"
"WEP","31 Mar 2016","41","41.00","40.60","0.01","-0.390","0.31","0.2615","-0.0114","0.2200"
"WEP","31 Mar 2016","42","42.04","41.70","0.01","-0.450","0.31","0.2615","-0.0114","0.2200"
"WEP","31 Mar 2016","43","41.14","40.86","0.02","-0.520","0.31","0.2615","-0.0114","0.2200"
"WEP","31 Mar 2016","44","41.04","40.68","0.09","-0.510","0.31","0.2615","-0.0114","0.2200"
"WEP","31 Mar 2016","45","41.17","40.62","0.21","-0.440","0.31","0.2615","-0.0114","0.2200"
"WEP","31 Mar 2016","46","40.11","39.59","0.07","-0.330","0.31","0.2615","-0.0114","0.2200"
"WEP","31 Mar 2016","47","38.97","38.52","0.04","-0.370","0.31","0.2615","-0.0114","0.2200"
"WEP","31 Mar 2016","48","38.12","37.48","0.07","-0.210","0.31","0.2615","-0.0114","0.2200"
