"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","27 Apr 2016","32","53.29","52.90","0.10","-0.510","0.30","0.2530","-0.0115","0.2532"
"WEP","27 Apr 2016","33","52.91","52.47","0.08","-0.440","0.30","0.2530","-0.0115","0.2532"
"WEP","27 Apr 2016","34","51.80","51.52","0.05","-0.570","0.30","0.2530","-0.0115","0.2532"
"WEP","27 Apr 2016","35","51.22","51.10","0.01","-0.680","0.30","0.2530","-0.0115","0.2532"
"WEP","27 Apr 2016","36","43.99","43.73","0.00","-0.540","0.30","0.2530","-0.0115","0.2532"
"WEP","27 Apr 2016","37","44.25","43.71","0.00","-0.250","0.30","0.2530","-0.0115","0.2532"
"WEP","27 Apr 2016","38","44.25","43.72","0.00","-0.260","0.30","0.2530","-0.0115","0.2532"
"WEP","27 Apr 2016","39","44.76","44.11","0.01","-0.150","0.30","0.2530","-0.0115","0.2532"
"WEP","27 Apr 2016","40","44.28","43.75","0.03","-0.290","0.30","0.2530","-0.0115","0.2532"
"WEP","27 Apr 2016","41","44.14","43.70","0.05","-0.400","0.30","0.2530","-0.0115","0.2532"
"WEP","27 Apr 2016","42","50.70","50.28","0.10","-0.470","0.30","0.2530","-0.0115","0.2532"
"WEP","27 Apr 2016","43","50.75","50.13","0.17","-0.350","0.30","0.2530","-0.0115","0.2532"
"WEP","27 Apr 2016","44","44.26","43.77","0.10","-0.400","0.30","0.2530","-0.0115","0.2532"
"WEP","27 Apr 2016","45","42.30","41.68","0.07","-0.240","0.30","0.2530","-0.0115","0.2532"
"WEP","27 Apr 2016","46","41.28","40.62","0.07","-0.200","0.30","0.2530","-0.0115","0.2532"
"WEP","27 Apr 2016","47","40.75","40.15","0.06","-0.250","0.30","0.2530","-0.0115","0.2532"
"WEP","27 Apr 2016","48","40.06","39.52","0.04","-0.290","0.30","0.2530","-0.0115","0.2532"
