"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Aug 2016","13","101.99","101.78","0.04","-0.62","0.00","0.29","0.2530","0.0000","0.2400"
"WEP","26 Aug 2016","14","101.90","101.82","0.03","-0.73","0.00","0.29","0.2530","0.0000","0.2400"
"WEP","26 Aug 2016","15","63.29","62.63","0.39","-0.51","0.00","0.29","0.2530","0.0000","0.2400"
"WEP","26 Aug 2016","16","66.69","66.92","0.03","-1.04","0.00","0.29","0.2530","0.0000","0.2400"
"WEP","26 Aug 2016","17","92.71","92.55","0.27","-0.90","0.00","0.29","0.2530","0.0000","0.2400"
"WEP","26 Aug 2016","18","103.06","101.98","0.66","-0.37","0.00","0.29","0.2530","0.0000","0.2400"
"WEP","26 Aug 2016","19","494.83","493.96","1.33","-1.24","0.00","0.29","0.2530","0.0000","0.2400"
"WEP","26 Aug 2016","20","117.13","117.16","0.61","-1.42","0.00","0.29","0.2530","0.0000","0.2400"
"WEP","26 Aug 2016","21","96.62","96.54","0.54","-1.24","0.00","0.29","0.2530","0.0000","0.2400"
"WEP","26 Aug 2016","22","691.85","694.36","0.57","-3.87","0.00","0.29","0.2530","0.0000","0.2400"
"WEP","26 Aug 2016","23","455.63","458.27","0.70","-4.13","0.00","0.29","0.2530","0.0000","0.2400"
"WEP","26 Aug 2016","24","686.84","694.35","1.19","-9.48","0.00","0.29","0.2530","0.0000","0.2400"
"WEP","26 Aug 2016","25","164.65","164.89","0.74","-1.77","0.00","0.29","0.2530","0.0000","0.2400"
"WEP","26 Aug 2016","26","76.55","76.19","0.29","-0.71","0.00","0.29","0.2530","0.0000","0.2400"
"WEP","26 Aug 2016","27","119.52","120.14","0.41","-1.81","0.00","0.29","0.2530","0.0000","0.2400"
"WEP","26 Aug 2016","28","208.06","208.97","0.88","-2.58","0.00","0.29","0.2530","0.0000","0.2400"
"WEP","26 Aug 2016","29","94.03","93.53","0.56","-0.84","0.00","0.29","0.2530","0.0000","0.2400"
"WEP","26 Aug 2016","30","143.46","142.50","1.40","-1.22","0.00","0.29","0.2530","0.0000","0.2400"
"WEP","26 Aug 2016","31","125.29","123.98","1.16","-0.63","0.00","0.29","0.2530","0.0000","0.2400"
"WEP","26 Aug 2016","32","73.49","72.97","0.26","-0.52","0.00","0.29","0.2530","0.0000","0.2400"
"WEP","26 Aug 2016","33","73.22","72.65","0.25","-0.46","0.00","0.29","0.2530","0.0000","0.2400"
"WEP","26 Aug 2016","34","64.37","64.40","0.09","-0.90","0.00","0.29","0.2530","0.0000","0.2400"
"WEP","26 Aug 2016","35","62.47","62.68","0.10","-1.10","0.00","0.29","0.2530","0.0000","0.2400"
"WEP","26 Aug 2016","36","59.40","59.45","0.02","-0.85","0.00","0.29","0.2530","0.0000","0.2400"
"WEP","26 Aug 2016","37","57.73","57.59","0.01","-0.65","0.00","0.29","0.2530","0.0000","0.2400"
"WEP","26 Aug 2016","38","60.71","60.57","0.03","-0.67","0.00","0.29","0.2530","0.0000","0.2400"
"WEP","26 Aug 2016","39","62.99","62.69","0.08","-0.57","0.00","0.29","0.2530","0.0000","0.2400"
"WEP","26 Aug 2016","40","62.91","62.68","0.10","-0.65","0.00","0.29","0.2530","0.0000","0.2400"
"WEP","26 Aug 2016","41","61.55","61.38","0.08","-0.69","0.00","0.29","0.2530","0.0000","0.2400"
"WEP","26 Aug 2016","42","63.31","63.21","0.08","-0.76","0.00","0.29","0.2530","0.0000","0.2400"
"WEP","26 Aug 2016","43","63.90","63.89","0.06","-0.84","0.00","0.29","0.2530","0.0000","0.2400"
"WEP","26 Aug 2016","44","62.70","62.71","0.21","-1.01","0.00","0.29","0.2530","0.0000","0.2400"
"WEP","26 Aug 2016","45","69.08","69.05","0.11","-0.86","0.00","0.29","0.2530","0.0000","0.2400"
"WEP","26 Aug 2016","46","62.73","62.66","0.08","-0.79","0.00","0.29","0.2530","0.0000","0.2400"
"WEP","26 Aug 2016","47","62.78","62.65","0.06","-0.71","0.00","0.29","0.2530","0.0000","0.2400"
"WEP","26 Aug 2016","48","61.92","61.94","0.06","-0.87","0.00","0.29","0.2530","0.0000","0.2400"
"WEP","27 Aug 2016","1","67.98","67.55","0.25","-0.62","0.00","0.29","0.2530","0.0000","0.2541"
"WEP","27 Aug 2016","2","66.25","65.95","0.25","-0.75","0.00","0.29","0.2530","0.0000","0.2541"
"WEP","27 Aug 2016","3","64.35","64.22","0.02","-0.68","0.00","0.29","0.2530","0.0000","0.2541"
"WEP","27 Aug 2016","4","62.69","62.58","0.00","-0.69","0.00","0.29","0.2530","0.0000","0.2541"
"WEP","27 Aug 2016","5","60.65","60.47","0.00","-0.62","0.00","0.29","0.2530","0.0000","0.2541"
"WEP","27 Aug 2016","6","59.69","59.46","0.00","-0.57","0.00","0.29","0.2530","0.0000","0.2541"
"WEP","27 Aug 2016","7","57.88","57.64","0.00","-0.55","0.00","0.29","0.2530","0.0000","0.2541"
"WEP","27 Aug 2016","8","57.63","57.38","0.00","-0.54","0.00","0.29","0.2530","0.0000","0.2541"
"WEP","27 Aug 2016","9","57.66","57.38","0.00","-0.52","0.00","0.29","0.2530","0.0000","0.2541"
"WEP","27 Aug 2016","10","57.68","57.38","0.00","-0.50","0.00","0.29","0.2530","0.0000","0.2541"
"WEP","27 Aug 2016","11","57.59","57.38","0.00","-0.59","0.00","0.29","0.2530","0.0000","0.2541"
"WEP","27 Aug 2016","12","57.99","57.64","0.01","-0.46","0.00","0.29","0.2530","0.0000","0.2541"
"WEP","27 Aug 2016","13","58.00","57.65","0.02","-0.47","0.00","0.29","0.2530","0.0000","0.2541"
"WEP","27 Aug 2016","14","57.58","57.39","0.04","-0.64","0.00","0.29","0.2530","0.0000","0.2541"
"WEP","27 Aug 2016","15","57.74","57.65","0.04","-0.75","0.00","0.29","0.2530","0.0000","0.2541"
"WEP","27 Aug 2016","16","60.31","60.32","0.02","-0.82","0.00","0.29","0.2530","0.0000","0.2541"
"WEP","27 Aug 2016","17","63.74","63.55","0.02","-0.63","0.00","0.29","0.2530","0.0000","0.2541"
"WEP","27 Aug 2016","18","62.41","61.96","0.09","-0.43","0.00","0.29","0.2530","0.0000","0.2541"
"WEP","27 Aug 2016","19","63.89","63.58","0.10","-0.59","0.00","0.29","0.2530","0.0000","0.2541"
"WEP","27 Aug 2016","20","65.60","64.95","0.12","-0.26","0.00","0.29","0.2530","0.0000","0.2541"
"WEP","27 Aug 2016","21","69.52","68.92","0.17","-0.36","0.00","0.29","0.2530","0.0000","0.2541"
"WEP","27 Aug 2016","22","70.10","69.70","0.16","-0.56","0.00","0.29","0.2530","0.0000","0.2541"
"WEP","27 Aug 2016","23","70.11","69.61","0.18","-0.48","0.00","0.29","0.2530","0.0000","0.2541"
"WEP","27 Aug 2016","24","65.61","65.57","0.12","-0.88","0.00","0.29","0.2530","0.0000","0.2541"
"WEP","27 Aug 2016","25","65.09","64.82","0.11","-0.64","0.00","0.29","0.2530","0.0000","0.2541"
"WEP","27 Aug 2016","26","64.03","63.82","0.10","-0.69","0.00","0.29","0.2530","0.0000","0.2541"
"WEP","27 Aug 2016","27","63.97","63.57","0.09","-0.48","0.00","0.29","0.2530","0.0000","0.2541"
"WEP","27 Aug 2016","28","63.52","63.08","0.09","-0.45","0.00","0.29","0.2530","0.0000","0.2541"
"WEP","27 Aug 2016","29","63.02","62.64","0.11","-0.53","0.00","0.29","0.2530","0.0000","0.2541"
"WEP","27 Aug 2016","30","61.38","61.15","0.08","-0.65","0.00","0.29","0.2530","0.0000","0.2541"
"WEP","27 Aug 2016","31","61.29","61.14","0.08","-0.73","0.00","0.29","0.2530","0.0000","0.2541"
"WEP","27 Aug 2016","32","59.61","59.50","0.10","-0.79","0.00","0.29","0.2530","0.0000","0.2541"
"WEP","27 Aug 2016","33","59.59","59.50","0.05","-0.75","0.00","0.29","0.2530","0.0000","0.2541"
"WEP","27 Aug 2016","34","57.58","57.55","0.02","-0.79","0.00","0.29","0.2530","0.0000","0.2541"
"WEP","27 Aug 2016","35","57.67","57.48","0.02","-0.63","0.00","0.29","0.2530","0.0000","0.2541"
"WEP","27 Aug 2016","36","57.56","57.48","0.02","-0.74","0.00","0.29","0.2530","0.0000","0.2541"
"WEP","27 Aug 2016","37","59.64","59.50","0.02","-0.68","0.00","0.29","0.2530","0.0000","0.2541"
"WEP","27 Aug 2016","38","62.22","61.96","0.05","-0.59","0.00","0.29","0.2530","0.0000","0.2541"
"WEP","27 Aug 2016","39","63.38","63.14","0.07","-0.63","0.00","0.29","0.2530","0.0000","0.2541"
"WEP","27 Aug 2016","40","62.75","62.66","0.06","-0.76","0.00","0.29","0.2530","0.0000","0.2541"
"WEP","27 Aug 2016","41","62.75","62.65","0.08","-0.78","0.00","0.29","0.2530","0.0000","0.2541"
"WEP","27 Aug 2016","42","63.16","63.09","0.09","-0.82","0.00","0.29","0.2530","0.0000","0.2541"
"WEP","27 Aug 2016","43","63.74","63.58","0.17","-0.81","0.00","0.29","0.2530","0.0000","0.2541"
"WEP","27 Aug 2016","44","62.76","62.66","0.18","-0.88","0.00","0.29","0.2530","0.0000","0.2541"
"WEP","27 Aug 2016","45","62.89","62.65","0.11","-0.67","0.00","0.29","0.2530","0.0000","0.2541"
"WEP","27 Aug 2016","46","63.21","63.07","0.09","-0.75","0.00","0.29","0.2530","0.0000","0.2541"
"WEP","27 Aug 2016","47","63.61","63.36","0.09","-0.63","0.00","0.29","0.2530","0.0000","0.2541"
"WEP","27 Aug 2016","48","67.77","67.56","0.04","-0.62","0.00","0.29","0.2530","0.0000","0.2541"
"WEP","28 Aug 2016","1","64.48","63.92","0.30","-0.55","0.00","0.29","0.2530","0.0000","0.2653"
"WEP","28 Aug 2016","2","63.63","63.09","0.31","-0.58","0.00","0.29","0.2530","0.0000","0.2653"
"WEP","28 Aug 2016","3","60.78","60.47","0.02","-0.52","0.00","0.29","0.2530","0.0000","0.2653"
"WEP","28 Aug 2016","4","58.84","58.45","0.00","-0.42","0.00","0.29","0.2530","0.0000","0.2653"
"WEP","28 Aug 2016","5","57.45","57.13","0.00","-0.49","0.00","0.29","0.2530","0.0000","0.2653"
"WEP","28 Aug 2016","6","55.09","54.73","0.00","-0.45","0.00","0.29","0.2530","0.0000","0.2653"
"WEP","28 Aug 2016","7","55.00","54.66","0.00","-0.47","0.00","0.29","0.2530","0.0000","0.2653"
"WEP","28 Aug 2016","8","53.92","53.64","0.00","-0.53","0.00","0.29","0.2530","0.0000","0.2653"
"WEP","28 Aug 2016","9","54.03","53.63","0.02","-0.43","0.00","0.29","0.2530","0.0000","0.2653"
"WEP","28 Aug 2016","10","53.90","53.63","0.00","-0.54","0.00","0.29","0.2530","0.0000","0.2653"
"WEP","28 Aug 2016","11","54.00","53.63","0.02","-0.45","0.00","0.29","0.2530","0.0000","0.2653"
"WEP","28 Aug 2016","12","54.15","53.64","0.04","-0.34","0.00","0.29","0.2530","0.0000","0.2653"
"WEP","28 Aug 2016","13","54.03","53.63","0.05","-0.46","0.00","0.29","0.2530","0.0000","0.2653"
"WEP","28 Aug 2016","14","52.92","52.62","0.05","-0.56","0.00","0.29","0.2530","0.0000","0.2653"
"WEP","28 Aug 2016","15","53.39","53.00","0.27","-0.69","0.00","0.29","0.2530","0.0000","0.2653"
"WEP","28 Aug 2016","16","55.01","54.70","0.04","-0.54","0.00","0.29","0.2530","0.0000","0.2653"
"WEP","28 Aug 2016","17","56.23","55.75","0.02","-0.35","0.00","0.29","0.2530","0.0000","0.2653"
"WEP","28 Aug 2016","18","57.37","56.78","0.03","-0.24","0.00","0.29","0.2530","0.0000","0.2653"
"WEP","28 Aug 2016","19","59.12","58.46","0.04","-0.19","0.00","0.29","0.2530","0.0000","0.2653"
"WEP","28 Aug 2016","20","59.97","59.47","0.04","-0.35","0.00","0.29","0.2530","0.0000","0.2653"
"WEP","28 Aug 2016","21","60.88","60.50","0.03","-0.46","0.00","0.29","0.2530","0.0000","0.2653"
"WEP","28 Aug 2016","22","58.76","58.48","0.03","-0.56","0.00","0.29","0.2530","0.0000","0.2653"
"WEP","28 Aug 2016","23","57.79","57.49","0.03","-0.54","0.00","0.29","0.2530","0.0000","0.2653"
"WEP","28 Aug 2016","24","57.63","57.43","0.03","-0.64","0.00","0.29","0.2530","0.0000","0.2653"
"WEP","28 Aug 2016","25","57.68","57.43","0.04","-0.60","0.00","0.29","0.2530","0.0000","0.2653"
"WEP","28 Aug 2016","26","57.90","57.53","0.03","-0.47","0.00","0.29","0.2530","0.0000","0.2653"
"WEP","28 Aug 2016","27","58.73","58.48","0.04","-0.59","0.00","0.29","0.2530","0.0000","0.2653"
"WEP","28 Aug 2016","28","58.07","57.84","0.04","-0.62","0.00","0.29","0.2530","0.0000","0.2653"
"WEP","28 Aug 2016","29","57.84","57.53","0.04","-0.54","0.00","0.29","0.2530","0.0000","0.2653"
"WEP","28 Aug 2016","30","56.08","55.79","0.10","-0.61","0.00","0.29","0.2530","0.0000","0.2653"
"WEP","28 Aug 2016","31","57.03","56.82","0.10","-0.70","0.00","0.29","0.2530","0.0000","0.2653"
"WEP","28 Aug 2016","32","57.39","57.42","0.10","-0.94","0.00","0.29","0.2530","0.0000","0.2653"
"WEP","28 Aug 2016","33","56.90","56.81","0.05","-0.77","0.00","0.29","0.2530","0.0000","0.2653"
"WEP","28 Aug 2016","34","57.46","57.42","0.04","-0.81","0.00","0.29","0.2530","0.0000","0.2653"
"WEP","28 Aug 2016","35","56.73","56.82","0.02","-0.92","0.00","0.29","0.2530","0.0000","0.2653"
"WEP","28 Aug 2016","36","57.29","57.42","0.02","-0.95","0.00","0.29","0.2530","0.0000","0.2653"
"WEP","28 Aug 2016","37","58.33","58.48","0.02","-0.97","0.00","0.29","0.2530","0.0000","0.2653"
"WEP","28 Aug 2016","38","60.56","60.51","0.04","-0.79","0.00","0.29","0.2530","0.0000","0.2653"
"WEP","28 Aug 2016","39","62.93","62.65","0.09","-0.62","0.00","0.29","0.2530","0.0000","0.2653"
"WEP","28 Aug 2016","40","63.41","63.09","0.08","-0.57","0.00","0.29","0.2530","0.0000","0.2653"
"WEP","28 Aug 2016","41","63.31","63.10","0.09","-0.69","0.00","0.29","0.2530","0.0000","0.2653"
"WEP","28 Aug 2016","42","64.50","64.29","0.11","-0.71","0.00","0.29","0.2530","0.0000","0.2653"
"WEP","28 Aug 2016","43","65.30","64.97","0.25","-0.73","0.00","0.29","0.2530","0.0000","0.2653"
"WEP","28 Aug 2016","44","63.94","63.78","0.24","-0.89","0.00","0.29","0.2530","0.0000","0.2653"
"WEP","28 Aug 2016","45","63.82","63.58","0.22","-0.79","0.00","0.29","0.2530","0.0000","0.2653"
"WEP","28 Aug 2016","46","63.72","63.45","0.11","-0.65","0.00","0.29","0.2530","0.0000","0.2653"
"WEP","28 Aug 2016","47","65.61","65.55","0.11","-0.86","0.00","0.29","0.2530","0.0000","0.2653"
"WEP","28 Aug 2016","48","63.24","63.11","0.11","-0.79","0.00","0.29","0.2530","0.0000","0.2653"
"WEP","29 Aug 2016","1","65.13","64.87","0.31","-0.82","0.00","0.29","0.2530","0.0000","0.2309"
"WEP","29 Aug 2016","2","62.80","62.57","0.32","-0.86","0.00","0.29","0.2530","0.0000","0.2309"
"WEP","29 Aug 2016","3","63.57","63.68","0.02","-0.90","0.00","0.29","0.2530","0.0000","0.2309"
"WEP","29 Aug 2016","4","61.71","61.89","0.00","-0.95","0.00","0.29","0.2530","0.0000","0.2309"
"WEP","29 Aug 2016","5","60.28","60.39","0.00","-0.88","0.00","0.29","0.2530","0.0000","0.2309"
"WEP","29 Aug 2016","6","59.87","59.58","0.00","-0.49","0.00","0.29","0.2530","0.0000","0.2309"
"WEP","29 Aug 2016","7","56.26","56.06","0.00","-0.58","0.00","0.29","0.2530","0.0000","0.2309"
"WEP","29 Aug 2016","8","55.52","55.36","0.00","-0.61","0.00","0.29","0.2530","0.0000","0.2309"
"WEP","29 Aug 2016","9","55.56","55.36","0.00","-0.57","0.00","0.29","0.2530","0.0000","0.2309"
"WEP","29 Aug 2016","10","56.29","56.06","0.00","-0.54","0.00","0.29","0.2530","0.0000","0.2309"
"WEP","29 Aug 2016","11","60.55","60.38","0.00","-0.61","0.00","0.29","0.2530","0.0000","0.2309"
"WEP","29 Aug 2016","12","62.83","62.55","0.02","-0.51","0.00","0.29","0.2530","0.0000","0.2309"
"WEP","29 Aug 2016","13","64.67","64.48","0.02","-0.60","0.00","0.29","0.2530","0.0000","0.2309"
"WEP","29 Aug 2016","14","68.40","68.38","0.02","-0.77","0.00","0.29","0.2530","0.0000","0.2309"
"WEP","29 Aug 2016","15","57.14","56.80","0.07","-0.50","0.00","0.29","0.2530","0.0000","0.2309"
"WEP","29 Aug 2016","16","59.82","59.50","0.02","-0.48","0.00","0.29","0.2530","0.0000","0.2309"
"WEP","29 Aug 2016","17","72.57","72.18","0.08","-0.47","0.00","0.29","0.2530","0.0000","0.2309"
"WEP","29 Aug 2016","18","78.76","78.07","0.31","-0.39","0.00","0.29","0.2530","0.0000","0.2309"
"WEP","29 Aug 2016","19","94.04","93.79","0.31","-0.83","0.00","0.29","0.2530","0.0000","0.2309"
"WEP","29 Aug 2016","20","122.12","122.13","0.30","-1.09","0.00","0.29","0.2530","0.0000","0.2309"
"WEP","29 Aug 2016","21","100.39","101.00","0.21","-1.59","0.00","0.29","0.2530","0.0000","0.2309"
"WEP","29 Aug 2016","22","100.30","101.05","0.14","-1.67","0.00","0.29","0.2530","0.0000","0.2309"
"WEP","29 Aug 2016","23","250.16","252.67","0.17","-3.45","0.00","0.29","0.2530","0.0000","0.2309"
"WEP","29 Aug 2016","24","122.92","124.07","0.18","-2.10","0.00","0.29","0.2530","0.0000","0.2309"
"WEP","29 Aug 2016","25","123.66","124.17","0.23","-1.51","0.00","0.29","0.2530","0.0000","0.2309"
"WEP","29 Aug 2016","26","149.42","150.71","0.18","-2.24","0.00","0.29","0.2530","0.0000","0.2309"
"WEP","29 Aug 2016","27","233.52","235.94","0.15","-3.34","0.00","0.29","0.2530","0.0000","0.2309"
"WEP","29 Aug 2016","28","298.92","303.18","0.32","-5.35","0.00","0.29","0.2530","0.0000","0.2309"
"WEP","29 Aug 2016","29","299.02","303.23","0.32","-5.31","0.00","0.29","0.2530","0.0000","0.2309"
"WEP","29 Aug 2016","30","249.95","252.61","0.43","-3.86","0.00","0.29","0.2530","0.0000","0.2309"
"WEP","29 Aug 2016","31","220.88","223.28","0.51","-3.68","0.00","0.29","0.2530","0.0000","0.2309"
"WEP","29 Aug 2016","32","252.82","256.20","0.34","-4.50","0.00","0.29","0.2530","0.0000","0.2309"
"WEP","29 Aug 2016","33","262.13","266.10","0.33","-5.08","0.00","0.29","0.2530","0.0000","0.2309"
"WEP","29 Aug 2016","34","148.41","150.72","0.17","-3.25","0.00","0.29","0.2530","0.0000","0.2309"
"WEP","29 Aug 2016","35","130.28","132.34","0.16","-2.99","0.00","0.29","0.2530","0.0000","0.2309"
"WEP","29 Aug 2016","36","91.01","91.92","0.06","-1.74","0.00","0.29","0.2530","0.0000","0.2309"
"WEP","29 Aug 2016","37","76.04","76.48","0.04","-1.25","0.00","0.29","0.2530","0.0000","0.2309"
"WEP","29 Aug 2016","38","85.74","85.76","0.17","-0.96","0.00","0.29","0.2530","0.0000","0.2309"
"WEP","29 Aug 2016","39","96.33","96.63","0.24","-1.31","0.00","0.29","0.2530","0.0000","0.2309"
"WEP","29 Aug 2016","40","76.53","76.47","0.18","-0.90","0.00","0.29","0.2530","0.0000","0.2309"
"WEP","29 Aug 2016","41","85.54","85.84","0.14","-1.22","0.00","0.29","0.2530","0.0000","0.2309"
"WEP","29 Aug 2016","42","125.53","126.77","0.02","-2.03","0.00","0.29","0.2530","0.0000","0.2309"
"WEP","29 Aug 2016","43","121.27","122.74","0.16","-2.40","0.00","0.29","0.2530","0.0000","0.2309"
"WEP","29 Aug 2016","44","107.57","108.84","0.25","-2.29","0.00","0.29","0.2530","0.0000","0.2309"
"WEP","29 Aug 2016","45","101.19","101.99","0.26","-1.83","0.00","0.29","0.2530","0.0000","0.2309"
"WEP","29 Aug 2016","46","88.14","88.70","0.08","-1.41","0.00","0.29","0.2530","0.0000","0.2309"
"WEP","29 Aug 2016","47","72.46","72.76","0.08","-1.16","0.00","0.29","0.2530","0.0000","0.2309"
"WEP","29 Aug 2016","48","72.53","72.75","0.10","-1.10","0.00","0.29","0.2530","0.0000","0.2309"
"WEP","30 Aug 2016","1","147.22","146.84","0.25","-0.65","0.00","0.29","0.2530","0.0000","0.2343"
"WEP","30 Aug 2016","2","122.60","122.05","0.25","-0.48","0.00","0.29","0.2530","0.0000","0.2343"
"WEP","30 Aug 2016","3","102.23","101.72","0.00","-0.27","0.00","0.29","0.2530","0.0000","0.2343"
"WEP","30 Aug 2016","4","88.48","88.26","0.00","-0.56","0.00","0.29","0.2530","0.0000","0.2343"
"WEP","30 Aug 2016","5","76.25","76.09","0.00","-0.62","0.00","0.29","0.2530","0.0000","0.2343"
"WEP","30 Aug 2016","6","75.59","75.52","0.00","-0.71","0.00","0.29","0.2530","0.0000","0.2343"
"WEP","30 Aug 2016","7","70.31","70.33","0.00","-0.79","0.00","0.29","0.2530","0.0000","0.2343"
"WEP","30 Aug 2016","8","69.81","70.15","0.00","-1.12","0.00","0.29","0.2530","0.0000","0.2343"
"WEP","30 Aug 2016","9","66.42","66.36","0.00","-0.72","0.00","0.29","0.2530","0.0000","0.2343"
"WEP","30 Aug 2016","10","66.04","65.89","0.00","-0.63","0.00","0.29","0.2530","0.0000","0.2343"
"WEP","30 Aug 2016","11","72.83","72.68","0.00","-0.63","0.00","0.29","0.2530","0.0000","0.2343"
"WEP","30 Aug 2016","12","77.13","77.09","0.00","-0.74","0.00","0.29","0.2530","0.0000","0.2343"
"WEP","30 Aug 2016","13","88.09","88.27","0.01","-0.97","0.00","0.29","0.2530","0.0000","0.2343"
"WEP","30 Aug 2016","14","101.35","101.75","0.01","-1.19","0.00","0.29","0.2530","0.0000","0.2343"
"WEP","30 Aug 2016","15","62.14","61.95","0.04","-0.63","0.00","0.29","0.2530","0.0000","0.2343"
"WEP","30 Aug 2016","16","72.96","72.80","0.00","-0.62","0.00","0.29","0.2530","0.0000","0.2343"
"WEP","30 Aug 2016","17","94.03","93.44","0.08","-0.26","0.00","0.29","0.2530","0.0000","0.2343"
"WEP","30 Aug 2016","18","73.66","72.80","0.20","-0.12","0.00","0.29","0.2530","0.0000","0.2343"
"WEP","30 Aug 2016","19","75.69","74.82","0.19","-0.10","0.00","0.29","0.2530","0.0000","0.2343"
"WEP","30 Aug 2016","20","74.00","73.46","0.19","-0.43","0.00","0.29","0.2530","0.0000","0.2343"
"WEP","30 Aug 2016","21","100.99","100.90","0.17","-0.85","0.00","0.29","0.2530","0.0000","0.2343"
"WEP","30 Aug 2016","22","101.34","101.05","0.15","-0.64","0.00","0.29","0.2530","0.0000","0.2343"
"WEP","30 Aug 2016","23","234.05","234.95","0.17","-1.85","0.00","0.29","0.2530","0.0000","0.2343"
"WEP","30 Aug 2016","24","70.95","70.66","0.15","-0.64","0.00","0.29","0.2530","0.0000","0.2343"
"WEP","30 Aug 2016","25","70.43","70.15","0.15","-0.64","0.00","0.29","0.2530","0.0000","0.2343"
"WEP","30 Aug 2016","26","70.78","70.63","0.15","-0.77","0.00","0.29","0.2530","0.0000","0.2343"
"WEP","30 Aug 2016","27","71.01","70.62","0.15","-0.53","0.00","0.29","0.2530","0.0000","0.2343"
"WEP","30 Aug 2016","28","82.72","82.33","0.14","-0.53","0.00","0.29","0.2530","0.0000","0.2343"
"WEP","30 Aug 2016","29","80.99","80.48","0.15","-0.41","0.00","0.29","0.2530","0.0000","0.2343"
"WEP","30 Aug 2016","30","80.89","80.77","0.01","-0.67","0.00","0.29","0.2530","0.0000","0.2343"
"WEP","30 Aug 2016","31","71.02","70.62","0.02","-0.40","0.00","0.29","0.2530","0.0000","0.2343"
"WEP","30 Aug 2016","32","71.23","70.57","0.02","-0.14","0.00","0.29","0.2530","0.0000","0.2343"
"WEP","30 Aug 2016","33","70.84","70.23","0.02","-0.18","0.00","0.29","0.2530","0.0000","0.2343"
"WEP","30 Aug 2016","34","63.47","63.17","0.01","-0.49","0.00","0.29","0.2530","0.0000","0.2343"
"WEP","30 Aug 2016","35","58.70","58.44","0.00","-0.52","0.00","0.29","0.2530","0.0000","0.2343"
"WEP","30 Aug 2016","36","57.02","56.86","0.00","-0.61","0.00","0.29","0.2530","0.0000","0.2343"
"WEP","30 Aug 2016","37","61.83","61.85","0.02","-0.82","0.00","0.29","0.2530","0.0000","0.2343"
"WEP","30 Aug 2016","38","62.65","62.64","0.05","-0.82","0.00","0.29","0.2530","0.0000","0.2343"
"WEP","30 Aug 2016","39","64.02","63.84","0.09","-0.69","0.00","0.29","0.2530","0.0000","0.2343"
"WEP","30 Aug 2016","40","64.37","64.22","0.09","-0.72","0.00","0.29","0.2530","0.0000","0.2343"
"WEP","30 Aug 2016","41","64.32","64.22","0.10","-0.78","0.00","0.29","0.2530","0.0000","0.2343"
"WEP","30 Aug 2016","42","80.66","80.77","0.08","-0.97","0.00","0.29","0.2530","0.0000","0.2343"
"WEP","30 Aug 2016","43","73.10","72.93","0.23","-0.84","0.00","0.29","0.2530","0.0000","0.2343"
"WEP","30 Aug 2016","44","65.17","64.99","0.19","-0.79","0.00","0.29","0.2530","0.0000","0.2343"
"WEP","30 Aug 2016","45","64.45","64.20","0.24","-0.76","0.00","0.29","0.2530","0.0000","0.2343"
"WEP","30 Aug 2016","46","63.55","63.14","0.09","-0.46","0.00","0.29","0.2530","0.0000","0.2343"
"WEP","30 Aug 2016","47","62.32","61.94","0.09","-0.48","0.00","0.29","0.2530","0.0000","0.2343"
"WEP","30 Aug 2016","48","60.92","60.48","0.07","-0.40","0.00","0.29","0.2530","0.0000","0.2343"
"WEP","31 Aug 2016","1","76.25","75.59","0.26","-0.38","0.00","0.29","0.2530","0.0000","0.2375"
"WEP","31 Aug 2016","2","71.63","71.11","0.26","-0.52","0.00","0.29","0.2530","0.0000","0.2375"
"WEP","31 Aug 2016","3","70.18","69.96","0.01","-0.57","0.00","0.29","0.2530","0.0000","0.2375"
"WEP","31 Aug 2016","4","64.36","64.16","0.00","-0.58","0.00","0.29","0.2530","0.0000","0.2375"
"WEP","31 Aug 2016","5","62.25","61.87","0.00","-0.40","0.00","0.29","0.2530","0.0000","0.2375"
"WEP","31 Aug 2016","6","61.08","60.82","0.00","-0.52","0.00","0.29","0.2530","0.0000","0.2375"
"WEP","31 Aug 2016","7","60.73","60.38","0.00","-0.43","0.00","0.29","0.2530","0.0000","0.2375"
"WEP","31 Aug 2016","8","60.65","60.37","0.00","-0.50","0.00","0.29","0.2530","0.0000","0.2375"
"WEP","31 Aug 2016","9","57.23","56.89","0.00","-0.44","0.00","0.29","0.2530","0.0000","0.2375"
"WEP","31 Aug 2016","10","60.74","60.38","0.00","-0.42","0.00","0.29","0.2530","0.0000","0.2375"
"WEP","31 Aug 2016","11","60.68","60.45","0.00","-0.55","0.00","0.29","0.2530","0.0000","0.2375"
"WEP","31 Aug 2016","12","64.38","64.16","0.00","-0.56","0.00","0.29","0.2530","0.0000","0.2375"
"WEP","31 Aug 2016","13","71.18","71.35","0.01","-0.96","0.00","0.29","0.2530","0.0000","0.2375"
"WEP","31 Aug 2016","14","75.25","75.60","0.01","-1.15","0.00","0.29","0.2530","0.0000","0.2375"
"WEP","31 Aug 2016","15","60.21","60.49","0.04","-1.10","0.00","0.29","0.2530","0.0000","0.2375"
