"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 May 2016","34","50.19","49.96","0.02","-0.58","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","26 May 2016","35","49.14","48.89","0.01","-0.55","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","26 May 2016","36","48.11","47.85","0.01","-0.54","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","26 May 2016","37","47.36","47.06","0.00","-0.49","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","26 May 2016","38","48.05","47.83","0.00","-0.57","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","26 May 2016","39","48.76","48.48","0.02","-0.53","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","26 May 2016","40","48.96","48.55","0.02","-0.40","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","26 May 2016","41","49.03","48.56","0.02","-0.35","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","26 May 2016","42","50.69","50.44","0.02","-0.56","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","26 May 2016","43","50.53","50.35","0.07","-0.68","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","26 May 2016","44","50.19","49.88","0.26","-0.74","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","26 May 2016","45","49.48","49.34","0.07","-0.72","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","26 May 2016","46","49.32","48.97","0.09","-0.53","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","26 May 2016","47","49.75","49.32","0.11","-0.47","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","26 May 2016","48","55.42","54.92","0.10","-0.39","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","27 May 2016","1","60.51","60.17","0.08","-0.53","0.00","0.30","0.2530","-0.0110","0.2431"
"WEP","27 May 2016","2","59.70","59.49","0.09","-0.66","0.00","0.30","0.2530","-0.0110","0.2431"
"WEP","27 May 2016","3","59.71","59.47","0.02","-0.57","0.00","0.30","0.2530","-0.0110","0.2431"
"WEP","27 May 2016","4","59.67","59.37","0.02","-0.50","0.00","0.30","0.2530","-0.0110","0.2431"
"WEP","27 May 2016","5","56.89","56.32","0.00","-0.21","0.00","0.30","0.2530","-0.0110","0.2431"
"WEP","27 May 2016","6","55.37","54.85","0.00","-0.27","0.00","0.30","0.2530","-0.0110","0.2431"
"WEP","27 May 2016","7","52.08","51.58","0.00","-0.29","0.00","0.30","0.2530","-0.0110","0.2431"
"WEP","27 May 2016","8","50.75","50.35","0.00","-0.39","0.00","0.30","0.2530","-0.0110","0.2431"
"WEP","27 May 2016","9","50.74","50.35","0.00","-0.39","0.00","0.30","0.2530","-0.0110","0.2431"
"WEP","27 May 2016","10","52.11","51.58","0.00","-0.26","0.00","0.30","0.2530","-0.0110","0.2431"
"WEP","27 May 2016","11","55.24","54.85","0.00","-0.39","0.00","0.30","0.2530","-0.0110","0.2431"
"WEP","27 May 2016","12","56.54","56.32","0.00","-0.56","0.00","0.30","0.2530","-0.0110","0.2431"
"WEP","27 May 2016","13","60.04","59.74","0.02","-0.51","0.00","0.30","0.2530","-0.0110","0.2431"
"WEP","27 May 2016","14","59.98","60.06","0.02","-0.89","0.00","0.30","0.2530","-0.0110","0.2431"
"WEP","27 May 2016","15","51.28","51.25","0.03","-0.78","0.00","0.30","0.2530","-0.0110","0.2431"
"WEP","27 May 2016","16","59.84","59.80","0.02","-0.77","0.00","0.30","0.2530","-0.0110","0.2431"
"WEP","27 May 2016","17","60.20","60.22","0.02","-0.82","0.00","0.30","0.2530","-0.0110","0.2431"
"WEP","27 May 2016","18","60.06","59.83","0.16","-0.72","0.00","0.30","0.2530","-0.0110","0.2431"
"WEP","27 May 2016","19","62.28","62.16","0.19","-0.86","0.00","0.30","0.2530","-0.0110","0.2431"
"WEP","27 May 2016","20","67.02","66.63","0.23","-0.62","0.00","0.30","0.2530","-0.0110","0.2431"
"WEP","27 May 2016","21","72.40","72.05","0.28","-0.72","0.00","0.30","0.2530","-0.0110","0.2431"
"WEP","27 May 2016","22","77.07","76.52","0.35","-0.58","0.00","0.30","0.2530","-0.0110","0.2431"
"WEP","27 May 2016","23","72.51","72.06","0.27","-0.60","0.00","0.30","0.2530","-0.0110","0.2431"
"WEP","27 May 2016","24","67.91","67.40","0.23","-0.51","0.00","0.30","0.2530","-0.0110","0.2431"
"WEP","27 May 2016","25","66.72","66.40","0.18","-0.64","0.00","0.30","0.2530","-0.0110","0.2431"
"WEP","27 May 2016","26","67.45","67.40","0.05","-0.79","0.00","0.30","0.2530","-0.0110","0.2431"
"WEP","27 May 2016","27","83.93","84.12","0.18","-1.15","0.00","0.30","0.2530","-0.0110","0.2431"
"WEP","27 May 2016","28","95.31","95.41","0.29","-1.18","0.00","0.30","0.2530","-0.0110","0.2431"
"WEP","27 May 2016","29","123.84","124.33","0.37","-1.64","0.00","0.30","0.2530","-0.0110","0.2431"
"WEP","27 May 2016","30","109.08","109.61","0.38","-1.69","0.00","0.30","0.2530","-0.0110","0.2431"
"WEP","27 May 2016","31","126.94","127.78","0.34","-1.96","0.00","0.30","0.2530","-0.0110","0.2431"
"WEP","27 May 2016","32","192.20","194.09","0.32","-3.00","0.00","0.30","0.2530","-0.0110","0.2431"
"WEP","27 May 2016","33","149.15","149.98","0.31","-1.93","0.00","0.30","0.2530","-0.0110","0.2431"
"WEP","27 May 2016","34","110.54","110.75","0.27","-1.27","0.00","0.30","0.2530","-0.0110","0.2431"
"WEP","27 May 2016","35","78.94","78.94","0.37","-1.16","0.00","0.30","0.2530","-0.0110","0.2431"
"WEP","27 May 2016","36","219.78","221.31","0.42","-2.73","0.00","0.30","0.2530","-0.0110","0.2431"
"WEP","27 May 2016","37","65.05","64.96","0.18","-0.88","0.00","0.30","0.2530","-0.0110","0.2431"
"WEP","27 May 2016","38","64.38","64.09","0.20","-0.70","0.00","0.30","0.2530","-0.0110","0.2431"
"WEP","27 May 2016","39","66.82","66.13","0.30","-0.39","0.00","0.30","0.2530","-0.0110","0.2431"
"WEP","27 May 2016","40","61.28","61.05","0.18","-0.74","0.00","0.30","0.2530","-0.0110","0.2431"
"WEP","27 May 2016","41","62.16","62.06","0.24","-0.92","0.00","0.30","0.2530","-0.0110","0.2431"
"WEP","27 May 2016","42","63.01","63.09","0.22","-1.09","0.00","0.30","0.2530","-0.0110","0.2431"
"WEP","27 May 2016","43","66.28","66.57","0.16","-1.23","0.00","0.30","0.2530","-0.0110","0.2431"
"WEP","27 May 2016","44","60.80","61.06","0.28","-1.32","0.00","0.30","0.2530","-0.0110","0.2431"
"WEP","27 May 2016","45","79.97","80.44","0.06","-1.31","0.00","0.30","0.2530","-0.0110","0.2431"
"WEP","27 May 2016","46","63.07","63.12","0.07","-0.90","0.00","0.30","0.2530","-0.0110","0.2431"
"WEP","27 May 2016","47","62.33","62.34","0.09","-0.88","0.00","0.30","0.2530","-0.0110","0.2431"
"WEP","27 May 2016","48","60.53","60.08","0.05","-0.39","0.00","0.30","0.2530","-0.0110","0.2431"
"WEP","28 May 2016","1","73.41","73.07","0.08","-0.55","0.00","0.30","0.2530","-0.0120","0.2646"
"WEP","28 May 2016","2","67.36","67.17","0.08","-0.70","0.00","0.30","0.2530","-0.0120","0.2646"
"WEP","28 May 2016","3","63.15","62.97","0.06","-0.68","0.00","0.30","0.2530","-0.0120","0.2646"
"WEP","28 May 2016","4","59.49","59.41","0.05","-0.77","0.00","0.30","0.2530","-0.0120","0.2646"
"WEP","28 May 2016","5","58.55","58.43","0.02","-0.70","0.00","0.30","0.2530","-0.0120","0.2646"
"WEP","28 May 2016","6","56.69","56.37","0.00","-0.49","0.00","0.30","0.2530","-0.0120","0.2646"
"WEP","28 May 2016","7","52.32","52.27","0.00","-0.75","0.00","0.30","0.2530","-0.0120","0.2646"
"WEP","28 May 2016","8","50.86","50.89","0.02","-0.86","0.00","0.30","0.2530","-0.0120","0.2646"
"WEP","28 May 2016","9","51.24","50.88","0.00","-0.45","0.00","0.30","0.2530","-0.0120","0.2646"
"WEP","28 May 2016","10","51.24","50.89","0.00","-0.45","0.00","0.30","0.2530","-0.0120","0.2646"
"WEP","28 May 2016","11","49.42","49.18","0.00","-0.57","0.00","0.30","0.2530","-0.0120","0.2646"
"WEP","28 May 2016","12","51.52","50.88","0.01","-0.18","0.00","0.30","0.2530","-0.0120","0.2646"
"WEP","28 May 2016","13","51.79","51.23","0.03","-0.27","0.00","0.30","0.2530","-0.0120","0.2646"
"WEP","28 May 2016","14","51.70","51.28","0.02","-0.41","0.00","0.30","0.2530","-0.0120","0.2646"
"WEP","28 May 2016","15","50.32","50.24","0.09","-0.82","0.00","0.30","0.2530","-0.0120","0.2646"
"WEP","28 May 2016","16","56.74","56.35","0.01","-0.43","0.00","0.30","0.2530","-0.0120","0.2646"
"WEP","28 May 2016","17","60.31","59.76","0.02","-0.27","0.00","0.30","0.2530","-0.0120","0.2646"
"WEP","28 May 2016","18","48.76","48.28","0.03","-0.35","0.00","0.30","0.2530","-0.0120","0.2646"
"WEP","28 May 2016","19","50.41","49.83","0.02","-0.24","0.00","0.30","0.2530","-0.0120","0.2646"
"WEP","28 May 2016","20","50.42","49.85","0.02","-0.25","0.00","0.30","0.2530","-0.0120","0.2646"
"WEP","28 May 2016","21","52.34","51.88","0.02","-0.36","0.00","0.30","0.2530","-0.0120","0.2646"
"WEP","28 May 2016","22","52.42","51.90","0.01","-0.30","0.00","0.30","0.2530","-0.0120","0.2646"
"WEP","28 May 2016","23","52.25","51.91","0.00","-0.47","0.00","0.30","0.2530","-0.0120","0.2646"
"WEP","28 May 2016","24","50.05","49.86","0.02","-0.64","0.00","0.30","0.2530","-0.0120","0.2646"
"WEP","28 May 2016","25","49.97","49.70","0.02","-0.56","0.00","0.30","0.2530","-0.0120","0.2646"
"WEP","28 May 2016","26","49.52","49.26","0.02","-0.57","0.00","0.30","0.2530","-0.0120","0.2646"
"WEP","28 May 2016","27","50.24","49.83","0.01","-0.40","0.00","0.30","0.2530","-0.0120","0.2646"
"WEP","28 May 2016","28","50.18","49.69","0.02","-0.34","0.00","0.30","0.2530","-0.0120","0.2646"
"WEP","28 May 2016","29","49.27","48.82","0.02","-0.37","0.00","0.30","0.2530","-0.0120","0.2646"
"WEP","28 May 2016","30","49.40","48.80","0.03","-0.23","0.00","0.30","0.2530","-0.0120","0.2646"
"WEP","28 May 2016","31","49.17","48.82","0.03","-0.49","0.00","0.30","0.2530","-0.0120","0.2646"
"WEP","28 May 2016","32","47.97","47.79","0.03","-0.66","0.00","0.30","0.2530","-0.0120","0.2646"
"WEP","28 May 2016","33","48.01","47.78","0.02","-0.59","0.00","0.30","0.2530","-0.0120","0.2646"
"WEP","28 May 2016","34","48.05","47.79","0.02","-0.57","0.00","0.30","0.2530","-0.0120","0.2646"
"WEP","28 May 2016","35","47.54","47.23","0.00","-0.49","0.00","0.30","0.2530","-0.0120","0.2646"
"WEP","28 May 2016","36","47.44","47.03","0.00","-0.39","0.00","0.30","0.2530","-0.0120","0.2646"
"WEP","28 May 2016","37","48.03","47.80","0.00","-0.58","0.00","0.30","0.2530","-0.0120","0.2646"
"WEP","28 May 2016","38","49.15","48.81","0.00","-0.46","0.00","0.30","0.2530","-0.0120","0.2646"
"WEP","28 May 2016","39","50.80","50.31","0.02","-0.34","0.00","0.30","0.2530","-0.0120","0.2646"
"WEP","28 May 2016","40","52.66","52.37","0.02","-0.54","0.00","0.30","0.2530","-0.0120","0.2646"
"WEP","28 May 2016","41","52.60","52.37","0.02","-0.60","0.00","0.30","0.2530","-0.0120","0.2646"
"WEP","28 May 2016","42","52.60","52.37","0.02","-0.60","0.00","0.30","0.2530","-0.0120","0.2646"
"WEP","28 May 2016","43","56.57","56.40","0.03","-0.66","0.00","0.30","0.2530","-0.0120","0.2646"
"WEP","28 May 2016","44","56.48","56.22","0.08","-0.62","0.00","0.30","0.2530","-0.0120","0.2646"
"WEP","28 May 2016","45","59.70","59.48","0.03","-0.62","0.00","0.30","0.2530","-0.0120","0.2646"
"WEP","28 May 2016","46","56.55","56.20","0.03","-0.49","0.00","0.30","0.2530","-0.0120","0.2646"
"WEP","28 May 2016","47","56.59","56.21","0.18","-0.61","0.00","0.30","0.2530","-0.0120","0.2646"
"WEP","28 May 2016","48","60.48","59.81","0.05","-0.19","0.00","0.30","0.2530","-0.0120","0.2646"
"WEP","29 May 2016","1","64.00","63.54","0.09","-0.44","0.00","0.30","0.2530","-0.0125","0.2753"
"WEP","29 May 2016","2","61.16","60.50","0.09","-0.25","0.00","0.30","0.2530","-0.0125","0.2753"
"WEP","29 May 2016","3","60.04","59.72","0.01","-0.51","0.00","0.30","0.2530","-0.0125","0.2753"
"WEP","29 May 2016","4","56.46","56.37","0.00","-0.72","0.00","0.30","0.2530","-0.0125","0.2753"
"WEP","29 May 2016","5","52.86","52.22","0.00","-0.17","0.00","0.30","0.2530","-0.0125","0.2753"
"WEP","29 May 2016","6","50.02","49.20","0.00","0.00","0.00","0.30","0.2530","-0.0125","0.2753"
"WEP","29 May 2016","7","46.86","46.26","0.00","-0.22","0.00","0.30","0.2530","-0.0125","0.2753"
"WEP","29 May 2016","8","46.26","45.63","0.00","-0.19","0.00","0.30","0.2530","-0.0125","0.2753"
"WEP","29 May 2016","9","45.38","44.60","0.00","-0.04","0.00","0.30","0.2530","-0.0125","0.2753"
"WEP","29 May 2016","10","45.17","44.60","0.00","-0.25","0.00","0.30","0.2530","-0.0125","0.2753"
"WEP","29 May 2016","11","45.41","44.84","0.00","-0.25","0.00","0.30","0.2530","-0.0125","0.2753"
"WEP","29 May 2016","12","46.14","45.62","0.00","-0.29","0.00","0.30","0.2530","-0.0125","0.2753"
"WEP","29 May 2016","13","45.28","44.84","0.02","-0.40","0.00","0.30","0.2530","-0.0125","0.2753"
"WEP","29 May 2016","14","44.13","44.29","0.02","-1.00","0.00","0.30","0.2530","-0.0125","0.2753"
"WEP","29 May 2016","15","44.00","43.65","0.05","-0.52","0.00","0.30","0.2530","-0.0125","0.2753"
"WEP","29 May 2016","16","45.86","45.71","0.02","-0.69","0.00","0.30","0.2530","-0.0125","0.2753"
"WEP","29 May 2016","17","46.28","45.71","0.01","-0.26","0.00","0.30","0.2530","-0.0125","0.2753"
"WEP","29 May 2016","18","48.34","47.75","0.02","-0.25","0.00","0.30","0.2530","-0.0125","0.2753"
"WEP","29 May 2016","19","49.45","48.81","0.02","-0.20","0.00","0.30","0.2530","-0.0125","0.2753"
"WEP","29 May 2016","20","50.37","49.88","0.02","-0.34","0.00","0.30","0.2530","-0.0125","0.2753"
"WEP","29 May 2016","21","51.35","50.68","0.01","-0.15","0.00","0.30","0.2530","-0.0125","0.2753"
"WEP","29 May 2016","22","47.38","46.76","0.01","-0.21","0.00","0.30","0.2530","-0.0125","0.2753"
"WEP","29 May 2016","23","47.40","46.72","0.01","-0.15","0.00","0.30","0.2530","-0.0125","0.2753"
"WEP","29 May 2016","24","46.13","45.71","0.02","-0.41","0.00","0.30","0.2530","-0.0125","0.2753"
"WEP","29 May 2016","25","46.06","45.65","0.02","-0.43","0.00","0.30","0.2530","-0.0125","0.2753"
"WEP","29 May 2016","26","46.14","45.64","0.01","-0.32","0.00","0.30","0.2530","-0.0125","0.2753"
"WEP","29 May 2016","27","47.32","46.73","0.01","-0.24","0.00","0.30","0.2530","-0.0125","0.2753"
"WEP","29 May 2016","28","47.18","46.73","0.02","-0.38","0.00","0.30","0.2530","-0.0125","0.2753"
"WEP","29 May 2016","29","47.20","46.73","0.02","-0.37","0.00","0.30","0.2530","-0.0125","0.2753"
"WEP","29 May 2016","30","47.07","46.73","0.03","-0.51","0.00","0.30","0.2530","-0.0125","0.2753"
"WEP","29 May 2016","31","47.68","47.21","0.03","-0.37","0.00","0.30","0.2530","-0.0125","0.2753"
"WEP","29 May 2016","32","47.34","46.76","0.03","-0.27","0.00","0.30","0.2530","-0.0125","0.2753"
"WEP","29 May 2016","33","45.98","45.74","0.02","-0.59","0.00","0.30","0.2530","-0.0125","0.2753"
"WEP","29 May 2016","34","45.92","45.75","0.01","-0.65","0.00","0.30","0.2530","-0.0125","0.2753"
"WEP","29 May 2016","35","48.08","47.78","0.01","-0.53","0.00","0.30","0.2530","-0.0125","0.2753"
"WEP","29 May 2016","36","48.10","47.78","0.00","-0.49","0.00","0.30","0.2530","-0.0125","0.2753"
"WEP","29 May 2016","37","48.18","47.81","0.00","-0.45","0.00","0.30","0.2530","-0.0125","0.2753"
"WEP","29 May 2016","38","50.38","49.86","0.00","-0.30","0.00","0.30","0.2530","-0.0125","0.2753"
"WEP","29 May 2016","39","53.86","53.59","0.02","-0.57","0.00","0.30","0.2530","-0.0125","0.2753"
"WEP","29 May 2016","40","55.76","55.64","0.01","-0.70","0.00","0.30","0.2530","-0.0125","0.2753"
"WEP","29 May 2016","41","56.50","56.38","0.02","-0.71","0.00","0.30","0.2530","-0.0125","0.2753"
"WEP","29 May 2016","42","59.67","59.53","0.03","-0.70","0.00","0.30","0.2530","-0.0125","0.2753"
"WEP","29 May 2016","43","59.68","59.52","0.04","-0.70","0.00","0.30","0.2530","-0.0125","0.2753"
"WEP","29 May 2016","44","59.64","59.52","0.06","-0.76","0.00","0.30","0.2530","-0.0125","0.2753"
"WEP","29 May 2016","45","60.31","60.11","0.03","-0.65","0.00","0.30","0.2530","-0.0125","0.2753"
"WEP","29 May 2016","46","59.89","59.84","0.03","-0.79","0.00","0.30","0.2530","-0.0125","0.2753"
"WEP","29 May 2016","47","70.29","70.33","0.03","-0.88","0.00","0.30","0.2530","-0.0125","0.2753"
"WEP","29 May 2016","48","63.08","63.47","0.03","-1.24","0.00","0.30","0.2530","-0.0125","0.2753"
"WEP","30 May 2016","1","50.59","50.30","0.30","-0.80","0.00","0.30","0.2530","-0.0113","0.2497"
"WEP","30 May 2016","2","47.57","47.19","0.38","-0.79","0.00","0.30","0.2530","-0.0113","0.2497"
"WEP","30 May 2016","3","47.14","47.18","0.02","-0.85","0.00","0.30","0.2530","-0.0113","0.2497"
"WEP","30 May 2016","4","46.19","46.27","0.00","-0.87","0.00","0.30","0.2530","-0.0113","0.2497"
"WEP","30 May 2016","5","45.83","45.64","0.00","-0.61","0.00","0.30","0.2530","-0.0113","0.2497"
"WEP","30 May 2016","6","45.00","44.85","0.00","-0.65","0.00","0.30","0.2530","-0.0113","0.2497"
"WEP","30 May 2016","7","44.40","44.31","0.02","-0.72","0.00","0.30","0.2530","-0.0113","0.2497"
"WEP","30 May 2016","8","39.53","39.16","0.01","-0.43","0.00","0.30","0.2530","-0.0113","0.2497"
"WEP","30 May 2016","9","37.25","37.13","0.01","-0.68","0.00","0.30","0.2530","-0.0113","0.2497"
"WEP","30 May 2016","10","37.86","37.13","0.00","-0.06","0.00","0.30","0.2530","-0.0113","0.2497"
"WEP","30 May 2016","11","40.17","39.16","0.02","0.20","0.00","0.30","0.2530","-0.0113","0.2497"
"WEP","30 May 2016","12","45.21","44.16","0.02","0.24","0.00","0.30","0.2530","-0.0113","0.2497"
"WEP","30 May 2016","13","45.46","44.55","0.03","0.09","0.00","0.30","0.2530","-0.0113","0.2497"
"WEP","30 May 2016","14","45.63","45.30","0.02","-0.48","0.00","0.30","0.2530","-0.0113","0.2497"
"WEP","30 May 2016","15","40.89","40.58","0.04","-0.52","0.00","0.30","0.2530","-0.0113","0.2497"
"WEP","30 May 2016","16","45.57","45.32","0.02","-0.56","0.00","0.30","0.2530","-0.0113","0.2497"
"WEP","30 May 2016","17","48.05","47.80","0.02","-0.56","0.00","0.30","0.2530","-0.0113","0.2497"
"WEP","30 May 2016","18","48.25","47.76","0.02","-0.32","0.00","0.30","0.2530","-0.0113","0.2497"
"WEP","30 May 2016","19","49.32","48.79","0.02","-0.28","0.00","0.30","0.2530","-0.0113","0.2497"
"WEP","30 May 2016","20","49.30","48.79","0.02","-0.30","0.00","0.30","0.2530","-0.0113","0.2497"
"WEP","30 May 2016","21","49.70","49.30","0.02","-0.41","0.00","0.30","0.2530","-0.0113","0.2497"
"WEP","30 May 2016","22","50.15","49.82","0.02","-0.48","0.00","0.30","0.2530","-0.0113","0.2497"
"WEP","30 May 2016","23","50.09","49.82","0.02","-0.54","0.00","0.30","0.2530","-0.0113","0.2497"
"WEP","30 May 2016","24","49.12","48.80","0.02","-0.50","0.00","0.30","0.2530","-0.0113","0.2497"
"WEP","30 May 2016","25","48.79","48.32","0.02","-0.35","0.00","0.30","0.2530","-0.0113","0.2497"
"WEP","30 May 2016","26","48.75","48.32","0.02","-0.38","0.00","0.30","0.2530","-0.0113","0.2497"
"WEP","30 May 2016","27","48.94","48.80","0.02","-0.68","0.00","0.30","0.2530","-0.0113","0.2497"
"WEP","30 May 2016","28","49.88","49.82","0.02","-0.75","0.00","0.30","0.2530","-0.0113","0.2497"
"WEP","30 May 2016","29","49.91","49.82","0.02","-0.72","0.00","0.30","0.2530","-0.0113","0.2497"
"WEP","30 May 2016","30","50.41","50.30","0.02","-0.70","0.00","0.30","0.2530","-0.0113","0.2497"
"WEP","30 May 2016","31","50.67","50.49","0.02","-0.63","0.00","0.30","0.2530","-0.0113","0.2497"
"WEP","30 May 2016","32","50.75","50.49","0.02","-0.55","0.00","0.30","0.2530","-0.0113","0.2497"
"WEP","30 May 2016","33","51.35","51.17","0.02","-0.63","0.00","0.30","0.2530","-0.0113","0.2497"
"WEP","30 May 2016","34","50.05","49.84","0.02","-0.61","0.00","0.30","0.2530","-0.0113","0.2497"
"WEP","30 May 2016","35","48.93","48.80","0.01","-0.67","0.00","0.30","0.2530","-0.0113","0.2497"
"WEP","30 May 2016","36","47.89","47.77","0.00","-0.67","0.00","0.30","0.2530","-0.0113","0.2497"
"WEP","30 May 2016","37","47.67","47.27","0.00","-0.39","0.00","0.30","0.2530","-0.0113","0.2497"
"WEP","30 May 2016","38","48.03","47.76","0.00","-0.52","0.00","0.30","0.2530","-0.0113","0.2497"
"WEP","30 May 2016","39","49.21","48.85","0.02","-0.45","0.00","0.30","0.2530","-0.0113","0.2497"
"WEP","30 May 2016","40","49.51","49.15","0.01","-0.44","0.00","0.30","0.2530","-0.0113","0.2497"
"WEP","30 May 2016","41","49.58","49.28","0.02","-0.51","0.00","0.30","0.2530","-0.0113","0.2497"
"WEP","30 May 2016","42","52.29","51.93","0.02","-0.45","0.00","0.30","0.2530","-0.0113","0.2497"
"WEP","30 May 2016","43","51.51","51.30","0.03","-0.61","0.00","0.30","0.2530","-0.0113","0.2497"
"WEP","30 May 2016","44","50.24","49.87","0.04","-0.46","0.00","0.30","0.2530","-0.0113","0.2497"
"WEP","30 May 2016","45","49.58","48.85","0.03","-0.09","0.00","0.30","0.2530","-0.0113","0.2497"
"WEP","30 May 2016","46","48.27","47.78","0.12","-0.42","0.00","0.30","0.2530","-0.0113","0.2497"
"WEP","30 May 2016","47","47.87","47.25","0.10","-0.27","0.00","0.30","0.2530","-0.0113","0.2497"
"WEP","30 May 2016","48","45.99","45.27","0.04","-0.11","0.00","0.30","0.2530","-0.0113","0.2497"
"WEP","31 May 2016","1","66.33","64.49","1.46","-0.41","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","31 May 2016","2","61.87","59.48","1.50","0.10","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","31 May 2016","3","52.09","51.26","0.05","-0.01","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","31 May 2016","4","49.91","49.21","0.03","-0.12","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","31 May 2016","5","47.94","47.19","0.03","-0.07","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","31 May 2016","6","47.23","46.57","0.02","-0.15","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","31 May 2016","7","46.60","46.27","0.02","-0.48","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","31 May 2016","8","45.69","45.54","0.02","-0.67","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","31 May 2016","9","45.86","45.28","0.02","-0.23","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","31 May 2016","10","45.79","45.54","0.00","-0.54","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","31 May 2016","11","46.65","46.28","0.02","-0.44","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","31 May 2016","12","48.89","48.38","0.04","-0.32","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","31 May 2016","13","52.64","52.31","0.05","-0.51","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","31 May 2016","14","51.30","51.27","0.04","-0.80","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","31 May 2016","15","45.99","45.59","0.41","-0.80","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","31 May 2016","16","47.24","46.71","0.03","-0.30","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","31 May 2016","17","49.52","48.79","0.20","-0.26","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","31 May 2016","18","49.31","48.76","0.02","-0.26","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","31 May 2016","19","50.20","49.81","0.05","-0.45","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","31 May 2016","20","50.36","49.81","0.03","-0.27","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","31 May 2016","21","51.42","50.83","0.03","-0.23","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","31 May 2016","22","52.46","51.90","0.03","-0.26","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","31 May 2016","23","52.37","51.90","0.03","-0.35","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","31 May 2016","24","50.96","50.50","0.03","-0.36","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","31 May 2016","25","50.31","49.84","0.03","-0.35","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","31 May 2016","26","50.70","50.25","0.03","-0.37","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","31 May 2016","27","51.31","50.88","0.03","-0.39","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","31 May 2016","28","51.27","50.85","0.03","-0.40","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","31 May 2016","29","52.38","51.99","0.05","-0.45","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","31 May 2016","30","52.11","51.91","0.05","-0.64","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","31 May 2016","31","52.59","52.33","0.05","-0.58","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","31 May 2016","32","52.69","52.32","0.05","-0.47","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","31 May 2016","33","53.02","52.78","0.05","-0.60","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","31 May 2016","34","52.20","51.87","0.04","-0.50","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","31 May 2016","35","50.66","50.48","0.03","-0.64","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","31 May 2016","36","49.09","48.79","0.03","-0.52","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","31 May 2016","37","49.22","48.78","0.02","-0.37","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","31 May 2016","38","49.25","48.79","0.03","-0.36","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","31 May 2016","39","50.37","49.87","0.03","-0.32","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","31 May 2016","40","50.69","50.26","0.03","-0.40","0.00","0.30","0.2530","-0.0113","0.2490"
