"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Sep 2016","13","70.92","71.03","0.04","-0.95","0.00","0.30","0.2530","0.0000","0.2447"
"WEP","26 Sep 2016","14","80.26","80.69","0.04","-1.27","0.00","0.30","0.2530","0.0000","0.2447"
"WEP","26 Sep 2016","15","64.73","64.34","0.41","-0.81","0.00","0.30","0.2530","0.0000","0.2447"
"WEP","26 Sep 2016","16","68.80","68.87","0.02","-0.89","0.00","0.30","0.2530","0.0000","0.2447"
"WEP","26 Sep 2016","17","100.87","100.54","0.34","-0.81","0.00","0.30","0.2530","0.0000","0.2447"
"WEP","26 Sep 2016","18","130.48","129.23","1.05","-0.60","0.00","0.30","0.2530","0.0000","0.2447"
"WEP","26 Sep 2016","19","204.09","203.91","1.31","-1.93","0.00","0.30","0.2530","0.0000","0.2447"
"WEP","26 Sep 2016","20","221.42","221.20","1.29","-1.86","0.00","0.30","0.2530","0.0000","0.2447"
"WEP","26 Sep 2016","21","151.34","150.93","1.00","-1.39","0.00","0.30","0.2530","0.0000","0.2447"
"WEP","26 Sep 2016","22","138.29","137.55","1.00","-1.06","0.00","0.30","0.2530","0.0000","0.2447"
"WEP","26 Sep 2016","23","73.80","73.76","0.07","-0.83","0.00","0.30","0.2530","0.0000","0.2447"
"WEP","26 Sep 2016","24","73.36","73.32","0.21","-0.97","0.00","0.30","0.2530","0.0000","0.2447"
"WEP","26 Sep 2016","25","68.99","69.17","0.18","-1.16","0.00","0.30","0.2530","0.0000","0.2447"
"WEP","26 Sep 2016","26","69.44","69.55","0.18","-1.09","0.00","0.30","0.2530","0.0000","0.2447"
"WEP","26 Sep 2016","27","82.24","82.49","0.31","-1.36","0.00","0.30","0.2530","0.0000","0.2447"
"WEP","26 Sep 2016","28","94.68","94.65","0.31","-1.08","0.00","0.30","0.2530","0.0000","0.2447"
"WEP","26 Sep 2016","29","96.03","95.85","0.34","-0.96","0.00","0.30","0.2530","0.0000","0.2447"
"WEP","26 Sep 2016","30","112.70","113.04","0.40","-1.54","0.00","0.30","0.2530","0.0000","0.2447"
"WEP","26 Sep 2016","31","95.71","95.87","0.40","-1.35","0.00","0.30","0.2530","0.0000","0.2447"
"WEP","26 Sep 2016","32","95.39","95.88","0.40","-1.69","0.00","0.30","0.2530","0.0000","0.2447"
"WEP","26 Sep 2016","33","101.29","102.07","0.20","-1.77","0.00","0.30","0.2530","0.0000","0.2447"
"WEP","26 Sep 2016","34","93.73","94.63","0.12","-1.82","0.00","0.30","0.2530","0.0000","0.2447"
"WEP","26 Sep 2016","35","73.80","74.26","0.04","-1.30","0.00","0.30","0.2530","0.0000","0.2447"
"WEP","26 Sep 2016","36","69.32","69.40","0.03","-0.91","0.00","0.30","0.2530","0.0000","0.2447"
"WEP","26 Sep 2016","37","67.31","67.36","0.04","-0.88","0.00","0.30","0.2530","0.0000","0.2447"
"WEP","26 Sep 2016","38","69.52","69.47","0.13","-0.88","0.00","0.30","0.2530","0.0000","0.2447"
"WEP","26 Sep 2016","39","70.09","69.91","0.05","-0.66","0.00","0.30","0.2530","0.0000","0.2447"
"WEP","26 Sep 2016","40","67.16","67.10","0.04","-0.78","0.00","0.30","0.2530","0.0000","0.2447"
"WEP","26 Sep 2016","41","66.46","66.36","0.02","-0.72","0.00","0.30","0.2530","0.0000","0.2447"
"WEP","26 Sep 2016","42","82.45","82.47","0.22","-1.04","0.00","0.30","0.2530","0.0000","0.2447"
"WEP","26 Sep 2016","43","198.66","199.28","0.46","-1.88","0.00","0.30","0.2530","0.0000","0.2447"
"WEP","26 Sep 2016","44","106.34","106.00","0.88","-1.33","0.00","0.30","0.2530","0.0000","0.2447"
"WEP","26 Sep 2016","45","90.34","89.58","0.88","-0.92","0.00","0.30","0.2530","0.0000","0.2447"
"WEP","26 Sep 2016","46","80.75","80.25","0.44","-0.74","0.00","0.30","0.2530","0.0000","0.2447"
"WEP","26 Sep 2016","47","67.57","66.98","0.45","-0.66","0.00","0.30","0.2530","0.0000","0.2447"
"WEP","26 Sep 2016","48","60.78","59.99","0.45","-0.46","0.00","0.30","0.2530","0.0000","0.2447"
"WEP","27 Sep 2016","1","97.65","97.55","0.72","-1.41","0.00","0.30","0.2530","0.0000","0.2439"
"WEP","27 Sep 2016","2","77.42","77.17","0.74","-1.29","0.00","0.30","0.2530","0.0000","0.2439"
"WEP","27 Sep 2016","3","100.29","100.67","0.04","-1.21","0.00","0.30","0.2530","0.0000","0.2439"
"WEP","27 Sep 2016","4","98.22","98.51","0.03","-1.11","0.00","0.30","0.2530","0.0000","0.2439"
"WEP","27 Sep 2016","5","74.21","74.10","0.03","-0.72","0.00","0.30","0.2530","0.0000","0.2439"
"WEP","27 Sep 2016","6","70.20","70.50","0.02","-1.12","0.00","0.30","0.2530","0.0000","0.2439"
"WEP","27 Sep 2016","7","67.41","67.93","0.02","-1.34","0.00","0.30","0.2530","0.0000","0.2439"
"WEP","27 Sep 2016","8","66.96","66.85","0.02","-0.71","0.00","0.30","0.2530","0.0000","0.2439"
"WEP","27 Sep 2016","9","65.77","65.89","0.02","-0.93","0.00","0.30","0.2530","0.0000","0.2439"
"WEP","27 Sep 2016","10","65.76","66.28","0.00","-1.32","0.00","0.30","0.2530","0.0000","0.2439"
"WEP","27 Sep 2016","11","68.76","69.28","0.02","-1.33","0.00","0.30","0.2530","0.0000","0.2439"
"WEP","27 Sep 2016","12","75.54","76.07","0.03","-1.36","0.00","0.30","0.2530","0.0000","0.2439"
"WEP","27 Sep 2016","13","98.18","98.39","0.05","-1.06","0.00","0.30","0.2530","0.0000","0.2439"
"WEP","27 Sep 2016","14","100.39","100.82","0.04","-1.26","0.00","0.30","0.2530","0.0000","0.2439"
"WEP","27 Sep 2016","15","66.36","65.95","0.38","-0.77","0.00","0.30","0.2530","0.0000","0.2439"
"WEP","27 Sep 2016","16","70.20","69.45","0.12","-0.17","0.00","0.30","0.2530","0.0000","0.2439"
"WEP","27 Sep 2016","17","68.82","68.03","0.14","-0.15","0.00","0.30","0.2530","0.0000","0.2439"
"WEP","27 Sep 2016","18","66.56","65.99","0.15","-0.38","0.00","0.30","0.2530","0.0000","0.2439"
"WEP","27 Sep 2016","19","66.71","66.49","0.04","-0.61","0.00","0.30","0.2530","0.0000","0.2439"
"WEP","27 Sep 2016","20","70.40","70.23","0.04","-0.66","0.00","0.30","0.2530","0.0000","0.2439"
"WEP","27 Sep 2016","21","84.41","84.09","0.12","-0.60","0.00","0.30","0.2530","0.0000","0.2439"
"WEP","27 Sep 2016","22","160.10","160.26","0.13","-1.09","0.00","0.30","0.2530","0.0000","0.2439"
"WEP","27 Sep 2016","23","159.82","159.74","0.13","-0.84","0.00","0.30","0.2530","0.0000","0.2439"
"WEP","27 Sep 2016","24","73.79","73.25","0.12","-0.38","0.00","0.30","0.2530","0.0000","0.2439"
"WEP","27 Sep 2016","25","66.43","66.05","0.04","-0.46","0.00","0.30","0.2530","0.0000","0.2439"
"WEP","27 Sep 2016","26","67.16","66.57","0.02","-0.23","0.00","0.30","0.2530","0.0000","0.2439"
"WEP","27 Sep 2016","27","71.06","70.86","0.02","-0.62","0.00","0.30","0.2530","0.0000","0.2439"
"WEP","27 Sep 2016","28","71.31","70.88","0.16","-0.52","0.00","0.30","0.2530","0.0000","0.2439"
"WEP","27 Sep 2016","29","72.93","72.21","0.20","-0.28","0.00","0.30","0.2530","0.0000","0.2439"
"WEP","27 Sep 2016","30","68.49","68.09","0.18","-0.58","0.00","0.30","0.2530","0.0000","0.2439"
"WEP","27 Sep 2016","31","69.56","69.13","0.21","-0.58","0.00","0.30","0.2530","0.0000","0.2439"
"WEP","27 Sep 2016","32","70.30","69.90","0.21","-0.60","0.00","0.30","0.2530","0.0000","0.2439"
"WEP","27 Sep 2016","33","70.15","69.90","0.20","-0.74","0.00","0.30","0.2530","0.0000","0.2439"
"WEP","27 Sep 2016","34","68.33","68.10","0.18","-0.75","0.00","0.30","0.2530","0.0000","0.2439"
"WEP","27 Sep 2016","35","69.92","70.26","0.17","-1.31","0.00","0.30","0.2530","0.0000","0.2439"
"WEP","27 Sep 2016","36","66.35","66.52","0.03","-1.00","0.00","0.30","0.2530","0.0000","0.2439"
"WEP","27 Sep 2016","37","65.03","64.90","0.01","-0.68","0.00","0.30","0.2530","0.0000","0.2439"
"WEP","27 Sep 2016","38","66.74","66.51","0.01","-0.58","0.00","0.30","0.2530","0.0000","0.2439"
"WEP","27 Sep 2016","39","72.44","72.21","0.03","-0.59","0.00","0.30","0.2530","0.0000","0.2439"
"WEP","27 Sep 2016","40","71.69","71.43","0.15","-0.69","0.00","0.30","0.2530","0.0000","0.2439"
"WEP","27 Sep 2016","41","70.20","69.89","0.19","-0.68","0.00","0.30","0.2530","0.0000","0.2439"
"WEP","27 Sep 2016","42","108.39","108.72","0.35","-1.47","0.00","0.30","0.2530","0.0000","0.2439"
"WEP","27 Sep 2016","43","90.08","89.58","0.55","-0.85","0.00","0.30","0.2530","0.0000","0.2439"
"WEP","27 Sep 2016","44","75.32","75.06","0.40","-0.94","0.00","0.30","0.2530","0.0000","0.2439"
"WEP","27 Sep 2016","45","72.33","72.00","0.26","-0.72","0.00","0.30","0.2530","0.0000","0.2439"
"WEP","27 Sep 2016","46","67.37","66.99","0.21","-0.63","0.00","0.30","0.2530","0.0000","0.2439"
"WEP","27 Sep 2016","47","65.65","64.96","0.22","-0.33","0.00","0.30","0.2530","0.0000","0.2439"
"WEP","27 Sep 2016","48","60.89","60.52","0.21","-0.63","0.00","0.30","0.2530","0.0000","0.2439"
"WEP","28 Sep 2016","1","68.68","68.37","0.36","-0.85","0.00","0.30","0.2530","0.0000","0.2424"
"WEP","28 Sep 2016","2","66.43","65.87","0.39","-0.62","0.00","0.30","0.2530","0.0000","0.2424"
"WEP","28 Sep 2016","3","67.07","66.94","0.02","-0.69","0.00","0.30","0.2530","0.0000","0.2424"
"WEP","28 Sep 2016","4","65.05","64.90","0.00","-0.65","0.00","0.30","0.2530","0.0000","0.2424"
"WEP","28 Sep 2016","5","64.94","64.82","0.00","-0.67","0.00","0.30","0.2530","0.0000","0.2424"
"WEP","28 Sep 2016","6","64.12","63.80","0.00","-0.48","0.00","0.30","0.2530","0.0000","0.2424"
"WEP","28 Sep 2016","7","60.81","60.56","0.00","-0.54","0.00","0.30","0.2530","0.0000","0.2424"
"WEP","28 Sep 2016","8","60.76","60.38","0.00","-0.41","0.00","0.30","0.2530","0.0000","0.2424"
"WEP","28 Sep 2016","9","60.74","60.38","0.00","-0.43","0.00","0.30","0.2530","0.0000","0.2424"
"WEP","28 Sep 2016","10","60.73","60.38","0.00","-0.45","0.00","0.30","0.2530","0.0000","0.2424"
"WEP","28 Sep 2016","11","64.17","63.79","0.00","-0.42","0.00","0.30","0.2530","0.0000","0.2424"
"WEP","28 Sep 2016","12","66.51","65.91","0.00","-0.19","0.00","0.30","0.2530","0.0000","0.2424"
"WEP","28 Sep 2016","13","71.00","70.66","0.00","-0.46","0.00","0.30","0.2530","0.0000","0.2424"
"WEP","28 Sep 2016","14","81.26","80.78","0.02","-0.34","0.00","0.30","0.2530","0.0000","0.2424"
"WEP","28 Sep 2016","15","64.59","63.84","0.04","-0.08","0.00","0.30","0.2530","0.0000","0.2424"
"WEP","28 Sep 2016","16","61.72","60.71","0.08","0.13","0.00","0.30","0.2530","0.0000","0.2424"
"WEP","28 Sep 2016","17","61.49","60.73","0.03","-0.07","0.00","0.30","0.2530","0.0000","0.2424"
"WEP","28 Sep 2016","18","59.47","58.86","0.06","-0.24","0.00","0.30","0.2530","0.0000","0.2424"
"WEP","28 Sep 2016","19","64.62","64.20","0.06","-0.44","0.00","0.30","0.2530","0.0000","0.2424"
"WEP","28 Sep 2016","20","66.73","66.32","0.06","-0.44","0.00","0.30","0.2530","0.0000","0.2424"
"WEP","28 Sep 2016","21","68.74","68.03","0.18","-0.26","0.00","0.30","0.2530","0.0000","0.2424"
"WEP","28 Sep 2016","22","72.46","72.23","0.04","-0.61","0.00","0.30","0.2530","0.0000","0.2424"
"WEP","28 Sep 2016","23","72.60","72.19","0.04","-0.42","0.00","0.30","0.2530","0.0000","0.2424"
"WEP","28 Sep 2016","24","72.13","72.19","0.06","-0.92","0.00","0.30","0.2530","0.0000","0.2424"
"WEP","28 Sep 2016","25","68.30","68.04","0.15","-0.69","0.00","0.30","0.2530","0.0000","0.2424"
"WEP","28 Sep 2016","26","73.29","73.27","0.04","-0.82","0.00","0.30","0.2530","0.0000","0.2424"
"WEP","28 Sep 2016","27","200.74","202.03","0.18","-2.26","0.00","0.30","0.2530","0.0000","0.2424"
"WEP","28 Sep 2016","28","163.22","163.48","0.32","-1.37","0.00","0.30","0.2530","0.0000","0.2424"
"WEP","28 Sep 2016","29","150.66","151.16","0.39","-1.68","0.00","0.30","0.2530","0.0000","0.2424"
"WEP","28 Sep 2016","30","200.74","202.08","0.34","-2.47","0.00","0.30","0.2530","0.0000","0.2424"
"WEP","28 Sep 2016","31","201.00","201.99","0.33","-2.11","0.00","0.30","0.2530","0.0000","0.2424"
"WEP","28 Sep 2016","32","201.11","201.99","0.49","-2.17","0.00","0.30","0.2530","0.0000","0.2424"
"WEP","28 Sep 2016","33","164.00","164.68","0.31","-1.78","0.00","0.30","0.2530","0.0000","0.2424"
"WEP","28 Sep 2016","34","150.18","150.93","0.27","-1.81","0.00","0.30","0.2530","0.0000","0.2424"
"WEP","28 Sep 2016","35","73.38","73.28","0.17","-0.87","0.00","0.30","0.2530","0.0000","0.2424"
"WEP","28 Sep 2016","36","68.86","69.00","0.11","-1.05","0.00","0.30","0.2530","0.0000","0.2424"
"WEP","28 Sep 2016","37","66.67","66.91","0.12","-1.15","0.00","0.30","0.2530","0.0000","0.2424"
"WEP","28 Sep 2016","38","71.59","71.48","0.12","-0.80","0.00","0.30","0.2530","0.0000","0.2424"
"WEP","28 Sep 2016","39","72.47","72.24","0.16","-0.73","0.00","0.30","0.2530","0.0000","0.2424"
"WEP","28 Sep 2016","40","72.74","72.26","0.15","-0.46","0.00","0.30","0.2530","0.0000","0.2424"
"WEP","28 Sep 2016","41","69.49","69.14","0.16","-0.60","0.00","0.30","0.2530","0.0000","0.2424"
"WEP","28 Sep 2016","42","101.41","101.59","0.45","-1.42","0.00","0.30","0.2530","0.0000","0.2424"
"WEP","28 Sep 2016","43","92.70","92.61","0.52","-1.22","0.00","0.30","0.2530","0.0000","0.2424"
"WEP","28 Sep 2016","44","73.45","73.31","0.36","-1.01","0.00","0.30","0.2530","0.0000","0.2424"
"WEP","28 Sep 2016","45","72.23","72.09","0.21","-0.86","0.00","0.30","0.2530","0.0000","0.2424"
"WEP","28 Sep 2016","46","67.17","67.00","0.10","-0.73","0.00","0.30","0.2530","0.0000","0.2424"
"WEP","28 Sep 2016","47","65.75","65.38","0.06","-0.49","0.00","0.30","0.2530","0.0000","0.2424"
"WEP","28 Sep 2016","48","60.91","60.52","0.08","-0.48","0.00","0.30","0.2530","0.0000","0.2424"
"WEP","29 Sep 2016","1","75.84","75.37","0.25","-0.57","0.00","0.30","0.2530","0.0000","0.2445"
"WEP","29 Sep 2016","2","70.86","70.51","0.26","-0.70","0.00","0.30","0.2530","0.0000","0.2445"
"WEP","29 Sep 2016","3","72.11","71.71","0.02","-0.42","0.00","0.30","0.2530","0.0000","0.2445"
"WEP","29 Sep 2016","4","69.56","69.31","0.00","-0.55","0.00","0.30","0.2530","0.0000","0.2445"
"WEP","29 Sep 2016","5","67.06","66.70","0.00","-0.44","0.00","0.30","0.2530","0.0000","0.2445"
"WEP","29 Sep 2016","6","65.38","64.87","0.00","-0.29","0.00","0.30","0.2530","0.0000","0.2445"
"WEP","29 Sep 2016","7","65.09","64.80","0.00","-0.50","0.00","0.30","0.2530","0.0000","0.2445"
"WEP","29 Sep 2016","8","64.15","63.79","0.00","-0.44","0.00","0.30","0.2530","0.0000","0.2445"
"WEP","29 Sep 2016","9","64.14","63.79","0.00","-0.45","0.00","0.30","0.2530","0.0000","0.2445"
"WEP","29 Sep 2016","10","63.94","63.79","0.00","-0.65","0.00","0.30","0.2530","0.0000","0.2445"
"WEP","29 Sep 2016","11","64.99","64.86","0.00","-0.66","0.00","0.30","0.2530","0.0000","0.2445"
"WEP","29 Sep 2016","12","68.31","67.94","0.00","-0.43","0.00","0.30","0.2530","0.0000","0.2445"
"WEP","29 Sep 2016","13","75.69","75.52","0.02","-0.65","0.00","0.30","0.2530","0.0000","0.2445"
"WEP","29 Sep 2016","14","88.70","88.28","0.02","-0.40","0.00","0.30","0.2530","0.0000","0.2445"
"WEP","29 Sep 2016","15","66.35","65.91","0.04","-0.40","0.00","0.30","0.2530","0.0000","0.2445"
"WEP","29 Sep 2016","16","68.53","68.03","0.01","-0.31","0.00","0.30","0.2530","0.0000","0.2445"
"WEP","29 Sep 2016","17","70.72","70.02","0.02","-0.12","0.00","0.30","0.2530","0.0000","0.2445"
"WEP","29 Sep 2016","18","67.21","66.95","0.02","-0.56","0.00","0.30","0.2530","0.0000","0.2445"
"WEP","29 Sep 2016","19","68.39","68.03","0.02","-0.46","0.00","0.30","0.2530","0.0000","0.2445"
"WEP","29 Sep 2016","20","76.13","75.66","0.03","-0.35","0.00","0.30","0.2530","0.0000","0.2445"
"WEP","29 Sep 2016","21","97.78","97.38","0.20","-0.60","0.00","0.30","0.2530","0.0000","0.2445"
"WEP","29 Sep 2016","22","113.02","112.80","0.20","-0.78","0.00","0.30","0.2530","0.0000","0.2445"
"WEP","29 Sep 2016","23","97.62","97.41","0.19","-0.77","0.00","0.30","0.2530","0.0000","0.2445"
"WEP","29 Sep 2016","24","86.55","86.31","0.12","-0.68","0.00","0.30","0.2530","0.0000","0.2445"
"WEP","29 Sep 2016","25","72.58","72.20","0.02","-0.44","0.00","0.30","0.2530","0.0000","0.2445"
"WEP","29 Sep 2016","26","76.38","75.69","0.31","-0.42","0.00","0.30","0.2530","0.0000","0.2445"
"WEP","29 Sep 2016","27","91.57","91.20","0.30","-0.73","0.00","0.30","0.2530","0.0000","0.2445"
"WEP","29 Sep 2016","28","106.42","106.10","0.48","-0.96","0.00","0.30","0.2530","0.0000","0.2445"
"WEP","29 Sep 2016","29","113.55","112.94","0.58","-0.76","0.00","0.30","0.2530","0.0000","0.2445"
"WEP","29 Sep 2016","30","97.54","97.27","0.36","-0.88","0.00","0.30","0.2530","0.0000","0.2445"
"WEP","29 Sep 2016","31","95.98","96.00","0.35","-1.17","0.00","0.30","0.2530","0.0000","0.2445"
"WEP","29 Sep 2016","32","106.70","106.80","0.53","-1.43","0.00","0.30","0.2530","0.0000","0.2445"
"WEP","29 Sep 2016","33","107.60","107.31","0.55","-1.06","0.00","0.30","0.2530","0.0000","0.2445"
"WEP","29 Sep 2016","34","93.77","94.20","0.18","-1.40","0.00","0.30","0.2530","0.0000","0.2445"
"WEP","29 Sep 2016","35","67.53","68.06","0.04","-1.36","0.00","0.30","0.2530","0.0000","0.2445"
"WEP","29 Sep 2016","36","64.83","64.91","0.06","-0.94","0.00","0.30","0.2530","0.0000","0.2445"
"WEP","29 Sep 2016","37","63.90","63.90","0.06","-0.85","0.00","0.30","0.2530","0.0000","0.2445"
"WEP","29 Sep 2016","38","65.17","64.92","0.14","-0.69","0.00","0.30","0.2530","0.0000","0.2445"
"WEP","29 Sep 2016","39","66.10","65.66","0.16","-0.52","0.00","0.30","0.2530","0.0000","0.2445"
"WEP","29 Sep 2016","40","66.99","67.07","0.07","-0.95","0.00","0.30","0.2530","0.0000","0.2445"
"WEP","29 Sep 2016","41","66.87","67.03","0.14","-1.10","0.00","0.30","0.2530","0.0000","0.2445"
"WEP","29 Sep 2016","42","82.99","83.23","0.34","-1.38","0.00","0.30","0.2530","0.0000","0.2445"
"WEP","29 Sep 2016","43","81.02","80.75","0.41","-0.94","0.00","0.30","0.2530","0.0000","0.2445"
"WEP","29 Sep 2016","44","67.92","68.07","0.26","-1.21","0.00","0.30","0.2530","0.0000","0.2445"
"WEP","29 Sep 2016","45","67.11","66.94","0.21","-0.84","0.00","0.30","0.2530","0.0000","0.2445"
"WEP","29 Sep 2016","46","63.97","63.88","0.04","-0.74","0.00","0.30","0.2530","0.0000","0.2445"
"WEP","29 Sep 2016","47","64.01","63.85","0.04","-0.68","0.00","0.30","0.2530","0.0000","0.2445"
"WEP","29 Sep 2016","48","58.51","58.33","0.04","-0.66","0.00","0.30","0.2530","0.0000","0.2445"
"WEP","30 Sep 2016","1","68.60","68.36","0.30","-0.86","0.00","0.30","0.2530","0.0000","0.2430"
"WEP","30 Sep 2016","2","65.14","64.91","0.31","-0.88","0.00","0.30","0.2530","0.0000","0.2430"
"WEP","30 Sep 2016","3","68.34","68.34","0.02","-0.82","0.00","0.30","0.2530","0.0000","0.2430"
"WEP","30 Sep 2016","4","65.89","65.91","0.01","-0.83","0.00","0.30","0.2530","0.0000","0.2430"
"WEP","30 Sep 2016","5","64.86","64.82","0.01","-0.77","0.00","0.30","0.2530","0.0000","0.2430"
"WEP","30 Sep 2016","6","63.82","63.85","0.01","-0.84","0.00","0.30","0.2530","0.0000","0.2430"
"WEP","30 Sep 2016","7","63.86","63.79","0.00","-0.73","0.00","0.30","0.2530","0.0000","0.2430"
"WEP","30 Sep 2016","8","60.59","60.45","0.00","-0.65","0.00","0.30","0.2530","0.0000","0.2430"
"WEP","30 Sep 2016","9","60.49","60.38","0.00","-0.68","0.00","0.30","0.2530","0.0000","0.2430"
"WEP","30 Sep 2016","10","60.62","60.45","0.00","-0.63","0.00","0.30","0.2530","0.0000","0.2430"
"WEP","30 Sep 2016","11","63.84","63.84","0.00","-0.80","0.00","0.30","0.2530","0.0000","0.2430"
"WEP","30 Sep 2016","12","66.98","66.91","0.01","-0.74","0.00","0.30","0.2530","0.0000","0.2430"
"WEP","30 Sep 2016","13","70.53","70.49","0.02","-0.78","0.00","0.30","0.2530","0.0000","0.2430"
"WEP","30 Sep 2016","14","80.61","80.87","0.02","-1.07","0.00","0.30","0.2530","0.0000","0.2430"
"WEP","30 Sep 2016","15","65.31","64.88","0.20","-0.56","0.00","0.30","0.2530","0.0000","0.2430"
"WEP","30 Sep 2016","16","66.40","65.86","0.03","-0.29","0.00","0.30","0.2530","0.0000","0.2430"
"WEP","30 Sep 2016","17","67.34","66.99","0.08","-0.53","0.00","0.30","0.2530","0.0000","0.2430"
"WEP","30 Sep 2016","18","66.37","65.99","0.12","-0.54","0.00","0.30","0.2530","0.0000","0.2430"
"WEP","30 Sep 2016","19","67.94","68.04","0.03","-0.92","0.00","0.30","0.2530","0.0000","0.2430"
"WEP","30 Sep 2016","20","78.93","79.17","0.05","-1.09","0.00","0.30","0.2530","0.0000","0.2430"
"WEP","30 Sep 2016","21","225.98","225.81","0.14","-0.76","0.00","0.30","0.2530","0.0000","0.2430"
"WEP","30 Sep 2016","22","301.99","303.42","0.14","-2.37","0.00","0.30","0.2530","0.0000","0.2430"
"WEP","30 Sep 2016","23","201.15","201.97","0.27","-1.89","0.00","0.30","0.2530","0.0000","0.2430"
"WEP","30 Sep 2016","24","78.16","78.15","0.04","-0.82","0.00","0.30","0.2530","0.0000","0.2430"
"WEP","30 Sep 2016","25","70.47","70.73","0.02","-1.07","0.00","0.30","0.2530","0.0000","0.2430"
"WEP","30 Sep 2016","26","72.91","73.24","0.03","-1.16","0.00","0.30","0.2530","0.0000","0.2430"
"WEP","30 Sep 2016","27","199.85","202.35","0.11","-3.40","0.00","0.30","0.2530","0.0000","0.2430"
"WEP","30 Sep 2016","28","306.17","309.53","0.36","-4.52","0.00","0.30","0.2530","0.0000","0.2430"
"WEP","30 Sep 2016","29","301.53","305.20","0.63","-5.10","0.00","0.30","0.2530","0.0000","0.2430"
"WEP","30 Sep 2016","30","336.54","340.78","0.63","-5.67","0.00","0.30","0.2530","0.0000","0.2430"
"WEP","30 Sep 2016","31","375.22","380.63","0.66","-6.87","0.00","0.30","0.2530","0.0000","0.2430"
"WEP","30 Sep 2016","32","298.79","302.53","0.65","-5.19","0.00","0.30","0.2530","0.0000","0.2430"
"WEP","30 Sep 2016","33","346.41","350.97","1.48","-6.84","0.00","0.30","0.2530","0.0000","0.2430"
"WEP","30 Sep 2016","34","411.19","414.75","1.17","-5.53","0.00","0.30","0.2530","0.0000","0.2430"
"WEP","30 Sep 2016","35","109.42","109.63","0.35","-1.36","0.00","0.30","0.2530","0.0000","0.2430"
"WEP","30 Sep 2016","36","69.05","69.03","0.15","-0.93","0.00","0.30","0.2530","0.0000","0.2430"
"WEP","30 Sep 2016","37","66.03","65.59","0.12","-0.48","0.00","0.30","0.2530","0.0000","0.2430"
"WEP","30 Sep 2016","38","66.30","65.91","0.14","-0.54","0.00","0.30","0.2530","0.0000","0.2430"
"WEP","30 Sep 2016","39","67.67","67.03","0.16","-0.31","0.00","0.30","0.2530","0.0000","0.2430"
"WEP","30 Sep 2016","40","65.91","65.61","0.10","-0.60","0.00","0.30","0.2530","0.0000","0.2430"
"WEP","30 Sep 2016","41","66.07","65.91","0.11","-0.75","0.00","0.30","0.2530","0.0000","0.2430"
"WEP","30 Sep 2016","42","72.29","72.40","0.23","-1.14","0.00","0.30","0.2530","0.0000","0.2430"
"WEP","30 Sep 2016","43","69.75","69.63","0.24","-0.92","0.00","0.30","0.2530","0.0000","0.2430"
"WEP","30 Sep 2016","44","67.04","66.92","0.24","-0.92","0.00","0.30","0.2530","0.0000","0.2430"
"WEP","30 Sep 2016","45","66.29","65.86","0.22","-0.59","0.00","0.30","0.2530","0.0000","0.2430"
"WEP","30 Sep 2016","46","64.07","63.93","0.04","-0.70","0.00","0.30","0.2530","0.0000","0.2430"
"WEP","30 Sep 2016","47","64.15","63.84","0.04","-0.53","0.00","0.30","0.2530","0.0000","0.2430"
"WEP","30 Sep 2016","48","61.07","60.51","0.21","-0.45","0.00","0.30","0.2530","0.0000","0.2430"
