"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Oct 2016","13","67.50","67.51","0.03","-0.81","0.00","0.27","0.2530","0.0000","0.2476"
"WEP","26 Oct 2016","14","68.51","69.08","0.02","-1.36","0.00","0.27","0.2530","0.0000","0.2476"
"WEP","26 Oct 2016","15","60.02","60.12","0.04","-0.92","0.00","0.27","0.2530","0.0000","0.2476"
"WEP","26 Oct 2016","16","64.50","63.94","0.02","-0.23","0.00","0.27","0.2530","0.0000","0.2476"
"WEP","26 Oct 2016","17","66.81","66.01","0.02","0.01","0.00","0.27","0.2530","0.0000","0.2476"
"WEP","26 Oct 2016","18","64.54","63.96","0.02","-0.21","0.00","0.27","0.2530","0.0000","0.2476"
"WEP","26 Oct 2016","19","66.51","66.01","0.02","-0.29","0.00","0.27","0.2530","0.0000","0.2476"
"WEP","26 Oct 2016","20","66.63","66.08","0.02","-0.24","0.00","0.27","0.2530","0.0000","0.2476"
"WEP","26 Oct 2016","21","75.16","74.37","0.02","0.00","0.00","0.27","0.2530","0.0000","0.2476"
"WEP","26 Oct 2016","22","76.76","76.41","0.00","-0.42","0.00","0.27","0.2530","0.0000","0.2476"
"WEP","26 Oct 2016","23","77.04","76.41","0.02","-0.16","0.00","0.27","0.2530","0.0000","0.2476"
"WEP","26 Oct 2016","24","75.15","74.38","0.02","-0.02","0.00","0.27","0.2530","0.0000","0.2476"
"WEP","26 Oct 2016","25","71.71","71.21","0.02","-0.29","0.00","0.27","0.2530","0.0000","0.2476"
"WEP","26 Oct 2016","26","72.72","72.25","0.02","-0.32","0.00","0.27","0.2530","0.0000","0.2476"
"WEP","26 Oct 2016","27","77.06","76.44","0.00","-0.15","0.00","0.27","0.2530","0.0000","0.2476"
"WEP","26 Oct 2016","28","76.16","75.71","0.01","-0.33","0.00","0.27","0.2530","0.0000","0.2476"
"WEP","26 Oct 2016","29","76.29","75.70","0.02","-0.20","0.00","0.27","0.2530","0.0000","0.2476"
"WEP","26 Oct 2016","30","76.72","76.43","0.02","-0.50","0.00","0.27","0.2530","0.0000","0.2476"
"WEP","26 Oct 2016","31","76.75","76.45","0.02","-0.49","0.00","0.27","0.2530","0.0000","0.2476"
"WEP","26 Oct 2016","32","77.59","77.21","0.02","-0.41","0.00","0.27","0.2530","0.0000","0.2476"
"WEP","26 Oct 2016","33","76.86","76.57","0.02","-0.50","0.00","0.27","0.2530","0.0000","0.2476"
"WEP","26 Oct 2016","34","75.97","75.70","0.02","-0.52","0.00","0.27","0.2530","0.0000","0.2476"
"WEP","26 Oct 2016","35","74.71","74.41","0.02","-0.49","0.00","0.27","0.2530","0.0000","0.2476"
"WEP","26 Oct 2016","36","66.42","66.10","0.00","-0.45","0.00","0.27","0.2530","0.0000","0.2476"
"WEP","26 Oct 2016","37","65.49","65.06","0.00","-0.34","0.00","0.27","0.2530","0.0000","0.2476"
"WEP","26 Oct 2016","38","69.63","69.07","0.00","-0.21","0.00","0.27","0.2530","0.0000","0.2476"
"WEP","26 Oct 2016","39","71.71","71.24","0.01","-0.31","0.00","0.27","0.2530","0.0000","0.2476"
"WEP","26 Oct 2016","40","69.68","69.16","0.00","-0.25","0.00","0.27","0.2530","0.0000","0.2476"
"WEP","26 Oct 2016","41","71.24","70.60","0.01","-0.14","0.00","0.27","0.2530","0.0000","0.2476"
"WEP","26 Oct 2016","42","76.90","76.62","0.14","-0.63","0.00","0.27","0.2530","0.0000","0.2476"
"WEP","26 Oct 2016","43","77.36","76.52","0.40","-0.33","0.00","0.27","0.2530","0.0000","0.2476"
"WEP","26 Oct 2016","44","75.30","74.43","0.49","-0.39","0.00","0.27","0.2530","0.0000","0.2476"
"WEP","26 Oct 2016","45","72.87","71.63","0.45","0.02","0.00","0.27","0.2530","0.0000","0.2476"
"WEP","26 Oct 2016","46","71.38","70.05","0.44","0.12","0.00","0.27","0.2530","0.0000","0.2476"
"WEP","26 Oct 2016","47","63.44","61.90","0.46","0.31","0.00","0.27","0.2530","0.0000","0.2476"
"WEP","26 Oct 2016","48","61.28","59.75","0.45","0.31","0.00","0.27","0.2530","0.0000","0.2476"
"WEP","27 Oct 2016","1","71.68","70.55","0.21","0.14","0.00","0.27","0.2530","0.0000","0.2519"
"WEP","27 Oct 2016","2","68.69","67.51","0.30","0.10","0.00","0.27","0.2530","0.0000","0.2519"
"WEP","27 Oct 2016","3","63.45","62.43","0.03","0.22","0.00","0.27","0.2530","0.0000","0.2519"
"WEP","27 Oct 2016","4","62.85","61.84","0.00","0.24","0.00","0.27","0.2530","0.0000","0.2519"
"WEP","27 Oct 2016","5","61.79","60.69","0.00","0.33","0.00","0.27","0.2530","0.0000","0.2519"
"WEP","27 Oct 2016","6","61.76","60.69","0.02","0.27","0.00","0.27","0.2530","0.0000","0.2519"
"WEP","27 Oct 2016","7","60.74","59.70","0.02","0.25","0.00","0.27","0.2530","0.0000","0.2519"
"WEP","27 Oct 2016","8","60.39","59.37","0.01","0.24","0.00","0.27","0.2530","0.0000","0.2519"
"WEP","27 Oct 2016","9","59.46","58.56","0.00","0.12","0.00","0.27","0.2530","0.0000","0.2519"
"WEP","27 Oct 2016","10","60.57","59.70","0.00","0.09","0.00","0.27","0.2530","0.0000","0.2519"
"WEP","27 Oct 2016","11","60.39","59.71","0.01","-0.10","0.00","0.27","0.2530","0.0000","0.2519"
"WEP","27 Oct 2016","12","63.35","62.42","0.02","0.13","0.00","0.27","0.2530","0.0000","0.2519"
"WEP","27 Oct 2016","13","69.66","69.07","0.03","-0.21","0.00","0.27","0.2530","0.0000","0.2519"
"WEP","27 Oct 2016","14","71.99","71.68","0.01","-0.48","0.00","0.27","0.2530","0.0000","0.2519"
"WEP","27 Oct 2016","15","61.36","60.86","0.03","-0.31","0.00","0.27","0.2530","0.0000","0.2519"
"WEP","27 Oct 2016","16","65.58","64.98","0.00","-0.17","0.00","0.27","0.2530","0.0000","0.2519"
"WEP","27 Oct 2016","17","68.21","67.38","0.02","0.04","0.00","0.27","0.2530","0.0000","0.2519"
"WEP","27 Oct 2016","18","65.69","64.99","0.02","-0.09","0.00","0.27","0.2530","0.0000","0.2519"
"WEP","27 Oct 2016","19","69.48","68.71","0.02","-0.03","0.00","0.27","0.2530","0.0000","0.2519"
"WEP","27 Oct 2016","20","71.88","71.18","0.02","-0.09","0.00","0.27","0.2530","0.0000","0.2519"
"WEP","27 Oct 2016","21","75.07","74.39","0.02","-0.11","0.00","0.27","0.2530","0.0000","0.2519"
"WEP","27 Oct 2016","22","77.77","77.16","0.02","-0.18","0.00","0.27","0.2530","0.0000","0.2519"
"WEP","27 Oct 2016","23","77.19","76.57","0.02","-0.17","0.00","0.27","0.2530","0.0000","0.2519"
"WEP","27 Oct 2016","24","75.05","74.40","0.01","-0.13","0.00","0.27","0.2530","0.0000","0.2519"
"WEP","27 Oct 2016","25","69.71","69.10","0.01","-0.17","0.00","0.27","0.2530","0.0000","0.2519"
"WEP","27 Oct 2016","26","72.15","71.59","0.01","-0.22","0.00","0.27","0.2530","0.0000","0.2519"
"WEP","27 Oct 2016","27","74.89","74.40","0.01","-0.30","0.00","0.27","0.2530","0.0000","0.2519"
"WEP","27 Oct 2016","28","75.03","74.39","0.01","-0.14","0.00","0.27","0.2530","0.0000","0.2519"
"WEP","27 Oct 2016","29","75.40","74.39","0.02","0.21","0.00","0.27","0.2530","0.0000","0.2519"
"WEP","27 Oct 2016","30","75.48","74.39","0.02","0.30","0.00","0.27","0.2530","0.0000","0.2519"
"WEP","27 Oct 2016","31","72.37","71.18","0.02","0.39","0.00","0.27","0.2530","0.0000","0.2519"
"WEP","27 Oct 2016","32","68.28","67.40","0.02","0.09","0.00","0.27","0.2530","0.0000","0.2519"
"WEP","27 Oct 2016","33","66.82","66.09","0.02","-0.07","0.00","0.27","0.2530","0.0000","0.2519"
"WEP","27 Oct 2016","34","64.60","64.02","0.00","-0.19","0.00","0.27","0.2530","0.0000","0.2519"
"WEP","27 Oct 2016","35","63.50","63.01","0.00","-0.28","0.00","0.27","0.2530","0.0000","0.2519"
"WEP","27 Oct 2016","36","62.40","61.92","0.00","-0.29","0.00","0.27","0.2530","0.0000","0.2519"
"WEP","27 Oct 2016","37","62.06","61.92","0.00","-0.64","0.00","0.27","0.2530","0.0000","0.2519"
"WEP","27 Oct 2016","38","63.66","62.97","0.00","-0.08","0.00","0.27","0.2530","0.0000","0.2519"
"WEP","27 Oct 2016","39","65.70","65.03","0.03","-0.14","0.00","0.27","0.2530","0.0000","0.2519"
"WEP","27 Oct 2016","40","69.11","68.37","0.03","-0.06","0.00","0.27","0.2530","0.0000","0.2519"
"WEP","27 Oct 2016","41","67.79","67.38","0.03","-0.39","0.00","0.27","0.2530","0.0000","0.2519"
"WEP","27 Oct 2016","42","73.48","73.60","0.09","-0.99","0.00","0.27","0.2530","0.0000","0.2519"
"WEP","27 Oct 2016","43","70.53","69.62","0.21","-0.08","0.00","0.27","0.2530","0.0000","0.2519"
"WEP","27 Oct 2016","44","68.53","67.35","0.34","0.07","0.00","0.27","0.2530","0.0000","0.2519"
"WEP","27 Oct 2016","45","66.83","65.55","0.34","0.17","0.00","0.27","0.2530","0.0000","0.2519"
"WEP","27 Oct 2016","46","65.00","63.52","0.23","0.47","0.00","0.27","0.2530","0.0000","0.2519"
"WEP","27 Oct 2016","47","63.14","61.88","0.23","0.25","0.00","0.27","0.2530","0.0000","0.2519"
"WEP","27 Oct 2016","48","61.06","59.74","0.23","0.32","0.00","0.27","0.2530","0.0000","0.2519"
"WEP","28 Oct 2016","1","68.84","67.52","0.23","0.31","0.00","0.27","0.2530","0.0000","0.2525"
"WEP","28 Oct 2016","2","63.33","61.85","0.34","0.36","0.00","0.27","0.2530","0.0000","0.2525"
"WEP","28 Oct 2016","3","61.85","60.73","0.04","0.31","0.00","0.27","0.2530","0.0000","0.2525"
"WEP","28 Oct 2016","4","60.75","59.70","0.02","0.26","0.00","0.27","0.2530","0.0000","0.2525"
"WEP","28 Oct 2016","5","59.28","58.26","0.02","0.22","0.00","0.27","0.2530","0.0000","0.2525"
"WEP","28 Oct 2016","6","58.87","57.68","0.02","0.40","0.00","0.27","0.2530","0.0000","0.2525"
"WEP","28 Oct 2016","7","58.57","57.34","0.00","0.46","0.00","0.27","0.2530","0.0000","0.2525"
"WEP","28 Oct 2016","8","56.46","55.33","0.00","0.36","0.00","0.27","0.2530","0.0000","0.2525"
"WEP","28 Oct 2016","9","56.41","55.33","0.00","0.30","0.00","0.27","0.2530","0.0000","0.2525"
"WEP","28 Oct 2016","10","56.14","55.33","0.00","0.03","0.00","0.27","0.2530","0.0000","0.2525"
"WEP","28 Oct 2016","11","58.27","57.35","0.00","0.14","0.00","0.27","0.2530","0.0000","0.2525"
"WEP","28 Oct 2016","12","61.60","60.73","0.02","0.08","0.00","0.27","0.2530","0.0000","0.2525"
"WEP","28 Oct 2016","13","63.11","62.42","0.04","-0.13","0.00","0.27","0.2530","0.0000","0.2525"
"WEP","28 Oct 2016","14","64.84","64.50","0.02","-0.45","0.00","0.27","0.2530","0.0000","0.2525"
"WEP","28 Oct 2016","15","60.14","59.48","0.07","-0.19","0.00","0.27","0.2530","0.0000","0.2525"
"WEP","28 Oct 2016","16","61.40","60.80","0.03","-0.21","0.00","0.27","0.2530","0.0000","0.2525"
"WEP","28 Oct 2016","17","63.66","62.94","0.06","-0.11","0.00","0.27","0.2530","0.0000","0.2525"
"WEP","28 Oct 2016","18","68.10","67.35","0.06","-0.08","0.00","0.27","0.2530","0.0000","0.2525"
"WEP","28 Oct 2016","19","75.20","74.33","0.15","-0.05","0.00","0.27","0.2530","0.0000","0.2525"
"WEP","28 Oct 2016","20","77.25","76.39","0.21","-0.12","0.00","0.27","0.2530","0.0000","0.2525"
"WEP","28 Oct 2016","21","78.48","78.27","0.23","-0.80","0.00","0.27","0.2530","0.0000","0.2525"
"WEP","28 Oct 2016","22","107.39","106.94","0.46","-0.78","0.00","0.27","0.2530","0.0000","0.2525"
"WEP","28 Oct 2016","23","126.08","125.36","0.68","-0.73","0.00","0.27","0.2530","0.0000","0.2525"
"WEP","28 Oct 2016","24","99.85","99.40","0.33","-0.66","0.00","0.27","0.2530","0.0000","0.2525"
"WEP","28 Oct 2016","25","83.03","82.35","0.27","-0.36","0.00","0.27","0.2530","0.0000","0.2525"
"WEP","28 Oct 2016","26","79.89","79.56","0.24","-0.68","0.00","0.27","0.2530","0.0000","0.2525"
"WEP","28 Oct 2016","27","86.58","86.08","0.31","-0.59","0.00","0.27","0.2530","0.0000","0.2525"
"WEP","28 Oct 2016","28","81.33","81.21","0.25","-0.90","0.00","0.27","0.2530","0.0000","0.2525"
"WEP","28 Oct 2016","29","150.24","150.36","1.17","-2.06","0.00","0.27","0.2530","0.0000","0.2525"
"WEP","28 Oct 2016","30","142.94","142.30","1.10","-1.23","0.00","0.27","0.2530","0.0000","0.2525"
"WEP","28 Oct 2016","31","79.50","79.56","0.05","-0.89","0.00","0.27","0.2530","0.0000","0.2525"
"WEP","28 Oct 2016","32","80.06","79.78","0.03","-0.52","0.00","0.27","0.2530","0.0000","0.2525"
"WEP","28 Oct 2016","33","75.11","74.55","0.02","-0.23","0.00","0.27","0.2530","0.0000","0.2525"
"WEP","28 Oct 2016","34","69.56","69.18","0.00","-0.39","0.00","0.27","0.2530","0.0000","0.2525"
"WEP","28 Oct 2016","35","65.58","65.05","0.00","-0.25","0.00","0.27","0.2530","0.0000","0.2525"
"WEP","28 Oct 2016","36","63.37","62.96","0.00","-0.37","0.00","0.27","0.2530","0.0000","0.2525"
"WEP","28 Oct 2016","37","62.22","61.92","0.00","-0.48","0.00","0.27","0.2530","0.0000","0.2525"
"WEP","28 Oct 2016","38","63.44","62.94","0.00","-0.28","0.00","0.27","0.2530","0.0000","0.2525"
"WEP","28 Oct 2016","39","64.89","63.96","0.00","0.16","0.00","0.27","0.2530","0.0000","0.2525"
"WEP","28 Oct 2016","40","64.63","63.97","0.00","-0.12","0.00","0.27","0.2530","0.0000","0.2525"
"WEP","28 Oct 2016","41","61.50","60.83","0.02","-0.12","0.00","0.27","0.2530","0.0000","0.2525"
"WEP","28 Oct 2016","42","61.42","60.96","0.02","-0.34","0.00","0.27","0.2530","0.0000","0.2525"
"WEP","28 Oct 2016","43","66.45","66.06","0.14","-0.52","0.00","0.27","0.2530","0.0000","0.2525"
"WEP","28 Oct 2016","44","63.54","62.97","0.11","-0.31","0.00","0.27","0.2530","0.0000","0.2525"
"WEP","28 Oct 2016","45","63.11","61.83","0.09","0.41","0.00","0.27","0.2530","0.0000","0.2525"
"WEP","28 Oct 2016","46","64.01","62.94","0.07","0.22","0.00","0.27","0.2530","0.0000","0.2525"
"WEP","28 Oct 2016","47","60.38","59.41","0.07","0.12","0.00","0.27","0.2530","0.0000","0.2525"
"WEP","28 Oct 2016","48","58.24","57.48","0.08","-0.09","0.00","0.27","0.2530","0.0000","0.2525"
"WEP","29 Oct 2016","1","56.60","55.40","0.54","-0.15","0.00","0.27","0.2530","0.0000","0.2823"
"WEP","29 Oct 2016","2","53.78","52.61","0.33","0.03","0.00","0.27","0.2530","0.0000","0.2823"
"WEP","29 Oct 2016","3","53.37","52.30","0.03","0.23","0.00","0.27","0.2530","0.0000","0.2823"
"WEP","29 Oct 2016","4","52.34","51.24","0.02","0.28","0.00","0.27","0.2530","0.0000","0.2823"
"WEP","29 Oct 2016","5","60.50","59.70","0.04","-0.04","0.00","0.27","0.2530","0.0000","0.2823"
"WEP","29 Oct 2016","6","57.59","56.49","0.04","0.25","0.00","0.27","0.2530","0.0000","0.2823"
"WEP","29 Oct 2016","7","55.96","54.86","0.03","0.26","0.00","0.27","0.2530","0.0000","0.2823"
"WEP","29 Oct 2016","8","52.33","51.34","0.02","0.16","0.00","0.27","0.2530","0.0000","0.2823"
"WEP","29 Oct 2016","9","52.22","51.30","0.02","0.09","0.00","0.27","0.2530","0.0000","0.2823"
"WEP","29 Oct 2016","10","52.19","51.31","0.01","0.06","0.00","0.27","0.2530","0.0000","0.2823"
"WEP","29 Oct 2016","11","52.39","51.34","0.03","0.22","0.00","0.27","0.2530","0.0000","0.2823"
"WEP","29 Oct 2016","12","53.46","52.34","0.19","0.12","0.00","0.27","0.2530","0.0000","0.2823"
"WEP","29 Oct 2016","13","53.47","52.31","0.25","0.11","0.00","0.27","0.2530","0.0000","0.2823"
"WEP","29 Oct 2016","14","53.24","52.34","0.24","-0.15","0.00","0.27","0.2530","0.0000","0.2823"
"WEP","29 Oct 2016","15","54.72","53.34","0.43","0.14","0.00","0.27","0.2530","0.0000","0.2823"
"WEP","29 Oct 2016","16","57.36","56.41","0.19","-0.04","0.00","0.27","0.2530","0.0000","0.2823"
"WEP","29 Oct 2016","17","60.51","59.73","0.24","-0.26","0.00","0.27","0.2530","0.0000","0.2823"
"WEP","29 Oct 2016","18","61.67","60.77","0.25","-0.15","0.00","0.27","0.2530","0.0000","0.2823"
"WEP","29 Oct 2016","19","62.43","61.50","0.24","-0.11","0.00","0.27","0.2530","0.0000","0.2823"
"WEP","29 Oct 2016","20","63.68","62.92","0.04","-0.09","0.00","0.27","0.2530","0.0000","0.2823"
"WEP","29 Oct 2016","21","64.77","63.98","0.04","-0.06","0.00","0.27","0.2530","0.0000","0.2823"
"WEP","29 Oct 2016","22","61.58","60.79","0.04","-0.06","0.00","0.27","0.2530","0.0000","0.2823"
"WEP","29 Oct 2016","23","61.63","60.79","0.04","-0.01","0.00","0.27","0.2530","0.0000","0.2823"
"WEP","29 Oct 2016","24","60.66","59.77","0.04","0.04","0.00","0.27","0.2530","0.0000","0.2823"
"WEP","29 Oct 2016","25","59.35","58.44","0.04","0.06","0.00","0.27","0.2530","0.0000","0.2823"
"WEP","29 Oct 2016","26","60.79","59.75","0.19","0.04","0.00","0.27","0.2530","0.0000","0.2823"
"WEP","29 Oct 2016","27","60.83","59.76","0.19","0.08","0.00","0.27","0.2530","0.0000","0.2823"
"WEP","29 Oct 2016","28","61.42","60.32","0.24","0.06","0.00","0.27","0.2530","0.0000","0.2823"
"WEP","29 Oct 2016","29","60.85","59.74","0.25","0.06","0.00","0.27","0.2530","0.0000","0.2823"
"WEP","29 Oct 2016","30","60.83","59.74","0.26","0.03","0.00","0.27","0.2530","0.0000","0.2823"
"WEP","29 Oct 2016","31","60.14","59.08","0.27","-0.02","0.00","0.27","0.2530","0.0000","0.2823"
"WEP","29 Oct 2016","32","60.02","59.08","0.27","-0.13","0.00","0.27","0.2530","0.0000","0.2823"
"WEP","29 Oct 2016","33","60.58","59.74","0.26","-0.23","0.00","0.27","0.2530","0.0000","0.2823"
"WEP","29 Oct 2016","34","61.12","60.32","0.23","-0.24","0.00","0.27","0.2530","0.0000","0.2823"
"WEP","29 Oct 2016","35","61.22","60.32","0.21","-0.12","0.00","0.27","0.2530","0.0000","0.2823"
"WEP","29 Oct 2016","36","61.61","60.77","0.16","-0.13","0.00","0.27","0.2530","0.0000","0.2823"
"WEP","29 Oct 2016","37","62.25","61.51","0.07","-0.13","0.00","0.27","0.2530","0.0000","0.2823"
"WEP","29 Oct 2016","38","64.62","63.98","0.04","-0.21","0.00","0.27","0.2530","0.0000","0.2823"
"WEP","29 Oct 2016","39","65.70","64.54","0.06","0.30","0.00","0.27","0.2530","0.0000","0.2823"
"WEP","29 Oct 2016","40","66.55","65.56","0.06","0.12","0.00","0.27","0.2530","0.0000","0.2823"
"WEP","29 Oct 2016","41","67.29","66.43","0.06","0.00","0.00","0.27","0.2530","0.0000","0.2823"
"WEP","29 Oct 2016","42","66.41","65.57","0.05","-0.02","0.00","0.27","0.2530","0.0000","0.2823"
"WEP","29 Oct 2016","43","67.39","66.40","0.22","-0.04","0.00","0.27","0.2530","0.0000","0.2823"
"WEP","29 Oct 2016","44","66.13","65.36","0.29","-0.33","0.00","0.27","0.2530","0.0000","0.2823"
"WEP","29 Oct 2016","45","65.53","64.47","0.29","-0.04","0.00","0.27","0.2530","0.0000","0.2823"
"WEP","29 Oct 2016","46","63.21","61.90","0.24","0.26","0.00","0.27","0.2530","0.0000","0.2823"
"WEP","29 Oct 2016","47","67.07","65.54","0.29","0.44","0.00","0.27","0.2530","0.0000","0.2823"
"WEP","29 Oct 2016","48","66.11","64.45","0.29","0.56","0.00","0.27","0.2530","0.0000","0.2823"
"WEP","30 Oct 2016","1","63.74","61.87","0.42","0.65","0.00","0.27","0.2530","0.0000","0.2849"
"WEP","30 Oct 2016","2","62.55","60.75","0.43","0.56","0.00","0.27","0.2530","0.0000","0.2849"
"WEP","30 Oct 2016","3","57.62","56.42","0.21","0.18","0.00","0.27","0.2530","0.0000","0.2849"
"WEP","30 Oct 2016","4","53.54","52.57","0.04","0.12","0.00","0.27","0.2530","0.0000","0.2849"
"WEP","30 Oct 2016","5","57.71","57.27","0.04","-0.41","0.00","0.27","0.2530","0.0000","0.2849"
"WEP","30 Oct 2016","6","56.50","54.59","0.04","1.07","0.00","0.27","0.2530","0.0000","0.2849"
"WEP","30 Oct 2016","7","52.32","51.33","0.02","0.16","0.00","0.27","0.2530","0.0000","0.2849"
"WEP","30 Oct 2016","8","52.21","51.29","0.02","0.10","0.00","0.27","0.2530","0.0000","0.2849"
"WEP","30 Oct 2016","9","52.31","51.28","0.02","0.20","0.00","0.27","0.2530","0.0000","0.2849"
"WEP","30 Oct 2016","10","60.43","59.63","0.01","-0.01","0.00","0.27","0.2530","0.0000","0.2849"
"WEP","30 Oct 2016","11","58.36","57.27","0.02","0.26","0.00","0.27","0.2530","0.0000","0.2849"
"WEP","30 Oct 2016","12","60.69","59.66","0.04","0.18","0.00","0.27","0.2530","0.0000","0.2849"
"WEP","30 Oct 2016","13","58.33","57.27","0.21","0.04","0.00","0.27","0.2530","0.0000","0.2849"
"WEP","30 Oct 2016","14","60.43","59.65","0.20","-0.23","0.00","0.27","0.2530","0.0000","0.2849"
"WEP","30 Oct 2016","15","58.09","57.28","0.48","-0.48","0.00","0.27","0.2530","0.0000","0.2849"
"WEP","30 Oct 2016","16","60.45","59.66","0.19","-0.21","0.00","0.27","0.2530","0.0000","0.2849"
"WEP","30 Oct 2016","17","62.76","61.47","0.21","0.27","0.00","0.27","0.2530","0.0000","0.2849"
"WEP","30 Oct 2016","18","64.19","62.83","0.26","0.29","0.00","0.27","0.2530","0.0000","0.2849"
"WEP","30 Oct 2016","19","64.25","62.83","0.24","0.38","0.00","0.27","0.2530","0.0000","0.2849"
"WEP","30 Oct 2016","20","66.88","65.96","0.04","0.07","0.00","0.27","0.2530","0.0000","0.2849"
"WEP","30 Oct 2016","21","70.57","69.64","0.04","0.08","0.00","0.27","0.2530","0.0000","0.2849"
"WEP","30 Oct 2016","22","62.88","61.83","0.02","0.23","0.00","0.27","0.2530","0.0000","0.2849"
"WEP","30 Oct 2016","23","63.98","62.85","0.04","0.28","0.00","0.27","0.2530","0.0000","0.2849"
"WEP","30 Oct 2016","24","62.83","61.84","0.04","0.14","0.00","0.27","0.2530","0.0000","0.2849"
"WEP","30 Oct 2016","25","62.34","61.51","0.04","-0.01","0.00","0.27","0.2530","0.0000","0.2849"
"WEP","30 Oct 2016","26","62.70","61.84","0.04","0.01","0.00","0.27","0.2530","0.0000","0.2849"
"WEP","30 Oct 2016","27","62.74","61.84","0.02","0.08","0.00","0.27","0.2530","0.0000","0.2849"
"WEP","30 Oct 2016","28","63.90","62.85","0.04","0.20","0.00","0.27","0.2530","0.0000","0.2849"
"WEP","30 Oct 2016","29","64.21","62.85","0.20","0.35","0.00","0.27","0.2530","0.0000","0.2849"
"WEP","30 Oct 2016","30","62.77","61.50","0.21","0.26","0.00","0.27","0.2530","0.0000","0.2849"
"WEP","30 Oct 2016","31","62.54","61.45","0.22","0.06","0.00","0.27","0.2530","0.0000","0.2849"
"WEP","30 Oct 2016","32","62.62","61.49","0.22","0.10","0.00","0.27","0.2530","0.0000","0.2849"
"WEP","30 Oct 2016","33","62.82","61.49","0.21","0.31","0.00","0.27","0.2530","0.0000","0.2849"
"WEP","30 Oct 2016","34","62.44","61.49","0.04","0.10","0.00","0.27","0.2530","0.0000","0.2849"
"WEP","30 Oct 2016","35","62.31","61.45","0.02","0.03","0.00","0.27","0.2530","0.0000","0.2849"
"WEP","30 Oct 2016","36","62.21","61.49","0.02","-0.11","0.00","0.27","0.2530","0.0000","0.2849"
"WEP","30 Oct 2016","37","63.66","62.85","0.01","-0.01","0.00","0.27","0.2530","0.0000","0.2849"
"WEP","30 Oct 2016","38","67.26","66.45","0.03","-0.03","0.00","0.27","0.2530","0.0000","0.2849"
"WEP","30 Oct 2016","39","72.15","71.45","0.06","-0.17","0.00","0.27","0.2530","0.0000","0.2849"
"WEP","30 Oct 2016","40","75.00","74.12","0.06","0.01","0.00","0.27","0.2530","0.0000","0.2849"
"WEP","30 Oct 2016","41","76.88","75.25","0.07","0.75","0.00","0.27","0.2530","0.0000","0.2849"
"WEP","30 Oct 2016","42","76.44","75.25","0.07","0.32","0.00","0.27","0.2530","0.0000","0.2849"
"WEP","30 Oct 2016","43","76.42","75.25","0.44","-0.08","0.00","0.27","0.2530","0.0000","0.2849"
"WEP","30 Oct 2016","44","72.54","71.44","0.47","-0.17","0.00","0.27","0.2530","0.0000","0.2849"
"WEP","30 Oct 2016","45","67.83","66.57","0.47","-0.02","0.00","0.27","0.2530","0.0000","0.2849"
"WEP","30 Oct 2016","46","67.01","65.55","0.47","0.18","0.00","0.27","0.2530","0.0000","0.2849"
"WEP","30 Oct 2016","47","71.01","69.65","0.36","0.19","0.00","0.27","0.2530","0.0000","0.2849"
"WEP","30 Oct 2016","48","66.41","64.97","0.42","0.22","0.00","0.27","0.2530","0.0000","0.2849"
"WEP","31 Oct 2016","1","68.90","67.52","0.70","-0.09","0.00","0.27","0.2530","0.0000","0.2504"
"WEP","31 Oct 2016","2","67.73","65.86","0.57","0.53","0.00","0.27","0.2530","0.0000","0.2504"
"WEP","31 Oct 2016","3","64.39","63.35","0.02","0.24","0.00","0.27","0.2530","0.0000","0.2504"
"WEP","31 Oct 2016","4","62.98","61.78","0.02","0.41","0.00","0.27","0.2530","0.0000","0.2504"
"WEP","31 Oct 2016","5","62.07","60.69","0.02","0.59","0.00","0.27","0.2530","0.0000","0.2504"
"WEP","31 Oct 2016","6","60.78","59.65","0.02","0.34","0.00","0.27","0.2530","0.0000","0.2504"
"WEP","31 Oct 2016","7","60.57","59.35","0.02","0.42","0.00","0.27","0.2530","0.0000","0.2504"
"WEP","31 Oct 2016","8","59.69","58.27","0.01","0.64","0.00","0.27","0.2530","0.0000","0.2504"
"WEP","31 Oct 2016","9","59.89","58.27","0.00","0.85","0.00","0.27","0.2530","0.0000","0.2504"
"WEP","31 Oct 2016","10","62.16","60.68","0.00","0.70","0.00","0.27","0.2530","0.0000","0.2504"
"WEP","31 Oct 2016","11","61.13","59.34","0.03","0.98","0.00","0.27","0.2530","0.0000","0.2504"
"WEP","31 Oct 2016","12","63.45","61.76","0.22","0.69","0.00","0.27","0.2530","0.0000","0.2504"
"WEP","31 Oct 2016","13","67.85","65.84","0.04","1.20","0.00","0.27","0.2530","0.0000","0.2504"
"WEP","31 Oct 2016","14","71.78","70.57","0.04","0.40","0.00","0.27","0.2530","0.0000","0.2504"
"WEP","31 Oct 2016","15","61.95","60.73","0.22","0.23","0.00","0.27","0.2530","0.0000","0.2504"
"WEP","31 Oct 2016","16","67.27","66.53","0.03","-0.07","0.00","0.27","0.2530","0.0000","0.2504"
"WEP","31 Oct 2016","17","77.03","76.26","0.09","-0.10","0.00","0.27","0.2530","0.0000","0.2504"
