"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Nov 2016","14","65.36","65.41","0.02","-0.88","0.00","0.28","0.2530","0.0093","0.2716"
"WEP","26 Nov 2016","15","66.46","66.27","0.03","-0.66","0.00","0.28","0.2530","0.0093","0.2716"
"WEP","26 Nov 2016","16","74.41","74.44","0.02","-0.87","0.00","0.28","0.2530","0.0093","0.2716"
"WEP","26 Nov 2016","17","76.20","76.18","0.02","-0.81","0.00","0.28","0.2530","0.0093","0.2716"
"WEP","26 Nov 2016","18","73.60","73.49","0.02","-0.73","0.00","0.28","0.2530","0.0093","0.2716"
"WEP","26 Nov 2016","19","75.20","75.04","0.03","-0.69","0.00","0.28","0.2530","0.0093","0.2716"
"WEP","26 Nov 2016","20","75.71","75.59","0.06","-0.75","0.00","0.28","0.2530","0.0093","0.2716"
"WEP","26 Nov 2016","21","76.20","76.26","0.05","-0.93","0.00","0.28","0.2530","0.0093","0.2716"
"WEP","26 Nov 2016","22","76.11","76.23","0.05","-0.99","0.00","0.28","0.2530","0.0093","0.2716"
"WEP","26 Nov 2016","23","76.32","76.25","0.07","-0.81","0.00","0.28","0.2530","0.0093","0.2716"
"WEP","26 Nov 2016","24","76.28","76.25","0.17","-0.95","0.00","0.28","0.2530","0.0093","0.2716"
"WEP","26 Nov 2016","25","77.15","77.16","0.07","-0.90","0.00","0.28","0.2530","0.0093","0.2716"
"WEP","26 Nov 2016","26","76.39","76.48","0.17","-1.07","0.00","0.28","0.2530","0.0093","0.2716"
"WEP","26 Nov 2016","27","76.44","76.47","0.07","-0.92","0.00","0.28","0.2530","0.0093","0.2716"
"WEP","26 Nov 2016","28","76.39","76.42","0.21","-1.05","0.00","0.28","0.2530","0.0093","0.2716"
"WEP","26 Nov 2016","29","76.38","76.30","0.19","-0.92","0.00","0.28","0.2530","0.0093","0.2716"
"WEP","26 Nov 2016","30","76.59","76.24","0.22","-0.69","0.00","0.28","0.2530","0.0093","0.2716"
"WEP","26 Nov 2016","31","75.32","75.04","0.30","-0.83","0.00","0.28","0.2530","0.0093","0.2716"
"WEP","26 Nov 2016","32","74.61","74.50","0.24","-0.94","0.00","0.28","0.2530","0.0093","0.2716"
"WEP","26 Nov 2016","33","74.69","74.48","0.22","-0.82","0.00","0.28","0.2530","0.0093","0.2716"
"WEP","26 Nov 2016","34","69.43","69.24","0.18","-0.81","0.00","0.28","0.2530","0.0093","0.2716"
"WEP","26 Nov 2016","35","67.08","66.99","0.15","-0.87","0.00","0.28","0.2530","0.0093","0.2716"
"WEP","26 Nov 2016","36","66.79","66.99","0.02","-1.03","0.00","0.28","0.2530","0.0093","0.2716"
"WEP","26 Nov 2016","37","66.95","66.99","0.02","-0.87","0.00","0.28","0.2530","0.0093","0.2716"
"WEP","26 Nov 2016","38","73.46","73.58","0.05","-0.99","0.00","0.28","0.2530","0.0093","0.2716"
"WEP","26 Nov 2016","39","74.56","74.50","0.18","-0.93","0.00","0.28","0.2530","0.0093","0.2716"
"WEP","26 Nov 2016","40","74.54","74.51","0.16","-0.95","0.00","0.28","0.2530","0.0093","0.2716"
"WEP","26 Nov 2016","41","74.63","74.49","0.17","-0.85","0.00","0.28","0.2530","0.0093","0.2716"
"WEP","26 Nov 2016","42","74.53","74.51","0.18","-0.97","0.00","0.28","0.2530","0.0093","0.2716"
"WEP","26 Nov 2016","43","74.79","74.50","0.38","-0.91","0.00","0.28","0.2530","0.0093","0.2716"
"WEP","26 Nov 2016","44","73.51","73.08","0.42","-0.81","0.00","0.28","0.2530","0.0093","0.2716"
"WEP","26 Nov 2016","45","73.04","72.47","0.41","-0.65","0.00","0.28","0.2530","0.0093","0.2716"
"WEP","26 Nov 2016","46","66.18","65.57","0.41","-0.61","0.00","0.28","0.2530","0.0093","0.2716"
"WEP","26 Nov 2016","47","66.82","66.27","0.41","-0.67","0.00","0.28","0.2530","0.0093","0.2716"
"WEP","26 Nov 2016","48","75.39","75.10","0.34","-0.86","0.00","0.28","0.2530","0.0093","0.2716"
"WEP","27 Nov 2016","1","75.44","75.06","0.07","-0.52","0.00","0.28","0.2530","0.0099","0.2868"
"WEP","27 Nov 2016","2","74.82","74.50","0.08","-0.59","0.00","0.28","0.2530","0.0099","0.2868"
"WEP","27 Nov 2016","3","68.11","67.84","0.02","-0.58","0.00","0.28","0.2530","0.0099","0.2868"
"WEP","27 Nov 2016","4","65.87","65.58","0.00","-0.54","0.00","0.28","0.2530","0.0099","0.2868"
"WEP","27 Nov 2016","5","65.90","65.44","0.00","-0.37","0.00","0.28","0.2530","0.0099","0.2868"
"WEP","27 Nov 2016","6","65.51","65.03","0.00","-0.35","0.00","0.28","0.2530","0.0099","0.2868"
"WEP","27 Nov 2016","7","63.57","63.19","0.00","-0.45","0.00","0.28","0.2530","0.0099","0.2868"
"WEP","27 Nov 2016","8","63.52","63.15","0.00","-0.46","0.00","0.28","0.2530","0.0099","0.2868"
"WEP","27 Nov 2016","9","62.77","62.35","0.00","-0.41","0.00","0.28","0.2530","0.0099","0.2868"
"WEP","27 Nov 2016","10","62.62","62.35","0.00","-0.56","0.00","0.28","0.2530","0.0099","0.2868"
"WEP","27 Nov 2016","11","62.56","62.35","0.00","-0.62","0.00","0.28","0.2530","0.0099","0.2868"
"WEP","27 Nov 2016","12","63.52","63.19","0.00","-0.50","0.00","0.28","0.2530","0.0099","0.2868"
"WEP","27 Nov 2016","13","64.40","64.19","0.02","-0.64","0.00","0.28","0.2530","0.0099","0.2868"
"WEP","27 Nov 2016","14","63.48","63.36","0.02","-0.72","0.00","0.28","0.2530","0.0099","0.2868"
"WEP","27 Nov 2016","15","63.73","63.36","0.03","-0.49","0.00","0.28","0.2530","0.0099","0.2868"
"WEP","27 Nov 2016","16","64.64","64.17","0.02","-0.38","0.00","0.28","0.2530","0.0099","0.2868"
"WEP","27 Nov 2016","17","65.34","65.06","0.02","-0.57","0.00","0.28","0.2530","0.0099","0.2868"
"WEP","27 Nov 2016","18","65.97","65.66","0.02","-0.54","0.00","0.28","0.2530","0.0099","0.2868"
"WEP","27 Nov 2016","19","66.40","66.13","0.02","-0.58","0.00","0.28","0.2530","0.0099","0.2868"
"WEP","27 Nov 2016","20","71.83","71.58","0.02","-0.60","0.00","0.28","0.2530","0.0099","0.2868"
"WEP","27 Nov 2016","21","71.64","71.58","0.02","-0.79","0.00","0.28","0.2530","0.0099","0.2868"
"WEP","27 Nov 2016","22","66.35","66.13","0.02","-0.63","0.00","0.28","0.2530","0.0099","0.2868"
"WEP","27 Nov 2016","23","66.01","66.04","0.00","-0.86","0.00","0.28","0.2530","0.0099","0.2868"
"WEP","27 Nov 2016","24","66.00","65.99","0.02","-0.84","0.00","0.28","0.2530","0.0099","0.2868"
"WEP","27 Nov 2016","25","66.05","66.05","0.02","-0.85","0.00","0.28","0.2530","0.0099","0.2868"
"WEP","27 Nov 2016","26","66.27","66.14","0.02","-0.72","0.00","0.28","0.2530","0.0099","0.2868"
"WEP","27 Nov 2016","27","66.47","66.24","0.02","-0.62","0.00","0.28","0.2530","0.0099","0.2868"
"WEP","27 Nov 2016","28","66.20","66.24","0.02","-0.89","0.00","0.28","0.2530","0.0099","0.2868"
"WEP","27 Nov 2016","29","66.39","66.20","0.02","-0.66","0.00","0.28","0.2530","0.0099","0.2868"
"WEP","27 Nov 2016","30","66.58","66.23","0.21","-0.69","0.00","0.28","0.2530","0.0099","0.2868"
"WEP","27 Nov 2016","31","66.35","66.14","0.21","-0.83","0.00","0.28","0.2530","0.0099","0.2868"
"WEP","27 Nov 2016","32","66.16","66.03","0.21","-0.91","0.00","0.28","0.2530","0.0099","0.2868"
"WEP","27 Nov 2016","33","66.14","66.04","0.21","-0.94","0.00","0.28","0.2530","0.0099","0.2868"
"WEP","27 Nov 2016","34","65.93","66.05","0.05","-1.00","0.00","0.28","0.2530","0.0099","0.2868"
"WEP","27 Nov 2016","35","66.11","66.14","0.02","-0.88","0.00","0.28","0.2530","0.0099","0.2868"
"WEP","27 Nov 2016","36","66.08","66.14","0.02","-0.91","0.00","0.28","0.2530","0.0099","0.2868"
"WEP","27 Nov 2016","37","66.33","66.24","0.01","-0.75","0.00","0.28","0.2530","0.0099","0.2868"
"WEP","27 Nov 2016","38","69.64","69.73","0.02","-0.94","0.00","0.28","0.2530","0.0099","0.2868"
"WEP","27 Nov 2016","39","74.40","74.55","0.05","-1.03","0.00","0.28","0.2530","0.0099","0.2868"
"WEP","27 Nov 2016","40","75.19","75.12","0.05","-0.81","0.00","0.28","0.2530","0.0099","0.2868"
"WEP","27 Nov 2016","41","75.28","75.20","0.05","-0.80","0.00","0.28","0.2530","0.0099","0.2868"
"WEP","27 Nov 2016","42","76.09","75.92","0.06","-0.72","0.00","0.28","0.2530","0.0099","0.2868"
"WEP","27 Nov 2016","43","75.37","75.06","0.26","-0.78","0.00","0.28","0.2530","0.0099","0.2868"
"WEP","27 Nov 2016","44","74.78","74.50","0.35","-0.90","0.00","0.28","0.2530","0.0099","0.2868"
"WEP","27 Nov 2016","45","73.58","72.86","0.32","-0.43","0.00","0.28","0.2530","0.0099","0.2868"
"WEP","27 Nov 2016","46","72.11","71.47","0.23","-0.42","0.00","0.28","0.2530","0.0099","0.2868"
"WEP","27 Nov 2016","47","75.81","75.22","0.23","-0.47","0.00","0.28","0.2530","0.0099","0.2868"
"WEP","27 Nov 2016","48","71.70","71.45","0.28","-0.86","0.00","0.28","0.2530","0.0099","0.2868"
"WEP","28 Nov 2016","1","64.41","64.39","0.04","-0.82","0.00","0.28","0.2530","0.0088","0.2574"
"WEP","28 Nov 2016","2","64.31","64.17","0.04","-0.70","0.00","0.28","0.2530","0.0088","0.2574"
"WEP","28 Nov 2016","3","63.96","63.86","0.00","-0.70","0.00","0.28","0.2530","0.0088","0.2574"
"WEP","28 Nov 2016","4","63.65","63.48","0.01","-0.64","0.00","0.28","0.2530","0.0088","0.2574"
"WEP","28 Nov 2016","5","63.75","63.53","0.00","-0.58","0.00","0.28","0.2530","0.0088","0.2574"
"WEP","28 Nov 2016","6","63.89","63.52","0.00","-0.43","0.00","0.28","0.2530","0.0088","0.2574"
"WEP","28 Nov 2016","7","63.65","63.36","0.00","-0.51","0.00","0.28","0.2530","0.0088","0.2574"
"WEP","28 Nov 2016","8","63.47","63.29","0.00","-0.62","0.00","0.28","0.2530","0.0088","0.2574"
"WEP","28 Nov 2016","9","63.04","62.83","0.00","-0.59","0.00","0.28","0.2530","0.0088","0.2574"
"WEP","28 Nov 2016","10","63.68","63.47","0.00","-0.59","0.00","0.28","0.2530","0.0088","0.2574"
"WEP","28 Nov 2016","11","63.76","63.53","0.00","-0.57","0.00","0.28","0.2530","0.0088","0.2574"
"WEP","28 Nov 2016","12","65.67","65.39","0.00","-0.52","0.00","0.28","0.2530","0.0088","0.2574"
"WEP","28 Nov 2016","13","71.80","71.43","0.01","-0.44","0.00","0.28","0.2530","0.0088","0.2574"
"WEP","28 Nov 2016","14","72.07","72.25","0.00","-0.98","0.00","0.28","0.2530","0.0088","0.2574"
"WEP","28 Nov 2016","15","66.32","66.19","0.02","-0.69","0.00","0.28","0.2530","0.0088","0.2574"
"WEP","28 Nov 2016","16","74.89","75.03","0.00","-0.94","0.00","0.28","0.2530","0.0088","0.2574"
"WEP","28 Nov 2016","17","75.67","75.59","0.01","-0.73","0.00","0.28","0.2530","0.0088","0.2574"
"WEP","28 Nov 2016","18","75.35","75.07","0.02","-0.54","0.00","0.28","0.2530","0.0088","0.2574"
"WEP","28 Nov 2016","19","76.45","76.27","0.02","-0.64","0.00","0.28","0.2530","0.0088","0.2574"
"WEP","28 Nov 2016","20","76.59","76.46","0.04","-0.70","0.00","0.28","0.2530","0.0088","0.2574"
"WEP","28 Nov 2016","21","77.72","77.85","0.05","-0.98","0.00","0.28","0.2530","0.0088","0.2574"
"WEP","28 Nov 2016","22","80.22","80.43","0.08","-1.09","0.00","0.28","0.2530","0.0088","0.2574"
"WEP","28 Nov 2016","23","80.40","80.46","0.09","-0.95","0.00","0.28","0.2530","0.0088","0.2574"
"WEP","28 Nov 2016","24","78.56","78.43","0.04","-0.71","0.00","0.28","0.2530","0.0088","0.2574"
"WEP","28 Nov 2016","25","77.55","77.38","0.02","-0.65","0.00","0.28","0.2530","0.0088","0.2574"
"WEP","28 Nov 2016","26","77.46","77.38","0.02","-0.74","0.00","0.28","0.2530","0.0088","0.2574"
"WEP","28 Nov 2016","27","78.05","78.10","0.04","-0.89","0.00","0.28","0.2530","0.0088","0.2574"
"WEP","28 Nov 2016","28","78.16","78.35","0.06","-1.05","0.00","0.28","0.2530","0.0088","0.2574"
"WEP","28 Nov 2016","29","78.52","78.40","0.08","-0.76","0.00","0.28","0.2530","0.0088","0.2574"
"WEP","28 Nov 2016","30","78.27","78.40","0.07","-1.00","0.00","0.28","0.2530","0.0088","0.2574"
"WEP","28 Nov 2016","31","78.28","78.06","0.23","-0.81","0.00","0.28","0.2530","0.0088","0.2574"
"WEP","28 Nov 2016","32","78.33","78.07","0.23","-0.77","0.00","0.28","0.2530","0.0088","0.2574"
"WEP","28 Nov 2016","33","77.50","77.38","0.23","-0.91","0.00","0.28","0.2530","0.0088","0.2574"
"WEP","28 Nov 2016","34","77.35","77.34","0.18","-0.97","0.00","0.28","0.2530","0.0088","0.2574"
"WEP","28 Nov 2016","35","76.01","76.27","0.14","-1.20","0.00","0.28","0.2530","0.0088","0.2574"
"WEP","28 Nov 2016","36","74.29","74.54","0.04","-1.09","0.00","0.28","0.2530","0.0088","0.2574"
"WEP","28 Nov 2016","37","72.79","73.02","0.06","-1.09","0.00","0.28","0.2530","0.0088","0.2574"
"WEP","28 Nov 2016","38","74.94","75.08","0.07","-1.00","0.00","0.28","0.2530","0.0088","0.2574"
"WEP","28 Nov 2016","39","75.40","75.47","0.19","-1.06","0.00","0.28","0.2530","0.0088","0.2574"
"WEP","28 Nov 2016","40","76.14","76.24","0.14","-1.04","0.00","0.28","0.2530","0.0088","0.2574"
"WEP","28 Nov 2016","41","76.55","76.41","0.08","-0.74","0.00","0.28","0.2530","0.0088","0.2574"
"WEP","28 Nov 2016","42","79.49","79.68","0.17","-1.15","0.00","0.28","0.2530","0.0088","0.2574"
"WEP","28 Nov 2016","43","78.05","78.43","0.30","-1.47","0.00","0.28","0.2530","0.0088","0.2574"
"WEP","28 Nov 2016","44","76.53","76.47","0.40","-1.13","0.00","0.28","0.2530","0.0088","0.2574"
"WEP","28 Nov 2016","45","75.40","75.05","0.39","-0.84","0.00","0.28","0.2530","0.0088","0.2574"
"WEP","28 Nov 2016","46","72.61","72.34","0.33","-0.86","0.00","0.28","0.2530","0.0088","0.2574"
"WEP","28 Nov 2016","47","73.19","73.14","0.34","-1.09","0.00","0.28","0.2530","0.0088","0.2574"
"WEP","28 Nov 2016","48","65.14","64.83","0.33","-0.82","0.00","0.28","0.2530","0.0088","0.2574"
"WEP","29 Nov 2016","1","75.73","76.15","0.05","-1.28","0.00","0.28","0.2530","0.0089","0.2599"
"WEP","29 Nov 2016","2","74.57","74.96","0.05","-1.24","0.00","0.28","0.2530","0.0089","0.2599"
"WEP","29 Nov 2016","3","74.29","74.41","0.02","-0.94","0.00","0.28","0.2530","0.0089","0.2599"
"WEP","29 Nov 2016","4","68.06","68.07","0.00","-0.81","0.00","0.28","0.2530","0.0089","0.2599"
"WEP","29 Nov 2016","5","66.48","66.33","0.00","-0.65","0.00","0.28","0.2530","0.0089","0.2599"
"WEP","29 Nov 2016","6","66.25","66.19","0.00","-0.74","0.00","0.28","0.2530","0.0089","0.2599"
"WEP","29 Nov 2016","7","65.68","65.54","0.00","-0.66","0.00","0.28","0.2530","0.0089","0.2599"
"WEP","29 Nov 2016","8","65.49","65.38","0.00","-0.69","0.00","0.28","0.2530","0.0089","0.2599"
"WEP","29 Nov 2016","9","65.16","65.03","0.00","-0.67","0.00","0.28","0.2530","0.0089","0.2599"
"WEP","29 Nov 2016","10","65.72","65.54","0.00","-0.62","0.00","0.28","0.2530","0.0089","0.2599"
"WEP","29 Nov 2016","11","65.67","65.58","0.00","-0.71","0.00","0.28","0.2530","0.0089","0.2599"
"WEP","29 Nov 2016","12","73.76","73.46","0.00","-0.50","0.00","0.28","0.2530","0.0089","0.2599"
"WEP","29 Nov 2016","13","75.38","74.95","0.02","-0.40","0.00","0.28","0.2530","0.0089","0.2599"
"WEP","29 Nov 2016","14","75.49","75.46","0.02","-0.79","0.00","0.28","0.2530","0.0089","0.2599"
"WEP","29 Nov 2016","15","66.42","66.27","0.03","-0.68","0.00","0.28","0.2530","0.0089","0.2599"
"WEP","29 Nov 2016","16","75.05","75.01","0.01","-0.78","0.00","0.28","0.2530","0.0089","0.2599"
"WEP","29 Nov 2016","17","76.25","76.21","0.02","-0.78","0.00","0.28","0.2530","0.0089","0.2599"
"WEP","29 Nov 2016","18","74.75","74.50","0.02","-0.57","0.00","0.28","0.2530","0.0089","0.2599"
"WEP","29 Nov 2016","19","75.73","75.60","0.02","-0.69","0.00","0.28","0.2530","0.0089","0.2599"
"WEP","29 Nov 2016","20","76.63","76.43","0.02","-0.63","0.00","0.28","0.2530","0.0089","0.2599"
"WEP","29 Nov 2016","21","77.39","77.36","0.05","-0.82","0.00","0.28","0.2530","0.0089","0.2599"
"WEP","29 Nov 2016","22","76.36","76.24","0.04","-0.72","0.00","0.28","0.2530","0.0089","0.2599"
"WEP","29 Nov 2016","23","75.29","75.03","0.11","-0.65","0.00","0.28","0.2530","0.0089","0.2599"
"WEP","29 Nov 2016","24","74.77","74.48","0.54","-1.05","0.00","0.28","0.2530","0.0089","0.2599"
"WEP","29 Nov 2016","25","70.18","69.26","0.56","-0.44","0.00","0.28","0.2530","0.0089","0.2599"
"WEP","29 Nov 2016","26","70.26","69.56","0.54","-0.64","0.00","0.28","0.2530","0.0089","0.2599"
"WEP","29 Nov 2016","27","72.10","71.58","0.53","-0.81","0.00","0.28","0.2530","0.0089","0.2599"
"WEP","29 Nov 2016","28","74.94","74.47","0.57","-0.90","0.00","0.28","0.2530","0.0089","0.2599"
"WEP","29 Nov 2016","29","74.73","74.51","0.48","-1.06","0.00","0.28","0.2530","0.0089","0.2599"
"WEP","29 Nov 2016","30","75.74","76.23","0.27","-1.56","0.00","0.28","0.2530","0.0089","0.2599"
"WEP","29 Nov 2016","31","75.95","76.23","0.27","-1.35","0.00","0.28","0.2530","0.0089","0.2599"
"WEP","29 Nov 2016","32","75.75","75.91","0.30","-1.26","0.00","0.28","0.2530","0.0089","0.2599"
"WEP","29 Nov 2016","33","76.35","76.22","0.27","-0.94","0.00","0.28","0.2530","0.0089","0.2599"
"WEP","29 Nov 2016","34","75.05","75.06","0.19","-1.01","0.00","0.28","0.2530","0.0089","0.2599"
"WEP","29 Nov 2016","35","74.52","74.50","0.15","-0.93","0.00","0.28","0.2530","0.0089","0.2599"
"WEP","29 Nov 2016","36","69.38","69.52","0.04","-0.98","0.00","0.28","0.2530","0.0089","0.2599"
"WEP","29 Nov 2016","37","66.84","66.96","0.02","-0.94","0.00","0.28","0.2530","0.0089","0.2599"
"WEP","29 Nov 2016","38","69.54","69.53","0.05","-0.85","0.00","0.28","0.2530","0.0089","0.2599"
"WEP","29 Nov 2016","39","75.08","75.07","0.16","-0.95","0.00","0.28","0.2530","0.0089","0.2599"
"WEP","29 Nov 2016","40","75.12","75.07","0.15","-0.90","0.00","0.28","0.2530","0.0089","0.2599"
"WEP","29 Nov 2016","41","75.20","75.07","0.20","-0.87","0.00","0.28","0.2530","0.0089","0.2599"
"WEP","29 Nov 2016","42","77.45","77.42","0.21","-0.98","0.00","0.28","0.2530","0.0089","0.2599"
"WEP","29 Nov 2016","43","76.65","76.41","0.51","-1.08","0.00","0.28","0.2530","0.0089","0.2599"
"WEP","29 Nov 2016","44","77.02","76.22","0.75","-0.75","0.00","0.28","0.2530","0.0089","0.2599"
"WEP","29 Nov 2016","45","72.90","72.07","0.63","-0.61","0.00","0.28","0.2530","0.0089","0.2599"
"WEP","29 Nov 2016","46","68.44","67.51","0.65","-0.52","0.00","0.28","0.2530","0.0089","0.2599"
"WEP","29 Nov 2016","47","67.45","66.50","0.67","-0.52","0.00","0.28","0.2530","0.0089","0.2599"
"WEP","29 Nov 2016","48","67.03","66.17","0.63","-0.57","0.00","0.28","0.2530","0.0089","0.2599"
"WEP","30 Nov 2016","1","75.49","74.99","0.05","-0.35","0.00","0.28","0.2530","0.0089","0.2587"
"WEP","30 Nov 2016","2","72.52","72.29","0.05","-0.62","0.00","0.28","0.2530","0.0089","0.2587"
"WEP","30 Nov 2016","3","66.30","66.20","0.02","-0.72","0.00","0.28","0.2530","0.0089","0.2587"
"WEP","30 Nov 2016","4","65.11","65.19","0.00","-0.88","0.00","0.28","0.2530","0.0089","0.2587"
"WEP","30 Nov 2016","5","65.06","65.15","0.00","-0.89","0.00","0.28","0.2530","0.0089","0.2587"
"WEP","30 Nov 2016","6","64.66","64.82","0.00","-0.96","0.00","0.28","0.2530","0.0089","0.2587"
"WEP","30 Nov 2016","7","64.24","64.36","0.02","-0.94","0.00","0.28","0.2530","0.0089","0.2587"
"WEP","30 Nov 2016","8","63.99","64.36","0.02","-1.19","0.00","0.28","0.2530","0.0089","0.2587"
"WEP","30 Nov 2016","9","63.36","63.72","0.01","-1.17","0.00","0.28","0.2530","0.0089","0.2587"
"WEP","30 Nov 2016","10","64.17","64.73","0.00","-1.36","0.00","0.28","0.2530","0.0089","0.2587"
"WEP","30 Nov 2016","11","65.48","65.07","0.02","-0.41","0.00","0.28","0.2530","0.0089","0.2587"
"WEP","30 Nov 2016","12","66.30","65.84","0.00","-0.34","0.00","0.28","0.2530","0.0089","0.2587"
"WEP","30 Nov 2016","13","72.29","71.94","0.02","-0.47","0.00","0.28","0.2530","0.0089","0.2587"
"WEP","30 Nov 2016","14","74.82","74.96","0.02","-0.96","0.00","0.28","0.2530","0.0089","0.2587"
"WEP","30 Nov 2016","15","67.17","66.89","0.03","-0.55","0.00","0.28","0.2530","0.0089","0.2587"
"WEP","30 Nov 2016","16","74.44","74.48","0.01","-0.85","0.00","0.28","0.2530","0.0089","0.2587"
"WEP","30 Nov 2016","17","74.94","75.04","0.03","-0.93","0.00","0.28","0.2530","0.0089","0.2587"
"WEP","30 Nov 2016","18","74.60","74.49","0.05","-0.74","0.00","0.28","0.2530","0.0089","0.2587"
"WEP","30 Nov 2016","19","74.76","75.13","0.05","-1.22","0.00","0.28","0.2530","0.0089","0.2587"
"WEP","30 Nov 2016","20","75.85","76.41","0.04","-1.40","0.00","0.28","0.2530","0.0089","0.2587"
"WEP","30 Nov 2016","21","77.58","77.48","0.04","-0.74","0.00","0.28","0.2530","0.0089","0.2587"
"WEP","30 Nov 2016","22","78.47","78.37","0.07","-0.78","0.00","0.28","0.2530","0.0089","0.2587"
"WEP","30 Nov 2016","23","77.39","77.35","0.06","-0.82","0.00","0.28","0.2530","0.0089","0.2587"
"WEP","30 Nov 2016","24","76.46","76.45","0.23","-1.02","0.00","0.28","0.2530","0.0089","0.2587"
"WEP","30 Nov 2016","25","76.44","76.26","0.24","-0.86","0.00","0.28","0.2530","0.0089","0.2587"
"WEP","30 Nov 2016","26","76.55","76.44","0.23","-0.92","0.00","0.28","0.2530","0.0089","0.2587"
"WEP","30 Nov 2016","27","77.67","77.50","0.15","-0.79","0.00","0.28","0.2530","0.0089","0.2587"
"WEP","30 Nov 2016","28","78.19","78.37","0.24","-1.22","0.00","0.28","0.2530","0.0089","0.2587"
"WEP","30 Nov 2016","29","78.28","78.36","0.26","-1.14","0.00","0.28","0.2530","0.0089","0.2587"
"WEP","30 Nov 2016","30","80.37","80.41","0.28","-1.12","0.00","0.28","0.2530","0.0089","0.2587"
"WEP","30 Nov 2016","31","78.41","78.37","0.25","-1.01","0.00","0.28","0.2530","0.0089","0.2587"
"WEP","30 Nov 2016","32","78.47","78.38","0.27","-0.98","0.00","0.28","0.2530","0.0089","0.2587"
"WEP","30 Nov 2016","33","78.36","78.37","0.24","-1.05","0.00","0.28","0.2530","0.0089","0.2587"
"WEP","30 Nov 2016","34","77.21","77.35","0.19","-1.14","0.00","0.28","0.2530","0.0089","0.2587"
"WEP","30 Nov 2016","35","76.17","76.44","0.14","-1.22","0.00","0.28","0.2530","0.0089","0.2587"
"WEP","30 Nov 2016","36","74.09","74.47","0.04","-1.22","0.00","0.28","0.2530","0.0089","0.2587"
"WEP","30 Nov 2016","37","70.76","71.02","0.02","-1.08","0.00","0.28","0.2530","0.0089","0.2587"
"WEP","30 Nov 2016","38","74.84","75.01","0.05","-1.02","0.00","0.28","0.2530","0.0089","0.2587"
"WEP","30 Nov 2016","39","76.25","76.22","0.24","-1.01","0.00","0.28","0.2530","0.0089","0.2587"
"WEP","30 Nov 2016","40","76.22","76.21","0.15","-0.94","0.00","0.28","0.2530","0.0089","0.2587"
"WEP","30 Nov 2016","41","75.41","75.46","0.10","-0.95","0.00","0.28","0.2530","0.0089","0.2587"
"WEP","30 Nov 2016","42","78.36","78.46","0.17","-1.07","0.00","0.28","0.2530","0.0089","0.2587"
"WEP","30 Nov 2016","43","77.28","77.40","0.32","-1.24","0.00","0.28","0.2530","0.0089","0.2587"
"WEP","30 Nov 2016","44","76.40","76.22","0.44","-1.06","0.00","0.28","0.2530","0.0089","0.2587"
"WEP","30 Nov 2016","45","74.74","74.46","0.35","-0.87","0.00","0.28","0.2530","0.0089","0.2587"
"WEP","30 Nov 2016","46","72.34","72.02","0.35","-0.83","0.00","0.28","0.2530","0.0089","0.2587"
"WEP","30 Nov 2016","47","68.98","68.52","0.36","-0.70","0.00","0.28","0.2530","0.0089","0.2587"
"WEP","30 Nov 2016","48","66.70","66.35","0.34","-0.79","0.00","0.28","0.2530","0.0089","0.2587"
