"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","27 Feb 2016","36","54.23","53.72","0.17","-0.440","0.27","0.2615","-0.0137","0.2630"
"WEP","27 Feb 2016","37","54.08","53.73","0.14","-0.570","0.27","0.2615","-0.0137","0.2630"
"WEP","27 Feb 2016","38","57.81","57.52","0.22","-0.710","0.27","0.2615","-0.0137","0.2630"
"WEP","27 Feb 2016","39","62.66","61.99","0.43","-0.540","0.27","0.2615","-0.0137","0.2630"
"WEP","27 Feb 2016","40","62.64","61.99","0.31","-0.440","0.27","0.2615","-0.0137","0.2630"
"WEP","27 Feb 2016","41","61.59","61.24","0.24","-0.670","0.27","0.2615","-0.0137","0.2630"
"WEP","27 Feb 2016","42","61.44","61.25","0.25","-0.840","0.27","0.2615","-0.0137","0.2630"
"WEP","27 Feb 2016","43","60.81","60.55","0.29","-0.810","0.27","0.2615","-0.0137","0.2630"
"WEP","27 Feb 2016","44","57.87","57.51","0.31","-0.730","0.27","0.2615","-0.0137","0.2630"
"WEP","27 Feb 2016","45","53.81","53.18","0.29","-0.440","0.27","0.2615","-0.0137","0.2630"
"WEP","27 Feb 2016","46","51.84","50.89","0.24","-0.070","0.27","0.2615","-0.0137","0.2630"
"WEP","27 Feb 2016","47","51.02","50.09","0.22","-0.070","0.27","0.2615","-0.0137","0.2630"
"WEP","27 Feb 2016","48","52.17","51.66","0.05","-0.320","0.27","0.2615","-0.0137","0.2630"
"WEP","28 Feb 2016","1","55.18","54.35","0.09","-0.050","0.27","0.2615","-0.0141","0.2719"
"WEP","28 Feb 2016","2","52.47","51.69","0.09","-0.100","0.27","0.2615","-0.0141","0.2719"
"WEP","28 Feb 2016","3","51.31","50.60","0.00","-0.080","0.27","0.2615","-0.0141","0.2719"
"WEP","28 Feb 2016","4","48.48","47.81","0.00","-0.120","0.27","0.2615","-0.0141","0.2719"
"WEP","28 Feb 2016","5","48.08","47.04","0.00","0.250","0.27","0.2615","-0.0141","0.2719"
"WEP","28 Feb 2016","6","44.58","43.88","0.00","-0.090","0.27","0.2615","-0.0141","0.2719"
"WEP","28 Feb 2016","7","44.21","43.53","0.00","-0.100","0.27","0.2615","-0.0141","0.2719"
"WEP","28 Feb 2016","8","42.61","42.19","0.00","-0.370","0.27","0.2615","-0.0141","0.2719"
"WEP","28 Feb 2016","9","42.17","41.53","0.00","-0.150","0.27","0.2615","-0.0141","0.2719"
"WEP","28 Feb 2016","10","42.32","41.54","0.00","-0.010","0.27","0.2615","-0.0141","0.2719"
"WEP","28 Feb 2016","11","42.09","41.53","0.00","-0.230","0.27","0.2615","-0.0141","0.2719"
"WEP","28 Feb 2016","12","42.80","42.18","0.00","-0.170","0.27","0.2615","-0.0141","0.2719"
"WEP","28 Feb 2016","13","43.83","43.18","0.01","-0.150","0.27","0.2615","-0.0141","0.2719"
"WEP","28 Feb 2016","14","43.08","42.56","0.01","-0.280","0.27","0.2615","-0.0141","0.2719"
"WEP","28 Feb 2016","15","42.39","42.19","0.03","-0.620","0.27","0.2615","-0.0141","0.2719"
"WEP","28 Feb 2016","16","43.94","43.58","0.00","-0.430","0.27","0.2615","-0.0141","0.2719"
"WEP","28 Feb 2016","17","47.46","47.04","0.01","-0.380","0.27","0.2615","-0.0141","0.2719"
"WEP","28 Feb 2016","18","47.59","47.51","0.01","-0.720","0.27","0.2615","-0.0141","0.2719"
"WEP","28 Feb 2016","19","51.02","50.86","0.04","-0.670","0.27","0.2615","-0.0141","0.2719"
"WEP","28 Feb 2016","20","53.87","53.62","0.04","-0.570","0.27","0.2615","-0.0141","0.2719"
"WEP","28 Feb 2016","21","54.51","54.22","0.07","-0.570","0.27","0.2615","-0.0141","0.2719"
"WEP","28 Feb 2016","22","52.23","51.83","0.09","-0.480","0.27","0.2615","-0.0141","0.2719"
"WEP","28 Feb 2016","23","52.30","51.81","0.09","-0.390","0.27","0.2615","-0.0141","0.2719"
"WEP","28 Feb 2016","24","52.19","51.75","0.09","-0.440","0.27","0.2615","-0.0141","0.2719"
"WEP","28 Feb 2016","25","51.93","51.75","0.09","-0.700","0.27","0.2615","-0.0141","0.2719"
"WEP","28 Feb 2016","26","51.88","51.43","0.09","-0.430","0.27","0.2615","-0.0141","0.2719"
"WEP","28 Feb 2016","27","52.08","51.50","0.09","-0.300","0.27","0.2615","-0.0141","0.2719"
"WEP","28 Feb 2016","28","52.78","52.07","0.10","-0.180","0.27","0.2615","-0.0141","0.2719"
"WEP","28 Feb 2016","29","52.02","51.50","0.16","-0.430","0.27","0.2615","-0.0141","0.2719"
"WEP","28 Feb 2016","30","51.89","51.46","0.17","-0.530","0.27","0.2615","-0.0141","0.2719"
"WEP","28 Feb 2016","31","51.97","51.57","0.17","-0.560","0.27","0.2615","-0.0141","0.2719"
"WEP","28 Feb 2016","32","52.09","51.52","0.17","-0.390","0.27","0.2615","-0.0141","0.2719"
"WEP","28 Feb 2016","33","51.88","51.43","0.16","-0.490","0.27","0.2615","-0.0141","0.2719"
"WEP","28 Feb 2016","34","51.83","51.44","0.09","-0.490","0.27","0.2615","-0.0141","0.2719"
"WEP","28 Feb 2016","35","51.92","51.42","0.06","-0.350","0.27","0.2615","-0.0141","0.2719"
"WEP","28 Feb 2016","36","51.28","50.87","0.03","-0.410","0.27","0.2615","-0.0141","0.2719"
"WEP","28 Feb 2016","37","52.09","51.70","0.04","-0.440","0.27","0.2615","-0.0141","0.2719"
"WEP","28 Feb 2016","38","54.97","54.35","0.08","-0.250","0.27","0.2615","-0.0141","0.2719"
"WEP","28 Feb 2016","39","57.61","56.49","0.16","0.170","0.27","0.2615","-0.0141","0.2719"
"WEP","28 Feb 2016","40","58.31","57.52","0.14","-0.140","0.27","0.2615","-0.0141","0.2719"
"WEP","28 Feb 2016","41","58.87","58.69","0.03","-0.630","0.27","0.2615","-0.0141","0.2719"
"WEP","28 Feb 2016","42","64.84","64.89","0.03","-0.870","0.27","0.2615","-0.0141","0.2719"
"WEP","28 Feb 2016","43","65.52","64.89","0.04","-0.200","0.27","0.2615","-0.0141","0.2719"
"WEP","28 Feb 2016","44","58.99","58.69","0.06","-0.550","0.27","0.2615","-0.0141","0.2719"
"WEP","28 Feb 2016","45","58.49","57.80","0.06","-0.150","0.27","0.2615","-0.0141","0.2719"
"WEP","28 Feb 2016","46","52.56","51.71","0.05","0.010","0.27","0.2615","-0.0141","0.2719"
"WEP","28 Feb 2016","47","59.41","58.86","0.08","-0.320","0.27","0.2615","-0.0141","0.2719"
"WEP","28 Feb 2016","48","54.24","53.58","0.08","-0.200","0.27","0.2615","-0.0141","0.2719"
"WEP","29 Feb 2016","1","51.22","50.20","0.45","-0.190","0.27","0.2615","-0.0125","0.2410"
"WEP","29 Feb 2016","2","48.22","47.06","0.56","-0.160","0.27","0.2615","-0.0125","0.2410"
"WEP","29 Feb 2016","3","47.86","47.04","0.02","0.040","0.27","0.2615","-0.0125","0.2410"
"WEP","29 Feb 2016","4","46.34","45.52","0.01","0.050","0.27","0.2615","-0.0125","0.2410"
"WEP","29 Feb 2016","5","44.01","43.20","0.01","0.040","0.27","0.2615","-0.0125","0.2410"
"WEP","29 Feb 2016","6","43.96","43.20","0.01","-0.010","0.27","0.2615","-0.0125","0.2410"
"WEP","29 Feb 2016","7","42.90","42.19","0.00","-0.050","0.27","0.2615","-0.0125","0.2410"
"WEP","29 Feb 2016","8","42.72","42.19","0.00","-0.230","0.27","0.2615","-0.0125","0.2410"
"WEP","29 Feb 2016","9","42.27","41.54","0.00","-0.030","0.27","0.2615","-0.0125","0.2410"
"WEP","29 Feb 2016","10","42.85","42.19","0.00","-0.100","0.27","0.2615","-0.0125","0.2410"
"WEP","29 Feb 2016","11","44.42","43.62","0.00","0.040","0.27","0.2615","-0.0125","0.2410"
"WEP","29 Feb 2016","12","46.26","45.52","0.01","-0.030","0.27","0.2615","-0.0125","0.2410"
"WEP","29 Feb 2016","13","48.05","47.52","0.02","-0.250","0.27","0.2615","-0.0125","0.2410"
"WEP","29 Feb 2016","14","53.16","52.73","0.02","-0.350","0.27","0.2615","-0.0125","0.2410"
"WEP","29 Feb 2016","15","48.39","47.84","0.02","-0.230","0.27","0.2615","-0.0125","0.2410"
"WEP","29 Feb 2016","16","51.38","50.89","0.01","-0.280","0.27","0.2615","-0.0125","0.2410"
"WEP","29 Feb 2016","17","54.56","54.25","0.02","-0.470","0.27","0.2615","-0.0125","0.2410"
"WEP","29 Feb 2016","18","53.55","52.91","0.02","-0.140","0.27","0.2615","-0.0125","0.2410"
"WEP","29 Feb 2016","19","57.99","57.28","0.02","-0.070","0.27","0.2615","-0.0125","0.2410"
"WEP","29 Feb 2016","20","63.21","62.78","0.02","-0.350","0.27","0.2615","-0.0125","0.2410"
"WEP","29 Feb 2016","21","62.63","62.07","0.01","-0.210","0.27","0.2615","-0.0125","0.2410"
"WEP","29 Feb 2016","22","58.37","58.56","0.01","-0.960","0.27","0.2615","-0.0125","0.2410"
"WEP","29 Feb 2016","23","132.91","132.56","0.69","-1.100","0.27","0.2615","-0.0125","0.2410"
"WEP","29 Feb 2016","24","58.85","58.56","0.03","-0.500","0.27","0.2615","-0.0125","0.2410"
"WEP","29 Feb 2016","25","53.97","53.59","0.03","-0.410","0.27","0.2615","-0.0125","0.2410"
"WEP","29 Feb 2016","26","52.23","51.87","0.01","-0.410","0.27","0.2615","-0.0125","0.2410"
"WEP","29 Feb 2016","27","52.25","51.87","0.01","-0.390","0.27","0.2615","-0.0125","0.2410"
"WEP","29 Feb 2016","28","160.42","158.95","0.72","-0.010","0.27","0.2615","-0.0125","0.2410"
"WEP","29 Feb 2016","29","138.57","137.60","0.68","-0.470","0.27","0.2615","-0.0125","0.2410"
"WEP","29 Feb 2016","30","137.60","137.01","0.60","-0.770","0.27","0.2615","-0.0125","0.2410"
"WEP","29 Feb 2016","31","138.61","137.93","0.78","-0.860","0.27","0.2615","-0.0125","0.2410"
"WEP","29 Feb 2016","32","138.63","137.93","0.78","-0.840","0.27","0.2615","-0.0125","0.2410"
"WEP","29 Feb 2016","33","138.08","137.94","0.76","-1.380","0.27","0.2615","-0.0125","0.2410"
"WEP","29 Feb 2016","34","116.45","116.74","0.45","-1.500","0.27","0.2615","-0.0125","0.2410"
"WEP","29 Feb 2016","35","78.36","78.45","0.08","-0.930","0.27","0.2615","-0.0125","0.2410"
"WEP","29 Feb 2016","36","68.60","68.93","0.03","-1.120","0.27","0.2615","-0.0125","0.2410"
"WEP","29 Feb 2016","37","66.83","66.44","0.03","-0.400","0.27","0.2615","-0.0125","0.2410"
"WEP","29 Feb 2016","38","69.61","68.93","0.03","-0.110","0.27","0.2615","-0.0125","0.2410"
"WEP","29 Feb 2016","39","69.68","68.94","0.20","-0.220","0.27","0.2615","-0.0125","0.2410"
"WEP","29 Feb 2016","40","67.84","67.46","0.05","-0.430","0.27","0.2615","-0.0125","0.2410"
"WEP","29 Feb 2016","41","64.94","64.95","0.06","-0.830","0.27","0.2615","-0.0125","0.2410"
"WEP","29 Feb 2016","42","78.82","78.43","0.21","-0.580","0.27","0.2615","-0.0125","0.2410"
"WEP","29 Feb 2016","43","77.64","77.42","0.42","-0.960","0.27","0.2615","-0.0125","0.2410"
"WEP","29 Feb 2016","44","77.34","76.98","0.76","-1.160","0.27","0.2615","-0.0125","0.2410"
"WEP","29 Feb 2016","45","68.08","67.42","0.47","-0.570","0.27","0.2615","-0.0125","0.2410"
"WEP","29 Feb 2016","46","59.56","58.85","0.27","-0.320","0.27","0.2615","-0.0125","0.2410"
"WEP","29 Feb 2016","47","55.20","54.19","0.19","0.060","0.27","0.2615","-0.0125","0.2410"
"WEP","29 Feb 2016","48","51.36","50.88","0.08","-0.360","0.27","0.2615","-0.0125","0.2410"
