"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","25 Jun 2016","44","55.92","54.60","1.30","-0.67","0.00","0.17","0.2530","-0.0128","0.2825"
"WEP","25 Jun 2016","45","55.81","54.23","1.32","-0.44","0.00","0.17","0.2530","-0.0128","0.2825"
"WEP","25 Jun 2016","46","54.07","52.23","1.25","-0.11","0.00","0.17","0.2530","-0.0128","0.2825"
"WEP","25 Jun 2016","47","61.98","60.31","1.26","-0.28","0.00","0.17","0.2530","-0.0128","0.2825"
"WEP","25 Jun 2016","48","64.35","62.77","1.15","-0.26","0.00","0.17","0.2530","-0.0128","0.2825"
"WEP","26 Jun 2016","1","74.07","71.64","1.97","-0.24","0.00","0.17","0.2530","-0.0132","0.2898"
"WEP","26 Jun 2016","2","65.72","63.06","1.81","0.15","0.00","0.17","0.2530","-0.0132","0.2898"
"WEP","26 Jun 2016","3","63.01","61.49","0.58","0.24","0.00","0.17","0.2530","-0.0132","0.2898"
"WEP","26 Jun 2016","4","59.94","58.54","0.33","0.37","0.00","0.17","0.2530","-0.0132","0.2898"
"WEP","26 Jun 2016","5","53.94","52.85","0.24","0.15","0.00","0.17","0.2530","-0.0132","0.2898"
"WEP","26 Jun 2016","6","51.62","50.62","0.21","0.09","0.00","0.17","0.2530","-0.0132","0.2898"
"WEP","26 Jun 2016","7","52.48","51.36","0.19","0.23","0.00","0.17","0.2530","-0.0132","0.2898"
"WEP","26 Jun 2016","8","49.36","48.39","0.15","0.12","0.00","0.17","0.2530","-0.0132","0.2898"
"WEP","26 Jun 2016","9","49.25","48.22","0.14","0.19","0.00","0.17","0.2530","-0.0132","0.2898"
"WEP","26 Jun 2016","10","46.25","45.35","0.09","0.11","0.00","0.17","0.2530","-0.0132","0.2898"
"WEP","26 Jun 2016","11","48.98","48.22","0.14","-0.08","0.00","0.17","0.2530","-0.0132","0.2898"
"WEP","26 Jun 2016","12","49.49","48.40","0.37","0.02","0.00","0.17","0.2530","-0.0132","0.2898"
"WEP","26 Jun 2016","13","46.90","45.32","0.94","-0.06","0.00","0.17","0.2530","-0.0132","0.2898"
"WEP","26 Jun 2016","14","46.38","45.26","0.80","-0.38","0.00","0.17","0.2530","-0.0132","0.2898"
"WEP","26 Jun 2016","15","43.80","42.28","1.33","-0.50","0.00","0.17","0.2530","-0.0132","0.2898"
"WEP","26 Jun 2016","16","43.00","42.28","0.38","-0.36","0.00","0.17","0.2530","-0.0132","0.2898"
"WEP","26 Jun 2016","17","46.85","45.33","0.90","-0.08","0.00","0.17","0.2530","-0.0132","0.2898"
"WEP","26 Jun 2016","18","46.78","45.32","0.94","-0.18","0.00","0.17","0.2530","-0.0132","0.2898"
"WEP","26 Jun 2016","19","46.31","45.39","0.63","-0.41","0.00","0.17","0.2530","-0.0132","0.2898"
"WEP","26 Jun 2016","20","49.10","48.37","0.23","-0.20","0.00","0.17","0.2530","-0.0132","0.2898"
"WEP","26 Jun 2016","21","51.27","50.64","0.36","-0.43","0.00","0.17","0.2530","-0.0132","0.2898"
"WEP","26 Jun 2016","22","51.09","50.58","0.21","-0.40","0.00","0.17","0.2530","-0.0132","0.2898"
"WEP","26 Jun 2016","23","47.74","46.54","0.72","-0.22","0.00","0.17","0.2530","-0.0132","0.2898"
"WEP","26 Jun 2016","24","47.87","46.54","0.94","-0.31","0.00","0.17","0.2530","-0.0132","0.2898"
"WEP","26 Jun 2016","25","48.02","46.58","0.99","-0.25","0.00","0.17","0.2530","-0.0132","0.2898"
"WEP","26 Jun 2016","26","47.62","46.53","0.75","-0.36","0.00","0.17","0.2530","-0.0132","0.2898"
"WEP","26 Jun 2016","27","48.84","47.82","0.36","-0.04","0.00","0.17","0.2530","-0.0132","0.2898"
"WEP","26 Jun 2016","28","47.87","46.54","0.41","0.22","0.00","0.17","0.2530","-0.0132","0.2898"
"WEP","26 Jun 2016","29","48.13","46.53","0.59","0.31","0.00","0.17","0.2530","-0.0132","0.2898"
"WEP","26 Jun 2016","30","47.69","46.24","0.61","0.14","0.00","0.17","0.2530","-0.0132","0.2898"
"WEP","26 Jun 2016","31","47.26","45.36","0.88","0.32","0.00","0.17","0.2530","-0.0132","0.2898"
"WEP","26 Jun 2016","32","46.91","45.28","0.89","0.04","0.00","0.17","0.2530","-0.0132","0.2898"
"WEP","26 Jun 2016","33","46.37","45.29","0.68","-0.30","0.00","0.17","0.2530","-0.0132","0.2898"
"WEP","26 Jun 2016","34","45.73","45.23","0.37","-0.57","0.00","0.17","0.2530","-0.0132","0.2898"
"WEP","26 Jun 2016","35","45.91","45.36","0.21","-0.36","0.00","0.17","0.2530","-0.0132","0.2898"
"WEP","26 Jun 2016","36","45.59","45.36","0.03","-0.49","0.00","0.17","0.2530","-0.0132","0.2898"
"WEP","26 Jun 2016","37","48.01","47.83","0.03","-0.55","0.00","0.17","0.2530","-0.0132","0.2898"
"WEP","26 Jun 2016","38","52.09","51.72","0.19","-0.52","0.00","0.17","0.2530","-0.0132","0.2898"
"WEP","26 Jun 2016","39","54.49","53.77","0.38","-0.36","0.00","0.17","0.2530","-0.0132","0.2898"
"WEP","26 Jun 2016","40","54.96","54.47","0.33","-0.54","0.00","0.17","0.2530","-0.0132","0.2898"
"WEP","26 Jun 2016","41","55.32","54.79","0.35","-0.52","0.00","0.17","0.2530","-0.0132","0.2898"
"WEP","26 Jun 2016","42","57.09","56.47","0.37","-0.45","0.00","0.17","0.2530","-0.0132","0.2898"
"WEP","26 Jun 2016","43","61.86","60.56","0.87","-0.27","0.00","0.17","0.2530","-0.0132","0.2898"
"WEP","26 Jun 2016","44","59.88","58.49","0.95","-0.26","0.00","0.17","0.2530","-0.0132","0.2898"
"WEP","26 Jun 2016","45","60.12","58.50","1.16","-0.24","0.00","0.17","0.2530","-0.0132","0.2898"
"WEP","26 Jun 2016","46","55.94","54.48","0.86","-0.10","0.00","0.17","0.2530","-0.0132","0.2898"
"WEP","26 Jun 2016","47","63.11","61.84","0.93","-0.36","0.00","0.17","0.2530","-0.0132","0.2898"
"WEP","26 Jun 2016","48","59.97","58.47","0.93","-0.13","0.00","0.17","0.2530","-0.0132","0.2898"
"WEP","27 Jun 2016","1","62.44","60.56","1.50","-0.29","0.00","0.17","0.2530","-0.0118","0.2607"
"WEP","27 Jun 2016","2","56.57","54.29","1.54","0.06","0.00","0.17","0.2530","-0.0118","0.2607"
"WEP","27 Jun 2016","3","51.12","50.69","0.04","-0.28","0.00","0.17","0.2530","-0.0118","0.2607"
"WEP","27 Jun 2016","4","50.97","50.42","0.04","-0.16","0.00","0.17","0.2530","-0.0118","0.2607"
"WEP","27 Jun 2016","5","48.66","48.17","0.03","-0.22","0.00","0.17","0.2530","-0.0118","0.2607"
"WEP","27 Jun 2016","6","47.15","46.55","0.05","-0.12","0.00","0.17","0.2530","-0.0118","0.2607"
"WEP","27 Jun 2016","7","46.52","46.16","0.03","-0.34","0.00","0.17","0.2530","-0.0118","0.2607"
"WEP","27 Jun 2016","8","45.70","45.25","0.03","-0.25","0.00","0.17","0.2530","-0.0118","0.2607"
"WEP","27 Jun 2016","9","45.81","45.34","0.02","-0.22","0.00","0.17","0.2530","-0.0118","0.2607"
"WEP","27 Jun 2016","10","47.07","46.55","0.01","-0.16","0.00","0.17","0.2530","-0.0118","0.2607"
"WEP","27 Jun 2016","11","46.61","46.16","0.03","-0.25","0.00","0.17","0.2530","-0.0118","0.2607"
"WEP","27 Jun 2016","12","50.76","50.19","0.05","-0.16","0.00","0.17","0.2530","-0.0118","0.2607"
"WEP","27 Jun 2016","13","54.77","54.29","0.21","-0.40","0.00","0.17","0.2530","-0.0118","0.2607"
"WEP","27 Jun 2016","14","60.17","59.83","0.22","-0.55","0.00","0.17","0.2530","-0.0118","0.2607"
"WEP","27 Jun 2016","15","47.16","46.54","0.42","-0.47","0.00","0.17","0.2530","-0.0118","0.2607"
"WEP","27 Jun 2016","16","52.29","51.70","0.03","-0.11","0.00","0.17","0.2530","-0.0118","0.2607"
"WEP","27 Jun 2016","17","57.75","57.33","0.16","-0.41","0.00","0.17","0.2530","-0.0118","0.2607"
"WEP","27 Jun 2016","18","57.40","56.81","0.21","-0.29","0.00","0.17","0.2530","-0.0118","0.2607"
"WEP","27 Jun 2016","19","56.34","55.58","0.16","-0.07","0.00","0.17","0.2530","-0.0118","0.2607"
"WEP","27 Jun 2016","20","56.37","55.41","0.16","0.13","0.00","0.17","0.2530","-0.0118","0.2607"
"WEP","27 Jun 2016","21","54.59","53.83","0.15","-0.06","0.00","0.17","0.2530","-0.0118","0.2607"
"WEP","27 Jun 2016","22","54.57","53.85","0.03","0.02","0.00","0.17","0.2530","-0.0118","0.2607"
"WEP","27 Jun 2016","23","52.56","52.37","0.02","-0.50","0.00","0.17","0.2530","-0.0118","0.2607"
"WEP","27 Jun 2016","24","51.86","51.68","0.02","-0.51","0.00","0.17","0.2530","-0.0118","0.2607"
"WEP","27 Jun 2016","25","50.85","50.73","0.02","-0.57","0.00","0.17","0.2530","-0.0118","0.2607"
"WEP","27 Jun 2016","26","51.41","51.37","0.02","-0.65","0.00","0.17","0.2530","-0.0118","0.2607"
"WEP","27 Jun 2016","27","51.93","51.79","0.02","-0.56","0.00","0.17","0.2530","-0.0118","0.2607"
"WEP","27 Jun 2016","28","52.04","51.76","0.02","-0.41","0.00","0.17","0.2530","-0.0118","0.2607"
"WEP","27 Jun 2016","29","51.97","51.76","0.02","-0.48","0.00","0.17","0.2530","-0.0118","0.2607"
"WEP","27 Jun 2016","30","51.85","51.66","0.02","-0.50","0.00","0.17","0.2530","-0.0118","0.2607"
"WEP","27 Jun 2016","31","51.84","51.75","0.02","-0.60","0.00","0.17","0.2530","-0.0118","0.2607"
"WEP","27 Jun 2016","32","52.18","51.76","0.02","-0.28","0.00","0.17","0.2530","-0.0118","0.2607"
"WEP","27 Jun 2016","33","52.12","51.76","0.02","-0.33","0.00","0.17","0.2530","-0.0118","0.2607"
"WEP","27 Jun 2016","34","50.99","50.66","0.02","-0.36","0.00","0.17","0.2530","-0.0118","0.2607"
"WEP","27 Jun 2016","35","51.78","51.64","0.01","-0.54","0.00","0.17","0.2530","-0.0118","0.2607"
"WEP","27 Jun 2016","36","50.37","50.31","0.00","-0.61","0.00","0.17","0.2530","-0.0118","0.2607"
"WEP","27 Jun 2016","37","50.82","50.48","0.01","-0.34","0.00","0.17","0.2530","-0.0118","0.2607"
"WEP","27 Jun 2016","38","51.27","50.74","0.01","-0.16","0.00","0.17","0.2530","-0.0118","0.2607"
"WEP","27 Jun 2016","39","52.53","52.29","0.02","-0.45","0.00","0.17","0.2530","-0.0118","0.2607"
"WEP","27 Jun 2016","40","52.72","52.29","0.02","-0.26","0.00","0.17","0.2530","-0.0118","0.2607"
"WEP","27 Jun 2016","41","52.38","51.78","0.03","-0.10","0.00","0.17","0.2530","-0.0118","0.2607"
"WEP","27 Jun 2016","42","53.95","53.82","0.03","-0.57","0.00","0.17","0.2530","-0.0118","0.2607"
"WEP","27 Jun 2016","43","53.99","53.82","0.07","-0.57","0.00","0.17","0.2530","-0.0118","0.2607"
"WEP","27 Jun 2016","44","53.25","52.79","0.24","-0.45","0.00","0.17","0.2530","-0.0118","0.2607"
"WEP","27 Jun 2016","45","52.24","51.78","0.22","-0.43","0.00","0.17","0.2530","-0.0118","0.2607"
"WEP","27 Jun 2016","46","51.16","50.73","0.07","-0.31","0.00","0.17","0.2530","-0.0118","0.2607"
"WEP","27 Jun 2016","47","50.79","50.28","0.13","-0.29","0.00","0.17","0.2530","-0.0118","0.2607"
"WEP","27 Jun 2016","48","47.20","46.60","0.14","-0.21","0.00","0.17","0.2530","-0.0118","0.2607"
"WEP","28 Jun 2016","1","62.28","61.09","0.90","-0.38","0.00","0.17","0.2530","-0.0117","0.2572"
"WEP","28 Jun 2016","2","59.06","57.27","1.02","0.10","0.00","0.17","0.2530","-0.0117","0.2572"
"WEP","28 Jun 2016","3","51.30","50.70","0.12","-0.18","0.00","0.17","0.2530","-0.0117","0.2572"
"WEP","28 Jun 2016","4","50.78","50.20","0.06","-0.14","0.00","0.17","0.2530","-0.0117","0.2572"
"WEP","28 Jun 2016","5","47.15","46.57","0.06","-0.15","0.00","0.17","0.2530","-0.0117","0.2572"
"WEP","28 Jun 2016","6","46.81","46.16","0.06","-0.08","0.00","0.17","0.2530","-0.0117","0.2572"
"WEP","28 Jun 2016","7","45.89","45.24","0.02","-0.04","0.00","0.17","0.2530","-0.0117","0.2572"
"WEP","28 Jun 2016","8","45.61","44.81","0.07","0.06","0.00","0.17","0.2530","-0.0117","0.2572"
"WEP","28 Jun 2016","9","45.48","44.80","0.06","-0.05","0.00","0.17","0.2530","-0.0117","0.2572"
"WEP","28 Jun 2016","10","45.86","45.25","0.05","-0.11","0.00","0.17","0.2530","-0.0117","0.2572"
"WEP","28 Jun 2016","11","45.42","44.79","0.02","-0.06","0.00","0.17","0.2530","-0.0117","0.2572"
"WEP","28 Jun 2016","12","47.22","46.57","0.02","-0.04","0.00","0.17","0.2530","-0.0117","0.2572"
"WEP","28 Jun 2016","13","51.07","50.64","0.02","-0.25","0.00","0.17","0.2530","-0.0117","0.2572"
"WEP","28 Jun 2016","14","52.84","52.43","0.02","-0.28","0.00","0.17","0.2530","-0.0117","0.2572"
"WEP","28 Jun 2016","15","44.79","44.23","0.05","-0.16","0.00","0.17","0.2530","-0.0117","0.2572"
"WEP","28 Jun 2016","16","49.90","49.28","0.02","-0.07","0.00","0.17","0.2530","-0.0117","0.2572"
"WEP","28 Jun 2016","17","53.36","52.79","0.02","-0.11","0.00","0.17","0.2530","-0.0117","0.2572"
"WEP","28 Jun 2016","18","52.31","51.72","0.02","-0.10","0.00","0.17","0.2530","-0.0117","0.2572"
"WEP","28 Jun 2016","19","53.19","52.76","0.02","-0.25","0.00","0.17","0.2530","-0.0117","0.2572"
"WEP","28 Jun 2016","20","54.63","53.83","0.02","0.11","0.00","0.17","0.2530","-0.0117","0.2572"
"WEP","28 Jun 2016","21","55.46","54.85","0.02","-0.08","0.00","0.17","0.2530","-0.0117","0.2572"
"WEP","28 Jun 2016","22","55.28","54.86","0.02","-0.27","0.00","0.17","0.2530","-0.0117","0.2572"
"WEP","28 Jun 2016","23","57.63","56.90","0.02","0.04","0.00","0.17","0.2530","-0.0117","0.2572"
"WEP","28 Jun 2016","24","56.46","55.87","0.02","-0.10","0.00","0.17","0.2530","-0.0117","0.2572"
"WEP","28 Jun 2016","25","55.12","54.79","0.02","-0.35","0.00","0.17","0.2530","-0.0117","0.2572"
"WEP","28 Jun 2016","26","55.76","55.38","0.02","-0.31","0.00","0.17","0.2530","-0.0117","0.2572"
"WEP","28 Jun 2016","27","55.86","55.39","0.02","-0.22","0.00","0.17","0.2530","-0.0117","0.2572"
"WEP","28 Jun 2016","28","52.33","51.77","0.03","-0.14","0.00","0.17","0.2530","-0.0117","0.2572"
"WEP","28 Jun 2016","29","52.35","51.77","0.03","-0.12","0.00","0.17","0.2530","-0.0117","0.2572"
"WEP","28 Jun 2016","30","53.13","52.78","0.02","-0.33","0.00","0.17","0.2530","-0.0117","0.2572"
"WEP","28 Jun 2016","31","54.19","53.84","0.02","-0.34","0.00","0.17","0.2530","-0.0117","0.2572"
"WEP","28 Jun 2016","32","54.20","53.84","0.02","-0.32","0.00","0.17","0.2530","-0.0117","0.2572"
"WEP","28 Jun 2016","33","54.10","53.85","0.02","-0.44","0.00","0.17","0.2530","-0.0117","0.2572"
"WEP","28 Jun 2016","34","53.95","53.84","0.02","-0.58","0.00","0.17","0.2530","-0.0117","0.2572"
"WEP","28 Jun 2016","35","52.44","52.30","0.01","-0.54","0.00","0.17","0.2530","-0.0117","0.2572"
"WEP","28 Jun 2016","36","50.92","50.64","0.00","-0.39","0.00","0.17","0.2530","-0.0117","0.2572"
"WEP","28 Jun 2016","37","52.76","52.28","0.02","-0.21","0.00","0.17","0.2530","-0.0117","0.2572"
"WEP","28 Jun 2016","38","52.57","52.28","0.02","-0.40","0.00","0.17","0.2530","-0.0117","0.2572"
"WEP","28 Jun 2016","39","53.04","52.80","0.02","-0.45","0.00","0.17","0.2530","-0.0117","0.2572"
"WEP","28 Jun 2016","40","53.20","52.80","0.02","-0.29","0.00","0.17","0.2530","-0.0117","0.2572"
"WEP","28 Jun 2016","41","53.17","52.81","0.03","-0.33","0.00","0.17","0.2530","-0.0117","0.2572"
"WEP","28 Jun 2016","42","56.64","56.41","0.04","-0.48","0.00","0.17","0.2530","-0.0117","0.2572"
"WEP","28 Jun 2016","43","57.45","57.35","0.09","-0.66","0.00","0.17","0.2530","-0.0117","0.2572"
"WEP","28 Jun 2016","44","56.76","56.38","0.15","-0.44","0.00","0.17","0.2530","-0.0117","0.2572"
"WEP","28 Jun 2016","45","56.84","56.37","0.16","-0.36","0.00","0.17","0.2530","-0.0117","0.2572"
"WEP","28 Jun 2016","46","52.98","52.80","0.07","-0.56","0.00","0.17","0.2530","-0.0117","0.2572"
"WEP","28 Jun 2016","47","52.24","51.78","0.11","-0.32","0.00","0.17","0.2530","-0.0117","0.2572"
"WEP","28 Jun 2016","48","48.73","48.31","0.11","-0.36","0.00","0.17","0.2530","-0.0117","0.2572"
"WEP","29 Jun 2016","1","60.59","60.31","0.31","-0.69","0.00","0.17","0.2530","-0.0115","0.2539"
"WEP","29 Jun 2016","2","52.86","52.34","0.47","-0.62","0.00","0.17","0.2530","-0.0115","0.2539"
"WEP","29 Jun 2016","3","55.72","55.40","0.03","-0.37","0.00","0.17","0.2530","-0.0115","0.2539"
"WEP","29 Jun 2016","4","50.99","50.62","0.02","-0.32","0.00","0.17","0.2530","-0.0115","0.2539"
"WEP","29 Jun 2016","5","50.37","49.86","0.02","-0.17","0.00","0.17","0.2530","-0.0115","0.2539"
"WEP","29 Jun 2016","6","47.01","46.56","0.01","-0.23","0.00","0.17","0.2530","-0.0115","0.2539"
"WEP","29 Jun 2016","7","46.63","46.15","0.01","-0.19","0.00","0.17","0.2530","-0.0115","0.2539"
"WEP","29 Jun 2016","8","45.64","45.19","0.02","-0.24","0.00","0.17","0.2530","-0.0115","0.2539"
"WEP","29 Jun 2016","9","45.61","45.20","0.02","-0.27","0.00","0.17","0.2530","-0.0115","0.2539"
"WEP","29 Jun 2016","10","46.55","46.15","0.01","-0.27","0.00","0.17","0.2530","-0.0115","0.2539"
"WEP","29 Jun 2016","11","45.74","45.28","0.02","-0.23","0.00","0.17","0.2530","-0.0115","0.2539"
"WEP","29 Jun 2016","12","50.61","50.20","0.02","-0.28","0.00","0.17","0.2530","-0.0115","0.2539"
"WEP","29 Jun 2016","13","53.57","53.26","0.03","-0.38","0.00","0.17","0.2530","-0.0115","0.2539"
"WEP","29 Jun 2016","14","54.58","54.31","0.02","-0.41","0.00","0.17","0.2530","-0.0115","0.2539"
"WEP","29 Jun 2016","15","44.80","44.56","0.25","-0.67","0.00","0.17","0.2530","-0.0115","0.2539"
"WEP","29 Jun 2016","16","51.19","50.74","0.02","-0.23","0.00","0.17","0.2530","-0.0115","0.2539"
"WEP","29 Jun 2016","17","54.26","53.82","0.02","-0.24","0.00","0.17","0.2530","-0.0115","0.2539"
"WEP","29 Jun 2016","18","55.44","54.84","0.09","-0.15","0.00","0.17","0.2530","-0.0115","0.2539"
"WEP","29 Jun 2016","19","56.73","56.35","0.05","-0.33","0.00","0.17","0.2530","-0.0115","0.2539"
"WEP","29 Jun 2016","20","54.31","53.85","0.05","-0.25","0.00","0.17","0.2530","-0.0115","0.2539"
"WEP","29 Jun 2016","21","55.88","55.39","0.03","-0.20","0.00","0.17","0.2530","-0.0115","0.2539"
"WEP","29 Jun 2016","22","56.04","55.91","0.02","-0.55","0.00","0.17","0.2530","-0.0115","0.2539"
"WEP","29 Jun 2016","23","55.02","54.87","0.02","-0.54","0.00","0.17","0.2530","-0.0115","0.2539"
"WEP","29 Jun 2016","24","53.94","53.86","0.02","-0.61","0.00","0.17","0.2530","-0.0115","0.2539"
"WEP","29 Jun 2016","25","52.91","52.83","0.02","-0.61","0.00","0.17","0.2530","-0.0115","0.2539"
"WEP","29 Jun 2016","26","54.11","53.87","0.02","-0.45","0.00","0.17","0.2530","-0.0115","0.2539"
"WEP","29 Jun 2016","27","55.21","54.91","0.02","-0.38","0.00","0.17","0.2530","-0.0115","0.2539"
"WEP","29 Jun 2016","28","55.76","55.43","0.02","-0.36","0.00","0.17","0.2530","-0.0115","0.2539"
"WEP","29 Jun 2016","29","55.13","54.89","0.03","-0.45","0.00","0.17","0.2530","-0.0115","0.2539"
"WEP","29 Jun 2016","30","54.54","54.39","0.03","-0.54","0.00","0.17","0.2530","-0.0115","0.2539"
"WEP","29 Jun 2016","31","54.64","54.39","0.04","-0.45","0.00","0.17","0.2530","-0.0115","0.2539"
"WEP","29 Jun 2016","32","54.63","54.40","0.04","-0.47","0.00","0.17","0.2530","-0.0115","0.2539"
"WEP","29 Jun 2016","33","54.22","54.39","0.03","-0.86","0.00","0.17","0.2530","-0.0115","0.2539"
"WEP","29 Jun 2016","34","53.97","53.86","0.02","-0.57","0.00","0.17","0.2530","-0.0115","0.2539"
"WEP","29 Jun 2016","35","52.70","52.82","0.01","-0.79","0.00","0.17","0.2530","-0.0115","0.2539"
"WEP","29 Jun 2016","36","51.38","51.33","0.01","-0.62","0.00","0.17","0.2530","-0.0115","0.2539"
"WEP","29 Jun 2016","37","52.37","52.29","0.01","-0.60","0.00","0.17","0.2530","-0.0115","0.2539"
"WEP","29 Jun 2016","38","52.45","52.32","0.01","-0.54","0.00","0.17","0.2530","-0.0115","0.2539"
"WEP","29 Jun 2016","39","52.62","52.59","0.02","-0.66","0.00","0.17","0.2530","-0.0115","0.2539"
"WEP","29 Jun 2016","40","52.20","52.36","0.02","-0.85","0.00","0.17","0.2530","-0.0115","0.2539"
"WEP","29 Jun 2016","41","51.96","51.78","0.02","-0.51","0.00","0.17","0.2530","-0.0115","0.2539"
"WEP","29 Jun 2016","42","56.44","56.40","0.08","-0.71","0.00","0.17","0.2530","-0.0115","0.2539"
"WEP","29 Jun 2016","43","55.41","55.52","0.24","-1.01","0.00","0.17","0.2530","-0.0115","0.2539"
"WEP","29 Jun 2016","44","53.83","53.82","0.26","-0.91","0.00","0.17","0.2530","-0.0115","0.2539"
"WEP","29 Jun 2016","45","52.76","52.79","0.24","-0.93","0.00","0.17","0.2530","-0.0115","0.2539"
"WEP","29 Jun 2016","46","52.69","52.45","0.24","-0.66","0.00","0.17","0.2530","-0.0115","0.2539"
"WEP","29 Jun 2016","47","51.80","51.76","0.26","-0.88","0.00","0.17","0.2530","-0.0115","0.2539"
"WEP","29 Jun 2016","48","50.50","50.28","0.25","-0.70","0.00","0.17","0.2530","-0.0115","0.2539"
"WEP","30 Jun 2016","1","61.92","61.98","0.47","-1.20","0.00","0.17","0.2530","-0.0114","0.2503"
"WEP","30 Jun 2016","2","60.99","60.87","0.48","-1.02","0.00","0.17","0.2530","-0.0114","0.2503"
"WEP","30 Jun 2016","3","61.45","61.48","0.05","-0.74","0.00","0.17","0.2530","-0.0114","0.2503"
"WEP","30 Jun 2016","4","60.88","60.86","0.02","-0.66","0.00","0.17","0.2530","-0.0114","0.2503"
"WEP","30 Jun 2016","5","58.69","58.46","0.02","-0.45","0.00","0.17","0.2530","-0.0114","0.2503"
"WEP","30 Jun 2016","6","52.57","52.42","0.02","-0.53","0.00","0.17","0.2530","-0.0114","0.2503"
"WEP","30 Jun 2016","7","52.62","52.36","0.02","-0.42","0.00","0.17","0.2530","-0.0114","0.2503"
"WEP","30 Jun 2016","8","51.53","51.33","0.02","-0.48","0.00","0.17","0.2530","-0.0114","0.2503"
"WEP","30 Jun 2016","9","46.88","46.74","0.00","-0.53","0.00","0.17","0.2530","-0.0114","0.2503"
"WEP","30 Jun 2016","10","48.34","48.31","0.00","-0.63","0.00","0.17","0.2530","-0.0114","0.2503"
"WEP","30 Jun 2016","11","55.44","55.37","0.02","-0.61","0.00","0.17","0.2530","-0.0114","0.2503"
"WEP","30 Jun 2016","12","61.05","60.86","0.03","-0.50","0.00","0.17","0.2530","-0.0114","0.2503"
"WEP","30 Jun 2016","13","61.66","61.51","0.04","-0.55","0.00","0.17","0.2530","-0.0114","0.2503"
"WEP","30 Jun 2016","14","61.53","61.52","0.02","-0.67","0.00","0.17","0.2530","-0.0114","0.2503"
"WEP","30 Jun 2016","15","51.73","51.43","0.25","-0.61","0.00","0.17","0.2530","-0.0114","0.2503"
"WEP","30 Jun 2016","16","52.24","51.78","0.05","-0.25","0.00","0.17","0.2530","-0.0114","0.2503"
"WEP","30 Jun 2016","17","55.43","54.90","0.03","-0.16","0.00","0.17","0.2530","-0.0114","0.2503"
"WEP","30 Jun 2016","18","54.35","53.87","0.06","-0.24","0.00","0.17","0.2530","-0.0114","0.2503"
"WEP","30 Jun 2016","19","56.78","56.26","0.05","-0.19","0.00","0.17","0.2530","-0.0114","0.2503"
"WEP","30 Jun 2016","20","61.54","61.01","0.12","-0.25","0.00","0.17","0.2530","-0.0114","0.2503"
"WEP","30 Jun 2016","21","61.32","61.30","0.12","-0.76","0.00","0.17","0.2530","-0.0114","0.2503"
"WEP","30 Jun 2016","22","61.47","61.29","0.12","-0.60","0.00","0.17","0.2530","-0.0114","0.2503"
"WEP","30 Jun 2016","23","60.99","61.07","0.12","-0.86","0.00","0.17","0.2530","-0.0114","0.2503"
"WEP","30 Jun 2016","24","55.20","55.30","0.05","-0.81","0.00","0.17","0.2530","-0.0114","0.2503"
"WEP","30 Jun 2016","25","54.07","53.95","0.05","-0.59","0.00","0.17","0.2530","-0.0114","0.2503"
"WEP","30 Jun 2016","26","54.18","53.99","0.05","-0.53","0.00","0.17","0.2530","-0.0114","0.2503"
"WEP","30 Jun 2016","27","54.21","54.01","0.04","-0.50","0.00","0.17","0.2530","-0.0114","0.2503"
"WEP","30 Jun 2016","28","55.10","55.02","0.04","-0.62","0.00","0.17","0.2530","-0.0114","0.2503"
"WEP","30 Jun 2016","29","60.63","60.60","0.14","-0.77","0.00","0.17","0.2530","-0.0114","0.2503"
"WEP","30 Jun 2016","30","59.80","59.87","0.14","-0.87","0.00","0.17","0.2530","-0.0114","0.2503"
"WEP","30 Jun 2016","31","55.44","55.59","0.08","-0.89","0.00","0.17","0.2530","-0.0114","0.2503"
"WEP","30 Jun 2016","32","54.98","55.02","0.05","-0.75","0.00","0.17","0.2530","-0.0114","0.2503"
"WEP","30 Jun 2016","33","54.98","55.02","0.04","-0.74","0.00","0.17","0.2530","-0.0114","0.2503"
"WEP","30 Jun 2016","34","53.73","53.94","0.03","-0.90","0.00","0.17","0.2530","-0.0114","0.2503"
"WEP","30 Jun 2016","35","52.42","52.89","0.03","-1.16","0.00","0.17","0.2530","-0.0114","0.2503"
"WEP","30 Jun 2016","36","50.39","50.41","0.03","-0.71","0.00","0.17","0.2530","-0.0114","0.2503"
"WEP","30 Jun 2016","37","49.88","49.94","0.04","-0.76","0.00","0.17","0.2530","-0.0114","0.2503"
"WEP","30 Jun 2016","38","50.06","50.81","0.04","-1.45","0.00","0.17","0.2530","-0.0114","0.2503"
"WEP","30 Jun 2016","39","61.62","61.60","0.14","-0.78","0.00","0.17","0.2530","-0.0114","0.2503"
"WEP","30 Jun 2016","40","62.14","62.10","0.13","-0.76","0.00","0.17","0.2530","-0.0114","0.2503"
"WEP","30 Jun 2016","41","61.09","60.92","0.19","-0.68","0.00","0.17","0.2530","-0.0114","0.2503"
"WEP","30 Jun 2016","42","63.26","63.29","0.31","-1.01","0.00","0.17","0.2530","-0.0114","0.2503"
