"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Aug 2022","14","165.65","161.21","1.07","-1.17","0.00","3.91","0.3589","0.0000","0.2710"
"WEP","26 Aug 2022","15","195.36","191.22","1.28","-1.68","0.00","3.91","0.3589","0.0000","0.2710"
"WEP","26 Aug 2022","16","220.84","216.52","1.55","-1.77","0.00","3.91","0.3589","0.0000","0.2710"
"WEP","26 Aug 2022","17","213.31","207.72","1.30","-0.25","0.00","3.91","0.3589","0.0000","0.2710"
"WEP","26 Aug 2022","18","260.55","253.32","1.90","0.79","0.00","3.91","0.3589","0.0000","0.2710"
"WEP","26 Aug 2022","19","224.86","219.63","0.21","0.48","0.00","3.91","0.3589","0.0000","0.2710"
"WEP","26 Aug 2022","20","227.08","223.17","0.90","-1.53","0.00","3.91","0.3589","0.0000","0.2710"
"WEP","26 Aug 2022","21","210.27","207.77","0.20","-2.24","0.00","3.91","0.3589","0.0000","0.2710"
"WEP","26 Aug 2022","22","256.55","253.37","0.16","-1.52","0.00","3.91","0.3589","0.0000","0.2710"
"WEP","26 Aug 2022","23","256.35","253.40","0.16","-1.75","0.00","3.91","0.3589","0.0000","0.2710"
"WEP","26 Aug 2022","24","206.19","203.44","0.02","-1.81","0.00","3.91","0.3589","0.0000","0.2710"
"WEP","26 Aug 2022","25","195.14","191.64","0.17","-1.21","0.00","3.91","0.3589","0.0000","0.2710"
"WEP","26 Aug 2022","26","198.76","195.31","0.16","-1.25","0.00","3.91","0.3589","0.0000","0.2710"
"WEP","26 Aug 2022","27","211.34","207.80","0.16","-1.16","0.00","3.91","0.3589","0.0000","0.2710"
"WEP","26 Aug 2022","28","212.12","207.72","0.16","-0.30","0.00","3.91","0.3589","0.0000","0.2710"
"WEP","26 Aug 2022","29","198.51","195.29","0.16","-1.48","0.00","3.91","0.3589","0.0000","0.2710"
"WEP","26 Aug 2022","30","195.48","191.58","0.15","-0.79","0.00","3.91","0.3589","0.0000","0.2710"
"WEP","26 Aug 2022","31","211.37","207.75","0.16","-1.08","0.00","3.91","0.3589","0.0000","0.2710"
"WEP","26 Aug 2022","32","211.46","207.77","0.16","-1.01","0.00","3.91","0.3589","0.0000","0.2710"
"WEP","26 Aug 2022","33","211.69","207.77","0.16","-0.78","0.00","3.91","0.3589","0.0000","0.2710"
"WEP","26 Aug 2022","34","195.89","191.71","0.62","-0.98","0.00","3.91","0.3589","0.0000","0.2710"
"WEP","26 Aug 2022","35","194.93","191.41","0.22","-1.24","0.00","3.91","0.3589","0.0000","0.2710"
"WEP","26 Aug 2022","36","170.00","166.74","0.25","-1.53","0.00","3.91","0.3589","0.0000","0.2710"
"WEP","26 Aug 2022","37","172.55","166.69","1.98","-0.66","0.00","3.91","0.3589","0.0000","0.2710"
"WEP","26 Aug 2022","38","181.42","176.82","1.02","-0.96","0.00","3.91","0.3589","0.0000","0.2710"
"WEP","26 Aug 2022","39","196.94","191.40","1.30","-0.30","0.00","3.91","0.3589","0.0000","0.2710"
"WEP","26 Aug 2022","40","196.76","191.41","1.28","-0.47","0.00","3.91","0.3589","0.0000","0.2710"
"WEP","26 Aug 2022","41","173.47","168.33","1.04","-0.44","0.00","3.91","0.3589","0.0000","0.2710"
"WEP","26 Aug 2022","42","169.29","164.87","0.23","-0.35","0.00","3.91","0.3589","0.0000","0.2710"
"WEP","26 Aug 2022","43","194.36","191.25","0.19","-1.62","0.00","3.91","0.3589","0.0000","0.2710"
"WEP","26 Aug 2022","44","170.54","166.72","0.19","-0.91","0.00","3.91","0.3589","0.0000","0.2710"
"WEP","26 Aug 2022","45","169.43","164.87","0.19","-0.17","0.00","3.91","0.3589","0.0000","0.2710"
"WEP","26 Aug 2022","46","163.81","158.77","0.19","0.31","0.00","3.91","0.3589","0.0000","0.2710"
"WEP","26 Aug 2022","47","160.57","155.92","0.19","-0.08","0.00","3.91","0.3589","0.0000","0.2710"
"WEP","26 Aug 2022","48","145.29","140.94","0.02","-0.21","0.00","3.91","0.3589","0.0000","0.2710"
"WEP","27 Aug 2022","1","145.56","140.95","0.02","0.04","0.00","3.91","0.3589","0.0000","0.2882"
"WEP","27 Aug 2022","2","145.69","140.74","0.00","0.39","0.00","3.91","0.3589","0.0000","0.2882"
"WEP","27 Aug 2022","3","131.00","126.45","0.00","-0.01","0.00","3.91","0.3589","0.0000","0.2882"
"WEP","27 Aug 2022","4","120.71","116.21","0.00","-0.06","0.00","3.91","0.3589","0.0000","0.2882"
"WEP","27 Aug 2022","5","120.79","116.00","0.00","0.23","0.00","3.91","0.3589","0.0000","0.2882"
"WEP","27 Aug 2022","6","120.49","115.90","0.00","0.03","0.00","3.91","0.3589","0.0000","0.2882"
"WEP","27 Aug 2022","7","120.73","115.90","0.00","0.27","0.00","3.91","0.3589","0.0000","0.2882"
"WEP","27 Aug 2022","8","119.41","114.60","0.00","0.25","0.00","3.91","0.3589","0.0000","0.2882"
"WEP","27 Aug 2022","9","119.71","114.80","0.00","0.35","0.00","3.91","0.3589","0.0000","0.2882"
"WEP","27 Aug 2022","10","119.71","114.99","0.00","0.16","0.00","3.91","0.3589","0.0000","0.2882"
"WEP","27 Aug 2022","11","118.93","114.45","0.00","-0.07","0.00","3.91","0.3589","0.0000","0.2882"
"WEP","27 Aug 2022","12","124.90","120.36","0.20","-0.22","0.00","3.91","0.3589","0.0000","0.2882"
"WEP","27 Aug 2022","13","128.50","123.71","0.28","-0.04","0.00","3.91","0.3589","0.0000","0.2882"
"WEP","27 Aug 2022","14","125.04","120.14","0.77","-0.43","0.00","3.91","0.3589","0.0000","0.2882"
"WEP","27 Aug 2022","15","131.75","126.10","1.40","-0.31","0.00","3.91","0.3589","0.0000","0.2882"
"WEP","27 Aug 2022","16","133.17","127.18","1.71","-0.28","0.00","3.91","0.3589","0.0000","0.2882"
"WEP","27 Aug 2022","17","146.77","140.82","1.43","-0.03","0.00","3.91","0.3589","0.0000","0.2882"
"WEP","27 Aug 2022","18","146.50","140.98","1.56","-0.59","0.00","3.91","0.3589","0.0000","0.2882"
"WEP","27 Aug 2022","19","146.43","140.98","0.23","0.66","0.00","3.91","0.3589","0.0000","0.2882"
"WEP","27 Aug 2022","20","146.10","141.13","1.01","-0.59","0.00","3.91","0.3589","0.0000","0.2882"
"WEP","27 Aug 2022","21","144.35","141.03","0.22","-1.46","0.00","3.91","0.3589","0.0000","0.2882"
"WEP","27 Aug 2022","22","144.25","141.06","0.17","-1.53","0.00","3.91","0.3589","0.0000","0.2882"
"WEP","27 Aug 2022","23","144.43","141.11","0.17","-1.41","0.00","3.91","0.3589","0.0000","0.2882"
"WEP","27 Aug 2022","24","144.22","141.12","0.02","-1.48","0.00","3.91","0.3589","0.0000","0.2882"
"WEP","27 Aug 2022","25","144.35","141.00","0.18","-1.39","0.00","3.91","0.3589","0.0000","0.2882"
"WEP","27 Aug 2022","26","144.49","141.11","0.17","-1.35","0.00","3.91","0.3589","0.0000","0.2882"
"WEP","27 Aug 2022","27","144.27","141.04","0.16","-1.49","0.00","3.91","0.3589","0.0000","0.2882"
"WEP","27 Aug 2022","28","143.85","141.06","0.17","-1.93","0.00","3.91","0.3589","0.0000","0.2882"
"WEP","27 Aug 2022","29","148.48","146.26","0.17","-2.50","0.00","3.91","0.3589","0.0000","0.2882"
"WEP","27 Aug 2022","30","160.40","157.44","0.16","-1.75","0.00","3.91","0.3589","0.0000","0.2882"
"WEP","27 Aug 2022","31","170.58","167.42","0.17","-1.57","0.00","3.91","0.3589","0.0000","0.2882"
"WEP","27 Aug 2022","32","161.76","157.52","0.18","-0.49","0.00","3.91","0.3589","0.0000","0.2882"
"WEP","27 Aug 2022","33","164.24","159.74","0.17","-0.23","0.00","3.91","0.3589","0.0000","0.2882"
"WEP","27 Aug 2022","34","162.27","157.62","0.67","-0.58","0.00","3.91","0.3589","0.0000","0.2882"
"WEP","27 Aug 2022","35","150.21","146.28","0.24","-0.86","0.00","3.91","0.3589","0.0000","0.2882"
"WEP","27 Aug 2022","36","150.19","146.28","0.27","-0.92","0.00","3.91","0.3589","0.0000","0.2882"
"WEP","27 Aug 2022","37","162.75","156.66","1.57","-0.03","0.00","3.91","0.3589","0.0000","0.2882"
"WEP","27 Aug 2022","38","163.92","158.46","1.07","-0.17","0.00","3.91","0.3589","0.0000","0.2882"
"WEP","27 Aug 2022","39","163.94","158.53","1.35","-0.50","0.00","3.91","0.3589","0.0000","0.2882"
"WEP","27 Aug 2022","40","163.53","158.44","1.33","-0.80","0.00","3.91","0.3589","0.0000","0.2882"
"WEP","27 Aug 2022","41","162.34","157.59","1.07","-0.88","0.00","3.91","0.3589","0.0000","0.2882"
"WEP","27 Aug 2022","42","146.86","142.51","0.23","-0.43","0.00","3.91","0.3589","0.0000","0.2882"
"WEP","27 Aug 2022","43","145.71","141.15","0.19","-0.18","0.00","3.91","0.3589","0.0000","0.2882"
"WEP","27 Aug 2022","44","145.01","141.04","0.19","-0.77","0.00","3.91","0.3589","0.0000","0.2882"
"WEP","27 Aug 2022","45","145.18","140.98","0.19","-0.55","0.00","3.91","0.3589","0.0000","0.2882"
"WEP","27 Aug 2022","46","145.96","140.85","0.19","0.36","0.00","3.91","0.3589","0.0000","0.2882"
"WEP","27 Aug 2022","47","146.04","140.81","0.19","0.49","0.00","3.91","0.3589","0.0000","0.2882"
"WEP","27 Aug 2022","48","131.53","126.68","0.02","0.27","0.00","3.91","0.3589","0.0000","0.2882"
"WEP","28 Aug 2022","1","133.42","128.82","0.14","-0.11","0.00","3.91","0.3589","0.0000","0.2969"
"WEP","28 Aug 2022","2","128.05","122.99","0.02","0.47","0.00","3.91","0.3589","0.0000","0.2969"
"WEP","28 Aug 2022","3","133.62","128.82","0.00","0.23","0.00","3.91","0.3589","0.0000","0.2969"
"WEP","28 Aug 2022","4","131.57","126.84","0.00","0.17","0.00","3.91","0.3589","0.0000","0.2969"
"WEP","28 Aug 2022","5","128.09","123.07","0.00","0.45","0.00","3.91","0.3589","0.0000","0.2969"
"WEP","28 Aug 2022","6","130.98","126.27","0.00","0.15","0.00","3.91","0.3589","0.0000","0.2969"
"WEP","28 Aug 2022","7","121.60","117.17","0.00","-0.14","0.00","3.91","0.3589","0.0000","0.2969"
"WEP","28 Aug 2022","8","120.65","116.11","0.00","-0.03","0.00","3.91","0.3589","0.0000","0.2969"
"WEP","28 Aug 2022","9","120.68","116.16","0.00","-0.04","0.00","3.91","0.3589","0.0000","0.2969"
"WEP","28 Aug 2022","10","119.93","115.60","0.00","-0.23","0.00","3.91","0.3589","0.0000","0.2969"
"WEP","28 Aug 2022","11","122.22","118.25","0.00","-0.60","0.00","3.91","0.3589","0.0000","0.2969"
"WEP","28 Aug 2022","12","125.01","120.70","0.16","-0.42","0.00","3.91","0.3589","0.0000","0.2969"
"WEP","28 Aug 2022","13","127.05","123.08","0.23","-0.83","0.00","3.91","0.3589","0.0000","0.2969"
"WEP","28 Aug 2022","14","124.91","120.65","0.23","-0.53","0.00","3.91","0.3589","0.0000","0.2969"
"WEP","28 Aug 2022","15","125.67","120.87","0.82","-0.59","0.00","3.91","0.3589","0.0000","0.2969"
"WEP","28 Aug 2022","16","132.08","126.77","1.35","-0.61","0.00","3.91","0.3589","0.0000","0.2969"
"WEP","28 Aug 2022","17","134.00","128.78","1.28","-0.63","0.00","3.91","0.3589","0.0000","0.2969"
"WEP","28 Aug 2022","18","133.99","128.81","1.26","-0.64","0.00","3.91","0.3589","0.0000","0.2969"
"WEP","28 Aug 2022","19","136.08","131.64","0.20","-0.32","0.00","3.91","0.3589","0.0000","0.2969"
"WEP","28 Aug 2022","20","143.77","139.93","0.26","-0.99","0.00","3.91","0.3589","0.0000","0.2969"
"WEP","28 Aug 2022","21","135.72","132.47","0.19","-1.51","0.00","3.91","0.3589","0.0000","0.2969"
"WEP","28 Aug 2022","22","143.66","140.64","0.15","-1.69","0.00","3.91","0.3589","0.0000","0.2969"
"WEP","28 Aug 2022","23","142.72","139.85","0.15","-1.84","0.00","3.91","0.3589","0.0000","0.2969"
"WEP","28 Aug 2022","24","137.47","134.78","0.13","-2.00","0.00","3.91","0.3589","0.0000","0.2969"
"WEP","28 Aug 2022","25","135.25","132.46","0.15","-1.93","0.00","3.91","0.3589","0.0000","0.2969"
"WEP","28 Aug 2022","26","137.07","134.79","0.14","-2.43","0.00","3.91","0.3589","0.0000","0.2969"
"WEP","28 Aug 2022","27","144.33","140.78","0.14","-1.15","0.00","3.91","0.3589","0.0000","0.2969"
"WEP","28 Aug 2022","28","143.62","140.87","0.14","-1.96","0.00","3.91","0.3589","0.0000","0.2969"
"WEP","28 Aug 2022","29","143.48","140.78","0.14","-2.01","0.00","3.91","0.3589","0.0000","0.2969"
"WEP","28 Aug 2022","30","143.38","140.93","0.14","-2.26","0.00","3.91","0.3589","0.0000","0.2969"
"WEP","28 Aug 2022","31","144.77","141.05","0.14","-0.98","0.00","3.91","0.3589","0.0000","0.2969"
"WEP","28 Aug 2022","32","159.22","155.21","0.14","-0.70","0.00","3.91","0.3589","0.0000","0.2969"
"WEP","28 Aug 2022","33","145.20","141.11","0.14","-0.61","0.00","3.91","0.3589","0.0000","0.2969"
"WEP","28 Aug 2022","34","145.34","141.13","0.20","-0.55","0.00","3.91","0.3589","0.0000","0.2969"
"WEP","28 Aug 2022","35","144.35","141.04","0.20","-1.46","0.00","3.91","0.3589","0.0000","0.2969"
"WEP","28 Aug 2022","36","144.11","140.97","0.20","-1.63","0.00","3.91","0.3589","0.0000","0.2969"
"WEP","28 Aug 2022","37","145.91","141.11","1.20","-0.97","0.00","3.91","0.3589","0.0000","0.2969"
"WEP","28 Aug 2022","38","161.72","158.86","0.25","-1.95","0.00","3.91","0.3589","0.0000","0.2969"
"WEP","28 Aug 2022","39","172.18","168.02","1.16","-1.57","0.00","3.91","0.3589","0.0000","0.2969"
"WEP","28 Aug 2022","40","195.56","191.37","1.13","-1.51","0.00","3.91","0.3589","0.0000","0.2969"
"WEP","28 Aug 2022","41","194.34","191.38","0.24","-1.84","0.00","3.91","0.3589","0.0000","0.2969"
"WEP","28 Aug 2022","42","194.62","191.37","0.15","-1.47","0.00","3.91","0.3589","0.0000","0.2969"
"WEP","28 Aug 2022","43","194.94","191.38","0.15","-1.16","0.00","3.91","0.3589","0.0000","0.2969"
"WEP","28 Aug 2022","44","162.12","158.89","0.15","-1.48","0.00","3.91","0.3589","0.0000","0.2969"
"WEP","28 Aug 2022","45","160.66","157.84","0.15","-1.90","0.00","3.91","0.3589","0.0000","0.2969"
"WEP","28 Aug 2022","46","145.66","141.07","0.15","-0.12","0.00","3.91","0.3589","0.0000","0.2969"
"WEP","28 Aug 2022","47","145.42","140.98","0.15","-0.28","0.00","3.91","0.3589","0.0000","0.2969"
"WEP","28 Aug 2022","48","145.60","140.95","0.14","-0.06","0.00","3.91","0.3589","0.0000","0.2969"
"WEP","29 Aug 2022","1","159.35","154.20","0.02","0.59","0.00","3.91","0.3589","0.0000","0.2717"
"WEP","29 Aug 2022","2","146.29","140.96","0.00","0.79","0.00","3.91","0.3589","0.0000","0.2717"
"WEP","29 Aug 2022","3","144.00","138.82","0.00","0.64","0.00","3.91","0.3589","0.0000","0.2717"
"WEP","29 Aug 2022","4","144.24","139.83","0.00","-0.13","0.00","3.91","0.3589","0.0000","0.2717"
"WEP","29 Aug 2022","5","133.59","128.60","0.00","0.45","0.00","3.91","0.3589","0.0000","0.2717"
"WEP","29 Aug 2022","6","131.94","127.73","0.00","-0.33","0.00","3.91","0.3589","0.0000","0.2717"
"WEP","29 Aug 2022","7","127.15","123.07","0.00","-0.47","0.00","3.91","0.3589","0.0000","0.2717"
"WEP","29 Aug 2022","8","127.24","123.07","0.00","-0.37","0.00","3.91","0.3589","0.0000","0.2717"
"WEP","29 Aug 2022","9","121.42","116.78","0.00","0.10","0.00","3.91","0.3589","0.0000","0.2717"
"WEP","29 Aug 2022","10","127.54","123.06","0.00","-0.07","0.00","3.91","0.3589","0.0000","0.2717"
"WEP","29 Aug 2022","11","138.03","134.27","0.00","-0.79","0.00","3.91","0.3589","0.0000","0.2717"
"WEP","29 Aug 2022","12","144.94","140.88","0.20","-0.68","0.00","3.91","0.3589","0.0000","0.2717"
"WEP","29 Aug 2022","13","159.25","155.37","0.26","-0.92","0.00","3.91","0.3589","0.0000","0.2717"
"WEP","29 Aug 2022","14","165.50","161.21","0.72","-0.97","0.00","3.91","0.3589","0.0000","0.2717"
"WEP","29 Aug 2022","15","196.18","191.42","1.46","-1.24","0.00","3.91","0.3589","0.0000","0.2717"
"WEP","29 Aug 2022","16","228.55","222.96","2.09","-1.04","0.00","3.91","0.3589","0.0000","0.2717"
"WEP","29 Aug 2022","17","255.29","249.78","1.87","-0.90","0.00","3.91","0.3589","0.0000","0.2717"
"WEP","29 Aug 2022","18","305.48","298.91","3.04","-1.01","0.00","3.91","0.3589","0.0000","0.2717"
"WEP","29 Aug 2022","19","261.42","255.32","0.21","1.35","0.00","3.91","0.3589","0.0000","0.2717"
"WEP","29 Aug 2022","20","302.26","297.10","0.85","-0.23","0.00","3.91","0.3589","0.0000","0.2717"
"WEP","29 Aug 2022","21","259.17","255.28","0.20","-0.85","0.00","3.91","0.3589","0.0000","0.2717"
"WEP","29 Aug 2022","22","286.32","281.89","0.16","-0.27","0.00","3.91","0.3589","0.0000","0.2717"
"WEP","29 Aug 2022","23","286.96","281.91","0.20","0.31","0.00","3.91","0.3589","0.0000","0.2717"
"WEP","29 Aug 2022","24","286.73","281.95","0.02","0.22","0.00","3.91","0.3589","0.0000","0.2717"
"WEP","29 Aug 2022","25","218.16","213.88","0.17","-0.43","0.00","3.91","0.3589","0.0000","0.2717"
"WEP","29 Aug 2022","26","213.29","209.30","0.16","-0.71","0.00","3.91","0.3589","0.0000","0.2717"
"WEP","29 Aug 2022","27","224.91","221.38","0.15","-1.16","0.00","3.91","0.3589","0.0000","0.2717"
"WEP","29 Aug 2022","28","210.76","207.81","0.16","-1.75","0.00","3.91","0.3589","0.0000","0.2717"
"WEP","29 Aug 2022","29","205.61","202.92","0.16","-2.02","0.00","3.91","0.3589","0.0000","0.2717"
"WEP","29 Aug 2022","30","210.21","207.80","0.15","-2.28","0.00","3.91","0.3589","0.0000","0.2717"
"WEP","29 Aug 2022","31","203.88","201.10","0.16","-1.92","0.00","3.91","0.3589","0.0000","0.2717"
"WEP","29 Aug 2022","32","256.65","253.40","0.16","-1.45","0.00","3.91","0.3589","0.0000","0.2717"
"WEP","29 Aug 2022","33","258.86","255.32","0.16","-1.17","0.00","3.91","0.3589","0.0000","0.2717"
"WEP","29 Aug 2022","34","256.91","253.42","0.60","-1.65","0.00","3.91","0.3589","0.0000","0.2717"
"WEP","29 Aug 2022","35","211.19","207.82","0.21","-1.38","0.00","3.91","0.3589","0.0000","0.2717"
"WEP","29 Aug 2022","36","193.92","191.76","0.24","-2.62","0.00","3.91","0.3589","0.0000","0.2717"
"WEP","29 Aug 2022","37","211.31","205.24","2.93","-1.40","0.00","3.91","0.3589","0.0000","0.2717"
"WEP","29 Aug 2022","38","210.10","208.13","0.99","-3.56","0.00","3.91","0.3589","0.0000","0.2717"
"WEP","29 Aug 2022","39","256.06","249.80","2.69","-0.97","0.00","3.91","0.3589","0.0000","0.2717"
"WEP","29 Aug 2022","40","257.61","253.36","1.89","-2.18","0.00","3.91","0.3589","0.0000","0.2717"
"WEP","29 Aug 2022","41","212.23","207.77","1.01","-1.09","0.00","3.91","0.3589","0.0000","0.2717"
"WEP","29 Aug 2022","42","246.67","243.46","0.22","-1.55","0.00","3.91","0.3589","0.0000","0.2717"
"WEP","29 Aug 2022","43","256.74","253.32","0.18","-1.30","0.00","3.91","0.3589","0.0000","0.2717"
"WEP","29 Aug 2022","44","211.17","207.69","0.18","-1.24","0.00","3.91","0.3589","0.0000","0.2717"
"WEP","29 Aug 2022","45","211.67","207.99","0.18","-1.04","0.00","3.91","0.3589","0.0000","0.2717"
"WEP","29 Aug 2022","46","196.22","191.32","0.18","0.18","0.00","3.91","0.3589","0.0000","0.2717"
"WEP","29 Aug 2022","47","160.48","155.77","0.18","-0.01","0.00","3.91","0.3589","0.0000","0.2717"
"WEP","29 Aug 2022","48","145.57","140.99","0.02","0.02","0.00","3.91","0.3589","0.0000","0.2717"
"WEP","30 Aug 2022","1","162.39","157.97","0.02","-0.14","0.00","3.91","0.3589","0.0000","0.2700"
"WEP","30 Aug 2022","2","145.98","141.65","0.00","-0.21","0.00","3.91","0.3589","0.0000","0.2700"
"WEP","30 Aug 2022","3","145.40","141.35","0.00","-0.49","0.00","3.91","0.3589","0.0000","0.2700"
"WEP","30 Aug 2022","4","145.60","140.90","0.00","0.16","0.00","3.91","0.3589","0.0000","0.2700"
"WEP","30 Aug 2022","5","145.39","140.73","0.00","0.12","0.00","3.91","0.3589","0.0000","0.2700"
"WEP","30 Aug 2022","6","145.08","140.70","0.00","-0.16","0.00","3.91","0.3589","0.0000","0.2700"
"WEP","30 Aug 2022","7","145.16","140.66","0.00","-0.03","0.00","3.91","0.3589","0.0000","0.2700"
"WEP","30 Aug 2022","8","145.21","140.66","0.00","0.01","0.00","3.91","0.3589","0.0000","0.2700"
"WEP","30 Aug 2022","9","145.56","140.64","0.00","0.38","0.00","3.91","0.3589","0.0000","0.2700"
"WEP","30 Aug 2022","10","144.92","140.68","0.00","-0.30","0.00","3.91","0.3589","0.0000","0.2700"
"WEP","30 Aug 2022","11","146.36","142.10","0.00","-0.28","0.00","3.91","0.3589","0.0000","0.2700"
"WEP","30 Aug 2022","12","177.04","172.55","0.19","-0.24","0.00","3.91","0.3589","0.0000","0.2700"
"WEP","30 Aug 2022","13","180.33","176.64","0.28","-1.13","0.00","3.91","0.3589","0.0000","0.2700"
"WEP","30 Aug 2022","14","206.48","203.16","0.32","-1.54","0.00","3.91","0.3589","0.0000","0.2700"
"WEP","30 Aug 2022","15","212.60","207.98","1.10","-1.02","0.00","3.91","0.3589","0.0000","0.2700"
"WEP","30 Aug 2022","16","249.63","243.50","1.55","0.04","0.00","3.91","0.3589","0.0000","0.2700"
"WEP","30 Aug 2022","17","249.99","243.18","1.46","0.81","0.00","3.91","0.3589","0.0000","0.2700"
"WEP","30 Aug 2022","18","249.53","243.23","1.91","-0.15","0.00","3.91","0.3589","0.0000","0.2700"
"WEP","30 Aug 2022","19","248.27","243.26","0.21","0.26","0.00","3.91","0.3589","0.0000","0.2700"
"WEP","30 Aug 2022","20","260.40","255.26","0.28","0.32","0.00","3.91","0.3589","0.0000","0.2700"
"WEP","30 Aug 2022","21","248.26","243.28","0.17","0.27","0.00","3.91","0.3589","0.0000","0.2700"
"WEP","30 Aug 2022","22","247.52","243.26","0.16","-0.44","0.00","3.91","0.3589","0.0000","0.2700"
"WEP","30 Aug 2022","23","227.31","223.37","0.16","-0.76","0.00","3.91","0.3589","0.0000","0.2700"
"WEP","30 Aug 2022","24","211.74","208.16","0.02","-0.98","0.00","3.91","0.3589","0.0000","0.2700"
"WEP","30 Aug 2022","25","210.86","207.83","0.17","-1.68","0.00","3.91","0.3589","0.0000","0.2700"
"WEP","30 Aug 2022","26","210.68","207.81","0.16","-1.83","0.00","3.91","0.3589","0.0000","0.2700"
"WEP","30 Aug 2022","27","245.29","243.29","0.08","-2.61","0.00","3.91","0.3589","0.0000","0.2700"
"WEP","30 Aug 2022","28","247.03","243.69","0.16","-1.36","0.00","3.91","0.3589","0.0000","0.2700"
"WEP","30 Aug 2022","29","258.32","255.32","0.16","-1.70","0.00","3.91","0.3589","0.0000","0.2700"
"WEP","30 Aug 2022","30","244.06","239.78","0.15","-0.41","0.00","3.91","0.3589","0.0000","0.2700"
"WEP","30 Aug 2022","31","247.36","243.70","0.16","-1.04","0.00","3.91","0.3589","0.0000","0.2700"
"WEP","30 Aug 2022","32","247.79","243.68","0.16","-0.59","0.00","3.91","0.3589","0.0000","0.2700"
"WEP","30 Aug 2022","33","246.77","243.69","0.16","-1.61","0.00","3.91","0.3589","0.0000","0.2700"
"WEP","30 Aug 2022","34","229.80","226.95","0.18","-1.86","0.00","3.91","0.3589","0.0000","0.2700"
"WEP","30 Aug 2022","35","225.69","223.01","0.18","-2.04","0.00","3.91","0.3589","0.0000","0.2700"
"WEP","30 Aug 2022","36","194.92","191.74","0.18","-1.54","0.00","3.91","0.3589","0.0000","0.2700"
"WEP","30 Aug 2022","37","197.47","193.62","1.10","-1.79","0.00","3.91","0.3589","0.0000","0.2700"
"WEP","30 Aug 2022","38","208.81","207.79","0.27","-3.79","0.00","3.91","0.3589","0.0000","0.2700"
"WEP","30 Aug 2022","39","344.97","343.22","0.98","-3.77","0.00","3.91","0.3589","0.0000","0.2700"
"WEP","30 Aug 2022","40","345.46","343.04","0.72","-2.84","0.00","3.91","0.3589","0.0000","0.2700"
"WEP","30 Aug 2022","41","289.98","288.39","0.27","-3.21","0.00","3.91","0.3589","0.0000","0.2700"
"WEP","30 Aug 2022","42","289.81","288.38","0.18","-3.28","0.00","3.91","0.3589","0.0000","0.2700"
"WEP","30 Aug 2022","43","289.94","288.59","0.18","-3.37","0.00","3.91","0.3589","0.0000","0.2700"
"WEP","30 Aug 2022","44","266.32","263.60","0.22","-2.04","0.00","3.91","0.3589","0.0000","0.2700"
"WEP","30 Aug 2022","45","269.13","266.59","0.18","-2.18","0.00","3.91","0.3589","0.0000","0.2700"
"WEP","30 Aug 2022","46","227.05","223.21","0.19","-0.89","0.00","3.91","0.3589","0.0000","0.2700"
"WEP","30 Aug 2022","47","212.35","207.62","0.19","0.00","0.00","3.91","0.3589","0.0000","0.2700"
"WEP","30 Aug 2022","48","154.36","149.77","0.18","-0.13","0.00","3.91","0.3589","0.0000","0.2700"
"WEP","31 Aug 2022","1","145.73","140.92","0.18","0.10","0.00","3.91","0.3589","0.0000","0.2673"
"WEP","31 Aug 2022","2","145.53","140.82","0.02","0.15","0.00","3.91","0.3589","0.0000","0.2673"
"WEP","31 Aug 2022","3","145.32","140.71","0.02","0.05","0.00","3.91","0.3589","0.0000","0.2673"
"WEP","31 Aug 2022","4","125.71","121.27","0.02","-0.12","0.00","3.91","0.3589","0.0000","0.2673"
"WEP","31 Aug 2022","5","123.55","118.95","0.02","0.04","0.00","3.91","0.3589","0.0000","0.2673"
"WEP","31 Aug 2022","6","123.58","118.93","0.02","0.09","0.00","3.91","0.3589","0.0000","0.2673"
"WEP","31 Aug 2022","7","123.96","118.57","0.02","0.84","0.00","3.91","0.3589","0.0000","0.2673"
"WEP","31 Aug 2022","8","123.14","118.57","0.02","0.01","0.00","3.91","0.3589","0.0000","0.2673"
"WEP","31 Aug 2022","9","122.83","118.57","0.02","-0.30","0.00","3.91","0.3589","0.0000","0.2673"
"WEP","31 Aug 2022","10","123.00","118.56","0.00","-0.10","0.00","3.91","0.3589","0.0000","0.2673"
"WEP","31 Aug 2022","11","131.05","126.87","0.00","-0.36","0.00","3.91","0.3589","0.0000","0.2673"
"WEP","31 Aug 2022","12","143.85","139.54","0.19","-0.42","0.00","3.91","0.3589","0.0000","0.2673"
"WEP","31 Aug 2022","13","144.61","140.91","0.32","-1.16","0.00","3.91","0.3589","0.0000","0.2673"
"WEP","31 Aug 2022","14","146.71","143.27","0.32","-1.42","0.00","3.91","0.3589","0.0000","0.2673"
"WEP","31 Aug 2022","15","155.11","151.74","0.33","-1.50","0.00","3.91","0.3589","0.0000","0.2673"
"WEP","31 Aug 2022","16","183.46","178.54","1.18","-0.80","0.00","3.91","0.3589","0.0000","0.2673"
