"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Apr 2022","12","505.99","508.13","0.22","-3.25","0.00","0.18","0.3491","0.0658","0.3009"
"WEP","26 Apr 2022","13","252.87","253.03","0.29","-1.34","0.00","0.18","0.3491","0.0658","0.3009"
"WEP","26 Apr 2022","14","218.18","218.81","0.39","-1.91","0.00","0.18","0.3491","0.0658","0.3009"
"WEP","26 Apr 2022","15","342.21","342.98","0.44","-2.11","0.00","0.18","0.3491","0.0658","0.3009"
"WEP","26 Apr 2022","16","453.42","426.55","2.59","-1.03","24.41","0.18","0.3491","0.0658","0.3009"
"WEP","26 Apr 2022","17","867.67","842.90","4.10","-3.92","23.70","0.18","0.3491","0.0658","0.3009"
"WEP","26 Apr 2022","18","1030.91","1008.44","4.32","-5.79","23.04","0.18","0.3491","0.0658","0.3009"
"WEP","26 Apr 2022","19","751.95","731.83","2.69","-6.10","22.63","0.18","0.3491","0.0658","0.3009"
"WEP","26 Apr 2022","20","3040.72","3041.91","3.58","-20.25","14.59","0.18","0.3491","0.0658","0.3009"
"WEP","26 Apr 2022","21","749.51","731.26","3.11","-9.95","24.19","0.18","0.3491","0.0658","0.3009"
"WEP","26 Apr 2022","22","535.68","513.80","2.52","-5.63","24.09","0.18","0.3491","0.0658","0.3009"
"WEP","26 Apr 2022","23","420.72","413.17","2.96","-3.69","7.38","0.18","0.3491","0.0658","0.3009"
"WEP","26 Apr 2022","24","385.17","385.83","2.64","-4.19","0.00","0.18","0.3491","0.0658","0.3009"
"WEP","26 Apr 2022","25","290.20","291.92","1.47","-4.09","0.00","0.18","0.3491","0.0658","0.3009"
"WEP","26 Apr 2022","26","439.09","440.29","2.91","-5.00","0.00","0.18","0.3491","0.0658","0.3009"
"WEP","26 Apr 2022","27","367.61","369.00","1.94","-4.22","0.00","0.18","0.3491","0.0658","0.3009"
"WEP","26 Apr 2022","28","553.90","534.95","2.85","-6.28","21.49","0.18","0.3491","0.0658","0.3009"
"WEP","26 Apr 2022","29","1052.82","1037.98","3.09","-10.88","21.73","0.18","0.3491","0.0658","0.3009"
"WEP","26 Apr 2022","30","1044.92","1036.66","2.88","-10.22","14.70","0.18","0.3491","0.0658","0.3009"
"WEP","26 Apr 2022","31","606.96","585.38","3.07","-4.24","21.85","0.18","0.3491","0.0658","0.3009"
"WEP","26 Apr 2022","32","581.29","583.06","3.01","-8.49","2.81","0.18","0.3491","0.0658","0.3009"
"WEP","26 Apr 2022","33","749.40","736.53","3.02","-12.66","21.61","0.18","0.3491","0.0658","0.3009"
"WEP","26 Apr 2022","34","395.66","397.30","2.59","-7.63","2.50","0.18","0.3491","0.0658","0.3009"
"WEP","26 Apr 2022","35","394.76","397.28","2.48","-5.90","0.00","0.18","0.3491","0.0658","0.3009"
"WEP","26 Apr 2022","36","580.65","583.04","3.48","-10.00","3.23","0.18","0.3491","0.0658","0.3009"
"WEP","26 Apr 2022","37","537.49","518.30","3.46","-3.85","18.68","0.18","0.3491","0.0658","0.3009"
"WEP","26 Apr 2022","38","568.92","548.84","3.09","-6.11","22.21","0.18","0.3491","0.0658","0.3009"
"WEP","26 Apr 2022","39","645.80","626.26","4.16","-7.93","22.42","0.18","0.3491","0.0658","0.3009"
"WEP","26 Apr 2022","40","466.90","452.14","2.35","-6.07","17.58","0.18","0.3491","0.0658","0.3009"
"WEP","26 Apr 2022","41","515.09","505.93","2.29","-6.27","12.24","0.18","0.3491","0.0658","0.3009"
"WEP","26 Apr 2022","42","515.56","505.89","1.99","-6.05","12.83","0.18","0.3491","0.0658","0.3009"
"WEP","26 Apr 2022","43","962.68","943.14","1.72","-5.97","22.89","0.18","0.3491","0.0658","0.3009"
"WEP","26 Apr 2022","44","615.95","619.01","1.44","-5.40","0.00","0.18","0.3491","0.0658","0.3009"
"WEP","26 Apr 2022","45","403.65","403.41","0.18","-0.84","0.00","0.18","0.3491","0.0658","0.3009"
"WEP","26 Apr 2022","46","427.38","426.37","1.97","-1.85","0.00","0.18","0.3491","0.0658","0.3009"
"WEP","26 Apr 2022","47","232.80","231.03","0.79","0.09","0.00","0.18","0.3491","0.0658","0.3009"
"WEP","26 Apr 2022","48","198.37","197.94","0.19","-0.66","0.00","0.18","0.3491","0.0658","0.3009"
"WEP","27 Apr 2022","1","388.84","390.57","0.17","-2.80","0.00","0.18","0.3491","0.0657","0.3006"
"WEP","27 Apr 2022","2","388.34","389.14","0.15","-1.84","0.00","0.18","0.3491","0.0657","0.3006"
"WEP","27 Apr 2022","3","402.93","404.06","0.11","-2.14","0.00","0.18","0.3491","0.0657","0.3006"
"WEP","27 Apr 2022","4","388.81","389.64","0.11","-1.84","0.00","0.18","0.3491","0.0657","0.3006"
"WEP","27 Apr 2022","5","387.51","388.92","0.11","-2.41","0.00","0.18","0.3491","0.0657","0.3006"
"WEP","27 Apr 2022","6","252.46","252.84","0.12","-1.40","0.00","0.18","0.3491","0.0657","0.3006"
"WEP","27 Apr 2022","7","330.42","332.14","0.12","-2.73","0.00","0.18","0.3491","0.0657","0.3006"
"WEP","27 Apr 2022","8","332.34","332.72","0.12","-1.40","0.00","0.18","0.3491","0.0657","0.3006"
"WEP","27 Apr 2022","9","331.85","332.74","0.12","-1.90","0.00","0.18","0.3491","0.0657","0.3006"
"WEP","27 Apr 2022","10","386.84","388.71","0.12","-2.88","0.00","0.18","0.3491","0.0657","0.3006"
"WEP","27 Apr 2022","11","416.28","419.04","0.15","-3.80","0.00","0.18","0.3491","0.0657","0.3006"
"WEP","27 Apr 2022","12","519.32","522.34","0.21","-4.12","0.00","0.18","0.3491","0.0657","0.3006"
"WEP","27 Apr 2022","13","330.89","332.93","0.28","-3.21","0.00","0.18","0.3491","0.0657","0.3006"
"WEP","27 Apr 2022","14","329.98","332.36","0.38","-3.65","0.00","0.18","0.3491","0.0657","0.3006"
"WEP","27 Apr 2022","15","518.12","519.24","2.41","-4.42","0.00","0.18","0.3491","0.0657","0.3006"
"WEP","27 Apr 2022","16","916.42","890.59","6.35","-5.49","24.07","0.18","0.3491","0.0657","0.3006"
"WEP","27 Apr 2022","17","615.20","589.61","4.92","-3.73","23.50","0.18","0.3491","0.0657","0.3006"
"WEP","27 Apr 2022","18","726.24","700.95","6.44","-4.91","22.87","0.18","0.3491","0.0657","0.3006"
"WEP","27 Apr 2022","19","843.56","824.10","3.92","-7.73","22.38","0.18","0.3491","0.0657","0.3006"
"WEP","27 Apr 2022","20","912.24","899.78","4.96","-7.94","14.55","0.18","0.3491","0.0657","0.3006"
"WEP","27 Apr 2022","21","587.43","583.09","3.11","-8.03","8.37","0.18","0.3491","0.0657","0.3006"
"WEP","27 Apr 2022","22","612.88","592.34","3.05","-7.28","23.88","0.18","0.3491","0.0657","0.3006"
"WEP","27 Apr 2022","23","609.54","589.65","3.05","-7.73","23.67","0.18","0.3491","0.0657","0.3006"
"WEP","27 Apr 2022","24","604.08","588.39","2.72","-9.43","21.51","0.18","0.3491","0.0657","0.3006"
"WEP","27 Apr 2022","25","520.83","519.66","2.09","-9.91","8.09","0.18","0.3491","0.0657","0.3006"
"WEP","27 Apr 2022","26","531.96","520.80","2.05","-8.05","16.27","0.18","0.3491","0.0657","0.3006"
"WEP","27 Apr 2022","27","816.00","801.84","2.98","-11.36","21.65","0.18","0.3491","0.0657","0.3006"
"WEP","27 Apr 2022","28","1260.14","1251.21","2.99","-16.46","21.50","0.18","0.3491","0.0657","0.3006"
"WEP","27 Apr 2022","29","1103.16","1090.99","3.17","-13.32","21.43","0.18","0.3491","0.0657","0.3006"
"WEP","27 Apr 2022","30","2170.00","2164.15","2.92","-19.56","21.59","0.18","0.3491","0.0657","0.3006"
"WEP","27 Apr 2022","31","705.78","690.49","3.12","-3.78","15.05","0.18","0.3491","0.0657","0.3006"
"WEP","27 Apr 2022","32","564.07","548.85","2.51","-0.03","11.85","0.18","0.3491","0.0657","0.3006"
"WEP","27 Apr 2022","33","768.63","743.13","3.07","-2.62","24.16","0.18","0.3491","0.0657","0.3006"
"WEP","27 Apr 2022","34","824.77","802.50","4.21","-4.84","22.00","0.18","0.3491","0.0657","0.3006"
"WEP","27 Apr 2022","35","640.22","620.10","3.88","-6.76","22.10","0.18","0.3491","0.0657","0.3006"
"WEP","27 Apr 2022","36","393.64","394.19","1.80","-4.09","0.84","0.18","0.3491","0.0657","0.3006"
"WEP","27 Apr 2022","37","394.47","394.41","2.20","-3.83","0.79","0.18","0.3491","0.0657","0.3006"
"WEP","27 Apr 2022","38","394.91","397.14","2.20","-5.32","0.00","0.18","0.3491","0.0657","0.3006"
"WEP","27 Apr 2022","39","418.13","397.14","1.70","-4.43","22.83","0.18","0.3491","0.0657","0.3006"
"WEP","27 Apr 2022","40","394.47","397.10","0.48","-4.00","0.00","0.18","0.3491","0.0657","0.3006"
"WEP","27 Apr 2022","41","394.00","394.76","2.01","-3.66","0.00","0.18","0.3491","0.0657","0.3006"
"WEP","27 Apr 2022","42","438.73","440.97","0.95","-4.08","0.00","0.18","0.3491","0.0657","0.3006"
"WEP","27 Apr 2022","43","393.52","394.54","0.25","-2.17","0.00","0.18","0.3491","0.0657","0.3006"
"WEP","27 Apr 2022","44","390.25","393.03","0.21","-3.89","0.00","0.18","0.3491","0.0657","0.3006"
"WEP","27 Apr 2022","45","707.47","708.81","0.18","-2.41","0.00","0.18","0.3491","0.0657","0.3006"
"WEP","27 Apr 2022","46","450.94","450.50","1.97","-2.42","0.00","0.18","0.3491","0.0657","0.3006"
"WEP","27 Apr 2022","47","230.12","230.47","0.24","-1.49","0.00","0.18","0.3491","0.0657","0.3006"
"WEP","27 Apr 2022","48","199.73","200.88","0.19","-2.24","0.00","0.18","0.3491","0.0657","0.3006"
"WEP","28 Apr 2022","1","251.60","252.95","0.35","-2.60","0.00","0.18","0.3491","0.0661","0.3022"
"WEP","28 Apr 2022","2","299.63","300.32","0.21","-1.80","0.00","0.18","0.3491","0.0661","0.3022"
"WEP","28 Apr 2022","3","242.32","242.76","0.18","-1.51","0.00","0.18","0.3491","0.0661","0.3022"
"WEP","28 Apr 2022","4","252.02","252.87","0.11","-1.86","0.00","0.18","0.3491","0.0661","0.3022"
"WEP","28 Apr 2022","5","222.37","222.53","0.14","-1.20","0.00","0.18","0.3491","0.0661","0.3022"
"WEP","28 Apr 2022","6","215.73","215.83","0.16","-1.16","0.00","0.18","0.3491","0.0661","0.3022"
"WEP","28 Apr 2022","7","223.06","222.49","0.19","-0.52","0.00","0.18","0.3491","0.0661","0.3022"
"WEP","28 Apr 2022","8","222.55","222.49","0.19","-1.03","0.00","0.18","0.3491","0.0661","0.3022"
"WEP","28 Apr 2022","9","185.44","186.27","0.19","-1.92","0.00","0.18","0.3491","0.0661","0.3022"
"WEP","28 Apr 2022","10","185.41","186.31","0.20","-1.99","0.00","0.18","0.3491","0.0661","0.3022"
"WEP","28 Apr 2022","11","299.40","300.12","0.20","-1.82","0.00","0.18","0.3491","0.0661","0.3022"
"WEP","28 Apr 2022","12","351.10","349.46","0.94","-0.20","0.00","0.18","0.3491","0.0661","0.3022"
"WEP","28 Apr 2022","13","224.40","223.58","1.65","-1.73","0.00","0.18","0.3491","0.0661","0.3022"
"WEP","28 Apr 2022","14","219.57","218.78","2.42","-2.53","0.00","0.18","0.3491","0.0661","0.3022"
"WEP","28 Apr 2022","15","241.15","239.39","2.72","-1.86","0.00","0.18","0.3491","0.0661","0.3022"
"WEP","28 Apr 2022","16","522.47","506.33","5.44","-1.74","11.54","0.18","0.3491","0.0661","0.3022"
"WEP","28 Apr 2022","17","570.45","545.53","5.30","-4.82","23.54","0.18","0.3491","0.0661","0.3022"
"WEP","28 Apr 2022","18","738.77","719.53","5.81","-10.28","22.80","0.18","0.3491","0.0661","0.3022"
"WEP","28 Apr 2022","19","622.66","602.70","2.28","-5.56","22.34","0.18","0.3491","0.0661","0.3022"
"WEP","28 Apr 2022","20","928.57","907.70","4.19","-9.06","24.84","0.18","0.3491","0.0661","0.3022"
"WEP","28 Apr 2022","21","808.62","788.52","3.16","-7.95","24.00","0.18","0.3491","0.0661","0.3022"
"WEP","28 Apr 2022","22","656.53","636.60","3.05","-7.89","23.87","0.18","0.3491","0.0661","0.3022"
"WEP","28 Apr 2022","23","632.27","611.60","3.05","-7.17","23.89","0.18","0.3491","0.0661","0.3022"
"WEP","28 Apr 2022","24","575.76","554.46","2.68","-6.25","23.98","0.18","0.3491","0.0661","0.3022"
"WEP","28 Apr 2022","25","365.42","354.21","1.64","-5.83","14.50","0.18","0.3491","0.0661","0.3022"
"WEP","28 Apr 2022","26","362.46","348.66","1.57","-4.38","15.71","0.18","0.3491","0.0661","0.3022"
"WEP","28 Apr 2022","27","427.47","406.01","2.27","-6.20","24.50","0.18","0.3491","0.0661","0.3022"
"WEP","28 Apr 2022","28","498.07","500.02","2.76","-8.51","2.91","0.18","0.3491","0.0661","0.3022"
"WEP","28 Apr 2022","29","515.88","506.13","2.58","-5.32","11.60","0.18","0.3491","0.0661","0.3022"
"WEP","28 Apr 2022","30","539.22","530.67","2.77","-6.73","11.61","0.18","0.3491","0.0661","0.3022"
"WEP","28 Apr 2022","31","375.82","355.27","1.74","-5.92","23.84","0.18","0.3491","0.0661","0.3022"
"WEP","28 Apr 2022","32","424.00","404.90","1.70","-5.21","21.71","0.18","0.3491","0.0661","0.3022"
"WEP","28 Apr 2022","33","556.83","535.03","2.89","-3.81","21.83","0.18","0.3491","0.0661","0.3022"
"WEP","28 Apr 2022","34","408.42","406.18","2.89","-1.55","0.00","0.18","0.3491","0.0661","0.3022"
"WEP","28 Apr 2022","35","405.91","404.82","1.95","-1.75","0.00","0.18","0.3491","0.0661","0.3022"
"WEP","28 Apr 2022","36","277.93","277.74","1.04","-1.75","0.00","0.18","0.3491","0.0661","0.3022"
"WEP","28 Apr 2022","37","289.40","288.78","1.21","-1.49","0.00","0.18","0.3491","0.0661","0.3022"
"WEP","28 Apr 2022","38","255.50","255.68","0.36","-1.43","0.00","0.18","0.3491","0.0661","0.3022"
"WEP","28 Apr 2022","39","230.19","229.19","0.93","-0.83","0.00","0.18","0.3491","0.0661","0.3022"
"WEP","28 Apr 2022","40","229.18","228.69","0.94","-1.35","0.00","0.18","0.3491","0.0661","0.3022"
"WEP","28 Apr 2022","41","253.98","253.40","1.79","-2.11","0.00","0.18","0.3491","0.0661","0.3022"
"WEP","28 Apr 2022","42","252.66","253.36","0.68","-2.28","0.00","0.18","0.3491","0.0661","0.3022"
"WEP","28 Apr 2022","43","254.77","255.09","0.67","-1.89","0.00","0.18","0.3491","0.0661","0.3022"
"WEP","28 Apr 2022","44","206.27","206.47","0.60","-1.69","0.00","0.18","0.3491","0.0661","0.3022"
"WEP","28 Apr 2022","45","198.48","197.78","0.61","-0.81","0.00","0.18","0.3491","0.0661","0.3022"
"WEP","28 Apr 2022","46","199.31","197.94","1.73","-1.25","0.00","0.18","0.3491","0.0661","0.3022"
"WEP","28 Apr 2022","47","182.47","181.79","0.61","-0.83","0.00","0.18","0.3491","0.0661","0.3022"
"WEP","28 Apr 2022","48","156.84","157.06","0.28","-1.40","0.00","0.18","0.3491","0.0661","0.3022"
"WEP","29 Apr 2022","1","147.67","148.33","0.23","-1.79","0.00","0.18","0.3491","0.0661","0.3024"
"WEP","29 Apr 2022","2","146.53","146.71","0.15","-1.23","0.00","0.18","0.3491","0.0661","0.3024"
"WEP","29 Apr 2022","3","150.47","150.77","0.14","-1.34","0.00","0.18","0.3491","0.0661","0.3024"
"WEP","29 Apr 2022","4","147.92","148.30","0.14","-1.42","0.00","0.18","0.3491","0.0661","0.3024"
"WEP","29 Apr 2022","5","147.90","148.26","0.14","-1.40","0.00","0.18","0.3491","0.0661","0.3024"
"WEP","29 Apr 2022","6","147.86","147.70","0.15","-0.89","0.00","0.18","0.3491","0.0661","0.3024"
"WEP","29 Apr 2022","7","146.13","145.73","0.15","-0.65","0.00","0.18","0.3491","0.0661","0.3024"
"WEP","29 Apr 2022","8","144.15","143.46","0.15","-0.36","0.00","0.18","0.3491","0.0661","0.3024"
"WEP","29 Apr 2022","9","143.88","143.65","0.15","-0.82","0.00","0.18","0.3491","0.0661","0.3024"
"WEP","29 Apr 2022","10","143.74","144.50","0.15","-1.80","0.00","0.18","0.3491","0.0661","0.3024"
"WEP","29 Apr 2022","11","147.12","147.71","0.15","-1.64","0.00","0.18","0.3491","0.0661","0.3024"
"WEP","29 Apr 2022","12","156.98","156.37","0.31","-0.59","0.00","0.18","0.3491","0.0661","0.3024"
"WEP","29 Apr 2022","13","157.20","156.20","0.75","-0.64","0.00","0.18","0.3491","0.0661","0.3024"
"WEP","29 Apr 2022","14","155.64","156.23","0.76","-2.25","0.00","0.18","0.3491","0.0661","0.3024"
"WEP","29 Apr 2022","15","186.74","186.46","0.83","-1.45","0.00","0.18","0.3491","0.0661","0.3024"
"WEP","29 Apr 2022","16","211.98","210.39","1.26","-0.56","0.00","0.18","0.3491","0.0661","0.3024"
"WEP","29 Apr 2022","17","234.76","233.71","1.48","-1.33","0.00","0.18","0.3491","0.0661","0.3024"
"WEP","29 Apr 2022","18","313.71","311.49","2.93","-1.61","0.00","0.18","0.3491","0.0661","0.3024"
"WEP","29 Apr 2022","19","237.73","238.90","0.70","-2.77","0.00","0.18","0.3491","0.0661","0.3024"
"WEP","29 Apr 2022","20","286.77","288.76","1.53","-4.42","0.00","0.18","0.3491","0.0661","0.3024"
"WEP","29 Apr 2022","21","336.83","338.93","1.49","-4.49","0.00","0.18","0.3491","0.0661","0.3024"
"WEP","29 Apr 2022","22","352.17","353.77","1.60","-4.10","0.00","0.18","0.3491","0.0661","0.3024"
"WEP","29 Apr 2022","23","337.36","338.91","1.62","-4.07","0.00","0.18","0.3491","0.0661","0.3024"
"WEP","29 Apr 2022","24","303.02","304.17","1.25","-3.30","0.00","0.18","0.3491","0.0661","0.3024"
"WEP","29 Apr 2022","25","286.38","288.68","1.29","-4.49","0.00","0.18","0.3491","0.0661","0.3024"
"WEP","29 Apr 2022","26","232.16","234.20","0.55","-3.49","0.00","0.18","0.3491","0.0661","0.3024"
"WEP","29 Apr 2022","27","301.54","304.33","1.29","-4.98","0.00","0.18","0.3491","0.0661","0.3024"
"WEP","29 Apr 2022","28","316.08","318.84","1.52","-5.18","0.00","0.18","0.3491","0.0661","0.3024"
"WEP","29 Apr 2022","29","336.16","339.92","1.58","-6.24","0.00","0.18","0.3491","0.0661","0.3024"
"WEP","29 Apr 2022","30","344.94","348.99","1.47","-6.42","0.00","0.18","0.3491","0.0661","0.3024"
"WEP","29 Apr 2022","31","380.14","386.74","2.08","-9.58","0.00","0.18","0.3491","0.0661","0.3024"
"WEP","29 Apr 2022","32","399.83","405.80","2.34","-9.21","0.00","0.18","0.3491","0.0661","0.3024"
"WEP","29 Apr 2022","33","1196.88","1214.85","2.99","-21.86","0.00","0.18","0.3491","0.0661","0.3024"
"WEP","29 Apr 2022","34","1328.82","1338.45","4.00","-14.53","0.00","0.18","0.3491","0.0661","0.3024"
"WEP","29 Apr 2022","35","405.75","405.98","2.76","-3.89","0.00","0.18","0.3491","0.0661","0.3024"
"WEP","29 Apr 2022","36","403.66","404.69","2.86","-4.79","0.00","0.18","0.3491","0.0661","0.3024"
"WEP","29 Apr 2022","37","347.23","345.64","2.93","-2.23","0.00","0.18","0.3491","0.0661","0.3024"
"WEP","29 Apr 2022","38","338.94","338.93","1.95","-2.84","0.00","0.18","0.3491","0.0661","0.3024"
"WEP","29 Apr 2022","39","355.46","354.97","2.40","-2.81","0.00","0.18","0.3491","0.0661","0.3024"
"WEP","29 Apr 2022","40","274.87","275.58","0.91","-2.52","0.00","0.18","0.3491","0.0661","0.3024"
"WEP","29 Apr 2022","41","244.27","245.66","0.36","-2.65","0.00","0.18","0.3491","0.0661","0.3024"
"WEP","29 Apr 2022","42","248.34","250.76","0.24","-3.56","0.00","0.18","0.3491","0.0661","0.3024"
"WEP","29 Apr 2022","43","253.08","254.94","0.21","-2.97","0.00","0.18","0.3491","0.0661","0.3024"
"WEP","29 Apr 2022","44","221.85","223.59","0.43","-3.06","0.00","0.18","0.3491","0.0661","0.3024"
"WEP","29 Apr 2022","45","206.49","207.73","0.24","-2.38","0.00","0.18","0.3491","0.0661","0.3024"
"WEP","29 Apr 2022","46","238.67","239.37","1.61","-3.21","0.00","0.18","0.3491","0.0661","0.3024"
"WEP","29 Apr 2022","47","186.10","186.52","0.35","-1.67","0.00","0.18","0.3491","0.0661","0.3024"
"WEP","29 Apr 2022","48","397.44","398.85","3.04","-5.35","0.00","0.18","0.3491","0.0661","0.3024"
"WEP","30 Apr 2022","1","587.84","588.46","3.06","-4.60","0.00","0.18","0.3491","0.0708","0.3237"
"WEP","30 Apr 2022","2","495.94","496.97","1.31","-3.26","0.00","0.18","0.3491","0.0708","0.3237"
"WEP","30 Apr 2022","3","408.36","409.83","0.22","-2.61","0.00","0.18","0.3491","0.0708","0.3237"
"WEP","30 Apr 2022","4","402.25","404.83","0.16","-3.67","0.00","0.18","0.3491","0.0708","0.3237"
"WEP","30 Apr 2022","5","403.91","404.62","0.15","-1.78","0.00","0.18","0.3491","0.0708","0.3237"
"WEP","30 Apr 2022","6","303.66","303.98","0.14","-1.38","0.00","0.18","0.3491","0.0708","0.3237"
"WEP","30 Apr 2022","7","305.15","302.62","0.15","1.45","0.00","0.18","0.3491","0.0708","0.3237"
"WEP","30 Apr 2022","8","224.32","222.59","0.15","0.66","0.00","0.18","0.3491","0.0708","0.3237"
"WEP","30 Apr 2022","9","202.91","200.66","0.15","1.17","0.00","0.18","0.3491","0.0708","0.3237"
"WEP","30 Apr 2022","10","187.41","186.27","0.15","0.06","0.00","0.18","0.3491","0.0708","0.3237"
"WEP","30 Apr 2022","11","183.06","182.55","0.16","-0.58","0.00","0.18","0.3491","0.0708","0.3237"
"WEP","30 Apr 2022","12","186.51","186.30","0.43","-1.14","0.00","0.18","0.3491","0.0708","0.3237"
"WEP","30 Apr 2022","13","187.16","186.27","0.79","-0.83","0.00","0.18","0.3491","0.0708","0.3237"
"WEP","30 Apr 2022","14","188.31","186.29","0.97","0.13","0.00","0.18","0.3491","0.0708","0.3237"
"WEP","30 Apr 2022","15","187.89","186.14","0.99","-0.16","0.00","0.18","0.3491","0.0708","0.3237"
"WEP","30 Apr 2022","16","201.83","199.92","1.35","-0.37","0.00","0.18","0.3491","0.0708","0.3237"
"WEP","30 Apr 2022","17","204.06","202.35","1.21","-0.42","0.00","0.18","0.3491","0.0708","0.3237"
"WEP","30 Apr 2022","18","187.90","186.68","0.89","-0.60","0.00","0.18","0.3491","0.0708","0.3237"
"WEP","30 Apr 2022","19","188.89","188.50","0.25","-0.78","0.00","0.18","0.3491","0.0708","0.3237"
"WEP","30 Apr 2022","20","315.34","314.12","1.85","-1.56","0.00","0.18","0.3491","0.0708","0.3237"
"WEP","30 Apr 2022","21","297.22","297.51","1.62","-2.84","0.00","0.18","0.3491","0.0708","0.3237"
"WEP","30 Apr 2022","22","387.75","388.44","3.14","-4.75","0.00","0.18","0.3491","0.0708","0.3237"
"WEP","30 Apr 2022","23","407.32","406.64","3.26","-3.51","0.00","0.18","0.3491","0.0708","0.3237"
"WEP","30 Apr 2022","24","404.92","404.26","2.89","-3.15","0.00","0.18","0.3491","0.0708","0.3237"
"WEP","30 Apr 2022","25","293.27","293.35","1.54","-2.55","0.00","0.18","0.3491","0.0708","0.3237"
"WEP","30 Apr 2022","26","202.93","203.31","0.21","-1.51","0.00","0.18","0.3491","0.0708","0.3237"
"WEP","30 Apr 2022","27","201.79","202.12","0.20","-1.46","0.00","0.18","0.3491","0.0708","0.3237"
"WEP","30 Apr 2022","28","185.26","186.47","0.20","-2.33","0.00","0.18","0.3491","0.0708","0.3237"
"WEP","30 Apr 2022","29","184.48","186.50","0.21","-3.16","0.00","0.18","0.3491","0.0708","0.3237"
"WEP","30 Apr 2022","30","184.57","186.48","0.19","-3.03","0.00","0.18","0.3491","0.0708","0.3237"
"WEP","30 Apr 2022","31","204.55","206.97","0.21","-3.55","0.00","0.18","0.3491","0.0708","0.3237"
"WEP","30 Apr 2022","32","206.31","208.52","0.21","-3.34","0.00","0.18","0.3491","0.0708","0.3237"
"WEP","30 Apr 2022","33","209.56","211.31","0.23","-2.91","0.00","0.18","0.3491","0.0708","0.3237"
"WEP","30 Apr 2022","34","206.33","208.63","0.35","-3.57","0.00","0.18","0.3491","0.0708","0.3237"
"WEP","30 Apr 2022","35","220.90","223.44","0.48","-3.95","0.00","0.18","0.3491","0.0708","0.3237"
"WEP","30 Apr 2022","36","238.33","239.74","0.83","-3.16","0.00","0.18","0.3491","0.0708","0.3237"
"WEP","30 Apr 2022","37","405.37","403.43","4.56","-3.54","0.00","0.18","0.3491","0.0708","0.3237"
"WEP","30 Apr 2022","38","427.56","424.19","4.09","-1.64","0.00","0.18","0.3491","0.0708","0.3237"
"WEP","30 Apr 2022","39","458.40","453.87","4.56","-0.96","0.00","0.18","0.3491","0.0708","0.3237"
"WEP","30 Apr 2022","40","446.67","440.88","4.50","0.36","0.00","0.18","0.3491","0.0708","0.3237"
"WEP","30 Apr 2022","41","418.16","413.19","4.12","-0.07","0.00","0.18","0.3491","0.0708","0.3237"
"WEP","30 Apr 2022","42","412.23","411.16","3.58","-3.43","0.00","0.18","0.3491","0.0708","0.3237"
"WEP","30 Apr 2022","43","389.29","388.52","3.42","-3.57","0.00","0.18","0.3491","0.0708","0.3237"
"WEP","30 Apr 2022","44","222.62","223.44","0.48","-2.22","0.00","0.18","0.3491","0.0708","0.3237"
"WEP","30 Apr 2022","45","205.47","205.77","0.25","-1.48","0.00","0.18","0.3491","0.0708","0.3237"
"WEP","30 Apr 2022","46","359.39","358.52","3.45","-3.50","0.00","0.18","0.3491","0.0708","0.3237"
"WEP","30 Apr 2022","47","223.76","223.41","0.84","-1.42","0.00","0.18","0.3491","0.0708","0.3237"
"WEP","30 Apr 2022","48","211.50","211.10","0.36","-0.89","0.00","0.18","0.3491","0.0708","0.3237"
