"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Jan 2022","21","572.34","570.06","3.24","-2.28","0.62","0.15","0.3491","0.0000","0.2119"
"WEP","26 Jan 2022","22","695.07","693.55","2.83","-2.02","0.00","0.15","0.3491","0.0000","0.2119"
"WEP","26 Jan 2022","23","635.93","633.78","2.86","-3.67","2.24","0.15","0.3491","0.0000","0.2119"
"WEP","26 Jan 2022","24","543.36","541.98","2.91","-2.25","0.00","0.15","0.3491","0.0000","0.2119"
"WEP","26 Jan 2022","25","437.41","435.88","2.62","-1.80","0.00","0.15","0.3491","0.0000","0.2119"
"WEP","26 Jan 2022","26","436.40","435.78","2.65","-2.75","0.00","0.15","0.3491","0.0000","0.2119"
"WEP","26 Jan 2022","27","573.89","572.20","3.22","-2.24","0.00","0.15","0.3491","0.0000","0.2119"
"WEP","26 Jan 2022","28","695.94","693.53","3.22","-1.53","0.00","0.15","0.3491","0.0000","0.2119"
"WEP","26 Jan 2022","29","693.73","693.47","3.12","-3.57","0.00","0.15","0.3491","0.0000","0.2119"
"WEP","26 Jan 2022","30","692.91","693.57","3.06","-4.43","0.00","0.15","0.3491","0.0000","0.2119"
"WEP","26 Jan 2022","31","900.81","902.03","2.70","-6.84","2.21","0.15","0.3491","0.0000","0.2119"
"WEP","26 Jan 2022","32","942.56","945.58","2.71","-6.44","0.00","0.15","0.3491","0.0000","0.2119"
"WEP","26 Jan 2022","33","1117.26","1120.75","2.69","-6.90","0.00","0.15","0.3491","0.0000","0.2119"
"WEP","26 Jan 2022","34","1114.47","1120.91","3.13","-10.29","0.00","0.15","0.3491","0.0000","0.2119"
"WEP","26 Jan 2022","35","940.07","945.64","3.11","-9.39","0.00","0.15","0.3491","0.0000","0.2119"
"WEP","26 Jan 2022","36","628.55","633.78","3.47","-9.41","0.00","0.15","0.3491","0.0000","0.2119"
"WEP","26 Jan 2022","37","636.19","633.77","5.45","-3.74","0.00","0.15","0.3491","0.0000","0.2119"
"WEP","26 Jan 2022","38","602.43","602.26","4.42","-4.96","0.00","0.15","0.3491","0.0000","0.2119"
"WEP","26 Jan 2022","39","692.27","693.51","3.92","-5.87","0.00","0.15","0.3491","0.0000","0.2119"
"WEP","26 Jan 2022","40","941.06","945.45","4.24","-9.34","0.00","0.15","0.3491","0.0000","0.2119"
"WEP","26 Jan 2022","41","1096.22","1097.54","3.50","-5.53","0.00","0.15","0.3491","0.0000","0.2119"
"WEP","26 Jan 2022","42","791.59","794.34","3.23","-6.69","0.00","0.15","0.3491","0.0000","0.2119"
"WEP","26 Jan 2022","43","942.26","945.64","2.81","-6.90","0.00","0.15","0.3491","0.0000","0.2119"
"WEP","26 Jan 2022","44","631.01","632.36","2.99","-5.05","0.00","0.15","0.3491","0.0000","0.2119"
"WEP","26 Jan 2022","45","493.72","491.48","3.25","-1.72","0.00","0.15","0.3491","0.0000","0.2119"
"WEP","26 Jan 2022","46","392.02","390.15","1.86","-0.70","0.00","0.15","0.3491","0.0000","0.2119"
"WEP","26 Jan 2022","47","273.58","272.71","0.25","-0.09","0.00","0.15","0.3491","0.0000","0.2119"
"WEP","26 Jan 2022","48","237.30","235.91","0.16","0.51","0.00","0.15","0.3491","0.0000","0.2119"
"WEP","27 Jan 2022","1","381.69","378.21","0.16","2.61","0.00","0.15","0.3491","0.0000","0.2127"
"WEP","27 Jan 2022","2","295.61","293.40","0.14","1.35","0.00","0.15","0.3491","0.0000","0.2127"
"WEP","27 Jan 2022","3","234.59","232.16","0.10","1.62","0.00","0.15","0.3491","0.0000","0.2127"
"WEP","27 Jan 2022","4","203.91","202.18","0.11","0.91","0.00","0.15","0.3491","0.0000","0.2127"
"WEP","27 Jan 2022","5","195.09","192.09","0.11","2.18","0.00","0.15","0.3491","0.0000","0.2127"
"WEP","27 Jan 2022","6","180.99","178.46","0.13","1.69","0.00","0.15","0.3491","0.0000","0.2127"
"WEP","27 Jan 2022","7","163.43","161.51","0.11","1.10","0.00","0.15","0.3491","0.0000","0.2127"
"WEP","27 Jan 2022","8","157.17","155.68","0.10","0.68","0.00","0.15","0.3491","0.0000","0.2127"
"WEP","27 Jan 2022","9","156.91","156.51","0.11","-0.42","0.00","0.15","0.3491","0.0000","0.2127"
"WEP","27 Jan 2022","10","156.66","156.64","0.11","-0.80","0.00","0.15","0.3491","0.0000","0.2127"
"WEP","27 Jan 2022","11","188.08","187.10","0.11","0.16","0.00","0.15","0.3491","0.0000","0.2127"
"WEP","27 Jan 2022","12","292.13","288.65","0.24","2.53","0.00","0.15","0.3491","0.0000","0.2127"
"WEP","27 Jan 2022","13","305.55","302.53","0.59","1.72","0.00","0.15","0.3491","0.0000","0.2127"
"WEP","27 Jan 2022","14","345.51","342.29","0.26","2.25","0.00","0.15","0.3491","0.0000","0.2127"
"WEP","27 Jan 2022","15","381.52","378.05","0.83","1.93","0.00","0.15","0.3491","0.0000","0.2127"
"WEP","27 Jan 2022","16","452.27","444.09","4.21","3.26","0.00","0.15","0.3491","0.0000","0.2127"
"WEP","27 Jan 2022","17","584.16","576.13","4.41","2.91","0.00","0.15","0.3491","0.0000","0.2127"
"WEP","27 Jan 2022","18","584.45","576.21","4.91","2.62","0.00","0.15","0.3491","0.0000","0.2127"
"WEP","27 Jan 2022","19","552.48","544.18","4.14","3.45","0.00","0.15","0.3491","0.0000","0.2127"
"WEP","27 Jan 2022","20","581.00","577.21","3.39","-0.31","0.00","0.15","0.3491","0.0000","0.2127"
"WEP","27 Jan 2022","21","545.12","541.98","3.25","-0.91","0.09","0.15","0.3491","0.0000","0.2127"
"WEP","27 Jan 2022","22","493.84","491.36","2.93","-1.16","0.00","0.15","0.3491","0.0000","0.2127"
"WEP","27 Jan 2022","23","435.54","435.83","2.97","-3.97","0.00","0.15","0.3491","0.0000","0.2127"
"WEP","27 Jan 2022","24","435.19","435.90","2.89","-4.31","0.00","0.15","0.3491","0.0000","0.2127"
"WEP","27 Jan 2022","25","436.57","435.59","2.90","-2.64","0.00","0.15","0.3491","0.0000","0.2127"
"WEP","27 Jan 2022","26","438.03","435.86","2.94","-1.48","0.00","0.15","0.3491","0.0000","0.2127"
"WEP","27 Jan 2022","27","577.22","577.41","3.25","-4.15","0.00","0.15","0.3491","0.0000","0.2127"
"WEP","27 Jan 2022","28","696.52","693.51","3.43","-1.14","0.00","0.15","0.3491","0.0000","0.2127"
"WEP","27 Jan 2022","29","694.62","693.50","3.32","-2.91","0.00","0.15","0.3491","0.0000","0.2127"
"WEP","27 Jan 2022","30","593.40","592.90","3.34","-5.77","2.23","0.15","0.3491","0.0000","0.2127"
"WEP","27 Jan 2022","31","492.14","491.35","2.84","-4.99","2.23","0.15","0.3491","0.0000","0.2127"
"WEP","27 Jan 2022","32","572.84","574.86","2.85","-5.58","0.00","0.15","0.3491","0.0000","0.2127"
"WEP","27 Jan 2022","33","443.23","444.39","2.69","-4.56","0.00","0.15","0.3491","0.0000","0.2127"
"WEP","27 Jan 2022","34","444.00","444.39","3.15","-4.26","0.00","0.15","0.3491","0.0000","0.2127"
"WEP","27 Jan 2022","35","444.28","444.38","3.13","-3.94","0.00","0.15","0.3491","0.0000","0.2127"
"WEP","27 Jan 2022","36","435.52","435.78","3.37","-4.35","0.00","0.15","0.3491","0.0000","0.2127"
"WEP","27 Jan 2022","37","440.32","435.79","4.48","-0.67","0.00","0.15","0.3491","0.0000","0.2127"
"WEP","27 Jan 2022","38","438.53","435.71","3.16","-1.05","0.00","0.15","0.3491","0.0000","0.2127"
"WEP","27 Jan 2022","39","487.43","483.90","3.65","-0.83","0.00","0.15","0.3491","0.0000","0.2127"
"WEP","27 Jan 2022","40","608.28","604.63","4.18","-1.25","0.00","0.15","0.3491","0.0000","0.2127"
"WEP","27 Jan 2022","41","810.54","806.40","3.69","-0.26","0.00","0.15","0.3491","0.0000","0.2127"
"WEP","27 Jan 2022","42","592.24","589.00","3.24","-0.71","0.00","0.15","0.3491","0.0000","0.2127"
"WEP","27 Jan 2022","43","484.51","483.84","1.55","-1.59","0.00","0.15","0.3491","0.0000","0.2127"
"WEP","27 Jan 2022","44","390.41","390.47","0.69","-1.46","0.00","0.15","0.3491","0.0000","0.2127"
"WEP","27 Jan 2022","45","370.78","369.94","0.62","-0.49","0.00","0.15","0.3491","0.0000","0.2127"
"WEP","27 Jan 2022","46","329.39","328.74","0.49","-0.55","0.00","0.15","0.3491","0.0000","0.2127"
"WEP","27 Jan 2022","47","239.60","239.56","0.27","-0.94","0.00","0.15","0.3491","0.0000","0.2127"
"WEP","27 Jan 2022","48","189.77","188.97","0.17","-0.08","0.00","0.15","0.3491","0.0000","0.2127"
"WEP","28 Jan 2022","1","378.90","378.39","0.16","-0.37","0.00","0.15","0.3491","0.0000","0.2131"
"WEP","28 Jan 2022","2","309.33","308.32","0.14","0.16","0.00","0.15","0.3491","0.0000","0.2131"
"WEP","28 Jan 2022","3","294.73","293.31","0.13","0.58","0.00","0.15","0.3491","0.0000","0.2131"
"WEP","28 Jan 2022","4","294.84","293.29","0.13","0.71","0.00","0.15","0.3491","0.0000","0.2131"
"WEP","28 Jan 2022","5","234.60","232.49","0.13","1.27","0.00","0.15","0.3491","0.0000","0.2131"
"WEP","28 Jan 2022","6","260.15","257.51","0.13","1.80","0.00","0.15","0.3491","0.0000","0.2131"
"WEP","28 Jan 2022","7","205.18","202.54","0.13","1.80","0.00","0.15","0.3491","0.0000","0.2131"
"WEP","28 Jan 2022","8","204.21","202.11","0.13","1.26","0.00","0.15","0.3491","0.0000","0.2131"
"WEP","28 Jan 2022","9","194.00","192.07","0.13","1.09","0.00","0.15","0.3491","0.0000","0.2131"
"WEP","28 Jan 2022","10","193.84","192.06","0.13","0.94","0.00","0.15","0.3491","0.0000","0.2131"
"WEP","28 Jan 2022","11","259.01","257.53","0.14","0.63","0.00","0.15","0.3491","0.0000","0.2131"
"WEP","28 Jan 2022","12","381.64","378.16","0.61","2.16","0.00","0.15","0.3491","0.0000","0.2131"
"WEP","28 Jan 2022","13","378.83","375.97","1.02","1.13","0.00","0.15","0.3491","0.0000","0.2131"
"WEP","28 Jan 2022","14","380.77","378.35","0.69","1.02","0.00","0.15","0.3491","0.0000","0.2131"
"WEP","28 Jan 2022","15","382.92","378.35","2.12","1.74","0.00","0.15","0.3491","0.0000","0.2131"
"WEP","28 Jan 2022","16","497.94","491.91","3.58","1.74","0.00","0.15","0.3491","0.0000","0.2131"
"WEP","28 Jan 2022","17","550.45","545.24","4.84","-0.34","0.00","0.15","0.3491","0.0000","0.2131"
"WEP","28 Jan 2022","18","758.73","752.04","6.30","-0.32","0.00","0.15","0.3491","0.0000","0.2131"
"WEP","28 Jan 2022","19","650.49","643.94","4.56","1.27","0.00","0.15","0.3491","0.0000","0.2131"
"WEP","28 Jan 2022","20","785.43","777.32","4.10","3.29","0.00","0.15","0.3491","0.0000","0.2131"
"WEP","28 Jan 2022","21","787.98","780.08","3.93","0.47","2.79","0.15","0.3491","0.0000","0.2131"
"WEP","28 Jan 2022","22","799.06","794.25","3.33","0.77","0.00","0.15","0.3491","0.0000","0.2131"
"WEP","28 Jan 2022","23","798.35","794.29","3.37","-0.04","0.02","0.15","0.3491","0.0000","0.2131"
"WEP","28 Jan 2022","24","698.69","693.42","3.30","-1.01","2.26","0.15","0.3491","0.0000","0.2131"
"WEP","28 Jan 2022","25","436.28","435.63","2.89","-2.95","0.00","0.15","0.3491","0.0000","0.2131"
"WEP","28 Jan 2022","26","437.60","435.87","2.65","-1.63","0.00","0.15","0.3491","0.0000","0.2131"
"WEP","28 Jan 2022","27","595.55","591.06","2.95","-1.87","2.70","0.15","0.3491","0.0000","0.2131"
"WEP","28 Jan 2022","28","694.70","693.38","3.21","-4.83","2.23","0.15","0.3491","0.0000","0.2131"
"WEP","28 Jan 2022","29","737.65","738.52","3.11","-6.90","2.21","0.15","0.3491","0.0000","0.2131"
"WEP","28 Jan 2022","30","788.96","794.14","3.06","-8.97","0.01","0.15","0.3491","0.0000","0.2131"
"WEP","28 Jan 2022","31","696.38","700.64","2.45","-7.42","0.00","0.15","0.3491","0.0000","0.2131"
"WEP","28 Jan 2022","32","720.40","725.05","2.70","-8.06","0.00","0.15","0.3491","0.0000","0.2131"
"WEP","28 Jan 2022","33","848.98","853.73","2.66","-8.12","0.00","0.15","0.3491","0.0000","0.2131"
"WEP","28 Jan 2022","34","841.75","844.53","3.16","-6.65","0.00","0.15","0.3491","0.0000","0.2131"
"WEP","28 Jan 2022","35","717.89","724.57","3.14","-10.53","0.00","0.15","0.3491","0.0000","0.2131"
"WEP","28 Jan 2022","36","442.71","444.38","3.38","-5.77","0.00","0.15","0.3491","0.0000","0.2131"
"WEP","28 Jan 2022","37","444.90","444.31","4.21","-4.34","0.00","0.15","0.3491","0.0000","0.2131"
"WEP","28 Jan 2022","38","435.94","435.87","2.50","-3.14","0.00","0.15","0.3491","0.0000","0.2131"
"WEP","28 Jan 2022","39","491.76","490.67","2.34","-1.97","0.00","0.15","0.3491","0.0000","0.2131"
"WEP","28 Jan 2022","40","691.31","693.09","2.36","-4.85","0.00","0.15","0.3491","0.0000","0.2131"
"WEP","28 Jan 2022","41","707.66","710.39","0.45","-3.90","0.00","0.15","0.3491","0.0000","0.2131"
"WEP","28 Jan 2022","42","787.37","790.43","0.41","-4.18","0.00","0.15","0.3491","0.0000","0.2131"
"WEP","28 Jan 2022","43","1008.06","1005.42","1.45","0.48","0.00","0.15","0.3491","0.0000","0.2131"
"WEP","28 Jan 2022","44","439.09","435.65","1.64","1.09","0.00","0.15","0.3491","0.0000","0.2131"
"WEP","28 Jan 2022","45","390.90","388.74","0.54","0.91","0.00","0.15","0.3491","0.0000","0.2131"
"WEP","28 Jan 2022","46","352.34","350.32","0.43","0.88","0.00","0.15","0.3491","0.0000","0.2131"
"WEP","28 Jan 2022","47","236.84","235.92","0.17","0.04","0.00","0.15","0.3491","0.0000","0.2131"
"WEP","28 Jan 2022","48","187.59","187.23","0.18","-0.53","0.00","0.15","0.3491","0.0000","0.2131"
"WEP","29 Jan 2022","1","239.23","238.47","0.13","-0.10","0.00","0.15","0.3491","0.0000","0.2253"
"WEP","29 Jan 2022","2","234.72","233.93","0.02","0.05","0.00","0.15","0.3491","0.0000","0.2253"
"WEP","29 Jan 2022","3","184.48","183.87","0.02","-0.13","0.00","0.15","0.3491","0.0000","0.2253"
"WEP","29 Jan 2022","4","159.49","158.85","0.02","-0.11","0.00","0.15","0.3491","0.0000","0.2253"
"WEP","29 Jan 2022","5","236.35","235.32","0.02","0.29","0.00","0.15","0.3491","0.0000","0.2253"
"WEP","29 Jan 2022","6","195.05","194.00","0.02","0.30","0.00","0.15","0.3491","0.0000","0.2253"
"WEP","29 Jan 2022","7","177.83","176.68","0.02","0.40","0.00","0.15","0.3491","0.0000","0.2253"
"WEP","29 Jan 2022","8","159.81","158.80","0.02","0.26","0.00","0.15","0.3491","0.0000","0.2253"
"WEP","29 Jan 2022","9","149.27","148.34","0.02","0.18","0.00","0.15","0.3491","0.0000","0.2253"
"WEP","29 Jan 2022","10","125.52","124.43","0.02","0.35","0.00","0.15","0.3491","0.0000","0.2253"
"WEP","29 Jan 2022","11","141.78","140.27","0.02","0.76","0.00","0.15","0.3491","0.0000","0.2253"
"WEP","29 Jan 2022","12","177.76","176.39","0.15","0.49","0.00","0.15","0.3491","0.0000","0.2253"
"WEP","29 Jan 2022","13","207.28","205.92","0.21","0.43","0.00","0.15","0.3491","0.0000","0.2253"
"WEP","29 Jan 2022","14","236.79","235.65","0.21","0.20","0.00","0.15","0.3491","0.0000","0.2253"
"WEP","29 Jan 2022","15","259.48","258.31","0.24","0.21","0.00","0.15","0.3491","0.0000","0.2253"
"WEP","29 Jan 2022","16","359.25","357.92","0.31","0.30","0.00","0.15","0.3491","0.0000","0.2253"
"WEP","29 Jan 2022","17","392.21","388.78","0.30","2.40","0.00","0.15","0.3491","0.0000","0.2253"
"WEP","29 Jan 2022","18","362.07","358.06","0.68","2.60","0.00","0.15","0.3491","0.0000","0.2253"
"WEP","29 Jan 2022","19","397.23","393.83","0.53","2.14","0.00","0.15","0.3491","0.0000","0.2253"
"WEP","29 Jan 2022","20","425.03","422.68","0.47","1.15","0.00","0.15","0.3491","0.0000","0.2253"
"WEP","29 Jan 2022","21","437.63","435.21","0.45","1.25","0.00","0.15","0.3491","0.0000","0.2253"
"WEP","29 Jan 2022","22","436.85","435.15","0.39","0.58","0.00","0.15","0.3491","0.0000","0.2253"
"WEP","29 Jan 2022","23","438.34","434.49","0.39","2.74","0.00","0.15","0.3491","0.0000","0.2253"
"WEP","29 Jan 2022","24","375.25","373.09","0.29","1.14","0.00","0.15","0.3491","0.0000","0.2253"
"WEP","29 Jan 2022","25","343.74","342.25","0.29","0.47","0.00","0.15","0.3491","0.0000","0.2253"
"WEP","29 Jan 2022","26","240.37","239.66","0.23","-0.25","0.00","0.15","0.3491","0.0000","0.2253"
"WEP","29 Jan 2022","27","332.53","331.59","0.36","-0.15","0.00","0.15","0.3491","0.0000","0.2253"
"WEP","29 Jan 2022","28","241.06","240.19","0.36","-0.21","0.00","0.15","0.3491","0.0000","0.2253"
"WEP","29 Jan 2022","29","236.60","236.65","0.24","-1.02","0.00","0.15","0.3491","0.0000","0.2253"
"WEP","29 Jan 2022","30","390.38","390.69","0.38","-1.42","0.00","0.15","0.3491","0.0000","0.2253"
"WEP","29 Jan 2022","31","426.66","427.42","0.26","-1.75","0.00","0.15","0.3491","0.0000","0.2253"
"WEP","29 Jan 2022","32","237.34","236.66","0.13","-0.18","0.00","0.15","0.3491","0.0000","0.2253"
"WEP","29 Jan 2022","33","333.86","333.59","0.35","-0.80","0.00","0.15","0.3491","0.0000","0.2253"
"WEP","29 Jan 2022","34","323.83","323.82","0.41","-1.13","0.00","0.15","0.3491","0.0000","0.2253"
"WEP","29 Jan 2022","35","340.58","340.51","0.41","-1.06","0.00","0.15","0.3491","0.0000","0.2253"
"WEP","29 Jan 2022","36","354.43","353.74","0.66","-0.70","0.00","0.15","0.3491","0.0000","0.2253"
"WEP","29 Jan 2022","37","354.39","354.66","0.75","-1.74","0.00","0.15","0.3491","0.0000","0.2253"
"WEP","29 Jan 2022","38","356.07","354.66","0.72","-0.04","0.00","0.15","0.3491","0.0000","0.2253"
"WEP","29 Jan 2022","39","412.53","411.55","0.71","-0.46","0.00","0.15","0.3491","0.0000","0.2253"
"WEP","29 Jan 2022","40","362.93","362.04","0.45","-0.29","0.00","0.15","0.3491","0.0000","0.2253"
"WEP","29 Jan 2022","41","420.13","419.72","0.41","-0.73","0.00","0.15","0.3491","0.0000","0.2253"
"WEP","29 Jan 2022","42","914.27","914.39","0.46","-1.31","0.00","0.15","0.3491","0.0000","0.2253"
"WEP","29 Jan 2022","43","948.24","945.82","0.40","1.29","0.00","0.15","0.3491","0.0000","0.2253"
"WEP","29 Jan 2022","44","435.16","435.46","0.30","-1.32","0.00","0.15","0.3491","0.0000","0.2253"
"WEP","29 Jan 2022","45","433.62","431.74","0.41","0.74","0.00","0.15","0.3491","0.0000","0.2253"
"WEP","29 Jan 2022","46","414.17","412.68","0.24","0.52","0.00","0.15","0.3491","0.0000","0.2253"
"WEP","29 Jan 2022","47","915.25","911.52","0.37","2.63","0.00","0.15","0.3491","0.0000","0.2253"
"WEP","29 Jan 2022","48","588.57","588.71","0.13","-0.99","0.00","0.15","0.3491","0.0000","0.2253"
"WEP","30 Jan 2022","1","587.67","588.58","0.13","-1.77","0.00","0.15","0.3491","0.0000","0.2323"
"WEP","30 Jan 2022","2","353.63","354.41","0.02","-1.54","0.00","0.15","0.3491","0.0000","0.2323"
"WEP","30 Jan 2022","3","497.16","496.01","0.02","0.40","0.00","0.15","0.3491","0.0000","0.2323"
"WEP","30 Jan 2022","4","359.46","357.86","0.02","0.84","0.00","0.15","0.3491","0.0000","0.2323"
"WEP","30 Jan 2022","5","360.10","357.84","0.02","1.50","0.00","0.15","0.3491","0.0000","0.2323"
"WEP","30 Jan 2022","6","313.97","312.39","0.02","0.83","0.00","0.15","0.3491","0.0000","0.2323"
"WEP","30 Jan 2022","7","309.30","307.00","0.02","1.55","0.00","0.15","0.3491","0.0000","0.2323"
"WEP","30 Jan 2022","8","257.59","256.70","0.02","0.14","0.00","0.15","0.3491","0.0000","0.2323"
"WEP","30 Jan 2022","9","237.56","236.44","0.02","0.37","0.00","0.15","0.3491","0.0000","0.2323"
"WEP","30 Jan 2022","10","257.70","256.35","0.02","0.60","0.00","0.15","0.3491","0.0000","0.2323"
"WEP","30 Jan 2022","11","257.12","256.67","0.02","-0.30","0.00","0.15","0.3491","0.0000","0.2323"
"WEP","30 Jan 2022","12","309.12","307.32","0.15","0.92","0.00","0.15","0.3491","0.0000","0.2323"
"WEP","30 Jan 2022","13","355.80","353.41","0.22","1.44","0.00","0.15","0.3491","0.0000","0.2323"
"WEP","30 Jan 2022","14","385.84","384.23","0.21","0.67","0.00","0.15","0.3491","0.0000","0.2323"
"WEP","30 Jan 2022","15","356.38","354.47","0.28","0.90","0.00","0.15","0.3491","0.0000","0.2323"
"WEP","30 Jan 2022","16","386.53","384.28","0.30","1.22","0.00","0.15","0.3491","0.0000","0.2323"
"WEP","30 Jan 2022","17","400.46","398.45","0.29","0.99","0.00","0.15","0.3491","0.0000","0.2323"
"WEP","30 Jan 2022","18","355.50","353.03","0.34","1.39","0.00","0.15","0.3491","0.0000","0.2323"
"WEP","30 Jan 2022","19","592.81","589.43","0.27","2.38","0.00","0.15","0.3491","0.0000","0.2323"
"WEP","30 Jan 2022","20","944.73","940.33","0.23","3.44","0.00","0.15","0.3491","0.0000","0.2323"
"WEP","30 Jan 2022","21","996.94","989.81","0.25","6.14","0.00","0.15","0.3491","0.0000","0.2323"
"WEP","30 Jan 2022","22","401.68","399.13","0.15","1.67","0.00","0.15","0.3491","0.0000","0.2323"
"WEP","30 Jan 2022","23","237.61","236.61","0.17","0.10","0.00","0.15","0.3491","0.0000","0.2323"
"WEP","30 Jan 2022","24","233.77","233.16","0.17","-0.29","0.00","0.15","0.3491","0.0000","0.2323"
"WEP","30 Jan 2022","25","232.54","232.81","0.14","-1.14","0.00","0.15","0.3491","0.0000","0.2323"
"WEP","30 Jan 2022","26","232.27","232.90","0.14","-1.50","0.00","0.15","0.3491","0.0000","0.2323"
"WEP","30 Jan 2022","27","341.24","342.34","0.21","-2.04","0.00","0.15","0.3491","0.0000","0.2323"
"WEP","30 Jan 2022","28","398.22","399.12","0.22","-1.85","0.00","0.15","0.3491","0.0000","0.2323"
"WEP","30 Jan 2022","29","704.95","709.86","0.21","-5.85","0.00","0.15","0.3491","0.0000","0.2323"
"WEP","30 Jan 2022","30","936.28","944.82","0.57","-9.84","0.00","0.15","0.3491","0.0000","0.2323"
"WEP","30 Jan 2022","31","2172.48","2186.14","2.86","-20.45","3.20","0.15","0.3491","0.0000","0.2323"
"WEP","30 Jan 2022","32","2252.36","2274.70","2.87","-25.98","0.03","0.15","0.3491","0.0000","0.2323"
"WEP","30 Jan 2022","33","2256.80","2274.79","2.85","-21.58","0.01","0.15","0.3491","0.0000","0.2323"
"WEP","30 Jan 2022","34","2258.98","2275.11","3.25","-20.15","0.03","0.15","0.3491","0.0000","0.2323"
"WEP","30 Jan 2022","35","2172.40","2186.07","3.23","-20.19","2.55","0.15","0.3491","0.0000","0.2323"
"WEP","30 Jan 2022","36","2170.61","2186.45","3.45","-22.57","2.55","0.15","0.3491","0.0000","0.2323"
"WEP","30 Jan 2022","37","2159.78","2154.47","4.45","0.12","0.00","0.15","0.3491","0.0000","0.2323"
"WEP","30 Jan 2022","38","2272.29","2275.30","4.11","-7.85","0.00","0.15","0.3491","0.0000","0.2323"
"WEP","30 Jan 2022","39","2676.02","2682.91","3.82","-11.44","0.00","0.15","0.3491","0.0000","0.2323"
"WEP","30 Jan 2022","40","3134.02","3141.22","3.83","-11.77","0.00","0.15","0.3491","0.0000","0.2323"
"WEP","30 Jan 2022","41","3018.21","3021.83","2.81","-7.17","0.00","0.15","0.3491","0.0000","0.2323"
"WEP","30 Jan 2022","42","3022.68","3021.96","2.55","-2.57","0.00","0.15","0.3491","0.0000","0.2323"
"WEP","30 Jan 2022","43","2682.42","2683.23","2.67","-4.21","0.00","0.15","0.3491","0.0000","0.2323"
"WEP","30 Jan 2022","44","2172.63","2179.85","2.96","-10.92","0.00","0.15","0.3491","0.0000","0.2323"
"WEP","30 Jan 2022","45","1093.61","1090.87","1.85","0.16","0.00","0.15","0.3491","0.0000","0.2323"
"WEP","30 Jan 2022","46","914.78","915.87","0.44","-2.26","0.00","0.15","0.3491","0.0000","0.2323"
"WEP","30 Jan 2022","47","590.80","590.86","0.23","-1.02","0.00","0.15","0.3491","0.0000","0.2323"
"WEP","30 Jan 2022","48","916.60","914.43","0.27","1.17","0.00","0.15","0.3491","0.0000","0.2323"
"WEP","31 Jan 2022","1","2036.86","2010.28","0.13","25.73","0.00","0.15","0.3491","0.0000","0.2265"
"WEP","31 Jan 2022","2","2026.55","2004.47","0.03","21.32","0.00","0.15","0.3491","0.0000","0.2265"
"WEP","31 Jan 2022","3","593.03","589.37","0.02","2.92","0.00","0.15","0.3491","0.0000","0.2265"
"WEP","31 Jan 2022","4","388.06","387.02","0.02","0.30","0.00","0.15","0.3491","0.0000","0.2265"
"WEP","31 Jan 2022","5","259.52","257.90","0.02","0.88","0.00","0.15","0.3491","0.0000","0.2265"
"WEP","31 Jan 2022","6","192.47","191.79","0.02","-0.07","0.00","0.15","0.3491","0.0000","0.2265"
"WEP","31 Jan 2022","7","400.51","399.33","0.02","0.43","0.00","0.15","0.3491","0.0000","0.2265"
"WEP","31 Jan 2022","8","388.55","386.86","0.02","0.94","0.00","0.15","0.3491","0.0000","0.2265"
"WEP","31 Jan 2022","9","188.63","187.02","0.02","0.87","0.00","0.15","0.3491","0.0000","0.2265"
"WEP","31 Jan 2022","10","201.95","199.89","0.02","1.32","0.00","0.15","0.3491","0.0000","0.2265"
"WEP","31 Jan 2022","11","385.09","383.02","0.02","1.33","0.00","0.15","0.3491","0.0000","0.2265"
"WEP","31 Jan 2022","12","801.24","790.71","0.19","9.61","0.00","0.15","0.3491","0.0000","0.2265"
"WEP","31 Jan 2022","13","694.38","689.75","0.25","3.65","0.00","0.15","0.3491","0.0000","0.2265"
"WEP","31 Jan 2022","14","402.96","399.42","0.20","2.62","0.00","0.15","0.3491","0.0000","0.2265"
"WEP","31 Jan 2022","15","187.71","187.14","0.31","-0.47","0.00","0.15","0.3491","0.0000","0.2265"
"WEP","31 Jan 2022","16","293.99","293.32","0.41","-0.46","0.00","0.15","0.3491","0.0000","0.2265"
"WEP","31 Jan 2022","17","217.77","218.13","0.39","-1.48","0.00","0.15","0.3491","0.0000","0.2265"
"WEP","31 Jan 2022","18","280.67","278.20","1.54","0.21","0.00","0.15","0.3491","0.0000","0.2265"
"WEP","31 Jan 2022","19","399.93","398.44","0.92","-0.16","0.00","0.15","0.3491","0.0000","0.2265"
"WEP","31 Jan 2022","20","436.32","434.41","0.65","0.53","0.00","0.15","0.3491","0.0000","0.2265"
"WEP","31 Jan 2022","21","427.92","435.56","0.49","-8.85","0.00","0.15","0.3491","0.0000","0.2265"
"WEP","31 Jan 2022","22","270.38","280.09","0.35","-10.78","0.00","0.15","0.3491","0.0000","0.2265"
"WEP","31 Jan 2022","23","226.79","236.55","0.33","-10.82","0.00","0.15","0.3491","0.0000","0.2265"
"WEP","31 Jan 2022","24","138.20","146.71","0.21","-9.45","0.00","0.15","0.3491","0.0000","0.2265"
