"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Jul 2022","17","506.38","499.44","5.34","0.38","0.00","0.56","0.3589","0.0000","0.2999"
"WEP","26 Jul 2022","18","508.51","499.45","6.57","1.27","0.00","0.56","0.3589","0.0000","0.2999"
"WEP","26 Jul 2022","19","507.68","499.49","3.37","3.60","0.00","0.56","0.3589","0.0000","0.2999"
"WEP","26 Jul 2022","20","598.89","585.02","5.66","6.99","0.00","0.56","0.3589","0.0000","0.2999"
"WEP","26 Jul 2022","21","615.10","605.04","3.86","4.98","0.00","0.56","0.3589","0.0000","0.2999"
"WEP","26 Jul 2022","22","509.73","502.73","3.02","1.59","1.17","0.56","0.3589","0.0000","0.2999"
"WEP","26 Jul 2022","23","484.68","479.31","2.31","1.84","0.00","0.56","0.3589","0.0000","0.2999"
"WEP","26 Jul 2022","24","461.03","458.79","1.33","-0.33","0.02","0.56","0.3589","0.0000","0.2999"
"WEP","26 Jul 2022","25","400.74","399.78","1.49","-1.75","0.00","0.56","0.3589","0.0000","0.2999"
"WEP","26 Jul 2022","26","392.84","391.76","0.97","-1.10","0.00","0.56","0.3589","0.0000","0.2999"
"WEP","26 Jul 2022","27","394.05","392.82","0.79","-0.78","0.00","0.56","0.3589","0.0000","0.2999"
"WEP","26 Jul 2022","28","393.80","392.01","0.80","-0.22","0.00","0.56","0.3589","0.0000","0.2999"
"WEP","26 Jul 2022","29","439.97","437.66","0.81","0.28","0.00","0.56","0.3589","0.0000","0.2999"
"WEP","26 Jul 2022","30","392.01","391.67","0.19","-1.07","0.00","0.56","0.3589","0.0000","0.2999"
"WEP","26 Jul 2022","31","391.91","391.11","0.22","-0.64","0.00","0.56","0.3589","0.0000","0.2999"
"WEP","26 Jul 2022","32","392.28","391.12","0.22","-0.27","0.00","0.56","0.3589","0.0000","0.2999"
"WEP","26 Jul 2022","33","392.20","390.40","0.21","0.37","0.00","0.56","0.3589","0.0000","0.2999"
"WEP","26 Jul 2022","34","364.63","362.94","1.20","-0.73","0.00","0.56","0.3589","0.0000","0.2999"
"WEP","26 Jul 2022","35","300.69","300.27","1.38","-2.18","0.00","0.56","0.3589","0.0000","0.2999"
"WEP","26 Jul 2022","36","254.30","254.20","1.21","-2.33","0.00","0.56","0.3589","0.0000","0.2999"
"WEP","26 Jul 2022","37","259.16","254.63","4.46","-1.15","0.00","0.56","0.3589","0.0000","0.2999"
"WEP","26 Jul 2022","38","301.82","299.79","1.29","-0.48","0.00","0.56","0.3589","0.0000","0.2999"
"WEP","26 Jul 2022","39","259.46","255.53","1.57","1.14","0.00","0.56","0.3589","0.0000","0.2999"
"WEP","26 Jul 2022","40","258.15","254.68","1.64","0.61","0.00","0.56","0.3589","0.0000","0.2999"
"WEP","26 Jul 2022","41","302.17","300.32","0.27","0.36","0.00","0.56","0.3589","0.0000","0.2999"
"WEP","26 Jul 2022","42","307.05","305.29","0.62","-0.08","0.00","0.56","0.3589","0.0000","0.2999"
"WEP","26 Jul 2022","43","341.37","340.38","0.24","-0.47","0.00","0.56","0.3589","0.0000","0.2999"
"WEP","26 Jul 2022","44","300.71","299.72","0.18","-0.41","0.00","0.56","0.3589","0.0000","0.2999"
"WEP","26 Jul 2022","45","260.22","258.51","0.02","0.47","0.00","0.56","0.3589","0.0000","0.2999"
"WEP","26 Jul 2022","46","210.22","208.63","0.02","0.35","0.00","0.56","0.3589","0.0000","0.2999"
"WEP","26 Jul 2022","47","198.17","196.27","0.02","0.66","0.00","0.56","0.3589","0.0000","0.2999"
"WEP","26 Jul 2022","48","175.47","174.87","0.00","-0.62","0.00","0.56","0.3589","0.0000","0.2999"
"WEP","27 Jul 2022","1","145.99","145.88","0.17","-1.27","0.00","0.56","0.3589","0.0000","0.2931"
"WEP","27 Jul 2022","2","143.13","143.10","0.00","-1.18","0.00","0.56","0.3589","0.0000","0.2931"
"WEP","27 Jul 2022","3","143.39","143.10","0.00","-0.92","0.00","0.56","0.3589","0.0000","0.2931"
"WEP","27 Jul 2022","4","146.25","145.69","0.00","-0.65","0.00","0.56","0.3589","0.0000","0.2931"
"WEP","27 Jul 2022","5","146.20","145.64","0.00","-0.65","0.00","0.56","0.3589","0.0000","0.2931"
"WEP","27 Jul 2022","6","144.14","142.86","0.00","0.07","0.00","0.56","0.3589","0.0000","0.2931"
"WEP","27 Jul 2022","7","133.56","132.95","0.00","-0.60","0.00","0.56","0.3589","0.0000","0.2931"
"WEP","27 Jul 2022","8","127.45","126.39","0.00","-0.15","0.00","0.56","0.3589","0.0000","0.2931"
"WEP","27 Jul 2022","9","128.57","127.80","0.00","-0.44","0.00","0.56","0.3589","0.0000","0.2931"
"WEP","27 Jul 2022","10","129.43","128.97","0.00","-0.76","0.00","0.56","0.3589","0.0000","0.2931"
"WEP","27 Jul 2022","11","137.79","137.73","0.00","-1.15","0.00","0.56","0.3589","0.0000","0.2931"
"WEP","27 Jul 2022","12","144.22","143.27","0.65","-0.91","0.00","0.56","0.3589","0.0000","0.2931"
"WEP","27 Jul 2022","13","147.41","146.00","1.54","-1.34","0.00","0.56","0.3589","0.0000","0.2931"
"WEP","27 Jul 2022","14","158.11","156.45","2.14","-1.69","0.00","0.56","0.3589","0.0000","0.2931"
"WEP","27 Jul 2022","15","198.73","196.62","2.96","-2.07","0.00","0.56","0.3589","0.0000","0.2931"
"WEP","27 Jul 2022","16","210.46","206.27","4.76","-1.78","0.00","0.56","0.3589","0.0000","0.2931"
"WEP","27 Jul 2022","17","255.42","252.14","4.45","-2.38","0.00","0.56","0.3589","0.0000","0.2931"
"WEP","27 Jul 2022","18","256.27","252.24","4.32","-1.50","0.00","0.56","0.3589","0.0000","0.2931"
"WEP","27 Jul 2022","19","297.57","297.36","1.69","-2.69","0.00","0.56","0.3589","0.0000","0.2931"
"WEP","27 Jul 2022","20","340.88","338.96","3.35","-2.65","0.00","0.56","0.3589","0.0000","0.2931"
"WEP","27 Jul 2022","21","332.31","331.12","2.83","-2.85","0.00","0.56","0.3589","0.0000","0.2931"
"WEP","27 Jul 2022","22","432.47","432.98","2.84","-4.56","0.00","0.56","0.3589","0.0000","0.2931"
"WEP","27 Jul 2022","23","404.92","403.84","2.93","-3.51","0.45","0.56","0.3589","0.0000","0.2931"
"WEP","27 Jul 2022","24","379.30","379.63","1.64","-5.89","2.71","0.56","0.3589","0.0000","0.2931"
"WEP","27 Jul 2022","25","342.68","345.86","2.73","-7.13","0.00","0.56","0.3589","0.0000","0.2931"
"WEP","27 Jul 2022","26","320.90","343.59","2.83","-26.73","0.00","0.56","0.3589","0.0000","0.2931"
"WEP","27 Jul 2022","27","604.50","605.44","4.24","-6.39","0.00","0.56","0.3589","0.0000","0.2931"
"WEP","27 Jul 2022","28","552.03","549.22","4.17","-2.57","0.00","0.56","0.3589","0.0000","0.2931"
"WEP","27 Jul 2022","29","597.25","605.63","4.62","-14.21","0.00","0.56","0.3589","0.0000","0.2931"
"WEP","27 Jul 2022","30","558.41","549.38","3.29","4.53","0.00","0.56","0.3589","0.0000","0.2931"
"WEP","27 Jul 2022","31","698.10","696.67","3.94","-5.54","1.82","0.56","0.3589","0.0000","0.2931"
"WEP","27 Jul 2022","32","705.04","707.01","3.26","-6.46","0.01","0.56","0.3589","0.0000","0.2931"
"WEP","27 Jul 2022","33","460.20","462.07","3.20","-6.28","0.00","0.56","0.3589","0.0000","0.2931"
"WEP","27 Jul 2022","34","460.33","461.85","4.88","-7.62","0.00","0.56","0.3589","0.0000","0.2931"
"WEP","27 Jul 2022","35","459.45","459.73","5.02","-6.52","0.00","0.56","0.3589","0.0000","0.2931"
"WEP","27 Jul 2022","36","298.21","299.36","1.79","-4.15","0.00","0.56","0.3589","0.0000","0.2931"
"WEP","27 Jul 2022","37","256.58","253.68","3.95","-2.27","0.00","0.56","0.3589","0.0000","0.2931"
"WEP","27 Jul 2022","38","237.54","235.61","2.26","-1.54","0.00","0.56","0.3589","0.0000","0.2931"
"WEP","27 Jul 2022","39","239.40","235.52","3.70","-1.03","0.00","0.56","0.3589","0.0000","0.2931"
"WEP","27 Jul 2022","40","237.70","235.23","2.88","-1.63","0.00","0.56","0.3589","0.0000","0.2931"
"WEP","27 Jul 2022","41","461.86","460.91","3.72","-3.98","0.00","0.56","0.3589","0.0000","0.2931"
"WEP","27 Jul 2022","42","494.67","492.63","3.48","-2.65","0.00","0.56","0.3589","0.0000","0.2931"
"WEP","27 Jul 2022","43","460.61","460.92","2.01","-3.53","0.00","0.56","0.3589","0.0000","0.2931"
"WEP","27 Jul 2022","44","298.90","299.40","1.50","-3.21","0.00","0.56","0.3589","0.0000","0.2931"
"WEP","27 Jul 2022","45","248.31","247.98","1.30","-2.18","0.00","0.56","0.3589","0.0000","0.2931"
"WEP","27 Jul 2022","46","207.20","207.81","0.35","-2.17","0.00","0.56","0.3589","0.0000","0.2931"
"WEP","27 Jul 2022","47","206.71","207.77","0.21","-2.48","0.00","0.56","0.3589","0.0000","0.2931"
"WEP","27 Jul 2022","48","197.22","197.69","0.17","-1.85","0.00","0.56","0.3589","0.0000","0.2931"
"WEP","28 Jul 2022","1","246.56","247.86","0.17","-2.68","0.00","0.56","0.3589","0.0000","0.2875"
"WEP","28 Jul 2022","2","207.46","207.71","0.00","-1.46","0.00","0.56","0.3589","0.0000","0.2875"
"WEP","28 Jul 2022","3","201.83","202.29","0.00","-1.67","0.00","0.56","0.3589","0.0000","0.2875"
"WEP","28 Jul 2022","4","196.13","196.47","0.00","-1.55","0.00","0.56","0.3589","0.0000","0.2875"
"WEP","28 Jul 2022","5","195.53","196.22","0.00","-1.90","0.00","0.56","0.3589","0.0000","0.2875"
"WEP","28 Jul 2022","6","175.70","176.35","0.00","-1.85","0.00","0.56","0.3589","0.0000","0.2875"
"WEP","28 Jul 2022","7","169.88","170.08","0.00","-1.40","0.00","0.56","0.3589","0.0000","0.2875"
"WEP","28 Jul 2022","8","160.24","161.15","0.00","-2.11","0.00","0.56","0.3589","0.0000","0.2875"
"WEP","28 Jul 2022","9","169.06","170.06","0.00","-2.21","0.00","0.56","0.3589","0.0000","0.2875"
"WEP","28 Jul 2022","10","172.13","172.52","0.00","-1.60","0.00","0.56","0.3589","0.0000","0.2875"
"WEP","28 Jul 2022","11","195.38","196.21","0.00","-2.03","0.00","0.56","0.3589","0.0000","0.2875"
"WEP","28 Jul 2022","12","202.02","202.25","0.19","-1.63","0.00","0.56","0.3589","0.0000","0.2875"
"WEP","28 Jul 2022","13","252.02","253.46","0.25","-2.90","0.00","0.56","0.3589","0.0000","0.2875"
"WEP","28 Jul 2022","14","282.98","284.75","0.70","-3.68","0.00","0.56","0.3589","0.0000","0.2875"
"WEP","28 Jul 2022","15","303.18","304.38","1.08","-3.49","0.00","0.56","0.3589","0.0000","0.2875"
"WEP","28 Jul 2022","16","383.24","384.95","2.03","-4.95","0.00","0.56","0.3589","0.0000","0.2875"
"WEP","28 Jul 2022","17","411.10","413.26","2.66","-6.02","0.00","0.56","0.3589","0.0000","0.2875"
"WEP","28 Jul 2022","18","437.78","437.94","4.23","-5.60","0.00","0.56","0.3589","0.0000","0.2875"
"WEP","28 Jul 2022","19","436.67","438.88","0.83","-4.24","0.00","0.56","0.3589","0.0000","0.2875"
"WEP","28 Jul 2022","20","450.72","451.62","1.59","-3.70","0.00","0.56","0.3589","0.0000","0.2875"
"WEP","28 Jul 2022","21","449.50","451.66","0.80","-4.16","0.00","0.56","0.3589","0.0000","0.2875"
"WEP","28 Jul 2022","22","447.21","450.69","0.66","-5.34","0.00","0.56","0.3589","0.0000","0.2875"
"WEP","28 Jul 2022","23","445.54","450.46","0.67","-6.86","0.07","0.56","0.3589","0.0000","0.2875"
"WEP","28 Jul 2022","24","445.95","450.71","0.14","-6.10","0.00","0.56","0.3589","0.0000","0.2875"
"WEP","28 Jul 2022","25","435.19","439.12","0.81","-5.95","0.00","0.56","0.3589","0.0000","0.2875"
"WEP","28 Jul 2022","26","435.50","439.07","0.21","-4.99","0.00","0.56","0.3589","0.0000","0.2875"
"WEP","28 Jul 2022","27","447.18","450.65","0.18","-4.86","0.00","0.56","0.3589","0.0000","0.2875"
"WEP","28 Jul 2022","28","448.50","452.00","0.20","-4.91","0.00","0.56","0.3589","0.0000","0.2875"
"WEP","28 Jul 2022","29","448.22","450.64","0.35","-3.98","0.00","0.56","0.3589","0.0000","0.2875"
"WEP","28 Jul 2022","30","447.18","450.70","0.18","-4.91","0.00","0.56","0.3589","0.0000","0.2875"
"WEP","28 Jul 2022","31","447.19","450.45","0.34","-4.81","0.00","0.56","0.3589","0.0000","0.2875"
"WEP","28 Jul 2022","32","445.57","450.41","0.21","-6.25","0.00","0.56","0.3589","0.0000","0.2875"
"WEP","28 Jul 2022","33","432.61","439.09","0.20","-7.89","0.00","0.56","0.3589","0.0000","0.2875"
"WEP","28 Jul 2022","34","445.43","450.42","1.15","-7.35","0.00","0.56","0.3589","0.0000","0.2875"
"WEP","28 Jul 2022","35","445.24","450.45","1.13","-7.55","0.00","0.56","0.3589","0.0000","0.2875"
"WEP","28 Jul 2022","36","412.73","417.39","1.17","-7.04","0.00","0.56","0.3589","0.0000","0.2875"
"WEP","28 Jul 2022","37","412.27","413.28","3.06","-5.28","0.00","0.56","0.3589","0.0000","0.2875"
"WEP","28 Jul 2022","38","428.71","430.23","1.68","-4.41","0.00","0.56","0.3589","0.0000","0.2875"
"WEP","28 Jul 2022","39","439.54","438.18","3.02","-2.86","0.00","0.56","0.3589","0.0000","0.2875"
"WEP","28 Jul 2022","40","391.93","391.24","2.58","-3.09","0.00","0.56","0.3589","0.0000","0.2875"
"WEP","28 Jul 2022","41","389.05","391.11","1.60","-4.87","0.00","0.56","0.3589","0.0000","0.2875"
"WEP","28 Jul 2022","42","387.54","391.11","0.82","-5.60","0.00","0.56","0.3589","0.0000","0.2875"
"WEP","28 Jul 2022","43","341.98","344.99","0.63","-4.85","0.00","0.56","0.3589","0.0000","0.2875"
"WEP","28 Jul 2022","44","296.69","299.36","0.21","-4.08","0.00","0.56","0.3589","0.0000","0.2875"
"WEP","28 Jul 2022","45","291.38","293.47","0.18","-3.48","0.00","0.56","0.3589","0.0000","0.2875"
"WEP","28 Jul 2022","46","297.11","299.27","0.18","-3.54","0.00","0.56","0.3589","0.0000","0.2875"
"WEP","28 Jul 2022","47","290.47","293.45","0.18","-4.37","0.00","0.56","0.3589","0.0000","0.2875"
"WEP","28 Jul 2022","48","251.57","253.33","0.02","-2.99","0.00","0.56","0.3589","0.0000","0.2875"
"WEP","29 Jul 2022","1","246.17","247.87","0.17","-3.08","0.00","0.56","0.3589","0.0000","0.2930"
"WEP","29 Jul 2022","2","206.24","206.88","0.00","-1.85","0.00","0.56","0.3589","0.0000","0.2930"
"WEP","29 Jul 2022","3","206.03","207.69","0.00","-2.87","0.00","0.56","0.3589","0.0000","0.2930"
"WEP","29 Jul 2022","4","201.98","202.27","0.00","-1.51","0.00","0.56","0.3589","0.0000","0.2930"
"WEP","29 Jul 2022","5","200.37","200.65","0.00","-1.49","0.00","0.56","0.3589","0.0000","0.2930"
"WEP","29 Jul 2022","6","195.61","196.02","0.00","-1.63","0.00","0.56","0.3589","0.0000","0.2930"
"WEP","29 Jul 2022","7","195.82","196.02","0.00","-1.42","0.00","0.56","0.3589","0.0000","0.2930"
"WEP","29 Jul 2022","8","195.63","196.02","0.00","-1.60","0.00","0.56","0.3589","0.0000","0.2930"
"WEP","29 Jul 2022","9","187.00","187.16","0.00","-1.38","0.00","0.56","0.3589","0.0000","0.2930"
"WEP","29 Jul 2022","10","195.74","196.01","0.00","-1.48","0.00","0.56","0.3589","0.0000","0.2930"
"WEP","29 Jul 2022","11","201.36","202.23","0.00","-2.09","0.00","0.56","0.3589","0.0000","0.2930"
"WEP","29 Jul 2022","12","213.73","216.98","0.19","-4.65","0.00","0.56","0.3589","0.0000","0.2930"
"WEP","29 Jul 2022","13","289.38","293.35","1.05","-6.23","0.00","0.56","0.3589","0.0000","0.2930"
"WEP","29 Jul 2022","14","335.06","339.29","1.06","-6.50","0.00","0.56","0.3589","0.0000","0.2930"
"WEP","29 Jul 2022","15","350.91","351.76","1.09","-3.15","0.00","0.56","0.3589","0.0000","0.2930"
"WEP","29 Jul 2022","16","379.52","380.73","1.83","-4.26","0.00","0.56","0.3589","0.0000","0.2930"
"WEP","29 Jul 2022","17","391.04","390.77","1.93","-2.88","0.00","0.56","0.3589","0.0000","0.2930"
"WEP","29 Jul 2022","18","390.27","390.86","1.88","-3.68","0.00","0.56","0.3589","0.0000","0.2930"
"WEP","29 Jul 2022","19","431.97","433.86","0.84","-3.94","0.00","0.56","0.3589","0.0000","0.2930"
"WEP","29 Jul 2022","20","435.54","438.47","1.18","-5.32","0.00","0.56","0.3589","0.0000","0.2930"
"WEP","29 Jul 2022","21","451.77","451.25","0.92","-4.34","2.73","0.56","0.3589","0.0000","0.2930"
"WEP","29 Jul 2022","22","450.60","451.13","0.76","-5.25","2.75","0.56","0.3589","0.0000","0.2930"
"WEP","29 Jul 2022","23","439.64","438.71","0.91","-4.76","3.56","0.56","0.3589","0.0000","0.2930"
"WEP","29 Jul 2022","24","435.19","438.34","0.29","-4.65","0.00","0.56","0.3589","0.0000","0.2930"
"WEP","29 Jul 2022","25","388.59","391.51","0.82","-4.95","0.00","0.56","0.3589","0.0000","0.2930"
"WEP","29 Jul 2022","26","402.99","406.16","0.53","-4.91","0.00","0.56","0.3589","0.0000","0.2930"
"WEP","29 Jul 2022","27","448.10","451.15","0.66","-4.92","0.00","0.56","0.3589","0.0000","0.2930"
"WEP","29 Jul 2022","28","450.25","452.11","0.67","-3.74","0.00","0.56","0.3589","0.0000","0.2930"
"WEP","29 Jul 2022","29","437.20","438.21","0.78","-3.01","0.00","0.56","0.3589","0.0000","0.2930"
"WEP","29 Jul 2022","30","437.16","438.23","0.49","-2.77","0.00","0.56","0.3589","0.0000","0.2930"
"WEP","29 Jul 2022","31","412.72","413.82","0.69","-3.00","0.00","0.56","0.3589","0.0000","0.2930"
"WEP","29 Jul 2022","32","382.99","385.05","0.26","-5.22","1.69","0.56","0.3589","0.0000","0.2930"
"WEP","29 Jul 2022","33","386.39","391.01","0.26","-6.09","0.00","0.56","0.3589","0.0000","0.2930"
"WEP","29 Jul 2022","34","392.53","395.68","1.16","-5.52","0.00","0.56","0.3589","0.0000","0.2930"
"WEP","29 Jul 2022","35","407.94","412.80","2.07","-8.14","0.00","0.56","0.3589","0.0000","0.2930"
"WEP","29 Jul 2022","36","441.03","445.94","3.31","-9.44","0.00","0.56","0.3589","0.0000","0.2930"
"WEP","29 Jul 2022","37","442.23","438.49","4.10","-1.58","0.00","0.56","0.3589","0.0000","0.2930"
"WEP","29 Jul 2022","38","440.75","438.71","1.35","-0.52","0.00","0.56","0.3589","0.0000","0.2930"
"WEP","29 Jul 2022","39","418.79","413.39","4.10","0.08","0.00","0.56","0.3589","0.0000","0.2930"
"WEP","29 Jul 2022","40","390.44","385.16","4.45","-0.38","0.00","0.56","0.3589","0.0000","0.2930"
"WEP","29 Jul 2022","41","383.72","380.28","4.05","-1.82","0.00","0.56","0.3589","0.0000","0.2930"
"WEP","29 Jul 2022","42","372.35","371.00","2.33","-2.19","0.00","0.56","0.3589","0.0000","0.2930"
"WEP","29 Jul 2022","43","379.18","380.15","1.77","-3.95","0.00","0.56","0.3589","0.0000","0.2930"
"WEP","29 Jul 2022","44","300.79","299.35","1.65","-1.42","0.00","0.56","0.3589","0.0000","0.2930"
"WEP","29 Jul 2022","45","346.25","344.97","1.23","-1.16","0.00","0.56","0.3589","0.0000","0.2930"
"WEP","29 Jul 2022","46","332.77","332.66","0.19","-1.29","0.00","0.56","0.3589","0.0000","0.2930"
"WEP","29 Jul 2022","47","208.86","207.75","0.23","-0.34","0.00","0.56","0.3589","0.0000","0.2930"
"WEP","29 Jul 2022","48","197.83","196.40","0.21","0.01","0.00","0.56","0.3589","0.0000","0.2930"
"WEP","30 Jul 2022","1","202.61","202.57","0.23","-1.43","0.00","0.56","0.3589","0.0000","0.3160"
"WEP","30 Jul 2022","2","197.45","196.64","0.16","-0.59","0.00","0.56","0.3589","0.0000","0.3160"
"WEP","30 Jul 2022","3","205.72","205.55","0.02","-1.08","0.00","0.56","0.3589","0.0000","0.3160"
"WEP","30 Jul 2022","4","200.05","199.62","0.02","-0.82","0.00","0.56","0.3589","0.0000","0.3160"
"WEP","30 Jul 2022","5","172.44","171.24","0.15","-0.19","0.00","0.56","0.3589","0.0000","0.3160"
"WEP","30 Jul 2022","6","172.22","170.46","0.15","0.37","0.00","0.56","0.3589","0.0000","0.3160"
"WEP","30 Jul 2022","7","158.35","157.07","0.02","0.02","0.00","0.56","0.3589","0.0000","0.3160"
"WEP","30 Jul 2022","8","159.30","158.17","0.02","-0.12","0.00","0.56","0.3589","0.0000","0.3160"
"WEP","30 Jul 2022","9","160.96","158.05","0.02","1.65","0.00","0.56","0.3589","0.0000","0.3160"
"WEP","30 Jul 2022","10","159.18","157.15","0.02","0.78","0.00","0.56","0.3589","0.0000","0.3160"
"WEP","30 Jul 2022","11","158.04","157.03","0.16","-0.38","0.00","0.56","0.3589","0.0000","0.3160"
"WEP","30 Jul 2022","12","159.99","158.08","1.00","-0.32","0.00","0.56","0.3589","0.0000","0.3160"
"WEP","30 Jul 2022","13","161.16","158.35","1.48","0.10","0.00","0.56","0.3589","0.0000","0.3160"
"WEP","30 Jul 2022","14","160.54","158.46","1.88","-1.03","0.00","0.56","0.3589","0.0000","0.3160"
"WEP","30 Jul 2022","15","173.33","172.37","1.57","-1.84","0.00","0.56","0.3589","0.0000","0.3160"
"WEP","30 Jul 2022","16","234.13","231.09","3.45","-1.64","0.00","0.56","0.3589","0.0000","0.3160"
"WEP","30 Jul 2022","17","296.92","293.90","3.43","-1.64","0.00","0.56","0.3589","0.0000","0.3160"
"WEP","30 Jul 2022","18","388.61","385.24","4.34","-2.20","0.00","0.56","0.3589","0.0000","0.3160"
"WEP","30 Jul 2022","19","443.51","439.77","3.73","-1.23","0.00","0.56","0.3589","0.0000","0.3160"
"WEP","30 Jul 2022","20","519.92","515.30","5.27","-1.89","0.00","0.56","0.3589","0.0000","0.3160"
"WEP","30 Jul 2022","21","517.35","514.17","3.67","-4.82","3.10","0.56","0.3589","0.0000","0.3160"
"WEP","30 Jul 2022","22","441.24","439.64","3.28","-5.34","2.42","0.56","0.3589","0.0000","0.3160"
"WEP","30 Jul 2022","23","399.04","399.31","3.31","-5.39","0.57","0.56","0.3589","0.0000","0.3160"
"WEP","30 Jul 2022","24","401.49","401.42","2.90","-4.56","0.50","0.56","0.3589","0.0000","0.3160"
"WEP","30 Jul 2022","25","259.39","258.46","2.75","-3.06","0.00","0.56","0.3589","0.0000","0.3160"
"WEP","30 Jul 2022","26","247.46","248.42","1.12","-3.32","0.00","0.56","0.3589","0.0000","0.3160"
"WEP","30 Jul 2022","27","232.09","233.14","1.09","-3.37","0.00","0.56","0.3589","0.0000","0.3160"
"WEP","30 Jul 2022","28","216.22","216.88","1.10","-2.99","0.00","0.56","0.3589","0.0000","0.3160"
"WEP","30 Jul 2022","29","252.14","253.44","1.13","-3.66","0.00","0.56","0.3589","0.0000","0.3160"
"WEP","30 Jul 2022","30","231.57","233.17","1.07","-3.90","0.00","0.56","0.3589","0.0000","0.3160"
"WEP","30 Jul 2022","31","232.31","233.67","1.14","-3.73","0.00","0.56","0.3589","0.0000","0.3160"
"WEP","30 Jul 2022","32","233.07","233.67","1.14","-2.98","0.00","0.56","0.3589","0.0000","0.3160"
"WEP","30 Jul 2022","33","254.14","255.54","1.13","-3.77","0.00","0.56","0.3589","0.0000","0.3160"
"WEP","30 Jul 2022","34","258.73","258.56","2.11","-3.17","0.00","0.56","0.3589","0.0000","0.3160"
"WEP","30 Jul 2022","35","254.46","255.62","1.54","-3.93","0.00","0.56","0.3589","0.0000","0.3160"
"WEP","30 Jul 2022","36","265.60","265.63","2.24","-3.50","0.00","0.56","0.3589","0.0000","0.3160"
"WEP","30 Jul 2022","37","296.10","294.23","4.73","-4.09","0.00","0.56","0.3589","0.0000","0.3160"
"WEP","30 Jul 2022","38","402.20","401.65","4.25","-4.93","0.00","0.56","0.3589","0.0000","0.3160"
"WEP","30 Jul 2022","39","497.05","495.58","6.02","-5.79","0.00","0.56","0.3589","0.0000","0.3160"
"WEP","30 Jul 2022","40","611.21","608.96","5.82","-4.81","0.00","0.56","0.3589","0.0000","0.3160"
"WEP","30 Jul 2022","41","518.71","517.12","5.78","-5.43","0.00","0.56","0.3589","0.0000","0.3160"
"WEP","30 Jul 2022","42","464.21","462.87","5.12","-5.01","0.00","0.56","0.3589","0.0000","0.3160"
"WEP","30 Jul 2022","43","430.06","430.63","3.72","-5.52","0.00","0.56","0.3589","0.0000","0.3160"
"WEP","30 Jul 2022","44","320.66","320.50","3.23","-4.30","0.00","0.56","0.3589","0.0000","0.3160"
"WEP","30 Jul 2022","45","256.09","255.53","0.95","-1.63","0.00","0.56","0.3589","0.0000","0.3160"
"WEP","30 Jul 2022","46","252.38","253.52","0.35","-2.73","0.00","0.56","0.3589","0.0000","0.3160"
"WEP","30 Jul 2022","47","222.06","223.13","0.48","-2.78","0.00","0.56","0.3589","0.0000","0.3160"
"WEP","30 Jul 2022","48","224.10","222.93","0.45","-0.52","0.00","0.56","0.3589","0.0000","0.3160"
"WEP","31 Jul 2022","1","254.54","254.98","0.23","-1.91","0.00","0.56","0.3589","0.0000","0.3216"
"WEP","31 Jul 2022","2","204.33","203.54","0.15","-0.60","0.00","0.56","0.3589","0.0000","0.3216"
"WEP","31 Jul 2022","3","195.27","196.35","0.02","-2.34","0.00","0.56","0.3589","0.0000","0.3216"
"WEP","31 Jul 2022","4","164.28","164.67","0.02","-1.66","0.00","0.56","0.3589","0.0000","0.3216"
"WEP","31 Jul 2022","5","159.44","158.81","0.02","-0.63","0.00","0.56","0.3589","0.0000","0.3216"
"WEP","31 Jul 2022","6","157.97","157.00","0.02","-0.29","0.00","0.56","0.3589","0.0000","0.3216"
"WEP","31 Jul 2022","7","146.91","146.04","0.02","-0.39","0.00","0.56","0.3589","0.0000","0.3216"
"WEP","31 Jul 2022","8","156.73","156.91","0.02","-1.45","0.00","0.56","0.3589","0.0000","0.3216"
"WEP","31 Jul 2022","9","157.12","157.02","0.02","-1.16","0.00","0.56","0.3589","0.0000","0.3216"
"WEP","31 Jul 2022","10","157.24","157.02","0.02","-1.04","0.00","0.56","0.3589","0.0000","0.3216"
"WEP","31 Jul 2022","11","172.81","172.54","0.16","-1.13","0.00","0.56","0.3589","0.0000","0.3216"
"WEP","31 Jul 2022","12","173.42","172.55","1.00","-1.37","0.00","0.56","0.3589","0.0000","0.3216"
"WEP","31 Jul 2022","13","191.35","189.92","1.98","-1.79","0.00","0.56","0.3589","0.0000","0.3216"
"WEP","31 Jul 2022","14","195.99","193.17","2.85","-1.27","0.00","0.56","0.3589","0.0000","0.3216"
"WEP","31 Jul 2022","15","197.78","196.19","1.21","-0.86","0.00","0.56","0.3589","0.0000","0.3216"
"WEP","31 Jul 2022","16","202.21","199.87","2.34","-1.24","0.00","0.56","0.3589","0.0000","0.3216"
"WEP","31 Jul 2022","17","174.81","172.56","2.07","-1.06","0.00","0.56","0.3589","0.0000","0.3216"
"WEP","31 Jul 2022","18","197.51","195.71","2.10","-1.54","0.00","0.56","0.3589","0.0000","0.3216"
"WEP","31 Jul 2022","19","196.67","196.47","0.84","-1.88","0.00","0.56","0.3589","0.0000","0.3216"
