"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Feb 2022","16","212.42","209.89","1.16","0.62","0.00","0.14","0.3491","0.0000","0.2538"
"WEP","26 Feb 2022","17","302.41","300.87","0.87","-0.07","0.00","0.14","0.3491","0.0000","0.2538"
"WEP","26 Feb 2022","18","255.36","254.12","0.99","-0.50","0.00","0.14","0.3491","0.0000","0.2538"
"WEP","26 Feb 2022","19","210.85","209.96","0.23","-0.08","0.00","0.14","0.3491","0.0000","0.2538"
"WEP","26 Feb 2022","20","210.82","209.74","0.84","-0.50","0.00","0.14","0.3491","0.0000","0.2538"
"WEP","26 Feb 2022","21","219.96","219.98","0.22","-0.99","0.00","0.14","0.3491","0.0000","0.2538"
"WEP","26 Feb 2022","22","285.88","287.15","0.21","-2.23","0.00","0.14","0.3491","0.0000","0.2538"
"WEP","26 Feb 2022","23","286.17","287.78","0.22","-2.57","0.00","0.14","0.3491","0.0000","0.2538"
"WEP","26 Feb 2022","24","287.48","287.43","0.20","-0.89","0.00","0.14","0.3491","0.0000","0.2538"
"WEP","26 Feb 2022","25","251.39","250.58","0.29","-0.22","0.00","0.14","0.3491","0.0000","0.2538"
"WEP","26 Feb 2022","26","213.29","213.12","0.21","-0.79","0.00","0.14","0.3491","0.0000","0.2538"
"WEP","26 Feb 2022","27","207.79","206.82","0.21","0.01","0.00","0.14","0.3491","0.0000","0.2538"
"WEP","26 Feb 2022","28","203.66","203.41","0.21","-0.70","0.00","0.14","0.3491","0.0000","0.2538"
"WEP","26 Feb 2022","29","179.02","178.69","0.22","-0.63","0.00","0.14","0.3491","0.0000","0.2538"
"WEP","26 Feb 2022","30","178.35","178.16","0.21","-0.76","0.00","0.14","0.3491","0.0000","0.2538"
"WEP","26 Feb 2022","31","177.56","177.71","0.22","-1.12","0.00","0.14","0.3491","0.0000","0.2538"
"WEP","26 Feb 2022","32","176.90","176.14","0.22","-0.21","0.00","0.14","0.3491","0.0000","0.2538"
"WEP","26 Feb 2022","33","156.52","155.87","0.18","-0.27","0.00","0.14","0.3491","0.0000","0.2538"
"WEP","26 Feb 2022","34","156.72","155.92","0.32","-0.26","0.00","0.14","0.3491","0.0000","0.2538"
"WEP","26 Feb 2022","35","156.09","155.78","0.32","-0.76","0.00","0.14","0.3491","0.0000","0.2538"
"WEP","26 Feb 2022","36","155.62","155.77","0.32","-1.21","0.00","0.14","0.3491","0.0000","0.2538"
"WEP","26 Feb 2022","37","156.54","155.84","1.00","-1.04","0.00","0.14","0.3491","0.0000","0.2538"
"WEP","26 Feb 2022","38","179.27","178.65","0.76","-0.88","0.00","0.14","0.3491","0.0000","0.2538"
"WEP","26 Feb 2022","39","245.43","246.06","1.15","-2.52","0.00","0.14","0.3491","0.0000","0.2538"
"WEP","26 Feb 2022","40","253.18","254.11","1.12","-2.79","0.00","0.14","0.3491","0.0000","0.2538"
"WEP","26 Feb 2022","41","254.87","254.41","0.75","-1.04","0.00","0.14","0.3491","0.0000","0.2538"
"WEP","26 Feb 2022","42","250.42","250.45","0.31","-1.08","0.00","0.14","0.3491","0.0000","0.2538"
"WEP","26 Feb 2022","43","189.52","189.01","0.66","-0.89","0.00","0.14","0.3491","0.0000","0.2538"
"WEP","26 Feb 2022","44","259.42","259.43","0.93","-1.68","0.00","0.14","0.3491","0.0000","0.2538"
"WEP","26 Feb 2022","45","239.74","238.45","0.79","-0.25","0.00","0.14","0.3491","0.0000","0.2538"
"WEP","26 Feb 2022","46","204.97","203.33","0.80","0.09","0.00","0.14","0.3491","0.0000","0.2538"
"WEP","26 Feb 2022","47","157.55","155.86","0.78","0.17","0.00","0.14","0.3491","0.0000","0.2538"
"WEP","26 Feb 2022","48","156.11","155.84","0.18","-0.65","0.00","0.14","0.3491","0.0000","0.2538"
"WEP","27 Feb 2022","1","156.42","156.11","0.18","-0.62","0.00","0.14","0.3491","0.0000","0.2610"
"WEP","27 Feb 2022","2","147.83","147.64","0.16","-0.72","0.00","0.14","0.3491","0.0000","0.2610"
"WEP","27 Feb 2022","3","147.05","146.11","0.15","0.04","0.00","0.14","0.3491","0.0000","0.2610"
"WEP","27 Feb 2022","4","146.66","146.10","0.15","-0.34","0.00","0.14","0.3491","0.0000","0.2610"
"WEP","27 Feb 2022","5","118.53","117.77","0.15","-0.14","0.00","0.14","0.3491","0.0000","0.2610"
"WEP","27 Feb 2022","6","139.83","139.16","0.15","-0.23","0.00","0.14","0.3491","0.0000","0.2610"
"WEP","27 Feb 2022","7","118.24","117.56","0.15","-0.22","0.00","0.14","0.3491","0.0000","0.2610"
"WEP","27 Feb 2022","8","112.38","111.47","0.15","0.01","0.00","0.14","0.3491","0.0000","0.2610"
"WEP","27 Feb 2022","9","112.11","111.44","0.15","-0.23","0.00","0.14","0.3491","0.0000","0.2610"
"WEP","27 Feb 2022","10","112.05","111.31","0.15","-0.16","0.00","0.14","0.3491","0.0000","0.2610"
"WEP","27 Feb 2022","11","112.50","111.70","0.16","-0.11","0.00","0.14","0.3491","0.0000","0.2610"
"WEP","27 Feb 2022","12","117.64","116.66","0.33","-0.10","0.00","0.14","0.3491","0.0000","0.2610"
"WEP","27 Feb 2022","13","143.17","142.51","0.81","-0.90","0.00","0.14","0.3491","0.0000","0.2610"
"WEP","27 Feb 2022","14","143.79","142.51","0.98","-0.45","0.00","0.14","0.3491","0.0000","0.2610"
"WEP","27 Feb 2022","15","150.13","149.05","1.04","-0.71","0.00","0.14","0.3491","0.0000","0.2610"
"WEP","27 Feb 2022","16","188.06","186.58","1.36","-0.63","0.00","0.14","0.3491","0.0000","0.2610"
"WEP","27 Feb 2022","17","210.49","209.24","1.29","-0.79","0.00","0.14","0.3491","0.0000","0.2610"
"WEP","27 Feb 2022","18","217.86","216.97","1.26","-1.12","0.00","0.14","0.3491","0.0000","0.2610"
"WEP","27 Feb 2022","19","209.80","209.27","0.32","-0.54","0.00","0.14","0.3491","0.0000","0.2610"
"WEP","27 Feb 2022","20","209.82","209.28","0.89","-1.10","0.00","0.14","0.3491","0.0000","0.2610"
"WEP","27 Feb 2022","21","208.02","208.33","0.23","-1.29","0.00","0.14","0.3491","0.0000","0.2610"
"WEP","27 Feb 2022","22","159.00","159.22","0.22","-1.19","0.00","0.14","0.3491","0.0000","0.2610"
"WEP","27 Feb 2022","23","148.97","149.86","0.23","-1.87","0.00","0.14","0.3491","0.0000","0.2610"
"WEP","27 Feb 2022","24","155.18","156.22","0.21","-2.00","0.00","0.14","0.3491","0.0000","0.2610"
"WEP","27 Feb 2022","25","159.08","159.23","0.30","-1.20","0.00","0.14","0.3491","0.0000","0.2610"
"WEP","27 Feb 2022","26","158.45","159.25","0.22","-1.77","0.00","0.14","0.3491","0.0000","0.2610"
"WEP","27 Feb 2022","27","167.64","167.58","0.18","-0.87","0.00","0.14","0.3491","0.0000","0.2610"
"WEP","27 Feb 2022","28","186.92","186.73","0.22","-0.78","0.00","0.14","0.3491","0.0000","0.2610"
"WEP","27 Feb 2022","29","184.20","182.70","0.23","0.52","0.00","0.14","0.3491","0.0000","0.2610"
"WEP","27 Feb 2022","30","160.91","159.26","0.22","0.68","0.00","0.14","0.3491","0.0000","0.2610"
"WEP","27 Feb 2022","31","160.68","159.20","0.23","0.50","0.00","0.14","0.3491","0.0000","0.2610"
"WEP","27 Feb 2022","32","151.09","149.87","0.23","0.24","0.00","0.14","0.3491","0.0000","0.2610"
"WEP","27 Feb 2022","33","148.58","147.65","0.23","-0.05","0.00","0.14","0.3491","0.0000","0.2610"
"WEP","27 Feb 2022","34","144.12","142.60","0.87","-0.10","0.00","0.14","0.3491","0.0000","0.2610"
"WEP","27 Feb 2022","35","126.95","125.39","0.72","0.09","0.00","0.14","0.3491","0.0000","0.2610"
"WEP","27 Feb 2022","36","143.61","142.64","0.86","-0.64","0.00","0.14","0.3491","0.0000","0.2610"
"WEP","27 Feb 2022","37","118.73","116.85","1.86","-0.73","0.00","0.14","0.3491","0.0000","0.2610"
"WEP","27 Feb 2022","38","182.23","182.20","0.91","-1.63","0.00","0.14","0.3491","0.0000","0.2610"
"WEP","27 Feb 2022","39","209.03","208.55","1.19","-1.46","0.00","0.14","0.3491","0.0000","0.2610"
"WEP","27 Feb 2022","40","239.33","239.49","1.16","-2.07","0.00","0.14","0.3491","0.0000","0.2610"
"WEP","27 Feb 2022","41","260.07","259.53","0.90","-1.11","0.00","0.14","0.3491","0.0000","0.2610"
"WEP","27 Feb 2022","42","275.35","275.50","0.31","-1.21","0.00","0.14","0.3491","0.0000","0.2610"
"WEP","27 Feb 2022","43","281.60","280.41","0.30","0.14","0.00","0.14","0.3491","0.0000","0.2610"
"WEP","27 Feb 2022","44","236.25","235.40","0.31","-0.21","0.00","0.14","0.3491","0.0000","0.2610"
"WEP","27 Feb 2022","45","228.29","227.24","0.23","0.07","0.00","0.14","0.3491","0.0000","0.2610"
"WEP","27 Feb 2022","46","188.91","186.77","0.24","1.15","0.00","0.14","0.3491","0.0000","0.2610"
"WEP","27 Feb 2022","47","160.17","159.26","0.19","-0.03","0.00","0.14","0.3491","0.0000","0.2610"
"WEP","27 Feb 2022","48","131.26","130.65","0.19","-0.33","0.00","0.14","0.3491","0.0000","0.2610"
"WEP","28 Feb 2022","1","118.66","118.92","0.18","-1.17","0.00","0.14","0.3491","0.0000","0.2396"
"WEP","28 Feb 2022","2","114.74","115.04","0.16","-1.19","0.00","0.14","0.3491","0.0000","0.2396"
"WEP","28 Feb 2022","3","133.19","133.33","0.15","-1.02","0.00","0.14","0.3491","0.0000","0.2396"
"WEP","28 Feb 2022","4","111.67","111.46","0.15","-0.67","0.00","0.14","0.3491","0.0000","0.2396"
"WEP","28 Feb 2022","5","108.92","108.72","0.15","-0.67","0.00","0.14","0.3491","0.0000","0.2396"
"WEP","28 Feb 2022","6","108.94","108.72","0.15","-0.66","0.00","0.14","0.3491","0.0000","0.2396"
"WEP","28 Feb 2022","7","108.73","108.72","0.15","-0.87","0.00","0.14","0.3491","0.0000","0.2396"
"WEP","28 Feb 2022","8","108.60","108.71","0.15","-0.99","0.00","0.14","0.3491","0.0000","0.2396"
"WEP","28 Feb 2022","9","108.66","108.72","0.15","-0.94","0.00","0.14","0.3491","0.0000","0.2396"
"WEP","28 Feb 2022","10","108.57","108.72","0.15","-1.03","0.00","0.14","0.3491","0.0000","0.2396"
"WEP","28 Feb 2022","11","132.84","133.24","0.16","-1.29","0.00","0.14","0.3491","0.0000","0.2396"
"WEP","28 Feb 2022","12","154.95","155.47","0.20","-1.45","0.00","0.14","0.3491","0.0000","0.2396"
"WEP","28 Feb 2022","13","189.62","190.89","0.35","-2.34","0.00","0.14","0.3491","0.0000","0.2396"
"WEP","28 Feb 2022","14","207.70","208.34","0.73","-2.10","0.00","0.14","0.3491","0.0000","0.2396"
"WEP","28 Feb 2022","15","190.62","191.15","0.36","-1.62","0.00","0.14","0.3491","0.0000","0.2396"
"WEP","28 Feb 2022","16","203.99","203.56","1.01","-1.31","0.00","0.14","0.3491","0.0000","0.2396"
"WEP","28 Feb 2022","17","300.91","301.63","1.00","-2.45","0.00","0.14","0.3491","0.0000","0.2396"
"WEP","28 Feb 2022","18","351.31","352.69","0.93","-3.04","0.00","0.14","0.3491","0.0000","0.2396"
"WEP","28 Feb 2022","19","393.24","393.97","0.60","-2.06","0.00","0.14","0.3491","0.0000","0.2396"
"WEP","28 Feb 2022","20","352.81","352.84","0.92","-1.68","0.00","0.14","0.3491","0.0000","0.2396"
"WEP","28 Feb 2022","21","334.41","335.48","0.54","-2.34","0.00","0.14","0.3491","0.0000","0.2396"
"WEP","28 Feb 2022","22","351.24","352.54","0.77","-2.88","0.08","0.14","0.3491","0.0000","0.2396"
"WEP","28 Feb 2022","23","351.11","352.58","0.79","-3.03","0.04","0.14","0.3491","0.0000","0.2396"
"WEP","28 Feb 2022","24","300.17","301.29","0.49","-2.34","0.00","0.14","0.3491","0.0000","0.2396"
"WEP","28 Feb 2022","25","254.32","255.88","0.52","-2.81","0.00","0.14","0.3491","0.0000","0.2396"
"WEP","28 Feb 2022","26","253.56","255.77","0.47","-3.41","0.00","0.14","0.3491","0.0000","0.2396"
"WEP","28 Feb 2022","27","298.04","301.23","0.46","-4.37","0.00","0.14","0.3491","0.0000","0.2396"
"WEP","28 Feb 2022","28","307.50","310.82","0.52","-4.57","0.00","0.14","0.3491","0.0000","0.2396"
"WEP","28 Feb 2022","29","331.71","335.71","0.51","-5.24","0.00","0.14","0.3491","0.0000","0.2396"
"WEP","28 Feb 2022","30","349.66","352.88","0.46","-4.41","0.00","0.14","0.3491","0.0000","0.2396"
"WEP","28 Feb 2022","31","350.44","352.64","0.78","-3.72","0.00","0.14","0.3491","0.0000","0.2396"
"WEP","28 Feb 2022","32","367.90","369.16","0.98","-3.54","0.57","0.14","0.3491","0.0000","0.2396"
"WEP","28 Feb 2022","33","350.40","352.88","0.75","-3.96","0.00","0.14","0.3491","0.0000","0.2396"
"WEP","28 Feb 2022","34","371.13","371.16","1.90","-4.91","2.25","0.14","0.3491","0.0000","0.2396"
"WEP","28 Feb 2022","35","349.37","353.08","0.62","-5.06","0.00","0.14","0.3491","0.0000","0.2396"
"WEP","28 Feb 2022","36","349.47","352.99","0.96","-5.20","0.00","0.14","0.3491","0.0000","0.2396"
"WEP","28 Feb 2022","37","352.55","352.99","2.18","-3.35","0.00","0.14","0.3491","0.0000","0.2396"
"WEP","28 Feb 2022","38","350.86","353.02","0.99","-3.88","0.00","0.14","0.3491","0.0000","0.2396"
"WEP","28 Feb 2022","39","350.83","353.02","1.15","-4.06","0.00","0.14","0.3491","0.0000","0.2396"
"WEP","28 Feb 2022","40","350.22","352.75","1.13","-4.38","0.00","0.14","0.3491","0.0000","0.2396"
"WEP","28 Feb 2022","41","350.86","353.03","1.51","-4.41","0.00","0.14","0.3491","0.0000","0.2396"
"WEP","28 Feb 2022","42","352.66","353.03","1.90","-3.00","0.00","0.14","0.3491","0.0000","0.2396"
"WEP","28 Feb 2022","43","300.01","301.38","0.60","-2.69","0.00","0.14","0.3491","0.0000","0.2396"
"WEP","28 Feb 2022","44","223.28","224.51","0.45","-2.41","0.00","0.14","0.3491","0.0000","0.2396"
"WEP","28 Feb 2022","45","249.41","250.50","0.22","-2.04","0.00","0.14","0.3491","0.0000","0.2396"
"WEP","28 Feb 2022","46","198.72","199.57","0.19","-1.77","0.00","0.14","0.3491","0.0000","0.2396"
"WEP","28 Feb 2022","47","155.41","155.81","0.19","-1.32","0.00","0.14","0.3491","0.0000","0.2396"
"WEP","28 Feb 2022","48","155.63","155.81","0.18","-1.09","0.00","0.14","0.3491","0.0000","0.2396"
