"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Jun 2022","13","159.05","158.25","0.23","-0.58","0.00","0.39","0.3491","0.0739","0.3378"
"WEP","26 Jun 2022","14","161.53","160.81","0.23","-0.66","0.00","0.39","0.3491","0.0739","0.3378"
"WEP","26 Jun 2022","15","161.76","160.81","0.25","-0.45","0.00","0.39","0.3491","0.0739","0.3378"
"WEP","26 Jun 2022","16","154.30","152.90","0.42","-0.17","0.00","0.39","0.3491","0.0739","0.3378"
"WEP","26 Jun 2022","17","150.79","149.94","0.34","-0.64","0.00","0.39","0.3491","0.0739","0.3378"
"WEP","26 Jun 2022","18","171.65","171.02","0.33","-0.85","0.00","0.39","0.3491","0.0739","0.3378"
"WEP","26 Jun 2022","19","182.02","181.31","0.20","-0.64","0.00","0.39","0.3491","0.0739","0.3378"
"WEP","26 Jun 2022","20","182.44","181.12","0.21","-0.04","0.00","0.39","0.3491","0.0739","0.3378"
"WEP","26 Jun 2022","21","167.33","166.66","0.19","-0.67","0.00","0.39","0.3491","0.0739","0.3378"
"WEP","26 Jun 2022","22","161.80","161.12","0.18","-0.65","0.00","0.39","0.3491","0.0739","0.3378"
"WEP","26 Jun 2022","23","161.70","161.08","0.18","-0.71","0.00","0.39","0.3491","0.0739","0.3378"
"WEP","26 Jun 2022","24","150.22","149.73","0.13","-0.79","0.00","0.39","0.3491","0.0739","0.3378"
"WEP","26 Jun 2022","25","149.22","148.98","0.19","-1.10","0.00","0.39","0.3491","0.0739","0.3378"
"WEP","26 Jun 2022","26","149.09","148.70","0.14","-0.90","0.00","0.39","0.3491","0.0739","0.3378"
"WEP","26 Jun 2022","27","148.95","148.63","0.14","-0.97","0.00","0.39","0.3491","0.0739","0.3378"
"WEP","26 Jun 2022","28","150.11","149.61","0.14","-0.79","0.00","0.39","0.3491","0.0739","0.3378"
"WEP","26 Jun 2022","29","149.93","149.70","0.14","-1.06","0.00","0.39","0.3491","0.0739","0.3378"
"WEP","26 Jun 2022","30","150.08","149.64","0.13","-0.84","0.00","0.39","0.3491","0.0739","0.3378"
"WEP","26 Jun 2022","31","150.30","150.02","0.14","-1.01","0.00","0.39","0.3491","0.0739","0.3378"
"WEP","26 Jun 2022","32","150.89","150.92","0.14","-1.32","0.00","0.39","0.3491","0.0739","0.3378"
"WEP","26 Jun 2022","33","149.52","151.01","0.14","-2.78","0.00","0.39","0.3491","0.0739","0.3378"
"WEP","26 Jun 2022","34","150.56","151.56","0.20","-2.35","0.00","0.39","0.3491","0.0739","0.3378"
"WEP","26 Jun 2022","35","150.86","152.07","0.20","-2.56","0.00","0.39","0.3491","0.0739","0.3378"
"WEP","26 Jun 2022","36","151.70","152.07","0.16","-1.68","0.00","0.39","0.3491","0.0739","0.3378"
"WEP","26 Jun 2022","37","167.99","167.98","0.32","-1.46","0.00","0.39","0.3491","0.0739","0.3378"
"WEP","26 Jun 2022","38","168.54","168.67","0.22","-1.50","0.00","0.39","0.3491","0.0739","0.3378"
"WEP","26 Jun 2022","39","171.49","171.31","0.34","-1.31","0.00","0.39","0.3491","0.0739","0.3378"
"WEP","26 Jun 2022","40","170.81","171.15","0.36","-1.85","0.00","0.39","0.3491","0.0739","0.3378"
"WEP","26 Jun 2022","41","171.24","171.33","0.27","-1.51","0.00","0.39","0.3491","0.0739","0.3378"
"WEP","26 Jun 2022","42","181.02","181.42","0.22","-1.77","0.00","0.39","0.3491","0.0739","0.3378"
"WEP","26 Jun 2022","43","181.50","181.42","0.17","-1.24","0.00","0.39","0.3491","0.0739","0.3378"
"WEP","26 Jun 2022","44","171.43","171.12","0.16","-1.00","0.00","0.39","0.3491","0.0739","0.3378"
"WEP","26 Jun 2022","45","171.77","171.10","0.15","-0.63","0.00","0.39","0.3491","0.0739","0.3378"
"WEP","26 Jun 2022","46","168.26","167.73","0.15","-0.78","0.00","0.39","0.3491","0.0739","0.3378"
"WEP","26 Jun 2022","47","167.52","167.10","0.15","-0.88","0.00","0.39","0.3491","0.0739","0.3378"
"WEP","26 Jun 2022","48","161.43","161.14","0.14","-1.00","0.00","0.39","0.3491","0.0739","0.3378"
"WEP","27 Jun 2022","1","150.82","149.99","0.14","-0.42","0.00","0.39","0.3491","0.0667","0.3049"
"WEP","27 Jun 2022","2","149.08","148.32","0.07","-0.42","0.00","0.39","0.3491","0.0667","0.3049"
"WEP","27 Jun 2022","3","148.85","148.30","0.02","-0.58","0.00","0.39","0.3491","0.0667","0.3049"
"WEP","27 Jun 2022","4","147.64","147.00","0.02","-0.49","0.00","0.39","0.3491","0.0667","0.3049"
"WEP","27 Jun 2022","5","143.22","143.05","0.02","-0.96","0.00","0.39","0.3491","0.0667","0.3049"
"WEP","27 Jun 2022","6","140.73","140.86","0.02","-1.26","0.00","0.39","0.3491","0.0667","0.3049"
"WEP","27 Jun 2022","7","136.61","136.54","0.02","-1.06","0.00","0.39","0.3491","0.0667","0.3049"
"WEP","27 Jun 2022","8","137.14","136.64","0.02","-0.63","0.00","0.39","0.3491","0.0667","0.3049"
"WEP","27 Jun 2022","9","136.84","136.84","0.02","-1.13","0.00","0.39","0.3491","0.0667","0.3049"
"WEP","27 Jun 2022","10","142.59","142.92","0.02","-1.46","0.00","0.39","0.3491","0.0667","0.3049"
"WEP","27 Jun 2022","11","147.66","148.15","0.02","-1.62","0.00","0.39","0.3491","0.0667","0.3049"
"WEP","27 Jun 2022","12","149.62","149.22","0.16","-0.88","0.00","0.39","0.3491","0.0667","0.3049"
"WEP","27 Jun 2022","13","150.26","150.40","0.21","-1.46","0.00","0.39","0.3491","0.0667","0.3049"
"WEP","27 Jun 2022","14","159.47","160.15","0.21","-2.00","0.00","0.39","0.3491","0.0667","0.3049"
"WEP","27 Jun 2022","15","163.51","163.74","0.22","-1.56","0.00","0.39","0.3491","0.0667","0.3049"
"WEP","27 Jun 2022","16","171.38","171.12","0.26","-1.11","0.00","0.39","0.3491","0.0667","0.3049"
"WEP","27 Jun 2022","17","182.04","181.53","0.44","-1.04","0.00","0.39","0.3491","0.0667","0.3049"
"WEP","27 Jun 2022","18","211.10","210.13","0.76","-0.90","0.00","0.39","0.3491","0.0667","0.3049"
"WEP","27 Jun 2022","19","185.41","185.80","0.15","-1.65","0.00","0.39","0.3491","0.0667","0.3049"
"WEP","27 Jun 2022","20","223.30","223.57","0.32","-1.70","0.00","0.39","0.3491","0.0667","0.3049"
"WEP","27 Jun 2022","21","201.44","200.66","0.17","-0.50","0.00","0.39","0.3491","0.0667","0.3049"
"WEP","27 Jun 2022","22","200.70","200.66","0.16","-1.23","0.00","0.39","0.3491","0.0667","0.3049"
"WEP","27 Jun 2022","23","206.63","207.26","0.17","-1.91","0.00","0.39","0.3491","0.0667","0.3049"
"WEP","27 Jun 2022","24","181.06","181.46","0.12","-1.63","0.00","0.39","0.3491","0.0667","0.3049"
"WEP","27 Jun 2022","25","170.03","171.23","0.13","-2.44","0.00","0.39","0.3491","0.0667","0.3049"
"WEP","27 Jun 2022","26","169.97","171.21","0.13","-2.48","0.00","0.39","0.3491","0.0667","0.3049"
"WEP","27 Jun 2022","27","180.12","181.73","0.12","-2.84","0.00","0.39","0.3491","0.0667","0.3049"
"WEP","27 Jun 2022","28","179.89","181.73","0.12","-3.07","0.00","0.39","0.3491","0.0667","0.3049"
"WEP","27 Jun 2022","29","179.14","181.72","0.12","-3.81","0.00","0.39","0.3491","0.0667","0.3049"
"WEP","27 Jun 2022","30","178.68","181.65","0.12","-4.20","0.00","0.39","0.3491","0.0667","0.3049"
"WEP","27 Jun 2022","31","223.45","225.69","0.17","-3.52","0.00","0.39","0.3491","0.0667","0.3049"
"WEP","27 Jun 2022","32","235.60","237.44","0.17","-3.12","0.00","0.39","0.3491","0.0667","0.3049"
"WEP","27 Jun 2022","33","225.45","225.69","0.16","-1.51","0.00","0.39","0.3491","0.0667","0.3049"
"WEP","27 Jun 2022","34","228.81","229.00","0.24","-1.54","0.00","0.39","0.3491","0.0667","0.3049"
"WEP","27 Jun 2022","35","205.36","206.70","0.23","-2.68","0.00","0.39","0.3491","0.0667","0.3049"
"WEP","27 Jun 2022","36","169.91","171.27","0.16","-2.63","0.00","0.39","0.3491","0.0667","0.3049"
"WEP","27 Jun 2022","37","180.82","181.47","0.72","-2.48","0.00","0.39","0.3491","0.0667","0.3049"
"WEP","27 Jun 2022","38","201.48","203.22","0.65","-3.50","0.00","0.39","0.3491","0.0667","0.3049"
"WEP","27 Jun 2022","39","233.00","234.09","0.71","-2.91","0.00","0.39","0.3491","0.0667","0.3049"
"WEP","27 Jun 2022","40","232.91","234.30","0.33","-2.83","0.00","0.39","0.3491","0.0667","0.3049"
"WEP","27 Jun 2022","41","233.41","234.31","0.31","-2.32","0.00","0.39","0.3491","0.0667","0.3049"
"WEP","27 Jun 2022","42","237.56","238.65","0.23","-2.43","0.00","0.39","0.3491","0.0667","0.3049"
"WEP","27 Jun 2022","43","242.12","242.71","0.14","-1.84","0.00","0.39","0.3491","0.0667","0.3049"
"WEP","27 Jun 2022","44","237.97","238.64","0.14","-1.93","0.00","0.39","0.3491","0.0667","0.3049"
"WEP","27 Jun 2022","45","229.24","228.97","0.14","-0.98","0.00","0.39","0.3491","0.0667","0.3049"
"WEP","27 Jun 2022","46","200.70","200.41","0.14","-0.96","0.00","0.39","0.3491","0.0667","0.3049"
"WEP","27 Jun 2022","47","181.54","181.30","0.14","-1.01","0.00","0.39","0.3491","0.0667","0.3049"
"WEP","27 Jun 2022","48","160.18","160.80","0.14","-1.87","0.00","0.39","0.3491","0.0667","0.3049"
"WEP","28 Jun 2022","1","156.89","157.53","0.13","-1.88","0.00","0.39","0.3491","0.0665","0.3042"
"WEP","28 Jun 2022","2","156.29","157.54","0.12","-2.48","0.00","0.39","0.3491","0.0665","0.3042"
"WEP","28 Jun 2022","3","159.06","159.76","0.02","-1.83","0.00","0.39","0.3491","0.0665","0.3042"
"WEP","28 Jun 2022","4","155.98","156.40","0.02","-1.55","0.00","0.39","0.3491","0.0665","0.3042"
"WEP","28 Jun 2022","5","147.99","148.39","0.02","-1.53","0.00","0.39","0.3491","0.0665","0.3042"
"WEP","28 Jun 2022","6","147.61","147.83","0.02","-1.35","0.00","0.39","0.3491","0.0665","0.3042"
"WEP","28 Jun 2022","7","147.42","147.78","0.02","-1.49","0.00","0.39","0.3491","0.0665","0.3042"
"WEP","28 Jun 2022","8","147.18","147.71","0.02","-1.65","0.00","0.39","0.3491","0.0665","0.3042"
"WEP","28 Jun 2022","9","146.51","147.71","0.02","-2.33","0.00","0.39","0.3491","0.0665","0.3042"
"WEP","28 Jun 2022","10","148.32","147.80","0.02","-0.61","0.00","0.39","0.3491","0.0665","0.3042"
"WEP","28 Jun 2022","11","148.94","149.41","0.12","-1.70","0.00","0.39","0.3491","0.0665","0.3042"
"WEP","28 Jun 2022","12","154.58","154.48","0.15","-1.16","0.00","0.39","0.3491","0.0665","0.3042"
"WEP","28 Jun 2022","13","166.87","167.59","0.21","-2.04","0.00","0.39","0.3491","0.0665","0.3042"
"WEP","28 Jun 2022","14","170.26","171.07","0.21","-2.13","0.00","0.39","0.3491","0.0665","0.3042"
"WEP","28 Jun 2022","15","176.78","177.39","0.28","-2.00","0.00","0.39","0.3491","0.0665","0.3042"
"WEP","28 Jun 2022","16","199.99","199.68","0.71","-1.51","0.00","0.39","0.3491","0.0665","0.3042"
"WEP","28 Jun 2022","17","227.87","228.40","0.75","-2.39","0.00","0.39","0.3491","0.0665","0.3042"
"WEP","28 Jun 2022","18","228.93","229.01","0.87","-2.06","0.00","0.39","0.3491","0.0665","0.3042"
"WEP","28 Jun 2022","19","233.85","234.09","0.59","-1.94","0.00","0.39","0.3491","0.0665","0.3042"
"WEP","28 Jun 2022","20","233.79","234.26","0.76","-2.34","0.00","0.39","0.3491","0.0665","0.3042"
"WEP","28 Jun 2022","21","237.97","238.46","0.67","-2.27","0.00","0.39","0.3491","0.0665","0.3042"
"WEP","28 Jun 2022","22","242.21","242.83","0.67","-2.40","0.00","0.39","0.3491","0.0665","0.3042"
"WEP","28 Jun 2022","23","227.73","229.25","0.65","-3.28","0.00","0.39","0.3491","0.0665","0.3042"
"WEP","28 Jun 2022","24","208.05","210.45","0.51","-4.02","0.00","0.39","0.3491","0.0665","0.3042"
"WEP","28 Jun 2022","25","209.12","210.42","0.57","-2.98","0.00","0.39","0.3491","0.0665","0.3042"
"WEP","28 Jun 2022","26","215.10","216.95","0.55","-3.51","0.00","0.39","0.3491","0.0665","0.3042"
"WEP","28 Jun 2022","27","222.98","225.23","0.53","-3.89","0.00","0.39","0.3491","0.0665","0.3042"
"WEP","28 Jun 2022","28","230.86","234.32","0.62","-5.19","0.00","0.39","0.3491","0.0665","0.3042"
"WEP","28 Jun 2022","29","231.29","234.31","0.66","-4.79","0.00","0.39","0.3491","0.0665","0.3042"
"WEP","28 Jun 2022","30","240.15","242.85","0.50","-4.31","0.00","0.39","0.3491","0.0665","0.3042"
"WEP","28 Jun 2022","31","241.21","242.82","0.57","-3.29","0.00","0.39","0.3491","0.0665","0.3042"
"WEP","28 Jun 2022","32","242.03","242.85","0.57","-2.50","0.00","0.39","0.3491","0.0665","0.3042"
"WEP","28 Jun 2022","33","222.59","223.57","0.32","-2.41","0.00","0.39","0.3491","0.0665","0.3042"
"WEP","28 Jun 2022","34","208.49","210.69","0.63","-3.94","0.00","0.39","0.3491","0.0665","0.3042"
"WEP","28 Jun 2022","35","199.38","200.50","0.59","-2.82","0.00","0.39","0.3491","0.0665","0.3042"
"WEP","28 Jun 2022","36","170.88","171.55","0.23","-2.01","0.00","0.39","0.3491","0.0665","0.3042"
"WEP","28 Jun 2022","37","169.87","168.56","0.78","-0.58","0.00","0.39","0.3491","0.0665","0.3042"
"WEP","28 Jun 2022","38","163.07","162.84","0.20","-1.08","0.00","0.39","0.3491","0.0665","0.3042"
"WEP","28 Jun 2022","39","164.32","164.38","0.73","-1.90","0.00","0.39","0.3491","0.0665","0.3042"
"WEP","28 Jun 2022","40","162.09","163.02","0.29","-2.33","0.00","0.39","0.3491","0.0665","0.3042"
"WEP","28 Jun 2022","41","171.00","171.24","0.26","-1.61","0.00","0.39","0.3491","0.0665","0.3042"
"WEP","28 Jun 2022","42","170.57","171.25","0.18","-1.97","0.00","0.39","0.3491","0.0665","0.3042"
"WEP","28 Jun 2022","43","170.25","171.24","0.14","-2.24","0.00","0.39","0.3491","0.0665","0.3042"
"WEP","28 Jun 2022","44","160.32","161.04","0.14","-1.97","0.00","0.39","0.3491","0.0665","0.3042"
"WEP","28 Jun 2022","45","160.52","161.02","0.15","-1.76","0.00","0.39","0.3491","0.0665","0.3042"
"WEP","28 Jun 2022","46","160.67","161.20","0.18","-1.82","0.00","0.39","0.3491","0.0665","0.3042"
"WEP","28 Jun 2022","47","160.21","160.19","0.15","-1.24","0.00","0.39","0.3491","0.0665","0.3042"
"WEP","28 Jun 2022","48","152.22","152.25","0.14","-1.28","0.00","0.39","0.3491","0.0665","0.3042"
"WEP","29 Jun 2022","1","161.53","161.15","0.11","-0.83","0.00","0.39","0.3491","0.0661","0.3020"
"WEP","29 Jun 2022","2","161.97","161.68","0.09","-0.91","0.00","0.39","0.3491","0.0661","0.3020"
"WEP","29 Jun 2022","3","160.67","160.87","0.02","-1.33","0.00","0.39","0.3491","0.0661","0.3020"
"WEP","29 Jun 2022","4","131.63","131.74","0.02","-1.24","0.00","0.39","0.3491","0.0661","0.3020"
"WEP","29 Jun 2022","5","122.26","122.17","0.02","-1.03","0.00","0.39","0.3491","0.0661","0.3020"
"WEP","29 Jun 2022","6","105.29","105.53","0.02","-1.37","0.00","0.39","0.3491","0.0661","0.3020"
"WEP","29 Jun 2022","7","105.48","105.31","0.02","-0.96","0.00","0.39","0.3491","0.0661","0.3020"
"WEP","29 Jun 2022","8","105.47","105.30","0.02","-0.95","0.00","0.39","0.3491","0.0661","0.3020"
"WEP","29 Jun 2022","9","105.66","105.44","0.02","-0.91","0.00","0.39","0.3491","0.0661","0.3020"
"WEP","29 Jun 2022","10","105.55","105.51","0.02","-1.08","0.00","0.39","0.3491","0.0661","0.3020"
"WEP","29 Jun 2022","11","130.77","130.85","0.02","-1.20","0.00","0.39","0.3491","0.0661","0.3020"
"WEP","29 Jun 2022","12","161.72","161.67","0.15","-1.21","0.00","0.39","0.3491","0.0661","0.3020"
"WEP","29 Jun 2022","13","170.45","171.03","0.17","-1.85","0.00","0.39","0.3491","0.0661","0.3020"
"WEP","29 Jun 2022","14","170.21","171.08","0.17","-2.15","0.00","0.39","0.3491","0.0661","0.3020"
"WEP","29 Jun 2022","15","179.91","180.98","0.18","-2.35","0.00","0.39","0.3491","0.0661","0.3020"
"WEP","29 Jun 2022","16","181.35","181.52","0.23","-1.51","0.00","0.39","0.3491","0.0661","0.3020"
"WEP","29 Jun 2022","17","192.06","191.70","0.22","-0.97","0.00","0.39","0.3491","0.0661","0.3020"
"WEP","29 Jun 2022","18","183.78","184.02","0.26","-1.61","0.00","0.39","0.3491","0.0661","0.3020"
"WEP","29 Jun 2022","19","228.65","228.88","0.21","-1.54","0.00","0.39","0.3491","0.0661","0.3020"
"WEP","29 Jun 2022","20","250.65","251.91","0.67","-3.04","0.00","0.39","0.3491","0.0661","0.3020"
"WEP","29 Jun 2022","21","307.74","309.73","0.73","-3.82","0.00","0.39","0.3491","0.0661","0.3020"
"WEP","29 Jun 2022","22","308.03","309.33","0.72","-3.13","0.00","0.39","0.3491","0.0661","0.3020"
"WEP","29 Jun 2022","23","340.51","341.62","0.80","-3.02","0.00","0.39","0.3491","0.0661","0.3020"
"WEP","29 Jun 2022","24","298.12","299.16","0.61","-2.76","0.00","0.39","0.3491","0.0661","0.3020"
"WEP","29 Jun 2022","25","297.03","299.00","0.69","-3.77","0.00","0.39","0.3491","0.0661","0.3020"
"WEP","29 Jun 2022","26","300.94","302.42","0.68","-3.27","0.00","0.39","0.3491","0.0661","0.3020"
"WEP","29 Jun 2022","27","298.29","299.06","0.56","-2.44","0.00","0.39","0.3491","0.0661","0.3020"
"WEP","29 Jun 2022","28","294.67","295.03","0.57","-2.03","0.00","0.39","0.3491","0.0661","0.3020"
"WEP","29 Jun 2022","29","287.79","289.51","0.58","-3.41","0.00","0.39","0.3491","0.0661","0.3020"
"WEP","29 Jun 2022","30","288.94","289.49","0.55","-2.21","0.00","0.39","0.3491","0.0661","0.3020"
"WEP","29 Jun 2022","31","293.18","295.01","0.71","-3.65","0.00","0.39","0.3491","0.0661","0.3020"
"WEP","29 Jun 2022","32","286.94","289.42","0.69","-4.28","0.00","0.39","0.3491","0.0661","0.3020"
"WEP","29 Jun 2022","33","287.23","289.50","0.68","-4.06","0.00","0.39","0.3491","0.0661","0.3020"
"WEP","29 Jun 2022","34","287.38","289.18","1.14","-4.05","0.00","0.39","0.3491","0.0661","0.3020"
"WEP","29 Jun 2022","35","286.82","289.21","1.12","-4.61","0.00","0.39","0.3491","0.0661","0.3020"
"WEP","29 Jun 2022","36","272.53","274.77","0.90","-4.25","0.00","0.39","0.3491","0.0661","0.3020"
"WEP","29 Jun 2022","37","290.54","289.10","2.27","-1.94","0.00","0.39","0.3491","0.0661","0.3020"
"WEP","29 Jun 2022","38","288.01","289.11","0.98","-3.19","0.00","0.39","0.3491","0.0661","0.3020"
"WEP","29 Jun 2022","39","289.13","289.15","2.24","-3.36","0.00","0.39","0.3491","0.0661","0.3020"
"WEP","29 Jun 2022","40","289.33","289.15","2.19","-3.12","0.00","0.39","0.3491","0.0661","0.3020"
"WEP","29 Jun 2022","41","288.52","289.12","1.03","-2.73","0.00","0.39","0.3491","0.0661","0.3020"
"WEP","29 Jun 2022","42","288.17","289.09","0.81","-2.84","0.00","0.39","0.3491","0.0661","0.3020"
"WEP","29 Jun 2022","43","287.88","289.07","0.49","-2.78","0.00","0.39","0.3491","0.0661","0.3020"
"WEP","29 Jun 2022","44","261.12","262.98","0.37","-3.34","0.00","0.39","0.3491","0.0661","0.3020"
"WEP","29 Jun 2022","45","233.79","233.91","0.24","-1.46","0.00","0.39","0.3491","0.0661","0.3020"
"WEP","29 Jun 2022","46","208.39","208.22","0.24","-1.18","0.00","0.39","0.3491","0.0661","0.3020"
"WEP","29 Jun 2022","47","181.83","181.46","0.18","-0.91","0.00","0.39","0.3491","0.0661","0.3020"
"WEP","29 Jun 2022","48","161.11","161.21","0.14","-1.34","0.00","0.39","0.3491","0.0661","0.3020"
"WEP","30 Jun 2022","1","160.68","161.16","0.14","-1.73","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","30 Jun 2022","2","154.96","155.95","0.07","-2.17","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","30 Jun 2022","3","160.66","161.11","0.02","-1.58","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","30 Jun 2022","4","169.92","170.99","0.02","-2.20","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","30 Jun 2022","5","160.83","160.87","0.02","-1.17","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","30 Jun 2022","6","155.68","156.13","0.02","-1.58","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","30 Jun 2022","7","151.11","150.40","0.02","-0.42","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","30 Jun 2022","8","152.25","150.39","0.02","0.73","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","30 Jun 2022","9","149.96","148.80","0.02","0.03","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","30 Jun 2022","10","149.03","148.79","0.02","-0.89","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","30 Jun 2022","11","148.47","148.81","0.02","-1.47","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","30 Jun 2022","12","149.67","148.82","0.15","-0.41","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","30 Jun 2022","13","160.04","160.14","0.21","-1.42","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","30 Jun 2022","14","160.98","161.14","0.21","-1.48","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","30 Jun 2022","15","170.48","171.12","0.22","-1.97","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","30 Jun 2022","16","171.74","171.69","0.51","-1.57","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","30 Jun 2022","17","178.53","178.58","0.49","-1.65","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","30 Jun 2022","18","191.66","190.44","0.65","-0.54","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","30 Jun 2022","19","230.35","228.88","0.57","-0.21","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","30 Jun 2022","20","234.77","234.05","0.93","-1.32","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","30 Jun 2022","21","244.13","242.97","0.90","-0.85","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","30 Jun 2022","22","234.33","234.08","0.81","-1.67","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","30 Jun 2022","23","212.58","212.53","0.55","-1.61","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","30 Jun 2022","24","223.61","223.47","0.58","-1.55","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","30 Jun 2022","25","181.96","181.53","0.31","-0.99","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","30 Jun 2022","26","177.96","178.36","0.26","-1.77","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","30 Jun 2022","27","179.98","180.74","0.28","-2.15","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","30 Jun 2022","28","189.98","190.44","0.37","-1.94","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","30 Jun 2022","29","222.91","223.45","0.66","-2.31","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","30 Jun 2022","30","211.81","211.77","0.47","-1.55","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","30 Jun 2022","31","225.61","225.55","0.67","-1.72","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","30 Jun 2022","32","225.81","225.55","0.67","-1.52","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","30 Jun 2022","33","228.16","228.92","0.58","-2.45","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","30 Jun 2022","34","228.74","228.99","0.66","-2.02","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","30 Jun 2022","35","222.59","223.51","0.62","-2.65","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","30 Jun 2022","36","180.85","181.46","0.32","-2.04","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","30 Jun 2022","37","178.87","178.32","0.58","-1.14","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","30 Jun 2022","38","178.76","178.32","0.50","-1.17","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","30 Jun 2022","39","189.75","190.43","0.37","-2.17","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","30 Jun 2022","40","190.35","190.41","0.35","-1.52","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","30 Jun 2022","41","195.30","195.12","0.21","-1.14","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","30 Jun 2022","42","194.37","195.06","0.18","-1.98","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","30 Jun 2022","43","222.19","223.41","0.18","-2.51","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","30 Jun 2022","44","188.64","189.24","0.18","-1.89","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","30 Jun 2022","45","178.34","178.31","0.18","-1.26","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","30 Jun 2022","46","227.96","228.79","0.18","-2.12","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","30 Jun 2022","47","222.95","223.35","0.18","-1.69","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","30 Jun 2022","48","223.87","223.31","0.17","-0.72","0.00","0.39","0.3491","0.0667","0.3050"
