"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","27 May 2022","10","155.58","154.02","0.12","0.57","0.00","0.17","0.3491","0.0627","0.2866"
"WEP","27 May 2022","11","157.27","155.88","0.12","0.40","0.00","0.17","0.3491","0.0627","0.2866"
"WEP","27 May 2022","12","179.51","178.23","0.19","0.22","0.00","0.17","0.3491","0.0627","0.2866"
"WEP","27 May 2022","13","187.24","186.34","0.21","-0.18","0.00","0.17","0.3491","0.0627","0.2866"
"WEP","27 May 2022","14","186.33","186.22","0.26","-1.01","0.00","0.17","0.3491","0.0627","0.2866"
"WEP","27 May 2022","15","190.73","190.10","0.22","-0.46","0.00","0.17","0.3491","0.0627","0.2866"
"WEP","27 May 2022","16","244.36","242.81","1.10","-0.42","0.00","0.17","0.3491","0.0627","0.2866"
"WEP","27 May 2022","17","339.58","335.52","3.90","-0.71","0.00","0.17","0.3491","0.0627","0.2866"
"WEP","27 May 2022","18","349.59","345.61","3.84","-0.72","0.00","0.17","0.3491","0.0627","0.2866"
"WEP","27 May 2022","19","356.62","354.16","3.03","-1.44","0.00","0.17","0.3491","0.0627","0.2866"
"WEP","27 May 2022","20","410.16","406.89","3.34","-0.94","0.00","0.17","0.3491","0.0627","0.2866"
"WEP","27 May 2022","21","410.65","409.07","2.94","-2.23","0.00","0.17","0.3491","0.0627","0.2866"
"WEP","27 May 2022","22","413.99","412.26","2.87","-2.01","0.00","0.17","0.3491","0.0627","0.2866"
"WEP","27 May 2022","23","411.72","410.04","2.91","-2.10","0.00","0.17","0.3491","0.0627","0.2866"
"WEP","27 May 2022","24","408.33","405.80","2.64","-0.98","0.00","0.17","0.3491","0.0627","0.2866"
"WEP","27 May 2022","25","364.41","361.47","2.92","-0.85","0.00","0.17","0.3491","0.0627","0.2866"
"WEP","27 May 2022","26","343.94","342.95","2.78","-2.65","0.00","0.17","0.3491","0.0627","0.2866"
"WEP","27 May 2022","27","359.52","360.47","2.69","-4.51","0.00","0.17","0.3491","0.0627","0.2866"
"WEP","27 May 2022","28","394.71","396.14","2.71","-5.01","0.00","0.17","0.3491","0.0627","0.2866"
"WEP","27 May 2022","29","401.26","401.86","2.80","-4.27","0.00","0.17","0.3491","0.0627","0.2866"
"WEP","27 May 2022","30","405.05","406.98","2.65","-5.45","0.00","0.17","0.3491","0.0627","0.2866"
"WEP","27 May 2022","31","406.57","406.93","2.83","-4.06","0.00","0.17","0.3491","0.0627","0.2866"
"WEP","27 May 2022","32","433.78","433.67","2.78","-3.54","0.00","0.17","0.3491","0.0627","0.2866"
"WEP","27 May 2022","33","434.00","433.57","2.78","-3.22","0.00","0.17","0.3491","0.0627","0.2866"
"WEP","27 May 2022","34","565.03","567.14","3.25","-6.23","0.00","0.17","0.3491","0.0627","0.2866"
"WEP","27 May 2022","35","510.98","510.75","3.45","-4.09","0.00","0.17","0.3491","0.0627","0.2866"
"WEP","27 May 2022","36","436.54","433.49","4.18","-2.00","0.00","0.17","0.3491","0.0627","0.2866"
"WEP","27 May 2022","37","412.68","410.04","4.33","-2.56","0.00","0.17","0.3491","0.0627","0.2866"
"WEP","27 May 2022","38","406.93","404.15","3.62","-1.70","0.00","0.17","0.3491","0.0627","0.2866"
"WEP","27 May 2022","39","405.34","401.77","4.23","-1.52","0.00","0.17","0.3491","0.0627","0.2866"
"WEP","27 May 2022","40","398.94","395.98","4.18","-2.09","0.00","0.17","0.3491","0.0627","0.2866"
"WEP","27 May 2022","41","395.00","392.00","3.67","-1.54","0.00","0.17","0.3491","0.0627","0.2866"
"WEP","27 May 2022","42","349.01","345.90","3.21","-0.97","0.00","0.17","0.3491","0.0627","0.2866"
"WEP","27 May 2022","43","311.56","309.72","2.45","-1.48","0.00","0.17","0.3491","0.0627","0.2866"
"WEP","27 May 2022","44","289.08","288.22","1.57","-1.58","0.00","0.17","0.3491","0.0627","0.2866"
"WEP","27 May 2022","45","289.41","288.47","0.74","-0.67","0.00","0.17","0.3491","0.0627","0.2866"
"WEP","27 May 2022","46","269.28","268.72","0.24","-0.54","0.00","0.17","0.3491","0.0627","0.2866"
"WEP","27 May 2022","47","244.12","242.75","0.21","0.29","0.00","0.17","0.3491","0.0627","0.2866"
"WEP","27 May 2022","48","213.19","212.51","0.20","-0.38","0.00","0.17","0.3491","0.0627","0.2866"
"WEP","28 May 2022","1","432.49","431.68","0.16","-0.24","0.00","0.17","0.3491","0.0670","0.3065"
"WEP","28 May 2022","2","352.01","352.29","0.12","-1.30","0.00","0.17","0.3491","0.0670","0.3065"
"WEP","28 May 2022","3","261.91","260.54","0.11","0.37","0.00","0.17","0.3491","0.0670","0.3065"
"WEP","28 May 2022","4","244.60","242.59","0.11","1.01","0.00","0.17","0.3491","0.0670","0.3065"
"WEP","28 May 2022","5","194.00","192.48","0.11","0.52","0.00","0.17","0.3491","0.0670","0.3065"
"WEP","28 May 2022","6","189.30","187.29","0.11","1.01","0.00","0.17","0.3491","0.0670","0.3065"
"WEP","28 May 2022","7","187.92","186.33","0.11","0.59","0.00","0.17","0.3491","0.0670","0.3065"
"WEP","28 May 2022","8","188.13","186.33","0.11","0.80","0.00","0.17","0.3491","0.0670","0.3065"
"WEP","28 May 2022","9","188.03","186.33","0.11","0.70","0.00","0.17","0.3491","0.0670","0.3065"
"WEP","28 May 2022","10","187.31","186.12","0.12","0.18","0.00","0.17","0.3491","0.0670","0.3065"
"WEP","28 May 2022","11","187.65","186.13","0.12","0.51","0.00","0.17","0.3491","0.0670","0.3065"
"WEP","28 May 2022","12","187.69","186.13","0.19","0.48","0.00","0.17","0.3491","0.0670","0.3065"
"WEP","28 May 2022","13","187.85","186.36","0.22","0.37","0.00","0.17","0.3491","0.0670","0.3065"
"WEP","28 May 2022","14","188.72","187.48","0.22","0.13","0.00","0.17","0.3491","0.0670","0.3065"
"WEP","28 May 2022","15","210.19","208.54","0.28","0.48","0.00","0.17","0.3491","0.0670","0.3065"
"WEP","28 May 2022","16","244.53","242.64","0.33","0.66","0.00","0.17","0.3491","0.0670","0.3065"
"WEP","28 May 2022","17","245.72","242.88","0.54","1.41","0.00","0.17","0.3491","0.0670","0.3065"
"WEP","28 May 2022","18","293.86","288.70","1.40","2.86","0.00","0.17","0.3491","0.0670","0.3065"
"WEP","28 May 2022","19","261.86","259.49","0.41","1.07","0.00","0.17","0.3491","0.0670","0.3065"
"WEP","28 May 2022","20","258.03","256.06","0.96","0.12","0.00","0.17","0.3491","0.0670","0.3065"
"WEP","28 May 2022","21","275.51","274.29","1.55","-1.22","0.00","0.17","0.3491","0.0670","0.3065"
"WEP","28 May 2022","22","279.88","278.87","1.53","-1.42","0.00","0.17","0.3491","0.0670","0.3065"
"WEP","28 May 2022","23","243.61","243.05","0.92","-1.26","0.00","0.17","0.3491","0.0670","0.3065"
"WEP","28 May 2022","24","243.04","243.03","0.77","-1.65","0.00","0.17","0.3491","0.0670","0.3065"
"WEP","28 May 2022","25","243.32","242.93","0.83","-1.33","0.00","0.17","0.3491","0.0670","0.3065"
"WEP","28 May 2022","26","205.00","204.70","0.26","-0.86","0.00","0.17","0.3491","0.0670","0.3065"
"WEP","28 May 2022","27","187.67","186.60","0.23","-0.05","0.00","0.17","0.3491","0.0670","0.3065"
"WEP","28 May 2022","28","183.47","182.89","0.17","-0.48","0.00","0.17","0.3491","0.0670","0.3065"
"WEP","28 May 2022","29","182.81","182.48","0.21","-0.78","0.00","0.17","0.3491","0.0670","0.3065"
"WEP","28 May 2022","30","178.18","178.45","0.16","-1.32","0.00","0.17","0.3491","0.0670","0.3065"
"WEP","28 May 2022","31","178.56","178.44","0.21","-0.98","0.00","0.17","0.3491","0.0670","0.3065"
"WEP","28 May 2022","32","186.80","186.54","0.22","-0.86","0.00","0.17","0.3491","0.0670","0.3065"
"WEP","28 May 2022","33","186.50","186.37","0.22","-0.98","0.00","0.17","0.3491","0.0670","0.3065"
"WEP","28 May 2022","34","186.42","186.26","0.27","-1.00","0.00","0.17","0.3491","0.0670","0.3065"
"WEP","28 May 2022","35","186.82","186.55","0.25","-0.88","0.00","0.17","0.3491","0.0670","0.3065"
"WEP","28 May 2022","36","186.69","186.58","0.26","-1.04","0.00","0.17","0.3491","0.0670","0.3065"
"WEP","28 May 2022","37","209.76","208.62","0.75","-0.50","0.00","0.17","0.3491","0.0670","0.3065"
"WEP","28 May 2022","38","215.76","214.67","0.47","-0.27","0.00","0.17","0.3491","0.0670","0.3065"
"WEP","28 May 2022","39","244.51","243.00","1.15","-0.53","0.00","0.17","0.3491","0.0670","0.3065"
"WEP","28 May 2022","40","245.00","243.04","1.21","-0.14","0.00","0.17","0.3491","0.0670","0.3065"
"WEP","28 May 2022","41","244.43","243.10","1.05","-0.61","0.00","0.17","0.3491","0.0670","0.3065"
"WEP","28 May 2022","42","244.13","242.88","0.66","-0.30","0.00","0.17","0.3491","0.0670","0.3065"
"WEP","28 May 2022","43","243.22","242.88","0.42","-0.97","0.00","0.17","0.3491","0.0670","0.3065"
"WEP","28 May 2022","44","243.23","242.79","0.41","-0.86","0.00","0.17","0.3491","0.0670","0.3065"
"WEP","28 May 2022","45","243.20","242.58","0.23","-0.50","0.00","0.17","0.3491","0.0670","0.3065"
"WEP","28 May 2022","46","208.88","208.69","0.18","-0.88","0.00","0.17","0.3491","0.0670","0.3065"
"WEP","28 May 2022","47","209.56","208.58","0.18","-0.09","0.00","0.17","0.3491","0.0670","0.3065"
"WEP","28 May 2022","48","193.31","192.52","0.17","-0.27","0.00","0.17","0.3491","0.0670","0.3065"
"WEP","29 May 2022","1","187.31","186.77","0.17","-0.54","0.00","0.17","0.3491","0.0688","0.3144"
"WEP","29 May 2022","2","186.91","186.22","0.12","-0.33","0.00","0.17","0.3491","0.0688","0.3144"
"WEP","29 May 2022","3","187.10","186.21","0.11","-0.12","0.00","0.17","0.3491","0.0688","0.3144"
"WEP","29 May 2022","4","178.23","177.40","0.14","-0.21","0.00","0.17","0.3491","0.0688","0.3144"
"WEP","29 May 2022","5","241.81","242.60","0.19","-1.88","0.00","0.17","0.3491","0.0688","0.3144"
"WEP","29 May 2022","6","227.64","227.40","0.14","-0.80","0.00","0.17","0.3491","0.0688","0.3144"
"WEP","29 May 2022","7","210.85","209.39","0.14","0.42","0.00","0.17","0.3491","0.0688","0.3144"
"WEP","29 May 2022","8","205.10","204.31","0.14","-0.25","0.00","0.17","0.3491","0.0688","0.3144"
"WEP","29 May 2022","9","203.13","202.03","0.14","0.06","0.00","0.17","0.3491","0.0688","0.3144"
"WEP","29 May 2022","10","203.24","202.03","0.14","0.17","0.00","0.17","0.3491","0.0688","0.3144"
"WEP","29 May 2022","11","205.46","204.32","0.15","0.08","0.00","0.17","0.3491","0.0688","0.3144"
"WEP","29 May 2022","12","217.62","215.99","0.56","0.17","0.00","0.17","0.3491","0.0688","0.3144"
"WEP","29 May 2022","13","194.11","192.49","0.76","-0.04","0.00","0.17","0.3491","0.0688","0.3144"
"WEP","29 May 2022","14","187.58","186.40","0.92","-0.64","0.00","0.17","0.3491","0.0688","0.3144"
"WEP","29 May 2022","15","178.99","177.23","1.04","-0.18","0.00","0.17","0.3491","0.0688","0.3144"
"WEP","29 May 2022","16","172.77","170.58","1.63","-0.35","0.00","0.17","0.3491","0.0688","0.3144"
"WEP","29 May 2022","17","179.49","177.25","1.33","0.01","0.00","0.17","0.3491","0.0688","0.3144"
"WEP","29 May 2022","18","188.69","186.21","1.05","0.53","0.00","0.17","0.3491","0.0688","0.3144"
"WEP","29 May 2022","19","187.83","186.38","0.40","0.15","0.00","0.17","0.3491","0.0688","0.3144"
"WEP","29 May 2022","20","187.88","186.41","0.31","0.26","0.00","0.17","0.3491","0.0688","0.3144"
"WEP","29 May 2022","21","183.42","182.83","0.29","-0.60","0.00","0.17","0.3491","0.0688","0.3144"
"WEP","29 May 2022","22","174.10","173.57","0.28","-0.65","0.00","0.17","0.3491","0.0688","0.3144"
"WEP","29 May 2022","23","166.07","165.31","0.37","-0.51","0.00","0.17","0.3491","0.0688","0.3144"
"WEP","29 May 2022","24","160.71","160.03","0.24","-0.46","0.00","0.17","0.3491","0.0688","0.3144"
"WEP","29 May 2022","25","160.36","159.47","0.27","-0.29","0.00","0.17","0.3491","0.0688","0.3144"
"WEP","29 May 2022","26","160.06","159.52","0.25","-0.61","0.00","0.17","0.3491","0.0688","0.3144"
"WEP","29 May 2022","27","159.55","159.51","0.23","-1.09","0.00","0.17","0.3491","0.0688","0.3144"
"WEP","29 May 2022","28","159.48","159.46","0.23","-1.11","0.00","0.17","0.3491","0.0688","0.3144"
"WEP","29 May 2022","29","171.95","172.06","0.32","-1.33","0.00","0.17","0.3491","0.0688","0.3144"
"WEP","29 May 2022","30","161.33","161.47","0.26","-1.30","0.00","0.17","0.3491","0.0688","0.3144"
"WEP","29 May 2022","31","171.85","172.07","0.32","-1.44","0.00","0.17","0.3491","0.0688","0.3144"
"WEP","29 May 2022","32","177.31","177.46","0.38","-1.44","0.00","0.17","0.3491","0.0688","0.3144"
"WEP","29 May 2022","33","182.14","182.33","0.38","-1.47","0.00","0.17","0.3491","0.0688","0.3144"
"WEP","29 May 2022","34","183.17","182.90","0.64","-1.27","0.00","0.17","0.3491","0.0688","0.3144"
"WEP","29 May 2022","35","186.19","186.53","0.62","-1.86","0.00","0.17","0.3491","0.0688","0.3144"
"WEP","29 May 2022","36","187.69","187.48","0.77","-1.46","0.00","0.17","0.3491","0.0688","0.3144"
"WEP","29 May 2022","37","244.93","243.04","2.05","-1.06","0.00","0.17","0.3491","0.0688","0.3144"
"WEP","29 May 2022","38","311.26","309.67","2.33","-1.64","0.00","0.17","0.3491","0.0688","0.3144"
"WEP","29 May 2022","39","351.03","348.46","4.19","-2.53","0.00","0.17","0.3491","0.0688","0.3144"
"WEP","29 May 2022","40","410.75","407.06","4.11","-1.32","0.00","0.17","0.3491","0.0688","0.3144"
"WEP","29 May 2022","41","403.60","401.29","3.79","-2.38","0.00","0.17","0.3491","0.0688","0.3144"
"WEP","29 May 2022","42","406.70","404.69","2.92","-1.82","0.00","0.17","0.3491","0.0688","0.3144"
"WEP","29 May 2022","43","400.81","401.30","2.32","-3.72","0.00","0.17","0.3491","0.0688","0.3144"
"WEP","29 May 2022","44","309.61","309.68","1.46","-2.43","0.00","0.17","0.3491","0.0688","0.3144"
"WEP","29 May 2022","45","303.87","303.66","1.04","-1.73","0.00","0.17","0.3491","0.0688","0.3144"
"WEP","29 May 2022","46","242.71","242.83","0.46","-1.48","0.00","0.17","0.3491","0.0688","0.3144"
"WEP","29 May 2022","47","242.61","242.61","0.40","-1.30","0.00","0.17","0.3491","0.0688","0.3144"
"WEP","29 May 2022","48","204.08","203.25","0.20","-0.27","0.00","0.17","0.3491","0.0688","0.3144"
"WEP","30 May 2022","1","193.45","192.53","0.16","-0.11","0.00","0.17","0.3491","0.0622","0.2844"
"WEP","30 May 2022","2","187.98","187.49","0.12","-0.50","0.00","0.17","0.3491","0.0622","0.2844"
"WEP","30 May 2022","3","187.85","187.42","0.11","-0.55","0.00","0.17","0.3491","0.0622","0.2844"
"WEP","30 May 2022","4","184.87","184.47","0.11","-0.58","0.00","0.17","0.3491","0.0622","0.2844"
"WEP","30 May 2022","5","183.25","182.85","0.11","-0.57","0.00","0.17","0.3491","0.0622","0.2844"
"WEP","30 May 2022","6","182.88","182.32","0.11","-0.41","0.00","0.17","0.3491","0.0622","0.2844"
"WEP","30 May 2022","7","158.38","157.74","0.11","-0.33","0.00","0.17","0.3491","0.0622","0.2844"
"WEP","30 May 2022","8","151.73","151.11","0.11","-0.35","0.00","0.17","0.3491","0.0622","0.2844"
"WEP","30 May 2022","9","150.38","151.11","0.11","-1.71","0.00","0.17","0.3491","0.0622","0.2844"
"WEP","30 May 2022","10","144.94","146.07","0.11","-2.11","0.00","0.17","0.3491","0.0622","0.2844"
"WEP","30 May 2022","11","151.53","151.12","0.12","-0.57","0.00","0.17","0.3491","0.0622","0.2844"
"WEP","30 May 2022","12","161.56","160.45","0.19","0.06","0.00","0.17","0.3491","0.0622","0.2844"
"WEP","30 May 2022","13","176.49","174.58","0.21","0.84","0.00","0.17","0.3491","0.0622","0.2844"
"WEP","30 May 2022","14","186.85","186.57","0.25","-0.83","0.00","0.17","0.3491","0.0622","0.2844"
"WEP","30 May 2022","15","231.95","232.20","0.52","-1.64","0.00","0.17","0.3491","0.0622","0.2844"
"WEP","30 May 2022","16","285.69","284.53","2.12","-1.82","0.00","0.17","0.3491","0.0622","0.2844"
"WEP","30 May 2022","17","348.82","346.04","3.76","-1.85","0.00","0.17","0.3491","0.0622","0.2844"
"WEP","30 May 2022","18","363.69","361.06","3.72","-1.96","0.00","0.17","0.3491","0.0622","0.2844"
"WEP","30 May 2022","19","362.17","361.10","2.35","-2.14","0.00","0.17","0.3491","0.0622","0.2844"
"WEP","30 May 2022","20","397.49","396.11","3.15","-2.64","0.00","0.17","0.3491","0.0622","0.2844"
"WEP","30 May 2022","21","396.27","396.16","2.82","-3.58","0.00","0.17","0.3491","0.0622","0.2844"
"WEP","30 May 2022","22","406.41","406.94","2.71","-4.10","0.00","0.17","0.3491","0.0622","0.2844"
"WEP","30 May 2022","23","401.28","401.97","2.77","-4.32","0.00","0.17","0.3491","0.0622","0.2844"
"WEP","30 May 2022","24","360.25","361.18","2.50","-4.30","0.00","0.17","0.3491","0.0622","0.2844"
"WEP","30 May 2022","25","360.23","361.19","2.87","-4.70","0.00","0.17","0.3491","0.0622","0.2844"
"WEP","30 May 2022","26","370.10","370.08","2.66","-3.51","0.00","0.17","0.3491","0.0622","0.2844"
"WEP","30 May 2022","27","376.14","377.21","2.15","-4.08","0.00","0.17","0.3491","0.0622","0.2844"
"WEP","30 May 2022","28","376.03","377.10","2.17","-4.11","0.00","0.17","0.3491","0.0622","0.2844"
"WEP","30 May 2022","29","395.11","396.18","2.42","-4.36","0.00","0.17","0.3491","0.0622","0.2844"
"WEP","30 May 2022","30","393.78","396.20","1.89","-5.17","0.00","0.17","0.3491","0.0622","0.2844"
"WEP","30 May 2022","31","393.81","396.21","1.86","-5.12","0.00","0.17","0.3491","0.0622","0.2844"
"WEP","30 May 2022","32","391.97","396.39","1.84","-7.13","0.00","0.17","0.3491","0.0622","0.2844"
"WEP","30 May 2022","33","402.68","407.01","1.82","-7.02","0.00","0.17","0.3491","0.0622","0.2844"
"WEP","30 May 2022","34","418.01","421.22","3.02","-7.10","0.00","0.17","0.3491","0.0622","0.2844"
"WEP","30 May 2022","35","361.95","365.49","3.04","-7.44","0.00","0.17","0.3491","0.0622","0.2844"
"WEP","30 May 2022","36","358.98","361.18","3.15","-6.22","0.00","0.17","0.3491","0.0622","0.2844"
"WEP","30 May 2022","37","360.95","361.13","3.78","-4.83","0.00","0.17","0.3491","0.0622","0.2844"
"WEP","30 May 2022","38","369.36","370.05","3.34","-4.89","0.00","0.17","0.3491","0.0622","0.2844"
"WEP","30 May 2022","39","417.62","417.89","3.80","-4.93","0.00","0.17","0.3491","0.0622","0.2844"
"WEP","30 May 2022","40","416.92","417.97","3.74","-5.65","0.00","0.17","0.3491","0.0622","0.2844"
"WEP","30 May 2022","41","416.00","417.64","3.38","-5.89","0.00","0.17","0.3491","0.0622","0.2844"
"WEP","30 May 2022","42","415.79","417.40","3.03","-5.51","0.00","0.17","0.3491","0.0622","0.2844"
"WEP","30 May 2022","43","395.71","398.04","2.95","-6.14","0.00","0.17","0.3491","0.0622","0.2844"
"WEP","30 May 2022","44","306.87","309.88","1.12","-5.00","0.00","0.17","0.3491","0.0622","0.2844"
"WEP","30 May 2022","45","305.84","309.65","0.29","-4.97","0.00","0.17","0.3491","0.0622","0.2844"
"WEP","30 May 2022","46","288.39","290.20","0.23","-2.90","0.00","0.17","0.3491","0.0622","0.2844"
"WEP","30 May 2022","47","282.53","284.61","0.29","-3.23","0.00","0.17","0.3491","0.0622","0.2844"
"WEP","30 May 2022","48","241.02","242.78","0.22","-2.85","0.00","0.17","0.3491","0.0622","0.2844"
"WEP","31 May 2022","1","279.18","281.10","0.13","-2.92","0.00","0.17","0.3491","0.0618","0.2828"
"WEP","31 May 2022","2","218.99","220.88","0.11","-2.87","0.00","0.17","0.3491","0.0618","0.2828"
"WEP","31 May 2022","3","219.73","221.25","0.06","-2.45","0.00","0.17","0.3491","0.0618","0.2828"
"WEP","31 May 2022","4","199.47","200.42","0.06","-1.87","0.00","0.17","0.3491","0.0618","0.2828"
"WEP","31 May 2022","5","191.39","192.15","0.04","-1.67","0.00","0.17","0.3491","0.0618","0.2828"
"WEP","31 May 2022","6","186.35","187.11","0.06","-1.69","0.00","0.17","0.3491","0.0618","0.2828"
"WEP","31 May 2022","7","185.97","186.42","0.04","-1.35","0.00","0.17","0.3491","0.0618","0.2828"
"WEP","31 May 2022","8","185.43","186.21","0.05","-1.69","0.00","0.17","0.3491","0.0618","0.2828"
"WEP","31 May 2022","9","177.01","177.79","0.04","-1.69","0.00","0.17","0.3491","0.0618","0.2828"
"WEP","31 May 2022","10","170.42","172.00","0.06","-2.50","0.00","0.17","0.3491","0.0618","0.2828"
"WEP","31 May 2022","11","185.84","187.32","0.12","-2.46","0.00","0.17","0.3491","0.0618","0.2828"
"WEP","31 May 2022","12","242.07","242.43","0.18","-1.40","0.00","0.17","0.3491","0.0618","0.2828"
"WEP","31 May 2022","13","242.04","242.67","0.20","-1.69","0.00","0.17","0.3491","0.0618","0.2828"
"WEP","31 May 2022","14","251.61","253.26","0.21","-2.73","0.00","0.17","0.3491","0.0618","0.2828"
"WEP","31 May 2022","15","243.99","246.47","0.65","-3.99","0.00","0.17","0.3491","0.0618","0.2828"
"WEP","31 May 2022","16","309.72","309.60","2.63","-3.37","0.00","0.17","0.3491","0.0618","0.2828"
"WEP","31 May 2022","17","378.74","377.21","3.79","-3.13","0.00","0.17","0.3491","0.0618","0.2828"
"WEP","31 May 2022","18","409.89","406.93","3.71","-1.61","0.00","0.17","0.3491","0.0618","0.2828"
"WEP","31 May 2022","19","401.98","401.93","1.80","-2.62","0.00","0.17","0.3491","0.0618","0.2828"
"WEP","31 May 2022","20","564.26","562.16","3.17","-1.93","0.00","0.17","0.3491","0.0618","0.2828"
"WEP","31 May 2022","21","596.65","599.09","2.09","-5.40","0.00","0.17","0.3491","0.0618","0.2828"
"WEP","31 May 2022","22","549.28","549.98","2.73","-4.29","0.00","0.17","0.3491","0.0618","0.2828"
"WEP","31 May 2022","23","362.41","361.22","2.75","-2.42","0.00","0.17","0.3491","0.0618","0.2828"
"WEP","31 May 2022","24","360.71","361.02","2.49","-3.67","0.00","0.17","0.3491","0.0618","0.2828"
"WEP","31 May 2022","25","359.34","359.80","2.79","-4.12","0.00","0.17","0.3491","0.0618","0.2828"
"WEP","31 May 2022","26","354.66","353.67","2.67","-2.54","0.00","0.17","0.3491","0.0618","0.2828"
"WEP","31 May 2022","27","360.27","360.83","2.76","-4.19","0.00","0.17","0.3491","0.0618","0.2828"
"WEP","31 May 2022","28","344.73","345.82","2.70","-4.66","0.00","0.17","0.3491","0.0618","0.2828"
"WEP","31 May 2022","29","348.11","350.64","2.85","-6.24","0.00","0.17","0.3491","0.0618","0.2828"
"WEP","31 May 2022","30","356.19","360.91","2.60","-8.18","0.00","0.17","0.3491","0.0618","0.2828"
"WEP","31 May 2022","31","358.78","361.21","2.90","-6.20","0.00","0.17","0.3491","0.0618","0.2828"
"WEP","31 May 2022","32","364.30","366.30","2.91","-5.78","0.00","0.17","0.3491","0.0618","0.2828"
"WEP","31 May 2022","33","407.83","409.83","3.20","-6.06","0.00","0.17","0.3491","0.0618","0.2828"
"WEP","31 May 2022","34","397.81","398.93","3.92","-5.91","0.00","0.17","0.3491","0.0618","0.2828"
"WEP","31 May 2022","35","374.27","374.97","3.81","-5.37","0.00","0.17","0.3491","0.0618","0.2828"
"WEP","31 May 2022","36","360.01","360.82","3.96","-5.63","0.00","0.17","0.3491","0.0618","0.2828"
"WEP","31 May 2022","37","364.63","361.08","4.86","-2.17","0.00","0.17","0.3491","0.0618","0.2828"
"WEP","31 May 2022","38","363.41","360.99","4.09","-2.54","0.00","0.17","0.3491","0.0618","0.2828"
"WEP","31 May 2022","39","592.82","588.36","6.25","-2.65","0.00","0.17","0.3491","0.0618","0.2828"
"WEP","31 May 2022","40","505.73","501.77","6.15","-3.05","0.00","0.17","0.3491","0.0618","0.2828"
"WEP","31 May 2022","41","419.96","418.19","4.72","-3.82","0.00","0.17","0.3491","0.0618","0.2828"
"WEP","31 May 2022","42","410.53","410.03","4.03","-4.40","0.00","0.17","0.3491","0.0618","0.2828"
"WEP","31 May 2022","43","410.59","410.10","3.90","-4.28","0.00","0.17","0.3491","0.0618","0.2828"
"WEP","31 May 2022","44","547.85","549.61","3.88","-6.51","0.00","0.17","0.3491","0.0618","0.2828"
"WEP","31 May 2022","45","497.88","497.08","3.45","-3.52","0.00","0.17","0.3491","0.0618","0.2828"
"WEP","31 May 2022","46","407.75","410.08","1.54","-4.73","0.00","0.17","0.3491","0.0618","0.2828"
"WEP","31 May 2022","47","409.42","409.75","0.88","-2.07","0.00","0.17","0.3491","0.0618","0.2828"
"WEP","31 May 2022","48","387.43","389.09","0.80","-3.33","0.00","0.17","0.3491","0.0618","0.2828"
