"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Nov 2018","13","103.71","103.04","0.32","-0.39","0.00","0.20","0.3016","0.0033","0.2327"
"WEP","26 Nov 2018","14","106.84","106.43","0.31","-0.63","0.00","0.20","0.3016","0.0033","0.2327"
"WEP","26 Nov 2018","15","102.36","101.92","0.50","-0.80","0.00","0.20","0.3016","0.0033","0.2327"
"WEP","26 Nov 2018","16","104.05","104.02","0.56","-1.27","0.00","0.20","0.3016","0.0033","0.2327"
"WEP","26 Nov 2018","17","118.82","119.44","0.55","-1.91","0.00","0.20","0.3016","0.0033","0.2327"
"WEP","26 Nov 2018","18","125.38","124.75","0.65","-0.75","0.00","0.20","0.3016","0.0033","0.2327"
"WEP","26 Nov 2018","19","123.94","123.54","0.56","-0.90","0.00","0.20","0.3016","0.0033","0.2327"
"WEP","26 Nov 2018","20","123.45","123.67","0.52","-1.48","0.00","0.20","0.3016","0.0033","0.2327"
"WEP","26 Nov 2018","21","128.91","129.16","0.58","-1.57","0.00","0.20","0.3016","0.0033","0.2327"
"WEP","26 Nov 2018","22","124.06","124.31","0.44","-1.42","0.00","0.20","0.3016","0.0033","0.2327"
"WEP","26 Nov 2018","23","122.84","123.22","0.39","-1.51","0.00","0.20","0.3016","0.0033","0.2327"
"WEP","26 Nov 2018","24","119.77","120.13","0.32","-1.42","0.00","0.20","0.3016","0.0033","0.2327"
"WEP","26 Nov 2018","25","121.67","122.00","0.41","-1.47","0.00","0.20","0.3016","0.0033","0.2327"
"WEP","26 Nov 2018","26","122.99","122.97","0.42","-1.14","0.00","0.20","0.3016","0.0033","0.2327"
"WEP","26 Nov 2018","27","124.62","124.96","0.42","-1.50","0.00","0.20","0.3016","0.0033","0.2327"
"WEP","26 Nov 2018","28","124.80","124.96","0.44","-1.33","0.00","0.20","0.3016","0.0033","0.2327"
"WEP","26 Nov 2018","29","124.82","124.96","0.45","-1.33","0.00","0.20","0.3016","0.0033","0.2327"
"WEP","26 Nov 2018","30","124.81","124.93","0.44","-1.30","0.00","0.20","0.3016","0.0033","0.2327"
"WEP","26 Nov 2018","31","124.93","124.93","0.42","-1.15","0.00","0.20","0.3016","0.0033","0.2327"
"WEP","26 Nov 2018","32","124.81","124.96","0.41","-1.30","0.00","0.20","0.3016","0.0033","0.2327"
"WEP","26 Nov 2018","33","125.21","124.93","0.65","-1.10","0.00","0.20","0.3016","0.0033","0.2327"
"WEP","26 Nov 2018","34","123.30","123.73","0.66","-1.83","0.00","0.20","0.3016","0.0033","0.2327"
"WEP","26 Nov 2018","35","117.25","117.82","0.64","-1.95","0.00","0.20","0.3016","0.0033","0.2327"
"WEP","26 Nov 2018","36","122.78","123.47","0.90","-2.33","0.00","0.20","0.3016","0.0033","0.2327"
"WEP","26 Nov 2018","37","123.65","123.49","0.86","-1.44","0.00","0.20","0.3016","0.0033","0.2327"
"WEP","26 Nov 2018","38","123.96","123.80","0.86","-1.44","0.00","0.20","0.3016","0.0033","0.2327"
"WEP","26 Nov 2018","39","124.19","124.12","0.85","-1.51","0.00","0.20","0.3016","0.0033","0.2327"
"WEP","26 Nov 2018","40","125.00","124.79","0.77","-1.30","0.00","0.20","0.3016","0.0033","0.2327"
"WEP","26 Nov 2018","41","124.27","123.89","0.77","-1.13","0.00","0.20","0.3016","0.0033","0.2327"
"WEP","26 Nov 2018","42","129.14","129.11","0.63","-1.34","0.00","0.20","0.3016","0.0033","0.2327"
"WEP","26 Nov 2018","43","123.41","123.26","0.52","-1.10","0.00","0.20","0.3016","0.0033","0.2327"
"WEP","26 Nov 2018","44","115.42","115.58","0.37","-1.27","0.00","0.20","0.3016","0.0033","0.2327"
"WEP","26 Nov 2018","45","110.28","109.80","0.68","-0.94","0.00","0.20","0.3016","0.0033","0.2327"
"WEP","26 Nov 2018","46","109.31","108.97","0.65","-1.05","0.00","0.20","0.3016","0.0033","0.2327"
"WEP","26 Nov 2018","47","113.34","112.72","0.63","-0.75","0.00","0.20","0.3016","0.0033","0.2327"
"WEP","26 Nov 2018","48","103.59","102.97","0.40","-0.52","0.00","0.20","0.3016","0.0033","0.2327"
"WEP","27 Nov 2018","1","109.85","109.36","0.36","-0.61","0.00","0.20","0.3016","0.0034","0.2342"
"WEP","27 Nov 2018","2","106.40","106.02","0.23","-0.59","0.00","0.20","0.3016","0.0034","0.2342"
"WEP","27 Nov 2018","3","106.65","106.41","0.32","-0.82","0.00","0.20","0.3016","0.0034","0.2342"
"WEP","27 Nov 2018","4","103.50","103.01","0.27","-0.51","0.00","0.20","0.3016","0.0034","0.2342"
"WEP","27 Nov 2018","5","101.69","101.09","0.28","-0.42","0.00","0.20","0.3016","0.0034","0.2342"
"WEP","27 Nov 2018","6","100.14","99.59","0.27","-0.46","0.00","0.20","0.3016","0.0034","0.2342"
"WEP","27 Nov 2018","7","98.95","98.62","0.23","-0.64","0.00","0.20","0.3016","0.0034","0.2342"
"WEP","27 Nov 2018","8","96.01","95.79","0.17","-0.69","0.00","0.20","0.3016","0.0034","0.2342"
"WEP","27 Nov 2018","9","95.87","95.78","0.17","-0.82","0.00","0.20","0.3016","0.0034","0.2342"
"WEP","27 Nov 2018","10","97.38","97.07","0.22","-0.65","0.00","0.20","0.3016","0.0034","0.2342"
"WEP","27 Nov 2018","11","100.71","99.43","0.33","0.21","0.00","0.20","0.3016","0.0034","0.2342"
"WEP","27 Nov 2018","12","105.15","104.05","0.03","0.33","0.00","0.20","0.3016","0.0034","0.2342"
"WEP","27 Nov 2018","13","103.33","101.94","0.30","0.35","0.00","0.20","0.3016","0.0034","0.2342"
"WEP","27 Nov 2018","14","104.67","104.11","0.30","-0.48","0.00","0.20","0.3016","0.0034","0.2342"
"WEP","27 Nov 2018","15","103.43","103.14","0.39","-0.84","0.00","0.20","0.3016","0.0034","0.2342"
"WEP","27 Nov 2018","16","109.14","108.84","0.41","-0.85","0.00","0.20","0.3016","0.0034","0.2342"
"WEP","27 Nov 2018","17","116.57","116.11","0.51","-0.79","0.00","0.20","0.3016","0.0034","0.2342"
"WEP","27 Nov 2018","18","121.46","120.78","0.64","-0.70","0.00","0.20","0.3016","0.0034","0.2342"
"WEP","27 Nov 2018","19","124.32","123.82","0.61","-0.85","0.00","0.20","0.3016","0.0034","0.2342"
"WEP","27 Nov 2018","20","124.23","123.76","0.52","-0.79","0.00","0.20","0.3016","0.0034","0.2342"
"WEP","27 Nov 2018","21","129.54","129.11","0.51","-0.82","0.00","0.20","0.3016","0.0034","0.2342"
"WEP","27 Nov 2018","22","130.36","129.42","0.48","-0.28","0.00","0.20","0.3016","0.0034","0.2342"
"WEP","27 Nov 2018","23","128.91","129.11","0.35","-1.29","0.00","0.20","0.3016","0.0034","0.2342"
"WEP","27 Nov 2018","24","123.62","124.00","0.27","-1.39","0.00","0.20","0.3016","0.0034","0.2342"
"WEP","27 Nov 2018","25","123.01","122.95","0.37","-1.05","0.00","0.20","0.3016","0.0034","0.2342"
"WEP","27 Nov 2018","26","123.91","123.70","0.39","-0.92","0.00","0.20","0.3016","0.0034","0.2342"
"WEP","27 Nov 2018","27","124.79","124.83","0.27","-1.05","0.00","0.20","0.3016","0.0034","0.2342"
"WEP","27 Nov 2018","28","125.12","125.04","0.35","-1.01","0.00","0.20","0.3016","0.0034","0.2342"
"WEP","27 Nov 2018","29","125.19","124.82","0.34","-0.71","0.00","0.20","0.3016","0.0034","0.2342"
"WEP","27 Nov 2018","30","125.14","124.89","0.27","-0.76","0.00","0.20","0.3016","0.0034","0.2342"
"WEP","27 Nov 2018","31","125.08","124.88","0.27","-0.81","0.00","0.20","0.3016","0.0034","0.2342"
"WEP","27 Nov 2018","32","124.97","124.76","0.27","-0.80","0.00","0.20","0.3016","0.0034","0.2342"
"WEP","27 Nov 2018","33","124.05","123.88","0.35","-0.92","0.00","0.20","0.3016","0.0034","0.2342"
"WEP","27 Nov 2018","34","121.30","121.19","0.37","-1.00","0.00","0.20","0.3016","0.0034","0.2342"
"WEP","27 Nov 2018","35","119.02","119.17","0.39","-1.28","0.00","0.20","0.3016","0.0034","0.2342"
"WEP","27 Nov 2018","36","114.33","114.59","0.43","-1.43","0.00","0.20","0.3016","0.0034","0.2342"
"WEP","27 Nov 2018","37","115.37","115.19","0.49","-1.05","0.00","0.20","0.3016","0.0034","0.2342"
"WEP","27 Nov 2018","38","117.77","117.92","0.53","-1.41","0.00","0.20","0.3016","0.0034","0.2342"
"WEP","27 Nov 2018","39","119.18","118.68","0.54","-0.78","0.00","0.20","0.3016","0.0034","0.2342"
"WEP","27 Nov 2018","40","123.86","124.00","0.46","-1.34","0.00","0.20","0.3016","0.0034","0.2342"
"WEP","27 Nov 2018","41","120.27","120.04","0.41","-0.92","0.00","0.20","0.3016","0.0034","0.2342"
"WEP","27 Nov 2018","42","118.96","118.68","0.40","-0.86","0.00","0.20","0.3016","0.0034","0.2342"
"WEP","27 Nov 2018","43","114.59","114.61","0.37","-1.13","0.00","0.20","0.3016","0.0034","0.2342"
"WEP","27 Nov 2018","44","109.02","108.83","0.32","-0.87","0.00","0.20","0.3016","0.0034","0.2342"
"WEP","27 Nov 2018","45","106.80","106.38","0.32","-0.64","0.00","0.20","0.3016","0.0034","0.2342"
"WEP","27 Nov 2018","46","104.00","103.47","0.25","-0.46","0.00","0.20","0.3016","0.0034","0.2342"
"WEP","27 Nov 2018","47","103.53","102.95","0.23","-0.39","0.00","0.20","0.3016","0.0034","0.2342"
"WEP","27 Nov 2018","48","101.23","100.93","0.20","-0.64","0.00","0.20","0.3016","0.0034","0.2342"
"WEP","28 Nov 2018","1","104.89","104.39","0.16","-0.39","0.00","0.20","0.3016","0.0033","0.2329"
"WEP","28 Nov 2018","2","102.95","102.65","0.04","-0.48","0.00","0.20","0.3016","0.0033","0.2329"
"WEP","28 Nov 2018","3","102.23","101.73","0.02","-0.26","0.00","0.20","0.3016","0.0033","0.2329"
"WEP","28 Nov 2018","4","101.29","100.61","0.27","-0.33","0.00","0.20","0.3016","0.0033","0.2329"
"WEP","28 Nov 2018","5","97.38","96.88","0.29","-0.53","0.00","0.20","0.3016","0.0033","0.2329"
"WEP","28 Nov 2018","6","96.22","95.95","0.31","-0.78","0.00","0.20","0.3016","0.0033","0.2329"
"WEP","28 Nov 2018","7","96.30","95.82","0.28","-0.54","0.00","0.20","0.3016","0.0033","0.2329"
"WEP","28 Nov 2018","8","96.55","95.88","0.23","-0.30","0.00","0.20","0.3016","0.0033","0.2329"
"WEP","28 Nov 2018","9","96.45","95.76","0.23","-0.28","0.00","0.20","0.3016","0.0033","0.2329"
"WEP","28 Nov 2018","10","96.33","95.77","0.23","-0.41","0.00","0.20","0.3016","0.0033","0.2329"
"WEP","28 Nov 2018","11","98.51","97.98","0.32","-0.52","0.00","0.20","0.3016","0.0033","0.2329"
"WEP","28 Nov 2018","12","102.45","101.71","0.39","-0.39","0.00","0.20","0.3016","0.0033","0.2329"
"WEP","28 Nov 2018","13","102.40","101.91","0.25","-0.50","0.00","0.20","0.3016","0.0033","0.2329"
"WEP","28 Nov 2018","14","103.03","103.04","0.25","-1.00","0.00","0.20","0.3016","0.0033","0.2329"
"WEP","28 Nov 2018","15","102.18","102.07","0.39","-1.02","0.00","0.20","0.3016","0.0033","0.2329"
"WEP","28 Nov 2018","16","104.79","105.01","0.38","-1.34","0.00","0.20","0.3016","0.0033","0.2329"
"WEP","28 Nov 2018","17","112.62","112.94","0.46","-1.51","0.00","0.20","0.3016","0.0033","0.2329"
"WEP","28 Nov 2018","18","118.54","118.67","0.60","-1.47","0.00","0.20","0.3016","0.0033","0.2329"
"WEP","28 Nov 2018","19","119.16","118.77","0.51","-0.86","0.00","0.20","0.3016","0.0033","0.2329"
"WEP","28 Nov 2018","20","120.02","120.12","0.44","-1.28","0.00","0.20","0.3016","0.0033","0.2329"
"WEP","28 Nov 2018","21","118.49","118.77","0.33","-1.35","0.00","0.20","0.3016","0.0033","0.2329"
"WEP","28 Nov 2018","22","120.19","120.08","0.33","-0.96","0.00","0.20","0.3016","0.0033","0.2329"
"WEP","28 Nov 2018","23","120.14","120.82","0.34","-1.76","0.00","0.20","0.3016","0.0033","0.2329"
"WEP","28 Nov 2018","24","118.69","118.60","0.29","-0.94","0.00","0.20","0.3016","0.0033","0.2329"
"WEP","28 Nov 2018","25","113.89","114.77","0.23","-1.85","0.00","0.20","0.3016","0.0033","0.2329"
"WEP","28 Nov 2018","26","116.62","116.86","0.26","-1.24","0.00","0.20","0.3016","0.0033","0.2329"
"WEP","28 Nov 2018","27","118.43","118.85","0.26","-1.42","0.00","0.20","0.3016","0.0033","0.2329"
"WEP","28 Nov 2018","28","120.41","120.72","0.30","-1.35","0.00","0.20","0.3016","0.0033","0.2329"
"WEP","28 Nov 2018","29","120.48","120.89","0.30","-1.45","0.00","0.20","0.3016","0.0033","0.2329"
"WEP","28 Nov 2018","30","118.57","118.83","0.27","-1.26","0.00","0.20","0.3016","0.0033","0.2329"
"WEP","28 Nov 2018","31","119.51","118.82","0.30","-0.35","0.00","0.20","0.3016","0.0033","0.2329"
"WEP","28 Nov 2018","32","128.98","129.10","0.52","-1.38","0.00","0.20","0.3016","0.0033","0.2329"
"WEP","28 Nov 2018","33","124.74","124.91","0.41","-1.32","0.00","0.20","0.3016","0.0033","0.2329"
"WEP","28 Nov 2018","34","123.59","124.26","0.42","-1.82","0.00","0.20","0.3016","0.0033","0.2329"
"WEP","28 Nov 2018","35","119.85","120.74","0.38","-2.01","0.00","0.20","0.3016","0.0033","0.2329"
"WEP","28 Nov 2018","36","117.84","118.67","0.51","-2.07","0.00","0.20","0.3016","0.0033","0.2329"
"WEP","28 Nov 2018","37","115.54","115.72","0.51","-1.43","0.00","0.20","0.3016","0.0033","0.2329"
"WEP","28 Nov 2018","38","119.21","119.60","0.52","-1.65","0.00","0.20","0.3016","0.0033","0.2329"
"WEP","28 Nov 2018","39","131.36","130.95","0.74","-1.06","0.00","0.20","0.3016","0.0033","0.2329"
"WEP","28 Nov 2018","40","129.29","129.01","0.64","-1.09","0.00","0.20","0.3016","0.0033","0.2329"
"WEP","28 Nov 2018","41","124.69","124.51","0.51","-1.07","0.00","0.20","0.3016","0.0033","0.2329"
"WEP","28 Nov 2018","42","119.06","118.87","0.42","-0.96","0.00","0.20","0.3016","0.0033","0.2329"
"WEP","28 Nov 2018","43","118.17","117.90","0.42","-0.89","0.00","0.20","0.3016","0.0033","0.2329"
"WEP","28 Nov 2018","44","110.82","111.15","0.38","-1.44","0.00","0.20","0.3016","0.0033","0.2329"
"WEP","28 Nov 2018","45","110.30","110.26","0.42","-1.11","0.00","0.20","0.3016","0.0033","0.2329"
"WEP","28 Nov 2018","46","107.71","107.21","0.35","-0.59","0.00","0.20","0.3016","0.0033","0.2329"
"WEP","28 Nov 2018","47","110.80","110.26","0.33","-0.52","0.00","0.20","0.3016","0.0033","0.2329"
"WEP","28 Nov 2018","48","103.74","103.20","0.24","-0.43","0.00","0.20","0.3016","0.0033","0.2329"
"WEP","29 Nov 2018","1","107.27","106.60","0.36","-0.42","0.00","0.20","0.3016","0.0033","0.2318"
"WEP","29 Nov 2018","2","105.88","105.20","0.23","-0.28","0.00","0.20","0.3016","0.0033","0.2318"
"WEP","29 Nov 2018","3","103.02","102.52","0.27","-0.51","0.00","0.20","0.3016","0.0033","0.2318"
"WEP","29 Nov 2018","4","101.33","100.87","0.27","-0.54","0.00","0.20","0.3016","0.0033","0.2318"
"WEP","29 Nov 2018","5","100.01","99.33","0.28","-0.33","0.00","0.20","0.3016","0.0033","0.2318"
"WEP","29 Nov 2018","6","99.23","98.70","0.28","-0.48","0.00","0.20","0.3016","0.0033","0.2318"
"WEP","29 Nov 2018","7","97.58","97.03","0.23","-0.42","0.00","0.20","0.3016","0.0033","0.2318"
"WEP","29 Nov 2018","8","96.41","96.18","0.23","-0.73","0.00","0.20","0.3016","0.0033","0.2318"
"WEP","29 Nov 2018","9","96.80","96.27","0.23","-0.44","0.00","0.20","0.3016","0.0033","0.2318"
"WEP","29 Nov 2018","10","97.93","97.68","0.23","-0.72","0.00","0.20","0.3016","0.0033","0.2318"
"WEP","29 Nov 2018","11","99.53","99.02","0.28","-0.50","0.00","0.20","0.3016","0.0033","0.2318"
"WEP","29 Nov 2018","12","102.75","102.21","0.39","-0.59","0.00","0.20","0.3016","0.0033","0.2318"
"WEP","29 Nov 2018","13","102.74","102.14","0.31","-0.45","0.00","0.20","0.3016","0.0033","0.2318"
"WEP","29 Nov 2018","14","105.12","105.06","0.30","-0.98","0.00","0.20","0.3016","0.0033","0.2318"
"WEP","29 Nov 2018","15","103.68","103.46","0.43","-0.94","0.00","0.20","0.3016","0.0033","0.2318"
"WEP","29 Nov 2018","16","110.56","110.68","0.52","-1.38","0.00","0.20","0.3016","0.0033","0.2318"
"WEP","29 Nov 2018","17","119.30","119.88","0.72","-2.04","0.00","0.20","0.3016","0.0033","0.2318"
"WEP","29 Nov 2018","18","127.56","127.43","0.78","-1.38","0.00","0.20","0.3016","0.0033","0.2318"
"WEP","29 Nov 2018","19","144.00","143.18","1.01","-0.92","0.00","0.20","0.3016","0.0033","0.2318"
"WEP","29 Nov 2018","20","145.35","144.38","0.98","-0.75","0.00","0.20","0.3016","0.0033","0.2318"
"WEP","29 Nov 2018","21","267.28","264.29","3.10","-0.85","0.00","0.20","0.3016","0.0033","0.2318"
"WEP","29 Nov 2018","22","273.02","270.37","3.02","-1.11","0.00","0.20","0.3016","0.0033","0.2318"
"WEP","29 Nov 2018","23","130.03","129.09","0.48","-0.28","0.00","0.20","0.3016","0.0033","0.2318"
"WEP","29 Nov 2018","24","125.46","124.87","0.40","-0.55","0.00","0.20","0.3016","0.0033","0.2318"
"WEP","29 Nov 2018","25","125.06","124.58","0.40","-0.65","0.00","0.20","0.3016","0.0033","0.2318"
"WEP","29 Nov 2018","26","124.97","124.88","0.40","-1.05","0.00","0.20","0.3016","0.0033","0.2318"
"WEP","29 Nov 2018","27","125.39","124.89","0.53","-0.76","0.00","0.20","0.3016","0.0033","0.2318"
"WEP","29 Nov 2018","28","125.87","125.02","0.57","-0.46","0.00","0.20","0.3016","0.0033","0.2318"
"WEP","29 Nov 2018","29","126.27","124.89","0.57","0.07","0.00","0.20","0.3016","0.0033","0.2318"
"WEP","29 Nov 2018","30","124.67","123.90","0.38","-0.35","0.00","0.20","0.3016","0.0033","0.2318"
"WEP","29 Nov 2018","31","122.64","122.10","0.42","-0.62","0.00","0.20","0.3016","0.0033","0.2318"
"WEP","29 Nov 2018","32","120.75","120.89","0.42","-1.30","0.00","0.20","0.3016","0.0033","0.2318"
"WEP","29 Nov 2018","33","120.46","119.92","0.54","-0.74","0.00","0.20","0.3016","0.0033","0.2318"
"WEP","29 Nov 2018","34","120.11","119.93","0.57","-1.13","0.00","0.20","0.3016","0.0033","0.2318"
"WEP","29 Nov 2018","35","115.60","116.00","0.39","-1.53","0.00","0.20","0.3016","0.0033","0.2318"
"WEP","29 Nov 2018","36","113.10","113.88","0.52","-2.04","0.00","0.20","0.3016","0.0033","0.2318"
"WEP","29 Nov 2018","37","113.33","112.53","0.49","-0.42","0.00","0.20","0.3016","0.0033","0.2318"
"WEP","29 Nov 2018","38","115.21","114.99","0.53","-1.05","0.00","0.20","0.3016","0.0033","0.2318"
"WEP","29 Nov 2018","39","118.88","118.72","0.63","-1.21","0.00","0.20","0.3016","0.0033","0.2318"
"WEP","29 Nov 2018","40","120.93","120.79","0.45","-1.05","0.00","0.20","0.3016","0.0033","0.2318"
"WEP","29 Nov 2018","41","123.22","122.88","0.49","-0.89","0.00","0.20","0.3016","0.0033","0.2318"
"WEP","29 Nov 2018","42","119.61","119.28","0.41","-0.82","0.00","0.20","0.3016","0.0033","0.2318"
"WEP","29 Nov 2018","43","118.82","118.72","0.41","-1.05","0.00","0.20","0.3016","0.0033","0.2318"
"WEP","29 Nov 2018","44","112.52","111.86","0.40","-0.48","0.00","0.20","0.3016","0.0033","0.2318"
"WEP","29 Nov 2018","45","112.85","111.85","0.51","-0.25","0.00","0.20","0.3016","0.0033","0.2318"
"WEP","29 Nov 2018","46","111.83","111.07","0.41","-0.39","0.00","0.20","0.3016","0.0033","0.2318"
"WEP","29 Nov 2018","47","112.45","111.76","0.27","-0.32","0.00","0.20","0.3016","0.0033","0.2318"
"WEP","29 Nov 2018","48","103.75","103.22","0.20","-0.41","0.00","0.20","0.3016","0.0033","0.2318"
"WEP","30 Nov 2018","1","109.95","109.37","0.25","-0.41","0.00","0.20","0.3016","0.0033","0.2334"
"WEP","30 Nov 2018","2","105.82","105.35","0.02","-0.29","0.00","0.20","0.3016","0.0033","0.2334"
"WEP","30 Nov 2018","3","104.01","103.09","0.32","-0.13","0.00","0.20","0.3016","0.0033","0.2334"
"WEP","30 Nov 2018","4","101.96","101.22","0.32","-0.32","0.00","0.20","0.3016","0.0033","0.2334"
"WEP","30 Nov 2018","5","100.63","99.80","0.34","-0.25","0.00","0.20","0.3016","0.0033","0.2334"
"WEP","30 Nov 2018","6","99.23","98.52","0.33","-0.36","0.00","0.20","0.3016","0.0033","0.2334"
"WEP","30 Nov 2018","7","97.34","97.08","0.27","-0.75","0.00","0.20","0.3016","0.0033","0.2334"
"WEP","30 Nov 2018","8","97.51","96.94","0.27","-0.43","0.00","0.20","0.3016","0.0033","0.2334"
"WEP","30 Nov 2018","9","97.67","97.02","0.27","-0.36","0.00","0.20","0.3016","0.0033","0.2334"
"WEP","30 Nov 2018","10","97.76","97.14","0.23","-0.35","0.00","0.20","0.3016","0.0033","0.2334"
"WEP","30 Nov 2018","11","100.35","99.63","0.33","-0.35","0.00","0.20","0.3016","0.0033","0.2334"
"WEP","30 Nov 2018","12","102.39","101.80","0.39","-0.54","0.00","0.20","0.3016","0.0033","0.2334"
"WEP","30 Nov 2018","13","102.51","101.75","0.31","-0.29","0.00","0.20","0.3016","0.0033","0.2334"
"WEP","30 Nov 2018","14","104.75","104.54","0.29","-0.81","0.00","0.20","0.3016","0.0033","0.2334"
"WEP","30 Nov 2018","15","104.98","104.61","0.47","-0.84","0.00","0.20","0.3016","0.0033","0.2334"
"WEP","30 Nov 2018","16","111.38","111.34","0.58","-1.27","0.00","0.20","0.3016","0.0033","0.2334"
"WEP","30 Nov 2018","17","119.71","119.64","0.76","-1.43","0.00","0.20","0.3016","0.0033","0.2334"
"WEP","30 Nov 2018","18","125.38","125.04","0.79","-1.19","0.00","0.20","0.3016","0.0033","0.2334"
"WEP","30 Nov 2018","19","125.33","125.03","0.71","-1.15","0.00","0.20","0.3016","0.0033","0.2334"
"WEP","30 Nov 2018","20","125.46","125.00","0.53","-0.81","0.00","0.20","0.3016","0.0033","0.2334"
"WEP","30 Nov 2018","21","125.12","124.87","0.47","-0.96","0.00","0.20","0.3016","0.0033","0.2334"
"WEP","30 Nov 2018","22","124.44","124.50","0.45","-1.24","0.00","0.20","0.3016","0.0033","0.2334"
"WEP","30 Nov 2018","23","123.98","123.99","0.44","-1.18","0.00","0.20","0.3016","0.0033","0.2334"
"WEP","30 Nov 2018","24","119.04","119.21","0.31","-1.22","0.00","0.20","0.3016","0.0033","0.2334"
"WEP","30 Nov 2018","25","118.04","118.63","0.35","-1.68","0.00","0.20","0.3016","0.0033","0.2334"
"WEP","30 Nov 2018","26","118.22","118.73","0.30","-1.55","0.00","0.20","0.3016","0.0033","0.2334"
"WEP","30 Nov 2018","27","120.31","120.87","0.42","-1.72","0.00","0.20","0.3016","0.0033","0.2334"
"WEP","30 Nov 2018","28","123.80","123.88","0.58","-1.40","0.00","0.20","0.3016","0.0033","0.2334"
"WEP","30 Nov 2018","29","123.71","123.90","0.44","-1.36","0.00","0.20","0.3016","0.0033","0.2334"
"WEP","30 Nov 2018","30","120.80","120.87","0.42","-1.23","0.00","0.20","0.3016","0.0033","0.2334"
"WEP","30 Nov 2018","31","120.53","120.89","0.42","-1.52","0.00","0.20","0.3016","0.0033","0.2334"
"WEP","30 Nov 2018","32","120.33","120.87","0.42","-1.70","0.00","0.20","0.3016","0.0033","0.2334"
"WEP","30 Nov 2018","33","119.47","120.00","0.35","-1.62","0.00","0.20","0.3016","0.0033","0.2334"
"WEP","30 Nov 2018","34","117.98","119.13","0.37","-2.26","0.00","0.20","0.3016","0.0033","0.2334"
"WEP","30 Nov 2018","35","117.72","118.59","0.41","-2.02","0.00","0.20","0.3016","0.0033","0.2334"
"WEP","30 Nov 2018","36","113.29","114.01","0.53","-1.99","0.00","0.20","0.3016","0.0033","0.2334"
"WEP","30 Nov 2018","37","114.08","114.51","0.53","-1.70","0.00","0.20","0.3016","0.0033","0.2334"
"WEP","30 Nov 2018","38","113.90","114.60","0.53","-1.97","0.00","0.20","0.3016","0.0033","0.2334"
"WEP","30 Nov 2018","39","117.90","118.65","0.63","-2.11","0.00","0.20","0.3016","0.0033","0.2334"
"WEP","30 Nov 2018","40","118.27","119.22","0.43","-2.12","0.00","0.20","0.3016","0.0033","0.2334"
"WEP","30 Nov 2018","41","118.91","119.60","0.44","-1.87","0.00","0.20","0.3016","0.0033","0.2334"
"WEP","30 Nov 2018","42","118.22","118.47","0.40","-1.39","0.00","0.20","0.3016","0.0033","0.2334"
"WEP","30 Nov 2018","43","120.13","120.70","0.68","-1.99","0.00","0.20","0.3016","0.0033","0.2334"
"WEP","30 Nov 2018","44","124.44","124.66","0.72","-1.68","0.00","0.20","0.3016","0.0033","0.2334"
"WEP","30 Nov 2018","45","122.12","121.91","0.71","-1.24","0.00","0.20","0.3016","0.0033","0.2334"
"WEP","30 Nov 2018","46","115.99","115.99","0.60","-1.34","0.00","0.20","0.3016","0.0033","0.2334"
"WEP","30 Nov 2018","47","111.94","111.52","0.52","-0.84","0.00","0.20","0.3016","0.0033","0.2334"
"WEP","30 Nov 2018","48","106.16","105.93","0.42","-0.93","0.00","0.20","0.3016","0.0033","0.2334"
