"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Dec 2018","13","86.48","85.17","0.24","0.32","0.00","0.21","0.3016","0.0033","0.2291"
"WEP","26 Dec 2018","14","84.46","83.21","0.24","0.27","0.00","0.21","0.3016","0.0033","0.2291"
"WEP","26 Dec 2018","15","79.75","78.63","0.34","0.03","0.00","0.21","0.3016","0.0033","0.2291"
"WEP","26 Dec 2018","16","84.64","84.06","0.33","-0.49","0.00","0.21","0.3016","0.0033","0.2291"
"WEP","26 Dec 2018","17","95.43","95.14","0.48","-0.94","0.00","0.21","0.3016","0.0033","0.2291"
"WEP","26 Dec 2018","18","102.79","102.16","0.58","-0.69","0.00","0.21","0.3016","0.0033","0.2291"
"WEP","26 Dec 2018","19","108.46","107.89","0.60","-0.77","0.00","0.21","0.3016","0.0033","0.2291"
"WEP","26 Dec 2018","20","111.30","110.50","0.59","-0.53","0.00","0.21","0.3016","0.0033","0.2291"
"WEP","26 Dec 2018","21","115.92","114.85","0.64","-0.31","0.00","0.21","0.3016","0.0033","0.2291"
"WEP","26 Dec 2018","22","119.70","118.92","0.62","-0.59","0.00","0.21","0.3016","0.0033","0.2291"
"WEP","26 Dec 2018","23","119.79","118.91","0.62","-0.48","0.00","0.21","0.3016","0.0033","0.2291"
"WEP","26 Dec 2018","24","113.71","113.03","0.47","-0.53","0.00","0.21","0.3016","0.0033","0.2291"
"WEP","26 Dec 2018","25","110.82","110.18","0.41","-0.52","0.00","0.21","0.3016","0.0033","0.2291"
"WEP","26 Dec 2018","26","113.50","112.93","0.47","-0.64","0.00","0.21","0.3016","0.0033","0.2291"
"WEP","26 Dec 2018","27","114.97","114.57","0.49","-0.83","0.00","0.21","0.3016","0.0033","0.2291"
"WEP","26 Dec 2018","28","123.91","123.23","0.69","-0.76","0.00","0.21","0.3016","0.0033","0.2291"
"WEP","26 Dec 2018","29","123.92","123.17","0.69","-0.69","0.00","0.21","0.3016","0.0033","0.2291"
"WEP","26 Dec 2018","30","119.63","119.05","0.59","-0.75","0.00","0.21","0.3016","0.0033","0.2291"
"WEP","26 Dec 2018","31","119.40","118.92","0.64","-0.90","0.00","0.21","0.3016","0.0033","0.2291"
"WEP","26 Dec 2018","32","119.57","119.05","0.58","-0.80","0.00","0.21","0.3016","0.0033","0.2291"
"WEP","26 Dec 2018","33","119.62","118.92","0.61","-0.65","0.00","0.21","0.3016","0.0033","0.2291"
"WEP","26 Dec 2018","34","117.90","117.67","0.61","-1.12","0.00","0.21","0.3016","0.0033","0.2291"
"WEP","26 Dec 2018","35","110.53","110.47","0.56","-1.24","0.00","0.21","0.3016","0.0033","0.2291"
"WEP","26 Dec 2018","36","108.82","108.76","0.62","-1.31","0.00","0.21","0.3016","0.0033","0.2291"
"WEP","26 Dec 2018","37","106.74","105.92","0.66","-0.58","0.00","0.21","0.3016","0.0033","0.2291"
"WEP","26 Dec 2018","38","109.33","108.41","0.71","-0.53","0.00","0.21","0.3016","0.0033","0.2291"
"WEP","26 Dec 2018","39","107.38","106.50","0.65","-0.51","0.00","0.21","0.3016","0.0033","0.2291"
"WEP","26 Dec 2018","40","106.56","105.86","0.50","-0.54","0.00","0.21","0.3016","0.0033","0.2291"
"WEP","26 Dec 2018","41","104.90","104.33","0.47","-0.64","0.00","0.21","0.3016","0.0033","0.2291"
"WEP","26 Dec 2018","42","99.00","98.79","0.37","-0.90","0.00","0.21","0.3016","0.0033","0.2291"
"WEP","26 Dec 2018","43","95.43","95.45","0.32","-1.08","0.00","0.21","0.3016","0.0033","0.2291"
"WEP","26 Dec 2018","44","89.25","89.43","0.26","-1.18","0.00","0.21","0.3016","0.0033","0.2291"
"WEP","26 Dec 2018","45","89.39","89.31","0.33","-0.99","0.00","0.21","0.3016","0.0033","0.2291"
"WEP","26 Dec 2018","46","80.73","80.78","0.18","-0.98","0.00","0.21","0.3016","0.0033","0.2291"
"WEP","26 Dec 2018","47","89.64","89.34","0.27","-0.72","0.00","0.21","0.3016","0.0033","0.2291"
"WEP","26 Dec 2018","48","79.76","79.69","0.14","-0.82","0.00","0.21","0.3016","0.0033","0.2291"
"WEP","27 Dec 2018","1","87.16","86.86","0.02","-0.46","0.00","0.21","0.3016","0.0033","0.2281"
"WEP","27 Dec 2018","2","84.34","83.93","0.02","-0.35","0.00","0.21","0.3016","0.0033","0.2281"
"WEP","27 Dec 2018","3","81.10","80.68","0.02","-0.34","0.00","0.21","0.3016","0.0033","0.2281"
"WEP","27 Dec 2018","4","79.08","78.39","0.02","-0.08","0.00","0.21","0.3016","0.0033","0.2281"
"WEP","27 Dec 2018","5","76.28","75.65","0.02","-0.13","0.00","0.21","0.3016","0.0033","0.2281"
"WEP","27 Dec 2018","6","76.28","75.60","0.02","-0.08","0.00","0.21","0.3016","0.0033","0.2281"
"WEP","27 Dec 2018","7","76.31","75.53","0.02","0.02","0.00","0.21","0.3016","0.0033","0.2281"
"WEP","27 Dec 2018","8","75.27","74.53","0.01","-0.01","0.00","0.21","0.3016","0.0033","0.2281"
"WEP","27 Dec 2018","9","75.32","74.43","0.02","0.13","0.00","0.21","0.3016","0.0033","0.2281"
"WEP","27 Dec 2018","10","76.32","75.50","0.01","0.07","0.00","0.21","0.3016","0.0033","0.2281"
"WEP","27 Dec 2018","11","76.70","75.59","0.02","0.34","0.00","0.21","0.3016","0.0033","0.2281"
"WEP","27 Dec 2018","12","81.73","80.64","0.03","0.32","0.00","0.21","0.3016","0.0033","0.2281"
"WEP","27 Dec 2018","13","80.97","79.53","0.05","0.65","0.00","0.21","0.3016","0.0033","0.2281"
"WEP","27 Dec 2018","14","81.61","80.71","0.05","0.11","0.00","0.21","0.3016","0.0033","0.2281"
"WEP","27 Dec 2018","15","81.81","80.72","0.26","0.09","0.00","0.21","0.3016","0.0033","0.2281"
"WEP","27 Dec 2018","16","86.64","86.19","0.32","-0.61","0.00","0.21","0.3016","0.0033","0.2281"
"WEP","27 Dec 2018","17","97.77","97.56","0.52","-1.05","0.00","0.21","0.3016","0.0033","0.2281"
"WEP","27 Dec 2018","18","105.89","105.83","0.64","-1.33","0.00","0.21","0.3016","0.0033","0.2281"
"WEP","27 Dec 2018","19","113.02","112.80","0.72","-1.24","0.00","0.21","0.3016","0.0033","0.2281"
"WEP","27 Dec 2018","20","114.66","114.03","0.65","-0.76","0.00","0.21","0.3016","0.0033","0.2281"
"WEP","27 Dec 2018","21","115.15","114.78","0.63","-1.00","0.00","0.21","0.3016","0.0033","0.2281"
"WEP","27 Dec 2018","22","119.60","119.00","0.68","-0.82","0.00","0.21","0.3016","0.0033","0.2281"
"WEP","27 Dec 2018","23","118.92","118.93","0.69","-1.44","0.00","0.21","0.3016","0.0033","0.2281"
"WEP","27 Dec 2018","24","114.78","114.05","0.58","-0.59","0.00","0.21","0.3016","0.0033","0.2281"
"WEP","27 Dec 2018","25","113.56","112.87","0.59","-0.65","0.00","0.21","0.3016","0.0033","0.2281"
"WEP","27 Dec 2018","26","113.58","112.84","0.55","-0.55","0.00","0.21","0.3016","0.0033","0.2281"
"WEP","27 Dec 2018","27","114.23","113.89","0.56","-0.97","0.00","0.21","0.3016","0.0033","0.2281"
"WEP","27 Dec 2018","28","114.52","114.23","0.57","-1.03","0.00","0.21","0.3016","0.0033","0.2281"
"WEP","27 Dec 2018","29","114.41","114.14","0.57","-1.04","0.00","0.21","0.3016","0.0033","0.2281"
"WEP","27 Dec 2018","30","115.07","114.62","0.57","-0.86","0.00","0.21","0.3016","0.0033","0.2281"
"WEP","27 Dec 2018","31","114.53","114.21","0.48","-0.91","0.00","0.21","0.3016","0.0033","0.2281"
"WEP","27 Dec 2018","32","114.87","114.14","0.56","-0.57","0.00","0.21","0.3016","0.0033","0.2281"
"WEP","27 Dec 2018","33","114.85","114.04","0.58","-0.52","0.00","0.21","0.3016","0.0033","0.2281"
"WEP","27 Dec 2018","34","113.46","112.95","0.59","-0.82","0.00","0.21","0.3016","0.0033","0.2281"
"WEP","27 Dec 2018","35","111.63","111.30","0.62","-1.03","0.00","0.21","0.3016","0.0033","0.2281"
"WEP","27 Dec 2018","36","106.04","105.84","0.61","-1.16","0.00","0.21","0.3016","0.0033","0.2281"
"WEP","27 Dec 2018","37","104.27","103.71","0.62","-0.80","0.00","0.21","0.3016","0.0033","0.2281"
"WEP","27 Dec 2018","38","105.30","104.53","0.62","-0.59","0.00","0.21","0.3016","0.0033","0.2281"
"WEP","27 Dec 2018","39","105.54","104.60","0.62","-0.43","0.00","0.21","0.3016","0.0033","0.2281"
"WEP","27 Dec 2018","40","103.43","102.77","0.44","-0.53","0.00","0.21","0.3016","0.0033","0.2281"
"WEP","27 Dec 2018","41","101.38","100.90","0.41","-0.67","0.00","0.21","0.3016","0.0033","0.2281"
"WEP","27 Dec 2018","42","97.04","96.59","0.35","-0.64","0.00","0.21","0.3016","0.0033","0.2281"
"WEP","27 Dec 2018","43","91.59","91.43","0.27","-0.85","0.00","0.21","0.3016","0.0033","0.2281"
"WEP","27 Dec 2018","44","84.00","84.17","0.22","-1.13","0.00","0.21","0.3016","0.0033","0.2281"
"WEP","27 Dec 2018","45","82.86","82.71","0.21","-0.80","0.00","0.21","0.3016","0.0033","0.2281"
"WEP","27 Dec 2018","46","80.73","80.78","0.15","-0.94","0.00","0.21","0.3016","0.0033","0.2281"
"WEP","27 Dec 2018","47","84.56","84.10","0.23","-0.51","0.00","0.21","0.3016","0.0033","0.2281"
"WEP","27 Dec 2018","48","77.20","76.89","0.03","-0.47","0.00","0.21","0.3016","0.0033","0.2281"
"WEP","28 Dec 2018","1","87.59","88.03","0.02","-1.20","0.00","0.21","0.3016","0.0032","0.2247"
"WEP","28 Dec 2018","2","83.53","83.54","0.02","-0.77","0.00","0.21","0.3016","0.0032","0.2247"
"WEP","28 Dec 2018","3","83.75","83.52","0.02","-0.53","0.00","0.21","0.3016","0.0032","0.2247"
"WEP","28 Dec 2018","4","82.00","81.62","0.02","-0.38","0.00","0.21","0.3016","0.0032","0.2247"
"WEP","28 Dec 2018","5","81.11","80.66","0.02","-0.31","0.00","0.21","0.3016","0.0032","0.2247"
"WEP","28 Dec 2018","6","78.96","78.66","0.02","-0.46","0.00","0.21","0.3016","0.0032","0.2247"
"WEP","28 Dec 2018","7","75.72","75.78","0.02","-0.82","0.00","0.21","0.3016","0.0032","0.2247"
"WEP","28 Dec 2018","8","75.91","75.60","0.02","-0.45","0.00","0.21","0.3016","0.0032","0.2247"
"WEP","28 Dec 2018","9","75.57","75.59","0.02","-0.78","0.00","0.21","0.3016","0.0032","0.2247"
"WEP","28 Dec 2018","10","75.84","75.78","0.01","-0.69","0.00","0.21","0.3016","0.0032","0.2247"
"WEP","28 Dec 2018","11","80.50","80.00","0.02","-0.26","0.00","0.21","0.3016","0.0032","0.2247"
"WEP","28 Dec 2018","12","81.36","80.71","0.03","-0.12","0.00","0.21","0.3016","0.0032","0.2247"
"WEP","28 Dec 2018","13","82.95","81.94","0.03","0.24","0.00","0.21","0.3016","0.0032","0.2247"
"WEP","28 Dec 2018","14","85.13","84.39","0.05","-0.05","0.00","0.21","0.3016","0.0032","0.2247"
"WEP","28 Dec 2018","15","84.81","84.24","0.25","-0.42","0.00","0.21","0.3016","0.0032","0.2247"
"WEP","28 Dec 2018","16","91.18","90.76","0.32","-0.64","0.00","0.21","0.3016","0.0032","0.2247"
"WEP","28 Dec 2018","17","99.45","99.40","0.48","-1.17","0.00","0.21","0.3016","0.0032","0.2247"
"WEP","28 Dec 2018","18","110.82","110.97","0.69","-1.58","0.00","0.21","0.3016","0.0032","0.2247"
"WEP","28 Dec 2018","19","114.01","113.85","0.70","-1.28","0.00","0.21","0.3016","0.0032","0.2247"
"WEP","28 Dec 2018","20","114.95","114.76","0.63","-1.18","0.00","0.21","0.3016","0.0032","0.2247"
"WEP","28 Dec 2018","21","122.15","122.71","0.72","-2.02","0.00","0.21","0.3016","0.0032","0.2247"
"WEP","28 Dec 2018","22","151.59","151.36","0.93","-1.44","0.00","0.21","0.3016","0.0032","0.2247"
"WEP","28 Dec 2018","23","172.43","171.55","1.23","-1.09","0.00","0.21","0.3016","0.0032","0.2247"
"WEP","28 Dec 2018","24","135.35","135.35","0.60","-1.34","0.00","0.21","0.3016","0.0032","0.2247"
"WEP","28 Dec 2018","25","116.01","115.92","0.55","-1.20","0.00","0.21","0.3016","0.0032","0.2247"
"WEP","28 Dec 2018","26","116.11","116.07","0.55","-1.25","0.00","0.21","0.3016","0.0032","0.2247"
"WEP","28 Dec 2018","27","140.75","141.29","0.59","-1.87","0.00","0.21","0.3016","0.0032","0.2247"
"WEP","28 Dec 2018","28","151.49","151.37","0.85","-1.47","0.00","0.21","0.3016","0.0032","0.2247"
"WEP","28 Dec 2018","29","171.44","171.56","0.84","-1.70","0.00","0.21","0.3016","0.0032","0.2247"
"WEP","28 Dec 2018","30","154.48","154.91","0.57","-1.74","0.00","0.21","0.3016","0.0032","0.2247"
"WEP","28 Dec 2018","31","161.32","161.46","0.65","-1.53","0.00","0.21","0.3016","0.0032","0.2247"
"WEP","28 Dec 2018","32","152.33","152.75","0.59","-1.75","0.00","0.21","0.3016","0.0032","0.2247"
"WEP","28 Dec 2018","33","122.46","122.72","0.66","-1.66","0.00","0.21","0.3016","0.0032","0.2247"
"WEP","28 Dec 2018","34","118.29","119.00","0.63","-2.08","0.00","0.21","0.3016","0.0032","0.2247"
"WEP","28 Dec 2018","35","114.08","114.52","0.61","-1.79","0.00","0.21","0.3016","0.0032","0.2247"
"WEP","28 Dec 2018","36","112.41","113.01","0.67","-2.01","0.00","0.21","0.3016","0.0032","0.2247"
"WEP","28 Dec 2018","37","110.93","110.97","0.63","-1.41","0.00","0.21","0.3016","0.0032","0.2247"
"WEP","28 Dec 2018","38","111.19","110.97","0.64","-1.16","0.00","0.21","0.3016","0.0032","0.2247"
"WEP","28 Dec 2018","39","112.26","112.01","0.66","-1.15","0.00","0.21","0.3016","0.0032","0.2247"
"WEP","28 Dec 2018","40","104.41","104.56","0.47","-1.36","0.00","0.21","0.3016","0.0032","0.2247"
"WEP","28 Dec 2018","41","102.22","102.49","0.42","-1.43","0.00","0.21","0.3016","0.0032","0.2247"
"WEP","28 Dec 2018","42","97.21","97.74","0.33","-1.60","0.00","0.21","0.3016","0.0032","0.2247"
"WEP","28 Dec 2018","43","102.05","102.58","0.43","-1.70","0.00","0.21","0.3016","0.0032","0.2247"
"WEP","28 Dec 2018","44","111.98","112.73","0.61","-2.10","0.00","0.21","0.3016","0.0032","0.2247"
"WEP","28 Dec 2018","45","100.42","100.60","0.42","-1.34","0.00","0.21","0.3016","0.0032","0.2247"
"WEP","28 Dec 2018","46","92.06","92.11","0.29","-1.08","0.00","0.21","0.3016","0.0032","0.2247"
"WEP","28 Dec 2018","47","86.12","86.03","0.27","-0.92","0.00","0.21","0.3016","0.0032","0.2247"
"WEP","28 Dec 2018","48","85.14","85.40","0.20","-1.20","0.00","0.21","0.3016","0.0032","0.2247"
"WEP","29 Dec 2018","1","96.65","96.40","0.04","-0.55","0.00","0.21","0.3016","0.0034","0.2393"
"WEP","29 Dec 2018","2","95.13","94.88","0.02","-0.52","0.00","0.21","0.3016","0.0034","0.2393"
"WEP","29 Dec 2018","3","95.73","94.86","0.02","0.10","0.00","0.21","0.3016","0.0034","0.2393"
"WEP","29 Dec 2018","4","95.59","94.86","0.02","-0.05","0.00","0.21","0.3016","0.0034","0.2393"
"WEP","29 Dec 2018","5","94.94","94.31","0.02","-0.14","0.00","0.21","0.3016","0.0034","0.2393"
"WEP","29 Dec 2018","6","88.26","87.44","0.02","0.05","0.00","0.21","0.3016","0.0034","0.2393"
"WEP","29 Dec 2018","7","86.34","85.28","0.02","0.28","0.00","0.21","0.3016","0.0034","0.2393"
"WEP","29 Dec 2018","8","86.13","85.18","0.02","0.18","0.00","0.21","0.3016","0.0034","0.2393"
"WEP","29 Dec 2018","9","83.58","82.63","0.03","0.17","0.00","0.21","0.3016","0.0034","0.2393"
"WEP","29 Dec 2018","10","82.33","81.43","0.03","0.11","0.00","0.21","0.3016","0.0034","0.2393"
"WEP","29 Dec 2018","11","86.21","85.17","0.02","0.27","0.00","0.21","0.3016","0.0034","0.2393"
"WEP","29 Dec 2018","12","86.14","85.28","0.06","0.04","0.00","0.21","0.3016","0.0034","0.2393"
"WEP","29 Dec 2018","13","86.49","85.18","0.32","0.24","0.00","0.21","0.3016","0.0034","0.2393"
"WEP","29 Dec 2018","14","86.72","85.21","0.27","0.49","0.00","0.21","0.3016","0.0034","0.2393"
"WEP","29 Dec 2018","15","85.91","84.38","0.48","0.30","0.00","0.21","0.3016","0.0034","0.2393"
"WEP","29 Dec 2018","16","86.51","85.17","0.48","0.11","0.00","0.21","0.3016","0.0034","0.2393"
"WEP","29 Dec 2018","17","97.81","96.44","0.52","0.09","0.00","0.21","0.3016","0.0034","0.2393"
"WEP","29 Dec 2018","18","101.14","99.81","0.55","0.02","0.00","0.21","0.3016","0.0034","0.2393"
"WEP","29 Dec 2018","19","101.25","99.98","0.52","-0.01","0.00","0.21","0.3016","0.0034","0.2393"
"WEP","29 Dec 2018","20","105.08","103.94","0.51","-0.13","0.00","0.21","0.3016","0.0034","0.2393"
"WEP","29 Dec 2018","21","112.31","111.19","0.63","-0.26","0.00","0.21","0.3016","0.0034","0.2393"
"WEP","29 Dec 2018","22","113.59","112.76","0.61","-0.54","0.00","0.21","0.3016","0.0034","0.2393"
"WEP","29 Dec 2018","23","112.22","111.69","0.58","-0.80","0.00","0.21","0.3016","0.0034","0.2393"
"WEP","29 Dec 2018","24","111.98","110.76","0.52","-0.06","0.00","0.21","0.3016","0.0034","0.2393"
"WEP","29 Dec 2018","25","105.25","104.41","0.44","-0.35","0.00","0.21","0.3016","0.0034","0.2393"
"WEP","29 Dec 2018","26","104.03","103.52","0.41","-0.65","0.00","0.21","0.3016","0.0034","0.2393"
"WEP","29 Dec 2018","27","102.91","102.49","0.39","-0.72","0.00","0.21","0.3016","0.0034","0.2393"
"WEP","29 Dec 2018","28","101.12","100.32","0.37","-0.32","0.00","0.21","0.3016","0.0034","0.2393"
"WEP","29 Dec 2018","29","101.05","100.09","0.37","-0.17","0.00","0.21","0.3016","0.0034","0.2393"
"WEP","29 Dec 2018","30","99.30","98.67","0.34","-0.47","0.00","0.21","0.3016","0.0034","0.2393"
"WEP","29 Dec 2018","31","98.78","98.40","0.34","-0.71","0.00","0.21","0.3016","0.0034","0.2393"
"WEP","29 Dec 2018","32","97.90","97.40","0.34","-0.59","0.00","0.21","0.3016","0.0034","0.2393"
"WEP","29 Dec 2018","33","97.01","96.61","0.36","-0.71","0.00","0.21","0.3016","0.0034","0.2393"
"WEP","29 Dec 2018","34","94.81","94.44","0.37","-0.76","0.00","0.21","0.3016","0.0034","0.2393"
"WEP","29 Dec 2018","35","94.69","94.44","0.39","-0.89","0.00","0.21","0.3016","0.0034","0.2393"
"WEP","29 Dec 2018","36","91.94","91.64","0.38","-0.83","0.00","0.21","0.3016","0.0034","0.2393"
"WEP","29 Dec 2018","37","94.80","94.45","0.43","-0.83","0.00","0.21","0.3016","0.0034","0.2393"
"WEP","29 Dec 2018","38","98.93","98.42","0.48","-0.73","0.00","0.21","0.3016","0.0034","0.2393"
"WEP","29 Dec 2018","39","100.71","100.09","0.51","-0.65","0.00","0.21","0.3016","0.0034","0.2393"
"WEP","29 Dec 2018","40","101.12","100.61","0.48","-0.73","0.00","0.21","0.3016","0.0034","0.2393"
"WEP","29 Dec 2018","41","100.89","100.10","0.47","-0.44","0.00","0.21","0.3016","0.0034","0.2393"
"WEP","29 Dec 2018","42","100.72","100.10","0.46","-0.59","0.00","0.21","0.3016","0.0034","0.2393"
"WEP","29 Dec 2018","43","99.26","98.66","0.44","-0.59","0.00","0.21","0.3016","0.0034","0.2393"
"WEP","29 Dec 2018","44","95.54","94.98","0.39","-0.59","0.00","0.21","0.3016","0.0034","0.2393"
"WEP","29 Dec 2018","45","90.56","89.68","0.29","-0.16","0.00","0.21","0.3016","0.0034","0.2393"
"WEP","29 Dec 2018","46","87.01","86.14","0.34","-0.22","0.00","0.21","0.3016","0.0034","0.2393"
"WEP","29 Dec 2018","47","98.46","97.91","0.38","-0.58","0.00","0.21","0.3016","0.0034","0.2393"
"WEP","29 Dec 2018","48","98.11","97.15","0.33","-0.13","0.00","0.21","0.3016","0.0034","0.2393"
"WEP","30 Dec 2018","1","104.23","103.71","0.23","-0.47","0.00","0.21","0.3016","0.0035","0.2474"
"WEP","30 Dec 2018","2","103.59","102.96","0.04","-0.17","0.00","0.21","0.3016","0.0035","0.2474"
"WEP","30 Dec 2018","3","108.21","107.38","0.07","-0.01","0.00","0.21","0.3016","0.0035","0.2474"
"WEP","30 Dec 2018","4","104.44","103.63","0.04","0.01","0.00","0.21","0.3016","0.0035","0.2474"
"WEP","30 Dec 2018","5","103.48","102.32","0.05","0.35","0.00","0.21","0.3016","0.0035","0.2474"
"WEP","30 Dec 2018","6","102.42","101.35","0.05","0.26","0.00","0.21","0.3016","0.0035","0.2474"
"WEP","30 Dec 2018","7","98.04","97.06","0.02","0.20","0.00","0.21","0.3016","0.0035","0.2474"
"WEP","30 Dec 2018","8","96.28","95.24","0.02","0.26","0.00","0.21","0.3016","0.0035","0.2474"
"WEP","30 Dec 2018","9","95.06","94.22","0.02","0.06","0.00","0.21","0.3016","0.0035","0.2474"
"WEP","30 Dec 2018","10","95.74","94.72","0.02","0.24","0.00","0.21","0.3016","0.0035","0.2474"
"WEP","30 Dec 2018","11","97.17","96.24","0.05","0.12","0.00","0.21","0.3016","0.0035","0.2474"
"WEP","30 Dec 2018","12","98.30","97.07","0.28","0.19","0.00","0.21","0.3016","0.0035","0.2474"
"WEP","30 Dec 2018","13","99.23","98.32","0.46","-0.31","0.00","0.21","0.3016","0.0035","0.2474"
"WEP","30 Dec 2018","14","99.14","98.35","0.40","-0.37","0.00","0.21","0.3016","0.0035","0.2474"
"WEP","30 Dec 2018","15","93.66","92.56","0.54","-0.20","0.00","0.21","0.3016","0.0035","0.2474"
"WEP","30 Dec 2018","16","90.57","89.70","0.55","-0.45","0.00","0.21","0.3016","0.0035","0.2474"
"WEP","30 Dec 2018","17","102.33","101.46","0.52","-0.41","0.00","0.21","0.3016","0.0035","0.2474"
"WEP","30 Dec 2018","18","103.16","102.42","0.51","-0.53","0.00","0.21","0.3016","0.0035","0.2474"
"WEP","30 Dec 2018","19","103.13","102.29","0.50","-0.42","0.00","0.21","0.3016","0.0035","0.2474"
"WEP","30 Dec 2018","20","107.86","107.15","0.58","-0.64","0.00","0.21","0.3016","0.0035","0.2474"
"WEP","30 Dec 2018","21","100.40","99.92","0.49","-0.77","0.00","0.21","0.3016","0.0035","0.2474"
"WEP","30 Dec 2018","22","95.90","94.78","0.38","-0.02","0.00","0.21","0.3016","0.0035","0.2474"
"WEP","30 Dec 2018","23","96.21","95.19","0.39","-0.14","0.00","0.21","0.3016","0.0035","0.2474"
"WEP","30 Dec 2018","24","95.61","94.79","0.37","-0.31","0.00","0.21","0.3016","0.0035","0.2474"
"WEP","30 Dec 2018","25","91.91","90.82","0.36","-0.04","0.00","0.21","0.3016","0.0035","0.2474"
"WEP","30 Dec 2018","26","92.36","91.62","0.36","-0.38","0.00","0.21","0.3016","0.0035","0.2474"
"WEP","30 Dec 2018","27","95.28","94.79","0.37","-0.65","0.00","0.21","0.3016","0.0035","0.2474"
"WEP","30 Dec 2018","28","95.08","94.79","0.40","-0.88","0.00","0.21","0.3016","0.0035","0.2474"
"WEP","30 Dec 2018","29","97.35","97.09","0.40","-0.90","0.00","0.21","0.3016","0.0035","0.2474"
"WEP","30 Dec 2018","30","97.60","97.12","0.39","-0.67","0.00","0.21","0.3016","0.0035","0.2474"
"WEP","30 Dec 2018","31","86.14","85.89","0.27","-0.79","0.00","0.21","0.3016","0.0035","0.2474"
"WEP","30 Dec 2018","32","96.75","97.13","0.39","-1.53","0.00","0.21","0.3016","0.0035","0.2474"
"WEP","30 Dec 2018","33","97.02","97.13","0.40","-1.27","0.00","0.21","0.3016","0.0035","0.2474"
"WEP","30 Dec 2018","34","97.96","97.84","0.46","-1.11","0.00","0.21","0.3016","0.0035","0.2474"
"WEP","30 Dec 2018","35","102.03","102.19","0.57","-1.49","0.00","0.21","0.3016","0.0035","0.2474"
"WEP","30 Dec 2018","36","102.40","102.31","0.70","-1.38","0.00","0.21","0.3016","0.0035","0.2474"
"WEP","30 Dec 2018","37","107.20","106.94","0.74","-1.24","0.00","0.21","0.3016","0.0035","0.2474"
"WEP","30 Dec 2018","38","111.91","111.33","0.79","-0.97","0.00","0.21","0.3016","0.0035","0.2474"
"WEP","30 Dec 2018","39","115.90","114.39","0.85","-0.10","0.00","0.21","0.3016","0.0035","0.2474"
"WEP","30 Dec 2018","40","114.57","113.09","0.77","-0.06","0.00","0.21","0.3016","0.0035","0.2474"
"WEP","30 Dec 2018","41","115.41","114.47","0.79","-0.61","0.00","0.21","0.3016","0.0035","0.2474"
"WEP","30 Dec 2018","42","115.53","114.41","0.76","-0.40","0.00","0.21","0.3016","0.0035","0.2474"
"WEP","30 Dec 2018","43","112.18","111.46","0.72","-0.76","0.00","0.21","0.3016","0.0035","0.2474"
"WEP","30 Dec 2018","44","107.89","106.93","0.64","-0.45","0.00","0.21","0.3016","0.0035","0.2474"
"WEP","30 Dec 2018","45","107.92","106.94","0.62","-0.41","0.00","0.21","0.3016","0.0035","0.2474"
"WEP","30 Dec 2018","46","102.58","101.45","0.45","-0.08","0.00","0.21","0.3016","0.0035","0.2474"
"WEP","30 Dec 2018","47","105.90","105.07","0.29","-0.22","0.00","0.21","0.3016","0.0035","0.2474"
"WEP","30 Dec 2018","48","104.08","103.69","0.28","-0.65","0.00","0.21","0.3016","0.0035","0.2474"
"WEP","31 Dec 2018","1","117.33","116.08","0.31","0.20","0.00","0.21","0.3016","0.0033","0.2321"
"WEP","31 Dec 2018","2","108.58","107.40","0.14","0.29","0.00","0.21","0.3016","0.0033","0.2321"
"WEP","31 Dec 2018","3","104.09","103.50","0.13","-0.29","0.00","0.21","0.3016","0.0033","0.2321"
"WEP","31 Dec 2018","4","102.10","101.47","0.03","-0.15","0.00","0.21","0.3016","0.0033","0.2321"
"WEP","31 Dec 2018","5","98.93","98.33","0.18","-0.33","0.00","0.21","0.3016","0.0033","0.2321"
"WEP","31 Dec 2018","6","94.52","94.09","0.02","-0.34","0.00","0.21","0.3016","0.0033","0.2321"
"WEP","31 Dec 2018","7","92.78","92.32","0.02","-0.30","0.00","0.21","0.3016","0.0033","0.2321"
"WEP","31 Dec 2018","8","91.12","90.75","0.02","-0.39","0.00","0.21","0.3016","0.0033","0.2321"
"WEP","31 Dec 2018","9","89.56","89.08","0.02","-0.29","0.00","0.21","0.3016","0.0033","0.2321"
"WEP","31 Dec 2018","10","90.12","90.18","0.02","-0.82","0.00","0.21","0.3016","0.0033","0.2321"
"WEP","31 Dec 2018","11","92.36","92.19","0.02","-0.60","0.00","0.21","0.3016","0.0033","0.2321"
"WEP","31 Dec 2018","12","92.66","92.33","0.28","-0.70","0.00","0.21","0.3016","0.0033","0.2321"
"WEP","31 Dec 2018","13","92.89","92.55","0.45","-0.86","0.00","0.21","0.3016","0.0033","0.2321"
"WEP","31 Dec 2018","14","84.54","84.40","0.32","-0.92","0.00","0.21","0.3016","0.0033","0.2321"
"WEP","31 Dec 2018","15","77.32","77.19","0.50","-1.12","0.00","0.21","0.3016","0.0033","0.2321"
