"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Jan 2019","13","81.30","79.98","0.48","0.11","0.00","0.19","0.3016","0.0034","0.2398"
"WEP","26 Jan 2019","14","83.70","82.70","0.54","-0.27","0.00","0.19","0.3016","0.0034","0.2398"
"WEP","26 Jan 2019","15","86.50","85.32","0.76","-0.31","0.00","0.19","0.3016","0.0034","0.2398"
"WEP","26 Jan 2019","16","89.63","88.79","0.60","-0.49","0.00","0.19","0.3016","0.0034","0.2398"
"WEP","26 Jan 2019","17","96.26","95.24","0.99","-0.71","0.00","0.19","0.3016","0.0034","0.2398"
"WEP","26 Jan 2019","18","102.75","101.29","1.36","-0.64","0.00","0.19","0.3016","0.0034","0.2398"
"WEP","26 Jan 2019","19","108.59","107.34","1.14","-0.62","0.00","0.19","0.3016","0.0034","0.2398"
"WEP","26 Jan 2019","20","110.64","109.26","1.24","-0.60","0.00","0.19","0.3016","0.0034","0.2398"
"WEP","26 Jan 2019","21","120.92","120.19","1.05","-1.05","0.00","0.19","0.3016","0.0034","0.2398"
"WEP","26 Jan 2019","22","122.35","121.27","0.88","-0.54","0.00","0.19","0.3016","0.0034","0.2398"
"WEP","26 Jan 2019","23","123.69","122.76","0.89","-0.70","0.00","0.19","0.3016","0.0034","0.2398"
"WEP","26 Jan 2019","24","118.48","117.67","0.79","-0.72","0.00","0.19","0.3016","0.0034","0.2398"
"WEP","26 Jan 2019","25","116.20","115.67","0.77","-0.97","0.00","0.19","0.3016","0.0034","0.2398"
"WEP","26 Jan 2019","26","107.79","107.02","0.62","-0.59","0.00","0.19","0.3016","0.0034","0.2398"
"WEP","26 Jan 2019","27","107.36","106.54","0.61","-0.53","0.00","0.19","0.3016","0.0034","0.2398"
"WEP","26 Jan 2019","28","99.55","99.31","0.55","-1.04","0.00","0.19","0.3016","0.0034","0.2398"
"WEP","26 Jan 2019","29","99.36","99.31","0.55","-1.24","0.00","0.19","0.3016","0.0034","0.2398"
"WEP","26 Jan 2019","30","97.81","97.88","0.54","-1.35","0.00","0.19","0.3016","0.0034","0.2398"
"WEP","26 Jan 2019","31","99.33","98.89","0.54","-0.83","0.00","0.19","0.3016","0.0034","0.2398"
"WEP","26 Jan 2019","32","95.84","95.64","0.55","-1.09","0.00","0.19","0.3016","0.0034","0.2398"
"WEP","26 Jan 2019","33","95.35","95.12","0.56","-1.06","0.00","0.19","0.3016","0.0034","0.2398"
"WEP","26 Jan 2019","34","90.06","89.84","0.60","-1.12","0.00","0.19","0.3016","0.0034","0.2398"
"WEP","26 Jan 2019","35","89.35","88.76","0.83","-0.97","0.00","0.19","0.3016","0.0034","0.2398"
"WEP","26 Jan 2019","36","89.76","88.76","1.05","-0.78","0.00","0.19","0.3016","0.0034","0.2398"
"WEP","26 Jan 2019","37","89.87","88.76","1.05","-0.68","0.00","0.19","0.3016","0.0034","0.2398"
"WEP","26 Jan 2019","38","92.95","92.22","1.09","-1.09","0.00","0.19","0.3016","0.0034","0.2398"
"WEP","26 Jan 2019","39","96.02","95.14","1.13","-0.99","0.00","0.19","0.3016","0.0034","0.2398"
"WEP","26 Jan 2019","40","96.32","95.86","0.83","-1.10","0.00","0.19","0.3016","0.0034","0.2398"
"WEP","26 Jan 2019","41","95.63","95.13","0.82","-1.06","0.00","0.19","0.3016","0.0034","0.2398"
"WEP","26 Jan 2019","42","95.38","95.13","0.70","-1.18","0.00","0.19","0.3016","0.0034","0.2398"
"WEP","26 Jan 2019","43","93.31","93.00","0.71","-1.13","0.00","0.19","0.3016","0.0034","0.2398"
"WEP","26 Jan 2019","44","87.84","87.67","0.60","-1.16","0.00","0.19","0.3016","0.0034","0.2398"
"WEP","26 Jan 2019","45","86.57","85.80","0.73","-0.70","0.00","0.19","0.3016","0.0034","0.2398"
"WEP","26 Jan 2019","46","85.72","85.12","0.61","-0.75","0.00","0.19","0.3016","0.0034","0.2398"
"WEP","26 Jan 2019","47","85.19","84.75","0.62","-0.91","0.00","0.19","0.3016","0.0034","0.2398"
"WEP","26 Jan 2019","48","85.17","84.76","0.60","-0.93","0.00","0.19","0.3016","0.0034","0.2398"
"WEP","27 Jan 2019","1","89.53","88.75","0.32","-0.28","0.00","0.19","0.3016","0.0035","0.2466"
"WEP","27 Jan 2019","2","89.34","88.73","0.28","-0.41","0.00","0.19","0.3016","0.0035","0.2466"
"WEP","27 Jan 2019","3","87.99","87.75","0.24","-0.74","0.00","0.19","0.3016","0.0035","0.2466"
"WEP","27 Jan 2019","4","86.27","85.64","0.23","-0.35","0.00","0.19","0.3016","0.0035","0.2466"
"WEP","27 Jan 2019","5","84.26","83.59","0.24","-0.31","0.00","0.19","0.3016","0.0035","0.2466"
"WEP","27 Jan 2019","6","79.32","78.55","0.18","-0.16","0.00","0.19","0.3016","0.0035","0.2466"
"WEP","27 Jan 2019","7","78.58","77.54","0.17","0.13","0.00","0.19","0.3016","0.0035","0.2466"
"WEP","27 Jan 2019","8","78.53","77.54","0.17","0.08","0.00","0.19","0.3016","0.0035","0.2466"
"WEP","27 Jan 2019","9","77.91","77.36","0.17","-0.36","0.00","0.19","0.3016","0.0035","0.2466"
"WEP","27 Jan 2019","10","78.13","77.47","0.14","-0.22","0.00","0.19","0.3016","0.0035","0.2466"
"WEP","27 Jan 2019","11","78.18","77.55","0.19","-0.30","0.00","0.19","0.3016","0.0035","0.2466"
"WEP","27 Jan 2019","12","78.34","77.56","0.34","-0.30","0.00","0.19","0.3016","0.0035","0.2466"
"WEP","27 Jan 2019","13","78.30","77.49","0.71","-0.64","0.00","0.19","0.3016","0.0035","0.2466"
"WEP","27 Jan 2019","14","78.10","77.55","0.72","-0.91","0.00","0.19","0.3016","0.0035","0.2466"
"WEP","27 Jan 2019","15","79.52","78.56","0.90","-0.69","0.00","0.19","0.3016","0.0035","0.2466"
"WEP","27 Jan 2019","16","81.20","80.04","1.09","-0.67","0.00","0.19","0.3016","0.0035","0.2466"
"WEP","27 Jan 2019","17","81.56","80.54","1.08","-0.81","0.00","0.19","0.3016","0.0035","0.2466"
"WEP","27 Jan 2019","18","85.41","84.75","1.06","-1.14","0.00","0.19","0.3016","0.0035","0.2466"
"WEP","27 Jan 2019","19","85.99","85.70","0.74","-1.19","0.00","0.19","0.3016","0.0035","0.2466"
"WEP","27 Jan 2019","20","87.05","86.78","0.67","-1.15","0.00","0.19","0.3016","0.0035","0.2466"
"WEP","27 Jan 2019","21","91.12","90.86","0.64","-1.13","0.00","0.19","0.3016","0.0035","0.2466"
"WEP","27 Jan 2019","22","89.48","89.12","0.60","-0.98","0.00","0.19","0.3016","0.0035","0.2466"
"WEP","27 Jan 2019","23","89.70","89.32","0.59","-0.95","0.00","0.19","0.3016","0.0035","0.2466"
"WEP","27 Jan 2019","24","87.16","86.75","0.57","-0.90","0.00","0.19","0.3016","0.0035","0.2466"
"WEP","27 Jan 2019","25","87.23","86.74","0.57","-0.82","0.00","0.19","0.3016","0.0035","0.2466"
"WEP","27 Jan 2019","26","87.09","86.75","0.57","-0.97","0.00","0.19","0.3016","0.0035","0.2466"
"WEP","27 Jan 2019","27","86.99","86.75","0.56","-1.07","0.00","0.19","0.3016","0.0035","0.2466"
"WEP","27 Jan 2019","28","86.75","86.75","0.58","-1.32","0.00","0.19","0.3016","0.0035","0.2466"
"WEP","27 Jan 2019","29","86.87","86.75","0.57","-1.19","0.00","0.19","0.3016","0.0035","0.2466"
"WEP","27 Jan 2019","30","86.91","86.75","0.57","-1.15","0.00","0.19","0.3016","0.0035","0.2466"
"WEP","27 Jan 2019","31","86.61","86.75","0.56","-1.44","0.00","0.19","0.3016","0.0035","0.2466"
"WEP","27 Jan 2019","32","86.45","86.75","0.56","-1.61","0.00","0.19","0.3016","0.0035","0.2466"
"WEP","27 Jan 2019","33","85.13","85.74","0.58","-1.93","0.00","0.19","0.3016","0.0035","0.2466"
"WEP","27 Jan 2019","34","85.84","85.73","0.71","-1.34","0.00","0.19","0.3016","0.0035","0.2466"
"WEP","27 Jan 2019","35","86.59","85.74","0.88","-0.77","0.00","0.19","0.3016","0.0035","0.2466"
"WEP","27 Jan 2019","36","86.22","85.73","0.95","-1.20","0.00","0.19","0.3016","0.0035","0.2466"
"WEP","27 Jan 2019","37","86.27","85.76","0.95","-1.19","0.00","0.19","0.3016","0.0035","0.2466"
"WEP","27 Jan 2019","38","91.36","90.85","1.02","-1.26","0.00","0.19","0.3016","0.0035","0.2466"
"WEP","27 Jan 2019","39","95.22","94.48","1.06","-1.06","0.00","0.19","0.3016","0.0035","0.2466"
"WEP","27 Jan 2019","40","95.31","95.14","0.87","-1.44","0.00","0.19","0.3016","0.0035","0.2466"
"WEP","27 Jan 2019","41","98.24","98.36","0.62","-1.48","0.00","0.19","0.3016","0.0035","0.2466"
"WEP","27 Jan 2019","42","100.02","99.97","0.60","-1.29","0.00","0.19","0.3016","0.0035","0.2466"
"WEP","27 Jan 2019","43","98.13","98.35","0.61","-1.57","0.00","0.19","0.3016","0.0035","0.2466"
"WEP","27 Jan 2019","44","94.99","95.13","0.60","-1.48","0.00","0.19","0.3016","0.0035","0.2466"
"WEP","27 Jan 2019","45","95.76","95.17","0.63","-0.78","0.00","0.19","0.3016","0.0035","0.2466"
"WEP","27 Jan 2019","46","89.96","89.34","0.61","-0.73","0.00","0.19","0.3016","0.0035","0.2466"
"WEP","27 Jan 2019","47","94.09","93.50","0.61","-0.76","0.00","0.19","0.3016","0.0035","0.2466"
"WEP","27 Jan 2019","48","88.84","88.34","0.60","-0.84","0.00","0.19","0.3016","0.0035","0.2466"
"WEP","28 Jan 2019","1","87.84","87.74","0.26","-0.88","0.00","0.19","0.3016","0.0032","0.2234"
"WEP","28 Jan 2019","2","85.13","84.64","0.18","-0.41","0.00","0.19","0.3016","0.0032","0.2234"
"WEP","28 Jan 2019","3","84.12","83.61","0.14","-0.34","0.00","0.19","0.3016","0.0032","0.2234"
"WEP","28 Jan 2019","4","82.21","81.64","0.14","-0.28","0.00","0.19","0.3016","0.0032","0.2234"
"WEP","28 Jan 2019","5","78.93","78.55","0.15","-0.49","0.00","0.19","0.3016","0.0032","0.2234"
"WEP","28 Jan 2019","6","78.11","77.55","0.14","-0.30","0.00","0.19","0.3016","0.0032","0.2234"
"WEP","28 Jan 2019","7","78.17","77.55","0.14","-0.24","0.00","0.19","0.3016","0.0032","0.2234"
"WEP","28 Jan 2019","8","77.89","77.48","0.14","-0.45","0.00","0.19","0.3016","0.0032","0.2234"
"WEP","28 Jan 2019","9","77.88","77.47","0.14","-0.45","0.00","0.19","0.3016","0.0032","0.2234"
"WEP","28 Jan 2019","10","77.82","77.55","0.14","-0.58","0.00","0.19","0.3016","0.0032","0.2234"
"WEP","28 Jan 2019","11","80.37","80.04","0.14","-0.53","0.00","0.19","0.3016","0.0032","0.2234"
"WEP","28 Jan 2019","12","80.66","80.12","0.22","-0.40","0.00","0.19","0.3016","0.0032","0.2234"
"WEP","28 Jan 2019","13","85.94","85.81","0.36","-0.95","0.00","0.19","0.3016","0.0032","0.2234"
"WEP","28 Jan 2019","14","87.82","87.76","0.46","-1.12","0.00","0.19","0.3016","0.0032","0.2234"
"WEP","28 Jan 2019","15","87.55","87.39","0.51","-1.07","0.00","0.19","0.3016","0.0032","0.2234"
"WEP","28 Jan 2019","16","89.03","88.81","0.68","-1.18","0.00","0.19","0.3016","0.0032","0.2234"
"WEP","28 Jan 2019","17","96.27","96.70","0.46","-1.61","0.00","0.19","0.3016","0.0032","0.2234"
"WEP","28 Jan 2019","18","97.14","97.29","0.43","-1.30","0.00","0.19","0.3016","0.0032","0.2234"
"WEP","28 Jan 2019","19","101.43","101.34","0.61","-1.24","0.00","0.19","0.3016","0.0032","0.2234"
"WEP","28 Jan 2019","20","107.53","107.52","0.60","-1.30","0.00","0.19","0.3016","0.0032","0.2234"
"WEP","28 Jan 2019","21","234.10","232.79","2.76","-2.17","0.00","0.19","0.3016","0.0032","0.2234"
"WEP","28 Jan 2019","22","271.10","270.19","2.97","-2.78","0.00","0.19","0.3016","0.0032","0.2234"
"WEP","28 Jan 2019","23","127.17","127.22","0.69","-1.45","0.00","0.19","0.3016","0.0032","0.2234"
"WEP","28 Jan 2019","24","111.60","111.99","0.49","-1.60","0.00","0.19","0.3016","0.0032","0.2234"
"WEP","28 Jan 2019","25","101.17","101.55","0.50","-1.60","0.00","0.19","0.3016","0.0032","0.2234"
"WEP","28 Jan 2019","26","100.32","100.71","0.49","-1.60","0.00","0.19","0.3016","0.0032","0.2234"
"WEP","28 Jan 2019","27","111.49","112.00","0.56","-1.79","0.00","0.19","0.3016","0.0032","0.2234"
"WEP","28 Jan 2019","28","115.81","115.96","0.59","-1.46","0.00","0.19","0.3016","0.0032","0.2234"
"WEP","28 Jan 2019","29","114.25","114.38","0.59","-1.44","0.00","0.19","0.3016","0.0032","0.2234"
"WEP","28 Jan 2019","30","111.75","111.99","0.56","-1.52","0.00","0.19","0.3016","0.0032","0.2234"
"WEP","28 Jan 2019","31","111.66","112.00","0.56","-1.62","0.00","0.19","0.3016","0.0032","0.2234"
"WEP","28 Jan 2019","32","111.84","111.98","0.56","-1.41","0.00","0.19","0.3016","0.0032","0.2234"
"WEP","28 Jan 2019","33","106.91","107.52","0.58","-1.91","0.00","0.19","0.3016","0.0032","0.2234"
"WEP","28 Jan 2019","34","99.87","100.37","0.59","-1.80","0.00","0.19","0.3016","0.0032","0.2234"
"WEP","28 Jan 2019","35","99.91","100.15","0.64","-1.60","0.00","0.19","0.3016","0.0032","0.2234"
"WEP","28 Jan 2019","36","94.89","94.89","0.99","-1.71","0.00","0.19","0.3016","0.0032","0.2234"
"WEP","28 Jan 2019","37","91.53","91.58","0.43","-1.19","0.00","0.19","0.3016","0.0032","0.2234"
"WEP","28 Jan 2019","38","94.48","94.88","0.47","-1.59","0.00","0.19","0.3016","0.0032","0.2234"
"WEP","28 Jan 2019","39","94.95","95.07","0.48","-1.32","0.00","0.19","0.3016","0.0032","0.2234"
"WEP","28 Jan 2019","40","94.97","94.96","0.40","-1.11","0.00","0.19","0.3016","0.0032","0.2234"
"WEP","28 Jan 2019","41","94.71","94.90","0.41","-1.32","0.00","0.19","0.3016","0.0032","0.2234"
"WEP","28 Jan 2019","42","95.28","95.70","0.40","-1.53","0.00","0.19","0.3016","0.0032","0.2234"
"WEP","28 Jan 2019","43","94.68","95.11","0.40","-1.55","0.00","0.19","0.3016","0.0032","0.2234"
"WEP","28 Jan 2019","44","92.38","92.92","0.50","-1.75","0.00","0.19","0.3016","0.0032","0.2234"
"WEP","28 Jan 2019","45","105.79","105.50","0.74","-1.17","0.00","0.19","0.3016","0.0032","0.2234"
"WEP","28 Jan 2019","46","99.90","99.32","0.60","-0.73","0.00","0.19","0.3016","0.0032","0.2234"
"WEP","28 Jan 2019","47","101.19","100.02","0.61","-0.16","0.00","0.19","0.3016","0.0032","0.2234"
"WEP","28 Jan 2019","48","84.72","84.75","0.41","-1.16","0.00","0.19","0.3016","0.0032","0.2234"
"WEP","29 Jan 2019","1","80.63","80.66","0.26","-1.01","0.00","0.19","0.3016","0.0032","0.2209"
"WEP","29 Jan 2019","2","76.40","76.90","0.14","-1.35","0.00","0.19","0.3016","0.0032","0.2209"
"WEP","29 Jan 2019","3","80.22","80.82","0.03","-1.35","0.00","0.19","0.3016","0.0032","0.2209"
"WEP","29 Jan 2019","4","80.51","80.69","0.03","-0.92","0.00","0.19","0.3016","0.0032","0.2209"
"WEP","29 Jan 2019","5","81.32","80.85","0.36","-0.61","0.00","0.19","0.3016","0.0032","0.2209"
"WEP","29 Jan 2019","6","77.08","76.93","0.04","-0.61","0.00","0.19","0.3016","0.0032","0.2209"
"WEP","29 Jan 2019","7","76.98","76.92","0.02","-0.67","0.00","0.19","0.3016","0.0032","0.2209"
"WEP","29 Jan 2019","8","76.71","76.81","0.02","-0.83","0.00","0.19","0.3016","0.0032","0.2209"
"WEP","29 Jan 2019","9","71.49","71.52","0.02","-0.77","0.00","0.19","0.3016","0.0032","0.2209"
"WEP","29 Jan 2019","10","71.64","71.00","0.17","-0.25","0.00","0.19","0.3016","0.0032","0.2209"
"WEP","29 Jan 2019","11","75.71","75.55","0.04","-0.60","0.00","0.19","0.3016","0.0032","0.2209"
"WEP","29 Jan 2019","12","75.51","75.64","0.20","-1.05","0.00","0.19","0.3016","0.0032","0.2209"
"WEP","29 Jan 2019","13","79.26","79.63","0.30","-1.38","0.00","0.19","0.3016","0.0032","0.2209"
"WEP","29 Jan 2019","14","80.45","80.70","0.30","-1.27","0.00","0.19","0.3016","0.0032","0.2209"
"WEP","29 Jan 2019","15","84.91","85.42","0.48","-1.70","0.00","0.19","0.3016","0.0032","0.2209"
"WEP","29 Jan 2019","16","85.78","85.77","0.65","-1.36","0.00","0.19","0.3016","0.0032","0.2209"
"WEP","29 Jan 2019","17","99.54","100.11","0.67","-1.96","0.00","0.19","0.3016","0.0032","0.2209"
"WEP","29 Jan 2019","18","108.28","108.91","0.76","-2.10","0.00","0.19","0.3016","0.0032","0.2209"
"WEP","29 Jan 2019","19","100.12","100.28","0.61","-1.48","0.00","0.19","0.3016","0.0032","0.2209"
"WEP","29 Jan 2019","20","100.00","100.29","0.48","-1.49","0.00","0.19","0.3016","0.0032","0.2209"
"WEP","29 Jan 2019","21","99.68","100.28","0.40","-1.71","0.00","0.19","0.3016","0.0032","0.2209"
"WEP","29 Jan 2019","22","99.84","100.70","0.38","-1.96","0.00","0.19","0.3016","0.0032","0.2209"
"WEP","29 Jan 2019","23","99.88","100.71","0.38","-1.92","0.00","0.19","0.3016","0.0032","0.2209"
"WEP","29 Jan 2019","24","99.55","100.29","0.36","-1.82","0.00","0.19","0.3016","0.0032","0.2209"
"WEP","29 Jan 2019","25","98.50","99.27","0.35","-1.84","0.00","0.19","0.3016","0.0032","0.2209"
"WEP","29 Jan 2019","26","99.56","100.21","0.36","-1.73","0.00","0.19","0.3016","0.0032","0.2209"
"WEP","29 Jan 2019","27","99.52","100.32","0.36","-1.88","0.00","0.19","0.3016","0.0032","0.2209"
"WEP","29 Jan 2019","28","99.80","100.34","0.37","-1.63","0.00","0.19","0.3016","0.0032","0.2209"
"WEP","29 Jan 2019","29","99.81","100.29","0.36","-1.56","0.00","0.19","0.3016","0.0032","0.2209"
"WEP","29 Jan 2019","30","99.31","100.19","0.29","-1.89","0.00","0.19","0.3016","0.0032","0.2209"
"WEP","29 Jan 2019","31","99.19","100.22","0.29","-2.04","0.00","0.19","0.3016","0.0032","0.2209"
"WEP","29 Jan 2019","32","99.20","100.35","0.29","-2.15","0.00","0.19","0.3016","0.0032","0.2209"
"WEP","29 Jan 2019","33","103.55","105.00","0.38","-2.55","0.00","0.19","0.3016","0.0032","0.2209"
"WEP","29 Jan 2019","34","99.57","100.81","0.34","-2.30","0.00","0.19","0.3016","0.0032","0.2209"
"WEP","29 Jan 2019","35","95.19","95.96","0.25","-1.73","0.00","0.19","0.3016","0.0032","0.2209"
"WEP","29 Jan 2019","36","94.44","95.94","0.33","-2.54","0.00","0.19","0.3016","0.0032","0.2209"
"WEP","29 Jan 2019","37","94.27","95.06","0.33","-1.83","0.00","0.19","0.3016","0.0032","0.2209"
"WEP","29 Jan 2019","38","94.28","95.09","0.31","-1.84","0.00","0.19","0.3016","0.0032","0.2209"
"WEP","29 Jan 2019","39","94.55","95.06","0.33","-1.56","0.00","0.19","0.3016","0.0032","0.2209"
"WEP","29 Jan 2019","40","94.51","95.07","0.29","-1.57","0.00","0.19","0.3016","0.0032","0.2209"
"WEP","29 Jan 2019","41","95.21","96.17","0.42","-2.09","0.00","0.19","0.3016","0.0032","0.2209"
"WEP","29 Jan 2019","42","104.14","105.60","0.54","-2.71","0.00","0.19","0.3016","0.0032","0.2209"
"WEP","29 Jan 2019","43","94.20","95.07","0.40","-1.99","0.00","0.19","0.3016","0.0032","0.2209"
"WEP","29 Jan 2019","44","87.91","88.68","0.27","-1.75","0.00","0.19","0.3016","0.0032","0.2209"
"WEP","29 Jan 2019","45","88.38","88.66","0.28","-1.28","0.00","0.19","0.3016","0.0032","0.2209"
"WEP","29 Jan 2019","46","88.26","88.66","0.21","-1.33","0.00","0.19","0.3016","0.0032","0.2209"
"WEP","29 Jan 2019","47","85.58","85.74","0.21","-1.09","0.00","0.19","0.3016","0.0032","0.2209"
"WEP","29 Jan 2019","48","80.26","80.67","0.21","-1.33","0.00","0.19","0.3016","0.0032","0.2209"
"WEP","30 Jan 2019","1","86.33","86.67","0.15","-1.20","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","30 Jan 2019","2","87.05","86.73","0.14","-0.54","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","30 Jan 2019","3","82.73","82.60","0.14","-0.72","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","30 Jan 2019","4","81.02","80.63","0.13","-0.45","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","30 Jan 2019","5","80.91","80.57","0.14","-0.52","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","30 Jan 2019","6","80.96","80.63","0.17","-0.55","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","30 Jan 2019","7","77.56","76.96","0.14","-0.26","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","30 Jan 2019","8","80.75","80.58","0.14","-0.68","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","30 Jan 2019","9","75.32","74.98","0.14","-0.51","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","30 Jan 2019","10","80.34","80.59","0.13","-1.09","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","30 Jan 2019","11","81.04","80.57","0.17","-0.42","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","30 Jan 2019","12","82.50","82.16","0.27","-0.64","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","30 Jan 2019","13","85.77","85.65","0.44","-1.04","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","30 Jan 2019","14","86.94","86.76","0.45","-0.99","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","30 Jan 2019","15","86.91","86.76","0.60","-1.16","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","30 Jan 2019","16","87.41","87.16","0.61","-1.07","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","30 Jan 2019","17","95.23","94.97","0.71","-1.16","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","30 Jan 2019","18","97.45","97.43","0.75","-1.45","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","30 Jan 2019","19","98.11","98.44","0.49","-1.54","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","30 Jan 2019","20","98.38","98.71","0.35","-1.40","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","30 Jan 2019","21","101.97","102.63","0.37","-1.74","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","30 Jan 2019","22","102.86","103.73","0.32","-1.90","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","30 Jan 2019","23","101.97","102.72","0.31","-1.77","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","30 Jan 2019","24","98.68","99.50","0.26","-1.80","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","30 Jan 2019","25","98.24","98.76","0.27","-1.51","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","30 Jan 2019","26","98.20","98.79","0.27","-1.57","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","30 Jan 2019","27","100.52","101.42","0.26","-1.87","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","30 Jan 2019","28","101.83","102.65","0.27","-1.80","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","30 Jan 2019","29","102.17","102.72","0.27","-1.53","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","30 Jan 2019","30","101.94","102.72","0.26","-1.76","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","30 Jan 2019","31","102.05","102.72","0.26","-1.64","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","30 Jan 2019","32","101.95","102.71","0.26","-1.73","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","30 Jan 2019","33","101.84","102.65","0.27","-1.80","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","30 Jan 2019","34","97.85","98.86","0.29","-2.01","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","30 Jan 2019","35","97.73","98.46","0.34","-1.78","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","30 Jan 2019","36","95.48","96.17","0.37","-1.77","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","30 Jan 2019","37","94.68","94.99","0.35","-1.38","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","30 Jan 2019","38","94.46","94.98","0.35","-1.58","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","30 Jan 2019","39","94.40","95.03","0.35","-1.70","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","30 Jan 2019","40","94.30","95.01","0.32","-1.74","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","30 Jan 2019","41","96.66","97.41","0.44","-1.90","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","30 Jan 2019","42","103.28","104.43","0.42","-2.28","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","30 Jan 2019","43","100.93","101.62","0.66","-2.06","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","30 Jan 2019","44","101.59","102.48","0.58","-2.19","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","30 Jan 2019","45","93.47","92.87","0.60","-0.72","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","30 Jan 2019","46","93.29","92.84","0.54","-0.81","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","30 Jan 2019","47","87.41","86.77","0.44","-0.52","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","30 Jan 2019","48","80.91","80.68","0.40","-0.88","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","31 Jan 2019","1","83.63","84.22","0.15","-1.45","0.00","0.19","0.3016","0.0032","0.2207"
"WEP","31 Jan 2019","2","85.21","85.71","0.14","-1.36","0.00","0.19","0.3016","0.0032","0.2207"
"WEP","31 Jan 2019","3","82.63","82.16","0.14","-0.38","0.00","0.19","0.3016","0.0032","0.2207"
"WEP","31 Jan 2019","4","81.05","80.59","0.13","-0.39","0.00","0.19","0.3016","0.0032","0.2207"
"WEP","31 Jan 2019","5","79.78","79.92","0.04","-0.89","0.00","0.19","0.3016","0.0032","0.2207"
"WEP","31 Jan 2019","6","80.88","80.60","0.14","-0.58","0.00","0.19","0.3016","0.0032","0.2207"
"WEP","31 Jan 2019","7","77.32","76.96","0.03","-0.39","0.00","0.19","0.3016","0.0032","0.2207"
"WEP","31 Jan 2019","8","74.48","74.52","0.03","-0.78","0.00","0.19","0.3016","0.0032","0.2207"
"WEP","31 Jan 2019","9","74.76","74.52","0.03","-0.51","0.00","0.19","0.3016","0.0032","0.2207"
"WEP","31 Jan 2019","10","80.54","80.59","0.02","-0.79","0.00","0.19","0.3016","0.0032","0.2207"
"WEP","31 Jan 2019","11","80.30","79.93","0.14","-0.49","0.00","0.19","0.3016","0.0032","0.2207"
"WEP","31 Jan 2019","12","82.22","82.16","0.20","-0.85","0.00","0.19","0.3016","0.0032","0.2207"
"WEP","31 Jan 2019","13","77.08","76.96","0.30","-0.89","0.00","0.19","0.3016","0.0032","0.2207"
"WEP","31 Jan 2019","14","77.74","77.74","0.23","-0.95","0.00","0.19","0.3016","0.0032","0.2207"
"WEP","31 Jan 2019","15","80.02","80.10","0.25","-1.04","0.00","0.19","0.3016","0.0032","0.2207"
