"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Sep 2019","13","83.37","83.27","0.06","-0.73","0.00","0.20","0.3228","0.0000","0.2556"
"WEP","26 Sep 2019","14","95.71","95.41","0.18","-0.65","0.00","0.20","0.3228","0.0000","0.2556"
"WEP","26 Sep 2019","15","100.67","101.05","0.32","-1.48","0.00","0.20","0.3228","0.0000","0.2556"
"WEP","26 Sep 2019","16","106.24","106.10","0.54","-1.18","0.00","0.20","0.3228","0.0000","0.2556"
"WEP","26 Sep 2019","17","105.82","106.14","0.38","-1.48","0.00","0.20","0.3228","0.0000","0.2556"
"WEP","26 Sep 2019","18","106.11","106.25","0.38","-1.30","0.00","0.20","0.3228","0.0000","0.2556"
"WEP","26 Sep 2019","19","107.71","107.51","0.39","-0.96","0.00","0.20","0.3228","0.0000","0.2556"
"WEP","26 Sep 2019","20","108.08","107.95","0.32","-0.97","0.00","0.20","0.3228","0.0000","0.2556"
"WEP","26 Sep 2019","21","110.41","110.39","0.32","-1.08","0.00","0.20","0.3228","0.0000","0.2556"
"WEP","26 Sep 2019","22","111.43","111.59","0.35","-1.29","0.00","0.20","0.3228","0.0000","0.2556"
"WEP","26 Sep 2019","23","112.58","112.61","0.37","-1.18","0.00","0.20","0.3228","0.0000","0.2556"
"WEP","26 Sep 2019","24","108.73","108.55","0.29","-0.89","0.00","0.20","0.3228","0.0000","0.2556"
"WEP","26 Sep 2019","25","107.46","107.44","0.28","-1.03","0.00","0.20","0.3228","0.0000","0.2556"
"WEP","26 Sep 2019","26","106.34","106.32","0.27","-1.03","0.00","0.20","0.3228","0.0000","0.2556"
"WEP","26 Sep 2019","27","107.31","107.41","0.27","-1.15","0.00","0.20","0.3228","0.0000","0.2556"
"WEP","26 Sep 2019","28","107.22","107.52","0.27","-1.35","0.00","0.20","0.3228","0.0000","0.2556"
"WEP","26 Sep 2019","29","107.18","107.52","0.28","-1.40","0.00","0.20","0.3228","0.0000","0.2556"
"WEP","26 Sep 2019","30","106.93","107.50","0.27","-1.62","0.00","0.20","0.3228","0.0000","0.2556"
"WEP","26 Sep 2019","31","107.20","107.75","0.28","-1.61","0.00","0.20","0.3228","0.0000","0.2556"
"WEP","26 Sep 2019","32","107.54","107.95","0.27","-1.46","0.00","0.20","0.3228","0.0000","0.2556"
"WEP","26 Sep 2019","33","107.86","108.13","0.28","-1.32","0.00","0.20","0.3228","0.0000","0.2556"
"WEP","26 Sep 2019","34","107.23","107.51","0.31","-1.36","0.00","0.20","0.3228","0.0000","0.2556"
"WEP","26 Sep 2019","35","105.36","106.36","0.29","-2.07","0.00","0.20","0.3228","0.0000","0.2556"
"WEP","26 Sep 2019","36","104.94","106.19","0.34","-2.37","0.00","0.20","0.3228","0.0000","0.2556"
"WEP","26 Sep 2019","37","105.19","105.20","0.35","-1.14","0.00","0.20","0.3228","0.0000","0.2556"
"WEP","26 Sep 2019","38","105.17","105.19","0.35","-1.15","0.00","0.20","0.3228","0.0000","0.2556"
"WEP","26 Sep 2019","39","106.41","106.19","0.38","-0.94","0.00","0.20","0.3228","0.0000","0.2556"
"WEP","26 Sep 2019","40","105.19","105.21","0.30","-1.10","0.00","0.20","0.3228","0.0000","0.2556"
"WEP","26 Sep 2019","41","105.19","105.23","0.32","-1.14","0.00","0.20","0.3228","0.0000","0.2556"
"WEP","26 Sep 2019","42","105.97","106.21","0.24","-1.26","0.00","0.20","0.3228","0.0000","0.2556"
"WEP","26 Sep 2019","43","120.78","120.62","0.64","-1.25","0.00","0.20","0.3228","0.0000","0.2556"
"WEP","26 Sep 2019","44","116.45","116.54","0.56","-1.43","0.00","0.20","0.3228","0.0000","0.2556"
"WEP","26 Sep 2019","45","120.94","120.63","0.61","-1.07","0.00","0.20","0.3228","0.0000","0.2556"
"WEP","26 Sep 2019","46","107.72","107.36","0.42","-0.84","0.00","0.20","0.3228","0.0000","0.2556"
"WEP","26 Sep 2019","47","105.38","105.08","0.31","-0.79","0.00","0.20","0.3228","0.0000","0.2556"
"WEP","26 Sep 2019","48","99.09","99.01","0.21","-0.90","0.00","0.20","0.3228","0.0000","0.2556"
"WEP","27 Sep 2019","1","96.69","96.66","0.16","-0.91","0.00","0.20","0.3228","0.0000","0.2523"
"WEP","27 Sep 2019","2","87.18","87.29","0.08","-0.96","0.00","0.20","0.3228","0.0000","0.2523"
"WEP","27 Sep 2019","3","80.56","80.53","0.02","-0.77","0.00","0.20","0.3228","0.0000","0.2523"
"WEP","27 Sep 2019","4","81.07","81.13","0.02","-0.85","0.00","0.20","0.3228","0.0000","0.2523"
"WEP","27 Sep 2019","5","79.62","79.81","0.02","-0.98","0.00","0.20","0.3228","0.0000","0.2523"
"WEP","27 Sep 2019","6","73.11","73.10","0.02","-0.79","0.00","0.20","0.3228","0.0000","0.2523"
"WEP","27 Sep 2019","7","71.83","71.90","0.02","-0.86","0.00","0.20","0.3228","0.0000","0.2523"
"WEP","27 Sep 2019","8","70.78","70.88","0.02","-0.90","0.00","0.20","0.3228","0.0000","0.2523"
"WEP","27 Sep 2019","9","70.85","70.82","0.02","-0.76","0.00","0.20","0.3228","0.0000","0.2523"
"WEP","27 Sep 2019","10","70.61","70.78","0.02","-0.96","0.00","0.20","0.3228","0.0000","0.2523"
"WEP","27 Sep 2019","11","74.64","74.64","0.02","-0.80","0.00","0.20","0.3228","0.0000","0.2523"
"WEP","27 Sep 2019","12","82.69","83.08","0.02","-1.19","0.00","0.20","0.3228","0.0000","0.2523"
"WEP","27 Sep 2019","13","84.13","84.85","0.06","-1.55","0.00","0.20","0.3228","0.0000","0.2523"
"WEP","27 Sep 2019","14","92.69","92.98","0.18","-1.25","0.00","0.20","0.3228","0.0000","0.2523"
"WEP","27 Sep 2019","15","95.60","96.08","0.25","-1.51","0.00","0.20","0.3228","0.0000","0.2523"
"WEP","27 Sep 2019","16","98.38","99.10","0.32","-1.82","0.00","0.20","0.3228","0.0000","0.2523"
"WEP","27 Sep 2019","17","104.05","105.21","0.46","-2.39","0.00","0.20","0.3228","0.0000","0.2523"
"WEP","27 Sep 2019","18","105.65","106.37","0.48","-1.98","0.00","0.20","0.3228","0.0000","0.2523"
"WEP","27 Sep 2019","19","106.35","107.39","0.42","-2.23","0.00","0.20","0.3228","0.0000","0.2523"
"WEP","27 Sep 2019","20","107.50","108.42","0.34","-2.04","0.00","0.20","0.3228","0.0000","0.2523"
"WEP","27 Sep 2019","21","115.99","116.49","0.44","-1.72","0.00","0.20","0.3228","0.0000","0.2523"
"WEP","27 Sep 2019","22","120.66","121.89","0.46","-2.46","0.00","0.20","0.3228","0.0000","0.2523"
"WEP","27 Sep 2019","23","128.18","129.29","0.42","-2.31","0.00","0.20","0.3228","0.0000","0.2523"
"WEP","27 Sep 2019","24","114.71","115.32","0.37","-1.75","0.00","0.20","0.3228","0.0000","0.2523"
"WEP","27 Sep 2019","25","106.74","107.52","0.23","-1.78","0.00","0.20","0.3228","0.0000","0.2523"
"WEP","27 Sep 2019","26","106.55","107.52","0.24","-1.99","0.00","0.20","0.3228","0.0000","0.2523"
"WEP","27 Sep 2019","27","107.37","108.53","0.22","-2.15","0.00","0.20","0.3228","0.0000","0.2523"
"WEP","27 Sep 2019","28","109.16","110.41","0.23","-2.25","0.00","0.20","0.3228","0.0000","0.2523"
"WEP","27 Sep 2019","29","109.27","110.41","0.23","-2.15","0.00","0.20","0.3228","0.0000","0.2523"
"WEP","27 Sep 2019","30","107.35","108.43","0.26","-2.11","0.00","0.20","0.3228","0.0000","0.2523"
"WEP","27 Sep 2019","31","106.28","108.06","0.26","-2.82","0.00","0.20","0.3228","0.0000","0.2523"
"WEP","27 Sep 2019","32","106.55","108.53","0.27","-3.03","0.00","0.20","0.3228","0.0000","0.2523"
"WEP","27 Sep 2019","33","106.89","108.24","0.28","-2.40","0.00","0.20","0.3228","0.0000","0.2523"
"WEP","27 Sep 2019","34","106.16","107.52","0.39","-2.53","0.00","0.20","0.3228","0.0000","0.2523"
"WEP","27 Sep 2019","35","105.98","107.41","0.32","-2.53","0.00","0.20","0.3228","0.0000","0.2523"
"WEP","27 Sep 2019","36","103.88","105.21","0.42","-2.53","0.00","0.20","0.3228","0.0000","0.2523"
"WEP","27 Sep 2019","37","99.24","100.15","0.36","-2.04","0.00","0.20","0.3228","0.0000","0.2523"
"WEP","27 Sep 2019","38","103.21","104.69","0.43","-2.68","0.00","0.20","0.3228","0.0000","0.2523"
"WEP","27 Sep 2019","39","103.64","104.69","0.39","-2.21","0.00","0.20","0.3228","0.0000","0.2523"
"WEP","27 Sep 2019","40","98.90","100.14","0.28","-2.29","0.00","0.20","0.3228","0.0000","0.2523"
"WEP","27 Sep 2019","41","104.35","105.18","0.40","-2.00","0.00","0.20","0.3228","0.0000","0.2523"
"WEP","27 Sep 2019","42","104.90","106.21","0.31","-2.40","0.00","0.20","0.3228","0.0000","0.2523"
"WEP","27 Sep 2019","43","107.40","108.48","0.42","-2.28","0.00","0.20","0.3228","0.0000","0.2523"
"WEP","27 Sep 2019","44","111.68","112.74","0.59","-2.42","0.00","0.20","0.3228","0.0000","0.2523"
"WEP","27 Sep 2019","45","105.70","106.44","0.43","-1.95","0.00","0.20","0.3228","0.0000","0.2523"
"WEP","27 Sep 2019","46","104.82","105.16","0.40","-1.51","0.00","0.20","0.3228","0.0000","0.2523"
"WEP","27 Sep 2019","47","98.72","99.01","0.27","-1.33","0.00","0.20","0.3228","0.0000","0.2523"
"WEP","27 Sep 2019","48","93.42","93.96","0.18","-1.50","0.00","0.20","0.3228","0.0000","0.2523"
"WEP","28 Sep 2019","1","97.09","96.96","0.15","-0.81","0.00","0.20","0.3228","0.0000","0.2703"
"WEP","28 Sep 2019","2","92.61","92.40","0.02","-0.60","0.00","0.20","0.3228","0.0000","0.2703"
"WEP","28 Sep 2019","3","86.55","86.40","0.02","-0.66","0.00","0.20","0.3228","0.0000","0.2703"
"WEP","28 Sep 2019","4","81.56","81.27","0.02","-0.53","0.00","0.20","0.3228","0.0000","0.2703"
"WEP","28 Sep 2019","5","79.21","78.80","0.02","-0.41","0.00","0.20","0.3228","0.0000","0.2703"
"WEP","28 Sep 2019","6","76.61","76.17","0.02","-0.37","0.00","0.20","0.3228","0.0000","0.2703"
"WEP","28 Sep 2019","7","76.69","76.18","0.02","-0.30","0.00","0.20","0.3228","0.0000","0.2703"
"WEP","28 Sep 2019","8","74.54","73.99","0.02","-0.26","0.00","0.20","0.3228","0.0000","0.2703"
"WEP","28 Sep 2019","9","72.48","72.08","0.02","-0.41","0.00","0.20","0.3228","0.0000","0.2703"
"WEP","28 Sep 2019","10","72.53","72.10","0.02","-0.38","0.00","0.20","0.3228","0.0000","0.2703"
"WEP","28 Sep 2019","11","72.68","72.06","0.02","-0.19","0.00","0.20","0.3228","0.0000","0.2703"
"WEP","28 Sep 2019","12","74.46","73.99","0.02","-0.34","0.00","0.20","0.3228","0.0000","0.2703"
"WEP","28 Sep 2019","13","76.45","76.18","0.06","-0.58","0.00","0.20","0.3228","0.0000","0.2703"
"WEP","28 Sep 2019","14","76.38","76.18","0.07","-0.67","0.00","0.20","0.3228","0.0000","0.2703"
"WEP","28 Sep 2019","15","80.01","79.54","0.21","-0.53","0.00","0.20","0.3228","0.0000","0.2703"
"WEP","28 Sep 2019","16","95.94","95.55","0.31","-0.72","0.00","0.20","0.3228","0.0000","0.2703"
"WEP","28 Sep 2019","17","101.37","101.07","0.41","-0.91","0.00","0.20","0.3228","0.0000","0.2703"
"WEP","28 Sep 2019","18","101.30","101.15","0.40","-1.05","0.00","0.20","0.3228","0.0000","0.2703"
"WEP","28 Sep 2019","19","105.78","105.64","0.47","-1.12","0.00","0.20","0.3228","0.0000","0.2703"
"WEP","28 Sep 2019","20","111.18","111.26","0.48","-1.35","0.00","0.20","0.3228","0.0000","0.2703"
"WEP","28 Sep 2019","21","118.90","118.84","0.56","-1.30","0.00","0.20","0.3228","0.0000","0.2703"
"WEP","28 Sep 2019","22","120.08","119.89","0.55","-1.15","0.00","0.20","0.3228","0.0000","0.2703"
"WEP","28 Sep 2019","23","120.22","119.89","0.55","-1.02","0.00","0.20","0.3228","0.0000","0.2703"
"WEP","28 Sep 2019","24","115.99","115.83","0.48","-1.11","0.00","0.20","0.3228","0.0000","0.2703"
"WEP","28 Sep 2019","25","111.19","110.90","0.43","-0.93","0.00","0.20","0.3228","0.0000","0.2703"
"WEP","28 Sep 2019","26","106.86","106.71","0.37","-1.02","0.00","0.20","0.3228","0.0000","0.2703"
"WEP","28 Sep 2019","27","105.93","105.51","0.34","-0.71","0.00","0.20","0.3228","0.0000","0.2703"
"WEP","28 Sep 2019","28","105.74","105.47","0.34","-0.86","0.00","0.20","0.3228","0.0000","0.2703"
"WEP","28 Sep 2019","29","105.69","105.52","0.35","-0.97","0.00","0.20","0.3228","0.0000","0.2703"
"WEP","28 Sep 2019","30","105.40","105.23","0.34","-0.96","0.00","0.20","0.3228","0.0000","0.2703"
"WEP","28 Sep 2019","31","101.42","101.17","0.29","-0.83","0.00","0.20","0.3228","0.0000","0.2703"
"WEP","28 Sep 2019","32","101.39","101.16","0.27","-0.84","0.00","0.20","0.3228","0.0000","0.2703"
"WEP","28 Sep 2019","33","101.30","101.18","0.28","-0.95","0.00","0.20","0.3228","0.0000","0.2703"
"WEP","28 Sep 2019","34","101.16","101.12","0.35","-1.11","0.00","0.20","0.3228","0.0000","0.2703"
"WEP","28 Sep 2019","35","100.98","101.08","0.33","-1.22","0.00","0.20","0.3228","0.0000","0.2703"
"WEP","28 Sep 2019","36","101.19","101.11","0.39","-1.10","0.00","0.20","0.3228","0.0000","0.2703"
"WEP","28 Sep 2019","37","101.41","101.16","0.38","-0.93","0.00","0.20","0.3228","0.0000","0.2703"
"WEP","28 Sep 2019","38","105.56","105.53","0.48","-1.24","0.00","0.20","0.3228","0.0000","0.2703"
"WEP","28 Sep 2019","39","110.03","109.59","0.54","-0.89","0.00","0.20","0.3228","0.0000","0.2703"
"WEP","28 Sep 2019","40","108.19","107.74","0.48","-0.82","0.00","0.20","0.3228","0.0000","0.2703"
"WEP","28 Sep 2019","41","108.15","107.74","0.49","-0.87","0.00","0.20","0.3228","0.0000","0.2703"
"WEP","28 Sep 2019","42","105.64","105.53","0.40","-1.08","0.00","0.20","0.3228","0.0000","0.2703"
"WEP","28 Sep 2019","43","107.98","107.74","0.43","-0.98","0.00","0.20","0.3228","0.0000","0.2703"
"WEP","28 Sep 2019","44","104.95","105.18","0.37","-1.40","0.00","0.20","0.3228","0.0000","0.2703"
"WEP","28 Sep 2019","45","103.24","102.83","0.34","-0.72","0.00","0.20","0.3228","0.0000","0.2703"
"WEP","28 Sep 2019","46","101.36","101.13","0.28","-0.85","0.00","0.20","0.3228","0.0000","0.2703"
"WEP","28 Sep 2019","47","102.19","101.87","0.36","-0.83","0.00","0.20","0.3228","0.0000","0.2703"
"WEP","28 Sep 2019","48","101.59","101.05","0.26","-0.51","0.00","0.20","0.3228","0.0000","0.2703"
"WEP","29 Sep 2019","1","89.47","89.13","0.03","-0.50","0.00","0.20","0.3228","0.0000","0.2827"
"WEP","29 Sep 2019","2","87.37","87.01","0.02","-0.47","0.00","0.20","0.3228","0.0000","0.2827"
"WEP","29 Sep 2019","3","79.35","79.02","0.02","-0.50","0.00","0.20","0.3228","0.0000","0.2827"
"WEP","29 Sep 2019","4","75.33","75.06","0.02","-0.56","0.00","0.20","0.3228","0.0000","0.2827"
"WEP","29 Sep 2019","5","75.09","74.56","0.02","-0.30","0.00","0.20","0.3228","0.0000","0.2827"
"WEP","29 Sep 2019","6","72.80","72.21","0.02","-0.23","0.00","0.20","0.3228","0.0000","0.2827"
"WEP","29 Sep 2019","7","72.10","71.19","0.02","0.08","0.00","0.20","0.3228","0.0000","0.2827"
"WEP","29 Sep 2019","8","71.05","70.11","0.02","0.12","0.00","0.20","0.3228","0.0000","0.2827"
"WEP","29 Sep 2019","9","70.85","70.11","0.02","-0.09","0.00","0.20","0.3228","0.0000","0.2827"
"WEP","29 Sep 2019","10","70.45","69.90","0.02","-0.27","0.00","0.20","0.3228","0.0000","0.2827"
"WEP","29 Sep 2019","11","70.47","70.01","0.02","-0.37","0.00","0.20","0.3228","0.0000","0.2827"
"WEP","29 Sep 2019","12","71.46","70.76","0.02","-0.12","0.00","0.20","0.3228","0.0000","0.2827"
"WEP","29 Sep 2019","13","71.32","70.80","0.07","-0.35","0.00","0.20","0.3228","0.0000","0.2827"
"WEP","29 Sep 2019","14","71.09","70.70","0.07","-0.49","0.00","0.20","0.3228","0.0000","0.2827"
"WEP","29 Sep 2019","15","73.32","72.83","0.22","-0.53","0.00","0.20","0.3228","0.0000","0.2827"
"WEP","29 Sep 2019","16","75.09","74.56","0.22","-0.50","0.00","0.20","0.3228","0.0000","0.2827"
"WEP","29 Sep 2019","17","76.61","76.23","0.21","-0.64","0.00","0.20","0.3228","0.0000","0.2827"
"WEP","29 Sep 2019","18","80.44","80.21","0.21","-0.78","0.00","0.20","0.3228","0.0000","0.2827"
"WEP","29 Sep 2019","19","87.36","87.21","0.20","-0.85","0.00","0.20","0.3228","0.0000","0.2827"
"WEP","29 Sep 2019","20","95.96","95.56","0.23","-0.63","0.00","0.20","0.3228","0.0000","0.2827"
"WEP","29 Sep 2019","21","98.42","98.33","0.23","-0.94","0.00","0.20","0.3228","0.0000","0.2827"
"WEP","29 Sep 2019","22","98.66","98.32","0.23","-0.70","0.00","0.20","0.3228","0.0000","0.2827"
"WEP","29 Sep 2019","23","97.02","97.08","0.20","-1.06","0.00","0.20","0.3228","0.0000","0.2827"
"WEP","29 Sep 2019","24","96.42","96.53","0.19","-1.10","0.00","0.20","0.3228","0.0000","0.2827"
"WEP","29 Sep 2019","25","93.56","93.64","0.16","-1.05","0.00","0.20","0.3228","0.0000","0.2827"
"WEP","29 Sep 2019","26","96.42","96.55","0.19","-1.13","0.00","0.20","0.3228","0.0000","0.2827"
"WEP","29 Sep 2019","27","97.09","97.11","0.18","-1.00","0.00","0.20","0.3228","0.0000","0.2827"
"WEP","29 Sep 2019","28","98.42","98.39","0.20","-0.98","0.00","0.20","0.3228","0.0000","0.2827"
"WEP","29 Sep 2019","29","98.37","98.32","0.22","-0.98","0.00","0.20","0.3228","0.0000","0.2827"
"WEP","29 Sep 2019","30","100.68","100.89","0.31","-1.33","0.00","0.20","0.3228","0.0000","0.2827"
"WEP","29 Sep 2019","31","101.07","100.90","0.33","-0.97","0.00","0.20","0.3228","0.0000","0.2827"
"WEP","29 Sep 2019","32","98.61","98.32","0.22","-0.73","0.00","0.20","0.3228","0.0000","0.2827"
"WEP","29 Sep 2019","33","96.85","96.53","0.20","-0.69","0.00","0.20","0.3228","0.0000","0.2827"
"WEP","29 Sep 2019","34","87.83","87.81","0.18","-0.97","0.00","0.20","0.3228","0.0000","0.2827"
"WEP","29 Sep 2019","35","96.49","96.15","0.28","-0.75","0.00","0.20","0.3228","0.0000","0.2827"
"WEP","29 Sep 2019","36","92.79","92.30","0.39","-0.71","0.00","0.20","0.3228","0.0000","0.2827"
"WEP","29 Sep 2019","37","97.58","97.24","0.29","-0.76","0.00","0.20","0.3228","0.0000","0.2827"
"WEP","29 Sep 2019","38","101.70","101.09","0.34","-0.54","0.00","0.20","0.3228","0.0000","0.2827"
"WEP","29 Sep 2019","39","101.54","101.15","0.33","-0.75","0.00","0.20","0.3228","0.0000","0.2827"
"WEP","29 Sep 2019","40","101.71","101.13","0.32","-0.54","0.00","0.20","0.3228","0.0000","0.2827"
"WEP","29 Sep 2019","41","101.85","101.23","0.33","-0.52","0.00","0.20","0.3228","0.0000","0.2827"
"WEP","29 Sep 2019","42","105.90","105.54","0.39","-0.83","0.00","0.20","0.3228","0.0000","0.2827"
"WEP","29 Sep 2019","43","106.16","105.50","0.39","-0.53","0.00","0.20","0.3228","0.0000","0.2827"
"WEP","29 Sep 2019","44","101.61","101.09","0.28","-0.56","0.00","0.20","0.3228","0.0000","0.2827"
"WEP","29 Sep 2019","45","101.61","101.01","0.26","-0.46","0.00","0.20","0.3228","0.0000","0.2827"
"WEP","29 Sep 2019","46","99.14","98.35","0.18","-0.20","0.00","0.20","0.3228","0.0000","0.2827"
"WEP","29 Sep 2019","47","89.33","88.84","0.07","-0.38","0.00","0.20","0.3228","0.0000","0.2827"
"WEP","29 Sep 2019","48","80.43","79.69","0.03","-0.10","0.00","0.20","0.3228","0.0000","0.2827"
"WEP","30 Sep 2019","1","72.64","72.55","0.03","-0.73","0.00","0.20","0.3228","0.0000","0.2611"
"WEP","30 Sep 2019","2","71.85","71.29","0.02","-0.24","0.00","0.20","0.3228","0.0000","0.2611"
"WEP","30 Sep 2019","3","71.31","70.87","0.02","-0.37","0.00","0.20","0.3228","0.0000","0.2611"
"WEP","30 Sep 2019","4","70.84","70.35","0.02","-0.32","0.00","0.20","0.3228","0.0000","0.2611"
"WEP","30 Sep 2019","5","70.49","70.00","0.02","-0.32","0.00","0.20","0.3228","0.0000","0.2611"
"WEP","30 Sep 2019","6","70.22","69.79","0.02","-0.37","0.00","0.20","0.3228","0.0000","0.2611"
"WEP","30 Sep 2019","7","69.90","69.49","0.02","-0.39","0.00","0.20","0.3228","0.0000","0.2611"
"WEP","30 Sep 2019","8","67.36","67.01","0.02","-0.45","0.00","0.20","0.3228","0.0000","0.2611"
"WEP","30 Sep 2019","9","66.35","65.88","0.02","-0.33","0.00","0.20","0.3228","0.0000","0.2611"
"WEP","30 Sep 2019","10","67.52","67.11","0.02","-0.39","0.00","0.20","0.3228","0.0000","0.2611"
"WEP","30 Sep 2019","11","70.00","69.57","0.02","-0.37","0.00","0.20","0.3228","0.0000","0.2611"
"WEP","30 Sep 2019","12","70.35","70.03","0.02","-0.49","0.00","0.20","0.3228","0.0000","0.2611"
"WEP","30 Sep 2019","13","71.64","71.33","0.05","-0.52","0.00","0.20","0.3228","0.0000","0.2611"
"WEP","30 Sep 2019","14","77.17","76.99","0.06","-0.66","0.00","0.20","0.3228","0.0000","0.2611"
"WEP","30 Sep 2019","15","77.57","77.23","0.20","-0.65","0.00","0.20","0.3228","0.0000","0.2611"
"WEP","30 Sep 2019","16","79.44","79.11","0.19","-0.65","0.00","0.20","0.3228","0.0000","0.2611"
"WEP","30 Sep 2019","17","88.98","88.96","0.18","-0.94","0.00","0.20","0.3228","0.0000","0.2611"
"WEP","30 Sep 2019","18","93.88","94.01","0.18","-1.10","0.00","0.20","0.3228","0.0000","0.2611"
"WEP","30 Sep 2019","19","94.28","94.08","0.17","-0.75","0.00","0.20","0.3228","0.0000","0.2611"
"WEP","30 Sep 2019","20","94.96","94.09","0.16","-0.07","0.00","0.20","0.3228","0.0000","0.2611"
"WEP","30 Sep 2019","21","94.84","94.12","0.15","-0.21","0.00","0.20","0.3228","0.0000","0.2611"
"WEP","30 Sep 2019","22","95.22","94.12","0.14","0.18","0.00","0.20","0.3228","0.0000","0.2611"
"WEP","30 Sep 2019","23","93.60","93.48","0.08","-0.75","0.00","0.20","0.3228","0.0000","0.2611"
"WEP","30 Sep 2019","24","92.65","92.68","0.05","-0.87","0.00","0.20","0.3228","0.0000","0.2611"
"WEP","30 Sep 2019","25","92.04","92.32","0.02","-1.08","0.00","0.20","0.3228","0.0000","0.2611"
"WEP","30 Sep 2019","26","92.92","92.72","0.05","-0.63","0.00","0.20","0.3228","0.0000","0.2611"
"WEP","30 Sep 2019","27","94.37","94.10","0.03","-0.54","0.00","0.20","0.3228","0.0000","0.2611"
"WEP","30 Sep 2019","28","94.58","94.09","0.05","-0.35","0.00","0.20","0.3228","0.0000","0.2611"
"WEP","30 Sep 2019","29","94.13","93.46","0.06","-0.18","0.00","0.20","0.3228","0.0000","0.2611"
"WEP","30 Sep 2019","30","93.25","92.83","0.05","-0.41","0.00","0.20","0.3228","0.0000","0.2611"
"WEP","30 Sep 2019","31","93.79","92.70","0.14","0.16","0.00","0.20","0.3228","0.0000","0.2611"
"WEP","30 Sep 2019","32","94.32","92.95","0.14","0.45","0.00","0.20","0.3228","0.0000","0.2611"
"WEP","30 Sep 2019","33","93.44","92.82","0.05","-0.22","0.00","0.20","0.3228","0.0000","0.2611"
"WEP","30 Sep 2019","34","93.65","92.94","0.14","-0.21","0.00","0.20","0.3228","0.0000","0.2611"
"WEP","30 Sep 2019","35","93.48","93.01","0.20","-0.51","0.00","0.20","0.3228","0.0000","0.2611"
"WEP","30 Sep 2019","36","100.96","100.59","0.38","-0.79","0.00","0.20","0.3228","0.0000","0.2611"
"WEP","30 Sep 2019","37","101.75","100.63","0.39","-0.05","0.00","0.20","0.3228","0.0000","0.2611"
"WEP","30 Sep 2019","38","101.94","100.94","0.36","-0.15","0.00","0.20","0.3228","0.0000","0.2611"
"WEP","30 Sep 2019","39","101.92","101.04","0.34","-0.24","0.00","0.20","0.3228","0.0000","0.2611"
"WEP","30 Sep 2019","40","101.87","101.07","0.32","-0.30","0.00","0.20","0.3228","0.0000","0.2611"
"WEP","30 Sep 2019","41","101.87","101.07","0.34","-0.32","0.00","0.20","0.3228","0.0000","0.2611"
"WEP","30 Sep 2019","42","101.67","101.00","0.29","-0.41","0.00","0.20","0.3228","0.0000","0.2611"
"WEP","30 Sep 2019","43","98.81","98.28","0.25","-0.51","0.00","0.20","0.3228","0.0000","0.2611"
"WEP","30 Sep 2019","44","99.08","98.28","0.25","-0.23","0.00","0.20","0.3228","0.0000","0.2611"
"WEP","30 Sep 2019","45","99.21","98.23","0.26","-0.06","0.00","0.20","0.3228","0.0000","0.2611"
"WEP","30 Sep 2019","46","101.55","101.00","0.29","-0.52","0.00","0.20","0.3228","0.0000","0.2611"
"WEP","30 Sep 2019","47","98.06","97.43","0.21","-0.36","0.00","0.20","0.3228","0.0000","0.2611"
"WEP","30 Sep 2019","48","83.93","83.20","0.04","-0.09","0.00","0.20","0.3228","0.0000","0.2611"
