"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Jun 2019","16","88.52","88.62","0.20","-1.09","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","26 Jun 2019","17","94.76","94.65","0.27","-0.96","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","26 Jun 2019","18","88.50","88.35","0.17","-0.81","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","26 Jun 2019","19","94.91","94.72","0.21","-0.81","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","26 Jun 2019","20","98.59","98.38","0.20","-0.78","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","26 Jun 2019","21","98.59","98.44","0.19","-0.83","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","26 Jun 2019","22","98.83","98.51","0.18","-0.65","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","26 Jun 2019","23","98.63","98.43","0.18","-0.77","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","26 Jun 2019","24","95.70","95.33","0.18","-0.60","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","26 Jun 2019","25","89.06","88.56","0.16","-0.46","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","26 Jun 2019","26","88.13","87.82","0.15","-0.63","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","26 Jun 2019","27","89.21","88.55","0.15","-0.28","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","26 Jun 2019","28","94.74","94.32","0.18","-0.55","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","26 Jun 2019","29","89.28","88.59","0.14","-0.24","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","26 Jun 2019","30","91.97","91.47","0.16","-0.45","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","26 Jun 2019","31","88.54","87.82","0.15","-0.22","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","26 Jun 2019","32","88.40","87.82","0.14","-0.36","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","26 Jun 2019","33","88.28","87.78","0.14","-0.43","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","26 Jun 2019","34","87.91","87.78","0.16","-0.82","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","26 Jun 2019","35","85.87","86.04","0.16","-1.12","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","26 Jun 2019","36","88.48","88.57","0.19","-1.07","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","26 Jun 2019","37","89.36","88.88","0.19","-0.50","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","26 Jun 2019","38","91.84","91.52","0.21","-0.68","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","26 Jun 2019","39","95.30","95.03","0.22","-0.74","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","26 Jun 2019","40","94.08","93.96","0.21","-0.88","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","26 Jun 2019","41","96.59","96.44","0.28","-0.92","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","26 Jun 2019","42","98.52","98.51","0.17","-0.95","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","26 Jun 2019","43","99.68","99.64","0.25","-1.00","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","26 Jun 2019","44","99.00","98.98","0.25","-1.03","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","26 Jun 2019","45","99.13","98.70","0.27","-0.63","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","26 Jun 2019","46","97.89","97.78","0.21","-0.89","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","26 Jun 2019","47","93.22","92.90","0.20","-0.67","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","26 Jun 2019","48","88.74","88.62","0.17","-0.84","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","27 Jun 2019","1","95.91","95.58","0.15","-0.61","0.00","0.20","0.3016","0.0032","0.2867"
"WEP","27 Jun 2019","2","94.26","93.88","0.05","-0.46","0.00","0.20","0.3016","0.0032","0.2867"
"WEP","27 Jun 2019","3","91.94","91.52","0.04","-0.41","0.00","0.20","0.3016","0.0032","0.2867"
"WEP","27 Jun 2019","4","88.97","88.57","0.03","-0.42","0.00","0.20","0.3016","0.0032","0.2867"
"WEP","27 Jun 2019","5","83.78","83.68","0.03","-0.73","0.00","0.20","0.3016","0.0032","0.2867"
"WEP","27 Jun 2019","6","82.33","82.07","0.04","-0.57","0.00","0.20","0.3016","0.0032","0.2867"
"WEP","27 Jun 2019","7","82.45","81.97","0.03","-0.34","0.00","0.20","0.3016","0.0032","0.2867"
"WEP","27 Jun 2019","8","80.75","80.39","0.03","-0.46","0.00","0.20","0.3016","0.0032","0.2867"
"WEP","27 Jun 2019","9","80.67","80.28","0.02","-0.42","0.00","0.20","0.3016","0.0032","0.2867"
"WEP","27 Jun 2019","10","80.99","80.40","0.03","-0.23","0.00","0.20","0.3016","0.0032","0.2867"
"WEP","27 Jun 2019","11","82.58","82.07","0.05","-0.33","0.00","0.20","0.3016","0.0032","0.2867"
"WEP","27 Jun 2019","12","89.16","88.72","0.05","-0.40","0.00","0.20","0.3016","0.0032","0.2867"
"WEP","27 Jun 2019","13","94.49","93.64","0.18","-0.12","0.00","0.20","0.3016","0.0032","0.2867"
"WEP","27 Jun 2019","14","93.97","93.78","0.18","-0.78","0.00","0.20","0.3016","0.0032","0.2867"
"WEP","27 Jun 2019","15","85.16","85.23","0.19","-1.05","0.00","0.20","0.3016","0.0032","0.2867"
"WEP","27 Jun 2019","16","87.81","87.74","0.20","-0.93","0.00","0.20","0.3016","0.0032","0.2867"
"WEP","27 Jun 2019","17","92.07","91.72","0.29","-0.73","0.00","0.20","0.3016","0.0032","0.2867"
"WEP","27 Jun 2019","18","82.27","81.90","0.19","-0.61","0.00","0.20","0.3016","0.0032","0.2867"
"WEP","27 Jun 2019","19","88.91","88.55","0.18","-0.61","0.00","0.20","0.3016","0.0032","0.2867"
"WEP","27 Jun 2019","20","93.60","93.36","0.23","-0.78","0.00","0.20","0.3016","0.0032","0.2867"
"WEP","27 Jun 2019","21","96.51","96.07","0.22","-0.57","0.00","0.20","0.3016","0.0032","0.2867"
"WEP","27 Jun 2019","22","96.68","96.22","0.18","-0.51","0.00","0.20","0.3016","0.0032","0.2867"
"WEP","27 Jun 2019","23","96.20","95.42","0.22","-0.23","0.00","0.20","0.3016","0.0032","0.2867"
"WEP","27 Jun 2019","24","93.77","93.34","0.23","-0.59","0.00","0.20","0.3016","0.0032","0.2867"
"WEP","27 Jun 2019","25","89.08","88.60","0.24","-0.55","0.00","0.20","0.3016","0.0032","0.2867"
"WEP","27 Jun 2019","26","93.60","93.33","0.18","-0.70","0.00","0.20","0.3016","0.0032","0.2867"
"WEP","27 Jun 2019","27","94.07","93.87","0.17","-0.76","0.00","0.20","0.3016","0.0032","0.2867"
"WEP","27 Jun 2019","28","95.50","95.41","0.18","-0.88","0.00","0.20","0.3016","0.0032","0.2867"
"WEP","27 Jun 2019","29","96.31","95.92","0.18","-0.59","0.00","0.20","0.3016","0.0032","0.2867"
"WEP","27 Jun 2019","30","95.81","95.40","0.18","-0.56","0.00","0.20","0.3016","0.0032","0.2867"
"WEP","27 Jun 2019","31","95.76","95.40","0.18","-0.61","0.00","0.20","0.3016","0.0032","0.2867"
"WEP","27 Jun 2019","32","95.27","95.40","0.17","-1.09","0.00","0.20","0.3016","0.0032","0.2867"
"WEP","27 Jun 2019","33","95.36","95.42","0.18","-1.03","0.00","0.20","0.3016","0.0032","0.2867"
"WEP","27 Jun 2019","34","93.83","93.85","0.19","-1.00","0.00","0.20","0.3016","0.0032","0.2867"
"WEP","27 Jun 2019","35","98.18","98.59","0.24","-1.44","0.00","0.20","0.3016","0.0032","0.2867"
"WEP","27 Jun 2019","36","97.92","98.41","0.26","-1.54","0.00","0.20","0.3016","0.0032","0.2867"
"WEP","27 Jun 2019","37","98.68","98.43","0.27","-0.81","0.00","0.20","0.3016","0.0032","0.2867"
"WEP","27 Jun 2019","38","98.82","98.58","0.27","-0.83","0.00","0.20","0.3016","0.0032","0.2867"
"WEP","27 Jun 2019","39","101.90","101.65","0.29","-0.83","0.00","0.20","0.3016","0.0032","0.2867"
"WEP","27 Jun 2019","40","101.71","101.66","0.26","-1.00","0.00","0.20","0.3016","0.0032","0.2867"
"WEP","27 Jun 2019","41","98.61","98.04","0.42","-0.64","0.00","0.20","0.3016","0.0032","0.2867"
"WEP","27 Jun 2019","42","101.62","101.63","0.18","-0.98","0.00","0.20","0.3016","0.0032","0.2867"
"WEP","27 Jun 2019","43","102.78","102.73","0.27","-1.01","0.00","0.20","0.3016","0.0032","0.2867"
"WEP","27 Jun 2019","44","99.01","99.01","0.25","-1.04","0.00","0.20","0.3016","0.0032","0.2867"
"WEP","27 Jun 2019","45","100.09","99.84","0.24","-0.78","0.00","0.20","0.3016","0.0032","0.2867"
"WEP","27 Jun 2019","46","96.95","96.62","0.21","-0.67","0.00","0.20","0.3016","0.0032","0.2867"
"WEP","27 Jun 2019","47","96.12","95.97","0.20","-0.84","0.00","0.20","0.3016","0.0032","0.2867"
"WEP","27 Jun 2019","48","94.26","93.84","0.19","-0.56","0.00","0.20","0.3016","0.0032","0.2867"
"WEP","28 Jun 2019","1","95.56","95.56","0.15","-0.94","0.00","0.20","0.3016","0.0031","0.2825"
"WEP","28 Jun 2019","2","94.73","94.57","0.05","-0.67","0.00","0.20","0.3016","0.0031","0.2825"
"WEP","28 Jun 2019","3","93.91","93.80","0.05","-0.73","0.00","0.20","0.3016","0.0031","0.2825"
"WEP","28 Jun 2019","4","91.80","91.62","0.03","-0.64","0.00","0.20","0.3016","0.0031","0.2825"
"WEP","28 Jun 2019","5","89.10","88.72","0.03","-0.44","0.00","0.20","0.3016","0.0031","0.2825"
"WEP","28 Jun 2019","6","84.61","84.49","0.04","-0.71","0.00","0.20","0.3016","0.0031","0.2825"
"WEP","28 Jun 2019","7","83.88","83.67","0.03","-0.61","0.00","0.20","0.3016","0.0031","0.2825"
"WEP","28 Jun 2019","8","83.93","83.66","0.03","-0.55","0.00","0.20","0.3016","0.0031","0.2825"
"WEP","28 Jun 2019","9","83.57","83.66","0.02","-0.90","0.00","0.20","0.3016","0.0031","0.2825"
"WEP","28 Jun 2019","10","83.67","83.67","0.03","-0.81","0.00","0.20","0.3016","0.0031","0.2825"
"WEP","28 Jun 2019","11","88.86","88.67","0.05","-0.65","0.00","0.20","0.3016","0.0031","0.2825"
"WEP","28 Jun 2019","12","93.89","93.42","0.05","-0.37","0.00","0.20","0.3016","0.0031","0.2825"
"WEP","28 Jun 2019","13","95.23","94.45","0.18","-0.19","0.00","0.20","0.3016","0.0031","0.2825"
"WEP","28 Jun 2019","14","94.56","94.42","0.18","-0.83","0.00","0.20","0.3016","0.0031","0.2825"
"WEP","28 Jun 2019","15","88.71","88.75","0.20","-1.02","0.00","0.20","0.3016","0.0031","0.2825"
"WEP","28 Jun 2019","16","87.26","87.44","0.19","-1.15","0.00","0.20","0.3016","0.0031","0.2825"
"WEP","28 Jun 2019","17","93.79","93.95","0.22","-1.16","0.00","0.20","0.3016","0.0031","0.2825"
"WEP","28 Jun 2019","18","96.66","96.51","0.26","-0.90","0.00","0.20","0.3016","0.0031","0.2825"
"WEP","28 Jun 2019","19","94.06","93.86","0.21","-0.79","0.00","0.20","0.3016","0.0031","0.2825"
"WEP","28 Jun 2019","20","98.38","97.89","0.21","-0.50","0.00","0.20","0.3016","0.0031","0.2825"
"WEP","28 Jun 2019","21","98.60","98.38","0.19","-0.75","0.00","0.20","0.3016","0.0031","0.2825"
"WEP","28 Jun 2019","22","98.67","98.49","0.18","-0.79","0.00","0.20","0.3016","0.0031","0.2825"
"WEP","28 Jun 2019","23","98.12","98.38","0.18","-1.23","0.00","0.20","0.3016","0.0031","0.2825"
"WEP","28 Jun 2019","24","93.23","94.49","0.15","-2.20","0.00","0.20","0.3016","0.0031","0.2825"
"WEP","28 Jun 2019","25","92.78","93.45","0.16","-1.61","0.00","0.20","0.3016","0.0031","0.2825"
"WEP","28 Jun 2019","26","93.52","93.47","0.14","-0.88","0.00","0.20","0.3016","0.0031","0.2825"
"WEP","28 Jun 2019","27","94.66","94.86","0.14","-1.12","0.00","0.20","0.3016","0.0031","0.2825"
"WEP","28 Jun 2019","28","95.01","95.20","0.17","-1.14","0.00","0.20","0.3016","0.0031","0.2825"
"WEP","28 Jun 2019","29","97.45","97.53","0.16","-1.03","0.00","0.20","0.3016","0.0031","0.2825"
"WEP","28 Jun 2019","30","95.26","95.24","0.15","-0.92","0.00","0.20","0.3016","0.0031","0.2825"
"WEP","28 Jun 2019","31","97.08","97.01","0.18","-0.90","0.00","0.20","0.3016","0.0031","0.2825"
"WEP","28 Jun 2019","32","96.91","97.04","0.17","-1.09","0.00","0.20","0.3016","0.0031","0.2825"
"WEP","28 Jun 2019","33","96.53","96.60","0.18","-1.04","0.00","0.20","0.3016","0.0031","0.2825"
"WEP","28 Jun 2019","34","94.11","94.85","0.19","-1.72","0.00","0.20","0.3016","0.0031","0.2825"
"WEP","28 Jun 2019","35","92.99","93.47","0.19","-1.46","0.00","0.20","0.3016","0.0031","0.2825"
"WEP","28 Jun 2019","36","94.48","94.85","0.22","-1.38","0.00","0.20","0.3016","0.0031","0.2825"
"WEP","28 Jun 2019","37","93.70","93.98","0.21","-1.28","0.00","0.20","0.3016","0.0031","0.2825"
"WEP","28 Jun 2019","38","96.32","96.81","0.23","-1.51","0.00","0.20","0.3016","0.0031","0.2825"
"WEP","28 Jun 2019","39","98.60","98.50","0.22","-0.91","0.00","0.20","0.3016","0.0031","0.2825"
"WEP","28 Jun 2019","40","99.31","98.98","0.27","-0.72","0.00","0.20","0.3016","0.0031","0.2825"
"WEP","28 Jun 2019","41","99.04","99.00","0.25","-1.00","0.00","0.20","0.3016","0.0031","0.2825"
"WEP","28 Jun 2019","42","103.91","103.92","0.28","-1.07","0.00","0.20","0.3016","0.0031","0.2825"
"WEP","28 Jun 2019","43","102.50","102.72","0.27","-1.28","0.00","0.20","0.3016","0.0031","0.2825"
"WEP","28 Jun 2019","44","101.41","101.54","0.26","-1.18","0.00","0.20","0.3016","0.0031","0.2825"
"WEP","28 Jun 2019","45","99.26","99.04","0.24","-0.81","0.00","0.20","0.3016","0.0031","0.2825"
"WEP","28 Jun 2019","46","99.02","98.98","0.23","-0.98","0.00","0.20","0.3016","0.0031","0.2825"
"WEP","28 Jun 2019","47","98.34","98.49","0.23","-1.16","0.00","0.20","0.3016","0.0031","0.2825"
"WEP","28 Jun 2019","48","98.03","97.90","0.20","-0.86","0.00","0.20","0.3016","0.0031","0.2825"
"WEP","29 Jun 2019","1","101.09","100.99","0.15","-0.85","0.00","0.20","0.3016","0.0034","0.3015"
"WEP","29 Jun 2019","2","99.23","98.96","0.13","-0.67","0.00","0.20","0.3016","0.0034","0.3015"
"WEP","29 Jun 2019","3","97.35","97.02","0.13","-0.61","0.00","0.20","0.3016","0.0034","0.3015"
"WEP","29 Jun 2019","4","96.10","95.89","0.12","-0.71","0.00","0.20","0.3016","0.0034","0.3015"
"WEP","29 Jun 2019","5","94.26","93.86","0.12","-0.53","0.00","0.20","0.3016","0.0034","0.3015"
"WEP","29 Jun 2019","6","93.43","92.95","0.13","-0.46","0.00","0.20","0.3016","0.0034","0.3015"
"WEP","29 Jun 2019","7","92.27","91.92","0.13","-0.58","0.00","0.20","0.3016","0.0034","0.3015"
"WEP","29 Jun 2019","8","92.06","91.82","0.11","-0.68","0.00","0.20","0.3016","0.0034","0.3015"
"WEP","29 Jun 2019","9","92.04","91.81","0.11","-0.69","0.00","0.20","0.3016","0.0034","0.3015"
"WEP","29 Jun 2019","10","92.29","91.91","0.07","-0.50","0.00","0.20","0.3016","0.0034","0.3015"
"WEP","29 Jun 2019","11","92.29","92.12","0.13","-0.77","0.00","0.20","0.3016","0.0034","0.3015"
"WEP","29 Jun 2019","12","93.15","92.82","0.15","-0.63","0.00","0.20","0.3016","0.0034","0.3015"
"WEP","29 Jun 2019","13","93.52","93.39","0.19","-0.87","0.00","0.20","0.3016","0.0034","0.3015"
"WEP","29 Jun 2019","14","93.70","93.64","0.19","-0.94","0.00","0.20","0.3016","0.0034","0.3015"
"WEP","29 Jun 2019","15","93.83","93.86","0.20","-1.04","0.00","0.20","0.3016","0.0034","0.3015"
"WEP","29 Jun 2019","16","94.00","93.90","0.20","-0.91","0.00","0.20","0.3016","0.0034","0.3015"
"WEP","29 Jun 2019","17","98.44","98.37","0.19","-0.93","0.00","0.20","0.3016","0.0034","0.3015"
"WEP","29 Jun 2019","18","96.54","95.95","0.28","-0.50","0.00","0.20","0.3016","0.0034","0.3015"
"WEP","29 Jun 2019","19","96.98","96.56","0.28","-0.66","0.00","0.20","0.3016","0.0034","0.3015"
"WEP","29 Jun 2019","20","99.14","98.97","0.25","-0.89","0.00","0.20","0.3016","0.0034","0.3015"
"WEP","29 Jun 2019","21","99.40","98.98","0.23","-0.61","0.00","0.20","0.3016","0.0034","0.3015"
"WEP","29 Jun 2019","22","99.41","99.01","0.23","-0.64","0.00","0.20","0.3016","0.0034","0.3015"
"WEP","29 Jun 2019","23","99.25","99.01","0.23","-0.80","0.00","0.20","0.3016","0.0034","0.3015"
"WEP","29 Jun 2019","24","98.55","98.53","0.20","-0.99","0.00","0.20","0.3016","0.0034","0.3015"
"WEP","29 Jun 2019","25","96.96","96.88","0.21","-0.94","0.00","0.20","0.3016","0.0034","0.3015"
"WEP","29 Jun 2019","26","98.39","98.41","0.21","-1.04","0.00","0.20","0.3016","0.0034","0.3015"
"WEP","29 Jun 2019","27","98.71","98.50","0.20","-0.79","0.00","0.20","0.3016","0.0034","0.3015"
"WEP","29 Jun 2019","28","98.81","98.38","0.21","-0.59","0.00","0.20","0.3016","0.0034","0.3015"
"WEP","29 Jun 2019","29","98.93","98.36","0.21","-0.44","0.00","0.20","0.3016","0.0034","0.3015"
"WEP","29 Jun 2019","30","98.99","98.36","0.21","-0.38","0.00","0.20","0.3016","0.0034","0.3015"
"WEP","29 Jun 2019","31","98.97","98.35","0.22","-0.41","0.00","0.20","0.3016","0.0034","0.3015"
"WEP","29 Jun 2019","32","94.49","93.95","0.19","-0.45","0.00","0.20","0.3016","0.0034","0.3015"
"WEP","29 Jun 2019","33","94.49","93.90","0.19","-0.41","0.00","0.20","0.3016","0.0034","0.3015"
"WEP","29 Jun 2019","34","94.29","93.91","0.22","-0.65","0.00","0.20","0.3016","0.0034","0.3015"
"WEP","29 Jun 2019","35","93.71","93.76","0.22","-1.08","0.00","0.20","0.3016","0.0034","0.3015"
"WEP","29 Jun 2019","36","93.62","93.69","0.23","-1.11","0.00","0.20","0.3016","0.0034","0.3015"
"WEP","29 Jun 2019","37","94.15","93.95","0.24","-0.85","0.00","0.20","0.3016","0.0034","0.3015"
"WEP","29 Jun 2019","38","95.66","95.54","0.27","-0.96","0.00","0.20","0.3016","0.0034","0.3015"
"WEP","29 Jun 2019","39","97.04","96.52","0.27","-0.56","0.00","0.20","0.3016","0.0034","0.3015"
"WEP","29 Jun 2019","40","98.27","97.03","0.26","0.17","0.00","0.20","0.3016","0.0034","0.3015"
"WEP","29 Jun 2019","41","98.03","97.03","0.27","-0.08","0.00","0.20","0.3016","0.0034","0.3015"
"WEP","29 Jun 2019","42","98.88","98.37","0.25","-0.55","0.00","0.20","0.3016","0.0034","0.3015"
"WEP","29 Jun 2019","43","98.94","98.49","0.25","-0.60","0.00","0.20","0.3016","0.0034","0.3015"
"WEP","29 Jun 2019","44","97.99","97.65","0.23","-0.70","0.00","0.20","0.3016","0.0034","0.3015"
"WEP","29 Jun 2019","45","94.53","93.93","0.22","-0.43","0.00","0.20","0.3016","0.0034","0.3015"
"WEP","29 Jun 2019","46","98.89","98.38","0.24","-0.54","0.00","0.20","0.3016","0.0034","0.3015"
"WEP","29 Jun 2019","47","92.59","92.01","0.20","-0.43","0.00","0.20","0.3016","0.0034","0.3015"
"WEP","29 Jun 2019","48","99.16","98.60","0.16","-0.41","0.00","0.20","0.3016","0.0034","0.3015"
"WEP","30 Jun 2019","1","98.02","97.32","0.15","-0.27","0.00","0.20","0.3016","0.0035","0.3176"
"WEP","30 Jun 2019","2","94.95","94.06","0.14","-0.07","0.00","0.20","0.3016","0.0035","0.3176"
"WEP","30 Jun 2019","3","93.56","92.87","0.13","-0.26","0.00","0.20","0.3016","0.0035","0.3176"
"WEP","30 Jun 2019","4","91.81","91.18","0.05","-0.24","0.00","0.20","0.3016","0.0035","0.3176"
"WEP","30 Jun 2019","5","89.30","88.80","0.05","-0.37","0.00","0.20","0.3016","0.0035","0.3176"
"WEP","30 Jun 2019","6","89.60","88.80","0.13","-0.15","0.00","0.20","0.3016","0.0035","0.3176"
"WEP","30 Jun 2019","7","89.48","88.79","0.13","-0.27","0.00","0.20","0.3016","0.0035","0.3176"
"WEP","30 Jun 2019","8","84.45","83.74","0.04","-0.16","0.00","0.20","0.3016","0.0035","0.3176"
"WEP","30 Jun 2019","9","84.42","83.74","0.04","-0.18","0.00","0.20","0.3016","0.0035","0.3176"
"WEP","30 Jun 2019","10","84.59","83.74","0.13","-0.10","0.00","0.20","0.3016","0.0035","0.3176"
"WEP","30 Jun 2019","11","84.69","83.74","0.14","-0.02","0.00","0.20","0.3016","0.0035","0.3176"
"WEP","30 Jun 2019","12","84.44","83.74","0.15","-0.28","0.00","0.20","0.3016","0.0035","0.3176"
"WEP","30 Jun 2019","13","81.72","81.23","0.19","-0.52","0.00","0.20","0.3016","0.0035","0.3176"
"WEP","30 Jun 2019","14","81.78","81.43","0.19","-0.66","0.00","0.20","0.3016","0.0035","0.3176"
"WEP","30 Jun 2019","15","87.93","87.48","0.22","-0.59","0.00","0.20","0.3016","0.0035","0.3176"
"WEP","30 Jun 2019","16","88.85","88.50","0.21","-0.69","0.00","0.20","0.3016","0.0035","0.3176"
"WEP","30 Jun 2019","17","92.09","91.75","0.21","-0.69","0.00","0.20","0.3016","0.0035","0.3176"
"WEP","30 Jun 2019","18","95.85","95.49","0.20","-0.66","0.00","0.20","0.3016","0.0035","0.3176"
"WEP","30 Jun 2019","19","97.62","97.41","0.20","-0.81","0.00","0.20","0.3016","0.0035","0.3176"
"WEP","30 Jun 2019","20","98.33","98.39","0.18","-1.06","0.00","0.20","0.3016","0.0035","0.3176"
"WEP","30 Jun 2019","21","101.40","101.25","0.17","-0.84","0.00","0.20","0.3016","0.0035","0.3176"
"WEP","30 Jun 2019","22","100.80","100.22","0.25","-0.49","0.00","0.20","0.3016","0.0035","0.3176"
"WEP","30 Jun 2019","23","98.94","98.35","0.25","-0.48","0.00","0.20","0.3016","0.0035","0.3176"
"WEP","30 Jun 2019","24","98.65","98.06","0.24","-0.48","0.00","0.20","0.3016","0.0035","0.3176"
"WEP","30 Jun 2019","25","98.89","98.06","0.25","-0.24","0.00","0.20","0.3016","0.0035","0.3176"
"WEP","30 Jun 2019","26","98.85","98.08","0.25","-0.30","0.00","0.20","0.3016","0.0035","0.3176"
"WEP","30 Jun 2019","27","92.47","91.80","0.20","-0.35","0.00","0.20","0.3016","0.0035","0.3176"
"WEP","30 Jun 2019","28","97.07","96.62","0.24","-0.61","0.00","0.20","0.3016","0.0035","0.3176"
"WEP","30 Jun 2019","29","94.10","93.77","0.21","-0.70","0.00","0.20","0.3016","0.0035","0.3176"
"WEP","30 Jun 2019","30","93.77","93.54","0.21","-0.80","0.00","0.20","0.3016","0.0035","0.3176"
"WEP","30 Jun 2019","31","92.28","91.79","0.20","-0.53","0.00","0.20","0.3016","0.0035","0.3176"
"WEP","30 Jun 2019","32","92.34","91.73","0.20","-0.41","0.00","0.20","0.3016","0.0035","0.3176"
"WEP","30 Jun 2019","33","89.54","88.83","0.18","-0.29","0.00","0.20","0.3016","0.0035","0.3176"
"WEP","30 Jun 2019","34","89.37","88.86","0.20","-0.51","0.00","0.20","0.3016","0.0035","0.3176"
"WEP","30 Jun 2019","35","91.18","90.80","0.22","-0.66","0.00","0.20","0.3016","0.0035","0.3176"
"WEP","30 Jun 2019","36","89.31","88.86","0.24","-0.61","0.00","0.20","0.3016","0.0035","0.3176"
"WEP","30 Jun 2019","37","91.19","90.81","0.24","-0.69","0.00","0.20","0.3016","0.0035","0.3176"
"WEP","30 Jun 2019","38","94.53","93.90","0.25","-0.45","0.00","0.20","0.3016","0.0035","0.3176"
"WEP","30 Jun 2019","39","96.24","95.90","0.29","-0.77","0.00","0.20","0.3016","0.0035","0.3176"
"WEP","30 Jun 2019","40","96.76","96.37","0.23","-0.66","0.00","0.20","0.3016","0.0035","0.3176"
"WEP","30 Jun 2019","41","97.44","96.92","0.23","-0.53","0.00","0.20","0.3016","0.0035","0.3176"
"WEP","30 Jun 2019","42","99.16","98.98","0.21","-0.85","0.00","0.20","0.3016","0.0035","0.3176"
"WEP","30 Jun 2019","43","99.48","98.97","0.21","-0.52","0.00","0.20","0.3016","0.0035","0.3176"
"WEP","30 Jun 2019","44","99.36","98.97","0.21","-0.64","0.00","0.20","0.3016","0.0035","0.3176"
"WEP","30 Jun 2019","45","99.31","98.51","0.21","-0.23","0.00","0.20","0.3016","0.0035","0.3176"
"WEP","30 Jun 2019","46","99.34","98.51","0.19","-0.18","0.00","0.20","0.3016","0.0035","0.3176"
"WEP","30 Jun 2019","47","98.87","98.38","0.16","-0.49","0.00","0.20","0.3016","0.0035","0.3176"
"WEP","30 Jun 2019","48","96.64","95.93","0.16","-0.28","0.00","0.20","0.3016","0.0035","0.3176"
