"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Feb 2019","13","87.11","86.55","0.35","-0.54","0.00","0.21","0.3016","0.0034","0.2389"
"WEP","26 Feb 2019","14","89.65","89.04","0.34","-0.48","0.00","0.21","0.3016","0.0034","0.2389"
"WEP","26 Feb 2019","15","85.68","85.30","0.47","-0.84","0.00","0.21","0.3016","0.0034","0.2389"
"WEP","26 Feb 2019","16","89.77","89.63","0.48","-1.09","0.00","0.21","0.3016","0.0034","0.2389"
"WEP","26 Feb 2019","17","101.20","100.86","0.47","-0.88","0.00","0.21","0.3016","0.0034","0.2389"
"WEP","26 Feb 2019","18","111.47","110.79","0.67","-0.74","0.00","0.21","0.3016","0.0034","0.2389"
"WEP","26 Feb 2019","19","110.56","110.79","0.61","-1.60","0.00","0.21","0.3016","0.0034","0.2389"
"WEP","26 Feb 2019","20","111.19","110.96","0.67","-1.19","0.00","0.21","0.3016","0.0034","0.2389"
"WEP","26 Feb 2019","21","114.24","114.31","0.57","-1.39","0.00","0.21","0.3016","0.0034","0.2389"
"WEP","26 Feb 2019","22","118.33","118.45","0.61","-1.48","0.00","0.21","0.3016","0.0034","0.2389"
"WEP","26 Feb 2019","23","120.59","120.56","0.63","-1.35","0.00","0.21","0.3016","0.0034","0.2389"
"WEP","26 Feb 2019","24","114.44","114.44","0.53","-1.29","0.00","0.21","0.3016","0.0034","0.2389"
"WEP","26 Feb 2019","25","110.77","110.96","0.45","-1.39","0.00","0.21","0.3016","0.0034","0.2389"
"WEP","26 Feb 2019","26","111.20","111.20","0.49","-1.25","0.00","0.21","0.3016","0.0034","0.2389"
"WEP","26 Feb 2019","27","118.43","118.43","0.56","-1.31","0.00","0.21","0.3016","0.0034","0.2389"
"WEP","26 Feb 2019","28","119.80","119.55","0.58","-1.09","0.00","0.21","0.3016","0.0034","0.2389"
"WEP","26 Feb 2019","29","119.02","118.43","0.59","-0.76","0.00","0.21","0.3016","0.0034","0.2389"
"WEP","26 Feb 2019","30","118.63","118.46","0.58","-1.16","0.00","0.21","0.3016","0.0034","0.2389"
"WEP","26 Feb 2019","31","117.85","117.49","0.60","-0.99","0.00","0.21","0.3016","0.0034","0.2389"
"WEP","26 Feb 2019","32","118.59","118.46","0.60","-1.23","0.00","0.21","0.3016","0.0034","0.2389"
"WEP","26 Feb 2019","33","114.23","114.45","0.54","-1.52","0.00","0.21","0.3016","0.0034","0.2389"
"WEP","26 Feb 2019","34","110.83","111.18","0.54","-1.64","0.00","0.21","0.3016","0.0034","0.2389"
"WEP","26 Feb 2019","35","110.25","110.84","0.53","-1.88","0.00","0.21","0.3016","0.0034","0.2389"
"WEP","26 Feb 2019","36","108.33","108.95","0.54","-1.91","0.00","0.21","0.3016","0.0034","0.2389"
"WEP","26 Feb 2019","37","101.08","101.61","0.46","-1.75","0.00","0.21","0.3016","0.0034","0.2389"
"WEP","26 Feb 2019","38","100.64","100.91","0.45","-1.48","0.00","0.21","0.3016","0.0034","0.2389"
"WEP","26 Feb 2019","39","103.24","102.96","0.49","-0.97","0.00","0.21","0.3016","0.0034","0.2389"
"WEP","26 Feb 2019","40","106.07","105.84","0.53","-1.06","0.00","0.21","0.3016","0.0034","0.2389"
"WEP","26 Feb 2019","41","111.10","110.80","0.73","-1.19","0.00","0.21","0.3016","0.0034","0.2389"
"WEP","26 Feb 2019","42","129.09","129.01","0.95","-1.62","0.00","0.21","0.3016","0.0034","0.2389"
"WEP","26 Feb 2019","43","123.67","123.62","0.85","-1.56","0.00","0.21","0.3016","0.0034","0.2389"
"WEP","26 Feb 2019","44","193.22","192.97","2.24","-2.74","0.00","0.21","0.3016","0.0034","0.2389"
"WEP","26 Feb 2019","45","118.94","118.43","0.72","-0.96","0.00","0.21","0.3016","0.0034","0.2389"
"WEP","26 Feb 2019","46","110.38","109.76","0.54","-0.68","0.00","0.21","0.3016","0.0034","0.2389"
"WEP","26 Feb 2019","47","96.59","95.99","0.39","-0.55","0.00","0.21","0.3016","0.0034","0.2389"
"WEP","26 Feb 2019","48","89.38","88.81","0.33","-0.52","0.00","0.21","0.3016","0.0034","0.2389"
"WEP","27 Feb 2019","1","89.47","88.80","0.29","-0.37","0.00","0.21","0.3016","0.0035","0.2415"
"WEP","27 Feb 2019","2","88.20","87.38","0.23","-0.16","0.00","0.21","0.3016","0.0035","0.2415"
"WEP","27 Feb 2019","3","87.10","86.72","0.23","-0.61","0.00","0.21","0.3016","0.0035","0.2415"
"WEP","27 Feb 2019","4","88.32","87.97","0.25","-0.65","0.00","0.21","0.3016","0.0035","0.2415"
"WEP","27 Feb 2019","5","85.31","84.65","0.25","-0.35","0.00","0.21","0.3016","0.0035","0.2415"
"WEP","27 Feb 2019","6","87.02","86.60","0.26","-0.60","0.00","0.21","0.3016","0.0035","0.2415"
"WEP","27 Feb 2019","7","82.53","82.07","0.26","-0.55","0.00","0.21","0.3016","0.0035","0.2415"
"WEP","27 Feb 2019","8","82.40","81.93","0.17","-0.46","0.00","0.21","0.3016","0.0035","0.2415"
"WEP","27 Feb 2019","9","82.23","81.94","0.16","-0.62","0.00","0.21","0.3016","0.0035","0.2415"
"WEP","27 Feb 2019","10","82.48","82.08","0.17","-0.53","0.00","0.21","0.3016","0.0035","0.2415"
"WEP","27 Feb 2019","11","85.25","84.65","0.24","-0.40","0.00","0.21","0.3016","0.0035","0.2415"
"WEP","27 Feb 2019","12","87.49","86.77","0.29","-0.33","0.00","0.21","0.3016","0.0035","0.2415"
"WEP","27 Feb 2019","13","89.17","88.70","0.35","-0.63","0.00","0.21","0.3016","0.0035","0.2415"
"WEP","27 Feb 2019","14","91.09","90.83","0.35","-0.84","0.00","0.21","0.3016","0.0035","0.2415"
"WEP","27 Feb 2019","15","91.25","91.25","0.51","-1.27","0.00","0.21","0.3016","0.0035","0.2415"
"WEP","27 Feb 2019","16","103.55","103.01","0.55","-0.77","0.00","0.21","0.3016","0.0035","0.2415"
"WEP","27 Feb 2019","17","106.42","105.92","0.59","-0.85","0.00","0.21","0.3016","0.0035","0.2415"
"WEP","27 Feb 2019","18","111.12","110.47","0.66","-0.76","0.00","0.21","0.3016","0.0035","0.2415"
"WEP","27 Feb 2019","19","111.37","110.74","0.66","-0.78","0.00","0.21","0.3016","0.0035","0.2415"
"WEP","27 Feb 2019","20","110.92","110.79","0.51","-1.13","0.00","0.21","0.3016","0.0035","0.2415"
"WEP","27 Feb 2019","21","113.49","113.43","0.55","-1.25","0.00","0.21","0.3016","0.0035","0.2415"
"WEP","27 Feb 2019","22","115.68","115.07","0.53","-0.67","0.00","0.21","0.3016","0.0035","0.2415"
"WEP","27 Feb 2019","23","119.92","119.53","0.61","-0.97","0.00","0.21","0.3016","0.0035","0.2415"
"WEP","27 Feb 2019","24","111.30","111.00","0.45","-0.91","0.00","0.21","0.3016","0.0035","0.2415"
"WEP","27 Feb 2019","25","110.85","110.83","0.46","-1.20","0.00","0.21","0.3016","0.0035","0.2415"
"WEP","27 Feb 2019","26","110.75","110.83","0.46","-1.30","0.00","0.21","0.3016","0.0035","0.2415"
"WEP","27 Feb 2019","27","112.15","112.29","0.46","-1.36","0.00","0.21","0.3016","0.0035","0.2415"
"WEP","27 Feb 2019","28","114.68","114.44","0.50","-1.02","0.00","0.21","0.3016","0.0035","0.2415"
"WEP","27 Feb 2019","29","114.93","114.43","0.51","-0.76","0.00","0.21","0.3016","0.0035","0.2415"
"WEP","27 Feb 2019","30","113.27","113.38","0.48","-1.35","0.00","0.21","0.3016","0.0035","0.2415"
"WEP","27 Feb 2019","31","115.14","115.06","0.52","-1.19","0.00","0.21","0.3016","0.0035","0.2415"
"WEP","27 Feb 2019","32","118.95","118.42","0.57","-0.79","0.00","0.21","0.3016","0.0035","0.2415"
"WEP","27 Feb 2019","33","115.03","114.40","0.51","-0.64","0.00","0.21","0.3016","0.0035","0.2415"
"WEP","27 Feb 2019","34","111.72","111.15","0.56","-0.75","0.00","0.21","0.3016","0.0035","0.2415"
"WEP","27 Feb 2019","35","110.56","110.16","0.54","-0.89","0.00","0.21","0.3016","0.0035","0.2415"
"WEP","27 Feb 2019","36","94.54","94.45","0.44","-1.10","0.00","0.21","0.3016","0.0035","0.2415"
"WEP","27 Feb 2019","37","90.88","91.00","0.36","-1.23","0.00","0.21","0.3016","0.0035","0.2415"
"WEP","27 Feb 2019","38","94.47","94.36","0.36","-1.01","0.00","0.21","0.3016","0.0035","0.2415"
"WEP","27 Feb 2019","39","101.49","101.21","0.39","-0.87","0.00","0.21","0.3016","0.0035","0.2415"
"WEP","27 Feb 2019","40","106.35","106.11","0.48","-1.00","0.00","0.21","0.3016","0.0035","0.2415"
"WEP","27 Feb 2019","41","110.85","110.36","0.73","-1.00","0.00","0.21","0.3016","0.0035","0.2415"
"WEP","27 Feb 2019","42","118.43","118.27","0.70","-1.29","0.00","0.21","0.3016","0.0035","0.2415"
"WEP","27 Feb 2019","43","116.79","116.24","0.67","-0.88","0.00","0.21","0.3016","0.0035","0.2415"
"WEP","27 Feb 2019","44","111.66","111.15","0.58","-0.82","0.00","0.21","0.3016","0.0035","0.2415"
"WEP","27 Feb 2019","45","106.73","106.11","0.47","-0.61","0.00","0.21","0.3016","0.0035","0.2415"
"WEP","27 Feb 2019","46","104.23","103.55","0.42","-0.50","0.00","0.21","0.3016","0.0035","0.2415"
"WEP","27 Feb 2019","47","94.37","93.63","0.38","-0.40","0.00","0.21","0.3016","0.0035","0.2415"
"WEP","27 Feb 2019","48","88.14","87.52","0.35","-0.48","0.00","0.21","0.3016","0.0035","0.2415"
"WEP","28 Feb 2019","1","89.04","88.70","0.20","-0.62","0.00","0.21","0.3016","0.0035","0.2416"
"WEP","28 Feb 2019","2","87.67","87.35","0.18","-0.62","0.00","0.21","0.3016","0.0035","0.2416"
"WEP","28 Feb 2019","3","87.27","86.66","0.17","-0.32","0.00","0.21","0.3016","0.0035","0.2416"
"WEP","28 Feb 2019","4","85.47","84.64","0.17","-0.10","0.00","0.21","0.3016","0.0035","0.2416"
"WEP","28 Feb 2019","5","84.60","84.21","0.17","-0.54","0.00","0.21","0.3016","0.0035","0.2416"
"WEP","28 Feb 2019","6","82.73","82.06","0.17","-0.26","0.00","0.21","0.3016","0.0035","0.2416"
"WEP","28 Feb 2019","7","82.32","81.73","0.17","-0.34","0.00","0.21","0.3016","0.0035","0.2416"
"WEP","28 Feb 2019","8","81.54","81.03","0.17","-0.42","0.00","0.21","0.3016","0.0035","0.2416"
"WEP","28 Feb 2019","9","82.15","81.43","0.16","-0.20","0.00","0.21","0.3016","0.0035","0.2416"
"WEP","28 Feb 2019","10","82.43","81.73","0.17","-0.22","0.00","0.21","0.3016","0.0035","0.2416"
"WEP","28 Feb 2019","11","84.88","84.19","0.18","-0.25","0.00","0.21","0.3016","0.0035","0.2416"
"WEP","28 Feb 2019","12","87.24","86.68","0.19","-0.39","0.00","0.21","0.3016","0.0035","0.2416"
"WEP","28 Feb 2019","13","88.47","87.97","0.32","-0.57","0.00","0.21","0.3016","0.0035","0.2416"
"WEP","28 Feb 2019","14","93.30","92.84","0.35","-0.65","0.00","0.21","0.3016","0.0035","0.2416"
"WEP","28 Feb 2019","15","93.20","92.85","0.51","-0.92","0.00","0.21","0.3016","0.0035","0.2416"
"WEP","28 Feb 2019","16","96.83","96.56","0.49","-0.97","0.00","0.21","0.3016","0.0035","0.2416"
"WEP","28 Feb 2019","17","106.35","106.13","0.60","-1.14","0.00","0.21","0.3016","0.0035","0.2416"
"WEP","28 Feb 2019","18","110.85","110.47","0.67","-1.05","0.00","0.21","0.3016","0.0035","0.2416"
"WEP","28 Feb 2019","19","111.67","110.73","0.71","-0.53","0.00","0.21","0.3016","0.0035","0.2416"
"WEP","28 Feb 2019","20","111.53","110.76","0.55","-0.54","0.00","0.21","0.3016","0.0035","0.2416"
"WEP","28 Feb 2019","21","111.64","111.10","0.52","-0.74","0.00","0.21","0.3016","0.0035","0.2416"
"WEP","28 Feb 2019","22","112.81","112.23","0.52","-0.70","0.00","0.21","0.3016","0.0035","0.2416"
"WEP","28 Feb 2019","23","112.77","112.22","0.53","-0.74","0.00","0.21","0.3016","0.0035","0.2416"
"WEP","28 Feb 2019","24","110.93","110.78","0.45","-1.06","0.00","0.21","0.3016","0.0035","0.2416"
"WEP","28 Feb 2019","25","110.27","110.15","0.46","-1.10","0.00","0.21","0.3016","0.0035","0.2416"
"WEP","28 Feb 2019","26","110.81","110.82","0.46","-1.23","0.00","0.21","0.3016","0.0035","0.2416"
"WEP","28 Feb 2019","27","112.09","112.27","0.46","-1.40","0.00","0.21","0.3016","0.0035","0.2416"
"WEP","28 Feb 2019","28","119.48","119.48","0.59","-1.34","0.00","0.21","0.3016","0.0035","0.2416"
"WEP","28 Feb 2019","29","119.46","119.49","0.59","-1.37","0.00","0.21","0.3016","0.0035","0.2416"
"WEP","28 Feb 2019","30","119.14","119.52","0.58","-1.71","0.00","0.21","0.3016","0.0035","0.2416"
"WEP","28 Feb 2019","31","118.81","119.49","0.60","-2.04","0.00","0.21","0.3016","0.0035","0.2416"
"WEP","28 Feb 2019","32","122.79","123.56","0.65","-2.18","0.00","0.21","0.3016","0.0035","0.2416"
"WEP","28 Feb 2019","33","123.00","123.59","0.67","-2.01","0.00","0.21","0.3016","0.0035","0.2416"
"WEP","28 Feb 2019","34","118.96","119.51","0.67","-1.98","0.00","0.21","0.3016","0.0035","0.2416"
"WEP","28 Feb 2019","35","112.03","112.21","0.57","-1.51","0.00","0.21","0.3016","0.0035","0.2416"
"WEP","28 Feb 2019","36","110.01","110.13","0.58","-1.45","0.00","0.21","0.3016","0.0035","0.2416"
"WEP","28 Feb 2019","37","102.36","102.80","0.47","-1.66","0.00","0.21","0.3016","0.0035","0.2416"
"WEP","28 Feb 2019","38","100.40","100.72","0.45","-1.52","0.00","0.21","0.3016","0.0035","0.2416"
"WEP","28 Feb 2019","39","110.38","110.11","0.56","-1.05","0.00","0.21","0.3016","0.0035","0.2416"
"WEP","28 Feb 2019","40","110.99","110.73","0.63","-1.13","0.00","0.21","0.3016","0.0035","0.2416"
"WEP","28 Feb 2019","41","110.89","110.77","0.73","-1.37","0.00","0.21","0.3016","0.0035","0.2416"
"WEP","28 Feb 2019","42","121.17","121.28","0.81","-1.68","0.00","0.21","0.3016","0.0035","0.2416"
"WEP","28 Feb 2019","43","116.64","116.19","0.71","-1.02","0.00","0.21","0.3016","0.0035","0.2416"
"WEP","28 Feb 2019","44","112.43","112.10","0.64","-1.07","0.00","0.21","0.3016","0.0035","0.2416"
"WEP","28 Feb 2019","45","111.35","110.67","0.63","-0.71","0.00","0.21","0.3016","0.0035","0.2416"
"WEP","28 Feb 2019","46","106.31","105.87","0.47","-0.79","0.00","0.21","0.3016","0.0035","0.2416"
"WEP","28 Feb 2019","47","94.28","93.64","0.38","-0.50","0.00","0.21","0.3016","0.0035","0.2416"
"WEP","28 Feb 2019","48","92.41","91.55","0.37","-0.27","0.00","0.21","0.3016","0.0035","0.2416"
