"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Mar 2019","15","91.75","91.24","0.41","-0.61","0.00","0.19","0.3016","0.0031","0.2147"
"WEP","26 Mar 2019","16","99.17","98.65","0.43","-0.62","0.00","0.19","0.3016","0.0031","0.2147"
"WEP","26 Mar 2019","17","101.05","101.00","0.40","-1.06","0.00","0.19","0.3016","0.0031","0.2147"
"WEP","26 Mar 2019","18","101.35","101.03","0.40","-0.79","0.00","0.19","0.3016","0.0031","0.2147"
"WEP","26 Mar 2019","19","113.67","113.31","0.53","-0.88","0.00","0.19","0.3016","0.0031","0.2147"
"WEP","26 Mar 2019","20","107.70","107.27","0.34","-0.62","0.00","0.19","0.3016","0.0031","0.2147"
"WEP","26 Mar 2019","21","109.14","108.68","0.28","-0.53","0.00","0.19","0.3016","0.0031","0.2147"
"WEP","26 Mar 2019","22","113.19","113.36","0.28","-1.16","0.00","0.19","0.3016","0.0031","0.2147"
"WEP","26 Mar 2019","23","112.98","113.28","0.28","-1.29","0.00","0.19","0.3016","0.0031","0.2147"
"WEP","26 Mar 2019","24","113.12","113.28","0.27","-1.14","0.00","0.19","0.3016","0.0031","0.2147"
"WEP","26 Mar 2019","25","106.94","106.63","0.27","-0.67","0.00","0.19","0.3016","0.0031","0.2147"
"WEP","26 Mar 2019","26","108.43","108.68","0.27","-1.23","0.00","0.19","0.3016","0.0031","0.2147"
"WEP","26 Mar 2019","27","112.79","113.36","0.27","-1.55","0.00","0.19","0.3016","0.0031","0.2147"
"WEP","26 Mar 2019","28","112.79","113.32","0.28","-1.52","0.00","0.19","0.3016","0.0031","0.2147"
"WEP","26 Mar 2019","29","113.72","113.59","0.30","-0.88","0.00","0.19","0.3016","0.0031","0.2147"
"WEP","26 Mar 2019","30","113.31","113.60","0.29","-1.29","0.00","0.19","0.3016","0.0031","0.2147"
"WEP","26 Mar 2019","31","113.29","113.31","0.30","-1.03","0.00","0.19","0.3016","0.0031","0.2147"
"WEP","26 Mar 2019","32","113.02","113.64","0.29","-1.62","0.00","0.19","0.3016","0.0031","0.2147"
"WEP","26 Mar 2019","33","113.15","113.32","0.35","-1.23","0.00","0.19","0.3016","0.0031","0.2147"
"WEP","26 Mar 2019","34","112.89","113.31","0.44","-1.57","0.00","0.19","0.3016","0.0031","0.2147"
"WEP","26 Mar 2019","35","107.90","108.13","0.36","-1.30","0.00","0.19","0.3016","0.0031","0.2147"
"WEP","26 Mar 2019","36","98.33","98.96","0.32","-1.66","0.00","0.19","0.3016","0.0031","0.2147"
"WEP","26 Mar 2019","37","98.50","98.74","0.33","-1.28","0.00","0.19","0.3016","0.0031","0.2147"
"WEP","26 Mar 2019","38","98.95","98.96","0.33","-1.05","0.00","0.19","0.3016","0.0031","0.2147"
"WEP","26 Mar 2019","39","101.32","100.98","0.33","-0.70","0.00","0.19","0.3016","0.0031","0.2147"
"WEP","26 Mar 2019","40","100.59","100.32","0.35","-0.79","0.00","0.19","0.3016","0.0031","0.2147"
"WEP","26 Mar 2019","41","98.73","98.99","0.36","-1.33","0.00","0.19","0.3016","0.0031","0.2147"
"WEP","26 Mar 2019","42","105.65","106.06","0.42","-1.54","0.00","0.19","0.3016","0.0031","0.2147"
"WEP","26 Mar 2019","43","105.86","106.04","0.36","-1.25","0.00","0.19","0.3016","0.0031","0.2147"
"WEP","26 Mar 2019","44","100.87","101.01","0.34","-1.19","0.00","0.19","0.3016","0.0031","0.2147"
"WEP","26 Mar 2019","45","101.20","100.97","0.33","-0.81","0.00","0.19","0.3016","0.0031","0.2147"
"WEP","26 Mar 2019","46","96.74","96.93","0.28","-1.17","0.00","0.19","0.3016","0.0031","0.2147"
"WEP","26 Mar 2019","47","95.79","95.68","0.27","-0.87","0.00","0.19","0.3016","0.0031","0.2147"
"WEP","26 Mar 2019","48","94.03","93.88","0.24","-0.80","0.00","0.19","0.3016","0.0031","0.2147"
"WEP","27 Mar 2019","1","106.62","106.88","0.21","-1.18","0.00","0.19","0.3016","0.0031","0.2138"
"WEP","27 Mar 2019","2","103.27","103.02","0.17","-0.63","0.00","0.19","0.3016","0.0031","0.2138"
"WEP","27 Mar 2019","3","94.38","94.30","0.13","-0.76","0.00","0.19","0.3016","0.0031","0.2138"
"WEP","27 Mar 2019","4","93.08","93.28","0.13","-1.04","0.00","0.19","0.3016","0.0031","0.2138"
"WEP","27 Mar 2019","5","91.33","91.09","0.13","-0.60","0.00","0.19","0.3016","0.0031","0.2138"
"WEP","27 Mar 2019","6","89.58","89.32","0.13","-0.58","0.00","0.19","0.3016","0.0031","0.2138"
"WEP","27 Mar 2019","7","88.44","88.12","0.13","-0.52","0.00","0.19","0.3016","0.0031","0.2138"
"WEP","27 Mar 2019","8","87.16","86.70","0.13","-0.38","0.00","0.19","0.3016","0.0031","0.2138"
"WEP","27 Mar 2019","9","87.05","86.70","0.03","-0.39","0.00","0.19","0.3016","0.0031","0.2138"
"WEP","27 Mar 2019","10","87.16","86.70","0.13","-0.37","0.00","0.19","0.3016","0.0031","0.2138"
"WEP","27 Mar 2019","11","89.51","89.23","0.14","-0.57","0.00","0.19","0.3016","0.0031","0.2138"
"WEP","27 Mar 2019","12","93.73","93.62","0.15","-0.74","0.00","0.19","0.3016","0.0031","0.2138"
"WEP","27 Mar 2019","13","96.96","96.75","0.35","-0.85","0.00","0.19","0.3016","0.0031","0.2138"
"WEP","27 Mar 2019","14","98.10","97.89","0.34","-0.84","0.00","0.19","0.3016","0.0031","0.2138"
"WEP","27 Mar 2019","15","90.55","90.26","0.38","-0.80","0.00","0.19","0.3016","0.0031","0.2138"
"WEP","27 Mar 2019","16","91.97","91.88","0.38","-1.00","0.00","0.19","0.3016","0.0031","0.2138"
"WEP","27 Mar 2019","17","94.58","94.61","0.36","-1.10","0.00","0.19","0.3016","0.0031","0.2138"
"WEP","27 Mar 2019","18","92.04","91.67","0.36","-0.70","0.00","0.19","0.3016","0.0031","0.2138"
"WEP","27 Mar 2019","19","92.16","91.92","0.34","-0.81","0.00","0.19","0.3016","0.0031","0.2138"
"WEP","27 Mar 2019","20","94.25","93.90","0.30","-0.66","0.00","0.19","0.3016","0.0031","0.2138"
"WEP","27 Mar 2019","21","94.03","93.91","0.25","-0.84","0.00","0.19","0.3016","0.0031","0.2138"
"WEP","27 Mar 2019","22","94.78","94.66","0.19","-0.78","0.00","0.19","0.3016","0.0031","0.2138"
"WEP","27 Mar 2019","23","93.80","93.91","0.19","-1.01","0.00","0.19","0.3016","0.0031","0.2138"
"WEP","27 Mar 2019","24","93.73","93.75","0.19","-0.91","0.00","0.19","0.3016","0.0031","0.2138"
"WEP","27 Mar 2019","25","92.03","91.93","0.21","-0.81","0.00","0.19","0.3016","0.0031","0.2138"
"WEP","27 Mar 2019","26","93.52","93.43","0.19","-0.81","0.00","0.19","0.3016","0.0031","0.2138"
"WEP","27 Mar 2019","27","94.03","93.92","0.18","-0.78","0.00","0.19","0.3016","0.0031","0.2138"
"WEP","27 Mar 2019","28","93.71","93.92","0.18","-1.10","0.00","0.19","0.3016","0.0031","0.2138"
"WEP","27 Mar 2019","29","93.94","93.92","0.22","-0.91","0.00","0.19","0.3016","0.0031","0.2138"
"WEP","27 Mar 2019","30","93.56","93.92","0.18","-1.25","0.00","0.19","0.3016","0.0031","0.2138"
"WEP","27 Mar 2019","31","94.32","94.64","0.18","-1.21","0.00","0.19","0.3016","0.0031","0.2138"
"WEP","27 Mar 2019","32","94.21","94.71","0.18","-1.39","0.00","0.19","0.3016","0.0031","0.2138"
"WEP","27 Mar 2019","33","94.56","94.98","0.22","-1.35","0.00","0.19","0.3016","0.0031","0.2138"
"WEP","27 Mar 2019","34","94.26","94.64","0.26","-1.35","0.00","0.19","0.3016","0.0031","0.2138"
"WEP","27 Mar 2019","35","93.48","93.91","0.26","-1.40","0.00","0.19","0.3016","0.0031","0.2138"
"WEP","27 Mar 2019","36","91.52","91.89","0.28","-1.36","0.00","0.19","0.3016","0.0031","0.2138"
"WEP","27 Mar 2019","37","93.66","93.67","0.29","-1.01","0.00","0.19","0.3016","0.0031","0.2138"
"WEP","27 Mar 2019","38","93.87","93.93","0.29","-1.06","0.00","0.19","0.3016","0.0031","0.2138"
"WEP","27 Mar 2019","39","95.33","95.36","0.32","-1.06","0.00","0.19","0.3016","0.0031","0.2138"
"WEP","27 Mar 2019","40","95.75","96.00","0.28","-1.24","0.00","0.19","0.3016","0.0031","0.2138"
"WEP","27 Mar 2019","41","96.85","97.00","0.32","-1.18","0.00","0.19","0.3016","0.0031","0.2138"
"WEP","27 Mar 2019","42","105.37","106.10","0.35","-1.79","0.00","0.19","0.3016","0.0031","0.2138"
"WEP","27 Mar 2019","43","105.56","106.05","0.36","-1.56","0.00","0.19","0.3016","0.0031","0.2138"
"WEP","27 Mar 2019","44","100.49","101.02","0.34","-1.57","0.00","0.19","0.3016","0.0031","0.2138"
"WEP","27 Mar 2019","45","101.14","100.98","0.32","-0.87","0.00","0.19","0.3016","0.0031","0.2138"
"WEP","27 Mar 2019","46","100.82","100.89","0.26","-1.04","0.00","0.19","0.3016","0.0031","0.2138"
"WEP","27 Mar 2019","47","95.92","95.83","0.27","-0.89","0.00","0.19","0.3016","0.0031","0.2138"
"WEP","27 Mar 2019","48","93.81","93.86","0.27","-1.02","0.00","0.19","0.3016","0.0031","0.2138"
"WEP","28 Mar 2019","1","104.96","105.06","0.19","-1.00","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","28 Mar 2019","2","101.29","101.24","0.17","-0.83","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","28 Mar 2019","3","95.49","95.66","0.16","-1.04","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","28 Mar 2019","4","93.74","93.82","0.16","-0.95","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","28 Mar 2019","5","91.83","91.57","0.16","-0.61","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","28 Mar 2019","6","91.29","90.86","0.16","-0.44","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","28 Mar 2019","7","89.65","89.22","0.16","-0.44","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","28 Mar 2019","8","89.20","88.70","0.13","-0.34","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","28 Mar 2019","9","89.29","88.80","0.13","-0.35","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","28 Mar 2019","10","89.73","89.22","0.13","-0.33","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","28 Mar 2019","11","92.09","91.56","0.17","-0.35","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","28 Mar 2019","12","95.65","95.25","0.19","-0.50","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","28 Mar 2019","13","102.26","101.93","0.35","-0.73","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","28 Mar 2019","14","105.22","104.88","0.34","-0.71","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","28 Mar 2019","15","94.28","93.85","0.38","-0.66","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","28 Mar 2019","16","96.37","96.16","0.38","-0.88","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","28 Mar 2019","17","98.90","99.01","0.36","-1.18","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","28 Mar 2019","18","94.25","93.90","0.36","-0.72","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","28 Mar 2019","19","95.46","94.96","0.34","-0.55","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","28 Mar 2019","20","95.66","95.43","0.29","-0.77","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","28 Mar 2019","21","97.07","96.02","0.28","0.06","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","28 Mar 2019","22","97.86","97.45","0.27","-0.57","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","28 Mar 2019","23","97.41","96.96","0.27","-0.53","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","28 Mar 2019","24","95.32","95.07","0.26","-0.72","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","28 Mar 2019","25","93.92","93.90","0.26","-0.95","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","28 Mar 2019","26","94.99","94.97","0.27","-0.96","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","28 Mar 2019","27","97.18","97.00","0.25","-0.78","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","28 Mar 2019","28","98.35","98.18","0.26","-0.80","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","28 Mar 2019","29","98.43","98.28","0.26","-0.82","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","28 Mar 2019","30","98.50","98.27","0.26","-0.74","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","28 Mar 2019","31","98.25","98.37","0.26","-1.09","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","28 Mar 2019","32","97.62","97.46","0.26","-0.81","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","28 Mar 2019","33","97.71","97.00","0.27","-0.27","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","28 Mar 2019","34","97.02","95.85","0.31","0.15","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","28 Mar 2019","35","94.16","93.34","0.31","-0.20","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","28 Mar 2019","36","90.39","89.87","0.33","-0.52","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","28 Mar 2019","37","90.54","89.86","0.34","-0.37","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","28 Mar 2019","38","91.52","90.86","0.34","-0.39","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","28 Mar 2019","39","93.90","93.11","0.34","-0.26","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","28 Mar 2019","40","94.42","93.86","0.32","-0.47","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","28 Mar 2019","41","94.42","93.87","0.34","-0.50","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","28 Mar 2019","42","101.27","101.02","0.35","-0.81","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","28 Mar 2019","43","101.71","100.97","0.34","-0.31","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","28 Mar 2019","44","99.58","98.94","0.33","-0.40","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","28 Mar 2019","45","97.08","95.82","0.34","0.21","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","28 Mar 2019","46","95.62","94.47","0.33","0.11","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","28 Mar 2019","47","92.92","91.73","0.32","0.16","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","28 Mar 2019","48","90.29","89.23","0.32","0.03","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","29 Mar 2019","1","92.88","91.57","0.21","0.39","0.00","0.19","0.3016","0.0031","0.2196"
"WEP","29 Mar 2019","2","90.64","89.22","0.18","0.52","0.00","0.19","0.3016","0.0031","0.2196"
"WEP","29 Mar 2019","3","91.57","88.81","0.17","1.87","0.00","0.19","0.3016","0.0031","0.2196"
"WEP","29 Mar 2019","4","88.03","86.71","0.17","0.43","0.00","0.19","0.3016","0.0031","0.2196"
"WEP","29 Mar 2019","5","85.10","83.70","0.17","0.51","0.00","0.19","0.3016","0.0031","0.2196"
"WEP","29 Mar 2019","6","84.01","82.68","0.18","0.44","0.00","0.19","0.3016","0.0031","0.2196"
"WEP","29 Mar 2019","7","82.38","80.73","0.18","0.76","0.00","0.19","0.3016","0.0031","0.2196"
"WEP","29 Mar 2019","8","81.85","80.48","0.18","0.47","0.00","0.19","0.3016","0.0031","0.2196"
"WEP","29 Mar 2019","9","81.40","79.91","0.17","0.60","0.00","0.19","0.3016","0.0031","0.2196"
"WEP","29 Mar 2019","10","82.93","81.68","0.18","0.36","0.00","0.19","0.3016","0.0031","0.2196"
"WEP","29 Mar 2019","11","88.07","86.67","0.19","0.50","0.00","0.19","0.3016","0.0031","0.2196"
"WEP","29 Mar 2019","12","90.19","88.82","0.29","0.36","0.00","0.19","0.3016","0.0031","0.2196"
"WEP","29 Mar 2019","13","94.27","93.30","0.36","-0.10","0.00","0.19","0.3016","0.0031","0.2196"
"WEP","29 Mar 2019","14","94.29","93.24","0.35","-0.01","0.00","0.19","0.3016","0.0031","0.2196"
"WEP","29 Mar 2019","15","90.19","89.36","0.38","-0.27","0.00","0.19","0.3016","0.0031","0.2196"
"WEP","29 Mar 2019","16","90.90","89.99","0.37","-0.17","0.00","0.19","0.3016","0.0031","0.2196"
"WEP","29 Mar 2019","17","92.58","91.62","0.35","-0.10","0.00","0.19","0.3016","0.0031","0.2196"
"WEP","29 Mar 2019","18","90.75","89.89","0.34","-0.19","0.00","0.19","0.3016","0.0031","0.2196"
"WEP","29 Mar 2019","19","91.05","90.22","0.33","-0.21","0.00","0.19","0.3016","0.0031","0.2196"
"WEP","29 Mar 2019","20","91.81","90.84","0.30","-0.04","0.00","0.19","0.3016","0.0031","0.2196"
"WEP","29 Mar 2019","21","92.56","91.67","0.28","-0.10","0.00","0.19","0.3016","0.0031","0.2196"
"WEP","29 Mar 2019","22","93.84","92.91","0.28","-0.07","0.00","0.19","0.3016","0.0031","0.2196"
"WEP","29 Mar 2019","23","92.40","91.68","0.28","-0.27","0.00","0.19","0.3016","0.0031","0.2196"
"WEP","29 Mar 2019","24","91.22","90.84","0.27","-0.60","0.00","0.19","0.3016","0.0031","0.2196"
"WEP","29 Mar 2019","25","91.54","90.47","0.27","0.08","0.00","0.19","0.3016","0.0031","0.2196"
"WEP","29 Mar 2019","26","92.24","90.92","0.27","0.34","0.00","0.19","0.3016","0.0031","0.2196"
"WEP","29 Mar 2019","27","93.12","91.68","0.26","0.47","0.00","0.19","0.3016","0.0031","0.2196"
"WEP","29 Mar 2019","28","93.25","91.94","0.26","0.33","0.00","0.19","0.3016","0.0031","0.2196"
"WEP","29 Mar 2019","29","93.13","91.68","0.27","0.46","0.00","0.19","0.3016","0.0031","0.2196"
"WEP","29 Mar 2019","30","92.97","91.67","0.26","0.33","0.00","0.19","0.3016","0.0031","0.2196"
"WEP","29 Mar 2019","31","91.90","90.92","0.27","-0.01","0.00","0.19","0.3016","0.0031","0.2196"
"WEP","29 Mar 2019","32","92.43","91.69","0.26","-0.24","0.00","0.19","0.3016","0.0031","0.2196"
"WEP","29 Mar 2019","33","92.71","91.92","0.27","-0.19","0.00","0.19","0.3016","0.0031","0.2196"
"WEP","29 Mar 2019","34","92.23","91.67","0.30","-0.46","0.00","0.19","0.3016","0.0031","0.2196"
"WEP","29 Mar 2019","35","91.80","90.91","0.30","-0.12","0.00","0.19","0.3016","0.0031","0.2196"
"WEP","29 Mar 2019","36","91.13","89.91","0.33","0.18","0.00","0.19","0.3016","0.0031","0.2196"
"WEP","29 Mar 2019","37","91.82","90.72","0.34","0.05","0.00","0.19","0.3016","0.0031","0.2196"
"WEP","29 Mar 2019","38","91.84","90.78","0.34","0.01","0.00","0.19","0.3016","0.0031","0.2196"
"WEP","29 Mar 2019","39","94.02","92.35","0.33","0.62","0.00","0.19","0.3016","0.0031","0.2196"
"WEP","29 Mar 2019","40","95.34","93.91","0.32","0.39","0.00","0.19","0.3016","0.0031","0.2196"
"WEP","29 Mar 2019","41","96.73","95.30","0.36","0.35","0.00","0.19","0.3016","0.0031","0.2196"
"WEP","29 Mar 2019","42","102.04","101.01","0.34","-0.02","0.00","0.19","0.3016","0.0031","0.2196"
"WEP","29 Mar 2019","43","101.75","101.01","0.33","-0.30","0.00","0.19","0.3016","0.0031","0.2196"
"WEP","29 Mar 2019","44","100.94","99.95","0.30","-0.03","0.00","0.19","0.3016","0.0031","0.2196"
"WEP","29 Mar 2019","45","100.29","98.75","0.32","0.51","0.00","0.19","0.3016","0.0031","0.2196"
"WEP","29 Mar 2019","46","97.77","96.29","0.32","0.45","0.00","0.19","0.3016","0.0031","0.2196"
"WEP","29 Mar 2019","47","102.05","100.97","0.31","0.05","0.00","0.19","0.3016","0.0031","0.2196"
"WEP","29 Mar 2019","48","102.05","100.89","0.31","0.14","0.00","0.19","0.3016","0.0031","0.2196"
"WEP","30 Mar 2019","1","114.01","113.82","0.25","-0.80","0.00","0.19","0.3016","0.0034","0.2369"
"WEP","30 Mar 2019","2","113.57","112.95","0.18","-0.29","0.00","0.19","0.3016","0.0034","0.2369"
"WEP","30 Mar 2019","3","111.46","110.87","0.15","-0.29","0.00","0.19","0.3016","0.0034","0.2369"
"WEP","30 Mar 2019","4","105.40","104.85","0.16","-0.34","0.00","0.19","0.3016","0.0034","0.2369"
"WEP","30 Mar 2019","5","101.26","100.80","0.15","-0.42","0.00","0.19","0.3016","0.0034","0.2369"
"WEP","30 Mar 2019","6","95.93","95.52","0.15","-0.47","0.00","0.19","0.3016","0.0034","0.2369"
"WEP","30 Mar 2019","7","95.07","94.49","0.15","-0.30","0.00","0.19","0.3016","0.0034","0.2369"
"WEP","30 Mar 2019","8","94.45","94.05","0.15","-0.48","0.00","0.19","0.3016","0.0034","0.2369"
"WEP","30 Mar 2019","9","94.21","93.80","0.13","-0.45","0.00","0.19","0.3016","0.0034","0.2369"
"WEP","30 Mar 2019","10","94.48","93.81","0.15","-0.21","0.00","0.19","0.3016","0.0034","0.2369"
"WEP","30 Mar 2019","11","94.61","94.06","0.18","-0.37","0.00","0.19","0.3016","0.0034","0.2369"
"WEP","30 Mar 2019","12","95.66","94.93","0.26","-0.26","0.00","0.19","0.3016","0.0034","0.2369"
"WEP","30 Mar 2019","13","97.05","96.25","0.37","-0.31","0.00","0.19","0.3016","0.0034","0.2369"
"WEP","30 Mar 2019","14","100.43","99.63","0.37","-0.30","0.00","0.19","0.3016","0.0034","0.2369"
"WEP","30 Mar 2019","15","102.80","102.04","0.41","-0.38","0.00","0.19","0.3016","0.0034","0.2369"
"WEP","30 Mar 2019","16","105.36","104.85","0.40","-0.62","0.00","0.19","0.3016","0.0034","0.2369"
"WEP","30 Mar 2019","17","102.37","101.67","0.41","-0.44","0.00","0.19","0.3016","0.0034","0.2369"
"WEP","30 Mar 2019","18","99.64","98.96","0.38","-0.43","0.00","0.19","0.3016","0.0034","0.2369"
"WEP","30 Mar 2019","19","101.90","101.02","0.39","-0.24","0.00","0.19","0.3016","0.0034","0.2369"
"WEP","30 Mar 2019","20","104.77","104.20","0.37","-0.53","0.00","0.19","0.3016","0.0034","0.2369"
"WEP","30 Mar 2019","21","107.07","106.03","0.36","-0.05","0.00","0.19","0.3016","0.0034","0.2369"
"WEP","30 Mar 2019","22","107.44","106.02","0.35","0.34","0.00","0.19","0.3016","0.0034","0.2369"
"WEP","30 Mar 2019","23","102.10","101.01","0.33","0.02","0.00","0.19","0.3016","0.0034","0.2369"
"WEP","30 Mar 2019","24","102.17","101.44","0.32","-0.32","0.00","0.19","0.3016","0.0034","0.2369"
"WEP","30 Mar 2019","25","98.54","97.97","0.32","-0.48","0.00","0.19","0.3016","0.0034","0.2369"
"WEP","30 Mar 2019","26","96.27","95.74","0.32","-0.52","0.00","0.19","0.3016","0.0034","0.2369"
"WEP","30 Mar 2019","27","96.55","95.81","0.30","-0.29","0.00","0.19","0.3016","0.0034","0.2369"
"WEP","30 Mar 2019","28","96.29","95.73","0.31","-0.49","0.00","0.19","0.3016","0.0034","0.2369"
"WEP","30 Mar 2019","29","95.39","94.72","0.31","-0.38","0.00","0.19","0.3016","0.0034","0.2369"
"WEP","30 Mar 2019","30","94.35","93.80","0.31","-0.49","0.00","0.19","0.3016","0.0034","0.2369"
"WEP","30 Mar 2019","31","94.31","93.80","0.31","-0.53","0.00","0.19","0.3016","0.0034","0.2369"
"WEP","30 Mar 2019","32","94.60","93.80","0.30","-0.24","0.00","0.19","0.3016","0.0034","0.2369"
"WEP","30 Mar 2019","33","94.22","93.71","0.31","-0.53","0.00","0.19","0.3016","0.0034","0.2369"
"WEP","30 Mar 2019","34","93.96","93.80","0.35","-0.92","0.00","0.19","0.3016","0.0034","0.2369"
"WEP","30 Mar 2019","35","94.12","94.13","0.35","-1.09","0.00","0.19","0.3016","0.0034","0.2369"
"WEP","30 Mar 2019","36","95.79","95.72","0.39","-1.05","0.00","0.19","0.3016","0.0034","0.2369"
"WEP","30 Mar 2019","37","96.80","96.88","0.39","-1.20","0.00","0.19","0.3016","0.0034","0.2369"
"WEP","30 Mar 2019","38","101.78","101.85","0.39","-1.19","0.00","0.19","0.3016","0.0034","0.2369"
"WEP","30 Mar 2019","39","109.38","109.07","0.46","-0.88","0.00","0.19","0.3016","0.0034","0.2369"
"WEP","30 Mar 2019","40","109.62","109.05","0.38","-0.54","0.00","0.19","0.3016","0.0034","0.2369"
"WEP","30 Mar 2019","41","109.57","109.07","0.41","-0.64","0.00","0.19","0.3016","0.0034","0.2369"
"WEP","30 Mar 2019","42","109.38","109.05","0.37","-0.77","0.00","0.19","0.3016","0.0034","0.2369"
"WEP","30 Mar 2019","43","111.38","110.89","0.40","-0.65","0.00","0.19","0.3016","0.0034","0.2369"
"WEP","30 Mar 2019","44","111.05","111.06","0.39","-1.13","0.00","0.19","0.3016","0.0034","0.2369"
"WEP","30 Mar 2019","45","106.64","106.04","0.38","-0.52","0.00","0.19","0.3016","0.0034","0.2369"
"WEP","30 Mar 2019","46","106.67","106.03","0.35","-0.44","0.00","0.19","0.3016","0.0034","0.2369"
"WEP","30 Mar 2019","47","106.26","105.86","0.34","-0.68","0.00","0.19","0.3016","0.0034","0.2369"
"WEP","30 Mar 2019","48","111.42","111.04","0.32","-0.67","0.00","0.19","0.3016","0.0034","0.2369"
"WEP","31 Mar 2019","1","116.29","115.52","0.26","-0.22","0.00","0.19","0.3016","0.0035","0.2428"
"WEP","31 Mar 2019","2","114.58","113.54","0.22","0.09","0.00","0.19","0.3016","0.0035","0.2428"
"WEP","31 Mar 2019","3","109.65","108.43","0.18","0.31","0.00","0.19","0.3016","0.0035","0.2428"
"WEP","31 Mar 2019","4","102.67","101.80","0.18","-0.04","0.00","0.19","0.3016","0.0035","0.2428"
"WEP","31 Mar 2019","5","95.63","94.84","0.18","-0.13","0.00","0.19","0.3016","0.0035","0.2428"
"WEP","31 Mar 2019","6","95.07","94.28","0.18","-0.13","0.00","0.19","0.3016","0.0035","0.2428"
"WEP","31 Mar 2019","7","93.38","92.70","0.18","-0.24","0.00","0.19","0.3016","0.0035","0.2428"
"WEP","31 Mar 2019","8","92.21","91.71","0.18","-0.42","0.00","0.19","0.3016","0.0035","0.2428"
"WEP","31 Mar 2019","9","92.14","91.51","0.17","-0.28","0.00","0.19","0.3016","0.0035","0.2428"
"WEP","31 Mar 2019","10","92.48","91.52","0.18","0.04","0.00","0.19","0.3016","0.0035","0.2428"
"WEP","31 Mar 2019","11","93.50","92.50","0.19","0.08","0.00","0.19","0.3016","0.0035","0.2428"
"WEP","31 Mar 2019","12","93.56","92.50","0.27","0.05","0.00","0.19","0.3016","0.0035","0.2428"
"WEP","31 Mar 2019","13","92.66","91.72","0.38","-0.17","0.00","0.19","0.3016","0.0035","0.2428"
"WEP","31 Mar 2019","14","90.41","89.31","0.38","-0.01","0.00","0.19","0.3016","0.0035","0.2428"
"WEP","31 Mar 2019","15","86.87","85.65","0.54","-0.06","0.00","0.19","0.3016","0.0035","0.2428"
"WEP","31 Mar 2019","16","86.93","85.66","0.53","0.01","0.00","0.19","0.3016","0.0035","0.2428"
"WEP","31 Mar 2019","17","90.11","89.36","0.41","-0.40","0.00","0.19","0.3016","0.0035","0.2428"
