"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","27 May 2019","10","88.91","88.85","0.02","-0.74","0.00","0.22","0.3016","0.0029","0.2603"
"WEP","27 May 2019","11","89.96","89.72","0.02","-0.57","0.00","0.22","0.3016","0.0029","0.2603"
"WEP","27 May 2019","12","98.63","98.46","0.02","-0.64","0.00","0.22","0.3016","0.0029","0.2603"
"WEP","27 May 2019","13","102.08","101.64","0.18","-0.53","0.00","0.22","0.3016","0.0029","0.2603"
"WEP","27 May 2019","14","101.96","102.00","0.18","-1.01","0.00","0.22","0.3016","0.0029","0.2603"
"WEP","27 May 2019","15","90.18","89.50","0.19","-0.30","0.00","0.22","0.3016","0.0029","0.2603"
"WEP","27 May 2019","16","96.67","96.43","0.20","-0.74","0.00","0.22","0.3016","0.0029","0.2603"
"WEP","27 May 2019","17","99.38","99.56","0.18","-1.15","0.00","0.22","0.3016","0.0029","0.2603"
"WEP","27 May 2019","18","94.16","93.80","0.19","-0.62","0.00","0.22","0.3016","0.0029","0.2603"
"WEP","27 May 2019","19","97.95","97.86","0.17","-0.86","0.00","0.22","0.3016","0.0029","0.2603"
"WEP","27 May 2019","20","102.06","101.79","0.15","-0.66","0.00","0.22","0.3016","0.0029","0.2603"
"WEP","27 May 2019","21","102.56","102.47","0.11","-0.80","0.00","0.22","0.3016","0.0029","0.2603"
"WEP","27 May 2019","22","106.79","106.84","0.14","-0.98","0.00","0.22","0.3016","0.0029","0.2603"
"WEP","27 May 2019","23","106.62","106.78","0.14","-1.09","0.00","0.22","0.3016","0.0029","0.2603"
"WEP","27 May 2019","24","101.66","101.88","0.06","-1.07","0.00","0.22","0.3016","0.0029","0.2603"
"WEP","27 May 2019","25","100.11","100.63","0.05","-1.36","0.00","0.22","0.3016","0.0029","0.2603"
"WEP","27 May 2019","26","101.36","101.87","0.08","-1.38","0.00","0.22","0.3016","0.0029","0.2603"
"WEP","27 May 2019","27","107.78","108.23","0.13","-1.36","0.00","0.22","0.3016","0.0029","0.2603"
"WEP","27 May 2019","28","111.52","111.18","0.16","-0.61","0.00","0.22","0.3016","0.0029","0.2603"
"WEP","27 May 2019","29","111.16","111.19","0.17","-0.99","0.00","0.22","0.3016","0.0029","0.2603"
"WEP","27 May 2019","30","109.03","109.01","0.13","-0.90","0.00","0.22","0.3016","0.0029","0.2603"
"WEP","27 May 2019","31","108.93","109.01","0.14","-1.01","0.00","0.22","0.3016","0.0029","0.2603"
"WEP","27 May 2019","32","109.04","109.01","0.13","-0.89","0.00","0.22","0.3016","0.0029","0.2603"
"WEP","27 May 2019","33","101.99","102.01","0.15","-0.96","0.00","0.22","0.3016","0.0029","0.2603"
"WEP","27 May 2019","34","99.90","100.40","0.17","-1.46","0.00","0.22","0.3016","0.0029","0.2603"
"WEP","27 May 2019","35","95.87","96.41","0.16","-1.48","0.00","0.22","0.3016","0.0029","0.2603"
"WEP","27 May 2019","36","95.06","95.42","0.17","-1.32","0.00","0.22","0.3016","0.0029","0.2603"
"WEP","27 May 2019","37","91.91","91.96","0.17","-1.00","0.00","0.22","0.3016","0.0029","0.2603"
"WEP","27 May 2019","38","91.88","91.96","0.17","-1.04","0.00","0.22","0.3016","0.0029","0.2603"
"WEP","27 May 2019","39","98.28","98.21","0.17","-0.88","0.00","0.22","0.3016","0.0029","0.2603"
"WEP","27 May 2019","40","96.38","96.45","0.06","-0.92","0.00","0.22","0.3016","0.0029","0.2603"
"WEP","27 May 2019","41","96.00","96.03","0.17","-0.99","0.00","0.22","0.3016","0.0029","0.2603"
"WEP","27 May 2019","42","101.25","101.67","0.16","-1.37","0.00","0.22","0.3016","0.0029","0.2603"
"WEP","27 May 2019","43","101.43","101.83","0.16","-1.34","0.00","0.22","0.3016","0.0029","0.2603"
"WEP","27 May 2019","44","97.69","98.01","0.08","-1.18","0.00","0.22","0.3016","0.0029","0.2603"
"WEP","27 May 2019","45","97.80","98.00","0.09","-1.08","0.00","0.22","0.3016","0.0029","0.2603"
"WEP","27 May 2019","46","96.75","96.99","0.05","-1.07","0.00","0.22","0.3016","0.0029","0.2603"
"WEP","27 May 2019","47","95.53","95.50","0.06","-0.82","0.00","0.22","0.3016","0.0029","0.2603"
"WEP","27 May 2019","48","89.69","89.80","0.05","-0.94","0.00","0.22","0.3016","0.0029","0.2603"
"WEP","28 May 2019","1","95.92","96.29","0.05","-1.20","0.00","0.22","0.3016","0.0029","0.2586"
"WEP","28 May 2019","2","94.61","94.94","0.02","-1.13","0.00","0.22","0.3016","0.0029","0.2586"
"WEP","28 May 2019","3","92.50","92.39","0.02","-0.69","0.00","0.22","0.3016","0.0029","0.2586"
"WEP","28 May 2019","4","91.13","90.88","0.02","-0.55","0.00","0.22","0.3016","0.0029","0.2586"
"WEP","28 May 2019","5","88.32","88.30","0.02","-0.78","0.00","0.22","0.3016","0.0029","0.2586"
"WEP","28 May 2019","6","87.15","86.83","0.02","-0.49","0.00","0.22","0.3016","0.0029","0.2586"
"WEP","28 May 2019","7","85.56","85.62","0.02","-0.86","0.00","0.22","0.3016","0.0029","0.2586"
"WEP","28 May 2019","8","85.56","85.53","0.02","-0.77","0.00","0.22","0.3016","0.0029","0.2586"
"WEP","28 May 2019","9","85.71","85.53","0.02","-0.63","0.00","0.22","0.3016","0.0029","0.2586"
"WEP","28 May 2019","10","85.63","85.53","0.02","-0.70","0.00","0.22","0.3016","0.0029","0.2586"
"WEP","28 May 2019","11","87.07","86.83","0.02","-0.57","0.00","0.22","0.3016","0.0029","0.2586"
"WEP","28 May 2019","12","93.02","92.90","0.02","-0.69","0.00","0.22","0.3016","0.0029","0.2586"
"WEP","28 May 2019","13","95.34","94.94","0.18","-0.57","0.00","0.22","0.3016","0.0029","0.2586"
"WEP","28 May 2019","14","98.95","98.90","0.17","-0.90","0.00","0.22","0.3016","0.0029","0.2586"
"WEP","28 May 2019","15","92.36","91.89","0.20","-0.51","0.00","0.22","0.3016","0.0029","0.2586"
"WEP","28 May 2019","16","98.93","98.23","0.19","-0.28","0.00","0.22","0.3016","0.0029","0.2586"
"WEP","28 May 2019","17","95.25","95.32","0.17","-1.02","0.00","0.22","0.3016","0.0029","0.2586"
"WEP","28 May 2019","18","95.78","95.38","0.19","-0.57","0.00","0.22","0.3016","0.0029","0.2586"
"WEP","28 May 2019","19","102.12","101.78","0.18","-0.63","0.00","0.22","0.3016","0.0029","0.2586"
"WEP","28 May 2019","20","108.45","108.07","0.19","-0.59","0.00","0.22","0.3016","0.0029","0.2586"
"WEP","28 May 2019","21","109.72","109.11","0.17","-0.34","0.00","0.22","0.3016","0.0029","0.2586"
"WEP","28 May 2019","22","109.45","109.13","0.17","-0.64","0.00","0.22","0.3016","0.0029","0.2586"
"WEP","28 May 2019","23","108.98","109.01","0.15","-0.96","0.00","0.22","0.3016","0.0029","0.2586"
"WEP","28 May 2019","24","103.24","103.21","0.08","-0.84","0.00","0.22","0.3016","0.0029","0.2586"
"WEP","28 May 2019","25","101.69","101.88","0.07","-1.04","0.00","0.22","0.3016","0.0029","0.2586"
"WEP","28 May 2019","26","101.90","101.85","0.08","-0.81","0.00","0.22","0.3016","0.0029","0.2586"
"WEP","28 May 2019","27","103.23","103.23","0.07","-0.86","0.00","0.22","0.3016","0.0029","0.2586"
"WEP","28 May 2019","28","104.31","103.88","0.09","-0.45","0.00","0.22","0.3016","0.0029","0.2586"
"WEP","28 May 2019","29","104.67","103.86","0.11","-0.09","0.00","0.22","0.3016","0.0029","0.2586"
"WEP","28 May 2019","30","102.72","102.19","0.07","-0.32","0.00","0.22","0.3016","0.0029","0.2586"
"WEP","28 May 2019","31","100.28","100.40","0.07","-0.98","0.00","0.22","0.3016","0.0029","0.2586"
"WEP","28 May 2019","32","99.96","100.40","0.05","-1.27","0.00","0.22","0.3016","0.0029","0.2586"
"WEP","28 May 2019","33","101.09","101.79","0.08","-1.57","0.00","0.22","0.3016","0.0029","0.2586"
"WEP","28 May 2019","34","101.20","101.80","0.15","-1.53","0.00","0.22","0.3016","0.0029","0.2586"
"WEP","28 May 2019","35","98.05","98.62","0.15","-1.50","0.00","0.22","0.3016","0.0029","0.2586"
"WEP","28 May 2019","36","95.65","96.44","0.17","-1.74","0.00","0.22","0.3016","0.0029","0.2586"
"WEP","28 May 2019","37","92.95","93.17","0.17","-1.17","0.00","0.22","0.3016","0.0029","0.2586"
"WEP","28 May 2019","38","93.93","94.52","0.17","-1.54","0.00","0.22","0.3016","0.0029","0.2586"
"WEP","28 May 2019","39","95.26","95.91","0.17","-1.61","0.00","0.22","0.3016","0.0029","0.2586"
"WEP","28 May 2019","40","95.20","95.91","0.06","-1.55","0.00","0.22","0.3016","0.0029","0.2586"
"WEP","28 May 2019","41","95.08","95.40","0.16","-1.26","0.00","0.22","0.3016","0.0029","0.2586"
"WEP","28 May 2019","42","101.27","101.83","0.15","-1.50","0.00","0.22","0.3016","0.0029","0.2586"
"WEP","28 May 2019","43","99.27","99.66","0.15","-1.33","0.00","0.22","0.3016","0.0029","0.2586"
"WEP","28 May 2019","44","95.22","95.59","0.06","-1.21","0.00","0.22","0.3016","0.0029","0.2586"
"WEP","28 May 2019","45","94.19","94.55","0.07","-1.21","0.00","0.22","0.3016","0.0029","0.2586"
"WEP","28 May 2019","46","93.64","93.87","0.05","-1.06","0.00","0.22","0.3016","0.0029","0.2586"
"WEP","28 May 2019","47","95.17","95.50","0.06","-1.18","0.00","0.22","0.3016","0.0029","0.2586"
"WEP","28 May 2019","48","91.93","92.42","0.04","-1.31","0.00","0.22","0.3016","0.0029","0.2586"
"WEP","29 May 2019","1","94.12","94.68","0.02","-1.36","0.00","0.22","0.3016","0.0029","0.2593"
"WEP","29 May 2019","2","93.52","93.91","0.02","-1.20","0.00","0.22","0.3016","0.0029","0.2593"
"WEP","29 May 2019","3","93.62","93.90","0.02","-1.09","0.00","0.22","0.3016","0.0029","0.2593"
"WEP","29 May 2019","4","93.51","93.69","0.02","-0.98","0.00","0.22","0.3016","0.0029","0.2593"
"WEP","29 May 2019","5","92.80","92.88","0.02","-0.88","0.00","0.22","0.3016","0.0029","0.2593"
"WEP","29 May 2019","6","92.39","92.63","0.02","-1.04","0.00","0.22","0.3016","0.0029","0.2593"
"WEP","29 May 2019","7","91.64","91.86","0.02","-1.02","0.00","0.22","0.3016","0.0029","0.2593"
"WEP","29 May 2019","8","91.55","91.86","0.02","-1.11","0.00","0.22","0.3016","0.0029","0.2593"
"WEP","29 May 2019","9","91.80","91.86","0.02","-0.87","0.00","0.22","0.3016","0.0029","0.2593"
"WEP","29 May 2019","10","91.68","91.88","0.02","-1.01","0.00","0.22","0.3016","0.0029","0.2593"
"WEP","29 May 2019","11","92.76","92.64","0.02","-0.68","0.00","0.22","0.3016","0.0029","0.2593"
"WEP","29 May 2019","12","93.92","93.66","0.02","-0.54","0.00","0.22","0.3016","0.0029","0.2593"
"WEP","29 May 2019","13","94.35","93.92","0.18","-0.53","0.00","0.22","0.3016","0.0029","0.2593"
"WEP","29 May 2019","14","95.27","95.21","0.17","-0.89","0.00","0.22","0.3016","0.0029","0.2593"
"WEP","29 May 2019","15","91.96","91.64","0.19","-0.66","0.00","0.22","0.3016","0.0029","0.2593"
"WEP","29 May 2019","16","95.05","94.81","0.18","-0.73","0.00","0.22","0.3016","0.0029","0.2593"
"WEP","29 May 2019","17","93.92","94.01","0.18","-1.05","0.00","0.22","0.3016","0.0029","0.2593"
"WEP","29 May 2019","18","93.78","94.01","0.17","-1.18","0.00","0.22","0.3016","0.0029","0.2593"
"WEP","29 May 2019","19","95.35","95.47","0.17","-1.07","0.00","0.22","0.3016","0.0029","0.2593"
"WEP","29 May 2019","20","97.92","98.10","0.15","-1.11","0.00","0.22","0.3016","0.0029","0.2593"
"WEP","29 May 2019","21","100.02","100.40","0.12","-1.28","0.00","0.22","0.3016","0.0029","0.2593"
"WEP","29 May 2019","22","101.55","101.87","0.14","-1.25","0.00","0.22","0.3016","0.0029","0.2593"
"WEP","29 May 2019","23","101.77","101.86","0.14","-1.02","0.00","0.22","0.3016","0.0029","0.2593"
"WEP","29 May 2019","24","98.92","98.81","0.06","-0.73","0.00","0.22","0.3016","0.0029","0.2593"
"WEP","29 May 2019","25","95.31","95.17","0.05","-0.69","0.00","0.22","0.3016","0.0029","0.2593"
"WEP","29 May 2019","26","95.16","95.24","0.05","-0.91","0.00","0.22","0.3016","0.0029","0.2593"
"WEP","29 May 2019","27","98.69","98.90","0.06","-1.06","0.00","0.22","0.3016","0.0029","0.2593"
"WEP","29 May 2019","28","101.33","101.85","0.11","-1.41","0.00","0.22","0.3016","0.0029","0.2593"
"WEP","29 May 2019","29","98.71","98.82","0.06","-0.96","0.00","0.22","0.3016","0.0029","0.2593"
"WEP","29 May 2019","30","99.02","99.42","0.06","-1.25","0.00","0.22","0.3016","0.0029","0.2593"
"WEP","29 May 2019","31","98.96","99.41","0.07","-1.30","0.00","0.22","0.3016","0.0029","0.2593"
"WEP","29 May 2019","32","98.84","99.41","0.05","-1.41","0.00","0.22","0.3016","0.0029","0.2593"
"WEP","29 May 2019","33","98.72","99.69","0.14","-1.89","0.00","0.22","0.3016","0.0029","0.2593"
"WEP","29 May 2019","34","97.37","98.11","0.15","-1.68","0.00","0.22","0.3016","0.0029","0.2593"
"WEP","29 May 2019","35","95.15","95.57","0.15","-1.35","0.00","0.22","0.3016","0.0029","0.2593"
"WEP","29 May 2019","36","94.41","95.09","0.17","-1.63","0.00","0.22","0.3016","0.0029","0.2593"
"WEP","29 May 2019","37","91.69","92.16","0.17","-1.42","0.00","0.22","0.3016","0.0029","0.2593"
"WEP","29 May 2019","38","91.98","92.16","0.17","-1.13","0.00","0.22","0.3016","0.0029","0.2593"
"WEP","29 May 2019","39","93.64","93.62","0.17","-0.94","0.00","0.22","0.3016","0.0029","0.2593"
"WEP","29 May 2019","40","93.78","93.61","0.06","-0.67","0.00","0.22","0.3016","0.0029","0.2593"
"WEP","29 May 2019","41","92.03","91.88","0.17","-0.80","0.00","0.22","0.3016","0.0029","0.2593"
"WEP","29 May 2019","42","97.53","98.10","0.15","-1.50","0.00","0.22","0.3016","0.0029","0.2593"
"WEP","29 May 2019","43","95.62","95.60","0.11","-0.88","0.00","0.22","0.3016","0.0029","0.2593"
"WEP","29 May 2019","44","93.00","93.41","0.05","-1.24","0.00","0.22","0.3016","0.0029","0.2593"
"WEP","29 May 2019","45","91.85","92.34","0.05","-1.32","0.00","0.22","0.3016","0.0029","0.2593"
"WEP","29 May 2019","46","91.77","91.95","0.05","-1.01","0.00","0.22","0.3016","0.0029","0.2593"
"WEP","29 May 2019","47","92.04","92.14","0.04","-0.92","0.00","0.22","0.3016","0.0029","0.2593"
"WEP","29 May 2019","48","90.63","90.86","0.04","-1.05","0.00","0.22","0.3016","0.0029","0.2593"
"WEP","30 May 2019","1","95.91","96.02","0.02","-0.92","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","30 May 2019","2","93.95","93.92","0.02","-0.78","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","30 May 2019","3","93.09","92.89","0.02","-0.61","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","30 May 2019","4","93.25","92.89","0.02","-0.45","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","30 May 2019","5","92.18","91.87","0.02","-0.51","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","30 May 2019","6","86.18","85.72","0.02","-0.35","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","30 May 2019","7","85.65","84.95","0.02","-0.11","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","30 May 2019","8","85.68","84.92","0.02","-0.05","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","30 May 2019","9","85.39","84.67","0.02","-0.09","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","30 May 2019","10","85.32","84.67","0.02","-0.16","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","30 May 2019","11","85.48","84.93","0.02","-0.26","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","30 May 2019","12","91.24","90.80","0.02","-0.37","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","30 May 2019","13","92.65","91.88","0.20","-0.22","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","30 May 2019","14","93.12","92.90","0.20","-0.77","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","30 May 2019","15","87.16","86.78","0.24","-0.65","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","30 May 2019","16","88.11","87.66","0.24","-0.58","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","30 May 2019","17","89.05","88.96","0.23","-0.94","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","30 May 2019","18","89.25","89.07","0.20","-0.82","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","30 May 2019","19","90.83","90.57","0.20","-0.73","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","30 May 2019","20","91.50","91.26","0.16","-0.71","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","30 May 2019","21","96.50","96.40","0.05","-0.74","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","30 May 2019","22","97.76","97.59","0.07","-0.69","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","30 May 2019","23","97.64","97.59","0.07","-0.81","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","30 May 2019","24","95.55","95.46","0.03","-0.73","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","30 May 2019","25","90.88","90.81","0.05","-0.77","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","30 May 2019","26","90.86","90.82","0.05","-0.80","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","30 May 2019","27","95.99","96.26","0.03","-1.09","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","30 May 2019","28","97.17","97.27","0.05","-0.94","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","30 May 2019","29","99.79","99.52","0.07","-0.59","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","30 May 2019","30","97.77","97.25","0.05","-0.32","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","30 May 2019","31","96.77","96.24","0.05","-0.32","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","30 May 2019","32","95.79","95.42","0.03","-0.45","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","30 May 2019","33","91.27","90.83","0.05","-0.41","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","30 May 2019","34","90.72","90.56","0.05","-0.68","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","30 May 2019","35","89.72","89.64","0.16","-0.88","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","30 May 2019","36","88.72","88.44","0.20","-0.71","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","30 May 2019","37","88.38","87.91","0.20","-0.52","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","30 May 2019","38","88.26","88.03","0.20","-0.76","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","30 May 2019","39","89.19","88.89","0.17","-0.67","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","30 May 2019","40","88.95","88.88","0.06","-0.78","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","30 May 2019","41","88.62","88.38","0.17","-0.72","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","30 May 2019","42","88.84","89.02","0.06","-1.03","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","30 May 2019","43","94.05","94.23","0.16","-1.13","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","30 May 2019","44","91.07","90.98","0.16","-0.86","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","30 May 2019","45","92.07","91.94","0.06","-0.72","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","30 May 2019","46","90.04","89.90","0.05","-0.70","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","30 May 2019","47","90.12","89.82","0.04","-0.53","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","30 May 2019","48","86.51","86.52","0.03","-0.83","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","31 May 2019","1","91.85","91.89","0.03","-0.86","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","31 May 2019","2","91.13","90.91","0.02","-0.60","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","31 May 2019","3","91.61","90.90","0.02","-0.10","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","31 May 2019","4","86.42","85.92","0.02","-0.32","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","31 May 2019","5","85.66","85.02","0.02","-0.17","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","31 May 2019","6","83.43","83.05","0.02","-0.43","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","31 May 2019","7","81.56","80.98","0.02","-0.23","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","31 May 2019","8","81.58","80.98","0.02","-0.21","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","31 May 2019","9","80.88","80.12","0.02","-0.05","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","31 May 2019","10","81.61","80.98","0.02","-0.18","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","31 May 2019","11","85.24","84.77","0.02","-0.34","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","31 May 2019","12","91.36","90.79","0.02","-0.24","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","31 May 2019","13","91.87","90.90","0.20","-0.02","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","31 May 2019","14","92.30","91.80","0.20","-0.49","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","31 May 2019","15","86.12","85.55","0.24","-0.46","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","31 May 2019","16","90.30","89.98","0.24","-0.71","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","31 May 2019","17","89.18","88.94","0.23","-0.78","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","31 May 2019","18","89.33","89.24","0.20","-0.90","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","31 May 2019","19","91.03","90.80","0.20","-0.77","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","31 May 2019","20","91.56","91.33","0.15","-0.71","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","31 May 2019","21","91.13","91.04","0.05","-0.75","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","31 May 2019","22","95.71","95.77","0.05","-0.90","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","31 May 2019","23","95.20","95.21","0.05","-0.86","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","31 May 2019","24","92.92","92.98","0.03","-0.88","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","31 May 2019","25","90.74","90.79","0.04","-0.88","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","31 May 2019","26","91.53","91.76","0.05","-1.07","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","31 May 2019","27","93.05","93.15","0.03","-0.92","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","31 May 2019","28","93.06","93.28","0.03","-1.04","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","31 May 2019","29","94.19","94.22","0.05","-0.87","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","31 May 2019","30","92.60","92.79","0.03","-1.01","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","31 May 2019","31","92.49","92.79","0.05","-1.15","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","31 May 2019","32","92.62","92.79","0.03","-1.00","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","31 May 2019","33","92.98","93.16","0.05","-1.02","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","31 May 2019","34","91.32","91.27","0.05","-0.80","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","31 May 2019","35","90.72","90.80","0.16","-1.03","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","31 May 2019","36","89.15","88.92","0.20","-0.76","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","31 May 2019","37","88.92","88.90","0.20","-0.97","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","31 May 2019","38","88.97","88.92","0.20","-0.95","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","31 May 2019","39","89.16","88.93","0.17","-0.73","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","31 May 2019","40","89.11","88.96","0.06","-0.71","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","31 May 2019","41","89.12","88.96","0.17","-0.81","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","31 May 2019","42","91.53","91.90","0.06","-1.22","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","31 May 2019","43","92.41","92.47","0.06","-0.91","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","31 May 2019","44","91.82","91.90","0.05","-0.92","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","31 May 2019","45","92.20","91.99","0.06","-0.64","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","31 May 2019","46","93.72","93.91","0.06","-1.05","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","31 May 2019","47","95.60","95.45","0.08","-0.73","0.00","0.22","0.3016","0.0030","0.2679"
"WEP","31 May 2019","48","93.12","92.80","0.06","-0.53","0.00","0.22","0.3016","0.0030","0.2679"
