"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Apr 2019","14","88.63","88.86","0.18","-1.22","0.00","0.21","0.3016","0.0032","0.2892"
"WEP","26 Apr 2019","15","87.78","87.68","0.20","-0.90","0.00","0.21","0.3016","0.0032","0.2892"
"WEP","26 Apr 2019","16","92.51","92.38","0.20","-0.88","0.00","0.21","0.3016","0.0032","0.2892"
"WEP","26 Apr 2019","17","92.40","92.36","0.20","-0.97","0.00","0.21","0.3016","0.0032","0.2892"
"WEP","26 Apr 2019","18","93.42","93.18","0.19","-0.75","0.00","0.21","0.3016","0.0032","0.2892"
"WEP","26 Apr 2019","19","95.11","94.79","0.19","-0.67","0.00","0.21","0.3016","0.0032","0.2892"
"WEP","26 Apr 2019","20","96.44","96.04","0.16","-0.56","0.00","0.21","0.3016","0.0032","0.2892"
"WEP","26 Apr 2019","21","98.57","97.87","0.15","-0.25","0.00","0.21","0.3016","0.0032","0.2892"
"WEP","26 Apr 2019","22","98.68","98.04","0.15","-0.31","0.00","0.21","0.3016","0.0032","0.2892"
"WEP","26 Apr 2019","23","97.12","96.68","0.15","-0.51","0.00","0.21","0.3016","0.0032","0.2892"
"WEP","26 Apr 2019","24","94.54","94.00","0.14","-0.41","0.00","0.21","0.3016","0.0032","0.2892"
"WEP","26 Apr 2019","25","90.64","89.89","0.15","-0.20","0.00","0.21","0.3016","0.0032","0.2892"
"WEP","26 Apr 2019","26","90.85","89.90","0.15","0.00","0.00","0.21","0.3016","0.0032","0.2892"
"WEP","26 Apr 2019","27","91.07","90.50","0.14","-0.37","0.00","0.21","0.3016","0.0032","0.2892"
"WEP","26 Apr 2019","28","95.69","95.01","0.14","-0.26","0.00","0.21","0.3016","0.0032","0.2892"
"WEP","26 Apr 2019","29","97.25","96.43","0.15","-0.13","0.00","0.21","0.3016","0.0032","0.2892"
"WEP","26 Apr 2019","30","91.34","90.48","0.14","-0.09","0.00","0.21","0.3016","0.0032","0.2892"
"WEP","26 Apr 2019","31","90.78","89.92","0.15","-0.10","0.00","0.21","0.3016","0.0032","0.2892"
"WEP","26 Apr 2019","32","90.55","89.87","0.14","-0.26","0.00","0.21","0.3016","0.0032","0.2892"
"WEP","26 Apr 2019","33","90.47","89.87","0.15","-0.35","0.00","0.21","0.3016","0.0032","0.2892"
"WEP","26 Apr 2019","34","88.43","87.75","0.17","-0.30","0.00","0.21","0.3016","0.0032","0.2892"
"WEP","26 Apr 2019","35","86.99","86.63","0.17","-0.61","0.00","0.21","0.3016","0.0032","0.2892"
"WEP","26 Apr 2019","36","86.19","85.92","0.18","-0.71","0.00","0.21","0.3016","0.0032","0.2892"
"WEP","26 Apr 2019","37","86.34","85.93","0.18","-0.58","0.00","0.21","0.3016","0.0032","0.2892"
"WEP","26 Apr 2019","38","86.22","85.98","0.18","-0.74","0.00","0.21","0.3016","0.0032","0.2892"
"WEP","26 Apr 2019","39","87.25","86.88","0.18","-0.62","0.00","0.21","0.3016","0.0032","0.2892"
"WEP","26 Apr 2019","40","88.10","87.72","0.18","-0.60","0.00","0.21","0.3016","0.0032","0.2892"
"WEP","26 Apr 2019","41","88.41","87.84","0.18","-0.42","0.00","0.21","0.3016","0.0032","0.2892"
"WEP","26 Apr 2019","42","91.68","91.58","0.17","-0.87","0.00","0.21","0.3016","0.0032","0.2892"
"WEP","26 Apr 2019","43","90.46","89.93","0.17","-0.44","0.00","0.21","0.3016","0.0032","0.2892"
"WEP","26 Apr 2019","44","89.67","89.01","0.17","-0.32","0.00","0.21","0.3016","0.0032","0.2892"
"WEP","26 Apr 2019","45","91.82","90.88","0.18","-0.05","0.00","0.21","0.3016","0.0032","0.2892"
"WEP","26 Apr 2019","46","89.29","88.36","0.17","-0.04","0.00","0.21","0.3016","0.0032","0.2892"
"WEP","26 Apr 2019","47","87.75","86.82","0.17","-0.05","0.00","0.21","0.3016","0.0032","0.2892"
"WEP","26 Apr 2019","48","86.69","85.78","0.17","-0.07","0.00","0.21","0.3016","0.0032","0.2892"
"WEP","27 Apr 2019","1","89.20","87.86","0.16","0.36","0.00","0.21","0.3016","0.0035","0.3128"
"WEP","27 Apr 2019","2","88.91","87.79","0.02","0.27","0.00","0.21","0.3016","0.0035","0.3128"
"WEP","27 Apr 2019","3","86.95","85.80","0.02","0.30","0.00","0.21","0.3016","0.0035","0.3128"
"WEP","27 Apr 2019","4","86.88","85.74","0.02","0.30","0.00","0.21","0.3016","0.0035","0.3128"
"WEP","27 Apr 2019","5","86.67","85.63","0.02","0.19","0.00","0.21","0.3016","0.0035","0.3128"
"WEP","27 Apr 2019","6","84.81","83.63","0.02","0.34","0.00","0.21","0.3016","0.0035","0.3128"
"WEP","27 Apr 2019","7","84.58","83.57","0.02","0.16","0.00","0.21","0.3016","0.0035","0.3128"
"WEP","27 Apr 2019","8","84.58","83.57","0.02","0.16","0.00","0.21","0.3016","0.0035","0.3128"
"WEP","27 Apr 2019","9","84.69","83.57","0.02","0.27","0.00","0.21","0.3016","0.0035","0.3128"
"WEP","27 Apr 2019","10","84.72","83.56","0.02","0.31","0.00","0.21","0.3016","0.0035","0.3128"
"WEP","27 Apr 2019","11","84.95","83.58","0.02","0.52","0.00","0.21","0.3016","0.0035","0.3128"
"WEP","27 Apr 2019","12","84.63","83.62","0.04","0.14","0.00","0.21","0.3016","0.0035","0.3128"
"WEP","27 Apr 2019","13","83.92","82.64","0.20","0.25","0.00","0.21","0.3016","0.0035","0.3128"
"WEP","27 Apr 2019","14","83.38","82.83","0.20","-0.48","0.00","0.21","0.3016","0.0035","0.3128"
"WEP","27 Apr 2019","15","83.83","83.31","0.22","-0.53","0.00","0.21","0.3016","0.0035","0.3128"
"WEP","27 Apr 2019","16","85.40","84.65","0.21","-0.29","0.00","0.21","0.3016","0.0035","0.3128"
"WEP","27 Apr 2019","17","87.52","86.83","0.20","-0.34","0.00","0.21","0.3016","0.0035","0.3128"
"WEP","27 Apr 2019","18","87.62","86.84","0.20","-0.25","0.00","0.21","0.3016","0.0035","0.3128"
"WEP","27 Apr 2019","19","87.91","87.12","0.20","-0.24","0.00","0.21","0.3016","0.0035","0.3128"
"WEP","27 Apr 2019","20","88.79","87.85","0.18","-0.07","0.00","0.21","0.3016","0.0035","0.3128"
"WEP","27 Apr 2019","21","88.80","87.86","0.17","-0.06","0.00","0.21","0.3016","0.0035","0.3128"
"WEP","27 Apr 2019","22","88.75","88.08","0.16","-0.32","0.00","0.21","0.3016","0.0035","0.3128"
"WEP","27 Apr 2019","23","88.51","87.85","0.16","-0.33","0.00","0.21","0.3016","0.0035","0.3128"
"WEP","27 Apr 2019","24","87.29","86.85","0.17","-0.55","0.00","0.21","0.3016","0.0035","0.3128"
"WEP","27 Apr 2019","25","87.45","86.83","0.17","-0.38","0.00","0.21","0.3016","0.0035","0.3128"
"WEP","27 Apr 2019","26","87.57","86.82","0.17","-0.25","0.00","0.21","0.3016","0.0035","0.3128"
"WEP","27 Apr 2019","27","87.69","86.83","0.17","-0.14","0.00","0.21","0.3016","0.0035","0.3128"
"WEP","27 Apr 2019","28","86.79","85.95","0.16","-0.15","0.00","0.21","0.3016","0.0035","0.3128"
"WEP","27 Apr 2019","29","87.03","85.93","0.21","0.07","0.00","0.21","0.3016","0.0035","0.3128"
"WEP","27 Apr 2019","30","86.81","85.83","0.18","-0.02","0.00","0.21","0.3016","0.0035","0.3128"
"WEP","27 Apr 2019","31","86.36","85.81","0.17","-0.44","0.00","0.21","0.3016","0.0035","0.3128"
"WEP","27 Apr 2019","32","86.34","85.81","0.16","-0.45","0.00","0.21","0.3016","0.0035","0.3128"
"WEP","27 Apr 2019","33","86.52","85.82","0.20","-0.33","0.00","0.21","0.3016","0.0035","0.3128"
"WEP","27 Apr 2019","34","86.46","85.82","0.24","-0.42","0.00","0.21","0.3016","0.0035","0.3128"
"WEP","27 Apr 2019","35","86.22","85.62","0.24","-0.47","0.00","0.21","0.3016","0.0035","0.3128"
"WEP","27 Apr 2019","36","85.71","85.20","0.25","-0.57","0.00","0.21","0.3016","0.0035","0.3128"
"WEP","27 Apr 2019","37","85.13","84.85","0.20","-0.75","0.00","0.21","0.3016","0.0035","0.3128"
"WEP","27 Apr 2019","38","86.11","85.82","0.20","-0.74","0.00","0.21","0.3016","0.0035","0.3128"
"WEP","27 Apr 2019","39","86.82","86.44","0.20","-0.64","0.00","0.21","0.3016","0.0035","0.3128"
"WEP","27 Apr 2019","40","87.38","86.84","0.19","-0.48","0.00","0.21","0.3016","0.0035","0.3128"
"WEP","27 Apr 2019","41","87.39","86.83","0.23","-0.50","0.00","0.21","0.3016","0.0035","0.3128"
"WEP","27 Apr 2019","42","93.81","93.55","0.20","-0.77","0.00","0.21","0.3016","0.0035","0.3128"
"WEP","27 Apr 2019","43","88.80","88.45","0.20","-0.68","0.00","0.21","0.3016","0.0035","0.3128"
"WEP","27 Apr 2019","44","95.64","95.42","0.19","-0.80","0.00","0.21","0.3016","0.0035","0.3128"
"WEP","27 Apr 2019","45","97.21","96.42","0.20","-0.24","0.00","0.21","0.3016","0.0035","0.3128"
"WEP","27 Apr 2019","46","91.89","91.30","0.19","-0.43","0.00","0.21","0.3016","0.0035","0.3128"
"WEP","27 Apr 2019","47","90.78","90.01","0.18","-0.23","0.00","0.21","0.3016","0.0035","0.3128"
"WEP","27 Apr 2019","48","96.29","95.39","0.17","-0.09","0.00","0.21","0.3016","0.0035","0.3128"
"WEP","28 Apr 2019","1","99.73","98.14","0.16","0.59","0.00","0.21","0.3016","0.0035","0.3187"
"WEP","28 Apr 2019","2","97.66","96.60","0.04","0.19","0.00","0.21","0.3016","0.0035","0.3187"
"WEP","28 Apr 2019","3","91.92","90.81","0.03","0.25","0.00","0.21","0.3016","0.0035","0.3187"
"WEP","28 Apr 2019","4","92.02","90.80","0.02","0.37","0.00","0.21","0.3016","0.0035","0.3187"
"WEP","28 Apr 2019","5","87.15","85.87","0.02","0.42","0.00","0.21","0.3016","0.0035","0.3187"
"WEP","28 Apr 2019","6","84.99","83.63","0.02","0.50","0.00","0.21","0.3016","0.0035","0.3187"
"WEP","28 Apr 2019","7","84.23","82.88","0.02","0.49","0.00","0.21","0.3016","0.0035","0.3187"
"WEP","28 Apr 2019","8","83.81","82.50","0.02","0.45","0.00","0.21","0.3016","0.0035","0.3187"
"WEP","28 Apr 2019","9","82.76","81.64","0.02","0.26","0.00","0.21","0.3016","0.0035","0.3187"
"WEP","28 Apr 2019","10","82.91","81.65","0.02","0.41","0.00","0.21","0.3016","0.0035","0.3187"
"WEP","28 Apr 2019","11","83.72","82.60","0.03","0.26","0.00","0.21","0.3016","0.0035","0.3187"
"WEP","28 Apr 2019","12","83.97","82.88","0.05","0.20","0.00","0.21","0.3016","0.0035","0.3187"
"WEP","28 Apr 2019","13","83.55","82.26","0.20","0.25","0.00","0.21","0.3016","0.0035","0.3187"
"WEP","28 Apr 2019","14","82.30","81.97","0.20","-0.70","0.00","0.21","0.3016","0.0035","0.3187"
"WEP","28 Apr 2019","15","83.09","82.66","0.23","-0.64","0.00","0.21","0.3016","0.0035","0.3187"
"WEP","28 Apr 2019","16","81.97","81.72","0.22","-0.81","0.00","0.21","0.3016","0.0035","0.3187"
"WEP","28 Apr 2019","17","86.11","85.32","0.22","-0.27","0.00","0.21","0.3016","0.0035","0.3187"
"WEP","28 Apr 2019","18","86.60","85.85","0.21","-0.29","0.00","0.21","0.3016","0.0035","0.3187"
"WEP","28 Apr 2019","19","87.74","86.81","0.21","-0.11","0.00","0.21","0.3016","0.0035","0.3187"
"WEP","28 Apr 2019","20","87.46","86.81","0.19","-0.38","0.00","0.21","0.3016","0.0035","0.3187"
"WEP","28 Apr 2019","21","88.37","87.82","0.18","-0.47","0.00","0.21","0.3016","0.0035","0.3187"
"WEP","28 Apr 2019","22","87.96","87.46","0.17","-0.50","0.00","0.21","0.3016","0.0035","0.3187"
"WEP","28 Apr 2019","23","88.52","87.82","0.17","-0.31","0.00","0.21","0.3016","0.0035","0.3187"
"WEP","28 Apr 2019","24","88.10","87.55","0.16","-0.44","0.00","0.21","0.3016","0.0035","0.3187"
"WEP","28 Apr 2019","25","87.68","87.26","0.17","-0.59","0.00","0.21","0.3016","0.0035","0.3187"
"WEP","28 Apr 2019","26","87.99","87.54","0.17","-0.56","0.00","0.21","0.3016","0.0035","0.3187"
"WEP","28 Apr 2019","27","88.20","87.74","0.16","-0.53","0.00","0.21","0.3016","0.0035","0.3187"
"WEP","28 Apr 2019","28","88.22","87.83","0.16","-0.60","0.00","0.21","0.3016","0.0035","0.3187"
"WEP","28 Apr 2019","29","88.30","87.83","0.16","-0.52","0.00","0.21","0.3016","0.0035","0.3187"
"WEP","28 Apr 2019","30","88.43","87.85","0.16","-0.41","0.00","0.21","0.3016","0.0035","0.3187"
"WEP","28 Apr 2019","31","88.70","87.83","0.17","-0.13","0.00","0.21","0.3016","0.0035","0.3187"
"WEP","28 Apr 2019","32","88.32","87.84","0.16","-0.51","0.00","0.21","0.3016","0.0035","0.3187"
"WEP","28 Apr 2019","33","88.13","87.84","0.17","-0.71","0.00","0.21","0.3016","0.0035","0.3187"
"WEP","28 Apr 2019","34","88.14","87.83","0.19","-0.72","0.00","0.21","0.3016","0.0035","0.3187"
"WEP","28 Apr 2019","35","88.12","87.84","0.18","-0.73","0.00","0.21","0.3016","0.0035","0.3187"
"WEP","28 Apr 2019","36","88.09","87.82","0.20","-0.76","0.00","0.21","0.3016","0.0035","0.3187"
"WEP","28 Apr 2019","37","88.05","87.87","0.20","-0.85","0.00","0.21","0.3016","0.0035","0.3187"
"WEP","28 Apr 2019","38","93.63","93.91","0.19","-1.31","0.00","0.21","0.3016","0.0035","0.3187"
"WEP","28 Apr 2019","39","98.43","98.66","0.20","-1.27","0.00","0.21","0.3016","0.0035","0.3187"
"WEP","28 Apr 2019","40","100.41","100.77","0.19","-1.39","0.00","0.21","0.3016","0.0035","0.3187"
"WEP","28 Apr 2019","41","103.22","103.40","0.20","-1.21","0.00","0.21","0.3016","0.0035","0.3187"
"WEP","28 Apr 2019","42","112.82","112.88","0.23","-1.12","0.00","0.21","0.3016","0.0035","0.3187"
"WEP","28 Apr 2019","43","112.97","113.30","0.23","-1.39","0.00","0.21","0.3016","0.0035","0.3187"
"WEP","28 Apr 2019","44","112.93","113.18","0.22","-1.30","0.00","0.21","0.3016","0.0035","0.3187"
"WEP","28 Apr 2019","45","113.48","113.34","0.21","-0.91","0.00","0.21","0.3016","0.0035","0.3187"
"WEP","28 Apr 2019","46","104.33","104.16","0.18","-0.84","0.00","0.21","0.3016","0.0035","0.3187"
"WEP","28 Apr 2019","47","100.91","100.85","0.16","-0.93","0.00","0.21","0.3016","0.0035","0.3187"
"WEP","28 Apr 2019","48","98.64","98.48","0.16","-0.83","0.00","0.21","0.3016","0.0035","0.3187"
"WEP","29 Apr 2019","1","108.80","108.62","0.15","-0.76","0.00","0.21","0.3016","0.0031","0.2791"
"WEP","29 Apr 2019","2","104.69","104.39","0.05","-0.54","0.00","0.21","0.3016","0.0031","0.2791"
"WEP","29 Apr 2019","3","99.44","98.79","0.03","-0.18","0.00","0.21","0.3016","0.0031","0.2791"
"WEP","29 Apr 2019","4","99.31","98.92","0.02","-0.43","0.00","0.21","0.3016","0.0031","0.2791"
"WEP","29 Apr 2019","5","95.28","94.79","0.02","-0.32","0.00","0.21","0.3016","0.0031","0.2791"
"WEP","29 Apr 2019","6","89.52","89.32","0.02","-0.61","0.00","0.21","0.3016","0.0031","0.2791"
"WEP","29 Apr 2019","7","87.11","86.56","0.02","-0.27","0.00","0.21","0.3016","0.0031","0.2791"
"WEP","29 Apr 2019","8","86.36","86.01","0.02","-0.46","0.00","0.21","0.3016","0.0031","0.2791"
"WEP","29 Apr 2019","9","85.80","85.79","0.02","-0.81","0.00","0.21","0.3016","0.0031","0.2791"
"WEP","29 Apr 2019","10","87.21","86.58","0.02","-0.18","0.00","0.21","0.3016","0.0031","0.2791"
"WEP","29 Apr 2019","11","95.45","94.90","0.04","-0.28","0.00","0.21","0.3016","0.0031","0.2791"
"WEP","29 Apr 2019","12","95.10","94.90","0.05","-0.64","0.00","0.21","0.3016","0.0031","0.2791"
"WEP","29 Apr 2019","13","94.67","94.24","0.18","-0.54","0.00","0.21","0.3016","0.0031","0.2791"
"WEP","29 Apr 2019","14","99.32","99.45","0.18","-1.10","0.00","0.21","0.3016","0.0031","0.2791"
"WEP","29 Apr 2019","15","99.20","99.55","0.20","-1.34","0.00","0.21","0.3016","0.0031","0.2791"
"WEP","29 Apr 2019","16","112.03","111.94","0.19","-0.89","0.00","0.21","0.3016","0.0031","0.2791"
"WEP","29 Apr 2019","17","114.67","114.45","0.24","-0.81","0.00","0.21","0.3016","0.0031","0.2791"
"WEP","29 Apr 2019","18","113.70","113.93","0.24","-1.27","0.00","0.21","0.3016","0.0031","0.2791"
"WEP","29 Apr 2019","19","114.05","113.98","0.39","-1.11","0.00","0.21","0.3016","0.0031","0.2791"
"WEP","29 Apr 2019","20","113.46","113.52","0.25","-1.10","0.00","0.21","0.3016","0.0031","0.2791"
"WEP","29 Apr 2019","21","114.54","114.65","0.25","-1.16","0.00","0.21","0.3016","0.0031","0.2791"
"WEP","29 Apr 2019","22","113.92","114.06","0.18","-1.12","0.00","0.21","0.3016","0.0031","0.2791"
"WEP","29 Apr 2019","23","114.04","114.06","0.14","-0.95","0.00","0.21","0.3016","0.0031","0.2791"
"WEP","29 Apr 2019","24","113.52","113.50","0.14","-0.91","0.00","0.21","0.3016","0.0031","0.2791"
"WEP","29 Apr 2019","25","112.70","112.92","0.14","-1.15","0.00","0.21","0.3016","0.0031","0.2791"
"WEP","29 Apr 2019","26","111.24","111.49","0.14","-1.18","0.00","0.21","0.3016","0.0031","0.2791"
"WEP","29 Apr 2019","27","113.01","113.66","0.13","-1.57","0.00","0.21","0.3016","0.0031","0.2791"
"WEP","29 Apr 2019","28","113.52","114.06","0.13","-1.46","0.00","0.21","0.3016","0.0031","0.2791"
"WEP","29 Apr 2019","29","113.64","114.16","0.17","-1.49","0.00","0.21","0.3016","0.0031","0.2791"
"WEP","29 Apr 2019","30","113.52","114.05","0.13","-1.45","0.00","0.21","0.3016","0.0031","0.2791"
"WEP","29 Apr 2019","31","113.75","114.16","0.17","-1.37","0.00","0.21","0.3016","0.0031","0.2791"
"WEP","29 Apr 2019","32","113.81","114.17","0.14","-1.30","0.00","0.21","0.3016","0.0031","0.2791"
"WEP","29 Apr 2019","33","113.80","114.16","0.17","-1.33","0.00","0.21","0.3016","0.0031","0.2791"
"WEP","29 Apr 2019","34","113.59","114.05","0.19","-1.44","0.00","0.21","0.3016","0.0031","0.2791"
"WEP","29 Apr 2019","35","112.04","112.87","0.16","-1.78","0.00","0.21","0.3016","0.0031","0.2791"
"WEP","29 Apr 2019","36","113.53","114.12","0.26","-1.65","0.00","0.21","0.3016","0.0031","0.2791"
"WEP","29 Apr 2019","37","113.88","113.39","0.28","-0.58","0.00","0.21","0.3016","0.0031","0.2791"
"WEP","29 Apr 2019","38","114.27","113.36","0.28","-0.16","0.00","0.21","0.3016","0.0031","0.2791"
"WEP","29 Apr 2019","39","114.04","112.88","0.27","0.10","0.00","0.21","0.3016","0.0031","0.2791"
"WEP","29 Apr 2019","40","113.60","112.86","0.26","-0.31","0.00","0.21","0.3016","0.0031","0.2791"
"WEP","29 Apr 2019","41","100.70","99.77","0.17","-0.03","0.00","0.21","0.3016","0.0031","0.2791"
"WEP","29 Apr 2019","42","113.80","112.93","0.30","-0.23","0.00","0.21","0.3016","0.0031","0.2791"
"WEP","29 Apr 2019","43","107.17","106.80","0.20","-0.62","0.00","0.21","0.3016","0.0031","0.2791"
"WEP","29 Apr 2019","44","99.47","99.08","0.16","-0.56","0.00","0.21","0.3016","0.0031","0.2791"
"WEP","29 Apr 2019","45","107.47","106.98","0.22","-0.53","0.00","0.21","0.3016","0.0031","0.2791"
"WEP","29 Apr 2019","46","100.71","99.99","0.19","-0.26","0.00","0.21","0.3016","0.0031","0.2791"
"WEP","29 Apr 2019","47","96.67","95.91","0.19","-0.22","0.00","0.21","0.3016","0.0031","0.2791"
"WEP","29 Apr 2019","48","91.32","90.81","0.18","-0.46","0.00","0.21","0.3016","0.0031","0.2791"
"WEP","30 Apr 2019","1","94.55","94.14","0.16","-0.55","0.00","0.21","0.3016","0.0032","0.2847"
"WEP","30 Apr 2019","2","88.54","88.82","0.04","-1.12","0.00","0.21","0.3016","0.0032","0.2847"
"WEP","30 Apr 2019","3","89.11","88.81","0.02","-0.52","0.00","0.21","0.3016","0.0032","0.2847"
"WEP","30 Apr 2019","4","91.31","90.81","0.02","-0.32","0.00","0.21","0.3016","0.0032","0.2847"
"WEP","30 Apr 2019","5","87.14","86.77","0.02","-0.45","0.00","0.21","0.3016","0.0032","0.2847"
"WEP","30 Apr 2019","6","84.40","83.73","0.02","-0.15","0.00","0.21","0.3016","0.0032","0.2847"
"WEP","30 Apr 2019","7","84.05","83.70","0.02","-0.47","0.00","0.21","0.3016","0.0032","0.2847"
"WEP","30 Apr 2019","8","84.15","83.70","0.02","-0.37","0.00","0.21","0.3016","0.0032","0.2847"
"WEP","30 Apr 2019","9","83.85","83.61","0.02","-0.58","0.00","0.21","0.3016","0.0032","0.2847"
"WEP","30 Apr 2019","10","83.81","83.70","0.02","-0.71","0.00","0.21","0.3016","0.0032","0.2847"
"WEP","30 Apr 2019","11","83.93","83.73","0.02","-0.62","0.00","0.21","0.3016","0.0032","0.2847"
"WEP","30 Apr 2019","12","87.91","87.78","0.02","-0.69","0.00","0.21","0.3016","0.0032","0.2847"
"WEP","30 Apr 2019","13","86.24","85.86","0.19","-0.61","0.00","0.21","0.3016","0.0032","0.2847"
"WEP","30 Apr 2019","14","87.97","87.85","0.18","-0.86","0.00","0.21","0.3016","0.0032","0.2847"
"WEP","30 Apr 2019","15","88.02","87.89","0.20","-0.87","0.00","0.21","0.3016","0.0032","0.2847"
"WEP","30 Apr 2019","16","88.02","87.94","0.19","-0.91","0.00","0.21","0.3016","0.0032","0.2847"
"WEP","30 Apr 2019","17","88.99","88.89","0.18","-0.88","0.00","0.21","0.3016","0.0032","0.2847"
"WEP","30 Apr 2019","18","90.69","90.14","0.18","-0.43","0.00","0.21","0.3016","0.0032","0.2847"
"WEP","30 Apr 2019","19","94.94","94.42","0.17","-0.45","0.00","0.21","0.3016","0.0032","0.2847"
"WEP","30 Apr 2019","20","98.54","98.49","0.16","-0.91","0.00","0.21","0.3016","0.0032","0.2847"
"WEP","30 Apr 2019","21","100.21","100.14","0.15","-0.88","0.00","0.21","0.3016","0.0032","0.2847"
"WEP","30 Apr 2019","22","101.31","101.15","0.14","-0.78","0.00","0.21","0.3016","0.0032","0.2847"
"WEP","30 Apr 2019","23","101.26","101.06","0.14","-0.74","0.00","0.21","0.3016","0.0032","0.2847"
"WEP","30 Apr 2019","24","101.13","100.77","0.14","-0.58","0.00","0.21","0.3016","0.0032","0.2847"
"WEP","30 Apr 2019","25","100.64","100.18","0.14","-0.48","0.00","0.21","0.3016","0.0032","0.2847"
"WEP","30 Apr 2019","26","100.00","100.17","0.07","-1.04","0.00","0.21","0.3016","0.0032","0.2847"
"WEP","30 Apr 2019","27","100.95","100.96","0.07","-0.88","0.00","0.21","0.3016","0.0032","0.2847"
"WEP","30 Apr 2019","28","103.58","102.96","0.14","-0.32","0.00","0.21","0.3016","0.0032","0.2847"
"WEP","30 Apr 2019","29","103.64","103.12","0.14","-0.42","0.00","0.21","0.3016","0.0032","0.2847"
"WEP","30 Apr 2019","30","101.41","101.08","0.14","-0.61","0.00","0.21","0.3016","0.0032","0.2847"
"WEP","30 Apr 2019","31","101.13","100.82","0.07","-0.56","0.00","0.21","0.3016","0.0032","0.2847"
"WEP","30 Apr 2019","32","100.09","100.15","0.07","-0.93","0.00","0.21","0.3016","0.0032","0.2847"
"WEP","30 Apr 2019","33","100.61","100.03","0.14","-0.36","0.00","0.21","0.3016","0.0032","0.2847"
"WEP","30 Apr 2019","34","98.70","98.49","0.16","-0.75","0.00","0.21","0.3016","0.0032","0.2847"
"WEP","30 Apr 2019","35","90.73","90.97","0.16","-1.20","0.00","0.21","0.3016","0.0032","0.2847"
"WEP","30 Apr 2019","36","88.18","88.87","0.17","-1.65","0.00","0.21","0.3016","0.0032","0.2847"
"WEP","30 Apr 2019","37","87.80","87.85","0.18","-1.03","0.00","0.21","0.3016","0.0032","0.2847"
"WEP","30 Apr 2019","38","88.13","87.90","0.18","-0.75","0.00","0.21","0.3016","0.0032","0.2847"
"WEP","30 Apr 2019","39","89.31","88.87","0.18","-0.54","0.00","0.21","0.3016","0.0032","0.2847"
"WEP","30 Apr 2019","40","89.17","88.90","0.17","-0.70","0.00","0.21","0.3016","0.0032","0.2847"
"WEP","30 Apr 2019","41","89.29","89.12","0.17","-0.80","0.00","0.21","0.3016","0.0032","0.2847"
"WEP","30 Apr 2019","42","98.16","98.27","0.16","-1.06","0.00","0.21","0.3016","0.0032","0.2847"
"WEP","30 Apr 2019","43","100.19","100.00","0.16","-0.77","0.00","0.21","0.3016","0.0032","0.2847"
"WEP","30 Apr 2019","44","96.06","95.95","0.16","-0.85","0.00","0.21","0.3016","0.0032","0.2847"
"WEP","30 Apr 2019","45","96.43","95.93","0.16","-0.46","0.00","0.21","0.3016","0.0032","0.2847"
"WEP","30 Apr 2019","46","93.61","93.44","0.11","-0.74","0.00","0.21","0.3016","0.0032","0.2847"
"WEP","30 Apr 2019","47","93.72","93.90","0.10","-1.08","0.00","0.21","0.3016","0.0032","0.2847"
"WEP","30 Apr 2019","48","89.79","89.89","0.10","-1.00","0.00","0.21","0.3016","0.0032","0.2847"
