"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Jul 2019","13","92.59","92.19","0.32","-0.59","0.00","0.07","0.3228","0.0000","0.2760"
"WEP","26 Jul 2019","14","102.74","102.44","0.31","-0.67","0.00","0.07","0.3228","0.0000","0.2760"
"WEP","26 Jul 2019","15","104.59","104.41","0.43","-0.92","0.00","0.07","0.3228","0.0000","0.2760"
"WEP","26 Jul 2019","16","108.68","108.41","0.43","-0.83","0.00","0.07","0.3228","0.0000","0.2760"
"WEP","26 Jul 2019","17","106.63","105.89","0.40","-0.33","0.00","0.07","0.3228","0.0000","0.2760"
"WEP","26 Jul 2019","18","109.07","108.36","0.39","-0.35","0.00","0.07","0.3228","0.0000","0.2760"
"WEP","26 Jul 2019","19","249.32","246.79","3.27","-1.41","0.00","0.07","0.3228","0.0000","0.2760"
"WEP","26 Jul 2019","20","248.72","247.34","2.98","-2.27","0.00","0.07","0.3228","0.0000","0.2760"
"WEP","26 Jul 2019","21","114.50","114.21","0.40","-0.78","0.00","0.07","0.3228","0.0000","0.2760"
"WEP","26 Jul 2019","22","246.94","244.85","2.69","-1.27","0.00","0.07","0.3228","0.0000","0.2760"
"WEP","26 Jul 2019","23","138.61","137.78","0.82","-0.65","0.00","0.07","0.3228","0.0000","0.2760"
"WEP","26 Jul 2019","24","114.79","114.28","0.39","-0.55","0.00","0.07","0.3228","0.0000","0.2760"
"WEP","26 Jul 2019","25","112.16","111.70","0.36","-0.57","0.00","0.07","0.3228","0.0000","0.2760"
"WEP","26 Jul 2019","26","113.26","112.78","0.37","-0.56","0.00","0.07","0.3228","0.0000","0.2760"
"WEP","26 Jul 2019","27","114.26","114.19","0.39","-0.99","0.00","0.07","0.3228","0.0000","0.2760"
"WEP","26 Jul 2019","28","117.28","117.86","0.43","-1.68","0.00","0.07","0.3228","0.0000","0.2760"
"WEP","26 Jul 2019","29","114.02","114.04","0.39","-1.08","0.00","0.07","0.3228","0.0000","0.2760"
"WEP","26 Jul 2019","30","114.27","114.02","0.35","-0.77","0.00","0.07","0.3228","0.0000","0.2760"
"WEP","26 Jul 2019","31","285.07","283.51","3.28","-2.39","0.00","0.07","0.3228","0.0000","0.2760"
"WEP","26 Jul 2019","32","284.91","283.50","3.18","-2.44","0.00","0.07","0.3228","0.0000","0.2760"
"WEP","26 Jul 2019","33","115.61","115.59","0.36","-1.00","0.00","0.07","0.3228","0.0000","0.2760"
"WEP","26 Jul 2019","34","113.12","112.91","0.34","-0.80","0.00","0.07","0.3228","0.0000","0.2760"
"WEP","26 Jul 2019","35","109.94","110.28","0.29","-1.30","0.00","0.07","0.3228","0.0000","0.2760"
"WEP","26 Jul 2019","36","102.49","103.09","0.21","-1.48","0.00","0.07","0.3228","0.0000","0.2760"
"WEP","26 Jul 2019","37","102.86","103.05","0.20","-1.06","0.00","0.07","0.3228","0.0000","0.2760"
"WEP","26 Jul 2019","38","111.58","111.65","0.41","-1.15","0.00","0.07","0.3228","0.0000","0.2760"
"WEP","26 Jul 2019","39","111.07","110.82","0.41","-0.83","0.00","0.07","0.3228","0.0000","0.2760"
"WEP","26 Jul 2019","40","109.02","109.02","0.33","-1.00","0.00","0.07","0.3228","0.0000","0.2760"
"WEP","26 Jul 2019","41","112.01","111.63","0.40","-0.69","0.00","0.07","0.3228","0.0000","0.2760"
"WEP","26 Jul 2019","42","112.41","112.58","0.39","-1.23","0.00","0.07","0.3228","0.0000","0.2760"
"WEP","26 Jul 2019","43","111.63","111.75","0.38","-1.17","0.00","0.07","0.3228","0.0000","0.2760"
"WEP","26 Jul 2019","44","182.06","181.90","1.80","-2.31","0.00","0.07","0.3228","0.0000","0.2760"
"WEP","26 Jul 2019","45","137.55","136.99","0.98","-1.09","0.00","0.07","0.3228","0.0000","0.2760"
"WEP","26 Jul 2019","46","111.37","111.14","0.42","-0.86","0.00","0.07","0.3228","0.0000","0.2760"
"WEP","26 Jul 2019","47","109.32","109.08","0.33","-0.76","0.00","0.07","0.3228","0.0000","0.2760"
"WEP","26 Jul 2019","48","108.72","108.55","0.31","-0.81","0.00","0.07","0.3228","0.0000","0.2760"
"WEP","27 Jul 2019","1","103.05","102.92","0.21","-0.76","0.00","0.07","0.3228","0.0000","0.2908"
"WEP","27 Jul 2019","2","99.91","99.25","0.14","-0.16","0.00","0.07","0.3228","0.0000","0.2908"
"WEP","27 Jul 2019","3","99.98","99.24","0.13","-0.07","0.00","0.07","0.3228","0.0000","0.2908"
"WEP","27 Jul 2019","4","93.50","92.98","0.06","-0.22","0.00","0.07","0.3228","0.0000","0.2908"
"WEP","27 Jul 2019","5","93.85","93.34","0.06","-0.24","0.00","0.07","0.3228","0.0000","0.2908"
"WEP","27 Jul 2019","6","91.55","91.00","0.07","-0.20","0.00","0.07","0.3228","0.0000","0.2908"
"WEP","27 Jul 2019","7","89.61","88.90","0.05","-0.02","0.00","0.07","0.3228","0.0000","0.2908"
"WEP","27 Jul 2019","8","77.16","76.63","0.06","-0.21","0.00","0.07","0.3228","0.0000","0.2908"
"WEP","27 Jul 2019","9","76.13","75.51","0.02","-0.09","0.00","0.07","0.3228","0.0000","0.2908"
"WEP","27 Jul 2019","10","75.98","75.53","0.03","-0.27","0.00","0.07","0.3228","0.0000","0.2908"
"WEP","27 Jul 2019","11","76.51","75.97","0.05","-0.20","0.00","0.07","0.3228","0.0000","0.2908"
"WEP","27 Jul 2019","12","79.16","78.74","0.08","-0.34","0.00","0.07","0.3228","0.0000","0.2908"
"WEP","27 Jul 2019","13","79.79","79.41","0.19","-0.50","0.00","0.07","0.3228","0.0000","0.2908"
"WEP","27 Jul 2019","14","90.89","90.80","0.19","-0.78","0.00","0.07","0.3228","0.0000","0.2908"
"WEP","27 Jul 2019","15","83.60","83.63","0.26","-0.97","0.00","0.07","0.3228","0.0000","0.2908"
"WEP","27 Jul 2019","16","99.31","99.07","0.28","-0.73","0.00","0.07","0.3228","0.0000","0.2908"
"WEP","27 Jul 2019","17","103.49","103.01","0.40","-0.61","0.00","0.07","0.3228","0.0000","0.2908"
"WEP","27 Jul 2019","18","105.67","105.17","0.39","-0.58","0.00","0.07","0.3228","0.0000","0.2908"
"WEP","27 Jul 2019","19","112.89","112.05","0.50","-0.34","0.00","0.07","0.3228","0.0000","0.2908"
"WEP","27 Jul 2019","20","110.40","109.87","0.34","-0.49","0.00","0.07","0.3228","0.0000","0.2908"
"WEP","27 Jul 2019","21","109.88","109.32","0.29","-0.41","0.00","0.07","0.3228","0.0000","0.2908"
"WEP","27 Jul 2019","22","112.68","111.83","0.25","-0.09","0.00","0.07","0.3228","0.0000","0.2908"
"WEP","27 Jul 2019","23","108.33","107.95","0.19","-0.50","0.00","0.07","0.3228","0.0000","0.2908"
"WEP","27 Jul 2019","24","103.27","103.00","0.15","-0.57","0.00","0.07","0.3228","0.0000","0.2908"
"WEP","27 Jul 2019","25","103.10","103.01","0.18","-0.78","0.00","0.07","0.3228","0.0000","0.2908"
"WEP","27 Jul 2019","26","102.94","103.01","0.16","-0.91","0.00","0.07","0.3228","0.0000","0.2908"
"WEP","27 Jul 2019","27","113.14","113.24","0.35","-1.13","0.00","0.07","0.3228","0.0000","0.2908"
"WEP","27 Jul 2019","28","113.64","113.95","0.38","-1.37","0.00","0.07","0.3228","0.0000","0.2908"
"WEP","27 Jul 2019","29","113.28","113.16","0.37","-0.93","0.00","0.07","0.3228","0.0000","0.2908"
"WEP","27 Jul 2019","30","112.98","113.06","0.36","-1.13","0.00","0.07","0.3228","0.0000","0.2908"
"WEP","27 Jul 2019","31","113.15","113.05","0.37","-0.95","0.00","0.07","0.3228","0.0000","0.2908"
"WEP","27 Jul 2019","32","113.14","113.06","0.36","-0.97","0.00","0.07","0.3228","0.0000","0.2908"
"WEP","27 Jul 2019","33","111.80","111.91","0.36","-1.15","0.00","0.07","0.3228","0.0000","0.2908"
"WEP","27 Jul 2019","34","108.82","108.94","0.38","-1.18","0.00","0.07","0.3228","0.0000","0.2908"
"WEP","27 Jul 2019","35","108.86","108.84","0.38","-1.05","0.00","0.07","0.3228","0.0000","0.2908"
"WEP","27 Jul 2019","36","109.04","108.96","0.44","-1.04","0.00","0.07","0.3228","0.0000","0.2908"
"WEP","27 Jul 2019","37","112.08","112.00","0.46","-1.06","0.00","0.07","0.3228","0.0000","0.2908"
"WEP","27 Jul 2019","38","283.53","280.26","4.38","-1.79","0.00","0.07","0.3228","0.0000","0.2908"
"WEP","27 Jul 2019","39","284.06","280.77","4.28","-1.67","0.00","0.07","0.3228","0.0000","0.2908"
"WEP","27 Jul 2019","40","283.68","280.26","4.08","-1.35","0.00","0.07","0.3228","0.0000","0.2908"
"WEP","27 Jul 2019","41","283.46","280.26","4.21","-1.70","0.00","0.07","0.3228","0.0000","0.2908"
"WEP","27 Jul 2019","42","285.22","282.78","3.91","-2.16","0.00","0.07","0.3228","0.0000","0.2908"
"WEP","27 Jul 2019","43","274.24","272.13","3.71","-2.28","0.00","0.07","0.3228","0.0000","0.2908"
"WEP","27 Jul 2019","44","263.33","261.86","3.43","-2.65","0.00","0.07","0.3228","0.0000","0.2908"
"WEP","27 Jul 2019","45","109.32","108.94","0.35","-0.65","0.00","0.07","0.3228","0.0000","0.2908"
"WEP","27 Jul 2019","46","109.01","108.95","0.25","-0.87","0.00","0.07","0.3228","0.0000","0.2908"
"WEP","27 Jul 2019","47","104.14","103.75","0.22","-0.52","0.00","0.07","0.3228","0.0000","0.2908"
"WEP","27 Jul 2019","48","103.24","103.08","0.24","-0.77","0.00","0.07","0.3228","0.0000","0.2908"
"WEP","28 Jul 2019","1","108.70","108.73","0.29","-1.01","0.00","0.07","0.3228","0.0000","0.3014"
"WEP","28 Jul 2019","2","103.41","102.94","0.17","-0.39","0.00","0.07","0.3228","0.0000","0.3014"
"WEP","28 Jul 2019","3","100.96","100.19","0.13","-0.05","0.00","0.07","0.3228","0.0000","0.3014"
"WEP","28 Jul 2019","4","93.58","93.24","0.05","-0.40","0.00","0.07","0.3228","0.0000","0.3014"
"WEP","28 Jul 2019","5","93.40","92.96","0.04","-0.29","0.00","0.07","0.3228","0.0000","0.3014"
"WEP","28 Jul 2019","6","93.47","92.77","0.05","-0.05","0.00","0.07","0.3228","0.0000","0.3014"
"WEP","28 Jul 2019","7","90.67","89.69","0.05","0.23","0.00","0.07","0.3228","0.0000","0.3014"
"WEP","28 Jul 2019","8","89.69","88.94","0.04","0.01","0.00","0.07","0.3228","0.0000","0.3014"
"WEP","28 Jul 2019","9","82.90","82.51","0.02","-0.32","0.00","0.07","0.3228","0.0000","0.3014"
"WEP","28 Jul 2019","10","82.97","82.47","0.02","-0.21","0.00","0.07","0.3228","0.0000","0.3014"
"WEP","28 Jul 2019","11","89.56","88.94","0.05","-0.13","0.00","0.07","0.3228","0.0000","0.3014"
"WEP","28 Jul 2019","12","89.58","88.95","0.15","-0.21","0.00","0.07","0.3228","0.0000","0.3014"
"WEP","28 Jul 2019","13","89.42","88.92","0.19","-0.39","0.00","0.07","0.3228","0.0000","0.3014"
"WEP","28 Jul 2019","14","88.91","88.95","0.19","-0.92","0.00","0.07","0.3228","0.0000","0.3014"
"WEP","28 Jul 2019","15","88.67","88.96","0.27","-1.25","0.00","0.07","0.3228","0.0000","0.3014"
"WEP","28 Jul 2019","16","92.67","92.34","0.26","-0.62","0.00","0.07","0.3228","0.0000","0.3014"
"WEP","28 Jul 2019","17","95.69","95.17","0.26","-0.44","0.00","0.07","0.3228","0.0000","0.3014"
"WEP","28 Jul 2019","18","103.30","102.92","0.31","-0.63","0.00","0.07","0.3228","0.0000","0.3014"
"WEP","28 Jul 2019","19","103.17","102.97","0.31","-0.80","0.00","0.07","0.3228","0.0000","0.3014"
"WEP","28 Jul 2019","20","106.54","106.03","0.33","-0.51","0.00","0.07","0.3228","0.0000","0.3014"
"WEP","28 Jul 2019","21","109.22","109.01","0.37","-0.86","0.00","0.07","0.3228","0.0000","0.3014"
"WEP","28 Jul 2019","22","109.12","108.88","0.36","-0.81","0.00","0.07","0.3228","0.0000","0.3014"
"WEP","28 Jul 2019","23","109.19","109.05","0.37","-0.93","0.00","0.07","0.3228","0.0000","0.3014"
"WEP","28 Jul 2019","24","106.30","106.03","0.30","-0.72","0.00","0.07","0.3228","0.0000","0.3014"
"WEP","28 Jul 2019","25","106.04","106.02","0.31","-0.99","0.00","0.07","0.3228","0.0000","0.3014"
"WEP","28 Jul 2019","26","105.91","106.03","0.31","-1.12","0.00","0.07","0.3228","0.0000","0.3014"
"WEP","28 Jul 2019","27","108.57","108.78","0.33","-1.23","0.00","0.07","0.3228","0.0000","0.3014"
"WEP","28 Jul 2019","28","108.94","108.88","0.33","-0.96","0.00","0.07","0.3228","0.0000","0.3014"
"WEP","28 Jul 2019","29","109.59","109.05","0.36","-0.51","0.00","0.07","0.3228","0.0000","0.3014"
"WEP","28 Jul 2019","30","109.14","108.88","0.33","-0.77","0.00","0.07","0.3228","0.0000","0.3014"
"WEP","28 Jul 2019","31","109.16","108.88","0.36","-0.77","0.00","0.07","0.3228","0.0000","0.3014"
"WEP","28 Jul 2019","32","109.17","108.88","0.33","-0.73","0.00","0.07","0.3228","0.0000","0.3014"
"WEP","28 Jul 2019","33","108.76","108.88","0.33","-1.14","0.00","0.07","0.3228","0.0000","0.3014"
"WEP","28 Jul 2019","34","109.02","109.05","0.42","-1.14","0.00","0.07","0.3228","0.0000","0.3014"
"WEP","28 Jul 2019","35","111.34","111.08","0.43","-0.86","0.00","0.07","0.3228","0.0000","0.3014"
"WEP","28 Jul 2019","36","111.47","111.08","0.50","-0.81","0.00","0.07","0.3228","0.0000","0.3014"
"WEP","28 Jul 2019","37","111.64","111.09","0.50","-0.65","0.00","0.07","0.3228","0.0000","0.3014"
"WEP","28 Jul 2019","38","238.54","236.66","3.55","-2.36","0.00","0.07","0.3228","0.0000","0.3014"
"WEP","28 Jul 2019","39","112.12","111.93","0.44","-0.95","0.00","0.07","0.3228","0.0000","0.3014"
"WEP","28 Jul 2019","40","114.49","114.27","0.63","-1.11","0.00","0.07","0.3228","0.0000","0.3014"
"WEP","28 Jul 2019","41","114.39","114.27","0.47","-1.05","0.00","0.07","0.3228","0.0000","0.3014"
"WEP","28 Jul 2019","42","174.03","173.41","1.59","-1.67","0.00","0.07","0.3228","0.0000","0.3014"
"WEP","28 Jul 2019","43","210.01","209.09","2.16","-1.93","0.00","0.07","0.3228","0.0000","0.3014"
"WEP","28 Jul 2019","44","124.46","124.46","0.59","-1.28","0.00","0.07","0.3228","0.0000","0.3014"
"WEP","28 Jul 2019","45","113.11","113.06","0.39","-1.03","0.00","0.07","0.3228","0.0000","0.3014"
"WEP","28 Jul 2019","46","123.16","123.07","0.38","-0.99","0.00","0.07","0.3228","0.0000","0.3014"
"WEP","28 Jul 2019","47","114.40","114.48","0.22","-0.99","0.00","0.07","0.3228","0.0000","0.3014"
"WEP","28 Jul 2019","48","151.35","151.49","0.76","-1.59","0.00","0.07","0.3228","0.0000","0.3014"
"WEP","29 Jul 2019","1","182.00","180.36","1.22","-0.24","0.00","0.07","0.3228","0.0000","0.2700"
"WEP","29 Jul 2019","2","109.63","108.99","0.19","-0.22","0.00","0.07","0.3228","0.0000","0.2700"
"WEP","29 Jul 2019","3","106.79","105.85","0.17","0.11","0.00","0.07","0.3228","0.0000","0.2700"
"WEP","29 Jul 2019","4","103.41","102.78","0.13","-0.16","0.00","0.07","0.3228","0.0000","0.2700"
"WEP","29 Jul 2019","5","95.92","95.15","0.05","0.06","0.00","0.07","0.3228","0.0000","0.2700"
"WEP","29 Jul 2019","6","93.66","93.16","0.03","-0.19","0.00","0.07","0.3228","0.0000","0.2700"
"WEP","29 Jul 2019","7","93.24","92.73","0.03","-0.19","0.00","0.07","0.3228","0.0000","0.2700"
"WEP","29 Jul 2019","8","93.52","92.91","0.03","-0.08","0.00","0.07","0.3228","0.0000","0.2700"
"WEP","29 Jul 2019","9","93.41","92.82","0.02","-0.09","0.00","0.07","0.3228","0.0000","0.2700"
"WEP","29 Jul 2019","10","93.03","92.40","0.02","-0.06","0.00","0.07","0.3228","0.0000","0.2700"
"WEP","29 Jul 2019","11","92.84","92.56","0.05","-0.43","0.00","0.07","0.3228","0.0000","0.2700"
"WEP","29 Jul 2019","12","93.46","92.57","0.15","0.07","0.00","0.07","0.3228","0.0000","0.2700"
"WEP","29 Jul 2019","13","103.06","102.83","0.25","-0.68","0.00","0.07","0.3228","0.0000","0.2700"
"WEP","29 Jul 2019","14","106.10","105.98","0.28","-0.82","0.00","0.07","0.3228","0.0000","0.2700"
"WEP","29 Jul 2019","15","109.00","108.84","0.39","-0.89","0.00","0.07","0.3228","0.0000","0.2700"
"WEP","29 Jul 2019","16","111.18","111.08","0.44","-1.00","0.00","0.07","0.3228","0.0000","0.2700"
"WEP","29 Jul 2019","17","114.28","113.99","0.61","-0.98","0.00","0.07","0.3228","0.0000","0.2700"
"WEP","29 Jul 2019","18","177.17","176.48","1.84","-1.81","0.00","0.07","0.3228","0.0000","0.2700"
"WEP","29 Jul 2019","19","182.90","181.63","1.85","-1.24","0.00","0.07","0.3228","0.0000","0.2700"
"WEP","29 Jul 2019","20","189.55","188.20","1.75","-1.06","0.00","0.07","0.3228","0.0000","0.2700"
"WEP","29 Jul 2019","21","286.63","283.79","3.30","-1.12","0.00","0.07","0.3228","0.0000","0.2700"
"WEP","29 Jul 2019","22","292.21","289.94","3.22","-1.61","0.00","0.07","0.3228","0.0000","0.2700"
"WEP","29 Jul 2019","23","284.41","282.35","3.19","-1.79","0.00","0.07","0.3228","0.0000","0.2700"
"WEP","29 Jul 2019","24","201.71","200.69","1.76","-1.40","0.00","0.07","0.3228","0.0000","0.2700"
"WEP","29 Jul 2019","25","202.43","200.69","1.83","-0.75","0.00","0.07","0.3228","0.0000","0.2700"
"WEP","29 Jul 2019","26","213.41","212.80","1.70","-1.76","0.00","0.07","0.3228","0.0000","0.2700"
"WEP","29 Jul 2019","27","209.58","209.01","1.80","-1.89","0.00","0.07","0.3228","0.0000","0.2700"
"WEP","29 Jul 2019","28","248.72","247.88","2.26","-2.09","0.00","0.07","0.3228","0.0000","0.2700"
"WEP","29 Jul 2019","29","199.11","198.76","1.72","-2.03","0.00","0.07","0.3228","0.0000","0.2700"
"WEP","29 Jul 2019","30","220.67","220.36","1.88","-2.23","0.00","0.07","0.3228","0.0000","0.2700"
"WEP","29 Jul 2019","31","197.24","196.42","1.70","-1.55","0.00","0.07","0.3228","0.0000","0.2700"
"WEP","29 Jul 2019","32","193.12","192.23","1.58","-1.35","0.00","0.07","0.3228","0.0000","0.2700"
"WEP","29 Jul 2019","33","192.39","191.76","1.62","-1.66","0.00","0.07","0.3228","0.0000","0.2700"
"WEP","29 Jul 2019","34","178.73","178.04","1.60","-1.58","0.00","0.07","0.3228","0.0000","0.2700"
"WEP","29 Jul 2019","35","191.51","192.46","1.82","-3.44","0.00","0.07","0.3228","0.0000","0.2700"
"WEP","29 Jul 2019","36","108.66","109.08","0.37","-1.45","0.00","0.07","0.3228","0.0000","0.2700"
"WEP","29 Jul 2019","37","113.07","113.23","0.45","-1.27","0.00","0.07","0.3228","0.0000","0.2700"
"WEP","29 Jul 2019","38","108.52","108.19","0.35","-0.68","0.00","0.07","0.3228","0.0000","0.2700"
"WEP","29 Jul 2019","39","109.23","109.15","0.34","-0.92","0.00","0.07","0.3228","0.0000","0.2700"
"WEP","29 Jul 2019","40","108.75","109.04","0.22","-1.17","0.00","0.07","0.3228","0.0000","0.2700"
"WEP","29 Jul 2019","41","108.76","109.07","0.23","-1.21","0.00","0.07","0.3228","0.0000","0.2700"
"WEP","29 Jul 2019","42","108.71","109.16","0.20","-1.31","0.00","0.07","0.3228","0.0000","0.2700"
"WEP","29 Jul 2019","43","108.55","109.08","0.18","-1.37","0.00","0.07","0.3228","0.0000","0.2700"
"WEP","29 Jul 2019","44","110.50","111.10","0.33","-1.60","0.00","0.07","0.3228","0.0000","0.2700"
"WEP","29 Jul 2019","45","250.37","247.39","2.94","-0.62","0.00","0.07","0.3228","0.0000","0.2700"
"WEP","29 Jul 2019","46","313.08","312.46","3.62","-3.66","0.00","0.07","0.3228","0.0000","0.2700"
"WEP","29 Jul 2019","47","280.05","277.68","3.33","-1.63","0.00","0.07","0.3228","0.0000","0.2700"
"WEP","29 Jul 2019","48","98.89","98.65","0.19","-0.62","0.00","0.07","0.3228","0.0000","0.2700"
"WEP","30 Jul 2019","1","84.67","84.63","0.15","-0.77","0.00","0.07","0.3228","0.0000","0.2677"
"WEP","30 Jul 2019","2","82.69","83.02","0.02","-1.01","0.00","0.07","0.3228","0.0000","0.2677"
"WEP","30 Jul 2019","3","84.25","84.57","0.02","-1.00","0.00","0.07","0.3228","0.0000","0.2677"
"WEP","30 Jul 2019","4","83.51","83.55","0.02","-0.72","0.00","0.07","0.3228","0.0000","0.2677"
"WEP","30 Jul 2019","5","82.53","82.27","0.02","-0.42","0.00","0.07","0.3228","0.0000","0.2677"
"WEP","30 Jul 2019","6","77.46","77.13","0.02","-0.36","0.00","0.07","0.3228","0.0000","0.2677"
"WEP","30 Jul 2019","7","76.05","75.88","0.02","-0.51","0.00","0.07","0.3228","0.0000","0.2677"
"WEP","30 Jul 2019","8","75.55","75.37","0.02","-0.50","0.00","0.07","0.3228","0.0000","0.2677"
"WEP","30 Jul 2019","9","75.52","75.38","0.02","-0.54","0.00","0.07","0.3228","0.0000","0.2677"
"WEP","30 Jul 2019","10","76.10","76.09","0.02","-0.67","0.00","0.07","0.3228","0.0000","0.2677"
"WEP","30 Jul 2019","11","76.97","77.13","0.02","-0.84","0.00","0.07","0.3228","0.0000","0.2677"
"WEP","30 Jul 2019","12","84.23","83.82","0.02","-0.27","0.00","0.07","0.3228","0.0000","0.2677"
"WEP","30 Jul 2019","13","92.38","92.72","0.18","-1.18","0.00","0.07","0.3228","0.0000","0.2677"
"WEP","30 Jul 2019","14","95.55","95.52","0.18","-0.81","0.00","0.07","0.3228","0.0000","0.2677"
"WEP","30 Jul 2019","15","99.19","99.57","0.19","-1.23","0.00","0.07","0.3228","0.0000","0.2677"
"WEP","30 Jul 2019","16","101.39","101.91","0.20","-1.38","0.00","0.07","0.3228","0.0000","0.2677"
"WEP","30 Jul 2019","17","105.57","106.04","0.30","-1.43","0.00","0.07","0.3228","0.0000","0.2677"
"WEP","30 Jul 2019","18","111.97","112.52","0.39","-1.60","0.00","0.07","0.3228","0.0000","0.2677"
"WEP","30 Jul 2019","19","114.18","114.00","0.41","-0.89","0.00","0.07","0.3228","0.0000","0.2677"
"WEP","30 Jul 2019","20","285.45","282.41","3.53","-1.15","0.00","0.07","0.3228","0.0000","0.2677"
"WEP","30 Jul 2019","21","289.78","286.10","3.34","-0.32","0.00","0.07","0.3228","0.0000","0.2677"
"WEP","30 Jul 2019","22","299.81","296.81","3.24","-0.90","0.00","0.07","0.3228","0.0000","0.2677"
"WEP","30 Jul 2019","23","286.90","285.63","3.13","-2.52","0.00","0.07","0.3228","0.0000","0.2677"
"WEP","30 Jul 2019","24","113.95","114.00","0.31","-1.02","0.00","0.07","0.3228","0.0000","0.2677"
"WEP","30 Jul 2019","25","111.11","111.16","0.29","-1.00","0.00","0.07","0.3228","0.0000","0.2677"
"WEP","30 Jul 2019","26","111.32","111.20","0.28","-0.82","0.00","0.07","0.3228","0.0000","0.2677"
"WEP","30 Jul 2019","27","112.45","112.59","0.27","-1.07","0.00","0.07","0.3228","0.0000","0.2677"
"WEP","30 Jul 2019","28","112.58","112.59","0.28","-0.95","0.00","0.07","0.3228","0.0000","0.2677"
"WEP","30 Jul 2019","29","112.53","112.70","0.29","-1.12","0.00","0.07","0.3228","0.0000","0.2677"
"WEP","30 Jul 2019","30","112.30","112.59","0.30","-1.25","0.00","0.07","0.3228","0.0000","0.2677"
"WEP","30 Jul 2019","31","287.45","286.12","3.16","-2.49","0.00","0.07","0.3228","0.0000","0.2677"
"WEP","30 Jul 2019","32","287.16","285.69","3.00","-2.19","0.00","0.07","0.3228","0.0000","0.2677"
"WEP","30 Jul 2019","33","286.78","286.19","3.15","-3.22","0.00","0.07","0.3228","0.0000","0.2677"
"WEP","30 Jul 2019","34","286.22","285.71","3.55","-3.70","0.00","0.07","0.3228","0.0000","0.2677"
"WEP","30 Jul 2019","35","115.72","116.12","0.40","-1.47","0.00","0.07","0.3228","0.0000","0.2677"
"WEP","30 Jul 2019","36","110.92","111.49","0.35","-1.58","0.00","0.07","0.3228","0.0000","0.2677"
"WEP","30 Jul 2019","37","110.93","111.00","0.36","-1.09","0.00","0.07","0.3228","0.0000","0.2677"
"WEP","30 Jul 2019","38","111.15","111.12","0.36","-0.99","0.00","0.07","0.3228","0.0000","0.2677"
"WEP","30 Jul 2019","39","113.03","112.52","0.38","-0.53","0.00","0.07","0.3228","0.0000","0.2677"
"WEP","30 Jul 2019","40","111.78","111.49","0.33","-0.70","0.00","0.07","0.3228","0.0000","0.2677"
"WEP","30 Jul 2019","41","112.13","111.47","0.36","-0.36","0.00","0.07","0.3228","0.0000","0.2677"
"WEP","30 Jul 2019","42","112.89","112.48","0.33","-0.58","0.00","0.07","0.3228","0.0000","0.2677"
"WEP","30 Jul 2019","43","111.00","111.12","0.31","-1.09","0.00","0.07","0.3228","0.0000","0.2677"
"WEP","30 Jul 2019","44","108.85","109.09","0.27","-1.17","0.00","0.07","0.3228","0.0000","0.2677"
"WEP","30 Jul 2019","45","105.81","105.43","0.22","-0.50","0.00","0.07","0.3228","0.0000","0.2677"
"WEP","30 Jul 2019","46","103.70","103.02","0.18","-0.16","0.00","0.07","0.3228","0.0000","0.2677"
"WEP","30 Jul 2019","47","98.92","98.40","0.12","-0.26","0.00","0.07","0.3228","0.0000","0.2677"
"WEP","30 Jul 2019","48","95.27","94.96","0.04","-0.39","0.00","0.07","0.3228","0.0000","0.2677"
"WEP","31 Jul 2019","1","91.55","91.26","0.02","-0.40","0.00","0.07","0.3228","0.0000","0.2715"
"WEP","31 Jul 2019","2","91.70","91.22","0.02","-0.21","0.00","0.07","0.3228","0.0000","0.2715"
"WEP","31 Jul 2019","3","84.32","83.89","0.02","-0.25","0.00","0.07","0.3228","0.0000","0.2715"
"WEP","31 Jul 2019","4","82.96","82.34","0.02","-0.07","0.00","0.07","0.3228","0.0000","0.2715"
"WEP","31 Jul 2019","5","77.71","77.23","0.02","-0.20","0.00","0.07","0.3228","0.0000","0.2715"
"WEP","31 Jul 2019","6","76.28","75.95","0.02","-0.36","0.00","0.07","0.3228","0.0000","0.2715"
"WEP","31 Jul 2019","7","75.76","75.50","0.02","-0.43","0.00","0.07","0.3228","0.0000","0.2715"
"WEP","31 Jul 2019","8","75.74","75.35","0.02","-0.29","0.00","0.07","0.3228","0.0000","0.2715"
"WEP","31 Jul 2019","9","75.33","75.16","0.01","-0.50","0.00","0.07","0.3228","0.0000","0.2715"
"WEP","31 Jul 2019","10","75.49","75.35","0.02","-0.55","0.00","0.07","0.3228","0.0000","0.2715"
"WEP","31 Jul 2019","11","76.94","76.69","0.02","-0.43","0.00","0.07","0.3228","0.0000","0.2715"
"WEP","31 Jul 2019","12","83.57","83.11","0.02","-0.22","0.00","0.07","0.3228","0.0000","0.2715"
"WEP","31 Jul 2019","13","91.51","91.10","0.18","-0.43","0.00","0.07","0.3228","0.0000","0.2715"
"WEP","31 Jul 2019","14","91.76","91.29","0.18","-0.37","0.00","0.07","0.3228","0.0000","0.2715"
"WEP","31 Jul 2019","15","95.99","95.99","0.22","-0.88","0.00","0.07","0.3228","0.0000","0.2715"
