"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Aug 2019","15","86.60","86.32","0.19","-0.69","0.00","0.21","0.3228","0.0000","0.2455"
"WEP","26 Aug 2019","16","89.28","88.98","0.18","-0.66","0.00","0.21","0.3228","0.0000","0.2455"
"WEP","26 Aug 2019","17","93.21","92.83","0.19","-0.58","0.00","0.21","0.3228","0.0000","0.2455"
"WEP","26 Aug 2019","18","94.55","94.11","0.26","-0.60","0.00","0.21","0.3228","0.0000","0.2455"
"WEP","26 Aug 2019","19","98.40","98.19","0.25","-0.82","0.00","0.21","0.3228","0.0000","0.2455"
"WEP","26 Aug 2019","20","102.45","101.78","0.22","-0.33","0.00","0.21","0.3228","0.0000","0.2455"
"WEP","26 Aug 2019","21","101.02","100.63","0.24","-0.62","0.00","0.21","0.3228","0.0000","0.2455"
"WEP","26 Aug 2019","22","99.82","99.24","0.22","-0.42","0.00","0.21","0.3228","0.0000","0.2455"
"WEP","26 Aug 2019","23","100.65","100.42","0.23","-0.78","0.00","0.21","0.3228","0.0000","0.2455"
"WEP","26 Aug 2019","24","97.37","97.07","0.21","-0.69","0.00","0.21","0.3228","0.0000","0.2455"
"WEP","26 Aug 2019","25","95.88","95.91","0.19","-1.00","0.00","0.21","0.3228","0.0000","0.2455"
"WEP","26 Aug 2019","26","95.38","95.38","0.20","-0.98","0.00","0.21","0.3228","0.0000","0.2455"
"WEP","26 Aug 2019","27","97.89","98.19","0.21","-1.29","0.00","0.21","0.3228","0.0000","0.2455"
"WEP","26 Aug 2019","28","99.10","99.26","0.22","-1.16","0.00","0.21","0.3228","0.0000","0.2455"
"WEP","26 Aug 2019","29","103.02","103.18","0.31","-1.24","0.00","0.21","0.3228","0.0000","0.2455"
"WEP","26 Aug 2019","30","101.77","101.97","0.28","-1.26","0.00","0.21","0.3228","0.0000","0.2455"
"WEP","26 Aug 2019","31","105.29","105.37","0.34","-1.20","0.00","0.21","0.3228","0.0000","0.2455"
"WEP","26 Aug 2019","32","103.60","103.73","0.31","-1.22","0.00","0.21","0.3228","0.0000","0.2455"
"WEP","26 Aug 2019","33","102.95","103.19","0.22","-1.24","0.00","0.21","0.3228","0.0000","0.2455"
"WEP","26 Aug 2019","34","102.76","103.16","0.30","-1.48","0.00","0.21","0.3228","0.0000","0.2455"
"WEP","26 Aug 2019","35","97.85","98.23","0.22","-1.38","0.00","0.21","0.3228","0.0000","0.2455"
"WEP","26 Aug 2019","36","94.05","94.14","0.22","-1.09","0.00","0.21","0.3228","0.0000","0.2455"
"WEP","26 Aug 2019","37","93.52","92.98","0.21","-0.44","0.00","0.21","0.3228","0.0000","0.2455"
"WEP","26 Aug 2019","38","93.68","92.96","0.21","-0.27","0.00","0.21","0.3228","0.0000","0.2455"
"WEP","26 Aug 2019","39","93.71","92.87","0.20","-0.14","0.00","0.21","0.3228","0.0000","0.2455"
"WEP","26 Aug 2019","40","91.90","91.16","0.17","-0.21","0.00","0.21","0.3228","0.0000","0.2455"
"WEP","26 Aug 2019","41","89.26","88.67","0.17","-0.36","0.00","0.21","0.3228","0.0000","0.2455"
"WEP","26 Aug 2019","42","87.73","87.21","0.16","-0.41","0.00","0.21","0.3228","0.0000","0.2455"
"WEP","26 Aug 2019","43","92.62","92.02","0.19","-0.37","0.00","0.21","0.3228","0.0000","0.2455"
"WEP","26 Aug 2019","44","88.55","87.93","0.16","-0.32","0.00","0.21","0.3228","0.0000","0.2455"
"WEP","26 Aug 2019","45","88.34","87.47","0.17","-0.08","0.00","0.21","0.3228","0.0000","0.2455"
"WEP","26 Aug 2019","46","86.48","85.63","0.16","-0.09","0.00","0.21","0.3228","0.0000","0.2455"
"WEP","26 Aug 2019","47","83.87","82.87","0.06","0.16","0.00","0.21","0.3228","0.0000","0.2455"
"WEP","26 Aug 2019","48","81.23","80.35","0.03","0.07","0.00","0.21","0.3228","0.0000","0.2455"
"WEP","27 Aug 2019","1","82.97","82.15","0.02","0.02","0.00","0.21","0.3228","0.0000","0.2499"
"WEP","27 Aug 2019","2","79.59","79.10","0.02","-0.31","0.00","0.21","0.3228","0.0000","0.2499"
"WEP","27 Aug 2019","3","76.19","75.68","0.02","-0.30","0.00","0.21","0.3228","0.0000","0.2499"
"WEP","27 Aug 2019","4","71.26","70.60","0.02","-0.15","0.00","0.21","0.3228","0.0000","0.2499"
"WEP","27 Aug 2019","5","66.25","65.58","0.02","-0.13","0.00","0.21","0.3228","0.0000","0.2499"
"WEP","27 Aug 2019","6","62.77","62.03","0.02","-0.06","0.00","0.21","0.3228","0.0000","0.2499"
"WEP","27 Aug 2019","7","51.16","50.40","0.02","-0.04","0.00","0.21","0.3228","0.0000","0.2499"
"WEP","27 Aug 2019","8","51.08","50.40","0.02","-0.12","0.00","0.21","0.3228","0.0000","0.2499"
"WEP","27 Aug 2019","9","51.14","50.39","0.01","-0.05","0.00","0.21","0.3228","0.0000","0.2499"
"WEP","27 Aug 2019","10","51.08","50.42","0.02","-0.14","0.00","0.21","0.3228","0.0000","0.2499"
"WEP","27 Aug 2019","11","66.00","65.56","0.02","-0.36","0.00","0.21","0.3228","0.0000","0.2499"
"WEP","27 Aug 2019","12","79.39","79.17","0.02","-0.58","0.00","0.21","0.3228","0.0000","0.2499"
"WEP","27 Aug 2019","13","84.11","83.85","0.18","-0.70","0.00","0.21","0.3228","0.0000","0.2499"
"WEP","27 Aug 2019","14","85.33","84.95","0.18","-0.58","0.00","0.21","0.3228","0.0000","0.2499"
"WEP","27 Aug 2019","15","85.56","85.62","0.19","-1.03","0.00","0.21","0.3228","0.0000","0.2499"
"WEP","27 Aug 2019","16","86.90","86.93","0.19","-1.00","0.00","0.21","0.3228","0.0000","0.2499"
"WEP","27 Aug 2019","17","87.03","87.22","0.18","-1.15","0.00","0.21","0.3228","0.0000","0.2499"
"WEP","27 Aug 2019","18","92.77","92.97","0.24","-1.23","0.00","0.21","0.3228","0.0000","0.2499"
"WEP","27 Aug 2019","19","94.04","94.04","0.25","-1.04","0.00","0.21","0.3228","0.0000","0.2499"
"WEP","27 Aug 2019","20","95.72","95.62","0.18","-0.86","0.00","0.21","0.3228","0.0000","0.2499"
"WEP","27 Aug 2019","21","97.13","97.04","0.17","-0.87","0.00","0.21","0.3228","0.0000","0.2499"
"WEP","27 Aug 2019","22","98.48","98.29","0.15","-0.74","0.00","0.21","0.3228","0.0000","0.2499"
"WEP","27 Aug 2019","23","95.75","95.18","0.24","-0.46","0.00","0.21","0.3228","0.0000","0.2499"
"WEP","27 Aug 2019","24","94.68","94.03","0.21","-0.34","0.00","0.21","0.3228","0.0000","0.2499"
"WEP","27 Aug 2019","25","93.65","92.83","0.21","-0.17","0.00","0.21","0.3228","0.0000","0.2499"
"WEP","27 Aug 2019","26","93.44","92.83","0.21","-0.38","0.00","0.21","0.3228","0.0000","0.2499"
"WEP","27 Aug 2019","27","93.26","92.99","0.14","-0.65","0.00","0.21","0.3228","0.0000","0.2499"
"WEP","27 Aug 2019","28","93.81","93.50","0.14","-0.61","0.00","0.21","0.3228","0.0000","0.2499"
"WEP","27 Aug 2019","29","92.94","92.94","0.14","-0.92","0.00","0.21","0.3228","0.0000","0.2499"
"WEP","27 Aug 2019","30","92.79","92.93","0.15","-1.08","0.00","0.21","0.3228","0.0000","0.2499"
"WEP","27 Aug 2019","31","94.00","94.08","0.14","-1.01","0.00","0.21","0.3228","0.0000","0.2499"
"WEP","27 Aug 2019","32","94.30","94.10","0.14","-0.72","0.00","0.21","0.3228","0.0000","0.2499"
"WEP","27 Aug 2019","33","94.76","94.59","0.14","-0.75","0.00","0.21","0.3228","0.0000","0.2499"
"WEP","27 Aug 2019","34","94.15","94.00","0.20","-0.83","0.00","0.21","0.3228","0.0000","0.2499"
"WEP","27 Aug 2019","35","92.57","92.82","0.17","-1.20","0.00","0.21","0.3228","0.0000","0.2499"
"WEP","27 Aug 2019","36","87.48","87.66","0.17","-1.13","0.00","0.21","0.3228","0.0000","0.2499"
"WEP","27 Aug 2019","37","86.89","87.09","0.17","-1.15","0.00","0.21","0.3228","0.0000","0.2499"
"WEP","27 Aug 2019","38","87.34","87.60","0.17","-1.22","0.00","0.21","0.3228","0.0000","0.2499"
"WEP","27 Aug 2019","39","90.33","89.96","0.18","-0.59","0.00","0.21","0.3228","0.0000","0.2499"
"WEP","27 Aug 2019","40","90.52","90.08","0.17","-0.51","0.00","0.21","0.3228","0.0000","0.2499"
"WEP","27 Aug 2019","41","92.72","92.25","0.21","-0.52","0.00","0.21","0.3228","0.0000","0.2499"
"WEP","27 Aug 2019","42","92.44","92.09","0.16","-0.59","0.00","0.21","0.3228","0.0000","0.2499"
"WEP","27 Aug 2019","43","92.40","92.05","0.16","-0.60","0.00","0.21","0.3228","0.0000","0.2499"
"WEP","27 Aug 2019","44","90.19","90.00","0.16","-0.75","0.00","0.21","0.3228","0.0000","0.2499"
"WEP","27 Aug 2019","45","89.46","88.93","0.16","-0.41","0.00","0.21","0.3228","0.0000","0.2499"
"WEP","27 Aug 2019","46","88.54","87.91","0.16","-0.31","0.00","0.21","0.3228","0.0000","0.2499"
"WEP","27 Aug 2019","47","86.56","85.86","0.06","-0.14","0.00","0.21","0.3228","0.0000","0.2499"
"WEP","27 Aug 2019","48","85.40","84.86","0.03","-0.27","0.00","0.21","0.3228","0.0000","0.2499"
"WEP","28 Aug 2019","1","76.25","75.63","0.02","-0.19","0.00","0.21","0.3228","0.0000","0.2534"
"WEP","28 Aug 2019","2","75.18","74.58","0.02","-0.20","0.00","0.21","0.3228","0.0000","0.2534"
"WEP","28 Aug 2019","3","74.37","73.73","0.02","-0.17","0.00","0.21","0.3228","0.0000","0.2534"
"WEP","28 Aug 2019","4","73.82","73.09","0.01","-0.06","0.00","0.21","0.3228","0.0000","0.2534"
"WEP","28 Aug 2019","5","61.25","60.71","0.01","-0.26","0.00","0.21","0.3228","0.0000","0.2534"
"WEP","28 Aug 2019","6","51.38","50.62","0.01","-0.03","0.00","0.21","0.3228","0.0000","0.2534"
"WEP","28 Aug 2019","7","46.25","45.46","0.02","-0.02","0.00","0.21","0.3228","0.0000","0.2534"
"WEP","28 Aug 2019","8","31.09","30.41","0.01","-0.11","0.00","0.21","0.3228","0.0000","0.2534"
"WEP","28 Aug 2019","9","31.10","30.40","0.01","-0.10","0.00","0.21","0.3228","0.0000","0.2534"
"WEP","28 Aug 2019","10","46.31","45.57","0.01","-0.06","0.00","0.21","0.3228","0.0000","0.2534"
"WEP","28 Aug 2019","11","53.86","53.12","0.02","-0.06","0.00","0.21","0.3228","0.0000","0.2534"
"WEP","28 Aug 2019","12","64.45","63.84","0.02","-0.19","0.00","0.21","0.3228","0.0000","0.2534"
"WEP","28 Aug 2019","13","77.32","77.01","0.18","-0.66","0.00","0.21","0.3228","0.0000","0.2534"
"WEP","28 Aug 2019","14","78.06","77.82","0.06","-0.60","0.00","0.21","0.3228","0.0000","0.2534"
"WEP","28 Aug 2019","15","79.86","79.94","0.20","-1.06","0.00","0.21","0.3228","0.0000","0.2534"
"WEP","28 Aug 2019","16","83.05","83.25","0.19","-1.18","0.00","0.21","0.3228","0.0000","0.2534"
"WEP","28 Aug 2019","17","84.49","84.26","0.19","-0.75","0.00","0.21","0.3228","0.0000","0.2534"
"WEP","28 Aug 2019","18","88.45","87.93","0.18","-0.44","0.00","0.21","0.3228","0.0000","0.2534"
"WEP","28 Aug 2019","19","91.38","90.80","0.19","-0.40","0.00","0.21","0.3228","0.0000","0.2534"
"WEP","28 Aug 2019","20","93.69","92.87","0.16","-0.13","0.00","0.21","0.3228","0.0000","0.2534"
"WEP","28 Aug 2019","21","93.54","93.04","0.15","-0.44","0.00","0.21","0.3228","0.0000","0.2534"
"WEP","28 Aug 2019","22","93.48","93.04","0.15","-0.49","0.00","0.21","0.3228","0.0000","0.2534"
"WEP","28 Aug 2019","23","91.95","91.56","0.15","-0.55","0.00","0.21","0.3228","0.0000","0.2534"
"WEP","28 Aug 2019","24","91.40","91.07","0.14","-0.60","0.00","0.21","0.3228","0.0000","0.2534"
"WEP","28 Aug 2019","25","87.71","87.11","0.09","-0.28","0.00","0.21","0.3228","0.0000","0.2534"
"WEP","28 Aug 2019","26","87.15","86.48","0.08","-0.20","0.00","0.21","0.3228","0.0000","0.2534"
"WEP","28 Aug 2019","27","87.34","86.69","0.08","-0.22","0.00","0.21","0.3228","0.0000","0.2534"
"WEP","28 Aug 2019","28","91.23","91.16","0.14","-0.86","0.00","0.21","0.3228","0.0000","0.2534"
"WEP","28 Aug 2019","29","87.50","87.04","0.12","-0.45","0.00","0.21","0.3228","0.0000","0.2534"
"WEP","28 Aug 2019","30","87.15","86.81","0.10","-0.54","0.00","0.21","0.3228","0.0000","0.2534"
"WEP","28 Aug 2019","31","90.29","89.87","0.15","-0.51","0.00","0.21","0.3228","0.0000","0.2534"
"WEP","28 Aug 2019","32","86.89","86.69","0.10","-0.69","0.00","0.21","0.3228","0.0000","0.2534"
"WEP","28 Aug 2019","33","86.96","86.07","0.10","0.01","0.00","0.21","0.3228","0.0000","0.2534"
"WEP","28 Aug 2019","34","86.15","85.69","0.16","-0.48","0.00","0.21","0.3228","0.0000","0.2534"
"WEP","28 Aug 2019","35","85.50","85.76","0.13","-1.17","0.00","0.21","0.3228","0.0000","0.2534"
"WEP","28 Aug 2019","36","85.32","85.63","0.17","-1.27","0.00","0.21","0.3228","0.0000","0.2534"
"WEP","28 Aug 2019","37","85.77","85.91","0.18","-1.11","0.00","0.21","0.3228","0.0000","0.2534"
"WEP","28 Aug 2019","38","88.00","88.07","0.18","-1.03","0.00","0.21","0.3228","0.0000","0.2534"
"WEP","28 Aug 2019","39","90.41","90.03","0.17","-0.58","0.00","0.21","0.3228","0.0000","0.2534"
"WEP","28 Aug 2019","40","90.02","89.69","0.17","-0.62","0.00","0.21","0.3228","0.0000","0.2534"
"WEP","28 Aug 2019","41","90.25","89.57","0.17","-0.28","0.00","0.21","0.3228","0.0000","0.2534"
"WEP","28 Aug 2019","42","92.94","92.35","0.16","-0.35","0.00","0.21","0.3228","0.0000","0.2534"
"WEP","28 Aug 2019","43","92.65","92.01","0.16","-0.30","0.00","0.21","0.3228","0.0000","0.2534"
"WEP","28 Aug 2019","44","90.38","89.85","0.16","-0.42","0.00","0.21","0.3228","0.0000","0.2534"
"WEP","28 Aug 2019","45","88.62","88.09","0.06","-0.31","0.00","0.21","0.3228","0.0000","0.2534"
"WEP","28 Aug 2019","46","88.17","87.61","0.03","-0.25","0.00","0.21","0.3228","0.0000","0.2534"
"WEP","28 Aug 2019","47","86.24","85.67","0.03","-0.25","0.00","0.21","0.3228","0.0000","0.2534"
"WEP","28 Aug 2019","48","84.64","84.37","0.03","-0.55","0.00","0.21","0.3228","0.0000","0.2534"
"WEP","29 Aug 2019","1","82.51","82.10","0.02","-0.39","0.00","0.21","0.3228","0.0000","0.2463"
"WEP","29 Aug 2019","2","81.08","80.19","0.02","0.09","0.00","0.21","0.3228","0.0000","0.2463"
"WEP","29 Aug 2019","3","76.45","75.64","0.02","0.02","0.00","0.21","0.3228","0.0000","0.2463"
"WEP","29 Aug 2019","4","62.63","62.13","0.01","-0.29","0.00","0.21","0.3228","0.0000","0.2463"
"WEP","29 Aug 2019","5","59.71","59.50","0.01","-0.58","0.00","0.21","0.3228","0.0000","0.2463"
"WEP","29 Aug 2019","6","60.03","59.48","0.02","-0.25","0.00","0.21","0.3228","0.0000","0.2463"
"WEP","29 Aug 2019","7","56.37","56.10","0.02","-0.53","0.00","0.21","0.3228","0.0000","0.2463"
"WEP","29 Aug 2019","8","56.64","56.10","0.01","-0.25","0.00","0.21","0.3228","0.0000","0.2463"
"WEP","29 Aug 2019","9","56.79","56.10","0.01","-0.10","0.00","0.21","0.3228","0.0000","0.2463"
"WEP","29 Aug 2019","10","56.87","56.12","0.02","-0.05","0.00","0.21","0.3228","0.0000","0.2463"
"WEP","29 Aug 2019","11","60.21","59.52","0.02","-0.11","0.00","0.21","0.3228","0.0000","0.2463"
"WEP","29 Aug 2019","12","80.17","79.29","0.02","0.08","0.00","0.21","0.3228","0.0000","0.2463"
"WEP","29 Aug 2019","13","82.31","81.96","0.06","-0.49","0.00","0.21","0.3228","0.0000","0.2463"
"WEP","29 Aug 2019","14","82.53","82.61","0.03","-0.89","0.00","0.21","0.3228","0.0000","0.2463"
"WEP","29 Aug 2019","15","84.28","84.55","0.19","-1.24","0.00","0.21","0.3228","0.0000","0.2463"
"WEP","29 Aug 2019","16","87.19","86.96","0.19","-0.74","0.00","0.21","0.3228","0.0000","0.2463"
"WEP","29 Aug 2019","17","89.46","89.49","0.18","-0.98","0.00","0.21","0.3228","0.0000","0.2463"
"WEP","29 Aug 2019","18","92.96","92.83","0.17","-0.82","0.00","0.21","0.3228","0.0000","0.2463"
"WEP","29 Aug 2019","19","94.04","94.01","0.17","-0.92","0.00","0.21","0.3228","0.0000","0.2463"
"WEP","29 Aug 2019","20","95.17","95.15","0.16","-0.92","0.00","0.21","0.3228","0.0000","0.2463"
"WEP","29 Aug 2019","21","98.35","98.20","0.15","-0.77","0.00","0.21","0.3228","0.0000","0.2463"
"WEP","29 Aug 2019","22","97.03","97.02","0.17","-0.94","0.00","0.21","0.3228","0.0000","0.2463"
"WEP","29 Aug 2019","23","96.39","96.44","0.18","-1.01","0.00","0.21","0.3228","0.0000","0.2463"
"WEP","29 Aug 2019","24","93.94","94.09","0.16","-1.09","0.00","0.21","0.3228","0.0000","0.2463"
"WEP","29 Aug 2019","25","94.06","94.00","0.16","-0.88","0.00","0.21","0.3228","0.0000","0.2463"
"WEP","29 Aug 2019","26","93.53","93.35","0.16","-0.76","0.00","0.21","0.3228","0.0000","0.2463"
"WEP","29 Aug 2019","27","94.18","94.14","0.16","-0.90","0.00","0.21","0.3228","0.0000","0.2463"
"WEP","29 Aug 2019","28","94.71","94.57","0.16","-0.80","0.00","0.21","0.3228","0.0000","0.2463"
"WEP","29 Aug 2019","29","94.03","94.11","0.16","-1.02","0.00","0.21","0.3228","0.0000","0.2463"
"WEP","29 Aug 2019","30","94.01","94.02","0.16","-0.95","0.00","0.21","0.3228","0.0000","0.2463"
"WEP","29 Aug 2019","31","94.73","95.09","0.17","-1.31","0.00","0.21","0.3228","0.0000","0.2463"
"WEP","29 Aug 2019","32","94.83","95.04","0.16","-1.15","0.00","0.21","0.3228","0.0000","0.2463"
"WEP","29 Aug 2019","33","94.03","94.52","0.16","-1.42","0.00","0.21","0.3228","0.0000","0.2463"
"WEP","29 Aug 2019","34","97.81","98.23","0.20","-1.40","0.00","0.21","0.3228","0.0000","0.2463"
"WEP","29 Aug 2019","35","98.16","98.31","0.22","-1.15","0.00","0.21","0.3228","0.0000","0.2463"
"WEP","29 Aug 2019","36","93.58","94.00","0.25","-1.45","0.00","0.21","0.3228","0.0000","0.2463"
"WEP","29 Aug 2019","37","92.68","92.82","0.23","-1.15","0.00","0.21","0.3228","0.0000","0.2463"
"WEP","29 Aug 2019","38","91.37","91.23","0.19","-0.83","0.00","0.21","0.3228","0.0000","0.2463"
"WEP","29 Aug 2019","39","94.09","94.03","0.25","-0.97","0.00","0.21","0.3228","0.0000","0.2463"
"WEP","29 Aug 2019","40","94.06","93.98","0.16","-0.86","0.00","0.21","0.3228","0.0000","0.2463"
"WEP","29 Aug 2019","41","93.04","93.00","0.21","-0.95","0.00","0.21","0.3228","0.0000","0.2463"
"WEP","29 Aug 2019","42","92.74","92.60","0.16","-0.80","0.00","0.21","0.3228","0.0000","0.2463"
"WEP","29 Aug 2019","43","92.89","92.85","0.16","-0.89","0.00","0.21","0.3228","0.0000","0.2463"
"WEP","29 Aug 2019","44","92.01","92.02","0.12","-0.91","0.00","0.21","0.3228","0.0000","0.2463"
"WEP","29 Aug 2019","45","90.23","89.99","0.09","-0.63","0.00","0.21","0.3228","0.0000","0.2463"
"WEP","29 Aug 2019","46","89.07","88.91","0.04","-0.66","0.00","0.21","0.3228","0.0000","0.2463"
"WEP","29 Aug 2019","47","87.28","86.80","0.03","-0.33","0.00","0.21","0.3228","0.0000","0.2463"
"WEP","29 Aug 2019","48","84.03","83.88","0.03","-0.66","0.00","0.21","0.3228","0.0000","0.2463"
"WEP","30 Aug 2019","1","82.21","82.04","0.02","-0.63","0.00","0.21","0.3228","0.0000","0.2487"
"WEP","30 Aug 2019","2","81.53","81.65","0.02","-0.92","0.00","0.21","0.3228","0.0000","0.2487"
"WEP","30 Aug 2019","3","81.12","81.19","0.02","-0.87","0.00","0.21","0.3228","0.0000","0.2487"
"WEP","30 Aug 2019","4","81.11","80.82","0.01","-0.50","0.00","0.21","0.3228","0.0000","0.2487"
"WEP","30 Aug 2019","5","75.69","75.61","0.01","-0.71","0.00","0.21","0.3228","0.0000","0.2487"
"WEP","30 Aug 2019","6","62.39","62.02","0.01","-0.42","0.00","0.21","0.3228","0.0000","0.2487"
"WEP","30 Aug 2019","7","58.79","58.51","0.01","-0.51","0.00","0.21","0.3228","0.0000","0.2487"
"WEP","30 Aug 2019","8","58.86","58.49","0.01","-0.43","0.00","0.21","0.3228","0.0000","0.2487"
"WEP","30 Aug 2019","9","58.79","58.47","0.01","-0.47","0.00","0.21","0.3228","0.0000","0.2487"
"WEP","30 Aug 2019","10","58.84","58.49","0.01","-0.44","0.00","0.21","0.3228","0.0000","0.2487"
"WEP","30 Aug 2019","11","75.90","75.67","0.02","-0.57","0.00","0.21","0.3228","0.0000","0.2487"
"WEP","30 Aug 2019","12","82.05","81.77","0.02","-0.52","0.00","0.21","0.3228","0.0000","0.2487"
"WEP","30 Aug 2019","13","83.30","83.30","0.13","-0.91","0.00","0.21","0.3228","0.0000","0.2487"
"WEP","30 Aug 2019","14","84.17","84.46","0.06","-1.13","0.00","0.21","0.3228","0.0000","0.2487"
"WEP","30 Aug 2019","15","85.79","86.06","0.19","-1.24","0.00","0.21","0.3228","0.0000","0.2487"
"WEP","30 Aug 2019","16","87.11","86.98","0.19","-0.84","0.00","0.21","0.3228","0.0000","0.2487"
"WEP","30 Aug 2019","17","87.88","87.72","0.18","-0.81","0.00","0.21","0.3228","0.0000","0.2487"
"WEP","30 Aug 2019","18","90.88","90.76","0.17","-0.83","0.00","0.21","0.3228","0.0000","0.2487"
"WEP","30 Aug 2019","19","94.07","94.08","0.20","-0.99","0.00","0.21","0.3228","0.0000","0.2487"
"WEP","30 Aug 2019","20","93.44","93.42","0.16","-0.92","0.00","0.21","0.3228","0.0000","0.2487"
"WEP","30 Aug 2019","21","93.11","93.13","0.15","-0.96","0.00","0.21","0.3228","0.0000","0.2487"
"WEP","30 Aug 2019","22","94.16","94.26","0.14","-1.02","0.00","0.21","0.3228","0.0000","0.2487"
"WEP","30 Aug 2019","23","94.71","94.42","0.14","-0.64","0.00","0.21","0.3228","0.0000","0.2487"
"WEP","30 Aug 2019","24","93.49","93.30","0.14","-0.73","0.00","0.21","0.3228","0.0000","0.2487"
"WEP","30 Aug 2019","25","91.61","91.01","0.13","-0.31","0.00","0.21","0.3228","0.0000","0.2487"
"WEP","30 Aug 2019","26","91.07","91.15","0.13","-1.00","0.00","0.21","0.3228","0.0000","0.2487"
"WEP","30 Aug 2019","27","93.15","92.99","0.14","-0.76","0.00","0.21","0.3228","0.0000","0.2487"
"WEP","30 Aug 2019","28","93.96","93.63","0.14","-0.59","0.00","0.21","0.3228","0.0000","0.2487"
"WEP","30 Aug 2019","29","93.03","92.94","0.14","-0.83","0.00","0.21","0.3228","0.0000","0.2487"
"WEP","30 Aug 2019","30","91.62","91.51","0.13","-0.80","0.00","0.21","0.3228","0.0000","0.2487"
"WEP","30 Aug 2019","31","91.26","91.15","0.13","-0.80","0.00","0.21","0.3228","0.0000","0.2487"
"WEP","30 Aug 2019","32","90.83","90.74","0.12","-0.81","0.00","0.21","0.3228","0.0000","0.2487"
"WEP","30 Aug 2019","33","90.45","90.75","0.12","-1.21","0.00","0.21","0.3228","0.0000","0.2487"
"WEP","30 Aug 2019","34","86.99","87.12","0.12","-1.03","0.00","0.21","0.3228","0.0000","0.2487"
"WEP","30 Aug 2019","35","85.86","86.63","0.09","-1.64","0.00","0.21","0.3228","0.0000","0.2487"
"WEP","30 Aug 2019","36","84.69","84.83","0.17","-1.09","0.00","0.21","0.3228","0.0000","0.2487"
"WEP","30 Aug 2019","37","84.59","85.23","0.17","-1.59","0.00","0.21","0.3228","0.0000","0.2487"
"WEP","30 Aug 2019","38","84.92","84.75","0.18","-0.80","0.00","0.21","0.3228","0.0000","0.2487"
"WEP","30 Aug 2019","39","85.05","84.83","0.17","-0.74","0.00","0.21","0.3228","0.0000","0.2487"
"WEP","30 Aug 2019","40","84.43","84.49","0.12","-0.97","0.00","0.21","0.3228","0.0000","0.2487"
"WEP","30 Aug 2019","41","86.94","86.95","0.13","-0.92","0.00","0.21","0.3228","0.0000","0.2487"
"WEP","30 Aug 2019","42","86.93","86.96","0.07","-0.88","0.00","0.21","0.3228","0.0000","0.2487"
"WEP","30 Aug 2019","43","86.74","87.15","0.07","-1.26","0.00","0.21","0.3228","0.0000","0.2487"
"WEP","30 Aug 2019","44","87.12","86.93","0.16","-0.75","0.00","0.21","0.3228","0.0000","0.2487"
"WEP","30 Aug 2019","45","87.32","86.92","0.16","-0.54","0.00","0.21","0.3228","0.0000","0.2487"
"WEP","30 Aug 2019","46","87.10","86.86","0.03","-0.57","0.00","0.21","0.3228","0.0000","0.2487"
"WEP","30 Aug 2019","47","86.01","85.68","0.03","-0.48","0.00","0.21","0.3228","0.0000","0.2487"
"WEP","30 Aug 2019","48","85.65","85.55","0.03","-0.71","0.00","0.21","0.3228","0.0000","0.2487"
"WEP","31 Aug 2019","1","82.34","81.65","0.03","-0.14","0.00","0.21","0.3228","0.0000","0.2679"
"WEP","31 Aug 2019","2","81.19","80.28","0.02","0.09","0.00","0.21","0.3228","0.0000","0.2679"
"WEP","31 Aug 2019","3","78.47","77.74","0.02","-0.09","0.00","0.21","0.3228","0.0000","0.2679"
"WEP","31 Aug 2019","4","76.30","75.63","0.02","-0.16","0.00","0.21","0.3228","0.0000","0.2679"
"WEP","31 Aug 2019","5","73.41","72.77","0.02","-0.18","0.00","0.21","0.3228","0.0000","0.2679"
"WEP","31 Aug 2019","6","69.15","68.52","0.02","-0.19","0.00","0.21","0.3228","0.0000","0.2679"
"WEP","31 Aug 2019","7","68.72","68.01","0.01","-0.10","0.00","0.21","0.3228","0.0000","0.2679"
"WEP","31 Aug 2019","8","67.69","67.01","0.01","-0.14","0.00","0.21","0.3228","0.0000","0.2679"
"WEP","31 Aug 2019","9","67.90","67.28","0.02","-0.20","0.00","0.21","0.3228","0.0000","0.2679"
"WEP","31 Aug 2019","10","67.93","67.28","0.02","-0.17","0.00","0.21","0.3228","0.0000","0.2679"
"WEP","31 Aug 2019","11","68.58","68.01","0.02","-0.25","0.00","0.21","0.3228","0.0000","0.2679"
"WEP","31 Aug 2019","12","69.21","68.71","0.02","-0.32","0.00","0.21","0.3228","0.0000","0.2679"
"WEP","31 Aug 2019","13","71.15","70.99","0.07","-0.71","0.00","0.21","0.3228","0.0000","0.2679"
"WEP","31 Aug 2019","14","75.43","75.63","0.19","-1.19","0.00","0.21","0.3228","0.0000","0.2679"
"WEP","31 Aug 2019","15","75.76","76.02","0.21","-1.27","0.00","0.21","0.3228","0.0000","0.2679"
"WEP","31 Aug 2019","16","83.80","83.89","0.20","-1.09","0.00","0.21","0.3228","0.0000","0.2679"
"WEP","31 Aug 2019","17","84.38","84.46","0.20","-1.08","0.00","0.21","0.3228","0.0000","0.2679"
