"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Oct 2019","14","77.13","76.18","0.20","-0.06","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","26 Oct 2019","15","78.26","77.46","0.22","-0.23","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","26 Oct 2019","16","80.19","79.23","0.22","-0.07","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","26 Oct 2019","17","79.96","79.22","0.21","-0.28","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","26 Oct 2019","18","79.46","78.59","0.20","-0.14","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","26 Oct 2019","19","79.90","79.09","0.20","-0.20","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","26 Oct 2019","20","81.70","81.04","0.18","-0.33","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","26 Oct 2019","21","83.32","82.71","0.17","-0.37","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","26 Oct 2019","22","84.05","83.38","0.16","-0.30","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","26 Oct 2019","23","82.70","82.06","0.16","-0.33","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","26 Oct 2019","24","80.31","79.69","0.13","-0.32","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","26 Oct 2019","25","79.44","79.03","0.16","-0.56","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","26 Oct 2019","26","79.39","79.02","0.16","-0.60","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","26 Oct 2019","27","79.53","79.03","0.11","-0.41","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","26 Oct 2019","28","79.65","79.02","0.11","-0.29","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","26 Oct 2019","29","79.88","79.01","0.11","-0.05","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","26 Oct 2019","30","79.96","79.01","0.11","0.04","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","26 Oct 2019","31","79.97","78.91","0.11","0.14","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","26 Oct 2019","32","79.43","78.37","0.11","0.14","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","26 Oct 2019","33","78.90","78.06","0.11","-0.07","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","26 Oct 2019","34","78.70","77.70","0.19","0.00","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","26 Oct 2019","35","77.32","76.45","0.19","-0.13","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","26 Oct 2019","36","77.21","76.36","0.20","-0.16","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","26 Oct 2019","37","77.31","76.46","0.20","-0.15","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","26 Oct 2019","38","78.97","78.24","0.20","-0.27","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","26 Oct 2019","39","79.81","78.95","0.20","-0.15","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","26 Oct 2019","40","79.80","78.96","0.19","-0.15","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","26 Oct 2019","41","79.80","79.02","0.19","-0.22","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","26 Oct 2019","42","79.70","78.96","0.18","-0.25","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","26 Oct 2019","43","82.47","82.04","0.18","-0.56","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","26 Oct 2019","44","81.81","81.02","0.18","-0.20","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","26 Oct 2019","45","79.23","78.14","0.19","0.09","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","26 Oct 2019","46","79.06","77.91","0.18","0.16","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","26 Oct 2019","47","76.12","75.01","0.18","0.12","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","26 Oct 2019","48","76.44","75.44","0.18","0.01","0.00","0.21","0.3228","0.0000","0.2752"
"WEP","27 Oct 2019","1","79.58","78.54","0.15","0.06","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","27 Oct 2019","2","78.95","77.89","0.03","0.20","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","27 Oct 2019","3","77.61","76.50","0.02","0.27","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","27 Oct 2019","4","76.15","75.13","0.02","0.17","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","27 Oct 2019","5","75.71","74.49","0.02","0.37","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","27 Oct 2019","6","74.93","73.82","0.02","0.27","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","27 Oct 2019","7","73.06","71.89","0.02","0.32","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","27 Oct 2019","8","71.03","69.89","0.02","0.29","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","27 Oct 2019","9","71.04","69.86","0.02","0.34","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","27 Oct 2019","10","71.01","69.86","0.02","0.31","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","27 Oct 2019","11","70.87","69.89","0.03","0.12","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","27 Oct 2019","12","73.13","71.90","0.12","0.28","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","27 Oct 2019","13","73.35","72.32","0.19","0.02","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","27 Oct 2019","14","68.04","67.10","0.18","-0.07","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","27 Oct 2019","15","70.94","69.86","0.24","0.01","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","27 Oct 2019","16","71.49","70.32","0.23","0.12","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","27 Oct 2019","17","71.90","70.86","0.23","-0.01","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","27 Oct 2019","18","76.87","75.69","0.22","0.13","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","27 Oct 2019","19","76.95","75.78","0.22","0.13","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","27 Oct 2019","20","77.65","76.80","0.17","-0.14","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","27 Oct 2019","21","76.69","75.73","0.16","-0.03","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","27 Oct 2019","22","76.10","75.12","0.16","0.00","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","27 Oct 2019","23","72.98","71.95","0.16","0.04","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","27 Oct 2019","24","73.52","72.72","0.15","-0.17","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","27 Oct 2019","25","73.09","72.19","0.15","-0.08","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","27 Oct 2019","26","73.61","72.73","0.15","-0.09","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","27 Oct 2019","27","76.59","75.73","0.15","-0.11","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","27 Oct 2019","28","76.77","75.91","0.15","-0.11","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","27 Oct 2019","29","76.41","75.64","0.15","-0.21","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","27 Oct 2019","30","76.62","75.93","0.15","-0.28","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","27 Oct 2019","31","75.75","75.01","0.15","-0.23","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","27 Oct 2019","32","76.50","75.65","0.15","-0.12","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","27 Oct 2019","33","76.42","75.65","0.15","-0.21","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","27 Oct 2019","34","76.23","75.65","0.17","-0.41","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","27 Oct 2019","35","76.30","75.64","0.17","-0.34","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","27 Oct 2019","36","76.45","75.66","0.18","-0.21","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","27 Oct 2019","37","76.90","76.07","0.18","-0.17","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","27 Oct 2019","38","76.59","75.66","0.19","-0.09","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","27 Oct 2019","39","77.13","76.17","0.18","-0.04","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","27 Oct 2019","40","79.34","78.30","0.18","0.03","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","27 Oct 2019","41","79.25","77.93","0.20","0.30","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","27 Oct 2019","42","77.34","76.17","0.16","0.18","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","27 Oct 2019","43","77.08","75.82","0.16","0.28","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","27 Oct 2019","44","76.10","75.01","0.16","0.10","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","27 Oct 2019","45","72.02","70.69","0.17","0.34","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","27 Oct 2019","46","74.76","73.45","0.16","0.32","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","27 Oct 2019","47","71.86","70.63","0.16","0.24","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","27 Oct 2019","48","71.81","70.62","0.13","0.23","0.00","0.21","0.3228","0.0000","0.2922"
"WEP","28 Oct 2019","1","71.05","69.93","0.14","0.15","0.00","0.21","0.3228","0.0000","0.2903"
"WEP","28 Oct 2019","2","71.29","69.93","0.03","0.51","0.00","0.21","0.3228","0.0000","0.2903"
"WEP","28 Oct 2019","3","56.37","55.24","0.02","0.29","0.00","0.21","0.3228","0.0000","0.2903"
"WEP","28 Oct 2019","4","55.00","53.96","0.02","0.20","0.00","0.21","0.3228","0.0000","0.2903"
"WEP","28 Oct 2019","5","51.96","51.01","0.02","0.11","0.00","0.21","0.3228","0.0000","0.2903"
"WEP","28 Oct 2019","6","49.81","48.81","0.02","0.15","0.00","0.21","0.3228","0.0000","0.2903"
"WEP","28 Oct 2019","7","49.86","48.79","0.02","0.23","0.00","0.21","0.3228","0.0000","0.2903"
"WEP","28 Oct 2019","8","45.94","44.90","0.02","0.20","0.00","0.21","0.3228","0.0000","0.2903"
"WEP","28 Oct 2019","9","44.91","43.88","0.02","0.19","0.00","0.21","0.3228","0.0000","0.2903"
"WEP","28 Oct 2019","10","46.01","45.00","0.02","0.16","0.00","0.21","0.3228","0.0000","0.2903"
"WEP","28 Oct 2019","11","46.05","45.10","0.03","0.10","0.00","0.21","0.3228","0.0000","0.2903"
"WEP","28 Oct 2019","12","49.39","48.62","0.12","-0.17","0.00","0.21","0.3228","0.0000","0.2903"
"WEP","28 Oct 2019","13","49.17","48.45","0.21","-0.31","0.00","0.21","0.3228","0.0000","0.2903"
"WEP","28 Oct 2019","14","51.41","50.60","0.21","-0.22","0.00","0.21","0.3228","0.0000","0.2903"
"WEP","28 Oct 2019","15","54.85","54.06","0.29","-0.32","0.00","0.21","0.3228","0.0000","0.2903"
"WEP","28 Oct 2019","16","56.56","55.65","0.29","-0.21","0.00","0.21","0.3228","0.0000","0.2903"
"WEP","28 Oct 2019","17","69.03","68.37","0.22","-0.38","0.00","0.21","0.3228","0.0000","0.2903"
"WEP","28 Oct 2019","18","71.22","70.61","0.22","-0.44","0.00","0.21","0.3228","0.0000","0.2903"
"WEP","28 Oct 2019","19","71.39","70.67","0.21","-0.31","0.00","0.21","0.3228","0.0000","0.2903"
"WEP","28 Oct 2019","20","74.12","73.43","0.19","-0.32","0.00","0.21","0.3228","0.0000","0.2903"
"WEP","28 Oct 2019","21","72.93","72.30","0.18","-0.37","0.00","0.21","0.3228","0.0000","0.2903"
"WEP","28 Oct 2019","22","71.17","70.68","0.17","-0.50","0.00","0.21","0.3228","0.0000","0.2903"
"WEP","28 Oct 2019","23","71.09","70.66","0.17","-0.56","0.00","0.21","0.3228","0.0000","0.2903"
"WEP","28 Oct 2019","24","71.16","70.67","0.17","-0.51","0.00","0.21","0.3228","0.0000","0.2903"
"WEP","28 Oct 2019","25","71.18","70.67","0.17","-0.48","0.00","0.21","0.3228","0.0000","0.2903"
"WEP","28 Oct 2019","26","71.44","70.66","0.17","-0.21","0.00","0.21","0.3228","0.0000","0.2903"
"WEP","28 Oct 2019","27","71.32","70.66","0.17","-0.33","0.00","0.21","0.3228","0.0000","0.2903"
"WEP","28 Oct 2019","28","71.27","70.66","0.17","-0.38","0.00","0.21","0.3228","0.0000","0.2903"
"WEP","28 Oct 2019","29","71.62","70.89","0.17","-0.26","0.00","0.21","0.3228","0.0000","0.2903"
"WEP","28 Oct 2019","30","71.51","70.92","0.17","-0.40","0.00","0.21","0.3228","0.0000","0.2903"
"WEP","28 Oct 2019","31","71.52","70.94","0.17","-0.41","0.00","0.21","0.3228","0.0000","0.2903"
"WEP","28 Oct 2019","32","71.35","70.92","0.17","-0.56","0.00","0.21","0.3228","0.0000","0.2903"
"WEP","28 Oct 2019","33","72.49","71.86","0.17","-0.36","0.00","0.21","0.3228","0.0000","0.2903"
"WEP","28 Oct 2019","34","77.04","76.35","0.19","-0.32","0.00","0.21","0.3228","0.0000","0.2903"
"WEP","28 Oct 2019","35","77.17","76.44","0.19","-0.28","0.00","0.21","0.3228","0.0000","0.2903"
"WEP","28 Oct 2019","36","76.45","75.65","0.20","-0.23","0.00","0.21","0.3228","0.0000","0.2903"
"WEP","28 Oct 2019","37","76.75","76.16","0.20","-0.43","0.00","0.21","0.3228","0.0000","0.2903"
"WEP","28 Oct 2019","38","79.15","78.59","0.21","-0.47","0.00","0.21","0.3228","0.0000","0.2903"
"WEP","28 Oct 2019","39","79.15","78.60","0.20","-0.47","0.00","0.21","0.3228","0.0000","0.2903"
"WEP","28 Oct 2019","40","79.83","79.11","0.19","-0.29","0.00","0.21","0.3228","0.0000","0.2903"
"WEP","28 Oct 2019","41","82.87","82.04","0.26","-0.25","0.00","0.21","0.3228","0.0000","0.2903"
"WEP","28 Oct 2019","42","82.77","81.83","0.22","-0.11","0.00","0.21","0.3228","0.0000","0.2903"
"WEP","28 Oct 2019","43","79.78","78.90","0.18","-0.12","0.00","0.21","0.3228","0.0000","0.2903"
"WEP","28 Oct 2019","44","75.98","75.18","0.18","-0.20","0.00","0.21","0.3228","0.0000","0.2903"
"WEP","28 Oct 2019","45","73.76","72.83","0.18","-0.07","0.00","0.21","0.3228","0.0000","0.2903"
"WEP","28 Oct 2019","46","77.75","76.62","0.18","0.13","0.00","0.21","0.3228","0.0000","0.2903"
"WEP","28 Oct 2019","47","75.52","74.75","0.18","-0.23","0.00","0.21","0.3228","0.0000","0.2903"
"WEP","28 Oct 2019","48","71.82","70.64","0.18","0.18","0.00","0.21","0.3228","0.0000","0.2903"
"WEP","29 Oct 2019","1","70.98","69.85","0.14","0.20","0.00","0.21","0.3228","0.0000","0.2567"
"WEP","29 Oct 2019","2","71.04","69.82","0.03","0.40","0.00","0.21","0.3228","0.0000","0.2567"
"WEP","29 Oct 2019","3","68.78","67.86","0.02","0.11","0.00","0.21","0.3228","0.0000","0.2567"
"WEP","29 Oct 2019","4","62.45","61.47","0.02","0.17","0.00","0.21","0.3228","0.0000","0.2567"
"WEP","29 Oct 2019","5","61.33","60.47","0.02","0.05","0.00","0.21","0.3228","0.0000","0.2567"
"WEP","29 Oct 2019","6","60.79","59.76","0.02","0.22","0.00","0.21","0.3228","0.0000","0.2567"
"WEP","29 Oct 2019","7","60.99","59.76","0.02","0.42","0.00","0.21","0.3228","0.0000","0.2567"
"WEP","29 Oct 2019","8","59.17","58.13","0.02","0.23","0.00","0.21","0.3228","0.0000","0.2567"
"WEP","29 Oct 2019","9","58.78","57.63","0.02","0.34","0.00","0.21","0.3228","0.0000","0.2567"
"WEP","29 Oct 2019","10","61.06","59.75","0.02","0.50","0.00","0.21","0.3228","0.0000","0.2567"
"WEP","29 Oct 2019","11","62.46","61.46","0.03","0.18","0.00","0.21","0.3228","0.0000","0.2567"
"WEP","29 Oct 2019","12","70.03","68.83","0.11","0.30","0.00","0.21","0.3228","0.0000","0.2567"
"WEP","29 Oct 2019","13","71.00","70.05","0.20","-0.04","0.00","0.21","0.3228","0.0000","0.2567"
"WEP","29 Oct 2019","14","75.74","75.27","0.19","-0.51","0.00","0.21","0.3228","0.0000","0.2567"
"WEP","29 Oct 2019","15","75.79","75.09","0.29","-0.38","0.00","0.21","0.3228","0.0000","0.2567"
"WEP","29 Oct 2019","16","78.01","77.48","0.46","-0.72","0.00","0.21","0.3228","0.0000","0.2567"
"WEP","29 Oct 2019","17","79.93","79.89","0.25","-1.00","0.00","0.21","0.3228","0.0000","0.2567"
"WEP","29 Oct 2019","18","84.96","85.17","0.35","-1.35","0.00","0.21","0.3228","0.0000","0.2567"
"WEP","29 Oct 2019","19","86.78","86.40","0.28","-0.69","0.00","0.21","0.3228","0.0000","0.2567"
"WEP","29 Oct 2019","20","87.44","87.19","0.22","-0.76","0.00","0.21","0.3228","0.0000","0.2567"
"WEP","29 Oct 2019","21","87.33","87.19","0.19","-0.84","0.00","0.21","0.3228","0.0000","0.2567"
"WEP","29 Oct 2019","22","87.87","88.10","0.16","-1.18","0.00","0.21","0.3228","0.0000","0.2567"
"WEP","29 Oct 2019","23","87.47","87.56","0.15","-1.03","0.00","0.21","0.3228","0.0000","0.2567"
"WEP","29 Oct 2019","24","86.55","86.54","0.15","-0.93","0.00","0.21","0.3228","0.0000","0.2567"
"WEP","29 Oct 2019","25","85.58","85.22","0.15","-0.58","0.00","0.21","0.3228","0.0000","0.2567"
"WEP","29 Oct 2019","26","86.73","86.30","0.15","-0.51","0.00","0.21","0.3228","0.0000","0.2567"
"WEP","29 Oct 2019","27","87.52","87.32","0.14","-0.73","0.00","0.21","0.3228","0.0000","0.2567"
"WEP","29 Oct 2019","28","87.73","87.56","0.15","-0.77","0.00","0.21","0.3228","0.0000","0.2567"
"WEP","29 Oct 2019","29","87.72","87.57","0.15","-0.79","0.00","0.21","0.3228","0.0000","0.2567"
"WEP","29 Oct 2019","30","87.57","87.56","0.15","-0.93","0.00","0.21","0.3228","0.0000","0.2567"
"WEP","29 Oct 2019","31","87.40","87.56","0.15","-1.10","0.00","0.21","0.3228","0.0000","0.2567"
"WEP","29 Oct 2019","32","89.49","89.51","0.15","-0.96","0.00","0.21","0.3228","0.0000","0.2567"
"WEP","29 Oct 2019","33","87.47","87.21","0.16","-0.69","0.00","0.21","0.3228","0.0000","0.2567"
"WEP","29 Oct 2019","34","86.33","86.30","0.16","-0.92","0.00","0.21","0.3228","0.0000","0.2567"
"WEP","29 Oct 2019","35","83.28","83.18","0.16","-0.85","0.00","0.21","0.3228","0.0000","0.2567"
"WEP","29 Oct 2019","36","80.79","81.00","0.18","-1.18","0.00","0.21","0.3228","0.0000","0.2567"
"WEP","29 Oct 2019","37","82.42","82.14","0.18","-0.69","0.00","0.21","0.3228","0.0000","0.2567"
"WEP","29 Oct 2019","38","86.55","86.53","0.18","-0.95","0.00","0.21","0.3228","0.0000","0.2567"
"WEP","29 Oct 2019","39","90.21","90.02","0.25","-0.85","0.00","0.21","0.3228","0.0000","0.2567"
"WEP","29 Oct 2019","40","91.52","91.45","0.22","-0.94","0.00","0.21","0.3228","0.0000","0.2567"
"WEP","29 Oct 2019","41","94.15","94.07","0.31","-1.02","0.00","0.21","0.3228","0.0000","0.2567"
"WEP","29 Oct 2019","42","152.57","151.71","1.67","-1.60","0.00","0.21","0.3228","0.0000","0.2567"
"WEP","29 Oct 2019","43","121.54","120.91","1.01","-1.17","0.00","0.21","0.3228","0.0000","0.2567"
"WEP","29 Oct 2019","44","97.35","97.10","0.42","-0.95","0.00","0.21","0.3228","0.0000","0.2567"
"WEP","29 Oct 2019","45","91.43","90.91","0.22","-0.49","0.00","0.21","0.3228","0.0000","0.2567"
"WEP","29 Oct 2019","46","84.25","83.60","0.17","-0.31","0.00","0.21","0.3228","0.0000","0.2567"
"WEP","29 Oct 2019","47","82.90","82.05","0.17","-0.11","0.00","0.21","0.3228","0.0000","0.2567"
"WEP","29 Oct 2019","48","80.86","80.20","0.17","-0.30","0.00","0.21","0.3228","0.0000","0.2567"
"WEP","30 Oct 2019","1","81.78","81.12","0.16","-0.28","0.00","0.21","0.3228","0.0000","0.2526"
"WEP","30 Oct 2019","2","80.86","79.86","0.15","0.07","0.00","0.21","0.3228","0.0000","0.2526"
"WEP","30 Oct 2019","3","78.46","77.37","0.02","0.29","0.00","0.21","0.3228","0.0000","0.2526"
"WEP","30 Oct 2019","4","77.81","76.68","0.05","0.29","0.00","0.21","0.3228","0.0000","0.2526"
"WEP","30 Oct 2019","5","75.80","74.95","0.02","0.04","0.00","0.21","0.3228","0.0000","0.2526"
"WEP","30 Oct 2019","6","72.15","71.35","0.02","0.00","0.00","0.21","0.3228","0.0000","0.2526"
"WEP","30 Oct 2019","7","70.99","70.40","0.02","-0.21","0.00","0.21","0.3228","0.0000","0.2526"
"WEP","30 Oct 2019","8","72.47","72.00","0.02","-0.34","0.00","0.21","0.3228","0.0000","0.2526"
"WEP","30 Oct 2019","9","76.95","76.30","0.02","-0.15","0.00","0.21","0.3228","0.0000","0.2526"
"WEP","30 Oct 2019","10","77.35","76.38","0.02","0.17","0.00","0.21","0.3228","0.0000","0.2526"
"WEP","30 Oct 2019","11","78.15","77.35","0.05","-0.03","0.00","0.21","0.3228","0.0000","0.2526"
"WEP","30 Oct 2019","12","80.29","79.37","0.16","-0.03","0.00","0.21","0.3228","0.0000","0.2526"
"WEP","30 Oct 2019","13","81.57","80.97","0.19","-0.37","0.00","0.21","0.3228","0.0000","0.2526"
"WEP","30 Oct 2019","14","83.83","83.58","0.20","-0.74","0.00","0.21","0.3228","0.0000","0.2526"
"WEP","30 Oct 2019","15","83.21","83.07","0.29","-0.94","0.00","0.21","0.3228","0.0000","0.2526"
"WEP","30 Oct 2019","16","84.12","83.88","0.30","-0.85","0.00","0.21","0.3228","0.0000","0.2526"
"WEP","30 Oct 2019","17","85.21","84.94","0.31","-0.83","0.00","0.21","0.3228","0.0000","0.2526"
"WEP","30 Oct 2019","18","83.22","83.17","0.25","-0.98","0.00","0.21","0.3228","0.0000","0.2526"
"WEP","30 Oct 2019","19","85.88","85.20","0.28","-0.39","0.00","0.21","0.3228","0.0000","0.2526"
"WEP","30 Oct 2019","20","86.13","85.56","0.19","-0.41","0.00","0.21","0.3228","0.0000","0.2526"
"WEP","30 Oct 2019","21","90.02","89.80","0.20","-0.76","0.00","0.21","0.3228","0.0000","0.2526"
"WEP","30 Oct 2019","22","91.52","91.17","0.28","-0.72","0.00","0.21","0.3228","0.0000","0.2526"
"WEP","30 Oct 2019","23","90.90","90.72","0.24","-0.85","0.00","0.21","0.3228","0.0000","0.2526"
"WEP","30 Oct 2019","24","88.76","88.54","0.19","-0.76","0.00","0.21","0.3228","0.0000","0.2526"
"WEP","30 Oct 2019","25","86.81","86.59","0.19","-0.75","0.00","0.21","0.3228","0.0000","0.2526"
"WEP","30 Oct 2019","26","87.50","87.26","0.22","-0.76","0.00","0.21","0.3228","0.0000","0.2526"
"WEP","30 Oct 2019","27","89.00","89.01","0.19","-0.99","0.00","0.21","0.3228","0.0000","0.2526"
"WEP","30 Oct 2019","28","90.78","90.63","0.20","-0.83","0.00","0.21","0.3228","0.0000","0.2526"
"WEP","30 Oct 2019","29","99.30","99.03","0.44","-0.95","0.00","0.21","0.3228","0.0000","0.2526"
"WEP","30 Oct 2019","30","97.66","97.37","0.39","-0.89","0.00","0.21","0.3228","0.0000","0.2526"
"WEP","30 Oct 2019","31","97.82","97.37","0.41","-0.74","0.00","0.21","0.3228","0.0000","0.2526"
"WEP","30 Oct 2019","32","91.15","90.72","0.20","-0.56","0.00","0.21","0.3228","0.0000","0.2526"
"WEP","30 Oct 2019","33","89.61","89.30","0.22","-0.70","0.00","0.21","0.3228","0.0000","0.2526"
"WEP","30 Oct 2019","34","89.61","89.40","0.22","-0.79","0.00","0.21","0.3228","0.0000","0.2526"
"WEP","30 Oct 2019","35","88.19","88.13","0.16","-0.88","0.00","0.21","0.3228","0.0000","0.2526"
"WEP","30 Oct 2019","36","83.16","83.18","0.23","-1.03","0.00","0.21","0.3228","0.0000","0.2526"
"WEP","30 Oct 2019","37","85.54","85.18","0.25","-0.67","0.00","0.21","0.3228","0.0000","0.2526"
"WEP","30 Oct 2019","38","89.56","89.49","0.27","-0.98","0.00","0.21","0.3228","0.0000","0.2526"
"WEP","30 Oct 2019","39","92.69","92.04","0.44","-0.58","0.00","0.21","0.3228","0.0000","0.2526"
"WEP","30 Oct 2019","40","91.12","91.02","0.39","-1.07","0.00","0.21","0.3228","0.0000","0.2526"
"WEP","30 Oct 2019","41","96.00","96.08","0.52","-1.39","0.00","0.21","0.3228","0.0000","0.2526"
"WEP","30 Oct 2019","42","91.25","91.00","0.33","-0.87","0.00","0.21","0.3228","0.0000","0.2526"
"WEP","30 Oct 2019","43","92.40","91.99","0.33","-0.71","0.00","0.21","0.3228","0.0000","0.2526"
"WEP","30 Oct 2019","44","90.86","90.69","0.30","-0.91","0.00","0.21","0.3228","0.0000","0.2526"
"WEP","30 Oct 2019","45","92.84","91.94","0.34","-0.22","0.00","0.21","0.3228","0.0000","0.2526"
"WEP","30 Oct 2019","46","85.71","85.11","0.17","-0.36","0.00","0.21","0.3228","0.0000","0.2526"
"WEP","30 Oct 2019","47","81.71","81.04","0.17","-0.28","0.00","0.21","0.3228","0.0000","0.2526"
"WEP","30 Oct 2019","48","79.76","78.97","0.17","-0.16","0.00","0.21","0.3228","0.0000","0.2526"
"WEP","31 Oct 2019","1","81.45","80.49","0.16","0.02","0.00","0.21","0.3228","0.0000","0.2524"
"WEP","31 Oct 2019","2","81.30","80.50","0.02","-0.01","0.00","0.21","0.3228","0.0000","0.2524"
"WEP","31 Oct 2019","3","79.63","78.86","0.02","-0.04","0.00","0.21","0.3228","0.0000","0.2524"
"WEP","31 Oct 2019","4","79.39","78.68","0.02","-0.10","0.00","0.21","0.3228","0.0000","0.2524"
"WEP","31 Oct 2019","5","79.04","78.50","0.02","-0.26","0.00","0.21","0.3228","0.0000","0.2524"
"WEP","31 Oct 2019","6","78.08","77.54","0.02","-0.27","0.00","0.21","0.3228","0.0000","0.2524"
"WEP","31 Oct 2019","7","78.03","77.46","0.02","-0.23","0.00","0.21","0.3228","0.0000","0.2524"
"WEP","31 Oct 2019","8","77.73","77.15","0.02","-0.23","0.00","0.21","0.3228","0.0000","0.2524"
"WEP","31 Oct 2019","9","77.83","77.02","0.02","0.00","0.00","0.21","0.3228","0.0000","0.2524"
"WEP","31 Oct 2019","10","78.15","77.55","0.02","-0.21","0.00","0.21","0.3228","0.0000","0.2524"
"WEP","31 Oct 2019","11","79.21","78.60","0.02","-0.19","0.00","0.21","0.3228","0.0000","0.2524"
"WEP","31 Oct 2019","12","79.92","79.37","0.03","-0.26","0.00","0.21","0.3228","0.0000","0.2524"
"WEP","31 Oct 2019","13","81.53","80.99","0.19","-0.44","0.00","0.21","0.3228","0.0000","0.2524"
"WEP","31 Oct 2019","14","83.86","83.69","0.20","-0.82","0.00","0.21","0.3228","0.0000","0.2524"
"WEP","31 Oct 2019","15","84.16","83.84","0.32","-0.79","0.00","0.21","0.3228","0.0000","0.2524"
"WEP","31 Oct 2019","16","85.65","85.13","0.35","-0.62","0.00","0.21","0.3228","0.0000","0.2524"
"WEP","31 Oct 2019","17","88.22","88.33","0.40","-1.29","0.00","0.21","0.3228","0.0000","0.2524"
