"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Nov 2019","13","68.44","67.89","0.19","-0.43","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","26 Nov 2019","14","72.61","72.46","0.19","-0.83","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","26 Nov 2019","15","71.59","71.13","0.32","-0.65","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","26 Nov 2019","16","74.15","73.70","0.32","-0.66","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","26 Nov 2019","17","76.47","76.53","0.36","-1.21","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","26 Nov 2019","18","80.54","80.27","0.43","-0.94","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","26 Nov 2019","19","81.02","80.48","0.43","-0.68","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","26 Nov 2019","20","117.36","116.78","0.91","-1.12","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","26 Nov 2019","21","100.30","99.96","0.54","-0.99","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","26 Nov 2019","22","116.89","116.95","0.54","-1.39","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","26 Nov 2019","23","116.69","116.83","0.52","-1.45","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","26 Nov 2019","24","82.72","82.96","0.20","-1.23","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","26 Nov 2019","25","77.42","77.56","0.21","-1.14","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","26 Nov 2019","26","80.86","81.00","0.25","-1.18","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","26 Nov 2019","27","87.53","87.66","0.27","-1.19","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","26 Nov 2019","28","161.44","162.40","0.82","-2.57","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","26 Nov 2019","29","166.63","167.50","1.16","-2.82","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","26 Nov 2019","30","182.23","182.79","1.39","-2.74","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","26 Nov 2019","31","183.64","184.27","1.50","-2.91","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","26 Nov 2019","32","118.33","118.85","0.51","-1.82","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","26 Nov 2019","33","94.13","94.24","0.35","-1.25","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","26 Nov 2019","34","93.83","93.98","0.41","-1.35","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","26 Nov 2019","35","77.08","77.09","0.16","-0.96","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","26 Nov 2019","36","73.49","73.72","0.18","-1.20","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","26 Nov 2019","37","73.60","73.74","0.21","-1.14","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","26 Nov 2019","38","76.17","76.73","0.26","-1.61","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","26 Nov 2019","39","76.53","76.65","0.20","-1.10","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","26 Nov 2019","40","76.71","76.58","0.21","-0.87","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","26 Nov 2019","41","78.96","78.78","0.26","-0.87","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","26 Nov 2019","42","78.82","78.93","0.23","-1.13","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","26 Nov 2019","43","75.45","75.37","0.20","-0.91","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","26 Nov 2019","44","73.92","73.71","0.25","-0.83","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","26 Nov 2019","45","74.20","73.70","0.22","-0.51","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","26 Nov 2019","46","69.55","69.12","0.17","-0.53","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","26 Nov 2019","47","68.32","67.82","0.16","-0.45","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","26 Nov 2019","48","66.21","65.70","0.16","-0.44","0.00","0.21","0.3228","0.0000","0.2565"
"WEP","27 Nov 2019","1","67.81","67.70","0.05","-0.73","0.00","0.21","0.3228","0.0000","0.2552"
"WEP","27 Nov 2019","2","67.51","67.41","0.04","-0.73","0.00","0.21","0.3228","0.0000","0.2552"
"WEP","27 Nov 2019","3","65.53","65.35","0.02","-0.63","0.00","0.21","0.3228","0.0000","0.2552"
"WEP","27 Nov 2019","4","65.18","64.81","0.02","-0.44","0.00","0.21","0.3228","0.0000","0.2552"
"WEP","27 Nov 2019","5","62.29","62.01","0.02","-0.53","0.00","0.21","0.3228","0.0000","0.2552"
"WEP","27 Nov 2019","6","61.04","60.75","0.02","-0.51","0.00","0.21","0.3228","0.0000","0.2552"
"WEP","27 Nov 2019","7","61.00","60.72","0.02","-0.53","0.00","0.21","0.3228","0.0000","0.2552"
"WEP","27 Nov 2019","8","60.69","60.44","0.02","-0.56","0.00","0.21","0.3228","0.0000","0.2552"
"WEP","27 Nov 2019","9","60.69","60.44","0.02","-0.56","0.00","0.21","0.3228","0.0000","0.2552"
"WEP","27 Nov 2019","10","61.09","60.72","0.02","-0.44","0.00","0.21","0.3228","0.0000","0.2552"
"WEP","27 Nov 2019","11","62.20","61.93","0.02","-0.54","0.00","0.21","0.3228","0.0000","0.2552"
"WEP","27 Nov 2019","12","65.58","65.33","0.05","-0.59","0.00","0.21","0.3228","0.0000","0.2552"
"WEP","27 Nov 2019","13","67.48","67.38","0.19","-0.88","0.00","0.21","0.3228","0.0000","0.2552"
"WEP","27 Nov 2019","14","67.69","67.67","0.18","-0.94","0.00","0.21","0.3228","0.0000","0.2552"
"WEP","27 Nov 2019","15","67.25","67.43","0.20","-1.17","0.00","0.21","0.3228","0.0000","0.2552"
"WEP","27 Nov 2019","16","67.68","67.82","0.22","-1.15","0.00","0.21","0.3228","0.0000","0.2552"
"WEP","27 Nov 2019","17","70.90","71.44","0.23","-1.55","0.00","0.21","0.3228","0.0000","0.2552"
"WEP","27 Nov 2019","18","120.26","120.84","0.97","-2.33","0.00","0.21","0.3228","0.0000","0.2552"
"WEP","27 Nov 2019","19","146.68","147.03","1.44","-2.58","0.00","0.21","0.3228","0.0000","0.2552"
"WEP","27 Nov 2019","20","154.58","154.07","1.69","-1.96","0.00","0.21","0.3228","0.0000","0.2552"
"WEP","27 Nov 2019","21","224.81","224.46","2.76","-3.20","0.00","0.21","0.3228","0.0000","0.2552"
"WEP","27 Nov 2019","22","170.64","170.30","1.67","-2.12","0.00","0.21","0.3228","0.0000","0.2552"
"WEP","27 Nov 2019","23","102.06","101.53","0.56","-0.82","0.00","0.21","0.3228","0.0000","0.2552"
"WEP","27 Nov 2019","24","86.72","86.75","0.35","-1.17","0.00","0.21","0.3228","0.0000","0.2552"
"WEP","27 Nov 2019","25","82.09","82.40","0.29","-1.39","0.00","0.21","0.3228","0.0000","0.2552"
"WEP","27 Nov 2019","26","108.57","109.04","0.63","-1.89","0.00","0.21","0.3228","0.0000","0.2552"
"WEP","27 Nov 2019","27","116.12","116.46","0.68","-1.81","0.00","0.21","0.3228","0.0000","0.2552"
"WEP","27 Nov 2019","28","115.87","116.43","0.69","-2.04","0.00","0.21","0.3228","0.0000","0.2552"
"WEP","27 Nov 2019","29","116.62","116.85","0.71","-1.73","0.00","0.21","0.3228","0.0000","0.2552"
"WEP","27 Nov 2019","30","116.73","116.52","0.70","-1.27","0.00","0.21","0.3228","0.0000","0.2552"
"WEP","27 Nov 2019","31","116.10","115.83","0.73","-1.25","0.00","0.21","0.3228","0.0000","0.2552"
"WEP","27 Nov 2019","32","115.69","115.50","0.69","-1.29","0.00","0.21","0.3228","0.0000","0.2552"
"WEP","27 Nov 2019","33","109.00","109.03","0.61","-1.43","0.00","0.21","0.3228","0.0000","0.2552"
"WEP","27 Nov 2019","34","82.89","83.05","0.33","-1.28","0.00","0.21","0.3228","0.0000","0.2552"
"WEP","27 Nov 2019","35","78.82","79.22","0.25","-1.44","0.00","0.21","0.3228","0.0000","0.2552"
"WEP","27 Nov 2019","36","73.81","74.24","0.22","-1.44","0.00","0.21","0.3228","0.0000","0.2552"
"WEP","27 Nov 2019","37","75.84","75.96","0.27","-1.18","0.00","0.21","0.3228","0.0000","0.2552"
"WEP","27 Nov 2019","38","79.01","79.21","0.33","-1.32","0.00","0.21","0.3228","0.0000","0.2552"
"WEP","27 Nov 2019","39","81.10","81.34","0.26","-1.29","0.00","0.21","0.3228","0.0000","0.2552"
"WEP","27 Nov 2019","40","80.77","80.98","0.25","-1.25","0.00","0.21","0.3228","0.0000","0.2552"
"WEP","27 Nov 2019","41","75.89","75.89","0.27","-1.05","0.00","0.21","0.3228","0.0000","0.2552"
"WEP","27 Nov 2019","42","85.70","85.91","0.38","-1.38","0.00","0.21","0.3228","0.0000","0.2552"
"WEP","27 Nov 2019","43","85.92","86.05","0.32","-1.24","0.00","0.21","0.3228","0.0000","0.2552"
"WEP","27 Nov 2019","44","75.79","76.00","0.25","-1.25","0.00","0.21","0.3228","0.0000","0.2552"
"WEP","27 Nov 2019","45","75.86","75.72","0.25","-0.90","0.00","0.21","0.3228","0.0000","0.2552"
"WEP","27 Nov 2019","46","73.90","73.69","0.22","-0.80","0.00","0.21","0.3228","0.0000","0.2552"
"WEP","27 Nov 2019","47","69.16","69.03","0.15","-0.81","0.00","0.21","0.3228","0.0000","0.2552"
"WEP","27 Nov 2019","48","67.69","67.70","0.12","-0.92","0.00","0.21","0.3228","0.0000","0.2552"
"WEP","28 Nov 2019","1","67.24","67.60","0.03","-1.18","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","28 Nov 2019","2","65.05","65.51","0.03","-1.27","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","28 Nov 2019","3","62.51","62.74","0.02","-1.03","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","28 Nov 2019","4","62.18","62.15","0.02","-0.78","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","28 Nov 2019","5","61.83","62.05","0.02","-1.03","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","28 Nov 2019","6","61.03","61.19","0.02","-0.97","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","28 Nov 2019","7","60.67","60.96","0.02","-1.10","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","28 Nov 2019","8","60.56","60.75","0.02","-1.00","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","28 Nov 2019","9","60.20","60.28","0.02","-0.89","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","28 Nov 2019","10","60.39","60.47","0.02","-0.89","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","28 Nov 2019","11","61.85","61.88","0.02","-0.84","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","28 Nov 2019","12","64.59","64.63","0.02","-0.85","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","28 Nov 2019","13","67.09","67.05","0.13","-0.88","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","28 Nov 2019","14","68.06","68.11","0.15","-0.99","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","28 Nov 2019","15","69.02","69.45","0.31","-1.53","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","28 Nov 2019","16","71.93","72.68","0.32","-1.86","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","28 Nov 2019","17","81.05","81.86","0.41","-2.00","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","28 Nov 2019","18","85.67","86.30","0.45","-1.86","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","28 Nov 2019","19","82.80","83.60","0.41","-2.00","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","28 Nov 2019","20","86.10","86.99","0.40","-2.08","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","28 Nov 2019","21","110.18","110.92","0.66","-2.19","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","28 Nov 2019","22","115.31","115.97","0.70","-2.15","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","28 Nov 2019","23","114.87","115.69","0.69","-2.29","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","28 Nov 2019","24","108.62","109.59","0.60","-2.36","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","28 Nov 2019","25","79.96","80.81","0.25","-1.88","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","28 Nov 2019","26","81.83","82.54","0.28","-1.78","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","28 Nov 2019","27","109.19","109.58","0.59","-1.77","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","28 Nov 2019","28","109.29","109.58","0.60","-1.68","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","28 Nov 2019","29","101.01","101.13","0.52","-1.42","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","28 Nov 2019","30","90.36","90.98","0.42","-1.83","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","28 Nov 2019","31","80.06","80.57","0.30","-1.60","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","28 Nov 2019","32","80.14","80.61","0.24","-1.49","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","28 Nov 2019","33","80.07","80.57","0.25","-1.54","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","28 Nov 2019","34","79.36","80.21","0.29","-1.93","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","28 Nov 2019","35","78.86","79.65","0.27","-1.85","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","28 Nov 2019","36","79.09","80.21","0.33","-2.24","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","28 Nov 2019","37","81.64","82.60","0.12","-1.86","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","28 Nov 2019","38","85.34","86.33","0.12","-1.90","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","28 Nov 2019","39","78.40","79.50","0.07","-1.95","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","28 Nov 2019","40","78.25","79.15","0.06","-1.75","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","28 Nov 2019","41","76.51","77.10","0.28","-1.66","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","28 Nov 2019","42","85.70","86.34","0.39","-1.82","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","28 Nov 2019","43","84.47","84.82","0.32","-1.46","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","28 Nov 2019","44","76.03","76.47","0.26","-1.49","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","28 Nov 2019","45","75.78","76.14","0.25","-1.39","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","28 Nov 2019","46","73.62","73.69","0.16","-1.02","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","28 Nov 2019","47","69.90","70.16","0.13","-1.18","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","28 Nov 2019","48","67.78","68.11","0.13","-1.24","0.00","0.21","0.3228","0.0000","0.2555"
"WEP","29 Nov 2019","1","67.75","67.80","0.02","-0.87","0.00","0.21","0.3228","0.0000","0.2587"
"WEP","29 Nov 2019","2","66.69","66.53","0.02","-0.65","0.00","0.21","0.3228","0.0000","0.2587"
"WEP","29 Nov 2019","3","65.53","65.51","0.02","-0.79","0.00","0.21","0.3228","0.0000","0.2587"
"WEP","29 Nov 2019","4","65.07","64.64","0.02","-0.38","0.00","0.21","0.3228","0.0000","0.2587"
"WEP","29 Nov 2019","5","62.91","62.62","0.02","-0.52","0.00","0.21","0.3228","0.0000","0.2587"
"WEP","29 Nov 2019","6","62.05","61.75","0.02","-0.51","0.00","0.21","0.3228","0.0000","0.2587"
"WEP","29 Nov 2019","7","62.03","61.62","0.02","-0.40","0.00","0.21","0.3228","0.0000","0.2587"
"WEP","29 Nov 2019","8","61.10","60.79","0.02","-0.51","0.00","0.21","0.3228","0.0000","0.2587"
"WEP","29 Nov 2019","9","61.10","60.79","0.02","-0.51","0.00","0.21","0.3228","0.0000","0.2587"
"WEP","29 Nov 2019","10","61.93","61.60","0.02","-0.48","0.00","0.21","0.3228","0.0000","0.2587"
"WEP","29 Nov 2019","11","62.91","62.55","0.02","-0.46","0.00","0.21","0.3228","0.0000","0.2587"
"WEP","29 Nov 2019","12","66.05","65.47","0.02","-0.23","0.00","0.21","0.3228","0.0000","0.2587"
"WEP","29 Nov 2019","13","67.31","67.07","0.09","-0.64","0.00","0.21","0.3228","0.0000","0.2587"
"WEP","29 Nov 2019","14","68.09","68.00","0.11","-0.81","0.00","0.21","0.3228","0.0000","0.2587"
"WEP","29 Nov 2019","15","68.63","68.68","0.25","-1.09","0.00","0.21","0.3228","0.0000","0.2587"
"WEP","29 Nov 2019","16","71.45","71.69","0.21","-1.24","0.00","0.21","0.3228","0.0000","0.2587"
"WEP","29 Nov 2019","17","82.10","82.38","0.40","-1.47","0.00","0.21","0.3228","0.0000","0.2587"
"WEP","29 Nov 2019","18","146.21","146.03","1.63","-2.25","0.00","0.21","0.3228","0.0000","0.2587"
"WEP","29 Nov 2019","19","147.18","147.12","1.45","-2.18","0.00","0.21","0.3228","0.0000","0.2587"
"WEP","29 Nov 2019","20","135.52","136.10","1.12","-2.50","0.00","0.21","0.3228","0.0000","0.2587"
"WEP","29 Nov 2019","21","150.99","151.12","1.20","-2.12","0.00","0.21","0.3228","0.0000","0.2587"
"WEP","29 Nov 2019","22","151.27","151.12","1.16","-1.80","0.00","0.21","0.3228","0.0000","0.2587"
"WEP","29 Nov 2019","23","164.50","164.66","1.35","-2.30","0.00","0.21","0.3228","0.0000","0.2587"
"WEP","29 Nov 2019","24","125.68","125.90","0.61","-1.62","0.00","0.21","0.3228","0.0000","0.2587"
"WEP","29 Nov 2019","25","79.71","79.90","0.24","-1.22","0.00","0.21","0.3228","0.0000","0.2587"
"WEP","29 Nov 2019","26","83.50","83.85","0.31","-1.46","0.00","0.21","0.3228","0.0000","0.2587"
"WEP","29 Nov 2019","27","86.80","86.83","0.33","-1.16","0.00","0.21","0.3228","0.0000","0.2587"
"WEP","29 Nov 2019","28","83.76","83.81","0.26","-1.11","0.00","0.21","0.3228","0.0000","0.2587"
"WEP","29 Nov 2019","29","82.60","82.26","0.27","-0.72","0.00","0.21","0.3228","0.0000","0.2587"
"WEP","29 Nov 2019","30","80.50","80.38","0.24","-0.91","0.00","0.21","0.3228","0.0000","0.2587"
"WEP","29 Nov 2019","31","80.90","80.90","0.25","-1.04","0.00","0.21","0.3228","0.0000","0.2587"
"WEP","29 Nov 2019","32","80.80","80.37","0.24","-0.60","0.00","0.21","0.3228","0.0000","0.2587"
"WEP","29 Nov 2019","33","76.89","77.04","0.20","-1.14","0.00","0.21","0.3228","0.0000","0.2587"
"WEP","29 Nov 2019","34","76.31","76.63","0.23","-1.34","0.00","0.21","0.3228","0.0000","0.2587"
"WEP","29 Nov 2019","35","75.84","76.11","0.19","-1.25","0.00","0.21","0.3228","0.0000","0.2587"
"WEP","29 Nov 2019","36","78.31","78.99","0.30","-1.78","0.00","0.21","0.3228","0.0000","0.2587"
"WEP","29 Nov 2019","37","77.52","77.82","0.25","-1.34","0.00","0.21","0.3228","0.0000","0.2587"
"WEP","29 Nov 2019","38","81.34","81.90","0.34","-1.69","0.00","0.21","0.3228","0.0000","0.2587"
"WEP","29 Nov 2019","39","77.88","78.31","0.25","-1.47","0.00","0.21","0.3228","0.0000","0.2587"
"WEP","29 Nov 2019","40","77.47","78.03","0.24","-1.60","0.00","0.21","0.3228","0.0000","0.2587"
"WEP","29 Nov 2019","41","76.09","76.42","0.29","-1.41","0.00","0.21","0.3228","0.0000","0.2587"
"WEP","29 Nov 2019","42","74.41","74.71","0.23","-1.32","0.00","0.21","0.3228","0.0000","0.2587"
"WEP","29 Nov 2019","43","73.77","73.96","0.22","-1.20","0.00","0.21","0.3228","0.0000","0.2587"
"WEP","29 Nov 2019","44","71.41","71.69","0.18","-1.26","0.00","0.21","0.3228","0.0000","0.2587"
"WEP","29 Nov 2019","45","68.78","68.88","0.13","-1.02","0.00","0.21","0.3228","0.0000","0.2587"
"WEP","29 Nov 2019","46","68.61","68.85","0.15","-1.18","0.00","0.21","0.3228","0.0000","0.2587"
"WEP","29 Nov 2019","47","67.49","67.79","0.12","-1.21","0.00","0.21","0.3228","0.0000","0.2587"
"WEP","29 Nov 2019","48","66.25","66.59","0.10","-1.23","0.00","0.21","0.3228","0.0000","0.2587"
"WEP","30 Nov 2019","1","72.09","71.65","0.21","-0.58","0.00","0.21","0.3228","0.0000","0.2766"
"WEP","30 Nov 2019","2","78.86","78.37","0.24","-0.56","0.00","0.21","0.3228","0.0000","0.2766"
"WEP","30 Nov 2019","3","74.89","74.36","0.17","-0.45","0.00","0.21","0.3228","0.0000","0.2766"
"WEP","30 Nov 2019","4","72.04","71.52","0.14","-0.43","0.00","0.21","0.3228","0.0000","0.2766"
"WEP","30 Nov 2019","5","71.72","71.08","0.13","-0.29","0.00","0.21","0.3228","0.0000","0.2766"
"WEP","30 Nov 2019","6","71.82","70.98","0.13","-0.10","0.00","0.21","0.3228","0.0000","0.2766"
"WEP","30 Nov 2019","7","68.67","68.12","0.09","-0.35","0.00","0.21","0.3228","0.0000","0.2766"
"WEP","30 Nov 2019","8","68.42","67.81","0.09","-0.29","0.00","0.21","0.3228","0.0000","0.2766"
"WEP","30 Nov 2019","9","68.81","68.28","0.12","-0.39","0.00","0.21","0.3228","0.0000","0.2766"
"WEP","30 Nov 2019","10","68.43","67.80","0.09","-0.27","0.00","0.21","0.3228","0.0000","0.2766"
"WEP","30 Nov 2019","11","71.67","70.90","0.15","-0.19","0.00","0.21","0.3228","0.0000","0.2766"
"WEP","30 Nov 2019","12","71.84","71.02","0.21","-0.20","0.00","0.21","0.3228","0.0000","0.2766"
"WEP","30 Nov 2019","13","72.03","71.02","0.36","-0.16","0.00","0.21","0.3228","0.0000","0.2766"
"WEP","30 Nov 2019","14","72.31","71.66","0.37","-0.53","0.00","0.21","0.3228","0.0000","0.2766"
"WEP","30 Nov 2019","15","76.30","75.42","0.80","-0.73","0.00","0.21","0.3228","0.0000","0.2766"
"WEP","30 Nov 2019","16","83.59","82.80","0.80","-0.82","0.00","0.21","0.3228","0.0000","0.2766"
"WEP","30 Nov 2019","17","82.60","81.76","0.74","-0.71","0.00","0.21","0.3228","0.0000","0.2766"
"WEP","30 Nov 2019","18","102.20","101.30","0.99","-0.89","0.00","0.21","0.3228","0.0000","0.2766"
"WEP","30 Nov 2019","19","117.57","116.32","1.14","-0.70","0.00","0.21","0.3228","0.0000","0.2766"
"WEP","30 Nov 2019","20","131.97","131.23","1.23","-1.30","0.00","0.21","0.3228","0.0000","0.2766"
"WEP","30 Nov 2019","21","131.76","131.30","1.20","-1.55","0.00","0.21","0.3228","0.0000","0.2766"
"WEP","30 Nov 2019","22","131.58","131.32","1.12","-1.67","0.00","0.21","0.3228","0.0000","0.2766"
"WEP","30 Nov 2019","23","170.53","170.16","1.86","-2.30","0.00","0.21","0.3228","0.0000","0.2766"
"WEP","30 Nov 2019","24","170.70","170.14","1.75","-2.00","0.00","0.21","0.3228","0.0000","0.2766"
"WEP","30 Nov 2019","25","165.50","165.26","1.60","-2.17","0.00","0.21","0.3228","0.0000","0.2766"
"WEP","30 Nov 2019","26","85.70","85.34","0.52","-0.97","0.00","0.21","0.3228","0.0000","0.2766"
"WEP","30 Nov 2019","27","76.82","76.41","0.30","-0.70","0.00","0.21","0.3228","0.0000","0.2766"
"WEP","30 Nov 2019","28","71.67","71.69","0.25","-1.08","0.00","0.21","0.3228","0.0000","0.2766"
"WEP","30 Nov 2019","29","71.71","71.68","0.29","-1.07","0.00","0.21","0.3228","0.0000","0.2766"
"WEP","30 Nov 2019","30","71.54","71.68","0.25","-1.20","0.00","0.21","0.3228","0.0000","0.2766"
"WEP","30 Nov 2019","31","71.91","71.67","0.25","-0.82","0.00","0.21","0.3228","0.0000","0.2766"
"WEP","30 Nov 2019","32","76.04","76.17","0.33","-1.27","0.00","0.21","0.3228","0.0000","0.2766"
"WEP","30 Nov 2019","33","75.86","76.06","0.34","-1.35","0.00","0.21","0.3228","0.0000","0.2766"
"WEP","30 Nov 2019","34","78.81","78.68","0.45","-1.13","0.00","0.21","0.3228","0.0000","0.2766"
"WEP","30 Nov 2019","35","76.59","76.28","0.39","-0.89","0.00","0.21","0.3228","0.0000","0.2766"
"WEP","30 Nov 2019","36","72.25","71.67","0.36","-0.59","0.00","0.21","0.3228","0.0000","0.2766"
"WEP","30 Nov 2019","37","72.18","71.67","0.36","-0.66","0.00","0.21","0.3228","0.0000","0.2766"
"WEP","30 Nov 2019","38","82.28","81.77","0.59","-0.89","0.00","0.21","0.3228","0.0000","0.2766"
"WEP","30 Nov 2019","39","76.38","75.72","0.43","-0.58","0.00","0.21","0.3228","0.0000","0.2766"
"WEP","30 Nov 2019","40","84.05","83.57","0.56","-0.89","0.00","0.21","0.3228","0.0000","0.2766"
"WEP","30 Nov 2019","41","75.95","75.38","0.42","-0.66","0.00","0.21","0.3228","0.0000","0.2766"
"WEP","30 Nov 2019","42","82.19","81.78","0.50","-0.90","0.00","0.21","0.3228","0.0000","0.2766"
"WEP","30 Nov 2019","43","75.87","75.18","0.37","-0.49","0.00","0.21","0.3228","0.0000","0.2766"
"WEP","30 Nov 2019","44","78.47","78.14","0.43","-0.91","0.00","0.21","0.3228","0.0000","0.2766"
"WEP","30 Nov 2019","45","78.76","78.26","0.43","-0.74","0.00","0.21","0.3228","0.0000","0.2766"
"WEP","30 Nov 2019","46","72.35","71.70","0.29","-0.45","0.00","0.21","0.3228","0.0000","0.2766"
"WEP","30 Nov 2019","47","72.21","71.67","0.28","-0.55","0.00","0.21","0.3228","0.0000","0.2766"
"WEP","30 Nov 2019","48","72.06","71.69","0.27","-0.71","0.00","0.21","0.3228","0.0000","0.2766"
