"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Dec 2019","13","73.91","73.56","0.21","-0.66","0.00","0.21","0.3228","0.0000","0.2648"
"WEP","26 Dec 2019","14","76.75","76.57","0.23","-0.85","0.00","0.21","0.3228","0.0000","0.2648"
"WEP","26 Dec 2019","15","71.76","71.63","0.26","-0.93","0.00","0.21","0.3228","0.0000","0.2648"
"WEP","26 Dec 2019","16","77.28","77.29","0.31","-1.12","0.00","0.21","0.3228","0.0000","0.2648"
"WEP","26 Dec 2019","17","82.74","82.90","0.40","-1.35","0.00","0.21","0.3228","0.0000","0.2648"
"WEP","26 Dec 2019","18","81.83","81.78","0.34","-1.09","0.00","0.21","0.3228","0.0000","0.2648"
"WEP","26 Dec 2019","19","81.64","81.79","0.30","-1.25","0.00","0.21","0.3228","0.0000","0.2648"
"WEP","26 Dec 2019","20","81.98","82.52","0.25","-1.59","0.00","0.21","0.3228","0.0000","0.2648"
"WEP","26 Dec 2019","21","82.82","82.95","0.19","-1.12","0.00","0.21","0.3228","0.0000","0.2648"
"WEP","26 Dec 2019","22","83.12","83.42","0.19","-1.28","0.00","0.21","0.3228","0.0000","0.2648"
"WEP","26 Dec 2019","23","83.05","83.43","0.19","-1.37","0.00","0.21","0.3228","0.0000","0.2648"
"WEP","26 Dec 2019","24","82.87","82.99","0.23","-1.14","0.00","0.21","0.3228","0.0000","0.2648"
"WEP","26 Dec 2019","25","82.43","82.90","0.18","-1.45","0.00","0.21","0.3228","0.0000","0.2648"
"WEP","26 Dec 2019","26","82.36","82.90","0.18","-1.52","0.00","0.21","0.3228","0.0000","0.2648"
"WEP","26 Dec 2019","27","83.06","83.43","0.18","-1.35","0.00","0.21","0.3228","0.0000","0.2648"
"WEP","26 Dec 2019","28","84.79","85.17","0.18","-1.36","0.00","0.21","0.3228","0.0000","0.2648"
"WEP","26 Dec 2019","29","85.71","85.94","0.22","-1.25","0.00","0.21","0.3228","0.0000","0.2648"
"WEP","26 Dec 2019","30","85.15","85.29","0.22","-1.16","0.00","0.21","0.3228","0.0000","0.2648"
"WEP","26 Dec 2019","31","83.22","83.44","0.20","-1.22","0.00","0.21","0.3228","0.0000","0.2648"
"WEP","26 Dec 2019","32","82.57","82.99","0.18","-1.40","0.00","0.21","0.3228","0.0000","0.2648"
"WEP","26 Dec 2019","33","82.28","82.86","0.17","-1.55","0.00","0.21","0.3228","0.0000","0.2648"
"WEP","26 Dec 2019","34","83.28","83.79","0.21","-1.52","0.00","0.21","0.3228","0.0000","0.2648"
"WEP","26 Dec 2019","35","82.25","83.02","0.25","-1.81","0.00","0.21","0.3228","0.0000","0.2648"
"WEP","26 Dec 2019","36","79.47","80.50","0.27","-2.10","0.00","0.21","0.3228","0.0000","0.2648"
"WEP","26 Dec 2019","37","81.61","82.18","0.21","-1.58","0.00","0.21","0.3228","0.0000","0.2648"
"WEP","26 Dec 2019","38","81.09","82.26","0.26","-2.23","0.00","0.21","0.3228","0.0000","0.2648"
"WEP","26 Dec 2019","39","82.05","82.23","0.18","-1.16","0.00","0.21","0.3228","0.0000","0.2648"
"WEP","26 Dec 2019","40","83.82","84.67","0.22","-1.87","0.00","0.21","0.3228","0.0000","0.2648"
"WEP","26 Dec 2019","41","83.66","83.96","0.23","-1.33","0.00","0.21","0.3228","0.0000","0.2648"
"WEP","26 Dec 2019","42","84.26","84.75","0.19","-1.48","0.00","0.21","0.3228","0.0000","0.2648"
"WEP","26 Dec 2019","43","84.65","85.30","0.26","-1.71","0.00","0.21","0.3228","0.0000","0.2648"
"WEP","26 Dec 2019","44","84.44","84.71","0.26","-1.33","0.00","0.21","0.3228","0.0000","0.2648"
"WEP","26 Dec 2019","45","77.58","77.74","0.20","-1.16","0.00","0.21","0.3228","0.0000","0.2648"
"WEP","26 Dec 2019","46","75.50","75.49","0.19","-0.98","0.00","0.21","0.3228","0.0000","0.2648"
"WEP","26 Dec 2019","47","71.05","71.12","0.10","-0.97","0.00","0.21","0.3228","0.0000","0.2648"
"WEP","26 Dec 2019","48","67.35","67.55","0.05","-1.05","0.00","0.21","0.3228","0.0000","0.2648"
"WEP","27 Dec 2019","1","66.04","66.34","0.03","-1.13","0.00","0.21","0.3228","0.0000","0.2619"
"WEP","27 Dec 2019","2","64.63","64.84","0.02","-1.02","0.00","0.21","0.3228","0.0000","0.2619"
"WEP","27 Dec 2019","3","58.38","58.44","0.02","-0.87","0.00","0.21","0.3228","0.0000","0.2619"
"WEP","27 Dec 2019","4","57.25","57.35","0.02","-0.91","0.00","0.21","0.3228","0.0000","0.2619"
"WEP","27 Dec 2019","5","56.34","56.45","0.02","-0.93","0.00","0.21","0.3228","0.0000","0.2619"
"WEP","27 Dec 2019","6","55.21","55.45","0.02","-1.05","0.00","0.21","0.3228","0.0000","0.2619"
"WEP","27 Dec 2019","7","55.21","55.39","0.02","-0.99","0.00","0.21","0.3228","0.0000","0.2619"
"WEP","27 Dec 2019","8","55.14","55.21","0.02","-0.89","0.00","0.21","0.3228","0.0000","0.2619"
"WEP","27 Dec 2019","9","55.19","55.39","0.02","-1.01","0.00","0.21","0.3228","0.0000","0.2619"
"WEP","27 Dec 2019","10","55.45","55.55","0.02","-0.91","0.00","0.21","0.3228","0.0000","0.2619"
"WEP","27 Dec 2019","11","55.43","55.39","0.02","-0.77","0.00","0.21","0.3228","0.0000","0.2619"
"WEP","27 Dec 2019","12","57.35","57.31","0.03","-0.78","0.00","0.21","0.3228","0.0000","0.2619"
"WEP","27 Dec 2019","13","63.89","63.70","0.20","-0.80","0.00","0.21","0.3228","0.0000","0.2619"
"WEP","27 Dec 2019","14","65.68","65.56","0.19","-0.86","0.00","0.21","0.3228","0.0000","0.2619"
"WEP","27 Dec 2019","15","66.50","66.44","0.21","-0.94","0.00","0.21","0.3228","0.0000","0.2619"
"WEP","27 Dec 2019","16","73.69","73.90","0.25","-1.26","0.00","0.21","0.3228","0.0000","0.2619"
"WEP","27 Dec 2019","17","74.90","75.32","0.22","-1.43","0.00","0.21","0.3228","0.0000","0.2619"
"WEP","27 Dec 2019","18","71.76","72.68","0.20","-1.92","0.00","0.21","0.3228","0.0000","0.2619"
"WEP","27 Dec 2019","19","73.28","73.76","0.21","-1.48","0.00","0.21","0.3228","0.0000","0.2619"
"WEP","27 Dec 2019","20","74.67","75.33","0.20","-1.65","0.00","0.21","0.3228","0.0000","0.2619"
"WEP","27 Dec 2019","21","75.76","76.36","0.19","-1.59","0.00","0.21","0.3228","0.0000","0.2619"
"WEP","27 Dec 2019","22","74.27","74.68","0.17","-1.37","0.00","0.21","0.3228","0.0000","0.2619"
"WEP","27 Dec 2019","23","74.26","74.36","0.16","-1.06","0.00","0.21","0.3228","0.0000","0.2619"
"WEP","27 Dec 2019","24","72.55","72.69","0.12","-1.05","0.00","0.21","0.3228","0.0000","0.2619"
"WEP","27 Dec 2019","25","71.91","72.06","0.12","-1.06","0.00","0.21","0.3228","0.0000","0.2619"
"WEP","27 Dec 2019","26","72.61","72.68","0.13","-0.99","0.00","0.21","0.3228","0.0000","0.2619"
"WEP","27 Dec 2019","27","73.39","73.70","0.14","-1.25","0.00","0.21","0.3228","0.0000","0.2619"
"WEP","27 Dec 2019","28","73.33","73.69","0.13","-1.28","0.00","0.21","0.3228","0.0000","0.2619"
"WEP","27 Dec 2019","29","73.30","73.70","0.13","-1.32","0.00","0.21","0.3228","0.0000","0.2619"
"WEP","27 Dec 2019","30","73.55","73.77","0.13","-1.14","0.00","0.21","0.3228","0.0000","0.2619"
"WEP","27 Dec 2019","31","74.41","74.68","0.15","-1.21","0.00","0.21","0.3228","0.0000","0.2619"
"WEP","27 Dec 2019","32","74.35","74.68","0.14","-1.26","0.00","0.21","0.3228","0.0000","0.2619"
"WEP","27 Dec 2019","33","73.39","73.77","0.13","-1.31","0.00","0.21","0.3228","0.0000","0.2619"
"WEP","27 Dec 2019","34","73.34","73.69","0.20","-1.34","0.00","0.21","0.3228","0.0000","0.2619"
"WEP","27 Dec 2019","35","72.35","72.69","0.19","-1.32","0.00","0.21","0.3228","0.0000","0.2619"
"WEP","27 Dec 2019","36","72.28","72.67","0.22","-1.40","0.00","0.21","0.3228","0.0000","0.2619"
"WEP","27 Dec 2019","37","72.42","72.68","0.21","-1.27","0.00","0.21","0.3228","0.0000","0.2619"
"WEP","27 Dec 2019","38","72.93","72.99","0.21","-1.06","0.00","0.21","0.3228","0.0000","0.2619"
"WEP","27 Dec 2019","39","74.64","74.67","0.21","-1.04","0.00","0.21","0.3228","0.0000","0.2619"
"WEP","27 Dec 2019","40","74.01","73.98","0.17","-0.94","0.00","0.21","0.3228","0.0000","0.2619"
"WEP","27 Dec 2019","41","73.09","72.96","0.20","-0.86","0.00","0.21","0.3228","0.0000","0.2619"
"WEP","27 Dec 2019","42","72.43","73.98","0.15","-2.50","0.00","0.21","0.3228","0.0000","0.2619"
"WEP","27 Dec 2019","43","71.52","72.67","0.21","-2.15","0.00","0.21","0.3228","0.0000","0.2619"
"WEP","27 Dec 2019","44","87.68","87.86","0.20","-1.17","0.00","0.21","0.3228","0.0000","0.2619"
"WEP","27 Dec 2019","45","84.68","84.73","0.21","-1.06","0.00","0.21","0.3228","0.0000","0.2619"
"WEP","27 Dec 2019","46","84.68","84.73","0.26","-1.11","0.00","0.21","0.3228","0.0000","0.2619"
"WEP","27 Dec 2019","47","97.92","97.90","0.28","-1.06","0.00","0.21","0.3228","0.0000","0.2619"
"WEP","27 Dec 2019","48","89.47","89.35","0.24","-0.91","0.00","0.21","0.3228","0.0000","0.2619"
"WEP","28 Dec 2019","1","86.67","85.63","0.18","0.05","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","28 Dec 2019","2","81.88","80.67","0.15","0.25","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","28 Dec 2019","3","77.39","76.49","0.14","-0.05","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","28 Dec 2019","4","76.41","75.47","0.14","-0.01","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","28 Dec 2019","5","75.04","74.34","0.14","-0.25","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","28 Dec 2019","6","73.23","72.50","0.14","-0.22","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","28 Dec 2019","7","71.50","70.67","0.14","-0.12","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","28 Dec 2019","8","71.21","70.34","0.11","-0.05","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","28 Dec 2019","9","71.03","70.29","0.06","-0.13","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","28 Dec 2019","10","71.29","70.34","0.11","0.03","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","28 Dec 2019","11","71.31","70.34","0.12","0.04","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","28 Dec 2019","12","73.55","72.50","0.16","0.08","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","28 Dec 2019","13","73.48","72.50","0.25","-0.08","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","28 Dec 2019","14","76.68","75.60","0.30","-0.03","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","28 Dec 2019","15","81.10","80.40","0.37","-0.48","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","28 Dec 2019","16","86.50","85.71","0.43","-0.45","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","28 Dec 2019","17","91.76","90.76","0.47","-0.28","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","28 Dec 2019","18","95.51","94.72","0.51","-0.53","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","28 Dec 2019","19","98.30","97.22","0.59","-0.32","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","28 Dec 2019","20","108.87","108.06","0.58","-0.58","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","28 Dec 2019","21","126.56","125.85","0.69","-0.79","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","28 Dec 2019","22","138.36","137.44","0.75","-0.64","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","28 Dec 2019","23","131.68","130.73","0.75","-0.61","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","28 Dec 2019","24","109.82","109.18","0.55","-0.72","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","28 Dec 2019","25","101.26","100.67","0.39","-0.61","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","28 Dec 2019","26","89.69","89.43","0.24","-0.79","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","28 Dec 2019","27","88.64","87.87","0.19","-0.23","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","28 Dec 2019","28","86.34","85.80","0.18","-0.45","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","28 Dec 2019","29","85.32","84.67","0.18","-0.34","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","28 Dec 2019","30","83.65","83.14","0.17","-0.47","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","28 Dec 2019","31","85.22","84.64","0.19","-0.42","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","28 Dec 2019","32","85.89","85.42","0.18","-0.52","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","28 Dec 2019","33","83.94","83.30","0.18","-0.35","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","28 Dec 2019","34","84.00","83.31","0.28","-0.40","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","28 Dec 2019","35","83.64","83.30","0.28","-0.75","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","28 Dec 2019","36","83.55","83.30","0.33","-0.89","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","28 Dec 2019","37","87.30","86.73","0.33","-0.57","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","28 Dec 2019","38","90.80","90.36","0.34","-0.71","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","28 Dec 2019","39","91.44","90.78","0.34","-0.49","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","28 Dec 2019","40","95.95","95.19","0.38","-0.43","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","28 Dec 2019","41","91.43","90.79","0.34","-0.51","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","28 Dec 2019","42","91.17","90.48","0.29","-0.42","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","28 Dec 2019","43","89.54","88.77","0.27","-0.31","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","28 Dec 2019","44","87.34","86.74","0.25","-0.46","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","28 Dec 2019","45","86.72","85.78","0.27","-0.14","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","28 Dec 2019","46","84.36","83.70","0.22","-0.37","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","28 Dec 2019","47","82.33","81.72","0.22","-0.42","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","28 Dec 2019","48","84.63","83.70","0.22","-0.11","0.00","0.21","0.3228","0.0000","0.2776"
"WEP","29 Dec 2019","1","85.45","84.60","0.27","-0.24","0.00","0.21","0.3228","0.0000","0.2856"
"WEP","29 Dec 2019","2","82.04","81.23","0.15","-0.16","0.00","0.21","0.3228","0.0000","0.2856"
"WEP","29 Dec 2019","3","79.68","78.66","0.14","0.07","0.00","0.21","0.3228","0.0000","0.2856"
"WEP","29 Dec 2019","4","75.37","74.54","0.04","-0.03","0.00","0.21","0.3228","0.0000","0.2856"
"WEP","29 Dec 2019","5","74.96","74.20","0.03","-0.09","0.00","0.21","0.3228","0.0000","0.2856"
"WEP","29 Dec 2019","6","74.38","73.79","0.04","-0.27","0.00","0.21","0.3228","0.0000","0.2856"
"WEP","29 Dec 2019","7","73.94","73.27","0.04","-0.18","0.00","0.21","0.3228","0.0000","0.2856"
"WEP","29 Dec 2019","8","73.18","72.42","0.03","-0.09","0.00","0.21","0.3228","0.0000","0.2856"
"WEP","29 Dec 2019","9","72.15","71.35","0.03","-0.04","0.00","0.21","0.3228","0.0000","0.2856"
"WEP","29 Dec 2019","10","72.18","71.41","0.04","-0.09","0.00","0.21","0.3228","0.0000","0.2856"
"WEP","29 Dec 2019","11","74.51","73.27","0.15","0.28","0.00","0.21","0.3228","0.0000","0.2856"
"WEP","29 Dec 2019","12","73.36","72.41","0.16","-0.02","0.00","0.21","0.3228","0.0000","0.2856"
"WEP","29 Dec 2019","13","72.13","71.36","0.25","-0.30","0.00","0.21","0.3228","0.0000","0.2856"
"WEP","29 Dec 2019","14","73.96","73.27","0.25","-0.38","0.00","0.21","0.3228","0.0000","0.2856"
"WEP","29 Dec 2019","15","74.40","73.52","0.38","-0.32","0.00","0.21","0.3228","0.0000","0.2856"
"WEP","29 Dec 2019","16","76.05","75.48","0.37","-0.62","0.00","0.21","0.3228","0.0000","0.2856"
"WEP","29 Dec 2019","17","81.62","80.66","0.44","-0.30","0.00","0.21","0.3228","0.0000","0.2856"
"WEP","29 Dec 2019","18","82.08","81.56","0.42","-0.72","0.00","0.21","0.3228","0.0000","0.2856"
"WEP","29 Dec 2019","19","84.75","83.93","0.42","-0.42","0.00","0.21","0.3228","0.0000","0.2856"
"WEP","29 Dec 2019","20","85.19","84.71","0.24","-0.58","0.00","0.21","0.3228","0.0000","0.2856"
"WEP","29 Dec 2019","21","86.38","85.75","0.20","-0.39","0.00","0.21","0.3228","0.0000","0.2856"
"WEP","29 Dec 2019","22","81.92","81.24","0.21","-0.35","0.00","0.21","0.3228","0.0000","0.2856"
"WEP","29 Dec 2019","23","81.16","80.56","0.21","-0.43","0.00","0.21","0.3228","0.0000","0.2856"
"WEP","29 Dec 2019","24","79.96","79.51","0.17","-0.54","0.00","0.21","0.3228","0.0000","0.2856"
"WEP","29 Dec 2019","25","79.74","79.38","0.18","-0.64","0.00","0.21","0.3228","0.0000","0.2856"
"WEP","29 Dec 2019","26","79.77","79.38","0.21","-0.63","0.00","0.21","0.3228","0.0000","0.2856"
"WEP","29 Dec 2019","27","81.03","80.56","0.18","-0.52","0.00","0.21","0.3228","0.0000","0.2856"
"WEP","29 Dec 2019","28","81.96","81.28","0.18","-0.32","0.00","0.21","0.3228","0.0000","0.2856"
"WEP","29 Dec 2019","29","81.20","80.66","0.18","-0.45","0.00","0.21","0.3228","0.0000","0.2856"
"WEP","29 Dec 2019","30","79.33","79.01","0.18","-0.67","0.00","0.21","0.3228","0.0000","0.2856"
"WEP","29 Dec 2019","31","81.25","80.66","0.18","-0.41","0.00","0.21","0.3228","0.0000","0.2856"
"WEP","29 Dec 2019","32","81.22","80.82","0.18","-0.60","0.00","0.21","0.3228","0.0000","0.2856"
"WEP","29 Dec 2019","33","80.87","80.66","0.18","-0.78","0.00","0.21","0.3228","0.0000","0.2856"
"WEP","29 Dec 2019","34","81.01","80.68","0.26","-0.75","0.00","0.21","0.3228","0.0000","0.2856"
"WEP","29 Dec 2019","35","81.06","80.66","0.25","-0.66","0.00","0.21","0.3228","0.0000","0.2856"
"WEP","29 Dec 2019","36","81.10","80.67","0.34","-0.73","0.00","0.21","0.3228","0.0000","0.2856"
"WEP","29 Dec 2019","37","82.15","81.64","0.34","-0.65","0.00","0.21","0.3228","0.0000","0.2856"
"WEP","29 Dec 2019","38","84.98","84.72","0.33","-0.89","0.00","0.21","0.3228","0.0000","0.2856"
"WEP","29 Dec 2019","39","86.34","85.74","0.29","-0.51","0.00","0.21","0.3228","0.0000","0.2856"
"WEP","29 Dec 2019","40","86.54","85.81","0.26","-0.35","0.00","0.21","0.3228","0.0000","0.2856"
"WEP","29 Dec 2019","41","86.48","85.81","0.29","-0.43","0.00","0.21","0.3228","0.0000","0.2856"
"WEP","29 Dec 2019","42","86.36","85.84","0.22","-0.52","0.00","0.21","0.3228","0.0000","0.2856"
"WEP","29 Dec 2019","43","86.27","85.80","0.22","-0.57","0.00","0.21","0.3228","0.0000","0.2856"
"WEP","29 Dec 2019","44","85.05","84.75","0.22","-0.74","0.00","0.21","0.3228","0.0000","0.2856"
"WEP","29 Dec 2019","45","83.93","83.32","0.22","-0.43","0.00","0.21","0.3228","0.0000","0.2856"
"WEP","29 Dec 2019","46","82.49","81.67","0.22","-0.22","0.00","0.21","0.3228","0.0000","0.2856"
"WEP","29 Dec 2019","47","85.14","84.48","0.22","-0.38","0.00","0.21","0.3228","0.0000","0.2856"
"WEP","29 Dec 2019","48","81.18","80.45","0.21","-0.30","0.00","0.21","0.3228","0.0000","0.2856"
"WEP","30 Dec 2019","1","74.84","74.55","0.17","-0.67","0.00","0.21","0.3228","0.0000","0.2582"
"WEP","30 Dec 2019","2","72.92","72.53","0.15","-0.55","0.00","0.21","0.3228","0.0000","0.2582"
"WEP","30 Dec 2019","3","72.82","72.43","0.14","-0.54","0.00","0.21","0.3228","0.0000","0.2582"
"WEP","30 Dec 2019","4","69.14","69.08","0.03","-0.76","0.00","0.21","0.3228","0.0000","0.2582"
"WEP","30 Dec 2019","5","58.77","58.53","0.03","-0.58","0.00","0.21","0.3228","0.0000","0.2582"
"WEP","30 Dec 2019","6","57.91","57.45","0.04","-0.37","0.00","0.21","0.3228","0.0000","0.2582"
"WEP","30 Dec 2019","7","56.91","56.44","0.04","-0.37","0.00","0.21","0.3228","0.0000","0.2582"
"WEP","30 Dec 2019","8","56.02","55.41","0.03","-0.21","0.00","0.21","0.3228","0.0000","0.2582"
"WEP","30 Dec 2019","9","55.94","55.39","0.03","-0.28","0.00","0.21","0.3228","0.0000","0.2582"
"WEP","30 Dec 2019","10","56.93","56.44","0.04","-0.34","0.00","0.21","0.3228","0.0000","0.2582"
"WEP","30 Dec 2019","11","59.46","58.97","0.15","-0.46","0.00","0.21","0.3228","0.0000","0.2582"
"WEP","30 Dec 2019","12","62.02","61.27","0.16","-0.20","0.00","0.21","0.3228","0.0000","0.2582"
"WEP","30 Dec 2019","13","67.80","67.33","0.09","-0.41","0.00","0.21","0.3228","0.0000","0.2582"
"WEP","30 Dec 2019","14","71.91","71.51","0.18","-0.57","0.00","0.21","0.3228","0.0000","0.2582"
"WEP","30 Dec 2019","15","72.73","72.47","0.22","-0.75","0.00","0.21","0.3228","0.0000","0.2582"
"WEP","30 Dec 2019","16","76.79","76.61","0.29","-0.90","0.00","0.21","0.3228","0.0000","0.2582"
"WEP","30 Dec 2019","17","77.63","77.79","0.30","-1.25","0.00","0.21","0.3228","0.0000","0.2582"
"WEP","30 Dec 2019","18","83.12","82.79","0.44","-0.90","0.00","0.21","0.3228","0.0000","0.2582"
"WEP","30 Dec 2019","19","87.21","86.93","0.54","-1.05","0.00","0.21","0.3228","0.0000","0.2582"
"WEP","30 Dec 2019","20","96.52","96.14","0.59","-1.00","0.00","0.21","0.3228","0.0000","0.2582"
"WEP","30 Dec 2019","21","102.47","102.17","0.55","-1.04","0.00","0.21","0.3228","0.0000","0.2582"
"WEP","30 Dec 2019","22","166.18","165.87","1.55","-2.03","0.00","0.21","0.3228","0.0000","0.2582"
"WEP","30 Dec 2019","23","120.31","120.33","0.64","-1.45","0.00","0.21","0.3228","0.0000","0.2582"
"WEP","30 Dec 2019","24","97.34","97.45","0.41","-1.31","0.00","0.21","0.3228","0.0000","0.2582"
"WEP","30 Dec 2019","25","90.83","90.92","0.35","-1.23","0.00","0.21","0.3228","0.0000","0.2582"
"WEP","30 Dec 2019","26","94.20","94.09","0.42","-1.11","0.00","0.21","0.3228","0.0000","0.2582"
"WEP","30 Dec 2019","27","90.87","90.91","0.32","-1.15","0.00","0.21","0.3228","0.0000","0.2582"
"WEP","30 Dec 2019","28","92.36","92.42","0.35","-1.20","0.00","0.21","0.3228","0.0000","0.2582"
"WEP","30 Dec 2019","29","92.29","92.37","0.36","-1.23","0.00","0.21","0.3228","0.0000","0.2582"
"WEP","30 Dec 2019","30","87.77","88.05","0.28","-1.35","0.00","0.21","0.3228","0.0000","0.2582"
"WEP","30 Dec 2019","31","96.13","96.22","0.45","-1.33","0.00","0.21","0.3228","0.0000","0.2582"
"WEP","30 Dec 2019","32","99.37","99.43","0.46","-1.32","0.00","0.21","0.3228","0.0000","0.2582"
"WEP","30 Dec 2019","33","100.11","99.91","0.52","-1.11","0.00","0.21","0.3228","0.0000","0.2582"
"WEP","30 Dec 2019","34","97.06","97.20","0.58","-1.51","0.00","0.21","0.3228","0.0000","0.2582"
"WEP","30 Dec 2019","35","96.65","97.18","0.57","-1.89","0.00","0.21","0.3228","0.0000","0.2582"
"WEP","30 Dec 2019","36","83.94","84.82","0.35","-2.02","0.00","0.21","0.3228","0.0000","0.2582"
"WEP","30 Dec 2019","37","84.62","84.82","0.35","-1.34","0.00","0.21","0.3228","0.0000","0.2582"
"WEP","30 Dec 2019","38","86.81","86.98","0.37","-1.33","0.00","0.21","0.3228","0.0000","0.2582"
"WEP","30 Dec 2019","39","88.96","88.87","0.39","-1.09","0.00","0.21","0.3228","0.0000","0.2582"
"WEP","30 Dec 2019","40","87.19","86.97","0.32","-0.89","0.00","0.21","0.3228","0.0000","0.2582"
"WEP","30 Dec 2019","41","89.03","88.88","0.37","-1.01","0.00","0.21","0.3228","0.0000","0.2582"
"WEP","30 Dec 2019","42","90.83","90.84","0.40","-1.20","0.00","0.21","0.3228","0.0000","0.2582"
"WEP","30 Dec 2019","43","89.31","89.41","0.36","-1.25","0.00","0.21","0.3228","0.0000","0.2582"
"WEP","30 Dec 2019","44","83.61","83.70","0.26","-1.14","0.00","0.21","0.3228","0.0000","0.2582"
"WEP","30 Dec 2019","45","81.10","80.98","0.23","-0.90","0.00","0.21","0.3228","0.0000","0.2582"
"WEP","30 Dec 2019","46","75.75","75.61","0.19","-0.84","0.00","0.21","0.3228","0.0000","0.2582"
"WEP","30 Dec 2019","47","74.44","74.58","0.17","-1.10","0.00","0.21","0.3228","0.0000","0.2582"
"WEP","30 Dec 2019","48","69.84","69.94","0.08","-0.97","0.00","0.21","0.3228","0.0000","0.2582"
"WEP","31 Dec 2019","1","66.62","66.75","0.03","-0.95","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","31 Dec 2019","2","65.91","65.73","0.14","-0.76","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","31 Dec 2019","3","62.39","62.62","0.02","-1.05","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","31 Dec 2019","4","61.62","61.80","0.02","-0.99","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","31 Dec 2019","5","61.57","61.78","0.02","-1.03","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","31 Dec 2019","6","61.14","61.07","0.02","-0.75","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","31 Dec 2019","7","60.95","60.76","0.02","-0.62","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","31 Dec 2019","8","58.82","58.43","0.02","-0.43","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","31 Dec 2019","9","58.81","58.43","0.02","-0.43","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","31 Dec 2019","10","58.67","58.33","0.02","-0.47","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","31 Dec 2019","11","61.04","60.76","0.02","-0.53","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","31 Dec 2019","12","64.08","63.84","0.03","-0.58","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","31 Dec 2019","13","66.80","66.74","0.18","-0.91","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","31 Dec 2019","14","70.26","70.22","0.19","-0.94","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","31 Dec 2019","15","71.51","71.54","0.22","-1.05","0.00","0.21","0.3228","0.0000","0.2620"
