"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","27 Jan 2015","33","146.68","147.96","0.42","-2.50","0.32","0.2700","-0.0001","0.2089"
"WEP","27 Jan 2015","34","107.36","108.21","0.41","-2.06","0.32","0.2700","-0.0001","0.2089"
"WEP","27 Jan 2015","35","97.12","98.04","0.25","-1.97","0.32","0.2700","-0.0001","0.2089"
"WEP","27 Jan 2015","36","82.91","83.85","0.17","-1.91","0.32","0.2700","-0.0001","0.2089"
"WEP","27 Jan 2015","37","81.66","81.83","0.19","-1.16","0.32","0.2700","-0.0001","0.2089"
"WEP","27 Jan 2015","38","83.52","83.81","0.18","-1.27","0.32","0.2700","-0.0001","0.2089"
"WEP","27 Jan 2015","39","84.56","84.72","0.19","-1.15","0.32","0.2700","-0.0001","0.2089"
"WEP","27 Jan 2015","40","81.68","81.84","0.17","-1.13","0.32","0.2700","-0.0001","0.2089"
"WEP","27 Jan 2015","41","85.30","85.88","0.20","-1.58","0.32","0.2700","-0.0001","0.2089"
"WEP","27 Jan 2015","42","154.30","156.23","0.03","-2.76","0.32","0.2700","-0.0001","0.2089"
"WEP","27 Jan 2015","43","140.94","142.54","0.07","-2.47","0.32","0.2700","-0.0001","0.2089"
"WEP","27 Jan 2015","44","113.14","114.24","0.15","-2.05","0.32","0.2700","-0.0001","0.2089"
"WEP","27 Jan 2015","45","113.43","114.25","0.03","-1.65","0.32","0.2700","-0.0001","0.2089"
"WEP","27 Jan 2015","46","93.66","93.91","0.05","-1.10","0.32","0.2700","-0.0001","0.2089"
"WEP","27 Jan 2015","47","85.44","85.77","0.06","-1.19","0.32","0.2700","-0.0001","0.2089"
"WEP","27 Jan 2015","48","65.95","66.10","0.06","-1.01","0.32","0.2700","-0.0001","0.2089"
"WEP","28 Jan 2015","1","91.53","91.72","0.64","-1.62","0.32","0.2700","-0.0001","0.2080"
"WEP","28 Jan 2015","2","85.42","85.63","0.48","-1.49","0.32","0.2700","-0.0001","0.2080"
"WEP","28 Jan 2015","3","83.21","83.61","0.01","-1.21","0.32","0.2700","-0.0001","0.2080"
"WEP","28 Jan 2015","4","82.64","81.40","1.41","-0.97","0.32","0.2700","-0.0001","0.2080"
"WEP","28 Jan 2015","5","74.94","75.10","0.13","-1.09","0.32","0.2700","-0.0001","0.2080"
"WEP","28 Jan 2015","6","74.26","74.38","0.00","-0.92","0.32","0.2700","-0.0001","0.2080"
"WEP","28 Jan 2015","7","73.67","73.52","0.00","-0.65","0.32","0.2700","-0.0001","0.2080"
"WEP","28 Jan 2015","8","72.37","72.37","0.00","-0.79","0.32","0.2700","-0.0001","0.2080"
"WEP","28 Jan 2015","9","71.05","71.15","0.00","-0.90","0.32","0.2700","-0.0001","0.2080"
"WEP","28 Jan 2015","10","72.12","72.53","0.00","-1.20","0.32","0.2700","-0.0001","0.2080"
"WEP","28 Jan 2015","11","74.22","74.68","0.00","-1.26","0.32","0.2700","-0.0001","0.2080"
"WEP","28 Jan 2015","12","87.26","87.66","0.00","-1.20","0.32","0.2700","-0.0001","0.2080"
"WEP","28 Jan 2015","13","95.25","95.76","0.02","-1.33","0.32","0.2700","-0.0001","0.2080"
"WEP","28 Jan 2015","14","111.64","112.43","0.01","-1.60","0.32","0.2700","-0.0001","0.2080"
"WEP","28 Jan 2015","15","75.60","75.68","0.21","-1.09","0.32","0.2700","-0.0001","0.2080"
"WEP","28 Jan 2015","16","74.25","74.83","0.04","-1.42","0.32","0.2700","-0.0001","0.2080"
"WEP","28 Jan 2015","17","85.50","85.84","0.09","-1.23","0.32","0.2700","-0.0001","0.2080"
"WEP","28 Jan 2015","18","71.29","71.18","0.36","-1.05","0.32","0.2700","-0.0001","0.2080"
"WEP","28 Jan 2015","19","75.53","75.73","0.15","-1.14","0.32","0.2700","-0.0001","0.2080"
"WEP","28 Jan 2015","20","83.78","83.84","0.19","-1.05","0.32","0.2700","-0.0001","0.2080"
"WEP","28 Jan 2015","21","94.00","94.09","0.21","-1.10","0.32","0.2700","-0.0001","0.2080"
"WEP","28 Jan 2015","22","98.90","99.45","0.31","-1.66","0.32","0.2700","-0.0001","0.2080"
"WEP","28 Jan 2015","23","98.61","99.46","0.17","-1.82","0.32","0.2700","-0.0001","0.2080"
"WEP","28 Jan 2015","24","93.19","94.07","0.15","-1.83","0.32","0.2700","-0.0001","0.2080"
"WEP","28 Jan 2015","25","87.06","87.93","0.17","-1.84","0.32","0.2700","-0.0001","0.2080"
"WEP","28 Jan 2015","26","91.63","92.79","0.15","-2.10","0.32","0.2700","-0.0001","0.2080"
"WEP","28 Jan 2015","27","97.14","98.15","0.16","-1.97","0.32","0.2700","-0.0001","0.2080"
"WEP","28 Jan 2015","28","136.16","137.25","0.27","-2.16","0.32","0.2700","-0.0001","0.2080"
"WEP","28 Jan 2015","29","135.02","135.40","0.50","-1.67","0.32","0.2700","-0.0001","0.2080"
"WEP","28 Jan 2015","30","114.53","114.54","0.28","-1.09","0.32","0.2700","-0.0001","0.2080"
"WEP","28 Jan 2015","31","104.77","105.17","0.29","-1.49","0.32","0.2700","-0.0001","0.2080"
"WEP","28 Jan 2015","32","102.47","102.81","0.43","-1.57","0.32","0.2700","-0.0001","0.2080"
"WEP","28 Jan 2015","33","104.73","105.12","0.31","-1.49","0.32","0.2700","-0.0001","0.2080"
"WEP","28 Jan 2015","34","97.62","98.00","0.30","-1.48","0.32","0.2700","-0.0001","0.2080"
"WEP","28 Jan 2015","35","87.47","87.90","0.17","-1.39","0.32","0.2700","-0.0001","0.2080"
"WEP","28 Jan 2015","36","75.41","75.73","0.11","-1.22","0.32","0.2700","-0.0001","0.2080"
"WEP","28 Jan 2015","37","74.57","74.72","0.12","-1.07","0.32","0.2700","-0.0001","0.2080"
"WEP","28 Jan 2015","38","74.41","74.83","0.12","-1.34","0.32","0.2700","-0.0001","0.2080"
"WEP","28 Jan 2015","39","75.55","75.72","0.12","-1.09","0.32","0.2700","-0.0001","0.2080"
"WEP","28 Jan 2015","40","76.62","76.64","0.13","-0.95","0.32","0.2700","-0.0001","0.2080"
"WEP","28 Jan 2015","41","83.58","83.82","0.21","-1.25","0.32","0.2700","-0.0001","0.2080"
"WEP","28 Jan 2015","42","135.77","137.27","0.04","-2.34","0.32","0.2700","-0.0001","0.2080"
"WEP","28 Jan 2015","43","106.86","108.09","0.04","-2.07","0.32","0.2700","-0.0001","0.2080"
"WEP","28 Jan 2015","44","91.79","92.19","0.28","-1.47","0.32","0.2700","-0.0001","0.2080"
"WEP","28 Jan 2015","45","97.26","97.94","0.02","-1.50","0.32","0.2700","-0.0001","0.2080"
"WEP","28 Jan 2015","46","91.87","92.12","0.05","-1.10","0.32","0.2700","-0.0001","0.2080"
"WEP","28 Jan 2015","47","81.29","81.45","0.06","-1.01","0.32","0.2700","-0.0001","0.2080"
"WEP","28 Jan 2015","48","71.11","71.17","0.06","-0.92","0.32","0.2700","-0.0001","0.2080"
"WEP","29 Jan 2015","1","96.28","97.90","0.30","-2.72","0.32","0.2700","-0.0001","0.2087"
"WEP","29 Jan 2015","2","90.82","91.69","0.11","-1.78","0.32","0.2700","-0.0001","0.2087"
"WEP","29 Jan 2015","3","84.57","85.62","0.02","-1.87","0.32","0.2700","-0.0001","0.2087"
"WEP","29 Jan 2015","4","81.50","81.47","0.34","-1.11","0.32","0.2700","-0.0001","0.2087"
"WEP","29 Jan 2015","5","81.06","81.47","0.07","-1.27","0.32","0.2700","-0.0001","0.2087"
"WEP","29 Jan 2015","6","74.80","75.08","0.00","-1.08","0.32","0.2700","-0.0001","0.2087"
"WEP","29 Jan 2015","7","74.14","74.09","0.00","-0.75","0.32","0.2700","-0.0001","0.2087"
"WEP","29 Jan 2015","8","72.62","72.51","0.00","-0.69","0.32","0.2700","-0.0001","0.2087"
"WEP","29 Jan 2015","9","73.48","73.50","0.00","-0.82","0.32","0.2700","-0.0001","0.2087"
"WEP","29 Jan 2015","10","74.10","74.12","0.00","-0.82","0.32","0.2700","-0.0001","0.2087"
"WEP","29 Jan 2015","11","75.08","75.53","0.00","-1.25","0.32","0.2700","-0.0001","0.2087"
"WEP","29 Jan 2015","12","90.88","91.53","0.00","-1.45","0.32","0.2700","-0.0001","0.2087"
"WEP","29 Jan 2015","13","101.87","102.54","0.01","-1.48","0.32","0.2700","-0.0001","0.2087"
"WEP","29 Jan 2015","14","134.06","135.19","0.00","-1.93","0.32","0.2700","-0.0001","0.2087"
"WEP","29 Jan 2015","15","87.71","87.80","0.01","-0.90","0.32","0.2700","-0.0001","0.2087"
"WEP","29 Jan 2015","16","81.98","81.71","0.00","-0.53","0.32","0.2700","-0.0001","0.2087"
"WEP","29 Jan 2015","17","95.37","95.95","0.01","-1.39","0.32","0.2700","-0.0001","0.2087"
"WEP","29 Jan 2015","18","71.64","72.71","0.08","-1.95","0.32","0.2700","-0.0001","0.2087"
"WEP","29 Jan 2015","19","86.43","85.85","0.56","-0.78","0.32","0.2700","-0.0001","0.2087"
"WEP","29 Jan 2015","20","199.59","199.57","0.61","-1.39","0.32","0.2700","-0.0001","0.2087"
"WEP","29 Jan 2015","21","183.93","182.34","0.35","0.44","0.32","0.2700","-0.0001","0.2087"
"WEP","29 Jan 2015","22","220.05","216.65","1.24","1.36","0.32","0.2700","-0.0001","0.2087"
"WEP","29 Jan 2015","23","154.25","153.91","0.57","-1.03","0.32","0.2700","-0.0001","0.2087"
"WEP","29 Jan 2015","24","89.76","90.27","0.11","-1.42","0.32","0.2700","-0.0001","0.2087"
"WEP","29 Jan 2015","25","219.50","220.19","0.79","-2.28","0.32","0.2700","-0.0001","0.2087"
"WEP","29 Jan 2015","26","110.53","110.46","0.26","-0.99","0.32","0.2700","-0.0001","0.2087"
"WEP","29 Jan 2015","27","100.07","99.48","0.43","-0.64","0.32","0.2700","-0.0001","0.2087"
"WEP","29 Jan 2015","28","98.06","98.02","0.28","-1.04","0.32","0.2700","-0.0001","0.2087"
"WEP","29 Jan 2015","29","97.93","98.03","0.28","-1.18","0.32","0.2700","-0.0001","0.2087"
"WEP","29 Jan 2015","30","93.79","93.99","0.28","-1.28","0.32","0.2700","-0.0001","0.2087"
"WEP","29 Jan 2015","31","110.77","111.43","0.61","-2.07","0.32","0.2700","-0.0001","0.2087"
"WEP","29 Jan 2015","32","101.05","101.50","0.14","-1.38","0.32","0.2700","-0.0001","0.2087"
"WEP","29 Jan 2015","33","104.54","105.20","0.14","-1.60","0.32","0.2700","-0.0001","0.2087"
"WEP","29 Jan 2015","34","95.80","96.27","0.14","-1.41","0.32","0.2700","-0.0001","0.2087"
"WEP","29 Jan 2015","35","89.49","90.27","0.05","-1.63","0.32","0.2700","-0.0001","0.2087"
"WEP","29 Jan 2015","36","74.77","75.27","0.04","-1.34","0.32","0.2700","-0.0001","0.2087"
"WEP","29 Jan 2015","37","74.79","74.84","0.05","-0.90","0.32","0.2700","-0.0001","0.2087"
"WEP","29 Jan 2015","38","75.10","75.28","0.04","-1.02","0.32","0.2700","-0.0001","0.2087"
"WEP","29 Jan 2015","39","81.24","81.56","0.04","-1.16","0.32","0.2700","-0.0001","0.2087"
"WEP","29 Jan 2015","40","75.40","75.28","0.04","-0.72","0.32","0.2700","-0.0001","0.2087"
"WEP","29 Jan 2015","41","83.40","83.82","0.02","-1.24","0.32","0.2700","-0.0001","0.2087"
"WEP","29 Jan 2015","42","139.07","140.75","0.00","-2.48","0.32","0.2700","-0.0001","0.2087"
"WEP","29 Jan 2015","43","103.92","104.28","0.00","-1.16","0.32","0.2700","-0.0001","0.2087"
"WEP","29 Jan 2015","44","91.96","91.94","0.02","-0.80","0.32","0.2700","-0.0001","0.2087"
"WEP","29 Jan 2015","45","111.65","112.11","0.00","-1.25","0.32","0.2700","-0.0001","0.2087"
"WEP","29 Jan 2015","46","92.07","91.95","0.02","-0.70","0.32","0.2700","-0.0001","0.2087"
"WEP","29 Jan 2015","47","86.07","85.79","0.06","-0.58","0.32","0.2700","-0.0001","0.2087"
"WEP","29 Jan 2015","48","71.65","71.18","0.04","-0.37","0.32","0.2700","-0.0001","0.2087"
"WEP","30 Jan 2015","1","82.05","81.66","0.32","-0.72","0.32","0.2700","-0.0001","0.2074"
"WEP","30 Jan 2015","2","74.64","74.46","0.29","-0.90","0.32","0.2700","-0.0001","0.2074"
"WEP","30 Jan 2015","3","73.57","73.54","0.06","-0.82","0.32","0.2700","-0.0001","0.2074"
"WEP","30 Jan 2015","4","71.83","71.19","0.71","-0.87","0.32","0.2700","-0.0001","0.2074"
"WEP","30 Jan 2015","5","70.05","69.71","0.24","-0.70","0.32","0.2700","-0.0001","0.2074"
"WEP","30 Jan 2015","6","70.80","70.66","0.00","-0.66","0.32","0.2700","-0.0001","0.2074"
"WEP","30 Jan 2015","7","68.39","68.24","0.00","-0.65","0.32","0.2700","-0.0001","0.2074"
"WEP","30 Jan 2015","8","67.83","67.56","0.00","-0.53","0.32","0.2700","-0.0001","0.2074"
"WEP","30 Jan 2015","9","68.52","68.23","0.00","-0.50","0.32","0.2700","-0.0001","0.2074"
"WEP","30 Jan 2015","10","68.67","68.34","0.00","-0.46","0.32","0.2700","-0.0001","0.2074"
"WEP","30 Jan 2015","11","70.64","70.35","0.00","-0.50","0.32","0.2700","-0.0001","0.2074"
"WEP","30 Jan 2015","12","74.42","74.46","0.00","-0.84","0.32","0.2700","-0.0001","0.2074"
"WEP","30 Jan 2015","13","85.17","85.43","0.02","-1.08","0.32","0.2700","-0.0001","0.2074"
"WEP","30 Jan 2015","14","91.68","92.19","0.00","-1.30","0.32","0.2700","-0.0001","0.2074"
"WEP","30 Jan 2015","15","74.72","74.41","0.05","-0.53","0.32","0.2700","-0.0001","0.2074"
"WEP","30 Jan 2015","16","75.94","75.72","0.02","-0.60","0.32","0.2700","-0.0001","0.2074"
"WEP","30 Jan 2015","17","93.71","94.01","0.02","-1.12","0.32","0.2700","-0.0001","0.2074"
"WEP","30 Jan 2015","18","72.90","72.69","0.18","-0.77","0.32","0.2700","-0.0001","0.2074"
"WEP","30 Jan 2015","19","85.38","85.48","0.18","-1.08","0.32","0.2700","-0.0001","0.2074"
"WEP","30 Jan 2015","20","92.13","91.99","0.18","-0.84","0.32","0.2700","-0.0001","0.2074"
"WEP","30 Jan 2015","21","114.18","114.15","0.36","-1.13","0.32","0.2700","-0.0001","0.2074"
"WEP","30 Jan 2015","22","136.78","137.20","0.43","-1.64","0.32","0.2700","-0.0001","0.2074"
"WEP","30 Jan 2015","23","121.53","122.34","0.30","-1.91","0.32","0.2700","-0.0001","0.2074"
"WEP","30 Jan 2015","24","101.40","101.69","0.21","-1.30","0.32","0.2700","-0.0001","0.2074"
"WEP","30 Jan 2015","25","96.41","95.98","0.40","-0.77","0.32","0.2700","-0.0001","0.2074"
"WEP","30 Jan 2015","26","97.26","98.01","0.35","-1.90","0.32","0.2700","-0.0001","0.2074"
"WEP","30 Jan 2015","27","136.61","137.20","0.46","-1.85","0.32","0.2700","-0.0001","0.2074"
"WEP","30 Jan 2015","28","180.54","183.10","0.37","-3.73","0.32","0.2700","-0.0001","0.2074"
"WEP","30 Jan 2015","29","180.85","182.41","0.38","-2.73","0.32","0.2700","-0.0001","0.2074"
"WEP","30 Jan 2015","30","151.85","152.74","0.39","-2.07","0.32","0.2700","-0.0001","0.2074"
"WEP","30 Jan 2015","31","151.51","152.78","0.41","-2.48","0.32","0.2700","-0.0001","0.2074"
"WEP","30 Jan 2015","32","151.12","152.73","0.52","-2.93","0.32","0.2700","-0.0001","0.2074"
"WEP","30 Jan 2015","33","158.39","159.90","0.51","-2.82","0.32","0.2700","-0.0001","0.2074"
"WEP","30 Jan 2015","34","121.23","122.32","0.31","-2.20","0.32","0.2700","-0.0001","0.2074"
"WEP","30 Jan 2015","35","91.68","91.99","0.26","-1.37","0.32","0.2700","-0.0001","0.2074"
"WEP","30 Jan 2015","36","80.88","81.55","0.17","-1.63","0.32","0.2700","-0.0001","0.2074"
"WEP","30 Jan 2015","37","75.98","75.72","0.08","-0.62","0.32","0.2700","-0.0001","0.2074"
"WEP","30 Jan 2015","38","82.15","81.54","0.16","-0.35","0.32","0.2700","-0.0001","0.2074"
"WEP","30 Jan 2015","39","82.49","81.67","0.18","-0.15","0.32","0.2700","-0.0001","0.2074"
"WEP","30 Jan 2015","40","76.44","74.83","0.07","0.75","0.32","0.2700","-0.0001","0.2074"
"WEP","30 Jan 2015","41","82.34","81.81","0.16","-0.42","0.32","0.2700","-0.0001","0.2074"
"WEP","30 Jan 2015","42","98.46","99.52","0.04","-1.90","0.32","0.2700","-0.0001","0.2074"
"WEP","30 Jan 2015","43","93.36","94.14","0.05","-1.62","0.32","0.2700","-0.0001","0.2074"
"WEP","30 Jan 2015","44","87.50","87.84","0.17","-1.31","0.32","0.2700","-0.0001","0.2074"
"WEP","30 Jan 2015","45","90.29","90.33","0.05","-0.89","0.32","0.2700","-0.0001","0.2074"
"WEP","30 Jan 2015","46","82.39","81.58","0.23","-0.22","0.32","0.2700","-0.0001","0.2074"
"WEP","30 Jan 2015","47","73.83","73.57","0.12","-0.65","0.32","0.2700","-0.0001","0.2074"
"WEP","30 Jan 2015","48","70.82","71.26","0.13","-1.36","0.32","0.2700","-0.0001","0.2074"
"WEP","31 Jan 2015","1","103.02","102.65","0.50","-0.95","0.32","0.2700","-0.0001","0.2244"
"WEP","31 Jan 2015","2","93.76","93.80","0.38","-1.23","0.32","0.2700","-0.0001","0.2244"
"WEP","31 Jan 2015","3","91.64","92.03","0.18","-1.38","0.32","0.2700","-0.0001","0.2244"
"WEP","31 Jan 2015","4","86.49","85.62","0.92","-0.86","0.32","0.2700","-0.0001","0.2244"
"WEP","31 Jan 2015","5","81.92","81.59","0.24","-0.72","0.32","0.2700","-0.0001","0.2244"
"WEP","31 Jan 2015","6","77.34","77.49","0.00","-0.96","0.32","0.2700","-0.0001","0.2244"
"WEP","31 Jan 2015","7","75.26","75.12","0.00","-0.68","0.32","0.2700","-0.0001","0.2244"
"WEP","31 Jan 2015","8","75.25","75.12","0.00","-0.69","0.32","0.2700","-0.0001","0.2244"
"WEP","31 Jan 2015","9","74.74","74.51","0.00","-0.59","0.32","0.2700","-0.0001","0.2244"
"WEP","31 Jan 2015","10","74.75","74.52","0.00","-0.59","0.32","0.2700","-0.0001","0.2244"
"WEP","31 Jan 2015","11","75.65","75.12","0.00","-0.29","0.32","0.2700","-0.0001","0.2244"
"WEP","31 Jan 2015","12","78.73","78.44","0.00","-0.52","0.32","0.2700","-0.0001","0.2244"
"WEP","31 Jan 2015","13","83.63","83.59","0.02","-0.80","0.32","0.2700","-0.0001","0.2244"
"WEP","31 Jan 2015","14","85.71","85.63","0.02","-0.75","0.32","0.2700","-0.0001","0.2244"
"WEP","31 Jan 2015","15","93.62","93.69","0.04","-0.92","0.32","0.2700","-0.0001","0.2244"
"WEP","31 Jan 2015","16","109.12","109.90","0.05","-1.65","0.32","0.2700","-0.0001","0.2244"
"WEP","31 Jan 2015","17","74.53","74.56","0.15","-1.00","0.32","0.2700","-0.0001","0.2244"
"WEP","31 Jan 2015","18","83.74","83.74","0.18","-0.99","0.32","0.2700","-0.0001","0.2244"
"WEP","31 Jan 2015","19","94.10","94.01","0.20","-0.93","0.32","0.2700","-0.0001","0.2244"
"WEP","31 Jan 2015","20","129.92","130.39","0.17","-1.46","0.32","0.2700","-0.0001","0.2244"
"WEP","31 Jan 2015","21","155.06","155.53","0.30","-1.58","0.32","0.2700","-0.0001","0.2244"
"WEP","31 Jan 2015","22","160.31","161.11","0.29","-1.90","0.32","0.2700","-0.0001","0.2244"
"WEP","31 Jan 2015","23","141.66","142.45","0.15","-1.75","0.32","0.2700","-0.0001","0.2244"
"WEP","31 Jan 2015","24","121.47","122.27","0.13","-1.74","0.32","0.2700","-0.0001","0.2244"
"WEP","31 Jan 2015","25","126.32","127.52","0.09","-2.10","0.32","0.2700","-0.0001","0.2244"
"WEP","31 Jan 2015","26","96.27","96.82","0.14","-1.51","0.32","0.2700","-0.0001","0.2244"
"WEP","31 Jan 2015","27","102.45","102.70","0.14","-1.20","0.32","0.2700","-0.0001","0.2244"
"WEP","31 Jan 2015","28","97.82","97.95","0.14","-1.08","0.32","0.2700","-0.0001","0.2244"
"WEP","31 Jan 2015","29","93.94","93.88","0.15","-0.91","0.32","0.2700","-0.0001","0.2244"
"WEP","31 Jan 2015","30","91.93","91.79","0.16","-0.84","0.32","0.2700","-0.0001","0.2244"
"WEP","31 Jan 2015","31","87.73","87.83","0.18","-1.09","0.32","0.2700","-0.0001","0.2244"
"WEP","31 Jan 2015","32","84.20","83.78","0.20","-0.60","0.32","0.2700","-0.0001","0.2244"
"WEP","31 Jan 2015","33","83.94","83.79","0.16","-0.83","0.32","0.2700","-0.0001","0.2244"
"WEP","31 Jan 2015","34","81.99","81.69","0.17","-0.69","0.32","0.2700","-0.0001","0.2244"
"WEP","31 Jan 2015","35","131.32","132.37","0.30","-2.17","0.32","0.2700","-0.0001","0.2244"
"WEP","31 Jan 2015","36","121.86","122.21","0.58","-1.75","0.32","0.2700","-0.0001","0.2244"
"WEP","31 Jan 2015","37","121.71","122.22","0.62","-1.94","0.32","0.2700","-0.0001","0.2244"
"WEP","31 Jan 2015","38","121.96","122.21","0.60","-1.66","0.32","0.2700","-0.0001","0.2244"
"WEP","31 Jan 2015","39","135.00","135.31","0.58","-1.70","0.32","0.2700","-0.0001","0.2244"
"WEP","31 Jan 2015","40","155.48","155.98","0.57","-1.89","0.32","0.2700","-0.0001","0.2244"
"WEP","31 Jan 2015","41","166.43","168.04","0.27","-2.69","0.32","0.2700","-0.0001","0.2244"
"WEP","31 Jan 2015","42","166.77","167.98","0.27","-2.29","0.32","0.2700","-0.0001","0.2244"
"WEP","31 Jan 2015","43","156.10","157.56","0.28","-2.55","0.32","0.2700","-0.0001","0.2244"
"WEP","31 Jan 2015","44","129.72","130.81","0.43","-2.33","0.32","0.2700","-0.0001","0.2244"
"WEP","31 Jan 2015","45","109.71","109.99","0.16","-1.26","0.32","0.2700","-0.0001","0.2244"
"WEP","31 Jan 2015","46","102.12","101.72","0.60","-1.02","0.32","0.2700","-0.0001","0.2244"
"WEP","31 Jan 2015","47","95.90","95.47","0.67","-1.05","0.32","0.2700","-0.0001","0.2244"
"WEP","31 Jan 2015","48","179.37","180.83","0.65","-2.93","0.32","0.2700","-0.0001","0.2244"
