"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","27 Feb 2015","31","80.81","80.87","0.32","-1.20","0.33","0.2700","-0.0001","0.2276"
"WEP","27 Feb 2015","32","81.23","80.88","0.71","-1.19","0.33","0.2700","-0.0001","0.2276"
"WEP","27 Feb 2015","33","81.21","80.86","0.70","-1.18","0.33","0.2700","-0.0001","0.2276"
"WEP","27 Feb 2015","34","80.63","80.68","0.25","-1.13","0.33","0.2700","-0.0001","0.2276"
"WEP","27 Feb 2015","35","77.50","77.83","0.11","-1.27","0.33","0.2700","-0.0001","0.2276"
"WEP","27 Feb 2015","36","90.67","91.15","0.62","-1.93","0.33","0.2700","-0.0001","0.2276"
"WEP","27 Feb 2015","37","89.54","89.51","0.10","-0.89","0.33","0.2700","-0.0001","0.2276"
"WEP","27 Feb 2015","38","89.48","89.50","0.10","-0.95","0.33","0.2700","-0.0001","0.2276"
"WEP","27 Feb 2015","39","85.59","85.11","0.26","-0.61","0.33","0.2700","-0.0001","0.2276"
"WEP","27 Feb 2015","40","81.17","80.84","0.17","-0.67","0.33","0.2700","-0.0001","0.2276"
"WEP","27 Feb 2015","41","79.20","78.81","0.13","-0.57","0.33","0.2700","-0.0001","0.2276"
"WEP","27 Feb 2015","42","86.82","86.93","0.17","-1.10","0.33","0.2700","-0.0001","0.2276"
"WEP","27 Feb 2015","43","81.07","80.82","0.26","-0.83","0.33","0.2700","-0.0001","0.2276"
"WEP","27 Feb 2015","44","77.44","76.78","0.79","-0.96","0.33","0.2700","-0.0001","0.2276"
"WEP","27 Feb 2015","45","87.49","85.95","1.95","-1.23","0.33","0.2700","-0.0001","0.2276"
"WEP","27 Feb 2015","46","81.21","78.72","2.47","-0.80","0.33","0.2700","-0.0001","0.2276"
"WEP","27 Feb 2015","47","78.07","75.68","2.52","-0.96","0.33","0.2700","-0.0001","0.2276"
"WEP","27 Feb 2015","48","74.58","73.14","1.74","-1.13","0.33","0.2700","-0.0001","0.2276"
"WEP","28 Feb 2015","1","96.08","94.83","2.12","-1.71","0.33","0.2700","-0.0001","0.2430"
"WEP","28 Feb 2015","2","91.90","91.68","1.25","-1.87","0.33","0.2700","-0.0001","0.2430"
"WEP","28 Feb 2015","3","92.04","91.67","1.27","-1.75","0.33","0.2700","-0.0001","0.2430"
"WEP","28 Feb 2015","4","92.21","91.68","1.30","-1.62","0.33","0.2700","-0.0001","0.2430"
"WEP","28 Feb 2015","5","88.64","89.35","0.05","-1.61","0.33","0.2700","-0.0001","0.2430"
"WEP","28 Feb 2015","6","82.35","82.88","0.05","-1.42","0.33","0.2700","-0.0001","0.2430"
"WEP","28 Feb 2015","7","83.13","83.73","0.14","-1.59","0.33","0.2700","-0.0001","0.2430"
"WEP","28 Feb 2015","8","84.55","84.10","1.09","-1.48","0.33","0.2700","-0.0001","0.2430"
"WEP","28 Feb 2015","9","80.93","79.96","1.07","-0.95","0.33","0.2700","-0.0001","0.2430"
"WEP","28 Feb 2015","10","84.56","83.87","1.05","-1.21","0.33","0.2700","-0.0001","0.2430"
"WEP","28 Feb 2015","11","84.57","83.86","1.06","-1.20","0.33","0.2700","-0.0001","0.2430"
"WEP","28 Feb 2015","12","88.77","88.06","1.08","-1.21","0.33","0.2700","-0.0001","0.2430"
"WEP","28 Feb 2015","13","90.10","89.35","1.07","-1.16","0.33","0.2700","-0.0001","0.2430"
"WEP","28 Feb 2015","14","90.94","91.70","0.07","-1.68","0.33","0.2700","-0.0001","0.2430"
"WEP","28 Feb 2015","15","90.26","91.71","0.27","-2.57","0.33","0.2700","-0.0001","0.2430"
"WEP","28 Feb 2015","16","95.03","95.84","0.32","-1.97","0.33","0.2700","-0.0001","0.2430"
"WEP","28 Feb 2015","17","76.15","76.25","0.58","-1.52","0.33","0.2700","-0.0001","0.2430"
"WEP","28 Feb 2015","18","93.25","92.84","1.12","-1.55","0.33","0.2700","-0.0001","0.2430"
"WEP","28 Feb 2015","19","99.33","98.41","1.62","-1.54","0.33","0.2700","-0.0001","0.2430"
"WEP","28 Feb 2015","20","99.63","98.95","1.34","-1.51","0.33","0.2700","-0.0001","0.2430"
"WEP","28 Feb 2015","21","120.09","120.35","1.07","-2.17","0.33","0.2700","-0.0001","0.2430"
"WEP","28 Feb 2015","22","100.05","100.31","0.59","-1.70","0.33","0.2700","-0.0001","0.2430"
"WEP","28 Feb 2015","23","110.27","110.84","0.66","-2.08","0.33","0.2700","-0.0001","0.2430"
"WEP","28 Feb 2015","24","97.68","98.83","0.42","-2.41","0.33","0.2700","-0.0001","0.2430"
"WEP","28 Feb 2015","25","92.35","92.91","0.43","-1.83","0.33","0.2700","-0.0001","0.2430"
"WEP","28 Feb 2015","26","92.57","92.91","0.38","-1.56","0.33","0.2700","-0.0001","0.2430"
"WEP","28 Feb 2015","27","92.07","91.90","0.39","-1.06","0.33","0.2700","-0.0001","0.2430"
"WEP","28 Feb 2015","28","92.40","91.86","0.43","-0.74","0.33","0.2700","-0.0001","0.2430"
"WEP","28 Feb 2015","29","91.01","90.84","0.43","-1.10","0.33","0.2700","-0.0001","0.2430"
"WEP","28 Feb 2015","30","91.67","91.11","0.44","-0.72","0.33","0.2700","-0.0001","0.2430"
"WEP","28 Feb 2015","31","91.36","91.18","0.43","-1.09","0.33","0.2700","-0.0001","0.2430"
"WEP","28 Feb 2015","32","91.13","90.84","0.44","-0.99","0.33","0.2700","-0.0001","0.2430"
"WEP","28 Feb 2015","33","91.02","90.84","0.44","-1.11","0.33","0.2700","-0.0001","0.2430"
"WEP","28 Feb 2015","34","90.41","90.84","0.29","-1.56","0.33","0.2700","-0.0001","0.2430"
"WEP","28 Feb 2015","35","89.81","89.86","0.22","-1.11","0.33","0.2700","-0.0001","0.2430"
"WEP","28 Feb 2015","36","89.60","89.89","0.12","-1.26","0.33","0.2700","-0.0001","0.2430"
"WEP","28 Feb 2015","37","89.27","89.89","0.10","-1.56","0.33","0.2700","-0.0001","0.2430"
"WEP","28 Feb 2015","38","90.42","90.87","0.18","-1.48","0.33","0.2700","-0.0001","0.2430"
"WEP","28 Feb 2015","39","91.46","91.89","0.27","-1.54","0.33","0.2700","-0.0001","0.2430"
"WEP","28 Feb 2015","40","88.94","88.86","0.20","-0.96","0.33","0.2700","-0.0001","0.2430"
"WEP","28 Feb 2015","41","88.68","88.86","0.20","-1.23","0.33","0.2700","-0.0001","0.2430"
"WEP","28 Feb 2015","42","88.56","88.87","0.20","-1.35","0.33","0.2700","-0.0001","0.2430"
"WEP","28 Feb 2015","43","131.13","132.28","0.72","-2.71","0.33","0.2700","-0.0001","0.2430"
"WEP","28 Feb 2015","44","102.46","102.71","0.61","-1.70","0.33","0.2700","-0.0001","0.2430"
"WEP","28 Feb 2015","45","101.99","101.98","0.64","-1.47","0.33","0.2700","-0.0001","0.2430"
"WEP","28 Feb 2015","46","90.00","89.74","0.64","-1.22","0.33","0.2700","-0.0001","0.2430"
"WEP","28 Feb 2015","47","88.96","88.81","0.32","-1.02","0.33","0.2700","-0.0001","0.2430"
"WEP","28 Feb 2015","48","119.70","120.56","0.33","-2.04","0.33","0.2700","-0.0001","0.2430"
