"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","27 Mar 2015","32","86.87","87.14","0.00","-1.06","0.32","0.2700","-0.0001","0.2010"
"WEP","27 Mar 2015","33","87.25","87.44","0.02","-1.00","0.32","0.2700","-0.0001","0.2010"
"WEP","27 Mar 2015","34","87.17","87.44","0.18","-1.24","0.32","0.2700","-0.0001","0.2010"
"WEP","27 Mar 2015","35","83.29","83.62","0.02","-1.14","0.32","0.2700","-0.0001","0.2010"
"WEP","27 Mar 2015","36","78.62","79.42","0.02","-1.61","0.32","0.2700","-0.0001","0.2010"
"WEP","27 Mar 2015","37","74.78","75.35","0.02","-1.38","0.32","0.2700","-0.0001","0.2010"
"WEP","27 Mar 2015","38","74.83","75.34","0.02","-1.33","0.32","0.2700","-0.0001","0.2010"
"WEP","27 Mar 2015","39","77.90","77.90","0.02","-0.81","0.32","0.2700","-0.0001","0.2010"
"WEP","27 Mar 2015","40","75.16","75.38","0.06","-1.07","0.32","0.2700","-0.0001","0.2010"
"WEP","27 Mar 2015","41","74.82","75.33","0.06","-1.36","0.32","0.2700","-0.0001","0.2010"
"WEP","27 Mar 2015","42","87.06","87.64","0.02","-1.39","0.32","0.2700","-0.0001","0.2010"
"WEP","27 Mar 2015","43","86.27","87.10","0.06","-1.68","0.32","0.2700","-0.0001","0.2010"
"WEP","27 Mar 2015","44","85.92","86.62","0.28","-1.77","0.32","0.2700","-0.0001","0.2010"
"WEP","27 Mar 2015","45","86.88","87.52","0.29","-1.72","0.32","0.2700","-0.0001","0.2010"
"WEP","27 Mar 2015","46","86.97","87.29","0.05","-1.16","0.32","0.2700","-0.0001","0.2010"
"WEP","27 Mar 2015","47","81.25","81.16","0.51","-1.21","0.32","0.2700","-0.0001","0.2010"
"WEP","27 Mar 2015","48","76.75","76.85","0.31","-1.20","0.32","0.2700","-0.0001","0.2010"
"WEP","28 Mar 2015","1","87.63","87.56","0.66","-1.40","0.32","0.2700","-0.0001","0.2155"
"WEP","28 Mar 2015","2","88.84","89.28","0.05","-1.30","0.32","0.2700","-0.0001","0.2155"
"WEP","28 Mar 2015","3","86.97","87.49","0.05","-1.37","0.32","0.2700","-0.0001","0.2155"
"WEP","28 Mar 2015","4","86.65","87.12","0.06","-1.33","0.32","0.2700","-0.0001","0.2155"
"WEP","28 Mar 2015","5","86.79","87.14","0.07","-1.23","0.32","0.2700","-0.0001","0.2155"
"WEP","28 Mar 2015","6","81.66","81.99","0.07","-1.20","0.32","0.2700","-0.0001","0.2155"
"WEP","28 Mar 2015","7","80.79","81.06","0.07","-1.14","0.32","0.2700","-0.0001","0.2155"
"WEP","28 Mar 2015","8","79.63","79.74","0.07","-0.99","0.32","0.2700","-0.0001","0.2155"
"WEP","28 Mar 2015","9","79.61","79.63","0.21","-1.03","0.32","0.2700","-0.0001","0.2155"
"WEP","28 Mar 2015","10","79.09","79.11","0.21","-1.03","0.32","0.2700","-0.0001","0.2155"
"WEP","28 Mar 2015","11","76.70","77.04","0.02","-1.17","0.32","0.2700","-0.0001","0.2155"
"WEP","28 Mar 2015","12","77.08","77.45","0.07","-1.24","0.32","0.2700","-0.0001","0.2155"
"WEP","28 Mar 2015","13","80.32","81.08","0.06","-1.63","0.32","0.2700","-0.0001","0.2155"
"WEP","28 Mar 2015","14","83.65","84.13","0.02","-1.31","0.32","0.2700","-0.0001","0.2155"
"WEP","28 Mar 2015","15","86.27","87.18","0.07","-1.78","0.32","0.2700","-0.0001","0.2155"
"WEP","28 Mar 2015","16","88.27","89.25","0.06","-1.85","0.32","0.2700","-0.0001","0.2155"
"WEP","28 Mar 2015","17","83.46","83.46","0.22","-1.03","0.32","0.2700","-0.0001","0.2155"
"WEP","28 Mar 2015","18","86.79","87.25","0.61","-1.87","0.32","0.2700","-0.0001","0.2155"
"WEP","28 Mar 2015","19","87.24","87.39","0.61","-1.57","0.32","0.2700","-0.0001","0.2155"
"WEP","28 Mar 2015","20","89.80","89.77","0.59","-1.37","0.32","0.2700","-0.0001","0.2155"
"WEP","28 Mar 2015","21","88.15","88.24","0.23","-1.13","0.32","0.2700","-0.0001","0.2155"
"WEP","28 Mar 2015","22","90.01","90.04","0.26","-1.10","0.32","0.2700","-0.0001","0.2155"
"WEP","28 Mar 2015","23","90.35","90.04","0.26","-0.76","0.32","0.2700","-0.0001","0.2155"
"WEP","28 Mar 2015","24","87.92","87.78","0.19","-0.85","0.32","0.2700","-0.0001","0.2155"
"WEP","28 Mar 2015","25","87.73","87.46","0.26","-0.80","0.32","0.2700","-0.0001","0.2155"
"WEP","28 Mar 2015","26","83.71","83.95","0.17","-1.21","0.32","0.2700","-0.0001","0.2155"
"WEP","28 Mar 2015","27","86.19","86.33","0.23","-1.18","0.32","0.2700","-0.0001","0.2155"
"WEP","28 Mar 2015","28","84.15","83.88","0.19","-0.73","0.32","0.2700","-0.0001","0.2155"
"WEP","28 Mar 2015","29","83.77","83.55","0.19","-0.78","0.32","0.2700","-0.0001","0.2155"
"WEP","28 Mar 2015","30","80.46","80.28","0.12","-0.74","0.32","0.2700","-0.0001","0.2155"
"WEP","28 Mar 2015","31","79.53","79.49","0.11","-0.88","0.32","0.2700","-0.0001","0.2155"
"WEP","28 Mar 2015","32","77.79","77.84","0.11","-0.96","0.32","0.2700","-0.0001","0.2155"
"WEP","28 Mar 2015","33","76.30","76.45","0.24","-1.20","0.32","0.2700","-0.0001","0.2155"
"WEP","28 Mar 2015","34","75.43","75.50","0.10","-0.98","0.32","0.2700","-0.0001","0.2155"
"WEP","28 Mar 2015","35","75.40","75.49","0.07","-0.97","0.32","0.2700","-0.0001","0.2155"
"WEP","28 Mar 2015","36","75.19","75.44","0.04","-1.10","0.32","0.2700","-0.0001","0.2155"
"WEP","28 Mar 2015","37","75.42","75.43","0.04","-0.86","0.32","0.2700","-0.0001","0.2155"
"WEP","28 Mar 2015","38","76.27","76.44","0.06","-1.04","0.32","0.2700","-0.0001","0.2155"
"WEP","28 Mar 2015","39","79.20","79.44","0.07","-1.12","0.32","0.2700","-0.0001","0.2155"
"WEP","28 Mar 2015","40","79.19","79.50","0.06","-1.18","0.32","0.2700","-0.0001","0.2155"
"WEP","28 Mar 2015","41","81.37","81.52","0.06","-1.01","0.32","0.2700","-0.0001","0.2155"
"WEP","28 Mar 2015","42","81.36","81.53","0.09","-1.07","0.32","0.2700","-0.0001","0.2155"
"WEP","28 Mar 2015","43","81.32","81.50","0.09","-1.07","0.32","0.2700","-0.0001","0.2155"
"WEP","28 Mar 2015","44","83.63","83.65","0.81","-1.63","0.32","0.2700","-0.0001","0.2155"
"WEP","28 Mar 2015","45","87.51","87.49","0.51","-1.30","0.32","0.2700","-0.0001","0.2155"
"WEP","28 Mar 2015","46","86.29","86.28","0.11","-0.91","0.32","0.2700","-0.0001","0.2155"
"WEP","28 Mar 2015","47","83.44","83.41","0.26","-1.04","0.32","0.2700","-0.0001","0.2155"
"WEP","28 Mar 2015","48","96.17","96.27","0.29","-1.19","0.32","0.2700","-0.0001","0.2155"
"WEP","29 Mar 2015","1","90.04","89.74","0.03","-0.55","0.32","0.2700","-0.0001","0.2284"
"WEP","29 Mar 2015","2","87.91","87.49","0.03","-0.43","0.32","0.2700","-0.0001","0.2284"
"WEP","29 Mar 2015","3","87.21","87.15","0.12","-0.88","0.32","0.2700","-0.0001","0.2284"
"WEP","29 Mar 2015","4","84.19","84.14","0.12","-0.89","0.32","0.2700","-0.0001","0.2284"
"WEP","29 Mar 2015","5","83.92","84.04","0.11","-1.05","0.32","0.2700","-0.0001","0.2284"
"WEP","29 Mar 2015","6","80.55","80.41","0.24","-0.91","0.32","0.2700","-0.0001","0.2284"
"WEP","29 Mar 2015","7","79.08","78.85","0.10","-0.69","0.32","0.2700","-0.0001","0.2284"
"WEP","29 Mar 2015","8","75.42","75.05","0.10","-0.55","0.32","0.2700","-0.0001","0.2284"
"WEP","29 Mar 2015","9","74.98","74.75","0.07","-0.66","0.32","0.2700","-0.0001","0.2284"
"WEP","29 Mar 2015","10","74.58","74.35","0.07","-0.66","0.32","0.2700","-0.0001","0.2284"
"WEP","29 Mar 2015","11","74.63","74.36","0.09","-0.64","0.32","0.2700","-0.0001","0.2284"
"WEP","29 Mar 2015","12","75.05","74.65","0.22","-0.64","0.32","0.2700","-0.0001","0.2284"
"WEP","29 Mar 2015","13","74.66","74.36","0.22","-0.73","0.32","0.2700","-0.0001","0.2284"
"WEP","29 Mar 2015","14","76.16","76.32","0.09","-1.07","0.32","0.2700","-0.0001","0.2284"
"WEP","29 Mar 2015","15","76.06","76.32","0.11","-1.19","0.32","0.2700","-0.0001","0.2284"
"WEP","29 Mar 2015","16","79.18","78.97","0.09","-0.70","0.32","0.2700","-0.0001","0.2284"
"WEP","29 Mar 2015","17","80.58","79.83","0.24","-0.31","0.32","0.2700","-0.0001","0.2284"
"WEP","29 Mar 2015","18","80.74","79.94","0.36","-0.38","0.32","0.2700","-0.0001","0.2284"
"WEP","29 Mar 2015","19","81.04","80.02","0.63","-0.43","0.32","0.2700","-0.0001","0.2284"
"WEP","29 Mar 2015","20","85.63","84.15","1.11","-0.45","0.32","0.2700","-0.0001","0.2284"
"WEP","29 Mar 2015","21","76.67","76.36","0.10","-0.61","0.32","0.2700","-0.0001","0.2284"
"WEP","29 Mar 2015","22","74.86","74.43","0.10","-0.49","0.32","0.2700","-0.0001","0.2284"
"WEP","29 Mar 2015","23","75.12","74.43","0.10","-0.23","0.32","0.2700","-0.0001","0.2284"
"WEP","29 Mar 2015","24","75.22","74.41","0.07","-0.07","0.32","0.2700","-0.0001","0.2284"
"WEP","29 Mar 2015","25","71.13","70.70","0.11","-0.50","0.32","0.2700","-0.0001","0.2284"
"WEP","29 Mar 2015","26","71.42","70.80","0.07","-0.27","0.32","0.2700","-0.0001","0.2284"
"WEP","29 Mar 2015","27","71.65","70.70","0.10","0.03","0.32","0.2700","-0.0001","0.2284"
"WEP","29 Mar 2015","28","71.84","70.40","0.11","0.52","0.32","0.2700","-0.0001","0.2284"
"WEP","29 Mar 2015","29","71.97","70.40","0.12","0.64","0.32","0.2700","-0.0001","0.2284"
"WEP","29 Mar 2015","30","71.56","70.35","0.26","0.13","0.32","0.2700","-0.0001","0.2284"
"WEP","29 Mar 2015","31","70.85","70.35","0.11","-0.43","0.32","0.2700","-0.0001","0.2284"
"WEP","29 Mar 2015","32","70.98","70.34","0.27","-0.44","0.32","0.2700","-0.0001","0.2284"
"WEP","29 Mar 2015","33","70.96","70.35","0.26","-0.47","0.32","0.2700","-0.0001","0.2284"
"WEP","29 Mar 2015","34","70.57","70.13","0.11","-0.49","0.32","0.2700","-0.0001","0.2284"
"WEP","29 Mar 2015","35","70.34","70.13","0.07","-0.67","0.32","0.2700","-0.0001","0.2284"
"WEP","29 Mar 2015","36","76.15","76.38","0.07","-1.12","0.32","0.2700","-0.0001","0.2284"
"WEP","29 Mar 2015","37","77.53","77.80","0.07","-1.16","0.32","0.2700","-0.0001","0.2284"
"WEP","29 Mar 2015","38","76.38","76.39","0.09","-0.92","0.32","0.2700","-0.0001","0.2284"
"WEP","29 Mar 2015","39","77.16","76.72","0.09","-0.47","0.32","0.2700","-0.0001","0.2284"
"WEP","29 Mar 2015","40","80.43","79.44","0.20","-0.03","0.32","0.2700","-0.0001","0.2284"
"WEP","29 Mar 2015","41","81.65","81.48","0.07","-0.72","0.32","0.2700","-0.0001","0.2284"
"WEP","29 Mar 2015","42","84.34","83.93","0.09","-0.50","0.32","0.2700","-0.0001","0.2284"
"WEP","29 Mar 2015","43","83.92","83.60","0.10","-0.60","0.32","0.2700","-0.0001","0.2284"
"WEP","29 Mar 2015","44","85.02","83.70","1.21","-0.71","0.32","0.2700","-0.0001","0.2284"
"WEP","29 Mar 2015","45","89.01","87.31","1.09","-0.21","0.32","0.2700","-0.0001","0.2284"
"WEP","29 Mar 2015","46","86.49","83.60","1.29","0.78","0.32","0.2700","-0.0001","0.2284"
"WEP","29 Mar 2015","47","81.97","78.60","2.02","0.53","0.32","0.2700","-0.0001","0.2284"
"WEP","29 Mar 2015","48","81.69","79.27","2.07","-0.46","0.32","0.2700","-0.0001","0.2284"
"WEP","30 Mar 2015","1","78.93","75.36","2.85","-0.07","0.32","0.2700","-0.0001","0.2024"
"WEP","30 Mar 2015","2","73.56","71.29","1.90","-0.42","0.32","0.2700","-0.0001","0.2024"
"WEP","30 Mar 2015","3","72.77","70.38","1.92","-0.32","0.32","0.2700","-0.0001","0.2024"
"WEP","30 Mar 2015","4","72.60","70.28","1.96","-0.43","0.32","0.2700","-0.0001","0.2024"
"WEP","30 Mar 2015","5","71.30","70.27","0.26","-0.02","0.32","0.2700","-0.0001","0.2024"
"WEP","30 Mar 2015","6","69.74","69.01","0.25","-0.31","0.32","0.2700","-0.0001","0.2024"
"WEP","30 Mar 2015","7","68.44","67.89","0.07","-0.31","0.32","0.2700","-0.0001","0.2024"
"WEP","30 Mar 2015","8","68.31","67.88","0.07","-0.43","0.32","0.2700","-0.0001","0.2024"
"WEP","30 Mar 2015","9","67.64","67.89","0.06","-1.10","0.32","0.2700","-0.0001","0.2024"
"WEP","30 Mar 2015","10","68.67","68.90","0.02","-1.04","0.32","0.2700","-0.0001","0.2024"
"WEP","30 Mar 2015","11","70.60","70.27","0.07","-0.54","0.32","0.2700","-0.0001","0.2024"
"WEP","30 Mar 2015","12","71.63","71.04","0.22","-0.43","0.32","0.2700","-0.0001","0.2024"
"WEP","30 Mar 2015","13","75.29","75.06","0.06","-0.63","0.32","0.2700","-0.0001","0.2024"
"WEP","30 Mar 2015","14","83.23","83.47","0.02","-1.05","0.32","0.2700","-0.0001","0.2024"
"WEP","30 Mar 2015","15","73.92","74.16","0.21","-1.24","0.32","0.2700","-0.0001","0.2024"
"WEP","30 Mar 2015","16","81.35","81.35","0.06","-0.85","0.32","0.2700","-0.0001","0.2024"
"WEP","30 Mar 2015","17","80.81","79.48","0.93","-0.39","0.32","0.2700","-0.0001","0.2024"
"WEP","30 Mar 2015","18","75.67","75.51","0.04","-0.68","0.32","0.2700","-0.0001","0.2024"
"WEP","30 Mar 2015","19","75.61","75.49","0.02","-0.70","0.32","0.2700","-0.0001","0.2024"
"WEP","30 Mar 2015","20","79.24","79.44","0.02","-1.01","0.32","0.2700","-0.0001","0.2024"
"WEP","30 Mar 2015","21","81.74","82.00","0.02","-1.07","0.32","0.2700","-0.0001","0.2024"
"WEP","30 Mar 2015","22","86.75","87.14","0.00","-1.18","0.32","0.2700","-0.0001","0.2024"
"WEP","30 Mar 2015","23","86.86","87.13","0.00","-1.06","0.32","0.2700","-0.0001","0.2024"
"WEP","30 Mar 2015","24","82.99","83.63","0.00","-1.43","0.32","0.2700","-0.0001","0.2024"
"WEP","30 Mar 2015","25","81.80","82.01","0.00","-1.00","0.32","0.2700","-0.0001","0.2024"
"WEP","30 Mar 2015","26","83.73","84.00","0.00","-1.06","0.32","0.2700","-0.0001","0.2024"
"WEP","30 Mar 2015","27","86.87","87.10","0.19","-1.21","0.32","0.2700","-0.0001","0.2024"
"WEP","30 Mar 2015","28","87.45","87.43","0.20","-0.97","0.32","0.2700","-0.0001","0.2024"
"WEP","30 Mar 2015","29","87.02","87.43","0.02","-1.22","0.32","0.2700","-0.0001","0.2024"
"WEP","30 Mar 2015","30","86.93","87.34","0.02","-1.22","0.32","0.2700","-0.0001","0.2024"
"WEP","30 Mar 2015","31","86.99","87.43","0.02","-1.25","0.32","0.2700","-0.0001","0.2024"
"WEP","30 Mar 2015","32","86.68","87.43","0.02","-1.56","0.32","0.2700","-0.0001","0.2024"
"WEP","30 Mar 2015","33","86.95","87.42","0.02","-1.28","0.32","0.2700","-0.0001","0.2024"
"WEP","30 Mar 2015","34","86.68","87.62","0.02","-1.76","0.32","0.2700","-0.0001","0.2024"
"WEP","30 Mar 2015","35","92.28","93.16","0.01","-1.69","0.32","0.2700","-0.0001","0.2024"
"WEP","30 Mar 2015","36","87.16","87.55","0.00","-1.18","0.32","0.2700","-0.0001","0.2024"
"WEP","30 Mar 2015","37","87.19","87.32","0.00","-0.92","0.32","0.2700","-0.0001","0.2024"
"WEP","30 Mar 2015","38","87.14","87.33","0.00","-0.98","0.32","0.2700","-0.0001","0.2024"
"WEP","30 Mar 2015","39","87.13","87.48","0.01","-1.15","0.32","0.2700","-0.0001","0.2024"
"WEP","30 Mar 2015","40","86.92","87.36","0.02","-1.25","0.32","0.2700","-0.0001","0.2024"
"WEP","30 Mar 2015","41","86.95","87.34","0.01","-1.19","0.32","0.2700","-0.0001","0.2024"
"WEP","30 Mar 2015","42","88.81","89.09","0.02","-1.09","0.32","0.2700","-0.0001","0.2024"
"WEP","30 Mar 2015","43","86.93","87.51","0.02","-1.39","0.32","0.2700","-0.0001","0.2024"
"WEP","30 Mar 2015","44","79.54","79.92","0.05","-1.22","0.32","0.2700","-0.0001","0.2024"
"WEP","30 Mar 2015","45","89.40","89.80","0.05","-1.24","0.32","0.2700","-0.0001","0.2024"
"WEP","30 Mar 2015","46","85.92","86.13","0.05","-1.06","0.32","0.2700","-0.0001","0.2024"
"WEP","30 Mar 2015","47","85.88","86.09","0.31","-1.31","0.32","0.2700","-0.0001","0.2024"
"WEP","30 Mar 2015","48","88.77","89.12","0.30","-1.44","0.32","0.2700","-0.0001","0.2024"
"WEP","31 Mar 2015","1","102.80","102.01","0.21","-0.21","0.32","0.2700","-0.0001","0.2005"
"WEP","31 Mar 2015","2","81.62","80.77","0.57","-0.51","0.32","0.2700","-0.0001","0.2005"
"WEP","31 Mar 2015","3","78.56","77.70","0.74","-0.67","0.32","0.2700","-0.0001","0.2005"
"WEP","31 Mar 2015","4","78.71","77.69","0.73","-0.50","0.32","0.2700","-0.0001","0.2005"
"WEP","31 Mar 2015","5","81.38","80.45","0.80","-0.66","0.32","0.2700","-0.0001","0.2005"
"WEP","31 Mar 2015","6","76.68","75.67","0.68","-0.46","0.32","0.2700","-0.0001","0.2005"
"WEP","31 Mar 2015","7","75.65","74.73","0.60","-0.47","0.32","0.2700","-0.0001","0.2005"
"WEP","31 Mar 2015","8","75.30","74.34","0.60","-0.43","0.32","0.2700","-0.0001","0.2005"
"WEP","31 Mar 2015","9","75.14","74.15","0.59","-0.40","0.32","0.2700","-0.0001","0.2005"
"WEP","31 Mar 2015","10","75.36","74.65","0.57","-0.65","0.32","0.2700","-0.0001","0.2005"
"WEP","31 Mar 2015","11","78.40","77.69","0.51","-0.59","0.32","0.2700","-0.0001","0.2005"
"WEP","31 Mar 2015","12","82.69","81.94","0.42","-0.46","0.32","0.2700","-0.0001","0.2005"
"WEP","31 Mar 2015","13","87.50","87.33","0.04","-0.66","0.32","0.2700","-0.0001","0.2005"
"WEP","31 Mar 2015","14","89.14","89.59","0.00","-1.24","0.32","0.2700","-0.0001","0.2005"
"WEP","31 Mar 2015","15","77.31","77.38","0.19","-1.06","0.32","0.2700","-0.0001","0.2005"
"WEP","31 Mar 2015","16","86.67","86.32","0.17","-0.61","0.32","0.2700","-0.0001","0.2005"
"WEP","31 Mar 2015","17","87.67","87.73","0.04","-0.89","0.32","0.2700","-0.0001","0.2005"
"WEP","31 Mar 2015","18","74.90","75.16","0.00","-1.05","0.32","0.2700","-0.0001","0.2005"
"WEP","31 Mar 2015","19","80.19","80.30","0.02","-0.92","0.32","0.2700","-0.0001","0.2005"
"WEP","31 Mar 2015","20","87.58","87.36","0.01","-0.58","0.32","0.2700","-0.0001","0.2005"
"WEP","31 Mar 2015","21","86.90","87.55","0.00","-1.44","0.32","0.2700","-0.0001","0.2005"
"WEP","31 Mar 2015","22","87.38","87.63","0.00","-1.04","0.32","0.2700","-0.0001","0.2005"
"WEP","31 Mar 2015","23","87.20","87.64","0.00","-1.23","0.32","0.2700","-0.0001","0.2005"
"WEP","31 Mar 2015","24","87.33","87.56","0.00","-1.02","0.32","0.2700","-0.0001","0.2005"
"WEP","31 Mar 2015","25","87.26","87.48","0.00","-1.01","0.32","0.2700","-0.0001","0.2005"
"WEP","31 Mar 2015","26","87.37","87.62","0.00","-1.04","0.32","0.2700","-0.0001","0.2005"
"WEP","31 Mar 2015","27","88.00","87.82","0.00","-0.61","0.32","0.2700","-0.0001","0.2005"
"WEP","31 Mar 2015","28","87.94","87.81","0.00","-0.66","0.32","0.2700","-0.0001","0.2005"
"WEP","31 Mar 2015","29","88.01","87.62","0.00","-0.40","0.32","0.2700","-0.0001","0.2005"
"WEP","31 Mar 2015","30","87.63","87.56","0.02","-0.74","0.32","0.2700","-0.0001","0.2005"
"WEP","31 Mar 2015","31","87.43","87.56","0.00","-0.92","0.32","0.2700","-0.0001","0.2005"
"WEP","31 Mar 2015","32","87.53","87.56","0.01","-0.83","0.32","0.2700","-0.0001","0.2005"
"WEP","31 Mar 2015","33","87.72","87.61","0.02","-0.70","0.32","0.2700","-0.0001","0.2005"
"WEP","31 Mar 2015","34","87.13","87.42","0.00","-1.08","0.32","0.2700","-0.0001","0.2005"
"WEP","31 Mar 2015","35","75.39","75.86","0.01","-1.27","0.32","0.2700","-0.0001","0.2005"
"WEP","31 Mar 2015","36","72.04","72.13","0.06","-0.94","0.32","0.2700","-0.0001","0.2005"
"WEP","31 Mar 2015","37","71.98","71.71","0.04","-0.56","0.32","0.2700","-0.0001","0.2005"
"WEP","31 Mar 2015","38","75.56","75.24","0.06","-0.53","0.32","0.2700","-0.0001","0.2005"
"WEP","31 Mar 2015","39","77.98","77.85","0.04","-0.70","0.32","0.2700","-0.0001","0.2005"
"WEP","31 Mar 2015","40","77.72","77.85","0.04","-0.96","0.32","0.2700","-0.0001","0.2005"
"WEP","31 Mar 2015","41","77.60","77.84","0.06","-1.09","0.32","0.2700","-0.0001","0.2005"
"WEP","31 Mar 2015","42","88.09","88.75","0.04","-1.49","0.32","0.2700","-0.0001","0.2005"
"WEP","31 Mar 2015","43","87.91","88.69","0.00","-1.57","0.32","0.2700","-0.0001","0.2005"
"WEP","31 Mar 2015","44","87.10","87.48","0.03","-1.20","0.32","0.2700","-0.0001","0.2005"
"WEP","31 Mar 2015","45","81.29","81.53","0.42","-1.45","0.32","0.2700","-0.0001","0.2005"
"WEP","31 Mar 2015","46","79.52","77.81","1.45","-0.53","0.32","0.2700","-0.0001","0.2005"
"WEP","31 Mar 2015","47","76.35","74.18","1.49","-0.11","0.32","0.2700","-0.0001","0.2005"
"WEP","31 Mar 2015","48","72.88","71.16","1.52","-0.59","0.32","0.2700","-0.0001","0.2005"
