"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","29 May 2015","15","95.31","95.49","0.24","-1.16","0.25","0.2615","0.0000","0.2240"
"WEP","29 May 2015","16","100.01","100.69","0.06","-1.47","0.25","0.2615","0.0000","0.2240"
"WEP","29 May 2015","17","112.25","112.97","0.01","-1.47","0.25","0.2615","0.0000","0.2240"
"WEP","29 May 2015","18","101.00","100.80","0.41","-0.94","0.25","0.2615","0.0000","0.2240"
"WEP","29 May 2015","19","113.29","112.94","0.66","-1.05","0.25","0.2615","0.0000","0.2240"
"WEP","29 May 2015","20","190.38","190.46","1.87","-2.69","0.25","0.2615","0.0000","0.2240"
"WEP","29 May 2015","21","230.63","231.19","1.74","-3.04","0.25","0.2615","0.0000","0.2240"
"WEP","29 May 2015","22","303.77","305.18","1.70","-3.85","0.25","0.2615","0.0000","0.2240"
"WEP","29 May 2015","23","280.53","281.99","1.69","-3.89","0.25","0.2615","0.0000","0.2240"
"WEP","29 May 2015","24","229.87","231.21","1.67","-3.75","0.25","0.2615","0.0000","0.2240"
"WEP","29 May 2015","25","125.59","125.48","0.96","-1.59","0.25","0.2615","0.0000","0.2240"
"WEP","29 May 2015","26","104.28","104.73","0.41","-1.59","0.25","0.2615","0.0000","0.2240"
"WEP","29 May 2015","27","125.38","125.63","0.88","-1.86","0.25","0.2615","0.0000","0.2240"
"WEP","29 May 2015","28","162.92","162.93","1.65","-2.40","0.25","0.2615","0.0000","0.2240"
"WEP","29 May 2015","29","168.65","168.26","1.79","-2.13","0.25","0.2615","0.0000","0.2240"
"WEP","29 May 2015","30","162.47","162.18","1.74","-2.18","0.25","0.2615","0.0000","0.2240"
"WEP","29 May 2015","31","151.39","151.49","1.48","-2.31","0.25","0.2615","0.0000","0.2240"
"WEP","29 May 2015","32","152.22","152.59","1.54","-2.65","0.25","0.2615","0.0000","0.2240"
"WEP","29 May 2015","33","229.48","231.20","1.85","-4.31","0.25","0.2615","0.0000","0.2240"
"WEP","29 May 2015","34","207.14","208.58","1.79","-3.97","0.25","0.2615","0.0000","0.2240"
"WEP","29 May 2015","35","106.13","106.97","0.47","-2.04","0.25","0.2615","0.0000","0.2240"
"WEP","29 May 2015","36","97.99","98.60","0.31","-1.66","0.25","0.2615","0.0000","0.2240"
"WEP","29 May 2015","37","98.48","98.44","0.31","-1.00","0.25","0.2615","0.0000","0.2240"
"WEP","29 May 2015","38","98.03","98.43","0.32","-1.46","0.25","0.2615","0.0000","0.2240"
"WEP","29 May 2015","39","98.06","98.65","0.33","-1.65","0.25","0.2615","0.0000","0.2240"
"WEP","29 May 2015","40","97.87","98.61","0.33","-1.80","0.25","0.2615","0.0000","0.2240"
"WEP","29 May 2015","41","97.70","98.57","0.32","-1.93","0.25","0.2615","0.0000","0.2240"
"WEP","29 May 2015","42","119.95","120.90","0.36","-2.05","0.25","0.2615","0.0000","0.2240"
"WEP","29 May 2015","43","112.59","113.85","0.24","-2.24","0.25","0.2615","0.0000","0.2240"
"WEP","29 May 2015","44","104.56","105.79","0.31","-2.28","0.25","0.2615","0.0000","0.2240"
"WEP","29 May 2015","45","105.80","106.75","0.08","-1.77","0.25","0.2615","0.0000","0.2240"
"WEP","29 May 2015","46","105.23","105.76","0.45","-1.72","0.25","0.2615","0.0000","0.2240"
"WEP","29 May 2015","47","103.70","103.93","0.48","-1.44","0.25","0.2615","0.0000","0.2240"
"WEP","29 May 2015","48","98.20","98.78","0.37","-1.69","0.25","0.2615","0.0000","0.2240"
"WEP","30 May 2015","1","120.96","120.26","0.06","-0.11","0.25","0.2615","0.0000","0.2416"
"WEP","30 May 2015","2","113.40","113.80","0.03","-1.18","0.25","0.2615","0.0000","0.2416"
"WEP","30 May 2015","3","101.21","101.65","0.02","-1.21","0.25","0.2615","0.0000","0.2416"
"WEP","30 May 2015","4","98.68","98.80","0.03","-0.90","0.25","0.2615","0.0000","0.2416"
"WEP","30 May 2015","5","98.42","98.54","0.00","-0.87","0.25","0.2615","0.0000","0.2416"
"WEP","30 May 2015","6","90.57","90.86","0.16","-1.21","0.25","0.2615","0.0000","0.2416"
"WEP","30 May 2015","7","90.59","90.83","0.16","-1.15","0.25","0.2615","0.0000","0.2416"
"WEP","30 May 2015","8","90.58","90.73","0.16","-1.06","0.25","0.2615","0.0000","0.2416"
"WEP","30 May 2015","9","91.30","90.70","0.66","-0.81","0.25","0.2615","0.0000","0.2416"
"WEP","30 May 2015","10","89.38","89.42","0.07","-0.86","0.25","0.2615","0.0000","0.2416"
"WEP","30 May 2015","11","90.00","89.43","0.66","-0.84","0.25","0.2615","0.0000","0.2416"
"WEP","30 May 2015","12","91.28","90.73","0.67","-0.88","0.25","0.2615","0.0000","0.2416"
"WEP","30 May 2015","13","91.03","90.71","0.67","-1.10","0.25","0.2615","0.0000","0.2416"
"WEP","30 May 2015","14","90.00","90.82","0.06","-1.63","0.25","0.2615","0.0000","0.2416"
"WEP","30 May 2015","15","91.47","90.82","1.27","-1.37","0.25","0.2615","0.0000","0.2416"
"WEP","30 May 2015","16","100.69","100.61","0.38","-1.05","0.25","0.2615","0.0000","0.2416"
"WEP","30 May 2015","17","95.36","95.41","0.41","-1.21","0.25","0.2615","0.0000","0.2416"
"WEP","30 May 2015","18","101.56","100.98","0.60","-0.77","0.25","0.2615","0.0000","0.2416"
"WEP","30 May 2015","19","102.55","102.70","0.69","-1.59","0.25","0.2615","0.0000","0.2416"
"WEP","30 May 2015","20","113.21","113.82","0.90","-2.26","0.25","0.2615","0.0000","0.2416"
"WEP","30 May 2015","21","122.48","122.85","0.88","-2.01","0.25","0.2615","0.0000","0.2416"
"WEP","30 May 2015","22","137.77","138.17","1.15","-2.30","0.25","0.2615","0.0000","0.2416"
"WEP","30 May 2015","23","137.48","137.68","1.15","-2.10","0.25","0.2615","0.0000","0.2416"
"WEP","30 May 2015","24","121.45","121.85","0.83","-1.99","0.25","0.2615","0.0000","0.2416"
"WEP","30 May 2015","25","114.56","114.85","0.74","-1.79","0.25","0.2615","0.0000","0.2416"
"WEP","30 May 2015","26","105.31","106.13","0.50","-2.07","0.25","0.2615","0.0000","0.2416"
"WEP","30 May 2015","27","105.39","106.10","0.51","-1.97","0.25","0.2615","0.0000","0.2416"
"WEP","30 May 2015","28","106.70","107.19","0.57","-1.82","0.25","0.2615","0.0000","0.2416"
"WEP","30 May 2015","29","105.85","106.04","0.72","-1.66","0.25","0.2615","0.0000","0.2416"
"WEP","30 May 2015","30","103.44","103.82","0.70","-1.83","0.25","0.2615","0.0000","0.2416"
"WEP","30 May 2015","31","102.59","102.70","0.62","-1.48","0.25","0.2615","0.0000","0.2416"
"WEP","30 May 2015","32","101.95","101.69","0.67","-1.16","0.25","0.2615","0.0000","0.2416"
"WEP","30 May 2015","33","101.21","100.99","0.60","-1.13","0.25","0.2615","0.0000","0.2416"
"WEP","30 May 2015","34","97.52","97.73","0.46","-1.42","0.25","0.2615","0.0000","0.2416"
"WEP","30 May 2015","35","95.17","95.48","0.32","-1.39","0.25","0.2615","0.0000","0.2416"
"WEP","30 May 2015","36","91.71","92.39","0.25","-1.68","0.25","0.2615","0.0000","0.2416"
"WEP","30 May 2015","37","94.88","95.33","0.10","-1.31","0.25","0.2615","0.0000","0.2416"
"WEP","30 May 2015","38","100.85","100.95","0.25","-1.11","0.25","0.2615","0.0000","0.2416"
"WEP","30 May 2015","39","101.06","101.03","0.41","-1.13","0.25","0.2615","0.0000","0.2416"
"WEP","30 May 2015","40","100.94","101.02","0.25","-1.09","0.25","0.2615","0.0000","0.2416"
"WEP","30 May 2015","41","101.28","101.67","0.13","-1.28","0.25","0.2615","0.0000","0.2416"
"WEP","30 May 2015","42","100.47","101.04","0.40","-1.73","0.25","0.2615","0.0000","0.2416"
"WEP","30 May 2015","43","100.95","101.67","0.43","-1.90","0.25","0.2615","0.0000","0.2416"
"WEP","30 May 2015","44","100.52","101.02","0.46","-1.71","0.25","0.2615","0.0000","0.2416"
"WEP","30 May 2015","45","97.45","97.81","0.37","-1.48","0.25","0.2615","0.0000","0.2416"
"WEP","30 May 2015","46","90.43","90.88","0.26","-1.47","0.25","0.2615","0.0000","0.2416"
"WEP","30 May 2015","47","95.97","95.45","1.26","-1.50","0.25","0.2615","0.0000","0.2416"
"WEP","30 May 2015","48","105.58","105.08","1.28","-1.53","0.25","0.2615","0.0000","0.2416"
"WEP","31 May 2015","1","123.91","124.30","0.01","-1.16","0.25","0.2615","0.0000","0.2557"
"WEP","31 May 2015","2","112.78","113.32","0.02","-1.32","0.25","0.2615","0.0000","0.2557"
"WEP","31 May 2015","3","102.36","102.73","0.02","-1.16","0.25","0.2615","0.0000","0.2557"
"WEP","31 May 2015","4","102.28","102.73","0.06","-1.27","0.25","0.2615","0.0000","0.2557"
"WEP","31 May 2015","5","100.56","100.94","0.00","-1.15","0.25","0.2615","0.0000","0.2557"
"WEP","31 May 2015","6","98.33","98.65","0.00","-1.08","0.25","0.2615","0.0000","0.2557"
"WEP","31 May 2015","7","97.91","98.39","0.01","-1.26","0.25","0.2615","0.0000","0.2557"
"WEP","31 May 2015","8","97.19","97.58","0.07","-1.23","0.25","0.2615","0.0000","0.2557"
"WEP","31 May 2015","9","91.17","90.78","0.68","-1.05","0.25","0.2615","0.0000","0.2557"
"WEP","31 May 2015","10","80.49","80.70","0.07","-1.05","0.25","0.2615","0.0000","0.2557"
"WEP","31 May 2015","11","80.89","80.69","0.68","-1.25","0.25","0.2615","0.0000","0.2557"
"WEP","31 May 2015","12","85.33","85.73","0.07","-1.24","0.25","0.2615","0.0000","0.2557"
"WEP","31 May 2015","13","96.95","97.59","0.07","-1.48","0.25","0.2615","0.0000","0.2557"
"WEP","31 May 2015","14","97.01","97.59","0.07","-1.42","0.25","0.2615","0.0000","0.2557"
"WEP","31 May 2015","15","86.55","85.75","1.33","-1.30","0.25","0.2615","0.0000","0.2557"
"WEP","31 May 2015","16","97.52","97.62","0.07","-0.94","0.25","0.2615","0.0000","0.2557"
"WEP","31 May 2015","17","99.98","98.31","1.38","-0.48","0.25","0.2615","0.0000","0.2557"
"WEP","31 May 2015","18","100.66","100.89","0.09","-1.09","0.25","0.2615","0.0000","0.2557"
"WEP","31 May 2015","19","100.65","100.70","0.10","-0.92","0.25","0.2615","0.0000","0.2557"
"WEP","31 May 2015","20","103.11","102.76","0.49","-0.90","0.25","0.2615","0.0000","0.2557"
"WEP","31 May 2015","21","89.47","88.75","0.29","-0.34","0.25","0.2615","0.0000","0.2557"
"WEP","31 May 2015","22","98.25","97.73","0.43","-0.68","0.25","0.2615","0.0000","0.2557"
"WEP","31 May 2015","23","96.71","96.47","0.43","-0.95","0.25","0.2615","0.0000","0.2557"
"WEP","31 May 2015","24","85.63","85.81","0.20","-1.14","0.25","0.2615","0.0000","0.2557"
"WEP","31 May 2015","25","85.65","85.81","0.29","-1.22","0.25","0.2615","0.0000","0.2557"
"WEP","31 May 2015","26","85.32","85.82","0.20","-1.47","0.25","0.2615","0.0000","0.2557"
"WEP","31 May 2015","27","95.41","95.79","0.42","-1.57","0.25","0.2615","0.0000","0.2557"
"WEP","31 May 2015","28","97.49","97.72","0.44","-1.44","0.25","0.2615","0.0000","0.2557"
"WEP","31 May 2015","29","98.03","97.71","0.98","-1.43","0.25","0.2615","0.0000","0.2557"
"WEP","31 May 2015","30","97.50","97.72","0.47","-1.46","0.25","0.2615","0.0000","0.2557"
"WEP","31 May 2015","31","92.71","92.88","0.39","-1.33","0.25","0.2615","0.0000","0.2557"
"WEP","31 May 2015","32","93.65","92.88","1.25","-1.25","0.25","0.2615","0.0000","0.2557"
"WEP","31 May 2015","33","86.37","85.81","0.82","-1.03","0.25","0.2615","0.0000","0.2557"
"WEP","31 May 2015","34","92.48","92.89","0.38","-1.56","0.25","0.2615","0.0000","0.2557"
"WEP","31 May 2015","35","92.47","92.89","0.36","-1.54","0.25","0.2615","0.0000","0.2557"
"WEP","31 May 2015","36","112.94","113.03","0.36","-1.22","0.25","0.2615","0.0000","0.2557"
"WEP","31 May 2015","37","108.34","108.64","0.26","-1.33","0.25","0.2615","0.0000","0.2557"
"WEP","31 May 2015","38","99.16","98.60","0.36","-0.57","0.25","0.2615","0.0000","0.2557"
"WEP","31 May 2015","39","102.67","102.66","0.46","-1.22","0.25","0.2615","0.0000","0.2557"
"WEP","31 May 2015","40","104.10","103.98","0.48","-1.13","0.25","0.2615","0.0000","0.2557"
"WEP","31 May 2015","41","105.73","104.98","0.42","-0.44","0.25","0.2615","0.0000","0.2557"
"WEP","31 May 2015","42","107.79","106.75","0.53","-0.26","0.25","0.2615","0.0000","0.2557"
"WEP","31 May 2015","43","105.89","105.02","0.45","-0.35","0.25","0.2615","0.0000","0.2557"
"WEP","31 May 2015","44","104.83","103.97","0.12","-0.03","0.25","0.2615","0.0000","0.2557"
"WEP","31 May 2015","45","98.30","97.86","0.12","-0.45","0.25","0.2615","0.0000","0.2557"
"WEP","31 May 2015","46","97.93","97.70","0.03","-0.57","0.25","0.2615","0.0000","0.2557"
"WEP","31 May 2015","47","123.17","123.26","0.07","-0.93","0.25","0.2615","0.0000","0.2557"
"WEP","31 May 2015","48","102.16","102.87","0.03","-1.51","0.25","0.2615","0.0000","0.2557"
