"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","28 Apr 2015","9","67.47","66.93","0.09","-0.37","0.32","0.2615","0.0000","0.2414"
"WEP","28 Apr 2015","10","67.97","67.01","0.08","0.06","0.32","0.2615","0.0000","0.2414"
"WEP","28 Apr 2015","11","70.50","69.05","0.04","0.59","0.32","0.2615","0.0000","0.2414"
"WEP","28 Apr 2015","12","71.88","70.21","0.61","0.23","0.32","0.2615","0.0000","0.2414"
"WEP","28 Apr 2015","13","71.87","70.50","0.58","-0.03","0.32","0.2615","0.0000","0.2414"
"WEP","28 Apr 2015","14","72.17","72.12","0.02","-0.79","0.32","0.2615","0.0000","0.2414"
"WEP","28 Apr 2015","15","71.12","71.34","0.07","-1.11","0.32","0.2615","0.0000","0.2414"
"WEP","28 Apr 2015","16","74.95","74.28","0.06","-0.21","0.32","0.2615","0.0000","0.2414"
"WEP","28 Apr 2015","17","84.40","83.97","0.01","-0.40","0.32","0.2615","0.0000","0.2414"
"WEP","28 Apr 2015","18","73.54","73.09","0.00","-0.37","0.32","0.2615","0.0000","0.2414"
"WEP","28 Apr 2015","19","73.99","73.64","0.00","-0.48","0.32","0.2615","0.0000","0.2414"
"WEP","28 Apr 2015","20","74.15","74.32","0.06","-1.05","0.32","0.2615","0.0000","0.2414"
"WEP","28 Apr 2015","21","85.70","85.54","0.06","-0.72","0.32","0.2615","0.0000","0.2414"
"WEP","28 Apr 2015","22","90.53","90.49","0.13","-0.91","0.32","0.2615","0.0000","0.2414"
"WEP","28 Apr 2015","23","90.98","90.52","0.13","-0.50","0.32","0.2615","0.0000","0.2414"
"WEP","28 Apr 2015","24","90.82","90.59","0.06","-0.65","0.32","0.2615","0.0000","0.2414"
"WEP","28 Apr 2015","25","90.76","90.52","0.06","-0.65","0.32","0.2615","0.0000","0.2414"
"WEP","28 Apr 2015","26","90.64","90.54","0.06","-0.78","0.32","0.2615","0.0000","0.2414"
"WEP","28 Apr 2015","27","90.96","90.68","0.06","-0.60","0.32","0.2615","0.0000","0.2414"
"WEP","28 Apr 2015","28","95.20","95.04","0.09","-0.75","0.32","0.2615","0.0000","0.2414"
"WEP","28 Apr 2015","29","95.29","94.99","0.07","-0.60","0.32","0.2615","0.0000","0.2414"
"WEP","28 Apr 2015","30","95.06","95.02","0.10","-0.89","0.32","0.2615","0.0000","0.2414"
"WEP","28 Apr 2015","31","95.13","95.01","0.10","-0.81","0.32","0.2615","0.0000","0.2414"
"WEP","28 Apr 2015","32","95.48","95.04","0.10","-0.49","0.32","0.2615","0.0000","0.2414"
"WEP","28 Apr 2015","33","95.83","94.99","0.10","-0.08","0.32","0.2615","0.0000","0.2414"
"WEP","28 Apr 2015","34","91.93","90.67","0.06","0.37","0.32","0.2615","0.0000","0.2414"
"WEP","28 Apr 2015","35","92.26","90.53","0.06","0.84","0.32","0.2615","0.0000","0.2414"
"WEP","28 Apr 2015","36","75.31","74.35","0.00","0.14","0.32","0.2615","0.0000","0.2414"
"WEP","28 Apr 2015","37","73.91","73.31","0.00","-0.22","0.32","0.2615","0.0000","0.2414"
"WEP","28 Apr 2015","38","74.03","73.62","0.00","-0.41","0.32","0.2615","0.0000","0.2414"
"WEP","28 Apr 2015","39","75.07","74.42","0.00","-0.17","0.32","0.2615","0.0000","0.2414"
"WEP","28 Apr 2015","40","76.19","75.39","0.01","-0.03","0.32","0.2615","0.0000","0.2414"
"WEP","28 Apr 2015","41","75.20","74.37","0.02","-0.02","0.32","0.2615","0.0000","0.2414"
"WEP","28 Apr 2015","42","88.90","88.54","0.06","-0.53","0.32","0.2615","0.0000","0.2414"
"WEP","28 Apr 2015","43","88.16","87.51","0.04","-0.21","0.32","0.2615","0.0000","0.2414"
"WEP","28 Apr 2015","44","84.50","83.73","0.08","-0.13","0.32","0.2615","0.0000","0.2414"
"WEP","28 Apr 2015","45","76.48","75.39","0.08","0.19","0.32","0.2615","0.0000","0.2414"
"WEP","28 Apr 2015","46","77.01","74.31","1.47","0.41","0.32","0.2615","0.0000","0.2414"
"WEP","28 Apr 2015","47","75.46","72.96","1.51","0.16","0.32","0.2615","0.0000","0.2414"
"WEP","28 Apr 2015","48","74.71","72.12","1.55","0.21","0.32","0.2615","0.0000","0.2414"
"WEP","29 Apr 2015","1","76.49","73.24","1.60","0.82","0.32","0.2615","0.0000","0.2410"
"WEP","29 Apr 2015","2","73.69","71.21","1.54","0.12","0.32","0.2615","0.0000","0.2410"
"WEP","29 Apr 2015","3","71.97","69.25","1.56","0.34","0.32","0.2615","0.0000","0.2410"
"WEP","29 Apr 2015","4","65.35","62.97","1.67","-0.11","0.32","0.2615","0.0000","0.2410"
"WEP","29 Apr 2015","5","66.92","64.90","1.36","-0.17","0.32","0.2615","0.0000","0.2410"
"WEP","29 Apr 2015","6","67.20","64.90","1.32","0.15","0.32","0.2615","0.0000","0.2410"
"WEP","29 Apr 2015","7","65.04","62.89","1.09","0.24","0.32","0.2615","0.0000","0.2410"
"WEP","29 Apr 2015","8","64.69","62.63","1.09","0.15","0.32","0.2615","0.0000","0.2410"
"WEP","29 Apr 2015","9","64.59","62.63","1.06","0.08","0.32","0.2615","0.0000","0.2410"
"WEP","29 Apr 2015","10","64.56","62.63","1.04","0.06","0.32","0.2615","0.0000","0.2410"
"WEP","29 Apr 2015","11","64.76","62.96","1.04","-0.07","0.32","0.2615","0.0000","0.2410"
"WEP","29 Apr 2015","12","68.97","66.98","1.19","-0.02","0.32","0.2615","0.0000","0.2410"
"WEP","29 Apr 2015","13","72.79","70.99","1.15","-0.17","0.32","0.2615","0.0000","0.2410"
"WEP","29 Apr 2015","14","73.55","73.15","0.02","-0.44","0.32","0.2615","0.0000","0.2410"
"WEP","29 Apr 2015","15","68.27","67.64","0.07","-0.26","0.32","0.2615","0.0000","0.2410"
"WEP","29 Apr 2015","16","73.63","73.18","0.02","-0.39","0.32","0.2615","0.0000","0.2410"
"WEP","29 Apr 2015","17","75.74","75.36","0.07","-0.51","0.32","0.2615","0.0000","0.2410"
"WEP","29 Apr 2015","18","73.57","72.10","0.84","-0.20","0.32","0.2615","0.0000","0.2410"
"WEP","29 Apr 2015","19","73.53","73.22","0.00","-0.52","0.32","0.2615","0.0000","0.2410"
"WEP","29 Apr 2015","20","74.37","74.30","0.02","-0.77","0.32","0.2615","0.0000","0.2410"
"WEP","29 Apr 2015","21","85.16","85.45","0.06","-1.17","0.32","0.2615","0.0000","0.2410"
"WEP","29 Apr 2015","22","90.48","90.50","0.13","-0.97","0.32","0.2615","0.0000","0.2410"
"WEP","29 Apr 2015","23","90.58","90.63","0.06","-0.93","0.32","0.2615","0.0000","0.2410"
"WEP","29 Apr 2015","24","90.40","90.50","0.06","-0.98","0.32","0.2615","0.0000","0.2410"
"WEP","29 Apr 2015","25","90.93","90.52","0.16","-0.57","0.32","0.2615","0.0000","0.2410"
"WEP","29 Apr 2015","26","90.63","90.53","0.09","-0.82","0.32","0.2615","0.0000","0.2410"
"WEP","29 Apr 2015","27","90.93","90.53","0.15","-0.57","0.32","0.2615","0.0000","0.2410"
"WEP","29 Apr 2015","28","90.85","90.57","0.15","-0.70","0.32","0.2615","0.0000","0.2410"
"WEP","29 Apr 2015","29","90.93","90.57","0.17","-0.63","0.32","0.2615","0.0000","0.2410"
"WEP","29 Apr 2015","30","90.97","90.53","0.17","-0.55","0.32","0.2615","0.0000","0.2410"
"WEP","29 Apr 2015","31","90.96","90.57","0.20","-0.64","0.32","0.2615","0.0000","0.2410"
"WEP","29 Apr 2015","32","90.66","90.48","0.16","-0.81","0.32","0.2615","0.0000","0.2410"
"WEP","29 Apr 2015","33","90.39","90.54","0.18","-1.15","0.32","0.2615","0.0000","0.2410"
"WEP","29 Apr 2015","34","90.73","90.64","0.20","-0.93","0.32","0.2615","0.0000","0.2410"
"WEP","29 Apr 2015","35","90.72","90.51","0.16","-0.77","0.32","0.2615","0.0000","0.2410"
"WEP","29 Apr 2015","36","75.08","75.32","0.02","-1.09","0.32","0.2615","0.0000","0.2410"
"WEP","29 Apr 2015","37","74.43","74.31","0.00","-0.71","0.32","0.2615","0.0000","0.2410"
"WEP","29 Apr 2015","38","75.33","75.36","0.00","-0.85","0.32","0.2615","0.0000","0.2410"
"WEP","29 Apr 2015","39","75.49","75.41","0.01","-0.76","0.32","0.2615","0.0000","0.2410"
"WEP","29 Apr 2015","40","81.25","81.10","0.19","-0.86","0.32","0.2615","0.0000","0.2410"
"WEP","29 Apr 2015","41","78.55","78.33","0.13","-0.73","0.32","0.2615","0.0000","0.2410"
"WEP","29 Apr 2015","42","99.34","99.24","0.09","-0.82","0.32","0.2615","0.0000","0.2410"
"WEP","29 Apr 2015","43","95.13","95.06","0.01","-0.76","0.32","0.2615","0.0000","0.2410"
"WEP","29 Apr 2015","44","86.47","85.69","0.76","-0.81","0.32","0.2615","0.0000","0.2410"
"WEP","29 Apr 2015","45","78.94","77.87","0.48","-0.24","0.32","0.2615","0.0000","0.2410"
"WEP","29 Apr 2015","46","88.44","85.13","2.89","-0.41","0.32","0.2615","0.0000","0.2410"
"WEP","29 Apr 2015","47","94.91","93.27","1.38","-0.56","0.32","0.2615","0.0000","0.2410"
"WEP","29 Apr 2015","48","87.55","87.19","0.09","-0.55","0.32","0.2615","0.0000","0.2410"
"WEP","30 Apr 2015","1","101.99","101.51","0.05","-0.40","0.32","0.2615","0.0000","0.2443"
"WEP","30 Apr 2015","2","94.63","93.19","0.23","0.38","0.32","0.2615","0.0000","0.2443"
"WEP","30 Apr 2015","3","91.33","90.16","0.09","0.26","0.32","0.2615","0.0000","0.2443"
"WEP","30 Apr 2015","4","82.87","81.09","0.94","0.02","0.32","0.2615","0.0000","0.2443"
"WEP","30 Apr 2015","5","82.71","81.06","0.90","-0.07","0.32","0.2615","0.0000","0.2443"
"WEP","30 Apr 2015","6","76.46","75.01","0.87","-0.25","0.32","0.2615","0.0000","0.2443"
"WEP","30 Apr 2015","7","73.83","73.22","0.07","-0.29","0.32","0.2615","0.0000","0.2443"
"WEP","30 Apr 2015","8","73.44","73.09","0.07","-0.55","0.32","0.2615","0.0000","0.2443"
"WEP","30 Apr 2015","9","73.13","73.08","0.01","-0.79","0.32","0.2615","0.0000","0.2443"
"WEP","30 Apr 2015","10","72.99","73.08","0.02","-0.94","0.32","0.2615","0.0000","0.2443"
"WEP","30 Apr 2015","11","73.90","73.22","0.02","-0.17","0.32","0.2615","0.0000","0.2443"
"WEP","30 Apr 2015","12","81.91","81.04","0.07","-0.02","0.32","0.2615","0.0000","0.2443"
"WEP","30 Apr 2015","13","92.00","90.18","0.52","0.47","0.32","0.2615","0.0000","0.2443"
"WEP","30 Apr 2015","14","90.45","90.32","0.00","-0.70","0.32","0.2615","0.0000","0.2443"
"WEP","30 Apr 2015","15","78.50","77.76","0.53","-0.62","0.32","0.2615","0.0000","0.2443"
"WEP","30 Apr 2015","16","91.56","90.24","0.50","0.00","0.32","0.2615","0.0000","0.2443"
"WEP","30 Apr 2015","17","90.71","90.55","0.04","-0.70","0.32","0.2615","0.0000","0.2443"
"WEP","30 Apr 2015","18","72.99","73.19","0.01","-1.03","0.32","0.2615","0.0000","0.2443"
"WEP","30 Apr 2015","19","74.51","74.23","0.01","-0.56","0.32","0.2615","0.0000","0.2443"
"WEP","30 Apr 2015","20","74.73","74.29","0.02","-0.41","0.32","0.2615","0.0000","0.2443"
"WEP","30 Apr 2015","21","75.95","75.33","0.06","-0.26","0.32","0.2615","0.0000","0.2443"
"WEP","30 Apr 2015","22","76.12","75.35","0.10","-0.15","0.32","0.2615","0.0000","0.2443"
"WEP","30 Apr 2015","23","76.14","75.33","0.10","-0.12","0.32","0.2615","0.0000","0.2443"
"WEP","30 Apr 2015","24","74.98","74.30","0.06","-0.21","0.32","0.2615","0.0000","0.2443"
"WEP","30 Apr 2015","25","73.84","73.24","0.06","-0.29","0.32","0.2615","0.0000","0.2443"
"WEP","30 Apr 2015","26","74.79","74.38","0.02","-0.44","0.32","0.2615","0.0000","0.2443"
"WEP","30 Apr 2015","27","74.96","74.60","0.06","-0.52","0.32","0.2615","0.0000","0.2443"
"WEP","30 Apr 2015","28","75.43","75.42","0.10","-0.92","0.32","0.2615","0.0000","0.2443"
"WEP","30 Apr 2015","29","75.36","75.37","0.10","-0.94","0.32","0.2615","0.0000","0.2443"
"WEP","30 Apr 2015","30","76.47","76.56","0.11","-1.02","0.32","0.2615","0.0000","0.2443"
"WEP","30 Apr 2015","31","85.87","85.75","0.11","-0.81","0.32","0.2615","0.0000","0.2443"
"WEP","30 Apr 2015","32","79.90","79.60","0.07","-0.59","0.32","0.2615","0.0000","0.2443"
"WEP","30 Apr 2015","33","83.95","83.47","0.07","-0.42","0.32","0.2615","0.0000","0.2443"
"WEP","30 Apr 2015","34","75.86","75.40","0.06","-0.43","0.32","0.2615","0.0000","0.2443"
"WEP","30 Apr 2015","35","74.49","74.36","0.00","-0.70","0.32","0.2615","0.0000","0.2443"
"WEP","30 Apr 2015","36","72.56","72.40","0.00","-0.67","0.32","0.2615","0.0000","0.2443"
"WEP","30 Apr 2015","37","71.85","71.48","0.00","-0.46","0.32","0.2615","0.0000","0.2443"
"WEP","30 Apr 2015","38","72.84","72.63","0.00","-0.62","0.32","0.2615","0.0000","0.2443"
"WEP","30 Apr 2015","39","73.94","73.32","0.01","-0.22","0.32","0.2615","0.0000","0.2443"
"WEP","30 Apr 2015","40","91.34","90.39","0.10","0.03","0.32","0.2615","0.0000","0.2443"
"WEP","30 Apr 2015","41","86.38","85.59","0.01","-0.05","0.32","0.2615","0.0000","0.2443"
"WEP","30 Apr 2015","42","108.41","107.47","0.36","-0.24","0.32","0.2615","0.0000","0.2443"
"WEP","30 Apr 2015","43","95.56","94.91","0.20","-0.37","0.32","0.2615","0.0000","0.2443"
"WEP","30 Apr 2015","44","91.34","90.46","0.24","-0.19","0.32","0.2615","0.0000","0.2443"
"WEP","30 Apr 2015","45","91.35","90.41","0.45","-0.34","0.32","0.2615","0.0000","0.2443"
"WEP","30 Apr 2015","46","78.58","77.42","0.13","0.21","0.32","0.2615","0.0000","0.2443"
"WEP","30 Apr 2015","47","79.97","79.11","0.13","-0.09","0.32","0.2615","0.0000","0.2443"
"WEP","30 Apr 2015","48","73.86","73.14","0.03","-0.13","0.32","0.2615","0.0000","0.2443"
