"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","28 Jul 2015","8","79.42","78.66","0.32","-0.33","0.29","0.2615","0.0000","0.2263"
"WEP","28 Jul 2015","9","79.29","78.60","0.17","-0.25","0.29","0.2615","0.0000","0.2263"
"WEP","28 Jul 2015","10","79.36","78.64","0.17","-0.22","0.29","0.2615","0.0000","0.2263"
"WEP","28 Jul 2015","11","81.35","80.54","0.07","-0.04","0.29","0.2615","0.0000","0.2263"
"WEP","28 Jul 2015","12","83.66","82.84","0.24","-0.20","0.29","0.2615","0.0000","0.2263"
"WEP","28 Jul 2015","13","88.98","88.36","0.32","-0.47","0.29","0.2615","0.0000","0.2263"
"WEP","28 Jul 2015","14","96.49","96.51","0.05","-0.85","0.29","0.2615","0.0000","0.2263"
"WEP","28 Jul 2015","15","71.53","71.18","0.04","-0.47","0.29","0.2615","0.0000","0.2263"
"WEP","28 Jul 2015","16","77.69","77.57","0.15","-0.80","0.29","0.2615","0.0000","0.2263"
"WEP","28 Jul 2015","17","97.05","96.93","0.45","-1.11","0.29","0.2615","0.0000","0.2263"
"WEP","28 Jul 2015","18","147.55","149.38","0.77","-3.38","0.29","0.2615","0.0000","0.2263"
"WEP","28 Jul 2015","19","250.07","250.99","0.94","-2.63","0.29","0.2615","0.0000","0.2263"
"WEP","28 Jul 2015","20","485.77","487.42","1.01","-3.43","0.29","0.2615","0.0000","0.2263"
"WEP","28 Jul 2015","21","643.04","652.84","1.20","-11.78","0.29","0.2615","0.0000","0.2263"
"WEP","28 Jul 2015","22","707.06","715.71","1.58","-11.01","0.29","0.2615","0.0000","0.2263"
"WEP","28 Jul 2015","23","642.10","646.31","1.00","-5.99","0.29","0.2615","0.0000","0.2263"
"WEP","28 Jul 2015","24","465.37","471.00","0.64","-7.05","0.29","0.2615","0.0000","0.2263"
"WEP","28 Jul 2015","25","250.07","251.04","0.28","-2.03","0.29","0.2615","0.0000","0.2263"
"WEP","28 Jul 2015","26","264.76","263.59","0.10","0.29","0.29","0.2615","0.0000","0.2263"
"WEP","28 Jul 2015","27","262.39","262.58","0.11","-1.08","0.29","0.2615","0.0000","0.2263"
"WEP","28 Jul 2015","28","280.74","281.15","0.31","-1.50","0.29","0.2615","0.0000","0.2263"
"WEP","28 Jul 2015","29","293.10","292.95","0.32","-0.95","0.29","0.2615","0.0000","0.2263"
"WEP","28 Jul 2015","30","261.91","263.59","0.13","-2.59","0.29","0.2615","0.0000","0.2263"
"WEP","28 Jul 2015","31","260.56","262.56","0.13","-2.91","0.29","0.2615","0.0000","0.2263"
"WEP","28 Jul 2015","32","224.39","223.33","0.13","0.15","0.29","0.2615","0.0000","0.2263"
"WEP","28 Jul 2015","33","247.38","245.38","0.32","0.90","0.29","0.2615","0.0000","0.2263"
"WEP","28 Jul 2015","34","182.97","182.09","0.11","-0.01","0.29","0.2615","0.0000","0.2263"
"WEP","28 Jul 2015","35","146.58","146.75","0.10","-1.04","0.29","0.2615","0.0000","0.2263"
"WEP","28 Jul 2015","36","124.30","125.51","0.06","-2.05","0.29","0.2615","0.0000","0.2263"
"WEP","28 Jul 2015","37","150.37","150.53","0.20","-1.13","0.29","0.2615","0.0000","0.2263"
"WEP","28 Jul 2015","38","169.75","169.52","0.45","-1.00","0.29","0.2615","0.0000","0.2263"
"WEP","28 Jul 2015","39","192.19","192.07","0.47","-1.13","0.29","0.2615","0.0000","0.2263"
"WEP","28 Jul 2015","40","183.90","183.72","0.46","-1.06","0.29","0.2615","0.0000","0.2263"
"WEP","28 Jul 2015","41","191.96","192.11","0.07","-1.00","0.29","0.2615","0.0000","0.2263"
"WEP","28 Jul 2015","42","195.31","195.59","0.04","-1.09","0.29","0.2615","0.0000","0.2263"
"WEP","28 Jul 2015","43","190.50","192.13","0.08","-2.49","0.29","0.2615","0.0000","0.2263"
"WEP","28 Jul 2015","44","190.95","192.11","0.19","-2.13","0.29","0.2615","0.0000","0.2263"
"WEP","28 Jul 2015","45","144.08","144.83","0.09","-1.61","0.29","0.2615","0.0000","0.2263"
"WEP","28 Jul 2015","46","124.67","125.41","0.12","-1.64","0.29","0.2615","0.0000","0.2263"
"WEP","28 Jul 2015","47","101.03","100.91","0.10","-0.76","0.29","0.2615","0.0000","0.2263"
"WEP","28 Jul 2015","48","82.96","82.82","0.10","-0.74","0.29","0.2615","0.0000","0.2263"
"WEP","29 Jul 2015","1","119.80","120.71","0.02","-1.71","0.29","0.2615","0.0000","0.2270"
"WEP","29 Jul 2015","2","100.30","100.63","0.03","-1.14","0.29","0.2615","0.0000","0.2270"
"WEP","29 Jul 2015","3","100.42","100.79","0.03","-1.17","0.29","0.2615","0.0000","0.2270"
"WEP","29 Jul 2015","4","99.96","100.00","0.03","-0.85","0.29","0.2615","0.0000","0.2270"
"WEP","29 Jul 2015","5","91.69","90.71","0.01","0.19","0.29","0.2615","0.0000","0.2270"
"WEP","29 Jul 2015","6","85.38","84.94","0.01","-0.35","0.29","0.2615","0.0000","0.2270"
"WEP","29 Jul 2015","7","85.24","84.61","0.02","-0.16","0.29","0.2615","0.0000","0.2270"
"WEP","29 Jul 2015","8","84.59","83.70","0.02","0.09","0.29","0.2615","0.0000","0.2270"
"WEP","29 Jul 2015","9","83.76","82.76","0.07","0.15","0.29","0.2615","0.0000","0.2270"
"WEP","29 Jul 2015","10","83.73","82.76","0.02","0.17","0.29","0.2615","0.0000","0.2270"
"WEP","29 Jul 2015","11","85.45","84.62","0.02","0.03","0.29","0.2615","0.0000","0.2270"
"WEP","29 Jul 2015","12","86.56","85.67","0.01","0.10","0.29","0.2615","0.0000","0.2270"
"WEP","29 Jul 2015","13","101.39","100.60","0.00","0.01","0.29","0.2615","0.0000","0.2270"
"WEP","29 Jul 2015","14","113.42","113.53","0.00","-0.89","0.29","0.2615","0.0000","0.2270"
"WEP","29 Jul 2015","15","70.87","70.58","0.02","-0.51","0.29","0.2615","0.0000","0.2270"
"WEP","29 Jul 2015","16","71.60","71.41","0.00","-0.59","0.29","0.2615","0.0000","0.2270"
"WEP","29 Jul 2015","17","79.55","79.18","0.01","-0.41","0.29","0.2615","0.0000","0.2270"
"WEP","29 Jul 2015","18","83.48","82.96","0.20","-0.46","0.29","0.2615","0.0000","0.2270"
"WEP","29 Jul 2015","19","85.15","85.52","0.26","-1.40","0.29","0.2615","0.0000","0.2270"
"WEP","29 Jul 2015","20","94.28","94.46","0.42","-1.38","0.29","0.2615","0.0000","0.2270"
"WEP","29 Jul 2015","21","98.36","97.97","0.23","-0.62","0.29","0.2615","0.0000","0.2270"
"WEP","29 Jul 2015","22","121.68","121.75","0.19","-1.03","0.29","0.2615","0.0000","0.2270"
"WEP","29 Jul 2015","23","121.63","121.76","0.63","-1.53","0.29","0.2615","0.0000","0.2270"
"WEP","29 Jul 2015","24","94.96","95.30","0.39","-1.51","0.29","0.2615","0.0000","0.2270"
"WEP","29 Jul 2015","25","98.92","98.78","0.43","-1.07","0.29","0.2615","0.0000","0.2270"
"WEP","29 Jul 2015","26","113.24","113.21","0.38","-1.12","0.29","0.2615","0.0000","0.2270"
"WEP","29 Jul 2015","27","125.70","125.66","0.39","-1.13","0.29","0.2615","0.0000","0.2270"
"WEP","29 Jul 2015","28","148.05","148.67","0.52","-1.92","0.29","0.2615","0.0000","0.2270"
"WEP","29 Jul 2015","29","177.66","178.94","0.62","-2.68","0.29","0.2615","0.0000","0.2270"
"WEP","29 Jul 2015","30","176.93","178.94","0.69","-3.48","0.29","0.2615","0.0000","0.2270"
"WEP","29 Jul 2015","31","167.12","168.87","0.52","-3.05","0.29","0.2615","0.0000","0.2270"
"WEP","29 Jul 2015","32","177.41","178.94","0.69","-3.00","0.29","0.2615","0.0000","0.2270"
"WEP","29 Jul 2015","33","157.56","158.41","0.64","-2.27","0.29","0.2615","0.0000","0.2270"
"WEP","29 Jul 2015","34","137.41","138.43","0.49","-2.29","0.29","0.2615","0.0000","0.2270"
"WEP","29 Jul 2015","35","120.27","121.23","0.45","-2.19","0.29","0.2615","0.0000","0.2270"
"WEP","29 Jul 2015","36","90.43","90.90","0.29","-1.53","0.29","0.2615","0.0000","0.2270"
"WEP","29 Jul 2015","37","91.00","90.90","0.30","-0.98","0.29","0.2615","0.0000","0.2270"
"WEP","29 Jul 2015","38","94.29","93.87","0.23","-0.59","0.29","0.2615","0.0000","0.2270"
"WEP","29 Jul 2015","39","101.01","101.02","0.36","-1.15","0.29","0.2615","0.0000","0.2270"
"WEP","29 Jul 2015","40","100.57","101.02","0.35","-1.58","0.29","0.2615","0.0000","0.2270"
"WEP","29 Jul 2015","41","98.60","98.73","0.35","-1.26","0.29","0.2615","0.0000","0.2270"
"WEP","29 Jul 2015","42","121.65","122.78","0.01","-1.92","0.29","0.2615","0.0000","0.2270"
"WEP","29 Jul 2015","43","120.73","121.75","0.11","-1.91","0.29","0.2615","0.0000","0.2270"
"WEP","29 Jul 2015","44","103.58","104.41","0.38","-1.98","0.29","0.2615","0.0000","0.2270"
"WEP","29 Jul 2015","45","96.26","96.12","0.55","-1.19","0.29","0.2615","0.0000","0.2270"
"WEP","29 Jul 2015","46","101.04","100.99","0.10","-0.83","0.29","0.2615","0.0000","0.2270"
"WEP","29 Jul 2015","47","97.41","97.32","0.08","-0.77","0.29","0.2615","0.0000","0.2270"
"WEP","29 Jul 2015","48","88.32","87.98","0.05","-0.49","0.29","0.2615","0.0000","0.2270"
"WEP","30 Jul 2015","1","146.21","144.30","0.03","1.10","0.29","0.2615","0.0000","0.2266"
"WEP","30 Jul 2015","2","136.01","135.40","0.03","-0.20","0.29","0.2615","0.0000","0.2266"
"WEP","30 Jul 2015","3","121.69","121.02","0.02","-0.13","0.29","0.2615","0.0000","0.2266"
"WEP","30 Jul 2015","4","101.06","100.83","0.05","-0.60","0.29","0.2615","0.0000","0.2266"
"WEP","30 Jul 2015","5","90.48","90.74","0.00","-1.03","0.29","0.2615","0.0000","0.2266"
"WEP","30 Jul 2015","6","85.45","85.60","0.00","-0.93","0.29","0.2615","0.0000","0.2266"
"WEP","30 Jul 2015","7","85.31","85.29","0.01","-0.77","0.29","0.2615","0.0000","0.2266"
"WEP","30 Jul 2015","8","83.18","82.78","0.07","-0.45","0.29","0.2615","0.0000","0.2266"
"WEP","30 Jul 2015","9","80.92","80.56","0.04","-0.46","0.29","0.2615","0.0000","0.2266"
"WEP","30 Jul 2015","10","84.99","84.64","0.04","-0.47","0.29","0.2615","0.0000","0.2266"
"WEP","30 Jul 2015","11","85.63","85.30","0.04","-0.49","0.29","0.2615","0.0000","0.2266"
"WEP","30 Jul 2015","12","86.04","85.70","0.00","-0.44","0.29","0.2615","0.0000","0.2266"
"WEP","30 Jul 2015","13","100.98","100.85","0.00","-0.64","0.29","0.2615","0.0000","0.2266"
"WEP","30 Jul 2015","14","98.12","98.11","0.00","-0.77","0.29","0.2615","0.0000","0.2266"
"WEP","30 Jul 2015","15","70.49","70.59","0.00","-0.88","0.29","0.2615","0.0000","0.2266"
"WEP","30 Jul 2015","16","70.96","71.25","0.00","-1.07","0.29","0.2615","0.0000","0.2266"
"WEP","30 Jul 2015","17","82.77","83.03","0.04","-1.07","0.29","0.2615","0.0000","0.2266"
"WEP","30 Jul 2015","18","83.24","83.03","0.20","-0.77","0.29","0.2615","0.0000","0.2266"
"WEP","30 Jul 2015","19","91.74","91.61","0.38","-1.02","0.29","0.2615","0.0000","0.2266"
"WEP","30 Jul 2015","20","102.19","102.64","0.52","-1.75","0.29","0.2615","0.0000","0.2266"
"WEP","30 Jul 2015","21","106.75","106.74","0.33","-1.09","0.29","0.2615","0.0000","0.2266"
"WEP","30 Jul 2015","22","137.82","138.32","0.52","-1.80","0.29","0.2615","0.0000","0.2266"
"WEP","30 Jul 2015","23","147.82","148.22","0.51","-1.69","0.29","0.2615","0.0000","0.2266"
"WEP","30 Jul 2015","24","124.18","124.49","0.46","-1.55","0.29","0.2615","0.0000","0.2266"
"WEP","30 Jul 2015","25","102.42","102.64","0.40","-1.39","0.29","0.2615","0.0000","0.2266"
"WEP","30 Jul 2015","26","124.28","124.52","0.58","-1.60","0.29","0.2615","0.0000","0.2266"
"WEP","30 Jul 2015","27","140.99","141.82","0.58","-2.19","0.29","0.2615","0.0000","0.2266"
"WEP","30 Jul 2015","28","142.01","142.86","0.66","-2.29","0.29","0.2615","0.0000","0.2266"
"WEP","30 Jul 2015","29","142.49","142.87","0.68","-1.83","0.29","0.2615","0.0000","0.2266"
"WEP","30 Jul 2015","30","147.02","146.87","0.65","-1.28","0.29","0.2615","0.0000","0.2266"
"WEP","30 Jul 2015","31","124.37","124.49","0.39","-1.29","0.29","0.2615","0.0000","0.2266"
"WEP","30 Jul 2015","32","106.61","106.75","0.35","-1.26","0.29","0.2615","0.0000","0.2266"
"WEP","30 Jul 2015","33","102.27","102.65","0.36","-1.51","0.29","0.2615","0.0000","0.2266"
"WEP","30 Jul 2015","34","102.27","102.62","0.35","-1.48","0.29","0.2615","0.0000","0.2266"
"WEP","30 Jul 2015","35","98.82","99.25","0.31","-1.52","0.29","0.2615","0.0000","0.2266"
"WEP","30 Jul 2015","36","84.31","84.85","0.12","-1.43","0.29","0.2615","0.0000","0.2266"
"WEP","30 Jul 2015","37","84.67","84.81","0.13","-1.05","0.29","0.2615","0.0000","0.2266"
"WEP","30 Jul 2015","38","91.05","90.87","0.23","-0.83","0.29","0.2615","0.0000","0.2266"
"WEP","30 Jul 2015","39","97.00","96.67","0.31","-0.75","0.29","0.2615","0.0000","0.2266"
"WEP","30 Jul 2015","40","94.30","94.66","0.06","-1.20","0.29","0.2615","0.0000","0.2266"
"WEP","30 Jul 2015","41","97.33","97.69","0.05","-1.19","0.29","0.2615","0.0000","0.2266"
"WEP","30 Jul 2015","42","107.96","108.63","0.05","-1.49","0.29","0.2615","0.0000","0.2266"
"WEP","30 Jul 2015","43","107.70","108.65","0.07","-1.80","0.29","0.2615","0.0000","0.2266"
"WEP","30 Jul 2015","44","107.09","107.53","0.44","-1.66","0.29","0.2615","0.0000","0.2266"
"WEP","30 Jul 2015","45","106.19","106.66","0.11","-1.36","0.29","0.2615","0.0000","0.2266"
"WEP","30 Jul 2015","46","112.33","112.97","0.01","-1.43","0.29","0.2615","0.0000","0.2266"
"WEP","30 Jul 2015","47","100.68","100.91","0.01","-1.02","0.29","0.2615","0.0000","0.2266"
"WEP","30 Jul 2015","48","85.02","85.03","0.01","-0.80","0.29","0.2615","0.0000","0.2266"
"WEP","31 Jul 2015","1","125.92","126.22","0.01","-1.09","0.29","0.2615","0.0000","0.2280"
"WEP","31 Jul 2015","2","104.79","105.43","0.03","-1.45","0.29","0.2615","0.0000","0.2280"
"WEP","31 Jul 2015","3","113.09","113.55","0.01","-1.25","0.29","0.2615","0.0000","0.2280"
"WEP","31 Jul 2015","4","102.58","102.47","0.03","-0.70","0.29","0.2615","0.0000","0.2280"
"WEP","31 Jul 2015","5","91.01","90.70","0.01","-0.48","0.29","0.2615","0.0000","0.2280"
"WEP","31 Jul 2015","6","90.77","90.60","0.01","-0.62","0.29","0.2615","0.0000","0.2280"
"WEP","31 Jul 2015","7","85.74","85.57","0.00","-0.61","0.29","0.2615","0.0000","0.2280"
"WEP","31 Jul 2015","8","85.20","85.25","0.01","-0.84","0.29","0.2615","0.0000","0.2280"
"WEP","31 Jul 2015","9","85.04","85.25","0.00","-0.99","0.29","0.2615","0.0000","0.2280"
"WEP","31 Jul 2015","10","84.98","85.25","0.00","-1.05","0.29","0.2615","0.0000","0.2280"
"WEP","31 Jul 2015","11","87.37","87.04","0.00","-0.45","0.29","0.2615","0.0000","0.2280"
"WEP","31 Jul 2015","12","91.13","90.69","0.00","-0.34","0.29","0.2615","0.0000","0.2280"
"WEP","31 Jul 2015","13","103.07","102.95","0.00","-0.66","0.29","0.2615","0.0000","0.2280"
"WEP","31 Jul 2015","14","120.30","120.94","0.00","-1.42","0.29","0.2615","0.0000","0.2280"
"WEP","31 Jul 2015","15","71.06","71.09","0.00","-0.81","0.29","0.2615","0.0000","0.2280"
"WEP","31 Jul 2015","16","77.08","77.01","0.02","-0.73","0.29","0.2615","0.0000","0.2280"
"WEP","31 Jul 2015","17","84.52","84.80","0.07","-1.13","0.29","0.2615","0.0000","0.2280"
"WEP","31 Jul 2015","18","85.81","85.84","0.26","-1.07","0.29","0.2615","0.0000","0.2280"
"WEP","31 Jul 2015","19","90.69","90.87","0.28","-1.24","0.29","0.2615","0.0000","0.2280"
"WEP","31 Jul 2015","20","120.31","120.23","0.70","-1.40","0.29","0.2615","0.0000","0.2280"
"WEP","31 Jul 2015","21","139.93","140.43","0.62","-1.90","0.29","0.2615","0.0000","0.2280"
"WEP","31 Jul 2015","22","185.71","186.44","0.60","-2.11","0.29","0.2615","0.0000","0.2280"
"WEP","31 Jul 2015","23","185.58","186.43","0.56","-2.19","0.29","0.2615","0.0000","0.2280"
"WEP","31 Jul 2015","24","141.92","142.71","0.22","-1.79","0.29","0.2615","0.0000","0.2280"
"WEP","31 Jul 2015","25","140.28","140.42","0.62","-1.54","0.29","0.2615","0.0000","0.2280"
"WEP","31 Jul 2015","26","140.09","140.43","0.47","-1.59","0.29","0.2615","0.0000","0.2280"
"WEP","31 Jul 2015","27","152.28","152.80","0.61","-1.91","0.29","0.2615","0.0000","0.2280"
"WEP","31 Jul 2015","28","151.17","151.73","0.57","-1.91","0.29","0.2615","0.0000","0.2280"
"WEP","31 Jul 2015","29","175.24","174.92","0.64","-1.10","0.29","0.2615","0.0000","0.2280"
"WEP","31 Jul 2015","30","143.92","142.85","0.75","-0.46","0.29","0.2615","0.0000","0.2280"
"WEP","31 Jul 2015","31","123.45","122.73","0.65","-0.71","0.29","0.2615","0.0000","0.2280"
"WEP","31 Jul 2015","32","114.57","113.76","0.57","-0.54","0.29","0.2615","0.0000","0.2280"
"WEP","31 Jul 2015","33","107.36","106.89","0.61","-0.92","0.29","0.2615","0.0000","0.2280"
"WEP","31 Jul 2015","34","93.57","93.17","0.38","-0.76","0.29","0.2615","0.0000","0.2280"
"WEP","31 Jul 2015","35","88.70","88.67","0.22","-0.97","0.29","0.2615","0.0000","0.2280"
"WEP","31 Jul 2015","36","80.72","80.72","0.06","-0.84","0.29","0.2615","0.0000","0.2280"
"WEP","31 Jul 2015","37","70.84","70.62","0.00","-0.56","0.29","0.2615","0.0000","0.2280"
"WEP","31 Jul 2015","38","72.25","72.26","0.02","-0.81","0.29","0.2615","0.0000","0.2280"
"WEP","31 Jul 2015","39","85.85","85.76","0.07","-0.76","0.29","0.2615","0.0000","0.2280"
"WEP","31 Jul 2015","40","91.15","90.81","0.07","-0.51","0.29","0.2615","0.0000","0.2280"
"WEP","31 Jul 2015","41","88.86","88.63","0.07","-0.62","0.29","0.2615","0.0000","0.2280"
"WEP","31 Jul 2015","42","93.52","93.13","0.38","-0.77","0.29","0.2615","0.0000","0.2280"
"WEP","31 Jul 2015","43","95.10","94.54","0.46","-0.68","0.29","0.2615","0.0000","0.2280"
"WEP","31 Jul 2015","44","85.29","84.71","0.38","-0.58","0.29","0.2615","0.0000","0.2280"
"WEP","31 Jul 2015","45","80.07","79.36","0.16","-0.23","0.29","0.2615","0.0000","0.2280"
"WEP","31 Jul 2015","46","80.38","79.41","0.02","0.17","0.29","0.2615","0.0000","0.2280"
"WEP","31 Jul 2015","47","73.65","73.17","0.03","-0.33","0.29","0.2615","0.0000","0.2280"
"WEP","31 Jul 2015","48","71.83","70.56","0.86","-0.37","0.29","0.2615","0.0000","0.2280"
