"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","28 Aug 2015","10","65.61","65.39","0.00","-0.56","0.30","0.2615","0.0000","0.2175"
"WEP","28 Aug 2015","11","70.66","70.42","0.00","-0.54","0.30","0.2615","0.0000","0.2175"
"WEP","28 Aug 2015","12","81.28","80.59","0.00","-0.09","0.30","0.2615","0.0000","0.2175"
"WEP","28 Aug 2015","13","93.52","93.53","0.00","-0.79","0.30","0.2615","0.0000","0.2175"
"WEP","28 Aug 2015","14","90.40","90.68","0.00","-1.06","0.30","0.2615","0.0000","0.2175"
"WEP","28 Aug 2015","15","64.11","63.93","0.02","-0.62","0.30","0.2615","0.0000","0.2175"
"WEP","28 Aug 2015","16","66.42","66.06","0.00","-0.42","0.30","0.2615","0.0000","0.2175"
"WEP","28 Aug 2015","17","67.84","67.75","0.01","-0.70","0.30","0.2615","0.0000","0.2175"
"WEP","28 Aug 2015","18","76.68","76.23","0.17","-0.50","0.30","0.2615","0.0000","0.2175"
"WEP","28 Aug 2015","19","85.97","85.81","0.36","-0.97","0.30","0.2615","0.0000","0.2175"
"WEP","28 Aug 2015","20","91.06","90.88","0.44","-1.04","0.30","0.2615","0.0000","0.2175"
"WEP","28 Aug 2015","21","90.97","90.87","0.29","-0.97","0.30","0.2615","0.0000","0.2175"
"WEP","28 Aug 2015","22","73.29","73.08","0.09","-0.66","0.30","0.2615","0.0000","0.2175"
"WEP","28 Aug 2015","23","74.05","73.90","0.11","-0.74","0.30","0.2615","0.0000","0.2175"
"WEP","28 Aug 2015","24","67.96","67.76","0.01","-0.59","0.30","0.2615","0.0000","0.2175"
"WEP","28 Aug 2015","25","67.36","67.17","0.02","-0.61","0.30","0.2615","0.0000","0.2175"
"WEP","28 Aug 2015","26","67.73","67.50","0.01","-0.56","0.30","0.2615","0.0000","0.2175"
"WEP","28 Aug 2015","27","70.27","70.08","0.03","-0.62","0.30","0.2615","0.0000","0.2175"
"WEP","28 Aug 2015","28","86.52","86.45","0.24","-0.95","0.30","0.2615","0.0000","0.2175"
"WEP","28 Aug 2015","29","67.56","67.17","0.02","-0.41","0.30","0.2615","0.0000","0.2175"
"WEP","28 Aug 2015","30","81.03","80.78","0.23","-0.76","0.30","0.2615","0.0000","0.2175"
"WEP","28 Aug 2015","31","67.01","66.71","0.02","-0.50","0.30","0.2615","0.0000","0.2175"
"WEP","28 Aug 2015","32","81.00","80.79","0.23","-0.80","0.30","0.2615","0.0000","0.2175"
"WEP","28 Aug 2015","33","93.01","92.55","0.53","-0.85","0.30","0.2615","0.0000","0.2175"
"WEP","28 Aug 2015","34","213.89","223.78","0.86","-11.53","0.30","0.2615","0.0000","0.2175"
"WEP","28 Aug 2015","35","99.55","99.36","0.60","-1.19","0.30","0.2615","0.0000","0.2175"
"WEP","28 Aug 2015","36","84.97","84.44","0.34","-0.59","0.30","0.2615","0.0000","0.2175"
"WEP","28 Aug 2015","37","68.25","67.77","0.09","-0.39","0.30","0.2615","0.0000","0.2175"
"WEP","28 Aug 2015","38","81.33","80.74","0.31","-0.50","0.30","0.2615","0.0000","0.2175"
"WEP","28 Aug 2015","39","86.35","85.53","0.40","-0.35","0.30","0.2615","0.0000","0.2175"
"WEP","28 Aug 2015","40","85.08","84.41","0.37","-0.48","0.30","0.2615","0.0000","0.2175"
"WEP","28 Aug 2015","41","81.27","80.74","0.33","-0.58","0.30","0.2615","0.0000","0.2175"
"WEP","28 Aug 2015","42","73.02","72.53","0.16","-0.45","0.30","0.2615","0.0000","0.2175"
"WEP","28 Aug 2015","43","75.06","74.77","0.26","-0.75","0.30","0.2615","0.0000","0.2175"
"WEP","28 Aug 2015","44","74.17","73.86","0.33","-0.80","0.30","0.2615","0.0000","0.2175"
"WEP","28 Aug 2015","45","65.97","65.55","0.16","-0.52","0.30","0.2615","0.0000","0.2175"
"WEP","28 Aug 2015","46","66.00","65.52","0.13","-0.43","0.30","0.2615","0.0000","0.2175"
"WEP","28 Aug 2015","47","65.99","65.46","0.12","-0.37","0.30","0.2615","0.0000","0.2175"
"WEP","28 Aug 2015","48","63.89","63.47","0.12","-0.47","0.30","0.2615","0.0000","0.2175"
"WEP","29 Aug 2015","1","68.82","67.78","0.07","0.18","0.30","0.2615","0.0000","0.2308"
"WEP","29 Aug 2015","2","67.13","66.42","0.34","-0.43","0.30","0.2615","0.0000","0.2308"
"WEP","29 Aug 2015","3","66.03","65.45","0.09","-0.30","0.30","0.2615","0.0000","0.2308"
"WEP","29 Aug 2015","4","65.53","65.02","0.09","-0.38","0.30","0.2615","0.0000","0.2308"
"WEP","29 Aug 2015","5","65.68","64.95","0.35","-0.41","0.30","0.2615","0.0000","0.2308"
"WEP","29 Aug 2015","6","63.60","62.79","0.34","-0.32","0.30","0.2615","0.0000","0.2308"
"WEP","29 Aug 2015","7","63.98","62.69","0.84","-0.34","0.30","0.2615","0.0000","0.2308"
"WEP","29 Aug 2015","8","63.62","62.41","0.70","-0.28","0.30","0.2615","0.0000","0.2308"
"WEP","29 Aug 2015","9","62.87","62.41","0.06","-0.39","0.30","0.2615","0.0000","0.2308"
"WEP","29 Aug 2015","10","62.87","62.41","0.06","-0.40","0.30","0.2615","0.0000","0.2308"
"WEP","29 Aug 2015","11","62.83","62.41","0.07","-0.44","0.30","0.2615","0.0000","0.2308"
"WEP","29 Aug 2015","12","63.25","62.67","0.07","-0.28","0.30","0.2615","0.0000","0.2308"
"WEP","29 Aug 2015","13","63.28","62.76","0.07","-0.34","0.30","0.2615","0.0000","0.2308"
"WEP","29 Aug 2015","14","67.50","67.15","0.29","-0.73","0.30","0.2615","0.0000","0.2308"
"WEP","29 Aug 2015","15","64.96","64.96","0.06","-0.85","0.30","0.2615","0.0000","0.2308"
"WEP","29 Aug 2015","16","69.22","69.06","0.04","-0.67","0.30","0.2615","0.0000","0.2308"
"WEP","29 Aug 2015","17","69.28","68.88","0.02","-0.41","0.30","0.2615","0.0000","0.2308"
"WEP","29 Aug 2015","18","86.77","86.35","0.44","-0.81","0.30","0.2615","0.0000","0.2308"
"WEP","29 Aug 2015","19","86.78","86.35","0.44","-0.80","0.30","0.2615","0.0000","0.2308"
"WEP","29 Aug 2015","20","91.46","90.77","0.52","-0.62","0.30","0.2615","0.0000","0.2308"
"WEP","29 Aug 2015","21","82.01","81.35","0.25","-0.39","0.30","0.2615","0.0000","0.2308"
"WEP","29 Aug 2015","22","73.32","72.89","0.10","-0.46","0.30","0.2615","0.0000","0.2308"
"WEP","29 Aug 2015","23","72.92","72.89","0.09","-0.85","0.30","0.2615","0.0000","0.2308"
"WEP","29 Aug 2015","24","67.21","67.09","0.04","-0.72","0.30","0.2615","0.0000","0.2308"
"WEP","29 Aug 2015","25","67.18","67.09","0.04","-0.74","0.30","0.2615","0.0000","0.2308"
"WEP","29 Aug 2015","26","66.28","66.06","0.04","-0.62","0.30","0.2615","0.0000","0.2308"
"WEP","29 Aug 2015","27","66.29","65.95","0.04","-0.49","0.30","0.2615","0.0000","0.2308"
"WEP","29 Aug 2015","28","66.06","65.95","0.04","-0.72","0.30","0.2615","0.0000","0.2308"
"WEP","29 Aug 2015","29","65.82","65.77","0.04","-0.78","0.30","0.2615","0.0000","0.2308"
"WEP","29 Aug 2015","30","65.61","65.54","0.05","-0.77","0.30","0.2615","0.0000","0.2308"
"WEP","29 Aug 2015","31","70.43","70.59","0.05","-1.00","0.30","0.2615","0.0000","0.2308"
"WEP","29 Aug 2015","32","75.45","75.62","0.15","-1.12","0.30","0.2615","0.0000","0.2308"
"WEP","29 Aug 2015","33","67.27","67.08","0.07","-0.67","0.30","0.2615","0.0000","0.2308"
"WEP","29 Aug 2015","34","67.07","67.09","0.07","-0.89","0.30","0.2615","0.0000","0.2308"
"WEP","29 Aug 2015","35","66.20","66.06","0.06","-0.71","0.30","0.2615","0.0000","0.2308"
"WEP","29 Aug 2015","36","66.17","66.03","0.04","-0.70","0.30","0.2615","0.0000","0.2308"
"WEP","29 Aug 2015","37","67.33","67.09","0.06","-0.62","0.30","0.2615","0.0000","0.2308"
"WEP","29 Aug 2015","38","69.29","68.94","0.06","-0.51","0.30","0.2615","0.0000","0.2308"
"WEP","29 Aug 2015","39","70.82","70.61","0.05","-0.63","0.30","0.2615","0.0000","0.2308"
"WEP","29 Aug 2015","40","69.15","69.13","0.04","-0.81","0.30","0.2615","0.0000","0.2308"
"WEP","29 Aug 2015","41","70.71","70.61","0.05","-0.75","0.30","0.2615","0.0000","0.2308"
"WEP","29 Aug 2015","42","74.06","73.95","0.10","-0.78","0.30","0.2615","0.0000","0.2308"
"WEP","29 Aug 2015","43","80.68","80.71","0.04","-0.87","0.30","0.2615","0.0000","0.2308"
"WEP","29 Aug 2015","44","74.34","74.31","0.07","-0.83","0.30","0.2615","0.0000","0.2308"
"WEP","29 Aug 2015","45","75.65","75.65","0.07","-0.86","0.30","0.2615","0.0000","0.2308"
"WEP","29 Aug 2015","46","86.50","86.32","0.07","-0.69","0.30","0.2615","0.0000","0.2308"
"WEP","29 Aug 2015","47","85.46","85.38","0.07","-0.79","0.30","0.2615","0.0000","0.2308"
"WEP","29 Aug 2015","48","90.87","90.75","0.07","-0.74","0.30","0.2615","0.0000","0.2308"
"WEP","30 Aug 2015","1","91.17","90.75","0.02","-0.40","0.30","0.2615","0.0000","0.2418"
"WEP","30 Aug 2015","2","84.74","84.34","0.02","-0.42","0.30","0.2615","0.0000","0.2418"
"WEP","30 Aug 2015","3","71.07","70.54","0.02","-0.29","0.30","0.2615","0.0000","0.2418"
"WEP","30 Aug 2015","4","67.25","66.75","0.06","-0.36","0.30","0.2615","0.0000","0.2418"
"WEP","30 Aug 2015","5","66.01","65.50","0.05","-0.34","0.30","0.2615","0.0000","0.2418"
"WEP","30 Aug 2015","6","64.91","63.89","0.54","-0.32","0.30","0.2615","0.0000","0.2418"
"WEP","30 Aug 2015","7","63.24","62.77","0.01","-0.35","0.30","0.2615","0.0000","0.2418"
"WEP","30 Aug 2015","8","61.01","60.46","0.01","-0.26","0.30","0.2615","0.0000","0.2418"
"WEP","30 Aug 2015","9","60.93","60.46","0.07","-0.41","0.30","0.2615","0.0000","0.2418"
"WEP","30 Aug 2015","10","58.96","58.32","0.07","-0.23","0.30","0.2615","0.0000","0.2418"
"WEP","30 Aug 2015","11","61.03","60.46","0.07","-0.30","0.30","0.2615","0.0000","0.2418"
"WEP","30 Aug 2015","12","60.98","60.46","0.07","-0.35","0.30","0.2615","0.0000","0.2418"
"WEP","30 Aug 2015","13","60.92","60.45","0.07","-0.40","0.30","0.2615","0.0000","0.2418"
"WEP","30 Aug 2015","14","60.66","60.44","0.07","-0.65","0.30","0.2615","0.0000","0.2418"
"WEP","30 Aug 2015","15","58.98","58.30","0.72","-0.84","0.30","0.2615","0.0000","0.2418"
"WEP","30 Aug 2015","16","62.96","62.86","0.07","-0.77","0.30","0.2615","0.0000","0.2418"
"WEP","30 Aug 2015","17","66.34","64.96","1.02","-0.44","0.30","0.2615","0.0000","0.2418"
"WEP","30 Aug 2015","18","66.55","65.48","1.48","-1.21","0.30","0.2615","0.0000","0.2418"
"WEP","30 Aug 2015","19","67.56","66.03","1.49","-0.76","0.30","0.2615","0.0000","0.2418"
"WEP","30 Aug 2015","20","67.89","67.73","0.02","-0.67","0.30","0.2615","0.0000","0.2418"
"WEP","30 Aug 2015","21","67.15","67.05","0.01","-0.71","0.30","0.2615","0.0000","0.2418"
"WEP","30 Aug 2015","22","68.13","68.08","0.01","-0.76","0.30","0.2615","0.0000","0.2418"
"WEP","30 Aug 2015","23","67.82","67.72","0.01","-0.71","0.30","0.2615","0.0000","0.2418"
"WEP","30 Aug 2015","24","67.77","67.64","0.00","-0.67","0.30","0.2615","0.0000","0.2418"
"WEP","30 Aug 2015","25","66.95","67.06","0.01","-0.92","0.30","0.2615","0.0000","0.2418"
"WEP","30 Aug 2015","26","67.48","67.65","0.00","-0.98","0.30","0.2615","0.0000","0.2418"
"WEP","30 Aug 2015","27","68.13","67.70","0.00","-0.37","0.30","0.2615","0.0000","0.2418"
"WEP","30 Aug 2015","28","67.59","67.07","0.01","-0.29","0.30","0.2615","0.0000","0.2418"
"WEP","30 Aug 2015","29","66.46","66.04","0.01","-0.40","0.30","0.2615","0.0000","0.2418"
"WEP","30 Aug 2015","30","66.47","66.04","0.02","-0.40","0.30","0.2615","0.0000","0.2418"
"WEP","30 Aug 2015","31","66.82","66.04","0.01","-0.04","0.30","0.2615","0.0000","0.2418"
"WEP","30 Aug 2015","32","66.71","66.02","0.02","-0.13","0.30","0.2615","0.0000","0.2418"
"WEP","30 Aug 2015","33","66.76","66.03","0.02","-0.10","0.30","0.2615","0.0000","0.2418"
"WEP","30 Aug 2015","34","66.67","66.03","0.01","-0.18","0.30","0.2615","0.0000","0.2418"
"WEP","30 Aug 2015","35","66.31","66.02","0.00","-0.52","0.30","0.2615","0.0000","0.2418"
"WEP","30 Aug 2015","36","68.41","68.08","0.00","-0.47","0.30","0.2615","0.0000","0.2418"
"WEP","30 Aug 2015","37","75.48","74.70","0.00","-0.02","0.30","0.2615","0.0000","0.2418"
"WEP","30 Aug 2015","38","70.72","70.54","0.02","-0.64","0.30","0.2615","0.0000","0.2418"
"WEP","30 Aug 2015","39","94.16","94.19","0.10","-0.93","0.30","0.2615","0.0000","0.2418"
"WEP","30 Aug 2015","40","101.30","101.46","0.10","-1.06","0.30","0.2615","0.0000","0.2418"
"WEP","30 Aug 2015","41","109.38","109.65","0.07","-1.15","0.30","0.2615","0.0000","0.2418"
"WEP","30 Aug 2015","42","129.87","130.78","0.10","-1.81","0.30","0.2615","0.0000","0.2418"
"WEP","30 Aug 2015","43","130.25","130.77","0.10","-1.43","0.30","0.2615","0.0000","0.2418"
"WEP","30 Aug 2015","44","97.46","97.69","0.07","-1.10","0.30","0.2615","0.0000","0.2418"
"WEP","30 Aug 2015","45","94.40","94.22","0.07","-0.70","0.30","0.2615","0.0000","0.2418"
"WEP","30 Aug 2015","46","94.37","94.15","0.07","-0.66","0.30","0.2615","0.0000","0.2418"
"WEP","30 Aug 2015","47","94.24","93.80","0.05","-0.42","0.30","0.2615","0.0000","0.2418"
"WEP","30 Aug 2015","48","69.65","69.07","0.02","-0.24","0.30","0.2615","0.0000","0.2418"
"WEP","31 Aug 2015","1","66.18","64.80","0.48","0.12","0.30","0.2615","0.0000","0.2178"
"WEP","31 Aug 2015","2","61.77","60.46","0.51","0.02","0.30","0.2615","0.0000","0.2178"
"WEP","31 Aug 2015","3","56.22","55.10","0.49","-0.15","0.30","0.2615","0.0000","0.2178"
"WEP","31 Aug 2015","4","55.01","53.78","0.71","-0.26","0.30","0.2615","0.0000","0.2178"
"WEP","31 Aug 2015","5","55.08","53.74","0.79","-0.23","0.30","0.2615","0.0000","0.2178"
"WEP","31 Aug 2015","6","54.36","53.34","0.42","-0.18","0.30","0.2615","0.0000","0.2178"
"WEP","31 Aug 2015","7","54.19","53.22","0.39","-0.20","0.30","0.2615","0.0000","0.2178"
"WEP","31 Aug 2015","8","54.07","53.22","0.39","-0.32","0.30","0.2615","0.0000","0.2178"
"WEP","31 Aug 2015","9","53.91","53.22","0.07","-0.16","0.30","0.2615","0.0000","0.2178"
"WEP","31 Aug 2015","10","53.95","53.23","0.07","-0.13","0.30","0.2615","0.0000","0.2178"
"WEP","31 Aug 2015","11","54.03","53.35","0.07","-0.17","0.30","0.2615","0.0000","0.2178"
"WEP","31 Aug 2015","12","54.87","54.26","0.07","-0.24","0.30","0.2615","0.0000","0.2178"
"WEP","31 Aug 2015","13","55.85","55.25","0.36","-0.53","0.30","0.2615","0.0000","0.2178"
"WEP","31 Aug 2015","14","55.51","55.26","0.06","-0.59","0.30","0.2615","0.0000","0.2178"
"WEP","31 Aug 2015","15","54.59","54.25","0.00","-0.44","0.30","0.2615","0.0000","0.2178"
"WEP","31 Aug 2015","16","55.58","55.31","0.00","-0.51","0.30","0.2615","0.0000","0.2178"
"WEP","31 Aug 2015","17","62.64","62.49","0.01","-0.64","0.30","0.2615","0.0000","0.2178"
"WEP","31 Aug 2015","18","63.28","63.23","0.11","-0.84","0.30","0.2615","0.0000","0.2178"
"WEP","31 Aug 2015","19","69.47","69.19","0.23","-0.73","0.30","0.2615","0.0000","0.2178"
"WEP","31 Aug 2015","20","99.23","99.19","0.42","-1.16","0.30","0.2615","0.0000","0.2178"
"WEP","31 Aug 2015","21","121.52","121.80","0.23","-1.29","0.30","0.2615","0.0000","0.2178"
"WEP","31 Aug 2015","22","141.19","141.93","0.34","-1.86","0.30","0.2615","0.0000","0.2178"
"WEP","31 Aug 2015","23","140.70","141.91","0.34","-2.33","0.30","0.2615","0.0000","0.2178"
"WEP","31 Aug 2015","24","109.62","111.66","0.22","-3.04","0.30","0.2615","0.0000","0.2178"
"WEP","31 Aug 2015","25","93.41","94.60","0.39","-2.35","0.30","0.2615","0.0000","0.2178"
"WEP","31 Aug 2015","26","100.81","101.04","0.08","-1.09","0.30","0.2615","0.0000","0.2178"
"WEP","31 Aug 2015","27","132.07","132.50","0.22","-1.43","0.30","0.2615","0.0000","0.2178"
"WEP","31 Aug 2015","28","149.50","149.93","0.41","-1.62","0.30","0.2615","0.0000","0.2178"
"WEP","31 Aug 2015","29","137.21","138.18","0.40","-2.15","0.30","0.2615","0.0000","0.2178"
"WEP","31 Aug 2015","30","81.45","81.33","0.41","-1.07","0.30","0.2615","0.0000","0.2178"
"WEP","31 Aug 2015","31","81.49","81.30","0.36","-0.95","0.30","0.2615","0.0000","0.2178"
"WEP","31 Aug 2015","32","80.86","80.80","0.41","-1.13","0.30","0.2615","0.0000","0.2178"
"WEP","31 Aug 2015","33","80.68","80.79","0.37","-1.26","0.30","0.2615","0.0000","0.2178"
"WEP","31 Aug 2015","34","77.38","77.43","0.35","-1.18","0.30","0.2615","0.0000","0.2178"
"WEP","31 Aug 2015","35","70.49","70.70","0.06","-1.05","0.30","0.2615","0.0000","0.2178"
"WEP","31 Aug 2015","36","66.11","66.18","0.04","-0.89","0.30","0.2615","0.0000","0.2178"
"WEP","31 Aug 2015","37","68.82","69.18","0.04","-1.18","0.30","0.2615","0.0000","0.2178"
"WEP","31 Aug 2015","38","70.25","69.86","0.06","-0.45","0.30","0.2615","0.0000","0.2178"
"WEP","31 Aug 2015","39","70.56","70.64","0.07","-0.93","0.30","0.2615","0.0000","0.2178"
"WEP","31 Aug 2015","40","71.34","71.05","0.06","-0.55","0.30","0.2615","0.0000","0.2178"
"WEP","31 Aug 2015","41","71.49","71.06","0.24","-0.58","0.30","0.2615","0.0000","0.2178"
"WEP","31 Aug 2015","42","90.70","90.88","0.06","-1.02","0.30","0.2615","0.0000","0.2178"
"WEP","31 Aug 2015","43","80.87","80.77","0.24","-0.92","0.30","0.2615","0.0000","0.2178"
"WEP","31 Aug 2015","44","85.74","85.92","0.09","-1.05","0.30","0.2615","0.0000","0.2178"
"WEP","31 Aug 2015","45","70.92","70.63","0.02","-0.51","0.30","0.2615","0.0000","0.2178"
"WEP","31 Aug 2015","46","71.09","70.56","0.10","-0.35","0.30","0.2615","0.0000","0.2178"
"WEP","31 Aug 2015","47","68.00","67.69","0.02","-0.49","0.30","0.2615","0.0000","0.2178"
"WEP","31 Aug 2015","48","59.24","58.70","0.05","-0.28","0.30","0.2615","0.0000","0.2178"
